z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.364,1293.091231964912,4.97178531151159,0.2698348939495106,1.341148386076139,0.07977941384863041,0.5022554449781977,2.9917587081971614e-07,3.7669544780160343e-06,1.889989629531204e-13,1.4993082235234768e-13,6.548521855413268e-14,2.5974355933846213e-14,4.702880642377427e-08,3.509623950940328e-08,0.18795503462025523,0.13241708925986798,5.100596388077864e-16,1.9613378251893686e-16,1.2470442006432581e-13,4.653165290886802e-14,1.5418333741983473e-17,1.629230813943561e-17,3.592621781119329e-15,3.50233925514173e-15,1.1628919869988777e-10,1.0522015113502867e-10,2.9977315193742765e-12,2.7123908931974165e-12,1.9268241868908422e-05,1.6265334425941944e-05,0.13512712048879053,0.1069008796723029,0.5103374409937033,0.2312430362263454,0.07383039306382595,0.021292076627000257,1.2707772189800497e-07,5.5580990832212554e-08,6.390348756779183e-06,2.7011669088279826e-06,5.341431824019614e-10,2.1844608922564835e-10,5.622482392947187e-12,2.2994008553218e-12,7.514834275884955e-07,2.9766250464186596e-07,7.808362307741493e-12,3.959345921841568e-12,0.00038889654310416934,0.00018956178970198836,5.952829049257658e-08,2.7934744751120954e-08,0.0016042996622225062,0.0007257967842764508,3.558740509170344e-07,1.5541579838249051e-07,0.00023445800231108394,9.89591536781994e-05,2.472130054799982e-10,7.647240044816286e-11,4.851026359687598e-06,1.4646243832732816e-06,1.8159732409286577e-08,5.482795785523625e-09,2.1514202702332596e-18,1.9494157374462943e-18,8.086039641737141e-17,6.834942571022127e-17,1.36443542277381e-13,1.0807705284563868e-13,8.610614368062983e-09,6.416797451281676e-09,3.5035851708480478e-12,1.5321796222496205e-12,3.235705562976143e-14,1.3686274017853563e-14,5.368423633185049e-22,1.4810376015151717e-22,4.526067978343631e-15,1.3051620606296754e-15,3.6675382946601933e-17,1.5008635655640527e-17,2.3919317332632033e-16,1.1668074985197572e-16,6.30128489009091e-09,2.95918204339605e-09,1.1967893794466294e-14,5.418224525631509e-15,2.879724835042908e-17,8.907217595236052e-18,1.8852317099270856e-18,5.561195943828374e-19,6.887714274204001e-32,2.0317889033085247e-32,1.7624975720170121e-10,5.1991457054833105e-11,2.606514861954775e-16,7.873349043430011e-17,0.01070970958738372,0.004852068352703049,9.999999999999714e-31,3.1769293479821824e-31,1.2884870634969477e-09,3.795229015350371e-10,8.228019548744296e-07,2.3681576510150251e-07,3.532186835007063e-10,1.041466477748142e-10,2.2479493054484148e-07,6.47642535228372e-08
0.365,1292.9404128260226,4.972050338631011,0.2698205108359474,1.344854553546143,0.07978956660331428,0.502297766162504,2.9870379404213946e-07,3.7608488146719448e-06,1.8836489479558486e-13,1.4942139868800043e-13,6.520972256821951e-14,2.5863969941888055e-14,4.691854209847271e-08,3.5012447088617635e-08,0.18792201306934944,0.13238813313763864,5.078932171530605e-16,1.952923295816321e-16,1.2431437952588646e-13,4.638412065713051e-14,1.5321013810884326e-17,1.6188775688149905e-17,3.57337745554285e-15,3.483428771085554e-15,1.1584900934799206e-10,1.0481735487112138e-10,2.9856553503408676e-12,2.70134805762122e-12,1.923202034433323e-05,1.6234059961351115e-05,0.13510405491129196,0.10687803702302308,0.5103874918610475,0.23125577245886503,0.07383141177520998,0.021291455000815918,1.2695444138307925e-07,5.552468340332772e-08,6.390979945258089e-06,2.70131756725664e-06,5.329852995127246e-10,2.1796318396257483e-10,5.607316980318487e-12,2.2931001354727783e-12,7.503939124032032e-07,2.9721816906621515e-07,7.76027329127807e-12,3.9347924985937795e-12,0.00038749201154883656,0.00018886905153292545,5.928767795721436e-08,2.7820636762550352e-08,0.001600853158757694,0.0007242064243036582,3.54958925551761e-07,1.550094841885553e-07,0.00023422065613155888,9.885472529013577e-05,2.4644975266267576e-10,7.623301967894326e-11,4.844393333561816e-06,1.4625588547040906e-06,1.8073713507441128e-08,5.456590311228419e-09,2.1401498657453978e-18,1.9391201801041632e-18,8.062341644267028e-17,6.814618210357532e-17,1.3622282658280464e-13,1.0789758474893381e-13,8.612491355822715e-09,6.417920284222217e-09,3.4973234216387345e-12,1.529375494180292e-12,3.224595661191108e-14,1.363869535650527e-14,5.341104147115302e-22,1.4734373679148775e-22,4.51438286353952e-15,1.301736508697324e-15,3.65478211574156e-17,1.4955790637726028e-17,2.385408852319975e-16,1.1635755466540384e-16,6.298660571504787e-09,2.9578224523842257e-09,1.1953479026161615e-14,5.411465864680203e-15,2.8669416559739757e-17,8.867296962804844e-18,1.875776283609161e-18,5.533065736828073e-19,6.88701008990019e-32,2.0314938348775843e-32,1.762160073154775e-10,5.1979266444391676e-11,2.6009769088411334e-16,7.856283091529794e-17,0.010709709587217396,0.004851859749643082,9.999999999999703e-31,3.176792763561736e-31,1.2841425676770239e-09,3.7822697188216055e-10,8.213202964786038e-07,2.363791567636493e-07,3.525668972581163e-10,1.0394999910987845e-10,2.2472142523627764e-07,6.474029289819289e-08
0.366,1292.7899857754114,4.9723149968671185,0.26980614927186536,1.348560918292457,0.07979968193339125,0.5023399296162697,2.98233561968825e-07,3.7547675103186285e-06,1.8773432496779046e-13,1.4891481793202836e-13,6.493608380546281e-14,2.5754334213438324e-14,4.6808812700644755e-08,3.492906670570437e-08,0.18788911293722238,0.1323592865122334,5.057414769728701e-16,1.9445662553898347e-16,1.239265643437035e-13,4.623743887986248e-14,1.5224546074232714e-17,1.6086155171356485e-17,3.554283317945222e-15,3.464666876236029e-15,1.1541156974783597e-10,1.044170979815076e-10,2.97365750498361e-12,2.6903774702981287e-12,1.919595803616497e-05,1.6202925205820694e-05,0.13508107105948797,0.10685527832207865,0.5104373378314994,0.2312684522814321,0.07383244312742072,0.021290840527374077,1.2683154757739444e-07,5.546855893826738e-08,6.3916097090007855e-06,2.701468048824582e-06,5.318336677771568e-10,2.1748291178937995e-10,5.5922391644194e-12,2.286836149324315e-12,7.493096572759904e-07,2.9677600317163767e-07,7.712601349839421e-12,3.910453286787724e-12,0.00038609620356743694,0.00018818065526553476,5.904865412982926e-08,2.7707288546542147e-08,0.0015974233321214412,0.0007226238623758014,3.54048548989825e-07,1.5460530371118177e-07,0.00023398423991444423,9.875071438299437e-05,2.4569074308619344e-10,7.599498430418844e-11,4.8377861770707355e-06,1.4605015505769638e-06,1.7988327893151893e-08,5.4305791572092155e-09,2.128966793834943e-18,1.928904946729088e-18,8.038769285417525e-17,6.794402889787841e-17,1.3600297237433593e-13,1.0771883188406504e-13,8.614362101750668e-09,6.419039410871503e-09,3.4910876993811672e-12,1.526583235944345e-12,3.2135506938804504e-14,1.3591397624976213e-14,5.313990610342293e-22,1.4658948378993018e-22,4.50275674856374e-15,1.2983284739868017e-15,3.642100856904625e-17,1.4903259149768632e-17,2.3789197176509185e-16,1.160360521270654e-16,6.296044151255379e-09,2.9564671667750972e-09,1.1939116495830309e-14,5.4047323093438335e-15,2.85424690090621e-17,8.827654673895468e-18,1.8663921653647246e-18,5.505149173370318e-19,6.899313461513901e-32,2.0350358571106454e-32,1.7618230440250773e-10,5.196709916827186e-11,2.595463707591521e-16,7.83929463888417e-17,0.010709709587052104,0.004851651951622299,9.999999999999705e-31,3.1766567062466256e-31,1.2798242946813998e-09,3.769389380567198e-10,8.198455650526853e-07,2.3594461776727257e-07,3.519179174977973e-10,1.0375421160663702e-10,2.2464812297346482e-07,6.471640332612154e-08
0.367,1292.6399484755943,4.97257928812052,0.2697918091475084,1.3522674800415324,0.07980976006998929,0.5023819363292223,2.977651618088053e-07,3.7487103940597506e-06,1.871072251401883e-13,1.4841105685253057e-13,6.466428449834394e-14,2.5645441526433713e-14,4.669961405116626e-08,3.484609511369275e-08,0.18785633344333003,0.1323305486724408,5.036042772149277e-16,1.9362661481863045e-16,1.2354095530673793e-13,4.609160018258809e-14,1.5128920762282285e-17,1.598443608363926e-17,3.535337784298245e-15,3.4460519948776292e-15,1.1497685498372607e-10,1.0401935729918919e-10,2.96173725613725e-12,2.679478456042883e-12,1.9160053771932402e-05,1.6171929120344042e-05,0.13505816846855032,0.10683260307233196,0.5104869802211417,0.2312810760708062,0.07383348704007944,0.02129023316083771,1.2670903805574684e-07,5.541261626980926e-08,6.3922380517793335e-06,2.7016183525011934e-06,5.306882342873587e-10,2.1700525028075779e-10,5.57724817575546e-12,2.2806085721553056e-12,7.482306221154414e-07,2.9633599028757407e-07,7.665341704203092e-12,3.88632582007787e-12,0.00038470903897971914,0.00018749656074047111,5.8811203894033646e-08,2.7594692829794213e-08,0.0015940100492138818,0.0007210490357870091,3.531428821108293e-07,1.5420323924192665e-07,0.00023374874700489025,9.864711794467645e-05,2.4493594096602695e-10,7.575828289080414e-11,4.8312047105504934e-06,1.4584524131279284e-06,1.7903569060671293e-08,5.4047603164311545e-09,2.117870134799827e-18,1.9187691868561967e-18,8.015321538972201e-17,6.774295711317164e-17,1.3578397369870666e-13,1.0754078924885609e-13,8.616226643242374e-09,6.420154853648935e-09,3.4848778179027055e-12,1.5238027617170612e-12,3.2025700930842465e-14,1.3544378348484715e-14,5.287080896850851e-22,1.4584094124666357e-22,4.4911891638759226e-15,1.294937815902868e-15,3.6294938610599846e-17,1.4851038422307536e-17,2.3724640592308393e-16,1.1571622857608324e-16,6.293435586728631e-09,2.9551161623701627e-09,1.1924805863775132e-14,5.398023693912011e-15,2.841639710187342e-17,8.788288005971378e-18,1.8570786160614103e-18,5.4774440268361745e-19,7.293731642696703e-32,2.151282475287193e-32,1.7614864826372483e-10,5.195495510651554e-11,2.589975074606745e-16,7.822383104873915e-17,0.010709709586887769,0.004851444953550213,9.999999999999679e-31,3.1765211727038256e-31,1.2755320079930275e-09,3.7565872838210157e-10,8.183777063151757e-07,2.355121317767475e-07,3.512717237265853e-10,1.0355927891322714e-10,2.2457502255811444e-07,6.46925843755288e-08
0.368,1292.4902985909998,4.9728432143226105,0.2697774903515049,1.3559742385212596,0.0798198012426819,0.5024237872839936,2.9729858092225543e-07,3.7426772970024423e-06,1.8648356712946114e-13,1.4791009234326065e-13,6.439430707536374e-14,2.5537284739102943e-14,4.65909420174828e-08,3.476352910186531e-08,0.18782367381843212,0.13230191891619147,5.014814785362123e-16,1.9280224252494956e-16,1.2315753345897749e-13,4.594659726893443e-14,1.5034128256815413e-17,1.5883608082852973e-17,3.5165392939513935e-15,3.427582574589708e-15,1.1454484042738431e-10,1.0362410992583888e-10,2.9498938855133697e-12,2.668650347946342e-12,1.9124306391607877e-05,1.614107067695605e-05,0.13503534666972358,0.10681001077447201,0.5105364203375187,0.23129364420117213,0.07383454342570699,0.021289632853474322,1.265869104351356e-07,5.535685425013792e-08,6.392864977497035e-06,2.701768477327816e-06,5.295489468511569e-10,2.165301773137179e-10,5.562343254805755e-12,2.2744170834530696e-12,7.47156767318481e-07,2.9589811394544476e-07,7.618489674224492e-12,3.8624076830975616e-12,0.00038333044013581194,0.00018681672904654782,5.857531252112781e-08,2.748284252350344e-08,0.0015906131836239143,0.000719481884886052,3.5224188725292187e-07,1.5380327371687898e-07,0.00023351417132476488,9.854393320841794e-05,2.4418531095066845e-10,7.552290414430075e-11,4.8246487562995115e-06,1.4564113852206257e-06,1.781943066104254e-08,5.379131829857242e-09,2.106858982474622e-18,1.908712062559509e-18,7.99199739013521e-17,6.754295786983607e-17,1.3556582466881154e-13,1.0736345189646955e-13,8.61808501732205e-09,6.42126663472598e-09,3.4786935931167693e-12,1.5210339866327562e-12,3.1916533067628506e-14,1.3497635120544465e-14,5.260372922956142e-22,1.4509805044882428e-22,4.479679642728241e-15,1.2915643947181294e-15,3.616960490330866e-17,1.4799125765570923e-17,2.366041609986564e-16,1.153980705015396e-16,6.290834835708735e-09,2.953769415190323e-09,1.1910546795773735e-14,5.391339855266211e-15,2.8291192370880363e-17,8.74919427740744e-18,1.8478349116599167e-18,5.449948115853453e-19,7.294587511770064e-32,2.1514434658011317e-32,1.761150386898999e-10,5.194283413658799e-11,2.584510828157257e-16,7.805547914817699e-17,0.010709709586724396,0.004851238750369543,9.99999999999965e-31,3.176386159622051e-31,1.2712654782378404e-09,3.743862733126574e-10,8.169166692688197e-07,2.3508168340955854e-07,3.506282957532354e-10,1.0336519477014561e-10,2.2450212284060693e-07,6.466883562998682e-08
0.369,1292.3410338028389,4.973106777397871,0.2697631927729135,1.359681193460964,0.07982980567921616,0.5024654834553798,2.9683380679498286e-07,3.7366680519422344e-06,1.8586332302699416e-13,1.474119015256951e-13,6.412613417672291e-14,2.542985679619446e-14,4.648279251078508e-08,3.468136549369754e-08,0.1877911333001907,0.13227339654770748,4.993729433146924e-16,1.919834544436153e-16,1.2277628006471007e-13,4.5802422927719064e-14,1.494015907758061e-17,1.5783660975761585e-17,3.4978863072688898e-15,3.4092570839404902e-15,1.1411550173950611e-10,1.0323133323327681e-10,2.9381266834591947e-12,2.657892487158522e-12,1.9088714746869987e-05,1.6110348858135474e-05,0.13501260519672806,0.10678750093228247,0.5105856594759557,0.2313061570429202,0.07383561219799074,0.02128903955808073,1.2646516235651036e-07,5.530127174296005e-08,6.393490490077913e-06,2.7019184223762334e-06,5.284157538780446e-10,2.160576710212245e-10,5.547523650954574e-12,2.268261366478927e-12,7.460880536977828e-07,2.9546235785036687e-07,7.572040651460069e-12,3.838696497569913e-12,0.00038196033059125943,0.0001861411218750055,5.834096549295488e-08,2.7371730640245714e-08,0.0015872326110821706,0.0007179223510201812,3.513455273200144e-07,1.5340539032694784e-07,0.00023328050693289393,9.844115746734221e-05,2.434388180866448e-10,7.528883689805091e-11,4.818118138331667e-06,1.45437841027423e-06,1.7735906440579943e-08,5.35369176787244e-09,2.095932442866046e-18,1.89873274721434e-18,7.968795835260167e-17,6.734402238637819e-17,1.3534851945513245e-13,1.0718681492878932e-13,8.619937260688372e-09,6.422374776072793e-09,3.4725348427860326e-12,1.5182768266836192e-12,3.18079978871729e-14,1.3451165560342429e-14,5.233864631113216e-22,1.4436075342414968e-22,4.468227724115151e-15,1.2882080724252495e-15,3.604500113762084e-17,1.4747518519190438e-17,2.3596521057030033e-16,1.1508156453803569e-16,6.288241856313358e-09,2.9524269014509908e-09,1.1896338960985696e-14,5.3846806319415165e-15,2.8166846457333654e-17,8.710370841092924e-18,1.838660337280268e-18,5.422659286790947e-19,7.28092232609216e-32,2.1473221707924919e-32,1.760814754758575e-10,5.193073613767011e-11,2.5790707884214395e-16,7.788788500099217e-17,0.010709709586562042,0.004851033337065513,9.99999999999965e-31,3.176251663717827e-31,1.2670244793793297e-09,3.731215043130915e-10,8.154624038596284e-07,2.3465325756286148e-07,3.499876136009432e-10,1.0317195298461524e-10,2.2442942268572434e-07,6.464515667798311e-08
0.37,1292.1921518378995,4.973369979198446,0.2697489163047715,1.3633883445913515,0.07983977360412961,0.5025070258042822,2.963708270040244e-07,3.7306824929484666e-06,1.8524646543953574e-13,1.4691646194053623e-13,6.385974869133365e-14,2.5323150743744742e-14,4.6375161484747895e-08,3.4599601146078945e-08,0.1877587111310611,0.13224498087670655,4.972785356905663e-16,1.9117019705813716e-16,1.2239717656485462e-13,4.565907001685552e-14,1.4847003862922567e-17,1.5684584697597087e-17,3.479377302250082e-15,3.391074009201922e-15,1.1368881488395177e-10,1.028410048767132e-10,2.926434948864976e-12,2.647204222814798e-12,1.905327770080502e-05,1.6079762656630926e-05,0.13498994359789374,0.10676507306279585,0.5106346989174622,0.23131861496291328,0.07383669327601024,0.021288453229312925,1.2634379145730162e-07,5.524586761177475e-08,6.394114593293274e-06,2.702068186689562e-06,5.272886042243116e-10,2.1558770972987278e-10,5.532788621178489e-12,2.262141107741344e-12,7.450244424060866e-07,2.9502870585263075e-07,7.525990051143475e-12,3.815189897968136e-12,0.0003805986327032871,0.0001854697003488615,5.8108148209208304e-08,2.726135015675813e-08,0.0015838682018455032,0.0007163703730940084,3.504537642976368e-07,1.530095718705636e-07,0.00023304774728306107,9.833878776185048e-05,2.4269642778421906e-10,7.505607010300865e-11,4.811612682234967e-06,1.4523534322280453e-06,1.7652990131121527e-08,5.328438197172861e-09,2.085089632385182e-18,1.8888304239009193e-18,7.94571588163268e-17,6.714614197789112e-17,1.3513205227592116e-13,1.0701087348917569e-13,8.621783409730967e-09,6.423479299504393e-09,3.4664013862427047e-12,1.5155311986048276e-12,3.170008993456469e-14,1.3404967291090365e-14,5.207553982839952e-22,1.4362899274620429e-22,4.456832953151945e-15,1.2848687128519356e-15,3.592112100036879e-17,1.4696214022465483e-17,2.353295285026992e-16,1.1476669746639972e-16,6.285656606971348e-09,2.9510885975669342e-09,1.1882182028726525e-14,5.378045862693591e-15,2.804335107995671e-17,8.671815074852981e-18,1.829554184282687e-18,5.395575405165383e-19,7.27927018914268e-32,2.1467443564941852e-32,1.760479584246303e-10,5.191866099215491e-11,2.5736547773688e-16,7.772104297851605e-17,0.010709709586400638,0.004850828708691202,9.999999999999633e-31,3.1761176817521276e-31,1.2628087824417338e-09,3.7186435201160227e-10,8.140148570524483e-07,2.3422683828536547e-07,3.493496573820391e-10,1.0297954739414812e-10,2.2435692092114285e-07,6.462154709842059e-08
0.371,1292.0436504235145,4.973632821606172,0.26973466083855874,1.3670956916445303,0.07984970524087262,0.502548415286937,2.959096292691368e-07,3.724720455980598e-06,1.8463296710576072e-13,1.4642375124223642e-13,6.359513369299868e-14,2.521715970351719e-14,4.626804493645859e-08,3.451823294970015e-08,0.18772640656191067,0.13221667121985733,4.951981214379507e-16,1.903624174986254e-16,1.2202020463931543e-13,4.551653148619466e-14,1.4754653394597035e-17,1.558636933808641e-17,3.4610107790432483e-15,3.373031858712188e-15,1.1326475609593779e-10,1.0245310276498684e-10,2.9148179890171005e-12,2.636584911877205e-12,1.9017994128124904e-05,1.6049311075505546e-05,0.13496736141724058,0.1067427266804461,0.510683539932724,0.23133101832439404,0.07383778657667832,0.021287873821331,1.2622279541434568e-07,5.519064073818083e-08,6.394737291031676e-06,2.7022177693741126e-06,5.261674474191407e-10,2.1512027205042493e-10,5.51813743183707e-12,2.256055997707549e-12,7.439658950462649e-07,2.9459714198875353e-07,7.480333383827567e-12,3.791885567790592e-12,0.00037924527131222275,0.00018480242681528063,5.787684644002124e-08,2.715169422602e-08,0.001580519832588209,0.0007148258929419401,3.495665615676143e-07,1.5261580176298561e-07,0.00023281588638392848,9.823682136828042e-05,2.4195810586006574e-10,7.482459284021977e-11,4.805132215375052e-06,1.4503363955905765e-06,1.7570675616621352e-08,5.303369230998944e-09,2.0743296801762437e-18,1.8790042874936244e-18,7.922756547400812e-17,6.694930805485794e-17,1.3491641741152385e-13,1.0683562277289401e-13,8.623623500508474e-09,6.424580226611621e-09,3.460293044786785e-12,1.5127970200356223e-12,3.159280385161282e-14,1.335903797780924e-14,5.181438970692437e-22,1.4290271186317064e-22,4.445494878913396e-15,1.281546181026318e-15,3.579795829932354e-17,1.464520966518819e-17,2.346970889383232e-16,1.144534562085563e-16,6.283079046459204e-09,2.949754480144918e-09,1.186807567347541e-14,5.3714353887199616e-15,2.7920698080004745e-17,8.633524395295904e-18,1.8205157551610397e-18,5.368694370016678e-19,7.773830797097421e-32,2.2924998872172547e-32,1.7601448733440953e-10,5.190660858137018e-11,2.5682626188024904e-16,7.75549475101804e-17,0.010709709586240164,0.004850624860327664,9.999999999999612e-31,3.175984210504244e-31,1.2586181652697812e-09,3.706147490706085e-10,8.125739789636045e-07,2.3380241054006362e-07,3.487144074908268e-10,1.0278797192250377e-10,2.2428461641889033e-07,6.45980064835464e-08
0.372,1291.8955273119532,4.973895306475632,0.26972042626728676,1.3708032343539913,0.079859600810792,0.5025896528506056,2.954502014196192e-07,3.7187817784849573e-06,1.8402280110178515e-13,1.459337473624809e-13,6.333227247130794e-14,2.511187688532038e-14,4.6161438904328704e-08,3.443725782761949e-08,0.1876942188490413,0.13218846689922567,4.931315679916138e-16,1.8956006355255766e-16,1.2164534616443512e-13,4.5374800361799903e-14,1.466309857976166e-17,1.5489005122432788e-17,3.442785256796583e-15,3.355129159811902e-15,1.128433018912125e-10,1.0206760506916481e-10,2.9032751194217603e-12,2.626033918982202e-12,1.898286291462603e-05,1.6018993127740786e-05,0.13494485820487134,0.10672046130572793,0.5107321837795414,0.23134336748678488,0.07383889202038924,0.021287301289515614,1.2610217191870187e-07,5.513559001108576e-08,6.39535858714585e-06,2.7023671695458894e-06,5.250522335181912e-10,2.1465533681870913e-10,5.503569357387063e-12,2.25000573028534e-12,7.429123735940399e-07,2.941676504519998e-07,7.435066213408397e-12,3.768781218282475e-12,0.0003779001716576461,0.00018413926383056508,5.7647046065965094e-08,2.704275605533783e-08,0.0015771873796628277,0.0007132888522824784,3.486838825912707e-07,1.5222406346187536e-07,0.00023258491814292368,9.81352555224162e-05,2.4122381850062764e-10,7.459439430973602e-11,4.798676566710886e-06,1.4483272453895608e-06,1.748895683766209e-08,5.278483000322232e-09,2.0636517264297176e-18,1.869253543136006e-18,7.899916861291457e-17,6.675351212098238e-17,1.3470160919430043e-13,1.0666105801954423e-13,8.625457568778349e-09,6.4256775788101065e-09,3.45420964140086e-12,1.510074209400375e-12,3.148613431121612e-14,1.3313375299617507e-14,5.155517608551624e-22,1.4218185483021128e-22,4.434213055860306e-15,1.2782403435927526e-15,3.567550687587927e-17,1.459450285196489e-17,2.340678662928844e-16,1.1414182782570842e-16,6.280509133859491e-09,2.9484245259762343e-09,1.1854019571936788e-14,5.3648490523512044e-15,2.779887939277563e-17,8.595496249023927e-18,1.811544359792301e-18,5.342014102857133e-19,7.754815209255706e-32,2.2867964556851711e-32,1.7598106200713842e-10,5.1894578788326964e-11,2.5628941382943965e-16,7.738959308184503e-17,0.010709709586080647,0.004850421787103982,9.999999999999582e-31,3.1758512467848973e-31,1.254452406950289e-09,3.6937262854508114e-10,8.111397193878999e-07,2.3337995920570587e-07,3.4808184448769975e-10,1.0259722054591657e-10,2.2421250804860986e-07,6.457453442575423e-08
0.373,1291.7477802713493,4.974157435656288,0.26970621248429777,1.374510972454604,0.07986946053335382,0.5026307394343131,2.949925314070297e-07,3.7128662995487756e-06,1.8341594076241462e-13,1.4544642844740229e-13,6.307114851547347e-14,2.5007295580524353e-14,4.605533946892851e-08,3.435667273582046e-08,0.18766214725644847,0.1321603672436845,4.91078744405613e-16,1.8876308364831745e-16,1.212725832287235e-13,4.523386975171218e-14,1.4572330455481937e-17,1.5392482415998096e-17,3.4246992745495604e-15,3.3373644596997854e-15,1.124244290595181e-10,1.016844902163626e-10,2.8918056637769753e-12,2.6155506164081045e-12,1.8947882957412544e-05,1.5988807836397145e-05,0.13492243351315578,0.10669827646203317,0.5107806317050687,0.23135566280639597,0.07384000952650396,0.021286735589137636,1.2598191868581769e-07,5.508071433106893e-08,6.395978485515221e-06,2.7025163863534053e-06,5.23942913157306e-10,2.1419288311716313e-10,5.489083680816172e-12,2.243990002995599e-12,7.41863840430386e-07,2.93740215604721e-07,7.390184171387412e-12,3.745874595647465e-12,0.0003765632601366891,0.00018348017452921681,5.741873317555698e-08,2.6934528952014917e-08,0.0015738707216952496,0.0007117591938906582,3.478056914153086e-07,1.5183434068786246e-07,0.0002323548366211206,9.80340875268914e-05,2.404935322740899e-10,7.436546383415342e-11,4.792245566887996e-06,1.446325927197814e-06,1.7407827825415688e-08,5.253777664078267e-09,2.053054922888974e-18,1.8595774066925783e-18,7.87719586260447e-17,6.655874577299831e-17,1.3448762201261193e-13,1.0648717451604446e-13,8.6272856499774e-09,6.426771377317343e-09,3.4481510008565037e-12,1.507362685952555e-12,3.138007606859878e-14,1.3267976971365198e-14,5.129787939347671e-22,1.4146636652199553e-22,4.422987042578745e-15,1.2749510684458323e-15,3.555376066802202e-17,1.4544091027943064e-17,2.33441835255773e-16,1.1383179951831846e-16,6.277946828590316e-09,2.9470987120464276e-09,1.184001340419477e-14,5.3582866975651985e-15,2.7677887057214567e-17,8.557728115576827e-18,1.8026393182282142e-18,5.315532555885059e-19,8.116239609171633e-32,2.3932760945389433e-32,1.7594768224288855e-10,5.1882571495990753e-11,2.5575491631692974e-16,7.722497423518099e-17,0.010709709585922104,0.0048502194841907485,9.999999999999572e-31,3.175718787431998e-31,1.2503112899367806e-09,3.68137924507299e-10,8.097120291412529e-07,2.3295946946272809e-07,3.4745194914470587e-10,1.024072873063511e-10,2.24140594696576e-07,6.455113052297212e-08
