z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.922,1397.9790569664378,4.932837743495219,0.17776718357810067,5.157339104636191,0.5043836478477036,0.07566250159316881,1.119932254815635e-05,8.400041949795232e-07,3.719288171115054e-12,4.427737210786059e-12,6.501012044035438e-13,1.5478646241339391e-12,2.0715888411382202e-07,2.6215638800718124e-07,0.19507126990829682,0.26149100107975914,5.061095458317638e-15,1.2429870215596093e-14,5.699622052650532e-13,1.4425568439613393e-12,2.931821745042279e-16,2.84017014968138e-16,9.92287869727908e-14,1.0356944508431466e-13,1.4273252654031124e-07,1.596818501295952e-07,0.00031683650992995506,0.00037822477591913057,0.2631451675855182,0.5484508044872469,0.03086898933649472,0.10108648166853408,1.3089217426361166e-07,2.826248392029766e-07,2.867301469366561e-06,6.406192837588369e-06,1.3757272406859394e-10,3.176868676675612e-10,1.293492892310349e-12,2.9869707683002674e-12,3.111390284980017e-08,7.418280954244372e-08,2.306643502490483e-12,4.642080763861736e-12,1.7882885211807697e-08,3.7330306141932066e-08,5.211280335999576e-12,1.126935616116917e-11,1.2347517954126175e-09,2.762754305853909e-09,1.0642668718894534e-08,3.3289818593032275e-08,3.676344986306675e-15,4.107435621196184e-15,6.76200264608287e-16,1.3091168588299813e-15,3.905916457000355e-09,7.854777590977724e-09,5.084402187418225e-19,1.5523953640476448e-18,0.006199476471781676,0.012922879967097893,8.609527290984592e-27,2.559323949381974e-26,1.2020992396554459e-14,3.944378084119155e-14,1.1030797945765332e-12,3.533123445632241e-12
0.923,1397.9616293326571,4.932888199213752,0.1777653652982985,5.162964497402222,0.5043843329663307,0.0756626195173803,1.119743922720804e-05,8.398631048218802e-07,3.717864454250077e-12,4.426043190917066e-12,6.498510162618605e-13,1.547269246111615e-12,2.0711337261448228e-07,2.620988463825829e-07,0.1950706468736735,0.26149021826571195,5.059121032649897e-15,1.2425023584290438e-14,5.698044389911841e-13,1.4421578311242402e-12,2.9297828096224114e-16,2.8381955216460477e-16,9.916305377020755e-14,1.0350085717610664e-13,1.4266309438482452e-07,1.5960420494243832e-07,0.000316735930155885,0.0003781047841421023,0.26314473212720446,0.548450006713411,0.030869466556671946,0.10108806465893637,1.3087733567402783e-07,2.8259285602453884e-07,2.8673086560603936e-06,6.406210176965168e-06,1.3756159386980137e-10,3.176612290985997e-10,1.2933131946388652e-12,2.986556403288435e-12,3.111478789324475e-08,7.418493454649024e-08,2.3043672902042742e-12,4.6375008539545345e-12,1.786860698927064e-08,3.730050799399884e-08,5.206878716994327e-12,1.1259839946321568e-11,1.2338993468067992e-09,2.7608475068523643e-09,1.0638060349288961e-08,3.3275410470026666e-08,3.675333402460995e-15,4.106306240555129e-15,6.760442248522262e-16,1.3088150295036542e-15,3.90591567689962e-09,7.854777594936571e-09,5.081360798599319e-19,1.55146706249265e-18,0.006199475230480057,0.012922879967097909,8.609525567126099e-27,2.5593239493819762e-26,1.2008274071112651e-14,3.940205683147285e-14,1.1025476007650579e-12,3.531419555785826e-12
0.924,1397.9442060616598,4.932938650378213,0.17776354721980298,5.168589947702015,0.5043850166362219,0.0756627371127725,1.1195556618020856e-05,8.397220667554219e-07,3.716441619540496e-12,4.424350214035876e-12,6.496009894146378e-13,1.5466742496064938e-12,2.0706788230543908e-07,2.620413311646467e-07,0.19507002484413027,0.2614894364131639,5.057147876335233e-15,1.2420180050221327e-14,5.696467567433128e-13,1.4417590286692225e-12,2.9277504420813023e-16,2.836227251201845e-16,9.909757778149921e-14,1.0343253755348301e-13,1.4259401905801459e-07,1.5952695869084603e-07,0.0003166360876823159,0.0003779856719153968,0.2631442962994998,0.5484492073608429,0.030869943842239903,0.10108964771508107,1.3086250150096442e-07,2.825608819529802e-07,2.8673158332122544e-06,6.406227485585953e-06,1.375504755296247e-10,3.1763561743537907e-10,1.2931338736979286e-12,2.9861429036658004e-12,3.111568020745415e-08,7.41870767772293e-08,2.3021037726629714e-12,4.632946483351556e-12,1.7854420445275344e-08,3.7270901157109565e-08,5.202504243046555e-12,1.1250382412092491e-11,1.2330529956828326e-09,2.7589543461270895e-09,1.0633477953855124e-08,3.326108353836336e-08,3.674322346012239e-15,4.1051774426500345e-15,6.758882572918356e-16,1.3085133378975922e-15,3.905914902555716e-09,7.854777598892883e-09,5.078330055993844e-19,1.5505420088370818e-18,0.006199473998317688,0.012922879967097914,8.609523855959744e-27,2.5593239493819774e-26,1.1995649646385015e-14,3.9360640858077266e-14,1.1020181575734964e-12,3.5297244701901037e-12
0.925,1397.926787125462,4.932989097031958,0.17776172934104048,5.174215455530427,0.504385698859089,0.07566285438019518,1.1193674717461673e-05,8.395810805523924e-07,3.715019664186152e-12,4.422658276851768e-12,6.493511232620896e-13,1.5460796332055004e-12,2.0702241310627161e-07,2.619838422539274e-07,0.19506940382031868,0.26148865552504463,5.055175984534607e-15,1.2415339601624948e-14,5.694891582331048e-13,1.4413604358797207e-12,2.9257246050466143e-16,2.8342653021794465e-16,9.9032357536813e-14,1.0336448468356626e-13,1.4252529857458182e-07,1.5945010915559607e-07,0.0003165369785838269,0.0003778674345570421,0.2631438601103727,0.5484484064504574,0.030870421186848726,0.10109123081696073,1.3084767172534616e-07,2.82528916949477e-07,2.867323000907705e-06,6.40624476369207e-06,1.3753936898177761e-10,3.17610032527451e-10,1.2929549273663819e-12,2.9857302645599004e-12,3.111657975387572e-08,7.418923614332535e-08,2.299852868757164e-12,4.628417488893091e-12,1.7840325011563757e-08,3.7241484445569034e-08,5.198156744293854e-12,1.1240983191320531e-11,1.2322127050167039e-09,2.75707474087503e-09,1.0628921390049754e-08,3.3246837352545447e-08,3.673311825396566e-15,4.104049236943843e-15,6.757323616464825e-16,1.3082117834801761e-15,3.90591413393796e-09,7.854777602846602e-09,5.075309898938331e-19,1.549620184577042e-18,0.00619947277524592,0.012922879967097924,8.609522157417972e-27,2.5593239493819797e-26,1.198311848532163e-14,3.931953083136423e-14,1.1014914497387218e-12,3.5280381399982516e-12
0.926,1397.9093725075754,4.933039539184469,0.17775991166165828,5.179841020882323,0.5043863796515758,0.0756629713227374,1.1191793523820448e-05,8.394401460917593e-07,3.713598586027121e-12,4.420967376836103e-12,6.491014174896519e-13,1.5454853961746232e-12,2.0697696495248324e-07,2.6192637957112664e-07,0.19506878378794867,0.2614878755842518,5.053205355092667e-15,1.2410502233328211e-14,5.693316431992059e-13,1.4409620521074255e-12,2.923705262124227e-16,2.8323096393569884e-16,9.896739159258587e-14,1.0329669706091181e-13,1.42456930967856e-07,1.593736541382986e-07,0.00031643859894236976,0.00037775006739384825,0.2631434235528387,0.5484476039719981,0.030870898599098133,0.10109281399352216,1.3083284633239988e-07,2.8249696098449076e-07,2.8673301591472405e-06,6.406262011334738e-06,1.3752827416463946e-10,3.1758447423513647e-10,1.2927763535908175e-12,2.985318481254665e-12,3.1117486492574874e-08,7.419141255014699e-08,2.2976144972565954e-12,4.623913707175681e-12,1.782632011648013e-08,3.72122566665854e-08,5.193836050514769e-12,1.1231641916066611e-11,1.231378437693183e-09,2.7552086080887635e-09,1.0624390515520832e-08,3.3232671467672395e-08,3.672301824542674e-15,4.102921605518175e-15,6.755765377292595e-16,1.307910365901213e-15,3.905913371015773e-09,7.854777606797789e-09,5.072300268112733e-19,1.5487015716187228e-18,0.006199471561216158,0.01292287996709792,8.609520471433292e-27,2.559323949381979e-26,1.1970679950868455e-14,3.927872466167357e-14,1.1009674620743668e-12,3.5263605166091015e-12
0.927,1397.8919621803138,4.93308997687862,0.17775809418010033,5.18546664375262,0.504387059015372,0.07566308794123972,1.1189913033998091e-05,8.392992631482432e-07,3.712178382293765e-12,4.41927751073402e-12,6.488518715040164e-13,1.5448915371160426e-12,2.0693153776453888e-07,2.6186894301789524e-07,0.19506816474766855,0.2614870965936898,5.051235983222554e-15,1.2405667933694106e-14,5.691742113564944e-13,1.4405638766437592e-12,2.921692376380347e-16,2.8303602269894676e-16,9.890267849578758e-14,1.0322917317018104e-13,1.4238891427417305e-07,1.592975914439084e-07,0.000316340944873518,0.00037763356579272023,0.26314298663478725,0.5484467999461718,0.030871376072699554,0.1010943972249507,1.3081802530325567e-07,2.8246501401961663e-07,2.8673373080154514e-06,6.4062792287526265e-06,1.3751719101265234e-10,3.1755894240964177e-10,1.2925981502738787e-12,2.984907548932308e-12,3.1118400385417755e-08,7.419360590735104e-08,2.295388578210208e-12,4.6194349773694325e-12,1.78124051997166e-08,3.718321665104942e-08,5.189541994219331e-12,1.1222358224296623e-11,1.2305501571910244e-09,2.7533558660894777e-09,1.061988518925831e-08,3.3218585443037504e-08,3.671292352192218e-15,4.101794558176886e-15,6.754207852625966e-16,1.307609084634887e-15,3.905912613758813e-09,7.85477761074645e-09,5.069301103552307e-19,1.5477861516712992e-18,0.006199470356180261,0.012922879967097942,8.609518797938846e-27,2.5593239493819837e-26,1.1958333416094085e-14,3.923822029255175e-14,1.1004461794833563e-12,3.524691551707075e-12
0.928,1397.874556117505,4.93314041015311,0.17775627689496118,5.191092324136278,0.5043877369538851,0.07566320423679603,1.1188033245081183e-05,8.391584315104363e-07,3.710759050308301e-12,4.417588675399686e-12,6.486024847488152e-13,1.5442980547197796e-12,2.068861314652686e-07,2.618115324988595e-07,0.19506754669839077,0.2614863185539209,5.0492678644801845e-15,1.2400836691926552e-14,5.690168624248195e-13,1.440165908792627e-12,2.9196859112482685e-16,2.8284170296871844e-16,9.883821680642148e-14,1.0316191150962751e-13,1.4232124654548441e-07,1.5922191889483323e-07,0.0003162440125203625,0.0003775179251533756,0.26314254936232073,0.5484459943899286,0.030871853603141205,0.10109598049724422,1.3080320861966977e-07,2.824330760177843e-07,2.867344447586588e-06,6.40629641616093e-06,1.3750611946125989e-10,3.17533436904466e-10,1.29242031534044e-12,2.984497462826179e-12,3.1119321394374254e-08,7.419581612483714e-08,2.2931750321587466e-12,4.614981139633444e-12,1.7798579704036492e-08,3.7154363236257245e-08,5.185274408962624e-12,1.121313175623465e-11,1.229727827228369e-09,2.751516433733586e-09,1.0615405271241128e-08,3.320457884102419e-08,3.670283412414954e-15,4.100668099503823e-15,6.752651039816188e-16,1.3073079391798731e-15,3.905911862136948e-09,7.854777614692553e-09,5.066312345859424e-19,1.546873906616938e-18,0.006199469160090412,0.012922879967097959,8.60951713686823e-27,2.5593239493819865e-26,1.1946078258883798e-14,3.919801568334212e-14,1.0999275869811136e-12,3.523031197336551e-12
0.929,1397.8571542947634,4.9331908390415995,0.1777544598050171,5.196718062028294,0.5043884134726175,0.07566332021081096,1.1186154154375157e-05,8.390176509833027e-07,3.7093405874993105e-12,4.415900867813629e-12,6.48353256711367e-13,1.5437049477797786e-12,2.0684074598022252e-07,2.6175414792207406e-07,0.19506692963691802,0.2614855414626673,5.047300994827976e-15,1.2396008498227065e-14,5.688595961294917e-13,1.4397681478716748e-12,2.9176858305256656e-16,2.8264800124131576e-16,9.877400509702394e-14,1.0309491059057579e-13,1.4225392584813384e-07,1.5914663432956772e-07,0.00031614779805008594,0.00037740314090425946,0.2631421117393882,0.5484451873157051,0.030872331188054776,0.10109756380341532,1.3078839626411371e-07,2.824011469434539e-07,2.8673515779223323e-06,6.406313573746471e-06,1.3749505944694808e-10,3.1750795757549995e-10,1.2922428467376635e-12,2.984088218220938e-12,3.112024948144703e-08,7.41980431125795e-08,2.2909737802321618e-12,4.610552035311893e-12,1.7784843075987057e-08,3.712569526739887e-08,5.181033129500949e-12,1.1203962154700832e-11,1.2289114117767733e-09,2.749690230444162e-09,1.0610950622316869e-08,3.319065122672996e-08,3.6692750062456544e-15,4.099542230691736e-15,6.751094936363199e-16,1.3070069290635616e-15,3.9059111161202465e-09,7.854777618636111e-09,5.063333936191473e-19,1.5459648185071275e-18,0.006199467972899089,0.012922879967097956,8.609515488155449e-27,2.559323949381986e-26,1.1933913862171273e-14,3.9158108809945876e-14,1.099411669684189e-12,3.5213794058654926e-12
0.93,1397.8397567010566,4.933241263538311,0.1777526429104654,5.202343857423661,0.5043890885945097,0.07566343586730528,1.1184275760838536e-05,8.388769214957944e-07,3.707922992035338e-12,4.414214085837243e-12,6.481041872100928e-13,1.5431122158783088e-12,2.0679538125333464e-07,2.6169678921885666e-07,0.1950663135426152,0.2614847652942766,5.045335373344286e-15,1.2391183350449685e-14,5.687024122266428e-13,1.4393705932765476e-12,2.915692099064026e-16,2.824549141151149e-16,9.871004196731923e-14,1.0302816895272259e-13,1.4218695026537717e-07,1.590717356055199e-07,0.00031605229762859835,0.0003772892084722847,0.2631416737525035,0.5484443786996016,0.030872808842507326,0.10109914719357244,1.307735882240557e-07,2.823692267718742e-07,2.8673586989855624e-06,6.406330701475341e-06,1.3748401091151718e-10,3.174825042909059e-10,1.2920657424868804e-12,2.983679810572503e-12,3.1121184606933534e-08,7.420028677648684e-08,2.288784743262686e-12,4.606147505149347e-12,1.777119475704924e-08,3.7097211579085134e-08,5.176817989822842e-12,1.119484906085401e-11,1.2281008746174308e-09,2.747877175218116e-09,1.0606521103207826e-08,3.31768021648591e-08,3.668267107985179e-15,4.098416923064554e-15,6.74953954085316e-16,1.3067060540236267e-15,3.905910375678788e-09,7.854777622577184e-09,5.060365817130079e-19,1.5450588698281474e-18,0.006199466794558768,0.01292287996709796,8.609513851734503e-27,2.559323949381987e-26,1.1921839607343012e-14,3.911849764318233e-14,1.0988984127615074e-12,3.5197361298294652e-12
0.931,1397.8223633043644,4.933291683699869,0.17775082620925503,5.2079697103174345,0.5043897623146943,0.07566355120612166,1.1182398060830177e-05,8.38736242781796e-07,3.70650626093732e-12,4.412528325965258e-12,6.478552755424322e-13,1.5425198573570424e-12,2.0675003720013615e-07,2.6163945628455663e-07,0.19506569842262922,0.261483990060315,5.043370994195068e-15,1.2386361234382454e-14,5.685453104266167e-13,1.4389732442868603e-12,2.913704680511348e-16,2.82262438071866e-16,9.864632599170352e-14,1.0296168510931406e-13,1.4212031787597642e-07,1.5899722057504911e-07,0.0003159575074651049,0.0003771761233360001,0.26314123541587936,0.5484435685753996,0.030873286553849126,0.10110073062705106,1.3075878447921712e-07,2.823373154615408e-07,2.867365810895746e-06,6.406347799662923e-06,1.3747297378908178e-10,3.1745707690106914e-10,1.2918890005163769e-12,2.9832722351216414e-12,3.1122126734286535e-08,7.420254702998415e-08,2.286607843931588e-12,4.601767393610659e-12,1.775763420616355e-08,3.706891104236698e-08,5.172628827909138e-12,1.1185792124484331e-11,1.227296180405203e-09,2.746077189006719e-09,1.0602116576414355e-08,3.3163031225673225e-08,3.6672597372135204e-15,4.097292198534467e-15,6.747984850172109e-16,1.306405313468475e-15,3.9059096407829635e-09,7.854777626515754e-09,5.057407929737738e-19,1.5441560426022438e-18,0.006199465625022453,0.012922879967097957,8.609512227540128e-27,2.5593239493819865e-26,1.1909854889973224e-14,3.907918020041538e-14,1.0983878014709067e-12,3.518101322048349e-12
0.932,1397.8049740898641,4.933342099532164,0.177749009701163,5.213595620704678,0.5043904346506913,0.0756636662304605,1.1180521052835469e-05,8.385956147346819e-07,3.705090392179115e-12,4.41084358582675e-12,6.476065214315335e-13,1.5419278715712163e-12,2.0670471375987674e-07,2.6158214904453477e-07,0.1950650842617176,0.2614832157423337,5.041407855552115e-15,1.238154214565136e-14,5.683882904796437e-13,1.4385761002831535e-12,2.9117235398924813e-16,2.82070569726685e-16,9.858285578073367e-14,1.0289545761133278e-13,1.4205402678287152e-07,1.589230871175555e-07,0.00031586342377339766,0.0003770638809794134,0.2631407967213329,0.5484427569301994,0.030873764331823997,0.1011023141365181,1.307439850157612e-07,2.8230541298485577e-07,2.8673729136453813e-06,6.406364868340875e-06,1.3746194802064575e-10,3.1743167527228043e-10,1.2917126188519341e-12,2.9828654873342157e-12,3.1123075824814506e-08,7.420482378138328e-08,2.2844430043660265e-12,4.597411544045052e-12,1.7744160874565275e-08,3.704079251220719e-08,5.1684654804760345e-12,1.1176790992646058e-11,1.2264972935200416e-09,2.7442901921458857e-09,1.0597736904467479e-08,3.3149337979528236e-08,3.666252875273945e-15,4.096168036293135e-15,6.746430862604714e-16,1.3061047070772668e-15,3.905908911403195e-09,7.854777630451824e-09,5.054460216953025e-19,1.5432563194243987e-18,0.006199464464243211,0.012922879967097956,8.609510615507141e-27,2.559323949381986e-26,1.1897959102806508e-14,3.9040154489718836e-14,1.0978798211565124e-12,3.516474935618218e-12
0.933,1397.7875890243054,4.933392511095941,0.17774719338399006,5.219221588580523,0.5043911055955517,0.07566378093984485,1.1178644733057827e-05,8.384550370765869e-07,3.703675382729073e-12,4.409159861853291e-12,6.473579241433643e-13,1.5413362567873756e-12,2.0665941084692779e-07,2.615248673926432e-07,0.1950644710690808,0.26148244235462614,5.039445951275187e-15,1.2376726069290894e-14,5.682313520960268e-13,1.4381791605447708e-12,2.909748641229836e-16,2.8187930559753845e-16,9.851962992494518e-14,1.0282948498884958e-13,1.4198807508824283e-07,1.58849333111568e-07,0.0003157700428120061,0.00037695247693989004,0.263140357685039,0.5484419438018194,0.03087424216179941,0.1011038976748062,1.307291898130628e-07,2.8227351929953674e-07,2.8673800073646213e-06,6.406381907847833e-06,1.3745093354056154e-10,3.1740629925544124e-10,1.2915365954407633e-12,2.9824595624943607e-12,3.112403184266705e-08,7.420711694576313e-08,2.2822901484468614e-12,4.5930798033301794e-12,1.773077422977987e-08,3.701285487756759e-08,5.1643277880237895e-12,1.1167845320574469e-11,1.225704179170696e-09,2.7425161068254955e-09,1.059338195169412e-08,3.3135722002393156e-08,3.6652465438843495e-15,4.095044460640883e-15,6.74487757494412e-16,1.305804234240276e-15,3.905908187510247e-09,7.854777634385365e-09,5.051522620470875e-19,1.5423596825096735e-18,0.006199463312174654,0.012922879967097957,8.609509015571125e-27,2.559323949381986e-26,1.1886151652042068e-14,3.90014185633057e-14,1.097374457265129e-12,3.514856923963551e-12
0.934,1397.7702080927043,4.933442918398064,0.1777453772574783,5.224847613940111,0.5043917751661072,0.07566389533736445,1.1176769099958822e-05,8.383145096990064e-07,3.7022612305669965e-12,4.40747715168048e-12,6.471094833957787e-13,1.5407450123479561e-12,2.0661412840084417e-07,2.6146761125459914e-07,0.195063858830134,0.2614816698795994,5.0374852794762324e-15,1.2371913000778493e-14,5.680744950284108e-13,1.4377824244581944e-12,2.9077799499996497e-16,2.8168864234321527e-16,9.845664705298396e-14,1.0276376581170687e-13,1.419224609196879e-07,1.5877595646404273e-07,0.0003156773608440005,0.00037684190676019904,0.2631399182993798,0.5484411291784835,0.030874720052933975,0.10110548127265598,1.3071439885733163e-07,2.822416343780562e-07,2.8673870920486354e-06,6.406398918220795e-06,1.3743993029048222e-10,3.173809487183079e-10,1.2913609283331647e-12,2.98205445612422e-12,3.11249947497104e-08,7.420942643275781e-08,2.2801491995398316e-12,4.588772017306533e-12,1.771747373175761e-08,3.698509701159331e-08,5.160215589843257e-12,1.1158954760888412e-11,1.2249168022933243e-09,2.7407548546252614e-09,1.0589051582437734e-08,3.3122182870287074e-08,3.6642407251860564e-15,4.093921451660523e-15,6.743324985468586e-16,1.3055038946352722e-15,3.905907469074955e-09,7.854777638316434e-09,5.04859508396744e-19,1.5414661146779673e-18,0.006199462168770439,0.012922879967097935,8.609507427667725e-27,2.5593239493819825e-26,1.187443194106313e-14,3.8962970464143694e-14,1.0968716953333268e-12,3.513247240796161e-12
0.935,1397.7528312725767,4.933493321467776,0.17774356132056357,5.230473696778613,0.5043924433691811,0.07566400942460404,1.117489415107148e-05,8.381740324237462e-07,3.7008479332662315e-12,4.4057954524597535e-12,6.468611987206533e-13,1.5401541371524929e-12,2.0656886635112604e-07,2.614103805433811e-07,0.19506324754028753,0.26148089831304655,5.03552583651184e-15,1.2367102931279729e-14,5.679177190135974e-13,1.4373858913697256e-12,2.9058174313491437e-16,2.8149857659060445e-16,9.839390578827709e-14,1.0269829864428977e-13,1.4185718240794538e-07,1.5870295508543538e-07,0.0003155853741566221,0.0003767321660119321,0.2631394785666871,0.5484403130691268,0.030875198004425987,0.10110706492818634,1.306996121320324e-07,2.822097581869448e-07,2.867394167748749e-06,6.4064158996219165e-06,1.374289382094617e-10,3.173556235226187e-10,1.2911856155513986e-12,2.9816501636810205e-12,3.112596450904004e-08,7.421175215492854e-08,2.2780200820114935e-12,4.584488033828076e-12,1.7704258849041716e-08,3.695751780536231e-08,5.156128727328233e-12,1.115011897075283e-11,1.2241351282712036e-09,2.7390063581249763e-09,1.0584745662013448e-08,3.3108720162265485e-08,3.663235419476603e-15,4.092799009719899e-15,6.741773091850709e-16,1.3052036878226963e-15,3.905906756068339e-09,7.854777642245074e-09,5.045677550734839e-19,1.540575598631784e-18,0.006199461033984557,0.012922879967097943,8.609505851733039e-27,2.5593239493819848e-26,1.1862799381047975e-14,3.892480826077114e-14,1.0963715209660994e-12,3.5116458400466976e-12
0.936,1397.7354585412472,4.933543720335136,0.17774174557215253,5.236099837091239,0.5043931102111137,0.07566412320307221,1.1173019883903272e-05,8.380336050706482e-07,3.69943548839678e-12,4.4041147613382965e-12,6.466130696445009e-13,1.539563630087651e-12,2.065236246272723e-07,2.6135317517195126e-07,0.19506263719541905,0.2614801276513739,5.033567618683109e-15,1.2362295851823093e-14,5.6776102378932e-13,1.4369895606279373e-12,2.903861050626974e-16,2.813091049860819e-16,9.833140476240757e-14,1.0263308205948596e-13,1.4179223769492633e-07,1.586303268986861e-07,0.00031549407905952725,0.00037662325029340685,0.26313903848972087,0.5484394954835492,0.03087567601503912,0.10110864863808783,1.3068482962061286e-07,2.821778906926816e-07,2.8674012345185806e-06,6.406432852218158e-06,1.374179572368095e-10,3.173303235306852e-10,1.2910106551283887e-12,2.981246680646444e-12,3.112694108402344e-08,7.421409402548114e-08,2.2759027207741402e-12,4.580227701846396e-12,1.7691129053990096e-08,3.693011615791069e-08,5.152067043012706e-12,1.1141337609796797e-11,1.223359122737468e-09,2.737270540463139e-09,1.0580464056568295e-08,3.309533345998305e-08,3.6622306266922055e-15,4.091677134782917e-15,6.740221891750512e-16,1.3049036133604801e-15,3.905906048461564e-09,7.85477764617124e-09,5.042769964395238e-19,1.5396881171742595e-18,0.006199459907771266,0.012922879967097945,8.60950428770354e-27,2.5593239493819848e-26,1.185125338805055e-14,3.888693003771782e-14,1.095873919856385e-12,3.5100526759271696e-12
0.937,1397.718089879394,4.933594115020435,0.17773993001150368,5.241726034873219,0.5043937757024689,0.07566423667490915,1.1171146296374942e-05,8.378932274905262e-07,3.698023893719264e-12,4.402435075690048e-12,6.463650957764246e-13,1.5389734902366813e-12,2.0647840316356713e-07,2.612959950593187e-07,0.19506202778717638,0.261479357885311,5.031610623065195e-15,1.2357491755337658e-14,5.676044091019494e-13,1.4365934316032146e-12,2.901910773605906e-16,2.811202242170883e-16,9.826914262012775e-14,1.0256811464392089e-13,1.4172762493532758e-07,1.5855806984102838e-07,0.000315403471878919,0.0003765151552226708,0.26313859806697415,0.5484386764226441,0.03087615408779253,0.10111023241298395,1.3067005130780687e-07,2.8214603186451435e-07,2.8674082923872163e-06,6.406449776121512e-06,1.374069873134062e-10,3.173050486084375e-10,1.2908360451244685e-12,2.98084400256537e-12,3.112792443778113e-08,7.421645195703073e-08,2.273797041041607e-12,4.575990870919375e-12,1.7678083820282923e-08,3.690289097103073e-08,5.148030380029138e-12,1.113261033894235e-11,1.2225887514529947e-09,2.735547325063788e-09,1.0576206632838842e-08,3.308202234693631e-08,3.661226339919733e-15,4.0905558191608176e-15,6.738671383103017e-16,1.3046036708597498e-15,3.90590534622593e-09,7.854777650094945e-09,5.039872269187727e-19,1.5388036532967875e-18,0.006199458790085003,0.012922879967097959,8.609502735515959e-27,2.559323949381987e-26,1.1839793381161329e-14,3.8849333889471196e-14,1.0953788777765293e-12,3.5084677029036877e-12
0.9380000000000001,1397.7007252577778,4.933644505573631,0.17773811463680692,5.24735229011984,0.5043944398405265,0.07566434984025638,1.1169273385179303e-05,8.377528994420224e-07,3.696613146457466e-12,4.400756392249444e-12,6.461172764796001e-13,1.5383837160971466e-12,2.0643320188104552e-07,2.612388401077035e-07,0.19506141932046717,0.2614785890233418,5.029654844411886e-15,1.2352690629050141e-14,5.674478746770482e-13,1.436197503613151e-12,2.899966565622797e-16,2.809319309288017e-16,9.820711799948261e-14,1.0250339497720624e-13,1.416633422889029e-07,1.5848618185533395e-07,0.0003153135489759014,0.0003764078764593924,0.2631381573101413,0.5484378559147758,0.03087663221249462,0.10111181622022902,1.306552771747279e-07,2.8211418166385043e-07,2.867415341458474e-06,6.406466671610433e-06,1.3739602837672084e-10,3.172797986139023e-10,1.2906617835633508e-12,2.980442124897856e-12,3.112891453508315e-08,7.421882586611927e-08,2.271702969262849e-12,4.5717773930897835e-12,1.7665122632432748e-08,3.6875841169121336e-08,5.14401858414746e-12,1.1123936824813227e-11,1.2218239807521092e-09,2.7338366366336343e-09,1.0571973258925313e-08,3.3068786410883375e-08,3.6602225736307225e-15,4.089435079056797e-15,6.73712156304325e-16,1.304303859776643e-15,3.905904649333027e-09,7.854777654016181e-09,5.036984408849341e-19,1.5379221898372903e-18,0.006199457680880673,0.012922879967097954,8.609501195107671e-27,2.5593239493819865e-26,1.1828418789081257e-14,3.88120179420453e-14,1.0948863805965184e-12,3.5068908757546794e-12
0.9390000000000001,1397.6833646628706,4.933694891998291,0.17773629944792343,5.252978602826396,0.5043951026430287,0.07566446270232509,1.1167401148950117e-05,8.37612620829356e-07,3.695203244703867e-12,4.399078708785034e-12,6.458696115052654e-13,1.5377943070905535e-12,2.0638802072237784e-07,2.611817102467032e-07,0.19506081177973483,0.26147782104651796,5.0277002811278415e-15,1.2347892469153528e-14,5.672914202765958e-13,1.435801776067495e-12,2.898028393272135e-16,2.8074422188821907e-16,9.814532957162828e-14,1.0243892167350836e-13,1.4159938793769112e-07,1.5841466090939963e-07,0.00031522430671622795,0.0003763014096687772,0.26313771621044,0.548437033945631,0.030877110399423983,0.10111340009421127,1.306405072083651e-07,2.820823400647834e-07,2.8674223817198747e-06,6.4064835387035445e-06,1.3738508037050948e-10,3.172545734196232e-10,1.2904878685578555e-12,2.9800410433097084e-12,3.1129911338743904e-08,7.422121566462595e-08,2.2696204314091263e-12,4.5675871194386086e-12,1.7652244968127034e-08,3.6848965662331054e-08,5.14003150003556e-12,1.1115316731649063e-11,1.2210647767271682e-09,2.732138399337776e-09,1.0567763802973641e-08,3.305562523972403e-08,3.659219308470056e-15,4.0883148928807144e-15,6.73557242998155e-16,1.3040041798141857e-15,3.905903957754474e-09,7.854777657934994e-09,5.034106328833646e-19,1.537043710157727e-18,0.00619945658011321,0.01292287996709797,8.609499666416085e-27,2.5593239493819894e-26,1.181712903806652e-14,3.877498031342754e-14,1.094396414266974e-12,3.5053221495167022e-12
