z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.594,1248.3438353431757,5.276739933198248,0.2664267123518523,2.215029898901595,0.07071195880486897,0.4589776605719552,1.6688425909688955e-07,2.1664269558121837e-06,1.012709851647339e-13,8.282880664578609e-14,2.925470976837418e-14,1.196360781393422e-14,2.6928231930346965e-08,2.0719025998811696e-08,0.1971626129644774,0.14321203190639814,2.14658841844956e-16,8.510304401025547e-17,6.883464757315907e-14,2.6481256852962407e-14,4.202663514033023e-18,4.578620628048047e-18,1.2386803578089079e-15,1.2450042437695556e-15,6.274679810322183e-11,5.853504816978869e-11,1.4758802733926571e-12,1.3768148416714862e-12,1.7837467224720754e-05,1.5524547968719732e-05,0.19919663275862293,0.1624746526550193,0.4386716359593895,0.20493477221316578,0.08030881496709019,0.023878713511668793,7.439278825263166e-08,3.3546913430150665e-08,5.174027376489614e-06,2.254864503591522e-06,3.71685633061078e-10,1.567210116950052e-10,3.696365237844926e-12,1.5585700606676689e-12,8.188773975305865e-07,3.3441709950380695e-07,4.471229375407493e-12,2.3375198533327513e-12,0.00045930081824419137,0.0002308228528352366,5.813098355355736e-08,2.812508445993941e-08,0.0026415424593384225,0.0012321171738959003,4.85703308576165e-07,2.1869294416231014e-07,0.0004866304936428925,0.0002117654470341743,1.546744352009606e-10,4.9330647362925104e-11,4.850483041417989e-06,1.5098801781055632e-06,1.96479671850349e-08,6.116107599889718e-09,7.774922754538557e-19,7.263403352844623e-19,4.4748026244783593e-17,3.899758878435599e-17,1.0621385681477402e-13,8.674142536418538e-14,1.1086723530311841e-08,8.518287162487969e-09,1.8465199718906867e-12,8.325606477654025e-13,8.3453814967964e-15,3.639379107159483e-15,1.1004139506328677e-22,3.129970616023868e-23,2.9012155802324066e-15,8.625578602869417e-16,8.328394968848963e-18,3.5139270280541534e-18,4.604921993693986e-17,2.3159947804799633e-17,2.321704841054152e-09,1.1241245754746007e-09,3.2704834379758133e-15,1.5265677842611729e-15,1.3260395730835628e-17,4.228754009984803e-18,5.140743440076122e-19,1.5634869436832677e-19,6.327596932156477e-14,1.9244522321795654e-14,1.960121889135266e-10,5.961443159757045e-11,1.69814732833808e-16,5.288585542020721e-17,0.01032863576567764,0.004824552604522073,9.999999999999747e-31,3.275460935693258e-31,2.5066808940071982e-09,7.612404258521875e-10,2.4440620876539033e-06,7.252577821760052e-07,2.890591693164953e-10,8.787255334451363e-11,2.614028191322522e-07,7.764687573101666e-08
0.595,1248.2500806337712,5.276920512783343,0.26641759505985246,2.2187834047455888,0.0707182202157601,0.45900572486274377,1.6671122668997077e-07,2.1641214164078704e-06,1.0100766936427535e-13,8.261117890900171e-14,2.917344503307912e-14,1.193004799629611e-14,2.6886754834063326e-08,2.0686545999881845e-08,0.1971412265326329,0.14319257389830192,2.1405599175736896e-16,8.486171443617224e-17,6.86935252235544e-14,2.6426241809420052e-14,4.185303317028597e-18,4.559582504068131e-18,1.2343484087055064e-15,1.240616184189143e-15,6.259233462935171e-11,5.838935279974651e-11,1.4720221190786335e-12,1.373178031285762e-12,1.7816155357072134e-05,1.550557466146558e-05,0.19918382346386865,0.16245975316332595,0.43870284690324984,0.20494373735984373,0.08031042103506655,0.023878536752664097,7.434595318570167e-08,3.352487485807658e-08,5.174301654692903e-06,2.2549222476483153e-06,3.7114544148012226e-10,1.5648895226874848e-10,3.689725184641812e-12,1.5557276576038349e-12,8.180933136577967e-07,3.3408773713970733e-07,4.453409248242972e-12,2.328139851869523e-12,0.00045824363897837287,0.00023028525447466724,5.798082356852169e-08,2.8051665013474035e-08,0.0026380270122473705,0.0012304437182723464,4.849227727670731e-07,2.1833551717199544e-07,0.00048635028554204013,0.0002116377106327754,1.543655900869731e-10,4.923079774832935e-11,4.846315167810502e-06,1.5085414477845155e-06,1.9588139740701637e-08,6.0973171699837085e-09,7.748230815492976e-19,7.238269163888444e-19,4.465766286614955e-17,3.89177713437192e-17,1.0609111353346335e-13,8.663881088264035e-14,1.1087352584991422e-08,8.518537067163024e-09,1.8443510667904515e-12,8.315599440522409e-13,8.326926245012296e-15,3.631231364040125e-15,1.0967344082293157e-22,3.1194192062886664e-23,2.8959228923103856e-15,8.609607045069556e-16,8.310063027933614e-18,3.506096320840209e-18,4.5961553072825334e-17,2.311522333604501e-17,2.320828508843122e-09,1.1236694824528466e-09,3.2675604939481827e-15,1.5251616466053858e-15,1.322207789814766e-17,4.216418878204315e-18,5.124533596642511e-19,1.5585142358818178e-19,6.321731004282593e-14,1.9226155082767032e-14,1.9597109373436583e-10,5.960029993879768e-11,1.6956456176507845e-16,5.280649701415367e-17,0.010328635765630095,0.004824420409489245,9.99999999999975e-31,3.2753711865229885e-31,2.501438606086471e-09,7.596276089315621e-10,2.4414911770210872e-06,7.244750315031371e-07,2.8871995929380395e-10,8.776703025675297e-11,2.6136042502154774e-07,7.763215580380311e-08
0.596,1248.1564705873793,5.277100972515144,0.2664084844424885,2.2225370389516943,0.07072446685019125,0.4590337223089199,1.6653860940475987e-07,2.1618215361071043e-06,1.0074542140850048e-13,8.239444192509446e-14,2.909252956126447e-14,1.1896633632957563e-14,2.684540361458329e-08,2.0654166004026733e-08,0.19711989020579396,0.1431731628929466,2.1345575038656124e-16,8.462143791556037e-17,6.855291053170191e-14,2.6371426828013856e-14,4.168039978419575e-18,4.540651243307988e-18,1.2300378801684314e-15,1.2362499762261519e-15,6.243847588496865e-11,5.824423340363718e-11,1.4681796488846078e-12,1.369556142043683e-12,1.779490053637238e-05,1.5486653073436727e-05,0.19917104291848253,0.16244488876481727,0.4387339739228535,0.20495267647253054,0.08031203182566174,0.023878362999205587,7.42992047370845e-08,3.3502878784794356e-08,5.174575602699038e-06,2.2549799949641976e-06,3.706070614563536e-10,1.5625767977543646e-10,3.6831091257313985e-12,1.5528956304420088e-12,8.173115353157498e-07,3.337593565650416e-07,4.435686822000215e-12,2.318811593390759e-12,0.0004571905321670497,0.00022974974740003245,5.783128009994117e-08,2.797854972366067e-08,0.0026345218858278975,0.0012287752499584215,4.841447030899772e-07,2.1797923463959286e-07,0.0004860707280770782,0.00021151027845017298,1.5405781078407393e-10,4.9131296783303535e-11,4.842157014707236e-06,1.5072059169719388e-06,1.952858865682329e-08,6.078614196994343e-09,7.721670186397239e-19,7.213259497331341e-19,4.456761014533969e-17,3.8838231587252906e-17,1.0596868201125322e-13,8.653646238246465e-14,1.1087980012115797e-08,8.518786275571077e-09,1.842187727109361e-12,8.305618597461971e-13,8.308539964722354e-15,3.623114385404487e-15,1.0930728273956738e-22,3.108919668330862e-23,2.89064783150643e-15,8.593689339515675e-16,8.291798958008202e-18,3.498294910586346e-18,4.587419048912187e-17,2.3070655882150025e-17,2.319954352575092e-09,1.1232155427352553e-09,3.2646450520433943e-15,1.5237591891626205e-15,1.3183927000255805e-17,4.204137935393012e-18,5.108400592156091e-19,1.5535652723788834e-19,6.315880439046596e-14,1.9207836851452757e-14,1.9593005222592822e-10,5.958618934877028e-11,1.6931510761740612e-16,5.272736973210531e-17,0.010328635765582744,0.004824288543287771,9.99999999999977e-31,3.275281660601188e-31,2.49621559952948e-09,7.580207860547367e-10,2.438927419013336e-06,7.236944943395843e-07,2.8838163152967053e-10,8.76617869826597e-11,2.6131808672213143e-07,7.761745843444281e-08
0.597,1248.0630046601232,5.277281312776445,0.26639938047913125,2.226290801434931,0.07073069876543951,0.4590616531739569,1.6636640547242602e-07,2.1595272904640914e-06,1.0048423514012645e-13,8.217859052073376e-14,2.901196124027063e-14,1.186336383833174e-14,2.68041776596319e-08,2.062188552015395e-08,0.19709860378343647,0.14315379869973624,2.128581018939756e-16,8.438220801328985e-17,6.841280076231669e-14,2.6316810822335267e-14,4.150872799320439e-18,4.521826070700569e-18,1.2257486306595677e-15,1.2319054746463538e-15,6.22852184599826e-11,5.809968670917324e-11,1.4643527723153656e-12,1.365949087228357e-12,1.777370250579078e-05,1.546778296907698e-05,0.199158291019418,0.16243005932737034,0.4387650173575113,0.20496158966036399,0.08031364731727747,0.023878192238382584,7.425254258372625e-08,3.348092504804891e-08,5.174849220541056e-06,2.25503774497856e-06,3.7007048354063723e-10,1.5602719007983407e-10,3.67651693041349e-12,1.5500739222569287e-12,8.165320517454422e-07,3.334319531534961e-07,4.4180614043462306e-12,2.3095347092718344e-12,0.00045614147560829404,0.00022921632011644848,5.768234960510421e-08,2.7905736829779575e-08,0.0026310270335394795,0.0012271117461859818,4.833690877525686e-07,2.1762409103425923e-07,0.0004857918189301896,0.00021138314937242726,1.5375109174632505e-10,4.903214263798119e-11,4.838008541190344e-06,1.505873572010854e-06,1.9469312202959177e-08,6.05999812981958e-09,7.695239999713163e-19,7.188373525697085e-19,4.4477866472284474e-17,3.8758968063155845e-17,1.0584656088511654e-13,8.643437868586067e-14,1.1088605818651873e-08,8.519034790956667e-09,1.8400299282825085e-12,8.295663831422785e-13,8.29022227613945e-15,3.615028000557236e-15,1.0894290895368627e-22,3.0984716576927806e-23,2.8853903093704855e-15,8.577825213430268e-16,8.273602387643119e-18,3.490522635721517e-18,4.5787130581540715e-17,2.3026244608547833e-17,2.319082363285233e-09,1.122762751504336e-09,3.2617370792184974e-15,1.5223603955326218e-15,1.3145942025837737e-17,4.191910851076539e-18,5.092343928853317e-19,1.5486398984596343e-19,6.310045166462408e-14,1.9189567402346455e-14,1.9588906422992688e-10,5.9572099759314e-11,1.6906636706660062e-16,5.2648472490422625e-17,0.010328635765535579,0.004824157004610088,9.999999999999784e-31,3.275192357040128e-31,2.4910117718866024e-09,7.564199251024102e-10,2.436370783434754e-06,7.22916161200129e-07,2.88044182136401e-10,8.755682227373741e-11,2.612758040799712e-07,7.760278355222131e-08
0.598,1247.969682333629,5.277461533893235,0.2663902831520255,2.2300446921105506,0.07073691601733532,0.45908951771453493,1.6619461314431333e-07,2.157238655314809e-06,1.002241044668511e-13,8.196361957735163e-14,2.893173798777259e-14,1.183023773949372e-14,2.6763076363248062e-08,2.0589704062275665e-08,0.19707736706438464,0.143134481128497,2.122630306183942e-16,8.414401836639075e-17,6.827319319412723e-14,2.6262392711774353e-14,4.133801087803535e-18,4.503106218931115e-18,1.2214805201288048e-15,1.2275825357471614e-15,6.213255897893496e-11,5.795570947744505e-11,1.4605413996283044e-12,1.3623567808520017e-12,1.7752561008404363e-05,1.544896411290596e-05,0.1991455676743111,0.1624152647285665,0.43879597754266697,0.2049704770318409,0.08031526749214858,0.023878024458566217,7.420596640209081e-08,3.3459013485620575e-08,5.175122508215354e-06,2.255095497127999e-06,3.6953569829437904e-10,1.5579747905306345e-10,3.669948468540068e-12,1.5472624763784309e-12,8.157548521217361e-07,3.3310552225493257e-07,4.4005322918434266e-12,2.3003088251671915e-12,0.00045509644539232393,0.00022868496027481355,5.7534028428720366e-08,2.7833224517199906e-08,0.002627542402874586,0.001225453181417297,4.825959140066111e-07,2.1727008039747848e-07,0.0004855135549156822,0.00021125632190957747,1.5344542746029365e-10,4.893333349358866e-11,4.833869706027368e-06,1.5045443991592913e-06,1.9410308583559586e-08,6.041468397241642e-09,7.668939396968773e-19,7.163610430185651e-19,4.4388430252360484e-17,3.867997933366349e-17,1.0572474880988474e-13,8.633255863045812e-14,1.1089230011558964e-08,8.519282616607344e-09,1.8378776460591307e-12,8.285735026853099e-13,8.271972796329647e-15,3.606972037491191e-15,1.0858030764048684e-22,3.0880748309908833e-23,2.8801502292690072e-15,8.562014369825862e-16,8.255472948791148e-18,3.482779336159307e-18,4.570037176453048e-17,2.2981988690428104e-17,2.318212532047363e-09,1.1223111039693165e-09,3.258836542385066e-15,1.520965249307499e-15,1.3108121972827884e-17,4.1797372978268996e-18,5.076363106921121e-19,1.5437379588264142e-19,6.304225116657922e-14,1.917134651046335e-14,1.9584812952655474e-10,5.955803108392433e-11,1.6881833677368842e-16,5.256980420146175e-17,0.010328635765488559,0.004824025792177197,9.999999999999784e-31,3.275103274971485e-31,2.485827014996233e-09,7.548249922327875e-10,2.433821233802601e-06,7.221400207411215e-07,2.877076071829009e-10,8.745213486916482e-11,2.612335768739302e-07,7.75881310669786e-08
0.599,1247.876503066855,5.277641636251999,0.2663811924403679,2.2337987108940798,0.07074311866268582,0.4591173161919378,1.660232306691081e-07,2.1549556064601695e-06,9.996502331706922e-14,8.174952399413739e-14,2.885185772160941e-14,1.179725446372905e-14,2.672209912042144e-08,2.0557621145186466e-08,0.1970561798504446,0.14311520999076444,2.1167052095478256e-16,8.390686263521095e-17,6.813408512895639e-14,2.620817142476191e-14,4.116824157043416e-18,4.4844909263710604e-18,1.2172334092837084e-15,1.2232810166116397e-15,6.198049407848515e-11,5.781229848136339e-11,1.456745441605988e-12,1.3587791374306718e-12,1.7731475790295465e-05,1.5430196272068137e-05,0.19913287278008596,0.16240050483670887,0.4388268548137751,0.20497933869469412,0.08031689232885919,0.02387785964695894,7.415947587180727e-08,3.3437143936653116e-08,5.175395465766753e-06,2.2551532508620975e-06,3.690026963934422e-10,1.5556854261493373e-10,3.663403611192785e-12,1.5444612366623213e-12,8.149799258169893e-07,3.327800592998828e-07,4.383098808685479e-12,2.2911335812368633e-12,0.00045405542010765074,0.00022815565678326396,5.7386313091814665e-08,2.776101105687546e-08,0.0026240679482682026,0.0012237995333544774,4.818251702700351e-07,2.1691719729641982e-07,0.00048523593378824767,0.0002111297949804819,1.5314081245154182e-10,4.8834867544047177e-11,4.829740468738138e-06,1.503218384908122e-06,1.9351576116193568e-08,6.023024463343744e-09,7.642767524632817e-19,7.1389693967495525e-19,4.429929989943255e-17,3.860126396861489e-17,1.056032444364073e-13,8.623100105065974e-14,1.1089852597701933e-08,8.519529755706555e-09,1.835730856127765e-12,8.27583206793072e-13,8.253791156781927e-15,3.598946330514139e-15,1.0821946721176902e-22,3.077728851627732e-23,2.8749275095872897e-15,8.546256556400112e-16,8.237410275765629e-18,3.4750648528334486e-18,4.5613912454533837e-17,2.293788730409726e-17,2.3173448500006076e-09,1.1218605953684386e-09,3.255943408887629e-15,1.5195737342806088e-15,1.3070465844816815e-17,4.167616950073908e-18,5.0604576417226745e-19,1.5388593028222546e-19,6.298420221127205e-14,1.9153173954966514e-14,1.958072480057806e-10,5.954398326929675e-11,1.68571013492348e-16,5.249136380653021e-17,0.010328635765441753,0.004823894904693183,9.999999999999784e-31,3.2750144135154275e-31,2.4806612282220343e-09,7.532359558940217e-10,2.4312787406627384e-06,7.213660637046144e-07,2.873719028267493e-10,8.734772353511282e-11,2.61191404953109e-07,7.757350090916947e-08
0.6,1247.7834663418794,5.277821620188533,0.26637210832591984,2.2375528577012838,0.070749306756963,0.45914504886119684,1.6585225631685385e-07,2.152678119997184e-06,9.970698568484402e-14,8.153629872554583e-14,2.877231838881351e-14,1.1764413150509152e-14,2.668124533265699e-08,2.0525636288929464e-08,0.19703504194311175,0.14309598509868485,2.1108055747335802e-16,8.367073455136414e-17,6.799547388546638e-14,2.6154145896598254e-14,4.099941327179805e-18,4.465979439146454e-18,1.2130071603160004e-15,1.2190007758494109e-15,6.182902043049664e-11,5.766945052771081e-11,1.4529648098255175e-12,1.3552160722476513e-12,1.771044659810843e-05,1.5411479214345654e-05,0.19912020624301105,0.16238577952864688,0.4388576495028026,0.20498817475611053,0.08031852180911236,0.023877697791822947,7.411307067330899e-08,3.34153162408912e-08,5.1756680932136815e-06,2.255211005631197e-06,3.684714685429219e-10,1.5534037669940785e-10,3.656882230179234e-12,1.5416701472918558e-12,8.14207262175166e-07,3.3245555971030694e-07,4.365760267511146e-12,2.2820086116820633e-12,0.00045301837659864053,0.0002276283976773567,5.723920002492207e-08,2.7689094676517172e-08,0.0026206036192829396,0.001222150777440058,4.810568441938515e-07,2.1656543595557288e-07,0.00048495895259462743,0.0002110035671974866,1.5283724128420428e-10,4.8736742996276496e-11,4.825620788705321e-06,1.5018955157177769e-06,1.9293113051321844e-08,6.004665771466578e-09,7.616723538000667e-19,7.114449619786698e-19,4.4210473839681525e-17,3.8522820549134784e-17,1.0548204643364738e-13,8.612970479646208e-14,1.1090473583950048e-08,8.519776211486562e-09,1.833589534497691e-12,8.265954840357337e-13,8.235676981277236e-15,3.590950710630744e-15,1.0786037605120427e-22,3.067433382289983e-23,2.869722056782835e-15,8.530551485505062e-16,8.219414005614948e-18,3.467379027886945e-18,4.552775108643116e-17,2.2893939635453817e-17,2.316479308325056e-09,1.1214112209673015e-09,3.2530576460961905e-15,1.5181858342700825e-15,1.3032972654927273e-17,4.155549485378222e-18,5.044627042898467e-19,1.5340037780889482e-19,6.292630410925241e-14,1.9135049513849696e-14,1.9576641946205952e-10,5.952995623343436e-11,1.6832439393242006e-16,5.241315023385621e-17,0.010328635765395127,0.004823764340888711,9.999999999999794e-31,3.2749257718101985e-31,2.475514306378478e-09,7.516527831644584e-10,2.4287432694282284e-06,7.205942793163732e-07,2.8703706520024386e-10,8.724358703089333e-11,2.6114928811363497e-07,7.755889299396917e-08
0.601,1247.6905716381293,5.278001486049846,0.26636303078988266,2.2413071324481755,0.07075548035564712,0.4591727159774175,1.6568168836323988e-07,2.1504061721037032e-06,9.944998560070246e-14,8.13239387569728e-14,2.86931179483023e-14,1.1731712944349844e-14,2.66405144043091e-08,2.0493749015867257e-08,0.19701395314502942,0.14307680626532804,2.1049312484586565e-16,8.343562788804921e-17,6.785735679994396e-14,2.6100315069615688e-14,4.083151923969292e-18,4.4475710096438335e-18,1.2088016364269616e-15,1.2147416731129214e-15,6.167813472686265e-11,5.752716244267664e-11,1.4491994164416477e-12,1.3516675011438288e-12,1.7689473179954843e-05,1.5392812708864895e-05,0.1991075679676514,0.1623710886799187,0.4388883619398999,0.20499698532244356,0.08032015591463738,0.02387753888143614,7.406675048814639e-08,3.339353023864647e-08,5.1759403905834685e-06,2.255268760890019e-06,3.6794200551112355e-10,1.5511297726810542e-10,3.650384198163835e-12,1.5388891528247114e-12,8.134368506142821e-07,3.321320189396783e-07,4.34851599299224e-12,2.2729335570627703e-12,0.0004519852925257233,0.00022710317140537095,5.709268571036462e-08,2.761747362927489e-08,0.002617149366843617,0.0012205068897583652,4.802909236744216e-07,2.162147907113492e-07,0.0004846826085387773,0.0002108776372417815,1.5253470855504682e-10,4.863895806804028e-11,4.821510625556392e-06,1.5005757781292516e-06,1.9234917681132528e-08,5.986391778051254e-09,7.590806598781325e-19,7.090050299846974e-19,4.4121950511239284e-17,3.844464766710987e-17,1.0536115347489403e-13,8.60286687217428e-14,1.1091092977111646e-08,8.520021987133846e-09,1.8314536572594266e-12,8.256103230235195e-13,8.217629902413125e-15,3.582985012728869e-15,1.0750302271553538e-22,3.057188090653667e-23,2.864533784301087e-15,8.514898890334308e-16,8.201483778271512e-18,3.459721704716337e-18,4.544188610346257e-17,2.2850144874798197e-17,2.315615898250693e-09,1.120962976057322e-09,3.2501792215864313e-15,1.5168015331949524e-15,1.2995641423002494e-17,4.143534583512156e-18,5.028870829422594e-19,1.5291712351373125e-19,6.286855618136258e-14,1.9116972968301906e-14,1.9572564374267057e-10,5.951594991044739e-11,1.6807847486248598e-16,5.2335162430254415e-17,0.01032863576534869,0.004823634099495932,9.999999999999806e-31,3.274837348995031e-31,2.470386146061487e-09,7.500754416709837e-10,2.4262147867802806e-06,7.198246571813675e-07,2.8670309046365145e-10,8.71397241246864e-11,2.6110722616155786e-07,7.75443072395497e-08
0.602,1247.597818424118,5.278181234216048,0.2663539598117931,2.2450615350510374,0.07076163951452248,0.45920031779711,1.655115250917267e-07,2.1481397390631993e-06,9.919401713341436e-14,8.111243910609609e-14,2.86142543673652e-14,1.1699152993358378e-14,2.6599905743063428e-08,2.046195885102546e-08,0.1969929132617302,0.14305767330576796,2.0990820783844686e-16,8.320153645710428e-17,6.771973123490309e-14,2.604667789645157e-14,4.066455279008957e-18,4.429264896746482e-18,1.2046167018360756e-15,1.2105035691042835e-15,6.152783368086988e-11,5.7385431073048973e-11,1.4454491743066253e-12,1.3481333406275666e-12,1.766855528723833e-05,1.5374196527664133e-05,0.1990949578525304,0.16235643216100534,0.4389189924550448,0.2050057704997182,0.08032179462376784,0.023877382903044225,7.402051500250206e-08,3.3371785772339144e-08,5.1762123579456965e-06,2.255326516109305e-06,3.6741429818441626e-10,1.5488634033321963e-10,3.6439093891783664e-12,1.5361181984061214e-12,8.126686807387412e-07,3.318094325184143e-07,4.331365323666755e-12,2.2639080652517236e-12,0.0004509561465826891,0.0002265799669371277,5.694676675220314e-08,2.7546146227533515e-08,0.0026137051466008634,0.0012188678486024073,4.795273974262035e-07,2.15865256269612e-07,0.00048440689946918267,0.00021075200407513658,1.5223320891065512e-10,4.8541510993361114e-11,4.817409939674233e-06,1.499259158921064e-06,1.9176988347916205e-08,5.9682019552357505e-09,7.56501587470804e-19,7.065770643257816e-19,4.40337283576084e-17,3.836674391940302e-17,1.0524056423771836e-13,8.592789168411276e-14,1.109171078394752e-08,8.520267085788472e-09,1.829323200587957e-12,8.246277124070865e-13,8.199649552596653e-15,3.5750490716471595e-15,1.0714739581140162e-22,3.0469926458764815e-23,2.8593626060280123e-15,8.4992985054471e-16,8.183619235263339e-18,3.4520927274234226e-18,4.53563159563201e-17,2.2806502216345444e-17,2.3147546110737654e-09,1.1205158559622086e-09,3.247308103356088e-15,1.5154208151741534e-15,1.2958471176445799e-17,4.131571926721426e-18,5.013188522644743e-19,1.5243615252289542e-19,6.281095774798412e-14,1.9098944099412538e-14,1.9568492068471885e-10,5.95019642313187e-11,1.6783325305515015e-16,5.225739934401788e-17,0.010328635765302416,0.004823504179242259,9.999999999999808e-31,3.2747491442059504e-31,2.4652766491792633e-09,7.485039006599779e-10,2.4236932641928384e-06,7.190571883284541e-07,2.863699748577976e-10,8.703613360940925e-11,2.6106521895465104e-07,7.752974357939364e-08
0.603,1247.5052061883966,5.278360865022833,0.26634489537343525,2.248816065426391,0.07076778428824917,0.4592278545715214,1.653417648001065e-07,2.145878797362034e-06,9.893907440516782e-14,8.090179483573359e-14,2.853572563849956e-14,1.1666732456181593e-14,2.655941876149602e-08,2.043026532340691e-08,0.19697192209804112,0.1430385860352815,2.0932579136803623e-16,8.29684541318193e-17,6.758259456374839e-14,2.5993233334294636e-14,4.049850730048232e-18,4.411060366197575e-18,1.2004522220441045e-15,1.2062863258461975e-15,6.137811403425794e-11,5.724425329311737e-11,1.441713996892636e-12,1.3446135078098196e-12,1.764769267094257e-05,1.535563044255001e-05,0.19908237580478197,0.1623418098501985,0.438949541374483,0.20501453039312925,0.0803234379186315,0.023877229845133345,7.397436390106673e-08,3.335008268392561e-08,5.176483995333421e-06,2.255384270754258e-06,3.668883374509232e-10,1.5466046190935246e-10,3.6374576776533074e-12,1.5333572293690947e-12,8.119027420817517e-07,3.3148779595057146e-07,4.314307593276652e-12,2.2549317816918356e-12,0.0004499309164564459,0.00022605877274011081,5.680143966368159e-08,2.7475110740244994e-08,0.00261027090913051,0.0012172336299101896,4.787662533444044e-07,2.155168269697897e-07,0.0004841318224840727,0.00021062666633423936,1.519327370216053e-10,4.8444400014555273e-11,4.813318691083458e-06,1.4979456447711075e-06,1.9119323358632216e-08,5.950095764298323e-09,7.53935054159669e-19,7.04160986408508e-19,4.394580583904459e-17,3.828910791798544e-17,1.0512027741302332e-13,8.582737255278929e-14,1.109232701118848e-08,8.520511510605827e-09,1.827198140892167e-12,8.236476409495335e-13,8.181735569107754e-15,3.567142724402688e-15,1.0679348407876197e-22,3.036846720986769e-23,2.8542084350482406e-15,8.48375006312471e-16,8.165820021808771e-18,3.444491941718128e-18,4.5271039111141174e-17,2.2763010862372144e-17,2.313895438125841e-09,1.1200698560293187e-09,3.244444259340659e-15,1.5140436643090562e-15,1.292146095044015e-17,4.1196611998178574e-18,4.997579648698958e-19,1.5195745011170617e-19,6.27535081380587e-14,1.9080962691022078e-14,1.956442501270903e-10,5.94879991278761e-11,1.6758872531434456e-16,5.2179859933713866e-17,0.010328635765256297,0.004823374578877707,9.999999999999806e-31,3.2746611565943287e-31,2.4601857127927736e-09,7.469381279167647e-10,2.421178667750279e-06,7.182918621934577e-07,2.8603771457990064e-10,8.693281426546768e-11,2.6102326629036346e-07,7.751520192945652e-08
