z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.869,1356.8038304680572,5.040743664708379,0.17396176656398762,7.347046593128764,0.5059533841712499,0.07614950911382568,7.436758792068972e-06,5.596420037209417e-07,1.4420311551439227e-12,1.722398176431837e-12,2.4739456146183494e-13,5.909885372462569e-13,1.1948152544105417e-07,1.5170313144828188e-07,0.19047315532714093,0.2561734504377788,1.8991377133255894e-15,4.679672154850861e-15,2.811626075648029e-13,7.139722707137318e-13,2.174413697173664e-11,2.2770525178926312e-11,1.5347144138051327e-06,1.7226501233330456e-06,0.005142956532401806,0.0061597702282046056,0.260731568896772,0.5452212849026551,0.031385068682436824,0.10311709245734203,9.873291283796643e-08,2.138924728134237e-07,2.8816689983859013e-06,6.45963010275211e-06,1.3278023078963726e-10,3.076360667872308e-10,5.581056255559155e-08,1.3350640186224897e-07,8.232098524464107e-10,1.786085041143672e-09,2.838439379005365e-07,6.372049291169057e-07,1.298327190026361e-07,4.074571491549902e-07,3.0596224116250884e-13,3.1994773297738225e-13,4.137907825505211e-09,9.269471902554148e-09,1.354482687453547e-11,2.6309551391616935e-11,0.00013706739258242378,0.00027655530832250896,1.574518709412177e-14,5.057487053808666e-14,4.640428841386234e-11,1.4556240862017492e-10,0.006164252936094778,0.012892040174036777,8.909596336914874e-29,2.6573018318940924e-28,3.957073565644466e-11,1.3027144908152375e-10,3.2676645035327364e-15,1.074679648778083e-14
0.87,1356.756934167881,5.040837525685307,0.17395852737580222,7.352795089710594,0.5059640541911162,0.07615188809154418,7.433282261750063e-06,5.593860613819769e-07,1.4403993586914442e-12,1.7204665833563473e-12,2.4710152044753395e-13,5.902944986211934e-13,1.1940249329486036e-07,1.5160432505674724e-07,0.1904655697648079,0.2561658488714927,1.896874668543264e-15,4.674143228110405e-15,2.809200456452778e-13,7.133635611744162e-13,2.1700185088415297e-11,2.2724729328368753e-11,1.5324361570731607e-06,1.7201103412387585e-06,0.005137830704321385,0.006153693442880684,0.26073342468117355,0.5452307005500645,0.03138532482063005,0.1031189808364053,9.87031956896064e-08,2.1383026506317483e-07,2.881759915779319e-06,6.459899484208552e-06,1.3272946794123747e-10,3.075215771240628e-10,5.57907383320126e-08,1.3346033448177646e-07,8.210582298754909e-10,1.7814348373436414e-09,2.8322839462410205e-07,6.358295427534879e-07,1.2966024966475777e-07,4.069200153771986e-07,3.057345624207516e-13,3.197128926770881e-13,4.13630606714816e-09,9.265977812421478e-09,1.3535724897094215e-11,2.629213856502277e-11,0.00013706600164913401,0.0002765553093786629,1.5734243234035558e-14,5.054023100080438e-14,4.63901849512903e-11,1.4551964570296324e-10,0.006164190359441467,0.01289204017514433,8.909505890035885e-29,2.6573018318940897e-28,3.94391999730069e-11,1.2983973644744954e-10,3.2571756763468595e-15,1.0712409255588787e-14
0.871,1356.7101027743834,5.040931302971088,0.17395529119630376,7.358543693234655,0.5059747021633221,0.0761542621123806,7.429811910337254e-06,5.591305664555477e-07,1.4387716314423571e-12,1.7185397734546573e-12,2.4680923546079577e-13,5.896022389183537e-13,1.1932362226329503e-07,1.5150571787122586e-07,0.19045799952256662,0.256158262081952,1.8946174628320754e-15,4.668628474072589e-15,2.8067803373812374e-13,7.127562201949587e-13,2.165637747406806e-11,2.2679083127622023e-11,1.5301640954815034e-06,1.7175774234503736e-06,0.005132716057123392,0.006147629789733993,0.26073527518623535,0.5452400932718067,0.03138558163027482,0.10312086917584838,9.867352506336288e-08,2.137681521013683e-07,2.8818506644111304e-06,6.46016834973553e-06,1.3267882991256953e-10,3.074073675257754e-10,5.577098254683839e-08,1.3341442692811424e-07,8.189148643297446e-10,1.7768024150683857e-09,2.826149255323566e-07,6.344587708702409e-07,1.2948822033674404e-07,4.0638424261394933e-07,3.055072974357988e-13,3.1947847321069544e-13,4.134705818911514e-09,9.262486829127322e-09,1.3526641320668446e-11,2.6274760545874146e-11,0.00013706461375102735,0.0002765553104333252,1.572332229069802e-14,5.050566325355644e-14,4.637609827763772e-11,1.4547693136031645e-10,0.006164127919321076,0.012892040176251179,8.909415640497337e-29,2.657301831894092e-28,3.930825991335314e-11,1.294099730840008e-10,3.246733661801608e-15,1.0678175050684246e-14
0.872,1356.6633360647834,5.041024996866086,0.17395205801479846,7.364292403605847,0.5059853281480934,0.07615663119068537,7.4263477150898184e-06,5.588755173019095e-07,1.4371479563373976e-12,1.7166177267496238e-12,2.465177031958433e-13,5.889117503838115e-13,1.192449117343786e-07,1.5140730913840458e-07,0.19045044456250232,0.25615069003793134,1.8923660705019024e-15,4.663127830572053e-15,2.804365696633075e-13,7.121502423735665e-13,2.1612713454663358e-11,2.2633585880060284e-11,1.527898203991419e-06,1.7150513423650318e-06,0.0051276125537394876,0.006141579225619202,0.2607371204423532,0.5452494631701751,0.03138583909625535,0.10312275743345434,9.864390079805554e-08,2.1370613360152238e-07,2.881941244870953e-06,6.4604367010957936e-06,1.326283161713993e-10,3.0729343679788025e-10,5.575129491577452e-08,1.3336867853887525e-07,8.167797139835537e-10,1.7721876845461673e-09,2.82003521346694e-07,6.33092592914691e-07,1.2931662933976143e-07,4.0584982570313264e-07,3.052804449974823e-13,3.192444733644974e-13,4.13310708055549e-09,9.258998953141026e-09,1.351757607484204e-11,2.6257417201531512e-11,0.00013706322887803486,0.0002765553114864939,1.5712424177874505e-14,5.047116702752747e-14,4.6362028375107295e-11,1.4543426555140308e-10,0.006164065615280813,0.012892040177357306,8.909325587644767e-29,2.6573018318940915e-28,3.917791207927028e-11,1.2898214790079515e-10,3.2363381909193574e-15,1.0644092996125466e-14
0.873,1356.6166338345965,5.041118607610797,0.1739488278226601,7.370041220729349,0.5059959322325944,0.07615899534491628,7.422889654886907e-06,5.586209124033974e-07,1.435528316760409e-12,1.7147004237925243e-12,2.462269205827733e-13,5.882230258267711e-13,1.1916636111115805e-07,1.5130909812406537e-07,0.1904429048199612,0.2561431326724073,1.8901204680195335e-15,4.65764124075561e-15,2.801956512609679e-13,7.115456223595714e-13,2.1569192364574412e-11,2.258823689781337e-11,1.5256384577648404e-06,1.7125320706035108e-06,0.0051225201567606056,0.006135541706981713,0.26073896045381395,0.5452588102932391,0.03138609722970783,0.10312464565332971,9.861432273772048e-08,2.1364420924855527e-07,2.882031657601508e-06,6.460704539727333e-06,1.3257792619469363e-10,3.07179783767294e-10,5.573167515079102e-08,1.3332308864276387e-07,8.146527366716618e-10,1.7675905552621672e-09,2.8139417236249463e-07,6.317309873765427e-07,1.2914547498550153e-07,4.053167594526278e-07,3.050540033235359e-13,3.190108913265537e-13,4.13150984468225e-09,9.25551416890105e-09,1.3508529092431208e-11,2.6240108405636544e-11,0.00013706184702000235,0.0002765553125381799,1.5701548806773747e-14,5.043674204569296e-14,4.634797513896245e-11,1.453916479627435e-10,0.006164003446863775,0.012892040178462716,8.909235730817785e-29,2.6573018318940897e-28,3.9048153057719284e-11,1.2855624975789397e-10,3.2259889940802793e-15,1.0610162212799943e-14
0.874,1356.5699958654686,5.041212135494238,0.1739456006095899,7.375790144510667,0.5060065144808091,0.07616135458996073,7.419437707420144e-06,5.583667501521682e-07,1.4339126958830088e-12,1.712787844877274e-12,2.459368843837026e-13,5.875360576537661e-13,1.1908796978919958e-07,1.5121108408424058e-07,0.19043538025313902,0.2561355899488011,1.8878806302775924e-15,4.652168643880085e-15,2.799552763737491e-13,7.109423548073117e-13,2.152581353802863e-11,2.2543035492772837e-11,1.5233848320185582e-06,1.7100195808435364e-06,0.005117438829331943,0.006129517190918807,0.260740795246731,0.5452681347341213,0.031386356019712125,0.10312653380699938,9.858479072317447e-08,2.1358237872013268e-07,2.8821219031657544e-06,6.460971867330793e-06,1.325276594565891e-10,3.070664072539205e-10,5.571212296957192e-08,1.3327765658194597e-07,8.125338910776767e-10,1.7630109385341222e-09,2.807868694062949e-07,6.303739339353904e-07,1.2897475560755454e-07,4.0478503873805153e-07,3.04827971089489e-13,3.1877772576312226e-13,4.1299141092755405e-09,9.252032472889724e-09,1.3499500304121533e-11,2.6222834027648566e-11,0.00013706046816692248,0.00027655531358838686,1.569069609247179e-14,5.040238804336495e-14,4.633393853336738e-11,1.4534907849680782e-10,0.006163941413619842,0.012892040179567448,8.909146069365789e-29,2.6573018318940897e-28,3.891897949310467e-11,1.281322677035074e-10,3.215685805890985e-15,1.0576381835418748e-14
0.875,1356.5234219453846,5.0413055807873075,0.173942376365916,7.3815391748556145,0.5060170749636342,0.07616370894172783,7.415991850954109e-06,5.581130289831491e-07,1.4323010770920113e-12,1.7108799705524026e-12,2.4564759144376673e-13,5.868508384687639e-13,1.1900973717164617e-07,1.5111326628445783e-07,0.190427870813236,0.25612806182104997,1.8856465328966385e-15,4.646709980988973e-15,2.7971544286218346e-13,7.10340434415792e-13,2.1482576315362163e-11,2.249798098316126e-11,1.5211373021665209e-06,1.7075138459809593e-06,0.005112368534736336,0.006123505634685769,0.26074262483996946,0.545277436570648,0.03138661546254022,0.10312842188959119,9.855530459765633e-08,2.1352064169906647e-07,2.882211982083183e-06,6.461238685507838e-06,1.3247751543689375e-10,3.0695330609060465e-10,5.5692638090473917e-08,1.332323817000999e-07,8.104231359241791e-10,1.75844874575664e-09,2.8018160315523345e-07,6.290214119334389e-07,1.288044695470069e-07,4.0425465845789923e-07,3.0460234688652744e-13,3.185449752519938e-13,4.1283198715535425e-09,9.248553859870212e-09,1.3490489641875602e-11,2.620559393948559e-11,0.00013705909230882432,0.0002765553146371169,1.5679865948813802e-14,5.036810475185793e-14,4.6319918507481115e-11,1.4530655700893255e-10,0.006163879515100547,0.012892040180671503,8.909056602640592e-29,2.657301831894095e-28,3.879038804209584e-11,1.277101908253733e-10,3.205428362022432e-15,1.0542751002126206e-14
0.876,1356.4769118698523,5.041398943736642,0.1739391550828053,7.387288311670289,0.506027613762756,0.07616605841776888,7.4125520644338254e-06,5.578597473824007e-07,1.4306934439906211e-12,1.7089767816233259e-12,2.453590387113483e-13,5.861673611217888e-13,1.1893166266871851e-07,1.5101564399917998e-07,0.1904203764407256,0.25612054822871155,1.8834181524217644e-15,4.641265195399271e-15,2.7947614859916447e-13,7.097398559149918e-13,2.1439480042151653e-11,2.245307269263439e-11,1.518895843752479e-06,1.7050148390549916e-06,0.005107309236148795,0.006117506995404852,0.2607444492418675,0.5452867158587551,0.03138687556503598,0.103130309930992,9.852586420663684e-08,2.1345899787300625e-07,2.8823018948139586e-06,6.46150499572871e-06,1.3242749362021958e-10,3.0684047912127095e-10,5.5673220230946454e-08,1.3318726333870173e-07,8.08320429987949e-10,1.7539038884351232e-09,2.7957836418949664e-07,6.276734004935411e-07,1.286346151443663e-07,4.0372561350839976e-07,3.043771290305997e-13,3.183126380830082e-13,4.126727124972324e-09,9.245078316177791e-09,1.3481497039074456e-11,2.6188388015811925e-11,0.00013705771943571253,0.0002765553156843818,1.5669058289348516e-14,5.0333891901514753e-14,4.6305914969213e-11,1.452640832250581e-10,0.006163817750856071,0.012892040181774785,8.908967329992064e-29,2.6573018318940946e-28,3.8662375369640475e-11,1.2729000823769967e-10,3.1952163992156815e-15,1.0509268854524444e-14
0.877,1356.4304654312682,5.041492224599995,0.17393593675104274,7.393037554861082,0.5060381309545474,0.07616840303481652,7.409118326572578e-06,5.576069038181974e-07,1.4290897801892786e-12,1.7070782589016963e-12,2.450712231028255e-13,5.854856183855302e-13,1.1885374569035671e-07,1.50918216502389e-07,0.19041289708131232,0.25611304911830274,1.881195465118214e-15,4.635834229731387e-15,2.7923739146440524e-13,7.09140614051454e-13,2.139652406635455e-11,2.2408309947275847e-11,1.516660432400555e-06,1.7025225331919083e-06,0.005102260896883862,0.006111521230358605,0.26074626846573545,0.5452959726646354,0.03138713632901264,0.1031321979445325,9.849646939505878e-08,2.133974469283564e-07,2.882391641846025e-06,6.46177079952436e-06,1.3237759349210297e-10,3.0672792519178673e-10,5.5653869110538115e-08,1.3314230084415252e-07,8.062257324344866e-10,1.7493762789108056e-09,2.7897714324882857e-07,6.263298790947791e-07,1.2846519074700138e-07,4.0319789880667094e-07,3.0415231587667596e-13,3.180807125865361e-13,4.1251358629444245e-09,9.241605828045707e-09,1.347252242877355e-11,2.6171216130637667e-11,0.00013705634953762853,0.0002765553167301911,1.565827302878873e-14,5.0299749226373746e-14,4.6291927833139476e-11,1.452216568919705e-10,0.006163756120438376,0.01289204018287739,8.908878250772596e-29,2.6573018318940973e-28,3.853493817122979e-11,1.2687170915441334e-10,3.1850496561693747e-15,1.047593454058769e-14
0.878,1356.3840824134868,5.041585423666852,0.17393272136032023,7.398786904334712,0.506048626599416,0.07617074280712337,7.405690615347721e-06,5.573544967026589e-07,1.4274900691864537e-12,1.70518438306172e-12,2.447841414343424e-13,5.848056027918923e-13,1.1877598564290791e-07,1.508209830632656e-07,0.1904054326963536,0.2561055644571232,1.8789784462424933e-15,4.6304170241094034e-15,2.7899916934389397e-13,7.085427035863645e-13,2.135370773711538e-11,2.2363692074330343e-11,1.5144310438218171e-06,1.7000369016111516e-06,0.005097223480776964,0.0061055482974420525,0.2607480825395751,0.5453052070846495,0.03138739774137678,0.10313408589445675,9.846712000628009e-08,2.1333598854782426e-07,2.88248122374644e-06,6.4620360985966115e-06,1.3232781453758022e-10,3.0661564314642836e-10,5.563458445348251e-08,1.3309749357386448e-07,8.041390029555886e-10,1.7448658306580284e-09,2.7837793137640063e-07,6.249908278950195e-07,1.282961947240495e-07,4.02671509337207e-07,3.0392790615881137e-13,3.1784919748888024e-13,4.1235460837684874e-09,9.238136392642217e-09,1.346356574275828e-11,2.6154078155464205e-11,0.00013705498260475172,0.00027655531777454696,1.5647510083893683e-14,5.0265676466965486e-14,4.62779570695293e-11,1.4517927793099028e-10,0.00616369462340573,0.012892040183979261,8.90878936434375e-29,2.6573018318940996e-28,3.8408073182793886e-11,1.2645528292165265e-10,3.1749278750923532e-15,1.0442747219761792e-14
0.879,1356.337762608221,5.041678541203662,0.17392950890112605,7.404536359998205,0.5060591007668324,0.07617307775029054,7.402268909446608e-06,5.571025245010182e-07,1.425894294745598e-12,1.7032951350918222e-12,2.444977906211384e-13,5.84127307108674e-13,1.1869838194191959e-07,1.5072394296255598e-07,0.1903979832380715,0.25609809420012014,1.8767670719669127e-15,4.62501352090746e-15,2.787614801448008e-13,7.07946119333986e-13,2.1311030410920828e-11,2.231921840866843e-11,1.5122076539682423e-06,1.6975579177995582e-06,0.0050921969517813935,0.00609958815468493,0.2607498914820385,0.545314419195488,0.031387659798337346,0.10313597377555048,9.843781588646599e-08,2.1327462242010782e-07,2.882570641026935e-06,6.462300894521976e-06,1.3227815624826573e-10,3.0650363184452986e-10,5.561536598445712e-08,1.3305284088622211e-07,8.020602013270485e-10,1.7403724573260115e-09,2.77780719449917e-07,6.2365622667873e-07,1.2812762545065261e-07,4.0214644010273196e-07,3.0370389849998045e-13,3.1761809139992927e-13,4.121957784719769e-09,9.234670004839177e-09,1.3454626914395876e-11,2.613697396484528e-11,0.00013705361862729334,0.0002765553188174516,1.5636769370123826e-14,5.0231673359607456e-14,4.626400262891945e-11,1.4513694620148125e-10,0.006163633259317877,0.012892040185080438,8.908700670069169e-29,2.657301831894102e-28,3.8281777154498896e-11,1.2604071893160966e-10,3.1648507989993327e-15,1.0409706054078626e-14
0.88,1356.2915058121462,5.041771577461766,0.17392629936447143,7.41028592175887,0.5060695535325433,0.07617540788086347,7.398853187998477e-06,5.568509857115592e-07,1.42430244077788e-12,1.7014104961549361e-12,2.442121676449516e-13,5.834507242618249e-13,1.1862093400798478e-07,1.506270954873273e-07,0.19039054865240113,0.256090638293771,1.8745613190422566e-15,4.6196236639195186e-15,2.7852432178433823e-13,7.073508561335147e-13,2.126849144800107e-11,2.2274888289022708e-11,1.5099902388945673e-06,1.6950855553566423e-06,0.005087181273867259,0.0060936407601318975,0.26075169530545916,0.5453236090606193,0.031387922502413304,0.10313786160333079,9.840855688343923e-08,2.1321334823744786e-07,2.8826598941622974e-06,6.462565188794139e-06,1.322286181192925e-10,3.0639189015345685e-10,5.559621342787156e-08,1.3300834213890662e-07,7.99989287435511e-10,1.7358960727975195e-09,2.7718549833947755e-07,6.223260552115234e-07,1.279594813043537e-07,4.016226861129731e-07,3.034802913669927e-13,3.173873927660665e-13,4.120370960953802e-09,9.231206654757584e-09,1.344570587799277e-11,2.6119903435144105e-11,0.00013705225759547173,0.00027655531985891317,1.5626050803272798e-14,5.019773964165669e-14,4.625006443821628e-11,1.4509466148864563e-10,0.006163572027734718,0.012892040186180903,8.908612167312748e-29,2.6573018318941005e-28,3.8156046846144593e-11,1.2562800660740863e-10,3.154818172161807e-15,1.0376810209641763e-14
0.881,1356.2453118181666,5.0418645327070415,0.17392309274086773,7.416035589524323,0.5060799849648699,0.07617773321422977,7.395443429846339e-06,5.565998788105298e-07,1.4227144912124273e-12,1.6995304474326283e-12,2.439272694504273e-13,5.827758470876574e-13,1.1854364126195778e-07,1.505304399248146e-07,0.19038312889253958,0.25608319669417384,1.872361163855078e-15,4.6142473960338465e-15,2.7828769219065403e-13,7.067569088509826e-13,2.122609021229129e-11,2.2230701057936374e-11,1.5077787747927844e-06,1.692619788032456e-06,0.005082176411277441,0.006087706072145983,0.2607534940289293,0.5453327767573545,0.031388185849255436,0.10313974937069069,9.837934284455319e-08,2.1315216569090918e-07,2.8827489836641156e-06,6.462828982985939e-06,1.3217919964759266e-10,3.062804169444627e-10,5.557712651144348e-08,1.329639966973822e-07,7.979262216645558e-10,1.7314365920257737e-09,2.765922591073711e-07,6.210002936884121e-07,1.2779176067638105e-07,4.0110024241987306e-07,3.032570833675148e-13,3.1715710018063367e-13,4.118785609157703e-09,9.227746335942945e-09,1.3436802567486445e-11,2.610286644197862e-11,0.0001370508994995785,0.0002765553208989355,1.5615354300534347e-14,5.016387505491131e-14,4.623614244489417e-11,1.450524236421053e-10,0.006163510928219587,0.012892040187280716,8.908523855443341e-29,2.6573018318941063e-28,3.8030879058220403e-11,1.252171355052982e-10,3.1448297417132153e-15,1.034405886190133e-14
0.882,1356.1991804216755,5.041957407199194,0.1739198890210408,7.421785363202473,0.5060903951339678,0.07618005376603333,7.392039614049148e-06,5.563492022900835e-07,1.4211304300700495e-12,1.6976549702136323e-12,2.436430930129311e-13,5.821026684950188e-13,1.1846650312805191e-07,1.5043397556639502e-07,0.1903757239097622,0.2560757693547631,1.8701665830484015e-15,4.608884660763912e-15,2.7805158930086147e-13,7.061642723744493e-13,2.1183826070513826e-11,2.2186656060808394e-11,1.5055732379503265e-06,1.6901605896811219e-06,0.005077182328403041,0.006081784049261063,0.2607552876693468,0.545341922358268,0.03138844983664524,0.10314163707749542,9.835017361825965e-08,2.130910744738342e-07,2.8828379100293233e-06,6.463092278635706e-06,1.3212990033263497e-10,3.0616921109448075e-10,5.5558104963432506e-08,1.3291980392831412e-07,7.958709644714235e-10,1.726993930116528e-09,2.7600099279723936e-07,6.196789222606359e-07,1.2762446196344162e-07,4.0057910409194287e-07,3.0303427308094074e-13,3.169272122071397e-13,4.117201725700775e-09,9.224289041224461e-09,1.3427916917319686e-11,2.608586286192688e-11,0.00013704954432994503,0.00027655532193752335,1.560467977894618e-14,5.0130079340625104e-14,4.622223659147211e-11,1.4501023249587033e-10,0.006163449960337502,0.012892040188379777,8.908435733832263e-29,2.6573018318941054e-28,3.7906270598876243e-11,1.248080952059459e-10,3.1348852557000375e-15,1.0311451189247117e-14
0.883,1356.1531114229306,5.042050201182799,0.17391668819624012,7.42753524270151,0.5061007841164944,0.0761823695529016,7.388641720136635e-06,5.560989546776427e-07,1.4195502415675014e-12,1.6957840460189629e-12,2.4335963538145785e-13,5.814311815680029e-13,1.1838951903668594e-07,1.503377017112517e-07,0.1903683336488502,0.25606835622024177,1.8679775539210577e-15,4.603535403234073e-15,2.7781601106733367e-13,7.055729416302182e-13,2.1141698395548035e-11,2.21427526494305e-11,1.5033736048269039e-06,1.6877079343476538e-06,0.005072198989617271,0.006075874649984875,0.2607570762371445,0.5453510459224421,0.03138871446883509,0.1031435247448781,9.832104905468993e-08,2.1303007428317121e-07,2.8829266737183136e-06,6.463355077200303e-06,1.320807196788234e-10,3.0605827149178143e-10,5.553914851272227e-08,1.3287576319980855e-07,7.938234765275873e-10,1.7225680026337031e-09,2.754116904042692e-07,6.183619209689433e-07,1.274575835667744e-07,4.00059266211424e-07,3.028118589168359e-13,3.166977272313157e-13,4.115619304519123e-09,9.220834757978592e-09,1.3419048863013302e-11,2.6068892573648185e-11,0.00013704819207690033,0.00027655532297468763,1.559402715539229e-14,5.0096352239531293e-14,4.620834679431914e-11,1.449680878018925e-10,0.0061633891236533445,0.012892040189478194,8.908347801850566e-29,2.6573018318941076e-28,3.778221829945752e-11,1.2440087536563386e-10,3.1249844639525092e-15,1.0278986375876426e-14
0.884,1356.1071046164338,5.042142914923511,0.17391349025698946,7.433285227929926,0.5061111519786821,0.0761846805898464,7.385249727146904e-06,5.558491344630915e-07,1.4179739098472583e-12,1.6939176562779888e-12,2.430768935369868e-13,5.807613792271539e-13,1.1831268841572401e-07,1.5024161765514927e-07,0.19036095806482156,0.25606095724891453,1.865794053110089e-15,4.598199566929412e-15,2.7758095544602236e-13,7.04982911552701e-13,2.109970656091527e-11,2.2098990176196733e-11,1.5011798519291903e-06,1.6852617961261676e-06,0.005067226359608589,0.0060699778331940206,0.2607588597524174,0.5453601475288298,0.03138897974028936,0.10314541236174422,9.829196900285298e-08,2.1296916481326134e-07,2.8830152752439673e-06,6.463617380250368e-06,1.3203165719001525e-10,3.059475970230656e-10,5.5520256891047604e-08,1.3283187388665214e-07,7.917837189103671e-10,1.7181587260140877e-09,2.748243431707261e-07,6.170492704067264e-07,1.272911238999921e-07,3.995407238986361e-07,3.025898394835285e-13,3.1646864384639157e-13,4.1140383418536535e-09,9.217383478737935e-09,1.3410198339233283e-11,2.6051955454110874e-11,0.00013704684273085704,0.0002765553240104327,1.5583396348625606e-14,5.0062693498307005e-14,4.619447299990901e-11,1.4492598940645173e-10,0.006163328417735798,0.012892040190575865,8.908260058874919e-29,2.6573018318941144e-28,3.7658719019830013e-11,1.2399546573371566e-10,3.1151271186982512e-15,1.0246663613806169e-14
0.885,1356.0611597990855,5.042235548681493,0.1739102951940039,7.439035318796511,0.5061214987881346,0.07618698689206013,7.381863614354149e-06,5.555997401536977e-07,1.4164014191876982e-12,1.69205578257998e-12,2.427948644932381e-13,5.800932544703486e-13,1.1823601069769562e-07,1.5014572269964341e-07,0.19035359711121141,0.2560535723969926,1.8636160575484522e-15,4.592877096057192e-15,2.7734642040780937e-13,7.043941771134413e-13,2.105784994504945e-11,2.205536799858262e-11,1.4989919559349383e-06,1.6828221492996883e-06,0.00506226440325055,0.006064093557979748,0.26076063823343065,0.5453692272523669,0.0313892456472231,0.10314729992271447,9.826293331301243e-08,2.1290834576104584e-07,2.883103715106596e-06,6.463879189326204e-06,1.319827123740334e-10,3.058371865840033e-10,5.550142983168827e-08,1.3278813536722332e-07,7.89751652890186e-10,1.7137660171062286e-09,2.742389423068242e-07,6.15740951093501e-07,1.271250813851699e-07,3.990234722998134e-07,3.0236821339858954e-13,3.1623996065497844e-13,4.11245883418498e-09,9.213935196567157e-09,1.3401365281275578e-11,2.6035051381483812e-11,0.00013704549628227764,0.00027655532504476297,1.557278727685867e-14,5.002910286184695e-14,4.61806151542958e-11,1.4488393715443481e-10,0.0061632678421558555,0.012892040191672827,8.908172504285184e-29,2.6573018318941157e-28,3.753576964080916e-11,1.2359185612773105e-10,3.105312973480323e-15,1.021448209931747e-14
0.886,1356.0152767679251,5.042328102718918,0.17390710299793052,7.44478551521035,0.506131824610437,0.07618928847439785,7.37848336105857e-06,5.553507702582466e-07,1.4148327539386063e-12,1.690198406596913e-12,2.4251354527115755e-13,5.79426800311785e-13,1.1815948531763338e-07,1.500500161493208e-07,0.19034625074343298,0.2560462016230895,1.8614435441900093e-15,4.587567934868692e-15,2.771124039346285e-13,7.038067333111999e-13,2.101612793007414e-11,2.2011885477862708e-11,1.4968098936537595e-06,1.6803889682959773e-06,0.005057313085651304,0.006058221783706682,0.26076241169989883,0.5453782851707764,0.03138951218430621,0.10314918741728483,9.823394183599586e-08,2.128476168245491e-07,2.8831919938122638e-06,6.464140505978216e-06,1.3193388474128897e-10,3.057270390760128e-10,5.548266706982077e-08,1.3274454702432124e-07,7.877272400469255e-10,1.7093897934228148e-09,2.7365547912596543e-07,6.144369437785049e-07,1.2695945445546176e-07,3.985075065952808e-07,3.0214697934756987e-13,3.1601167633047043e-13,4.110880778914052e-09,9.21048990658708e-09,1.3392549624632156e-11,2.601818023429092e-11,0.00013704415272168758,0.00027655532607768183,1.5562199859384124e-14,4.999558007846461e-14,4.616677321250695e-11,1.4484193091879056e-10,0.006163207396487361,0.012892040192769115,8.908085137465407e-29,2.657301831894116e-28,3.741336706781363e-11,1.2319003644543145e-10,3.0955417840414467e-15,1.0182441035863746e-14
0.887,1355.9694553262452,5.042420577278653,0.17390391366008415,7.450535817080811,0.5061421295193096,0.07619158535294149,7.37510894712146e-06,5.551022233275776e-07,1.4132678986366275e-12,1.6883455102222013e-12,2.422329329725381e-13,5.787620099581604e-13,1.180831117169467e-07,1.499544973167892e-07,0.1903389189087656,0.2560388448748732,1.8592764907210433e-15,4.582272029414961e-15,2.768789040211117e-13,7.032205751764703e-13,2.0974539902736553e-11,2.1968541980099632e-11,1.4946336420283054e-06,1.677962227689669e-06,0.005052372371916026,0.0060523624697311155,0.26076418016340686,0.5453873213447892,0.031389779354338766,0.10315107486166869,9.820499442468622e-08,2.1278697770621015e-07,2.8832801118201633e-06,6.4644013316519555e-06,1.3188517380659012e-10,3.0561715341059687e-10,5.54639683402637e-08,1.3270110823983422e-07,7.857104419945235e-10,1.705029972543912e-09,2.7307394483998596e-07,6.131372289812692e-07,1.2679424154551195e-07,3.9799282196954874e-07,3.0192613583625055e-13,3.157837893580774e-13,4.109304171091789e-09,9.207047598651702e-09,1.3383751305986079e-11,2.600134189335669e-11,0.00013704281203961316,0.00027655532710919596,1.555163401471416e-14,4.9962124893938685e-14,4.615294710178099e-11,1.447999704852613e-10,0.006163147080304088,0.012892040193864687,8.907997957799569e-29,2.6573018318941175e-28,3.7291508213612155e-11,1.2278999660803606e-10,3.0858133068278453e-15,1.0150539629154659e-14
