z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.298,1365.3386439047617,5.090587030656865,0.17225845809687454,10.04561750006075,0.4919774226746984,0.0729390981846654,8.003480801054077e-06,5.932860382021653e-07,1.8917644854455376e-12,2.2257920921715776e-12,3.4915916491153963e-13,8.216199364650884e-13,1.4210842704060422e-07,1.777347029593535e-07,0.1998119104921938,0.26471608265712676,2.653515989002773e-15,6.440792275839124e-15,3.6593908083802253e-13,9.153584370528719e-13,2.532592350103045e-17,2.237016288226834e-17,3.53470486684005e-15,3.3841957324796573e-15,1.967210759316544e-12,2.0292725310306864e-12,4.239746441364404e-06,4.687788457778564e-06,0.012837841615790732,0.01514615111363394,0.2560978301191053,0.5275257895964959,0.03288481861522426,0.10642940635033148,1.0139742037951342e-07,2.1638097400532564e-07,2.7438262689485023e-06,6.058690650823232e-06,1.1390134945192666e-06,2.683942294436966e-06,5.957931420192682e-09,1.2733438261126682e-08,1.8714836390828365e-06,4.138511358424841e-06,3.956558363470983e-11,1.193804460018778e-10,3.4695731149269087e-07,1.072586798284784e-06,3.554304663098296e-10,3.924683834325594e-10,4.547059064098639e-12,9.704711335114903e-12,3.616482718820783e-08,7.980299445572967e-08,4.096657452131732e-11,9.343554486071634e-11,8.821320961968107e-05,0.0002791124389313095,0.006283332003842597,0.0129446353494132,3.4037568450848057e-31,9.999999999956408e-31,6.878445748531165e-10,2.2306120784358285e-09,2.8118201427014157e-14,9.109356849596808e-14
1.299,1365.2816448802691,5.09073217804751,0.1722535466490052,10.051422895766406,0.49198500505729376,0.07294068007653053,7.998936445616772e-06,5.929528931113339e-07,1.8892439195386082e-12,2.2228404213856037e-12,3.486822125172747e-13,8.205027505297992e-13,1.4199879706900712e-07,1.7759870353871188e-07,0.19980626530091425,0.26471026498931743,2.6498547851102703e-15,6.431945920459707e-15,3.655769928921439e-13,9.144584506539667e-13,2.526749709155074e-17,2.231869541907758e-17,3.5276970866608684e-15,3.377507542430571e-15,1.9641275382303244e-12,2.02610475529623e-12,4.236215617080384e-06,4.683913902593896e-06,0.0128346282991667,0.015142455055091781,0.2560981108449985,0.5275296784469443,0.03288586452268009,0.10643345929604635,1.0135940317649444e-07,2.1630120314615024e-07,2.743896477949352e-06,6.058883704006871e-06,1.1383268420969727e-06,2.6823411176619576e-06,5.950577689751754e-09,1.271780149924113e-08,1.8701680273913488e-06,4.1356280300586605e-06,3.951672988249232e-11,1.1923378882027676e-10,3.467326768095205e-07,1.0718990875741312e-06,3.550991240744855e-10,3.9210497412909866e-10,4.544189866398962e-12,9.69864852031384e-12,3.613061865147409e-08,7.97280086485145e-08,4.09268614202693e-11,9.334555401149246e-11,8.821242140767587e-05,0.00027911169658503555,0.006283292706304524,0.012944635626477076,3.403735484280997e-31,9.999999999956394e-31,6.870619099445253e-10,2.2280879560835446e-09,2.8064154621532125e-14,9.091904549871714e-14
1.3,1365.2246731376677,5.090877299381634,0.17224863636281534,10.057228456966284,0.49199257794357687,0.07294225988376064,7.994396479954936e-06,5.926200635912532e-07,1.8867278056043994e-12,2.219893930472832e-12,3.482061299715651e-13,8.193875896472442e-13,1.4188930033010744e-07,1.7746286735229723e-07,0.19980062666101853,0.26470445340019133,2.6462002898838653e-15,6.423115676636079e-15,3.652154312140169e-13,9.135597606550836e-13,2.5209235193498422e-17,2.2267372410551516e-17,3.5207068591870585e-15,3.3708360417595204e-15,1.9610508538181337e-12,2.0229436634613506e-12,4.232690113076848e-06,4.680045136668297e-06,0.012831419871063817,0.01513876457316243,0.25609838910611993,0.5275335572312602,0.03288691087683048,0.1064375127218978,1.0132141419149022e-07,2.1622148943856784e-07,2.7439666065667926e-06,6.059076524252941e-06,1.1376411678164572e-06,2.680742200086736e-06,5.94323871586792e-09,1.2702195958263282e-08,1.8688547086648326e-06,4.132749696655007e-06,3.9467965316447464e-11,1.190873977636992e-10,3.4650835554901273e-07,1.0712123269315895e-06,3.5476823286964503e-10,3.9174205456004444e-10,4.541323653999611e-12,9.692591908410106e-12,3.609645860429444e-08,7.965312814010765e-08,4.0887205238614493e-11,9.3255690964153e-11,8.821163448396775e-05,0.00027911095564032317,0.006283253468522435,0.012944635903034999,3.40371415598168e-31,9.999999999956382e-31,6.862809173409644e-10,2.2255692039845306e-09,2.801024722361071e-14,9.074497108389837e-14
1.301,1365.167728613676,5.091022394744261,0.1722437272352537,10.06303418363077,0.4920001413446556,0.07294383760937466,7.989860894930248e-06,5.922875489917944e-07,1.8842161322112366e-12,2.216952606208909e-12,3.477309149146881e-13,8.182744483509193e-13,1.417799365331218e-07,1.7732719404692142e-07,0.19979499456755243,0.2646986478887509,2.642552484985023e-15,6.414301500538806e-15,3.6485439457437976e-13,9.12662364049635e-13,2.5151137223766892e-17,2.2216193346257105e-17,3.5137341269998914e-15,3.3641811760637004e-15,1.957980686799135e-12,2.019789235893105e-12,4.229169916151492e-06,4.676182145717049e-06,0.012828216321264877,0.015135079656304114,0.2560986649163691,0.5275374259883082,0.032887957667996744,0.10644156659857901,1.0128345337057178e-07,2.1614183277516618e-07,2.7440366550141713e-06,6.059269112143624e-06,1.1369564693768863e-06,2.679145536431348e-06,5.93591445541448e-09,1.2686621547307271e-08,1.8675436769564907e-06,4.129876345321988e-06,3.9419289696016814e-11,1.18941272117871e-10,3.462843469790149e-07,1.0705265141526444e-06,3.5443779164726163e-10,3.913796235955342e-10,4.538460420576377e-12,9.686541486389339e-12,3.60623469316835e-08,7.95783526824859e-08,4.084760584101348e-11,9.316595541685062e-11,8.821084884577767e-05,0.00027911021609399985,0.006283214290371437,0.012944636179088103,3.403692860118892e-31,9.999999999956373e-31,6.85501591971033e-10,2.223055805909927e-09,2.7956478757813648e-14,9.057134372645657e-14
1.302,1365.1108112662691,5.091167464154093,0.1722388192655133,10.068840075730265,0.4920076952999411,0.07294541326059234,7.98532968335884e-06,5.919553488076869e-07,1.881708888578352e-12,2.2140164361346038e-12,3.472565653079158e-13,8.171633219293917e-13,1.4167070540886983e-07,1.7719168329639743e-07,0.19978936898727814,0.2646928484165415,2.6389113549647267e-15,6.405503355349926e-15,3.644938817801964e-13,9.117662579214837e-13,2.5093202618479634e-17,2.2165157732723697e-17,3.5067788349394983e-15,3.3575428931003886e-15,1.954917018786466e-12,2.0166414538797422e-12,4.2256550139065915e-06,4.672324916344343e-06,0.012825017639523182,0.015131400292940255,0.25609893826141295,0.5275412846988293,0.03288900491474313,0.10644562098819761,1.0124552066605334e-07,2.1606223306185687e-07,2.7441066233508166e-06,6.05946146792141e-06,1.1362727444053697e-06,2.677551121245809e-06,5.928604866354372e-09,1.2671078177811528e-08,1.8662349263214624e-06,4.127007963171395e-06,3.9370702787642174e-11,1.1879541118960245e-10,3.4606065035928305e-07,1.0698416470076651e-06,3.5410779952270454e-10,3.9101768028609263e-10,4.535600161014109e-12,9.680497243817103e-12,3.6028283529821766e-08,7.950368205225237e-08,4.080806310600969e-11,9.307634709938587e-11,8.821006449030848e-05,0.0002791094779428518,0.00628317517172626,0.012944636454637528,3.4036715966244737e-31,9.999999999956373e-31,6.84723928777275e-10,2.220547745675314e-09,2.7902848756861386e-14,9.039816192769001e-14
1.303,1365.0539210234515,5.09131250772403,0.1722339124496009,10.074646133235301,0.4920152398083751,0.072946986838619,7.980802835329044e-06,5.91623462331269e-07,1.879206063089418e-12,2.2110854068062713e-12,3.4678307867394427e-13,8.160542046386792e-13,1.4156160665944557e-07,1.7705633473854567e-07,0.19978374992736786,0.2646870549985911,2.6352768804019813e-15,6.39672119460628e-15,3.641338915962542e-13,9.108714392485859e-13,2.5035430792356566e-17,2.2114265057545366e-17,3.4998409251804708e-15,3.3509211380712787e-15,1.9518598302901274e-12,2.013500297570033e-12,4.222145392895812e-06,4.66847343399299e-06,0.012821823815692886,0.015127726471609301,0.2560992091671456,0.5275451334263231,0.03289005259536799,0.10644967582251977,1.0120761602168535e-07,2.1598269018622003e-07,2.744176511854735e-06,6.059653592310477e-06,1.1355899906479566e-06,2.6759589493594778e-06,5.921309905474004e-09,1.2655565758692117e-08,1.864928450857294e-06,4.124144537407133e-06,3.9322204349782737e-11,1.1864981426154927e-10,3.458372649663431e-07,1.0691577233184845e-06,3.537782553858982e-10,3.906562234331395e-10,4.532742868515737e-12,9.674459166666117e-12,3.599426827982114e-08,7.942911599272436e-08,4.076857689336769e-11,9.29868656986877e-11,8.820928141480422e-05,0.00027910874118373887,0.006283136112462929,0.012944636729684447,3.4036503654309443e-31,9.999999999956361e-31,6.83947922728032e-10,2.2180450071785743e-09,2.784935674665018e-14,9.022542416669306e-14
1.304,1364.9970578397042,5.091457525484421,0.1722290067863165,10.08045235611645,0.4920227749040554,0.07294855834987701,7.976280343358153e-06,5.91291889034915e-07,1.876707644930545e-12,2.2081595057237008e-12,3.463104529328229e-13,8.14947091669565e-13,1.4145264001375394e-07,1.769211480447021e-07,0.1997781373598506,0.26468126760338273,2.6316490454537195e-15,6.387954980527247e-15,3.6377442283192463e-13,9.099779051202592e-13,2.4977821183450688e-17,2.2063514828903234e-17,3.4929203426558417e-15,3.3443158588165176e-15,1.9488091029183856e-12,2.0103657482447013e-12,4.218641040671735e-06,4.664627685209608e-06,0.012818634839604083,0.015124058180821328,0.2560994776243605,0.527548972162018,0.03289110072327574,0.10645373114693917,1.0116973938899936e-07,2.1590320405244195e-07,2.744246320612328e-06,6.059845485612311e-06,1.134908205762134e-06,2.674369015392796e-06,5.914029530887082e-09,1.2640084201697417e-08,1.8636242446622405e-06,4.1212860552340925e-06,3.927379414949896e-11,1.1850448064228316e-10,3.4561419006683645e-07,1.0684747408762787e-06,3.534491583294755e-10,3.902952520618719e-10,4.529888537786132e-12,9.66842724411418e-12,3.5960301076639355e-08,7.935465427775973e-08,4.072914708005671e-11,9.289751094090979e-11,8.820849961649e-05,0.0002791080058134777,0.006283097112457077,0.012944637004230014,3.4036291664706376e-31,9.999999999956373e-31,6.831735688062742e-10,2.2155475743642607e-09,2.7796002262780156e-14,9.005312895392699e-14
1.305,1364.9402216552362,5.091602517510587,0.1722241022729393,10.08625874434436,0.49203030060175645,0.07295012779791558,7.971762198671317e-06,5.90960628295083e-07,1.8742136229069495e-12,2.2052387199374164e-12,3.4583868579916486e-13,8.13841977728974e-13,1.4134380518734405e-07,1.7678612286944856e-07,0.1997725312760466,0.2646754862249255,2.6280278324119275e-15,6.379204670801979e-15,3.63415474278165e-13,9.090856525794349e-13,2.492037322082219e-17,2.2012906547007795e-17,3.4860170311378225e-15,3.3377270020616525e-15,1.94576481778637e-12,2.007237786674426e-12,4.2151419443029365e-06,4.660787656004118e-06,0.012815450701139984,0.015120395409146413,0.25609974364304455,0.5275528009366185,0.032892149292659274,0.10645778694465892,1.0113189071547913e-07,2.1582377455603328e-07,2.744316049814173e-06,6.060037148357764e-06,1.134227387464829e-06,2.672781314105573e-06,5.906763700232251e-09,1.2624633417553793e-08,1.8623223018675594e-06,4.118432503928833e-06,3.9225471950409004e-11,1.183594096299313e-10,3.453914249362068e-07,1.0677926974991487e-06,3.53120507339898e-10,3.8993476508012035e-10,4.527037162734468e-12,9.662401463638543e-12,3.592638180821048e-08,7.928029666569008e-08,4.068977353427436e-11,9.280828253216691e-11,8.82077190926131e-05,0.0002791072718289219,0.006283058171585059,0.01294463727827534,3.403607999676266e-31,9.999999999956378e-31,6.82400862017075e-10,2.2130554312474482e-09,2.774278483862842e-14,8.98812747925644e-14
1.306,1364.8834124140244,5.091747483866435,0.17221919890713516,10.092065297889759,0.49203781692098575,0.07295169518698244,7.967248392848948e-06,5.906296795144798e-07,1.8717239859680622e-12,2.202323036666677e-12,3.4536777504893406e-13,8.127388576678323e-13,1.412351019002485e-07,1.7665125887293783e-07,0.19976693166252696,0.2646697108509223,2.6244132241110234e-15,6.370470224433367e-15,3.6305704473566676e-13,9.081946786931328e-13,2.4863086338902425e-17,2.1962439716788527e-17,3.479130934979369e-15,3.331154515085334e-15,1.9427269562237566e-12,2.0041163938500156e-12,4.211648091034891e-06,4.656953332580841e-06,0.01281227139021074,0.015116738145184787,0.2561000072283878,0.527556619770924,0.03289319830249718,0.10646184321436615,1.0109406994982256e-07,2.157444015950731e-07,2.744385699624475e-06,6.060228581019195e-06,1.1335475334678688e-06,2.671195840245087e-06,5.899512371463099e-09,1.2609213317654935e-08,1.8610226166192848e-06,4.115583870799569e-06,3.917723751808525e-11,1.1821460052846798e-10,3.4516896885081826e-07,1.0671115910078265e-06,3.5279230143417866e-10,3.8957476142934984e-10,4.524188737491787e-12,9.656381813188397e-12,3.5892510364683536e-08,7.920604291971317e-08,4.065045612695284e-11,9.2719180184785e-11,8.820693984042605e-05,0.00027910653922692786,0.006283019289723526,0.012944637551821521,3.403586864980713e-31,9.999999999956357e-31,6.816297973848166e-10,2.2105685619048253e-09,2.76897040106271e-14,8.97098601955953e-14
1.307,1364.826630058947,5.091892424619611,0.17221429668644403,10.09787201672345,0.49204532387948796,0.07295326052105984,7.962738917381088e-06,5.902990420890178e-07,1.8692387230641452e-12,2.1994124431307505e-12,3.448977184469986e-13,8.116377263105775e-13,1.4112652987213797e-07,1.7651655571483092e-07,0.19976133850760674,0.26466394147136957,2.6208052032763284e-15,6.361751600156486e-15,3.6269913300711647e-13,9.073049805330929e-13,2.480595997350818e-17,2.1912113844373075e-17,3.4722619986327894e-15,3.32459834525838e-15,1.9396954995795347e-12,2.001001550780989e-12,4.2081594681086105e-06,4.653124701137914e-06,0.012809096896760701,0.01511308637757523,0.25610026838725614,0.527560428689155,0.032894247750074164,0.10646589994925938,1.0105627704050434e-07,2.1566508506713889e-07,2.7444552702159285e-06,6.060419784087384e-06,1.1328686414950288e-06,2.6696125885862266e-06,5.892275502634108e-09,1.2593823813604254e-08,1.8597251830854916e-06,4.11274014320219e-06,3.9129090618534407e-11,1.1807005264312726e-10,3.4494682108988066e-07,1.0664314192316165e-06,3.524645396228759e-10,3.8921524004379205e-10,4.521343256135536e-12,9.650368280596829e-12,3.585868663591651e-08,7.913189280236206e-08,4.061119472864412e-11,9.263020361019577e-11,8.820616185719157e-05,0.000279105808004367,0.006282980466749588,0.0129446378248698,3.4035657623170882e-31,9.999999999956354e-31,6.808603699522471e-10,2.208086950471621e-09,2.7636759316734367e-14,8.953888368087304e-14
1.308,1364.7698745391017,5.092037339818601,0.1722093956090544,10.103678900816291,0.4920528215030994,0.07295482380532824,7.958233764336312e-06,5.899687154574243e-07,1.8667578233593203e-12,2.1965069267996507e-12,3.444285138556585e-13,8.105385787105838e-13,1.4101808882951927e-07,1.763820130633068e-07,0.1997557517915016,0.26465817806552483,2.6172037535009546e-15,6.353048758810134e-15,3.623417379084849e-13,9.064165552040483e-13,2.4748993567697204e-17,2.1861928442260625e-17,3.4654101673590657e-15,3.3180584407230703e-15,1.936670429509834e-12,1.9978932387925775e-12,4.20467606302687e-06,4.6493017481618296e-06,0.012805927210745338,0.015109440094968377,0.2561005271183996,0.5275642276988014,0.03289529764078879,0.10646995716879604,1.0101851193790931e-07,2.155858248738673e-07,2.744524761716827e-06,6.060610757954946e-06,1.1321907092553826e-06,2.6680315538687887e-06,5.885053052235303e-09,1.2578464817930618e-08,1.8584299954513798e-06,4.109901308529539e-06,3.908103102040073e-11,1.1792576528705561e-10,3.4472498093210935e-07,1.0657521799981069e-06,3.52137220965592e-10,3.888561999117446e-10,4.51850071310237e-12,9.644360854462268e-12,3.5824910515239424e-08,7.905784608381231e-08,4.057198921418014e-11,9.254135252956959e-11,8.820538514017213e-05,0.00027910507815810274,0.006282941702540422,0.012944638097421234,3.4035446916185674e-31,9.999999999956347e-31,6.800925747822633e-10,2.205610581147463e-09,2.7583950298766272e-14,8.936834377867274e-14
1.309,1364.7131457993828,5.092182229525332,0.1722044956727007,10.109485950139211,0.49206030981182936,0.07295638504409953,7.953732925410258e-06,5.896386990306821e-07,1.8642812759272793e-12,2.193606475036014e-12,3.439601590805397e-13,8.094414097874797e-13,1.4090977849541326e-07,1.7624763058214437e-07,0.19975017150023244,0.264652420620318,2.6136088578581765e-15,6.344361659968267e-15,3.6198485825258873e-13,9.055293998025675e-13,2.4692186563415576e-17,2.1811883021942943e-17,3.458575386216284e-15,3.311534749424473e-15,1.9336517275671713e-12,1.9947914391019143e-12,4.201197863172148e-06,4.645484460004795e-06,0.012802762322152416,0.01510579928605107,0.2561007834263143,0.5275680168191557,0.032896347974282376,0.10647401487379289,1.009807745912857e-07,2.1550662091444282e-07,2.744594174286507e-06,6.060801503082672e-06,1.1315137344795752e-06,2.666452730882844e-06,5.877844978703607e-09,1.2563136243043455e-08,1.8571370479217641e-06,4.107067354216744e-06,3.903305849179469e-11,1.1778173777173771e-10,3.445034476600861e-07,1.0650738711466072e-06,3.518103444920043e-10,3.884976399883529e-10,4.515661102601006e-12,9.638359522894863e-12,3.5791181894083603e-08,7.89839025300267e-08,4.053283945601996e-11,9.245262665863719e-11,8.820460968664196e-05,0.00027910434968501637,0.006282902996973656,0.012944638369476937,3.4035236528185673e-31,9.999999999956345e-31,6.793264069544183e-10,2.203139438184969e-09,2.7531276499042684e-14,8.919823902082133e-14
1.31,1364.656443777585,5.0923270938243475,0.17219959687435307,10.115293164663235,0.49206778881579866,0.07295794424021244,7.949236391663319e-06,5.893089921725632e-07,1.8618090696732497e-12,2.1907110750032036e-12,3.4349265182861875e-13,8.083462142283345e-13,1.4080159858671578e-07,1.7611340792741572e-07,0.1997445976296787,0.2646466691357127,2.6100204985185465e-15,6.33569026101032e-15,3.6162849284554705e-13,9.046435114081595e-13,2.4635538399455273e-17,2.1761977092099522e-17,3.451757599809221e-15,3.305027218870572e-15,1.93063937509855e-12,1.991696132712842e-12,4.19772485571269e-06,4.641672822780699e-06,0.012799602221024426,0.015102163939572312,0.2561010373252521,0.5275717960895546,0.03289739874041491,0.10647807303339737,1.0094306494796162e-07,2.1542747308391837e-07,2.7446635081368483e-06,6.0609920200468125e-06,1.130837714934063e-06,2.6648761145022063e-06,5.870651240323105e-09,1.2547838001019165e-08,1.8558463347277923e-06,4.104238267755947e-06,3.898517279963244e-11,1.176379694049996e-10,3.4428222056267214e-07,1.064396490535574e-06,3.514839091802758e-10,3.8813955917175545e-10,4.512824418450232e-12,9.632364273170405e-12,3.575750066057113e-08,7.891006189963973e-08,4.049374532247267e-11,9.236402570363309e-11,8.820383549389268e-05,0.0002791036225820158,0.006282864349927567,0.012944638641038033,3.4035026458508476e-31,9.999999999956347e-31,6.785618615711385e-10,2.200673505909837e-09,2.7478737459845163e-14,8.902856793893851e-14
1.311,1364.5997684221547,5.092471932767199,0.17219469921209787,10.121100544359448,0.49207525853910705,0.07295950139857729,7.944744155135625e-06,5.889795943194022e-07,1.8593411938417634e-12,2.1878207142629657e-12,3.430259899684381e-13,8.072529871000937e-13,1.4069354883146856e-07,1.7597934476910305e-07,0.19973903016173417,0.26464092359313696,2.6064386591011195e-15,6.3270345228291855e-15,3.612726405134839e-13,9.037588871501492e-13,2.4579048525175433e-17,2.1712210170720216e-17,3.444956753958625e-15,3.2985357977308666e-15,1.927633353925251e-12,1.9886073011173716e-12,4.194257028237921e-06,4.6378668230681156e-06,0.012796446897413702,0.015098534044291572,0.25610128881546135,0.5275755655204797,0.032898449943046,0.10648213166206678,1.009053829584429e-07,2.1534838128411273e-07,2.744732763403104e-06,6.061182309254329e-06,1.1301626483547463e-06,2.6633016995282588e-06,5.863471795998826e-09,1.253257000525605e-08,1.8545578501142417e-06,4.101414036668554e-06,3.893737371472015e-11,1.1749445950636042e-10,3.4406129892619984e-07,1.063720036015468e-06,3.511579140907487e-10,3.8778195645075144e-10,4.509990655076155e-12,9.62637509385967e-12,3.57238667085275e-08,7.883632396385343e-08,4.0454706688913065e-11,9.227554938688549e-11,8.82030625592139e-05,0.00027910289684599714,0.006282825761280544,0.012944638912105656,3.4034816706492214e-31,9.999999999956326e-31,6.777989337521469e-10,2.198212768702947e-09,2.742633272842918e-14,8.885932908068356e-14
1.312,1364.543119679643,5.092616746411671,0.1721898026838113,10.126908089199,0.49208271900310396,0.07296105652369266,7.940256207705219e-06,5.886505048954254e-07,1.8568776376543495e-12,2.1849353803490344e-12,3.4256017134599554e-13,8.061617234162828e-13,1.4058562895652912e-07,1.7584544077566945e-07,0.19973346908102443,0.26463518397762126,2.6028633230127656e-15,6.318394405799798e-15,3.609173000830242e-13,9.028755241588506e-13,2.4522716390657797e-17,2.166258177640837e-17,3.438172794505416e-15,3.2920604346913026e-15,1.9246336458557013e-12,1.985524925793078e-12,4.190794368301389e-06,4.634066447404728e-06,0.012793296341399403,0.015094909588998225,0.2561015378998745,0.5275793251279118,0.032899501583342636,0.1064861907655377,1.0086772857278487e-07,2.1526934541585898e-07,2.744801940234773e-06,6.061372371143327e-06,1.1294885324910166e-06,2.6617294807936488e-06,5.856306604697044e-09,1.2517332169277568e-08,1.8532715883469667e-06,4.098594648521542e-06,3.888966100803186e-11,1.1735120739579656e-10,3.438406820399195e-07,1.0630445054455514e-06,3.508323582713499e-10,3.8742483080032744e-10,4.507159806806616e-12,9.620391973322049e-12,3.5690279931066805e-08,7.876268849227806e-08,4.041572342981924e-11,9.218719742865109e-11,8.820229087990424e-05,0.00027910217247386845,0.006282787230911343,0.012944639182680911,3.4034607271477183e-31,9.999999999956307e-31,6.77037618635461e-10,2.1957572110035157e-09,2.7374061853319893e-14,8.869052099775104e-14
1.313,1364.486497498996,5.092761534808239,0.17218490728761698,10.1327157991531,0.49209017023214724,0.07296260962050165,7.93577254147899e-06,5.883217233417538e-07,1.8544183904335403e-12,2.1820550609131268e-12,3.4209519384787194e-13,8.050724182855956e-13,1.4047783869177085e-07,1.7571169561931847e-07,0.19972791436916001,0.2646294502701936,2.599294474015905e-15,6.309769871157504e-15,3.6056247038792454e-13,9.019934195821855e-13,2.4466541450079892e-17,2.1613091431361448e-17,3.4314056677204766e-15,3.285601078846771e-15,1.9216402328524038e-12,1.982448988375378e-12,4.18733686357671e-06,4.630271682459933e-06,0.01279015054307713,0.015091290562499785,0.25610178457837457,0.5275830749215376,0.032900553665510646,0.10649025035938017,1.0083010174182069e-07,2.1519036538163282e-07,2.7448710387645696e-06,6.061562206114723e-06,1.128815365090593e-06,2.660159453126642e-06,5.8491556256321665e-09,1.2502124407132221e-08,1.8519875437078494e-06,4.0957800909164365e-06,3.8842034451989184e-11,1.1720821239760737e-10,3.4362036919407935e-07,1.0623698966879873e-06,3.5050724078995916e-10,3.870681812174149e-10,4.504331868112824e-12,9.614414900221601e-12,3.565674022279557e-08,7.868915525779836e-08,4.037679542149431e-11,9.209896955332641e-11,8.820152045326538e-05,0.0002791014494625401,0.00628274875869888,0.012944639452764924,3.403439815280446e-31,9.999999999956282e-31,6.762779113769768e-10,2.1933068173078237e-09,2.732192438560406e-14,8.852214225005987e-14
1.314,1364.429901819337,5.092906298038522,0.17218001302058628,10.138523674193047,0.4920976122371315,0.07296416069194367,7.931293147681645e-06,5.879932490339862e-07,1.8519634412536334e-12,2.1791797433138226e-12,3.4163105522241927e-13,8.039850664910216e-13,1.403701777582097e-07,1.7557810896112816e-07,0.1997223660211811,0.2646237224696457,2.595732094615416e-15,6.301160877081785e-15,3.6020815025070204e-13,9.011125705396531e-13,2.4410523152265763e-17,2.1563738653022134e-17,3.4246553191556147e-15,3.27915767860064e-15,1.9186530965641263e-12,1.9793794701747648e-12,4.1838845014211984e-06,4.626482514551928e-06,0.012787009492597081,0.01508767695366571,0.2561020288641775,0.5275868149384545,0.03290160618040277,0.10649431041593299,1.007925024136577e-07,2.1511144107805783e-07,2.744940059197397e-06,6.061751814728242e-06,1.1281431439452218e-06,2.6585916114586006e-06,5.842018817733548e-09,1.2486946632252911e-08,1.8507057105051286e-06,4.092970351511816e-06,3.879449381694563e-11,1.1706547382979666e-10,3.4340035968599356e-07,1.061696207626514e-06,3.501825606425513e-10,3.8671200661941873e-10,4.501506832923999e-12,9.608443862063401e-12,3.5623247473609185e-08,7.861572402287676e-08,4.033792253436004e-11,9.201086547186211e-11,8.820075127661885e-05,0.000279100727808955,0.006282710344522747,0.012944639722358802,3.4034189349818915e-31,9.999999999956284e-31,6.755198071532339e-10,2.1908615721780073e-09,2.726991987539067e-14,8.835419139427911e-14
1.315,1364.3733325850872,5.0930510361679815,0.17217511988033735,10.144331714290217,0.4921050450356898,0.07296570974195343,7.926818018029131e-06,5.876650813840497e-07,1.8495127793740283e-12,2.176309415126577e-12,3.4116775330058213e-13,8.028996630095568e-13,1.4026264588279267e-07,1.754446804695581e-07,0.19971682402537191,0.26461800056580237,2.5921761680503726e-15,6.2925673835314945e-15,3.5985433850583447e-13,9.002329741804143e-13,2.43546609523886e-17,2.1514522964417326e-17,3.4179216950681034e-15,3.2727301830289373e-15,1.9156722189069574e-12,1.9763163527763466e-12,4.180437269421689e-06,4.622698930251514e-06,0.012783873180136513,0.015084068751395677,0.2561022707636909,0.5275905452017062,0.03290265912566881,0.10649837092952891,1.0075493053805092e-07,2.1503257240525023e-07,2.745009001700479e-06,6.061941197460091e-06,1.1274718668368593e-06,2.657025950697297e-06,5.834896140315491e-09,1.2471798758889686e-08,1.8494260830647532e-06,4.090165418004407e-06,3.874703887560952e-11,1.1692299101742572e-10,3.431806528132761e-07,1.061023436145582e-06,3.498583168667575e-10,3.863563059696436e-10,4.498684695474803e-12,9.60247884700285e-12,3.5589801576385124e-08,7.854239455653519e-08,4.0299104642506646e-11,9.192288490355072e-11,8.819998334729076e-05,0.0002791000075100544,0.006282671988262888,0.012944639991463659,3.4033980861867156e-31,9.999999999956286e-31,6.747633011595651e-10,2.1884214602361763e-09,2.7218047876211963e-14,8.818666699809202e-14
