z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.17300000000000001,560.0637548721121,16.12428884296098,0.05438358747162395,3.2229708703649744,8.108920335009257e-05,7.46367211948661e-06,1.4482470729368015e-14,6.665031134748568e-16,8.539100624944998e-15,6.237405238741737e-15,0.2993166110196276,0.4372729821598216,9.547259339577825e-12,7.41319497162742e-12,0.22241498411402297,0.18293520852858536,3.3061778419706723e-07,4.982164894008126e-07,2.3651476976760796e-05,3.672949565093473e-05,2.0490379382509157e-07,1.4065410866416415e-07,0.44113297862320505,0.323112753924178,0.0021064782938677758,0.0026938231953015333,0.00847767506047505,0.017034024120624488,2.0709076279967873e-13,2.743640437488065e-13,0.00012724877683793586,0.00017444161054183595,1.7811437211872015e-15,2.5236882810511766e-15,0.013863803173860725,0.01903333112298873,4.307550745617106e-44,8.0690113326192e-44,7.958315503643325e-22,5.089384609805301e-22,9.444638834952998e-10,1.293875385431602e-09,0.00022906095942907005,0.0004811218729930616,6.96907879044169e-09,1.400410432242205e-08,1.334884933886712e-09,1.6471175508916346e-09,7.794286065312076e-22,1.4952037337145422e-21,0.010073522595303936,0.012884141333576243,5.4825705053665075e-31,9.999999999950314e-31,5.2532066893947036e-08,1.0334510117934771e-07,0.002152299391191194,0.00433321979512528,5.460591164910514e-22,1.0731523111398342e-21
0.17400000000000002,560.1471054349569,16.122689512042953,0.05438898218897626,3.241356947098778,8.032252166641043e-05,7.393098448707785e-06,1.439878876654101e-14,6.626514001595506e-16,8.581028804380945e-15,6.268026522649434e-15,0.2992980842432358,0.4372455501505816,9.56440306220308e-12,7.426500400803751e-12,0.22244281798891316,0.18295794853831251,3.3061414720929795e-07,4.982105915181631e-07,2.361801776591844e-05,3.6677504547655833e-05,2.0512696472391857e-07,1.408071841249778e-07,0.4411065277856839,0.32309310914943645,0.002114445730731178,0.002704009911394113,0.008478651092541967,0.017035970976201298,2.0756514028772416e-13,2.7499229212841736e-13,0.00012731955070312983,0.00017453848619272748,1.784404982295034e-15,2.528307018553574e-15,0.013872722161406087,0.01904555986897997,4.3708910940994746e-44,8.187655194324876e-44,7.995662814284394e-22,5.113264129382541e-22,9.43708346822021e-10,1.2928392496457306e-09,0.0002290611519986926,0.0004811218745668946,6.969073291277464e-09,1.4004081544752521e-08,1.33489306353336e-09,1.6471262027439832e-09,7.842843519550571e-22,1.5045174112139044e-21,0.010073531031088753,0.012884141333590747,5.482575096582995e-31,9.999999999950344e-31,5.2575849282784545e-08,1.0343114662906991e-07,0.0021523011498322626,0.0043332197070669615,5.4840468925168925e-22,1.077761086844328e-21
0.17500000000000002,560.2306974717342,16.12108580922131,0.05439439272802028,3.259741194993596,7.956187178592072e-05,7.323080088267242e-06,1.4315775792912406e-14,6.588304818874732e-16,8.623248260150768e-15,6.298860526453894e-15,0.29927952133583957,0.4372180659647103,9.581673179146234e-12,7.439903958935239e-12,0.22247069929666013,0.18298072775807847,3.3061317093250713e-07,4.98208703772441e-07,2.3584716592081416e-05,3.6625759001190866e-05,2.0535153099066476e-07,1.409612173447742e-07,0.44108002404949476,0.3230734260761929,0.002122426739522765,0.002714213970041226,0.00847963199745891,0.017037927641294415,2.0804239227535243e-13,2.756243480819149e-13,0.00012739043599076943,0.0001746355146510601,1.7876937357627147e-15,2.532964705211411e-15,0.01388165801165926,0.019057811769382735,4.4352005396943136e-44,8.308114201792153e-44,8.033322590675307e-22,5.1373434387158785e-22,9.429725678597254e-10,1.2918301844327286e-09,0.00022906134425448342,0.0004811218760991955,6.969067741465827e-09,1.4004058683325068e-08,1.334901204387679e-09,1.647134870525514e-09,7.8917811328785e-22,1.5139040021140534e-21,0.0100735394539416,0.012884141333605287,5.4825796807611425e-31,9.999999999950325e-31,5.261997052457506e-08,1.0351785868390998e-07,0.0021523029053713643,0.004333219618326429,5.507694959737397e-22,1.0824076560380633e-21
0.176,560.3145328898759,16.119477700982547,0.05439981921098152,3.278123609025555,7.880721267295453e-05,7.253613259176238e-06,1.4233428595258107e-14,6.550402106629395e-16,8.665761237371226e-15,6.329908889424611e-15,0.299260922044634,0.4371905292148049,9.599070571819686e-12,7.453406329910451e-12,0.22249862843814688,0.1830035465100175,3.3061485382103893e-07,4.98210823803765e-07,2.3551572111366875e-05,3.657425692223606e-05,2.0557750133710387e-07,1.4111621429599298e-07,0.44105346706858084,0.3230537044376166,0.002130421402691919,0.0027244354765641543,0.008480617803679098,0.017039894172351466,2.085225450490902e-13,2.7626024641633993e-13,0.00012746143556049974,0.00017473269982978178,1.7910101895019947e-15,2.537661635427594e-15,0.013890610850693083,0.019070086996478768,4.500495748679483e-44,8.430419570191151e-44,8.071299074423815e-22,5.161625249706803e-22,9.422565713223074e-10,1.2908482235242498e-09,0.00022906153620590435,0.00048112187758991414,6.9690621410922485e-09,1.4004035737731628e-08,1.3349093567411985e-09,1.6471435545277268e-09,7.941102685269724e-22,1.523364231328256e-21,0.010073547864279669,0.012884141333619906,5.4825842581280404e-31,9.99999999995034e-31,5.266443224060907e-08,1.0360524052775798e-07,0.0021523046578960058,0.004333219528900415,5.531537518940881e-22,1.0870924415961407e-21
0.177,560.398613609862,16.117865153596547,0.05440526176093659,3.2965041841323184,7.805850355935482e-05,7.184694207096854e-06,1.4151743993946062e-14,6.51280440037572e-16,8.70857000991128e-15,6.361173271824196e-15,0.29924228611487086,0.4371629395106345,9.616596130982931e-12,7.467008204872022e-12,0.22252660581689457,0.1830264051184314,3.3061919437341576e-07,4.982169493188712e-07,2.351858298404732e-05,3.652299622795848e-05,2.0580488454885224e-07,1.4127218100172553e-07,0.44102685649400203,0.3230339439647732,0.0021384298034120225,0.0027346745372081615,0.00848160853992814,0.017041870626367143,2.0900562507445878e-13,2.769000221756842e-13,0.00012753255223138334,0.0001748300455861815,1.7943545527277457e-15,2.5423981054499686e-15,0.013899580805541725,0.019082385723867425,4.566793709724274e-44,8.554603118491063e-44,8.10959656207954e-22,5.1861123093808e-22,9.415603830343233e-10,1.2898934021737722e-09,0.00022906172786241175,0.0004811218790389944,6.96905649023984e-09,1.4004012707559572e-08,1.3349175208875829e-09,1.6471522550447743e-09,7.990812007553099e-22,1.5328988335220119e-21,0.010073556262519998,0.012884141333634594,5.482588828910636e-31,9.999999999950342e-31,5.270923606536636e-08,1.0369329537043204e-07,0.002152306407493684,0.004333219438785682,5.555576748190661e-22,1.0918158714414047e-21
0.178,560.4829415429043,16.11624813354799,0.05441072050035816,3.314882915213327,7.731570370228095e-05,7.1163191800495655e-06,1.4070718827104562e-14,6.475510243817044e-16,8.751676872507118e-15,6.392655349148819e-15,0.29922361329305375,0.4371352964638199,9.634250788920327e-12,7.480710307201875e-12,0.22255463183435079,0.18304930390591934,3.3062619138759327e-07,4.98227078475773e-07,2.3485748015164064e-05,3.647197506036122e-05,2.0603368993454361e-07,1.4142912384404844e-07,0.4410001919788558,0.32301414439023723,0.002146452024384,0.002744931257612512,0.008482604234894631,0.017043857060262006,2.0949165900938415e-13,2.7754371065866195e-13,0.00012760378861853116,0.00017492755549793727,1.7977270345369985e-15,2.5471744113580295e-15,0.013908568002566738,0.019094708124222943,4.63411175297301e-44,8.680697305205231e-44,8.148219398536646e-22,5.210807395668299e-22,9.408840298531942e-10,1.2889657570500383e-09,0.00022906191923345232,0.0004811218804463794,6.969050788992479e-09,1.4003989592398383e-08,1.3349256971208624e-09,1.6471609723713234e-09,8.040912973650148e-22,1.5425085516239684e-21,0.010073564649079209,0.012884141333649337,5.482593393335692e-31,9.999999999950332e-31,5.2754383747778404e-08,1.037820266468913e-07,0.0021523081542516587,0.004333219347978694,5.57981486373512e-22,1.0965783809991722e-21
0.179,560.5675186374159,16.114626606639032,0.05441619555414506,3.3332597971290236,7.657877288301486e-05,7.048484474323838e-06,1.3990349963783747e-14,6.438518194900368e-16,8.795084160600002e-15,6.424356826618269e-15,0.29920490332031857,0.43710759967813995,9.65203544093222e-12,7.494513331560895e-12,0.2225827068997376,0.18307224320146775,3.3063584322455834e-07,4.982412087740336e-07,2.34530658141394e-05,3.64211912576787e-05,2.0626392622570873e-07,1.4158704880885153e-07,0.44097347316800584,0.322994305440552,0.0021544881503019215,0.0027552057459633854,0.008483604917873103,0.017045853532173427,2.099806736079044e-13,2.781913472911206e-13,0.00012767514749503016,0.0001750252333592614,1.8011278462755614e-15,2.551990852416e-15,0.013917572570871433,0.01910705437398096,4.702467543642785e-44,8.80873521639482e-44,8.187171981882668e-22,5.235713320505049e-22,9.402275381876125e-10,1.2880653242072616e-09,0.0002290621103284748,0.00048112188181200996,6.9690450374284145e-09,1.4003966391826041e-08,1.3349338857392181e-09,1.647169706807139e-09,8.091409522553409e-22,1.5521941410419414e-21,0.010073573024374059,0.01288414133366411,5.482597951630038e-31,9.999999999950314e-31,5.2799876900990425e-08,1.038714375249443e-07,0.002152309898257366,0.004333219256476205,5.604254090773285e-22,1.1013804074518123e-21
0.18,560.6523468306673,16.113000538923636,0.05442168704646963,3.3516348247011405,7.584767088872906e-05,6.9811863867787965e-06,1.3910634296788372e-14,6.401826822518035e-16,8.838794229033924e-15,6.456279423615828e-15,0.2991861559393088,0.43707984875959766,9.669951030038826e-12,7.508418009659337e-12,0.22261083141979776,0.18309522333202607,3.3064814864386936e-07,4.982593383138819e-07,2.3420535160539045e-05,3.637064292238614e-05,2.064956027629582e-07,1.4174596230008471e-07,0.44094669970877326,0.3229744268440768,0.0021625382652868444,0.0027654981097123433,0.008484610618097847,0.01704786010011792,2.1047269585319675e-13,2.788429678022925e-13,0.00012774663141857704,0.00017512308266907459,1.80455719944918e-15,2.55684772811329e-15,0.013926594638745881,0.019119424648458856,4.77187909721816e-44,8.938750594129133e-44,8.226458764649474e-22,5.260832930632182e-22,9.395909362624836e-10,1.2871921421880344e-09,0.00022906230115692046,0.00048112188313582883,6.969039235626915e-09,1.4003943105423103e-08,1.3349420870410736e-09,1.6471784586523433e-09,8.142305635049742e-22,1.5619563651976993e-21,0.010073581388820944,0.012884141333678907,5.48260250402031e-31,9.999999999950297e-31,5.284571727297524e-08,1.0396153143762433e-07,0.002152311639598037,0.004333219164274721,5.628896695589805e-22,1.1062223960541327e-21
0.181,560.7374281155361,16.111369895419312,0.05442719510512961,3.3700079927115154,7.512235821037581e-05,6.914421279077523e-06,1.3831568759738565e-14,6.365434714358509e-16,8.882809483040088e-15,6.488424896320091e-15,0.2991673708846705,0.4370520433024944,9.68799843872364e-12,7.522425026198137e-12,0.22263900581292487,0.18311824463411197,3.3066310579191525e-07,4.98281464271555e-07,2.3388154532395717e-05,3.632032768871128e-05,2.0672872797750737e-07,1.4190587009740837e-07,0.44091987123621285,0.3229545083201726,0.0021706024564273024,0.002775808460103723,0.008485621365668671,0.017049876823849668,2.1096775286721782e-13,2.794986081050554e-13,0.0001278182432422156,0.0001752211073311414,1.8080153093671645e-15,2.5617453433268453e-15,0.013935634338562822,0.01913181912857551,4.842364781165268e-44,9.07077783969255e-44,8.266084255500824e-22,5.286169108674732e-22,9.389742511687138e-10,1.2863462479815563e-09,0.00022906249172824342,0.00048112188441778016,6.969033383659299e-09,1.4003919732753403e-08,1.3349503013305849e-09,1.6471872282140412e-09,8.193605368584521e-22,1.5717960022148357e-21,0.010073589742836852,0.012884141333693786,5.482607050733441e-31,9.999999999950304e-31,5.2891906401476357e-08,1.0405231140436085e-07,0.0021523133783612073,0.004333219071371129,5.653744947542746e-22,1.1111047926628663e-21
0.182,560.8227644674251,16.109734641518763,0.054432719856782705,3.3883792959025207,7.440279527542261e-05,6.848185507066556e-06,1.3753150317481228e-14,6.329340472493945e-16,8.927132345730585e-15,6.520795013961168e-15,0.29914854789343237,0.43702418290463363,9.706178618049216e-12,7.536535119123972e-12,0.22266723049366818,0.1831413074410829,3.306807134737983e-07,4.983075848159627e-07,2.3355922660349943e-05,3.6270243583184435e-05,2.069633111964454e-07,1.4206677859540708e-07,0.4408929873892565,0.32293454959105583,0.0021786808099096516,0.0027861369072262753,0.00848663719054248,0.017051903762835857,2.1146587211744288e-13,2.801583045698508e-13,0.0001278899855485196,0.00017531931087842785,1.81150239200812e-15,2.5666840038804397e-15,0.013944691801405963,0.01914423799347828,4.913943335561268e-44,9.204852052225397e-44,8.306053021591714e-22,5.311724774650686e-22,9.383775123602648e-10,1.2855276818145212e-09,0.00022906268205188801,0.0004811218856578042,6.969027481598671e-09,1.4003896273384853e-08,1.3349585289117043e-09,1.647196015799141e-09,8.245312821494812e-22,1.5817138380576042e-21,0.01007359808683834,0.012884141333708708,5.482611591996154e-31,9.999999999950313e-31,5.293844602600493e-08,1.04143780841496e-07,0.0021523151146341396,0.004333218977761913,5.678801168278572e-22,1.1160280534087436e-21
0.183,560.9083578667581,16.108094742555522,0.05443826142841399,3.406748728976995,7.368894268316633e-05,6.782475442434277e-06,1.3675375954074029e-14,6.29354270784998e-16,8.971765268961646e-15,6.553391566755438e-15,0.2991296867018463,0.436996267162695,9.724492535531792e-12,7.550749039155212e-12,0.22269550587753661,0.1831644120870834,3.307009705588241e-07,4.983376982127964e-07,2.332383830901663e-05,3.6220388685112594e-05,2.0719936191414952e-07,1.4222869430345786e-07,0.44086604780571287,0.3229145503781281,0.0021867734121917928,0.002796483561514078,0.00848765812284027,0.017053940976873138,2.1196708125132164e-13,2.808220938053559e-13,0.00012796186083892906,0.00017541769673265237,1.815018664175177e-15,2.571664016764559e-15,0.013953767158737519,0.01915668142283192,4.986633877502077e-44,9.341009036977025e-44,8.346369683048954e-22,5.337502882440996e-22,9.37800749788734e-10,1.2847364845955414e-09,0.00022906287213729216,0.0004811218868558342,6.969021529516944e-09,1.4003872726883165e-08,1.3349667700899994e-09,1.647204821716564e-09,8.2974321458597675e-22,1.5917106689959425e-21,0.010073606421241874,0.01288414133372368,5.482616128035098e-31,9.99999999995031e-31,5.2985337919594745e-08,1.0423594323129877e-07,0.002152316848504052,0.004333218883443531,5.704067710444032e-22,1.1209926405127655e-21
0.184,560.9942103418248,16.106450162978238,0.0544438199501281,3.425116286597236,7.298076163358111e-05,6.717287512182086e-06,1.3598242695549385e-14,6.2580400506813e-16,9.016710750836424e-15,6.586216378689762e-15,0.2991107870392723,0.43696829566327056,9.742941111260558e-12,7.565067500180037e-12,0.2227238323900503,0.18318755891447686,3.3072387544477664e-07,4.983718020172009e-07,2.3291900000844732e-05,3.617076069774913e-05,2.074368889021028e-07,1.423916232346682e-07,0.4408390521128627,0.32289451039506545,0.002194880352274517,0.0028068485366509683,0.008488684193444802,0.01705598852728727,2.1247140807227577e-13,2.8149001262666183e-13,0.00012803387185279907,0.00017551626864164457,1.8185643461817828e-15,2.57668569394163e-15,0.013962860545529126,0.01916914960111555,5.060455890751248e-44,9.479285285911892e-44,8.387038919061772e-22,5.363506423683933e-22,9.37243992908619e-10,1.2839726965523109e-09,0.00022906306199390962,0.0004811218880118089,6.969015527479223e-09,1.4003849092799569e-08,1.3349750251762452e-09,1.6472136462815591e-09,8.349967566258507e-22,1.6017873052036479e-21,0.010073614746464519,0.012884141333738742,5.482620659077267e-31,9.999999999950332e-31,5.303258368791804e-08,1.0432880172676586e-07,0.00215231858005845,0.004333218788412763,5.729546934349971e-22,1.125999017699943e-21
0.185,561.0803239005859,16.10480086766659,0.054449395550703966,3.44348196338549,7.22782132384517e-05,6.652618135220049e-06,1.3521747590287382e-14,6.22283114153949e-16,9.061971308938e-15,6.619271287970074e-15,0.29909184863786775,0.4369402679970622,9.761525336008177e-12,7.579491270966085e-12,0.22275221045228955,0.18321074826197753,3.3074942717909983e-07,4.984098947633452e-07,2.3260106516026272e-05,3.612135772462329e-05,2.0767590184911146e-07,1.4255557203179106e-07,0.44081199994247444,0.3228744293588478,0.002203001718097362,0.0028172319449617546,0.008489715433057075,0.017058046475039022,2.1297888073736923e-13,2.821620983171798e-13,0.00012810602104759944,0.000175615029966789,1.8221396588950253e-15,2.581749348156994e-15,0.013971972095259981,0.01918164271075759,5.13542926814599e-44,9.619718057142329e-44,8.428065469066163e-22,5.389738428532772e-22,9.367072733333923e-10,1.2832363608703933e-09,0.0002290632516311831,0.0004811218891256629,6.9690094755527605e-09,1.4003825370690173e-08,1.3349832944807996e-09,1.6472224898089243e-09,8.402923352146701e-22,1.6119445654594061e-21,0.010073623062922858,0.012884141333753827,5.482625185349391e-31,9.999999999950323e-31,5.3080185142277155e-08,1.0442235988540355e-07,0.0021523203093845315,0.00433321869266595,5.755241255899881e-22,1.1310476596185346e-21
0.186,561.1667006126235,16.103146820351757,0.054454988362935615,3.461845753922642,7.158125933003079e-05,6.588463796795965e-06,1.3445887733732809e-14,6.187914642646974e-16,9.107549514474425e-15,6.652558171961369e-15,0.2990728712209447,0.43691218374181107,9.78024613397164e-12,7.594021068582168e-12,0.22278064049824892,0.18323398047889838,3.3077762417779344e-07,4.984519740338386e-07,2.3228456308891102e-05,3.607217736323504e-05,2.0791640945321535e-07,1.4272054665742694e-07,0.44078489091278505,0.32285430697651546,0.0022111376008638224,0.002827633902942968,0.008490751873334599,0.01706011488300882,2.134895275741662e-13,2.828383883859645e-13,0.00012817831121937303,0.00017571398453356094,1.825744827693694e-15,2.586855298546608e-15,0.01398110194592008,0.0191941609403747,5.211574286205722e-44,9.762345327360084e-44,8.46945413412324e-22,5.416201966536264e-22,9.361906216667593e-10,1.2825275193520258e-09,0.00022906344105857578,0.00048112189019732573,6.969003373796318e-09,1.4003801560092619e-08,1.3349915783204728e-09,1.6472313526212507e-09,8.456303854612135e-22,1.6221832841973727e-21,0.010073631371034583,0.012884141333768981,5.482629707078788e-31,9.99999999995031e-31,5.3128143866232094e-08,1.0451662081665666e-07,0.002152322036569975,0.004333218596199959,5.781153093335395e-22,1.1361390413740078e-21
0.187,561.2533424791721,16.101487986122002,0.054460598515162245,3.4802076527497654,7.08898611868144e-05,6.524820931214695e-06,1.3370660228173388e-14,6.153289219387874e-16,9.153447936372344e-15,6.686078906352584e-15,0.29905385452144456,0.43688404248939167,9.799104574540196e-12,7.608657722830544e-12,0.22280912294733224,0.18325725590257186,3.308084661671953e-07,4.98498039385939e-07,2.3196948409948408e-05,3.6023218105872186e-05,2.0815842236712584e-07,1.42886554415903e-07,0.44075772465705976,0.32283414296616436,0.0022192880881740148,0.002838054522481461,0.008491793545085016,0.017062193812371333,2.140033773136541e-13,2.835189208763638e-13,0.00012825074452912563,0.000175813135296888,1.829380075780763e-15,2.5920038611622367e-15,0.01399025023049656,0.01920670447171537,5.288911653152914e-44,9.90720588178787e-44,8.511209770854013e-22,5.442900142760989e-22,9.356940720849476e-10,1.2818462186938864e-09,0.0002290636302855212,0.00048112189122673005,6.968997222277021e-09,1.4003777660563274e-08,1.3349998770076476e-09,1.64724023503589e-09,8.510113445755338e-22,1.6325042998787836e-21,0.01007363967121594,0.012884141333784184,5.482634224492028e-31,9.999999999950313e-31,5.317646188476817e-08,1.0461158849835764e-07,0.002152323761701665,0.004333218499010654,5.807284947806994e-22,1.1412736543634081e-21
0.188,561.3402515830412,16.099824328533433,0.0544662261410387,3.498567654366373,7.02039809890087e-05,6.461686055799776e-06,1.3296062211217998e-14,6.118953553412073e-16,9.199669206671748e-15,6.7198354129218335e-15,0.2990347982606736,0.43685584381462644,9.818101611855785e-12,7.623401974022402e-12,0.22283765823612342,0.1832805748844309,3.308419516973765e-07,4.985480886043242e-07,2.316558132641439e-05,3.597447763219544e-05,2.0840194957720667e-07,1.4305360146764693e-07,0.4407305007906276,0.32281393703271294,0.002227453271917745,0.002848493920947402,0.008492840480346516,0.017064283326770874,2.1452045868577393e-13,2.842037338300826e-13,0.00012832332364392843,0.00017591248590539016,1.833045630886184e-15,2.5971953584677573e-15,0.013999417087962634,0.01921927349474094,5.367462468819631e-44,1.0054339239069618e-43,8.553337297399112e-22,5.469836101600881e-22,9.35217656656235e-10,1.2811925027048012e-09,0.00022906381932148457,0.0004811218922138093,6.96899102105095e-09,1.4003753671634392e-08,1.3350081908628657e-09,1.647249137380031e-09,8.564356591143759e-22,1.6429084688904194e-21,0.010073647963884626,0.012884141333799485,5.482638737816423e-31,9.999999999950332e-31,5.3225140838298754e-08,1.0470726615174914e-07,0.002152325484867222,0.004333218401094783,5.833639301855444e-22,1.1464519863241e-21
0.189,561.4274300185249,16.098155810962098,0.0544718713749666,3.516925753230213,6.952358113366803e-05,6.399055707857869e-06,1.3222090863326185e-14,6.084906346100849e-16,9.246215991488634e-15,6.753829638326766e-15,0.2990157021581855,0.43682758728977167,9.837238229040234e-12,7.638254584966149e-12,0.2228662468034744,0.18330393777776408,3.3087807965172867e-07,4.98602119975958e-07,2.313435363771477e-05,3.592595373401735e-05,2.086470004027926e-07,1.4322169420160095e-07,0.44070321892634723,0.3227936888792654,0.00223563324460573,0.002858952216502875,0.008493892711424585,0.017066383490387853,2.1504080082204236e-13,2.848928658206187e-13,0.00012839605118359078,0.0001760120399428659,1.8367417237942506e-15,2.6024301172528684e-15,0.014008602658116995,0.01923186820054292,5.447248267603772e-44,1.020378573173351e-43,8.595841698186602e-22,5.497013029826584e-22,9.347614087084512e-10,1.2805664169191623e-09,0.00022906400817593526,0.0004811218931584924,6.968984770172172e-09,1.4003729592833814e-08,1.3350165202090184e-09,1.647258059983715e-09,8.61903781820028e-22,1.653396659480624e-21,0.01007365624945853,0.012884141333814832,5.482643247279428e-31,9.99999999995036e-31,5.3274182442429465e-08,1.048036571459697e-07,0.0021523272061542247,0.0043332183024488964,5.860218681467871e-22,1.1516745335294103e-21
0.19,561.5148798669121,16.096482397075835,0.05447753435049883,3.5352819437575995,6.884862400261912e-05,6.336926423318176e-06,1.3148743390058761e-14,6.05114631039858e-16,9.293090980210605e-15,6.788063546212722e-15,0.2989965659352949,0.43679927248967226,9.856515467570065e-12,7.653216363776113e-12,0.22289488908535363,0.18332734493348798,3.309168494454938e-07,4.986601325892787e-07,2.310326412467953e-05,3.587764451593341e-05,2.0889358490385315e-07,1.4339083951506032e-07,0.44067587867994856,0.3227733982110413,0.002243828098065072,0.002869429526433782,0.008494950270547441,0.017068494367247326,2.1556443320357493e-13,2.8558635588441375e-13,0.0001284689295487365,0.0001761118006926199,1.8404685863481625e-15,2.607708465805904e-15,0.014017807079802717,0.019244488778898748,5.528291031062967e-44,1.035558652977932e-43,8.638728020666049e-22,5.52443415449693e-22,9.343253633537203e-10,1.279968009315839e-09,0.00022906419685833488,0.0004811218940607039,6.968978469695981e-09,1.4003705423692188e-08,1.335024865369281e-09,1.6472670031773731e-09,8.674161704858338e-22,1.663969749583015e-21,0.010073664528355336,0.01288414133383023,5.48264775310835e-31,9.999999999950367e-31,5.3323588578518873e-08,1.0490076517621372e-07,0.002152328925650017,0.004333218203069174,5.887025665270565e-22,1.1569418025952438e-21
0.191,561.6026032340935,16.094804050110323,0.054483215202790106,3.553636220322922,6.817907231446286e-05,6.275294769130513e-06,1.3076017024974571e-14,6.017672172145257e-16,9.340296901994207e-15,6.822539129262463e-15,0.29897738930975476,0.43677089898395693,9.875934357603769e-12,7.668288109773562e-12,0.22292358552282318,0.1833507967066956,3.3095826033423124e-07,4.98722125292085e-07,2.307231147948537e-05,3.5829547944880765e-05,2.091417129164634e-07,1.4356104415157956e-07,0.4406484796617747,0.3227530647293041,0.0022520379254093144,0.002879925969668959,0.008496013190388077,0.017070616022266748,2.1609138552051253e-13,2.862842433345935e-13,0.00012854196120986114,0.00017621177153370607,1.8442264528108836e-15,2.6130307358417986e-15,0.014027030493667355,0.019257135422059677,5.610613181886849e-44,1.0509783629382477e-43,8.682001375861604e-22,5.552102743312011e-22,9.339095559093268e-10,1.2793973281547539e-09,0.0002290643853781563,0.0004811218949203705,6.968972119674069e-09,1.4003681163732306e-08,1.3350332266703098e-09,1.6472759672956533e-09,8.729732898160192e-22,1.6746286303840188e-21,0.010073672800993198,0.012884141333845711,5.482652255530772e-31,9.999999999950369e-31,5.337336107322771e-08,1.0499859383004143e-07,0.0021523306434421234,0.00433321810295197,5.914062856484753e-22,1.1622543049685853e-21
0.192,561.6906022439745,16.09312073299659,0.054488914068167665,3.5719885772582973,6.751488905943708e-05,6.214157337269672e-06,1.300390903311394e-14,5.984482671679451e-16,9.38783652384076e-15,6.8572584077904945e-15,0.2989581719966727,0.43674246633837827,9.89549593549675e-12,7.683470627086423e-12,0.22295233656062943,0.18337429345549816,3.310023116177034e-07,4.987880969987749e-07,2.3041494375302877e-05,3.578166195829566e-05,2.093913942914392e-07,1.4373231486477988e-07,0.440621021478248,0.32273268813243755,0.0022602628206948544,0.0028904416663407995,0.008497081503975604,0.017072748521077905,2.1662168775134924e-13,2.8698656786606317e-13,0.000128615148652974,0.00017631195586641164,1.8480155600747604e-15,2.618397262799073e-15,0.014036273041672718,0.019269808324077885,5.694237600897343e-44,1.0666419884734846e-43,8.725666940295572e-22,5.580022105843065e-22,9.335140222538709e-10,1.2788544224647888e-09,0.00022906457374488,0.00048112189573741614,6.9689657201553575e-09,1.4003656812470855e-08,1.3350416044417155e-09,1.6472849526767844e-09,8.785756112701953e-22,1.6853742060244968e-21,0.010073681067790587,0.012884141333861215,5.482656754774473e-31,9.999999999950369e-31,5.342350175370903e-08,1.0509714669595221e-07,0.002152332359618144,0.0043332180020936185,5.941332891865055e-22,1.1676125586840908e-21
0.193,561.7788790402252,16.09143240832815,0.0544946310842445,3.5903390088531837,6.685603751062624e-05,6.153510745766784e-06,1.2932416715947574e-14,5.951576566115575e-16,9.435712650688757e-15,6.89222342981026e-15,0.29893891370826475,0.43671397411444807,9.915201243582775e-12,7.69876472447941e-12,0.22298114264756677,0.18339783554132172,3.310490026568283e-07,4.988580467158821e-07,2.301081146455094e-05,3.573398446140217e-05,2.0964263889382054e-07,1.439046584179919e-07,0.4405935037314898,0.32271226811566195,0.0022685028790135537,0.00290097673790363,0.008498155244721783,0.017074891930079994,2.1715537017995406e-13,2.876933695780504e-13,0.00012868849438968448,0.00017641235712608142,1.8518361479101746e-15,2.62380838619207e-15,0.014045534867219704,0.019282507680977532,5.779187630623354e-44,1.0825539014736344e-43,8.76972995803759e-22,5.608195594842582e-22,9.331387990169105e-10,1.278339342303549e-09,0.00022906476196799577,0.0004811218965117591,6.968959271185803e-09,1.4003632369417835e-08,1.3350499990162625e-09,1.6472939596627964e-09,8.842236130643597e-22,1.696207393601564e-21,0.010073689329166597,0.012884141333876787,5.4826612510675345e-31,9.99999999995038e-31,5.347401244810658e-08,1.051964273643632e-07,0.002152334074265784,0.00433321790049044,5.9688384418387035e-22,1.1730170883913852e-21
