z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.9490000000000001,1771.0206278886967,4.331893586498236,0.19319781840238398,4.90636993469362,0.4434737109271468,0.06192977119619209,0.00020516504309424526,1.4325340897569904e-05,4.25985643911621e-09,4.720944222942557e-09,1.052207148789734e-09,2.332196557050331e-09,1.2749768162006637e-05,1.5020039236851707e-05,0.2551474321168448,0.31839521768113466,8.576363770201249e-12,1.960817420061766e-11,1.2667053869450017e-10,2.984519306028059e-10,2.7181184754565353e-11,2.6410355506551882e-11,1.384913168577487e-12,1.3456385164260852e-12,4.410068342933944e-08,4.592929930928435e-08,4.8735580547117405e-06,5.415926913574572e-06,0.2624981521702597,0.5093079169259149,0.03187457246731017,0.0971688217009387,8.85451216467813e-07,1.7798081166685912e-06,2.4075540609148462e-06,5.0074266438731985e-06,5.1653808932071565e-12,1.1104044031514608e-11,1.3277118098548045e-09,2.3947076889947077e-09,5.82077496826553e-13,1.0904981198684564e-12,5.6512791388636294e-14,1.1376621922368822e-13,8.56036093479379e-13,1.7830625241879079e-12,1.3295947722833218e-09,3.871614264695469e-09,2.201290605106283e-11,2.1358147253400726e-11,2.729642430154431e-10,3.029637451042816e-10,1.7283382378271736e-10,3.474538624735816e-10,2.3124174931818904e-11,4.49047603344885e-11,1.500562595010081e-17,4.2650924993020436e-17,3.3646996561285054e-16,1.0027859731726875e-15,0.0067799982120738175,0.013156663627724394,3.613617232787383e-31,9.999999999970293e-31,3.4782945064783105e-19,1.0624694790529796e-18,3.1393463072903283e-13,9.360585318178424e-13
0.9500000000000001,1770.9986288334262,4.331940280954624,0.19319573590204447,4.911546032371609,0.44347413150922205,0.061929828860285106,0.00020513564489255457,1.432328796507936e-05,4.25847913941414e-09,4.7194177625635905e-09,1.0518669764510217e-09,2.331442531476136e-09,1.2747414345148329e-05,1.5017266031417776e-05,0.2551470380905103,0.31839472048510886,8.573548918257643e-12,1.960173825522139e-11,1.2664101635749154e-10,2.983823670646443e-10,2.7177053877362444e-11,2.6406341320813622e-11,1.3846705485093825e-12,1.345402753580792e-12,4.4100901737463575e-08,4.5929525876701665e-08,4.874268577255911e-06,5.41671641530538e-06,0.2624977545764266,0.5093071367099095,0.031874974514703384,0.0971700456549807,8.853656677189446e-07,1.7796361280222453e-06,2.4075562143870846e-06,5.007431036409841e-06,5.164981061909222e-12,1.1103184320614782e-11,1.327757222868881e-09,2.3947895561682648e-09,5.820741148036354e-13,1.0904917649661147e-12,5.651937677422272e-14,1.137794743366983e-13,8.562466642312151e-13,1.783501097359146e-12,1.329659596466066e-09,3.871802957807705e-09,2.2001677542813296e-11,2.1347252360969537e-11,2.729642477495196e-10,3.0296374512938794e-10,1.7280672999757079e-10,3.4739938889633895e-10,2.3117966327000816e-11,4.489270309005633e-11,1.5002545798492032e-17,4.264216945292585e-17,3.364473496575024e-16,1.0027185532288995e-15,0.006779998329134709,0.013156663627793868,3.6136172951596507e-31,9.999999999970286e-31,3.479508933401671e-19,1.0628404159385518e-18,3.1393660899158087e-13,9.360644142442425e-13
0.9510000000000001,1770.976629722837,4.331986976526008,0.19319365339687405,4.916722185844652,0.4434745521042661,0.061929886526291535,0.00020510625020759337,1.432123527823416e-05,4.257102251967792e-09,4.7178917591236225e-09,1.0515269058789075e-09,2.3306887314955627e-09,1.2745060905870119e-05,1.5014493270918273e-05,0.2551466440478198,0.31839422326922623,8.570734922384962e-12,1.9595304267318562e-11,1.2661150019132344e-10,2.983128180686728e-10,2.7172923575785886e-11,2.6402327694560606e-11,1.3844279674759759e-12,1.3451670286736183e-12,4.41011201309015e-08,4.5929752533039834e-08,4.874979229903865e-06,5.417506061600841e-06,0.26249735696633575,0.5093063564632452,0.031875376577721666,0.09717126965677679,8.852801251763203e-07,1.7794641518597435e-06,2.4075583680362143e-06,5.007435429322681e-06,5.164581252381537e-12,1.110232465656295e-11,1.3278026380049064e-09,2.3948714271702523e-09,5.820707324853193e-13,1.090485409512413e-12,5.652596329332903e-14,1.1379273173133773e-13,8.564572950456537e-13,1.7839397956243905e-12,1.3297244278329799e-09,3.871991671839356e-09,2.199047124623241e-11,2.133637901994744e-11,2.7296425248313506e-10,3.0296374515449293e-10,1.7277963981226906e-10,3.473449225584554e-10,2.3111776893933512e-11,4.4880683075675424e-11,1.4999466232463068e-17,4.2633415577615736e-17,3.3642473469724207e-16,1.0026511362548016e-15,0.00677999844618413,0.01315666362786325,3.613617357525826e-31,9.999999999970269e-31,3.480723833174411e-19,1.0632114972482681e-18,3.139385879030458e-13,9.360702986068914e-13
0.9520000000000001,1770.9546305568551,4.33203367321247,0.19319157088687075,4.92189839511408,0.44347497271230724,0.0619299441942169,0.00020507685903894165,1.4319182837005318e-05,4.255725776659395e-09,4.716366212492224e-09,1.0511869370442361e-09,2.329935157044034e-09,1.2742707844112862e-05,1.501172095528387e-05,0.2551462499887526,0.31839372603346916,8.567921782334542e-12,1.9588872236341022e-11,1.26581990194755e-10,2.9824328361197434e-10,2.7168793779399784e-11,2.6398314559355056e-11,1.3841854219304767e-12,1.3449313382583883e-12,4.4101338494541583e-08,4.592997915841535e-08,4.875689999957309e-06,5.4182958383496245e-06,0.26249695933999284,0.5093055761859462,0.03187577865636472,0.09717249370632856,8.851945888394584e-07,1.7792921881801617e-06,2.4075605218622637e-06,5.007439822611906e-06,5.164181464581453e-12,1.1101465039267706e-11,1.3278480571199062e-09,2.3949533053501286e-09,5.820673506855278e-13,1.09047905503223e-12,5.6532550651065246e-14,1.138059908139647e-13,8.566679814700759e-13,1.7843786097091937e-12,1.3297892629359198e-09,3.872180396749958e-09,2.1979287107160728e-11,2.1325527177785307e-11,2.7296425721628237e-10,3.0296374517959657e-10,1.7275255322634383e-10,3.472904634589976e-10,2.3105606519634607e-11,4.4868700071944804e-11,1.4996387213570917e-17,4.2624663257823415e-17,3.364021207319609e-16,1.0025837222500953e-15,0.00677999856322195,0.013156663627932627,3.6136174198858307e-31,9.999999999970281e-31,3.481939178734079e-19,1.063582714715735e-18,3.139405666491619e-13,9.360761824779177e-13
0.9530000000000001,1770.9326313355086,4.332080371014037,0.19318948837203515,4.927074660181226,0.44347539333333674,0.06193000186405934,0.0002050474713863059,1.4317130641372166e-05,4.254349713377663e-09,4.7148411225459815e-09,1.0508470699195866e-09,2.329181808060731e-09,1.2740355159828986e-05,1.5008949084458325e-05,0.2551458559133153,0.3183932287778423,8.565109497870923e-12,1.9582442161750092e-11,1.2655248636669565e-10,2.98173763691975e-10,2.716466451058205e-11,2.6394301936939938e-11,1.383942912997271e-12,1.3446956834275843e-12,4.4101556865069916e-08,4.593020579103498e-08,4.87640089149423e-06,5.419085750083492e-06,0.2624965616973964,0.5093047958780041,0.03187618075063312,0.09717371780363672,8.851090587081682e-07,1.779120236983096e-06,2.4075626758651877e-06,5.007444216277371e-06,5.163781698521838e-12,1.1100605468756587e-11,1.3278934794461714e-09,2.3950351893232007e-09,5.820639690676169e-13,1.090472700894866e-12,5.6539138941615655e-14,1.1381925177418095e-13,8.568787249456423e-13,1.7848175426153688e-12,1.3298541028743974e-09,3.872369135741112e-09,2.19681250227894e-11,2.1314696734730886e-11,2.729642619489651e-10,3.0296374520469964e-10,1.7272547023944722e-10,3.472360115972619e-10,2.309945513609419e-11,4.4856753946793825e-11,1.4993308753952606e-17,4.261591252804573e-17,3.363795077616743e-16,1.0025163112148155e-15,0.006779998680248226,0.013156663628001965,3.613617482239686e-31,9.999999999970274e-31,3.483154978944088e-19,1.063954071048328e-18,3.139425454894405e-13,9.360820666310967e-13
0.9540000000000001,1770.9106320588157,4.332127069930739,0.19318740585236766,4.932250981047423,0.44347581396734803,0.06193005953581753,0.00020501808724937651,1.4315078691312975e-05,4.252974062010678e-09,4.713316489160802e-09,1.0505073044774183e-09,2.3284286844845807e-09,1.2738002852969789e-05,1.5006177658384132e-05,0.2551454618215125,0.3183927315023496,8.562298068757998e-12,1.957601404300571e-11,1.2652298870603537e-10,2.9810425830605657e-10,2.716053579269e-11,2.6390289850009968e-11,1.3837004418498548e-12,1.3444600653214116e-12,4.410177528080171e-08,4.593043247080238e-08,4.877111908775134e-06,5.419875801537053e-06,0.2624961640385415,0.5093040155394064,0.031876582860528954,0.09717494194870704,8.850235347822017e-07,1.7789482982680356e-06,2.4075648300450225e-06,5.007448610319117e-06,5.1633819542160375e-12,1.1099745945058206e-11,1.3279389044405941e-09,2.3951170781098854e-09,5.820605873934143e-13,1.090466346654108e-12,5.654572826338093e-14,1.1383251481007661e-13,8.570895269782659e-13,1.785256597479609e-12,1.3299189487969381e-09,3.872557892157154e-09,2.1956984892061637e-11,2.1303887592731957e-11,2.7296426668118574e-10,3.0296374522980276e-10,1.7269839085121346e-10,3.471815669725101e-10,2.309332267393289e-11,4.4844844565492644e-11,1.4990230866275172e-17,4.260716342428616e-17,3.363568957864047e-16,1.002448903149022e-15,0.006779998797263033,0.013156663628071328,3.6136175445874314e-31,9.999999999970295e-31,3.484371243066074e-19,1.0643255690750656e-18,3.1394452469491127e-13,9.360879518745507e-13
0.9550000000000001,1770.8886327267724,4.332173769962607,0.1931853233278687,4.937427357714002,0.44347623461434643,0.061930117209492486,0.00020498870662782437,1.4313026986804798e-05,4.251598822445226e-09,4.711792312211204e-09,1.0501676406897573e-09,2.327675786253572e-09,1.2735650923484187e-05,1.5003406677001136e-05,0.25514506771333983,0.3183922342069868,8.559487494756252e-12,1.956958787956021e-11,1.2649349721163842e-10,2.980347674515432e-10,2.7156407609975802e-11,2.638627828326397e-11,1.3834580076938376e-12,1.3442244831680104e-12,4.410199371606239e-08,4.5930659170978573e-08,4.877823048985472e-06,5.420665989582552e-06,0.2624957663634303,0.5093032351701592,0.03187698498605234,0.09717616614154029,8.849380170612976e-07,1.7787763720344608e-06,2.4075669844018745e-06,5.007453004737386e-06,5.1629822316543336e-12,1.109888646815171e-11,1.3279843325939268e-09,2.3951989725953308e-09,5.820572058779177e-13,1.0904599927127492e-12,5.655231855070018e-14,1.138457797894698e-13,8.573003865876522e-13,1.7856957722600352e-12,1.329983799934777e-09,3.872746663759554e-09,2.194586663403412e-11,2.1293099673251746e-11,2.7296427141294066e-10,3.029637452549034e-10,1.726713150612498e-10,3.4712712958395333e-10,2.3087209046447622e-11,4.483297175967108e-11,1.4987153541899142e-17,4.2598415921988536e-17,3.363342848061131e-16,1.0023814980526022e-15,0.006779998914266272,0.01315666362814058,3.6136176069290355e-31,9.999999999970297e-31,3.4855879652028663e-19,1.0646972069946157e-18,3.139465040839723e-13,9.360938376668016e-13
0.9560000000000001,1770.8666333393521,4.3322204711097,0.19318324079853733,4.942603790182297,0.443476655274343,0.06193017488508621,0.00020495932952128407,1.4310975527822207e-05,4.250223994566585e-09,4.710268591570055e-09,1.049828078528299e-09,2.3269231133049733e-09,1.2733299371318376e-05,1.5000636140246034e-05,0.2551446735887907,0.31839173689174827,8.556677775623578e-12,1.9563163670860084e-11,1.2646401188233284e-10,2.9796529112567485e-10,2.7152279939088315e-11,2.6382267214013167e-11,1.3832156093522673e-12,1.343988935823813e-12,4.4102212132718246e-08,4.593088585184901e-08,4.878534307931442e-06,5.421456309559509e-06,0.2624953686720643,0.5093024547702694,0.03187738712720316,0.09717739038213684,8.848525055451027e-07,1.7786044582816737e-06,2.407569138935626e-06,5.007457399531975e-06,5.162582530822209e-12,1.109802703800597e-11,1.3280297643976863e-09,2.3952808736660727e-09,5.820538247364452e-13,1.090453639474188e-12,5.6558909705933217e-14,1.1385904651580143e-13,8.575113023081835e-13,1.7861350639038787e-12,1.3300486551456713e-09,3.872935447222275e-09,2.1934770171246584e-11,2.1282332901133007e-11,2.7296427614422894e-10,3.0296374528000275e-10,1.7264424286914759e-10,3.4707269943077225e-10,2.308111416496958e-11,4.482113535714186e-11,1.4984076768043433e-17,4.258966998482501e-17,3.363116748207636e-16,1.0023140959254567e-15,0.006779999031257927,0.01315666362820979,3.6136176692644782e-31,9.9999999999703e-31,3.486805136495111e-19,1.065068982100829e-18,3.1394848338686185e-13,9.360997232035086e-13
0.9570000000000001,1770.8446338966019,4.3322671733720215,0.1931811582643752,4.9477802784536395,0.44347707594732216,0.0619302325625957,0.00020492995592948885,1.4308924314346361e-05,4.248849578264944e-09,4.708745327115561e-09,1.049488617966089e-09,2.326170665578991e-09,1.2730948196427364e-05,1.4997866048065577e-05,0.255144279447875,0.31839123955664167,8.553868911128403e-12,1.9556741416375482e-11,1.264345327170648e-10,2.978958293259632e-10,2.714815282242131e-11,2.637825668344868e-11,1.3829732489565599e-12,1.343753425359769e-12,4.41024306002579e-08,4.5931112585782984e-08,4.8792456933226e-06,5.422246770035381e-06,0.26249497096443797,0.5093016743397191,0.03187778928398362,0.09717861467050212,8.847670002334853e-07,1.778432557009384e-06,2.4075712936462925e-06,5.007461794702843e-06,5.16218285174458e-12,1.1097167654674392e-11,1.3280751987505186e-09,2.395362779335638e-09,5.82050443486162e-13,1.0904472860338382e-12,5.656550190745332e-14,1.138723153481541e-13,8.577222768585172e-13,1.7865744780738818e-12,1.3301135165123818e-09,3.873124248610001e-09,2.1923695393420212e-11,2.127158716937567e-11,2.7296428087505524e-10,3.029637453051019e-10,1.7261717427457635e-10,3.4701827651229707e-10,2.3075037970861717e-11,4.4809335244035376e-11,1.4981000567746097e-17,4.258092567827661e-17,3.3628906583039617e-16,1.0022466967676898e-15,0.006779999148238093,0.013156663628278964,3.613617731593813e-31,9.99999999997032e-31,3.4880227736028814e-19,1.0654408994826218e-18,3.139504630951361e-13,9.36105609950331e-13
0.9580000000000001,1770.8226343985293,4.332313876749613,0.1931790757253823,4.952956822529363,0.4434774966332832,0.06193029024202057,0.00020490058585211307,1.4306873346354435e-05,4.24747557342776e-09,4.707222518722946e-09,1.0491492589752997e-09,2.3254184430139208e-09,1.2728597398761066e-05,1.4995096400400657e-05,0.25514388529059434,0.318390742201668,8.551060901032472e-12,1.9550321115561462e-11,1.2640505971470494e-10,2.978263820497451e-10,2.714402626540003e-11,2.637424669684173e-11,1.3827309267777255e-12,1.3435179520391938e-12,4.4102649127672275e-08,4.593133938214404e-08,4.879957206179324e-06,5.423037372144075e-06,0.26249457324055064,0.509300893878505,0.03187819145639445,0.09717983900663789,8.846815011261698e-07,1.778260668217028e-06,2.407573448533936e-06,5.007466190250102e-06,5.161783194424065e-12,1.1096308318162544e-11,1.3281206357315492e-09,2.39544468974673e-09,5.820470621616831e-13,1.090440932456545e-12,5.6572095178514806e-14,1.1388558633334062e-13,8.579333106064134e-13,1.7870140155360507e-12,1.33017838430498e-09,3.8733130687091304e-09,2.1912642210663126e-11,2.12608623907604e-11,2.7296428560541966e-10,3.0296374533019953e-10,1.725901092771571e-10,3.469638608277636e-10,2.3068980387419423e-11,4.479757127139706e-11,1.4977924943901343e-17,4.257218301056928e-17,3.3626645783500466e-16,1.0021793005792787e-15,0.0067799992652067915,0.013156663628348081,3.6136177939170458e-31,9.999999999970325e-31,3.489240878852124e-19,1.06581295985046e-18,3.1395244327239467e-13,9.361114980968993e-13
0.9590000000000001,1770.8006348450685,4.332360581242547,0.19317699318155704,4.9581334224108,0.44347791733224967,0.06193034792336558,0.00020487121928875512,1.4304822623818702e-05,4.246101979937856e-09,4.705700166262428e-09,1.0488100015269858e-09,2.3246664455456474e-09,1.2726246978261156e-05,1.4992327197182886e-05,0.25514349111693146,0.31839024482681305,8.548253745088402e-12,1.9543902767852765e-11,1.2637559287402113e-10,2.977569492941234e-10,2.713990020384715e-11,2.637023719183559e-11,1.382488639584562e-12,1.3432825127225485e-12,4.4102867609961636e-08,4.593156613157975e-08,4.880668834908484e-06,5.423828103002413e-06,0.2624941755004071,0.5093001133866484,0.031878593644435,0.09718106339054453,8.845960082227201e-07,1.7780887919037702e-06,2.407575603598533e-06,5.007470586173819e-06,5.1613835588218695e-12,1.109544902838729e-11,1.3281660769028913e-09,2.3955266077168867e-09,5.820436814474472e-13,1.0904345800246018e-12,5.657868924992433e-14,1.1389885892944916e-13,8.581443994845453e-13,1.7874536678184714e-12,1.3302432553772517e-09,3.873501898358374e-09,2.1901610567632974e-11,2.1250158511590347e-11,2.729642903353155e-10,3.029637453552954e-10,1.7256304787643444e-10,3.469094523762641e-10,2.306294130827805e-11,4.4785843232676916e-11,1.4974849861490605e-17,4.256344188216967e-17,3.362438508344935e-16,1.0021119073599619e-15,0.006779999382163843,0.013156663628417109,3.6136178562340855e-31,9.999999999970304e-31,3.4904594275095347e-19,1.0661851556494043e-18,3.139544231759039e-13,9.361173854286286e-13
0.96,1770.778635236266,4.332407286850829,0.193174910632901,4.9633100780992825,0.44347833804420883,0.061930405606628124,0.00020484185623913752,1.4302772146719574e-05,4.244728797685397e-09,4.704178269612191e-09,1.0484708455940943e-09,2.323914673114159e-09,1.2723896934882367e-05,1.4989558438358693e-05,0.2551430969268957,0.31838974743208415,8.54544744306393e-12,1.9537486372717956e-11,1.2634613219395537e-10,2.976875310566001e-10,2.713577467925746e-11,2.6366228208747883e-11,1.3822463894631842e-12,1.343047109436766e-12,4.410308611516186e-08,4.5931792904946466e-08,4.881380587060926e-06,5.424618971001479e-06,0.2624937777440027,0.5092993328641332,0.03187899584810708,0.09718228782222617,8.845105215229894e-07,1.7779169280692896e-06,2.4075777588400983e-06,5.0074749824739564e-06,5.160983944962401e-12,1.1094589785400945e-11,1.328211521006279e-09,2.395608530976624e-09,5.820403007919146e-13,1.0904282277047065e-12,5.6585284296362104e-14,1.1391213348812777e-13,8.583555461561889e-13,1.7878934404685298e-12,1.3303081317685912e-09,3.873690743496139e-09,2.1890600354992908e-11,2.1239475425779404e-11,2.729642950647471e-10,3.029637453803904e-10,1.7253599007207574e-10,3.468550511571244e-10,2.305692067655487e-11,4.477415101741208e-11,1.497177534306003e-17,4.255470235716061e-17,3.362212448289006e-16,1.002044517109838e-15,0.006779999499109383,0.013156663628486134,3.613617918545001e-31,9.999999999970309e-31,3.4916784359011237e-19,1.0665574918663275e-18,3.139564032869348e-13,9.361232733805107e-13
0.961,1770.7566355721183,4.3324539935745054,0.19317282807941386,4.968486789596144,0.4434787587691639,0.06193046329180863,0.0002048124967029338,1.4300721915034224e-05,4.24335602655728e-09,4.7026568286468575e-09,1.0481317911487476e-09,2.3231631256576506e-09,1.2721547268573585e-05,1.4986790123867823e-05,0.2551427027204842,0.31838925001747787,8.542641994720431e-12,1.9531071929611345e-11,1.2631667767337038e-10,2.9761812733449453e-10,2.7131649683684602e-11,2.636221973985755e-11,1.3820041760118183e-12,1.3428117417914635e-12,4.410330463034578e-08,4.593201968878098e-08,4.882092461229849e-06,5.425409974577912e-06,0.26249337997133837,0.5092985523109615,0.03187939806741109,0.09718351230168408,8.8442504102669e-07,1.7777450767130063e-06,2.40757991425864e-06,5.007479379150532e-06,5.160584352840408e-12,1.1093730589192202e-11,1.3282569682652663e-09,2.3956904599291516e-09,5.820369202929424e-13,1.0904218756801908e-12,5.659188028482042e-14,1.1392540994292843e-13,8.585667501353358e-13,1.788333332473901e-12,1.3303730130919629e-09,3.873879602995426e-09,2.1879611490969997e-11,2.1228813053985804e-11,2.7296429979371437e-10,3.0296374540548424e-10,1.7250893586369546e-10,3.468006571695687e-10,2.305091841086076e-11,4.4762494467551363e-11,1.4968701384221804e-17,4.254596442307036e-17,3.3619863981820924e-16,1.001977129828857e-15,0.006779999616043399,0.013156663628555122,3.613617980849782e-31,9.999999999970309e-31,3.4928979011410506e-19,1.0669299676197247e-18,3.139583835140409e-13,9.361291616798798e-13
0.962,1770.7346358526356,4.332500701413604,0.19317074552109617,4.973663556902718,0.4434791795071109,0.06193052097890638,0.00020478314067982252,1.4298671928740154e-05,4.2419836664414015e-09,4.701135843242145e-09,1.0477928381633304e-09,2.3224118031148923e-09,1.2719197979285514e-05,1.4984022253652127e-05,0.25514230849770014,0.3183887525829971,8.539837399821184e-12,1.9524659437991522e-11,1.262872293111511e-10,2.9754873812517766e-10,2.7127525228810262e-11,2.6358211796514886e-11,1.3817619998163824e-12,1.3425764103559358e-12,4.41035231747472e-08,4.593224650311451e-08,4.882804459568447e-06,5.426201116124511e-06,0.26249298218241135,0.5092977717271263,0.03187980030234837,0.09718473682892209,8.843395667335772e-07,1.777573237834422e-06,2.407582069854211e-06,5.0074837762036415e-06,5.1601847824623266e-12,1.109287143977487e-11,1.3283024184047837e-09,2.3957723940783387e-09,5.820335398298888e-13,1.090415523725034e-12,5.65984772648201e-14,1.1393868839354145e-13,8.587780121878526e-13,1.7887733454298224e-12,1.3304378999244209e-09,3.874068478536537e-09,2.1868643883108436e-11,2.121817130650262e-11,2.729643045222178e-10,3.0296374543057676e-10,1.724818852509208e-10,3.4674627041284615e-10,2.3044934440223167e-11,4.475087344527142e-11,1.4965627991279696e-17,4.2537228097816066e-17,3.3617603580241965e-16,1.0019097455170159e-15,0.006779999732965889,0.013156663628624046,3.6136180431484366e-31,9.999999999970306e-31,3.494117827982591e-19,1.0673025843615088e-18,3.1396036399327337e-13,9.361350507323974e-13
0.963,1770.7126360778288,4.332547410368162,0.19316866295794802,4.978840380020335,0.4434796002580488,0.061930578667920975,0.00020475378816948883,1.4296622187815295e-05,4.240611717225736e-09,4.699615313273851e-09,1.0474539866102241e-09,2.321660705424642e-09,1.271684906696867e-05,1.4981254827653209e-05,0.2551419142585447,0.3183882551286421,8.537033658129622e-12,1.9518248897317406e-11,1.262577871061863e-10,2.9747936342602884e-10,2.7123401321346803e-11,2.6354204385241733e-11,1.381519861212621e-12,1.342341115456398e-12,4.410374175946227e-08,4.5932473359503096e-08,4.883516583329581e-06,5.426992397033541e-06,0.26249258437722073,0.5092969911126239,0.031880202552919665,0.09718596140394208,8.842540986434253e-07,1.7774014114330749e-06,2.4075842256267475e-06,5.007488173633132e-06,5.159785233831665e-12,1.1092012337156435e-11,1.3283478713561286e-09,2.39585433330026e-09,5.820301593725708e-13,1.0904091717826848e-12,5.660507526501109e-14,1.1395196889764165e-13,8.589893327633271e-13,1.7892134802727414e-12,1.3305027925990785e-09,3.874257371089437e-09,2.1857697442314994e-11,2.120755009688544e-11,2.7296430925025856e-10,3.029637454556678e-10,1.7245483823337577e-10,3.4669189088619857e-10,2.3038968691185742e-11,4.4739287807925555e-11,1.4962555167829504e-17,4.2528493391617876e-17,3.361534327815265e-16,1.0018423641742943e-15,0.006779999849876889,0.013156663628692914,3.613618105440982e-31,9.9999999999703e-31,3.4953382192504283e-19,1.0676753429544888e-18,3.139623448031387e-13,9.361409407721417e-13
0.964,1770.6906362476834,4.332594120438221,0.19316658038996934,4.98401725895033,0.443480021021983,0.06193063635885355,0.0002047244391715869,1.4294572692235559e-05,4.239240178796377e-09,4.698095238615738e-09,1.0471152364612832e-09,2.3209098325245154e-09,1.2714500531570439e-05,1.497848784580914e-05,0.25514152000301255,0.31838775765440813,8.534230769404463e-12,1.9511840307037347e-11,1.262283510573119e-10,2.974100032343062e-10,2.7119277947564077e-11,2.635019749269743e-11,1.3812777595078572e-12,1.3421058564198215e-12,4.410396036209013e-08,4.5932700234617316e-08,4.884228830058042e-06,5.427783814576586e-06,0.26249218655576706,0.5092962104674583,0.031880604819125545,0.09718718602674634,8.841686367559112e-07,1.7772295975083237e-06,2.4075863815764094e-06,5.007492571439366e-06,5.159385706939795e-12,1.1091153281318404e-11,1.328393327526823e-09,2.395936278329952e-09,5.820267790994046e-13,1.0904028201874051e-12,5.6611674228072233e-14,1.1396525133983617e-13,8.592007110068812e-13,1.7896537352220144e-12,1.3305676904450357e-09,3.874446278700574e-09,2.1846772090059918e-11,2.1196949348939367e-11,2.729643139778351e-10,3.029637454807576e-10,1.724277948106671e-10,3.46637518588837e-10,2.303302108159991e-11,4.472773739598813e-11,1.4959482906334605e-17,4.2519760283054336e-17,3.361308307555034e-16,1.0017749858006195e-15,0.0067799999667763735,0.013156663628761757,3.613618167727391e-31,9.99999999997028e-31,3.4965590698074246e-19,1.0680482418294916e-18,3.1396432578517815e-13,9.361468313266424e-13
0.965,1770.6686363621998,4.3326408316238165,0.19316449781716025,4.989194193694035,0.44348044179891855,0.06193069405170488,0.00020469509368579015,1.4292523441978145e-05,4.237869051040816e-09,4.6965756191430945e-09,1.0467765876888293e-09,2.3201591843531505e-09,1.2712152373040617e-05,1.4975721308060762e-05,0.25514112573110265,0.31838726016029434,8.53142873340897e-12,1.9505433666609982e-11,1.2619892116340894e-10,2.973406575473724e-10,2.7115155100380016e-11,2.634619111200074e-11,1.3810356943438501e-12,1.3418706328981238e-12,4.4104178971110376e-08,4.5932927116459134e-08,4.884941198501534e-06,5.428575367361991e-06,0.26249178871804946,0.5092954297916286,0.03188100710096683,0.0971884106973375,8.840831810707418e-07,1.7770577960595806e-06,2.4075885377029546e-06,5.007496969621847e-06,5.1589862017819226e-12,1.1090294272250484e-11,1.328438787042696e-09,2.3960182293943672e-09,5.820233990654251e-13,1.090396469042302e-12,5.6618274124584624e-14,1.1397853566090176e-13,8.594121464866495e-13,1.7900941093780952e-12,1.330632593117348e-09,3.874635200365517e-09,2.1835867744428783e-11,2.1186368983185397e-11,2.729643187049478e-10,3.029637455058471e-10,1.724007549824073e-10,3.465831535199822e-10,2.3027091533295372e-11,4.4716222057658714e-11,1.495641120287965e-17,4.251102876099667e-17,3.3610822972432494e-16,1.001707610395916e-15,0.006780000083664335,0.013156663628830573,3.61361823000767e-31,9.999999999970272e-31,3.497780377096968e-19,1.0684212802055783e-18,3.139663068578936e-13,9.36152722152898e-13
0.966,1770.646636421372,4.332687543925004,0.19316241523952007,4.994371184252784,0.44348086258885444,0.061930751746474805,0.00020466575171176337,1.4290474437019619e-05,4.2364983338458516e-09,4.695056454730433e-09,1.046438040264887e-09,2.319408760848524e-09,1.2709804591327533e-05,1.4972955214347156e-05,0.25514073144281374,0.318386762646299,8.52862754990342e-12,1.9499028975487086e-11,1.2616949742333227e-10,2.972713263625282e-10,2.711103278040314e-11,2.6342185243742876e-11,1.3807936657493677e-12,1.341635444919253e-12,4.4104397587610585e-08,4.5933154006161226e-08,4.885653688804525e-06,5.429367055550292e-06,0.2624913908640687,0.5092946490851358,0.031881409398443916,0.09718963541571676,8.839977315876448e-07,1.776886007086296e-06,2.4075906940065547e-06,5.00750136818093e-06,5.158586718357957e-12,1.108943530995247e-11,1.3284842498152848e-09,2.3961001863339503e-09,5.820200192317363e-13,1.090390118274505e-12,5.662487495749516e-14,1.139918218667708e-13,8.596236392619111e-13,1.7905346028644538e-12,1.330697500649122e-09,3.874824136180669e-09,2.1824984320302606e-11,2.1175808917035257e-11,2.729643234315962e-10,3.029637455309355e-10,1.7237371874820894e-10,3.4652879567885436e-10,2.3021179971717817e-11,4.47047416481587e-11,1.495334005773761e-17,4.2502298826220634e-17,3.3608562968797963e-16,1.001640237960149e-15,0.006780000200540738,0.0131566636288993,3.613618292281813e-31,9.999999999970262e-31,3.4990021415598123e-19,1.0687944582173744e-18,3.139682880289878e-13,9.361586132738755e-13
