z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.22,1788.32666150881,4.296263867941345,0.1948000439888633,1.1465762526599588,0.44300383073530314,0.06185355009021817,0.0002293966822294391,1.6014533273061546e-05,5.487027838357997e-09,6.079902623421567e-09,1.3564994633009584e-09,3.0061391662490597e-09,1.4735583076174964e-05,1.735648025434412e-05,0.2555998679206605,0.31890513562227674,1.1097359878326713e-11,2.5367588666714772e-11,1.5215311351433645e-10,3.5843067718417907e-10,4.631282666056366e-15,3.852539295315861e-15,1.1141971664962888e-08,1.1601979766263487e-08,1.1030679535532235e-06,1.225616143436639e-06,0.2627795248931506,0.509766455061989,0.031587896305162975,0.09627839141972962,9.545149970134143e-07,1.9183014464021275e-06,2.4048938595837754e-06,5.001036397465792e-06,5.479273488477414e-12,1.1776801511887158e-11,2.710918279737516e-14,4.6994160656849506e-14,3.552112248028284e-11,6.901573150138447e-11,4.54545311063559e-14,9.466233913325825e-14,3.2407467728695364e-10,9.435033219148071e-10,2.0083450561502025e-13,2.0884798510054532e-13,2.5048685811502878e-12,7.635413101354406e-12,1.0122119657147402e-09,1.8946101559929876e-09,3.862818250914862e-14,1.1240766771970823e-13,0.006780265874749252,0.013154927839444046,1.0546194385388296e-26,2.917958944912754e-26,2.30498522145456e-21,6.87861784494054e-21,2.99988921781104e-20,9.161801609633457e-20
0.221,1788.3047015084376,4.2963097103813235,0.1947979654354241,1.1517097765022881,0.4430042427369147,0.06185360652456264,0.0002293644098873876,1.6012280009176085e-05,5.4852864507113e-09,6.077972971222052e-09,1.3560690312419448e-09,3.005185232552812e-09,1.473291317177218e-05,1.7353335169998064e-05,0.2555994855536991,0.31890465293040676,1.1093784900178861e-11,2.5359416133960594e-11,1.5211830578833377e-10,3.5834867348501214e-10,4.629605538413234e-15,3.851144106317962e-15,1.1141444321078282e-08,1.1601430445875742e-08,1.1031681053798872e-06,1.225727400278163e-06,0.26277913986926477,0.509765699165478,0.03158828650817177,0.09627957904219946,9.544244824882622e-07,1.918119504341098e-06,2.404895884036779e-06,5.001040519189419e-06,5.478857264692764e-12,1.1775906699361245e-11,2.710526584513553e-14,4.698736973499799e-14,3.552454245599594e-11,6.902237512300026e-11,4.5460754804185506e-14,9.467529876354958e-14,3.24073275264637e-10,9.434992234648734e-10,2.0078909385510192e-13,2.0880075768859117e-13,2.504332311211846e-12,7.633778293169198e-12,1.0122120352536273e-09,1.8946102527474664e-09,3.862190656611789e-14,1.1238940279966799e-13,0.00678026599429703,0.013154927839445064,1.054619457133507e-26,2.917958944912754e-26,2.305227506124169e-21,6.879340758066099e-21,3.000588584216677e-20,9.163937345684918e-20
0.222,1788.2827414505532,4.296355553908953,0.1947958868770277,1.1568433551215906,0.4430046547509778,0.061853662960772,0.00022933214132526137,1.6010027009285664e-05,5.48354557412229e-09,6.076043885380776e-09,1.3556387254243866e-09,3.004231578660183e-09,1.4730243686794433e-05,1.735019057982362e-05,0.25559910317071177,0.31890417021922035,1.1090210987999582e-11,2.535124603825754e-11,1.5208350519219038e-10,3.5826668658545756e-10,4.6279289781904245e-15,3.8497493893866646e-15,1.1140916987031708e-08,1.1600881135775647e-08,1.103268268604456e-06,1.2258386697824917e-06,0.2627787548297278,0.5097649432396897,0.0315886767262027,0.09628076671061396,9.543339743784206e-07,1.9179375751833982e-06,2.4048979086613033e-06,5.001044641279959e-06,5.478441062952708e-12,1.1775011934272571e-11,2.7101325890355185e-14,4.698053893824767e-14,3.5527966768681897e-11,6.902902717104206e-11,4.546697948963404e-14,9.4688260450368e-14,3.240718731626294e-10,9.434951247850319e-10,2.0074369126167598e-13,2.087535398109791e-13,2.5037961434273607e-12,7.632143796446117e-12,1.0122121047803804e-09,1.894610349483162e-09,3.861563149151049e-14,1.1237114040760916e-13,0.006780266113830746,0.013154927839446101,1.0546194757259966e-26,2.917958944912756e-26,2.305470076576802e-21,6.880064524024148e-21,3.001288461939956e-20,9.166074643267966e-20
0.223,1788.2607813351674,4.296401398524253,0.19479380831367488,1.1619769885191662,0.4430050667774913,0.06185371939884593,0.0002292998765427322,1.6007774273367295e-05,5.481805208454223e-09,6.0741153657461596e-09,1.3552085458145032e-09,3.003278204496282e-09,1.4727574621187373e-05,1.7347046483756692e-05,0.255598720771698,0.3189036874887161,1.108663814149836e-11,2.5343078378941267e-11,1.52048711724627e-10,3.581847164824993e-10,4.6262529852107884e-15,3.848355144374564e-15,1.1140389673352176e-08,1.1600331846926879e-08,1.1033684442712394e-06,1.2259499531099525e-06,0.26277836977453906,0.5097641872846218,0.03158906695925631,0.09628195442497457,9.542434726836816e-07,1.9177556589286043e-06,2.40489993345742e-06,5.001048763737551e-06,5.478024883259714e-12,1.1774117216626395e-11,2.7097363524768495e-14,4.6973669292380506e-14,3.5531394992936165e-11,6.903568681896997e-11,4.547320524882949e-14,9.470122437308095e-14,3.2407047128723295e-10,9.434910267670407e-10,2.0069829783314674e-13,2.0870633146604836e-13,2.5032600777799234e-12,7.630509611133583e-12,1.012212174295006e-09,1.894610446200081e-09,3.8609357285230364e-14,1.1235288054325161e-13,0.006780266233350417,0.013154927839447153,1.0546194943163013e-26,2.9179589449127606e-26,2.3057129073934937e-21,6.880789066958465e-21,3.001988818057523e-20,9.168213401833047e-20
0.224,1788.2388211622701,4.296447244227299,0.194791729745364,1.1671106766963142,0.4430054788164557,0.061853775838784354,0.000229267615539442,1.600552180139592e-05,5.480065353569496e-09,6.072187412165677e-09,1.3547784923784158e-09,3.0023251099860027e-09,1.4724905974895937e-05,1.7343902881732323e-05,0.2555983383566573,0.3189032047388928,1.1083066360383551e-11,2.5334913155344856e-11,1.5201392538437078e-10,3.581027631731364e-10,4.624577559295507e-15,3.846961371132864e-15,1.1139862380196856e-08,1.1599782579493061e-08,1.1034686323977491e-06,1.2260612502799986e-06,0.26277798470369795,0.5097634313002717,0.03158945720733426,0.09628314218528608,9.541529774036924e-07,1.9175737555760005e-06,2.4049019584250506e-06,5.001052886562019e-06,5.477608725613142e-12,1.1773222546421307e-11,2.709337933124724e-14,4.6966761807815e-14,3.5534826750027984e-11,6.904235333092893e-11,4.547943208328186e-14,9.471419053483285e-14,3.240690696430382e-10,9.434869294242624e-10,2.0065291356788504e-13,2.0865913265210347e-13,2.5027241142526645e-12,7.628875737180125e-12,1.0122122437975e-09,1.894610542898211e-09,3.860308394717808e-14,1.1233462320630546e-13,0.006780266352856029,0.013154927839448159,1.0546195129044196e-26,2.9179589449127566e-26,2.305955974037949e-21,6.88151431364693e-21,3.002689620778126e-20,9.170353524288122e-20
0.225,1788.2168609318715,4.296493091018091,0.19478965117209684,1.1722444196543347,0.4430058908678743,0.06185383228058803,0.00022923535831505801,1.600326959334835e-05,5.4783260093313674e-09,6.0702600244877995e-09,1.354348565082316e-09,3.001372295054417e-09,1.4722237747865378e-05,1.7340759773686084e-05,0.25559795592558904,0.318902721969751,1.1079495644365344e-11,2.5326750366805778e-11,1.5197914617014277e-10,3.5802082665435675e-10,4.622902700267468e-15,3.845568069514219e-15,1.1139335101288986e-08,1.159923332693835e-08,1.1035688323640377e-06,1.2261725606038146e-06,0.262777599617203,0.5097626752866392,0.031589847470436395,0.09628432999154848,9.540624885382197e-07,1.917391865125125e-06,2.404903983564229e-06,5.001057009753455e-06,5.47719259001083e-12,1.1772327923652712e-11,2.7089373882414577e-14,4.695981747720381e-14,3.5538261700248544e-11,6.90490260468821e-11,4.548565994194294e-14,9.472715882931258e-14,3.240676680474367e-10,9.434828322250593e-10,2.0060753846429293e-13,2.0861194336748298e-13,2.502188252828815e-12,7.627242174534636e-12,1.012212313287866e-09,1.894610639577569e-09,3.859681147725822e-14,1.1231636839649341e-13,0.006780266472347596,0.013154927839449215,1.0546195314903529e-26,2.9179589449127623e-26,2.3061992531724673e-21,6.882240194444363e-21,3.0033908398554104e-20,9.172494918259405e-20
0.226,1788.19490064398,4.2965389388966635,0.1947875725938735,1.177378217394527,0.4430063029317447,0.06185388872425633,0.00022920310486925356,1.6001017649201678e-05,5.476587175603499e-09,6.068333202561385e-09,1.3539187638925917e-09,3.000419759627001e-09,1.4719569940042293e-05,1.733761715955493e-05,0.2555975734784938,0.3189022391812901,1.107592599315382e-11,2.531859001266099e-11,1.519443740806841e-10,3.579389069231914e-10,4.621228407949652e-15,3.844175239371325e-15,1.11388078456351e-08,1.1598684098641053e-08,1.1036690450641119e-06,1.2262838850747228e-06,0.26277721451505437,0.5097619192437222,0.031590237748563454,0.09628551784376363,9.53972006087052e-07,1.9172099875755427e-06,2.404906008875058e-06,5.001061133312052e-06,5.476776476455199e-12,1.1771433348325745e-11,2.708534772606402e-14,4.6952837250156456e-14,3.55416995447908e-11,6.905570438626209e-11,4.5491888898571917e-14,9.474012941012841e-14,3.240662667624882e-10,9.434787359323816e-10,2.0056217252078052e-13,2.0856476361053174e-13,2.5016524934916878e-12,7.625608923146188e-12,1.0122123827661065e-09,1.89461073623815e-09,3.859053987537747e-14,1.1229811611354306e-13,0.006780266591825124,0.013154927839450265,1.0546195500741024e-26,2.9179589449127664e-26,2.3064427272772076e-21,6.882966657067382e-21,3.0040924526048305e-20,9.174637514467143e-20
0.227,1788.1729402985889,4.2965847878630665,0.19478549401069348,1.1825120699181915,0.44300671500807004,0.06185394516978979,0.00022917085520167107,1.599876596893094e-05,5.4748488522482786e-09,6.066406946233921e-09,1.3534890887752951e-09,2.999467503628507e-09,1.4716902551370847e-05,1.7334475039273082e-05,0.25559719101536893,0.3189017563735071,1.1072357406457118e-11,2.5310432092243193e-11,1.5190960911470438e-10,3.578570039765998e-10,4.61955468216365e-15,3.842782880555744e-15,1.113828060518633e-08,1.1598134886220015e-08,1.1037692697024393e-06,1.2263952228088113e-06,0.2627768293972513,0.5097611631715196,0.03159062804171676,0.09628670574193565,9.538815300498835e-07,1.917028122926639e-06,2.4049080343573824e-06,5.001065257237493e-06,5.476360384942899e-12,1.1770538820433217e-11,2.708130140735417e-14,4.694582207171509e-14,3.55451400142594e-11,6.906238782564732e-11,4.549811888765416e-14,9.475310214084157e-14,3.2406486555403717e-10,9.43474639864516e-10,2.005168157357199e-13,2.085175933795564e-13,2.5011168362242326e-12,7.623975982962793e-12,1.0122124522322206e-09,1.8946108328799547e-09,3.8584269141436215e-14,1.122798663571645e-13,0.006780266711288587,0.013154927839451281,1.0546195686556645e-26,2.9179589449127635e-26,2.306686377209533e-21,6.883693644389849e-21,3.0047944342166916e-20,9.176781237141343e-20
0.228,1788.1509798956977,4.296630637917351,0.19478341542255617,1.1876459772266275,0.44300712709684975,0.06185400161718811,0.00022913860931196274,1.5996514552511775e-05,5.47311103912843e-09,6.064481255353236e-09,1.3530595396966064e-09,2.9985155269839566e-09,1.4714235581795994e-05,1.7331333412775606e-05,0.2555968085362159,0.31890127354640285,1.1068789883984684e-11,2.5302276604887944e-11,1.5187485127092438e-10,3.5777511781156574e-10,4.617881522731688e-15,3.841390992919548e-15,1.113775338816133e-08,1.1597585698233161e-08,1.1038695070953303e-06,1.2265065747130765e-06,0.2627764442637934,0.5097604070700295,0.031591018349896825,0.09628789368606584,9.537910604264178e-07,1.9168462711778107e-06,2.404910060011309e-06,5.001069381529984e-06,5.475944315476073e-12,1.1769644339979686e-11,2.707723544672323e-14,4.693877284406839e-14,3.55485828720952e-11,6.906907590541506e-11,4.550434997653868e-14,9.476607716171086e-14,3.24063464661235e-10,9.434705447177185e-10,2.0047146810750161e-13,2.0847043267288184e-13,2.500581281009586e-12,7.622343353932997e-12,1.0122125216862158e-09,1.8946109295029916e-09,3.8577999275336367e-14,1.1226161912707168e-13,0.0067802668307380244,0.013154927839452296,1.054619587235045e-26,2.917958944912761e-26,2.306930189325002e-21,6.884421115693503e-21,3.0054967670313915e-20,9.178926032348692e-20
0.229,1788.1290194353046,4.296676489059526,0.19478133682946297,1.1927799393211351,0.4430075391980898,0.061854058066452666,0.00022910636719978956,1.5994263399920615e-05,5.471373736106634e-09,6.062556129767182e-09,1.3526301166225283e-09,2.9975638296180126e-09,1.471156903126214e-05,1.732819227999711e-05,0.2555964260410305,0.3189007906999748,1.1065223425444186e-11,2.5294123549927025e-11,1.518401005480534e-10,3.576932484250505e-10,4.6162089294760925e-15,3.8399995763149374e-15,1.1137226169406364e-08,1.1597036508488355e-08,1.1039697547513857e-06,1.226617938019341e-06,0.2627760591146801,0.5097596509392547,0.03159140867310377,0.09628908167615532,9.53700597216385e-07,1.9166644323285297e-06,2.404912085836843e-06,5.00107350618958e-06,5.475528268047031e-12,1.1768749906948715e-11,2.7073150374723842e-14,4.693169048693903e-14,3.555202789755096e-11,6.907576819666511e-11,4.551058195988851e-14,9.477905404510802e-14,3.2406206335215806e-10,9.434664483610925e-10,2.0042612963449958e-13,2.08423281488818e-13,2.500045827830683e-12,7.620711036004818e-12,1.0122125911280865e-09,1.8946110261072663e-09,3.8571730276979544e-14,1.1224337442297898e-13,0.00678026695017339,0.013154927839453328,1.0546196058122365e-26,2.917958944912762e-26,2.3071741440926817e-21,6.885149012693495e-21,3.006199425710894e-20,9.181071822705687e-20
0.23,1788.107058917417,4.296722341289639,0.19477925823141343,1.1979139562030143,0.44300795131178766,0.06185411451758276,0.00022907412886481163,1.5992012511133628e-05,5.469636943046612e-09,6.060631569324683e-09,1.3522008195195084e-09,2.9966124114562836e-09,1.4708902899715587e-05,1.7325051640874212e-05,0.25559604352981397,0.31890030783422274,1.1061658030546773e-11,2.5285972926699835e-11,1.5180535694483222e-10,3.576113958140842e-10,4.614536902219793e-15,3.838608630594562e-15,1.1136698969747283e-08,1.1596487338671195e-08,1.1040700147363262e-06,1.2267293150228157e-06,0.2627756739499099,0.5097588947791898,0.03159179901133902,0.096290269712208,9.536101404195618e-07,1.9164826063783353e-06,2.4049141118340247e-06,5.001077631216335e-06,5.4751122426612005e-12,1.1767855521351903e-11,2.706904667765738e-14,4.6924575843338807e-14,3.5555474902830987e-11,6.90824643345195e-11,4.5516815008056785e-14,9.479203314580521e-14,3.240606622327816e-10,9.434623525588548e-10,2.0038080031512386e-13,2.0837613982570963e-13,2.4995104766709137e-12,7.619079029127558e-12,1.0122126605578362e-09,1.8946111226927748e-09,3.8565462146271665e-14,1.122251322446118e-13,0.0067802670695947,0.013154927839454347,1.054619624387243e-26,2.917958944912761e-26,2.3074182336428656e-21,6.885877311904718e-21,3.0069024000994515e-20,9.183218577196121e-20
0.231,1788.0850983420487,4.2967681946077025,0.19477717962840874,1.2030480278735651,0.44300836343794275,0.06185417097057825,0.0002290418943067062,1.5989761886128228e-05,5.467900659812631e-09,6.058707573875292e-09,1.3517716483540819e-09,2.995661272424584e-09,1.4706237187103506e-05,1.732191149534462e-05,0.2555956610025677,0.3188998249491481,1.1058093699004824e-11,2.5277824734548694e-11,1.5177062046001427e-10,3.5752955997572867e-10,4.6128654407860356e-15,3.8372181556113514e-15,1.1136171792198985e-08,1.1595938191921036e-08,1.1041702873508405e-06,1.2268407060575933e-06,0.2627752887694814,0.5097581385898312,0.03159218936460343,0.09629145779422635,9.535196900356913e-07,1.916300793326707e-06,2.404916138002798e-06,5.001081756610129e-06,5.4746962393190206e-12,1.1766961183190169e-11,2.7064924840239653e-14,4.6917429753531024e-14,3.555892372145486e-11,6.908916399551513e-11,4.552304914590528e-14,9.480501451557869e-14,3.2405926139087595e-10,9.434582575665365e-10,2.003354801477945e-13,2.0832900768191269e-13,2.498975227513852e-12,7.617447333251111e-12,1.0122127299754713e-09,1.8946112192595265e-09,3.855919488312091e-14,1.1220689259170258e-13,0.006780267189001982,0.01315492783945538,1.0546196429600669e-26,2.9179589449127635e-26,2.3076624478006406e-21,6.886605982962822e-21,3.007605677032149e-20,9.18536625561369e-20
0.232,1788.063137709185,4.296814049013782,0.19477510102044765,1.2081821543340876,0.4430087755765575,0.06185422742543945,0.00022900966352510816,1.59875115248789e-05,5.4661648862662686e-09,6.0567841432655826e-09,1.3513426030920834e-09,2.9947104124471773e-09,1.4703571893368617e-05,1.731877184334082e-05,0.25559527845928903,0.31889934204474746,1.1054530430524313e-11,2.52696789728013e-11,1.5173589109228712e-10,3.574477409068905e-10,4.611194544996334e-15,3.835828151216796e-15,1.113564463240833e-08,1.1595389063705003e-08,1.1042705721653355e-06,1.2269521106463537e-06,0.262774903573395,0.5097573823711798,0.0315925797328976,0.09629264592221214,9.534292460644623e-07,1.916118993173017e-06,2.404918164343193e-06,5.0010858823710204e-06,5.474280258018606e-12,1.1766066892459447e-11,2.706078533996528e-14,4.6910253045260936e-14,3.556237420336692e-11,6.909586688810132e-11,4.5529284338070417e-14,9.481799808078119e-14,3.240578606997789e-10,9.434541630153759e-10,2.002901691308703e-13,2.0828188505571964e-13,2.4984400803421073e-12,7.61581594832244e-12,1.012212799380992e-09,1.8946113158075224e-09,3.855292848742322e-14,1.1218865546394819e-13,0.0067802673083952325,0.013154927839456423,1.0546196615307077e-26,2.9179589449127664e-26,2.3079067759298685e-21,6.887334994127059e-21,3.008309242736433e-20,9.187514815896345e-20
0.233,1788.0411770188434,4.296859904507895,0.19477302240753105,1.2133163355858816,0.4430091877276311,0.06185428388216617,0.0002289774365197006,1.5985261427363464e-05,5.4644296222722555e-09,6.054861277345622e-09,1.350913683700153e-09,2.9937598314501106e-09,1.470090701845867e-05,1.7315632684801193e-05,0.25559489589997947,0.3188988591210222,1.1050968224818519e-11,2.5261535640802005e-11,1.517011688404083e-10,3.5736593860464095e-10,4.609524214674599e-15,3.834438617264378e-15,1.1135117498412064e-08,1.1594839962391629e-08,1.1043708699786143e-06,1.2270635296766428e-06,0.26277451836164983,0.5097566261232332,0.03159297011622208,0.09629383409616693,9.53338808505687e-07,1.915937205916883e-06,2.4049201908552257e-06,5.0010900084990375e-06,5.4738642987618475e-12,1.1765172649163779e-11,2.705662863352852e-14,4.690304651021598e-14,3.55658262182642e-11,6.910257275910592e-11,4.5535520650485375e-14,9.483098397872313e-14,3.240564603934071e-10,9.43450069586391e-10,2.0024486726277626e-13,2.0823477194549154e-13,2.4979050351393907e-12,7.614184874291852e-12,1.012212868774407e-09,1.8946114123367747e-09,3.8546662959089426e-14,1.1217042086108879e-13,0.006780267427774448,0.013154927839457452,1.0546196800991663e-26,2.917958944912768e-26,2.3081512112437445e-21,6.88806432514399e-21,3.0090130884502644e-20,9.18966423128436e-20
0.234,1788.0192162710182,4.296905761090069,0.19477094378965953,1.2184505716302474,0.4430095998911675,0.06185434034075918,0.0002289452132901289,1.5983011593557202e-05,5.46269486769293e-09,6.052938975962856e-09,1.3504848901442913e-09,2.9928095293580275e-09,1.4698242562317494e-05,1.7312494019659602e-05,0.2555945133246356,0.3188983761779693,1.1047407081595048e-11,2.5253394737882357e-11,1.5166645370308227e-10,3.5728415306592805e-10,4.607854449642884e-15,3.833049553606053e-15,1.1134590375680263e-08,1.1594290872851144e-08,1.104471179351593e-06,1.2271749615495037e-06,0.2627741331342452,0.5097558698459917,0.03159336051457765,0.09629502231609352,9.532483773590274e-07,1.915755431557632e-06,2.404922217538911e-06,5.001094134994231e-06,5.4734483615443646e-12,1.1764278453293786e-11,2.7052455181902132e-14,4.6895810947500617e-14,3.556927964402953e-11,6.910928137126169e-11,4.554175796454253e-14,9.484397196239595e-14,3.240550600489001e-10,9.434459760484796e-10,2.0019957454188899e-13,2.0818766834954024e-13,2.4973700918884564e-12,7.612554111106783e-12,1.0122129381557066e-09,1.8946115088472736e-09,3.8540398298018186e-14,1.121521887828296e-13,0.0067802675471396205,0.013154927839458494,1.0546196986654398e-26,2.917958944912771e-26,2.30839574280882e-21,6.888793943385652e-21,3.009717200001361e-20,9.191814458494949e-20
0.23500000000000001,1787.9972554657033,4.296951618760376,0.1947688651668315,1.223584862468485,0.44301001206716467,0.06185439680121799,0.00022891299383603884,1.5980762023435295e-05,5.460960622391246e-09,6.0510172389653656e-09,1.3500562223907132e-09,2.9918595060960278e-09,1.4695578524889948e-05,1.7309355847850985e-05,0.2555941307332583,0.31889789321558876,1.104384700056329e-11,2.524525626337777e-11,1.5163174567903294e-10,3.5720238428774315e-10,4.606185249723323e-15,3.831660960093815e-15,1.1134063275263916e-08,1.1593741806590747e-08,1.1045715013821796e-06,1.2272864074848144e-06,0.26277374789118063,0.509755113539453,0.03159375092796531,0.09629621058199456,9.531579526242152e-07,1.9155736700947156e-06,2.4049242443941997e-06,5.001098261856479e-06,5.473032446368207e-12,1.1763384304853824e-11,2.7048265416924675e-14,4.6888547105714366e-14,3.557273437668758e-11,6.911599252254956e-11,4.554799637083315e-14,9.485696222046209e-14,3.24053659987906e-10,9.434418833380767e-10,2.0015429096658426e-13,2.0814057426617517e-13,2.496835250572517e-12,7.610923658716005e-12,1.0122130075248996e-09,1.8946116053390286e-09,3.853413450411205e-14,1.1213395922888646e-13,0.0067802676664907545,0.01315492783945952,1.0546197172295311e-26,2.9179589449127727e-26,2.308640366170967e-21,6.889523835559853e-21,3.010421571658575e-20,9.193965480024857e-20
0.23600000000000002,1787.9752946029166,4.296997477518815,0.19476678653904878,1.2287192081018947,0.4430104242556235,0.061854453263542664,0.0002288807781571146,1.5978512716975655e-05,5.459226886231539e-09,6.049096066202782e-09,1.3496276804059472e-09,2.99090976158991e-09,1.4692914906122868e-05,1.730621816931267e-05,0.25559374812584806,0.31889741023388074,1.1040287981435325e-11,2.5237120216629885e-11,1.5159704476700335e-10,3.5712063226712325e-10,4.604516614740023e-15,3.830272836581311e-15,1.113353620360488e-08,1.1593192770318232e-08,1.1046718367114885e-06,1.2273978681949137e-06,0.26277336263245465,0.5097543572036135,0.03159414135638554,0.09629739889387147,9.530675343010292e-07,1.915391921527686e-06,2.4049262714211932e-06,5.001102389085989e-06,5.472616553235207e-12,1.1762490203847813e-11,2.7044059761667818e-14,4.6881255718259274e-14,3.557619032607005e-11,6.912270603777702e-11,4.5554235922307563e-14,9.486995486319428e-14,3.2405226039797957e-10,9.43437792001224e-10,2.001090165352911e-13,2.0809348969376164e-13,2.4963005111749932e-12,7.60929351706895e-12,1.0122130768819853e-09,1.8946117018120364e-09,3.8527871577278136e-14,1.1211573219898869e-13,0.006780267785827872,0.013154927839460555,1.0546197357914411e-26,2.9179589449127744e-26,2.308885076818118e-21,6.890253988201508e-21,3.011126197612261e-20,9.196117278131127e-20
0.23700000000000002,1787.9533336826494,4.2970433373654355,0.1947647079063108,1.2338536085317766,0.44301083645654943,0.06185450972773414,0.00022884856625299903,1.597626367415337e-05,5.457493659076424e-09,6.0471754575228495e-09,1.3491992641560671e-09,2.989960295764479e-09,1.4690251705960411e-05,1.7303080983978875e-05,0.2555933655024012,0.31889692723284174,1.103673002391963e-11,2.5228986596972192e-11,1.5156235096570275e-10,3.570388970010275e-10,4.6028485445151966e-15,3.828885182920626e-15,1.1133009134019987e-08,1.1592643736248827e-08,1.104772182693857e-06,1.2275093407402171e-06,0.26277297735806865,0.5097536008384772,0.031594531799839044,0.09629858725172663,9.529771223891974e-07,1.915210185856e-06,2.4049282986198392e-06,5.001106516682664e-06,5.472200682137328e-12,1.1761596150258501e-11,2.7039838652666795e-14,4.687393754187681e-14,3.5579647400773244e-11,6.91294217393515e-11,4.556047640082616e-14,9.488294943630137e-14,3.2405086050243265e-10,9.43433699776693e-10,2.000637512463762e-13,2.0804641463060103e-13,2.495765873678863e-12,7.607663686113725e-12,1.0122131462269663e-09,1.8946117982663073e-09,3.8521609517417576e-14,1.1209750769284867e-13,0.00678026790515094,0.013154927839461573,1.0546197543511659e-26,2.9179589449127727e-26,2.309129863287417e-21,6.890984367102779e-21,3.011831062983947e-20,9.198269807374219e-20
0.23800000000000002,1787.9313727049002,4.297089198300278,0.19476262926861754,1.2389880637594313,0.4430112486699397,0.061854566193791975,0.0002288163581233456,1.5974014894944202e-05,5.455760940788989e-09,6.0452554127738186e-09,1.3487709736073025e-09,2.989011108544873e-09,1.4687588924347552e-05,1.7299944291784738e-05,0.25559298286291915,0.3188964442124731,1.1033173127725877e-11,2.522085540374084e-11,1.515276642738537e-10,3.569571784864448e-10,4.601181038871337e-15,3.827497998964063e-15,1.1132482085502425e-08,1.1592094724159855e-08,1.1048725412155957e-06,1.2276208272165973e-06,0.2627725920680194,0.5097528444440378,0.03159492225832689,0.09629977565556327,9.528867168884152e-07,1.9150284630790416e-06,2.4049303259901928e-06,5.001110644646618e-06,5.471784833079085e-12,1.1760702144095578e-11,2.7035602483942358e-14,4.686659325960877e-14,3.558310552784697e-11,6.913613948553441e-11,4.55667179620144e-14,9.489594626388446e-14,3.240494608541287e-10,9.43429608274076e-10,2.0001849509823003e-13,2.0799934907501858e-13,2.4952313380671798e-12,7.60603416579864e-12,1.0122132155598434e-09,1.8946118947018413e-09,3.851534832443105e-14,1.1207928571017704e-13,0.006780268024459971,0.01315492783946259,1.0546197729087078e-26,2.9179589449127715e-26,2.309374724785618e-21,6.891714969896423e-21,3.012536166805937e-20,9.200423064798715e-20
0.23900000000000002,1787.9094116696851,4.297135060323367,0.19476055062596961,1.2441225737861588,0.44301166089579425,0.06185462266171603,0.00022878415376783462,1.5971766379325767e-05,5.454028731233886e-09,6.043335931805659e-09,1.3483428087263383e-09,2.9880621998572352e-09,1.4684926561231635e-05,1.7296808092668144e-05,0.2555926002074017,0.3188959611727741,1.1029617292567133e-11,2.5212726636279683e-11,1.5149298469021217e-10,3.5687547672044243e-10,4.599514097632437e-15,3.82611128456517e-15,1.1131955065312152e-08,1.1591545741610975e-08,1.1049729129991963e-06,1.2277323284268109e-06,0.26277220676230706,0.5097520880202941,0.03159531273184982,0.09630096410538343,9.527963177984456e-07,1.9148467531963295e-06,2.404932353532178e-06,5.00111477297768e-06,5.471369006062231e-12,1.1759808185362778e-11,2.7031351646283996e-14,4.6859223548895366e-14,3.558656464470818e-11,6.914285915472988e-11,4.557296066553158e-14,9.4908945470188e-14,3.2404806166444205e-10,9.43425518108761e-10,1.9997324808928568e-13,2.0795229302538365e-13,2.4946969043235904e-12,7.6044049560738e-12,1.012213284880618e-09,1.8946119911186364e-09,3.850908799822913e-14,1.1206106625071309e-13,0.0067802681437549835,0.013154927839463608,1.0546197914640691e-26,2.9179589449127704e-26,2.3096196587601086e-21,6.892445788964824e-21,3.0132415058141285e-20,9.202577040435851e-20
