z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.352,1762.0991806349912,4.350629626454364,0.19236580962300787,7.0090003962903396,0.4436980681606506,0.06196470052934757,0.00019354508035174584,1.3514779309994796e-05,3.732963496224952e-09,4.13726053980786e-09,9.217748663991829e-10,2.0432146123028622e-09,1.1822984926002013e-05,1.39290384463797e-05,0.254934868151868,0.31814843788554287,7.498650940509225e-12,1.7145190806439203e-11,1.1513731172272097e-10,2.712939332387188e-10,2.9923743434913987e-15,2.4897823216065144e-15,1.0720454311358356e-08,1.1165621769766884e-08,1.2547493862458179e-06,1.3944690029016225e-06,0.26234693948915,0.5090440909718926,0.03202991000240543,0.09764803500022547,8.513682797213042e-07,1.711398831371592e-06,2.4088323236827435e-06,5.010376249790825e-06,5.002480778957063e-12,1.0754481428713394e-11,3.487568973253342e-15,7.021252529158745e-15,5.5691716947861975e-14,1.160086371507426e-13,7.312648875199662e-12,2.078413441311414e-11,1.1604532842272199e-13,1.2070334009611732e-13,8.939598214963924e-07,2.848979502812689e-06,1.9311419216274664e-12,5.887913933010388e-12,7.339121022717754e-15,1.3227697304415291e-14,7.700359840344218e-10,1.441647497151425e-09,1.0288786126710017e-17,3.066558882127221e-17,2.991771411427297e-13,8.916934497442341e-13,2.394864255631617e-14,6.970633228847775e-14,0.006779420938140948,0.013156307456589944,8.612533076344562e-26,2.3834935224764517e-25,3.7669485758717105e-22,1.1244040370831717e-21,5.725097095882037e-21,1.748872668909348e-20,7.622829340399258e-14,2.2730301617596502e-13
1.353,1762.0771564132247,4.350676773375408,0.19236372501500082,7.014198881607268,0.4436984953115926,0.06196475923518959,0.00019351707595674966,1.3512823624899717e-05,3.7317445485266585e-09,4.13590951121786e-09,9.214738768810956e-10,2.0425474049321e-09,1.182078030451408e-05,1.3926440897910554e-05,0.25493446660416896,0.31814793190301655,7.496165211057957e-12,1.7139507081155128e-11,1.1511020946280827e-10,2.712300690027588e-10,2.991259507319369e-15,2.4888546925698865e-15,1.0719916334715529e-08,1.1165061282805508e-08,1.2548649625898193e-06,1.3945974276377132e-06,0.26234653569901073,0.5090432996913177,0.03203031826206592,0.09764927814778765,8.512852079482278e-07,1.7112318164299296e-06,2.408834561066992e-06,5.010380826903411e-06,5.00209021421278e-12,1.075364161653704e-11,3.4875946108185425e-15,7.02130403586792e-15,5.569940827478809e-14,1.1602465679514394e-13,7.311924117670603e-12,2.0782074177062637e-11,1.1599878887732397e-13,1.2065493062670142e-13,8.939597054531323e-07,2.8489790894068575e-06,1.930716697166077e-12,5.886617363910756e-12,7.336448456037915e-15,1.3222880189724061e-14,7.699064048675981e-10,1.4414048793183273e-09,1.0285082732345536e-17,3.0654550435155184e-17,2.9910587396061355e-13,8.914810252270861e-13,2.3940575336289975e-14,6.968285029576136e-14,0.0067794210419860465,0.013156307456842476,8.612533208103375e-26,2.3834935224764457e-25,3.7671569932138405e-22,1.1244662307910723e-21,5.7261684173902e-21,1.7491999038312184e-20,7.6224579708295e-14,2.2729193893340206e-13
1.354,1762.0551321362345,4.350723921426916,0.19236164040219175,7.019397423259902,0.44369892247614473,0.06196481794304446,0.00019348907494800378,1.3510868176342877e-05,3.730525969465554e-09,4.1345588912390715e-09,9.211729783465865e-10,2.041880399260533e-09,1.1818576040502132e-05,1.3923843770700415e-05,0.25493406503967025,0.3181474259001254,7.493680245442281e-12,1.7133825102538147e-11,1.1508311292773353e-10,2.7116621825848224e-10,2.9901450597036167e-15,2.4879273868615018e-15,1.0719378386137429e-08,1.1164500825111927e-08,1.2549805541991648e-06,1.3947258693376183e-06,0.26234613189237893,0.5090425083797017,0.03203072653765585,0.09765052134405461,8.512021422724721e-07,1.711064813753201e-06,2.4088367986337776e-06,5.010385404404746e-06,5.001699670925122e-12,1.0752801850534238e-11,3.487620258671604e-15,7.021355563300178e-15,5.5707101004670746e-14,1.1604067936169713e-13,7.311199387612587e-12,2.078001401919104e-11,1.1595227016812288e-13,1.2060654283154104e-13,8.939595894488799e-07,2.848978676130591e-06,1.9302915562153668e-12,5.885321049479708e-12,7.333777006589804e-15,1.3218065088852011e-14,7.697768663029094e-10,1.4411623375098858e-09,1.0281380874576536e-17,3.064351662923428e-17,2.9903463053657963e-13,8.912686715287187e-13,2.3932511313702692e-14,6.965937761054563e-14,0.006779421145818657,0.013156307457094958,8.612533339846369e-26,2.3834935224764435e-25,3.7673654427043685e-22,1.124528434095177e-21,5.7272399893341965e-21,1.7495272152481176e-20,7.622086621044874e-14,2.2728086228156314e-13
1.355,1762.0331078040172,4.350771070608939,0.1923595557845802,7.024596021249596,0.4436993496543083,0.06196487665291246,0.00019346107732518678,1.3508912964301838e-05,3.729307758939162e-09,4.133208679757898e-09,9.208721707703852e-10,2.0412135952321365e-09,1.1816372133917253e-05,1.3921247064691643e-05,0.2549336634583697,0.31814691987686705,7.491196043445956e-12,1.7128144870093742e-11,1.150560221164311e-10,2.7110238100337735e-10,2.9890310005183516e-15,2.487000404376681e-15,1.0718840461594746e-08,1.116394039248952e-08,1.2550961606046474e-06,1.394854327479885e-06,0.2623457280692534,0.5090417170370428,0.03203113482917683,0.09765176458903142,8.511190826937508e-07,1.7108978233408323e-06,2.4088390363832425e-06,5.010389982295134e-06,5.001309149092497e-12,1.0751962130701573e-11,3.4876459141888014e-15,7.021407106173389e-15,5.571479509588966e-14,1.160567047637052e-13,7.310474708966023e-12,2.0777954007543186e-11,1.1590577228477804e-13,1.205581766998794e-13,8.939594734836229e-07,2.8489782629838545e-06,1.9298664987608763e-12,5.8840249896731495e-12,7.331106673847147e-15,1.3213252000850524e-14,7.696473683257965e-10,1.4409198716988407e-09,1.0277680552682538e-17,3.063248740136189e-17,2.989634108611575e-13,8.91056388620903e-13,2.3924450487104574e-14,6.963591422861036e-14,0.006779421249638744,0.013156307457347347,8.61253347157352e-26,2.3834935224764425e-25,3.7675739200912107e-22,1.1245906457262743e-21,5.728311805308619e-21,1.7498546012033556e-20,7.621715288180275e-14,2.272697861350148e-13
1.356,1762.011083416587,4.35081822092148,0.19235747116216786,7.029794675577698,0.44369977684608397,0.0619649353647936,0.00019343308308799337,1.3506957988755238e-05,3.728089916846157e-09,4.131858876662011e-09,9.205714541275097e-10,2.04054699279152e-09,1.1814168584712261e-05,1.3918650779828599e-05,0.2549332618602675,0.3181464138332413,7.48871260485557e-12,1.7122466383333842e-11,1.1502893702785937e-10,2.7103855723498866e-10,2.9879173296385e-15,2.486073745011335e-15,1.0718302566612186e-08,1.116337999069239e-08,1.2552117824556315e-06,1.394982802786185e-06,0.262345324229633,0.5090409256633386,0.03203154313662909,0.0976530078827187,8.510360292118515e-07,1.7107308451923933e-06,2.4088412743153065e-06,5.010394560574401e-06,5.0009186487156665e-12,1.0751122457040664e-11,3.4876715809697087e-15,7.02145867173429e-15,5.572249060622412e-14,1.1607273312152513e-13,7.30975006447424e-12,2.0775894093071845e-11,1.1585929521666258e-13,1.2050983222066162e-13,8.939593575573451e-07,2.8489778499665935e-06,1.929441524788668e-12,5.8827291844485605e-12,7.32843745726455e-15,1.320844092473646e-14,7.695179109195846e-10,1.440677481853967e-09,1.0273981765917232e-17,3.0621462749313364e-17,2.988922149241084e-13,8.908441764731162e-13,2.3916392854983485e-14,6.961246014555364e-14,0.006779421353446333,0.013156307457599672,8.61253360328484e-26,2.383493522476443e-25,3.7677824312146937e-22,1.1246528674276536e-21,5.729383874251982e-21,1.7501820644274188e-20,7.621343976164628e-14,2.2725871061091216e-13
1.357,1761.989058973927,4.350865372364611,0.19235538653495324,7.03499338624556,0.4437002040514756,0.06196499407868858,0.0001934050922360826,1.3505003249679282e-05,3.726872443083218e-09,4.130509481836883e-09,9.202708283924422e-10,2.0398805918821127e-09,1.181196539283643e-05,1.3916054916051522e-05,0.2549328602453605,0.31814590776924523,7.486229929453066e-12,1.7116789641759806e-11,1.1500185766092239e-10,2.709747469507335e-10,2.986804046937595e-15,2.485147408660224e-15,1.071776468643359e-08,1.1162819604351654e-08,1.2553274180264924e-06,1.395111293338744e-06,0.26234492037351914,0.5090401342585927,0.03203195146001314,0.09765425122511827,8.50952981826441e-07,1.7105638793072169e-06,2.4088435124300666e-06,5.010399139242762e-06,5.0005281697909545e-12,1.075028282954363e-11,3.4876972494112257e-15,7.0215102406497184e-15,5.573018738252715e-14,1.1608876411614432e-13,7.309025509949824e-12,2.0773834434408516e-11,1.1581283895380263e-13,1.2046150938351257e-13,8.939592416700287e-07,2.8489774370787575e-06,1.9290166342839855e-12,5.881433633760947e-12,7.325769356338333e-15,1.3203631859601926e-14,7.693884940721985e-10,1.4404351679526563e-09,1.027028451359224e-17,3.061044267103679e-17,2.988210427169088e-13,8.906320350599526e-13,2.3908338415964338e-14,6.958901535737264e-14,0.006779421457241405,0.013156307457851932,8.612533734980304e-26,2.3834935224764444e-25,3.7679909605152094e-22,1.1247150945548993e-21,5.730456172561925e-21,1.750509597710386e-20,7.620972674504542e-14,2.272476353963563e-13
1.358,1761.9670344760511,4.350912524938353,0.19235330190293723,7.040192153254533,0.4437006312704824,0.06196505279459716,0.00019337710476915093,1.3503048747052728e-05,3.725655337549079e-09,4.129160495170244e-09,9.199702935402664e-10,2.039214392448668e-09,1.1809762558243052e-05,1.3913459473305324e-05,0.25493245861365027,0.3181454016848801,7.483748017025185e-12,1.711111464488387e-11,1.149747840145846e-10,2.709109501481703e-10,2.9856911522907247e-15,2.4842213952193918e-15,1.071722682988824e-08,1.1162259242663201e-08,1.2554430683534347e-06,1.3952398002891474e-06,0.262344516500909,0.5090393428227988,0.03203235979933031,0.09765549461623389,8.508699405372894e-07,1.7103969256848352e-06,2.4088457507274068e-06,5.010403718299965e-06,5.000137712319584e-12,1.0749443248213067e-11,3.4877229252600232e-15,7.0215618244889855e-15,5.573788551687054e-14,1.1610479793935266e-13,7.308301003080341e-12,2.0771774911292017e-11,1.1576640348549794e-13,1.2041320817730096e-13,8.9395912582166e-07,2.8489770243202973e-06,1.928591827232956e-12,5.88013833756798e-12,7.323102370519013e-15,1.3198824804456414e-14,7.692591177664109e-10,1.4401929299626482e-09,1.0266588794954448e-17,3.059942716428718e-17,2.987498942291115e-13,8.904199643502677e-13,2.3900287168520714e-14,6.956557985962378e-14,0.006779421561023976,0.01315630745810413,8.612533866659929e-26,2.3834935224764457e-25,3.768199517307655e-22,1.1247773298884313e-21,5.731528714458286e-21,1.750837205396052e-20,7.620601389478954e-14,2.272365606785765e-13
1.359,1761.945009922959,4.350959678642751,0.19235121726611965,7.045390976605968,0.4437010585031041,0.06196511151251921,0.00019334912068687558,1.3501094480852995e-05,3.72443860014163e-09,4.127811916548894e-09,9.196698495458057e-10,2.0385483944353634e-09,1.1807560080883502e-05,1.3910864451532663e-05,0.25493205696513555,0.31814489558014375,7.481266867356615e-12,1.710544139221361e-11,1.1494771608777913e-10,2.7084716682478384e-10,2.984578645572106e-15,2.483295704584157e-15,1.0716688998363436e-08,1.116169890707192e-08,1.255558733601306e-06,1.3953683238205972e-06,0.2623441126118032,0.5090385513559573,0.032032768154581316,0.09765673805606771,8.507869053441266e-07,1.7102299843247021e-06,2.408847989207547e-06,5.010408297746461e-06,4.999747276301497e-12,1.0748603713048833e-11,3.487748609419899e-15,7.02161342507163e-15,5.5745585023973056e-14,1.1612083462180985e-13,7.307576542356494e-12,2.0769715519432567e-11,1.157199888012624e-13,1.2036492859111834e-13,8.939590100122209e-07,2.8489766116911515e-06,1.9281671036212422e-12,5.878843295825917e-12,7.320436499269672e-15,1.3194019758332068e-14,7.691297819865288e-10,1.439950767854556e-09,1.0262894609269529e-17,3.058841622687559e-17,2.9867876945080963e-13,8.902079643145288e-13,2.38922391111694e-14,6.95421536479893e-14,0.006779421664794027,0.01315630745835621,8.612533998323716e-26,2.383493522476445e-25,3.7684081030600386e-22,1.1248395738664363e-21,5.7326015022314054e-21,1.751164888184055e-20,7.620230122073726e-14,2.2722548648696944e-13
1.36,1761.922985314644,4.35100683347786,0.19234913262449985,7.050589856301215,0.443701485749344,0.06196517023245519,0.00019332113998893084,1.3499140451057311e-05,3.72322223075834e-09,4.126463745859172e-09,9.193694963837282e-10,2.0378825977860337e-09,1.1805357960708304e-05,1.3908269850675213e-05,0.2549316552998144,0.3181443894550336,7.478786480231172e-12,1.709976988325462e-11,1.1492065387943749e-10,2.7078339697805545e-10,2.9834665266560464e-15,2.482370336649918e-15,1.071615118733886e-08,1.1161138592869777e-08,1.2556744132429658e-06,1.3954968633472543e-06,0.2623437087062011,0.5090377598580669,0.03203317652576727,0.09765798154462305,8.50703876246652e-07,1.7100630552262112e-06,2.408850227870278e-06,5.010412877581812e-06,4.9993568617349626e-12,1.0747764224047192e-11,3.4877742989501373e-15,7.021665036477332e-15,5.575328585710687e-14,1.1613687406617944e-13,7.306852145660532e-12,2.076765630965536e-11,1.156735948908126e-13,1.2031667061426727e-13,8.93958894241703e-07,2.8489761991912917e-06,1.927742463434411e-12,5.877548508490735e-12,7.317771742067055e-15,1.318921672028568e-14,7.690004867182236e-10,1.439708681601549e-09,1.0259201955821507e-17,3.0577409856667764e-17,2.9860766837265185e-13,8.899960349248594e-13,2.3884194242469605e-14,6.951873671827496e-14,0.006779421768551571,0.013156307458608194,8.61253412997167e-26,2.3834935224764416e-25,3.7686167130095257e-22,1.1249018250672464e-21,5.733674528693328e-21,1.7514926438786532e-20,7.61985886907493e-14,2.2721441272569982e-13
1.361,1761.9009606511154,4.351053989443698,0.19234704797807875,7.055788792341627,0.4437019130092016,0.061965228954405156,0.00019329316267500564,1.3497186657643973e-05,3.722006229297601e-09,4.1251159829884445e-09,9.190692340290339e-10,2.0372170024452563e-09,1.180315619767004e-05,1.3905675670677108e-05,0.2549312536176873,0.3181438833095513,7.476306855434814e-12,1.7094100117517434e-11,1.1489359738850915e-10,2.7071964060550946e-10,2.9823547954173658e-15,2.481445291312505e-15,1.071561339790502e-08,1.1160578301192587e-08,1.2557901074083246e-06,1.395625419013498e-06,0.2623433047841013,0.5090369683291258,0.03203358491288856,0.09765922508190135,8.506208532446267e-07,1.709896138388885e-06,2.408852466715679e-06,5.010417457806196e-06,4.998966468619791e-12,1.074692478120776e-11,3.4877999945612206e-15,7.021716660136468e-15,5.576098802788821e-14,1.161529162966588e-13,7.306127806070032e-12,2.0765597262285393e-11,1.156272217437093e-13,1.2026843423588846e-13,8.939587785100857e-07,2.848975786820659e-06,1.9273179066583365e-12,5.876253975519359e-12,7.315108098377448e-15,1.3184415689355216e-14,7.688712319459604e-10,1.4394666711745407e-09,1.0255510833879974e-17,3.056640805148655e-17,2.985365909848246e-13,8.897841761520082e-13,2.3876152560946936e-14,6.949532906618891e-14,0.006779421872296603,0.013156307458860102,8.612534261603778e-26,2.3834935224764384e-25,3.768825348310924e-22,1.124964083835565e-21,5.734747795656466e-21,1.7518204730334966e-20,7.619487631257707e-14,2.2720333941788178e-13
1.362,1761.8789359323705,4.351101146540305,0.19234496332685644,7.060987784728553,0.44370234028267996,0.061965287678369486,0.00019326518874477594,1.3495233100590312e-05,3.72079059565741e-09,4.123768627823635e-09,9.18769062456583e-10,2.0365516083572916e-09,1.1800954791719893e-05,1.3903081911480786e-05,0.254930851918753,0.3181433771436947,7.473827992752344e-12,1.7088432094509885e-11,1.1486654661393453e-10,2.7065589770464805e-10,2.9812434517303195e-15,2.480520568467272e-15,1.071507563029698e-08,1.1160018032285162e-08,1.2559058161272587e-06,1.3957539908525302e-06,0.26234290084550255,0.5090361767691315,0.03203399331594619,0.09766046866790555,8.505378363377625e-07,1.7097292338121407e-06,2.4088547057438616e-06,5.010422038419841e-06,4.998576096955594e-12,1.0746085384529683e-11,3.487825696407179e-15,7.021768296359128e-15,5.576869153904541e-14,1.1616896131893114e-13,7.305403522177298e-12,2.0763538373321666e-11,1.1558086934953072e-13,1.2022021944514049e-13,8.939586628173578e-07,2.8489753745792164e-06,1.9268934332787863e-12,5.874959696868369e-12,7.312445567668221e-15,1.317961666458056e-14,7.687420176543842e-10,1.4392247365447782e-09,1.0251821242716013e-17,3.05554108091591e-17,2.984655372775832e-13,8.895723879669264e-13,2.3868114065131296e-14,6.947193068745159e-14,0.0067794219760291385,0.013156307459111952,8.612534393220066e-26,2.3834935224764402e-25,3.7690340092169847e-22,1.1250263502468354e-21,5.735821303561703e-21,1.75214837578326e-20,7.619116408789239e-14,2.2719226656850017e-13
1.363,1761.8569111584243,4.351148304767704,0.19234287867083363,7.0661868334633455,0.4437027675697761,0.06196534640434768,0.00019323721819794058,1.3493279779875262e-05,3.7195753297363393e-09,4.122421680252298e-09,9.184689816412994e-10,2.0358864154665385e-09,1.1798753742810614e-05,1.390048857303053e-05,0.2549304502030121,0.3181428709574643,7.47134989197041e-12,1.708276581374403e-11,1.1483950155465907e-10,2.705921682729849e-10,2.9801324954703856e-15,2.4795961680105873e-15,1.0714537891496461e-08,1.1159457793419116e-08,1.2560215402204265e-06,1.3958825797763894e-06,0.2623424968904049,0.5090353851780831,0.0320344017349404,0.09766171230263626,8.504548255258209e-07,1.7095623414954948e-06,2.4088569449546925e-06,5.010426619422461e-06,4.998185746743411e-12,1.0745246034015173e-11,3.487851409032728e-15,7.021819954294823e-15,5.577639646351827e-14,1.1618500928493334e-13,7.304679270823248e-12,2.0761479576940992e-11,1.1553453769764357e-13,1.2017202623096177e-13,8.93958547163502e-07,2.8489749624669034e-06,1.9264690432816664e-12,5.873665672494769e-12,7.309784149393306e-15,1.3174819644977364e-14,7.686128438265761e-10,1.438982877680579e-09,1.0248133181581647e-17,3.0544418127455784e-17,2.9839450724057083e-13,8.893606703387391e-13,2.386007875350538e-14,6.944854157764599e-14,0.0067794220797491745,0.01315630745936372,8.612534524820521e-26,2.3834935224764402e-25,3.7692427030948153e-22,1.125088626500078e-21,5.7368950636775e-21,1.7524763555701695e-20,7.618745206634289e-14,2.2718119432559748e-13
1.364,1761.8348863292658,4.351195464125954,0.19234079401000953,7.071385938547356,0.443703194870495,0.06196540513234034,0.00019320925103416515,1.349132669547543e-05,3.7183604314319245e-09,4.12107514016084e-09,9.181689915579888e-10,2.0352214237171375e-09,1.1796553050892758e-05,1.3897895655268038e-05,0.25493004847046186,0.3181423647508561,7.468872552872465e-12,1.7077101274724615e-11,1.1481246220961687e-10,2.705284523080074e-10,2.9790219265115696e-15,2.4786720898375954e-15,1.0714000170347397e-08,1.115889757297511e-08,1.2561372783824826e-06,1.3960111843343753e-06,0.2623420929188085,0.5090345935559804,0.03203481016987271,0.097662955986098,8.503718208085234e-07,1.7093954614383845e-06,2.40885918434825e-06,5.010431200814212e-06,4.997795417980097e-12,1.0744406729657449e-11,3.487877125177891e-15,7.0218716193275974e-15,5.57841026854882e-14,1.1620105995340948e-13,7.303955097022066e-12,2.0759421001083393e-11,1.1548822677800108e-13,1.201238545829009e-13,8.939584315484996e-07,2.8489745504836566e-06,1.926044736652559e-12,5.872371902354573e-12,7.307123843044066e-15,1.3170024629628746e-14,7.684837104496806e-10,1.438741094557869e-09,1.0244446649781603e-17,3.053343000430405e-17,2.983235008650257e-13,8.891490232413272e-13,2.385204662467813e-14,6.942516173272257e-14,0.006779422183456693,0.013156307459615355,8.612534656405134e-26,2.3834935224764324e-25,3.769451418183292e-22,1.1251509090846907e-21,5.737969058161943e-21,1.752804406943967e-20,7.618374016859499e-14,2.2717012245261072e-13
1.365,1761.8128614448974,4.351242624615082,0.1923387093443847,7.076585099981934,0.4437036221848359,0.06196546386234767,0.00019318128725313158,1.348937384736865e-05,3.717145900642252e-09,4.119729007436303e-09,9.178690921814863e-10,2.0345566330533033e-09,1.1794352715917855e-05,1.3895303158136236e-05,0.25492964672110313,0.3181418585238727,7.466395975244248e-12,1.7071438476961704e-11,1.147854285777467e-10,2.7046474980721504e-10,2.9779117447284906e-15,2.4777483338439653e-15,1.0713462471221103e-08,1.1158337375506025e-08,1.256253031128138e-06,1.3961398050985196e-06,0.2623416889307102,0.5090338019028194,0.03203521862074353,0.09766419971829252,8.502888221855752e-07,1.7092285936402232e-06,2.4088614239245113e-06,5.010435782595071e-06,4.997405110666027e-12,1.074356747145736e-11,3.4879028476877533e-15,7.021923297185275e-15,5.579181025071413e-14,1.1621711341967806e-13,7.303230977646689e-12,2.075736258001682e-11,1.1544193658007557e-13,1.2007570449000694e-13,8.939583159723403e-07,2.8489741386294574e-06,1.925620513377214e-12,5.871078386404341e-12,7.304464648080648e-15,1.3165231617561652e-14,7.683546175074994e-10,1.4384993871463242e-09,1.0240761646576875e-17,3.052244643750115e-17,2.9825251814086307e-13,8.889374466446328e-13,2.384401767715374e-14,6.940179114832732e-14,0.0067794222871517245,0.013156307459866979,8.612534787973922e-26,2.383493522476433e-25,3.7696601590934355e-22,1.1252131993770311e-21,5.7390432940883485e-21,1.753132532065379e-20,7.618002842573708e-14,2.271590510422425e-13
1.366,1761.7908365053268,4.351289786235132,0.19233662467395904,7.081784317768434,0.4437040495127994,0.061965522594369424,0.00019315332685453047,1.3487421235533223e-05,3.7159317372658876e-09,4.118383281966218e-09,9.175692834868217e-10,2.033892043419664e-09,1.1792152737838607e-05,1.3892711081579293e-05,0.2549292449549354,0.31814135227651197,7.463920158871551e-12,1.706577741996534e-11,1.1475840065800011e-10,2.704010607681352e-10,2.976801949996234e-15,2.476824899925731e-15,1.0712924799499824e-08,1.1157777206617544e-08,1.2563687990908286e-06,1.3962684427727852e-06,0.2623412849261103,0.5090330102185983,0.03203562708755421,0.09766544349922338,8.502058296567507e-07,1.709061738100547e-06,2.4088636636835263e-06,5.010440364765116e-06,4.997014824802086e-12,1.0742728259416745e-11,3.4879285800688503e-15,7.0219749949272535e-15,5.5799519215557307e-14,1.162331698011418e-13,7.302506895053216e-12,2.0755304263593372e-11,1.1539566709329818e-13,1.2002757594128487e-13,8.939582004350085e-07,2.8489737269042406e-06,1.9251963734415346e-12,5.869785124601046e-12,7.30180656396084e-15,1.3160440607798634e-14,7.682255649834991e-10,1.4382577554149783e-09,1.0237078171225359e-17,3.051146742483484e-17,2.981815590579072e-13,8.88725940518318e-13,2.3835991909429742e-14,6.937842982008614e-14,0.006779422390834256,0.013156307460118494,8.612534919526893e-26,2.3834935224764315e-25,3.769868931515364e-22,1.125275499075548e-21,5.740117780177008e-21,1.7534607335982234e-20,7.617631687603538e-14,2.2714798020859646e-13
1.367,1761.7688115105489,4.351336948986131,0.19233453999873304,7.086983591908203,0.44370447685438813,0.061965581328406204,0.00019312536983803494,1.3485468859946357e-05,3.7147179412005452e-09,4.117037963637213e-09,9.172695654487267e-10,2.0332276547602033e-09,1.1789953116605371e-05,1.3890119425538748e-05,0.25492884317195724,0.31814084600877307,7.461445103538801e-12,1.706011810324257e-11,1.1473137844930528e-10,2.703373851882424e-10,2.9756925421893114e-15,2.47590178797847e-15,1.0712387146940201e-08,1.1157217057724041e-08,1.2564845813062583e-06,1.3963970962855055e-06,0.2623408809050078,0.509032218503317,0.03203603557030466,0.09766668732889068,8.501228432217392e-07,1.708894894818737e-06,2.408865903625291e-06,5.0104449473243594e-06,4.996624560385845e-12,1.074188909353042e-11,3.4879543169547175e-15,7.022026701749672e-15,5.5807229494447184e-14,1.1624922891955337e-13,7.301782883347311e-12,2.075324614874878e-11,1.15349418307549e-13,1.1997946892620783e-13,8.939580849364858e-07,2.848973315307959e-06,1.9247723168311256e-12,5.8684921169008e-12,7.299149590171067e-15,1.315565159941398e-14,7.680965528642024e-10,1.4380161993386e-09,1.0233396223023826e-17,3.0500492964208996e-17,2.981106236071241e-13,8.885145048354566e-13,2.3827969320095513e-14,6.935507774389293e-14,0.006779422494504282,0.013156307460369944,8.612535051064023e-26,2.383493522476431e-25,3.7700777267525382e-22,1.1253378055843988e-21,5.741192503244425e-21,1.7537890075152803e-20,7.617260546087682e-14,2.2713690977689688e-13
1.368,1761.7467864605696,4.35138411286813,0.19233245531870627,7.092182922402596,0.4437049042096023,0.061965640064457816,0.00019309741620332792,1.348351672058584e-05,3.7135045123445633e-09,4.115693052336574e-09,9.16969938042163e-10,2.032563467019402e-09,1.1787753852170345e-05,1.3887528189958191e-05,0.25492844137216725,0.31814033972065336,7.458970809031996e-12,1.7054460526303928e-11,1.1470436195060906e-10,2.7027372306505326e-10,2.9745835211826793e-15,2.474978997898112e-15,1.0711849513362691e-08,1.115665692863847e-08,1.2566003777554667e-06,1.3965257656156029e-06,0.2623404768674036,0.5090314267569755,0.03203644406899634,0.09766793120729858,8.500398628803018e-07,1.7087280637943048e-06,2.408868143749819e-06,5.010449530272808e-06,4.996234317416705e-12,1.0741049973797053e-11,3.487980058228105e-15,7.0220784174164555e-15,5.581494108575757e-14,1.1626529077152487e-13,7.301058937087871e-12,2.0751188220018156e-11,1.1530319021247078e-13,1.1993138343400114e-13,8.939579694767604e-07,2.8489729038405652e-06,1.9243483435318e-12,5.86719936326031e-12,7.296493726182168e-15,1.3150864591453784e-14,7.679675811344459e-10,1.437774718888791e-09,1.0229715801249071e-17,3.048952305346775e-17,2.980397117788643e-13,8.883031395672803e-13,2.3819949907691403e-14,6.933173491549835e-14,0.006779422598161811,0.013156307460621295,8.612535182585323e-26,2.3834935224764255e-25,3.7702865446155743e-22,1.1254001188470499e-21,5.742267463056722e-21,1.7541173537450988e-20,7.616889417898326e-14,2.271258397433315e-13
1.369,1761.7247613553945,4.351431277881159,0.19233037063387923,7.097382309252963,0.4437053315784409,0.06196569880252412,0.00019306946595009996,1.3481564817430043e-05,3.7122914505965708e-09,4.1143485479519255e-09,9.166704012421456e-10,2.031899480141865e-09,1.1785554944485813e-05,1.388493737478138e-05,0.25492803955556664,0.3181398334121541,7.456497275137167e-12,1.704880468866007e-11,1.146773511608613e-10,2.702100743960922e-10,2.973474886851361e-15,2.474056529580651e-15,1.0711311909613468e-08,1.1156096830657388e-08,1.256716189713153e-06,1.3966544521797174e-06,0.2623400728132954,0.5090306349795692,0.03203685258362993,0.09766917513444909,8.499568886321656e-07,1.7085612450267001e-06,2.4088703840570892e-06,5.010454113610421e-06,4.995844095896427e-12,1.0740210900220413e-11,3.4880058109540283e-15,7.02213015615105e-15,5.5822654102812845e-14,1.1628135559311657e-13,7.300335016791619e-12,2.0749130365181465e-11,1.1525698279733451e-13,1.1988331945350387e-13,8.939578540558167e-07,2.8489724925020075e-06,1.923924453529452e-12,5.865906863636546e-12,7.293838971441605e-15,1.3146079582922066e-14,7.678386497765195e-10,1.43753331403239e-09,1.0226036905143702e-17,3.0478557690353423e-17,2.979688235624898e-13,8.880918446820788e-13,2.381193367067932e-14,6.930840133042493e-14,0.006779422701806841,0.013156307460872546,8.61253531409081e-26,2.3834935224764196e-25,3.7704953965637383e-22,1.1254624422839995e-21,5.743342677123597e-21,1.754445777636446e-20,7.61651831074814e-14,2.2711477033788212e-13
