z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.216,1451.0341723084307,4.932518611162651,0.1777786850564369,13.333804660711658,0.4712333513416014,0.06851886369098115,1.784451170603059e-05,1.2973250532211285e-06,1.3392351136951993e-11,1.5453728230829383e-11,2.7258260145184043e-12,6.290781058848397e-12,4.460751182590581e-07,5.471662673679878e-07,0.21445194469480988,0.2786428219220818,2.0947038728173844e-14,4.986538028354516e-14,1.6360554344899804e-12,4.013648413257204e-12,7.024014995655282e-10,7.106141179603878e-10,1.7585758393981596e-05,1.9069887853966908e-05,0.022936145466543267,0.02653930968724406,0.25220346858345644,0.5095042000441592,0.032671225037072676,0.10370280984325012,1.6918580786891065e-07,3.5409109940639855e-07,2.5509726009147676e-06,5.52442241486461e-06,3.5694510861873905e-06,8.249063666221118e-06,1.1778250154460528e-06,2.211933168360875e-06,2.6450244690985555e-10,5.159603660041379e-10,5.597386563950145e-08,1.1732603763759513e-07,8.140562415983543e-06,1.765515127219671e-05,3.112423524210499e-10,9.210288319067878e-10,3.098900617153471e-10,3.3559585599394467e-10,2.8803747880127743e-07,6.23362553988978e-07,2.6567495386848976e-11,8.433642551135388e-11,8.638558041670508e-07,1.7466662513493084e-06,8.224204264184492e-11,2.55210402080994e-10,1.8864917218614307e-10,5.716938876504587e-10,0.0064511636508966476,0.013034572373466093,2.6036621107035096e-29,7.50213735360204e-29,7.11305591413883e-09,2.2622931037868737e-08
1.217,1450.9684476836792,4.932620446312336,0.1777750147722136,13.33942974813624,0.4712516710194825,0.06852272482374855,1.7834146678918163e-05,1.2965941560505962e-06,1.3373049251575644e-11,1.5431725020983138e-11,2.72165985131526e-12,6.281275965718652e-12,4.456980178820354e-07,5.467132606198432e-07,0.2144391169749663,0.2786310234457224,2.0914928926374298e-14,4.978981148301965e-14,1.634230667568101e-12,4.009241867921315e-12,7.012135506390921e-10,7.094246760527257e-10,1.7567942667642804e-05,1.9050901492934968e-05,0.02292704152695414,0.026529239142053917,0.25220746996542437,0.5095211872451892,0.03267099232430599,0.1037038833427963,1.6912410954737558e-07,3.5396815558849564e-07,2.551130853131649e-06,5.524861671625868e-06,3.566535002140666e-06,8.242468577175911e-06,1.1768096193167236e-06,2.2100648930856154e-06,2.642344484790716e-10,5.154465931909065e-10,5.588488287584194e-08,1.1714156908603874e-07,8.132209859864847e-06,1.7637344553213642e-05,3.108199576250744e-10,9.197949534428189e-10,3.095556825050673e-10,3.352395976850621e-10,2.865446009044029e-07,6.201425465298764e-07,2.642245778134464e-11,8.38774807415113e-11,8.591503889057449e-07,1.7371825312295651e-06,8.174644403003741e-11,2.5367691202381957e-10,1.884917570562538e-10,5.712268291312247e-10,0.00645105401054401,0.013034578616343467,2.603616613329243e-29,7.502137353602026e-29,7.1014081074095386e-09,2.2586280104400627e-08
1.218,1450.9028098359277,4.932722197604049,0.177771347661709,13.34505495159649,0.4712699584419118,0.06852657922493209,1.7823800377841676e-05,1.2958645536410646e-06,1.3353799788749364e-11,1.5409781046376328e-11,2.7175054852185652e-12,6.271797568033873e-12,4.45321721318722e-07,5.462612067018742e-07,0.2144263115424669,0.27861924466792737,2.0882909994351297e-14,4.9714454789701765e-14,1.6324103240614647e-12,4.004845893498184e-12,7.000291470956964e-10,7.082387570430428e-10,1.7550168496364142e-05,1.9031958927524498e-05,0.02291795409995686,0.02651918650999493,0.2522114630381617,0.5095381420706405,0.032670761062082145,0.10370495819069776,1.6906250639604097e-07,3.5384539542588836e-07,2.5512888415645658e-06,5.52530019698824e-06,3.563625337716905e-06,8.235887832450028e-06,1.1757966006416207e-06,2.2082009473547205e-06,2.6396710563956855e-10,5.149340649629757e-10,5.5796161420944174e-08,1.1695763811766928e-07,8.1238775366929e-06,1.7619580534809032e-05,3.103986821303724e-10,9.185643150361244e-10,3.0922130662121927e-10,3.348833198919731e-10,2.850606841878408e-07,6.169418011487307e-07,2.627826954853468e-11,8.342121364328585e-11,8.54474132147729e-07,1.7277573836428712e-06,8.125427455772409e-11,2.5215400191124427e-10,1.8833422872183908e-10,5.707593930878532e-10,0.006450944556021062,0.013034584820958768,2.6035711986411497e-29,7.502137353602019e-29,7.089795593663472e-09,2.2549739426376877e-08
1.219,1450.8372584969807,4.932823865290818,0.17776768371542098,13.350680270997067,0.4712882137054225,0.06853042691464857,1.7813472738515533e-05,1.29513624158439e-06,1.3334602527479951e-11,1.5387896058704e-11,2.713362865022394e-12,6.262345750533984e-12,4.449462256010369e-07,5.458101021202583e-07,0.21441352833187344,0.2786074855334621,2.0850981537151834e-14,4.963930928654322e-14,1.6305943864949327e-12,4.000460448483666e-12,6.988482732221498e-10,7.07056345401093e-10,1.7532435722521504e-05,1.9013059992783008e-05,0.022908883134087427,0.026509151736040536,0.2522154478318724,0.5095550646287808,0.03267053124167063,0.10370603436949867,1.690009981094671e-07,3.537228183356868e-07,2.5514465670259123e-06,5.525737993179332e-06,3.5607220695620622e-06,8.229321380263168e-06,1.1747859496117642e-06,2.2063413133692113e-06,2.6370041564627975e-10,5.144227761303127e-10,5.5707700136932744e-08,1.1677424240451971e-07,8.115565369580673e-06,1.7601859055895968e-05,3.099785215101086e-10,9.173369039639428e-10,3.0888693373752386e-10,3.345270223274309e-10,2.8358567067496575e-07,6.137601937414554e-07,2.6134925514237838e-11,8.296760798261441e-11,8.498268390696841e-07,1.7183904187808167e-06,8.076550832849074e-11,2.5064159210191e-10,1.881765869886901e-10,5.702915790131337e-10,0.006450835286814161,0.013034590987564777,2.6035258663809213e-29,7.502137353602021e-29,7.078218217010857e-09,2.251330851945221e-08
1.22,1450.77179340273,4.932925449616473,0.17776402292418098,13.356305706242907,0.47130643690998364,0.06853426791348555,1.7803163697514723e-05,1.2944092155335341e-06,1.3315457248565785e-11,1.5366069811684098e-11,2.709231940050529e-12,6.252920399161628e-12,4.44571527784108e-07,5.453599434087773e-07,0.21440076727415974,0.2785957459822833,2.081914316464281e-14,4.956437406781275e-14,1.6287828375051235e-12,3.996085491639237e-12,6.97670913432824e-10,7.058774257231344e-10,1.7514744189727256e-05,1.899420452506247e-05,0.02289982857813128,0.026499134765428863,0.2522194243727073,0.5095719550194642,0.032670302858288,0.10370711187422164,1.6893958438470312e-07,3.536004237399157e-07,2.551604030304378e-06,5.526175062373221e-06,3.557825174428749e-06,8.222769169068634e-06,1.1737776564809478e-06,2.2044859734441448e-06,2.634343757746305e-10,5.139127215418124e-10,5.561949789390633e-08,1.165913796349454e-07,8.107273282076267e-06,1.7584179956296473e-05,3.0955947081575387e-10,9.161127059571778e-10,3.085525634977271e-10,3.341707046714065e-10,2.8211950279475347e-07,6.105976010679689e-07,2.599242053346028e-11,8.251664761623587e-11,8.452083162631433e-07,1.7090812496531574e-06,8.028011956007503e-11,2.4913960330044605e-10,1.8801883163893596e-10,5.698233863277198e-10,0.0064507262024118715,0.013034597116412474,2.6034806162915e-29,7.502137353602031e-29,7.066675822522965e-09,2.2476986902258194e-08
1.221,1450.7064142908234,4.933026950819796,0.17776036527900407,13.361931257239219,0.4713246281582276,0.06853810224242436,1.7792873191871394e-05,1.293683471173906e-06,1.32963637339699e-11,1.5344302060342187e-11,2.705112659938207e-12,6.243521400561819e-12,4.4419762493508496e-07,5.449107271153801e-07,0.21438802829764253,0.27858402595089143,2.0787394489887202e-14,4.948964823525725e-14,1.6269756597919574e-12,3.991720981875228e-12,6.964970522282028e-10,7.047019826903747e-10,1.7497093742246403e-05,1.897539236139617e-05,0.0228907903808602,0.026489135543371938,0.2522233926841833,0.5095888133372594,0.032670075909788605,0.10370819070826579,1.688782649196443e-07,3.5347821106225923e-07,2.55176123217622e-06,5.526611406717695e-06,3.554934629083577e-06,8.216231147343474e-06,1.1727717115051893e-06,2.202634909896048e-06,2.6316898330498467e-10,5.134038960552272e-10,5.5531553566936996e-08,1.1640904750739704e-07,8.099001197896955e-06,1.7566543076173923e-05,3.0914152472606254e-10,9.148917056416388e-10,3.082181955430286e-10,3.338143666009647e-10,2.806621231960954e-07,6.074539003507562e-07,2.585074947542041e-11,8.20683164442084e-11,8.406183711830438e-07,1.6998294909740488e-06,7.979808254706515e-11,2.476479564419036e-10,1.8786096244994e-10,5.693548144376864e-10,0.006450617302301926,0.013034603207751612,2.603435448115739e-29,7.502137353602032e-29,7.055168255845864e-09,2.2440774095186852e-08
1.222,1450.6411208975687,4.933128369149083,0.1777567107705642,13.367556923891494,0.4713427875455219,0.06854192992131668,1.778260115839734e-05,1.2929590041726049e-06,1.3277321766721503e-11,1.532259256088028e-11,2.701004974451517e-12,6.2341486416579866e-12,4.4382451413654243e-07,5.444624498057276e-07,0.21437531133755627,0.27857232538444887,2.0755735125392526e-14,4.941513088911388e-14,1.6251728361860295e-12,3.987366878411523e-12,6.953266741886275e-10,7.035300010618417e-10,1.747948422517325e-05,1.895662333966845e-05,0.022881768491628717,0.026479154015715132,0.2522273527956515,0.5096056396879663,0.03266985038795002,0.10370927085562315,1.6881703941382515e-07,3.5335617972931114e-07,2.5519181734391144e-06,5.527047028401155e-06,3.5520504105676736e-06,8.209707264181107e-06,1.171768105078508e-06,2.200788105295387e-06,2.629042355483811e-10,5.128962945867826e-10,5.5443866039188e-08,1.162272437368234e-07,8.090749041483402e-06,1.754894825721486e-05,3.0872467885713413e-10,9.136738904140309e-10,3.0788382958580247e-10,3.3345800786972106e-10,2.792134751636322e-07,6.043289701742937e-07,2.5709907271128084e-11,8.162259856087833e-11,8.360568133736322e-07,1.6906347616393718e-06,7.931937204498675e-11,2.4616657388353285e-10,1.8770297925177328e-10,5.688858629080565e-10,0.006450508585978048,0.013034609261829352,2.603390361599437e-29,7.502137353602029e-29,7.0436953639979264e-09,2.240466962290176e-08
1.223,1450.5759129635817,4.933229704839562,0.17775305939000807,13.373182706105492,0.47136091517418827,0.06854575097104178,1.7772347534848452e-05,1.2922358102647793e-06,1.3258331131374792e-11,1.530094107122667e-11,2.6969088338565378e-12,6.224802010512256e-12,4.4345219248782806e-07,5.440151080655641e-07,0.21436261632223202,0.27856064421918464,2.0724164689176333e-14,4.9340821142616274e-14,1.6233743495804062e-12,3.983023140615502e-12,6.941597640037718e-10,7.023614657051446e-10,1.7461915484500492e-05,1.893789729871461e-05,0.022872762859698737,0.026469190128190337,0.2522313047297288,0.5096224341638894,0.032669626291322085,0.10371035232180181,1.6875590756822915e-07,3.532343291706388e-07,2.552074854858466e-06,5.527481929543538e-06,3.549172495889124e-06,8.20319746859129e-06,1.1707668275790873e-06,2.198945542180541e-06,2.6264012981956476e-10,5.12389912059245e-10,5.535643419905825e-08,1.1604596604884056e-07,8.082516737366499e-06,1.7531395341278867e-05,3.083089278539568e-10,9.124592447952074e-10,3.0754946529258297e-10,3.331016281815492e-10,2.7777350214367466e-07,6.012226894599129e-07,2.556988885585782e-11,8.117947807237645e-11,8.315234530665059e-07,1.6814966818944975e-06,7.884396275634951e-11,2.4469537781019446e-10,1.8754488183736765e-10,5.684165311912495e-10,0.006450400052932344,0.013034615278891932,2.603345356487935e-29,7.502137353602024e-29,7.032256994440682e-09,2.236867301141263e-08
1.224,1450.5107902283653,4.93333095813224,0.17774941112827586,13.378808603787247,0.47137901114264863,0.06854956541188156,1.776211225885172e-05,1.2915138851747413e-06,1.3239391613323983e-11,1.5279347350235318e-11,2.69282418855072e-12,6.2154813954705485e-12,4.4308065709796446e-07,5.435686984916432e-07,0.21434994318374492,0.2785489823960407,2.0692682799430324e-14,4.926671810925855e-14,1.6215801829539258e-12,3.978689728056537e-12,6.929963064279137e-10,7.011963615507586e-10,1.7444387366747553e-05,1.891921407790519e-05,0.02286377343459233,0.026459243826806304,0.25223524851229284,0.509639196863684,0.03266940361508493,0.10371143510156104,1.6869486908456427e-07,3.5311265881702805e-07,2.5522312772130535e-06,5.527916112291429e-06,3.5463008622077795e-06,8.196701709921727e-06,1.1697678694492062e-06,2.1971072032064487e-06,2.6237666344829386e-10,5.118847434236344e-10,5.526925694070489e-08,1.1586521218075076e-07,8.074304210501281e-06,1.7513884171111075e-05,3.078942668868535e-10,9.112477548582104e-10,3.072151023550396e-10,3.327452272672239e-10,2.763421479897803e-07,5.981349379970213e-07,2.5430689201004798e-11,8.073893919770997e-11,8.270181019034768e-07,1.672414874795227e-06,7.837182969353186e-11,2.4323429136045897e-10,1.8738667002065376e-10,5.679468188028948e-10,0.006450291702659343,0.01303462125918397,2.603300432527877e-29,7.502137353602026e-29,7.020852995570582e-09,2.2332783789624716e-08
1.225,1450.4457524323193,4.933432129270024,0.17774576597624112,13.384434616843073,0.47139707554634575,0.06855337326362837,1.7751895268249115e-05,1.2907932246404808e-06,1.3220502999292134e-11,1.525781115824445e-11,2.6887509891900774e-12,6.206186685453911e-12,4.427099050943332e-07,5.431232177021785e-07,0.21433729185687436,0.27853733985921525,2.0661289075888415e-14,4.919282090603448e-14,1.6197903194066314e-12,3.974366600591472e-12,6.918362863119173e-10,7.000346736241339e-10,1.7426899719417674e-05,1.8900573517634664e-05,0.022854800166288814,0.02644931505806667,0.2522391841710748,0.5096559278893206,0.03266918235237416,0.10371251918307776,1.6863392366652942e-07,3.5299116810300025e-07,2.5523874412848406e-06,5.528349578793886e-06,3.543435486878796e-06,8.19021993795566e-06,1.1687712212403638e-06,2.1952730712285526e-06,2.6211383379114513e-10,5.113807836820703e-10,5.518233316606155e-08,1.1568497988573209e-07,8.06611138643038e-06,1.749641459069023e-05,3.074806914774848e-10,9.100394077130953e-10,3.068807405149713e-10,3.323888049113694e-10,2.749193570967489e-07,5.950655967330488e-07,2.529230332757876e-11,8.030096631159211e-11,8.225405733304985e-07,1.663388967004217e-06,7.790294817811849e-11,2.4178323862457827e-10,1.8722834364953816e-10,5.674767253609544e-10,0.006450183534657961,0.013034627202947466,2.6032555894682003e-29,7.502137353602019e-29,7.009483216941719e-09,2.2297001490039405e-08
1.226,1450.3807993194264,4.933533218484082,0.17774212392520203,13.390060745179543,0.471415108487424,0.0685571745470756,1.77416965017108e-05,1.2900738244598242e-06,1.3201665077375683e-11,1.5236332257146764e-11,2.684689186901221e-12,6.196917770455593e-12,4.4233993361824966e-07,5.426786623320778e-07,0.21432466226979976,0.2785257165444088,2.0629983143363718e-14,4.911912866191943e-14,1.6180047420899688e-12,3.97005371819822e-12,6.906796886063924e-10,6.988763870497603e-10,1.7409452390764375e-05,1.8881975459091256e-05,0.022845843004595977,0.026439403768274444,0.252243111727521,0.5096726273302568,0.032668962502680705,0.10371360457473831,1.6857307101881427e-07,3.528698564651468e-07,2.552543347826864e-06,5.52878233113957e-06,3.540576347212872e-06,8.18375210236768e-06,1.1677768734697777e-06,2.1934431290359452e-06,2.6185163820377823e-10,5.108780278342849e-10,5.509566178178065e-08,1.1550526692657133e-07,8.057938190744264e-06,1.7478986444079318e-05,3.070681962195933e-10,9.088341877219008e-10,3.065463794593861e-10,3.320323608392244e-10,2.735050739639068e-07,5.920145468290403e-07,2.5154726256024878e-11,7.986554378524432e-11,8.18090681306337e-07,1.6544185861820605e-06,7.743729347626899e-11,2.403421435131926e-10,1.8706990252983285e-10,5.670062503558515e-10,0.006450075548424818,0.01303463311042408,2.603210827057e-29,7.502137353602025e-29,6.998147508510474e-09,2.2261325646379065e-08
1.227,1450.315930631004,4.933634226019328,0.17773848496596334,13.395686988703513,0.4714331100584445,0.06856096928154377,1.7731515897418152e-05,1.2893556803926856e-06,1.3182877636465913e-11,1.5214910409698453e-11,2.6806387328229316e-12,6.187674540473453e-12,4.419707398231522e-07,5.422350290298867e-07,0.21431205435990297,0.27851411239893,2.059876462474865e-14,4.9045640501129386e-14,1.6162234342807592e-12,3.9657510411511756e-12,6.895264983231782e-10,6.977214870111321e-10,1.739204522969844e-05,1.8863419744127103e-05,0.022836901899954357,0.026429509904422027,0.25224703121110675,0.5096892952915725,0.0326687440572027,0.10371469125847636,1.6851231084741282e-07,3.5274872334224166e-07,2.552698997624271e-06,5.529214371480413e-06,3.537723420818974e-06,8.17729815350331e-06,1.1667848168033074e-06,2.191617359691583e-06,2.6159007407314727e-10,5.103764709396846e-10,5.500924170194276e-08,1.1532607108116783e-07,8.049784549768122e-06,1.746159957688865e-05,3.066567769772835e-10,9.076320830034104e-10,3.062120189628887e-10,3.316758948703522e-10,2.720992437490313e-07,5.889816708578317e-07,2.5017953072287594e-11,7.943265619603424e-11,8.136682419348827e-07,1.6455033642860546e-06,7.697484137268964e-11,2.389109315384437e-10,1.8691134653354938e-10,5.665353934778277e-10,0.006449967743462915,0.013034638981852547,2.603166145045528e-29,7.502137353602042e-29,6.986845721588414e-09,2.2225755796584275e-08
1.228,1450.2511461122313,4.933735152113534,0.17773484908958884,13.401313347322109,0.4714510803536783,0.06856475748655329,1.7721353394324104e-05,1.2886387882532935e-06,1.3164140467195418e-11,1.5193545380618692e-11,2.6765995785371413e-12,6.178456886507671e-12,4.416023208866934e-07,5.417923144728709e-07,0.2142994680626153,0.2785025273673265,2.0567633147035173e-14,4.897235555747768e-14,1.6144463793781922e-12,3.9614585300156835e-12,6.883767005970703e-10,6.965699588135386e-10,1.737467808641404e-05,1.8844906215946e-05,0.02282797680320064,0.026419633413929285,0.2522509426486218,0.5097059318725485,0.0326685270096606,0.10371577922415247,1.6845164286110892e-07,3.5262776817850945e-07,2.5528543914432045e-06,5.5296457019233795e-06,3.534876685435674e-06,8.17085804199291e-06,1.165795042001853e-06,2.189795746432623e-06,2.6132913881291746e-10,5.098761081086454e-10,5.492307184876955e-08,1.1514739014408327e-07,8.041650390344164e-06,1.7444253835811763e-05,3.062464292956519e-10,9.064330807296516e-10,3.058776588435565e-10,3.3131940687100545e-10,2.707018121002983e-07,5.859668524407341e-07,2.4881978904942524e-11,7.900228825493059e-11,8.092730729682623e-07,1.6366429365666346e-06,7.651556780843347e-11,2.3748952869006127e-10,1.867526755559775e-10,5.660641544871169e-10,0.0064498601192791,0.013034644817469368,2.6031215431870256e-29,7.502137353602026e-29,6.975577708514727e-09,2.219029148178255e-08
1.229,1450.1864455123023,4.933835996987966,0.17773121628773858,13.406939820942709,0.47146901947816894,0.06856853918326654,1.7711208932358865e-05,1.2879231439274905e-06,1.3145453361415965e-11,1.517223693601484e-11,2.672571676136038e-12,6.169264700726998e-12,4.4123467399518817e-07,5.413505153489209e-07,0.21428690330292147,0.2784909613808475,2.0536588343385506e-14,4.8899272979395556e-14,1.6126735607888033e-12,3.957176145373011e-12,6.872302806527003e-10,6.954217878518313e-10,1.735735081158299e-05,1.882643471826382e-05,0.022819067664633534,0.026409774243610358,0.2522548460573971,0.5097225371539011,0.03266831136345114,0.1037168684924552,1.6839106676873284e-07,3.525069904185217e-07,2.553009530010319e-06,5.530076324496082e-06,3.5320361186338853e-06,8.16443171807939e-06,1.1648075397079325e-06,2.187978272273519e-06,2.610688298184897e-10,5.093769344156909e-10,5.4837151147086836e-08,1.1496922191514427e-07,8.033535639050952e-06,1.742694906696366e-05,3.0583714728494013e-10,9.052371638247051e-10,3.055432987671519e-10,3.3096289654265367e-10,2.6931272451550584e-07,5.82969974861683e-07,2.474679885034395e-11,7.857442456899873e-11,8.049049919166832e-07,1.6278369377481577e-06,7.605944850814456e-11,2.3607786027888736e-10,1.8659388938609466e-10,5.65592532822169e-10,0.006449752675373822,0.0130346506175117,2.6030770212320646e-29,7.502137353602042e-29,6.964343321606433e-09,2.2154932242989467e-08
1.23,1450.1218285743998,4.933936760889665,0.17772758655114593,13.412566409472971,0.4714869275203229,0.068572314390313,1.7701082450287248e-05,1.2872087432133837e-06,1.3126816111331096e-11,1.5150984842339715e-11,2.6685549774771915e-12,6.1600978747324406e-12,4.408677963428184e-07,5.40909628354089e-07,0.2142743600219072,0.2784794143911782,2.050562984162886e-14,4.8826391902408514e-14,1.6109049620596016e-12,3.952903848136156e-12,6.860872237463987e-10,6.942769595496912e-10,1.734006325630917e-05,1.8808005095207344e-05,0.0228101744354369,0.02639993234124803,0.2522587414692323,0.5097391112447288,0.03266809710714047,0.10371795903681161,1.683305822800378e-07,3.523863895080619e-07,2.553164414113089e-06,5.530506241348847e-06,3.5292016983953556e-06,8.158019132932962e-06,1.1638223007695982e-06,2.186164920608441e-06,2.608091445249843e-10,5.088789450112248e-10,5.4751478529357884e-08,1.1479156420968013e-07,8.025440223414536e-06,1.7409685118460247e-05,3.0542892728693195e-10,9.040443218140879e-10,3.052089385991703e-10,3.3060636380240093e-10,2.6793192731651657e-07,5.799909231750198e-07,2.4612408096550996e-11,7.81490500346707e-11,8.005638189153585e-07,1.6190850078226782e-06,7.56064599298573e-11,2.3467585388429166e-10,1.8643498795699745e-10,5.651205283571712e-10,0.006449645411256745,0.013034656382213017,2.6030325789356346e-29,7.502137353602044e-29,6.953142414823775e-09,2.21196776263459e-08
1.231,1450.0572950485634,4.934037444045294,0.17772395987127995,13.418193112820816,0.4715048045790362,0.06857608312786366,1.7690973888293318e-05,1.2864955820117299e-06,1.3108228511084741e-11,1.5129788868254118e-11,2.6645494350927914e-12,6.150956301667893e-12,4.4050168514691964e-07,5.404696502123708e-07,0.21426183815022334,0.2784678863364799,2.0474757277210337e-14,4.8753711480061785e-14,1.6091405668110102e-12,3.948641599392821e-12,6.849475152707311e-10,6.931354594667431e-10,1.732281527292758e-05,1.878961719221673e-05,0.022801297066703897,0.026390107654514324,0.2522626289056483,0.5097556542334687,0.032667884239605566,0.10371905086340175,1.6827018910710203e-07,3.522659648977268e-07,2.5533190444887586e-06,5.530935454524607e-06,3.5263734026489345e-06,8.151620237594718e-06,1.1628393160188368e-06,2.184355674799191e-06,2.6055008037378776e-10,5.083821350572301e-10,5.4666052934192384e-08,1.1461441485561705e-07,8.017364071057914e-06,1.73924618386064e-05,3.0502176416859306e-10,9.028545398563321e-10,3.048745780949133e-10,3.3024980844790834e-10,2.6655936697884933e-07,5.770295827555574e-07,2.447880182944468e-11,7.772614953982611e-11,7.962493747498588e-07,1.6103867880600184e-06,7.515657838744347e-11,2.3328343663095485e-10,1.862759711201389e-10,5.646481407188119e-10,0.006449538326436033,0.013034662111806102,2.602988216052291e-29,7.502137353602059e-29,6.941974842566744e-09,2.2084527179332033e-08
1.232,1449.9928446832546,4.934138046689341,0.17772033623932956,13.42381993089443,0.47152265074793104,0.06857984541528216,1.7680883186329084e-05,1.2857836562048024e-06,1.3089690355601422e-11,1.5108648783276003e-11,2.6605550016001773e-12,6.14183987485447e-12,4.40136337634456e-07,5.400305776586709e-07,0.2142493376235938,0.27845637716131505,2.0443970285160662e-14,4.8681230864760394e-14,1.607380358755061e-12,3.9443893604468585e-12,6.838111406784421e-10,6.91997273221038e-10,1.7305606714296703e-05,1.8771270855262705e-05,0.02279243550986309,0.026380300131441946,0.2522665083926201,0.5097721662172466,0.03266767275513089,0.10372014396375791,1.6820988696278506e-07,3.5214571603940605e-07,2.553473421892786e-06,5.5313639661025994e-06,3.5235512094982967e-06,8.145234983496351e-06,1.1618585763677636e-06,2.1825505183541105e-06,2.602916348241434e-10,5.0788649974947e-10,5.4580873306093514e-08,1.1443777169285564e-07,8.009307110085388e-06,1.7375279076715593e-05,3.0461565348863525e-10,9.016678051549446e-10,3.04540217091725e-10,3.298932303653519e-10,2.6519499042105585e-07,5.740858399246168e-07,2.4345975279628608e-11,7.730570811265806e-11,7.919614817053253e-07,1.6017419227242448e-06,7.470978052962949e-11,2.3190053667554773e-10,1.8611683878425575e-10,5.641753697069255e-10,0.006449431420423089,0.013034667806521868,2.602943932338258e-29,7.502137353602064e-29,6.930840460235617e-09,2.2049480452532846e-08
1.233,1449.9284772293454,4.934238569050222,0.17771671564670413,13.429446863602257,0.47154046612336586,0.06858360127232387,1.767081028489947e-05,1.2850729617141242e-06,1.3071201441059915e-11,1.508756435833501e-11,2.6565716299734194e-12,6.132748488420634e-12,4.3977175104696096e-07,5.395924074451381e-07,0.21423685837495923,0.27844488680657636,2.0413268503933008e-14,4.8608949216930533e-14,1.6056243216765006e-12,3.940147092773921e-12,6.826780855131481e-10,6.908623865204754e-10,1.7288437434057334e-05,1.8752965931136847e-05,0.022783589716417762,0.026370509720135875,0.2522703799531966,0.5097886472872191,0.03266746265089445,0.10372123833858388,1.6814967556126141e-07,3.52025642387576e-07,2.553627547065042e-06,5.531791778127915e-06,3.52073509709362e-06,8.138863322167663e-06,1.1608800727494729e-06,2.1807494348180827e-06,2.6003380534463506e-10,5.073920343011317e-10,5.449593859498868e-08,1.1426163257234699e-07,8.001269268837732e-06,1.7358136682587664e-05,3.0421059041601e-10,9.004841037577101e-10,3.042058553900574e-10,3.2953662940075807e-10,2.638387448261176e-07,5.711595815638139e-07,2.421392369395589e-11,7.688771083131972e-11,7.87699963039553e-07,1.5931500580091987e-06,7.426604309186553e-11,2.3052708243675375e-10,1.859575908321325e-10,5.637022150424725e-10,0.006449324692729584,0.013034673466589873,2.602899727550153e-29,7.502137353602075e-29,6.919739123864322e-09,2.2014536998483302e-08
1.234,1449.8641924375165,4.93433901135954,0.17771309808469982,13.435073910853008,0.4715582507990396,0.06858735071832657,1.7660755124544695e-05,1.2843634944623657e-06,1.3052761564585602e-11,1.5066535365412198e-11,2.6525992733646593e-12,6.123682036887673e-12,4.394079226375251e-07,5.391551363372803e-07,0.21422440033976106,0.278433415216254,2.0382651572851027e-14,4.853686569892632e-14,1.6038724394466398e-12,3.935914758054077e-12,6.815483353893578e-10,6.897307851423512e-10,1.7271307286475814e-05,1.8734702267274993e-05,0.022774759638134325,0.026360736368981983,0.2522742436124404,0.5098050975383717,0.03266725392195196,0.10372233398179272,1.6808955461771605e-07,3.5190574339853614e-07,2.553781420752447e-06,5.532218892658539e-06,3.5179250437254203e-06,8.132505205450614e-06,1.1599037961606948e-06,2.1789524078518975e-06,2.5977658941957224e-10,5.068987339551069e-10,5.4411247756580654e-08,1.1408599535678997e-07,7.993250476062176e-06,1.7341034506871477e-05,3.038065704608783e-10,8.993034227200354e-10,3.0387149281622384e-10,3.2918000542786214e-10,2.624905777679377e-07,5.6825069538879e-07,2.4082642353835182e-11,7.647214288203727e-11,7.834646433528938e-07,1.5846108427864101e-06,7.382534306701621e-11,2.2916300312508527e-10,1.8579822716610282e-10,5.632286765052633e-10,0.006449218142869615,0.013034679092238013,2.6028556014459054e-29,7.502137353602086e-29,6.9086706903669095e-09,2.1979696372445e-08
