z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.272,1404.247739540021,4.946970359193141,0.1772593343073763,7.093002652691806,0.4976016090068546,0.0741537183622081,1.181738381414324e-05,8.805266454835993e-07,4.403336591703572e-12,5.207572825471516e-12,7.949639747435667e-13,1.8803163037335723e-12,2.2987630781087903e-07,2.8898982642107813e-07,0.19900517852180352,0.26500817642954866,6.161098918409448e-15,1.5031824835280914e-14,6.621003650198611e-13,1.6647237062624062e-12,1.8067699702190346e-12,1.8733903985390264e-12,2.410018676959497e-06,2.6784557140541825e-06,0.00500262971395557,0.005932593222018617,0.26073030693018207,0.5398402401637824,0.03138240862171471,0.10209122211392282,1.3410748465046805e-07,2.8766109059273053e-07,2.802644273136062e-06,6.220511365269385e-06,2.007918537667545e-11,4.60621785527874e-11,3.9614136005818196e-13,7.329454738719685e-13,3.3349913045743765e-06,6.418934705227381e-06,4.8897493096299935e-06,1.01400948199434e-05,1.4280715552222903e-09,3.067863953806188e-09,3.18099676548513e-07,7.070616542815041e-07,2.921629914961185e-11,8.860878143829995e-11,1.53120631444867e-16,1.585402247231648e-16,1.851759389677585e-14,2.0552777535458477e-14,3.2326999987994376e-15,6.217273059992699e-15,1.7080709422706494e-08,3.4123086444751194e-08,2.529685508926971e-09,8.045407413516548e-09,0.006251909187929985,0.01294638192450408,3.38627782734811e-31,1.0000000000020945e-30,2.346982934728423e-13,7.475443723460872e-13,5.0624313367161515e-11,1.6501705031390523e-10
1.2730000000000001,1404.2155897334005,4.947039246483357,0.1772568659794336,7.09864418310291,0.49760734875769846,0.07415496240334628,1.1813788968180166e-05,8.802634034279964e-07,4.400138463290131e-12,5.203817859331728e-12,7.943651833744953e-13,1.8789098400256215e-12,2.2977916333450251e-07,2.888692150296964e-07,0.19900102013381338,0.2650040278954219,6.1564225891375655e-15,1.5020494276958378e-14,6.61737843490622e-13,1.6638209368558277e-12,1.8045354524114903e-12,1.87108329556509e-12,2.4079933138841388e-06,2.6762187860060796e-06,0.0049999995184975944,0.005929505166636121,0.2607310869624583,0.5398446848636453,0.03138272845815917,0.10209279771452169,1.3408095407055132e-07,2.876056899060603e-07,2.802697983080266e-06,6.220663181516278e-06,2.005857444822791e-11,4.601513773450114e-11,3.9530331303636966e-13,7.313987429647417e-13,3.329512173070057e-06,6.408422484784289e-06,4.883024773176884e-06,1.0126202921324886e-05,1.4260004516995643e-09,3.063430749540964e-09,3.1772971804116343e-07,7.062430243401328e-07,2.918512787917973e-11,8.851470747208252e-11,1.5301205223873136e-16,1.5842863285421414e-16,1.8507667418388166e-14,2.0541867755657688e-14,3.2313166063909223e-15,6.214645032577417e-15,1.7080700321211225e-08,3.412324712251613e-08,2.529591859367432e-09,8.045151740067498e-09,0.0062518764179378475,0.012946381924504105,3.3862600778424082e-31,1.0000000000020963e-30,2.342088045008138e-13,7.459891969354659e-13,5.053353172262966e-11,1.647219982163623e-10
1.274,1404.1834587174753,4.947108113249732,0.1772543984555998,7.104285792048656,0.49761308201663823,0.07415620500655942,1.1810197139813182e-05,8.800003777217666e-07,4.3969444805562935e-12,5.2000677228297785e-12,7.937671977925527e-13,1.877505255267573e-12,2.2968211624817451e-07,2.8874872292672277e-07,0.19899686628382585,0.264999883633096,6.1517525574998586e-15,1.5009178867094374e-14,6.613757374876437e-13,1.6629191919141802e-12,1.802305086156818e-12,1.868780460896968e-12,2.4059709760410795e-06,2.6739851793018917e-06,0.0049973725793190996,0.005926420901884563,0.26073186537273496,0.539849122731769,0.03138304853998577,0.1020943734642251,1.3405444215666685e-07,2.8755032680283617e-07,2.8027516360893357e-06,6.220814832423612e-06,2.0037998246955638e-11,4.596817578923401e-11,3.9446758374355817e-13,7.298562794186284e-13,3.3240457635374068e-06,6.3979345989512135e-06,4.876314194635968e-06,1.0112339756596938e-05,1.4239337443967946e-09,3.059006923162521e-09,3.1736044926791696e-07,7.054259143519365e-07,2.9154009921826274e-11,8.842079363563203e-11,1.5290361338695785e-16,1.5831718410676751e-16,1.8497752118447968e-14,2.0530970134768266e-14,3.2299345752168925e-15,6.212019555122113e-15,1.7080691243628725e-08,3.412340762724414e-08,2.5294983137081404e-09,8.044896341930899e-09,0.006251843688709403,0.012946381924504128,3.3862423504159107e-31,1.0000000000020977e-30,2.3372067372540886e-13,7.444383264445163e-13,5.044297682503814e-11,1.644276810747911e-10
1.2750000000000001,1404.1513464621094,4.947176959517657,0.17725193173490092,7.109927479505668,0.4976188088015221,0.07415744617535994,1.1806608323972767e-05,8.797375680063813e-07,4.39375463476466e-12,5.196322405844522e-12,7.93170016331197e-13,1.876102545597258e-12,2.2958516636573175e-07,2.886283498858488e-07,0.19899271695759838,0.2649957436269666,6.147088810696623e-15,1.4997878575100902e-14,6.610140461565903e-13,1.6620184693432546e-12,1.8000788608864185e-12,1.866481883710916e-12,2.4039516568510523e-06,2.6717548867576744e-06,0.00499474889039856,0.005923340420814641,0.2607326421582696,0.5398535537688286,0.03138336887251861,0.10209594938156318,1.3402794887666752e-07,2.8749500121926165e-07,2.8028052322348653e-06,6.2209663182201865e-06,2.0017456689394392e-11,4.592129252822817e-11,3.9363416416848306e-13,7.283180685168859e-13,3.318592037447429e-06,6.387470974234155e-06,4.869617535235842e-06,1.0098505246201214e-05,1.4218714210279302e-09,3.0545924485477234e-09,3.1699186848879337e-07,7.046103204976845e-07,2.912294514804787e-11,8.832703954159998e-11,1.5279531459971775e-16,1.5820587818707992e-16,1.8487847975543723e-14,2.0520084649678084e-14,3.228553902783721e-15,6.209396622997577e-15,1.7080682189917334e-08,3.412356795925999e-08,2.5294048717530463e-09,8.044641218590118e-09,0.006251811000168821,0.012946381924504143,3.386224645027545e-31,1.0000000000020982e-30,2.3323389644468255e-13,7.428917460036593e-13,5.03526479542499e-11,1.6413409656105773e-10
1.276,1404.119252933196,4.947245785324361,0.17724946581593898,7.1155692454506125,0.4976245291248537,0.07415868591246204,1.1803022515075753e-05,8.794749738849882e-07,4.390568916936036e-12,5.1925818979681346e-12,7.925736372076778e-13,1.8747017068773677e-12,2.2948831349532334e-07,2.8850809567359343e-07,0.19898857214622645,0.26499160786853077,6.142431334828828e-15,1.4986593367705627e-14,6.606527686344953e-13,1.6611187670269719e-12,1.7978567659147481e-12,1.8641875530613807e-12,2.4019353496658006e-06,2.669527901112352e-06,0.004992128445727965,0.005920263716492495,0.2607334173216344,0.539857977986491,0.03138368945576148,0.1020975254677559,1.340014741970162e-07,2.8743971308854597e-07,2.802858771617507e-06,6.221117639199156e-06,1.9996949691787517e-11,4.587448776204453e-11,3.928030463000859e-13,7.267840955425845e-13,3.31315095637685e-06,6.377031537339449e-06,4.86293475634888e-06,1.0084699310873834e-05,1.4198134692773068e-09,3.050187299508615e-09,3.166239739642247e-07,7.037962389588655e-07,2.9091933427763365e-11,8.823344480086515e-11,1.5268715557258275e-16,1.5809471478626865e-16,1.847795496676097e-14,2.0509211275604867e-14,3.2271745864494876e-15,6.206776231288905e-15,1.708067316003715e-08,3.412372811889118e-08,2.529311533304805e-09,8.044386369524168e-09,0.006251778352240435,0.012946381924504164,3.3862069616363334e-31,1.0000000000021003e-30,2.3274846796555244e-13,7.41349440770972e-13,5.0262544391664014e-11,1.6384124235194002e-10
1.2770000000000001,1404.087178092484,4.947314590719954,0.17724700069685456,7.121211089860213,0.497630242993028,0.0741599242196602,1.179943970700576e-05,8.7921259492086e-07,4.387387317868726e-12,5.1888461885283885e-12,7.919780585216514e-13,1.8733027346919735e-12,2.293915574399978e-07,2.883879600500104e-07,0.1989844318468763,0.2649874763573349,6.137780114843804e-15,1.497532320881772e-14,6.602919040540433e-13,1.6602200828379756e-12,1.795638790479142e-12,1.861897457922094e-12,2.3999220478027417e-06,2.667304215065964e-06,0.004989511239361398,0.005917190782056687,0.26073419087135163,0.5398623954086733,0.031384010283742055,0.10209910170456848,1.3397501808288683e-07,2.873844623410905e-07,2.802912254369531e-06,6.22126879572307e-06,1.9976477170540603e-11,4.582776130160096e-11,3.9197422217998373e-13,7.252543458756177e-13,3.3077224823835472e-06,6.366616215895734e-06,4.856265819977538e-06,1.0070921872652829e-05,1.4177598768858192e-09,3.0457914499772266e-09,3.162567639714824e-07,7.029836659541297e-07,2.9060974630987137e-11,8.814000902456574e-11,1.525791359871463e-16,1.5798369358093972e-16,1.8468073067724396e-14,2.0498349986140706e-14,3.2257966234204996e-15,6.204158374788163e-15,1.708066415393922e-08,3.4123888106442705e-08,2.5292182981775747e-09,8.044131794247569e-09,0.006251745744849383,0.012946381924504185,3.3861893002017217e-31,1.0000000000021024e-30,2.3226438364142425e-13,7.398113960519586e-13,5.017266542664335e-11,1.6354911615006297e-10
1.278,1404.0551219109147,4.947383375726943,0.1772445363767775,7.126853012711218,0.49763595042506975,0.07416116110063864,1.1795859894843445e-05,8.789504307665239e-07,4.384209828950735e-12,5.185115267550416e-12,7.913832786442239e-13,1.87190562526718e-12,2.292948980161574e-07,2.8826794279195524e-07,0.19898029604411305,0.2649833490761708,6.1331351383009255e-15,1.4964068068719033e-14,6.599314515690184e-13,1.6593224147020019e-12,1.7934249241339543e-12,1.8596115875951885e-12,2.397911744745895e-06,2.665083821503595e-06,0.004986897265304722,0.005914121610588762,0.2607349628034352,0.5398668060334488,0.031384331363016466,0.10210067811453419,1.3394858050262452e-07,2.8732924891412255e-07,2.8029656805553064e-06,6.2214197880044135e-06,1.995603904294008e-11,4.578111295983145e-11,3.91147683880626e-13,7.23728804952457e-13,3.302306577198296e-06,6.356224936899741e-06,4.849610687587411e-06,1.00571728524605e-05,1.4157106316740237e-09,3.041404874055917e-09,3.158902367806904e-07,7.021725976861343e-07,2.9030068629427923e-11,8.804673182896897e-11,1.524712555590032e-16,1.5787281428290325e-16,1.845820225749704e-14,2.0487500758694598e-14,3.2244200112556536e-15,6.2015430489658424e-15,1.7080655171586477e-08,3.4124047922246753e-08,2.52912516617174e-09,8.043877492231814e-09,0.006251713177920175,0.012946381924504213,3.386171660682824e-31,1.0000000000021048e-30,2.317816388191209e-13,7.382775971306838e-13,5.008301034532512e-11,1.6325771564746308e-10
1.2790000000000001,1404.0230843688337,4.947452140338741,0.17724207285588,7.13249501398037,0.4976416514537745,0.07416239656115435,1.1792283074906373e-05,8.786884811668852e-07,4.381036442155402e-12,5.1813891257524604e-12,7.907892962379039e-13,1.8705103755186593e-12,2.291983350530666e-07,2.881480436925179e-07,0.1989761647088114,0.2649792259896705,6.128496395500219e-15,1.4952827924380646e-14,6.595714103503208e-13,1.6584257605881503e-12,1.7912151567235816e-12,1.8573299316835572e-12,2.3959044341063916e-06,2.662866713451951e-06,0.004984286517426575,0.005911056195008695,0.2607357331004723,0.5398712098312382,0.03138465271362777,0.10210225476409107,1.339221614276429e-07,2.8727407275152485e-07,2.80301905016779e-06,6.2215706160988835e-06,1.9935635226729044e-11,4.5734542550720946e-11,3.9032342344762297e-13,7.2220745815957e-13,3.296903201724098e-06,6.3458576257536836e-06,4.842969319044301e-06,1.00434521679008e-05,1.4136657215355377e-09,3.0370275460037232e-09,3.1552439065343494e-07,7.013630303385734e-07,2.8999215295857027e-11,8.795361283357007e-11,1.5236351403736722e-16,1.5776207663880602e-16,1.844834251853017e-14,2.047666357444042e-14,3.2230447478758306e-15,6.19893024999002e-15,1.7080646212973404e-08,3.4124207566707914e-08,2.5290321370508657e-09,8.043623462833455e-09,0.006251680651375617,0.01294638192450426,3.3861540430378257e-31,1.0000000000021085e-30,2.3130022878977853e-13,7.367480291134917e-13,4.999357842524603e-11,1.6296703850809542e-10
1.28,1403.9910653971233,4.947520884698788,0.17723961012895964,7.138137093644574,0.4976473460425775,0.07416363059656633,1.1788709237081578e-05,8.784267453869281e-07,4.377867146417653e-12,5.177667750254397e-12,7.901961084944788e-13,1.869116978881509e-12,2.2910186831093193e-07,2.880282624577142e-07,0.198972037880967,0.26497510715429456,6.123863862741057e-15,1.4941602718599452e-14,6.592117794706923e-13,1.65753011821721e-12,1.7890094765995827e-12,1.855052478240112e-12,2.3939001087295288e-06,2.6606528830839766e-06,0.0049816789900066945,0.005907994528718659,0.26073650181338,0.5398756069134959,0.03138497428711019,0.10210383149671622,1.3389576081268084e-07,2.8721893376116746e-07,2.803072363568686e-06,6.2217212808755045e-06,1.991526563665318e-11,4.5688049881330864e-11,3.895014329639889e-13,7.206902909514935e-13,3.2915123195314133e-06,6.335514212985856e-06,4.836341678899045e-06,1.002975974628184e-05,1.4116251340888425e-09,3.032659439484968e-09,3.151592239003022e-07,7.00554960203302e-07,2.8968414496640406e-11,8.786065163834556e-11,1.5225591099281459e-16,1.5765148021017958e-16,1.8438493815068605e-14,2.0465838394325384e-14,3.2216708293278317e-15,6.196319970418865e-15,1.7080637278019063e-08,3.4124367040051804e-08,2.5289392106699734e-09,8.043369705693215e-09,0.006251648165143667,0.012946381924504263,3.386136447227705e-31,1.0000000000021082e-30,2.308201490345085e-13,7.352226777106875e-13,4.990436897903926e-11,1.6267708251009567e-10
1.281,1403.9590649888733,4.947589608763886,0.17723714819750053,7.1437792516806855,0.49765303424017493,0.0741648632149873,1.1785138379331356e-05,8.781652232938869e-07,4.374701934579233e-12,5.173951132799371e-12,7.896037144495243e-13,1.867725433153034e-12,2.2900549763936554e-07,2.879085989061295e-07,0.19896791551549414,0.26497099251336853,6.1192375338471114e-15,1.4930392436937318e-14,6.588525581408545e-13,1.6566354856578384e-12,1.7868078741290359e-12,1.8527792174083682e-12,2.3918987625474034e-06,2.6584423237818298e-06,0.0049790746770099065,0.005904936604750702,0.26073726890860016,0.5398799972171112,0.031385296119609926,0.10210540843121571,1.338693786339586e-07,2.8716383189717773e-07,2.8031256206605507e-06,6.221871782188168e-06,1.9894930192673236e-11,4.564163477070666e-11,3.8868170467662305e-13,7.191772890859244e-13,3.2861338923216683e-06,6.325194625528203e-06,4.829727727916623e-06,1.001609550706361e-05,1.4095888574783053e-09,3.0283005292945924e-09,3.147947348012135e-07,6.997483835042852e-07,2.8937666108412927e-11,8.776784787445472e-11,1.5214844622411632e-16,1.575410247949191e-16,1.8428656134568247e-14,2.045502520507132e-14,3.220298254022449e-15,6.193712207360866e-15,1.7080628366699773e-08,3.412452634264022e-08,2.528846386814503e-09,8.043116220235609e-09,0.0062516157191483375,0.012946381924504265,3.386118873211311e-31,1.0000000000021087e-30,2.3034139492595503e-13,7.33701528287016e-13,4.981538129275005e-11,1.6238784534494448e-10
1.282,1403.9270831005188,4.947658312600466,0.1772346870590596,7.149421488065636,0.4976587160453848,0.07416609441707425,1.1781570494873728e-05,8.779039144011839e-07,4.371540797201194e-12,5.170239262431021e-12,7.890121120609984e-13,1.8663357335807798e-12,2.2890922283536585e-07,2.8778905279010017e-07,0.1989637976171021,0.264966882076449,6.114617392393019e-15,1.491919703994326e-14,6.584937454904859e-13,1.6557418607742868e-12,1.784610338520522e-12,1.8505101381295196e-12,2.389900388850462e-06,2.656235028213328e-06,0.0049764735725510295,0.005901882416312515,0.26073803440208165,0.5398843807813158,0.031385618197701665,0.1021069855250958,1.3384301485499036e-07,2.8710876708633416e-07,2.8031788216157555e-06,6.222022120487772e-06,1.9874628811772336e-11,4.559529703103971e-11,3.8786423073788497e-13,7.176684381448826e-13,3.2807678826998196e-06,6.314898792046935e-06,4.823127428663432e-06,1.0002459373435495e-05,1.4075568795723443e-09,3.023950789632681e-09,3.1443092165575443e-07,6.989432965088109e-07,2.890697000192391e-11,8.767520115516095e-11,1.5204111939578057e-16,1.5743071005183432e-16,1.8418829450778893e-14,2.044422397817925e-14,3.218927018984833e-15,6.191106955257276e-15,1.7080619478972158e-08,3.4124685474785226e-08,2.52875366529559e-09,8.042863005964395e-09,0.00625158331331554,0.012946381924504268,3.38610132094851e-31,1.0000000000021094e-30,2.2986396190038383e-13,7.321845664091109e-13,4.972661466837288e-11,1.6209932475597467e-10
1.283,1403.895119697514,4.947726996248454,0.17723222671214348,7.155063802776404,0.4976643914688338,0.074167324205243,1.177800557809658e-05,8.776428183093695e-07,4.368383725441243e-12,5.166532128897989e-12,7.884212995541954e-13,1.8649478760443874e-12,2.28813043709718e-07,2.8766962387927546e-07,0.19895968417868276,0.2649627758373505,6.110003424480583e-15,1.4908016494330268e-14,6.581353406739316e-13,1.6548492414926763e-12,1.7824168593217639e-12,1.8482452296959003e-12,2.3879049811244874e-06,2.654030989262969e-06,0.004973875670754824,0.005898831956623055,0.26073879829793517,0.5398887576208222,0.03138594051979202,0.10210856277435333,1.3381666944256297e-07,2.870537392624254e-07,2.8032319665414686e-06,6.222172296080402e-06,1.9854361412154678e-11,4.554903647731293e-11,3.8704900338792427e-13,7.161637238722853e-13,3.2754142534221527e-06,6.304626641496561e-06,4.816540743725521e-06,9.988851268624149e-06,1.405529188380471e-09,3.019610195001297e-09,3.1406778276987926e-07,6.981396954981394e-07,2.887632605012171e-11,8.75827111003774e-11,1.5193393020651885e-16,1.5732053567513072e-16,1.8409013740907504e-14,2.0433434688985657e-14,3.2175571215867277e-15,6.1885042092155326e-15,1.708061061479131e-08,3.412484443679528e-08,2.528661045926081e-09,8.042610062388603e-09,0.00625155094757127,0.012946381924504256,3.386083790399216e-31,1.0000000000021075e-30,2.2938784541804385e-13,7.306717777194559e-13,4.96380684096463e-11,1.6181151849211368e-10
1.284,1403.8631747499658,4.947795659733852,0.17722976715575758,7.160706195789995,0.49767006052753715,0.07416855258286473,1.1774443623994957e-05,8.773819346642464e-07,4.365230710761013e-12,5.1628297223080295e-12,7.878312752950854e-13,1.8635618567561156e-12,2.2871696008003668e-07,2.875503119518885e-07,0.1989555751867537,0.26495867378140947,6.105395617540745e-15,1.4896850770053197e-14,6.577773428566997e-13,1.6539576257671464e-12,1.7802274262489305e-12,1.8459844815741015e-12,2.3859125329425766e-06,2.6518301999120352e-06,0.004971280965722277,0.005895785218872911,0.26073956059394393,0.5398931277372652,0.03138626309062772,0.10211014019561601,1.33790342365074e-07,2.8699874836270213e-07,2.8032850555104415e-06,6.222322309196039e-06,1.983412791252184e-11,4.5502852925643265e-11,3.862360148949376e-13,7.146631320634505e-13,3.2700729671345907e-06,6.294378102616555e-06,4.809967635374641e-06,9.975271115201534e-06,1.40350577197227e-09,3.0152787200306074e-09,3.137053164491666e-07,6.973375767525535e-07,2.8845734126898016e-11,8.749037733286393e-11,1.5182687837230024e-16,1.5721050137687314e-16,1.839920898389639e-14,2.042265731475262e-14,3.2161885593790475e-15,6.185903964687625e-15,1.708060177412022e-08,3.4125003228996106e-08,2.5285685285101803e-09,8.042357388990094e-09,0.006251518621841299,0.01294638192450429,3.386066281523225e-31,1.0000000000021092e-30,2.289130409383618e-13,7.291631478574163e-13,4.954974181924693e-11,1.6152442429874636e-10
1.285,1403.83124822314,4.947864303097222,0.17722730838838613,7.166348667083462,0.49767572323183085,0.07416977955231124,1.1770884626942409e-05,8.771212630652272e-07,4.362081744341872e-12,5.159132032436558e-12,7.872420375103203e-13,1.8621776715983533e-12,2.2862097175736545e-07,2.8743111677787975e-07,0.1989514706344958,0.2649545759028205,6.1007939576755665e-15,1.488569983382193e-14,6.574197511956624e-13,1.6530670115299018e-12,1.7780420288962314e-12,1.8437278831036593e-12,2.383923037808905e-06,2.6496326530646775e-06,0.004968689451583838,0.005892742196286846,0.26074032129449665,0.5398974911459266,0.03138658590833547,0.10211171778396894,1.337640335892909e-07,2.869437943208966e-07,2.8033380886312814e-06,6.222472160143916e-06,1.9813928231420297e-11,4.5456746191780274e-11,3.854252575400222e-13,7.131666485370025e-13,3.2647439866909667e-06,6.284153104543365e-06,4.803408066207296e-06,9.96171883640921e-06,1.4014866184205401e-09,3.0109563393564323e-09,3.133435210068575e-07,6.965369365691576e-07,2.881519410573695e-11,8.739819947412102e-11,1.5171996359195456e-16,1.5710060685135376e-16,1.8389415156910217e-14,2.041189183076645e-14,3.214821329734435e-15,6.183306216781996e-15,1.70805929569199e-08,3.4125161851707555e-08,2.528476112855045e-09,8.042104985259622e-09,0.006251486336051673,0.012946381924504275,3.3860487942804844e-31,1.0000000000021076e-30,2.28439543946218e-13,7.276586625428661e-13,4.946163420453416e-11,1.612380399364259e-10
1.286,1403.7993400836258,4.947932926375388,0.1772248504086473,7.171991216633902,0.49768137959366004,0.07417100511619207,1.176732858148553e-05,8.768608031245648e-07,4.358936817465525e-12,5.155439049176946e-12,7.866535844676382e-13,1.8607953165503998e-12,2.285250785550251e-07,2.873120381300292e-07,0.1989473705134703,0.2649504821936128,6.096198431364665e-15,1.487456365326534e-14,6.570625648527688e-13,1.6521773967257421e-12,1.7758606569257472e-12,1.8414754236939474e-12,2.3819364892662946e-06,2.647438341667548e-06,0.004966101122483441,0.005889702882105013,0.26074108040233696,0.5399018478586664,0.0313869089726826,0.10211329553983162,1.3373774308249801e-07,2.868888770718359e-07,2.803391066003345e-06,6.222621849212567e-06,1.9793762287714104e-11,4.5410716092191827e-11,3.84616723641374e-13,7.116742591796681e-13,3.2594272750870225e-06,6.273951576683555e-06,4.796861998919255e-06,9.94819435569102e-06,1.3994717158402124e-09,3.006643027703942e-09,3.1298239475977663e-07,6.957377712528298e-07,2.8784705860664546e-11,8.730617714727204e-11,1.5161318556962742e-16,1.5699085179834745e-16,1.8379632237635443e-14,2.0401138212890565e-14,3.2134554300783954e-15,6.180710960708261e-15,1.708058416315162e-08,3.412532030524901e-08,2.5283837987683594e-09,8.041852850689353e-09,0.006251454090128701,0.012946381924504268,3.386031328631082e-31,1.0000000000021075e-30,2.279673499408748e-13,7.261583075409445e-13,4.9373744874436604e-11,1.6095236317072915e-10
1.287,1403.767450298953,4.9480015296024025,0.1772223932152587,7.177633844418447,0.4976870296262167,0.07417222927730278,1.1763775482299858e-05,8.766005544640932e-07,4.355795921497651e-12,5.151750762521325e-12,7.860659144662876e-13,1.8594147876658755e-12,2.2842928028810118e-07,2.8719307578332136e-07,0.19894327481399188,0.2649463926441551,6.091609025386891e-15,1.486344219674068e-14,6.567057829943235e-13,1.6512887793102972e-12,1.7736833000692851e-12,1.839227092826162e-12,2.3799528808928607e-06,2.645247258706155e-06,0.004963515972566674,0.005886667269569116,0.2607418379189587,0.5399061978847584,0.03138723228468421,0.10211487346768328,1.33711470812348e-07,2.8683399655113223e-07,2.803443987719307e-06,6.222771376675719e-06,1.9773630000639645e-11,4.536476244419115e-11,3.838104055464247e-13,7.101859499317532e-13,3.2541227953551115e-06,6.263773448511328e-06,4.79032939620359e-06,9.93469759648193e-06,1.397461052406219e-09,3.0023387599261456e-09,3.12621936030874e-07,6.949400771218952e-07,2.8754269266316062e-11,8.721430997727024e-11,1.5150654401361017e-16,1.568812359219055e-16,1.8369860204145914e-14,2.0390396437416935e-14,3.2120908578776016e-15,6.178118191754901e-15,1.7080575392779345e-08,3.4125478589945256e-08,2.528291586055031e-09,8.041600984762589e-09,0.006251421883998672,0.012946381924504296,3.386013884535084e-31,1.0000000000021083e-30,2.2749645444088245e-13,7.246620686777081e-13,4.928607314080149e-11,1.606673917766607e-10
1.288,1403.7355788276132,4.948070112840057,0.17721993680594472,7.183276550414303,0.49769267332972694,0.07417345203649083,1.1760225322889478e-05,8.763405166181352e-07,4.3526590472699655e-12,5.1480671618286176e-12,7.854790255415488e-13,1.8580360803733707e-12,2.2833357675954846e-07,2.870742294974124e-07,0.198939183539281,0.26494230726194634,6.087025723976772e-15,1.485233542639213e-14,6.563494047713402e-13,1.6504011572002702e-12,1.7715099478148834e-12,1.8369828797278426e-12,2.3779722061476727e-06,2.6430593970327515e-06,0.004960933996084637,0.005883635352044292,0.26074259385855764,0.5399105412596616,0.031387555832607265,0.10211645153050639,1.3368521674353819e-07,2.8677915268799094e-07,2.803496853939701e-06,6.2229207429564055e-06,1.9753531289135137e-11,4.5318885064388754e-11,3.8300629565332283e-13,7.087017068267391e-13,3.2488305112970692e-06,6.253618650977874e-06,4.7838102218610365e-06,9.921228484508706e-06,1.395454616286665e-09,2.998043510859669e-09,3.1226214315938943e-07,6.941438505305705e-07,2.8723884196550442e-11,8.712259758667738e-11,1.5140003860034978e-16,1.5677175889305449e-16,1.836009903124875e-14,2.0379666477005642e-14,3.2107276102599483e-15,6.1755279045571516e-15,1.7080566645749093e-08,3.412563670607794e-08,2.5281994745420983e-09,8.041349387031268e-09,0.006251389717589197,0.012946381924504334,3.38599646195329e-31,1.0000000000021113e-30,2.2702685301828178e-13,7.231699319489249e-13,4.919861832462351e-11,1.6038312355892436e-10
1.289,1403.7037256539757,4.948138676071974,0.17721748118122946,7.188919334598654,0.49769831074037785,0.07417467339999058,1.1756678100116393e-05,8.760806893715328e-07,4.349526187225496e-12,5.14438823836485e-12,7.848929164923876e-13,1.8566591919084306e-12,2.282379678089855e-07,2.869554990781458e-07,0.19893509665669848,0.26493822600682576,6.0824485186582426e-15,1.4841243322153723e-14,6.559934293896228e-13,1.649514528450623e-12,1.7693405904715877e-12,1.834742774478081e-12,2.3759944589162777e-06,2.640874749974215e-06,0.004958355187104441,0.005880607122679227,0.26074334819982664,0.5399148779455214,0.031387879640304345,0.10211802980709553,1.3365898084957288e-07,2.867243454306105e-07,2.803549664633225e-06,6.223069948054157e-06,1.973346607408768e-11,4.527308377387429e-11,3.82204386383611e-13,7.072215159411455e-13,3.2435503855106208e-06,6.2434871127161285e-06,4.777304437619095e-06,9.907786941198825e-06,1.3934523958352696e-09,2.993757255739968e-09,3.119030144633435e-07,6.933490877859919e-07,2.8693550529158153e-11,8.703103960999432e-11,1.512936691000444e-16,1.5666242047993977e-16,1.8350348703284065e-14,2.036894831490443e-14,3.2093656853356078e-15,6.1729400956415234e-15,1.708055792204514e-08,3.412579465401773e-08,2.528107464011086e-09,8.041098056905494e-09,0.00625135759082556,0.01294638192450433,3.3859790608452313e-31,1.0000000000021117e-30,2.2655854118112193e-13,7.216818831462773e-13,4.91113797328965e-11,1.60099556276556e-10
