z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.913,1785.15692317923,4.313177347011523,0.19403616478756908,4.6875834965589975,0.4412077500737836,0.06145570439659365,0.00022430716478755912,1.5621841197165034e-05,5.301781118554122e-09,5.86061474134754e-09,1.3259235555756146e-09,2.9313647477870945e-09,1.4490801935062203e-05,1.702741310842502e-05,0.2574284975045459,0.32041986196025474,1.0816922618243242e-11,2.4667501246639557e-11,1.500098830291296e-10,3.525381493902174e-10,8.512143167830295e-14,7.65676092945882e-14,6.920328807056327e-08,7.188838095982167e-08,6.974731886195717e-06,7.731106247894801e-06,0.26236155260264477,0.5077405413719931,0.031967594523883584,0.09720307388420615,9.3825002804901e-07,1.8811117797948072e-06,2.3918111295723505e-06,4.961955936358118e-06,3.854826194831612e-10,8.265537449101848e-10,5.3736963498164325e-12,1.1522306369885465e-11,5.924433711255825e-09,1.311580651152272e-08,2.4473078376784486e-14,4.232315074695679e-14,8.272568080167122e-13,1.5458663164018066e-12,2.0252543456989023e-10,3.9255716268443854e-10,1.3033106362955435e-13,2.6169894906227737e-13,1.8134100201156076e-12,3.7675409361908846e-12,2.026852229636021e-09,5.88684149384402e-09,2.1031919916324118e-13,2.1818897223346515e-13,2.45857718244797e-12,7.476414293951304e-12,1.081191024940339e-09,2.0188904094613253e-09,4.0855783127412457e-14,1.186061259790123e-13,0.006785416912106935,0.01313349163543766,3.6228860606521883e-31,1.0000000000012867e-30,8.229432564558073e-20,2.449993017364933e-19,1.088687798463935e-18,3.3169653960051005e-18
0.914,1785.1349312861566,4.313223513978928,0.19403408790440596,4.6927372301673556,0.4412081656559792,0.06145576110723717,0.00022427546767403013,1.5619633357302874e-05,5.300090873968613e-09,5.8587462246466536e-09,1.325500899939467e-09,2.9304302805175195e-09,1.448816440105435e-05,1.702431354907848e-05,0.25742811049858144,0.3204193741262093,1.0813422096256362e-11,2.4659517993322832e-11,1.499754098279601e-10,3.524571271950685e-10,8.509718987332696e-14,7.654580207560335e-14,6.920360780162987e-08,7.188871172120525e-08,6.975732074962338e-06,7.732214754147675e-06,0.26236116113654695,0.5077397740658917,0.0319679907071214,0.09720427668920249,9.381606396003598e-07,1.880932527548528e-06,2.3918131472144845e-06,4.961960027152798e-06,3.8546036031618765e-10,8.265060008824003e-10,5.373285949003161e-12,1.1521426166014225e-11,5.924808580923376e-09,1.3116636165740248e-08,2.4468634229816252e-14,4.2315464336991665e-14,8.272545607892952e-13,1.5458620875120572e-12,2.0255652833621623e-10,3.926174245450954e-10,1.3034595486694428e-13,2.6172884499418897e-13,1.8138486662644608e-12,3.768452195404396e-12,2.02694913371621e-09,5.887122831910729e-09,2.1027142779865172e-13,2.1813940917562898e-13,2.458048454361415e-12,7.474806314416512e-12,1.0811911000686649e-09,2.0188905111246735e-09,4.084911478554863e-14,1.185867652221882e-13,0.0067854170419164575,0.013133491635438707,3.6228861299601135e-31,1.0000000000012875e-30,8.231198518120665e-20,2.450518714376097e-19,1.0890614686125656e-18,3.3181038140597142e-18
0.915,1785.11293933664,4.313269682043651,0.19403201101633977,4.6978910189404655,0.4412085812506015,0.061455817819716596,0.00022424377429260096,1.5617425777473977e-05,5.298401127856927e-09,5.856878259042846e-09,1.3250783688758424e-09,2.9294960886949456e-09,1.4485527283550541e-05,1.7021214479293163e-05,0.25742772347656645,0.32041888627276327,1.0809922623159109e-11,2.465153713229965e-11,1.4994094372382223e-10,3.523761216823639e-10,8.507295436897167e-14,7.652400052505966e-14,6.920392749011371e-08,7.188904243846652e-08,6.9767324268806756e-06,7.733323441216307e-06,0.2623607696544745,0.5077390067297897,0.03196838690565077,0.09720547954081893,9.380712575252181e-07,1.8807532880907302e-06,2.391815165025588e-06,4.96196411830651e-06,3.8543810191909147e-10,8.264582585086582e-10,5.372875570042603e-12,1.1520546009053446e-11,5.9251834833778865e-09,1.3117465892534308e-08,2.4464190795982963e-14,4.2307779160672716e-14,8.272523122886098e-13,1.5458578562458516e-12,2.0258762733235277e-10,3.9267769654112723e-10,1.3036084797901876e-13,2.6175874468969577e-13,1.8142874265849631e-12,3.769363691792641e-12,2.0270460433624603e-09,5.8874041861431455e-09,2.1022366612558163e-13,2.18089856174228e-13,2.457519827499339e-12,7.473198642775005e-12,1.0811911751844832e-09,2.018890612768183e-09,4.084244737137596e-14,1.1856740715943948e-13,0.0067854171717141335,0.013133491635439724,3.622886199261712e-31,1.0000000000012856e-30,8.232964876075113e-20,2.451044531763341e-19,1.089435273806957e-18,3.3192426435279393e-18
0.916,1785.0909473307229,4.313315851205682,0.19402993412337274,4.703044862879639,0.44120899685764026,0.061455874534029946,0.00022421208464297194,1.5615218457657317e-05,5.296711880087222e-09,5.855010844390288e-09,1.3246559623519095e-09,2.9285621722467433e-09,1.4482890582500522e-05,1.7018115899009823e-05,0.25742733643850785,0.32041839839992237,1.0806424198669152e-11,2.4643558662925776e-11,1.499064847154907e-10,3.5229513284921936e-10,8.504872519460002e-14,7.650220466936827e-14,6.920424718847911e-08,7.188937316610482e-08,6.977732947271022e-06,7.734432314997876e-06,0.26236037815642466,0.5077382393636773,0.031968783119472315,0.09720668243905653,9.379818818234017e-07,1.8805740614210284e-06,2.3918171830059274e-06,4.961968209819763e-06,3.854158442966207e-10,8.264105177991321e-10,5.372465213108702e-12,1.1519665899375986e-11,5.9255584190404e-09,1.3118295692836909e-08,2.4459748065716656e-14,4.2300095201452844e-14,8.272500637904151e-13,1.5458536249871442e-12,2.026187318716879e-10,3.9273797927997353e-10,1.303757431662582e-13,2.6178864855135105e-13,1.8147263038778253e-12,3.770275431174334e-12,2.027142960113308e-09,5.887685561009788e-09,2.101759141424049e-13,2.180403132275725e-13,2.456991301845728e-12,7.471591278977995e-12,1.081191250287809e-09,2.0188907143918637e-09,4.083578088480348e-14,1.1854805179050082e-13,0.006785417301500039,0.013133491635440744,3.622886268557031e-31,1.000000000001285e-30,8.234731657445064e-20,2.451570475190188e-19,1.0898092166000118e-18,3.3203818921877983e-18
0.917,1785.068955268407,4.313362021465051,0.19402785722550533,4.708198761986187,0.4412094124770977,0.06145593125017761,0.00022418039872480823,1.561301139782956e-05,5.2950231305253745e-09,5.853143980540685e-09,1.324233680334241e-09,2.9276285310989947e-09,1.4480254297850017e-05,1.7015017808164657e-05,0.2574269493844046,0.32041791050768564,1.0802926822500061e-11,2.463558258454787e-11,1.498720328016985e-10,3.522141606926565e-10,8.502450234569722e-14,7.648041450446773e-14,6.920456689157894e-08,7.188970389877342e-08,6.978733635645947e-06,7.735541374952098e-06,0.2623599866423955,0.5077374719675515,0.03196917934858747,0.09720788538391976,9.378925124946427e-07,1.880394847538886e-06,2.39181920115545e-06,4.961972301692455e-06,3.853935874483077e-10,8.263627787528195e-10,5.372054878183855e-12,1.1518785836944114e-11,5.925933387873507e-09,1.311912556656525e-08,2.4455306038854653e-14,4.2292412459050653e-14,8.27247815169502e-13,1.545849393501963e-12,2.0264984192465744e-10,3.9279827270432993e-10,1.3039064040933523e-13,2.618185565403465e-13,1.8151652979050023e-12,3.771187413054908e-12,2.0272398838183857e-09,5.88796695607393e-09,2.1012817184741641e-13,2.1799078033389301e-13,2.456462877383903e-12,7.469984222974746e-12,1.0811913253786428e-09,2.018890815995719e-09,4.08291153257276e-14,1.1852869911507132e-13,0.006785417431274166,0.013133491635441766,3.6228863378460613e-31,1.0000000000012849e-30,8.236498860483441e-20,2.4520965441365128e-19,1.0901832967999677e-18,3.321521559455024e-18
0.918,1785.0469631496867,4.3134081928218215,0.19402578032273635,4.713352716261421,0.4412098281089741,0.061455987968159445,0.00022414871653775637,1.5610804597966017e-05,5.29333487903615e-09,5.851277667344489e-09,1.3238115227890077e-09,2.926695165176879e-09,1.4477618429542948e-05,1.7011920206691686e-05,0.257426562314257,0.3204174225960525,1.0799430494361507e-11,2.462760889650359e-11,1.4983758798114493e-10,3.5213320520961595e-10,8.50002858243095e-14,7.645863003219797e-14,6.920488660546078e-08,7.189003464275428e-08,6.979734492648117e-06,7.736650621791303e-06,0.2623595951123867,0.5077367045414098,0.03196957559299696,0.09720908837541056,9.378031495386518e-07,1.8802156464437161e-06,2.3918212194742187e-06,4.9619763939247e-06,3.853713313746929e-10,8.263150413708766e-10,5.371644565287443e-12,1.151790582179934e-11,5.9263083899292525e-09,1.311995551383451e-08,2.4450864713501526e-14,4.228473093018801e-14,8.27245566572938e-13,1.5458451620651225e-12,2.0268095752840703e-10,3.9285857688619476e-10,1.3040553973167475e-13,2.6184846870371753e-13,1.81560440901982e-12,3.7720996381684115e-12,2.0273368146557218e-09,5.888248371852625e-09,2.1008043923888324e-13,2.1794125749139034e-13,2.4559345540968137e-12,7.468377474713358e-12,1.0811914004569845e-09,2.018890917579743e-09,4.082245069404252e-14,1.185093491328433e-13,0.006785417561036539,0.013133491635442796,3.6228864071288134e-31,1.0000000000012847e-30,8.238266487484356e-20,2.4526227392852867e-19,1.0905575147492857e-18,3.3226616463729834e-18
0.919,1785.0249709745808,4.313454365275994,0.1940237034150676,4.718506725706653,0.4412102437532679,0.061456044687975254,0.00022411703808150222,1.5608598058044792e-05,5.291647125486628e-09,5.8494119046547295e-09,1.3233894896830613e-09,2.9257620744070938e-09,1.447498297752696e-05,1.700882309452934e-05,0.2574261752280656,0.3204169346650239,1.0795935213969386e-11,2.4619637598144888e-11,1.498031502525847e-10,3.5205226639717004e-10,8.497607563290283e-14,7.643685125477676e-14,6.920520633684815e-08,7.189036540503185e-08,6.980735518987127e-06,7.737760056302034e-06,0.262359203566397,0.5077359370852504,0.03196997185270105,0.09721029141352974,9.377137929552215e-07,1.8800364581351014e-06,2.391823237962326e-06,4.961980486516693e-06,3.8534907607638964e-10,8.262673056546184e-10,5.37123427444163e-12,1.1517025853989185e-11,5.926683425264564e-09,1.3120785534770724e-08,2.444642408678216e-14,4.2277050609892655e-14,8.272433181641598e-13,1.5458409309820328e-12,2.0271207872407008e-10,3.929188919052972e-10,1.3042044115926158e-13,2.618783850936404e-13,1.8160436376109354e-12,3.773012107322311e-12,2.0274337528230436e-09,5.88852980892016e-09,2.1003271631513075e-13,2.1789174469832641e-13,2.4554063319680562e-12,7.466771034143925e-12,1.0811914755228473e-09,2.018891019143961e-09,4.08157869896479e-14,1.184900018435252e-13,0.006785417690787158,0.013133491635443844,3.622886476405289e-31,1.0000000000012856e-30,8.240034540984152e-20,2.4531490613916028e-19,1.0909318708225633e-18,3.323802154082966e-18
0.92,1785.0029787430635,4.313500538827632,0.19402162650249785,4.723660790323192,0.4412106594099871,0.06145610140962648,0.00022408536335567298,1.5606391778039975e-05,5.289959869740422e-09,5.847546692320634e-09,1.322967580982334e-09,2.924829258714315e-09,1.4472347941743888e-05,1.7005726471609324e-05,0.25742578812582495,0.3204164467145947,1.0792440981031559e-11,2.46116686888055e-11,1.4976871961469627e-10,3.5197134425221334e-10,8.495187175269478e-14,7.641507815530909e-14,6.920552605630585e-08,7.189069615502922e-08,6.981736711726065e-06,7.738869675228926e-06,0.262358812004427,0.5077351695990769,0.03197036812770052,0.09721149449828025,9.376244427439961e-07,1.879857282612337e-06,2.3918252566195866e-06,4.9619845794680765e-06,3.8532682155072935e-10,8.262195715983271e-10,5.370824005547703e-12,1.1516145933302043e-11,5.927058493648755e-09,1.3121615628863253e-08,2.4441984165711855e-14,4.2269371510296814e-14,8.272410692274346e-13,1.5458366989152355e-12,2.0274320533741046e-10,3.9297921742391526e-10,1.3043534458007386e-13,2.6190830548518163e-13,1.8164829821578615e-12,3.773924817357654e-12,2.027530697457977e-09,5.888811264771864e-09,2.0998500307439644e-13,2.1784224195287304e-13,2.4548782109802987e-12,7.465164901213757e-12,1.0811915505762144e-09,2.0188911206883523e-09,4.080912421243249e-14,1.1847065724679447e-13,0.006785417820525971,0.013133491635444876,3.622886545675466e-31,1.0000000000012865e-30,8.241803010470539e-20,2.453675507325845e-19,1.0913063636688827e-18,3.3249430784690563e-18
0.921,1784.9809864551357,4.313546713476785,0.19401954958502668,4.7288149101123516,0.4412110750791342,0.061456158133113385,0.00022405369235992706,1.560418575792773e-05,5.2882731116633775e-09,5.845682030193857e-09,1.3225457966533528e-09,2.923896718024516e-09,1.4469713322139807e-05,1.7002630337868203e-05,0.25742540100753336,0.3204159587447622,1.0788947795261611e-11,2.4603702167832066e-11,1.4973429606621258e-10,3.5189043877176646e-10,8.492767417678869e-14,7.639331072759077e-14,6.92058457546065e-08,7.189102688316093e-08,6.98273806996492e-06,7.73997947757435e-06,0.26235842042647745,0.5077344020828902,0.03197076441799645,0.09721269762966515,9.37535098904718e-07,1.8796781198749021e-06,2.3918272754458892e-06,4.96198867277861e-06,3.853045677968823e-10,8.261718392002218e-10,5.370413758574587e-12,1.1515266059671262e-11,5.927433595011775e-09,1.3122445795957002e-08,2.4437544954421464e-14,4.2261693638544096e-14,8.272388195384631e-13,1.54583246544559e-12,2.0277433731449777e-10,3.9303955333751436e-10,1.30450249959188e-13,2.6193822980821574e-13,1.816922442206028e-12,3.774837767330011e-12,2.0276276482904803e-09,5.889092738623414e-09,2.0993729951496527e-13,2.1779274925324992e-13,2.4543501911167007e-12,7.463559075871606e-12,1.081191625617099e-09,2.0188912222129392e-09,4.080246236229236e-14,1.1845131534234893e-13,0.006785417950252989,0.013133491635445896,3.6228866149393477e-31,1.000000000001287e-30,8.243571892717715e-20,2.454202076127649e-19,1.091680992900423e-18,3.3260844183496375e-18
0.922,1784.9589941108134,4.313592889223467,0.1940174726626552,4.733969085075442,0.4412114907607034,0.06145621485843495,0.00022402202509393904,1.5601979997685312e-05,5.2865868511217374e-09,5.8438179181264835e-09,1.3221241366627074e-09,2.9229644522638037e-09,1.4467079118660114e-05,1.699953469324172e-05,0.257425013873195,0.32041547075553073,1.0785455656372208e-11,2.4595738034569066e-11,1.4969987960585828e-10,3.518095499528295e-10,8.490348292135872e-14,7.637154898616995e-14,6.920616546184689e-08,7.189135762069125e-08,6.9837395967721804e-06,7.741089466739526e-06,0.26235802883254467,0.5077336345366813,0.031971160723589555,0.09721390080768638,9.374457614371526e-07,1.879498969922319e-06,2.391829294441597e-06,4.9619927664490345e-06,3.8528231481757194e-10,8.261241084661395e-10,5.370003533621857e-12,1.1514386233310301e-11,5.9278087295972945e-09,1.3123276036591376e-08,2.4433106446066497e-14,4.2254016982797574e-14,8.272365698290007e-13,1.5458282319404956e-12,2.0280547483573615e-10,3.9309989999577206e-10,1.3046515741182054e-13,2.619681582940914e-13,1.8173620193789347e-12,3.7757509606123445e-12,2.027724606203724e-09,5.889374233039893e-09,2.0988960563515005e-13,2.177432665977052e-13,2.4538222723607105e-12,7.461953558067085e-12,1.0811917006454982e-09,2.018891323717709e-09,4.0795801439125726e-14,1.1843197612989253e-13,0.006785418079968254,0.013133491635446937,3.6228866841969474e-31,1.0000000000012877e-30,8.245341198700244e-20,2.454728771064252e-19,1.09205576000775e-18,3.3272261782660666e-18
0.923,1784.9370017101078,4.313639066067708,0.19401539573538384,4.739123315213775,0.4412119064546965,0.06145627158559133,0.00022399036155738354,1.5599774497290006e-05,5.28490108798254e-09,5.841954355971486e-09,1.3217026009772702e-09,2.9220324613589116e-09,1.4464445331252656e-05,1.6996439537668514e-05,0.25742462672280836,0.32041498274689767,1.0781964564079429e-11,2.4587776288368815e-11,1.496654702323853e-10,3.5172867779246763e-10,8.48792979826327e-14,7.634979292765293e-14,6.920648517412029e-08,7.189168836356173e-08,6.984741291784872e-06,7.742199642322096e-06,0.26235763722262967,0.5077328669604514,0.0319715570444807,0.09721510403234637,9.373564303410728e-07,1.8793198327541265e-06,2.39183131360647e-06,4.96199686047884e-06,3.8526006261243224e-10,8.260763793952932e-10,5.369593330676039e-12,1.1513506454190244e-11,5.928183897377215e-09,1.3124106350704145e-08,2.4428668640727512e-14,4.2246341543196347e-14,8.272343200040113e-13,1.5458239982223596e-12,2.0283661787891854e-10,3.931602573556432e-10,1.304800669233728e-13,2.6199809091349454e-13,1.8178017135036051e-12,3.776664396845259e-12,2.027821571083638e-09,5.889655747689986e-09,2.0984192143326833e-13,2.1769379398449222e-13,2.45329445469591e-12,7.460348347750234e-12,1.081191775661415e-09,2.0188914252026637e-09,4.0789141442833985e-14,1.1841263960913846e-13,0.006785418209671742,0.013133491635447936,3.622886753448261e-31,1.0000000000012856e-30,8.247110927116432e-20,2.455255591748113e-19,1.0924306648577888e-18,3.3283683578128754e-18
0.924,1784.9150092530185,4.313685244009535,0.1940133188032131,4.744277600528663,0.44121232216111506,0.06145632831458284,0.00022395870174992085,1.5597569256718163e-05,5.283215822111139e-09,5.840091343579994e-09,1.321281189563367e-09,2.9211007452353785e-09,1.4461811959861796e-05,1.69933448710832e-05,0.25742423955637284,0.32041449471886296,1.0778474518094576e-11,2.457981692857281e-11,1.4963106794450784e-10,3.51647822287658e-10,8.485511935737063e-14,7.632804254912502e-14,6.920680488844286e-08,7.18920191086729e-08,6.985743154733957e-06,7.743310004023857e-06,0.26235724559673135,0.5077320993541992,0.03197195338067011,0.09721630730364599,9.372671056161913e-07,1.8791407083697506e-06,2.391833332940664e-06,4.9620009548683595e-06,3.852378111812139e-10,8.260286519871496e-10,5.3691831497267745e-12,1.151262672228889e-11,5.928559098331694e-09,1.3124936738251404e-08,2.442423153862459e-14,4.223866732012101e-14,8.272320699909875e-13,1.5458197641556927e-12,2.0286776642737171e-10,3.932206253848102e-10,1.3049497848278063e-13,2.6202802764420937e-13,1.8182415244561558e-12,3.777578075771376e-12,2.0279185428433972e-09,5.889937282321522e-09,2.097942469076079e-13,2.1764433141183424e-13,2.452766738105379e-12,7.458743444869581e-12,1.0811918506648613e-09,2.0188915266678293e-09,4.07824823733115e-14,1.1839330577978006e-13,0.00678541833936347,0.013133491635448946,3.6228868226932976e-31,1.0000000000012847e-30,8.248881076999093e-20,2.4557825378912936e-19,1.092805707361829e-18,3.3295109567197707e-18
0.925,1784.8930167395283,4.313731423049011,0.19401124186614188,4.749431941021416,0.4412127378799624,0.06145638504541016,0.00022392704567118362,1.559536427594421e-05,5.281531053372098e-09,5.838228880802271e-09,1.3208599023872169e-09,2.9201693038185098e-09,1.4459179004430897e-05,1.699025069341923e-05,0.25742385237388626,0.32041400667142483,1.0774985518128116e-11,2.4571859954520692e-11,1.4959667274092302e-10,3.5156698343533867e-10,8.48309470378475e-14,7.630629784363727e-14,6.92071245942016e-08,7.189234984500023e-08,6.986745184580186e-06,7.74442055069288e-06,0.26235685395484826,0.5077313317179235,0.031972349732158956,0.09721751062158909,9.37177787262178e-07,1.8789615967685343e-06,2.3918353524439944e-06,4.962005049617226e-06,3.852155605229311e-10,8.259809262395972e-10,5.3687729907379586e-12,1.1511747037528861e-11,5.928934332379746e-09,1.312576719905391e-08,2.4419795142404666e-14,4.223099431814913e-14,8.272298195318599e-13,1.5458155292582547e-12,2.028989204189099e-10,3.9328100396273887e-10,1.3050989204984057e-13,2.620579684055098e-13,1.8186814517091816e-12,3.7784919962949594e-12,2.028015521172416e-09,5.890218836032451e-09,2.097465820564166e-13,2.1759487887791343e-13,2.4522391225719563e-12,7.457138849372941e-12,1.0811919256558246e-09,2.0188916281131893e-09,4.0775824230447915e-14,1.183739746414971e-13,0.0067854184690434175,0.013133491635449971,3.6228868919320433e-31,1.0000000000012847e-30,8.250651644623393e-20,2.4563096083848713e-19,1.0931808870661138e-18,3.330653973604262e-18
0.926,1784.871024169688,4.31377760318614,0.1940091649241717,4.754586336693347,0.4412131536112245,0.061456441778070255,0.00022389539332088579,1.559315955494794e-05,5.279846781634427e-09,5.836366967493385e-09,1.3204387394162117e-09,2.919238137036144e-09,1.4456546464910708e-05,1.69871570046184e-05,0.2574234651753584,0.32041351860459005,1.0771497563899664e-11,2.4563905365572445e-11,1.495622846204232e-10,3.5148616123266413e-10,8.480678106679395e-14,7.62845588496246e-14,6.920744436684519e-08,7.189268065091856e-08,6.987747388973693e-06,7.745531290808775e-06,0.2623564622969769,0.5077305640516089,0.03197274609894871,0.09721871398617848,9.370884752788837e-07,1.8787824979501444e-06,2.3918373721169873e-06,4.962009144726447e-06,3.85193310644406e-10,8.259332021672496e-10,5.368362853959537e-12,1.1510867400445879e-11,5.929309600126174e-09,1.3126597734450373e-08,2.4415359432706868e-14,4.222332250379766e-14,8.272275704609806e-13,1.5458112969578082e-12,2.0293008030453242e-10,3.9334139396359855e-10,1.305248079130726e-13,2.620879137767264e-13,1.819121499287111e-12,3.779406166777087e-12,2.0281125082840413e-09,5.890500415251171e-09,2.0969892687808207e-13,2.175454363810526e-13,2.4517116080798356e-12,7.455534561212094e-12,1.0811920006343275e-09,2.018891729538751e-09,4.076916701415621e-14,1.1835464619403462e-13,0.006785418598711685,0.013133491635450979,3.6228869611645523e-31,1.0000000000012833e-30,8.252422657367813e-20,2.4568368113796756e-19,1.0935562076334687e-18,3.3317974196260026e-18
0.927,1784.8490315434183,4.313823784421007,0.1940070879773006,4.759740787545766,0.4412135693549313,0.061456498512569124,0.00022386374469860726,1.5590955093700523e-05,5.278163006758903e-09,5.8345056034995615e-09,1.3200177006154092e-09,2.918307244811096e-09,1.4453914341237715e-05,1.6984063804606535e-05,0.25742307796076686,0.3204130305183401,1.0768010655111035e-11,2.455595316104863e-11,1.495279035816259e-10,3.5140535567639445e-10,8.47826213585108e-14,7.626282549000153e-14,6.920776406266277e-08,7.189301137714315e-08,6.988749753434764e-06,7.746642208321807e-06,0.26235607062312455,0.5077297963552844,0.03197314248103855,0.09721991739741459,9.369991696658707e-07,1.8786034119137568e-06,2.3918393919588286e-06,4.962013240194478e-06,3.8517106153266077e-10,8.258854797423038e-10,5.367952738914195e-12,1.1509987810016818e-11,5.92968490042953e-09,1.3127428341914193e-08,2.4410924442281614e-14,4.2215651933705476e-14,8.272253192843686e-13,1.5458070607253191e-12,2.0296124522834924e-10,3.934017937284204e-10,1.3053972552383788e-13,2.621178626562248e-13,1.8195616596217775e-12,3.78032057149424e-12,2.028209499964083e-09,5.890782007738056e-09,2.0965128137073651e-13,2.1749600391931952e-13,2.4511841946106365e-12,7.453930580331338e-12,1.0811920756003399e-09,2.0188918309445173e-09,4.07625107243051e-14,1.183353204370148e-13,0.00678541872836808,0.013133491635451985,3.6228870303907218e-31,1.0000000000012816e-30,8.2541940634001e-20,2.4573641314447417e-19,1.0939316622428475e-18,3.332941274003019e-18
0.928,1784.8270388607957,4.313869966753588,0.19400501102553125,4.764895293579986,0.44121398511105964,0.06145655524890203,0.0002238320998040875,1.558875089218341e-05,5.27647972861619e-09,5.832644788677653e-09,1.3195967859526793e-09,2.9173766270722403e-09,1.445128263336524e-05,1.6980971093328322e-05,0.25742269073012974,0.3204125424126896,1.0764524791485531e-11,2.454800334031746e-11,1.4949352962334564e-10,3.513245667637334e-10,8.475846797804964e-14,7.624109782328032e-14,6.920808379519463e-08,7.189334214161792e-08,6.989752289460106e-06,7.747753315975238e-06,0.2623556789332841,0.5077290286289237,0.03197353887843013,0.09722112085530002,9.369098704230646e-07,1.8784243386591745e-06,2.391841411970184e-06,4.962017336022579e-06,3.8514881319796274e-10,8.258377589867542e-10,5.36754264597825e-12,1.150910826704829e-11,5.930060234197948e-09,1.3128259023455514e-08,2.4406490148558375e-14,4.2207982568838544e-14,8.272230687624225e-13,1.5458028257190093e-12,2.0299241586852242e-10,3.934622045716828e-10,1.3055464531617714e-13,2.6214781591553255e-13,1.8200019387529373e-12,3.781235222994514e-12,2.028306499543113e-09,5.89106362316636e-09,2.0960364553281918e-13,2.174465814910889e-13,2.450656882149098e-12,7.452326906684059e-12,1.0811921505538945e-09,2.0188919323305007e-09,4.0755855360814353e-14,1.183159973702015e-13,0.006785418858012775,0.013133491635453,3.6228870996106462e-31,1.0000000000012809e-30,8.255965903868137e-20,2.4578915808301824e-19,1.0943072563797583e-18,3.334085553448209e-18
0.929,1784.8050461217613,4.313916150183976,0.19400293406886132,4.7700498547973185,0.4412144008796295,0.06145661198707281,0.00022380045863691858,1.558654695036843e-05,5.274796947068258e-09,5.8307845228751366e-09,1.3191759953934109e-09,2.9164462837430876e-09,1.4448651341232043e-05,1.6977878870712053e-05,0.2574223034834329,0.3204120542876267,1.0761039972727535e-11,2.454005590270505e-11,1.4945916274422705e-10,3.512437944915007e-10,8.473432087610674e-14,7.621937580511262e-14,6.920840348282552e-08,7.189367285956219e-08,6.990754988838661e-06,7.7488646046677e-06,0.2623552872274588,0.507728260872542,0.03197393529112389,0.09722232435983777,9.368205775500352e-07,1.8782452781855659e-06,2.391843432150579e-06,4.962021432209851e-06,3.85126565632926e-10,8.257900398847777e-10,5.3671325748803325e-12,1.1508228770958615e-11,5.930435600785139e-09,1.3129089777643781e-08,2.44020565693081e-14,4.220031443993011e-14,8.272208169108976e-13,1.5457985882310176e-12,2.0302359173932387e-10,3.9352262555190045e-10,1.3056956697859115e-13,2.6217777292917785e-13,1.820442332395296e-12,3.782150112374836e-12,2.028403504627966e-09,5.891345254585415e-09,2.0955601936249548e-13,2.1739716909446046e-13,2.450129670677187e-12,7.450723540215518e-12,1.0811922254949706e-09,2.0188920336966958e-09,4.074920092356074e-14,1.1829667699323876e-13,0.006785418987645659,0.013133491635454037,3.6228871688242622e-31,1.0000000000012814e-30,8.25773814937167e-20,2.4584191507832577e-19,1.0946829861912424e-18,3.3352302462225912e-18
0.93,1784.783053326399,4.313962334712131,0.19400085710729434,4.775204471199075,0.441214816660615,0.06145666872707649,0.0002237688211968515,1.558434326823786e-05,5.273114661986892e-09,5.828924805950113e-09,1.3187553289058344e-09,2.915516214753316e-09,1.4446020464793023e-05,1.6974787136704307e-05,0.25742191622069455,0.32041156614316657,1.075755619856283e-11,2.4532110847585318e-11,1.4942480294312296e-10,3.51163038856991e-10,8.471018011947251e-14,7.619765949557496e-14,6.920872324214169e-08,7.189400365208411e-08,6.991757863379432e-06,7.749976087488635e-06,0.2623548955056412,0.5077274930861133,0.03197433171912136,0.09722352791103035,9.367312910466864e-07,1.8780662304926943e-06,2.391845452500634e-06,4.96202552875747e-06,3.851043188480713e-10,8.257423224589145e-10,5.3667225260066915e-12,1.1507349322575721e-11,5.930811001122994e-09,1.3129920606541763e-08,2.4397623677577825e-14,4.219264750036733e-14,8.272185665643181e-13,1.5457943535580846e-12,2.0305477353739597e-10,3.9358305801937324e-10,1.3058449095690317e-13,2.6220773459234767e-13,1.820882846753958e-12,3.783065252526837e-12,2.0285005186389136e-09,5.891626911929009e-09,2.0950840285823884e-13,2.1734776672784479e-13,2.449602560179959e-12,7.449120480880079e-12,1.0811923004235969e-09,2.018892135043112e-09,4.0742547412468534e-14,1.1827735930590388e-13,0.0067854191172668785,0.01313349163545508,3.6228872380316486e-31,1.000000000001282e-30,8.259510842186779e-20,2.458946853889959e-19,1.0950588573140466e-18,3.3363753694998577e-18
