z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.386,576.4112297228626,15.815559384102349,0.0554451885900632,7.091822787813098,1.0442999772645132e-05,9.611087813772e-07,5.988835996817232e-15,2.755876181212914e-16,1.5074664762128055e-14,1.1010251774990002e-14,0.2963144421480302,0.43284499709895546,9.818285146600768e-12,7.62289787637421e-12,0.22719782070907998,0.18685089254508377,2.998830494556469e-07,4.5185757033338317e-07,1.5216127416993748e-05,2.3627544656064264e-05,1.8540704698119825e-07,1.272583881759115e-07,0.43818163664790605,0.32091979464630643,0.0033327449524644527,0.0042615926734835535,0.008624526398823907,0.017327404152215918,2.3604064340386953e-13,3.126878563152474e-13,0.00012704576846869225,0.00017414637302035193,4.3363058046320656e-18,5.1544730530578646e-18,1.994094783151416e-07,2.645623531313847e-07,0.011954266066757296,0.016410170554475165,9.970054641553954e-21,1.867433818750963e-20,2.5309086477645375e-10,4.856964547590705e-10,1.0833846880507258e-12,7.426168150659511e-13,6.033311602459547e-09,4.413227721978671e-09,2.5682042384254977e-25,3.050424052648414e-25,1.744551566764392e-11,2.152396774595057e-11,7.80695029041703e-44,1.4624176948221989e-43,8.082922394925417e-11,1.5504229871700544e-10,0.010192312420309243,0.01303480686631914,2.497980514430641e-27,4.5557782717129074e-27,0.004048854665559578,0.008150757674211431
0.387,576.5122775943329,15.813705220797575,0.055451689560751256,7.109856503429723,1.0324584330408046e-05,9.502089537231625e-07,5.986362234961041e-15,2.75473317561898e-16,1.5148236620408755e-14,1.1063968572057464e-14,0.29629366072092933,0.4328139086366821,9.843412432774488e-12,7.64239373289468e-12,0.2272292105214325,0.18687639205545784,3.0011774320240327e-07,4.52210437484549e-07,1.5203476895338144e-05,2.360786106173374e-05,1.8568838762851953e-07,1.274512773207463e-07,0.43815435875198394,0.3208992740646043,0.0033407579662176135,0.004271831720154351,0.008626295248908889,0.01733092862142795,2.367257686774887e-13,3.1359492556617867e-13,0.00012711402646267762,0.0001742396422209437,4.3624609741634975e-18,5.1855543712385634e-18,1.9969713446571412e-07,2.649435469849678e-07,0.011956814208844145,0.016413640756606798,1.0058530625519689e-20,1.8840025632686706e-20,2.5464668159773445e-10,4.886813337853175e-10,1.0853519996123467e-12,7.439640705729278e-13,6.033274129148665e-09,4.413192849975332e-09,2.5792738714798748e-25,3.063567000022677e-25,1.745759793491746e-11,2.1538838218434465e-11,7.891125388726156e-44,1.4781830882769923e-43,8.086301585118178e-11,1.5510685430710918e-10,0.010192329651895395,0.013034806866319141,2.497984737629918e-27,4.555778271712909e-27,0.0040532389414066824,0.008159569874018394
0.388,576.6137289901664,15.811844083058448,0.05545821651811295,7.12788809663239,1.0207284331823257e-05,9.394118155448553e-07,5.984176445816211e-15,2.753722673315997e-16,1.5222323025010837e-14,1.1118060935708745e-14,0.2962728232880843,0.4327827359200381,9.868714076606145e-12,7.662024848867747e-12,0.22726068293191803,0.18690195830864806,3.003543030139093e-07,4.5256611251561e-07,1.5190833570046318e-05,2.3588188569495307e-05,1.8597140601184378e-07,1.276453166104327e-07,0.4381270082005366,0.32087869845062506,0.003348788635264201,0.004282093282795962,0.008628072302854216,0.017334469458833834,2.374157078142588e-13,3.1450836689907085e-13,0.0001271825668214032,0.00017433329712607964,4.388826191039658e-18,5.216885231499902e-18,1.999864099127103e-07,2.653268863474892e-07,0.011959369179219201,0.016417120223796825,1.0147913465971134e-20,1.9007410980880863e-20,2.562121494731436e-10,4.916847207087874e-10,1.0873128182202701e-12,7.453068664906315e-13,6.033236443794924e-09,4.413157796996665e-09,2.5904369639464534e-25,3.0768208923151894e-25,1.7469736388991656e-11,2.1553777835749288e-11,7.976472728258363e-44,1.4941680060767709e-43,8.089700621789098e-11,1.5517178944837052e-10,0.010192346943504845,0.013034806866319169,2.4979889755399904e-27,4.555778271712919e-27,0.004057635122746277,0.008168405962815107
0.389,576.7155867481101,15.809975924091686,0.055464769644124425,7.145917559414192,1.0091091195593234e-05,9.287165766952929e-07,5.982279249972025e-15,2.752844959074164e-16,1.529692922162035e-14,1.1172532693808204e-14,0.29625192945866785,0.4327514783558792,9.89419172929684e-12,7.681792504828843e-12,0.22729223853277597,0.18692759178089685,3.0059273903690364e-07,4.5292461067050625e-07,1.5178197165878895e-05,2.356852675098689e-05,1.8625611591651852e-07,1.2784051549067105e-07,0.4380995844870994,0.32085806741686773,0.003356837078893936,0.004292377513417581,0.008629857617467882,0.017338026777488868,2.3811050897324283e-13,3.154282440453982e-13,0.0001272513916883132,0.00017442734066086657,4.415403713708698e-18,5.2484683162915425e-18,2.0027731773063664e-07,2.6571238853323873e-07,0.011961931028858083,0.016420609025031733,1.0238214986689141e-20,1.9176516365798128e-20,2.577873519114179e-10,4.947067756131039e-10,1.0892671759739008e-12,7.466452247807171e-13,6.033198545328364e-09,4.413122562024766e-09,2.6016945862659313e-25,3.0901869999872335e-25,1.7481931387539055e-11,2.156878703740962e-11,8.063012516892501e-44,1.5103762321125606e-43,8.093119605859918e-11,1.5523710606519767e-10,0.010192364295684476,0.013034806866319196,2.4979932282948922e-27,4.555778271712929e-27,0.004062043293687807,0.00817726610920513
0.39,576.8178537560703,15.80810069625111,0.05547134912398772,7.163944883713892,9.97599643351541e-06,9.181224555986282e-07,5.980671293629804e-15,2.75210032944081e-16,1.5372060542380274e-14,1.122738773730615e-14,0.29623097883488086,0.43272013534054726,9.91984702445987e-12,7.701697967634435e-12,0.2273238779268091,0.1869532929569745,3.0083306135133165e-07,4.532859470918946e-07,1.5165567295425914e-05,2.354887500365758e-05,1.865425308185711e-07,1.2803688319460515e-07,0.4380720870958812,0.3208373805687552,0.003364903418559045,0.004302684566786126,0.0086316512505352,0.017341600692395955,2.3881022090447894e-13,3.163546215183956e-13,0.00012732050336035746,0.0001745217759606332,4.442195843373447e-18,5.280306358846184e-18,2.005698706428861e-07,2.6610007039018797e-07,0.011964499809672798,0.016424107230568835,1.0329447183237895e-20,1.9347364242636586e-20,2.5937237392211137e-10,4.977476614592333e-10,1.0912151210381961e-12,7.479791784161841e-13,6.033160432643253e-09,4.413087144012073e-09,2.6130478158391515e-25,3.1036666017490966e-25,1.749418329446993e-11,2.1583866270600176e-11,8.15076539443515e-44,1.5268116311462807e-43,8.096558640093304e-11,1.553028061171464e-10,0.010192381708989288,0.013034806866319219,2.497997496030641e-27,4.5557782717129325e-27,0.004066463539856589,0.008186150484833206
0.391,576.9205329057144,15.806218351891612,0.0554779551431387,7.1819700614159165,9.861991579841754e-06,9.076286727494558e-07,5.979353258788592e-15,2.7514890974290944e-16,1.544772237760488e-14,1.1282629999585919e-14,0.296209971018321,0.43268870626945527,9.945681662987536e-12,7.721742556356813e-12,0.2273556017174971,0.1869790623221699,3.0107528047278057e-07,4.536501375784943e-07,1.5152943699195357e-05,2.3529232923589956e-05,1.8683066490624212e-07,1.2823442944405255e-07,0.43804451551049106,0.3208166375112344,0.0033729877758213404,0.004313014597803907,0.00863345326004368,0.017345191318959598,2.395148931177302e-13,3.1728756483679206e-13,0.0001273899040166926,0.0001746166059991651,4.469204902974358e-18,5.312402118199873e-18,2.0086408210900708e-07,2.6648994974266343e-07,0.011967075573636566,0.016427614910745538,1.0421622271334318e-20,1.95199774786906e-20,2.609673010545682e-10,5.008075422415014e-10,1.0931566837141644e-12,7.493087481246509e-13,6.033122104650789e-09,4.413051541922803e-09,2.624497756702431e-25,3.1172610079313125e-25,1.750649247467748e-11,2.1599015983706434e-11,8.23975241377863e-44,1.543478145281144e-43,8.100017827329106e-11,1.5536889156518919e-10,0.010192399183975723,0.013034806866319224,2.498001778883617e-27,4.555778271712928e-27,0.00407089594699424,0.008195059261573052
0.392,577.0236271274711,15.804328842726761,0.05548458788950417,7.199993084349627,9.749068242550145e-06,8.972344554310005e-07,5.978325853042672e-15,2.7510115878216064e-16,1.552392019870427e-14,1.1338263473200889e-14,0.29618890560518996,0.43265719052987334,9.971697342666525e-12,7.741927587633739e-12,0.2273874105164667,0.1870049003683421,3.013194068984569e-07,4.5401719790074954e-07,1.5140326048354457e-05,2.3509599999187424e-05,1.8712053222928906e-07,1.2843316386554684e-07,0.43801686920735544,0.32079583784379745,0.003381090273892591,0.004323367763476125,0.008635263704768976,0.01734879877415454,2.402245756998283e-13,3.182271402826716e-13,0.0001274595959245692,0.0001747118338708341,4.4964332536933664e-18,5.344758398806386e-18,2.011599654191357e-07,2.668820441897737e-07,0.011969658373444833,0.01643113213687866,1.0514752649045629e-20,1.9694379282530282e-20,2.625722201350777e-10,5.038865844019442e-10,1.0950919094881948e-12,7.506339650418489e-13,6.0330835602320185e-09,4.413015754696341e-09,2.636045523357986e-25,3.1309715412772385e-25,1.7518859297993223e-11,2.1614236631183992e-11,8.329995069939936e-44,1.560379799399443e-43,8.103497271804046e-11,1.5543536439695195e-10,0.010192416721206738,0.013034806866319243,2.4980060769917924e-27,4.555778271712933e-27,0.004075340602016552,0.00820399261365289
0.393,577.1271393845003,15.802432119940978,0.055491247553112334,7.218013944288717,9.6372180932802e-06,8.869390367889239e-07,5.97758981555085e-15,2.7506681399172333e-16,1.560065955440967e-14,1.1394292207117322e-14,0.29616778218710255,0.43262558750214564,9.997895780081135e-12,7.762254392674285e-12,0.2274193049421899,0.1870308075928642,3.015654512855511e-07,4.543871440696156e-07,1.5127714002374554e-05,2.348997570068674e-05,1.8741214696484402e-07,1.2863309617282213e-07,0.4379891476568593,0.32077498116134295,0.00338921103737345,0.004333744222577311,0.008637082644179164,0.017352423176334782,2.4093931943562675e-13,3.191734150617084e-13,0.00012752958139640113,0.00017480746273176439,4.523883292710777e-18,5.37737804787056e-18,2.0145753397755443e-07,2.6727637148162983e-07,0.011972248262400608,0.01643465898110829,1.0608850915678512e-20,1.987059323937698e-20,2.641872191537433e-10,5.069849566131945e-10,1.0970208422801986e-12,7.519548592290002e-13,6.033044798256756e-09,4.412979781261422e-09,2.647692246145443e-25,3.1447995433230296e-25,1.7531284138537044e-11,2.162952867275818e-11,8.421515305817181e-44,1.5775207022398416e-43,8.106997078944942e-11,1.555022266227593e-10,0.010192434321250885,0.013034806866319236,2.4980103904945163e-27,4.5557782717129404e-27,0.004079797592829316,0.008212950717285242
0.394,577.2310726450683,15.800528134697766,0.055497934324311875,7.236032632951187,9.526432826890251e-06,8.767416521095615e-07,5.977145918881136e-15,2.7504591083808745e-16,1.5677946056883873e-14,1.145072029657319e-14,0.2961466003549002,0.43259389656542985,1.0024278751600891e-11,7.782724349083802e-12,0.2274512856141104,0.18705678449386587,3.018134246388569e-07,4.54759992619428e-07,1.5115107325664273e-05,2.3470359661272492e-05,1.8770552389968946e-07,1.2883423649787743e-07,0.43796135032853334,0.32075406705810094,0.0033973501910246713,0.004344144134081735,0.008638910137969046,0.01735606464430474,2.416591758334872e-13,3.20126457337035e-13,0.0001275998626354855,0.00017490349558842502,4.551557440515425e-18,5.410263940265682e-18,2.017568018125824e-07,2.6767295019592245e-07,0.011974845293894466,0.01643819551569038,1.0703929896090315e-20,2.004864335664026e-20,2.6581238668568936e-10,5.10102828667909e-10,1.0989435160494572e-12,7.5327145391934e-13,6.033005817603383e-09,4.4129436205523485e-09,2.659439080993498e-25,3.158746385981048e-25,1.754376737155675e-11,2.1644892569533157e-11,8.514335511899158e-44,1.5949050463424373e-43,8.110517354300131e-11,1.555694802551978e-10,0.010192451984678445,0.013034806866319219,2.498014719531547e-27,4.555778271712941e-27,0.004084267007497396,0.00822193374899739
0.395,577.3354299322343,15.798616837228456,0.05550464839697524,7.2540491419982835,9.416704231595545e-06,8.666415452742822e-07,5.976994960429253e-15,2.7503848592923964e-16,1.5755785410991927e-14,1.1507551904447608e-14,0.29612535969181836,0.43256211708741243,1.0050848006674335e-11,7.803338813540347e-12,0.22748335316323223,0.1870828315788098,3.020633378239632e-07,4.5513575987407337e-07,1.5102505643934469e-05,2.3450751298749498e-05,1.8800067739842366e-07,1.290365946826683e-07,0.4379334766817154,0.3207330951205673,0.0034055078619619327,0.0043545676599667845,0.008640746246898954,0.01735972329899218,2.423841969765818e-13,3.2108633603202043e-13,0.00012767044201853457,0.00017499993568477888,4.579458164773926e-18,5.443419006901512e-18,2.0205778248374078e-07,2.6807179828785017e-07,0.011977449522341872,0.016441741814271847,1.0800002594309519e-20,2.0228553977027845e-20,2.6744781295117007e-10,5.132403735127539e-10,1.1008599854116178e-12,7.545837865040462e-13,6.032966617108037e-09,4.412907271468711e-09,2.6712871892627432e-25,3.1728134475955886e-25,1.7556309379092852e-11,2.1660328790965567e-11,8.608478557317708e-44,1.6125371138632152e-43,8.114058205439888e-11,1.5563712734545866e-10,0.010192469712068568,0.013034806866319247,2.4980190642448222e-27,4.555778271712947e-27,0.0040887489357437036,0.008230941888643078
0.396,577.4402142828592,15.796698177586075,0.055511389965855445,7.272063463034292,9.30802412989136e-06,8.566379633229628e-07,5.977137774304908e-15,2.750445775617615e-16,1.5834183391681558e-14,1.1564791244745478e-14,0.29610405977910403,0.4325302484327627,1.007760535085181e-11,7.824099186256727e-12,0.22751550822336308,0.18710894935739714,3.023152020776436e-07,4.5551446271627967e-07,1.5089908671612937e-05,2.343115016868083e-05,1.8829762238932389e-07,1.2924018095583957e-07,0.4379055261732735,0.3207120649333444,0.003413684177848502,0.004365014962904377,0.008642591032108727,0.017363399262079884,2.431144357548074e-13,3.220531211376513e-13,0.00012774132185386776,0.00017509678617093038,4.607587961432142e-18,5.476846212262539e-18,2.0236049012473206e-07,2.6847293447400167e-07,0.011980061002408178,0.016445297950836105,1.0897082249467818e-20,2.0410349883312465e-20,2.690935889579905e-10,5.16397765602922e-10,1.102770289426326e-12,7.558918837108435e-13,6.032927195617243e-09,4.412870732916421e-09,2.6832377576559036e-25,3.1870021365927093e-25,1.756891054533765e-11,2.167583780915096e-11,8.703967785488572e-44,1.6304212757571694e-43,8.117619740409383e-11,1.5570516995375178e-10,0.010192487504003308,0.013034806866319231,2.4980234247770017e-27,4.5557782717129404e-27,0.004093243467709685,0.008239975316911912
0.397,577.5454287675366,15.794772105280488,0.055518159227871074,7.290075587605922,9.200384405720491e-06,8.467301589540105e-07,5.9775752246059534e-15,2.750642254112311e-16,1.591314585668548e-14,1.1622442591870592e-14,0.29608270019329047,0.43249828995903045,1.010455260288192e-11,7.845006877668111e-12,0.227547751435382,0.18713513834502465,3.025690287269593e-07,4.5589611816423805e-07,1.5077316094463612e-05,2.341155578211509e-05,1.8859637385056408e-07,1.2944500558004422e-07,0.43787749825384176,0.32069097607629454,0.003421879267769541,0.0043754862073776355,0.008644444555453651,0.017367092656675666,2.4384994573290373e-13,3.230268835377194e-13,0.0001278125044983317,0.0001751940502633403,4.635949364565396e-18,5.510548566114291e-18,2.0266493889936024e-07,2.6887637751043814e-07,0.01198267978938642,0.016448864000217032,1.0995182311090912e-20,2.059405625203881e-20,2.707498069316381e-10,5.195751817273784e-10,1.104674475659376e-12,7.57195778097209e-13,6.032887551956026e-09,4.412834003783147e-09,2.6952919881902043e-25,3.201313879568653e-25,1.75815712588941e-11,2.1691420101604518e-11,8.800827032253977e-44,1.6485619951750749e-43,8.121202068473234e-11,1.5577361016354283e-10,0.010192505361070683,0.013034806866319215,2.498027801272197e-27,4.555778271712934e-27,0.004097750694559656,0.008249034216543574
0.398,577.6510764953748,15.792838569192135,0.05552495638241398,7.308085507201586,9.093777009724853e-06,8.369173910075849e-07,5.9783082079918996e-15,2.750974706506024e-16,1.5992678750789434e-14,1.1680510283740749e-14,0.2960612805055308,0.4324662410156404,1.0131691595028416e-11,7.866063308677144e-12,0.22758008344823655,0.18716139906359033,3.0282482922239877e-07,4.562807434214961e-07,1.5064727566318807e-05,2.3391967600511064e-05,1.8889694681395066e-07,1.2965107885449562e-07,0.4378493923669399,0.3206698281238706,0.0034300932624458276,0.004385981559953768,0.008646306879589467,0.017370803607481784,2.44590781220081e-13,3.240076951010128e-13,0.00012788399237736585,0.00017529173127231538,4.6645449491827265e-18,5.54452912683535e-18,2.0297114300398856e-07,2.692821461959292e-07,0.011985305939285871,0.016452440038219253,1.1094316447098598e-20,2.077969866849951e-20,2.7241656042848303e-10,5.227728012260034e-10,1.106572594306276e-12,7.58495504022285e-13,6.032847684931565e-09,4.4127970829406524e-09,2.707451098705402e-25,3.2157501218926487e-25,1.7594291913344055e-11,2.1707076151960278e-11,8.899080643118616e-44,1.6669638306906965e-43,8.12480530031265e-11,1.5584245008532224e-10,0.010192523283865322,0.01303480686631921,2.4980321938761443e-27,4.555778271712932e-27,0.004102270708622506,0.008258118772612387
0.399,577.7571605936304,15.790897517946638,0.05553178163003653,7.3260932132511085,8.988193930827414e-06,8.271989218504475e-07,5.979337657186884e-15,2.7514435611145376e-16,1.6072788094640594e-14,1.1738998713615988e-14,0.296039800284392,0.43243410094809953,1.015902420775468e-11,7.887269937584268e-12,0.22761250491461224,0.18718773203798633,3.0308261532596257e-07,4.5666835616048187e-07,1.5052142805100155e-05,2.337238518484267e-05,1.8919935677311817e-07,1.298584113951711e-07,0.43782120795279866,0.32064862064801175,0.0034383262933323235,0.004396501188132638,0.008648178067629771,0.017374532240111703,2.453369973250389e-13,3.2499562875427394e-13,0.00012795578786917514,0.00017538983244329236,4.693377321918667e-18,5.578790990353859e-18,2.0327911710116128e-07,2.696902599473131e-07,0.011987939508448656,0.016456026141096636,1.1194498566928511e-20,2.0967303170045105e-20,2.7409394391007356e-10,5.259908051727548e-10,1.1084646884662794e-12,7.597910909804672e-13,6.03280759335124e-09,4.4127599692592875e-09,2.7197163311872235e-25,3.2303123375935463e-25,1.760707290492813e-11,2.1722806447114833e-11,8.99875347401949e-44,1.6856314364441462e-43,8.128429547246498e-11,1.5591169184170894e-10,0.010192541272985502,0.013034806866319202,2.4980366027354704e-27,4.555778271712927e-27,0.004106803602778636,0.008267229171295513
0.4,577.8636842278323,15.788948899546977,0.055538635173748574,7.344098697125021,8.883627222310686e-06,8.175740197757463e-07,5.980664536072074e-15,2.752049260580562e-16,1.6153479998024718e-14,1.179791233979119e-14,0.2960182590931009,0.4324018690938496,1.018655233139337e-11,7.908628230325986e-12,0.2276450164952211,0.18721413779957166,3.0334239887411643e-07,4.570589741651943e-07,1.5039561487009046e-05,2.335280803129466e-05,1.895036192276359e-07,1.3006701382186436e-07,0.4377929444445787,0.32062735321528135,0.003446578493501581,0.004407045261475019,0.008650058183487337,0.01737827868177071,2.4608864987026224e-13,3.2599075836855307e-13,0.00012802789341852505,0.00017548835711276675,4.722449131131661e-18,5.613337302148614e-18,2.0358887583537365e-07,2.701007381569834e-07,0.011990580553929667,0.016459622386069024,1.1295742801606578e-20,2.1156896208742754e-20,2.757820531811273e-10,5.292293772159817e-10,1.1103508099485817e-12,7.610825744354783e-13,6.032767275998948e-09,4.412722661589383e-09,2.7320889429179025e-25,3.245002018847601e-25,1.7619914634837124e-11,2.1738611480047965e-11,9.099870913027365e-44,1.7045695662051329e-43,8.132074921993499e-11,1.5598133758202434e-10,0.010192559329036146,0.013034806866319217,2.4980410279984335e-27,4.555778271712929e-27,0.004111349471067604,0.008276365601093731
0.401,577.9706505828314,15.786992661722072,0.05554551721779575,7.3621019501342415,8.780068976077842e-06,8.080419566344218e-07,5.9822898438885735e-15,2.7527922638082336e-16,1.6234760649545307e-14,1.1857255678060019e-14,0.2959966564921456,0.4323695447861836,1.0214277900515534e-11,7.930139687160121e-12,0.22767761885477034,0.18724061688290713,3.03604191972348e-07,4.5745261562446924e-07,1.5026983340151065e-05,2.3333235716645494e-05,1.8980975008821554e-07,1.3027689703633503e-07,0.43776460127192357,0.320606025389556,0.003454849996807011,0.004417613950533813,0.008651947291555417,0.017382043060620328,2.4684579546498487e-13,3.2699315885593085e-13,0.00012810031142883064,0.0001755873085604248,4.751763058201708e-18,5.64817124690564e-18,2.039004342633548e-07,2.705136007638121e-07,0.01199322913313962,0.01646322885083667,1.1398063528120174e-20,2.134850469702566e-20,2.774809849924228e-10,5.324887028164557e-10,1.1122310045395421e-12,7.623699857220506e-13,6.032726731657085e-09,4.412685158778527e-09,2.7445702148109385e-25,3.2598206858784553e-25,1.7632817507057808e-11,2.175449174717056e-11,9.202458883126593e-44,1.72378307389273e-43,8.135741537957553e-11,1.5605138946862564e-10,0.010192577452625973,0.013034806866319196,2.4980454698142275e-27,4.55577827171293e-27,0.0041159084081174024,0.008285528251684705
0.402,578.0780628810867,15.785028751592817,0.055552427968838115,7.380102963529389,8.677511345790899e-06,7.986020099644093e-07,5.984214611198948e-15,2.7536730441038053e-16,1.6316636328789876e-14,1.1917033310596384e-14,0.2959749920367668,0.4323371273504679,1.0242202860119854e-11,7.951805816413279e-12,0.22771031266585323,0.18726716982890554,3.0386800679294624e-07,4.5784929882715656e-07,1.5014408051551841e-05,2.331366775387911e-05,1.901177652741754e-07,1.3048807194598764e-07,0.4377361778575353,0.32058463672943316,0.0034631409386847137,0.004428207427878095,0.008653845457019032,0.017385825506399073,2.476084914367691e-13,3.2800290607877536e-13,0.00012817304436473856,0.00017568669014970606,4.78132182687338e-18,5.68329605962143e-18,2.0421380742615622e-07,2.709288676853629e-07,0.01199588530418986,0.016466845614049166,1.1501475352416015e-20,2.154215597583514e-20,2.791908374427147e-10,5.357689700184608e-10,1.1141053257963042e-12,7.6365336150047e-13,6.032685959085665e-09,4.412647459655122e-09,2.7571614436192904e-25,3.2747698777012382e-25,1.764578193046091e-11,2.177044775089479e-11,9.30654386368196e-44,1.7432769175946205e-43,8.139429509921319e-11,1.5612184969016727e-10,0.010192595644370328,0.013034806866319179,2.4980499283336537e-27,4.5557782717129246e-27,0.004120480509696154,0.008294717315031324
0.403,578.1859243871646,15.783057115591173,0.05555936763623968,7.3981017284999915,8.57594655136475e-06,7.892534634041456e-07,5.986439903403127e-15,2.7546920907930595e-16,1.6399113410517728e-14,1.1977249889010793e-14,0.29595326527632304,0.4323046161031841,1.0270329168842667e-11,7.973628136972146e-12,0.2277430986098943,0.18729379718559522,3.0413385563841293e-07,4.5824904225762733e-07,1.5001835271267138e-05,2.3294103598565833e-05,1.9042768074881524e-07,1.3070054948813967e-07,0.437707673616333,0.3205631867875915,0.003471451456356814,0.004438825868352716,0.008655752745936926,0.017389626150585785,2.4837679592294174e-13,3.290200769708208e-13,0.00012824609476892087,0.0001757865053508084,4.811128206088433e-18,5.718715028968542e-18,2.0452901038560392e-07,2.713465588662285e-07,0.01199854912597603,0.016470472755419113,1.1605993120712463e-20,2.1737877835799423e-20,2.8091171009015517e-10,5.390703696635138e-10,1.1159738293268165e-12,7.649327398357684e-13,6.032644957025924e-09,4.412609563030708e-09,2.769863943196528e-25,3.2898511536198418e-25,1.7658808319348692e-11,2.178648000030791e-11,9.41215290978166e-44,1.76305616318875e-43,8.143138954233821e-11,1.5619272046518735e-10,0.010192613904891838,0.01303480686631919,2.498054403709312e-27,4.555778271712927e-27,0.004125065872845563,0.00830393298564967
0.404,578.2942383931359,15.781077699729039,0.05556633643112694,7.416098236174013,8.47536685927328e-06,7.799956048802576e-07,5.98896682472003e-15,2.755849911053786e-16,1.648219835724157e-14,1.2037910128933382e-14,0.2959314757562915,0.4322720103549416,1.0298658827398544e-11,7.995608200365285e-12,0.22777597737403363,0.18732049950559665,3.0440175110276585e-07,4.5865186483890305e-07,1.4989264687985134e-05,2.3274542766259127e-05,1.907395128539845e-07,1.3091434085967774e-07,0.43767908795820815,0.32054167511287646,0.0034797816881872107,0.004449469448255364,0.00865766922499622,0.017393445125910324,2.491507679453483e-13,3.3004474963623924e-13,0.0001283194651768583,0.0001758867576239167,4.841185003351303e-18,5.754431489409763e-18,2.0484605857747454e-07,2.717666947466369e-07,0.012001220657902085,0.016474110355346634,1.1711631942251705e-20,2.1935698559844844e-20,2.82643703647095e-10,5.423930948047383e-10,1.1178365655661128e-12,7.662081552464525e-13,6.03260372421345e-09,4.41257146771048e-09,2.7826790515595613e-25,3.3050661016157925e-25,1.7671897091793165e-11,2.18025890091264e-11,9.519313659700256e-44,1.7831259857400956e-43,8.146869988252633e-11,1.5626400403144e-10,0.010192632234818245,0.0130348068663192,2.4980588960950517e-27,4.5557782717129246e-27,0.004129664595440047,0.008313175459723186
0.405,578.4030082141,15.779090449681362,0.05557333456610018,7.434092477617462,8.375764576411882e-06,7.708277260427488e-07,5.991796515940079e-15,2.7571470288814815e-16,1.6565897717543057e-14,1.2099018808783092e-14,0.2959096230188998,0.4322393094114282,1.0327193877908184e-11,8.017747590241292e-12,0.22780894965019466,0.18734727734536732,3.046717060284506e-07,4.590577858677545e-07,1.4976696029449922e-05,2.3254984833154116e-05,1.9105327829926448e-07,1.311294575096364e-07,0.4376504202888432,0.3205201012509197,0.0034881317734773896,0.004460138345075692,0.00865959496143592,0.017397282566200933,2.4993046734985676e-13,3.3107700326949996e-13,0.00012839315809588507,0.00017598745039049035,4.871495062937757e-18,5.7904488190682775e-18,2.0516496780292435e-07,2.721892962510891e-07,0.01200389995979828,0.01647775849480783,1.1818407188858752e-20,2.213564692236312e-20,2.8438691988998753e-10,5.457373405339507e-10,1.119693584577422e-12,7.674796419954371e-13,6.032562259375523e-09,4.412533172491627e-09,2.7956081307662854e-25,3.3204163382026475e-25,1.7685048669110146e-11,2.1818775295048283e-11,9.628054343287232e-44,1.803491671070528e-43,8.150622730163592e-11,1.5633570264244615e-10,0.010192650634781864,0.013034806866319228,2.498063405645842e-27,4.555778271712926e-27,0.004134276776055115,0.008322444934838157
0.406,578.5122372045803,15.777095310487192,0.05558036225629039,7.452084443833674,8.277132069553512e-06,7.617491240553562e-07,5.994930151318508e-15,2.758583983658879e-16,1.665021813727319e-14,1.2160580777943828e-14,0.2958877066008761,0.43220651257002324,1.0355936375100332e-11,8.040047900008387e-12,0.22784201613856386,0.18737413126801958,3.049437333355366e-07,4.594668247572323e-07,1.4964128983710283e-05,2.3235429313801455e-05,1.9136899381963453e-07,1.3134591090420307e-07,0.43762167000665136,0.32049846474182314,0.0034965018531847515,0.004470832738412711,0.00866153002332748,0.017401138606943787,2.5071595475776906e-13,3.32116918090906e-13,0.0001284671760948927,0.0001760885871561775,4.902061274493007e-18,5.826770449945475e-18,2.0548575386314012e-07,2.7261438430358505e-07,0.01200658709222953,0.016481417255774188,1.1926334481431832e-20,2.2337752163894884e-20,2.861414620246736e-10,5.491033046824596e-10,1.1215449436780572e-12,7.687472393169281e-13,6.0325205612164975e-09,4.412494676151609e-09,2.808652560311996e-25,3.335903500581506e-25,1.7698263477737626e-11,2.183503938206532e-11,9.738403804442638e-44,1.824158619966857e-43,8.154397299608218e-11,1.56407818579491e-10,0.010192669105421829,0.013034806866319214,2.4980679325183355e-27,4.555778271712923e-27,0.004138902514461211,0.008331741610975843
