z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.457,1760.59738653365,4.354583321617225,0.19219115324033384,7.54071153052852,0.44359247754252007,0.061939412090254754,0.00019161445853881033,1.337769181258125e-05,3.6537032054180294e-09,4.048726897801521e-09,9.029434725111127e-10,2.0011321767618963e-09,1.1681350055849654e-05,1.375983191307416e-05,0.25504027440704957,0.31822581818584267,7.34186119685179e-12,1.678384434776686e-11,1.1345518888751575e-10,2.672849150645107e-10,2.914491329842371e-15,2.4245676876015373e-15,6.549391676449824e-14,5.90569438546002e-14,7.072007235015651e-08,7.364419292780355e-08,8.356745951221851e-06,9.285710967687208e-06,0.26229117047204503,0.5088492729062862,0.032080780773042473,0.09778647886579983,8.454995203395023e-07,1.6993123755182824e-06,2.4079941216413376e-06,5.007780456916433e-06,3.6391917723999767e-10,7.822310953202943e-10,4.984451375599101e-12,1.0713897763443014e-11,6.419336541283039e-09,1.424630175709001e-08,1.9496602793795667e-14,3.379964756082652e-14,2.1586444503571423e-09,3.892970535421993e-09,2.7178401096128726e-10,5.280938071094335e-10,2.4632890151114875e-12,5.130281274815696e-12,2.1734001646215274e-09,6.327960923995474e-09,1.8654136095561834e-13,1.939960359483476e-13,1.3891072616956032e-11,1.5416010329468817e-11,1.9037782753665525e-12,5.803496365156912e-12,1.2564812115854199e-09,2.35196118197127e-09,0.006780302692556187,0.013155779479297943,3.6140223833805612e-31,9.999999999957447e-31,1.2029499748957062e-19,3.590098472266577e-19,1.8445248073229786e-18,5.63359890667964e-18
1.458,1760.5753628606199,4.354630554172045,0.1921890686365842,7.545914740092384,0.443592903593706,0.0619394705024039,0.00019158669354210137,1.337575314795056e-05,3.6525084446053693e-09,4.0474028938180855e-09,9.026482188363948e-10,2.0004777913185027e-09,1.167916874727624e-05,1.3757262241251923e-05,0.2550398730626789,0.318225311871322,7.33942402141991e-12,1.677827255666387e-11,1.1342844555636301e-10,2.672219067817436e-10,2.9134039024632364e-15,2.4236630137082666e-15,6.547472483809142e-14,5.90396371508618e-14,7.072042151639821e-08,7.36445552496514e-08,8.357978178579313e-06,9.287080012108498e-06,0.26229076468490914,0.5088484768168081,0.03208119053038582,0.09778772615875655,8.45416896320898e-07,1.6991462855135515e-06,2.4079963512492946e-06,5.007785006564637e-06,3.6389764891101655e-10,7.821848073440421e-10,4.984060254275849e-12,1.0713056875877583e-11,6.419754281387542e-09,1.424722859117686e-08,1.949302413049227e-14,3.379344294015795e-14,2.158719052974639e-09,3.893105008488031e-09,2.7182597967691495e-10,5.281753458302186e-10,2.463901699197724e-12,5.1315572199807254e-12,2.173507387419278e-09,6.32827299828495e-09,1.8649813365352278e-13,1.9395107779613625e-13,1.3889369628775117e-11,1.5414120121961062e-11,1.9033584826578895e-12,5.802216563969379e-12,1.2564829799127724e-09,2.351964451106649e-09,0.006780302810556001,0.013155779479298765,3.614022446276342e-31,9.999999999957443e-31,1.2032114937408232e-19,3.590878889781812e-19,1.8451693034907178e-18,5.6355672467017345e-18
1.459,1760.5533391335998,4.354677787859203,0.19218698402808151,7.551118006094279,0.44359332965818005,0.06193952891649547,0.00019155893190955892,1.3373814718278097e-05,3.6513140457235204e-09,4.04607929094785e-09,9.02353054561197e-10,1.9998236040308265e-09,1.1676987793079769e-05,1.37546929869707e-05,0.25503947170173386,0.3182248055365958,7.336987596156812e-12,1.6772702480700416e-11,1.1340170788432211e-10,2.6715891183364703e-10,2.912316854725307e-15,2.422758655673781e-15,6.545553807628413e-14,5.902233510481493e-14,7.072077067008292e-08,7.364491755851629e-08,8.35921061587384e-06,9.288449289769881e-06,0.2622903588811179,0.5088476806957776,0.03208160030374519,0.09778897350062934,8.453342783816425e-07,1.6989802077355154e-06,2.4079985810368323e-06,5.007789556593347e-06,3.6387612135602724e-10,7.821385210341923e-10,4.983669154761352e-12,1.0712216035233943e-11,6.4201720590999e-09,1.4248155508714266e-08,1.948944603390971e-14,3.378723930223092e-14,2.1587936595989583e-09,3.89323948878102e-09,2.718679558530992e-10,5.282568990452655e-10,2.4645145492595596e-12,5.132833510785366e-12,2.173614617535181e-09,6.328585093879816e-09,1.86454915282543e-13,1.939061289337943e-13,1.3887666805318736e-11,1.541223009734895e-11,1.9029387725332404e-12,5.8009370145846345e-12,1.2564847480646456e-09,2.351967719916822e-09,0.006780302928546067,0.013155779479299579,3.614022509166925e-31,9.999999999957431e-31,1.2034730753670526e-19,3.5916594946397494e-19,1.8458140399433147e-18,5.63753632054808e-18
1.46,1760.5313153526286,4.354725022678718,0.19218489941482664,7.556321328535557,0.44359375573593,0.06193958733252699,0.00019153117364090061,1.337187652354396e-05,3.65012000867382e-09,4.044756089081407e-09,9.020579796612549e-10,1.999169614845054e-09,1.1674807193215884e-05,1.3752124150178034e-05,0.2550390703242232,0.3182242991816709,7.334551920854801e-12,1.6767134119401386e-11,1.1337497587038742e-10,2.670959302178475e-10,2.9112301865072447e-15,2.4218546133970868e-15,6.543635647785109e-14,5.900503771535371e-14,7.072111985999031e-08,7.364527990519391e-08,8.36044326891236e-06,9.28981880712368e-06,0.26228995306066777,0.508846884543181,0.03208201009312219,0.09779022089142193,8.45251666521544e-07,1.6988141421837663e-06,2.408000811004226e-06,5.0077941070030684e-06,3.6385459457953183e-10,7.820922364004123e-10,4.983278077078403e-12,1.071137524156095e-11,6.420589874874306e-09,1.424908251071003e-08,1.9485868512229455e-14,3.378103666122845e-14,2.158868271144306e-09,3.893373977949619e-09,2.719099396055651e-10,5.283384669794285e-10,2.465127568745552e-12,5.134110154411833e-12,2.173721856468603e-09,6.328897215145474e-09,1.8641170583779929e-13,1.9386118935624403e-13,1.3885964146330157e-11,1.5410340255347357e-11,1.9025191449793378e-12,5.7996577169621485e-12,1.2564865160413097e-09,2.351970988402264e-09,0.006780303046526464,0.01315577947930038,3.614022572052359e-31,9.999999999957417e-31,1.203734721126767e-19,3.592440290876378e-19,1.84645901882338e-18,5.6395061347626015e-18
1.461,1760.5092915176483,4.354772258630668,0.1921828147968179,7.561524707417572,0.44359418182697763,0.06193964575050273,0.00019150341873575537,1.3369938563722498e-05,3.648926333353062e-09,4.043433288104447e-09,9.0176299411097e-10,1.9985158237044794e-09,1.1672626947631083e-05,1.3749555730811148e-05,0.2550386689301322,0.31822379280653534,7.33211699529621e-12,1.67615674722694e-11,1.1334824951344368e-10,2.670329619317219e-10,2.9101438976833747e-15,2.420950886773665e-15,6.541718004148179e-14,5.898774498129725e-14,7.072146900172739e-08,7.364564220180325e-08,8.361676127759187e-06,9.291188553129896e-06,0.26228954722356324,0.5088460883590376,0.032082419898516,0.09779146833113377,8.451690607402213e-07,1.6986480888575708e-06,2.4080030411510437e-06,5.007798657793006e-06,3.638330685737389e-10,7.820459534259698e-10,4.982887021186341e-12,1.0710534494771408e-11,6.421007727936413e-09,1.4250009595445946e-08,1.9482291553017742e-14,3.377483499559573e-14,2.1589428862430042e-09,3.893508473527392e-09,2.7195193076533086e-10,5.284200493043749e-10,2.465740751822864e-12,5.135387138712195e-12,2.1738291016278665e-09,6.329209354536256e-09,1.863685053246334e-13,1.9381625906904386e-13,1.3884261652318567e-11,1.5408450596521653e-11,1.902099599980809e-12,5.7983786710551545e-12,1.2564882838422313e-09,2.351974256562025e-09,0.006780303164497067,0.013155779479301181,3.6140226349325754e-31,9.999999999957415e-31,1.2039964288457562e-19,3.5932212720030223e-19,1.847104236870142e-18,5.64147667938624e-18
1.462,1760.4872676286964,4.354819495715058,0.19218073017405687,7.5667281427416775,0.4435946079313126,0.061939704170420516,0.00019147566719383605,1.3368000838793473e-05,3.6477330196623167e-09,4.042110887907269e-09,9.014680978860473e-10,1.9978622305552232e-09,1.1670447056279999e-05,1.3746987728816401e-05,0.255038267519468,0.3182232864111941,7.32968281927219e-12,1.6756002538826703e-11,1.1332152881247182e-10,2.669700069728655e-10,2.9090579881322246e-15,2.4200474757024116e-15,6.539800876594501e-14,5.897045690153436e-14,7.07218181431566e-08,7.364600449818491e-08,8.36290919811267e-06,9.29255853412022e-06,0.2622891413697999,0.5088452921433326,0.03208282971992872,0.09779271581977005,8.45086461037478e-07,1.6984820477565117e-06,2.4080052714775638e-06,5.007803208963679e-06,3.6381154334307e-10,7.81999672120359e-10,4.982495987107287e-12,1.0709693794912736e-11,6.421425618731931e-09,1.4250936763910994e-08,1.9478715159081154e-14,3.376863431019786e-14,2.159017505213652e-09,3.893642976088864e-09,2.719939293722964e-10,5.285016460976264e-10,2.4663541018760123e-12,5.136664470735295e-12,2.1739363544826478e-09,6.329521516331116e-09,1.8632531373570726e-13,1.9377133806455936e-13,1.388255932284429e-11,1.5406561120383695e-11,1.901680137524241e-12,5.797099876822673e-12,1.2564900514678726e-09,2.351977524396941e-09,0.006780303282457962,0.013155779479301997,3.6140226978076145e-31,9.999999999957415e-31,1.204258199524985e-19,3.594002441006924e-19,1.8477496956832048e-18,5.643447959304453e-18
1.463,1760.4652436857805,4.354866733931931,0.1921786455465435,7.571931634509226,0.44359503404893236,0.061939762592279846,0.00019144791901483247,1.3366063348735185e-05,3.64654006750163e-09,4.040788888379076e-09,9.011732909617613e-10,1.997208835342469e-09,1.166826751911544e-05,1.3744420144138143e-05,0.2550378660922308,0.31822277999564674,7.327249392572184e-12,1.6750439318591804e-11,1.1329481376643493e-10,2.669070653388336e-10,2.9079724577312385e-15,2.4191443800813486e-15,6.537884264999022e-14,5.895317347493695e-14,7.072216729235632e-08,7.364636680275112e-08,8.364142480969262e-06,9.293928751201838e-06,0.2622887354993778,0.5088444958960648,0.03208323955736072,0.09779396335733169,8.450038674130466e-07,1.698316018880047e-06,2.4080075019838513e-06,5.007807760515209e-06,3.6379001888826065e-10,7.819533924851591e-10,4.9821049748444064e-12,1.0708853141991707e-11,6.42184354733955e-09,1.4251864016279782e-08,1.9475139335349596e-14,3.3762434613581215e-14,2.1590921286110554e-09,3.893777486634584e-09,2.7203593549823044e-10,5.285832574986325e-10,2.46696761951768e-12,5.1379421517571415e-12,2.1740436152829617e-09,6.329833701257977e-09,1.8628213107053413e-13,1.9372642634228329e-13,1.3880857157978728e-11,1.540467182701267e-11,1.901260757595569e-12,5.795821334221801e-12,1.2564918189181653e-09,2.3519807919068796e-09,0.006780303400409153,0.0131557794793028,3.614022760677477e-31,9.999999999957398e-31,1.204520033629743e-19,3.594783799276685e-19,1.848395396049202e-18,5.645419976919755e-18
1.464,1760.443219688897,4.35491397328132,0.19217656091427798,7.5771351827215705,0.44359546017984103,0.061939821016081364,0.0001914201741984229,1.3364126093525159e-05,3.645347476770356e-09,4.039467289408321e-09,9.00878573313306e-10,1.9965556380112316e-09,1.1666088336088898e-05,1.3741852976719216e-05,0.25503746464841925,0.3182222735598921,7.324816714983994e-12,1.674487781107952e-11,1.1326810437427703e-10,2.6684413702713807e-10,2.9068873063573984e-15,2.4182415998081172e-15,6.535968169235597e-14,5.893589470036728e-14,7.07225164452911e-08,7.364672911129969e-08,8.365375975892931e-06,9.295299203890256e-06,0.26228832961229503,0.5088436996172313,0.0320836494108133,0.09779521094382279,8.449212798666505e-07,1.6981500022276208e-06,2.4080097326698093e-06,5.0078123124474014e-06,3.637684952089446e-10,7.819071145195833e-10,4.981713984395298e-12,1.0708012536003163e-11,6.422261513726198e-09,1.4252791352478924e-08,1.9471564081258972e-14,3.3756235904767855e-14,2.1591667563815118e-09,3.893912005067704e-09,2.720779491379468e-10,5.286648834973166e-10,2.4675813045160037e-12,5.139220181294825e-12,2.174150883905573e-09,6.3301459089580364e-09,1.8623895732761255e-13,1.9368152390065375e-13,1.3879155157718825e-11,1.540278271640519e-11,1.9008414601806864e-12,5.794543043209521e-12,1.2564935861931084e-09,2.3519840590918403e-09,0.00678030351835063,0.013155779479303593,3.614022823542166e-31,9.999999999957379e-31,1.204781931078488e-19,3.595565346568947e-19,1.8490413379135295e-18,5.647392732065353e-18
1.465,1760.4211956380514,4.354961213763275,0.19217447627726003,7.582338787380064,0.443595886324036,0.061939879441824545,0.00019139243274429108,1.3362189073141272e-05,3.644155247368242e-09,4.038146090883872e-09,9.005839449159848e-10,1.995902638506758e-09,1.1663909507152437e-05,1.3739286226503089e-05,0.25503706318803504,0.31822176710393124,7.322384786296295e-12,1.6739318015806574e-11,1.1324140063494765e-10,2.6678122203530234e-10,2.9058025338880035e-15,2.417339134780617e-15,6.534052589178791e-14,5.891862057669384e-14,7.07228656097747e-08,7.364709143196717e-08,8.36660968384942e-06,9.29666989325854e-06,0.26228792370855125,0.50884290330683,0.032084059280287125,0.09779645857924513,8.448386983980437e-07,1.6979839977987334e-06,2.4080119635355852e-06,5.00781686476055e-06,3.6374697230582635e-10,7.818608382251437e-10,4.981323015762982e-12,1.070717197695356e-11,6.4226795179684005e-09,1.4253718772678217e-08,1.9467989398140463e-14,3.375003818606536e-14,2.159241388681316e-09,3.894046531670083e-09,2.721199703124853e-10,5.287465241345582e-10,2.4681951574656685e-12,5.140498560586869e-12,2.174258160591353e-09,6.330458140132587e-09,1.8619579250493349e-13,1.9363663073758026e-13,1.387745332202321e-11,1.540089378851528e-11,1.9004222452654966e-12,5.793265003742829e-12,1.256495353292752e-09,2.3519873259519122e-09,0.00678030363628242,0.013155779479304387,3.6140228864016932e-31,9.999999999957368e-31,1.2050438921076408e-19,3.5963470835892723e-19,1.849687521709148e-18,5.649366226063559e-18
1.466,1760.3991715332586,4.355008455377823,0.19217239163549013,7.587542448486061,0.4435963124815138,0.06193993786950857,0.0001913646946521301,1.3360252287561992e-05,3.6429633791956915e-09,4.036825292695319e-09,9.002894057451888e-10,1.9952498367744855e-09,1.1661731032259257e-05,1.3736719893434522e-05,0.25503666171107947,0.31822126062776424,7.319953606298884e-12,1.673375993229225e-11,1.1321470254741774e-10,2.667183203608998e-10,2.904718140200748e-15,2.4164369848970687e-15,6.532137524703801e-14,5.890135110279062e-14,7.072321480405635e-08,7.364745378375707e-08,8.367843607039601e-06,9.298040821752162e-06,0.2622875177881444,0.5088421069648541,0.032084469165783426,0.09779770626360192,8.447561230069494e-07,1.6978180055928175e-06,2.4080141945811807e-06,5.00782141745463e-06,3.6372545018059523e-10,7.818145636054667e-10,4.980932068955536e-12,1.0706331464860198e-11,6.423097560238552e-09,1.4254646277260172e-08,1.946441528919255e-14,3.374384146301841e-14,2.1593160258738596e-09,3.894181067097051e-09,2.721619990688255e-10,5.288281795016386e-10,2.4688091796905743e-12,5.141777292390514e-12,2.174365445902019e-09,6.330770396417063e-09,1.86152636599277e-13,1.9359174684971239e-13,1.387575165075969e-11,1.5399005043196135e-11,1.9000031128361493e-12,5.791987215779451e-12,1.2564971202172341e-09,2.3519905924873406e-09,0.006780303754204549,0.013155779479305166,3.6140229492560697e-31,9.999999999957342e-31,1.205305917246381e-19,3.597129011916922e-19,1.8503339483184e-18,5.6513404616091885e-18
1.467,1760.3771473744519,4.355055698125031,0.1921703069889672,7.5927461660409135,0.44359673865230326,0.06193999629913919,0.0001913369599215659,1.3358315736761561e-05,3.6417718721490282e-09,4.03550489472786e-09,8.999949557752351e-10,1.994597232757538e-09,1.165955291135484e-05,1.3734153977449654e-05,0.2550362602175339,0.31822075413137646,7.317523174773483e-12,1.67282035600379e-11,1.1318801011055472e-10,2.666554320012685e-10,2.9036341251698018e-15,2.41553515005284e-15,6.530222975679125e-14,5.888408627747315e-14,7.072356391716558e-08,7.364781605111253e-08,8.36907773237352e-06,9.299411974826297e-06,0.2622871118510807,0.50884131059133,0.032084879067301106,0.09779895399689253,8.446735536929973e-07,1.6976520256091749e-06,2.408016425806148e-06,5.0078259705288515e-06,3.637039288230113e-10,7.817682906385637e-10,4.980541143919701e-12,1.0705490999608891e-11,6.423515639516678e-09,1.4255573863961582e-08,1.9460841736685156e-14,3.3737645704890705e-14,2.1593906660021242e-09,3.894315607819369e-09,2.722040351639144e-10,5.289098491263043e-10,2.469423363493103e-12,5.143056360674094e-12,2.1744727364280327e-09,6.331082667884605e-09,1.8610948961852038e-13,1.93546872245247e-13,1.3874050144627239e-11,1.5397116481223875e-11,1.8995840628770823e-12,5.790709679272094e-12,1.2564988869658194e-09,2.351993858696814e-09,0.006780303872116835,0.013155779479305942,3.614023012105204e-31,9.999999999957323e-31,1.2055680035372672e-19,3.5979111227257704e-19,1.8509806132756542e-18,5.6533154250633146e-18
1.468,1760.3551231616943,4.355102942004908,0.1921682223376925,7.597949940045976,0.4435971648363802,0.061940054730711465,0.0001913092285523332,1.33563794207211e-05,3.6405807261309003e-09,4.0341848968734915e-09,8.997005949822083e-10,1.9939448264028496e-09,1.1657375144396808e-05,1.373158847849818e-05,0.25503585870741463,0.31822024761478046,7.315093491514327e-12,1.6722648898572595e-11,1.1316132332337886e-10,2.665925569540929e-10,2.9025504886750506e-15,2.4146336301479285e-15,6.528308941983852e-14,5.886682609964937e-14,7.072391305248398e-08,7.36481783416879e-08,8.370312072124076e-06,9.300783366117897e-06,0.2622867058973523,0.5088405141862294,0.032085288984842565,0.09780020177912184,8.445909904560306e-07,1.6974860578474465e-06,2.4080186572109903e-06,5.007830523984133e-06,3.6368240824261644e-10,7.817220193449243e-10,4.9801502407040155e-12,1.07046505813037e-11,6.423933756761353e-09,1.4256501534909432e-08,1.9457268750723752e-14,3.373145092920034e-14,2.1594653101943173e-09,3.8944501558715815e-09,2.722460787384161e-10,5.289915332818613e-10,2.470037716138646e-12,5.144335780569066e-12,2.1745800353451324e-09,6.331394963781368e-09,1.8606635154986348e-13,1.9350200691086685e-13,1.3872348802777078e-11,1.5395228101656136e-11,1.8991650953754637e-12,5.789432394181472e-12,1.2565006535393993e-09,2.3519971245819426e-09,0.006780303990019466,0.013155779479306746,3.6140230749491893e-31,9.99999999995732e-31,1.2058301533747367e-19,3.598693423161705e-19,1.8516275203177924e-18,5.655291127839053e-18
1.469,1760.3330988949879,4.3551501870174825,0.1921661376816667,7.603153770502602,0.4435975910337475,0.06194011316422597,0.00019128150054411518,1.3354443339418502e-05,3.6393899410411395e-09,4.0328652990211985e-09,8.994063233414144e-10,1.9932926176556845e-09,1.1655197731337149e-05,1.3729023396523551e-05,0.25503545718071974,0.31821974107797457,7.31266455631072e-12,1.671709594741461e-11,1.1313464218484436e-10,2.6652969521690883e-10,2.901467230594046e-15,2.413732425080453e-15,6.526395423492991e-14,5.884957056819205e-14,7.072426220043612e-08,7.364854064551202e-08,8.371546625199889e-06,9.302154994414284e-06,0.26228629992695884,0.508839717749553,0.03208569891840872,0.09780144961029287,8.445084332957602e-07,1.6973201023070542e-06,2.4080208887955884e-06,5.00783507782024e-06,3.6366088843851167e-10,7.816757497226181e-10,4.9797593593033216e-12,1.0703810209933555e-11,6.4243519118880915e-09,1.4257429289916256e-08,1.945369633651268e-14,3.372525714496965e-14,2.1595399590366762e-09,3.89458471231094e-09,2.722881298689486e-10,5.290732321171839e-10,2.470652237008636e-12,5.1456155507871434e-12,2.1746873423618043e-09,6.331707283258613e-09,1.8602322239528844e-13,1.9345715084863312e-13,1.387064762546527e-11,1.5393339904777114e-11,1.8987462103172452e-12,5.78815536046476e-12,1.2565024199377106e-09,2.352000390142239e-09,0.0067803041079124195,0.01315577947930757,3.6140231377880087e-31,9.999999999957312e-31,1.2060923669451785e-19,3.59947591378099e-19,1.852274669807113e-18,5.6572675710429284e-18
1.47,1760.3110745743238,4.355197433162806,0.1921640530208892,7.608357657412144,0.44359801724440967,0.06194017159968341,0.00019125377589658706,1.3352507492831098e-05,3.638199516779078e-09,4.031546101059409e-09,8.991121408279547e-10,1.9926406064608514e-09,1.1653020672126842e-05,1.3726458731468014e-05,0.2550350556374466,0.3182192345209561,7.310236368950192e-12,1.6711544706078142e-11,1.131079666938895e-10,2.6646684678721446e-10,2.90038435080357e-15,2.412831534747893e-15,6.524482420079751e-14,5.883231968195767e-14,7.072461134844692e-08,7.364890294948996e-08,8.37278139015367e-06,9.30352685810729e-06,0.26228589393990104,0.5088389212813033,0.032086108867999806,0.09780269749040651,8.444258822119286e-07,1.6971541589874814e-06,2.408023120559972e-06,5.007839632037243e-06,3.6363936940954445e-10,7.816294817691688e-10,4.979368499711097e-12,1.0702969885484447e-11,6.424770104785066e-09,1.4258357128733901e-08,1.94501244915579e-14,3.37190643478749e-14,2.1596146122613065e-09,3.894719276654322e-09,2.7233018852339063e-10,5.291549455698591e-10,2.4712669252743853e-12,5.1468956696024164e-12,2.174794657092189e-09,6.3320196251929e-09,1.859801021541236e-13,1.9341230405784693e-13,1.3868946612750672e-11,1.539145189065213e-11,1.8983274076880454e-12,5.786878578078106e-12,1.2565041861606948e-09,2.3520036553775984e-09,0.006780304225795668,0.013155779479308382,3.6140232006216573e-31,9.999999999957303e-31,1.2063546439020727e-19,3.600258593549467e-19,1.852922061282143e-18,5.659244753265475e-18
1.471,1760.2890501997063,4.35524468044091,0.19216196835536045,7.613561600775957,0.44359844346836624,0.06194023003708378,0.00019122605460943364,1.3350571880936867e-05,3.637009453244552e-09,4.030227302877107e-09,8.988180474171348e-10,1.9919887927636105e-09,1.1650843966718082e-05,1.3723894483275235e-05,0.2550346540775945,0.3182187279437241,7.307808929221477e-12,1.6705995174080122e-11,1.1308129684946619e-10,2.664040116625399e-10,2.8993018491811774e-15,2.411930959048367e-15,6.52256993161882e-14,5.881507343981599e-14,7.072496049658022e-08,7.364926525368827e-08,8.374016367034077e-06,9.304898957250976e-06,0.2622854879361779,0.5088381247814782,0.03208651883361692,0.09780394541946617,8.443433372042552e-07,1.6969882278881644e-06,2.4080253525041054e-06,5.0078441866350694e-06,3.6361785115571816e-10,7.815832154845839e-10,4.978977661926713e-12,1.0702129607955027e-11,6.425188335457032e-09,1.4259285051372932e-08,1.944655321458969e-14,3.3712872535714825e-14,2.1596892697359084e-09,3.8948538486631355e-09,2.7237225468633024e-10,5.292366736099402e-10,2.4718817809897453e-12,5.148176137127031e-12,2.1749019795386356e-09,6.332331989591076e-09,1.8593699082412022e-13,1.9336746653616912e-13,1.3867245764573725e-11,1.5389564059215086e-11,1.897908687473786e-12,5.785602046978578e-12,1.2565059522084132e-09,2.352006920288136e-09,0.006780304343669201,0.013155779479309172,3.614023263450133e-31,9.999999999957286e-31,1.2066169841882812e-19,3.6010414622966085e-19,1.8535696947245784e-18,5.661222674450767e-18
1.472,1760.2670257711275,4.355291928851841,0.1921598836850801,7.618765600595393,0.44359886970562207,0.06194028847642782,0.00019119833668232583,1.3348636503712824e-05,3.635819750336877e-09,4.0289089043627e-09,8.985240430840911e-10,1.991337176508847e-09,1.1648667615061769e-05,1.3721330651887357e-05,0.25503425250116113,0.31821822134627636,7.305382236912355e-12,1.6700447350935318e-11,1.1305463265051453e-10,2.663411898403875e-10,2.8982197256036865e-15,2.4110306978793836e-15,6.52065795798364e-14,5.879783184062557e-14,7.072530963335714e-08,7.364962754615353e-08,8.375251554522859e-06,9.306271290380562e-06,0.26228508191578925,0.5088373282500783,0.03208692881526043,0.09780519339747308,8.442607982724474e-07,1.6968223090085158e-06,2.408027584627977e-06,5.007848741613702e-06,3.635963336759654e-10,7.815369508665692e-10,4.978586845944152e-12,1.0701289377332366e-11,6.425606603802356e-09,1.4260213057607813e-08,1.944298250359072e-14,3.370668170499212e-14,2.1597639312452488e-09,3.894988427949227e-09,2.724143283322979e-10,5.293184161879386e-10,2.4724968034015674e-12,5.1494569517924055e-12,2.175009309348894e-09,6.332644375427553e-09,1.8589388840464867e-13,1.9332263828294446e-13,1.3865545080996605e-11,1.5387676410534976e-11,1.897490049660198e-12,5.78432576712267e-12,1.256507718080802e-09,2.352010184873736e-09,0.006780304461533035,0.013155779479309982,3.6140233262734386e-31,9.99999999995729e-31,1.2068793875051515e-19,3.6018245191311103e-19,1.854217569746312e-18,5.663201333413407e-18
1.473,1760.2450012886075,4.355339178395622,0.19215779901004904,7.623969656871806,0.4435992959561723,0.06194034691771458,0.00019117062211496764,1.3346701361138235e-05,3.6346304079568087e-09,4.02759090540617e-09,8.982301278043891e-10,1.990685757642387e-09,1.164649161711141e-05,1.3718767237249524e-05,0.25503385090814906,0.31821771472861454,7.302956291813777e-12,1.6694901236165637e-11,1.130279740960034e-10,2.66278381318326e-10,2.897137979949541e-15,2.4101307511397887e-15,6.518746499050341e-14,5.87805948832689e-14,7.072565878402596e-08,7.364998985317767e-08,8.376486955650837e-06,9.307643860863735e-06,0.2622846758787323,0.5088365316870959,0.032087338812932076,0.09780644142443215,8.441782654162893e-07,1.6966564023480927e-06,2.4080298169317094e-06,5.007853296973375e-06,3.635748169726293e-10,7.814906879201581e-10,4.978196051774873e-12,1.0700449193641041e-11,6.426024910058193e-09,1.4261141147964792e-08,1.943941236199435e-14,3.370049186165867e-14,2.1598385971789334e-09,3.895123015215206e-09,2.7245640951132924e-10,5.29400173401074e-10,2.4731119943241634e-12,5.150738117377159e-12,2.1751166472996705e-09,6.332956784963723e-09,1.8585079489176798e-13,1.9327781929407294e-13,1.3863844561832726e-11,1.5385788944404655e-11,1.8970714942335456e-12,5.783049738468462e-12,1.2565094837780538e-09,2.3520134491347483e-09,0.006780304579387183,0.013155779479310785,3.61402338909158e-31,9.99999999995728e-31,1.2071418545151311e-19,3.602607766029966e-19,1.854865687434053e-18,5.665180733472401e-18
1.474,1760.2229767521299,4.355386429072305,0.19215571433026662,7.62917376960655,0.4435997222200237,0.06194040536094528,0.00019114291090702236,1.334476645318962e-05,3.633441426003469e-09,4.026273305895723e-09,8.979363015530547e-10,1.990034536108877e-09,1.1644315972817806e-05,1.371620423930381e-05,0.25503344929855404,0.31821720809073467,7.30053109371271e-12,1.668935682928404e-11,1.1300132118487283e-10,2.662155860938583e-10,2.896056612095344e-15,2.4092311187269182e-15,6.51683555469176e-14,5.876336256659921e-14,7.07260079206396e-08,7.365035214565833e-08,8.377722567149109e-06,9.309016665068243e-06,0.2622842698250096,0.508835735092538,0.03208774882663152,0.09780768950034273,8.440957386354711e-07,1.696490507906278e-06,2.4080320494151365e-06,5.007857852713762e-06,3.635533010431091e-10,7.81444426639763e-10,4.977805279404958e-12,1.069960905685118e-11,6.426443253970763e-09,1.4262069321880722e-08,1.94358427867522e-14,3.369430300042983e-14,2.1599132672071824e-09,3.895257609866356e-09,2.724984981840614e-10,5.294819451728638e-10,2.473727351852852e-12,5.1520196299144326e-12,2.1752239925329454e-09,6.333269215701446e-09,1.858077102868842e-13,1.93233009571017e-13,1.3862144207296103e-11,1.538390166106167e-11,1.8966530211793458e-12,5.7817739609718115e-12,1.2565112492999544e-09,2.3520167130707822e-09,0.006780304697231638,0.013155779479311618,3.614023451904554e-31,9.999999999957293e-31,1.207404384577028e-19,3.6033912010796026e-19,1.8555140468752905e-18,5.6671608718407274e-18
