z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.461,1371.7115637503894,4.998000126511216,0.17544950990647615,8.242035183175958,0.506892657711907,0.07624597181572287,8.660739576657657e-06,6.513672033107886e-07,2.0394384048908047e-12,2.4345225835807022e-12,3.512311445264353e-13,8.385447203072424e-13,1.4618615175930257e-07,1.8550017402399156e-07,0.19224593438220064,0.25840553174369185,2.7143840800658338e-15,6.684586857017602e-15,3.6409124585164635e-13,9.240135081645235e-13,1.2636916532173284e-18,1.1324803099302384e-18,1.7282114100880985e-16,1.678745536730368e-16,2.682629618501729e-07,3.0093626296288486e-07,0.0007734656839901725,0.0009258422801796627,0.262642015612462,0.5488929938090672,0.031236155178794026,0.10256742392759789,1.1014816199286974e-07,2.3848172635868125e-07,2.8907351986173855e-06,6.476139076717484e-06,1.2606900715675606e-10,2.9191503534795437e-10,1.1318369402565951e-12,2.6207886289792067e-12,3.679623827960409e-08,8.796976149586249e-08,1.765239159051338e-15,3.2966647055221843e-15,2.4310252375519357e-08,4.7228860351189965e-08,4.732066002001969e-08,9.905033803153604e-08,6.72681719360958e-09,1.5092230503366773e-08,2.1717546919952615e-08,6.81165838149978e-08,2.810645816828855e-15,3.1487764883208103e-15,2.4069604588517877e-12,2.8775518934868254e-12,1.0064762103959043e-14,3.30517806471494e-14,4.6194752388777245e-09,9.315041452745985e-09,0.006197553735140305,0.012954056924544986,3.3548479407789454e-31,9.999999999997766e-31,2.8895297583481757e-16,9.28974862857544e-16,8.472712778467105e-14,2.787673487953629e-13
1.462,1371.6916394369696,4.998055478966149,0.17544756683859083,8.247734891744273,0.5068942013343738,0.07624628316971155,8.659027419747931e-06,6.512391095443632e-07,2.0385088436645652e-12,2.433415472413166e-12,3.510688335434698e-13,8.381580821508522e-13,1.461477575494324e-07,1.8545164696213292e-07,0.19224470479594652,0.258404147302313,2.7131147590696312e-15,6.6814678967211e-15,3.639698851721828e-13,9.237064705145296e-13,1.2630442685762537e-18,1.1319013196111074e-18,1.727518102749762e-16,1.6780738159446722e-16,2.6802883180681333e-07,3.006739290473804e-07,0.0007729455855407424,0.0009252206803783298,0.26264175226511904,0.5488930133452781,0.03123663308954468,0.1025690996964135,1.1013360664421568e-07,2.3845046015887537e-07,2.890750513211699e-06,6.476180110207674e-06,1.2605654573627658e-10,2.918864837656685e-10,1.1317191090883174e-12,2.620518509632146e-12,3.6796716461081376e-08,8.797099603555114e-08,1.763133021259198e-15,3.292734815831179e-15,2.428859500319582e-08,4.718683437941544e-08,4.728645843293827e-08,9.89788509530877e-08,6.717323774952593e-09,1.507094679690378e-08,2.169997128220837e-08,6.806152890030698e-08,2.809716548274174e-15,3.147738693685695e-15,2.406529476597882e-12,2.8770396358770198e-12,1.0061654455466829e-14,3.3041609713163376e-14,4.619470871990074e-09,9.315042318639054e-09,0.006197547300359761,0.012954056924544998,3.3548444575158416e-31,9.999999999997775e-31,2.885160848578763e-16,9.275712349819605e-16,8.461460066736899e-14,2.783974035808521e-13
1.463,1371.67172120427,4.998110824540013,0.1754456240552852,8.253434663427862,0.5068957429288532,0.07624659406285306,8.657316066462008e-06,6.511110746159821e-07,2.03757998356325e-12,2.432309190905934e-12,3.509066489918652e-13,8.377717433210362e-13,1.4610938519542537e-07,1.8540314715273067e-07,0.1922434766197182,0.2584027642231324,2.7118464283050175e-15,6.6783513548470595e-15,3.638486039760308e-13,9.233996320504094e-13,1.2623973919316787e-18,1.1313227810196341e-18,1.7268252586149171e-16,1.6774025402686771e-16,2.677951563494162e-07,3.004121039244045e-07,0.0007724265142423614,0.000924600306896548,0.2626414884196093,0.5488930307141678,0.031237111075116054,0.10257077550393193,1.1011905686189501e-07,2.3841920545663357e-07,2.8907658109212824e-06,6.476221092667759e-06,1.2604409303498606e-10,2.918579517147246e-10,1.1316013207382796e-12,2.620248483494417e-12,3.6797199299264816e-08,8.797224153023404e-08,1.7610311735887272e-15,3.2888129232460586e-15,2.426697932246212e-08,4.7144889220343244e-08,4.725232279430499e-08,9.890750156506074e-08,6.707855662411766e-09,1.5049719792071526e-08,2.1682429739430705e-08,6.80065806700486e-08,2.808787884134951e-15,3.146701567569171e-15,2.4060987205830043e-12,2.8765276417734827e-12,1.0058548743105521e-14,3.303144504837561e-14,4.6194665143589634e-09,9.315043184086453e-09,0.0061975408782956355,0.012954056924545012,3.3548409811363654e-31,9.999999999997787e-31,2.880803683257354e-16,9.261713781027753e-16,8.4502369232413e-14,2.7802842987728517e-13
1.464,1371.6518090502063,4.998166163215891,0.1754436815571355,8.25913449821886,0.5068972825142525,0.07624690449832947,8.655605516478444e-06,6.509830985053557e-07,2.036651823731107e-12,2.4312037380577464e-12,3.507445908029501e-13,8.373857036609028e-13,1.4607103466980248e-07,1.8535467456212896e-07,0.19224224983595523,0.25840138248371614,2.71057908746489e-15,6.675237230695779e-15,3.6372740213927664e-13,9.230929924643272e-13,1.261751022838178e-18,1.130744693766669e-18,1.7261328773904057e-16,1.676731709430639e-16,2.675619344139803e-07,3.001507864048987e-07,0.0007719084678546856,0.0009239811570643746,0.2626412240625341,0.5488930458901854,0.0312375891498292,0.10257245139762725,1.1010451263947614e-07,2.383879622393264e-07,2.8907810916989034e-06,6.476262024020511e-06,1.2603164903670404e-10,2.918294391591996e-10,1.1314835751761689e-12,2.6199785505095124e-12,3.6797686781667476e-08,8.79734979504785e-08,1.7589336048822025e-15,3.2848990069929115e-15,2.4245405232426803e-08,4.710302467868574e-08,4.7218252964263406e-08,9.883628957602031e-08,6.698412775320532e-09,1.502854930826084e-08,2.1664922211793737e-08,6.7951738874824e-08,2.807859812913866e-15,3.1456650971132576e-15,2.4056681812756977e-12,2.876015899798049e-12,1.0055444964374748e-14,3.302128664480498e-14,4.619462165973265e-09,9.315044049107438e-09,0.006197534468920188,0.012954056924545047,3.3548375116255004e-31,9.999999999997815e-31,2.87645822465579e-16,9.247752801149454e-16,8.439043269913975e-14,2.7766042512266713e-13
1.465,1371.6319029460274,4.9982214950585355,0.17544173934185142,8.264834396109473,0.5068988200744373,0.07624721447404238,8.653895766858463e-06,6.508551809952614e-07,2.0357243624768985e-12,2.4300991118696648e-12,3.50582658537702e-13,8.369999621292477e-13,1.4603270591825384e-07,1.8530622912260065e-07,0.1922410244621045,0.2584000021086525,2.7093127328018416e-15,6.6721255150943216e-15,3.6360627949717543e-13,9.22786551344698e-13,1.2611051598900411e-18,1.1301670566023235e-18,1.7254409576643464e-16,1.6760613220718766e-16,2.673291648960284e-07,2.9988997525434497e-07,0.0007713914441984652,0.0009233632282848432,0.26264095921538816,0.5488930589206347,0.031238067293087948,0.10257412731030564,1.1008997396166424e-07,2.3835673047510377e-07,2.890796355698525e-06,6.476302904638633e-06,1.2601921371543738e-10,2.9180094604041106e-10,1.131365872243768e-12,2.6197087103244237e-12,3.6798178900157034e-08,8.797476527725138e-08,1.7568403040998763e-15,3.2809930465174847e-15,2.4223872642821927e-08,4.706124057978577e-08,4.7184248801272575e-08,9.876521469098894e-08,6.688995034173662e-09,1.5007435167464422e-08,2.1647448621753192e-08,6.789700327237892e-08,2.8069323475621035e-15,3.144629296849358e-15,2.405237870492353e-12,2.875504424093862e-12,1.0052343114589264e-14,3.301113448729099e-14,4.61945782680101e-09,9.315044913678084e-09,0.006197528072206418,0.012954056924545043,3.3548340489686306e-31,9.999999999997813e-31,2.8721244349202305e-16,9.233829288727831e-16,8.427878997141047e-14,2.772933857169647e-13
1.466,1371.6120028838204,4.9982768200691705,0.17543979740937266,8.27053435709191,0.5069003556203849,0.0762475239919748,8.652186816707904e-06,6.507273220222751e-07,2.0347975987682626e-12,2.428995311129335e-12,3.50420852046293e-13,8.366145183753283e-13,1.4599439890767626e-07,1.8525781079333514e-07,0.19223980048851178,0.2583986230861133,2.70804736325176e-15,6.669016205477979e-15,3.6348523591805017e-13,9.22480308363889e-13,1.260459802435214e-18,1.1295898689521434e-18,1.7247494989017078e-16,1.6753913776855164e-16,2.670968467337639e-07,2.996296692861016e-07,0.000770875441073481,0.0009227465179358917,0.2626406938726066,0.5488930697962914,0.031238545511364603,0.10257580326366049,1.100754408201601e-07,2.383255101472713e-07,2.8908116029178486e-06,6.476343734545032e-06,1.2600678705301432e-10,2.917724723177991e-10,1.1312482118830067e-12,2.619438962818142e-12,3.679867564333357e-08,8.797604348371111e-08,1.7547512601369598e-15,3.2770950211439517e-15,2.420238145510582e-08,4.701953673291191e-08,4.7150310168647246e-08,9.869427662515327e-08,6.679602359365431e-09,1.4986377191448356e-08,2.163000889085276e-08,6.784237361759816e-08,2.8060054834250684e-15,3.143594161585128e-15,2.404807784650909e-12,2.874993210395097e-12,1.004924319079262e-14,3.300098856635148e-14,4.619453496825479e-09,9.315045777805608e-09,0.006197521688127117,0.012954056924545071,3.3548305931510234e-31,9.999999999997822e-31,2.867802276777703e-16,9.219943124172698e-16,8.41674402529723e-14,2.7692730904680637e-13
1.467,1371.5921088557152,4.998332138248806,0.17543785575964632,8.27623438115838,0.5069018891631886,0.0762478330541283,8.650478665137724e-06,6.505995215233643e-07,2.033871531574776e-12,2.42789233462672e-12,3.5025917117984137e-13,8.362293720506607e-13,1.4595611360499672e-07,1.8520941953356137e-07,0.19223857790541013,0.25839724540412234,2.7067829777593933e-15,6.665909299303864e-15,3.633642712702338e-13,9.221742631942977e-13,1.2598149498222407e-18,1.1290131302422098e-18,1.7240585005674455e-16,1.6747218757646765e-16,2.668649788643374e-07,2.993698673123348e-07,0.0007703604562733905,0.0009221310233881039,0.2626404280285209,0.5488930785077228,0.03123902381123613,0.10257747927973032,1.1006091320666332e-07,2.3829430123913499e-07,2.8908268333539333e-06,6.476384513761274e-06,1.259943690312721e-10,2.91744017950828e-10,1.13113059403604e-12,2.6191693078702132e-12,3.6799176999775415e-08,8.797733254296524e-08,1.7526664620036799e-15,3.273204910411077e-15,2.418093157211474e-08,4.6977912950007885e-08,4.711643692718994e-08,9.862347508843859e-08,6.670234671393442e-09,1.4965375202208985e-08,2.161260294050776e-08,6.778784966496165e-08,2.8050792144197723e-15,3.142559684527975e-15,2.4043779189419307e-12,2.87448225296859e-12,1.0046145190030933e-14,3.299084887251293e-14,4.619449176031114e-09,9.315046641499715e-09,0.006197515316654958,0.012954056924545135,3.3548271441578917e-31,9.999999999997866e-31,2.8634917128881843e-16,9.206094187677232e-16,8.405638269104154e-14,2.765621923127982e-13
1.468,1371.5722208458142,4.998387449623075,0.17543591439175543,8.281934468301124,0.5069034207034123,0.07624814166091745,8.648771310472505e-06,6.504717793763223e-07,2.0329461596157435e-12,2.426790180852886e-12,3.5009761567839266e-13,8.358445225415317e-13,1.4591784996908272e-07,1.8516105529227215e-07,0.192237356713552,0.25839586906483214,2.70551957423752e-15,6.662804791487305e-15,3.632433854098148e-13,9.218684154771972e-13,1.2591706011120834e-18,1.128436839640812e-18,1.723367961791143e-16,1.6740528154766094e-16,2.6663356021334165e-07,2.9911056813221626e-07,0.0007698464876099997,0.0009215167420337123,0.2626401616879494,0.5488930850673893,0.031239502188787693,0.10257915534609818,1.1004639111020479e-07,2.3826310372821153e-07,2.8908420470643183e-06,6.476425242444144e-06,1.2598195962911019e-10,2.917155828921458e-10,1.1310130186065207e-12,2.6188997452709086e-12,3.6799682959379185e-08,8.797863243126894e-08,1.750585898727511e-15,3.269322693889449e-15,2.415952289948735e-08,4.6936369048457345e-08,4.708262893739727e-08,9.855280979012159e-08,6.660891891253029e-09,1.4944429022856925e-08,2.1595230692850494e-08,6.773343117119191e-08,2.8041535417186157e-15,3.1415258670134163e-15,2.4039482748941927e-12,2.873971553658482e-12,1.0043049108695193e-14,3.298071539414869e-14,4.6194448643961896e-09,9.315047504757268e-09,0.006197508957762842,0.012954056924545165,3.3548237019745687e-31,9.999999999997894e-31,2.859192705958641e-16,9.192282359584099e-16,8.394561635079465e-14,2.761980324455768e-13
1.469,1371.552338839234,4.998442754214577,0.17543397330488952,8.287634618512406,0.5069049502428244,0.07624844981293713,8.647064751136043e-06,6.503440954663941e-07,2.032021481645393e-12,2.425688848340528e-12,3.4993618529602743e-13,8.35459969267715e-13,1.4587960795994293e-07,1.8511271801990502e-07,0.19223613691247954,0.25839449406876563,2.7042571507278263e-15,6.659702677260919e-15,3.6312257819502464e-13,9.215627648592812e-13,1.258526755403901e-18,1.1278609963504419e-18,1.7226778817462168e-16,1.6733841960311083e-16,2.6640258971300287e-07,2.988517705523409e-07,0.0007693335329044821,0.0009209036712761164,0.2626398948544809,0.5488930894851757,0.031239980641326926,0.10258083145436024,1.1003187452018803e-07,2.3823191759282142e-07,2.8908572440993998e-06,6.47646592073436e-06,1.259695588258753e-10,2.916871670954329e-10,1.1308954855031306e-12,2.6186302748221144e-12,3.680019351194001e-08,8.797994312463374e-08,1.7485095593446469e-15,3.2654483511656577e-15,2.4138155342448814e-08,4.68949048448377e-08,4.704888606134282e-08,9.84822804427748e-08,6.651573940311478e-09,1.492353847733539e-08,2.157789207031892e-08,6.767911789396627e-08,2.803228466264463e-15,3.140492710119764e-15,2.403518853824442e-12,2.873461114055399e-12,1.0039954943269632e-14,3.29705881199377e-14,4.619440561899246e-09,9.315048367575572e-09,0.006197502611423763,0.012954056924545156,3.354820266586432e-31,9.999999999997892e-31,2.854905218932438e-16,9.178507520994708e-16,8.383514033233458e-14,2.7583482649066085e-13
1.47,1371.5324628290264,4.9984980520216995,0.17543203249908795,8.29333483178449,0.5069064777935774,0.07624875751234575,8.645358986330985e-06,6.50216469737411e-07,2.0310974966684577e-12,2.4245883359213877e-12,3.497748798970024e-13,8.35075711912029e-13,1.4584138754562804e-07,1.8506440767710457e-07,0.19223491849135857,0.2583931204025032,2.7029957062944576e-15,6.6566029543753314e-15,3.630018494965509e-13,9.212573110188638e-13,1.2578834120827672e-18,1.1272855998298225e-18,1.7219882599385049e-16,1.6727160169608882e-16,2.6617206631031183e-07,2.985934733958565e-07,0.0007688215899645012,0.000920291808502526,0.2626396275213566,0.5488930917493523,0.031240459176518045,0.10258250763012187,1.1001736342866121e-07,2.3820074281701473e-07,2.8908724244497428e-06,6.4765065486387266e-06,1.259571666038716e-10,2.916587705212217e-10,1.1307779946725776e-12,2.6183608964138084e-12,3.680070864598669e-08,8.798126459604508e-08,1.746437432917338e-15,3.2615818618747726e-15,2.411682880366389e-08,4.6853520150750526e-08,4.701520816139606e-08,9.841188675958794e-08,6.642280739848685e-09,1.4902703389390048e-08,2.1560586994867352e-08,6.762490958944317e-08,2.802303981521072e-15,3.13946020654642e-15,2.4030896505159614e-12,2.8729509279391035e-12,1.0036862690894291e-14,3.296046704071285e-14,4.61943626852529e-09,9.315049229965149e-09,0.006197496277610636,0.01295405692454518,3.3548168379788175e-31,9.99999999999791e-31,2.850629214905837e-16,9.164769553501022e-16,8.372495382134495e-14,2.754725717751227e-13
1.471,1371.512592796606,4.9985533430784335,0.17543009197314052,8.299035108109678,0.5069080033525382,0.07624906475899897,8.643654014119649e-06,6.500889020474078e-07,2.0301742033269592e-12,2.423488641994083e-12,3.496136991845771e-13,8.346917497728677e-13,1.4580318868251656e-07,1.850161242096943e-07,0.19223370145462654,0.25839174807314086,2.701735238505966e-15,6.653505616897612e-15,3.6288119916737607e-13,9.209520535892748e-13,1.2572405701163626e-18,1.1267106491635514e-18,1.7212990953870327e-16,1.6720482773256857e-16,2.659419889354116e-07,2.983356754669823e-07,0.0007683106566245186,0.0009196811511321507,0.2626393596970352,0.5488930918799676,0.031240937786792718,0.10258418384896567,1.100028578238155e-07,2.381695793764794e-07,2.89088758819375e-06,6.476547126360538e-06,1.2594478294114916e-10,2.916303931201807e-10,1.130660546005906e-12,2.6180916098069527e-12,3.6801228351961744e-08,8.798259682305951e-08,1.7443695085825501e-15,3.2577232057910025e-15,2.4095543190633734e-08,4.681221478718882e-08,4.69815950988957e-08,9.834162845158451e-08,6.633012211872627e-09,1.4881923584397667e-08,2.1543315389486658e-08,6.757080601702595e-08,2.8013800913789598e-15,3.1384283606738453e-15,2.4026606688672468e-12,2.872440999986655e-12,1.0033772347759247e-14,3.2950352144185637e-14,4.61943198425039e-09,9.31505009191808e-09,0.006197489956296598,0.012954056924545192,3.3548134161371852e-31,9.999999999997918e-31,2.846364656981034e-16,9.151068338712507e-16,8.361505585919996e-14,2.751112651511844e-13
1.472,1371.4927287287042,4.9986086274026595,0.17542815172640255,8.304735447480292,0.506909526923413,0.0762493715537805,8.641949833085411e-06,6.499613922935978e-07,2.029251600432478e-12,2.42238976515958e-12,3.494526429356289e-13,8.34308082324363e-13,1.457650113324634e-07,1.8496786757044367e-07,0.19223248579987798,0.2583903770785742,2.7004757456127552e-15,6.6504106605738346e-15,3.6276062706924543e-13,9.206469922260643e-13,1.2565982286652892e-18,1.1261361436090866e-18,1.7206103873348647e-16,1.6713809764028285e-16,2.657123565327557e-07,2.980783755859726e-07,0.000767800730721807,0.0009190716965875201,0.26263909138312946,0.5488930898827571,0.031241416471429972,0.10258586010895746,1.099883576956348e-07,2.3813842725078136e-07,2.8909027353700174e-06,6.476587654013845e-06,1.2593240781778684e-10,2.9160203484767156e-10,1.1305431394196099e-12,2.617822414821408e-12,3.68017526195128e-08,8.798393978133202e-08,1.7423057754700144e-15,3.2538723626747695e-15,2.4074298408740778e-08,4.6770988571026506e-08,4.694804673747115e-08,9.827150523457798e-08,6.623768278566489e-09,1.4861198888126218e-08,2.15260771772008e-08,6.751680693621783e-08,2.8004567956389303e-15,3.137397172300689e-15,2.402231909189818e-12,2.871931330586767e-12,1.0030683910501697e-14,3.294024341953523e-14,4.619427709054283e-09,9.315050953433746e-09,0.006197483647454886,0.012954056924545222,3.3548100010470476e-31,9.999999999997936e-31,2.8421115085565265e-16,9.137403759189968e-16,8.350544558094477e-14,2.7475090377923255e-13
1.473,1371.472870619351,4.99866390498994,0.17542621175901268,8.310435849888648,0.506911048519481,0.07624967789901624,8.640246442527832e-06,6.498339404270741e-07,2.0283296870266902e-12,2.4212917042935535e-12,3.492917110283304e-13,8.339247092824991e-13,1.457268554647019e-07,1.8491963772148924e-07,0.19223127151514197,0.2583890074038487,2.6992172268056302e-15,6.64731808346608e-15,3.6264013307531335e-13,9.203421266137558e-13,1.2559563871524797e-18,1.1255620826589962e-18,1.7199221353302788e-16,1.6707141137661547e-16,2.654831680596204e-07,2.9782157258745964e-07,0.0007672918100786974,0.0009184634422732694,0.26263882257171584,0.5488930857435423,0.031241895239251697,0.10258753643950148,1.099738630365369e-07,2.3810728642476252e-07,2.8909178659623286e-06,6.476628131590094e-06,1.259200412165927e-10,2.9157369566538375e-10,1.130425774865392e-12,2.6175533113586295e-12,3.6802281437117786e-08,8.798529344372354e-08,1.740246222747367e-15,3.2500293123571367e-15,2.405309436120201e-08,4.672984131492949e-08,4.6914562940442245e-08,9.820151682373265e-08,6.614548862090572e-09,1.4840529126291027e-08,2.150887228052763e-08,6.746291210493343e-08,2.7995340868799687e-15,3.136366633134935e-15,2.401803365488568e-12,2.8714219125884827e-12,1.0027597376360194e-14,3.293014085791628e-14,4.619423442922874e-09,9.31505181452423e-09,0.0061974773510585415,0.012954056924545267,3.354806592693816e-31,9.999999999997974e-31,2.8378697331559434e-16,9.123775697895626e-16,8.339612218628998e-14,2.743914850323959e-13
1.474,1371.453018445392,4.9987191758884775,0.17542427206926223,8.316136315327121,0.5069125681314212,0.07624998379362609,8.638543840062874e-06,6.49706546272248e-07,2.027408461615627e-12,2.42019445763202e-12,3.491309031031649e-13,8.335416297957002e-13,1.456887210312356e-07,1.848714346030864e-07,0.19223005861102502,0.2583876390643353,2.697959679067096e-15,6.644227878197422e-15,3.625197170325856e-13,9.200374563704224e-13,1.255315044385235e-18,1.1249884652540179e-18,1.719234338203322e-16,1.6700476882916582e-16,2.6525442244843335e-07,2.9756526527816e-07,0.000766783892558653,0.0009178563856431561,0.26263855327737035,0.5488930794951205,0.031242374076563294,0.10258921279605701,1.0995937383324552e-07,2.380761568709154e-07,2.8909329800839947e-06,6.476668559370363e-06,1.2590768311406432e-10,2.915453755203682e-10,1.1303084522124692e-12,2.6172842991288447e-12,3.680281479607569e-08,8.798665778983172e-08,1.7381908396678424e-15,3.2461940348285084e-15,2.403193095811451e-08,4.668877284492377e-08,4.6881143570214153e-08,9.813166293228585e-08,6.605353885507362e-09,1.4819914126628594e-08,2.149170062352748e-08,6.740912128591647e-08,2.798611973396649e-15,3.135336752490706e-15,2.401375045509283e-12,2.870912755268189e-12,1.0024512741171247e-14,3.292004444587613e-14,4.619419185828655e-09,9.315052675173785e-09,0.006197471067081108,0.012954056924545272,3.3548031910631615e-31,9.999999999997969e-31,2.8336392942674545e-16,9.110184037675769e-16,8.328708467674089e-14,2.7403300563161203e-13
1.475,1371.43317219834,4.998774440101744,0.1754223326570123,8.321836843788086,0.5069140857690047,0.07625028923940448,8.636842024743482e-06,6.495792097616259e-07,2.0264879231677846e-12,2.41909802396311e-12,3.4897021900348885e-13,8.331588434967623e-13,1.4565060799897418e-07,1.8482325817441123e-07,0.19222884707905116,0.25838627204976455,2.696703101262075e-15,6.641140042026872e-15,3.623993788113193e-13,9.19732981173171e-13,1.2546741996991615e-18,1.1244152908083678e-18,1.7185469953992563e-16,1.669381699452987e-16,2.650261186618378e-07,2.973094524986817e-07,0.0007662769760108594,0.0009172505241338446,0.2626382834956118,0.5488930711304801,0.031242852988731452,0.10259088919667762,1.0994489007738846e-07,2.3804503857235828e-07,2.8909480777383247e-06,6.476708937389523e-06,1.2589533349221024e-10,2.9151707437244686e-10,1.1301911714006085e-12,2.6170153780057302e-12,3.6803352685386194e-08,8.798803279376015e-08,1.7361396154468456e-15,3.2423665100085163e-15,2.401080810383553e-08,4.6647782975883406e-08,4.684778849252513e-08,9.80619432804513e-08,6.596183271801753e-09,1.4799353716700147e-08,2.1474562129636746e-08,6.735543423995293e-08,2.797690450982502e-15,3.134307525677086e-15,2.4009469460512603e-12,2.8704038548155484e-12,1.0021430001985688e-14,3.2909954173950744e-14,4.619414937754989e-09,9.315053535388914e-09,0.006197464795495958,0.012954056924545286,3.354799796140675e-31,9.999999999997976e-31,2.829420155815885e-16,9.09662866277972e-16,8.317833225939571e-14,2.736754629742447e-13
1.476,1371.4133318753034,4.998829697616014,0.17542039352272762,8.327537435263903,0.5069156014494187,0.07625059423926417,8.635140996171814e-06,6.49451930869041e-07,2.0255680708267295e-12,2.4180024022839912e-12,3.488096586503923e-13,8.327763502040859e-13,1.456125163404269e-07,1.8477510840175043e-07,0.19222763690333636,0.25838490633991806,2.6954474929772093e-15,6.6380545739909505e-15,3.622791182902568e-13,9.194287007206667e-13,1.2540338526296013e-18,1.123842558915284e-18,1.717860106595521e-16,1.6687161469493626e-16,2.647982556693043e-07,2.9705413309728696e-07,0.0007657710582639937,0.0009166458551574481,0.26263801321459057,0.5488930606272299,0.031243331988501457,0.1025925656836494,1.0993041176244701e-07,2.3801393151622994e-07,2.890963158886072e-06,6.476749265587338e-06,1.2588299233508275e-10,2.9148879218618307e-10,1.1300739323963278e-12,2.616746547924991e-12,3.680389509311569e-08,8.798941842738396e-08,1.7340925393692872e-15,3.2385467179464723e-15,2.3989725701592748e-08,4.6606871520487205e-08,4.6814497570943075e-08,9.799235758389923e-08,6.5870369438282134e-09,1.4778847723773097e-08,2.145745672165777e-08,6.730185072583932e-08,2.7967695090084417e-15,3.133278940807832e-15,2.4005190583144243e-12,2.8698952007260717e-12,1.0018349156310818e-14,3.289987003417601e-14,4.6194106986906245e-09,9.315054395187311e-09,0.006197458536276199,0.012954056924545262,3.3547964079118026e-31,9.999999999997965e-31,2.825212281689761e-16,9.083109457339276e-16,8.306986415994759e-14,2.733188545188209e-13
1.477,1371.3934974453073,4.998884948503561,0.1754184546638549,8.333238089747015,0.5069171151529461,0.07625089879055695,8.633440751199916e-06,6.493247093614025e-07,2.0246489028608615e-12,2.4169075905467706e-12,3.486492215769565e-13,8.323941488095905e-13,1.4557444599992483e-07,1.8472698521560912e-07,0.19222642810486773,0.2583835419641054,2.6941928501954837e-15,6.634971464250543e-15,3.6215893530527954e-13,9.191246146026708e-13,1.2533940017074053e-18,1.1232702682676351e-18,1.7171736702979982e-16,1.668051029341735e-16,2.645708323988251e-07,2.9679930587565454e-07,0.0007652661372129202,0.0009160423762051542,0.26263774245920474,0.5488930480397082,0.031243811051842055,0.10259424217848366,1.0991593887258384e-07,2.379828356694622e-07,2.8909782237001242e-06,6.476789544377994e-06,1.2587065961642944e-10,2.91460528902241e-10,1.129956735031616e-12,2.6164778085104826e-12,3.680444201193192e-08,8.799081467356762e-08,1.7320496008020204e-15,3.234734638844068e-15,2.3968683665154098e-08,4.656603831188307e-08,4.67812706682434e-08,9.792290555662451e-08,6.577914825735154e-09,1.4758395978014397e-08,2.1440384324838732e-08,6.724837051003185e-08,2.7958491629275417e-15,3.132251015216643e-15,2.400091396307859e-12,2.869386809763937e-12,1.0015270199361175e-14,3.288979201105399e-14,4.6194064686021285e-09,9.315055254540745e-09,0.0061974522893957894,0.012954056924545279,3.3547930263624413e-31,9.99999999999798e-31,2.8210156356887843e-16,9.069626305198372e-16,8.29616792966605e-14,2.729631767122917e-13
1.478,1371.3736689117013,4.998940192731809,0.17541651608152048,8.338938807229827,0.5069186269047214,0.0762512028973893,8.631741290040698e-06,6.491975452584578e-07,2.023730418614585e-12,2.4158135879882438e-12,3.484889077903542e-13,8.320122393371552e-13,1.4553639695648662e-07,1.8467888859052734e-07,0.1922252206598066,0.25838217889141024,2.69293917330016e-15,6.631890713803662e-15,3.6203882974581615e-13,9.188207225449313e-13,1.2527546466950088e-18,1.1226984186621155e-18,1.7164876864478843e-16,1.6673863465854624e-16,2.6434384784048853e-07,2.9654496970513974e-07,0.0007647622106984422,0.0009154400847035009,0.262637471209628,0.5488930333288409,0.03124429019946991,0.10259591874963965,1.0990147140340811e-07,2.3795175102379428e-07,2.8909932720948098e-06,6.4768297735971064e-06,1.2585833532274739e-10,2.9143228449083713e-10,1.1298395793030993e-12,2.6162091597675584e-12,3.6804993429014404e-08,8.799222150206363e-08,1.7300107890009472e-15,3.2309302526958933e-15,2.3947681894838198e-08,4.6525283157092354e-08,4.674810765223641e-08,9.785358692316758e-08,6.568816840948763e-09,1.4737998307970476e-08,2.1423344862321885e-08,6.719499335238545e-08,2.794929397955943e-15,3.131223732362462e-15,2.3996639475681974e-12,2.8688786670449784e-12,1.001219312917483e-14,3.287972009836229e-14,4.619402247482019e-09,9.315056113474306e-09,0.006197446054827973,0.012954056924545283,3.354789651478109e-31,9.999999999997986e-31,2.816830182275226e-16,9.056179092330954e-16,8.285377703235172e-14,2.726084274642907e-13
