z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.885,1359.4942761927073,5.07024131996379,0.17294969161648524,10.928773503359688,0.49904890728016477,0.07455030549851802,7.589967126041458e-06,5.669127411318441e-07,1.591202422708511e-12,1.8864011846085066e-12,2.832040892931505e-13,6.714878282037885e-13,1.2755952491509753e-07,1.6075200392005367e-07,0.1950351051770462,0.26035315568631084,2.1612592624504458e-15,5.285858749399148e-15,3.121290922898464e-13,7.866974590997649e-13,3.162083042546753e-18,2.8142859910850067e-18,4.08375768174887e-11,4.244636967511875e-11,2.77735264820216e-06,3.094213310266795e-06,0.00899497424356935,0.010693042632437847,0.25844368942620954,0.536407487966588,0.03218047976290243,0.10494211327611205,9.897588670310386e-08,2.128201124233097e-07,2.825666051048168e-06,6.286864567185186e-06,1.4719722675843496e-10,3.384957142224068e-10,7.180826018727547e-08,1.7049427925712767e-07,5.1797906204168955e-14,9.607023326453702e-14,8.53418620328569e-07,1.6465902052020309e-06,1.817282723829643e-06,3.777748843650576e-06,8.863108332843941e-07,1.974855284695275e-06,2.3247335054899246e-07,7.241369032384279e-07,1.9435996553125068e-15,2.162459291710001e-15,1.8139778091641761e-12,2.1537316653161947e-12,8.731927516193088e-15,2.847782943278603e-14,3.725580258332505e-09,7.460904598589382e-09,0.006279559337853674,0.013035271575086153,3.3780605175234265e-31,1.0000000000007275e-30,1.2093738690975172e-13,3.8613821664917424e-13,3.94278059293458e-11,1.288330966113768e-10,0.0,0.0
0.886,1359.3949459001046,5.070445487221097,0.17294272760034932,10.934555764423077,0.49907083529045526,0.07455511516749361,7.582473443975052e-06,5.663646730037978e-07,1.587409698173734e-12,1.88194355712147e-12,2.8249885767974585e-13,6.698294784468259e-13,1.273819538602963e-07,1.6053152970942282e-07,0.19501946829798103,0.26033763835341023,2.15584389479992e-15,5.272722702261331e-15,3.1156327951660416e-13,7.852875285134775e-13,3.1490156621220218e-18,2.8027135552552664e-18,4.070184806083962e-11,4.2306164337477905e-11,2.771265817648764e-06,3.0874955743282523e-06,0.008984519667599375,0.010680834201191343,0.25844734047905726,0.5364261027059418,0.032181145692992415,0.10494644416102164,9.891285404336214e-08,2.1268895425961327e-07,2.825837475819013e-06,6.287375334224065e-06,1.4706041049665645e-10,3.3818804880272466e-10,7.17470422396336e-08,1.703524345172359e-07,5.1535917310707746e-14,9.558628581350358e-14,8.504168654434985e-07,1.6408323639689824e-06,1.8124790985305922e-06,3.7678406388850973e-06,8.839235597173208e-07,1.9695765460616636e-06,2.320400287862796e-07,7.228020102457888e-07,1.9401250868843855e-15,2.1586378820268814e-15,1.8121538094119143e-12,2.1516103036202813e-12,8.71748522514817e-15,2.8431313106179e-14,3.725505395293391e-09,7.460908183569222e-09,0.006279430137037183,0.013035271575086133,3.377991014529104e-31,1.0000000000007267e-30,1.2040400509348966e-13,3.844431038957385e-13,3.9291191076989826e-11,1.2838933967265076e-10,0.0,0.0
0.887,1359.2958205863742,5.070649402380595,0.17293577274287758,10.9403382580283,0.4990926923517383,0.07455990914534624,7.575001485105387e-06,5.658181648022214e-07,1.5836335923588404e-12,1.8775053156149488e-12,2.817968311939163e-13,6.681786128342515e-13,1.2720498947387464e-07,1.6031179961415217e-07,0.19500388070095637,0.2603221677019997,2.150453156793431e-15,5.2596459813563455e-15,3.109996637759565e-13,7.838830219715468e-13,3.1360340219174233e-18,2.7912167579779088e-18,4.056685121059185e-11,4.216671100963412e-11,2.7652052893164806e-06,3.0808066475437637e-06,0.008974101105325722,0.010668667324738439,0.258450974278994,0.536444644341002,0.03218181397666909,0.10495077545353472,9.884997709688361e-08,2.1255811044975053e-07,2.8260084279464665e-06,6.287884624531738e-06,1.4692416581679806e-10,3.378816612176646e-10,7.168614106272481e-08,1.7021132400339382e-07,5.127588854741976e-14,9.510594732765059e-14,8.474335925950084e-07,1.6351098305868997e-06,1.807701896520042e-06,3.7579866904841815e-06,8.815480899570472e-07,1.964323752859959e-06,2.3160845206784264e-07,7.214724470377788e-07,1.9366638936962167e-15,2.154831044181062e-15,1.8103355333102864e-12,2.1494954980809562e-12,8.70309640062722e-15,2.8384967231457615e-14,3.725430790959337e-09,7.460911757464526e-09,0.006279301381727381,0.013035271575086141,3.377921751193087e-31,1.0000000000007279e-30,1.1987435028616477e-13,3.8275979460122026e-13,3.9155425309469786e-11,1.2794832995289303e-10,0.0,0.0
0.888,1359.1968991406184,5.070853066802072,0.1729288269955557,10.946120983889418,0.4991144788466535,0.07456468751619946,7.567551122760193e-06,5.652732074967951e-07,1.579873988944192e-12,1.8730863250456084e-12,2.8109798684800056e-13,6.665351779285977e-13,1.2702862798284564e-07,1.6009280903387716e-07,0.19498834212173816,0.260306743486543,2.1450868717839652e-15,5.24662816309607e-15,3.1043823056628587e-13,7.824839038578712e-13,3.1231373322429266e-18,2.7797949045566703e-18,4.043258059504617e-11,4.2028003888346974e-11,2.759170888096992e-06,3.0741463392046673e-06,0.008963718359930222,0.010656541778374011,0.2584545909260302,0.5364631132791613,0.03218248459554741,0.10495510713353863,9.878725499914443e-08,2.124275792643386e-07,2.82617890973076e-06,6.288392445468179e-06,1.4678848864866855e-10,3.3757654238167635e-10,7.162555450165762e-08,1.7007094274015112e-07,5.1017800294817514e-14,9.462918177720833e-14,8.444686403497945e-07,1.6294222975889288e-06,1.802950905372395e-06,3.7481865637225073e-06,8.791843401163206e-07,1.9590967216378153e-06,2.3117860935922148e-07,7.201481801311893e-07,1.9332159909430085e-15,2.15103868635394e-15,1.8085229493343457e-12,2.1473872129534523e-12,8.688760697693418e-15,2.8338790714945556e-14,3.725356443915132e-09,7.460915320335795e-09,0.006279173069486734,0.013035271575086115,3.377852726204114e-31,1.0000000000007253e-30,1.1934838720781604e-13,3.8108817734643014e-13,3.902050127354858e-11,1.275100437357752e-10,0.0,0.0
0.889,1359.098180473074,5.071056481790058,0.17292189031177155,10.951903941721982,0.49913619517696406,0.07456945036691776,7.560122232431154e-06,5.647297922155622e-07,1.5761307729612772e-12,1.8686864519425155e-12,2.804023020182297e-13,6.648991211439695e-13,1.2685286565463888e-07,1.5987455341784682e-07,0.19497285227640634,0.26029136543468095,2.139744866229546e-15,5.233668831397598e-15,3.098789655169708e-13,7.810901388777318e-13,3.1103248114540377e-18,2.7684473073449896e-18,4.029903060499343e-11,4.1890037234249225e-11,2.7531624405421298e-06,3.067514460408271e-06,0.008953371235525991,0.010644457338425829,0.25845819049875707,0.5364815098824592,0.03218315755227162,0.10495943924931592,9.872468689499536e-08,2.12297358993287e-07,2.8263489233453765e-06,6.288898804101788e-06,1.4665337496414616e-10,3.372726833035856e-10,7.156528041464308e-08,1.699312857819224e-07,5.0761633148867487e-14,9.415595352666601e-14,8.415218484737659e-07,1.6237694597703357e-06,1.798225914591015e-06,3.7384398278044765e-06,8.768322269076054e-07,1.9538952702416158e-06,2.3075048969208023e-07,7.18829176240435e-07,1.929781284058514e-15,2.147260705842104e-15,1.8067160162503805e-12,2.145285400951955e-12,8.67447777494409e-15,2.8292782474208473e-14,3.7252823527620914e-09,7.460918872262937e-09,0.006279045197889294,0.013035271575086087,3.3777839382571594e-31,1.0000000000007228e-30,1.1882608097032793e-13,3.7942814194602043e-13,3.8886411684305754e-11,1.2707445752420538e-10,0.0,0.0
0.89,1358.999663493516,5.0712596486670645,0.1729149626443172,10.957687131243047,0.49915784172954497,0.07457419778193404,7.5527146899351175e-06,5.641879101069146e-07,1.5724038303690105e-12,1.8643055639028672e-12,2.797097542277899e-13,6.632703902309821e-13,1.2667769878295592e-07,1.5965702824691424e-07,0.19495741089500265,0.2602760332918317,2.1344269674481328e-15,5.220767572186775e-15,3.093218543839858e-13,7.79701692045839e-13,3.0975956880206687e-18,2.7571732875857345e-18,4.016619568464658e-11,4.175280536238422e-11,2.7471797746258136e-06,3.0609108237893485e-06,0.008943059537772859,0.01063241378297372,0.2584617730868588,0.5364998345344084,0.032183832837750045,0.10496377181056292,9.866227193410311e-08,2.1216744793574004e-07,2.8265184710175155e-06,6.28940370760322e-06,1.465188207715308e-10,3.369700750732158e-10,7.150531668334644e-08,1.6979234823737075e-07,5.050736796889758e-14,9.368622742360418e-14,8.385930589189245e-07,1.618151016091445e-06,1.793526715573218e-06,3.728746055787869e-06,8.744916679579277e-07,1.9487192185160973e-06,2.3032408220727505e-07,7.175154024109196e-07,1.9263596842923954e-15,2.143497006386771e-15,1.8049146978734413e-12,2.1431900207692497e-12,8.66024729383014e-15,2.8246941435802548e-14,3.7252085161079426e-09,7.46092241331588e-09,0.00627891776452834,0.013035271575086112,3.3777153860575373e-31,1.000000000000724e-30,1.1830739708910492e-13,3.777795794855657e-13,3.8753149336970005e-11,1.2664154807889416e-10,0.0,0.0
0.891,1358.9013471024277,5.071462568810811,0.17290804394411982,10.963470552171243,0.4991794188555301,0.07457892983999029,7.5453283704821115e-06,5.636475522689105e-07,1.5686930478251123e-12,1.8599435293176904e-12,2.790203209808535e-13,6.616489328820441e-13,1.2650312368248052e-07,1.5944022902657565e-07,0.19494201774178865,0.2602607468477385,2.129133002327441e-15,5.207923970233279e-15,3.0876688305082397e-13,7.783185286872587e-13,3.0849492009676932e-18,2.7459721757999046e-18,4.003407032427798e-11,4.161630263448668e-11,2.741222719734976e-06,3.0543352435046514e-06,0.008932783074858754,0.01062041089299664,0.25846533880956274,0.5365180876772615,0.03218451041230004,0.10496810472668922,9.860000926910323e-08,2.1203784439570256e-07,2.8266875551179055e-06,6.289907163433123e-06,1.4638482210958212e-10,3.36668708847053e-10,7.144566121625149e-08,1.6965412527708398e-07,5.0254985888150655e-14,9.321996881818636e-14,8.356821162486025e-07,1.61256667049595e-06,1.7888531026848836e-06,3.7191048268118968e-06,8.721625817844397e-07,1.943568388246664e-06,2.2989937617343667e-07,7.162068260756451e-07,1.922951119308927e-15,2.139747509964122e-15,1.8031189731597866e-12,2.1411010490575016e-12,8.646068917812401e-15,2.820126653247158e-14,3.7251349325637547e-09,7.460925943534072e-09,0.006278790767028388,0.01303527157508612,3.3776470683273698e-31,1.0000000000007247e-30,1.177923015356934e-13,3.7614238248915095e-13,3.862070712654707e-11,1.2621129248231471e-10,0.0,0.0
0.892,1358.8032302460188,5.071665243458397,0.17290113416691869,10.969254204226612,0.4992009269657214,0.07458364662875706,7.537963153657514e-06,5.631087101242387e-07,1.5649983138736355e-12,1.855600218789327e-12,2.783339804446644e-13,6.600346983521748e-13,1.2632913672590047e-07,1.592241513344267e-07,0.19492667252133272,0.26024550581236794,2.123862803566614e-15,5.195137624444431e-15,3.082140375439994e-13,7.769406144804103e-13,3.0723845948310357e-18,2.7348433073122335e-18,3.9902649090598026e-11,4.1480523490780714e-11,2.7352911072287717e-06,3.0477875358715025e-06,0.008922541655009806,0.0106084484494652,0.2584688877263177,0.536536269629231,0.03218519029599637,0.1049724381019945,9.853789806806478e-08,2.119085467098902e-07,2.826856177683376e-06,6.290409178310601e-06,1.4625137507078025e-10,3.363685759034182e-10,7.138631192674375e-08,1.6951661208237702e-07,5.000446819728174e-14,9.275714334760362e-14,8.327888650302256e-07,1.6070161268886363e-06,1.7842048719285988e-06,3.7095157233477026e-06,8.698448873798543e-07,1.9384426022455825e-06,2.2947636089146164e-07,7.149034147612862e-07,1.919555488933171e-15,2.1360121075537674e-15,1.801328794126425e-12,2.1390184304715023e-12,8.631942315238877e-15,2.815575671267311e-14,3.725061600767925e-09,7.4609294630111e-09,0.006278664203014506,0.013035271575086124,3.3775789837890734e-31,1.0000000000007254e-30,1.1728076065271701e-13,3.7451644464987266e-13,3.8489078005323197e-11,1.2578366800050864e-10,0.0,0.0
0.893,1358.7053118457588,5.071867673949401,0.1728942332649759,10.975038087130718,0.49922236641568274,0.0745883482273107,7.530618917138866e-06,5.625713749481976e-07,1.5613195173851314e-12,1.851275503273479e-12,2.7765071061904025e-13,6.584276354866218e-13,1.2615573429324534e-07,1.590087907555619e-07,0.19491137499196282,0.2602303099661346,2.1186162019270014e-15,5.182408128886812e-15,3.0766330399717245e-13,7.75567915363013e-13,3.0599011262120634e-18,2.723786028073849e-18,3.9771926585781324e-11,4.1345462407202445e-11,2.729384769503501e-06,3.04126751831182e-06,0.0089123350889105,0.010596526236168968,0.25847241994578424,0.5365543808081662,0.03218587245868337,0.10497677187645345,9.847593749765666e-08,2.117795532105234e-07,2.8270243410087455e-06,6.290909759500236e-06,1.4611847576961359e-10,3.360696675679504e-10,7.1327266758271e-08,1.6937980390423972e-07,4.9755796489012433e-14,9.229771720403657e-14,8.299131531182995e-07,1.6014990954633194e-06,1.7795818214394734e-06,3.6999783322124e-06,8.675385047085792e-07,1.9333416854487387e-06,2.2905502580020467e-07,7.136051364141172e-07,1.9161727170135888e-15,2.132290716837577e-15,1.799544135229559e-12,2.136942136291757e-12,8.617867155818578e-15,2.8110410928945485e-14,3.724988519354401e-09,7.460932971795467e-09,0.006278538070142204,0.013035271575086108,3.3775111311814383e-31,1.0000000000007249e-30,1.1677274117629723e-13,3.7290166089989353e-13,3.835825501132471e-11,1.253586521755416e-10,0.0,0.0
0.894,1358.6075908425082,5.072069861577634,0.17288734119213128,10.980822200606607,0.49924373757393686,0.07459303471648551,7.523295540587269e-06,5.62035538160653e-07,1.5576565485444785e-12,1.846969255254871e-12,2.7697048983601743e-13,6.568276939072601e-13,1.2598291280525802e-07,1.587941429249983e-07,0.1948961248982432,0.26021515907032755,2.113393030945271e-15,5.169735084327062e-15,3.071146686816489e-13,7.742003976107764e-13,3.0474980591110293e-18,2.712799690516255e-18,3.9641897473678795e-11,4.121111392275361e-11,2.7235035406861255e-06,3.0347750101320684e-06,0.008902163188586035,0.010584644038411717,0.2584759355603745,0.5365724215968537,0.03218655688589788,0.10498110604094725,9.841412673427083e-08,2.1165086224971934e-07,2.8271920472866184e-06,6.291408914024397e-06,1.4598612036372583e-10,3.357719752630062e-10,7.126852367051612e-08,1.692436960308897e-07,4.950895255928324e-14,9.184165695159295e-14,8.270548295196474e-07,1.5960152885878744e-06,1.7749837518256415e-06,3.690492245286303e-06,8.652433544384119e-07,1.928265464322488e-06,2.2863536042043628e-07,7.123119592270926e-07,1.9128027216586457e-15,2.1285832490862918e-15,1.7977649649925422e-12,2.1348721307397422e-12,8.603843112736434e-15,2.80652281448711e-14,3.7249156869730492e-09,7.460936469947785e-09,0.006278412366083663,0.0130352715750861,3.3774435092522226e-31,1.0000000000007242e-30,1.1626821026325134e-13,3.712979274983936e-13,3.822823126528026e-11,1.2493622281591342e-10,0.0,0.0
0.895,1358.5100661809356,5.072271807643969,0.17288045790200077,10.986606544378803,0.49926504079729866,0.07459770617512285,7.515992904273914e-06,5.615011912229679e-07,1.554009298503821e-12,1.842681348334473e-12,2.7629329658690806e-13,6.552348236020395e-13,1.2581066871195303e-07,1.5858020351312825e-07,0.19488092199536888,0.2602000528994512,2.108193125255131e-15,5.1571180941232285e-15,3.0656811799711575e-13,7.728380278134624e-13,3.0351746670861947e-18,2.7018836554724984e-18,3.951255647084012e-11,4.107747263014702e-11,2.7176472564068345e-06,3.0283098322676734e-06,0.008892025767853435,0.010572801643539157,0.25847943466980683,0.5365903923914397,0.032187243555121925,0.10498544055971962,9.835246496027975e-08,2.115224721912635e-07,2.8273592987364585e-06,6.2919066489449045e-06,1.4585430504691465e-10,3.354754904912865e-10,7.121008064480341e-08,1.6910828380047382e-07,4.926391844864003e-14,9.138892960308194e-14,8.242137452872478e-07,1.590564422528375e-06,1.7704104659520957e-06,3.6810570590613468e-06,8.629593580687649e-07,1.923213767148171e-06,2.2821735437883511e-07,7.11023851714057e-07,1.9094454257294888e-15,2.1248896208337496e-15,1.795991256021256e-12,2.132808382869042e-12,8.589869862079626e-15,2.8020207333183536e-14,3.7248431022827272e-09,7.460939957520365e-09,0.0062782870885332125,0.013035271575086108,3.377376116761103e-31,1.0000000000007249e-30,1.157671354734484e-13,3.697051419751655e-13,3.809899997001605e-11,1.2451635799452965e-10,0.0,0.0
0.896,1358.412736842638,5.072473513335399,0.17287358335209843,10.992391118173188,0.4992862764912943,0.07460236268936288,7.5087108920107e-06,5.609683258589613e-07,1.550377659993511e-12,1.8384116579607977e-12,2.756191098992324e-13,6.536489758213464e-13,1.2563899851096513e-07,1.5836696824942137e-07,0.19486576598982788,0.2601849911629217,2.1030163242599115e-15,5.1445567732281095e-15,3.060236384628799e-13,7.714807728556291e-13,3.0229302289897342e-18,2.691037288392503e-18,3.93838983583543e-11,4.094453318827541e-11,2.7118157539317717e-06,3.0218718074421293e-06,0.008881922640513545,0.010560998838827256,0.2584829173251148,0.5366082934870957,0.03218793249252983,0.10498977555584249,9.829095137025201e-08,2.1139438142473223e-07,2.827526097306165e-06,6.292402970721205e-06,1.4572302605685227e-10,3.3518020485480536e-10,7.115193566600341e-08,1.6897356255870758e-07,4.902067634677085e-14,9.093950244332794e-14,8.213897516343731e-07,1.5851462138161161e-06,1.765861767992975e-06,3.6716723726846572e-06,8.606864374435685e-07,1.9181864229438067e-06,2.2780099732507137e-07,7.097407824540182e-07,1.906100728812963e-15,2.1212097226951934e-15,1.7942229583172256e-12,2.130750834881139e-12,8.575947083837629e-15,2.797534747913193e-14,3.7247707639648812e-09,7.460943434610883e-09,0.00627816223518507,0.013035271575086105,3.377308952467699e-31,1.0000000000007258e-30,1.152694846841864e-13,3.6812320285874153e-13,3.797055437370591e-11,1.2409903592908994e-10,0.0,0.0
0.897,1358.3156017737992,5.072674979978198,0.1728667174952075,10.998175921717154,0.4993074449888068,0.07460700433409624,7.501449384802812e-06,5.604369335776008e-07,1.5467615258597202e-12,1.834160059685903e-12,2.749479085233138e-13,6.52070101145471e-13,1.2546789870055458e-07,1.5815443286231703e-07,0.1948506566590591,0.260169973663381,2.097862464324665e-15,5.132050729061604e-15,3.054812167036487e-13,7.701285998765608e-13,3.0107640360254738e-18,2.680259965612255e-18,3.925591794784277e-11,4.081229028664156e-11,2.706008871462307e-06,3.015460759369731e-06,0.008871853623190254,0.010549235414799752,0.2584863836430605,0.5366261253125425,0.03218862365739477,0.10499411093359924,9.82295851552531e-08,2.1126658833055503e-07,2.8276924452928066e-06,6.2928978865566375e-06,1.4559227965063102e-10,3.3488610999679453e-10,7.109408675456835e-08,1.688395277340201e-07,4.877920875405102e-14,9.049334332842006e-14,8.18582703387553e-07,1.5797603859029224e-06,1.7613374643720733e-06,3.662337789894454e-06,8.584245155345963e-07,1.9131832631995153e-06,2.273862790681618e-07,7.084627205120826e-07,1.9027685627532368e-15,2.1175434811527643e-15,1.7924600522370718e-12,2.1286994650048036e-12,8.562074458944533e-15,2.793064757067948e-14,3.7246986706913173e-09,7.46094690125624e-09,0.006278037803768385,0.013035271575086115,3.37724201515041e-31,1.0000000000007268e-30,1.1477522617463548e-13,3.6655200994423985e-13,3.7842887819257975e-11,1.2368423514285068e-10,0.0,0.0
0.898,1358.2186599493252,5.07287620882114,0.17285986028676936,11.003960954739517,0.49932854665032766,0.07461163118819887,7.494208266404007e-06,5.599070060899753e-07,1.543160790397437e-12,1.829926430752661e-12,2.7427967162856175e-13,6.504981511382231e-13,1.2529736582481103e-07,1.5794259313675882e-07,0.19483559375224352,0.26015500016513055,2.092731385463914e-15,5.11959957788908e-15,3.049408394793151e-13,7.687814763481009e-13,2.9986753853960566e-18,2.6695510687094513e-18,3.912861011402043e-11,4.068073867936345e-11,2.700226448980046e-06,3.0090765137080513e-06,0.008861818533582571,0.01053751116318681,0.258489833710153,0.5366438882326391,0.032189317038796836,0.10499844669427555,9.816836551798989e-08,2.1113909131331646e-07,2.8278583448128913e-06,6.293391403241163e-06,1.4546206212953521e-10,3.3459319765985405e-10,7.103653194213236e-08,1.687061747802035e-07,4.853949833851306e-14,9.005042042077455e-14,8.157924559954972e-07,1.5744066633951847e-06,1.7568373639944054e-06,3.65305291951525e-06,8.561735158743344e-07,1.908204120620659e-06,2.2697318948037187e-07,7.071896351425894e-07,1.8994488473546267e-15,2.1138908092683268e-15,1.7907025061941472e-12,2.1266542372731543e-12,8.548251672106052e-15,2.7886106607824133e-14,3.7246268211536677e-09,7.460950357517187e-09,0.006277913792025647,0.013035271575086112,3.3771753035948186e-31,1.0000000000007267e-30,1.1428432862230275e-13,3.649914642836039e-13,3.771599372524975e-11,1.232719344028013e-10,0.0,0.0
0.899,1358.121910351973,5.073077201102864,0.1728530116825869,11.009746216970505,0.4993495818343202,0.07461624333006645,7.486987421539095e-06,5.593785351762478e-07,1.5395753488936374e-12,1.8257106495524717e-12,2.736143785884153e-13,6.489330778367285e-13,1.2512739645742446e-07,1.577314448936713e-07,0.19482057701979105,0.26014007043337156,2.0876229292487682e-15,5.1072029397002156e-15,3.0440249366781515e-13,7.674393700311376e-13,2.9866635830598097e-18,2.658909986957801e-18,3.900196978273689e-11,4.0549873172734436e-11,2.694468327875089e-06,3.0027188976426514e-06,0.008851817190720214,0.010525825877224218,0.25849326761165997,0.5366615826083394,0.03219001262650163,0.10500278284112365,9.810729166744067e-08,2.1101188879010667e-07,2.828023797966539e-06,6.293883527513548e-06,1.453323698297128e-10,3.3430145966435106e-10,7.09792692779552e-08,1.685734991916417e-07,4.83015279911026e-14,8.961070229167116e-14,8.130188666698397e-07,1.5690847742551259e-06,1.752361277485599e-06,3.6438173738754987e-06,8.539333627026145e-07,1.9032488294540794e-06,2.2656171851962133e-07,7.059214958586408e-07,1.8961415023686446e-15,2.1102516200218483e-15,1.788950288135918e-12,2.124615115152172e-12,8.53447841086575e-15,2.7841723599541448e-14,3.7245552140538734e-09,7.46095380345554e-09,0.006277790197715864,0.013035271575086143,3.3771088165953957e-31,1.0000000000007288e-30,1.137967610547696e-13,3.634414680315266e-13,3.758986557672262e-11,1.2286211268956682e-10,0.0,0.0
0.9,1358.02535197401,5.073277958045701,0.17284617163903468,11.015531708141744,0.4993705509003489,0.07462084083809692,7.479786736043353e-06,5.588515126962101e-07,1.5360050976433283e-12,1.821512595644973e-12,2.7295200899586957e-13,6.473748337885094e-13,1.2495798720221983e-07,1.575209839906774e-07,0.1948056062102709,0.2601251842301592,2.0825369389693768e-15,5.094860438608439e-15,3.0386616626291474e-13,7.661022489702652e-13,2.9747279425294638e-18,2.648336116259638e-18,3.8875991930691686e-11,4.041968862494816e-11,2.688734350931171e-06,2.9963877398715722e-06,0.008841849414858754,0.010514179351531407,0.2584966854287392,0.5366792087908445,0.032190710413878075,0.10500711938890149,9.804636281911091e-08,2.1088497919111957e-07,2.8281888068220494e-06,6.2943742660282704e-06,1.4520319912202423e-10,3.3401088790816084e-10,7.09222968276974e-08,1.6844149650044664e-07,4.806528080298428e-14,8.917415787924602e-14,8.102617940270386e-07,1.5637944491106857e-06,1.7479090173634187e-06,3.6346307691658935e-06,8.517039809276757e-07,1.8983172254021082e-06,2.2615185622376742e-07,7.04658272414512e-07,1.8928464463679123e-15,2.1066258250587035e-15,1.7872033644686069e-12,2.1225820602639882e-12,8.520754365585733e-15,2.7797497563729897e-14,3.724483848104426e-09,7.46095723913617e-09,0.006277667018613209,0.013035271575086124,3.3770425529547675e-31,1.000000000000727e-30,1.1331249285484684e-13,3.6190192446222123e-13,3.746449692746617e-11,1.2245474920494844e-10,0.0,0.0
0.901,1357.9289838084624,5.073478480886734,0.17283934011200064,11.021317427986265,0.49939145419399034,0.07462542378837882,7.4726060960751525e-06,5.583259305300522e-07,1.5324499337583286e-12,1.8173321495302001e-12,2.7229254255571407e-13,6.458233717955289e-13,1.247891346871868e-07,1.5731120631446403e-07,0.19479068108527228,0.2601103413340491,2.0774732586568724e-15,5.082571700455242e-15,3.0333184437104334e-13,7.647700814853019e-13,2.9628677857467834e-18,2.637828859924012e-18,3.8750671580384616e-11,4.029017994083015e-11,2.683024362233178e-06,2.990082870500425e-06,0.008831915027868094,0.010502571382565986,0.2585000872525729,0.5366967671505383,0.03219141038359729,0.10501145631714248,9.798557819302955e-08,2.1075836095518735e-07,2.8283533734916184e-06,6.294863625519219e-06,1.4507454640818967e-10,3.337214743575708e-10,7.086561267679275e-08,1.683101622843508e-07,4.783074008394076e-14,8.874075652263332e-14,8.075210985280619e-07,1.558535422103559e-06,1.7434803981708558e-06,3.625492725714292e-06,8.494852961864804e-07,1.8934091457559602e-06,2.2574359272494142e-07,7.033999348498647e-07,1.8895636037573765e-15,2.1030133424913135e-15,1.7854617067733556e-12,2.120555040361811e-12,8.507079228957622e-15,2.7753427525596996e-14,3.724412722024507e-09,7.460960664613603e-09,0.006277544252511911,0.013035271575086098,3.3769765114863495e-31,1.0000000000007249e-30,1.1283149376653105e-13,3.603727379884007e-13,3.733988140481816e-11,1.2204982338756924e-10,0.0,0.0
0.902,1357.8328048615253,5.073678770834905,0.17283251705834735,11.027103376238482,0.49941229206707205,0.07462999225777828,7.4654453892106485e-06,5.578017806606485e-07,1.5289097554268677e-12,1.8131691929582841e-12,2.716359592289285e-13,6.442786452573255e-13,1.2462083557313065e-07,1.5710210779183185e-07,0.1947758013994172,0.26009554151362935,2.0724317344063795e-15,5.07033635605209e-15,3.027995152166624e-13,7.634428361855588e-13,2.951082442004377e-18,2.627387627710519e-18,3.862600380665103e-11,4.016134207867929e-11,2.677338207315839e-06,2.983804121211073e-06,0.008822013852804365,0.010491001768124151,0.2585034731651795,0.5367142580376035,0.03219211252700124,0.10501579363342439,9.792493701671939e-08,2.1063203253635295e-07,2.828517500026902e-06,6.295351612572582e-06,1.4494640812606273e-10,3.334332110597151e-10,7.08092149259618e-08,1.6817949215620545e-07,4.7597889336994943e-14,8.831046791503328e-14,8.04796641936631e-07,1.5533074298456025e-06,1.7390752363330959e-06,3.616402867692313e-06,8.472772347640829e-07,1.8885244292180362e-06,2.2533691823182804e-07,7.021464534352086e-07,1.886292895719579e-15,2.099414086823943e-15,1.783725283130826e-12,2.1185340190286015e-12,8.493452696680854e-15,2.7709512519898302e-14,3.72434183454553e-09,7.460964079949426e-09,0.006277421897220879,0.013035271575086105,3.3769106910114566e-31,1.0000000000007258e-30,1.1235373388336488e-13,3.588538141246416e-13,3.721601270321061e-11,1.2164731489193327e-10,0.0,0.0
