z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.524,1388.4308427722995,5.01706966588852,0.17478263829402113,13.130413522631326,0.49170142252993343,0.0729384240758214,1.005911806903689e-05,7.460790084489788e-07,3.168932460125169e-12,3.730527146350282e-12,5.840478711921665e-13,1.3751043707409338e-12,1.9095125588253416e-07,2.389541700335e-07,0.2002779577829817,0.26547999686763885,4.4704505210885616e-15,1.0856968328142268e-14,5.296616326620546e-13,1.3256247543007272e-12,1.7877944369068646e-18,1.5800147148947678e-18,5.203436105346157e-06,5.756493805084273e-06,0.012533623954762603,0.01479539714062471,0.25694967038183847,0.5295726611408892,0.032126550956356706,0.10403272789993272,1.1842612979717384e-07,2.528595706046692e-07,2.738934294086686e-06,6.051227449300718e-06,1.315822514860663e-10,3.004688481888231e-10,3.7138699887751966e-14,6.839934282216941e-14,3.925377932800744e-07,7.520617179713001e-07,7.595229264131622e-11,1.511500567240277e-10,7.520642477933422e-09,1.608217652759677e-08,1.9177444640558697e-06,4.2431516035067664e-06,3.9633668826674e-07,1.2259150423103312e-06,1.1223241454262323e-10,1.239961000803965e-10,8.3625960916971e-08,9.859373902622455e-08,1.125359017118884e-08,2.4846406325372338e-08,1.7834432921170863e-12,5.7757004319691755e-12,1.2939362162941105e-11,2.952806813182128e-11,0.0001314701382711606,0.00026144074669004117,0.006258183294005826,0.01289994285178378,9.275418137923354e-29,2.7265575167951025e-28,2.9615044608147488e-12,9.389515634776766e-12,7.350809844264797e-10,2.3851111133474804e-09
1.5250000000000001,1388.3932816803353,5.017147038169995,0.17477994287142654,13.136135002931475,0.49170918077923326,0.07294009894022585,1.0055492451832784e-05,7.458154565744013e-07,3.1661809958655493e-12,3.727314848346084e-12,5.835192056373164e-13,1.3738695307104547e-12,1.908545748384616e-07,2.3883490033713946e-07,0.20027241424501477,0.2654745558043149,4.466380098022178e-15,1.0847160797299771e-14,5.293130519122964e-13,1.3247618518719858e-12,1.786169989588544e-18,1.5785904037641762e-18,5.199956671097118e-06,5.752685880465856e-06,0.012529946663369467,0.01479116252064698,0.2569509080201394,0.5295790165001429,0.032126830827914656,0.10403438158609668,1.183985830912859e-07,2.52802569964361e-07,2.7390054190489244e-06,6.0514280628076465e-06,1.315598026172622e-10,3.004197443331266e-10,3.709719649387088e-14,6.832339575238706e-14,3.9232040756834614e-07,7.516506294752973e-07,7.59029075662793e-11,1.5105286236788162e-10,7.512645054369925e-09,1.6065190215376923e-08,1.9163622732387805e-06,4.240123865798377e-06,3.961188172916091e-07,1.2252499446944606e-06,1.1216157562877497e-10,1.239187264115107e-10,8.359702304569238e-08,9.856032978997761e-08,1.1246198072821503e-08,2.4830263956144227e-08,1.7819310933149863e-12,5.770844618530127e-12,1.2930684536202644e-11,2.950847748419799e-11,0.00013146914909983195,0.0002614406578658226,0.00625813837430452,0.012899942934644734,9.275351501673125e-29,2.726557516795103e-28,2.9571149996304592e-12,9.375666107100759e-12,7.342452878156429e-10,2.3824166512579323e-09
1.526,1388.35574505761,5.017224383092147,0.17477724848504017,13.14185657143463,0.49171693043050024,0.07294177192764678,1.0051870295367684e-05,7.4555215120321e-07,3.163433648666809e-12,3.724107318996266e-12,5.829913619712227e-13,1.3726365962779875e-12,1.9075800434722033e-07,2.3871576522613233e-07,0.2002668766625501,0.26546912028040603,4.462316004293738e-15,1.0837368404283608e-14,5.289649286357378e-13,1.3239000706594112e-12,1.7845479615432174e-18,1.5771681967739588e-18,5.196482135674401e-06,5.748883271411746e-06,0.012526273760147172,0.014786932893117999,0.25695214351834395,0.52958536299776,0.03212711102789718,0.10403603546724884,1.1837105831915797e-07,2.5274561317019725e-07,2.73907647015537e-06,6.051628464118748e-06,1.3153737570759546e-10,3.0037068734019416e-10,3.705576738952956e-14,6.824758382901762e-14,3.9210330203754636e-07,7.512400654346213e-07,7.58535896041292e-11,1.509557988814491e-10,7.504662349182027e-09,1.604823499573985e-08,1.91498225949463e-06,4.237100865249176e-06,3.959012332962672e-07,1.2245857146933532e-06,1.120908254823636e-10,1.2384144864175163e-10,8.356811328261372e-08,9.852695236825774e-08,1.1238815685785182e-08,2.4814142583761732e-08,1.7804211645048914e-12,5.765996037365473e-12,1.2922018384490712e-11,2.9488912488944513e-11,0.00013146816111789535,0.00026144056916325184,0.006258093508228266,0.012899943017404901,9.275284944975326e-29,2.7265575167951043e-28,2.9527355159312054e-12,9.361847934424429e-12,7.33411247335855e-10,2.3797275037541067e-09
1.5270000000000001,1388.3182328590601,5.017301700704406,0.17477455513304815,13.147578228109646,0.49172467150084315,0.07294344304172176,1.0048251592902488e-05,7.452890918597277e-07,3.1606904087636496e-12,3.720904547050223e-12,5.824643381915251e-13,1.3714055628239866e-12,1.9066154417642468e-07,2.385967644195001e-07,0.20026134502347506,0.2654636902844206,4.458258224504951e-15,1.0827591112450028e-14,5.286172618074416e-13,1.3230394081655284e-12,1.7829283470834345e-18,1.5757480890050074e-18,5.19301248805361e-06,5.745085966030985e-06,0.012522605236798257,0.014782708248698824,0.25695337687965697,0.5295917006485814,0.032127391556529675,0.10403768954576806,1.1834355543982012e-07,2.526887001412062e-07,2.7391474475362354e-06,6.0518286536101414e-06,1.3151497070753416e-10,3.003216771040588e-10,3.701441238003101e-14,6.817190669944037e-14,3.918864760825105e-07,7.508300247238461e-07,7.580433860553137e-11,1.5085886597529965e-10,7.496694323289569e-09,1.6031310786480182e-08,1.913604417689408e-06,4.234082590747976e-06,3.956839356617554e-07,1.2239223504480756e-06,1.1202016389550405e-10,1.2376426654749985e-10,8.353923156089681e-08,9.849360668540317e-08,1.1231442986755184e-08,2.4798042157994983e-08,1.7789134997404066e-12,5.7611546695912185e-12,1.2913363680299198e-11,2.946937308482323e-11,0.0001314671743231213,0.0002614404805821403,0.0062580486956756625,0.012899943100064471,9.275218467679506e-29,2.726557516795102e-28,2.9483659789733346e-12,9.348061020454397e-12,7.325788583783233e-10,2.3770436561037246e-09
1.528,1388.2807450293944,5.017378991088519,0.17477186281251123,13.153299972925474,0.49173240399236673,0.07294511228384248,1.0044636336530465e-05,7.45026277981421e-07,3.1579512659506564e-12,3.717706520737405e-12,5.819381322566912e-13,1.3701764256359818e-12,1.9056519408199785e-07,2.384778976215441e-07,0.20025581933059491,0.26545826582456655,4.454206742883162e-15,1.0817828884240572e-14,5.282700503886042e-13,1.3221798618576018e-12,1.781311140548636e-18,1.5743300755611972e-18,5.189547716840423e-06,5.741293952020889e-06,0.012518941085175716,0.014778488578223187,0.25695460812192084,0.5295980294974691,0.032127672399332736,0.10403934377638561,1.1831607440919217e-07,2.5263183078969583e-07,2.73921835140029e-06,6.0520286318298475e-06,1.314925875631114e-10,3.002727135085333e-10,3.697313127488064e-14,6.809636401873345e-14,3.9166992919357e-07,7.504205064002158e-07,7.575515443629416e-11,1.5076206339007554e-10,7.488740937262485e-09,1.601441750463475e-08,1.9122287427323205e-06,4.231069031277267e-06,3.9546692378276733e-07,1.2232598501414412e-06,1.1194959110250621e-10,1.2368718039364283e-10,8.35103781483581e-08,9.846029306028266e-08,1.1224079998814967e-08,2.4781962731069476e-08,1.7774081083878801e-12,5.756320545912442e-12,1.2904720447988573e-11,2.9449859328948625e-11,0.00013146618871293954,0.0002614403921215486,0.006258003936547079,0.012899943182623684,9.275152069637855e-29,2.726557516795104e-28,2.9440063579611723e-12,9.334305268724463e-12,7.317481163663597e-10,2.3743650936771464e-09
1.5290000000000001,1388.243281540918,5.017456254240799,0.17476917152346622,13.159021805851058,0.4917401279459558,0.07294677966118437,1.0041024521505937e-05,7.447637092404863e-07,3.15521621132264e-12,3.714513229818749e-12,5.814127422588129e-13,1.3689491803163912e-12,1.9046895385420755e-07,2.3835916457962315e-07,0.2002502995480634,0.26545284685792675,4.450161544873381e-15,1.0808081685056206e-14,5.279232933930811e-13,1.3213214293350657e-12,1.7796963365517568e-18,1.5729141517884458e-18,5.186087811791338e-06,5.737507218353515e-06,0.01251528129691023,0.014774273872267827,0.2569558372247354,0.5296043495106902,0.03212795358016463,0.10404099823802544,1.182886151920454e-07,2.5257500504697236e-07,2.7392891817486863e-06,6.052228398869765e-06,1.3147022623276788e-10,3.002237964658818e-10,3.693192388122749e-14,6.802095543764212e-14,3.9145366068099794e-07,7.500115091762247e-07,7.570603693655635e-11,1.5066539081537622e-10,7.48080215322895e-09,1.5997555070574334e-08,1.9108552295093073e-06,4.228060175769091e-06,3.952501970292468e-07,1.2225982118800822e-06,1.1187910624079266e-10,1.2361018923321634e-10,8.348155248081642e-08,9.842701083086406e-08,1.1216726629832589e-08,2.476590410083138e-08,1.775904961755851e-12,5.751493573781796e-12,1.2896088583208912e-11,2.9430370984714584e-11,0.00013146520428566804,0.0002614403037824137,0.0062579592307402026,0.012899943265082666,9.275085750698619e-29,2.7265575167951047e-28,2.9396566227539087e-12,9.320580584843452e-12,7.309190167175019e-10,2.3716918018261342e-09
1.53,1388.2058423351864,5.017533490252599,0.1747664812626398,13.164743726855448,0.4917478433595053,0.0729484451745144,1.003741613958102e-05,7.445013850489912e-07,3.1524852345705396e-12,3.7113246624001045e-12,5.808881661501436e-13,1.367723822137482e-12,1.903728232456669e-07,2.3824056499384856e-07,0.20024478568289297,0.2654474333982815,4.446122614634458e-15,1.079834947716711e-14,5.27576989779341e-13,1.3204641080579754e-12,1.7780839292212644e-18,1.5715003126034781e-18,5.182632761409541e-06,5.7337257526110175e-06,0.01251162586385774,0.0147700641216682,0.2569570642101473,0.529610660741769,0.03212823508034327,0.10404265287180815,1.1826117774331001e-07,2.525182228232115e-07,2.7393599388134186e-06,6.05242795532923e-06,1.3144788666130133e-10,3.001749258570756e-10,3.689079000535722e-14,6.79456806052703e-14,3.912376700090382e-07,7.496030320589576e-07,7.565698596623602e-11,1.5056884798007799e-10,7.472877931756735e-09,1.598072340132094e-08,1.909483872942981e-06,4.225056013234054e-06,3.9503375479929806e-07,1.221937433857069e-06,1.1180870956259762e-10,1.235332933508798e-10,8.345275484069577e-08,9.839376033322748e-08,1.1209382905031607e-08,2.4749866324224486e-08,1.774404069937838e-12,5.7466737862570965e-12,1.2887468112642167e-11,2.941090811452505e-11,0.00013146422103871993,0.0002614402155637603,0.006257914578155463,0.012899943347441635,9.275019510714084e-29,2.7265575167951114e-28,2.93531674267045e-12,9.30688687269792e-12,7.300915548767157e-10,2.3690237659895606e-09
1.5310000000000001,1388.1684273770675,5.017610699143616,0.17476379202925477,13.170465735907715,0.49175555026315576,0.07295010882940169,1.0033811185171357e-05,7.442393050167067e-07,3.149758326493902e-12,3.708140807892612e-12,5.803644019991814e-13,1.3665003466452613e-12,1.9027680203845053e-07,2.3812209860123828e-07,0.20023927770992736,0.26544202541683404,4.442089937377631e-15,1.0788632225399687e-14,5.272311385528352e-13,1.3196078956041268e-12,1.776473913076533e-18,1.5700885532685636e-18,5.17918255519714e-06,5.7299495434812805e-06,0.012507974777741694,0.01476585931710629,0.25695828906827484,0.529616963178558,0.032128516913169515,0.10404430772245177,1.18233762025495e-07,2.5246148404482695e-07,2.7394306226524325e-06,6.052627301424594e-06,1.314255688040202e-10,3.00126101587155e-10,3.6849729455251174e-14,6.787053917384046e-14,3.910219565281474e-07,7.491950738375914e-07,7.560800137094146e-11,1.504724345845956e-10,7.464968234815048e-09,1.596392241689256e-08,1.90811466795541e-06,4.222056532681871e-06,3.9481759647293836e-07,1.221277514209693e-06,1.1173840051515113e-10,1.234564921418965e-10,8.342398489794839e-08,9.836054118135263e-08,1.1202048764821103e-08,2.4733849270930062e-08,1.7729054149883987e-12,5.7418611255888445e-12,1.2878858968307373e-11,2.939147056475572e-11,0.00013146323897017165,0.00026144012746599787,0.0062578699786916886,0.01289994342970075,9.274953349534152e-29,2.7265575167951123e-28,2.9309866876389703e-12,9.29322403810335e-12,7.292657262962818e-10,2.366360971629775e-09
1.532,1388.1310366108228,5.017687880997533,0.1747611038203055,13.176187832977028,0.49176324865794446,0.07295177062707313,1.0030209650344938e-05,7.439774685789733e-07,3.1470354769638573e-12,3.704961654612375e-12,5.798414477837154e-13,1.3652787491713818e-12,1.90180889989735e-07,2.380037651075475e-07,0.20023377563300732,0.2654366229231342,4.4380634974744456e-15,1.0778929892534827e-14,5.26885738683687e-13,1.3187527894622576e-12,1.774866282381855e-18,1.5686788688196512e-18,5.175737181835412e-06,5.726178578741255e-06,0.012504328030465367,0.014761659449470515,0.2569595118179047,0.5296232568678169,0.03212879906320134,0.1040459627415589,1.182063679945623e-07,2.524047886241577e-07,2.739501233479044e-06,6.052826437713434e-06,1.3140327260711385e-10,3.0007732354022406e-10,3.680874204000752e-14,6.779553079758713e-14,3.9080651970839114e-07,7.48787633530129e-07,7.555908301270131e-11,1.503761503619502e-10,7.457073023393426e-09,1.59471520352017e-08,1.9067476095042318e-06,4.219061723198768e-06,3.9460172145065985e-07,1.220618451138021e-06,1.1166817930918576e-10,1.2337978584503775e-10,8.339524290244618e-08,9.832735367292613e-08,1.119472422995037e-08,2.471785298800554e-08,1.7714090054913522e-12,5.7370556199434595e-12,1.287026117193601e-11,2.9372058386503854e-11,0.0001314622580774878,0.00026144003948822903,0.006257825432249893,0.012899943511860228,9.274887267011952e-29,2.7265575167951105e-28,2.926666427276157e-12,9.279591985879259e-12,7.28441526455169e-10,2.363703404294059e-09
1.5330000000000001,1388.0936699971771,5.017765035847635,0.174758416634542,13.18191001803259,0.4917709385674925,0.07295343057211617,1.0026611529055601e-05,7.437158753110692e-07,3.144316676648275e-12,3.701787191813225e-12,5.793193015675188e-13,1.3640590252498356e-12,1.9008508687789683e-07,2.3788556424507233e-07,0.20022827943343033,0.26543122589688356,4.4340432800677434e-15,1.0769242443225757e-14,5.265407891773458e-13,1.3178987872095239e-12,1.7732610317301382e-18,1.56727125458301e-18,5.17229663073085e-06,5.7224128469701685e-06,0.012500685613860715,0.014757464509566323,0.25696073245541085,0.5296295418101841,0.03212908153743867,0.1040476179534217,1.1817899561193265e-07,2.5234813648522507e-07,2.739571771384188e-06,6.053025364483803e-06,1.3138099802431486e-10,3.0002859161764544e-10,3.676782757118097e-14,6.772065513525734e-14,3.905913589509168e-07,7.483807100225474e-07,7.55102307457022e-11,1.5027999502955597e-10,7.449192259555285e-09,1.5930412176454645e-08,1.9053826925612247e-06,4.216071573902097e-06,3.943861291218109e-07,1.2199602428076791e-06,1.1159804558733613e-10,1.2330317407140522e-10,8.336652867152162e-08,9.829419759566268e-08,1.1187409261336972e-08,2.470187739040212e-08,1.769914830260478e-12,5.732257233458673e-12,1.2861674678474741e-11,2.935267147845463e-11,0.00013146127835860635,0.00026143995163053384,0.006257780938730207,0.012899943593920245,9.274821262999348e-29,2.7265575167951074e-28,2.922355931695189e-12,9.265990622415515e-12,7.276189508493111e-10,2.3610510495842203e-09
1.534,1388.0563274869692,5.017842163757976,0.1747557304696429,13.187632291043682,0.49177862000143757,0.0729550886670312,1.0023016814131678e-05,7.434545247046157e-07,3.141601915776347e-12,3.698617408231135e-12,5.78797961372025e-13,1.3628411703143776e-12,1.8998939246945048e-07,2.3776749573119975e-07,0.20022278910642577,0.26542583433620415,4.430029269907494e-15,1.0759569841167222e-14,5.261962890228159e-13,1.3170458863815048e-12,1.7716581555691476e-18,1.565865705756019e-18,5.168860890901183e-06,5.718652336315291e-06,0.012497047519849487,0.014753274488301776,0.25696195099093416,0.5296358180345814,0.032129364329078564,0.10404927333761478,1.1815164483587816e-07,2.522915275452745e-07,2.7396422365332817e-06,6.053224082187277e-06,1.3135874500497566e-10,2.999799057107174e-10,3.672698586047411e-14,6.764591184583717e-14,3.903764737089161e-07,7.479743023003255e-07,7.546144443098505e-11,1.5018396831842122e-10,7.441325904916728e-09,1.5913702759893338e-08,1.9040199121163018e-06,4.2130860739478495e-06,3.9417081888582255e-07,1.2193028874151274e-06,1.1152799933075104e-10,1.2322665680608025e-10,8.333784228010745e-08,9.82610730409782e-08,1.1180103855587659e-08,2.4685922471864683e-08,1.7684228898895124e-12,5.727465968421759e-12,1.2853099482704636e-11,2.933330983019257e-11,0.00013146029981119656,0.00026143986389241125,0.006257736498033869,0.01289994367588096,9.274755337349866e-29,2.7265575167951087e-28,2.9180551708865926e-12,9.252419853706355e-12,7.267979949898567e-10,2.3584038931501724e-09
1.5350000000000001,1388.0190090433111,5.0179192647547115,0.17475304532460698,13.193354651979611,0.49178629298651666,0.07295674491686777,1.001942549981288e-05,7.431934163560044e-07,3.138891185175155e-12,3.695452293305842e-12,5.782774252832433e-13,1.361625179950742e-12,1.8989380654665442e-07,2.376495593030376e-07,0.20021730463017215,0.26542044821665817,4.426021452322839e-15,1.0749912051460041e-14,5.258522372351286e-13,1.3161940845789676e-12,1.7700576484804853e-18,1.564462217654281e-18,5.1654299518988735e-06,5.714897035515617e-06,0.012493413740269462,0.014749089376487499,0.25696316741771796,0.5296420855351913,0.03212964744824893,0.10405092892855969,1.1812431562870403e-07,2.5223496173019743e-07,2.739712629000003e-06,6.053422591073781e-06,1.3133651350409822e-10,2.9993126572368147e-10,3.6686216719150314e-14,6.757130058749395e-14,3.901618633582061e-07,7.475684092007325e-07,7.541272391877766e-11,1.5008806993803865e-10,7.433473921897468e-09,1.589702370647606e-08,1.9026592631645886e-06,4.210105212503524e-06,3.9395579013275075e-07,1.2186463831278946e-06,1.1145804005279959e-10,1.2315023351730395e-10,8.330918344724266e-08,9.822797968067776e-08,1.1172807960157231e-08,2.466998811761059e-08,1.7669331687546259e-12,5.722681774595453e-12,1.2844535524512073e-11,2.93139733060229e-11,0.0001314593224333103,0.00026143977627416504,0.006257692110061123,0.012899943757742643,9.274689489915467e-29,2.726557516795118e-28,2.9137641152277697e-12,9.238879586969171e-12,7.259786544005909e-10,2.3557619206823913e-09
1.536,1387.98171461731,5.017996338901185,0.1747503611971381,13.199077100809756,0.4917939575326695,0.07295839932417052,1.0015837578969923e-05,7.429325497599047e-07,3.1361844751297993e-12,3.692291835837581e-12,5.777576913331302e-13,1.3604110496168407e-12,1.897983288770821e-07,2.3753175467925046e-07,0.2002118259995919,0.2654150675359547,4.422019812146199e-15,1.0740269037994287e-14,5.255086328076553e-13,1.3153433793480436e-12,1.7684595048466424e-18,1.5630607854168002e-18,5.162003802791278e-06,5.711146932771567e-06,0.01248978426704976,0.014744909165038478,0.2569643817455809,0.5296483443402653,0.03212993088846538,0.10405258470686128,1.1809700794880762e-07,2.5217843895748654e-07,2.7397829489479887e-06,6.05362089159093e-06,1.3131430347129716e-10,2.998826715484134e-10,3.664551995773065e-14,6.749682101699422e-14,3.899475273291214e-07,7.471630296652758e-07,7.536406906592698e-11,1.4999229961102625e-10,7.425636272319759e-09,1.588037493587563e-08,1.90130074071366e-06,4.207128978762664e-06,3.937410422636636e-07,1.2179907281472135e-06,1.1138816769516046e-10,1.2307390414651372e-10,8.328055221783651e-08,9.819491757076437e-08,1.1165521567590263e-08,2.4654074312408036e-08,1.7654456661117141e-12,5.717904649931639e-12,1.2835982794127777e-11,2.929466188513649e-11,0.00013145834622265278,0.0002614396887753616,0.006257647774713242,0.012899943839505332,9.274623720549738e-29,2.7265575167951186e-28,2.9094827349044734e-12,9.225369728806945e-12,7.251609246160029e-10,2.353125117904818e-09
1.537,1387.944444168295,5.018073386235581,0.17474767808581654,13.204799637503543,0.49180161366106967,0.07296005189315595,1.0012253045420064e-05,7.426719244812042e-07,3.1334817763388568e-12,3.689136025112887e-12,5.772387576000599e-13,1.3591987748796783e-12,1.8970295923920043e-07,2.3741408159213028e-07,0.20020635319839233,0.26540969227695294,4.418024334622275e-15,1.0730640765659736e-14,5.251654747531793e-13,1.3144937682833655e-12,1.7668637191862878e-18,1.5616614043027201e-18,5.158582433022342e-06,5.707402016699771e-06,0.01248615909208576,0.014740733844830108,0.2569655939731891,0.5296545944551053,0.03213021465440956,0.1040542406892924,1.1806972175735323e-07,2.5212195915055235e-07,2.7398531964800414e-06,6.053818984052377e-06,1.3129211486002585e-10,2.998341230855675e-10,3.660489538777818e-14,6.742247279300735e-14,3.897334650123031e-07,7.467581625593758e-07,7.531547972440966e-11,1.4989665705029886e-10,7.417812918618025e-09,1.5863756369070285e-08,1.8999443397864947e-06,4.204157361952459e-06,3.9352657467487616e-07,1.2173359206595622e-06,1.1131838192692958e-10,1.2299766833396263e-10,8.325194842864176e-08,9.816188652180963e-08,1.1158244641705551e-08,2.4638180977595916e-08,1.7639603717287934e-12,5.7131345616524235e-12,1.282744124973167e-11,2.927537547357533e-11,0.00013145737117715788,0.0002614396013960402,0.006257603491891182,0.012899943921169287,9.27455802910573e-29,2.7265575167951213e-28,2.905211000421893e-12,9.21189018683112e-12,7.24344801189109e-10,2.3504934706008422e-09
1.538,1387.9071976435853,5.0181504068336755,0.1747449959879138,13.21052226203048,0.49180926137568654,0.07296170262546967,1.0008671891618981e-05,7.424115399835598e-07,3.1307830789748697e-12,3.6859848497972806e-12,5.76720622113613e-13,1.357988351190717e-12,1.896076973973735e-07,2.3729653975623587e-07,0.20020088622740562,0.26540432244514417,4.4140350045348935e-15,1.072102719822164e-14,5.248227620659226e-13,1.3136452489325875e-12,1.7652702859379657e-18,1.5602640694996335e-18,5.155165831578078e-06,5.703662275407899e-06,0.012482538207405405,0.014736563406889688,0.2569668041160925,0.529660835919678,0.03213049873382592,0.10405589683774774,1.1804245701180257e-07,2.5206552222482554e-07,2.7399233717900196e-06,6.054016868971426e-06,1.3126994761853175e-10,2.997856202238232e-10,3.6564342823039413e-14,6.734825557818588e-14,3.895196758830567e-07,7.463538069104008e-07,7.52669557586978e-11,1.4980114199358102e-10,7.41000382272968e-09,1.584716792596642e-08,1.8985900554398498e-06,4.201190351373026e-06,3.9331238677624094e-07,1.2166819588928446e-06,1.1124868289223779e-10,1.229215262447304e-10,8.322337227738588e-08,9.812888676997684e-08,1.1150977196240503e-08,2.462230814472701e-08,1.7624772918349442e-12,5.7083715302915026e-12,1.2818910905253381e-11,2.925611410460411e-11,0.000131456397294384,0.00026143951413542545,0.006257559261497474,0.01289994400273468,9.274492415438838e-29,2.726557516795121e-28,2.9009488821588853e-12,9.198440868245175e-12,7.235302796980377e-10,2.347866964633904e-09
1.539,1387.8699750080023,5.018227400717348,0.17474231490257844,13.216244974360103,0.4918169007047617,0.07296335152637368,1.0005094112011319e-05,7.421513958782764e-07,3.1280883740369426e-12,3.682838299529451e-12,5.762032829888918e-13,1.3567797742027836e-12,1.895125431378993e-07,2.371791289136046e-07,0.2001954250632569,0.2653989580139838,4.4100518074471235e-15,1.0711428301337811e-14,5.244804937746744e-13,1.3127978189299859e-12,1.763679199794832e-18,1.5588687764201782e-18,5.1517539881882225e-06,5.6999276978268476e-06,0.0124789216049311,0.014732397842122257,0.25696801216582227,0.5296670687245547,0.032130783138518276,0.10405755319206057,1.1801521367520844e-07,2.5200912810772073e-07,2.739993474941001e-06,6.054214546573721e-06,1.31247801702849e-10,2.997371628696973e-10,3.65238620777448e-14,6.727416903606709e-14,3.8930615932246303e-07,7.459499615652524e-07,7.52184970207764e-11,1.4970575415375608e-10,7.402208947627994e-09,1.5830609528684226e-08,1.897237882725389e-06,4.1982279363133704e-06,3.93098477963709e-07,1.2160288410320829e-06,1.1117907008711281e-10,1.2284547732780678e-10,8.319482346827958e-08,9.809591796954195e-08,1.1143719176775664e-08,2.4606455694860912e-08,1.7609964101633899e-12,5.7036155035228315e-12,1.281039169853795e-11,2.9236877637845925e-11,0.0001314554245724235,0.0002614394269938585,0.006257515083433362,0.012899944084201724,9.27442687940257e-29,2.726557516795127e-28,2.896696350948544e-12,9.185021681689848e-12,7.227173557244948e-10,2.3452455858787223e-09
1.54,1387.8327762078688,5.0183043679659605,0.17473963482695767,13.221967774462039,0.4918245316504392,0.0729649985972354,1.000151969895183e-05,7.418914916213602e-07,3.1253976517037883e-12,3.6796963629803044e-12,5.756867382627873e-13,1.3555730393838162e-12,1.894174962250101e-07,2.3706184877856117e-07,0.20018996970857172,0.26539359899131026,4.406074728191105e-15,1.0701844038885007e-14,5.241386688777604e-13,1.3119514758329908e-12,1.7620904552185127e-18,1.5574755202715315e-18,5.148346891855117e-06,5.696198272080095e-06,0.012475309276744666,0.014728237141615603,0.2569692181396203,0.5296732929131349,0.032131067854517005,0.10405920970856285,1.1798799170487566e-07,2.519527767142904e-07,2.7400635061355284e-06,6.0544120173911715e-06,1.3122567706100555e-10,2.996887509113186e-10,3.648345296703145e-14,6.720021283181612e-14,3.8909291481700355e-07,7.455466255724716e-07,7.517010337709008e-11,1.4961049327241809e-10,7.3944282554502574e-09,1.5814081097546268e-08,1.8958878167332413e-06,4.19527010614556e-06,3.928848476519027e-07,1.215376565319536e-06,1.1110954368523493e-10,1.2276952178088384e-10,8.316630222137425e-08,9.806298038297397e-08,1.1136470600209196e-08,2.4590623666521604e-08,1.7595177339736362e-12,5.698866505215226e-12,1.2801883647038594e-11,2.9217666114597434e-11,0.0001314544530088243,0.0002614393399705149,0.0062574709576020465,0.01289994416557057,9.274361420853316e-29,2.7265575167951307e-28,2.892453377375901e-12,9.171632535011435e-12,7.21906024879494e-10,2.342629320303551e-09
1.541,1387.7956012093882,5.018381308597602,0.17473695576033246,13.227690662305934,0.4918321542424688,0.07296664384353588,9.997948647058803e-06,7.416318268368601e-07,3.122710903093708e-12,3.676559029927133e-12,5.751709860702868e-13,1.3543681424327799e-12,1.8932255644791109e-07,2.3694469909672092e-07,0.20018452013844235,0.2653882453485253,4.4021037524887895e-15,1.0692274376901497e-14,5.237972864131333e-13,1.311106217298369e-12,1.760504046953932e-18,1.5560842965113294e-18,5.14494453242686e-06,5.692473987227449e-06,0.012471701214804062,0.014724081296314131,0.2569704220274225,0.5296795084726652,0.03213135289520817,0.10406086643220512,1.1796079106451096e-07,2.5189646797331123e-07,2.7401334654273323e-06,6.054609281628381e-06,1.3120357364993004e-10,2.996403842572086e-10,3.644311530648614e-14,6.712638663142222e-14,3.888799417450639e-07,7.451437977735783e-07,7.51217746797316e-11,1.4951535906261355e-10,7.386661709521412e-09,1.5797582555414164e-08,1.8945398525506743e-06,4.192316850235645e-06,3.9267149523971795e-07,1.2147251299489789e-06,1.1104010313471466e-10,1.2269365899996212e-10,8.313780820370378e-08,9.803007362069147e-08,1.112923140712209e-08,2.457481192971977e-08,1.758041245349194e-12,5.694124477696321e-12,1.2793386683015207e-11,2.919847938172357e-11,0.00013145348260173043,0.00026143925306581925,0.0062574268839052,0.012899944246841367,9.27429603964523e-29,2.7265575167951316e-28,2.8882199325487787e-12,9.158273337711255e-12,7.210962827804141e-10,2.3400181538970602e-09
