z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.211,1766.9371280175255,4.341559698470124,0.19276767995558108,6.260759017374208,0.44337575328605355,0.061901898002802894,0.00019972898276198476,1.3942579209061201e-05,4.015561557663709e-09,4.4491866409988544e-09,9.929515088708508e-10,2.2003530639426573e-09,1.2330336109413446e-05,1.4522591619163294e-05,0.25525122502055353,0.3184517206072105,8.084356437799285e-12,1.8479058774363857e-11,1.2151248843515402e-10,2.8623327547816376e-10,6.79049531708032e-14,6.122384196125132e-14,2.139877754317826e-12,2.078716480021633e-12,7.074784358527842e-08,7.366448171853903e-08,8.024272578490644e-06,8.915234163375388e-06,0.26238879873000004,0.5089790400429773,0.03198004749652528,0.09746801085717854,8.693889804250256e-07,1.747121490351682e-06,2.4066766644402253e-06,5.004454274501989e-06,3.70267154829476e-10,7.957826073301031e-10,4.993693982453766e-12,1.0732506963508158e-11,6.062208204147107e-09,1.3452158082351443e-08,2.1397616349443113e-09,3.858464576009948e-09,1.4838269734530328e-13,2.9864156871843887e-13,2.3019660352711847e-12,4.79373296282963e-12,3.7044171367207604e-10,3.8520039105089823e-10,2.673207807466292e-08,2.9663203540369034e-08,3.7980276585572544e-07,7.89237525465694e-07,3.00690865267121e-13,9.58002777160366e-13,0.006780324435837912,0.013154280477573629,3.6144458117578178e-31,9.99999999999774e-31,1.0356495260769015e-19,3.090442902463532e-19,1.5286280453651578e-18,4.668231298573248e-18,5.064711441963452e-13,1.5097982483715862e-12
1.212,1766.9151299023542,4.341606593915056,0.192765597794076,6.265946665022147,0.44337617469099827,0.06190195569363852,0.00019970025171053474,1.3940573308894308e-05,4.01425814329198e-09,4.44774239374097e-09,9.92629233282917e-10,2.1996388695214514e-09,1.2328050735914022e-05,1.4519899652511021e-05,0.25525082974852004,0.3184512215821385,8.0816926683259e-12,1.8472969642586893e-11,1.2148405802780956e-10,2.861662998846897e-10,6.788523544257147e-14,6.120606311295844e-14,2.1394979868016677e-12,2.0783475284978662e-12,7.074808308646982e-08,7.366472973244453e-08,8.02543457376467e-06,8.916525014108272e-06,0.26238839770327377,0.5089782527324155,0.031980452881191966,0.09746924457800828,8.693046465434608e-07,1.7469519809618729e-06,2.406678835846829e-06,5.004458697279717e-06,3.7024540586712123e-10,7.957358494986882e-10,4.993309546009338e-12,1.073168052983124e-11,6.06260683995359e-09,1.345304241443213e-08,2.139831673240145e-09,3.858590799298041e-09,1.4839958934808402e-13,2.986755607912402e-13,2.3025272968133153e-12,4.794901674269303e-12,3.703914450736361e-10,3.851481125981449e-10,2.673134653234124e-08,2.9662391237716945e-08,3.784464367376249e-07,7.86419032681636e-07,2.995790295139746e-13,9.54460444604127e-13,0.006780325239660871,0.013154281794024732,3.614445878532937e-31,9.999999999997745e-31,1.0358719521025727e-19,3.0911065785166223e-19,1.5291566577479027e-18,4.6698455257869444e-18,5.064733576544629e-13,1.5098048188312772e-12
1.213,1766.8931316827438,4.341653490574443,0.1927635156236308,6.271134368705413,0.4433765961136229,0.06190201338721389,0.0001996715240476091,1.3938567645407493e-05,4.012955117632051e-09,4.446298577243373e-09,9.923070537278207e-10,2.1989248879424513e-09,1.2325765725158093e-05,1.4517208113259327e-05,0.2552504344534272,0.31845072252972306,8.079029705890859e-12,1.8466882355828402e-11,1.2145563351777817e-10,2.8609933818658976e-10,6.786552293194811e-14,6.11882889698449e-14,2.139118276975178e-12,2.077978633037712e-12,7.074832260835976e-08,7.366497776821819e-08,8.026596770619613e-06,8.917816088795972e-06,0.2623879966593166,0.508977465390707,0.03198085828158162,0.09747047834714312,8.692203186247286e-07,1.7467824835689353e-06,2.4066810074564457e-06,5.004463120501539e-06,3.702236576346983e-10,7.956890932412947e-10,4.9929251295986385e-12,1.0730854139288997e-11,6.063005513399631e-09,1.345392683006249e-08,2.1399017162167243e-09,3.858717031038941e-09,1.484164837888177e-13,2.9870955777083683e-13,2.303088711221604e-12,4.796070704023356e-12,3.7034132606233244e-10,3.8509598969581955e-10,2.673062539150602e-08,2.9661590477216698e-08,3.7709601313678597e-07,7.836128117843168e-07,2.984721443652934e-13,9.50933884835885e-13,0.006780326040495851,0.013154283104737024,3.6144459452920913e-31,9.999999999997764e-31,1.0360944325531313e-19,3.0917704169661106e-19,1.5296854681342324e-18,4.671460357638818e-18,5.064755713289052e-13,1.5098113899422629e-12
1.214,1766.8711333589258,4.341700388447891,0.19276143344426508,6.2763221284254564,0.4433770175539066,0.06190207108352527,0.00019964279977320674,1.393656221860045e-05,4.011652480592903e-09,4.444855191405113e-09,9.9198497018322e-10,2.198211119156098e-09,1.2323481077123515e-05,1.4514517001381873e-05,0.2552500391353049,0.3184502234499972,8.07636755030144e-12,1.8460796913647425e-11,1.2142721490431983e-10,2.8603239038211504e-10,6.784581563557289e-14,6.117051952887979e-14,2.138738624698431e-12,2.0776097935052084e-12,7.07485621461795e-08,7.366522582089367e-08,8.027759168541648e-06,8.919107386867487e-06,0.2623875955981322,0.5089766780178523,0.03198126369769489,0.0974717121645838,8.691359966694524e-07,1.7466129981740948e-06,2.406683179269043e-06,5.0044675441673205e-06,3.7020191013212577e-10,7.956423385577362e-10,4.992540733151367e-12,1.0730027791730182e-11,6.063404224276867e-09,1.3454811328779999e-08,2.139971763889833e-09,3.858843271261058e-09,1.4843338064771814e-13,2.987435596174024e-13,2.303650278225006e-12,4.797240051527281e-12,3.702913564757749e-10,3.8504402217504786e-10,2.6729914643817604e-08,2.9660801249613164e-08,3.7575146768075936e-07,7.808188058925308e-07,2.9737018633774953e-13,9.474230230366969e-13,0.006780326838356593,0.013154284409736991,3.6144460120353153e-31,9.999999999997757e-31,1.036316967231547e-19,3.092434417224002e-19,1.530214476288562e-18,4.673075793409346e-18,5.064777851883477e-13,1.5098179616111445e-12
1.215,1766.8491349311266,4.341747287535024,0.19275935125599747,6.281509944183727,0.44337743901182963,0.06190212878256902,0.0001996140788873171,1.3934557028472204e-05,4.010350232083583e-09,4.4434122361253095e-09,9.916629826268705e-10,2.197497563113046e-09,1.232119679178889e-05,1.4511826316853189e-05,0.25524964379418424,0.3184497243429951,8.073706201366114e-12,1.845471331560573e-11,1.2139880218671476e-10,2.859654564695645e-10,6.782611355440088e-14,6.115275479092283e-14,2.1383590300855917e-12,2.0772410100112194e-12,7.07488017040191e-08,7.366547389472863e-08,8.028921768023336e-06,8.920398908869955e-06,0.2623871945197217,0.5089758906138466,0.03198166912953324,0.09747294603033342,8.690516806782583e-07,1.746443524778582e-06,2.4066853512844503e-06,5.004471968276634e-06,3.7018016335986423e-10,7.955955854489905e-10,4.992156356734527e-12,1.0729201487298631e-11,6.063802972764823e-09,1.3455695910982833e-08,2.140041816250347e-09,3.858969519947887e-09,1.484502799422125e-13,2.987775663660076e-13,2.304211998130012e-12,4.798409717419263e-12,3.702415361480393e-10,3.8499220986328023e-10,2.6729214280676903e-08,2.96600235453633e-08,3.744127731273459e-07,7.780369583957384e-07,2.962731320624418e-13,9.439277847521891e-13,0.006780327633256871,0.013154285709051167,3.614446078762673e-31,9.999999999997759e-31,1.0365395563300515e-19,3.0930985798638856e-19,1.5307436825504383e-18,4.674691834135385e-18,5.064799992596373e-13,1.5098245339179322e-12
1.216,1766.8271363995786,4.341794187835449,0.19275726905884755,6.286697815981676,0.44337786048737293,0.06190218648434171,0.00019958536138994218,1.3932552075022689e-05,4.009048372013113e-09,4.441969711303063e-09,9.913410910364227e-10,2.1967842197637214e-09,1.231891286913261e-05,1.4509136059647596e-05,0.25524924843009356,0.31844922520874835,8.07104565889255e-12,1.8448631561263277e-11,1.213703953642321e-10,2.8589853644721137e-10,6.780641668351518e-14,6.113499475153964e-14,2.137979492905166e-12,2.0768722823308348e-12,7.074904127390765e-08,7.366572198142264e-08,8.030084568187357e-06,8.921690653828534e-06,0.2623867934240894,0.5089751031786915,0.03198207457709756,0.09747417994439343,8.689673706517663e-07,1.746274063383619e-06,2.406687523502489e-06,5.00447639282905e-06,3.701584173176399e-10,7.955488339144587e-10,4.991772000228213e-12,1.0728375225736502e-11,6.064201758515405e-09,1.3456580575898405e-08,2.140111873310985e-09,3.859095777122314e-09,1.4846718163906914e-13,2.988115779497654e-13,2.3047738704568412e-12,4.799579700700121e-12,3.7019186491541424e-10,3.8494055259026903e-10,2.6728524293639725e-08,2.9659257355096024e-08,3.73079902375784e-07,7.752672129773161e-07,2.951809582936575e-13,9.404480959204749e-13,0.006780328425210298,0.013154287002705801,3.614446145474206e-31,9.999999999997762e-31,1.0367621995109703e-19,3.0937629038780813e-19,1.5312730864764585e-18,4.67630847846277e-18,5.06482213490434e-13,1.5098311067065805e-12
1.217,1766.805137764518,4.341841089348784,0.1927551868528342,6.291885743820751,0.4433782819805122,0.06190224418883897,0.00019955664728107687,1.3930547358251276e-05,4.007746900290824e-09,4.440527616837799e-09,9.910192953897065e-10,2.196071089058939e-09,1.2316629309133837e-05,1.4506446229740246e-05,0.2552488530430642,0.31844872604729085,8.068385922689753e-12,1.844255165018301e-11,1.213419944361526e-10,2.8583163031335494e-10,6.778672502705336e-14,6.111723941445921e-14,2.1376000134581523e-12,2.076503610756408e-12,7.074928086645334e-08,7.366597009202001e-08,8.031247570265776e-06,8.922982623111947e-06,0.26238639231123784,0.508974315712384,0.03198248004038939,0.09747541390676699,8.688830665906371e-07,1.7461046139905017e-06,2.4066896959231284e-06,5.004480817824418e-06,3.7013667200629073e-10,7.955020839559284e-10,4.991387663800095e-12,1.0727549007403958e-11,6.064600581992454e-09,1.3457465324555782e-08,2.140181935042675e-09,3.8592220427318564e-09,1.4848408578307135e-13,2.98845594458804e-13,2.3053358959365714e-12,4.8007500028922044e-12,3.701423426077285e-10,3.8488905017904765e-10,2.6727844673791588e-08,2.9658502668918255e-08,3.717528284482075e-07,7.725095135760214e-07,2.9409364189418677e-13,9.369838828253608e-13,0.006780329214230448,0.013154288290727019,3.614446212169967e-31,9.999999999997752e-31,1.0369848972527964e-19,3.0944273906943905e-19,1.531802688829119e-18,4.677925728719975e-18,5.064844279503541e-13,1.5098376801845926e-12
1.218,1766.7831390261754,4.34188799207464,0.1927531046379768,6.2970737277024025,0.4433787034912277,0.06190230189605711,0.00019952793656072024,1.3928542878157663e-05,4.006445816825955e-09,4.439085952628848e-09,9.906975956644207e-10,2.1953581709492262e-09,1.2314346111770942e-05,1.4503756827105402e-05,0.25524845763312587,0.31844822685865487,8.065726992565423e-12,1.8436473581924937e-11,1.2131359940175018e-10,2.8576473806627933e-10,6.776703858518235e-14,6.109948877983069e-14,2.137220591811989e-12,2.0761349953534115e-12,7.074952048412091e-08,7.366621822908607e-08,8.032410774566551e-06,8.924274817062229e-06,0.2623859911811699,0.5089735282149223,0.03198288551940959,0.09747664791745539,8.687987684955135e-07,1.745935176600494e-06,2.406691868546386e-06,5.004485243262708e-06,3.701149274261625e-10,7.954553355741302e-10,4.991003347491968e-12,1.0726722832390664e-11,6.064999443304304e-09,1.3458350157195161e-08,2.1402520014620493e-09,3.859348316806451e-09,1.485009923848213e-13,2.988796159144576e-13,2.3058980747701866e-12,4.8019206244139855e-12,3.7009296905244993e-10,3.848377024501954e-10,2.672717541204286e-08,2.965775947674263e-08,3.7043152449718186e-07,7.697638044016566e-07,2.9301115984114035e-13,9.335350721148864e-13,0.0067803300003308675,0.013154289573140904,3.614446278850011e-31,9.99999999999773e-31,1.0372076496765215e-19,3.095092040673816e-19,1.5323324898431232e-18,4.679543585623676e-18,5.064866426555721e-13,1.5098442544001628e-12
1.219,1766.7611401847635,4.341934896012644,0.1927510224142939,6.302261767628077,0.44337912501950477,0.06190235960599373,0.00019949922922884723,1.3926538634739975e-05,4.005145121526421e-09,4.437644718574111e-09,9.903759918379816e-10,2.1946454653845054e-09,1.231206327702036e-05,1.4501067851715163e-05,0.25524806220030494,0.31844772764287155,8.063068868325737e-12,1.8430397356045714e-11,1.2128521026026632e-10,2.856978597041942e-10,6.77473573468003e-14,6.108174283764365e-14,2.1368412273721746e-12,2.075766435544315e-12,7.074976010627246e-08,7.36664663711316e-08,8.033574178774141e-06,8.92556723310668e-06,0.26238559003388795,0.5089727406863077,0.03198329101415939,0.09747788197646172,8.687144763669581e-07,1.7457657512147132e-06,2.4066940413718763e-06,5.004489669143083e-06,3.700931835762613e-10,7.954085887669226e-10,4.990619050987939e-12,1.0725896700017616e-11,6.065398341549563e-09,1.3459235071816274e-08,2.140322072600563e-09,3.859474599402795e-09,1.4851790135788943e-13,2.9891364214277264e-13,2.3064604056515872e-12,4.803091562545541e-12,3.7004374408515963e-10,3.847865092327313e-10,2.672651649988864e-08,2.965702776913088e-08,3.691159638268937e-07,7.670300299791073e-07,2.9193348924265346e-13,9.301015908545508e-13,0.006780330783524988,0.013154290849973441,3.614446345514371e-31,9.999999999997732e-31,1.0374304558875878e-19,3.095756851146922e-19,1.5328624882517815e-18,4.681162045305527e-18,5.064888574706308e-13,1.5098508289494826e-12
1.22,1766.739141240515,4.341981801162424,0.19274894018180408,6.307449863599224,0.4433795465653198,0.06190241731864436,0.00019947052528545477,1.3924534627997694e-05,4.003844814301344e-09,4.436203914572772e-09,9.90054483888117e-10,2.193932972315358e-09,1.2309780804860472e-05,1.449837930354373e-05,0.25524766674463273,0.3184472283999738,8.060411549778286e-12,1.8424322972105008e-11,1.2125682701097412e-10,2.856309952253803e-10,6.772768131679567e-14,6.106400159230394e-14,2.136461920483805e-12,2.075397931664304e-12,7.074999974506212e-08,7.366671453081046e-08,8.034737784296845e-06,8.926859872809805e-06,0.26238518886939555,0.5089719531265376,0.03198369652463974,0.09747911608378705,8.686301902056033e-07,1.7455963378343937e-06,2.4066962143995694e-06,5.004494095465389e-06,3.700714404574951e-10,7.95361843536241e-10,4.9902347744794265e-12,1.0725070610695999e-11,6.065797277259793e-09,1.346012006959841e-08,2.1403921484099787e-09,3.859600890433835e-09,1.4853481275356375e-13,2.989476732469681e-13,2.3070228894132123e-12,4.804262819020293e-12,3.6999466753223537e-10,3.8473547034609934e-10,2.6725867928151395e-08,2.965630753589796e-08,3.6780611985681254e-07,7.643081350728132e-07,2.908606073091137e-13,9.266833664356227e-13,0.006780331563826171,0.013154292121250298,3.6144464121630996e-31,9.999999999997711e-31,1.0376533164326518e-19,3.096421823744906e-19,1.5333926849187409e-18,4.68278111040289e-18,5.064910724752664e-13,1.5098574040702174e-12
1.221,1766.7171421936591,4.3420287075236095,0.1927468579405258,6.31263801561729,0.4433799681286497,0.061902475034004895,0.00019944182473053242,1.3922530857929855e-05,4.002544895059928e-09,4.43476354052412e-09,9.897330717926e-10,2.1932206916924773e-09,1.230749869527006e-05,1.4495691182565852e-05,0.25524727126614166,0.31844672912999766,8.05775503673201e-12,1.841825042966567e-11,1.212284496531537e-10,2.8556414462813615e-10,6.770801049876717e-14,6.104626504705482e-14,2.1360826714166066e-12,2.075029483975358e-12,7.075023941001846e-08,7.366696271804291e-08,8.03590159224519e-06,8.92815273740531e-06,0.2623847876876938,0.5089711655356067,0.031984102050852094,0.09748035023943445,8.685459100120563e-07,1.745426936460728e-06,2.4066983876295716e-06,5.004498522229774e-06,3.7004969807062215e-10,7.953150998837033e-10,4.989850518117525e-12,1.0724244564750379e-11,6.0661962508520085e-09,1.3461005151466753e-08,2.140462228881563e-09,3.8597271898837674e-09,1.4855172661211932e-13,2.989817093080992e-13,2.307585526716941e-12,4.8054343952165e-12,3.6994573921583143e-10,3.8468458560535364e-10,2.6725229687345465e-08,2.9655598766517054e-08,3.66501966131083e-07,7.615980647063e-07,2.897924913605517e-13,9.232803265987051e-13,0.006780332341247795,0.013154293386997244,3.614446478796259e-31,9.9999999999977e-31,1.0378762317433349e-19,3.0970869597557094e-19,1.5339230805378082e-18,4.6844007830344844e-18,5.064932877320318e-13,1.5098639799488169e-12
1.222,1766.69514304443,4.3420756150958,0.19274477569047885,6.317826223683722,0.4433803897094745,0.0619025327520716,0.00019941312756407715,1.3920527324535999e-05,4.001245363711254e-09,4.433323596327315e-09,9.894117555291138e-10,2.1925086234663574e-09,1.230521694822714e-05,1.4493003488755354e-05,0.25524687576485955,0.31844622983297294,8.05509932899446e-12,1.841217972828732e-11,1.2120007818606891e-10,2.854973079107218e-10,6.768834489585528e-14,6.102853320472639e-14,2.1357034804128864e-12,2.07466109271282e-12,7.075047910971915e-08,7.366721094175922e-08,8.03706560362216e-06,8.929445828007423e-06,0.2623843864887857,0.5089703779135134,0.031984507592797536,0.09748158444340578,8.684616357869517e-07,1.745257547094963e-06,2.4067005610616958e-06,5.004502949435775e-06,3.7002795641632734e-10,7.952683578107688e-10,4.9894662820380024e-12,1.0723418562472377e-11,6.0665952627013185e-09,1.3461890318253475e-08,2.140532314022368e-09,3.859853497765252e-09,1.4856864296985326e-13,2.9901575039921485e-13,2.3081483181629304e-12,4.806606292383885e-12,3.6989695895493917e-10,3.846338548222591e-10,2.672460176775087e-08,2.9654901450201325e-08,3.652034763198744e-07,7.588997641649787e-07,2.8872911882755694e-13,9.198923994366466e-13,0.006780333115803118,0.013154294647239807,3.6144465454139e-31,9.999999999997683e-31,1.0380992022097807e-19,3.097752260343497e-19,1.5344536757417919e-18,4.6860210651327375e-18,5.064955032971721e-13,1.5098705567529268e-12
1.223,1766.6731437930157,4.342122523878652,0.19274269343168055,6.323014487799967,0.4433808113077861,0.06190259047284336,0.0001993844337860425,1.3918524027812838e-05,3.999946220162159e-09,4.431884081879087e-09,9.890905350747502e-10,2.1917967675862122e-09,1.2302935563706184e-05,1.449031622208211e-05,0.25524648024080804,0.3184457305089266,8.052444426369204e-12,1.8406110867520803e-11,1.211717126089415e-10,2.854304850713024e-10,6.766868448083117e-14,6.101080604076835e-14,2.1353243459297757e-12,2.0742927563779107e-12,7.075071879039097e-08,7.366745914596928e-08,8.038229812345674e-06,8.930739137858743e-06,0.2623839852726766,0.5089695902602678,0.031984913150476295,0.0974828186957017,8.683773675308502e-07,1.7450881697382218e-06,2.4067027346955294e-06,5.004507377082533e-06,3.700062154917265e-10,7.952216173112379e-10,4.989082065412949e-12,1.0722592602082624e-11,6.066994310458655e-09,1.3462775564745958e-08,2.1406024039450714e-09,3.859979814281475e-09,1.4858556160107297e-13,2.9904979606607644e-13,2.3087112602808995e-12,4.807778503295757e-12,3.6984832658659916e-10,3.845832778273547e-10,2.6723984160952198e-08,2.9654215577611984e-08,3.639106242625418e-07,7.562131790858471e-07,2.876704672853131e-13,9.165195135029938e-13,0.006780333887505226,0.013154295902003368,3.6144466120160273e-31,9.99999999999768e-31,1.0383222254789346e-19,3.098417718486608e-19,1.5349844671068649e-18,4.687641946241719e-18,5.064977188178371e-13,1.5098771334306947e-12
1.224,1766.6511444396715,4.342169433871776,0.19274061116415014,6.328202807967471,0.44338123292355347,0.06190264819631423,0.0001993557433964409,1.3916520967760847e-05,3.99864746432297e-09,4.430444997079923e-09,9.887694104076221e-10,2.1910851240034635e-09,1.230065454168765e-05,1.4487629382522674e-05,0.2552460846940242,0.3184452311578967,8.049790328667003e-12,1.840004384693289e-11,1.2114335292107213e-10,2.8536367610822145e-10,6.764902927895196e-14,6.099308357795071e-14,2.1349452695103993e-12,2.0739244764695884e-12,7.075095850604226e-08,7.36677073869061e-08,8.039394224581453e-06,8.93203267380937e-06,0.2623835840393656,0.5089688025758551,0.03198531872389068,0.0974840529963268,8.682931052443716e-07,1.7449188043917017e-06,2.4067049085312453e-06,5.0045118051702795e-06,3.6998447530011206e-10,7.951748783921654e-10,4.988697869080777e-12,1.072176668538276e-11,6.067393396484522e-09,1.3463660896181862e-08,2.140672498474305e-09,3.860106139116106e-09,1.4860248273296352e-13,2.990838467659189e-13,2.309274356636691e-12,4.80895103537768e-12,3.697998419232692e-10,3.845328544256074e-10,2.672337685674649e-08,2.9653541137425922e-08,3.6262338387980215e-07,7.535382552749602e-07,2.8661651438427503e-13,9.131615975910895e-13,0.0067803346563673475,0.013154297151313256,3.614446678602744e-31,9.99999999999771e-31,1.0385453039394119e-19,3.0990833413127377e-19,1.5355154582209868e-18,4.689263437318455e-18,5.06499934648393e-13,1.5098837110384524e-12
1.225,1766.629144984593,4.34221634507483,0.19273852888790494,6.333391184187679,0.44338165455676465,0.06190270592248221,0.00019932705639523195,1.3914518144377087e-05,3.997349096100939e-09,4.429006341826995e-09,9.884483815048718e-10,2.1903736926674257e-09,1.2298373882146451e-05,1.4484942970047362e-05,0.2552456891245304,0.31844473177990934,8.047137035691642e-12,1.8393978666074796e-11,1.2111499912168616e-10,2.8529688101965106e-10,6.762937927014878e-14,6.097536579817837e-14,2.1345662500325885e-12,2.0735562518977383e-12,7.075119821758333e-08,7.366795562386805e-08,8.040558835914746e-06,8.933326430954318e-06,0.2623831827888591,0.5089680148602848,0.03198572431304109,0.09748528734528175,8.682088489280832e-07,1.7447494510565313e-06,2.4067070825686033e-06,5.004516233698485e-06,3.6996273583945247e-10,7.951281410491804e-10,4.9883136924405994e-12,1.0720940811081273e-11,6.067792519071398e-09,1.3464546308772104e-08,2.1407425977146966e-09,3.860232472457796e-09,1.486194062014887e-13,2.9911790216859437e-13,2.309837604717584e-12,4.8101238833970056e-12,3.697515047934458e-10,3.844825844386698e-10,2.6722779846091215e-08,2.9652878119608317e-08,3.6134172925583826e-07,7.508749388780771e-07,2.855672379147787e-13,9.098185809399632e-13,0.006780335422402463,0.01315429839519458,3.614446745174043e-31,9.999999999997703e-31,1.0387684358834778e-19,3.099749123725882e-19,1.5360466466140418e-18,4.690885530819493e-18,5.065021505323613e-13,1.5098902888116262e-12
1.226,1766.607145428029,4.342263257487428,0.19273644660296396,6.338579616462038,0.4433820762073896,0.06190276365134162,0.00019929837278242184,1.3912515557661619e-05,3.9960511154059804e-09,4.427568116020339e-09,9.881274483445175e-10,2.1896624735293155e-09,1.229609358506228e-05,1.4482256984631849e-05,0.25524529353236286,0.3184442323750022,8.044484547253391e-12,1.8387915324512227e-11,1.210866512100708e-10,2.852300998039039e-10,6.760973447599517e-14,6.095765272090029e-14,2.1341872888231774e-12,2.0731880839512147e-12,7.075143797149187e-08,7.366820390524714e-08,8.041723651656923e-06,8.934620415194492e-06,0.262382781521156,0.5089672271135428,0.03198612991792945,0.09748652174257005,8.681245985826173e-07,1.7445801097339358e-06,2.406709256807794e-06,5.004520662667428e-06,3.699409971126108e-10,7.950814052884161e-10,4.987929536214332e-12,1.0720114980729451e-11,6.068191680250848e-09,1.3465431807024441e-08,2.1408127015536998e-09,3.8603588141035044e-09,1.4863633220224116e-13,2.9915196266775415e-13,2.3104010075995616e-12,4.811297053759204e-12,3.6970331500415127e-10,3.8443246766585733e-10,2.6722193118381402e-08,2.965222651239003e-08,3.6006563456106744e-07,7.482231762201448e-07,2.845226157461399e-13,9.064903930402624e-13,0.006780336185623665,0.013154299633672427,3.614446811730027e-31,9.999999999997703e-31,1.038991623369529e-19,3.100415071868351e-19,1.5365780353869123e-18,4.6925082362144004e-18,5.065043667746733e-13,1.5098968676591837e-12
1.227,1766.5851457701783,4.342310171109216,0.192734364309345,6.343768104791991,0.4433824978754175,0.06190282138289074,0.00019926969255797247,1.39105132076117e-05,3.994753522145457e-09,4.4261303195572574e-09,9.878066109037576e-10,2.188951466538576e-09,1.2293813650410364e-05,1.447957142624685e-05,0.2552448979175425,0.31844373294320016,8.041832863156402e-12,1.8381853821797275e-11,1.210583091854596e-10,2.851633324591718e-10,6.759009487989987e-14,6.093994433115692e-14,2.133808384964573e-12,2.072819971738635e-12,7.075167773581988e-08,7.366845219777804e-08,8.042888668205052e-06,8.935914622526889e-06,0.2623823802362623,0.5089664393356389,0.031986535538556286,0.09748775618819308,8.680403542085328e-07,1.7444107804250307e-06,2.4067114312484515e-06,5.00452509207633e-06,3.6991925911795473e-10,7.950346711063612e-10,4.987545399911349e-12,1.0719289193272777e-11,6.068590878627521e-09,1.3466317387842531e-08,2.140882810100929e-09,3.86048516425088e-09,1.4865326060120341e-13,2.99186027993668e-13,2.310964563236034e-12,4.8124705422023294e-12,3.696552723762339e-10,3.843825039208706e-10,2.6721616664012298e-08,2.965158630511243e-08,3.587950741233361e-07,7.455829139532709e-07,2.8348262588267166e-13,9.031769638127622e-13,0.006780336946043782,0.013154300866771638,3.6144468782707063e-31,9.999999999997706e-31,1.0392148650039679e-19,3.1010811815815493e-19,1.5371096225339028e-18,4.694131547378015e-18,5.065065831657186e-13,1.509903446956269e-12
1.228,1766.563146011264,4.342357085939832,0.1927322820070662,6.348956649178984,0.4433829195608251,0.061902879117125206,0.00019924101572186414,1.390851109422566e-05,3.9934563162282724e-09,4.424692952336698e-09,9.874858691603003e-10,2.18824067164575e-09,1.2291534078168512e-05,1.4476886294865913e-05,0.25524450228010187,0.31844323348453807,8.03918198320844e-12,1.8375794157490016e-11,1.2102997304711365e-10,2.8509657898370744e-10,6.757046048590564e-14,6.092224063259171e-14,2.1334295387528687e-12,2.072451915547586e-12,7.07519175210315e-08,7.366870051235498e-08,8.044053886777472e-06,8.937209054304964e-06,0.26238197893417886,0.5089656515265654,0.031986941174922935,0.09748899068215308,8.679561158064035e-07,1.744241463130933e-06,2.4067136058905555e-06,5.004529521925058e-06,3.698975218562608e-10,7.949879385046696e-10,4.987161283696746e-12,1.0718463449065875e-11,6.0689901146592e-09,1.3467203052241962e-08,2.14095292332091e-09,3.860611522835887e-09,1.4867019144261446e-13,2.992200982353679e-13,2.3115282723509825e-12,4.813644350233949e-12,3.696073767226516e-10,3.843326930091995e-10,2.6721050472800362e-08,2.96509574864742e-08,3.5753002238319546e-07,7.429540989637585e-07,2.8244724642842036e-13,8.998782234959805e-13,0.006780337703675764,0.013154302094517106,3.614446944796141e-31,9.999999999997694e-31,1.0394381612602875e-19,3.101747454278354e-19,1.5376414088113215e-18,4.695755466619905e-18,5.065087997741315e-13,1.5099100269074542e-12
