z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.445,1719.6165222852815,4.444680607542985,0.1882952824647129,7.55359891244449,0.44433929411875567,0.06203606790946033,0.00014552045403480878,1.0158359713181445e-05,1.964281997351368e-09,2.176384824187814e-09,4.856261873070017e-10,1.0761280363087181e-09,8.19613718043275e-06,9.653303142650939e-06,0.2543406368554802,0.31731385481917324,3.91137057111936e-12,8.94048076888483e-12,7.256346134731587e-11,1.7092859088253804e-10,2.014327756755159e-14,1.8161293557794073e-14,1.571311191840852e-08,1.6360804322131646e-08,2.4342381777341605e-06,2.7045042430739455e-06,0.26149683782411065,0.5072459223205221,0.03288330517806901,0.10022036441382096,7.021976744418616e-07,1.411126271491129e-06,2.4119782743868807e-06,5.015449779021456e-06,4.287158637493755e-12,9.21396002990971e-12,5.102691982587192e-10,9.201232194710053e-10,2.0319840468683344e-13,3.8059436317920004e-13,8.065527472012937e-11,1.5669912868737533e-10,1.9144262400701134e-13,3.986677275078392e-13,1.2399911216040436e-12,3.5232910597574655e-12,5.301392253015599e-10,1.5433366443472778e-09,2.826098729466227e-10,2.9386758267574504e-10,1.186885675160746e-10,2.3854770363474014e-10,3.544419910393053e-08,7.365331299677299e-08,6.681124630031368e-11,1.9440777422176317e-10,0.006780605736488677,0.013154750977882271,1.780219776850659e-26,4.9252629233921335e-26,8.85788652237521e-21,2.643233571687169e-20,1.745144225053539e-19,5.329413077121107e-19,1.1094298807238443e-13,3.307208572918401e-13,2.8335636080754476e-12,8.644651094347455e-12
1.446,1719.5651808734679,4.444795248884161,0.1882904259027094,7.558909856934661,0.4443403510434256,0.062036213710577034,0.00014546929768269754,1.0154788348818468e-05,1.9627227671919648e-09,2.1746571669125116e-09,4.852406005894815e-10,1.0752735611851597e-09,8.192420088191879e-06,9.648924926207693e-06,0.2543396262683583,0.3173125850115528,3.908218107286432e-12,8.933274718376601e-12,7.252193273634484e-11,1.7083076232505955e-10,2.0127799453556607e-14,1.814733788721917e-14,1.5710925809780253e-08,1.6358527638146347e-08,2.4347434209697377e-06,2.7050655051616595e-06,0.2614958228570758,0.5072439391140293,0.03288432815724566,0.10022347936274392,7.020310681518167e-07,1.4107914218672375e-06,2.411984312756672e-06,5.015462192826473e-06,4.286346003622978e-12,9.212213256005397e-12,5.102320042696428e-10,9.200561247362908e-10,2.0316362267347967e-13,3.8052920502684594e-13,8.067288933652137e-11,1.5673334636618445e-10,1.9150050966566918e-13,3.987882595861837e-13,1.2395056595920382e-12,3.521911575764156e-12,5.301197555777313e-10,1.54327992046116e-09,2.824611113078199e-10,2.937128868103467e-10,1.1864289624913587e-10,2.384559038997237e-10,3.542609921206262e-08,7.361569919581457e-08,6.678673929022824e-11,1.9433645805834393e-10,0.006780605938101851,0.013154750995697373,1.780219827372458e-26,4.925262923392136e-26,8.859841608191293e-21,2.6438169031446074e-20,1.7460894041346912e-19,5.33229936330512e-19,1.1092726125706521e-13,3.306739662979574e-13,2.834020807059872e-12,8.646045674097239e-12
1.447,1719.5138391825994,4.444909896719612,0.18828556931612667,7.564220938413885,0.44434140805227995,0.06203635952393724,0.00014541815644761392,1.0151218040015437e-05,1.9611646861042985e-09,2.172930782900959e-09,4.848552979810856e-10,1.074419715693053e-09,8.188704468571224e-06,9.644548444523165e-06,0.25433861558287685,0.3173113150838409,3.905068004371596e-12,8.926074064856853e-12,7.248042552673269e-11,1.707329841869837e-10,2.011233235226838e-14,1.813339214670052e-14,1.570873980835192e-08,1.635625106604038e-08,2.435248788598519e-06,2.705626905443451e-06,0.2614948077928262,0.5072419557231496,0.032885351231116,0.10022659460089883,7.018644918923449e-07,1.410456632622685e-06,2.41199035220576e-06,5.015474608915364e-06,4.285533479772873e-12,9.210466718730613e-12,5.10194815568548e-10,9.199890395481246e-10,2.0312884650127146e-13,3.8046405782181997e-13,8.069050957367065e-11,1.5676757496446124e-10,1.915584145299194e-13,3.989088316553786e-13,1.239020355582883e-12,3.5205325408241917e-12,5.301002835417199e-10,1.5432231898594549e-09,2.8231242365477905e-10,2.935582678890535e-10,1.185972399721026e-10,2.3836413429948055e-10,3.540800805199439e-08,7.35781035423268e-08,6.676224087328108e-11,1.942651669048985e-10,0.006780606139656115,0.01315475101350388,1.780219877879951e-26,4.925262923392131e-26,8.86179728679047e-21,2.6444004114793406e-20,1.7470351595295883e-19,5.335187409345253e-19,1.1091153537491184e-13,3.3062707809115815e-13,2.8344780963863144e-12,8.647440529453248e-12
1.448,1719.4624972126971,4.4450245510498485,0.1882807127049662,7.569532156889922,0.4443424651453331,0.06203650534954283,0.0001453670303260373,1.0147648786526388e-05,1.9596077533100477e-09,2.1712056712906358e-09,4.844702792895153e-10,1.073566499406196e-09,8.184990321079372e-06,9.640173697018304e-06,0.2543376047990244,0.31731004503602295,3.901920260747698e-12,8.918878804605634e-12,7.243893970875227e-11,1.706352564453904e-10,2.009687625694982e-14,1.811945633016271e-14,1.57065539158415e-08,1.635397460760245e-08,2.4357542809185846e-06,2.706188444250492e-06,0.26149379263135125,0.507239972147861,0.03288637439969153,0.10022971012832058,7.016979456600845e-07,1.4101219037507003e-06,2.4119963927341747e-06,5.015487027288182e-06,4.284721065936308e-12,9.208720418069949e-12,5.101576259098514e-10,9.199219526443959e-10,2.0309407367770792e-13,3.803989168956188e-13,8.070813444303356e-11,1.5680181256163754e-10,1.916163386480632e-13,3.990294438160066e-13,1.2385352096302846e-12,3.5191539550900957e-12,5.30080809234318e-10,1.5431664526609125e-09,2.821638099093896e-10,2.934037258306325e-10,1.185515986809965e-10,2.382723948260093e-10,3.538992561897689e-08,7.354052602643871e-08,6.673775103633529e-11,1.9419390072319662e-10,0.006780606341151487,0.013154751031301797,1.7802199283731464e-26,4.9252629233921324e-26,8.863753450534356e-21,2.6449840645715817e-20,1.7479814703519837e-19,5.338077151457906e-19,1.1089581043458179e-13,3.305801926972485e-13,2.8349354762937915e-12,8.648835661144665e-12
1.449,1719.4111549638073,4.445139211875356,0.1882758560692307,7.574843512370533,0.44434352232258995,0.062036651187394,0.00014531591931447662,1.014408058810737e-05,1.9580519680323182e-09,2.1694818312205934e-09,4.840855443228423e-10,1.0727139118991998e-09,8.18127764522774e-06,9.635800683117337e-06,0.25433659391679714,0.31730877486809156,3.898774874790953e-12,8.911688933910648e-12,7.239747527271398e-11,1.7053757907744705e-10,2.0081431168346968e-14,1.8105530438277053e-14,1.570436816083712e-08,1.6351698292598872e-08,2.4362599023965185e-06,2.706750126545257e-06,0.26149277737263615,0.5072379883881313,0.032887397662984194,0.10023282594504482,7.015314294517531e-07,1.4097872352446627e-06,2.412002434342035e-06,5.0154994479451345e-06,4.283908762110381e-12,9.206974354017033e-12,5.101204262331738e-10,9.198548476873192e-10,2.030593005876861e-13,3.8033377547708385e-13,8.072576250788962e-11,1.5683605636641526e-10,1.9167428272429872e-13,3.9915009753451435e-13,1.2380502238080046e-12,3.517775824454121e-12,5.30061333574746e-10,1.543109711541547e-09,2.8201526978944195e-10,2.932492603416198e-10,1.1850597237186436e-10,2.3818068547135807e-10,3.537185188237981e-08,7.350296658449727e-08,6.671326971796066e-11,1.9412265933448303e-10,0.006780606542588065,0.013154751049091211,1.7802199788520574e-26,4.9252629233921376e-26,8.86570995772683e-21,2.6455678201385518e-20,1.748928308967587e-19,5.340968505251923e-19,1.1088008662848311e-13,3.3053331068979227e-13,2.8353929517199914e-12,8.650231084235356e-12
1.45,1719.3598124359096,4.445253879196675,0.18827099940892034,7.58015500486348,0.4443445795840789,0.062036797037495435,0.00014526482340937777,1.0140513444510217e-05,1.9564973294923468e-09,2.1677592618278524e-09,4.83701092888613e-10,1.0718619527455347e-09,8.177566440521625e-06,9.631429402237464e-06,0.25433558293617436,0.3173075045800244,3.895631844873304e-12,8.904504449050011e-12,7.235603220885255e-11,1.7043995206014625e-10,2.0065997065220793e-14,1.8091614451893345e-14,1.570218249235179e-08,1.6349422067941117e-08,2.436765645156849e-06,2.707311943577917e-06,0.26149176201667584,0.5072360044439561,0.032888421021003963,0.10023594205110313,7.013649432638896e-07,1.4094526270976197e-06,2.412008477029498e-06,5.015511870886605e-06,4.283096568279716e-12,9.205228526538862e-12,5.100832412520396e-10,9.197877692406069e-10,2.0302453709128116e-13,3.8026865203431797e-13,8.07433976917076e-11,1.5687031400141082e-10,1.9173224552090535e-13,3.9927079023342745e-13,1.2375653943499577e-12,3.516398138215342e-12,5.300418549419901e-10,1.5430529617822941e-09,2.818668037595954e-10,2.930948719051774e-10,1.184603610406927e-10,2.380890062274582e-10,3.5353786886272183e-08,7.346542530807667e-08,6.668879703333174e-11,1.940514430738917e-10,0.00678060674396572,0.013154751066872026,1.780220029316662e-26,4.925262923392142e-26,8.867667210483695e-21,2.64615179817345e-20,1.7498757550412576e-19,5.343861714011996e-19,1.1086436361760097e-13,3.3048643105818947e-13,2.8358505140164702e-12,8.651626772340715e-12
1.451,1719.3084696290603,4.445368553014313,0.1882661427240369,7.585466634376524,0.4443456369297982,0.062036942899845765,0.00014521374260725872,1.01369473554915e-05,1.954943836914577e-09,2.166037962252923e-09,4.833169247952517e-10,1.0710106215205822e-09,8.173856706473716e-06,9.627059853804307e-06,0.2543345718571568,0.3173062341718168,3.8924911693737444e-12,8.897325346317688e-12,7.231461050749905e-11,1.7034237537070235e-10,2.0050573954306136e-14,1.8077708377082246e-14,1.5699996960942167e-08,1.6347145986269408e-08,2.43727151707606e-06,2.707873904099412e-06,0.2614907465634543,0.5072340203152951,0.03288944447376395,0.1002390584465337,7.011984870932217e-07,1.4091180793029568e-06,2.4120145207966304e-06,5.015524296112642e-06,4.282284484444755e-12,9.203482935636154e-12,5.100460403652133e-10,9.197206621237518e-10,2.0298977098036047e-13,3.802035237012572e-13,8.076103513873424e-11,1.5690457603274105e-10,1.9179022827876327e-13,3.99391524496796e-13,1.2370807248726235e-12,3.515020906649431e-12,5.300223749274983e-10,1.5429962080161333e-09,2.817184112600279e-10,2.929405599391672e-10,1.1841476468353942e-10,2.3799735708637756e-10,3.533573058026997e-08,7.342790209247469e-08,6.666433285538764e-11,1.9398025157169276e-10,0.006780606945284605,0.013154751084644296,1.78022007976699e-26,4.9252629233921387e-26,8.869624703998083e-21,2.6467358480395877e-20,1.7508237092802432e-19,5.34675647451257e-19,1.1084864173494383e-13,3.304395547951301e-13,2.836308171717791e-12,8.65302275149788e-12
1.452,1719.2571265432703,4.445483233328775,0.18826128601458214,7.590778400917429,0.4443466943597675,0.062037088774448045,0.000145162676904594,1.0133382320804995e-05,1.9533914895222943e-09,2.1643179316350837e-09,4.829330398508352e-10,1.0701599177989806e-09,8.170148442592475e-06,9.622692037238741e-06,0.25433356067972995,0.31730496364345206,3.889352846668751e-12,8.890151622002096e-12,7.227321015893135e-11,1.7024484898620837e-10,2.0035161823859586e-14,1.8063812203254754e-14,1.569781154974471e-08,1.634487003002511e-08,2.4377775155718265e-06,2.708436005240723e-06,0.26148973101296247,0.5072320360021335,0.0328904680212746,0.10024217513136902,7.010320609363743e-07,1.4087835918538849e-06,2.4120205656435514e-06,5.01553672362352e-06,4.2814725105956155e-12,9.201737581287663e-12,5.100088429385449e-10,9.196535612574738e-10,2.0295500998019684e-13,3.801384049474783e-13,8.077867792412733e-11,1.5693884843490115e-10,1.9184823059299804e-13,3.995122994814951e-13,1.23659621416528e-12,3.5136441263162083e-12,5.300028930214007e-10,1.5429394487587436e-09,2.8157009248953543e-10,2.927863246502957e-10,1.1836918329642265e-10,2.379057380401096e-10,3.531768297571489e-08,7.339039696125748e-08,6.663987723640518e-11,1.9390908497999876e-10,0.006780607146544692,0.013154751102408036,1.7802201302030383e-26,4.9252629233921444e-26,8.871582766474123e-21,2.647320067674569e-20,1.7517722367823297e-19,5.349652985552606e-19,1.1083292087394753e-13,3.303926815829471e-13,2.8367659221190142e-12,8.65441901345466e-12
1.453,1719.2057831785469,4.445597920140588,0.18825642928055702,7.596090304493958,0.4443477518740041,0.06203723466130474,0.00014511162629785859,1.0129818340204458e-05,1.9518402865390838e-09,2.1625991691139342e-09,4.825494378635172e-10,1.0693098411555325e-09,8.166441648386051e-06,9.618325951961223e-06,0.25433254940388117,0.3173036929949148,3.886216875135271e-12,8.882983272392694e-12,7.223183115342813e-11,1.7014737288375861e-10,2.001976066212378e-14,1.80499259198092e-14,1.569562624221192e-08,1.6342594181978592e-08,2.4382836381075725e-06,2.708998244183651e-06,0.26148871536519114,0.5072300515044535,0.032891491663547046,0.10024529210564301,7.008656647899666e-07,1.4084491647435988e-06,2.412026611570522e-06,5.015549153419783e-06,4.2806606467223005e-12,9.199992463471838e-12,5.099716503049848e-10,9.195864690453616e-10,2.0292025462223483e-13,3.8007329676838407e-13,8.079632626185798e-11,1.569731316235997e-10,1.919062520658541e-13,3.9963311435922233e-13,1.2361118609408962e-12,3.512267793558655e-12,5.299834086809605e-10,1.5428826824301143e-09,2.8142184753372804e-10,2.92632166127573e-10,1.1832361687535148e-10,2.378141490806285e-10,3.529964408471067e-08,7.335290993957426e-08,6.661543020196264e-11,1.938379433732338e-10,0.006780607347745947,0.013154751120163188,1.7802201806248006e-26,4.9252629233921444e-26,8.873541412033645e-21,2.6479044612924134e-20,1.752721340679433e-19,5.352551256696438e-19,1.1081720092120661e-13,3.3034581108357776e-13,2.8372237623368827e-12,8.655815549414822e-12
1.454,1719.154439534937,4.445712613450247,0.1882515725219637,7.6014023451138755,0.44434880947251326,0.062037380560415925,0.00014506059078356188,1.012625541344594e-05,1.950290227190431e-09,2.160881673831156e-09,4.821661186419525e-10,1.0684603911661403e-09,8.162736323366287e-06,9.61396159739645e-06,0.2543315380296052,0.31730242222619487,3.8830832531545194e-12,8.875820293788596e-12,7.21904734813136e-11,1.7004994704055253e-10,2.0004370469653586e-14,1.803604952724449e-14,1.569344106637439e-08,1.6340318471315613e-08,2.4387898890700796e-06,2.7095606258019992e-06,0.26148769962012763,0.5072280668222252,0.03289251540059353,0.100248409369392,7.006992986506951e-07,1.4081147979654303e-06,2.4120326585774643e-06,5.015561585501217e-06,4.279848892821692e-12,9.198247582181825e-12,5.099344483228753e-10,9.195193599870122e-10,2.028854992664693e-13,3.800081886001371e-13,8.0813977906447e-11,1.5700742123626161e-10,1.919642933892401e-13,3.9975397057083103e-13,1.2356276672003716e-12,3.5108919140619865e-12,5.299639227953128e-10,1.5428259116186704e-09,2.812736760872212e-10,2.9247808405343635e-10,1.1827806541637942e-10,2.377225901999951e-10,3.528161387749026e-08,7.331544096556564e-08,6.659099168510542e-11,1.937668265565671e-10,0.006780607548888469,0.013154751137909803,1.7802202310322977e-26,4.9252629233921433e-26,8.875500409861015e-21,2.648488960016675e-20,1.7536709756998472e-19,5.355451149690849e-19,1.1080148206275523e-13,3.302989438515846e-13,2.837681697152411e-12,8.65721237396422e-12
1.455,1719.1030956124455,4.445827313258278,0.18824671573880314,7.606714522784946,0.44434986715531455,0.06203752647178457,0.0001450095703581756,1.0122693540283004e-05,1.948741310700949e-09,2.1591654449274968e-09,4.817830819945574e-10,1.0676115674061923e-09,8.15903246704204e-06,9.609598972965748e-06,0.25433052655688765,0.31730115133727566,3.879951979105782e-12,8.868662682484631e-12,7.214913713288074e-11,1.6995257143371857e-10,1.998899123461496e-14,1.8022183014889882e-14,1.5691256005101094e-08,1.6338042880199016e-08,2.439296265832137e-06,2.710123147176878e-06,0.2614866837777631,0.5072260819554333,0.03289353923242469,0.10025152692264891,7.005329625151765e-07,1.4077804915125735e-06,2.4120387066645934e-06,5.015574019868289e-06,4.279037248883842e-12,9.196502937396209e-12,5.098972502180193e-10,9.194522579313398e-10,2.0285074918722183e-13,3.7994309032163627e-13,8.08316349606641e-11,1.5704172135820137e-10,1.9202235415114768e-13,3.9987486725833963e-13,1.235143631679299e-12,3.509516484233479e-12,5.299444348308733e-10,1.5427691347710513e-09,2.811255783110471e-10,2.923240785953235e-10,1.1823252891551942e-10,2.3763106139019215e-10,3.526359236601352e-08,7.327799006408222e-08,6.656656172922081e-11,1.9369573465624417e-10,0.006780607749972231,0.013154751155647883,1.7802202814255212e-26,4.92526292339214e-26,8.877459981200493e-21,2.6490736298676433e-20,1.7546211858813921e-19,5.358352799020762e-19,1.1078576418710669e-13,3.302520795546259e-13,2.8381397237313942e-12,8.658609478456295e-12
1.456,1719.0517514110757,4.445942019565204,0.18824185893107637,7.612026837514935,0.444350924922426,0.062037672395413426,0.00014495856501817262,1.0119132720469293e-05,1.9471935362955223e-09,2.157450481544002e-09,4.814003277298204e-10,1.066763369451238e-09,8.155330078921468e-06,9.605238078089614e-06,0.254329514985717,0.31729988032814377,3.876823051368939e-12,8.861510434776988e-12,7.210782209841409e-11,1.698552460403653e-10,1.9973622945953117e-14,1.8008326372777207e-14,1.5689071044311588e-08,1.6335767393967954e-08,2.439802766237168e-06,2.710685805912286e-06,0.26148566783808536,0.507224096904056,0.032894563159051836,0.10025464476544856,7.003666563799884e-07,1.4074462453781422e-06,2.412044755832039e-06,5.015586456521284e-06,4.278225714899053e-12,9.194758529094126e-12,5.098600564179456e-10,9.193851636492704e-10,2.0281600455471058e-13,3.7987800225170205e-13,8.084929749472677e-11,1.5707603212583974e-10,1.9208043401338932e-13,3.9999580371749403e-13,1.2346597532733358e-12,3.508141500935212e-12,5.299249443237939e-10,1.542712350536911e-09,2.809775542767078e-10,2.9217014982757553e-10,1.1818700736878647e-10,2.3753956264320637e-10,3.524557956026652e-08,7.324055725587287e-08,6.654214035655411e-11,1.936246677369914e-10,0.006780607950997191,0.01315475117337739,1.7802203318044684e-26,4.92526292339214e-26,8.879420125763849e-21,2.6496584707593182e-20,1.755571971510441e-19,5.361256205560658e-19,1.1077004719739853e-13,3.302052179039548e-13,2.83859783961105e-12,8.660006855377619e-12
1.457,1719.0004069308711,4.446056732371512,0.188237002098786,7.617339289311608,0.44435198277385657,0.06203781833130333,0.00014490757476006146,1.0115572953760837e-05,1.9456469032009367e-09,2.155736782823804e-09,4.81017855656677e-10,1.065915796877805e-09,8.151629158516396e-06,9.60087891219277e-06,0.254328503316085,0.317298609198787,3.873696468327635e-12,8.854363546970373e-12,7.20665283682432e-11,1.697579708377055e-10,1.9958265600733007e-14,1.7994479598258926e-14,1.568688619936154e-08,1.6333492028610886e-08,2.44030939270435e-06,2.7112486046959774e-06,0.26148465180108416,0.5072221116680701,0.03289558718048626,0.10025776289782476,7.002003802418617e-07,1.4071120595555453e-06,2.4120508060799423e-06,5.015598895460468e-06,4.277414290862603e-12,9.193014357265303e-12,5.098228567714528e-10,9.193180588360401e-10,2.0278126132161434e-13,3.798129168096247e-13,8.086696389598269e-11,1.5711035040607457e-10,1.9213853335837119e-13,4.0011678074462887e-13,1.2341760330460517e-12,3.506766967189102e-12,5.299054517551913e-10,1.5426555603168612e-09,2.808296037868889e-10,2.920162975450062e-10,1.1814150077222736e-10,2.3744809395108606e-10,3.522757544279841e-08,7.32031425046717e-08,6.65177275257112e-11,1.9355362567835475e-10,0.006780608151963435,0.013154751191098405,1.7802203821691535e-26,4.9252629233921525e-26,8.881380675083581e-21,2.6502434324202312e-20,1.7565232996040238e-19,5.36416126858533e-19,1.1075433119432834e-13,3.3015835919974695e-13,2.839056047388721e-12,8.661404512652125e-12
1.458,1718.949062171871,4.446171451677718,0.18823214524193338,7.622651878182731,0.4443530407096104,0.062037964279454065,0.00014485659958034618,1.0112014239913287e-05,1.9441014106442895e-09,2.1540243479103665e-09,4.806356655842143e-10,1.065068849262751e-09,8.147929705338628e-06,9.596521474699845e-06,0.2543274915479884,0.317297337949197,3.870572228366821e-12,8.84722201537242e-12,7.202525593270284e-11,1.696607458029633e-10,1.994291919947241e-14,1.7980642691800467e-14,1.568470149796233e-08,1.633121681298116e-08,2.4408161495789657e-06,2.7118115483556424e-06,0.2614836356667464,0.5072201262474434,0.032896611296740125,0.10026088131981335,7.000341340974688e-07,1.4067779340380636e-06,2.4120568574082693e-06,5.015611336685701e-06,4.27660297677101e-12,9.191270421902075e-12,5.097856471559783e-10,9.192509360577872e-10,2.0274651784464668e-13,3.7974783091749307e-13,8.088463350885278e-11,1.571446749252287e-10,1.9219665287171508e-13,4.002377997675038e-13,1.2336924730278132e-12,3.5053928887640813e-12,5.298859580281525e-10,1.5425987667399393e-09,2.8068172659691926e-10,2.918625214931839e-10,1.180960091218909e-10,2.3735665530588207e-10,3.520957998343908e-08,7.316574574778169e-08,6.649332318402054e-11,1.9348260832706424e-10,0.006780608352871043,0.013154751208810914,1.7802204325195923e-26,4.9252629233921594e-26,8.883341572813895e-21,2.6508284980365165e-20,1.757475159321987e-19,5.36706795499042e-19,1.107386163667389e-13,3.3011150400493655e-13,2.8395143519255205e-12,8.662802465110024e-12
1.459,1718.897717134058,4.4462861774843665,0.18822728836051864,7.627964604136072,0.44435409872971404,0.06203811023987005,0.00014480563947548243,1.0108456578679163e-05,1.9425570578513207e-09,2.1523131759457005e-09,4.802537573210839e-10,1.0642225261819946e-09,8.144231718895416e-06,9.59216576503035e-06,0.25432647968140704,0.31729606657935233,3.867450329867819e-12,8.840085836282684e-12,7.198400478207355e-11,1.6956357091323905e-10,1.9927583723954162e-14,1.7966815636976173e-14,1.568251689967517e-08,1.6328941704973245e-08,2.4413230306039245e-06,2.7123746299395195e-06,0.2614826194350644,0.5072181406421671,0.032897635507824353,0.10026400003144882,6.998679179433673e-07,1.4064438688187817e-06,2.4120629098173108e-06,5.015623780197645e-06,4.275791772610822e-12,9.189526722975572e-12,5.097484490588345e-10,9.191838340606726e-10,2.0271178268914838e-13,3.796827606183448e-13,8.090230975354614e-11,1.5717901232817113e-10,1.9225479156972768e-13,4.003588587376416e-13,1.2332090702392044e-12,3.5040192571944557e-12,5.298664618601274e-10,1.5425419660724147e-09,2.8053392307121325e-10,2.9170882205103247e-10,1.1805053241376993e-10,2.372652466995385e-10,3.519159321586709e-08,7.312836705518547e-08,6.646892742306177e-11,1.9341161594959692e-10,0.006780608553719901,0.013154751226514848,1.780220482855766e-26,4.9252629233921617e-26,8.885303171692524e-21,2.6514137728667098e-20,1.7584276207874776e-19,5.369976478921586e-19,1.1072290244665233e-13,3.3006465152068453e-13,2.8399727463721814e-12,8.664200691855645e-12
1.46,1718.8463718174703,4.446400909791948,0.1882224314545442,7.6332774671794,0.4443551568341762,0.062038256212552004,0.00014475469444197469,1.0104899969814203e-05,1.9410138440500147e-09,2.150603266074265e-09,4.798721306765564e-10,1.063376827212806e-09,8.140535198698471e-06,9.587811782608856e-06,0.25432546771633435,0.3172947950892422,3.864330771217241e-12,8.832955006012647e-12,7.194277490669138e-11,1.6946644614576082e-10,1.991225917122661e-14,1.795299843112351e-14,1.568033241994237e-08,1.6326666720665773e-08,2.4418300382148274e-06,2.7129378521536073e-06,0.2614816031060268,0.5072161548522147,0.03289865981375022,0.10026711903276478,6.997017317762447e-07,1.40610986389102e-06,2.4120689633071184e-06,5.015636225996372e-06,4.274980678377084e-12,9.187783260475016e-12,5.097112459615048e-10,9.191167230583215e-10,2.026770492708602e-13,3.796176935797401e-13,8.091999000340474e-11,1.5721335751176433e-10,1.923129498373263e-13,4.0047995845660536e-13,1.2327258257137472e-12,3.502646075416759e-12,5.298469637200813e-10,1.5424851596795211e-09,2.803861929744088e-10,2.915551989738019e-10,1.1800507064391608e-10,2.371738681241131e-10,3.517361512250905e-08,7.309100639036244e-08,6.644454019241699e-11,1.9334064839924127e-10,0.00678060875451008,0.013154751244210235,1.7802205331776867e-26,4.925262923392156e-26,8.887265191932737e-21,2.6519991734211907e-20,1.7593806289687317e-19,5.372886672319881e-19,1.1070718953218479e-13,3.300178020394712e-13,2.8404312332629302e-12,8.665599200620363e-12
1.461,1718.795026222143,4.446515648600965,0.18821757452401208,7.638590467320481,0.44435621502300604,0.06203840219750094,0.00014470376447632666,1.0101344413074114e-05,1.939471768468806e-09,2.148894617441022e-09,4.794907854600182e-10,1.0625317519327153e-09,8.136840144259776e-06,9.583459526860285e-06,0.2543244556527643,0.3172935234788576,3.8612135508026006e-12,8.825829520875874e-12,7.190156629689825e-11,1.6936937147777077e-10,1.9896945539194535e-14,1.7939191072352168e-14,1.56781480769956e-08,1.632439187904178e-08,2.442337175285321e-06,2.713501218190592e-06,0.2614805866796195,0.5072141688775569,0.0328996842145296,0.10027023832379701,6.99535575592766e-07,1.4057759192480563e-06,2.412075017877718e-06,5.015648674081909e-06,4.274169694064996e-12,9.186040034389982e-12,5.09674035905131e-10,9.190495995184952e-10,2.0264231680925726e-13,3.795526283397388e-13,8.093767394706307e-11,1.5724770987107905e-10,1.9237112812868703e-13,4.0060109987018657e-13,1.2322427407761273e-12,3.501273347194843e-12,5.298274642039709e-10,1.5424283492961943e-09,2.802385361404289e-10,2.9140165208878796e-10,1.179596238083715e-10,2.3708251957164527e-10,3.515564568216675e-08,7.30536637092598e-08,6.642016145800875e-11,1.932697055768339e-10,0.006780608955241651,0.013154751261897156,1.7802205834853695e-26,4.9252629233921605e-26,8.889227609644618e-21,2.652584692571094e-20,1.7603341794475724e-19,5.375798521692752e-19,1.1069147774794355e-13,3.299709559327473e-13,2.840889815815092e-12,8.666998001219573e-12
1.462,1718.7436803480728,4.446630393911963,0.18821271756892227,7.643903604567085,0.44435727329622376,0.06203854819471983,0.00014465284957500634,1.009778990821219e-05,1.937930830335221e-09,2.147187229189945e-09,4.791097214805692e-10,1.061687299918625e-09,8.13314655508753e-06,9.57910899720518e-06,0.25432344349068153,0.31729225174818027,3.8580986670091836e-12,8.818709377180904e-12,7.186037894299463e-11,1.692723468864149e-10,1.988164281321376e-14,1.792539354745776e-14,1.5675963843326932e-08,1.6322117151459457e-08,2.4428444375654964e-06,2.7140647233287204e-06,0.26147957015583567,0.5072121827181814,0.03290070871017322,0.10027335790457853,6.99369449389532e-07,1.4054420348830498e-06,2.412081073529406e-06,5.015661124454887e-06,4.273358819663108e-12,9.184297044695824e-12,5.096368336872788e-10,9.189824901243215e-10,2.0260759120121867e-13,3.794875759432981e-13,8.095536394241179e-11,1.5728207398708393e-10,1.9242932577591759e-13,4.00722281587541e-13,1.2317598133886358e-12,3.4999010667387346e-12,5.298079624392423e-10,1.5423715323822666e-09,2.800909528094225e-10,2.912481816456964e-10,1.1791419190314984e-10,2.3699120103411897e-10,3.513768491649641e-08,7.301633905687712e-08,6.63957912820123e-11,1.9319878766328935e-10,0.0067806091559145494,0.013154751279575523,1.7802206337788038e-26,4.9252629233921594e-26,8.891190668189249e-21,2.6531704029364492e-20,1.7612883207528536e-19,5.378712175240034e-19,1.1067576691170742e-13,3.299241126573115e-13,2.841348489373463e-12,8.668397079451192e-12
