z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.1360000000000001,1800.8561845811205,4.2976520751246925,0.19473712060287143,5.803718153938486,0.4377941927693594,0.060737262625500964,0.00024705160493464565,1.7137319839772524e-05,6.775275522345275e-09,7.45958195629829e-09,1.727449900573635e-09,3.80384651996199e-09,1.6747623268463134e-05,1.960088069565459e-05,0.26087469442686123,0.3234155597950767,1.4091052308628615e-11,3.200597140874719e-11,1.8220012218256645e-10,4.2648234921299347e-10,5.4927609652538566e-15,4.540090994184011e-15,5.208154782221875e-11,5.027399182098295e-11,6.826706758819493e-08,7.063327951596514e-08,6.214259732663041e-06,6.8607196832799534e-06,0.2620311070261607,0.5050805573095493,0.032232668301352047,0.0976185718934827,9.978990761888427e-07,1.992731506978299e-06,2.368020849518891e-06,4.893027906067572e-06,3.963632690246197e-10,8.464978276680299e-10,5.6050348017763214e-12,1.197045779590806e-11,5.581675069657728e-09,1.2307755426344715e-08,1.8017735947225531e-09,3.228512938112099e-09,8.283528963898927e-13,1.5417470614595036e-12,1.808965362961233e-10,3.4923658633339035e-10,1.1914673753561702e-13,2.3828809428041285e-13,1.5093525767893287e-12,3.1233368067779297e-12,7.246527799307857e-12,2.046046903084565e-11,6.44155900704442e-14,6.209130799041748e-14,5.807748501351164e-09,1.0801504834779013e-08,2.5234193794968466e-13,7.296408914351062e-13,0.0067938672656373674,0.01309745371812586,2.313488636999534e-25,6.360318220973716e-25,8.375350524839521e-19,2.541597223033343e-18,5.145841425887612e-13,1.5243117647096755e-12
1.137,1800.8341852662543,4.297697749161369,0.19473505102261993,5.808853336304211,0.43779460571013284,0.06073731867571639,0.0002470172020844936,1.7134933055026528e-05,6.773147188673818e-09,7.45723850766881e-09,1.7269073424631591e-09,3.802651728852738e-09,1.6744620097519625e-05,1.9597365481002706e-05,0.26087431275337014,0.32341508002346275,1.4086559200981456e-11,3.199576525316954e-11,1.8215886513246996e-10,4.2638576866064486e-10,5.490791850758613e-15,4.538463312299195e-15,5.2073768019089595e-11,5.0266481000348885e-11,6.826726996575196e-08,7.063348746725965e-08,6.215127290367348e-06,6.861677351712252e-06,0.2620307207250039,0.5050798023876675,0.0322330598289178,0.09761975566683123,9.97805395441472e-07,1.9925443927269983e-06,2.368022722787236e-06,4.893031676975522e-06,3.9634071194823777e-10,8.464496361181752e-10,5.6046120623264074e-12,1.1969554723309106e-11,5.582021825268568e-09,1.2308519781435953e-08,1.8018294065240033e-09,3.2286128787787225e-09,8.283463942310391e-13,1.5417349280600314e-12,1.8092295951565746e-10,3.492875915446259e-10,1.1915956425710153e-13,2.383137422826183e-13,1.5097047745535576e-12,3.124065553703476e-12,7.245845045955603e-12,2.0458540869040398e-11,6.439855117388356e-14,6.207488263527462e-14,5.8079557847583284e-09,1.0801890129177464e-08,2.523103084699722e-13,7.295494206418e-13,0.0067938674041257445,0.013097453717926278,2.313488684193692e-25,6.360318220973738e-25,8.378127388359926e-19,2.542439842599726e-18,5.145856239064365e-13,1.524316121604079e-12
1.1380000000000001,1800.8121858932914,4.297743424279075,0.19473298143737514,5.813988573245682,0.43779501866292964,0.06073737472771528,0.0002469828032168197,1.7132546546665125e-05,6.77101947289439e-09,7.454895739448809e-09,1.726364941768131e-09,3.801457284428568e-09,1.674161739296332e-05,1.9593850812376793e-05,0.2608739310639896,0.3234146002327963,1.4082067418649576e-11,3.1985562108349436e-11,1.8211761644031122e-10,4.262892076767861e-10,5.488823395391766e-15,4.536836175298063e-15,5.206598918097654e-11,5.0258971111642587e-11,6.826747233701813e-08,7.063369541217364e-08,6.215994989699207e-06,6.86263517647962e-06,0.26203033440813395,0.5050790474365072,0.032233451371478566,0.09762093948573396,9.977117212503074e-07,1.9923572915794548e-06,2.3680245962171457e-06,4.8930354482266375e-06,3.963181556361147e-10,8.464014462041251e-10,5.604189345191325e-12,1.1968651698427115e-11,5.5823686110871e-09,1.2309284203128692e-08,1.8018852215824863e-09,3.228712825283647e-09,8.283398920489425e-13,1.5417227946207815e-12,1.8094938725295224e-10,3.4933860547638913e-10,1.1917239267622248e-13,2.383393936794352e-13,1.5100570631329883e-12,3.1247944885312517e-12,7.245162340977474e-12,2.0456612843937106e-11,6.438151525384832e-14,6.205846015004665e-14,5.808162979044167e-09,1.080227525782939e-08,2.522786777985596e-13,7.294579464078658e-13,0.006793867542600987,0.013097453717726753,2.3134887313833612e-25,6.360318220973742e-25,8.380905239567893e-19,2.543282761861889e-18,5.145871053119575e-13,1.5243204787614772e-12
1.139,1800.7901864622331,4.297789100477857,0.1947309118471366,5.81912386476419,0.4377954316277433,0.060737430781496515,0.00024694840833126814,1.713016031466355e-05,6.7688923748429475e-09,7.452553651457595e-09,1.725822698446819e-09,3.800263186597545e-09,1.6738615154734153e-05,1.9590336689706433e-05,0.2608735493587248,0.3234141204230827,1.4077576961274611e-11,3.1975361973472544e-11,1.8207637610461207e-10,4.261926662579537e-10,5.486855598961167e-15,4.535209583021732e-15,5.205821133469908e-11,5.0251462180752494e-11,6.826767473733482e-08,7.06339033872732e-08,6.21686283390517e-06,6.863593161166315e-06,0.262029948075547,0.5050782924560593,0.032233842929035125,0.09762212335019284,9.97618053615024e-07,1.9921702035350125e-06,2.3680264698088807e-06,4.893039219821442e-06,3.9629560009301285e-10,8.463532579360468e-10,5.603766650500135e-12,1.1967748721537668e-11,5.58271542741108e-09,1.2310048692079453e-08,1.8019410419351261e-09,3.2288127812770876e-09,8.283333907788946e-13,1.5417106628825313e-12,1.809758197131653e-10,3.4938962852475334e-10,1.1918522292647769e-13,2.3836504873785223e-13,1.5104094442416994e-12,3.1255236148082183e-12,7.244479692505164e-12,2.0454684978495402e-11,6.43644823108433e-14,6.204204053521968e-14,5.808370084244939e-09,1.08026602208022e-08,2.522470459388135e-13,7.293664687430353e-13,0.006793867681063149,0.013097453717527345,2.3134887785685595e-25,6.360318220973756e-25,8.383684092550438e-19,2.5441259850946768e-18,5.145885868309689e-13,1.5243248362578295e-12
1.1400000000000001,1800.7681869730832,4.297834777757749,0.19472884225190457,5.824259210861028,0.4377958446045799,0.06073748683706089,0.00024691401742748604,1.7127774358997274e-05,6.766765894356071e-09,7.450212243515183e-09,1.725280612457603e-09,3.79906943526799e-09,1.673561338277236e-05,1.9586823112921618e-05,0.26087316763757085,0.32341364059431565,1.407308782850024e-11,3.1965164847729266e-11,1.8203514412390273e-10,4.2609614440070547e-10,5.4848884612493555e-15,4.533583535290415e-15,5.2050434457980116e-11,5.0243954186174504e-11,6.826787713757719e-08,7.063411136242395e-08,6.2177308203584645e-06,6.864551302872296e-06,0.2620295617272462,0.5050775374463291,0.03223423450158822,0.09762330726021011,9.975243925353847e-07,1.991983128593194e-06,2.3680283435622495e-06,4.893042991759537e-06,3.962730453150102e-10,8.463050713055635e-10,5.60334397814552e-12,1.1966845792411557e-11,5.583062274001089e-09,1.2310813247760295e-08,1.801996865613605e-09,3.228912743232108e-09,8.283268895186027e-13,1.541698531165915e-12,1.810022567002675e-10,3.494406603112666e-10,1.1919805488171248e-13,2.383907072055657e-13,1.5107619163034492e-12,3.1262529292726153e-12,7.243797092627918e-12,2.0452757250379348e-11,6.434745234540124e-14,6.202562379130692e-14,5.808577100396787e-09,1.0803045018163125e-08,2.522154128941928e-13,7.29274987657309e-13,0.006793867819512204,0.013097453717327992,2.31348882574928e-25,6.360318220973758e-25,8.386463935219464e-19,2.5449695086298026e-18,5.145900684395891e-13,1.5243291940223922e-12
1.141,1800.7461874258597,4.297880456118745,0.19472677265168103,5.829394611537486,0.43779625759343743,0.06073754289440824,0.0002468796305051488,1.712538867964378e-05,6.764640031271198e-09,7.44787151544255e-09,1.7247386837591429e-09,3.797876030348853e-09,1.6732612077019736e-05,1.95833100819542e-05,0.26087278590053,0.32341316074649845,1.4068600019971293e-11,3.1954970730312687e-11,1.8199392049672565e-10,4.2599964210162856e-10,5.482921982062251e-15,4.5319580319436554e-15,5.2042658563718836e-11,5.0236447140360107e-11,6.826807955480466e-08,7.063431935527672e-08,6.218598950639894e-06,6.865509603342822e-06,0.2620291753632281,0.5050767824073112,0.03223462608913818,0.09762449121578688,9.974307380111788e-07,1.9917960667535807e-06,2.368030217477358e-06,4.893046764041149e-06,3.9625049130441684e-10,8.462568863176094e-10,5.60292132818978e-12,1.1965942911181838e-11,5.58340915100226e-09,1.2311577870491264e-08,1.8020526938218716e-09,3.2290127133060106e-09,8.283203888194665e-13,1.5416864004972113e-12,1.8102869833550586e-10,3.494917010700071e-10,1.192108886191644e-13,2.3841636923704725e-13,1.5111144803195064e-12,3.126982433996387e-12,7.243114546184492e-12,2.0450829673251123e-11,6.433042535804431e-14,6.200920991881154e-14,5.808784027535861e-09,1.0803429649979423e-08,2.52183778668108e-13,7.291835031605494e-13,0.006793867957948135,0.013097453717128685,2.3134888729255222e-25,6.360318220973756e-25,8.389244775463171e-19,2.545813334861022e-18,5.145915501523025e-13,1.5243335520980742e-12
1.1420000000000001,1800.724187820541,4.297926135560921,0.19472470304646422,5.834530066794858,0.43779667059432087,0.06073759895353939,0.00024684524756386165,1.7123003276575695e-05,6.762514785422582e-09,7.4455314670571695e-09,1.7241969123092182e-09,3.796682971747141e-09,1.6729611237413215e-05,1.957979759673035e-05,0.26087240414759877,0.3234126808796276,1.4064113535326295e-11,3.194477962040159e-11,1.8195270522156413e-10,4.2590315935717195e-10,5.4809561611880716e-15,4.530333072806371e-15,5.203488363904164e-11,5.022894103088252e-11,6.826828197224729e-08,7.063452734848047e-08,6.219467223248394e-06,6.8664680609206875e-06,0.26202878898349297,0.5050760273390072,0.032235017691685984,0.09762567521692642,9.97337090042077e-07,1.9916090180155164e-06,2.3680320915541866e-06,4.893050536666247e-06,3.9622793805896906e-10,8.46208702967352e-10,5.602498700570406e-12,1.1965040077715042e-11,5.583756058278774e-09,1.2312342559972905e-08,1.8021085256133787e-09,3.2291126898027315e-09,8.283138882465664e-13,1.541674270066942e-12,1.8105514452479544e-10,3.495427506193365e-10,1.1922372407702085e-13,2.384420347086752e-13,1.5114671355289594e-12,3.1277121274049632e-12,7.242432049393799e-12,2.04489022364349e-11,6.431340134927524e-14,6.199279891821799e-14,5.8089908656983045e-09,1.0803814116318353e-08,2.5215214326395396e-13,7.290920152625738e-13,0.0067938680963709535,0.013097453716929473,2.3134889200972863e-25,6.360318220973765e-25,8.392026607233086e-19,2.5466574619528472e-18,5.145930319571469e-13,1.5243379104494439e-12
1.143,1800.702188157119,4.297971816084329,0.19472263343625357,5.839665576634434,0.4377970836072333,0.060737655014454765,0.00024681086860326416,1.7120618149767988e-05,6.7603901566456676e-09,7.443192098177811e-09,1.723655298065989e-09,3.7954902593706975e-09,1.672661086389172e-05,1.957628565717855e-05,0.2608720223787741,0.32341220099369916,1.4059628374206923e-11,3.1934591517181864e-11,1.8191149829692924e-10,4.258066961638487e-10,5.4789909984156834e-15,4.528708657704005e-15,5.202710967007157e-11,5.02214358443463e-11,6.826848437179235e-08,7.063473532329468e-08,6.220335636560029e-06,6.867426673813018e-06,0.2620284025880423,0.5050752722414198,0.03223540930923235,0.0976268592636308,9.972434486277582e-07,1.991421982378359e-06,2.368033965792447e-06,4.893054309634238e-06,3.962053855761973e-10,8.461605212495164e-10,5.602076095220155e-12,1.1964137291867545e-11,5.584102995682792e-09,1.231310731587923e-08,1.802164359926547e-09,3.2292126708200767e-09,8.283073873125074e-13,1.5416621389679584e-12,1.8108159516252513e-10,3.495938087553629e-10,1.1923656118622056e-13,2.3846770348233e-13,1.511819881078549e-12,3.128442007732668e-12,7.2417495980121825e-12,2.044697492794876e-11,6.429638031960919e-14,6.197639079002256e-14,5.80919761492021e-09,1.080419841724706e-08,2.5212050668514166e-13,7.290005239732447e-13,0.00679386823478065,0.013097453716730338,2.313488967264564e-25,6.360318220973764e-25,8.394809423798926e-19,2.5475018878628845e-18,5.145945138408033e-13,1.5243422690370475e-12
1.1440000000000001,1800.680188435631,4.298017497688974,0.19472056382105057,5.8448011410575065,0.4377974966321627,0.060737711077152055,0.00024677649362303533,1.7118233299198175e-05,6.7582661447798465e-09,7.44085340862751e-09,1.7231138409886415e-09,3.7942978931295815e-09,1.67236109563998e-05,1.9572774263233627e-05,0.26087164059406504,0.3234117210887211,1.4055144536261851e-11,3.192440641985492e-11,1.8187029972140343e-10,4.2571025251833436e-10,5.477026493561913e-15,4.527084786485063e-15,5.201933670932029e-11,5.021393163143998e-11,6.826868682255994e-08,7.063494335123446e-08,6.221204196901137e-06,6.868385449004192e-06,0.26202801617687055,0.5050745171145332,0.03223580094177856,0.09762804335590296,9.971498137680619e-07,1.9912349598417648e-06,2.368035840192747e-06,4.893058082946323e-06,3.961828338654408e-10,8.461123411840389e-10,5.601653512392879e-12,1.1963234554181357e-11,5.5844499637929034e-09,1.231387213948591e-08,1.8022202002698313e-09,3.2293126626446446e-09,8.283008876306715e-13,1.5416500102031018e-12,1.811080506023358e-10,3.496448761608168e-10,1.19249400180382e-13,2.3849337602523534e-13,1.512172719952511e-12,3.1291720811548042e-12,7.2410672059649985e-12,2.0445047787110512e-11,6.427936226956115e-14,6.195998553472076e-14,5.809404275237781e-09,1.080458255283277e-08,2.5208886893505525e-13,7.289090293023389e-13,0.006793868373177294,0.013097453716531277,2.313489014427381e-25,6.360318220973752e-25,8.397593250465399e-19,2.548346620270098e-18,5.145959958488717e-13,1.5243466279959461e-12
1.145,1800.6581886560534,4.298063180374891,0.19471849420085532,5.849936760065368,0.43779790966912413,0.06073776714163413,0.0002467421226228051,1.7115848724840775e-05,6.756142749659196e-09,7.438515398223629e-09,1.722572541034882e-09,3.793105872930683e-09,1.6720611514873945e-05,1.956926341482146e-05,0.26087125879346196,0.3234112411646855,1.405066202112946e-11,3.191422432759957e-11,1.8182910949346476e-10,4.256138284170704e-10,5.475062646411937e-15,4.5254614589719964e-15,5.201156470419902e-11,5.0206428341400516e-11,6.826888925557531e-08,7.063515136093525e-08,6.222072898011433e-06,6.869344379582762e-06,0.26202762974998034,0.5050737619583587,0.032236192589324635,0.0976292274937442,9.970561854626807e-07,1.991047950405144e-06,2.3680377147546363e-06,4.893061856601638e-06,3.9616028291741227e-10,8.460641627510956e-10,5.601230951834469e-12,1.1962331864113937e-11,5.584796962038418e-09,1.2314637029534725e-08,1.802276043901947e-09,3.229412660364501e-09,8.282943879352273e-13,1.5416378814164027e-12,1.811345105680465e-10,3.496959523025113e-10,1.1926224087051204e-13,2.385190519594166e-13,1.512525649777365e-12,3.1299023427599126e-12,7.240384862500853e-12,2.0443120783563987e-11,6.426234719964965e-14,6.194358315281293e-14,5.809610846687037e-09,1.0804966523142623e-08,2.520572300171303e-13,7.288175312598e-13,0.006793868511560825,0.013097453716332343,2.3134890615857167e-25,6.360318220973759e-25,8.400378065806663e-19,2.5491916526725884e-18,5.145974779431344e-13,1.5243509872129506e-12
1.1460000000000001,1800.6361888183842,4.2981088641421294,0.19471642457566732,5.855072433659309,0.4377983227181162,0.06073782320790069,0.0002467077556022015,1.7113464426669933e-05,6.754019971119969e-09,7.436178066785809e-09,1.7220313981630398e-09,3.791914198682206e-09,1.6717612539253738e-05,1.956575311187124e-05,0.26087087697696454,0.3234107612215914,1.4046180828452413e-11,3.190404523960385e-11,1.817879276116266e-10,4.255174238565743e-10,5.47309945674769e-15,4.52383867498451e-15,5.2003793658741075e-11,5.0198925978121014e-11,6.826909167625884e-08,7.063535935800513e-08,6.222941740411036e-06,6.870303466122937e-06,0.26202724330737154,0.5050730067728952,0.03223658425187131,0.09763041167715655,9.969625637113088e-07,1.9908609540678794e-06,2.3680395894780658e-06,4.8930656306000685e-06,3.9613773273280995e-10,8.460159859521754e-10,5.600808413564021e-12,1.1961429221706028e-11,5.5851439904676406e-09,1.2315401986132155e-08,1.8023318897986436e-09,3.2295126621443328e-09,8.282878877635815e-13,1.5416257517468693e-12,1.8116097495991863e-10,3.4974703698789124e-10,1.1927508320055457e-13,2.385447311727637e-13,1.5128786698640874e-12,3.130632791122166e-12,7.2397025633189595e-12,2.044119390516592e-11,6.42453351103841e-14,6.192718364478968e-14,5.80981732930407e-09,1.0805350328243739e-08,2.520255899347638e-13,7.28726029855448e-13,0.006793868649931227,0.013097453716133477,2.313489108739567e-25,6.360318220973759e-25,8.403163866895939e-19,2.5500369841821713e-18,5.1459896011474e-13,1.524355346661838e-12
1.147,1800.6141889226465,4.298154548990706,0.1947143549454875,5.860208161840624,0.43779873577913514,0.060737879275950896,0.0002466733925609052,1.7111080404663365e-05,6.751897809000345e-09,7.433841414135796e-09,1.7214904123319793e-09,3.790722870293525e-09,1.6714614029481916e-05,1.9562243354315798e-05,0.2608704951445759,0.32341028125944105,1.404170095787784e-11,3.189386915506587e-11,1.8174675407445382e-10,4.2542103883348296e-10,5.4711369243860995e-15,4.522216434371219e-15,5.1996023595647453e-11,5.019142456351427e-11,6.826929411456913e-08,7.063556737344079e-08,6.223810726857897e-06,6.871262711669537e-06,0.26202685684904214,0.5050722515581364,0.0322369759294195,0.09763159590614234,9.968689485137602e-07,1.990673970829588e-06,2.3680414643633196e-06,4.89306940494218e-06,3.961151833157146e-10,8.459678107959893e-10,5.600385897691572e-12,1.196052662719257e-11,5.5854910493330875e-09,1.231616700983495e-08,1.802387740429263e-09,3.2296126724088208e-09,8.282813882449089e-13,1.5416136232961364e-12,1.811874440253942e-10,3.4979813069466314e-10,1.1928792732639479e-13,2.3857041397703847e-13,1.51323178221215e-12,3.1313634303790934e-12,7.239020318386352e-12,2.0439267180057964e-11,6.422832600227733e-14,6.191078701114478e-14,5.8100237231249976e-09,1.0805733968203247e-08,2.5199394869134905e-13,7.286345250990909e-13,0.006793868788288553,0.013097453715934718,2.313489155888949e-25,6.360318220973768e-25,8.405950668759355e-19,2.550882619358673e-18,5.146004423925293e-13,1.524359706428033e-12
1.1480000000000001,1800.5921889688361,4.298200234920657,0.19471228531031595,5.865343944610603,0.43779914885218263,0.06073793534578499,0.0002466390334985463,1.710869665879539e-05,6.749776263136237e-09,7.431505440092875e-09,1.7209495834999386e-09,3.789531887672652e-09,1.6711615985497425e-05,1.9558734142083633e-05,0.26087011329629556,0.32340980127823393,1.4037222409047038e-11,3.188369607317064e-11,1.8170558888045474e-10,4.2532467334430296e-10,5.469175049118084e-15,4.520594736959261e-15,5.198825451205967e-11,5.0183924094820895e-11,6.826949656687942e-08,7.063577540348976e-08,6.224679857048623e-06,6.8722221158876e-06,0.26202647037499116,0.5050714963140802,0.03223736762196971,0.09763278018070302,9.967753398697323e-07,1.9904870006896645e-06,2.368043339410371e-06,4.8930731796279165e-06,3.9609263466560265e-10,8.459196372814181e-10,5.59996340420299e-12,1.1959624080543367e-11,5.585838138607885e-09,1.2316932100583852e-08,1.8024435952854993e-09,3.229712690247156e-09,8.282748891474251e-13,1.541601495632802e-12,1.8121391771484702e-10,3.4984923332701883e-10,1.1930077321743875e-13,2.3859610031105453e-13,1.5135849864561655e-12,3.132094259774582e-12,7.238338125622775e-12,2.0437340602366537e-11,6.421131987583913e-14,6.189439325236934e-14,5.810230028185854e-09,1.0806117443088183e-08,2.519623062902715e-13,7.28543017000517e-13,0.006793868926632786,0.013097453715736031,2.3134892030338583e-25,6.3603182209737725e-25,8.408738469158373e-19,2.5517285575227708e-18,5.146019247710059e-13,1.524364066495255e-12
1.149,1800.570188956956,4.29824592193204,0.19471021567015181,5.870479781970539,0.4377995619372578,0.06073799141740261,0.0002466046784147773,1.7106313189041804e-05,6.747655333364408e-09,7.429170144477238e-09,1.7204089116254024e-09,3.788341250728127e-09,1.6708618407240848e-05,1.9555225475105056e-05,0.2608697314321234,0.3234093212779684,1.4032745181604376e-11,3.187352599311003e-11,1.8166443202816164e-10,4.252283273855953e-10,5.46721383074318e-15,4.518973582582882e-15,5.1980486412805073e-11,5.017642457670041e-11,6.826969903967233e-08,7.063598345485906e-08,6.2255491316012515e-06,6.873181679459425e-06,0.26202608388521814,0.5050707410407239,0.03223775932952365,0.09763396450084348,9.966817377789716e-07,1.990300043647592e-06,2.3680452146192954e-06,4.8930769546574134e-06,3.9607008678337216e-10,8.458714654103765e-10,5.599540933121764e-12,1.195872158180854e-11,5.586185258349397e-09,1.2317697258505304e-08,1.8024994547920332e-09,3.2298127164202913e-09,8.282683906656334e-13,1.5415893691188742e-12,1.8124039607172375e-10,3.499003449688345e-10,1.1931362090134326e-13,2.3862179023012306e-13,1.5139382829696018e-12,3.1328252800814394e-12,7.237655986725798e-12,2.0435414176884582e-11,6.419431673157308e-14,6.187800236894828e-14,5.810436244522684e-09,1.0806500752965548e-08,2.5193066273492666e-13,7.284515055695418e-13,0.006793869064963946,0.013097453715537407,2.313489250174299e-25,6.3603182209737605e-25,8.4115272712041415e-19,2.5525747996185534e-18,5.14603407255378e-13,1.524368426878925e-12
1.1500000000000001,1800.5481888870077,4.298291610024861,0.1947081460249965,5.8756156739217245,0.4377999750343646,0.06073804749080467,0.0002465703273092406,1.7103929995377876e-05,6.745535019521288e-09,7.426835527108782e-09,1.7198683966667439e-09,3.7871509593682816e-09,1.6705621294651834e-05,1.955171735330952e-05,0.26086934955205693,0.32340884125864355,1.4028269275193091e-11,3.186335891407363e-11,1.816232835160972e-10,4.251320009539029e-10,5.465253269052979e-15,4.517352971069805e-15,5.197271928383017e-11,5.016892599558725e-11,6.826990151458654e-08,7.063619150855137e-08,6.22641854886799e-06,6.874141400565845e-06,0.2620256973797226,0.5050699857380695,0.032238151052081235,0.097635148866564,9.96588142241205e-07,1.9901130997028357e-06,2.3680470899899313e-06,4.8930807300303695e-06,3.960475396665307e-10,8.458232951775462e-10,5.599118484379631e-12,1.1957819130842356e-11,5.586532408407834e-09,1.2318462483269084e-08,1.8025553180618251e-09,3.2299127493388024e-09,8.282618923911965e-13,1.5415772429943562e-12,1.8126687900755774e-10,3.499514654493193e-10,1.1932647031893038e-13,2.386474836158924e-13,1.5142916710241773e-12,3.1335564897926266e-12,7.236973898179771e-12,2.0433487893685834e-11,6.417731656999781e-14,6.18616143613816e-14,5.810642372171546e-09,1.0806883897902485e-08,2.5189901802872896e-13,7.283599908160414e-13,0.006793869203282013,0.013097453715338882,2.313489297310267e-25,6.36031822097376e-25,8.414317068826188e-19,2.553421343803868e-18,5.146048898339357e-13,1.5243727875443653e-12
1.151,1800.5261887589895,4.2983372991991855,0.19470607637484882,5.8807516204654515,0.4378003881435003,0.060738103565990506,0.0002465359801815743,1.7101547077778384e-05,6.743415321443188e-09,7.424501587807196e-09,1.7193280385823173e-09,3.785961013501367e-09,1.670262464766992e-05,1.9548209776626093e-05,0.2608689676560978,0.32340836122025973,1.402379468945541e-11,3.185319483524843e-11,1.8158214334277706e-10,4.2503569404574735e-10,5.463293363850753e-15,4.515732902257357e-15,5.196495314078503e-11,5.016142836658801e-11,6.827010401234285e-08,7.063639958600536e-08,6.227288110766333e-06,6.8751012813237855e-06,0.2620253108585032,0.5050692304061121,0.032238542789643505,0.0976363332778673,9.96494553256145e-07,1.98992616885481e-06,2.3680489655224115e-06,4.893084505747032e-06,3.9602499331786635e-10,8.45775126588877e-10,5.598696058052165e-12,1.1956916727806155e-11,5.586879588958936e-09,1.2319227775262653e-08,1.8026111862659783e-09,3.2300127911011167e-09,8.282553948615875e-13,1.5415651182595957e-12,1.8129336664087482e-10,3.500025949972958e-10,1.1933932154731923e-13,2.38673180622596e-13,1.5146451516211537e-12,3.1342878909800534e-12,7.236291864646639e-12,2.0431561765933094e-11,6.416031939160634e-14,6.184522923014396e-14,5.81084841116845e-09,1.0807266877965925e-08,2.5186737217503126e-13,7.282684727497071e-13,0.0067938693415870105,0.013097453715140442,2.3134893444417737e-25,6.360318220973768e-25,8.417107870378178e-19,2.554268192613705e-18,5.146063725214931e-13,1.5243771485354515e-12
1.1520000000000001,1800.5041885728842,4.2983829894550265,0.19470400671970986,5.885887621603012,0.4378008012646797,0.06073815964296295,0.0002465016370314122,1.7099164436218124e-05,6.74129623896523e-09,7.422168326390993e-09,1.7187878373300493e-09,3.784771413034758e-09,1.6699628466233048e-05,1.9544702744982362e-05,0.26086858574423666,0.3234078811628096,1.4019321424032406e-11,3.1843033755819343e-11,1.8154101150669488e-10,4.2493940665760653e-10,5.461334114906291e-15,4.514113375955272e-15,5.195718793104144e-11,5.015393163890155e-11,6.827030646382624e-08,7.063660761571135e-08,6.2281578110159965e-06,6.8760613147997255e-06,0.26202492432156194,0.5050684750448619,0.0322389345422105,0.09763751773475474,9.96400970823528e-07,1.9897392511030123e-06,2.368050841216332e-06,4.893088281806631e-06,3.9600244772809316e-10,8.45726959624548e-10,5.5982736538851185e-12,1.1956014372157094e-11,5.587226799431186e-09,1.2319993133225954e-08,1.8026670552784823e-09,3.2301128343140762e-09,8.28248896183818e-13,1.541552991391346e-12,1.8131985855842486e-10,3.500537328149529e-10,1.1935217431777586e-13,2.386988807127813e-13,1.5149987213721363e-12,3.135019476632076e-12,7.235609869648362e-12,2.042963574710112e-11,6.414332519691786e-14,6.182884697573635e-14,5.811054361549328e-09,1.0807649693222854e-08,2.518357251772797e-13,7.281769513805121e-13,0.00679386947987886,0.013097453714942102,2.313489391568784e-25,6.360318220973774e-25,8.419899648745264e-19,2.555115337819772e-18,5.146078552666265e-13,1.524381509699874e-12
1.153,1800.482188328715,4.298428680792427,0.1947019370595794,5.891023677335698,0.4378012143978932,0.060738215721719946,0.0002464672978584199,1.709678207067366e-05,6.7391777719258395e-09,7.419835742682133e-09,1.7182477928689397e-09,3.783582157878099e-09,1.6696632750283773e-05,1.9541196258310796e-05,0.2608682038164798,0.3234074010862971,1.4014849478571132e-11,3.1832875674984065e-11,1.8149988800641391e-10,4.2484313878611067e-10,5.4593755220356e-15,4.5124943920113745e-15,5.1949423694896657e-11,5.0146435851425864e-11,6.827050892216479e-08,7.063681565263804e-08,6.2290276544908155e-06,6.877021506374427e-06,0.2620245377688969,0.5050677196543094,0.03223932630978344,0.09763870223722886,9.963073949431043e-07,1.989552346446918e-06,2.368052717072036e-06,4.893092058209819e-06,3.959799029043455e-10,8.456787942997851e-10,5.59785127207304e-12,1.1955112064310515e-11,5.587574040269544e-09,1.2320758558139995e-08,1.8027229281265072e-09,3.230212884401885e-09,8.282423977473847e-13,1.5415408649757465e-12,1.8134635506509342e-10,3.501048794908944e-10,1.1936502882901414e-13,2.38724584283864e-13,1.5153523828212384e-12,3.1357512520132386e-12,7.2349279252478135e-12,2.0427709871248986e-11,6.41263339864332e-14,6.181246759864055e-14,5.8112602233502235e-09,1.0808032343740188e-08,2.518040770388295e-13,7.280854267181493e-13,0.006793869618157613,0.01309745371474381,2.313489438691324e-25,6.360318220973772e-25,8.422692424847457e-19,2.5559627857704423e-18,5.146093381074844e-13,1.5243858711506199e-12
