z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.8270000000000001,1777.3887925437498,4.321196392935655,0.19367608281607673,4.268917928434565,0.4429268210464434,0.06181395099866592,0.0002137249338922896,1.4913504853464085e-05,4.689257807405468e-09,5.193509674048875e-09,1.1614145806710978e-09,2.5726108941039974e-09,1.3477660869167521e-05,1.5867416892870637e-05,0.2557107422853022,0.3188946518007974,9.475397283370629e-12,2.164982148804988e-11,1.3609271636494656e-10,3.2044727755183355e-10,4.3293753237744156e-11,4.2039160112573844e-11,6.721652103930223e-08,6.995897849401268e-08,7.128875971782859e-06,7.917182185459953e-06,0.26245514690960914,0.5088997050406471,0.031826246704078735,0.09695962377168121,9.095043260507364e-07,1.8269903011813704e-06,2.403185293119126e-06,4.995152299650959e-06,5.157195666115114e-12,1.107937752917846e-11,5.828110304115081e-09,1.292740560213626e-08,7.809247943624029e-13,1.4620972220204474e-12,2.0243215868923344e-10,3.9313190909266904e-10,1.273717477638828e-13,2.5624924998325254e-13,1.8577250194781517e-12,3.867041693796369e-12,1.5657930161459873e-10,1.5182506533049753e-10,6.335981173574798e-06,7.027837437710412e-06,1.791605965426516e-10,3.599430844752544e-10,4.4451831818673847e-07,9.233402419514002e-07,2.2146299150718913e-10,3.9887706700733013e-10,0.00011604301414283893,0.0003456239873114566,0.006720495528855732,0.013032880619601717,3.6159233851716018e-31,9.99999999999273e-31,8.06613198059259e-20,2.4060006223745363e-19,1.1189256671340248e-18,3.4156571956014508e-18,3.6461450976926623e-17,1.1119197206588765e-16
0.8280000000000001,1777.366810738251,4.321242776688977,0.19367400391791853,4.274081244004908,0.4429272389631825,0.061814008464425085,0.00021369452004816342,1.491138239993909e-05,4.687752212972905e-09,5.1918421058671114e-09,1.1610417189611043e-09,2.5717849448137764e-09,1.3475190098594652e-05,1.586450780394278e-05,0.2557103515045304,0.3188941600359628,9.472309007049353e-12,2.1642764952580675e-11,1.360612182520645e-10,3.2037310686978095e-10,4.328733911649577e-11,4.203293128037259e-11,6.721703881982525e-08,6.995951642928378e-08,7.129927635879538e-06,7.918350031962353e-06,0.26245475584153427,0.5088989396985298,0.031826645070773166,0.09696083606227816,9.094170746999407e-07,1.8268150074253604e-06,2.4031874149356106e-06,4.995156640641468e-06,5.156807295399884e-12,1.1078543025516846e-11,5.828500512555435e-09,1.2928270949026742e-08,7.809264223458066e-13,1.4621002497442444e-12,2.024644391622927e-10,3.9319459369517145e-10,1.273871923120879e-13,2.562803181043644e-13,1.8581890683514692e-12,3.868007604575048e-12,1.565414877802812e-10,1.5178839753573309e-10,6.335012507414147e-06,7.026762900716488e-06,1.7913277509145183e-10,3.598871847185346e-10,4.444481459070905e-07,9.231944693654213e-07,2.2143480391183285e-10,3.988262927852488e-10,0.00011603883375700478,0.0003456115316008938,0.006720498232646023,0.013032885682124745,3.615923435352321e-31,9.99999999999274e-31,8.067950265484179e-20,2.4065429548338094e-19,1.119322870872531e-18,3.416869661084938e-18,3.6460096164706306e-17,1.111878389197922e-16
0.8290000000000001,1777.3448288760428,4.321289161557135,0.19367192501442432,4.279244614999054,0.44292765689219826,0.061814065931883974,0.00021366410981262668,1.4909260198273745e-05,4.686247065858558e-09,5.190175033150478e-09,1.1606689679726314e-09,2.5709592408015412e-09,1.3472719721255486e-05,1.5861599178051484e-05,0.255709960708176,0.3188936682516472,9.469221663022376e-12,2.1635710547451766e-11,1.3602972667347348e-10,3.2029895157552786e-10,4.328092575378617e-11,4.2026703184893445e-11,6.721755656007169e-08,6.996005432260651e-08,7.130979475384705e-06,7.919518073235834e-06,0.2624543647561901,0.5088981743228502,0.031827043452875084,0.09696204839976198,9.093298296161172e-07,1.826639726262803e-06,2.4031895369124958e-06,4.995160981964288e-06,5.15641894392217e-12,1.1077708563204846e-11,5.828890754464936e-09,1.2929136370129036e-08,7.80928050157251e-13,1.4621032771457203e-12,2.024967255145382e-10,3.9325728971348844e-10,1.2740263890192548e-13,2.563113903319648e-13,1.8586532414509872e-12,3.868973773915506e-12,1.5650368333087242e-10,1.5175173884191035e-10,6.334044057906643e-06,7.025688604061566e-06,1.791049572686208e-10,3.5983129225288026e-10,4.4437798630875866e-07,9.230487231245617e-07,2.214066208473437e-10,3.9877552672504537e-10,0.00011603465510770134,0.00034559908106271485,0.0067205009354546754,0.013032890742741434,3.6159234855337346e-31,9.999999999992733e-31,8.069768985182473e-20,2.407085416973578e-19,1.1197202226299796e-18,3.418082578379989e-18,3.645874130488747e-17,1.1118370562863462e-16
0.8300000000000001,1777.322846957165,4.3213355475401105,0.19366984610559676,4.284408041418336,0.44292807483348023,0.06181412340104081,0.0002136337031853921,1.4907138248447922e-05,4.684742365943181e-09,5.188508455766862e-09,1.1602963276762147e-09,2.5701337820020025e-09,1.3470249737101667e-05,1.5858691015139714e-05,0.25570956989624594,0.3188931764478575,9.466135251036923e-12,2.1628658272085412e-11,1.359982416280367e-10,3.202248116663953e-10,4.32745131843064e-11,4.202047585982188e-11,6.721807431409754e-08,6.996059223024202e-08,7.1320314960663095e-06,7.920686315686117e-06,0.26245397365357326,0.5088974089135987,0.031827441850384684,0.09696326078413287,9.092425907990889e-07,1.8264644576933335e-06,2.403191659049981e-06,4.99516532361981e-06,5.1560306123703885e-12,1.1076874143721359e-11,5.829281031656497e-09,1.2930001869464321e-08,7.809296774480846e-13,1.462106303572101e-12,2.0252901765669364e-10,3.9331999697423933e-10,1.2741808773749048e-13,2.563424670766548e-13,1.859117541793641e-12,3.869940208097765e-12,1.564658882605893e-10,1.5171508924342064e-10,6.3330758249709945e-06,7.024614547655432e-06,1.7907714307384167e-10,3.59775407077653e-10,4.44307839379541e-07,9.229030032034701e-07,2.213784423375888e-10,3.987247688697047e-10,0.00011603047819424375,0.0003455866356948777,0.006720503637282155,0.013032895801452631,3.61592353571588e-31,9.999999999992758e-31,8.071588159198725e-20,2.4076280146137243e-19,1.1201177251561958e-18,3.419295955880744e-18,3.645738645581469e-17,1.1117957237034052e-16
0.8310000000000001,1777.300864981616,4.321381934637959,0.1936677671914352,4.289571523264087,0.4429284927870304,0.06181418087189576,0.00021360330016612493,1.490501655043822e-05,4.6832381131050525e-09,5.186842373581423e-09,1.1599237980417657e-09,2.5693085683484976e-09,1.3467780146080897e-05,1.5855783315145857e-05,0.2557091790687381,0.3188926846245905,9.463049770834717e-12,2.1621608125891357e-11,1.3596676311456425e-10,3.201506871395802e-10,4.3268101402828446e-11,4.201424930008131e-11,6.721859207388903e-08,6.99611301438494e-08,7.133083697108924e-06,7.921854758407575e-06,0.262453582533685,0.5088966434707772,0.03182784026330328,0.09696447321539457,9.091553582486105e-07,1.8262892017164553e-06,2.403193781348131e-06,4.995169665608159e-06,5.155642300642375e-12,1.1076039766846875e-11,5.8296713438658124e-09,1.2930867446446305e-08,7.809313045770714e-13,1.4621093296950833e-12,2.025613156829706e-10,3.933827156603856e-10,1.2743353878915731e-13,2.563735482788322e-13,1.859581968976649e-12,3.8709069062833766e-12,1.564281025665831e-10,1.5167844873750112e-10,6.332107808524813e-06,7.023540731406679e-06,1.790493325067485e-10,3.5971952919211663e-10,4.4423770511565e-07,9.227573095942769e-07,2.2135026837860606e-10,3.9867401921208953e-10,0.00011602630301594925,0.0003455741954953481,0.006720506338128794,0.013032900858258947,3.6159235858987427e-31,9.99999999999276e-31,8.073407784793097e-20,2.408170746936988e-19,1.1205153781145266e-18,3.4205097925595014e-18,3.6456031608903736e-17,1.1117543911873148e-16
0.8320000000000001,1777.2788829493893,4.321428322850717,0.19366568827193967,4.294735060537637,0.4429289107528527,0.06181423834444952,0.0002135729007544824,1.4902895104220752e-05,4.681734307222032e-09,5.185176786458879e-09,1.159551379039067e-09,2.5684835997740896e-09,1.3465310948140159e-05,1.5852876078007516e-05,0.2557087882256504,0.3188921927818443,9.459965222156648e-12,2.1614560108277544e-11,1.3593529113186171e-10,3.200765779922704e-10,4.326169040337657e-11,4.2008023499869214e-11,6.72191098302634e-08,6.996166805387144e-08,7.1341360775731985e-06,7.923023400357e-06,0.26245319139652495,0.508895877994386,0.03182823869163166,0.09696568569354977,9.090681319643781e-07,1.8261139583315617e-06,2.4031959038068478e-06,4.995174007929144e-06,5.155254008620659e-12,1.107520543232905e-11,5.830061690789275e-09,1.2931733100401587e-08,7.809329315406547e-13,1.4621123555080132e-12,2.025936195936618e-10,3.9344544577249627e-10,1.2744899202261825e-13,2.564046338694765e-13,1.8600465225304853e-12,3.8718738674949745e-12,1.5639032624652633e-10,1.5164181732189497e-10,6.331140008485554e-06,7.022467155223757e-06,1.790215255669742e-10,3.596636585955341e-10,4.441675835147749e-07,9.226116422921827e-07,2.2132209896471402e-10,3.9862327774196774e-10,0.00011602212957213564,0.0003455617604620948,0.006720509037994997,0.013032905913161206,3.6159236360823196e-31,9.999999999992749e-31,8.075227858787811e-20,2.408713612995487e-19,1.120913181107341e-18,3.4217240872024335e-18,3.645467675423412e-17,1.1117130584355446e-16
0.833,1777.2569008604773,4.321474712178421,0.19366360934711035,4.29989865324032,0.44292932873095,0.061814295818702764,0.00021354250495012446,1.4900773909771845e-05,4.680230948171923e-09,5.1835116942638955e-09,1.1591790706378879e-09,2.5676588762118182e-09,1.3462842143226228e-05,1.5849969303662078e-05,0.2557083973669797,0.31889170091961655,9.45688160474407e-12,2.1607514218653023e-11,1.3590382567872053e-10,3.20002484221621e-10,4.3255280179992844e-11,4.200179845340049e-11,6.721962757406128e-08,6.996220595077536e-08,7.135188636521452e-06,7.92419224049305e-06,0.2624528002420933,0.5088951124844275,0.03182863713537039,0.09696689821860056,9.089809119461015e-07,1.8259387275380776e-06,2.4031980264261465e-06,4.995178350582817e-06,5.154865736188127e-12,1.1074371139916339e-11,5.830452072124098e-09,1.29325988306586e-08,7.809345582035738e-13,1.4621153807576524e-12,2.0262592935488e-10,3.9350818724476206e-10,1.2746444740354659e-13,2.5643572377952956e-13,1.8605112019858276e-12,3.8728410907556214e-12,1.5635255929863435e-10,1.5160519499487205e-10,6.330172424770832e-06,7.021393819015306e-06,1.7899372225414893e-10,3.5960779528716393e-10,4.4409747457616135e-07,9.224660012956242e-07,2.2129393408973067e-10,3.9857254444820623e-10,0.00011601795786212025,0.0003455493305930859,0.006720511736881119,0.013032910966160148,3.615923686266607e-31,9.999999999992767e-31,8.077048378005159e-20,2.409256611841366e-19,1.121311133736756e-18,3.422938838594949e-18,3.645332188188521e-17,1.1116717251455626e-16
0.834,1777.2349187149089,4.321521102621082,0.1936615304169486,4.305062301373468,0.4429297467213172,0.06181435329465439,0.00021351211275274937,1.489865296707034e-05,4.678728035835195e-09,5.1818470968640364e-09,1.1588068728087244e-09,2.5668343975963026e-09,1.3460373731290224e-05,1.584706299205188e-05,0.2557080064927307,0.3188912090379109,9.453798918343127e-12,2.1600470456437543e-11,1.3587236675400318e-10,3.19928405824951e-10,4.3248870748759625e-11,4.1995574176291144e-11,6.722014533041859e-08,6.996274386072219e-08,7.136241376655526e-06,7.925361281816271e-06,0.26245240907038847,0.5088943469408959,0.031829035594520334,0.09696811079054903,9.088936981935857e-07,1.8257635093355994e-06,2.4032001492060854e-06,4.995182693569268e-06,5.154477483664788e-12,1.1073536890296155e-11,5.8308424887153586e-09,1.2933464639091737e-08,7.809361845617335e-13,1.462118405436325e-12,2.02658244966706e-10,3.935709400773369e-10,1.274799050271916e-13,2.564668182006139e-13,1.8609760087676182e-12,3.8738085790314424e-12,1.5631480171834572e-10,1.5156858175200807e-10,6.329205057299295e-06,7.0203207226910365e-06,1.7896592256794212e-10,3.595519392663393e-10,4.440273782910971e-07,9.223203865864978e-07,2.2126577376440966e-10,3.9852181935017076e-10,0.00011601378788522111,0.0003455369058862877,0.006720514434787588,0.013032916017256525,3.615923736451617e-31,9.999999999992777e-31,8.07886935159765e-20,2.409799746204653e-19,1.121709237316449e-18,3.424154050747167e-18,3.645196701901714e-17,1.1116303921456308e-16
0.835,1777.2129365126684,4.321567494178764,0.1936594514814533,4.3102260049384125,0.44293016472395846,0.061814410772305074,0.00021348172416200907,1.4896532276091963e-05,4.677225570089078e-09,5.1801829941233205e-09,1.1584347855211666e-09,2.5660101638601767e-09,1.3457905712277784e-05,1.5844157143112927e-05,0.25570761560290006,0.3188907171367238,9.450717162693583e-12,2.1593428821036462e-11,1.358409143564912e-10,3.1985434279939125e-10,4.324246209953186e-11,4.198935065869015e-11,6.722066308366396e-08,6.996328176740125e-08,7.137294296347058e-06,7.926530522518242e-06,0.26245201788141154,0.5088935813637937,0.03182943406908242,0.09696932340939805,9.08806490706547e-07,1.825588303723559e-06,2.403202272146663e-06,4.995187036888499e-06,5.154089250850839e-12,1.1072702683039267e-11,5.831232940042417e-09,1.2934330524546174e-08,7.809378107544274e-13,1.462121429804827e-12,2.0269056646649944e-10,3.936337043427749e-10,1.274953648348374e-13,2.564979170146038e-13,1.8614409420486067e-12,3.874776330600426e-12,1.5627705350364634e-10,1.5153197759135001e-10,6.328237905988202e-06,7.019247866159174e-06,1.7893812650797802e-10,3.594960905323056e-10,4.4395729465818917e-07,9.221747981619098e-07,2.2123761798026692e-10,3.984711024325807e-10,0.00011600961964075622,0.0003455244863396692,0.006720517131714745,0.013032921066451014,3.6159237866373423e-31,9.999999999992777e-31,8.080690774060162e-20,2.410343014443255e-19,1.1221074911257493e-18,3.4253697214591365e-18,3.645061214872648e-17,1.1115890589202674e-16
0.836,1777.1909542537487,4.3216138868514795,0.1936573725406256,4.315389763936486,0.4429305827388806,0.06181446825165636,0.00021345133917755762,1.489441183681271e-05,4.675723550811603e-09,5.178519385906689e-09,1.158062808745057e-09,2.5651861749366565e-09,1.3455438086135916e-05,1.5841251756782965e-05,0.2557072246974833,0.3188902252160527,9.447636337536834e-12,2.1586389311859026e-11,1.3580946848498917e-10,3.1978029514212935e-10,4.323605421932801e-11,4.198312788799254e-11,6.722118081369373e-08,6.996381964988935e-08,7.138347393495575e-06,7.92769996026629e-06,0.2624516266751619,0.5088928157531247,0.0318298325590569,0.09697053607514944,9.087192894846827e-07,1.825413110701366e-06,2.403204395247853e-06,4.995191380540508e-06,5.153701037489866e-12,1.1071868517594921e-11,5.831623425435907e-09,1.2935196485537302e-08,7.80939436615249e-13,1.4621244535516163e-12,2.027228938122746e-10,3.9369647995954123e-10,1.2751082675078772e-13,2.565290200692143e-13,1.8619060007539745e-12,3.875744343225257e-12,1.562393146537665e-10,1.5149538251215255e-10,6.3272709707552645e-06,7.018175249328502e-06,1.7891033407388383e-10,3.5944024908431704e-10,4.4388722367953856e-07,9.220292360262326e-07,2.2120946672577555e-10,3.984203936746787e-10,0.0001160054531280441,0.0003455120719512039,0.006720519827662952,0.01303292611374445,3.6159238368237547e-31,9.999999999992786e-31,8.082512638275201e-20,2.4108864144341526e-19,1.1225058942194458e-18,3.4265858478455007e-18,3.64492572492696e-17,1.1115477248063952e-16
0.837,1777.1689719381693,4.321660280639272,0.1936552935944654,4.320553578369021,0.4429310007660758,0.061814525732706516,0.0002134209577990869,1.4892291649210917e-05,4.674221977882446e-09,5.17685627208081e-09,1.1576909424506675e-09,2.5643624307598546e-09,1.3452970852814428e-05,1.5838346833002724e-05,0.25570683377648584,0.3188897332759011,9.44455644261785e-12,2.1579351928322227e-11,1.3577802913833287e-10,3.1970626285042025e-10,4.322964713144691e-11,4.197690588682151e-11,6.722169855689696e-08,6.996435754605951e-08,7.139400671999562e-06,7.928869599389899e-06,0.2624512354516382,0.5088920501088811,0.03183023106444515,0.09697174878780633,9.086320945277579e-07,1.8252379302685294e-06,2.4032065185097506e-06,4.995195724525439e-06,5.153312844044892e-12,1.107103439495773e-11,5.832013946117965e-09,1.2936062524775829e-08,7.809410620809015e-13,1.4621274765581693e-12,2.027552269887536e-10,3.937592668979612e-10,1.2752629091278443e-13,2.5656012764155453e-13,1.862371186931428e-12,3.876712621168389e-12,1.5620158516361378e-10,1.514587965094761e-10,6.32630425151909e-06,7.017102872108661e-06,1.788825452653207e-10,3.59384414921689e-10,4.438171653449551e-07,9.218837001582895e-07,2.2118132001703392e-10,3.98369693105455e-10,0.00011600128834640375,0.00034549966271885975,0.0067205225226326356,0.013032931159137518,3.6159238870108848e-31,9.999999999992782e-31,8.084334957445223e-20,2.4114299501153995e-19,1.1229044484742476e-18,3.427802435635087e-18,3.644790235994221e-17,1.111506391002355e-16
0.838,1777.146989565942,4.32170667554214,0.19365321464297455,4.325717448237351,0.44293141880554765,0.061814583215456236,0.00021339058002627656,1.4890171713264264e-05,4.672720851181014e-09,5.175193652512117e-09,1.1573191866081875e-09,2.5635389312637364e-09,1.3450504012262537e-05,1.583544237171244e-05,0.25570644283990357,0.3188892413162647,9.441477477680783e-12,2.1572316669841472e-11,1.357465963153578e-10,3.1963224592152225e-10,4.322324082982324e-11,4.197068464928761e-11,6.722221630393705e-08,6.996489544619439e-08,7.140454130901876e-06,7.930039438826102e-06,0.2624508442108406,0.5088912844310647,0.031830629585248106,0.09697296154737184,9.085449058355762e-07,1.825062762424659e-06,2.4032086419323394e-06,4.995200068843274e-06,5.1529246703969375e-12,1.1070200314872112e-11,5.83240450177971e-09,1.2936928641576644e-08,7.809426873952208e-13,1.462130499281015e-12,2.027875660604077e-10,3.938220652832411e-10,1.2754175728609409e-13,2.5659123966174755e-13,1.8628365001035056e-12,3.877681163435937e-12,1.5616386503054714e-10,1.5142221958075976e-10,6.3253377481976725e-06,7.016030734408699e-06,1.7885476008194482e-10,3.593285880437313e-10,4.4374711965119646e-07,9.217381905513464e-07,2.211531778490545e-10,3.983190007159276e-10,0.00011599712529515395,0.00034548725864060856,0.0067205252166241645,0.013032936202630975,3.6159239371987194e-31,9.999999999992761e-31,8.086157728344845e-20,2.411973620524917e-19,1.1233031534856549e-18,3.429019483593098e-18,3.6446547470714086e-17,1.111465057202271e-16
0.839,1777.1250071370368,4.321753071560167,0.19365113568615105,4.330881373542807,0.44293183685730303,0.0618146406999069,0.00021336020585875816,1.488805202894714e-05,4.671220170583785e-09,5.173531527063822e-09,1.1569475411870145e-09,2.5627156763805254e-09,1.3448037564424267e-05,1.583253837284631e-05,0.25570605188773265,0.31888874933714123,9.438399442463592e-12,2.1565283535818107e-11,1.3571517001482418e-10,3.195582443525179e-10,4.321683529595349e-11,4.196446415742381e-11,6.722273402611242e-08,6.996543332042184e-08,7.141507767188804e-06,7.931209475227977e-06,0.26245045295277114,0.508890518719683,0.03183102812146555,0.09697417435384599,9.084577234077634e-07,1.8248876071690167e-06,2.403210765515541e-06,4.9952044134938844e-06,5.152536516180223e-12,1.1069366276552337e-11,5.8327950914638824e-09,1.2937794833816532e-08,7.809443124394604e-13,1.4621335214978394e-12,2.0281991099764588e-10,3.9388487505791644e-10,1.275572257625472e-13,2.5662235591217737e-13,1.8633019387198473e-12,3.87864996680069e-12,1.5612615425420966e-10,1.5138565172565832e-10,6.324371460708439e-06,7.01495883613707e-06,1.7882697852335396e-10,3.592727684496383e-10,4.4367708660158226e-07,9.215927072123048e-07,2.2112504020639448e-10,3.9826831647828467e-10,0.00011599296397361459,0.00034547485971442684,0.006720527909637878,0.013032941244225568,3.615923987387243e-31,9.999999999992754e-31,8.087980940761607e-20,2.412517422616499e-19,1.1237020078785164e-18,3.4302369875217263e-18,3.6445192550559823e-17,1.111423722460008e-16
0.84,1777.103024651486,4.321799468693357,0.19364905672399652,4.336045354286722,0.4429322549213327,0.06181469818605656,0.00021332983529623724,1.4885932596238823e-05,4.66971993597151e-09,5.171869895603776e-09,1.1565760061577371e-09,2.5618926660450343e-09,1.3445571509251322e-05,1.5829634836347282e-05,0.2557056609199793,0.31888825733853465,9.435322336713763e-12,2.1558252525674853e-11,1.356837502355959e-10,3.1948425814072786e-10,4.3210430560031326e-11,4.19582444405483e-11,6.722325177056575e-08,6.996597121780729e-08,7.142561585902577e-06,7.932379714195226e-06,0.26245006167742607,0.5088897529747233,0.031831426673099475,0.09697538720723381,9.083705472441372e-07,1.8247124645012146e-06,2.4032128892595387e-06,4.995208758477595e-06,5.152148381994325e-12,1.1068532281286363e-11,5.833185716753054e-09,1.2938661105005667e-08,7.809459371103672e-13,1.4621365430153096e-12,2.0285226177478504e-10,3.939476961721046e-10,1.2757269652054349e-13,2.566534767517492e-13,1.863767505424241e-12,3.8796190367659e-12,1.5608845282863333e-10,1.513490929383828e-10,6.323405388970262e-06,7.013887177203698e-06,1.7879920058922822e-10,3.5921695613876296e-10,4.4360706618339596e-07,9.21447250114739e-07,2.2109690711017376e-10,3.982176404305607e-10,0.00011598880438110457,0.0003454624659382822,0.006720530601674247,0.013032946283922073,3.615924037576491e-31,9.999999999992746e-31,8.089804611775265e-20,2.413061361484736e-19,1.124101014068869e-18,3.431454954796157e-18,3.644383765038022e-17,1.1113823883278115e-16
0.841,1777.0810421092724,4.321845866941745,0.19364697775651124,4.3412093904704285,0.4429326729976474,0.061814755673907436,0.0002132994683383603,1.4883813415114817e-05,4.668220147221553e-09,5.170208757996201e-09,1.1562045814899716e-09,2.561069900189982e-09,1.3443105846689344e-05,1.5826731762151535e-05,0.25570526993663684,0.31888776532044066,9.43224616017114e-12,2.155122363881747e-11,1.3565233697646197e-10,3.194102872833041e-10,4.320402659672171e-11,4.1952025474060706e-11,6.722376949793923e-08,6.996650909738788e-08,7.143615582896512e-06,7.933550151122715e-06,0.26244967038480654,0.5088889871961938,0.03183182524014979,0.09697660010753618,9.082833773443892e-07,1.8245373344206554e-06,2.4032150131641747e-06,4.995213103794139e-06,5.1517602673382166e-12,1.1067698327997953e-11,5.83357637633291e-09,1.2939527452228905e-08,7.809475616373342e-13,1.462139564262927e-12,2.028846184526333e-10,3.9401052874390174e-10,1.2758816941188511e-13,2.566846018823184e-13,1.8642331980781766e-12,3.88058836888008e-12,1.5605076075351198e-10,1.5131254321863792e-10,6.322439532900677e-06,7.012815757517191e-06,1.7877142627918478e-10,3.591611511103404e-10,4.435370584000802e-07,9.213018192658101e-07,2.2106877854084126e-10,3.9816697253754685e-10,0.00011598464651694482,0.0003454500773101558,0.006720533292733565,0.013032951321721213,3.6159240877664283e-31,9.999999999992756e-31,8.091628727351644e-20,2.4136054329434783e-19,1.124500170150396e-18,3.432673379597149e-18,3.644248272771712e-17,1.1113410535109023e-16
0.842,1777.0590595104113,4.321892266305365,0.1936448987836953,4.346373482095259,0.4429330910862426,0.061814813163458465,0.00021326910498481206,1.4881694485553003e-05,4.666720804213665e-09,5.168548114107854e-09,1.1558332671540105e-09,2.560247378749536e-09,1.3440640576687807e-05,1.582382915019945e-05,0.2557048789377071,0.3188872732828591,9.429170912580543e-12,2.154419687466266e-11,1.3562093023625217e-10,3.1933633177748804e-10,4.3197623418314724e-11,4.194580726989461e-11,6.722428722749145e-08,6.996704697920748e-08,7.144669760251073e-06,7.934720788320898e-06,0.2624492790749126,0.5088882213840908,0.03183222382261787,0.09697781305475656,9.081962137083146e-07,1.8243622169269139e-06,2.4032171372296183e-06,4.995217449443831e-06,5.151372172456819e-12,1.1066864417213198e-11,5.83396707085224e-09,1.2940393876925235e-08,7.809491858209608e-13,1.4621425848673508e-12,2.029169809805523e-10,3.940733726749626e-10,1.2760364450955033e-13,2.567157314507021e-13,1.8646990177831555e-12,3.881557965436077e-12,1.5601307802508181e-10,1.5127600256277261e-10,6.321473892418091e-06,7.011744576986985e-06,1.7874365559287906e-10,3.5910535336367524e-10,4.434670632451939e-07,9.211564146521306e-07,2.210406545057892e-10,3.981163128125539e-10,0.00011598049038045488,0.00034543769382801835,0.006720535982816244,0.01303295635762369,3.615924137957063e-31,9.999999999992737e-31,8.093453294533776e-20,2.4141496390935264e-19,1.1248994771450833e-18,3.4338922650443935e-18,3.6441127803332026e-17,1.111299718642409e-16
0.843,1777.0370768548923,4.321938666784261,0.19364281980554868,4.351537629162546,0.442933509187121,0.06181487065471031,0.00021323874523524275,1.4879575807529039e-05,4.665221906825663e-09,5.166887963803425e-09,1.1554620631196204e-09,2.5594251016567305e-09,1.3438175699192961e-05,1.58209270004278e-05,0.2557044879231881,0.31888678122578906,9.426096593683127e-12,2.153717223261904e-11,1.3558953001376508e-10,3.1926239162045193e-10,4.3191221021169253e-11,4.19395898245146e-11,6.722480495366762e-08,6.996758485748498e-08,7.1457241174108315e-06,7.935891625172955e-06,0.2624488877477439,0.5088874555384163,0.03183262242050382,0.09697902604889573,9.08109056335565e-07,1.8241871120192983e-06,2.403219261455761e-06,4.995221795426471e-06,5.150984097278757e-12,1.1066030548778813e-11,5.834357800128686e-09,1.2941260378690228e-08,7.809508097455188e-13,1.4621456049863668e-12,2.0294934938164186e-10,3.941362280101495e-10,1.2761912179296338e-13,2.567468654155066e-13,1.865164964269648e-12,3.8825278258728435e-12,1.559754046409091e-10,1.5123947096842744e-10,6.320508467440705e-06,7.010673635522373e-06,1.787158885299382e-10,3.5904956289801996e-10,4.4339708071613783e-07,9.210110362683058e-07,2.210125350013007e-10,3.98065661248889e-10,0.0001159763359709556,0.00034542531548984845,0.006720538671922652,0.013032961391630285,3.615924188148392e-31,9.999999999992732e-31,8.095278311446284e-20,2.414693979375491e-19,1.1252989348357954e-18,3.435111610475056e-18,3.643977287124386e-17,1.1112583835399402e-16
0.844,1777.01509414274,4.321985068378438,0.1936407408220729,4.356701831673622,0.442933927300282,0.061814928147662644,0.00021320838908935692,1.487745738102224e-05,4.663723454938041e-09,5.165228306950511e-09,1.1550909693572957e-09,2.558603068846188e-09,1.3435711214155834e-05,1.5818025312778854e-05,0.2557040968930812,0.318886289149231,9.423023203225452e-12,2.1530149712107353e-11,1.3555813630785435e-10,3.191884668094945e-10,4.318481940873638e-11,4.1933373141271546e-11,6.722532268194667e-08,6.996812273792261e-08,7.1467786549921185e-06,7.937062662363332e-06,0.26244849640329976,0.5088866896591668,0.031833021033809146,0.09698023908995794,9.080219052260152e-07,1.8240120196975495e-06,2.403221385842684e-06,4.9952261417422074e-06,5.150596041873994e-12,1.1065196722845056e-11,5.8347485643496405e-09,1.2942126957939479e-08,7.809524334123436e-13,1.4621486246224698e-12,2.0298172365741229e-10,3.9419909475239346e-10,1.2763460128318413e-13,2.567780038190994e-13,1.8656310378779587e-12,3.883497950898731e-12,1.559377405978262e-10,1.5120294843252998e-10,6.3195432578870865e-06,7.009602933032995e-06,1.786881250900315e-10,3.589937797127085e-10,4.4332711080813443e-07,9.208656841044067e-07,2.2098442002873658e-10,3.9801501784900117e-10,0.00011597218328776693,0.00034541294229361913,0.006720541360053188,0.013032966423741715,3.615924238340419e-31,9.999999999992704e-31,8.097103780181948e-20,2.4152384544136014e-19,1.1256985435568502e-18,3.436331416909647e-18,3.643841793737601e-17,1.1112170483841294e-16
