z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.358,1387.0144958744831,5.065788377704035,0.1731017182968733,16.336737328437813,0.48358114799617824,0.07110460294316656,9.848943206955773e-06,7.240823996574845e-07,3.2136748644700045e-12,3.750011506517102e-12,6.184490987876929e-13,1.4433266179411455e-12,1.94401848432089e-07,2.411381516360659e-07,0.2056033956434464,0.270148384857902,4.698001425474715e-15,1.1309511993272898e-14,5.563715620720375e-13,1.3802585848126766e-12,1.421638720906297e-10,1.4544267939354877e-10,4.356560744605232e-12,4.45703861549437e-12,7.083016201665597e-06,7.767110675405974e-06,0.017136759239777574,0.020051741843531194,0.25405908571317476,0.5190218789872981,0.033213198991355566,0.10660805838908777,1.1518163910817761e-07,2.437746585581342e-07,2.6690598048413357e-06,5.845122416696092e-06,1.7986512164133602e-06,4.203435596991155e-06,4.806705258837934e-14,8.774980662539694e-14,5.139500324167497e-07,9.760371460571177e-07,9.834019706622338e-11,1.939866949784463e-10,1.4218242283932208e-08,3.013763958417267e-08,3.63728475313536e-06,7.977164651670756e-06,7.68121371858728e-11,2.2985746187997758e-10,5.370988460659075e-07,1.646735166068001e-06,5.107492204206798e-12,5.593335562815532e-12,3.809278649594029e-09,4.451684743567083e-09,1.4584729561508027e-14,4.6818465819965995e-14,4.099791895654539e-12,1.256390602223576e-11,0.006379994530871346,0.01303566696747947,3.4319850742331516e-31,1.0000000000005567e-30,1.9347902746135737e-09,6.222727257497877e-09
1.359,1386.9357080703571,5.065958098795477,0.17309591899652635,16.34251447214979,0.48359655518759587,0.07110786076266212,9.84146611808146e-06,7.235427909050409e-07,3.207823676380106e-12,3.7432360426224475e-12,6.172786537625587e-13,1.4406151573224308e-12,1.9419579139008783e-07,2.4088591806717966e-07,0.20559232867804805,0.2701376136927984,4.6890485137481174e-15,1.1288117161073788e-14,5.556065034697889e-13,1.3783798476206022e-12,1.4186863506427324e-10,1.45142658760577e-10,4.346963423871826e-12,4.447282012616084e-12,7.074450613202124e-06,7.757826070569844e-06,0.017129557214647723,0.020043594474552978,0.25406130622578726,0.5190336589609088,0.03321395227586064,0.106611964168816,1.1512496078910194e-07,2.4365810297781684e-07,2.669193215063164e-06,5.845496159065763e-06,1.796993428921229e-06,4.199619968969944e-06,4.796354414732111e-14,8.756206665872774e-14,5.134519924009131e-07,9.751049320496233e-07,9.822479250191639e-11,1.9376175111444956e-10,1.419202876770251e-08,3.0082496042991174e-08,3.6331986958787787e-06,7.968314461012536e-06,7.667744178515042e-11,2.2945759322281666e-10,5.365844278576839e-07,1.645180929511264e-06,5.104361316510123e-12,5.5899848676049306e-12,3.8092295125096624e-09,4.451689447788168e-09,1.4566369315054305e-14,4.676018014717794e-14,4.098768969999643e-12,1.2560946544098394e-11,0.006379905491487188,0.013035666967479475,3.4319371773523684e-31,1.0000000000005573e-30,1.931302237231578e-09,6.211595622123513e-09
1.36,1386.8570050944077,5.066127729709482,0.17309012316576242,16.348291809306357,0.4836119319893769,0.07111111206261564,9.834001889721563e-06,7.230040908288893e-07,3.201989127256604e-12,3.736479693477914e-12,6.161116673847462e-13,1.4379116496690317e-12,1.9399016699379975e-07,2.406342068830038e-07,0.20558128274076698,0.27012686172080247,4.680122096070455e-15,1.1266785173296557e-14,5.548433170984451e-13,1.376505661326501e-12,1.4157434929872388e-10,1.4484359861780115e-10,4.337398142421588e-12,4.437557782878481e-12,7.0659061244794555e-06,7.748564111429585e-06,0.017122370725398378,0.02003546445373076,0.2540635190897825,0.5190454080032618,0.033214706790966796,0.10661587079630123,1.1506836165556084e-07,2.43541704404254e-07,2.6693263824294713e-06,5.845869203926916e-06,1.7953395066341485e-06,4.1958131412718136e-06,4.7860373575396337e-14,8.737493564112224e-14,5.12955061628111e-07,9.741747692890091e-07,9.810966131474895e-11,1.9353733442318874e-10,1.4165898910901589e-08,3.0027527391458296e-08,3.6291236542288486e-06,7.959487943287523e-06,7.65431407858862e-11,2.290588867693475e-10,5.360711827013432e-07,1.6436301967195391e-06,5.101235581619844e-12,5.586639553709802e-12,3.809180483911001e-09,4.451694144835883e-09,1.4548051596515364e-14,4.6702027963506544e-14,4.097747419001953e-12,1.2557990817881133e-11,0.006379816644269102,0.013035666967479478,3.4318893838433135e-31,1.0000000000005564e-30,1.927825864190468e-09,6.200501005499259e-09
1.361,1386.7783866817003,5.06629727070711,0.17308433079500463,16.35406933980497,0.4836272785215236,0.07111435686724736,9.826550479036573e-06,7.224662964385778e-07,3.196171145941565e-12,3.72974237783006e-12,6.149481246235729e-13,1.4352160606218014e-12,1.9378497364181337e-07,2.4038301616575563e-07,0.20557025774279922,0.270116128854124,4.671222057841671e-15,1.1245515759735095e-14,5.540819954554793e-13,1.3746360078146899e-12,1.4128101038960362e-10,1.4454549454074167e-10,4.327864748605808e-12,4.427865773804678e-12,7.0573826521083e-06,7.739324709098358e-06,0.01711519972026898,0.02002735172396739,0.254065724311959,0.5190571261780131,0.03321546255127469,0.10661977832879918,1.1501184145323877e-07,2.434254623407016e-07,2.6694593076146265e-06,5.846241553280638e-06,1.79368943460626e-06,4.192015080099541e-06,4.7757539293374876e-14,8.718841074057e-14,5.124592358805822e-07,9.732466500325151e-07,9.799480243762179e-11,1.9331344286132253e-10,1.4139852325050234e-08,2.997273282138491e-08,3.625059582987446e-06,7.950685001949643e-06,7.640923245689154e-11,2.2866133744638195e-10,5.355591061188368e-07,1.642082954414042e-06,5.098114982147656e-12,5.583299603174772e-12,3.809131563436961e-09,4.451698834734522e-09,1.4529776241053774e-14,4.6644008755300435e-14,4.096727237744215e-12,1.2555038830198857e-11,0.006379727988576482,0.013035666967479487,3.431841693361395e-31,1.0000000000005574e-30,1.9243610996018152e-09,6.1894432310383435e-09
1.362,1386.6998525533095,5.066466722095395,0.17307854187310848,16.359847063543437,0.4836425948823426,0.0711175951975476,9.819111841718584e-06,7.219294046347064e-07,3.1903696609835284e-12,3.723024014069973e-12,6.137880101820675e-13,1.4325283551947997e-12,1.9358020972203225e-07,2.4013234398394947e-07,0.20555925361684804,0.27010541503305546,4.662348281891119e-15,1.1224308643953035e-14,5.533225310497507e-13,1.372770868994318e-12,1.4098861392178367e-10,1.44248342093293e-10,4.318363090465683e-12,4.418205832579642e-12,7.048880112279324e-06,7.73010777421123e-06,0.017108044147815322,0.020019256228514085,0.254067921920041,0.5190688135912666,0.033216219550328885,0.10662368675591519,1.1495539992459466e-07,2.4330937628333706e-07,2.66959199139762e-06,5.846613209353958e-06,1.7920431980413576e-06,4.188225751998113e-06,4.7655039726683184e-14,8.700248913316694e-14,5.119645110158694e-07,9.723205666786297e-07,9.788021481307507e-11,1.9309007440410896e-10,1.4113888622459394e-08,2.991811152614015e-08,3.6210064372173263e-06,7.941905541006987e-06,7.627571506963448e-11,2.2826494018789175e-10,5.350481936720698e-07,1.6405391894354975e-06,5.094999500329399e-12,5.579964997626109e-12,3.809082750728763e-09,4.451703517508349e-09,1.451154308297768e-14,4.6586122006060955e-14,4.0957084216810065e-12,1.2552090568795698e-11,0.006379639523772615,0.013035666967479494,3.4317941055641e-31,1.0000000000005573e-30,1.9209078879386536e-09,6.1784221232919085e-09
1.363,1386.6214024277715,5.066636084192716,0.17307275638854522,16.365624980419938,0.4836578811635809,0.0711208270734982,9.811685933252275e-06,7.21393412301595e-07,3.184584601185093e-12,3.716324520872123e-12,6.126313087633271e-13,1.4298484983968595e-12,1.9337587362676442e-07,2.3988218841110294e-07,0.2055482703019682,0.27009472020604397,4.653500650895633e-15,1.1203163549104323e-14,5.525649164279329e-13,1.3709102268648773e-12,1.4069715549872323e-10,1.4395213685773563e-10,4.308893016704957e-12,4.408577807045161e-12,7.040398421460252e-06,7.720913217689273e-06,0.017100903956935542,0.02001117791099988,0.2540701119474719,0.5190804703604804,0.03321697777581492,0.10662759604837653,1.1489903681237078e-07,2.431934457286729e-07,2.6697244345827357e-06,5.846984174425797e-06,1.7904007822584555e-06,4.184445123774073e-06,4.755287331446907e-14,8.681716801966261e-14,5.114708829829995e-07,9.713965117977855e-07,9.77658974010173e-11,1.9286722706064502e-10,1.408800741757894e-08,2.986366270350959e-08,3.6169641722717065e-06,7.93314946508637e-06,7.614258690460104e-11,2.2786968995403802e-10,5.345384409550264e-07,1.6389988887199277e-06,5.091889118378378e-12,5.576635718658373e-12,3.809034045430086e-09,4.451708193181537e-09,1.449335195715831e-14,4.652836720099047e-14,4.094690966392629e-12,1.2549146021790208e-11,0.006379551249225044,0.013035666967479485,3.4317466201112174e-31,1.0000000000005571e-30,1.9174661740545164e-09,6.167437508010113e-09
1.364,1386.543036043025,5.066805357258536,0.17306697433180174,16.37140309033294,0.4836731374830092,0.07112405251890976,9.80427271135739e-06,7.20858316487333e-07,3.1788158965828297e-12,3.70964381834038e-12,6.114780055870989e-13,1.4271764564382217e-12,1.931719637785012e-07,2.3963254755787216e-07,0.20553730771118492,0.270084044287316,4.644679052145187e-15,1.1182080209413968e-14,5.518091442082344e-13,1.3690540636007654e-12,1.4040663079394293e-10,1.4365687448749793e-10,4.299454378406199e-12,4.398981547458852e-12,7.031937497541885e-06,7.711740952001448e-06,0.017093779096539218,0.020003116715057292,0.254072294401641,0.5190920965498865,0.03321773724146597,0.1066315062605227,1.1484275186557e-07,2.4307767018636545e-07,2.6698566378397745e-06,5.847354450480799e-06,1.788762172537451e-06,4.180673162137544e-06,4.745103850158141e-14,8.663244461087698e-14,5.10978347582977e-07,9.704744776781195e-07,9.76518491421819e-11,1.926448988019031e-10,1.4062208328788315e-08,2.9809385559511113e-08,3.612932743666094e-06,7.924416679157438e-06,7.600984626006635e-11,2.2747558175757256e-10,5.340298435573131e-07,1.6374620391879365e-06,5.088783819138301e-12,5.5733117485531226e-12,3.808985447184489e-09,4.451712861778019e-09,1.4475202701296046e-14,4.647074383429777e-14,4.093674867039071e-12,1.2546205176009985e-11,0.006379463164301488,0.013035666967479502,3.431699236662615e-31,1.0000000000005574e-30,1.9140359030724347e-09,6.156489211789258e-09
1.365,1386.4647531091446,5.06697454164312,0.17306119569026654,16.377181393181313,0.4836883639157325,0.07112727155124442,9.796872130740102e-06,7.203241140171086e-07,3.1730634763032346e-12,3.702981825502068e-12,6.103280852800579e-13,1.4245121941390053e-12,1.9296847857300715e-07,2.3938341950119996e-07,0.2055263657998496,0.2700733872464085,4.635883367340642e-15,1.1161058345604655e-14,5.510552070000311e-13,1.3672023613504445e-12,1.4011703543785832e-10,1.4336255059122178e-10,4.290047025261044e-12,4.389416902632605e-12,7.023497257287607e-06,7.702590888359369e-06,0.01708666951610382,0.01999507258495209,0.25407446933121786,0.5191036923075012,0.03321849791949986,0.10663541731331132,1.1478654482626519e-07,2.4296204915103547e-07,2.669988602045181e-06,5.847724039950149e-06,1.7871273544167596e-06,4.1769098343933965e-06,4.7349533745653583e-14,8.644831614054222e-14,5.104869008778167e-07,9.695544571012815e-07,9.75380690165483e-11,1.92423087675776e-10,1.4036490974169816e-08,2.9755279299404015e-08,3.6089121072739544e-06,7.91570708895341e-06,7.587749143160967e-11,2.270826106022941e-10,5.335223971333875e-07,1.6359286279552357e-06,5.085683584666558e-12,5.5699930687213614e-12,3.808936955639777e-09,4.451717523321809e-09,1.4457095150869397e-14,4.64132513929334e-14,4.09266011950433e-12,1.2543268020485267e-11,0.006379375268376626,0.013035666967479506,3.431651954881927e-31,1.0000000000005583e-30,1.9106170205555466e-09,6.145577062614108e-09
1.366,1386.3865533689473,5.067143637596469,0.17305542045475597,16.38295988886421,0.4837035605813723,0.0711304841945214,9.789484149810055e-06,7.19790801987946e-07,3.1673272713191327e-12,3.69633846352919e-12,6.091815332921442e-13,1.421855678236643e-12,1.9276541645293315e-07,2.3913480237592365e-07,0.2055154444788236,0.27006274899441374,4.627113485606364e-15,1.1140097696238243e-14,5.503030975106063e-13,1.3653551025029324e-12,1.398283651633446e-10,1.430691608818735e-10,4.280670810415265e-12,4.379883724895238e-12,7.015077619640959e-06,7.693462940354007e-06,0.01707957516505162,0.019987045464878245,0.2540766367404826,0.5191152576907185,0.03321925982654778,0.1066393292702823,1.1473041544669084e-07,2.42846582138737e-07,2.670120327846371e-06,5.848092944764432e-06,1.785496313325915e-06,4.173155107587634e-06,4.7248357513964494e-14,8.626477985967934e-14,5.099965387312027e-07,9.686364424712148e-07,9.74245559807552e-11,1.9220179168384246e-10,1.4010854977075686e-08,2.970134313952684e-08,3.604902219117634e-06,7.907020600522138e-06,7.57455207390346e-11,2.2669077156389128e-10,5.330160973188431e-07,1.63439864207794e-06,5.082588398055021e-12,5.566679661704415e-12,3.808888570443079e-09,4.451722177836596e-09,1.4439029145637128e-14,4.635588937752006e-14,4.091646718948343e-12,1.2540334542026028e-11,0.006379287560824509,0.013035666967479527,3.431604774432433e-31,1.0000000000005608e-30,1.9072094723197982e-09,6.134700889263047e-09
1.367,1386.3084365374848,5.0673126454587205,0.17304964861301095,16.388738577281178,0.4837187275574204,0.07113369046649529,9.782108723980511e-06,7.192583772752862e-07,3.1616072116899364e-12,3.689713652513726e-12,6.080383344858551e-13,1.4192068740917264e-12,1.925627758339711e-07,2.3888669428290023e-07,0.20550454370078627,0.2700521294970873,4.6183692905306315e-15,1.111919798650299e-14,5.495528084364438e-13,1.3635122694165688e-12,1.3954061565988948e-10,1.4277670102736238e-10,4.271325585614663e-12,4.3703818651212e-12,7.006678502403635e-06,7.684357020303894e-06,0.017072495993332583,0.019979035299617552,0.2540787966745616,0.5191267928398691,0.033220022938177746,0.10664324206304954,1.1467436347209316e-07,2.427312686503836e-07,2.6702518160959424e-06,5.84846116729799e-06,1.7838690349462248e-06,4.1694089493456365e-06,4.714750828404794e-14,8.608183303761593e-14,5.095072572410538e-07,9.677204266346247e-07,9.731130902563787e-11,1.919810088946608e-10,1.3985299960476467e-08,2.9647576295284052e-08,3.6009030355574652e-06,7.898357120632045e-06,7.56139324990784e-11,2.2630005970801775e-10,5.325109398116066e-07,1.6328720687997026e-06,5.079498241610387e-12,5.563371509174726e-12,3.808840291245457e-09,4.451726825346104e-09,1.4421004523138078e-14,4.629865728143276e-14,4.090634661243941e-12,1.2537404729611803e-11,0.006379200041025714,0.013035666967479547,3.4315576949809186e-31,1.0000000000005618e-30,1.903813204602273e-09,6.123860521842735e-09
1.368,1386.230402366944,5.067481565455126,0.17304388015669905,16.39451745833201,0.4837338649728707,0.07113689039252175,9.774745812853468e-06,7.187268370622709e-07,3.1559032294978303e-12,3.683107314899338e-12,6.068984746475187e-13,1.4165657492173513e-12,1.923605551832905e-07,2.3863909338663863e-07,0.2054936633670134,0.2700415286527166,4.609650674060081e-15,1.1098358961680807e-14,5.488043325757876e-13,1.3616738447001706e-12,1.3925378272846008e-10,1.4248516680919608e-10,4.262011206359466e-12,4.360911178010531e-12,6.998299825754305e-06,7.675273043124818e-06,0.017065431950724953,0.0199710420337484,0.2540809491274867,0.5191382977910796,0.03322078728111886,0.10664715578750072,1.1461838865896913e-07,2.4261610821068616e-07,2.67038306738445e-06,5.848828709353598e-06,1.7822455048110603e-06,4.165671326943664e-06,4.7046984538114334e-14,8.589947295192196e-14,5.090190522243345e-07,9.668064019038081e-07,9.719832710477621e-11,1.9176073730307117e-10,1.3959825552826807e-08,2.9593977993622163e-08,3.5969145130502712e-06,7.889716556253305e-06,7.548272505385994e-11,2.259104701757454e-10,5.320069202806296e-07,1.631348895273983e-06,5.0764130987998255e-12,5.560068594074438e-12,3.808792117696409e-09,4.451731465873736e-09,1.440302112560707e-14,4.624155461306578e-14,4.089623941421614e-12,1.2534478569642234e-11,0.0063791127083586705,0.01303566696747957,3.43151071619303e-31,1.0000000000005632e-30,1.900428163846415e-09,6.113055791105818e-09
1.369,1386.1524505655434,5.0676503979522876,0.17303811507266384,16.400296531916926,0.4837489728911865,0.07114008398822613,9.767395371244599e-06,7.181961781786054e-07,3.150215255179957e-12,3.676519371194706e-12,6.05761938598744e-13,1.4139322688687296e-12,1.9215875292155694e-07,2.3839199779334297e-07,0.20548280344389264,0.27003094644477255,4.600957519155467e-15,1.1077580345370665e-14,5.480576626877749e-13,1.359839810861218e-12,1.3896786208794313e-10,1.4219455392419384e-10,4.252727525463023e-12,4.351471515490922e-12,6.98994150785126e-06,7.666210921494174e-06,0.017058382987709328,0.01996306561263477,0.2540830941571126,0.5191497727101846,0.03322155281799148,0.10665107033357625,1.1456249075227009e-07,2.4250110031948725e-07,2.6705140826241686e-06,5.84919557343106e-06,1.7806257088004851e-06,4.161942208457881e-06,4.694678477034397e-14,8.571769690158183e-14,5.085319198650372e-07,9.658943612857397e-07,9.708560922456457e-11,1.9154097500756415e-10,1.3934431380701565e-08,2.954054745736925e-08,3.592936608444235e-06,7.881098815191274e-06,7.535189673520622e-11,2.255219980764192e-10,5.315040344793902e-07,1.6298291089093114e-06,5.0733329518197326e-12,5.556770897943088e-12,3.808744049450791e-09,4.451736099443082e-09,1.438507879128911e-14,4.618458086786858e-14,4.0886145556124985e-12,1.2531556051870786e-11,0.006379025562210507,0.013035666967479568,3.43146383773909e-31,1.0000000000005638e-30,1.8970542969615525e-09,6.102286529275455e-09
1.37,1386.0745808804381,5.0678191431974655,0.17303235335182732,16.406075797936424,0.4837640514287794,0.07114327127703293,9.760057358341987e-06,7.176663977750636e-07,3.1445432212895974e-12,3.669949744368592e-12,6.046287121215179e-13,1.4113064005386878e-12,1.9195736752394945e-07,2.3814540567659134e-07,0.20547196384489913,0.27002038278721835,4.59228971743907e-15,1.1056861881993621e-14,5.473127916415179e-13,1.3580101506778081e-12,1.3868284957389332e-10,1.4190485818806302e-10,4.243474399659909e-12,4.342062733485771e-12,6.98160346938092e-06,7.65717057085102e-06,0.017051349054699537,0.019955105981556066,0.2540852317685006,0.5191612176552339,0.03322231956423498,0.10665498576079288,1.1450666950894999e-07,2.423862445019695e-07,2.6706448624550123e-06,5.849561761434782e-06,1.7790096326594508e-06,4.158221561644511e-06,4.6846907487573284e-14,8.553650220837937e-14,5.080458561407564e-07,9.64984297394405e-07,9.697315436899421e-11,1.9132172006217757e-10,1.3909117076564206e-08,2.9487283921748587e-08,3.588969278742134e-06,7.872503805579075e-06,7.522144590212382e-11,2.2513463860014787e-10,5.310022781371289e-07,1.6283126970382397e-06,5.070257784087484e-12,5.55347840365509e-12,3.80869608616263e-09,4.4517407260773444e-09,1.436717736340362e-14,4.612773555719558e-14,4.087606499087081e-12,1.2528637163412316e-11,0.0063789386019675555,0.013035666967479577,3.431417059288984e-31,1.0000000000005655e-30,1.893691551109221e-09,6.091552569367343e-09
1.371,1385.996793045223,5.067987801482329,0.17302659498359807,16.411855256291336,0.4837791006812201,0.07114645227926542,9.752731731919202e-06,7.17137492897492e-07,3.1388870600905764e-12,3.66339835703994e-12,6.034987807440627e-13,1.4086881111228063e-12,1.9175639745511075e-07,2.3789931519647415e-07,0.2054611445041781,0.2700098376210176,4.583647158081574e-15,1.1036203310029311e-14,5.465697123155206e-13,1.3561848469481736e-12,1.3839874101102352e-10,1.4161607540483728e-10,4.234251685369153e-12,4.332684687576283e-12,6.973285630611997e-06,7.648151906160084e-06,0.017044330102397174,0.019947163086108305,0.25408736198684817,0.5191726327251438,0.0332230875150326,0.10665890206358213,1.1445092468279213e-07,2.422715402763713e-07,2.6707754076178323e-06,5.849927275487344e-06,1.7773972622824875e-06,4.154509354602401e-06,4.6747351200140095e-14,8.535588620012601e-14,5.075608570928351e-07,9.640762029632358e-07,9.686096152964095e-11,1.9110297053552675e-10,1.388388227355975e-08,2.9434186623320336e-08,3.5850124811853772e-06,7.863931436056572e-06,7.509137091584385e-11,2.2474838694296572e-10,5.305016470202349e-07,1.6267996471044586e-06,5.067187578655895e-12,5.550191093679324e-12,3.808648227488102e-09,4.451745345799747e-09,1.4349316684415154e-14,4.607101818988066e-14,4.086599767470991e-12,1.2525721892460738e-11,0.00637885182701969,0.013035666967479572,3.4313703805145027e-31,1.000000000000565e-30,1.8903398737826493e-09,6.080853745441338e-09
1.372,1385.919086792288,5.0681563731051975,0.17302083995716072,16.417634906882835,0.48379412073987493,0.0711496270145931,9.745418449688407e-06,7.166094605863146e-07,3.1332467041335588e-12,3.656865132150568e-12,6.023721300204433e-13,1.406077367572094e-12,1.9155584118503515e-07,2.3765372451930938e-07,0.20545034535990905,0.2699993108922777,4.575029730377045e-15,1.1015604368215818e-14,5.458284176244976e-13,1.3543638825572587e-12,1.3811553224387918e-10,1.4132820139826852e-10,4.225059239712528e-12,4.323337234043565e-12,6.964987912124704e-06,7.639154842711708e-06,0.017037326081787405,0.019939236872199544,0.2540894848408659,0.5191840180257398,0.03322385666193781,0.10666281922466525,1.1439525602811461e-07,2.4215698716183445e-07,2.6709057188683133e-06,5.850292117740989e-06,1.7757885836506327e-06,4.150805555625706e-06,4.664811442941809e-14,8.517584622442171e-14,5.070769188212705e-07,9.631700708354614e-07,9.6749029709691e-11,1.9088472451875278e-10,1.3858726606857963e-08,2.9381254802830303e-08,3.5810661732638134e-06,7.855381615792111e-06,7.4961670146236e-11,2.2436323832603728e-10,5.300021369214671e-07,1.6252899466297869e-06,5.0641223185901045e-12,5.546908950492018e-12,3.808600473085338e-09,4.4517499586333755e-09,1.4331496597334568e-14,4.601442827641582e-14,4.0855943564739366e-12,1.2522810227458444e-11,0.006378765236760288,0.013035666967479563,3.431323801089332e-31,1.0000000000005643e-30,1.8869992128092532e-09,6.070189892609742e-09
1.373,1385.8414618630154,5.06832485833855,0.17301508826258513,16.4234147496124,0.4838091117068799,0.07115279550425255,9.738117470429401e-06,7.160822979597462e-07,3.1276220867068266e-12,3.650349993492322e-12,6.012487457712718e-13,1.4034741374552515e-12,1.9135569720107625e-07,2.3740863183260487e-07,0.20543956633941035,0.26998880253274565,4.566437325918653e-15,1.0995064800791479e-14,5.450889005356487e-13,1.3525472405174815e-12,1.3783321916056957e-10,1.4104123203615195e-10,4.2158969213018775e-12,4.3140202306755705e-12,6.956710235346023e-06,7.630179296711028e-06,0.017030336944001582,0.019931327285894456,0.2540916003481334,0.519195373639971,0.03322462700757439,0.10666673726227453,1.143396633026026e-07,2.420425846844635e-07,2.6710357969029843e-06,5.850656290217106e-06,1.7741835827764127e-06,4.147110133076412e-06,4.654919570499365e-14,8.499637964352539e-14,5.065940373835712e-07,9.62265893772257e-07,9.663735790887613e-11,1.9066698009585272e-10,1.3833649714544395e-08,2.9328487707107484e-08,3.5771303126764357e-06,7.846854254398477e-06,7.483234197608878e-11,2.2397918800853263e-10,5.29503743645055e-07,1.6237835831689236e-06,5.061061987271723e-12,5.5436319569113806e-12,3.808552822613451e-09,4.451754564601198e-09,1.4313716946899684e-14,4.5957965332754594e-14,4.084590261640653e-12,1.2519902156336238e-11,0.006378678830584558,0.013035666967479606,3.431277320688139e-31,1.0000000000005688e-30,1.8836695163172715e-09,6.059560846931757e-09
1.374,1385.7639179842977,5.068493257503617,0.17300933988827996,16.429194784381888,0.4838240736609038,0.07115595776597208,9.730828751394865e-06,7.155560020225911e-07,3.1220131407886457e-12,3.643852864482384e-12,6.001286135365454e-13,1.4008783876807027e-12,1.9115596398001026e-07,2.3716403531026633e-07,0.20542880739320982,0.26997831250443083,4.557869833601561e-15,1.0974584345457031e-14,5.443511540296211e-13,1.3507349038711207e-12,1.3755179763751493e-10,1.4075516317371226e-10,4.206764588401679e-12,4.304733534884615e-12,6.9484525212988354e-06,7.621225183901811e-06,0.017023362640603303,0.01992343427373784,0.2540937085486426,0.5192066996961571,0.03322539853197859,0.10667065612203643,1.1428414626077002e-07,2.4192833236334953e-07,2.671165642528997e-06,5.851019795174788e-06,1.7725822458437183e-06,4.14342305570899e-06,4.645059356917782e-14,8.481748384254835e-14,5.061122090081681e-07,9.613636648575763e-07,9.65259451544479e-11,1.9044973540468623e-10,1.380865123553816e-08,2.9275884584633873e-08,3.573204857423262e-06,7.838349262130117e-06,7.470338479103882e-11,2.2359623125736356e-10,5.290064630405884e-07,1.62228054441247e-06,5.058006567697862e-12,5.540360095326682e-12,3.80850527573472e-09,4.451759163726114e-09,1.429597757700952e-14,4.590162887204869e-14,4.083587478919405e-12,1.251699766824883e-11,0.006378592607893047,0.013035666967479606,3.4312309389884534e-31,1.0000000000005688e-30,1.8803507328140926e-09,6.0489664456621906e-09
1.375,1385.6864549103625,5.068661570837744,0.17300359482552036,16.43497501109341,0.4838390067178309,0.07115911382296418,9.723552252922805e-06,7.150305700061019e-07,3.116419800909917e-12,3.6373736703408018e-12,5.990117195423568e-13,1.3982900867545337e-12,1.9095664003794956e-07,2.3691993317475272e-07,0.20541806843464666,0.2699678407204876,4.549327148481146e-15,1.095416275471521e-14,5.436151711708861e-13,1.3489268558662583e-12,1.3727126363751168e-10,1.404699907540906e-10,4.197662102189506e-12,4.295477007048006e-12,6.940214692836226e-06,7.6122924220244375e-06,0.01701640312310788,0.019915557782211407,0.2540958094452801,0.5192179962468679,0.0332261712523051,0.10667457586875817,1.1422870466563914e-07,2.4181422973552583e-07,2.6712952563621535e-06,5.851382634454985e-06,1.7709845589549748e-06,4.139744292083401e-06,4.635230657084835e-14,8.463915621829427e-14,5.056314297364208e-07,9.604633768190763e-07,9.641479045015487e-11,1.9023298853649142e-10,1.3783730813287435e-08,2.922344469340802e-08,3.56928976564397e-06,7.829866549536765e-06,7.457479699750492e-11,2.2321436340108097e-10,5.28510290943488e-07,1.620780818005943e-06,5.0549560437296214e-12,5.537093349071107e-12,3.808457832110783e-09,4.451763756030755e-09,1.4278278335213998e-14,4.5845418419107776e-14,4.082586003655613e-12,1.251409675050211e-11,0.0063785065680856705,0.01303566696747957,3.431184655667476e-31,1.0000000000005659e-30,1.877042811044336e-09,6.038406526800886e-09
