z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.933,1459.7500310150353,4.915165886122036,0.1784063230062723,9.860405607336704,0.46956012440713574,0.06817200050412564,1.9281534279548836e-05,1.3996724767518864e-06,1.6141452270697964e-11,1.859772178001863e-11,3.316169286774806e-12,7.641591690338516e-12,4.973554103570669e-07,6.091424421480278e-07,0.21572294858346652,0.2798690772972808,2.5481042650513983e-14,6.056676697716456e-14,1.885133005193421e-12,4.6176818373523305e-12,9.315728000918954e-14,8.734111429611381e-14,8.580211296486497e-10,8.66736491443943e-10,1.9655205174676918e-05,2.1281650949074603e-05,0.023651192065682072,0.02732517299613434,0.25187177451616993,0.5080622328036322,0.03261159222135506,0.10335650264557364,1.7780495872812358e-07,3.7156572586509914e-07,2.5361738945210658e-06,5.4840424765048594e-06,3.6010291642871357e-13,6.491002703903734e-13,1.3475719152733728e-06,2.5268756808381317e-06,6.595885621724634e-08,1.3804571045371987e-07,8.911486033423486e-06,1.9297802644686906e-05,4.086267846822686e-10,1.2073746805373588e-09,2.033919147089984e-11,2.199294170229237e-11,1.2179623415539537e-11,2.5455726721309262e-11,2.2358539919821e-09,4.831431717893349e-09,5.2245899407872887e-14,1.655989136678891e-13,2.6270858344116746e-12,5.867543891364418e-12,0.00013688680046404145,0.00026642050475382106,4.254155903949965e-13,1.318131025615185e-12,0.006392996444519698,0.012897451070936782,3.475833099639133e-31,9.999999999995058e-31,6.304235003316618e-11,1.956244396755375e-10,8.24769474672091e-09,2.6191834953045487e-08
0.934,1459.6712727092677,4.915280393441982,0.17840216681816629,9.866010920421378,0.469583239214846,0.0681768667076471,1.926827664344948e-05,1.3987410736837407e-06,1.6113746641224224e-11,1.8566211442897258e-11,3.3101087735072674e-12,7.627795168468178e-12,4.968539654863411e-07,6.085417722152031e-07,0.21570680621363023,0.2798543345859772,2.5434403172974434e-14,6.045724731792312e-14,1.8826182823115372e-12,4.6116241209877165e-12,9.29113665736506e-14,8.711248399557514e-14,8.562820616607407e-10,8.649989213153357e-10,1.963120570722079e-05,2.125613644388034e-05,0.023639629733834197,0.02731241962597312,0.2518770059691701,0.5080840410814941,0.03261114603271435,0.10335737822537192,1.777286553509436e-07,3.7141449982909695e-07,2.536371195530127e-06,5.4845906072686055e-06,3.592446168199232e-13,6.475674958288947e-13,1.3458370540626845e-06,2.5236784939494438e-06,6.583182314393989e-08,1.3778289445287667e-07,8.900293118035104e-06,1.9273991391970047e-05,4.0778447721591004e-10,1.2049125967449894e-09,2.0334180337517716e-11,2.1988010225005742e-11,1.2170132858488176e-11,2.543645471064048e-11,2.2350979227421564e-09,4.829904934084271e-09,5.220064802730062e-14,1.6545915006721524e-13,2.6261303780928918e-12,5.8655398389985895e-12,0.0001368837665648883,0.0002664205019846554,4.247052703248436e-13,1.3159592835729245e-12,0.006392854820467764,0.01289745107310962,3.475756098921993e-31,9.999999999995063e-31,6.287358142640424e-11,1.9510506210216784e-10,8.231180822442473e-09,2.6139971506251934e-08
0.935,1459.592647188486,4.915394773535145,0.178398015441237,9.871616363943419,0.46960630455443686,0.06818172262874916,1.925504898918628e-05,1.3978117378868057e-06,1.6086133661263304e-11,1.853480556108632e-11,3.3040693919939306e-12,7.6140463619814e-12,4.963538488975172e-07,6.079426730048107e-07,0.21569069801727325,0.2798396219494166,2.5387926101276516e-14,6.034810591635164e-14,1.880111101191046e-12,4.605584386795393e-12,9.266649942773635e-14,8.688482034867303e-14,8.545493526637358e-10,8.63267656082751e-10,1.960727505596625e-05,2.1230694289659935e-05,0.023628092750544984,0.027299693650604983,0.25188222466168975,0.5081057998746467,0.032610702092483214,0.10335825594370801,1.7765250064962932e-07,3.712635597446391e-07,2.536568098222132e-06,5.485137634236273e-06,3.5839029941765134e-13,6.460418003431657e-13,1.3441093150334514e-06,2.5204943984471856e-06,6.570524655593746e-08,1.375210155425413e-07,8.889133281869407e-06,1.9250249784197826e-05,4.069459109454112e-10,1.2024614000320816e-09,2.0329176335219123e-11,2.198308517138001e-11,1.216066480122123e-11,2.5417227637188813e-11,2.2343432312511823e-09,4.828380825107295e-09,5.215553009510816e-14,1.6531979523157477e-13,2.625176688151928e-12,5.863539358026618e-12,0.00013688073932063862,0.0002664204992117605,4.2399790703830147e-13,1.3137965432788043e-12,0.0063927135073052165,0.012897451075283032,3.4756792672333814e-31,9.999999999995061e-31,6.270554725610899e-11,1.945879311571542e-10,8.214728013221804e-09,2.608829858170844e-08
0.936,1459.514153949507,4.91550902688906,0.17839386885713263,9.877221937758295,0.4696293205901079,0.0681865683023161,1.9241851189474266e-05,1.3968844606480961e-06,1.6058612851468523e-11,1.8503503597143148e-11,3.298051028712169e-12,7.600345015822043e-12,4.958550545820048e-07,6.07345137459591e-07,0.21567462388750744,0.27982493930408636,2.5341610560283314e-14,6.023934074416293e-14,1.877611425405036e-12,4.599562548453268e-12,9.242267228501162e-14,8.665811757419254e-14,8.528229681619597e-10,8.615426617256364e-10,1.958341290231139e-05,2.120532415380169e-05,0.023616581020891113,0.027286994969003317,0.25188743066290853,0.5081275094088479,0.03261026037094051,0.10335913572524179,1.775764940417234e-07,3.711129045031218e-07,2.5367646041279735e-06,5.4856835615657086e-06,3.5753993546714435e-13,6.445231329077258e-13,1.3423886475143873e-06,2.5173233011014844e-06,6.557912403203193e-08,1.3726006878040172e-07,8.878006372832423e-06,1.92265775035779e-05,4.061110653108729e-10,1.20002103094448e-09,2.0324179691857796e-11,2.197816679296409e-11,1.2151219146278468e-11,2.5398045307663176e-11,2.2335899406808967e-09,4.826859442317204e-09,5.2110545262798675e-14,1.6518084813385847e-13,2.6242247907478243e-12,5.86154250847567e-12,0.00013687771870631512,0.00026642049643510343,4.2329349117534153e-13,1.3116427768809783e-12,0.0063925725038663965,0.012897451077457133,3.475602603939519e-31,9.99999999999509e-31,6.253824308239935e-11,1.9407303332217917e-10,8.198335991450643e-09,2.6036815163897124e-08
0.937,1459.435792500964,4.9156231539344715,0.1783897270495663,9.882827641721965,0.4696522875264917,0.06819140376943904,1.9228683120191866e-05,1.3959592334889221e-06,1.6031183735281677e-11,1.847230501682605e-11,3.292053572808232e-12,7.586690881074494e-12,4.953575765338995e-07,6.067491585269665e-07,0.2156585836785144,0.27981028651727635,2.529545570181792e-14,6.013094983707758e-14,1.875119218356971e-12,4.593558519228484e-12,9.21798789126015e-14,8.64323699405976e-14,8.511028738762374e-10,8.598239044401869e-10,1.955961892791984e-05,2.1180025704014028e-05,0.02360509444744488,0.027274323477352293,0.25189262400769413,0.5081491698431209,0.032609820873710685,0.10336001760715265,1.7750063494145943e-07,3.7096253299051107e-07,2.5369607146435655e-06,5.486228393150215e-06,3.5669349623368826e-13,6.430114425286585e-13,1.3406750002296873e-06,2.5141651075465236e-06,6.545345314897061e-08,1.3700004921962203e-07,8.866912236936927e-06,1.9202974228244155e-05,4.052799095893017e-10,1.1975913999919067e-09,2.0319190248913398e-11,2.1973254923602314e-11,1.2141795798335466e-11,2.5378907533314182e-11,2.2328380307648046e-09,4.825340743221084e-09,5.206569274244159e-14,1.6504230635448188e-13,2.623274661660839e-12,5.859549237873812e-12,0.00013687470469632646,0.0002664204936547319,4.225919952586028e-13,1.309497900386531e-12,0.006392431808954934,0.012897451079631835,3.4755261083899553e-31,9.99999999999511e-31,6.237166446919012e-11,1.9356035508941223e-10,8.182004427567231e-09,2.5985520231037952e-08
0.9380000000000001,1459.3575623418046,4.915737155123641,0.1783855900014741,9.888433475690906,0.4696752055611159,0.06819622907027413,1.9215544655717366e-05,1.3950360478214189e-06,1.600384583599974e-11,1.844120928564941e-11,3.286076913018118e-12,7.573083707841444e-12,4.948614087278329e-07,6.061547291297663e-07,0.21564257725197924,0.2797956634663355,2.524946067274841e-14,6.00229312187504e-14,1.8726344434595245e-12,4.5875722123992585e-12,9.193811309159116e-14,8.620757172860037e-14,8.493890355429277e-10,8.581113504333038e-10,1.9535892813472027e-05,2.1154798606898494e-05,0.0235936329321156,0.02726167907107811,0.2518978047396406,0.5081707813547816,0.03260938359796541,0.10336090159996195,1.7742492275867147e-07,3.708124440837553e-07,2.537156431219655e-06,5.4867721330096995e-06,3.558509530891503e-13,6.415066783973492e-13,1.338968321965275e-06,2.511019723521006e-06,6.53282314869697e-08,1.3674095191990113e-07,8.85585072015662e-06,1.917943963620412e-05,4.0445241503409425e-10,1.1951724235130873e-09,2.0314207829885268e-11,2.196834937770225e-11,1.2132394661070058e-11,2.5359814123295205e-11,2.23208747934161e-09,4.823824681231567e-09,5.2020971726220147e-14,1.649041674105967e-13,2.6223262744402625e-12,5.857559488766017e-12,0.0001368716972649105,0.0002664204908706989,4.218933934665221e-13,1.307361834923599e-12,0.00639229142136639,0.012897451081807126,3.475449779929849e-31,9.99999999999512e-31,6.220580699858855e-11,1.9304988300550841e-10,8.165732992975544e-09,2.5934412764267814e-08
0.9390000000000001,1459.2794629762793,4.9158510309356185,0.17838145769482391,9.89403943952214,0.4696980748574584,0.06820104423946678,1.920243567090543e-05,1.3941148950784766e-06,1.597659868375637e-11,1.8410215876749872e-11,3.280120938143141e-12,7.559523246266377e-12,4.943665452590451e-07,6.055618423319182e-07,0.21562660450098395,0.2797810700669547,2.520362461643377e-14,5.991528290362483e-14,1.8701570649488404e-12,4.581603543205181e-12,9.169736867726295e-14,8.598371728681305e-14,8.476814193749408e-10,8.564049663800472e-10,1.9512234245966244e-05,2.112964253565059e-05,0.023582196381225544,0.027249061650449085,0.2519029729255791,0.5081923441637733,0.03260894851581171,0.10336178763386952,1.773493569191644e-07,3.706626366897538e-07,2.5373517553610593e-06,5.487314785235682e-06,3.5501227807672426e-13,6.400087909024218e-13,1.3372685633977661e-06,2.5078870582738356e-06,6.520345667210306e-08,1.3648277203487606e-07,8.844821672875937e-06,1.915597341479015e-05,4.036285613174359e-10,1.1927640427027921e-09,2.030923264245167e-11,2.196345038493474e-11,1.2123015638690102e-11,2.5340764887609224e-11,2.231338307352324e-09,4.8223113028661106e-09,5.1976381854174e-14,1.6476643023723866e-13,2.621379652663999e-12,5.855573315392846e-12,0.00013686869638742082,0.00026642048808297623,4.211976760641777e-13,1.3052345514485129e-12,0.006392151339950444,0.012897451083983111,3.4753736179337596e-31,9.999999999995156e-31,6.204066632770566e-11,1.9254160384606141e-10,8.149521366304682e-09,2.5883491767270004e-08
0.9400000000000001,1459.2014939184573,4.915964781792336,0.17837733011366008,9.89964553307317,0.4697208956225592,0.068205849318407,1.918935604354345e-05,1.3931957669122784e-06,1.5949441810608147e-11,1.8379324265492345e-11,3.2741855396488885e-12,7.546009252633327e-12,4.938729802087265e-07,6.049704911822936e-07,0.21561066527693104,0.2797665061823975,2.5157946702832336e-14,5.980800296937994e-14,1.8676870467983534e-12,4.575652426252911e-12,9.145763956962081e-14,8.576080100537036e-14,8.459799917420255e-10,8.547047191131392e-10,1.948864291176544e-05,2.110455716283733e-05,0.02357078469795864,0.027236471112245163,0.2519081285964517,0.5082138584207364,0.032608515636541234,0.10336267575755821,1.772739368433958e-07,3.7051310970617105e-07,2.5375466884392266e-06,5.48785635366528e-06,3.541774431845487e-13,6.385177303296703e-13,1.3355756743686783e-06,2.5047670194889206e-06,6.507912632420556e-08,1.362255047050674e-07,8.833824943189251e-06,1.9132575246425617e-05,4.0280831734253457e-10,1.1903661669288626e-09,2.0304264469456172e-11,2.1958557715669132e-11,1.2113658637354297e-11,2.5321759640446186e-11,2.230590487999059e-09,4.820800551499006e-09,5.1931922281162794e-14,1.6462909223205762e-13,2.6204347645462872e-12,5.853590648359633e-12,0.0001368657020384334,0.0002664204852916224,4.205048138590849e-13,1.3031159606211526e-12,0.0063920115635182325,0.012897451086159615,3.4752976217553317e-31,9.99999999999514e-31,6.187623811291373e-11,1.920355043833685e-10,8.133369223824603e-09,2.583275623621226e-08
0.9410000000000001,1459.123654675736,4.916078408158412,0.17837320724048186,9.905251756202027,0.46974366803082107,0.0682106443434299,1.917630564985061e-05,1.3922786548525038e-06,1.5922374751426147e-11,1.8348533930299374e-11,3.268270608085095e-12,7.532541481034827e-12,4.933807077072013e-07,6.043806687855768e-07,0.21559475946236173,0.27975197171496524,2.511242609016954e-14,5.970108946516262e-14,1.8652243534580206e-12,4.5697187772777995e-12,9.121891970497111e-14,8.553881730711432e-14,8.442847192239518e-10,8.530105756674921e-10,1.946511849982275e-05,2.107954216366245e-05,0.023559397787989617,0.027223907355968364,0.2519132718097356,0.5082353243274619,0.032608084941880416,0.10336356593184312,1.7719866195768905e-07,3.7036386204087423e-07,2.5377412319240613e-06,5.488396842323372e-06,3.5334642082229166e-13,6.370334477143844e-13,1.3338896059030298e-06,2.5016595170438082e-06,6.495523808974684e-08,1.3596914512522169e-07,8.822860381893067e-06,1.9109244819230406e-05,4.019916599884887e-10,1.1879787291113448e-09,2.029930335483863e-11,2.1953671422519652e-11,1.2104323562286936e-11,2.5302798193878875e-11,2.229844023901309e-09,4.819292434053565e-09,5.1887592465840835e-14,1.644921517545522e-13,2.619491612404794e-12,5.851611494417934e-12,0.0001368627141931508,0.00026642048249664313,4.1981479091550483e-13,1.301006014165948e-12,0.006391872090911534,0.012897451088336679,3.475221790764851e-31,9.99999999999512e-31,6.171251806054281e-11,1.9153157154170189e-10,8.117276246594898e-09,2.578220518217326e-08
0.9420000000000001,1459.0459447630483,4.9161919104718965,0.17836908905875623,9.910858108767243,0.46976639227285,0.06821542935330836,1.9163284368011817e-05,1.391363550571112e-06,1.5895397044491716e-11,1.8317844353446906e-11,3.2623760356621903e-12,7.519119689354836e-12,4.928897219144186e-07,6.037923682819431e-07,0.2155788869239624,0.27973746654666737,2.5067061952044558e-14,5.959454047638265e-14,1.862768949480749e-12,4.563802512255822e-12,9.098120307159108e-14,8.531776066280244e-14,8.425955686524119e-10,8.513225033276379e-10,1.9441660700697243e-05,2.1054597215025533e-05,0.023548035556415214,0.027211370280457337,0.2519184026081141,0.5082567420565013,0.03260765642858605,0.10336445816529562,1.7712353169020814e-07,3.702148926057036e-07,2.5379353872208617e-06,5.488936255102231e-06,3.525191835815538e-13,6.355558944132717e-13,1.3322103091070577e-06,2.4985644609574254e-06,6.483178962595058e-08,1.3571368851188213e-07,8.811927839739362e-06,1.9085981821185525e-05,4.0117856233430777e-10,1.1856016509306312e-09,2.029434921245872e-11,2.19487914174394e-11,1.2095010320086169e-11,2.5283880362837315e-11,2.2290989030276115e-09,4.81778692579183e-09,5.184339172083834e-14,1.6435560670111616e-13,2.618550181584061e-12,5.849635822407285e-12,0.00013685973282663854,0.00026642047969807197,4.1912758477592074e-13,1.2989046435891187e-12,0.006391732920965079,0.012897451090514383,3.4751461243287515e-31,9.999999999995109e-31,6.154950190081916e-11,1.910297923175844e-10,8.10124211651619e-09,2.5731837618755738e-08
0.9430000000000001,1458.9683636963682,4.9163052891859325,0.17836497555140635,9.91646459062787,0.46978906852309354,0.06822020438423197,1.9150292076313647e-05,1.3904504457404527e-06,1.5868508231964567e-11,1.8287255021518132e-11,3.256501714781955e-12,7.50574363584723e-12,4.924000170485231e-07,6.032055828792183e-07,0.2155630475434406,0.27972299057796496,2.5021853461490547e-14,5.948835408654074e-14,1.8603207998406986e-12,4.557903548161983e-12,9.074448370742221e-14,8.50976255885513e-14,8.409125071403337e-10,8.496404696533809e-10,1.9418269208028492e-05,2.1029721997019975e-05,0.023536697910216915,0.02719885978660485,0.25192352104580545,0.5082781118018864,0.03260723008109951,0.1033653524270742,1.7704854547575403e-07,3.7006620032475144e-07,2.5381291557667913e-06,5.489474595944243e-06,3.5169570444338377e-13,6.340850224756649e-13,1.3305377360426306e-06,2.495481763018362e-06,6.470877861530483e-08,1.354591301331295e-07,8.801027169616952e-06,1.9062785944768066e-05,4.0036900121565247e-10,1.1832348651535875e-09,2.0289402095173323e-11,2.1943917762620972e-11,1.2085718817536689e-11,2.526500596250781e-11,2.2283551289859464e-09,4.816284035756956e-09,5.179931952345306e-14,1.6421945548919967e-13,2.6176104755691565e-12,5.847663641666335e-12,0.00013685675791444215,0.0002664204768959134,4.1844317948879374e-13,1.2968118005451537e-12,0.006391594052536642,0.012897451092692675,3.4750706218260245e-31,9.999999999995105e-31,6.138718540979406e-11,1.905301538469669e-10,8.085266519410711e-09,2.5681652571751084e-08
0.9440000000000001,1458.8909110001582,4.916418544739107,0.17836086670188728,9.922071201643455,0.46981169695878566,0.06822496947267546,1.913732865488918e-05,1.3895393321623804e-06,1.5841707860804574e-11,1.8256765426498748e-11,3.2506475393152586e-12,7.492413082094288e-12,4.919115873904118e-07,6.026203058595261e-07,0.21554724119912586,0.27970854370438003,2.4976799803091782e-14,5.938252840614286e-14,1.8578798698488273e-12,4.552021802771543e-12,9.050875571218976e-14,8.48784066573619e-14,8.392355021430981e-10,8.479644425432035e-10,1.939494371877669e-05,2.1004916193230397e-05,0.02352538475735947,0.027186375776363514,0.2519286271718239,0.508299433746235,0.03260680588865629,0.10336624870133726,1.7697370275611212e-07,3.6991778413573203e-07,2.538322538960407e-06,5.490011868698954e-06,3.508759567214406e-13,6.32620784542273e-13,1.3288718393994221e-06,2.4924113361746223e-06,6.458620276382171e-08,1.3520546530518668e-07,8.79015822592706e-06,1.9039656885632702e-05,3.9956295268030375e-10,1.1808783022058717e-09,2.0284462042854978e-11,2.1939050506172188e-11,1.2076448962767756e-11,2.5246174810797976e-11,2.227612703896977e-09,4.814783769767266e-09,5.1755375341983393e-14,1.6408369650706536e-13,2.616672496144792e-12,5.8456949577224725e-12,0.00013685378943236462,0.00026642047409017035,4.1776155794546143e-13,1.2947274330918186e-12,0.006391455484496063,0.012897451094871497,3.4749952826422233e-31,9.9999999999951e-31,6.122556440635955e-11,1.9003264339632795e-10,8.069349144283367e-09,2.563164907683939e-08
0.9450000000000001,1458.8135861961641,4.916531677544014,0.17835676249460072,9.927677941674018,0.46983427778765763,0.06822972466002315,1.9124393984272163e-05,1.388630201675518e-06,1.58149954767375e-11,1.822637505898427e-11,3.244813404051085e-12,7.479127791803186e-12,4.914244271603608e-07,6.020365304334603e-07,0.21553146774101867,0.27969412578657715,2.4931900173671073e-14,5.92770615748617e-14,1.855446124403648e-12,4.54615719286445e-12,9.027401319765214e-14,8.466009845322008e-14,8.375645210632441e-10,8.462943898423734e-10,1.9371683926843068e-05,2.0980179484008804e-05,0.02351409600219773,0.0271739181476771,0.2519337210135222,0.5083207080320152,0.03260638386364699,0.10336714704636123,1.7689900296118968e-07,3.697696429538106e-07,2.5385155381441004e-06,5.490548077133384e-06,3.500599135650491e-13,6.311631329548483e-13,1.3272125708596426e-06,2.4893530914885923e-06,6.446405975899186e-08,1.349526893055965e-07,8.779320859969062e-06,1.901659433278504e-05,3.9876038554649035e-10,1.1785318711438298e-09,2.0279528730314828e-11,2.1934189301503614e-11,1.206720066411509e-11,2.5227386726179995e-11,2.2268715889918513e-09,4.813286045292138e-09,5.1711558222918825e-14,1.6394832680644242e-13,2.615736197631842e-12,5.8437296701041744e-12,0.00013685082735530663,0.00026642047128092966,4.1708268849085217e-13,1.2926514442041983e-12,0.006391317215669092,0.012897451097050925,3.4749201061388957e-31,9.999999999995102e-31,6.106463469113013e-11,1.895372481746661e-10,8.053489676305739e-09,2.5581826157530673e-08
0.9460000000000001,1458.7363888026985,4.916644688078183,0.1783526629115963,9.933284810580123,0.46985681115770533,0.06823446997823185,1.911148794350788e-05,1.3877230459929692e-06,1.578837063155351e-11,1.8196083416261763e-11,3.238999202757318e-12,7.465887526201092e-12,4.909385307031264e-07,6.014542499559578e-07,0.21551572707535033,0.27967973675503716,2.4887153751933686e-14,5.91719516882927e-14,1.8530195293944635e-12,4.54030963758124e-12,9.004025033403016e-14,8.444269561311032e-14,8.358995317215594e-10,8.446302798036455e-10,1.9348489532576342e-05,2.0955511556390742e-05,0.023502831554920032,0.027161486804902078,0.25193880264369906,0.5083419348877545,0.03260596397059975,0.10336804736753824,1.768244455391079e-07,3.696217757278158e-07,2.53870815480625e-06,5.491083225269979e-06,3.492475488643674e-13,6.297120213768176e-13,1.3255598844467682e-06,2.486306944372931e-06,6.434234734328677e-08,1.3470079752465463e-07,8.76851492917092e-06,1.8993597988231072e-05,3.9796128317090574e-10,1.176195523967411e-09,2.0274602423898077e-11,2.1929334441558225e-11,1.2057973829136452e-11,2.5208641525176328e-11,2.2261318119049854e-09,4.8117909232690934e-09,5.166786790259307e-14,1.6381334562392148e-13,2.6148016113945554e-12,5.8417678503873164e-12,0.0001368478716596302,0.0002664204684681464,4.1640656581577406e-13,1.2905838184854009e-12,0.00639117924495286,0.012897451099230985,3.4748450917164183e-31,9.999999999995126e-31,6.090439215662548e-11,1.8904395567206932e-10,8.037687810637561e-09,2.55321828686056e-08
0.9470000000000001,1458.659318356502,4.9167575767542235,0.1783485679372824,9.938891808222804,0.46987929725589034,0.06823920546510452,1.90986104158749e-05,1.3868178571369638e-06,1.5761832881933025e-11,1.8165890001209887e-11,3.233204832047278e-12,7.452692053051132e-12,4.904538924058202e-07,6.008734578340224e-07,0.21550001907020155,0.2796653764914383,2.484255974682928e-14,5.906719691375956e-14,1.850600050735644e-12,4.5344790561199274e-12,8.980746136301816e-14,8.422619284040177e-14,8.342405022924566e-10,8.429720810337474e-10,1.9325360238658665e-05,2.0930912099930453e-05,0.023491591324343405,0.027149081650856888,0.2519438720995354,0.5083631144714887,0.03260554621022994,0.10336894968524662,1.7675002994035884e-07,3.694741814122285e-07,2.538900390277031e-06,5.491617316804374e-06,3.4843883665282197e-13,6.282674037247362e-13,1.3239137339666699e-06,2.4832728098258236e-06,6.42210632659845e-08,1.3444978536643792e-07,8.757740289839149e-06,1.8970667551537004e-05,3.971656191941534e-10,1.1738691839540134e-09,2.026968306915381e-11,2.1924485872370815e-11,1.2048768368293121e-11,2.51899390304048e-11,2.2253933641706876e-09,4.810298386619563e-09,5.1624303750749786e-14,1.6367875103395178e-13,2.6138687269585166e-12,5.839809476692499e-12,0.00013684492232137594,0.0002664204656518469,4.1573316832325886e-13,1.288524490054425e-12,0.006391041571227722,0.012897451101411573,3.474770238766065e-31,9.999999999995149e-31,6.07448327089933e-11,1.8855275341940923e-10,8.021943241455242e-09,2.548271826162152e-08
0.9480000000000001,1458.5823743878432,4.916870343991036,0.17834447755584282,9.944498934463576,0.46990173627264686,0.06824393115912895,1.9085761283861472e-05,1.3859146270739466e-06,1.5735381784268842e-11,1.8135794316329848e-11,3.2274301887457257e-12,7.439541140580701e-12,4.899705066293819e-07,6.002941474427075e-07,0.2154843435909712,0.27965104487465164,2.4798117367950712e-14,5.89627954199325e-14,1.8481876542481265e-12,4.5286653674451435e-12,8.95756405398397e-14,8.401058485050301e-14,8.325874009550422e-10,8.413197621407389e-10,1.930229574645668e-05,2.090638080274664e-05,0.02348037521797637,0.027136702586891385,0.2519489294179381,0.5083842469420182,0.032605130584062676,0.10336985402269298,1.7667575560971062e-07,3.6932685895022107e-07,2.539092245905234e-06,5.4921503554872296e-06,3.4763375099654276e-13,6.268292339689003e-13,1.322274073026371e-06,2.4802506024658774e-06,6.410020527548517e-08,1.3419964823270392e-07,8.74699679765437e-06,1.8947802720900364e-05,3.963733664901704e-10,1.1715527721069102e-09,2.026477048121167e-11,2.1919643398951543e-11,1.2039584191510303e-11,2.5171279063385258e-11,2.2246562228164947e-09,4.8088083869160206e-09,5.158086498901583e-14,1.6354454064139881e-13,2.6129375169876246e-12,5.8378544894781745e-12,0.00013684197931625495,0.00026642046283208403,4.1506247105258215e-13,1.2864733825981953e-12,0.006390904193358065,0.012897451103592717,3.4746955466704e-31,9.999999999995158e-31,6.058595226395792e-11,1.8806362897575222e-10,8.006255662884384e-09,2.5433431387871827e-08
0.9490000000000001,1458.5055564258878,4.916982990237254,0.17834039175038646,9.950106189164462,0.46992412837066055,0.06824864709440666,1.9072940429527573e-05,1.3850133477299642e-06,1.5709016899138806e-11,1.8105795868758017e-11,3.221675169466976e-12,7.426434556450602e-12,4.894883678061556e-07,5.997163122399434e-07,0.21546870052912823,0.2796367418158553,2.475382581905569e-14,5.885874536096179e-14,1.8457823063067315e-12,4.5228684918387154e-12,8.934478216789855e-14,8.37958664027046e-14,8.309401961860659e-10,8.396732920234413e-10,1.9279295761064768e-05,2.0881917356820514e-05,0.023469183146121224,0.02712434951741444,0.2519539746567165,0.5084053324976389,0.032604717071564655,0.10337076033259762,1.766016220013831e-07,3.6917980730247506e-07,2.5392837231059104e-06,5.4926823451841015e-06,3.468322664130172e-13,6.253974668833516e-13,1.3206408564780638e-06,2.477240239221283e-06,6.397977115214709e-08,1.3395038159058442e-07,8.736284311408296e-06,1.892500320109621e-05,3.9558450468696565e-10,1.169246229375205e-09,2.0259864749193432e-11,2.1914807122544612e-11,1.2030421208559845e-11,2.5152661445141705e-11,2.2239203956206465e-09,4.807320942171273e-09,5.153755115981408e-14,1.634107130669959e-13,2.6120079898253286e-12,5.83590290888144e-12,0.00013683904262068246,0.0002664204600088543,4.1439446123933153e-13,1.2844304575893466e-12,0.006390767110242521,0.012897451105774452,3.474621014830623e-31,9.999999999995203e-31,6.042774679400859e-11,1.8757657007336997e-10,7.990624774531046e-09,2.5384321315757896e-08
0.9500000000000001,1458.4288640065452,4.917095515899479,0.1783363105055503,9.955713572187948,0.46994647374545556,0.0682533533101384,1.9060147736966812e-05,1.384114011183397e-06,1.568273778857938e-11,1.8075894167307026e-11,3.2159396724897637e-12,7.41337207215205e-12,4.890074703552001e-07,5.991399456688322e-07,0.21545308974477276,0.27962246718680567,2.4709684323269554e-14,5.875504493699896e-14,1.8433839730796372e-12,4.5170883490818444e-12,8.911488058782833e-14,8.358203229076395e-14,8.292988565869128e-10,8.380326397051385e-10,1.9256359986997297e-05,2.0857521453541022e-05,0.02345801501662383,0.027112022344099453,0.2519590078468494,0.5084263712849415,0.03260430568004857,0.10337166865644865,1.7652762856425076e-07,3.690330254199674e-07,2.5394748231953565e-06,5.493213289573757e-06,3.4603435740010824e-13,6.239720572030343e-13,1.3190140385717831e-06,2.474241635889833e-06,6.385975866924597e-08,1.3370198089220897e-07,8.725602687747363e-06,1.8902268692282047e-05,3.947990057613599e-10,1.1669494740886625e-09,2.025496565649676e-11,2.190997681379643e-11,1.2021279330574668e-11,2.513408599962215e-11,2.2231858560392663e-09,4.805835996226817e-09,5.1494361452836995e-14,1.6327726581349711e-13,2.6110801140079635e-12,5.833954666124954e-12,0.00013683611221046142,0.0002664204571822152,4.137291122868173e-13,1.2823956336250053e-12,0.006390630320749585,0.01289745110795666,3.474546642631548e-31,9.99999999999521e-31,6.027021226712862e-11,1.8709156442946503e-10,7.975050273470784e-09,2.533538710559842e-08
