z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.285,1431.6703423609138,4.956511705549495,0.17691810789573895,10.232111586198135,0.4778409563204938,0.06992864848674024,1.5025958386271271e-05,1.099471433195026e-06,8.663455480217738e-12,1.0061557707302846e-11,1.709069468983138e-12,3.969755746359786e-12,3.4500567537138215e-07,4.259270153647664e-07,0.209870577942327,0.2744524177283212,1.3116490947539168e-14,3.142619458183755e-14,1.1617625729002553e-12,2.8685097119358456e-12,4.916957237476385e-14,4.6468140550845676e-14,4.0619864086593893e-10,4.1360377974633853e-10,1.2474641577355996e-05,1.3614846357825328e-05,0.01957534596378563,0.022796924756094898,0.2538052741864732,0.5160538085144106,0.032457137691835454,0.10368906403957864,1.521863409102449e-07,3.205711148786922e-07,2.609202285164105e-06,5.687042404213699e-06,2.6714276772975177e-06,6.213614037180977e-06,1.427138523493768e-13,2.5930340224452794e-13,7.949613622370116e-07,1.5025705748004737e-06,3.203887803320966e-08,6.759024701362771e-08,5.519546084337247e-06,1.2048085139311171e-05,8.281055313010394e-07,2.526961564343675e-06,1.2400405842973435e-13,1.3515822249944413e-13,9.279724750960845e-12,1.95498607543982e-11,1.535501515924182e-14,3.456919513508724e-14,1.7751824568879163e-14,3.352726620438635e-14,6.450624128406307e-08,1.265507563584104e-07,1.0527246034143762e-08,3.287887037862869e-08,0.0064101755087313615,0.01303545758534685,3.448275689236447e-31,9.999999999969318e-31,3.851357171681412e-09,1.232832507041469e-08,3.357952949349113e-13,1.073819612529624e-12
1.286,1431.6252127727066,4.95659318642299,0.1769151995590193,10.237764011781085,0.47785164361171484,0.06993091411557825,1.5019793221070906e-05,1.099031345626101e-06,8.654778497634659e-12,1.005158128735878e-11,1.7072709704599065e-12,3.965618055693899e-12,3.4480374971347365e-07,4.256819987744165e-07,0.20986302538413407,0.27444529459923356,1.3102625270734516e-14,3.1393288360300986e-14,1.1608723356604794e-12,2.86634038392285e-12,4.9092360164221744e-14,4.6395635955340375e-14,4.0572337540157226e-10,4.131239949187214e-10,1.2465956659866408e-05,1.3605504127674658e-05,0.01957014776519123,0.02279109973682066,0.25380732096661124,0.5160631478435622,0.032457239905808684,0.10369043090669025,1.521465249723704e-07,3.204904605598478e-07,2.609297426715884e-06,5.687306836600131e-06,2.6699591443688853e-06,6.210260607018347e-06,1.4254255562657159e-13,2.589947638056741e-13,7.945209103982329e-07,1.5017531361063823e-06,3.200417213471855e-08,6.751770774200309e-08,5.515740236702169e-06,1.2039898518055135e-05,8.27642181913929e-07,2.525572994228409e-06,1.239089438235559e-13,1.3505590735575284e-13,9.275440941445598e-12,1.9541031986579895e-11,1.5342401484625184e-14,3.4541144152651994e-14,1.7741447325089822e-14,3.3508003244573084e-14,6.450620347257964e-08,1.265519518785075e-07,1.0526565676889041e-08,3.287707533233018e-08,0.006410111195207276,0.013035457585320273,3.4482410925680372e-31,9.999999999969321e-31,3.847116647956763e-09,1.2314874565554417e-08,3.352548097557865e-13,1.0721019838620423e-12
1.287,1431.5801182650598,4.956674632211992,0.17691229257014396,10.243416530243607,0.4778623181430878,0.06993317703928846,1.5013634971670653e-05,1.0985917414006122e-06,8.646116705938236e-12,1.004162218313486e-11,1.7054757533738287e-12,3.961487854105681e-12,3.4460209536816015e-07,4.2543730685016215e-07,0.2098554816422198,0.2744381793905938,1.3088784887893354e-14,3.136044168616037e-14,1.1599834721215028e-12,2.8641743680800017e-12,4.901532919552056e-14,4.63233006075177e-14,4.052490425922799e-10,4.1264514492865154e-10,1.2457285021473846e-05,1.359617603146314e-05,0.019564956104766922,0.02278528192721693,0.25380936447880975,0.5160724741975189,0.032457342682079685,0.10369179828800497,1.5210674638750868e-07,3.204098792592431e-07,2.6093924602534883e-06,5.68757096702662e-06,2.6684927398101535e-06,6.206911981759094e-06,1.4237159642951537e-13,2.5868672918484027e-13,7.940810620190361e-07,1.500936802685246e-06,3.1969533989758893e-08,6.744530910084875e-08,5.51194061085441e-06,1.2031725161776956e-05,8.271794891432615e-07,2.5241863680728758e-06,1.2381397643415397e-13,1.349537489166672e-13,9.271162209532388e-12,1.953221349225568e-11,1.5329808373830466e-14,3.4513138468302827e-14,1.7731083761134307e-14,3.348876531241929e-14,6.450616572690058e-08,1.265531459533575e-07,1.0525886141762585e-08,3.287528240254043e-08,0.006410046962640638,0.01303545758529377,3.4482065394496843e-31,9.999999999969339e-31,3.842884763755655e-09,1.230145129138862e-08,3.347156456775325e-13,1.070388531962884e-12
1.288,1431.5350587575194,4.9567560430138595,0.17690938692550995,10.249069141545805,0.4778729799278042,0.06993543726145099,1.5007483621323324e-05,1.0981526193528192e-06,8.637470062735144e-12,1.0031680346553354e-11,1.7036838079949761e-12,3.957365119478608e-12,3.4440071167042544e-07,4.2519293880105867e-07,0.20984794671150295,0.2744310721033933,1.3074969723117673e-14,3.132765438141237e-14,1.1590959787476786e-12,2.8620116559331504e-12,4.893847886754456e-14,4.625113394830094e-14,4.047756396747351e-10,4.121672270192943e-10,1.2448626628308309e-05,1.3586862033355147e-05,0.01955977096907857,0.022779471312667103,0.2538114047428397,0.516081787629144,0.03245744600644157,0.10369316614079258,1.5206700507485238e-07,3.2032937082022647e-07,2.6094873860597446e-06,5.687834796238301e-06,2.6670284585983616e-06,6.203568150152165e-06,1.422009737854458e-13,2.5837929665105135e-13,7.936418158313637e-07,1.500121572243339e-06,3.193496340142744e-08,6.737305068347963e-08,5.508147191090566e-06,1.2023565037218936e-05,8.267174514532652e-07,2.5228016813670455e-06,1.237191565657784e-13,1.3485174752589883e-13,9.266888542779698e-12,1.9523405246363996e-11,1.531723585775363e-14,3.4485178154917474e-14,1.7720733842955407e-14,3.346955234595106e-14,6.450612804691648e-08,1.2655433858594446e-07,1.0525207427071893e-08,3.287349158495871e-08,0.00640998281086493,0.013035457585267314,3.4481720297918124e-31,9.999999999969353e-31,3.838661493666017e-09,1.228805516821636e-08,3.341777982335903e-13,1.0686792427666242e-12
1.289,1431.490034178275,4.956837418901664,0.1769064826223817,10.254721845647861,0.47788362899018066,0.06993769478726342,1.5001339154684742e-05,1.0977139784193395e-06,8.628838526787974e-12,1.0021755730873163e-11,1.7018951251383791e-12,3.95324983095949e-12,3.44199597975314e-07,4.249488938607783e-07,0.20984042057572638,0.27442397272396213,1.3061179705464656e-14,3.129492627990632e-14,1.1582098520493633e-12,2.8598522391204636e-12,4.886180859183045e-14,4.617913543052106e-14,4.0430316395447827e-10,4.1169023850364365e-10,1.2439981447463023e-05,1.3577562098560706e-05,0.019554592344771058,0.02277366787864118,0.253813441767151,0.516091088168202,0.03245754987597925,0.10369453445837938,1.520273009567982e-07,3.202489350928239e-07,2.6095822043575053e-06,5.6880983248487415e-06,2.6655662956942263e-06,6.200229100906381e-06,1.4203068675199741e-13,2.5807246452837574e-13,7.93203170623933e-07,1.4993074425937496e-06,3.190046017567055e-08,6.730093208917733e-08,5.504359961802191e-06,1.2015418111325545e-05,8.262560673040979e-07,2.521418929587583e-06,1.236244839123264e-13,1.3474990286184842e-13,9.26261992969134e-12,1.951460722582904e-11,1.530468389100459e-14,3.4457263113612795e-14,1.7710397538275435e-14,3.3450364286543774e-14,6.45060904324866e-08,1.2655552977917091e-07,1.0524529531168647e-08,3.2871702875416494e-08,0.006409918739714667,0.013035457585240879,3.4481375635054067e-31,9.99999999996936e-31,3.834446812406351e-09,1.2274686116746068e-08,3.3364126301253316e-13,1.0669741023828196e-12
1.29,1431.4450444641593,4.956918759920918,0.17690357965900744,10.260374642510014,0.47789426536878776,0.06993994962404447,1.4995201557873186e-05,1.0972758176442229e-06,8.62022205793306e-12,1.0011848290600997e-11,1.7001096961591108e-12,3.949141968949717e-12,3.439987536540866e-07,4.2470517128314295e-07,0.20983290320452977,0.27441688122031976,1.3047414769419583e-14,3.1262257228498454e-14,1.1573250885571793e-12,2.857696109330751e-12,4.8785317792116575e-14,4.6107304518521565e-14,4.0383161279939227e-10,4.112141767581511e-10,1.2431349446791106e-05,1.35682761931225e-05,0.019549420218238845,0.022767871610327017,0.25381547554655065,0.5161003758169733,0.03245765430152025,0.10369590327804751,1.519876339580629e-07,3.201685719320866e-07,2.609676915302556e-06,5.688361553328199e-06,2.66410624590533e-06,6.196894822376255e-06,1.4186073432348608e-13,2.57766231025812e-13,7.92765124709619e-07,1.4984944106506062e-06,3.1866024120101394e-08,6.722895292073903e-08,5.5005789072486916e-06,1.200728435075554e-05,8.257953351218565e-07,2.5200381081079876e-06,1.2352995749107218e-13,1.3464821386542557e-13,9.258356359749726e-12,1.9505819409643794e-11,1.52921523435328e-14,3.442939305490429e-14,1.7700074816631878e-14,3.343120107901149e-14,6.450605288364876e-08,1.2655671953635233e-07,1.0523852452191928e-08,3.2869916269096864e-08,0.006409854749021233,0.013035457585214492,3.448103140499751e-31,9.99999999996935e-31,3.830240694604538e-09,1.2261344057395527e-08,3.331060356189245e-13,1.0652730969716443e-12
1.291,1431.4000895367162,4.957000066164771,0.1769006780319358,10.266027532092604,0.4779048890781203,0.06994220177554555,1.4989070814499001e-05,1.0968381358871802e-06,8.611620614387072e-12,1.0001957978351903e-11,1.6983275115220418e-12,3.9450415117785426e-12,3.4379817805127027e-07,4.2446177028861826e-07,0.20982539459143199,0.27440979759153766,1.3033674840588923e-14,3.1229647052736844e-14,1.156441684778759e-12,2.855543258193428e-12,4.870900587614129e-14,4.603564066145321e-14,4.0336098348637377e-10,4.107390390661313e-10,1.2422730592903723e-05,1.3559004281715636e-05,0.019544254576203738,0.022762082493277463,0.25381750609912396,0.5161096506247461,0.032457759270481064,0.10369727256222028,1.5194800399911341e-07,3.200882811838896e-07,2.609771519166842e-06,5.688624482396579e-06,2.662648304274519e-06,6.193565303458431e-06,1.4169111555018465e-13,2.5746059445372313e-13,7.923276768879697e-07,1.4976824742467168e-06,3.1831655040416616e-08,6.715711277684182e-08,5.496804011915954e-06,1.1999163722651252e-05,8.253352533879289e-07,2.5186592124684054e-06,1.2343557751293794e-13,1.3454668077848423e-13,9.25409782076612e-12,1.9497041773265405e-11,1.527964123464928e-14,3.4401568025549866e-14,1.768976564454845e-14,3.341206266244856e-14,6.45060154002707e-08,1.2655790786039036e-07,1.0523176188493533e-08,3.286813176182587e-08,0.006409790838620077,0.013035457585188148,3.4480687606863327e-31,9.999999999969332e-31,3.826043115159611e-09,1.2248028911436107e-08,3.3257211165628337e-13,1.063576212688211e-12
1.292,1431.3551693289237,4.957081337692278,0.17689777773893245,10.271680514356044,0.4779155001492687,0.06994445124795987,1.4982946910057492e-05,1.0964009321459236e-06,8.60303415581566e-12,9.992084748421419e-12,1.6965485623936617e-12,3.940948439403878e-12,3.435978705353045e-07,4.242186901271881e-07,0.20981789471341145,0.2744027218151025,1.3019959851344895e-14,3.119709559437172e-14,1.155559637265158e-12,2.8533936774448384e-12,4.863287226748822e-14,4.5964143323408724e-14,4.0289127337709e-10,4.102648227970673e-10,1.2414124853548585e-05,1.3549746330254722e-05,0.019539095405294058,0.022756300512938813,0.2538195334265857,0.5161189126076152,0.03245786478668766,0.10369864232576406,1.5190841100408762e-07,3.2000806270187795e-07,2.609866016138618e-06,5.688887112592444e-06,2.661192465733869e-06,6.190240532791832e-06,1.4152182946949079e-13,2.571555530989786e-13,7.918908257349771e-07,1.496871630792325e-06,3.179735274520317e-08,6.708541126223872e-08,5.493035260266032e-06,1.1991056194101966e-05,8.24875820558922e-07,2.517282238133342e-06,1.2334134334328611e-13,1.3444530292120723e-13,9.249844301817359e-12,1.948827429481824e-11,1.5267150477933285e-14,3.437378783425546e-14,1.767946999090526e-14,3.3392948980399744e-14,6.450597798229615e-08,1.2655909475435842e-07,1.0522500738338598e-08,3.2866349349164166e-08,0.006409727008345538,0.013035457585161891,3.448034423976035e-31,9.999999999969335e-31,3.821854048985469e-09,1.223474060018241e-08,3.3203948676853735e-13,1.061883435816013e-12
1.293,1431.3102837662864,4.957162574586267,0.1768948787769152,10.277333589260836,0.4779260986010658,0.0699466980456589,1.497682982883363e-05,1.0959642053290317e-06,8.594462641225818e-12,9.982228554331904e-12,1.6947728395094379e-12,3.93686273077902e-12,3.43397830463584e-07,4.239759300349484e-07,0.20981040355957725,0.27439565388425213,1.3006269729836831e-14,3.1164602685008025e-14,1.1546789425694692e-12,2.8512473588243992e-12,4.855691638396499e-14,4.589281196296184e-14,4.024224797975887e-10,4.0979152528378045e-10,1.2405532195978626e-05,1.3540502304105459e-05,0.01953394269235098,0.022750525654994316,0.25382155754238894,0.5161281618053379,0.03245797084213862,0.10370001254571641,1.5186885489525866e-07,3.199279163356191e-07,2.6099604064642903e-06,5.6891494445788755e-06,2.659738725331245e-06,6.186920499281063e-06,1.4135287515744603e-13,2.5685110531841837e-13,7.914545701136088e-07,1.4960618782392586e-06,3.176311704286058e-08,6.701384798122648e-08,5.489272636932276e-06,1.1982961732562916e-05,8.244170351236577e-07,2.5159071806641244e-06,1.232472549555081e-13,1.3434408027644774e-13,9.245595791178393e-12,1.9479516950726708e-11,1.5254680063063268e-14,3.434605246103726e-14,1.7669187823177456e-14,3.3373859973736416e-14,6.450594062956535e-08,1.2656028022107592e-07,1.052182610012215e-08,3.286456902706426e-08,0.006409663258034497,0.013035457585135635,3.4480001302811243e-31,9.999999999969342e-31,3.817673471238724e-09,1.2221479045714545e-08,3.3150815660806007e-13,1.0601947526640938e-12
1.294,1431.2654327934133,4.95724377686917,0.17689198114495738,10.28298675676751,0.4779366844833974,0.06994894217762788,1.497071955827649e-05,1.0955279545775718e-06,8.585906031723504e-12,9.972389352049233e-12,1.6930003347893733e-12,3.93278436761094e-12,3.431980572265485e-07,4.2373348928912924e-07,0.20980292108828727,0.27438859375227337,1.2992604415667733e-14,3.1132168183711395e-14,1.1537995972717137e-12,2.849104294140017e-12,4.848113766567525e-14,4.582164605976279e-14,4.0195460019400685e-10,4.093191439815583e-10,1.2396952588967332e-05,1.353127217030308e-05,0.01952879642370722,0.022744757904555556,0.2538235784301727,0.5161373981975533,0.03245807745885685,0.10370138329514121,1.5182933560002011e-07,3.1984784194576e-07,2.6100546902426355e-06,5.689411478702784e-06,2.6582870778421096e-06,6.183605191201984e-06,1.411842515707078e-13,2.5654724925205856e-13,7.910189079869372e-07,1.4952532128394999e-06,3.1728947744352e-08,6.694242254354271e-08,5.485516126237093e-06,1.1974880304819131e-05,8.239588954992511e-07,2.5145340354052436e-06,1.2315331080663654e-13,1.3424301117426385e-13,9.241352279233276e-12,1.947076972187537e-11,1.5242229790014835e-14,3.431836145881605e-14,1.7658919112670825e-14,3.335479559059188e-14,6.450590334225432e-08,1.2656146426414488e-07,1.0521152271837371e-08,3.28627907902551e-08,0.0064095995875176415,0.01303545758510944,3.4479658795104935e-31,9.99999999996931e-31,3.813501356743451e-09,1.2208244169053528e-08,3.309781168620142e-13,1.0585101496527675e-12
1.295,1431.2206163238834,4.957324944659628,0.17688908483869958,10.288640016836734,0.4779472577976795,0.06995118364567544,1.4964616080766277e-05,1.0950921786602538e-06,8.57736428514718e-12,9.962567093728157e-12,1.6912310383098143e-12,3.928713327317412e-12,3.4299855016043034e-07,4.2349136709944905e-07,0.20979544730600244,0.2743815414350338,1.297896383053076e-14,3.10997919065819e-14,1.1529215979047e-12,2.8469644750788184e-12,4.8405535520208854e-14,4.5750645062636084e-14,4.0148763182790435e-10,4.088476761570202e-10,1.2388385998781809e-05,1.3522055893127617e-05,0.01952365658631721,0.02273899724742934,0.2538255961205338,0.5161466218587734,0.03245818461165054,0.1037027544961321,1.5178985303698957e-07,3.1976783937405865e-07,2.6101488678075304e-06,5.68967321581683e-06,2.656837518455725e-06,6.1802945977844784e-06,1.410159577812568e-13,2.562439832490157e-13,7.905838383107162e-07,1.4944456327194041e-06,3.1694844656655645e-08,6.68711345504042e-08,5.4817657129201004e-06,1.1966811878549006e-05,8.235014002073512e-07,2.513162798016733e-06,1.2305951175758826e-13,1.3414209656483978e-13,9.237113752989418e-12,1.9462032582008725e-11,1.5229799759495798e-14,3.429071505756244e-14,1.7648663824603167e-14,3.3335755767554385e-14,6.450586612018884e-08,1.2656264688632962e-07,1.0520479251908665e-08,3.286101463477279e-08,0.006409535996633257,0.013035457585083256,3.4479316715771792e-31,9.999999999969288e-31,3.809337680840929e-09,1.2195035892855043e-08,3.3044936318536206e-13,1.0568296130970817e-12
1.296,1431.1758342853886,4.9574060780365015,0.17688618985520232,10.29429336942926,0.4779578185635118,0.06995342245425444,1.4958519380968284e-05,1.0946568765126077e-06,8.568837361192607e-12,9.952761733674028e-12,1.6894649409933002e-12,3.9246495892790955e-12,3.4279930863403095e-07,4.232495627156525e-07,0.2097879822009204,0.27437449692444577,1.2965347904092139e-14,3.1067473688801947e-14,1.1520449410752192e-12,2.8448278935091183e-12,4.83301093750012e-14,4.567980843911069e-14,4.010215720702125e-10,4.083771191878365e-10,1.2379832393256537e-05,1.3512853438563157e-05,0.019518523167263116,0.02273324366956387,0.25382761062556697,0.516155832825761,0.03245829229377629,0.10370412612969641,1.5175040713000776e-07,3.1968790847317675e-07,2.610242939394918e-06,5.689934656558848e-06,2.6553900422982235e-06,6.176988708108915e-06,1.408479929160655e-13,2.5594130575813047e-13,7.901493601670121e-07,1.4936391362434858e-06,3.166080759124167e-08,6.679998361245512e-08,5.478021381859953e-06,1.1958756421728375e-05,8.230445477595924e-07,2.511793464126982e-06,1.22965857703885e-13,1.3404133634599443e-13,9.232880200993473e-12,1.945330550810684e-11,1.5217389951561732e-14,3.4263113215583744e-14,1.7638421927080697e-14,3.3316740446653395e-14,6.450582896312566e-08,1.2656382809022752e-07,1.051980703884802e-08,3.285924055691827e-08,0.006409472485221295,0.01303545758505715,3.447897506395071e-31,9.999999999969284e-31,3.805182419070825e-09,1.2181854140400438e-08,3.299218913003221e-13,1.0551531295259007e-12
1.297,1431.1310866212611,4.957487177029614,0.17688329619327633,10.29994681450588,0.47796836682549837,0.06995565861152822,1.4952429446129252e-05,1.0942220472597374e-06,8.560325221295965e-12,9.94297322821682e-12,1.6877020347238649e-12,3.9205931351112774e-12,3.4260033204382156e-07,4.2300807542187416e-07,0.20978052573645364,0.2743674601802007,1.2951756575322006e-14,3.1035213387856285e-14,1.1511696234166004e-12,2.842694541366026e-12,4.8254858675998006e-14,4.5609135674203266e-14,4.0055641839153033e-10,4.0790747055324754e-10,1.2371291741502129e-05,1.3503664773993105e-05,0.01951339615325373,0.022727497156487135,0.25382962193327097,0.5161650310866537,0.032458400522742244,0.10370549825439947,1.5171099780721924e-07,3.196080491050527e-07,2.610336905120845e-06,5.690195801309471e-06,2.65394464427612e-06,6.173687510748096e-06,1.406803560116571e-13,2.5563921506392987e-13,7.897154719410405e-07,1.4928337204598165e-06,3.162683636185992e-08,6.672896934516457e-08,5.474283117706694e-06,1.195071390183953e-05,8.225883366122644e-07,2.510426029196823e-06,1.2287234732721218e-13,1.339407290924381e-13,9.228651613512915e-12,1.9444588480786936e-11,1.5205000194433365e-14,3.423555554933299e-14,1.762819339134618e-14,3.329774957586086e-14,6.450579187107961e-08,1.2656500787903345e-07,1.0519135630859692e-08,3.285746855205434e-08,0.006409409053117051,0.013035457585031067,3.4478633838755714e-31,9.999999999969274e-31,3.801035546727411e-09,1.2168698834187852e-08,3.2939569695969865e-13,1.0534806855656622e-12
1.298,1431.0863732660055,4.957568241693415,0.17688040385085382,10.305600352027442,0.47797890261719994,0.06995789212405994,1.4946346262113677e-05,1.0937876899257193e-06,8.551827825930602e-12,9.933201532566344e-12,1.6859423109129047e-12,3.916543945330456e-12,3.424016197678142e-07,4.2276690447947334e-07,0.20977307788712898,0.27436043117658393,1.2938189778634279e-14,3.100301085030541e-14,1.150295641528431e-12,2.840564410501177e-12,4.8179782860468376e-14,4.5538626244699713e-14,4.0009216820834273e-10,4.074387276772605e-10,1.2362764011753718e-05,1.349448986584496e-05,0.019508275530886795,0.022721757693601068,0.25383163004296516,0.5161742166527244,0.03245850930478102,0.10370687089280597,1.516716249935468e-07,3.19528261124889e-07,2.6104307651621388e-06,5.690456650583137e-06,2.652501319348297e-06,6.170390994396863e-06,1.4051304604944774e-13,2.5533770935071524e-13,7.892821717949727e-07,1.4920293819948828e-06,3.159293078039284e-08,6.665809136004364e-08,5.470550905064543e-06,1.1942684286264298e-05,8.221327652303434e-07,2.5090604887136893e-06,1.2277897991083745e-13,1.3384027403461179e-13,9.224427979890727e-12,1.9435881478720197e-11,1.5192630391541956e-14,3.4208041844595026e-14,1.7617978186964433e-14,3.327878309998071e-14,6.450575484417003e-08,1.2656618625617554e-07,1.0518465026027425e-08,3.285569861517408e-08,0.006409345700154467,0.01303545758500507,3.4478293039293383e-31,9.99999999996926e-31,3.79689703910705e-09,1.2155569896718409e-08,3.288707759042244e-13,1.051812267803425e-12
1.299,1431.041694130187,4.957649272159039,0.1768775128231314,10.31125398195495,0.47798942593238414,0.06996012299248988,1.494026981085298e-05,1.093353803245131e-06,8.543345133200011e-12,9.92344659916161e-12,1.6841857595268611e-12,3.912501997089099e-12,3.4220317114622896e-07,4.2252604910246936e-07,0.2097656386668289,0.2743534099389627,1.2924647434408126e-14,3.0970865889021244e-14,1.1494229919999313e-12,2.838437492735795e-12,4.810488134222775e-14,4.546827960511311e-14,3.9962881880439584e-10,4.069708878479098e-10,1.2354249170530082e-05,1.3485328678650288e-05,0.01950316128749398,0.022716025267128532,0.2538336349919693,0.5161833896117922,0.032458618607821565,0.10370824394495068,1.5163228860786523e-07,3.1944854437467404e-07,2.6105245198824317e-06,5.690717205293508e-06,2.6510600628498177e-06,6.16709914861527e-06,1.4034606217212364e-13,2.550367870953392e-13,7.888494590601144e-07,1.4912261196828665e-06,3.155909065684887e-08,6.658734926452211e-08,5.466824729033256e-06,1.1934667543446282e-05,8.216778321792885e-07,2.5076968384676616e-06,1.226857566550923e-13,1.3373997249250944e-13,9.220209286857783e-12,1.9427184475043965e-11,1.518028068615807e-14,3.418057242712411e-14,1.760777627883544e-14,3.3259840954952185e-14,6.450571788208453e-08,1.2656736322405558e-07,1.0517795222964482e-08,3.2853930742877457e-08,0.0064092824261765225,0.013035457584979116,3.4477952664719223e-31,9.999999999969256e-31,3.792766872110339e-09,1.2142467252404053e-08,3.283471238628716e-13,1.0501478627861416e-12
1.3,1430.9970491659392,4.957730268430257,0.17687462310985025,10.316907704249408,0.4779999368282839,0.0699623512268392,1.4934200081075864e-05,1.0929203864512896e-06,8.534877105869874e-12,9.91370838586587e-12,1.6824323730524793e-12,3.908467273397873e-12,3.4200498559640574e-07,4.2228550860057713e-07,0.20975820802636724,0.2743463964105732,1.2911129487147964e-14,3.09387783747123e-14,1.148551671514823e-12,2.8363137801274045e-12,4.803015358345225e-14,4.5398095255685776e-14,3.991663677312325e-10,4.065039486262598e-10,1.234574718794453e-05,1.347618118087859e-05,0.019498053409730633,0.02271029986253263,0.2538356367557828,0.5161925499266385,0.032458728461892974,0.10370961750941741,1.515929885813263e-07,3.193688987226582e-07,2.610618169333675e-06,5.6909774656823e-06,2.64962086964627e-06,6.1638119618781934e-06,1.4017940339519695e-13,2.547364465437513e-13,7.884173318594605e-07,1.4904239300755015e-06,3.1525315808352146e-08,6.651674268109777e-08,5.463104574322255e-06,1.1926663640989519e-05,8.212235359043534e-07,2.5063350738847912e-06,1.2259267559549357e-13,1.3363982233632603e-13,9.21599552568335e-12,1.941849745248088e-11,1.5167950825826025e-14,3.415314673168292e-14,1.7597587640133116e-14,3.3240923092380765e-14,6.450568098493768e-08,1.2656853878607862e-07,1.0517126219768582e-08,3.285216493019645e-08,0.006409219231017903,0.013035457584953282,3.447761271414369e-31,9.999999999969262e-31,3.7886450212048794e-09,1.2129390824280106e-08,3.278247366626391e-13,1.0484874573746628e-12
1.301,1430.9524382870813,4.957811230628469,0.17687173470655523,10.322561518871959,0.47801043530348963,0.06996457682845987,1.4928137055274353e-05,1.0924874383196299e-06,8.526423702584126e-12,9.903986845738527e-12,1.680682141689121e-12,3.904439751947099e-12,3.418070624665275e-07,4.220452821975218e-07,0.20975078597482433,0.27433939061051676,1.2897635859412736e-14,3.090674812544794e-14,1.147681676682634e-12,2.834193264546025e-12,4.7955599005027084e-14,4.532807265753638e-14,3.9870481230568355e-10,4.0603790733363207e-10,1.2337258030897393e-05,1.346704733747227e-05,0.019492951884893885,0.02270458146599418,0.25383763536698695,0.5162016976754868,0.032458838839676964,0.10371099150143186,1.5155372483389376e-07,3.1928932401310697e-07,2.6107117138557086e-06,5.691237432611828e-06,2.648183735046645e-06,6.160529423683238e-06,1.4001306883913652e-13,2.544366861321735e-13,7.879857893407905e-07,1.4896228116596472e-06,3.149160604626178e-08,6.64462712199899e-08,5.459390426042153e-06,1.1918672547356087e-05,8.207698749654884e-07,2.5049751907376164e-06,1.2249973772014506e-13,1.3353982465466944e-13,9.211786683478102e-12,1.940982038496477e-11,1.5155640927260746e-14,3.4125765024220334e-14,1.758741223650675e-14,3.3222029449611314e-14,6.450564415248917e-08,1.2656971294479687e-07,1.0516458014975723e-08,3.285040117349083e-08,0.0064091561145211435,0.013035457584927478,3.447727318671998e-31,9.999999999969269e-31,3.78453146235659e-09,1.2116340536955938e-08,3.273036100632842e-13,1.046831038212494e-12
1.302,1430.907861440758,4.957892158773431,0.1768688476124177,10.328215425783771,0.4780209214070036,0.06996679980614959,1.4922080721401098e-05,1.0920549580261303e-06,8.517984885835744e-12,9.89428193631533e-12,1.6789350576761132e-12,3.900419415168152e-12,3.416094011685034e-07,4.218053691960397e-07,0.20974337247115848,0.2743323924925987,1.2884166493180303e-14,3.087477500584663e-14,1.1468130042011374e-12,2.8320759380815345e-12,4.788121706826539e-14,4.525821130999987e-14,3.982441500673661e-10,4.0557276151840253e-10,1.232878166927551e-05,1.3457927116643297e-05,0.019487856699788576,0.022698870063140586,0.25383963080894706,0.5162108328369711,0.03245894976327355,0.10371236599421571,1.5151449729558122e-07,3.192098201117434e-07,2.6108051535393233e-06,5.691497106406981e-06,2.646748654007589e-06,6.1572515227131115e-06,1.3984705753768984e-13,2.5413750413934107e-13,7.8755482975531e-07,1.488822761228448e-06,3.145796118842568e-08,6.637593450514e-08,5.455682269069373e-06,1.1910694230505152e-05,8.203168478338716e-07,2.503617184529685e-06,1.2240694147225005e-13,1.3343997776201367e-13,9.207582751002795e-12,1.940115325413638e-11,1.514335078906743e-14,3.40984268544315e-14,1.7577250040292048e-14,3.320315997664473e-14,6.450560738481395e-08,1.2657088570350195e-07,1.0515790606743189e-08,3.2848639467968206e-08,0.00640909307652274,0.013035457584901728,3.4476934081568512e-31,9.999999999969298e-31,3.780426171312096e-09,1.210331631434417e-08,3.2678373992220297e-13,1.045178592255439e-12
