z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.5010000000000001,1405.8113375178255,4.94545474526284,0.17731365827356155,8.362339722939902,0.4974004253063201,0.07407740215394479,1.1990613433857056e-05,8.928756874959549e-07,4.5663287819305446e-12,5.396958517145087e-12,8.262712683234294e-13,1.953145282353098e-12,2.3498459332129838e-07,2.9522706160846486e-07,0.19957162520289692,0.26559636317400426,6.403583002416867e-15,1.5613670208197345e-14,6.819177165744062e-13,1.7134788360166822e-12,2.1812620387261426e-06,2.4227038928844064e-06,0.004460787266925673,0.005286718172281367,0.26080209374315977,0.5396513227630679,0.03143354296177667,0.10219364699485632,1.35428469921171e-07,2.9031301870972234e-07,2.800527916392645e-06,6.211928522975109e-06,1.4086902323749812e-10,3.229552304159683e-10,1.3103092715084364e-12,3.0040048760950168e-12,1.6630699033103494e-09,3.322787831355504e-09,1.1775364692613973e-05,2.440384301377887e-05,2.5408976652214633e-07,5.644294500763377e-07,6.594663478544856e-12,6.82380850451941e-12,7.903692482207473e-10,8.766867328975404e-10,7.699742359577756e-08,1.7067635598907492e-07,8.961611714300462e-11,2.0532081006134846e-10,1.3745118622479548e-10,2.6418701326768045e-10,0.00010567554084198485,0.0003358802143474313,5.892537669303456e-10,1.8290116497115398e-09,0.006196397108171061,0.012823407114458889,3.388395941503933e-31,1.0000000000007037e-30,5.087533761469091e-13,1.619432246998108e-12,1.0867302991648861e-10,3.540135489939498e-10,2.776573394098845e-13,8.829191437270379e-13,6.749829472515624e-11,2.1966322404549273e-10
1.502,1405.7838069260984,4.945517770784419,0.1773113985939256,8.367979518282615,0.49740457476157673,0.07407829077165257,1.1987489777208328e-05,8.926463470545145e-07,4.563514788361845e-12,5.393652354755416e-12,8.257467469010151e-13,1.9519125465365493e-12,2.3490057031186855e-07,2.9512257603265575e-07,0.19956858363506735,0.2655932856952141,6.39948378947452e-15,1.5603732224305834e-14,6.816035396828648e-13,1.712695649883826e-12,2.179778237013369e-06,2.421064695842817e-06,0.00445894793449336,0.005284557587781307,0.2608024857422982,0.5396541054988216,0.03143391256627312,0.10219522198416903,1.354053608502289e-07,2.902645411198643e-07,2.800567334318516e-06,6.212038652483395e-06,1.4085302588475672e-10,3.2291973478763747e-10,1.3101364788549538e-12,3.0036197066408636e-12,1.6623462224590521e-09,3.3213540627341692e-09,1.1773755382125173e-05,2.440059694675557e-05,2.53856519233583e-07,5.639133798932422e-07,6.5907927836632706e-12,6.819828230511797e-12,7.900218725339945e-10,8.763046213139137e-10,7.696275495018039e-08,1.7060013101113735e-07,8.95748543540288e-11,2.0522702206724924e-10,1.3740272857492272e-10,2.6409484047147554e-10,0.00010567395911978101,0.0003358764141008862,5.890674055854066e-10,1.828439874386606e-09,0.0061963750851258,0.0128234083878732,3.388383562090926e-31,1.0000000000007051e-30,5.083936519944292e-13,1.6182931077387399e-12,1.0862299723342988e-10,3.5385185518179575e-10,2.774197302579206e-13,8.821667962924134e-13,6.745635551900533e-11,2.195275411355602e-10
1.5030000000000001,1405.7562876724328,4.945580784321314,0.17730913940155885,8.373619385485034,0.4974087203278328,0.074079178526867,1.1984368088243814e-05,8.924171479699573e-07,4.560703648684926e-12,5.390349520169059e-12,8.252227767239231e-13,1.9506810971280816e-12,2.3481661145341467e-07,2.9501816913706844e-07,0.19956554477085423,0.26559021075303746,6.3953888886203905e-15,1.5593804620910828e-14,6.812896398348432e-13,1.7119131474734123e-12,2.1782962619886715e-06,2.41942750625614e-06,0.004457110571650692,0.005282399301112526,0.26080287676961406,0.5396568841328689,0.031434282327787735,0.10219679709568326,1.353822637057595e-07,2.902160876069853e-07,2.8006067177986255e-06,6.212148682088887e-06,1.4083703800166427e-10,3.2288425934702314e-10,1.3099637695348518e-12,3.003234713674516e-12,1.6616231902845626e-09,3.3199215667044488e-09,1.1772147300291722e-05,2.439735330691528e-05,2.5362363392528414e-07,5.633981078361337e-07,6.586925906794557e-12,6.815851851463172e-12,7.896747889241133e-10,8.759228274890174e-10,7.692811695313029e-08,1.7052397274674123e-07,8.953362819774439e-11,2.051333165156759e-10,1.3735430597445481e-10,2.640027333359244e-10,0.00010567237881711324,0.000335872617024544,5.888811794628521e-10,1.8278685074591057e-09,0.006196353085802105,0.012823409660223783,3.388371195933191e-31,1.0000000000007077e-30,5.080343953176267e-13,1.6171554418798938e-12,1.0857302275859301e-10,3.536903484251553e-10,2.7718244537182323e-13,8.814154710488574e-13,6.741446555601375e-11,2.1939201663168865e-10
1.504,1405.7287797435947,4.9456437858802715,0.1773068806961843,8.3792593245335,0.4974128620170613,0.07408006542180649,1.1981248364595067e-05,8.921880900756351e-07,4.557895358276862e-12,5.3870500080303996e-12,8.246993569540747e-13,1.9494509321871313e-12,2.347327166512171e-07,2.949138408065975e-07,0.19956250860014443,0.2655871383357108,6.391298293535975e-15,1.558388738293184e-14,6.809760165825505e-13,1.71113132768743e-12,2.1768161103933768e-06,2.417792320561009e-06,0.004455275175305774,0.005280243308693542,0.26080326682076227,0.5396596586594569,0.031434652251943626,0.10219837234829132,1.353591784718716e-07,2.901676581396346e-07,2.800646066853626e-06,6.212258611873181e-06,1.4082105957344863e-10,3.2284880406287926e-10,1.3097911434428713e-12,3.0028498969795563e-12,1.6609008058294098e-09,3.3184903414044435e-09,1.1770540445610496e-05,2.439411209135734e-05,2.5339110983120955e-07,5.628836322215725e-07,6.5830628420237515e-12,6.811879361384141e-12,7.893279969875161e-10,8.755413509885218e-10,7.689350955761941e-08,1.7044788109435678e-07,8.949243861861921e-11,2.050396932826586e-10,1.373059183831551e-10,2.639106917871109e-10,0.00010567079993205043,0.0003358688231144093,5.886950883773479e-10,1.827297548376169e-09,0.006196331110162559,0.012823410931511972,3.388358843009899e-31,1.0000000000007084e-30,5.076756052524736e-13,1.6160192467106319e-12,1.0852310639605223e-10,3.5352902841765254e-10,2.769454841238043e-13,8.806651660254729e-13,6.737262474971329e-11,2.1925665025714912e-10
1.5050000000000001,1405.7012831144125,4.945706775503812,0.17730462247624262,8.384899335414401,0.49741699982489207,0.07408095145624619,1.1978130602326504e-05,8.91959173088078e-07,4.555089911746749e-12,5.383753812075216e-12,8.241764863873804e-13,1.9482220489076094e-12,2.3464888579314276e-07,2.948095909042164e-07,0.19955947512913316,0.2655840684531409,6.387211994423531e-15,1.557398048680227e-14,6.806626694515423e-13,1.7103501893606283e-12,2.1753377787874694e-06,2.4161591349921996e-06,0.00445344174242685,0.005278089607013323,0.26080365590759624,0.539662429106283,0.031435022328142465,0.10219994770813447,1.3533610512855072e-07,2.901192526774837e-07,2.800685381593048e-06,6.212368442114235e-06,1.4080509058046009e-10,3.22813368892735e-10,1.309618600410956e-12,3.0024652561951986e-12,1.6601790679562912e-09,3.317060384612437e-09,1.17689348166079e-05,2.4390873297239016e-05,2.5315894619498186e-07,5.623699513874571e-07,6.5792035819642344e-12,6.807910752761359e-12,7.889814961507272e-10,8.751601911895184e-10,7.68589327073127e-08,1.703718559317526e-07,8.945128554820447e-11,2.0494615221460162e-10,1.3725756572546227e-10,2.638187156831842e-10,0.00010566922246270568,0.0003358650323665851,5.885091320769648e-10,1.8267269963779525e-09,0.006196309158170548,0.012823412201739125,3.388346503300669e-31,1.0000000000007093e-30,5.073172809183589e-13,1.6148845194669233e-12,1.0847324805580928e-10,3.5336789487216386e-10,2.767088458626738e-13,8.799158791767633e-13,6.733083301335352e-11,2.1912144173425516e-10
1.506,1405.6737977712414,4.945769753200232,0.17730236474140143,8.390539418114136,0.4974211337624237,0.07408183663226918,1.1975014799011352e-05,8.917303968362076e-07,4.552287304465248e-12,5.380460926939451e-12,8.236541641736579e-13,1.9469944453200186e-12,2.3456511878432063e-07,2.947054193145965e-07,0.1995564443485619,0.2655810010946826,6.383129984841691e-15,1.556408391713945e-14,6.803495979956416e-13,1.7095697313988287e-12,2.1738612639305494e-06,2.4145279460061925e-06,0.004451610269957732,0.005275938192532022,0.2608040440265606,0.5396651954691911,0.03143539256120285,0.1022015231914823,1.3531304365980173e-07,2.90070871188834e-07,2.8007246620412857e-06,6.21247817290152e-06,1.407891310077578e-10,3.227779538049311e-10,1.30944614033128e-12,3.0020807910988925e-12,1.6594579757060991e-09,3.3156316944628387e-09,1.1767330411797597e-05,2.4387636921692368e-05,2.5292714225634545e-07,5.618570636630474e-07,6.575348120636944e-12,6.803946019538058e-12,7.886352860004758e-10,8.747793476468269e-10,7.682438635459504e-08,1.7029589715603083e-07,8.941016893024009e-11,2.048526931858406e-10,1.3720924795975933e-10,2.6372680494754616e-10,0.00010566764640716861,0.0003358612447771179,5.883233103745434e-10,1.8261568509057283e-09,0.006196287229789073,0.012823413470906531,3.3883341767849125e-31,1.0000000000007081e-30,5.069594214575372e-13,1.6137512574575108e-12,1.0842344764315287e-10,3.532069474862194e-10,2.7647252996409243e-13,8.79167608542594e-13,6.728909026111537e-11,2.1898639078835266e-10
1.5070000000000001,1405.6463237013381,4.94583271897503,0.17730010749142883,8.39617957261911,0.4974252638421208,0.07408272095216452,1.1971900952371511e-05,8.915017611600346e-07,4.549487531885925e-12,5.377171347356977e-12,8.231323894977135e-13,1.9457681195375434e-12,2.3448141553168882e-07,2.9460132592468564e-07,0.19955341624781633,0.2655779362478947,6.379052258659006e-15,1.5554197659316208e-14,6.800368017734841e-13,1.7087899527199524e-12,2.172386562597797e-06,2.412898750076716e-06,0.004449780754823504,0.005273789061687602,0.2608044311727789,0.5396679577413088,0.03143576295727384,0.10220309881893345,1.3528999405021e-07,2.900225136432388e-07,2.8007639082159035e-06,6.212587804309564e-06,1.4077318084109834e-10,3.2274255876941606e-10,1.3092737631037212e-12,3.0016965014858325e-12,1.6587375281369785e-09,3.3142042691245457e-09,1.1765727229683396e-05,2.4384402961829644e-05,2.5269569725938403e-07,5.613449673872056e-07,6.5714964521649465e-12,6.799985155763097e-12,7.882893661328895e-10,8.74398819925697e-10,7.678987045188926e-08,1.702200046643784e-07,8.936908870900734e-11,2.0475931607195212e-10,1.371609650475134e-10,2.636349595095301e-10,0.00010566607176351921,0.0003358574603420346,5.881376230892633e-10,1.8255871114204712e-09,0.006196265324980979,0.012823414739015573,3.3883218634419467e-31,1.0000000000007063e-30,5.066020260140316e-13,1.6126194579967184e-12,1.0837370506265738e-10,3.5304618595502127e-10,2.7623653580738936e-13,8.784203521744534e-13,6.724739640748378e-11,2.1885149714577324e-10
1.508,1405.618860878364,4.945895672874376,0.17729785072463483,8.40181979891578,0.49742939005785375,0.0740836044154424,1.1968789058304198e-05,8.912732657635655e-07,4.546690588556792e-12,5.373885066990429e-12,8.22611161120287e-13,1.9445430686705944e-12,2.3439777592155079e-07,2.944973105954624e-07,0.19955039083483975,0.2655748739249992,6.374978805748953e-15,1.554432168896134e-14,6.797242803087651e-13,1.7080108521538497e-12,2.1709136713489763e-06,2.4112715434377834e-06,0.004447953194015085,0.005271642210995225,0.26080481735980726,0.5396707159538361,0.03143613350404237,0.10220467455104987,1.3526695627920108e-07,2.8997417999915044e-07,2.8008031202354424e-06,6.212697336636082e-06,1.4075724006018873e-10,3.2270718374222544e-10,1.3091014685522457e-12,3.0013123869767655e-12,1.658017724096485e-09,3.31277810634517e-09,1.1764125268801584e-05,2.4381171414827068e-05,2.5246461045075337e-07,5.608336609043795e-07,6.567648569087878e-12,6.796028153845688e-12,7.879437359658747e-10,8.740186073935524e-10,7.675538494310973e-08,1.7014417833509473e-07,8.932804481581806e-11,2.046660207187651e-10,1.371127169095879e-10,2.635431792203866e-10,0.00010566449852988359,0.00033585367905746493,5.879520699625918e-10,1.8250177771416675e-09,0.006196243443709878,0.012823416006067555,3.388309563251523e-31,1.000000000000705e-30,5.062450937105538e-13,1.6114891183307224e-12,1.0832402022542847e-10,3.528856099949899e-10,2.7600086274226565e-13,8.776741080294301e-13,6.720575136592122e-11,2.1871676052948148e-10
1.5090000000000001,1405.591409292564,4.945958614895161,0.17729559444109624,8.407460096990599,0.49743351242585315,0.07408448702495007,1.19656791149204e-05,8.910449105157272e-07,4.543896470144415e-12,5.370602080824748e-12,8.22090478318235e-13,1.943319291049694e-12,2.343141998656804e-07,2.9439337321992685e-07,0.19954736809523754,0.26557181410851327,6.370909620845978e-15,1.553445599355693e-14,6.794120331695003e-13,1.707232428641844e-12,2.1694425870290278e-06,2.4096463226402365e-06,0.004446127584477296,0.0052694976369157326,0.2608052025789548,0.5396734700919875,0.031436504211464586,0.10220625042080402,1.352439303324547e-07,2.8992587022845257e-07,2.8008422980959716e-06,6.212806769907704e-06,1.407413086520272e-10,3.226718286961384e-10,1.3089292565922106e-12,3.000928447402227e-12,1.6572985626922161e-09,3.3113532043921056e-09,1.1762524527664813e-05,2.4377942277813943e-05,2.52233881077373e-07,5.603231425596e-07,6.5638044658657605e-12,6.792075008182545e-12,7.875983951317215e-10,8.736387096556747e-10,7.672092978242236e-08,1.7006841806921418e-07,8.928703719761992e-11,2.0457280700794527e-10,1.3706450351611354e-10,2.6345146402608077e-10,0.00010566292670435168,0.0003358499009194539,5.877666508308627e-10,1.8244488475834064e-09,0.006196221585938834,0.012823417272063835,3.3882972761930843e-31,1.0000000000007051e-30,5.058886237018083e-13,1.6103602358075848e-12,1.0827439303552773e-10,3.527252192996184e-10,2.7576551015820244e-13,8.769288741911214e-13,6.71641550516696e-11,2.1858218066824223e-10
1.51,1405.5639689242807,4.946021545063652,0.17729333863983673,8.413100466830052,0.4974376309490411,0.07408536878154945,1.1962571119016188e-05,8.908166951874787e-07,4.541105171662556e-12,5.367322383072833e-12,8.215703400640009e-13,1.9420967842855965e-12,2.3423068726084158e-07,2.9428951367220143e-07,0.19954434802791265,0.26556875679863945,6.3668446958109055e-15,1.5524600553576828e-14,6.791000598983066e-13,1.7064546810613107e-12,2.1679733063189784e-06,2.408023084052615e-06,0.0044443039231782805,0.0052673553359372256,0.2608055868347801,0.5396762201683707,0.031436875076234466,0.10220782641804607,1.3522091619194047e-07,2.898775842950605e-07,2.8008814418665427e-06,6.212916104312667e-06,1.4072538659931293e-10,3.2263649359406183e-10,1.3087571270847532e-12,3.0005446824682893e-12,1.6565800428788053e-09,3.30992956122688e-09,1.1760925004796925e-05,2.4374715547941477e-05,2.5200350838873656e-07,5.598134107035359e-07,6.559964135949831e-12,6.788125712125933e-12,7.872533431519955e-10,8.732591261944636e-10,7.668650491988235e-08,1.699927237586466e-07,8.924606579400207e-11,2.044796748042836e-10,1.3701632480799352e-10,2.6335981381638345e-10,0.00010566135628503002,0.00033584612592408447,5.875813654742594e-10,1.82388032208537e-09,0.006196199751631184,0.012823418537005742,3.388285002246219e-31,1.0000000000007062e-30,5.055326151254597e-13,1.6092328077209543e-12,1.0822482340123074e-10,3.5256501357609913e-10,2.755304774228432e-13,8.761846486735727e-13,6.712260737904971e-11,2.18447757287802e-10
1.5110000000000001,1405.5365397557703,4.946084463400631,0.1772910833200768,8.418740908420645,0.4974417456327573,0.07408624968646058,1.1959465067639456e-05,8.905886195684953e-07,4.538316688261146e-12,5.364045968108141e-12,8.210507453888697e-13,1.9408755461280075e-12,2.3414723800693201e-07,2.9418573183033215e-07,0.19954133062934507,0.26556570199234836,6.362784023058507e-15,1.5514755350844418e-14,6.787883600440841e-13,1.7056776083053177e-12,2.1665058259422837e-06,2.4064018240903807e-06,0.0044424822070969795,0.005265215304560303,0.26080597012940215,0.5396789661905306,0.0314372460974843,0.10220940254055104,1.3519791384036264e-07,2.898293221644543e-07,2.8009205516026786e-06,6.213025340009056e-06,1.4070947388558085e-10,3.2260117840080824e-10,1.3085850799013185e-12,3.0001610919045653e-12,1.655862163642323e-09,3.3085071748736524e-09,1.1759326698726557e-05,2.4371491222370032e-05,2.5177349163611655e-07,5.593044636907387e-07,6.55612757282791e-12,6.784180259065522e-12,7.86908579547118e-10,8.728798564910021e-10,7.665211030375592e-08,1.6991709529132653e-07,8.920513054348557e-11,2.0438662397011228e-10,1.3696818073161e-10,2.632682284915841e-10,0.0001056597872700348,0.00033584235406746083,5.873962136839852e-10,1.8233122000213682e-09,0.006196177940750382,0.012823419800894527,3.388272741390597e-31,1.000000000000705e-30,5.051770671252081e-13,1.6081068313835494e-12,1.08175311230407e-10,3.5240499253028024e-10,2.7529576390996073e-13,8.754414295102272e-13,6.708110826284968e-11,2.1831349011541163e-10
1.512,1405.5091217596191,4.946147369955991,0.17728882847999347,8.424381421748944,0.4974458564689509,0.07408712973890001,1.195636095655904e-05,8.903606833530817e-07,4.535531014468229e-12,5.3607728295681865e-12,8.205316930267794e-13,1.9396555736233983e-12,2.3406385198972657e-07,2.9408202755457787e-07,0.19953831590936563,0.26556264970434584,6.3587275921808576e-15,1.5504920360297645e-14,6.784769331338907e-13,1.7049012092117834e-12,2.1650401424845424e-06,2.404782539015438e-06,0.004440662433277941,0.00526307753936251,0.26080635247816586,0.5396817081933136,0.03143761726109083,0.10221097874298421,1.3517492325699933e-07,2.8978108379473094e-07,2.800959627432115e-06,6.2131344773143605e-06,1.406935704902948e-10,3.225658830718145e-10,1.3084131148613741e-12,2.999777675321105e-12,1.6551449238239558e-09,3.3070860430665895e-09,1.1757729608014795e-05,2.4368269298323974e-05,2.515438300788843e-07,5.587962998936276e-07,6.5522947690722526e-12,6.780238641442432e-12,7.865641037374323e-10,8.725008999152285e-10,7.661774587932955e-08,1.6984153254855727e-07,8.916423137845908e-11,2.0429365435368147e-10,1.3692007120463903e-10,2.6317670789675757e-10,0.00010565821965752101,0.0003358385853457685,5.872111951971025e-10,1.8227444805968918e-09,0.006196156153260737,0.012823421063731596,3.3882604936063366e-31,1.0000000000007062e-30,5.048219788338084e-13,1.6069823040729469e-12,1.0812585643620788e-10,3.5224515588516026e-10,2.7506136897535373e-13,8.746992146771913e-13,6.703965761777113e-11,2.1817937887800228e-10
1.5130000000000001,1405.4817149439446,4.946210264673452,0.17728657412156965,8.43002200680145,0.4974499634979492,0.07408800894531163,1.1953258786259397e-05,8.901328865869561e-07,4.5327481471644146e-12,5.35750296387246e-12,8.200131828107212e-13,1.9384368664167808e-12,2.3398052914846314e-07,2.9397840077245107e-07,0.19953530382951332,0.26555959988514555,6.354675403154375e-15,1.5495095582199186e-14,6.781657787837758e-13,1.7041254828427051e-12,2.1635762531064577e-06,2.4031652257290574e-06,0.00443884459861539,0.005260942036744641,0.26080673384840464,0.5396844461123778,0.031437988601004045,0.10221255513633855,1.3515194443411092e-07,2.897328691719023e-07,2.800998669218696e-06,6.213243515962564e-06,1.4067767640817297e-10,3.225306075975848e-10,1.3082412319772376e-12,2.9993944327709797e-12,1.6544283228127032e-09,3.305666164635318e-09,1.1756133731146954e-05,2.436504977287773e-05,2.513145229657193e-07,5.582889176609818e-07,6.5484657211185776e-12,6.776300855697394e-12,7.86219915572423e-10,8.721222563133447e-10,7.658341161033653e-08,1.6976603545257937e-07,8.9123368261214e-11,2.0420076587180925e-10,1.3687199625031902e-10,2.630852520799556e-10,0.00010565665344554131,0.00033583481975496765,5.870263099520306e-10,1.82217716364297e-09,0.006196134389124639,0.01282342232551821,3.3882482588725244e-31,1.0000000000007074e-30,5.044673494433405e-13,1.6058592232559504e-12,1.0807645891521902e-10,3.520855033098635e-10,2.748272920534518e-13,8.7395800240081e-13,6.699825536099932e-11,2.180454233106425e-10
1.514,1405.4543192677793,4.946273147642987,0.1772843202415459,8.435662663564763,0.49745406669366443,0.0740888873022238,1.195015855071915e-05,8.899052288310635e-07,4.529968079988518e-12,5.354236363606841e-12,8.194952130613568e-13,1.9372194205774508e-12,2.3389726934833954e-07,2.938748513183372e-07,0.19953229441764972,0.26555655257344274,6.3506274416719884e-15,1.5485280981977557e-14,6.778548964857718e-13,1.7033504279478436e-12,2.1621141541614503e-06,2.4015498802349207e-06,0.00443702870016669,0.005258808793298988,0.26080711427347253,0.5396871800198212,0.03143836008508776,0.10221413161671249,1.3512897734591729e-07,2.8968467824320943e-07,2.801037677189957e-06,6.213352456492383e-06,1.4066179161285257e-10,3.2249535192018537e-10,1.308069430994751e-12,2.9990113636953266e-12,1.653712359239645e-09,3.304247536893927e-09,1.1754539066689539e-05,2.4361832643265902e-05,2.5108556955773983e-07,5.577823153689782e-07,6.5446404201253504e-12,6.772366892807828e-12,7.858760143160398e-10,8.717439248817387e-10,7.654910743572372e-08,1.6969060387062853e-07,8.908254111343804e-11,2.041079583482102e-10,1.3682395574644242e-10,2.629938608095748e-10,0.00010565508863226483,0.00033583105729127923,5.868415576090938e-10,1.8216102481267812e-09,0.0061961126483065405,0.012823423586255739,3.3882360371693585e-31,1.0000000000007104e-30,5.04113178060579e-13,1.604737586127194e-12,1.0802711858571114e-10,3.5192603454403185e-10,2.7459353246940883e-13,8.732177905595771e-13,6.695690140573298e-11,2.1791162313534499e-10
1.5150000000000001,1405.426934724177,4.946336018853679,0.17728206684027922,8.441303392025477,0.4974581660756085,0.07408976481296592,1.1947060248423766e-05,8.896777099820656e-07,4.527190808848237e-12,5.350973024039373e-12,8.18977783147256e-13,1.9360032346520172e-12,2.3381407250648216e-07,2.937713790918984e-07,0.19952928765607383,0.2655535077473282,6.346583703310949e-15,1.5475476549164198e-14,6.775442858213299e-13,1.7025760435018235e-12,2.1606538425908643e-06,2.39993649918991e-06,0.004435214734921346,0.005256677805537936,0.26080749374128587,0.5396899098937893,0.03143873172667165,0.10221570822803788,1.3510602197925396e-07,2.8963651098297394e-07,2.8010766513223814e-06,6.213461298886463e-06,1.4064591609264011e-10,3.224601160153539e-10,1.3078977118445854e-12,2.9986284679594086e-12,1.6529970322664474e-09,3.3028301582169904e-09,1.175294561317447e-05,2.435861790665442e-05,2.508569691142844e-07,5.572764913898592e-07,6.5408188607940415e-12,6.768436747418014e-12,7.855323996203189e-10,8.713659052473744e-10,7.651483330970382e-08,1.6961523770379784e-07,8.904174988313154e-11,2.0401523166690688e-10,1.3677594967136018e-10,2.629025340473265e-10,0.00010565352521580809,0.0003358272979508003,5.866569380220079e-10,1.821043733616011e-09,0.0061960909307700405,0.01282342484594544,3.3882238284765824e-31,1.0000000000007114e-30,5.037594638590908e-13,1.6036173900940383e-12,1.0797783535223083e-10,3.5176674928263135e-10,2.7436008962887134e-13,8.724785772879989e-13,6.691559566880954e-11,2.1777797808598235e-10
1.516,1405.3995612884291,4.946398878347482,0.17727981391623165,8.446944192170227,0.4974622616392819,0.07409064147728346,1.1943963875510217e-05,8.894503297616313e-07,4.5244163284872555e-12,5.347712939061493e-12,8.18460891892256e-13,1.9347883058990938e-12,2.337309385133477e-07,2.9366798395925073e-07,0.19952628355106433,0.26555046541677874,6.3425441785000385e-15,1.5465682260734237e-14,6.772339463276758e-13,1.7018023283679099e-12,2.159195315048034e-06,2.3983250789306153e-06,0.004433402699926328,0.005254549070041275,0.260807872263633,0.5396926357617681,0.03143910351518768,0.10221728493653827,1.35083078314463e-07,2.89588367351564e-07,2.8011155917240604e-06,6.21357004341873e-06,1.4063004982825908e-10,3.22424899841407e-10,1.30772607436126e-12,2.9982457452077074e-12,1.6522823407823051e-09,3.3014140264342225e-09,1.175135336916209e-05,2.435540556026535e-05,2.506287209010592e-07,5.567714441098997e-07,6.537001036068413e-12,6.764510412352379e-12,7.851890709452059e-10,8.709881968240222e-10,7.648058917982948e-08,1.6953993683839395e-07,8.90009945058578e-11,2.0392258568339836e-10,1.3672797795092116e-10,2.628112716539733e-10,0.00010565196319432673,0.0003358235417297166,5.864724509442092e-10,1.820477619366842e-09,0.006196069236479434,0.012823426104588658,3.3882116327743213e-31,1.000000000000714e-30,5.034062059829485e-13,1.6024986324696876e-12,1.079286091272271e-10,3.5160764724632206e-10,2.741269628990337e-13,8.717403605981416e-13,6.687433806572285e-11,2.1764448789202063e-10
1.5170000000000001,1405.3721989565515,4.946461726104576,0.1772775614700793,8.45258506398563,0.4974663534082661,0.07409151729911485,1.1940869430858814e-05,8.892230880958378e-07,4.521644635021059e-12,5.34445610418659e-12,8.179445387588325e-13,1.9335746330871785e-12,2.3364786729063455e-07,2.935646658257997e-07,0.1995232820808601,0.26554742555449096,6.338508863700282e-15,1.5455898108373324e-14,6.769238775944022e-13,1.701029281541152e-12,2.15773856852745e-06,2.396715616172776e-06,0.0044315925921541875,0.00525242258330119,0.26080824982440154,0.5396953575935866,0.03143947546800005,0.10221886179926729,1.3506014633944662e-07,2.895402473255941e-07,2.801154498349434e-06,6.213678690023175e-06,1.406141928092943e-10,3.2238970337702205e-10,1.3075545184914202e-12,2.9978631953421913e-12,1.6515682839960158e-09,3.2999991400143173e-09,1.1749762333174816e-05,2.435219560124548e-05,2.5040082417826284e-07,5.562671719031669e-07,6.533186941068048e-12,6.760587882687591e-12,7.848460279903837e-10,8.706107992914872e-10,7.644637500326725e-08,1.6946470118205485e-07,8.89602749334843e-11,2.0383002029056383e-10,1.3668004057235399e-10,2.627200736082909e-10,0.00010565040256592425,0.00033581978862409594,5.862880962464043e-10,1.819911904999709e-09,0.006196047565398088,0.012823427362186654,3.3881994500421893e-31,1.0000000000007144e-30,5.030534036123148e-13,1.6013813106823659e-12,1.0787943981382162e-10,3.514487281254166e-10,2.7389415169373205e-13,8.710031386504514e-13,6.683312851359436e-11,2.175111522882437e-10
1.518,1405.344847697998,4.946524562184324,0.17727530949966047,8.45822600745837,0.49747044137016644,0.07409239227702678,1.1937776909835686e-05,8.889959846488903e-07,4.518875722819413e-12,5.3412025128634555e-12,8.174287223936317e-13,1.9323622130557585e-12,2.3356485872013426e-07,2.9346142454675073e-07,0.19952028325962406,0.2655443881809238,6.334477747665428e-15,1.54461240649701e-14,6.766140791447153e-13,1.7002569018494168e-12,2.1562835995912988e-06,2.395108107151375e-06,0.004429784408671012,0.005250298341919613,0.26080862644322994,0.5396980754329538,0.03143984756668397,0.1022204387568997,1.3503722603239524e-07,2.894921508608039e-07,2.8011933713498947e-06,6.213787239069541e-06,1.4059834501397538e-10,3.223545265747812e-10,1.30738304403797e-12,2.9974808179347014e-12,1.6508548607077745e-09,3.298585496608845e-09,1.1748172503781577e-05,2.434898802683335e-05,2.501732782137129e-07,5.557636731604979e-07,6.5293765681176984e-12,6.756669150606697e-12,7.845032701461698e-10,8.702337119862213e-10,7.641219072461057e-08,1.6938953061451076e-07,8.891959109675546e-11,2.037375353328408e-10,1.3663213744432434e-10,2.626289397379926e-10,0.00010564884332877135,0.00033581603863015795,5.861038736492297e-10,1.8193465896688443e-09,0.006196025917490526,0.012823428618740725,3.38818728026045e-31,1.0000000000007161e-30,5.027010558820107e-13,1.6002654220155655e-12,1.0783032732694636e-10,3.512899916486257e-10,2.7366165536854345e-13,8.70266909419879e-13,6.679196692752161e-11,2.1737797100279786e-10
