z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.228,1387.0398567598108,5.019297348533942,0.17470506563334534,6.89951034355778,0.4939921921135743,0.07330708033415431,9.959046055828497e-06,7.38947498484259e-07,3.0773266235064566e-12,3.6241131035769917e-12,5.654977745664363e-13,1.3319534424426036e-12,1.880876696709828e-07,2.354633658874124e-07,0.20094678311457506,0.2664714192171754,4.339966597868681e-15,1.0544223254814439e-14,5.20688564664734e-13,1.303680163931112e-12,5.142493923932598e-15,4.92818184655467e-15,6.348628829897162e-11,6.555110912333328e-11,3.1740910104774488e-06,3.51283796629419e-06,0.007758065049443639,0.00916166295472246,0.2586333659850677,0.5332525871810337,0.03235118535157852,0.10480138175800512,1.1855524100326123e-07,2.532348918170442e-07,2.768511536973663e-06,6.118981332930904e-06,1.2965651730980894e-10,2.9618797196229306e-10,1.181640004185896e-12,2.6993441108174686e-12,3.1637645167872035e-08,7.462065853024479e-08,6.690465021359411e-06,1.2823283313889864e-05,1.294319254954317e-09,2.576794388805569e-09,1.1185598498820088e-05,2.3098795265932278e-05,7.300917292786934e-07,1.6160179005716606e-06,3.599520706589923e-11,1.0871035617543788e-10,1.3745224759818443e-14,4.4531582419547455e-14,2.4939045581463952e-08,5.6934160580698515e-08,3.22697508788421e-08,1.0220021326849931e-07,1.4714617943696972e-13,4.551026260228947e-13,0.006283503371973959,0.012957233559723261,5.088000374610956e-26,1.4962329986620782e-25,7.586139679238079e-13,2.4061492385708133e-12,1.9085006861453696e-10,6.194933880386242e-10
1.229,1386.988210857116,5.019431530161259,0.17470039534152715,6.905234429058818,0.49399777966693603,0.07330823031682285,9.954041374476456e-06,7.385793901293364e-07,3.0737257965683537e-12,3.6198883144600332e-12,5.648232297625476e-13,1.3303704653392966e-12,1.8796049395971658e-07,2.3530518676258375e-07,0.2009425131948512,0.2664669230534861,4.3347327272854575e-15,1.0531553322581604e-14,5.202386625010428e-13,1.302559416205412e-12,5.1330353197493745e-15,4.919138953915903e-15,6.339996771581596e-11,6.546226752966206e-11,3.17156690398915e-06,3.5100598412495736e-06,0.007755872549691869,0.009159113866758025,0.2586332553375015,0.5332546926300046,0.03235222852173068,0.10480521973812901,1.1851569601607508e-07,2.531515312450608e-07,2.768564863889128e-06,6.119125974399893e-06,1.2962749865408437e-10,2.9612297747332656e-10,1.1813181245770037e-12,2.6986206169606304e-12,3.1644642850036415e-08,7.463748990956098e-08,6.680431518060025e-06,1.2804108626730095e-05,1.2921985378729847e-09,2.5725836189245587e-09,1.1173651971467495e-05,2.3074226091666303e-05,7.295505591334057e-07,1.6148271168768003e-06,3.595053738445049e-11,1.0857592288301715e-10,1.3734272218561191e-14,4.4496293253997426e-14,2.493206555227635e-08,5.6918474726113786e-08,3.227648060932284e-08,1.0222197405869184e-07,1.470920502318578e-13,4.549372027920614e-13,0.006283475874649412,0.012957233559723287,5.0879781089433277e-26,1.4962329986620802e-25,7.573609519085931e-13,2.4021854718480583e-12,1.9062478514254023e-10,6.187648326791493e-10
1.23,1386.9365836259954,5.019565696590112,0.17469572582835036,6.9109586675612675,0.4940033607676824,0.07330937887136395,9.94904066126495e-06,7.382115681458659e-07,3.07013033663048e-12,3.615669785337755e-12,5.641497192576697e-13,1.328789901842034e-12,1.878334461398736e-07,2.3514716481787722e-07,0.20093824777411734,0.26646243106952494,4.329506927536901e-15,1.0518902819267987e-14,5.197893052363873e-13,1.3014400144473962e-12,5.123598383785794e-15,4.910116715323153e-15,6.331380710650649e-11,6.537358990808049e-11,3.1690463844244963e-06,3.507285638659245e-06,0.007753683312994936,0.009156568549894698,0.25863314293402145,0.5332567909808544,0.03235327203895244,0.10480905818902973,1.184761746713003e-07,2.530682187851166e-07,2.7686181348355387e-06,6.119270453311204e-06,1.2959849889042265e-10,2.9605802363197887e-10,1.1809964380814216e-12,2.6978975402363323e-12,3.165164060992767e-08,7.465432113006753e-08,6.670421800974947e-06,1.2784979278185503e-05,1.2900830329798793e-09,2.5683831721220024e-09,1.1161731276471361e-05,2.304970989676115e-05,7.290103323947376e-07,1.6136384003774015e-06,3.590595136097468e-11,1.0844174036354275e-10,1.3723332109964127e-14,4.4461043767595805e-14,2.492509269465082e-08,5.690280473350967e-08,3.2283203543304946e-08,1.0224371284390507e-07,1.4703792967618583e-13,4.547718018835482e-13,0.006283448418520633,0.012957233559723292,5.0879558766335423e-26,1.4962329986620812e-25,7.561112209012421e-13,2.3982320740913433e-12,1.904000459019687e-10,6.180380334648768e-10
1.231,1386.8849750311833,5.019699847855878,0.17469105709247884,6.916683059047837,0.494008935430614,0.07331052600088656,9.94404390974576e-06,7.378440320759808e-07,3.0665402323030085e-12,3.611457503008406e-12,5.634772408095996e-13,1.3272117467495366e-12,1.8770652598026625e-07,2.3498929977209553e-07,0.20093398684139344,0.26645794325434125,4.324289181162168e-15,1.050627170309102e-14,5.193404918002725e-13,1.3003219560333439e-12,5.1141830525683505e-15,4.90111507045933e-15,6.322780606129095e-11,6.528507584024711e-11,3.166529443746623e-06,3.5045153497800896e-06,0.007751497332946681,0.009154026996785806,0.25863302877614375,0.5332588822435129,0.032354315904565216,0.10481289711628251,1.1843667693161609e-07,2.52984954363054e-07,2.768671349913384e-06,6.119414769961589e-06,1.2956951798029683e-10,2.959931103558991e-10,1.1806749443518895e-12,2.697174879906065e-12,3.165863844932608e-08,7.467115219660188e-08,6.660435793480725e-06,1.2765895122530462e-05,1.2879727230958915e-09,2.564193014447741e-09,1.1149836336888337e-05,2.3025246523799307e-05,7.284710467137949e-07,1.6124517459457055e-06,3.586144876613106e-11,1.0830780793170149e-10,1.3712404410459084e-14,4.4425833885777225e-14,2.4918126998113846e-08,5.6887150580231776e-08,3.228991969051758e-08,1.0226542965556675e-07,1.4698381778701405e-13,4.546064233595815e-13,0.006283421003505882,0.012957233559723298,5.0879336776154054e-26,1.4962329986620818e-25,7.548647634734029e-13,2.394289009296921e-12,1.9017584915026523e-10,6.173129847847939e-10
1.232,1386.8333850336094,5.019833984005703,0.17468638913216744,6.922407603501288,0.49401450366531774,0.07331167170772263,9.939051113055478e-06,7.374767814309346e-07,3.0629554720517953e-12,3.6072514540994106e-12,5.628057920994483e-13,1.325635994679569e-12,1.8757973324545525e-07,2.3483159133868874e-07,0.20092973039089906,0.26645345960386657,4.319079469984156e-15,1.0493659930525263e-14,5.188922211171327e-13,1.2992052383266228e-12,5.104789262338044e-15,4.89213395873119e-15,6.314196416734652e-11,6.519672490462863e-11,3.164016073840915e-06,3.501748965782329e-06,0.0077493146031641785,0.009151489200111287,0.2586329128705422,0.5332609664385202,0.032355360114723855,0.10481673650872049,1.1839720275852694e-07,2.5290173790218665e-07,2.768724509251501e-06,6.1195589247101875e-06,1.2954055588373155e-10,2.9592823755940763e-10,1.180353643022498e-12,2.6964526351885227e-12,3.166563637050663e-08,7.46879831151658e-08,6.6504734192512405e-06,1.2746856014603342e-05,1.2858675910902913e-09,2.5600131120465984e-09,1.1137967076292024e-05,2.3000835816423668e-05,7.279326997487767e-07,1.6112671484693486e-06,3.581702937036419e-11,1.0817412490149802e-10,1.3701489096124212e-14,4.439066353282374e-14,2.4911168452229787e-08,5.687151224370777e-08,3.2296629060654844e-08,1.0228712452499135e-07,1.4692971457566543e-13,4.544410672646133e-13,0.006283393629523699,0.012957233559723304,5.0879115118229566e-26,1.496232998662083e-25,7.536215682488901e-13,2.3903562416251576e-12,1.8995219315839335e-10,6.16589681071544e-10
1.233,1386.781813597564,5.019968105076712,0.17468172194601989,6.9281323009044256,0.4940200654856641,0.07331281599483791,9.934062264711104e-06,7.37109815750148e-07,3.0593760445271578e-12,3.6030516254546365e-12,5.621353708854775e-13,1.3240626404313114e-12,1.8745306770478153e-07,2.3467403923706516e-07,0.2009254784125624,0.2664489801083339,4.313877776524811e-15,1.0481067459741241e-14,5.184444921214713e-13,1.2980898587156179e-12,5.0954169500094735e-15,4.883173320188564e-15,6.305628101698607e-11,6.51085366849744e-11,3.161506266703883e-06,3.4989864779586247e-06,0.007747135117278561,0.009148955152567018,0.2586327952195676,0.5332630435774885,0.03235640466989769,0.10482057636915101,1.1835775211470685e-07,2.528185693283121e-07,2.7687776129545407e-06,6.119702917862533e-06,1.2951161256219211e-10,2.958634051601011e-10,1.180032533744904e-12,2.695730805342386e-12,3.1672634375325974e-08,7.470481389077323e-08,6.640534602316469e-06,1.2727861809919386e-05,1.2837676199270449e-09,2.555843431250647e-09,1.1126123418403826e-05,2.297647761857564e-05,7.273952891666361e-07,1.6100846028550672e-06,3.577269294588344e-11,1.080406905922353e-10,1.3690586143463143e-14,4.435553263438996e-14,2.4904217046578063e-08,5.685588970139625e-08,3.230333166339716e-08,1.0230879748344974e-07,1.4687562005816223e-13,4.5427573365760855e-13,0.006283366296492798,0.012957233559723313,5.087889379190372e-26,1.4962329986620837e-25,7.523816239013002e-13,2.386433735393019e-12,1.897290761997767e-10,6.158681167655351e-10
1.234,1386.730260685997,5.0201022111103235,0.17467705553249094,6.933857151240101,0.49402562090357877,0.07331395886490673,9.929077358088357e-06,7.367431345624907e-07,3.0558019383487005e-12,3.5988580038809468e-12,5.614659749021279e-13,1.3224916787475148e-12,1.873265291264598e-07,2.3451664318519466e-07,0.2009212308982437,0.2664445047605268,4.308684083078187e-15,1.046849424835321e-14,5.179973037480273e-13,1.296975814589095e-12,5.086066052543366e-15,4.874233094922979e-15,6.297075620228944e-11,6.502051076477235e-11,3.1590000143192577e-06,3.496227877586906e-06,0.007744958868940003,0.00914642484687058,0.2586326758274679,0.5332651136759209,0.0323574495686524,0.10482441669421028,1.1831832496246601e-07,2.527354485664327e-07,2.7688306611373826e-06,6.119846749746537e-06,1.2948268797668227e-10,2.9579861307450317e-10,1.1797116161645106e-12,2.695009389611871e-12,3.167963246582288e-08,7.472164452886558e-08,6.630619267005076e-06,1.2708912364560576e-05,1.2816727926326394e-09,2.5516839385151262e-09,1.1114305287315194e-05,2.295217177495385e-05,7.268588126417317e-07,1.6089041040256941e-06,3.572843926534791e-11,1.0790750432454169e-10,1.3679695528891833e-14,4.4320441115839955e-14,2.489727277076574e-08,5.6840282930814804e-08,3.231002750839959e-08,1.0233044856213086e-07,1.4682153424839795e-13,4.5411042259092115e-13,0.00628333900433214,0.012957233559723303,5.087867279652044e-26,1.4962329986620844e-25,7.511449191553137e-13,2.3825214550781784e-12,1.89506496557336e-10,6.151482863377761e-10
1.235,1386.6787262675657,5.020236302130758,0.17467238989063402,6.939582154491194,0.4940311699384673,0.07331510032171273,9.924096387202985e-06,7.363767374442754e-07,3.0522331424248197e-12,3.594670576524586e-12,5.60797602010804e-13,1.3209231046697055e-12,1.8720011728634275e-07,2.3435940291058717e-07,0.2009169878323226,0.2664400335433048,4.303498373098513e-15,1.045594025679198e-14,5.175506549460551e-13,1.295863103371995e-12,5.076736507868543e-15,4.865313223951388e-15,6.288538932301428e-11,6.49326467354193e-11,3.15649730883991e-06,3.4934731561318086e-06,0.007742785851803999,0.009143898275745332,0.25863255469099644,0.5332671767338613,0.032358494817044024,0.1048282575047991,1.1827892126603217e-07,2.526523755456365e-07,2.7688836538733517e-06,6.119990420598206e-06,1.2945378209057615e-10,2.95733861224543e-10,1.1793908899560715e-12,2.6942883873081503e-12,3.16866306433172e-08,7.473847503318868e-08,6.620727337936106e-06,1.2690007535160066e-05,1.2795830923279416e-09,2.5475346004819514e-09,1.1102512607031424e-05,2.2927918130072735e-05,7.263232678554304e-07,1.607725646919327e-06,3.568426810369141e-11,1.0777456542588609e-10,1.3668817229495404e-14,4.4285388904700646e-14,2.489033561439357e-08,5.682469190946412e-08,3.231671660532456e-08,1.023520777922481e-07,1.467674571684415e-13,4.5394513414217755e-13,0.0062833117529607855,0.012957233559723298,5.0878452131424166e-26,1.4962329986620841e-25,7.499114427736955e-13,2.3786193652778614e-12,1.8928445251030602e-10,6.144301842471032e-10
1.236,1386.6272103010729,5.020370378192349,0.17466772501845507,6.945307310640644,0.4940367125964445,0.07331624036706326,9.919119344984842e-06,7.36010623891162e-07,3.048669645243791e-12,3.5904893300361324e-12,5.601302498669537e-13,1.319356912753954e-12,1.8707383194844108e-07,2.3420231812589536e-07,0.2009127492124503,0.2664355664571119,4.298320628131893e-15,1.0443405440849613e-14,5.171045446471788e-13,1.2947517224448885e-12,5.067428252825606e-15,4.856413647245284e-15,6.280017996896662e-11,6.484494417801483e-11,3.153998142181466e-06,3.490722304794759e-06,0.007740616059555757,0.0091413754319488,0.25863243182012047,0.53326923277857,0.03235954040790112,0.10483209877896113,1.1823954098648598e-07,2.5256935018826765e-07,2.768936591308484e-06,6.120133930813938e-06,1.2942489486336777e-10,2.9566914952326263e-10,1.1790703547451484e-12,2.693567797629797e-12,3.169362891039624e-08,7.475530541047458e-08,6.610858739962317e-06,1.267114717879308e-05,1.2774985021400582e-09,2.5433953838041286e-09,1.1090745302354357e-05,2.2903716530084416e-05,7.257886524955505e-07,1.6065492264880249e-06,3.564017923398741e-11,1.0764187321808445e-10,1.3657951221352819e-14,4.425037592523204e-14,2.488340556711603e-08,5.680911661496251e-08,3.232339896378348e-08,1.0237368520485023e-07,1.4671338882582933e-13,4.53779868344022e-13,0.006283284542298127,0.012957233559723285,5.0878231795962236e-26,1.496232998662083e-25,7.486811835720695e-13,2.3747274307556104e-12,1.890629423604597e-10,6.137138050252776e-10
1.237,1386.5757127523543,5.020504439328316,0.17466306091469505,6.951032619671433,0.49404224889279774,0.07331737900412476,9.91414622515081e-06,7.356447934571486e-07,3.045111435645288e-12,3.5863142514792222e-12,5.5946391628116e-13,1.317793097921439e-12,1.869476728861671e-07,2.34045388555516e-07,0.20090851502709767,0.2664311034902092,4.293150831144599e-15,1.0430889759766234e-14,5.166589718007975e-13,1.2936416692326573e-12,5.058141225410303e-15,4.847534305880781e-15,6.271512773924042e-11,6.475740268322891e-11,3.1515025064674777e-06,3.4879753150067634e-06,0.007738449485891355,0.009138856308250677,0.2586323072156059,0.5332712818183202,0.032360586343250355,0.10483594052453503,1.1820018408728316e-07,2.524863724217284e-07,2.7689894735377235e-06,6.120277280677036e-06,1.2939602625746687e-10,2.9560447789034977e-10,1.178750010193334e-12,2.6928476198575522e-12,3.1700627268759674e-08,7.477213566536046e-08,6.601013398331463e-06,1.2652331153286374e-05,1.275419005317353e-09,2.5392662553748187e-09,1.1079003298081567e-05,2.287956682112559e-05,7.25254964258617e-07,1.6053748377028455e-06,3.55961724320475e-11,1.0750942703119123e-10,1.3647097481362709e-14,4.421540210434382e-14,2.4876482618595452e-08,5.679355702494279e-08,3.233007459338197e-08,1.0239527083096698e-07,1.4665932923813516e-13,4.536146252601216e-13,0.006283257372263749,0.012957233559723263,5.0878011789483563e-26,1.4962329986620818e-25,7.474541304160451e-13,2.370845616432239e-12,1.888419644067368e-10,6.129991431946475e-10
1.238,1386.5242335793414,5.020638485596114,0.174658397577252,6.956758081566603,0.4940477788321035,0.07331851623447011,9.909177020548293e-06,7.352792456316353e-07,3.041558502138003e-12,3.582145327526794e-12,5.587985988999379e-13,1.3162316547065447e-12,1.8682163986353293e-07,2.3388861391204472e-07,0.20090428527543192,0.26642664464502624,4.28798896358125e-15,1.0418393169082142e-14,5.162139353426762e-13,1.2925329411258194e-12,5.048875362788968e-15,4.838675140136562e-15,6.263023222520015e-11,6.467002183372868e-11,3.1490103936362045e-06,3.4852321779931015e-06,0.007736286124537554,0.009136340897455962,0.25863218088885387,0.5332733238832822,0.032361632614468366,0.10483978271485143,1.1816085052937221e-07,2.5240344216804324e-07,2.7690423007146394e-06,6.120420470600042e-06,1.2936717623218302e-10,2.955398462383863e-10,1.17842985592292e-12,2.6921278531821486e-12,3.17076257211255e-08,7.478896580488196e-08,6.591191238573105e-06,1.2633559317000964e-05,1.273344585134158e-09,2.535147182137558e-09,1.1067286519786644e-05,2.2855468850928283e-05,7.247222008477659e-07,1.6042024755491577e-06,3.555224747236051e-11,1.0737722619123144e-10,1.3636255985626978e-14,4.4180467366357145e-14,2.4869566758550848e-08,5.6778013117161956e-08,3.233674350367243e-08,1.0241683470145603e-07,1.4660527841122963e-13,4.534494049179107e-13,0.006283230242777628,0.012957233559723266,5.0877792111340035e-26,1.496232998662082e-25,7.462302722260452e-13,2.366973887401086e-12,1.8862151696846015e-10,6.122861933434921e-10
1.239,1386.4727727612722,5.020772516988557,0.17465373500627318,6.962483696309191,0.49405330244722767,0.07331965206387353,9.904211726393393e-06,7.34913980079777e-07,3.038010834230137e-12,3.5779825460284138e-12,5.581342958294273e-13,1.3146725787260789e-12,1.8669573267178855e-07,2.337319939421681e-07,0.200900059928338,0.2664221898864971,4.282835011111968e-15,1.0405915634602541e-14,5.157694342557999e-13,1.2914255356330228e-12,5.039630605160614e-15,4.8298360931956774e-15,6.254549304362212e-11,6.458280123840561e-11,3.1465217962046573e-06,3.482492885619309e-06,0.0077341259692018955,0.009133829192346921,0.2586320528230188,0.5332753589454078,0.03236267924118571,0.10484362541477774,1.1812154028069766e-07,2.52320559364184e-07,2.7690950728362555e-06,6.120563500649759e-06,1.2933834475545117e-10,2.954752544996646e-10,1.1781098916641571e-12,2.691408497040997e-12,3.171462426750237e-08,7.480579582968816e-08,6.581392186575798e-06,1.2614831528981379e-05,1.2712752250501297e-09,2.5310381314037856e-09,1.1055594892060472e-05,2.2831422465190135e-05,7.241903599761196e-07,1.6030321350342787e-06,3.550840413591815e-11,1.0724527004384723e-10,1.3625426712597631e-14,4.4145571643204614e-14,2.4862657976634066e-08,5.676248486922428e-08,3.2343405704271394e-08,1.024383768473849e-07,1.4655123638186376e-13,4.532842074403471e-13,0.0062832031537594256,0.012957233559723225,5.087757276088125e-26,1.4962329986620777e-25,7.450095979534997e-13,2.3631122088527475e-12,1.8840159833655158e-10,6.115749499677266e-10
1.24,1386.4213302452195,5.02090653359639,0.17464907319849915,6.968209463882338,0.49405881972800697,0.07332078649171449,9.899250334345851e-06,7.345489962027089e-07,3.0344684199945782e-12,3.5738258931421052e-12,5.574710044947138e-13,1.3131158639922223e-12,1.865699510623423e-07,2.335755283426452e-07,0.20089583899969887,0.2664177392365427,4.277688953121613e-15,1.0393457106858124e-14,5.153254674588254e-13,1.2903194501015332e-12,5.030406888684202e-15,4.821017104366472e-15,6.246090977598377e-11,6.44957404696768e-11,3.1440367058661174e-06,3.4797574288383617e-06,0.007731969013652029,0.009131321185775273,0.2586319230441367,0.5332773870649992,0.032363726200125426,0.10484746855016354,1.1808225329880014e-07,2.522377239248593e-07,2.769147790136714e-06,6.120706371416333e-06,1.2930953178239655e-10,2.9541070257716953e-10,1.1777901169856832e-12,2.690689550501897e-12,3.1721622912017146e-08,7.482262575013335e-08,6.571616168309378e-06,1.2596147648421243e-05,1.2692109083894127e-09,2.526939070213663e-09,1.1043928341460365e-05,2.2807427513661035e-05,7.236594393587779e-07,1.6018638111694758e-06,3.546464219576789e-11,1.0711355791064574e-10,1.3614609637320549e-14,4.4110714855773045e-14,2.4855756262626912e-08,5.674697225902175e-08,3.235006120467386e-08,1.0245989729942567e-07,1.4649720313982103e-13,4.5311903280505223e-13,0.006283176105129691,0.012957233559723249,5.087735373746372e-26,1.4962329986620786e-25,7.437920966070619e-13,2.359260546157845e-12,1.8818220685830298e-10,6.108654077459768e-10
1.241,1386.3699060061567,5.021040535425858,0.17464441215361048,6.973935384269189,0.49406433070125955,0.07332191952286285,9.894292839161664e-06,7.341842936312992e-07,3.0309312488028005e-12,3.5696753565547156e-12,5.568087229198673e-13,1.3115615059278259e-12,1.86444294822142e-07,2.334192168547163e-07,0.20089162246641998,0.26641329266805386,4.2725507745052535e-15,1.0381017549765814e-14,5.148820339316218e-13,1.2892146820317695e-12,5.021204153421377e-15,4.812218116695411e-15,6.237648203668103e-11,6.44088391339343e-11,3.1415551150700044e-06,3.4770257994397757e-06,0.007729815251641946,0.009128816870576458,0.25863179154129057,0.533279408226181,0.03236477350496945,0.10485131216659516,1.1804298955037279e-07,2.521549357843286e-07,2.76920045264528e-06,6.120849083037266e-06,1.2928073727938937e-10,2.953461903995775e-10,1.1774705315972088e-12,2.689971012954944e-12,3.172862165523883e-08,7.483945556818292e-08,6.561863110315483e-06,1.2577507535605484e-05,1.267151618736503e-09,2.522849966124612e-09,1.1032286793536199e-05,2.2783483844005184e-05,7.231294367232885e-07,1.600697498993392e-06,3.542096143336162e-11,1.0698208913859331e-10,1.360380473790056e-14,4.4075896934856826e-14,2.4848861606258298e-08,5.673147526432546e-08,3.235671001442493e-08,1.0248139608841446e-07,1.464431787152438e-13,4.5295388111448235e-13,0.0062831490968086965,0.012957233559723252,5.0877135040441915e-26,1.4962329986620768e-25,7.425777572429863e-13,2.355418864836876e-12,1.879633408474339e-10,6.101575612477116e-10
1.242,1386.3185000026242,5.021174522533269,0.17463975186954647,6.9796614574529565,0.49406983537175764,0.07332305115891198,9.889339233785473e-06,7.338198718619214e-07,3.0273993093093376e-12,3.565530923107811e-12,5.561474487841384e-13,1.3100094991431771e-12,1.8631876371806567e-07,2.3326305919446102e-07,0.2008874103274346,0.26640885018311466,4.267420456970181e-15,1.0368596919494464e-14,5.144391326226843e-13,1.2881112288453542e-12,5.012022337482676e-15,4.8034390713565276e-15,6.229220942272937e-11,6.432209681960157e-11,3.139077015854909e-06,3.474297988757701e-06,0.007727664676959208,0.009126316239624559,0.25863165832552737,0.5332814224583294,0.032365821147421155,0.104855156238449,1.1800374899683571e-07,2.520721948655628e-07,2.76925306051267e-06,6.120991635918106e-06,1.2925196120631969e-10,2.952817178807345e-10,1.1771511351263264e-12,2.6892528836023812e-12,3.173562049985068e-08,7.485628529078501e-08,6.552132939263644e-06,1.2558911051058281e-05,1.2650973396280393e-09,2.5187707865974504e-09,1.1020670174860427e-05,2.2759591305991218e-05,7.226003498020217e-07,1.5995331935550155e-06,3.537736162646801e-11,1.0685086306349714e-10,1.3593011990733567e-14,4.404111780570595e-14,2.48419739973213e-08,5.671599386304733e-08,3.236335214301008e-08,1.0250287324499407e-07,1.4638916311422342e-13,4.527887523966643e-13,0.006283122128717196,0.01295723355972326,5.0876916669174257e-26,1.4962329986620773e-25,7.413665689646191e-13,2.3515871305583787e-12,1.8774499864833746e-10,6.094514051417349e-10
1.243,1386.2671121970457,5.021308494963404,0.1746350923446478,6.985387683416902,0.49407533374924506,0.07332418140219013,9.884389511597996e-06,7.334557304232398e-07,3.0238725903739397e-12,3.5613925798838386e-12,5.554871798538257e-13,1.3084598384532937e-12,1.8619335752239495e-07,2.3310705508469576e-07,0.20088320257669343,0.26640441177719026,4.2622979830179154e-15,1.0356195174140156e-14,5.139967624915229e-13,1.2870090879912884e-12,5.002861379703008e-15,4.794679910215665e-15,6.220809153677305e-11,6.423551312089416e-11,3.136602400384117e-06,3.4715739882637254e-06,0.007725517283409729,0.009123819285814563,0.25863152340287315,0.5332834297804472,0.0323668691241964,0.1048590007563359,1.1796453160094067e-07,2.5198950109436017e-07,2.769305613861464e-06,6.12113403040198e-06,1.2922320352469474e-10,2.9521728493816276e-10,1.1768319272206272e-12,2.688535161691967e-12,3.174261944804529e-08,7.487311492372834e-08,6.542425582218209e-06,1.2540358056055063e-05,1.2630480547083707e-09,2.514701499306195e-09,1.1009078412251292e-05,2.2735749749888697e-05,7.220721763352236e-07,1.5983708899204815e-06,3.533384255471641e-11,1.0671987902675267e-10,1.3582231372686464e-14,4.400637739509011e-14,2.4835093425635674e-08,5.670052803315609e-08,3.236998759989005e-08,1.0252432879972712e-07,1.4633515634828832e-13,4.52623646696415e-13,0.006283095200776174,0.01295723355972324,5.087669862302093e-26,1.4962329986620763e-25,7.401585209290734e-13,2.347765309160176e-12,1.8752717860850775e-10,6.087469341066999e-10
1.244,1386.215742567735,5.021442452712801,0.1746304335789333,6.991114062144285,0.49408082586455987,0.0733253102581588,9.879443667744404e-06,7.330918689748354e-07,3.0203510816042572e-12,3.557260314845553e-12,5.548279142376249e-13,1.3069125194795058e-12,1.8606807602776381e-07,2.3295120427370698e-07,0.20087899918706098,0.2663999774177906,4.257183338291542e-15,1.034381227943042e-14,5.135549225332891e-13,1.285908257007711e-12,4.993721221208021e-15,4.78594057733206e-15,6.212412800056016e-11,6.414908765173895e-11,3.134131261254875e-06,3.4688537899094312e-06,0.007723373064785223,0.009121326002024614,0.2586313867582949,0.5332854301681333,0.03236791745307439,0.10486284577910952,1.1792533733066775e-07,2.519068544076885e-07,2.7693581126975645e-06,6.121276266574341e-06,1.2919446420246294e-10,2.9515289150410377e-10,1.1765129076082882e-12,2.6878178466555906e-12,3.174961849999537e-08,7.488994446804067e-08,6.532740966545617e-06,1.252184841244574e-05,1.2610037477640738e-09,2.5106420722069855e-09,1.099751143176256e-05,2.2711959024383453e-05,7.215449140727224e-07,1.5972105831769713e-06,3.5290404002735424e-11,1.0658913638483121e-10,1.3571462862391275e-14,4.397167563549506e-14,2.4828219880966542e-08,5.6685077752496e-08,3.237661639457866e-08,1.0254576278335034e-07,1.4628115845195473e-13,4.524585641296612e-13,0.006283068312906425,0.01295723355972321,5.0876480901340484e-26,1.4962329986620747e-25,7.389536023212302e-13,2.3439533665670934e-12,1.8730987905451956e-10,6.080441427531816e-10
1.245,1386.1643910626194,5.02157639587057,0.17462577556920245,6.996840593618464,0.49408631170789613,0.07332643772623916,9.87450169401783e-06,7.327282869274337e-07,3.0168347712601865e-12,3.553134114367301e-12,5.541696494041525e-13,1.3053675363350166e-12,1.8594291898928287e-07,2.327955064627574e-07,0.20087480017201526,0.26639554712625396,4.252076502532537e-15,1.0331448186750243e-14,5.13113611682633e-13,1.2848087332809689e-12,4.9846017993483104e-15,4.777221013144227e-15,6.20403184027458e-11,6.406281999186638e-11,3.1316635902896165e-06,3.466137384788008e-06,0.007721232014935174,0.009118836381199617,0.25863124841725826,0.5332874236804304,0.03236896611130968,0.10486669123432354,1.1788616614416899e-07,2.5182425472148484e-07,2.769410557250812e-06,6.121418345014928e-06,1.291657431954938e-10,2.95088537483163e-10,1.176194075864974e-12,2.6871009375763364e-12,3.1756617659770504e-08,7.49067739339337e-08,6.523079019689814e-06,1.2503381982222366e-05,1.258964402460025e-09,2.5065924730122276e-09,1.0985969161337538e-05,2.268821898205517e-05,7.210185607652905e-07,1.5960522684133488e-06,3.524704574767719e-11,1.0645863447158315e-10,1.356070643526566e-14,4.393701244898236e-14,2.482135335320391e-08,5.666964299918795e-08,3.238323853647164e-08,1.0256717522621679e-07,1.4622716941541067e-13,4.522935046751584e-13,0.006283041465029505,0.012957233559723239,5.087626350349768e-26,1.4962329986620777e-25,7.377518023831679e-13,2.3401512688839556e-12,1.8709309836639077e-10,6.07343025864978e-10
