z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.36,1723.5777190471026,4.435818703710211,0.18867145985085618,7.104061115714259,0.4442612909492792,0.062025797695966875,0.00014951397361922844,1.0437240053720054e-05,2.0880375097193596e-09,2.3135265658481574e-09,5.16209211519634e-10,1.1439102207955234e-09,8.487143343907779e-06,9.996146336516024e-06,0.2544106905684842,0.31740442682859543,4.161537576238104e-12,9.512399294431987e-12,7.58277718767518e-11,1.7861970119688406e-10,1.358217041337456e-15,1.129774318786403e-15,3.500303729336597e-14,3.1559252925869727e-14,6.035577603485986e-08,6.284426149200757e-08,9.103981667207747e-06,1.0114870206375627e-05,0.26157378625087263,0.5074002582174887,0.032803281071825174,0.09997746986142052,7.151420964455275e-07,1.4371535630752961e-06,2.4115224639936387e-06,5.014552105869318e-06,3.2889857731532515e-10,7.068757889361326e-10,4.356991171683605e-12,9.364137713854763e-12,1.382712399196375e-14,2.3968235499994784e-14,2.734529542040086e-10,5.312766986091315e-10,2.701082986433369e-12,5.624898780623408e-12,1.0882742548667517e-13,1.1316367638412187e-13,9.768799021285663e-12,1.0839977074077534e-11,7.342198814576616e-15,1.3229499247808134e-14,1.0922655383266467e-09,2.0443411019486613e-09,1.650811267988437e-17,4.691093089177784e-17,2.400874544636142e-10,7.153749067370154e-10,0.006780654404638276,0.013154976920552045,3.614430347922406e-31,1.0000000000045939e-30,1.1410563227834898e-19,3.404997938358084e-19,2.1932385711103684e-18,6.6978940875597774e-18,0.0,0.0
1.361,1723.5264138065404,4.435932834662571,0.1886666055723541,7.109361470787518,0.4442623361563141,0.06202594150941921,0.00014946165395655228,1.0433587378143543e-05,2.0863878134659966e-09,2.311698638628173e-09,5.158012860132537e-10,1.1430062263435785e-09,8.483312504874297e-06,9.991634038812733e-06,0.2544096912508125,0.31740316925685425,4.158199335248859e-12,9.50476845400478e-12,7.578458038803577e-11,1.785179533554053e-10,1.3569776391791465e-15,1.1287433370426347e-15,3.49778691975524e-14,3.153655992603386e-14,6.03550989646722e-08,6.284355436443088e-08,9.107020804409972e-06,1.0118246458690572e-05,0.2615727774300782,0.5073982840178877,0.03280429704926507,0.09998056293883659,7.14973202299239e-07,1.4368141034887395e-06,2.411528375892779e-06,5.014564228264127e-06,3.288516281049582e-10,7.06774860613126e-10,4.3561670267087555e-12,9.362366124965386e-12,1.3820760730115325e-14,2.395720446799235e-14,2.73545476157101e-10,5.314564363098988e-10,2.702583527075858e-12,5.628023405532642e-12,1.0876656835501259e-13,1.1310039053341332e-13,9.765912964679903e-12,1.0836774183428372e-11,7.338748721020844e-15,1.322328226569705e-14,1.0922703527348641e-09,2.044350043178156e-09,1.649970587888696e-17,4.6887039775611756e-17,2.4008563616030697e-10,7.153694644637471e-10,0.006780654635710906,0.013154976920552015,3.61443047109576e-31,1.0000000000045923e-30,1.1415902532972978e-19,3.4065911111021184e-19,2.1949654429536405e-18,6.703167523772068e-18,0.0,0.0
1.362,1723.475108291469,4.436046972063304,0.18866175126939008,7.114661962239928,0.44426338144427985,0.062026085334537566,0.0001494093496816382,1.0429935777064906e-05,2.0847393271998146e-09,2.309872052201497e-09,5.15393659639719e-10,1.1421028948330797e-09,8.479483176209378e-06,9.987123520387626e-06,0.25440869183713977,0.31740191156735453,4.1548635824045884e-12,9.497143301530837e-12,7.574141105135998e-11,1.784162577032292e-10,1.3557392965753826e-15,1.1277132367207132e-15,3.495271774271883e-14,3.1513881931687155e-14,6.035442177767898e-08,6.28428471156625e-08,9.110061123018194e-06,1.0121624023423809e-05,0.2615717685123565,0.5073963096334828,0.032805313120631716,0.09998365630291778,7.148043384454462e-07,1.436474704810006e-06,2.411534288842773e-06,5.014576352873719e-06,3.2880468303992536e-10,7.066739412105284e-10,4.3553429935916816e-12,9.360594776660677e-12,1.381440005676306e-14,2.394617792384202e-14,2.736380339175642e-10,5.316362435698094e-10,2.704084981226004e-12,5.6311499326066405e-12,1.0870574169445674e-13,1.1303713637293647e-13,9.763027588226897e-12,1.0833572047796776e-11,7.335300045743031e-15,1.3217067839605857e-14,1.0922751666738479e-09,2.044358983541213e-09,1.6491302892704142e-17,4.686315950187649e-17,2.400838176060394e-10,7.153640214474211e-10,0.006780654866742366,0.013154976920551986,3.614430594247167e-31,1.0000000000045906e-30,1.1421244600006355e-19,3.408185107928546e-19,2.196693765787576e-18,6.7084453908211575e-18,0.0,0.0
1.363,1723.4238025019326,4.436161115912892,0.18865689694196658,7.119962590079193,0.444264426813184,0.062026229171322535,0.00014935706079094912,1.0426285250236966e-05,2.0830920501060077e-09,2.308046805665144e-09,5.149863321977702e-10,1.1412002258179462e-09,8.475655357413398e-06,9.982614780651902e-06,0.2544076923274594,0.3174006537600857,4.151530316000552e-12,9.48952383311269e-12,7.569826385672931e-11,1.7831461421680274e-10,1.3545020128131208e-15,1.1266840172274068e-15,3.492758292220646e-14,3.149121893682377e-14,6.035374448630902e-08,6.284213975864321e-08,9.1131026254277e-06,1.0125002903236444e-05,0.26157075949769715,0.5073943350642502,0.03280632928593576,0.09998674995369589,7.146355048808621e-07,1.4361353670324676e-06,2.4115402028436313e-06,5.014588479698074e-06,3.2875774212048187e-10,7.065730307288805e-10,4.3545190723267794e-12,9.358823668928463e-12,1.3808041966971546e-14,2.393515585898781e-14,2.7373062748865413e-10,5.318161203951817e-10,2.7055873506005485e-12,5.634278365420268e-12,1.0864494548501904e-13,1.1297391388190107e-13,9.760142891214939e-12,1.0830370666392781e-11,7.33185278835822e-15,1.3210855968840454e-14,1.0922799801591384e-09,2.0443679230669023e-09,1.6482903719836168e-17,4.683929006630834e-17,2.4008199878601684e-10,7.153585776439493e-10,0.006780655097732713,0.013154976920551975,3.614430717376658e-31,1.00000000000459e-30,1.1426589432336976e-19,3.4097799298524546e-19,2.1984235412595765e-18,6.71372769373761e-18,0.0,0.0
1.364,1723.3724964379421,4.436275266211849,0.1886520425900849,7.12526335431302,0.4442654722630417,0.06202637301977629,0.000149304787280911,1.0422635797410067e-05,2.0814459813690815e-09,2.3062228981153865e-09,5.14579303485926e-10,1.1402982188516165e-09,8.471829047984581e-06,9.978107819014318e-06,0.25440669272176064,0.31739939583503446,4.1481995343308035e-12,9.481910044850195e-12,7.565513879412103e-11,1.7821302287250933e-10,1.3532657869756274e-15,1.1256556778000624e-15,3.490246472409528e-14,3.146857093069454e-14,6.035306708332941e-08,6.284143228584191e-08,9.116145311068278e-06,1.0128383097494886e-05,0.26156975038608826,0.5073923603101671,0.03280734554518896,0.0999898438912068,7.14466701602072e-07,1.43579609014925e-06,2.4115461178955307e-06,5.014600608737567e-06,3.287108053464002e-10,7.064721291676909e-10,4.353695262904931e-12,9.357052801749096e-12,1.3801686462177885e-14,2.392413827592019e-14,2.738232568939501e-10,5.319960668318231e-10,2.7070906351563197e-12,5.637408703883489e-12,1.085841797179898e-13,1.1291072305124607e-13,9.757258873946882e-12,1.0827170039552324e-11,7.328406948303611e-15,1.32046466523864e-14,1.0922847931802378e-09,2.044376861735578e-09,1.6474508358779162e-17,4.6815431464632226e-17,2.400801797104464e-10,7.15353133083746e-10,0.006780655328681934,0.013154976920551963,3.614430840484226e-31,1.0000000000045892e-30,1.1431937030496044e-19,3.411375577032306e-19,2.2001547704667163e-18,6.7190144358714094e-18,0.0,0.0
1.365,1723.3211900995339,4.436389422960684,0.18864718821374638,7.130564254949117,0.44426651779386045,0.062026516879899275,0.00014925252914798113,1.041898741833662e-05,2.0798011201750813e-09,2.304400328650177e-09,5.141725733031442e-10,1.1393968734884894e-09,8.468004247423518e-06,9.973602634886311e-06,0.2544056930200379,0.31739813779219084,4.144871235692454e-12,9.474301932850093e-12,7.56120358535447e-11,1.7811148364680664e-10,1.3520306183791656e-15,1.1246282178698235e-15,3.487736314246317e-14,3.144593790795773e-14,6.035238958393326e-08,6.284072471307755e-08,9.11918918275567e-06,1.0131764609327359e-05,0.2615687411775183,0.5073903853712063,0.03280836189840265,0.09999293811548415,7.142979286057795e-07,1.4354568741537033e-06,2.4115520339985785e-06,5.014612739992374e-06,3.2866387271801106e-10,7.063712365276609e-10,4.35287156532107e-12,9.355282175111547e-12,1.3795333536562185e-14,2.3913125164549943e-14,2.739159221393263e-10,5.321760828911369e-10,2.7085948368611543e-12,5.640540952094051e-12,1.0852344437398323e-13,1.128475638608078e-13,9.754375535764286e-12,1.0823970166544529e-11,7.32496252518454e-15,1.3198439889532067e-14,1.0922896057513145e-09,2.044385799573739e-09,1.646611680803281e-17,4.679158369258275e-17,2.400783603658419e-10,7.153476877266201e-10,0.006780655559590101,0.013154976920551963,3.614430963569908e-31,1.0000000000045886e-30,1.1437287398523044e-19,3.412972050673425e-19,2.2018874551817634e-18,6.7243056226359605e-18,0.0,0.0
1.366,1723.2698834867115,4.4365035861598985,0.18864233381295287,7.135865291995189,0.444267563405664,0.062026660751695294,0.0001492002863885811,1.0415340112766734e-05,2.0781574657091216e-09,2.3025790963664783e-09,5.137661414480992e-10,1.138496189282356e-09,8.46418095522747e-06,9.969099227675571e-06,0.2544046932222731,0.3173968796315348,4.141545418380808e-12,9.466699493215169e-12,7.55689550249749e-11,1.780099965160731e-10,1.3507965058587962e-15,1.1236016364675862e-15,3.4852278158962854e-14,3.1423319852069485e-14,6.035171195672626e-08,6.284001700766192e-08,9.122234236269104e-06,1.0135147434044432e-05,0.2615677318719795,0.5073884102473565,0.03280937834558762,0.09999603262656165,7.141291858885689e-07,1.4351177190389619e-06,2.4115579511528902e-06,5.014624873462771e-06,3.286169442344888e-10,7.062703528070189e-10,4.352047979562331e-12,9.353511788988178e-12,1.3788983199376012e-14,2.3902116540913462e-14,2.740086232662367e-10,5.323561686536626e-10,2.7100999535035008e-12,5.643675105446396e-12,1.0846273945262788e-13,1.1278443631019655e-13,9.751492877719343e-12,1.082077104853691e-11,7.321519518309124e-15,1.3192235679030523e-14,1.0922944178426321e-09,2.044394736525746e-09,1.645772906609383e-17,4.6767746745886876e-17,2.400765407808797e-10,7.153422416580224e-10,0.0067806557904571355,0.013154976920551932,3.614431086633666e-31,1.000000000004586e-30,1.14426405331179e-19,3.4145693497910153e-19,2.2036215957662092e-18,6.72960125513491e-18,0.0,0.0
1.367,1723.218576599519,4.436617755809991,0.1886374793877061,7.141166465458945,0.44426860909845317,0.062026804635163746,0.00014914805899917443,1.0411693880453232e-05,2.0765150171585464e-09,2.3007592003636786e-09,5.133600077200436e-10,1.1375961657882666e-09,8.460359170898191e-06,9.964597596794882e-06,0.2544036933284647,0.31739562135306054,4.13822208069578e-12,9.45910272205856e-12,7.552589629843591e-11,1.779085614568007e-10,1.3495634488855683e-15,1.1225759331532438e-15,3.4827209771647114e-14,3.140071676127185e-14,6.035103423177757e-08,6.283930920090319e-08,9.125280476672766e-06,1.0138531577272418e-05,0.26156672246945833,0.5073864349385857,0.03281039488675524,0.09999912742447277,7.139604734471248e-07,1.434778624798334e-06,2.4115638693585673e-06,5.014637009148912e-06,3.285700198965247e-10,7.061694780072395e-10,4.351224505625854e-12,9.351741643372673e-12,1.3782635439979682e-14,2.3891112386566754e-14,2.7410136025937197e-10,5.325363240896461e-10,2.7116059883877644e-12,5.646811170821609e-12,1.0840206492490707e-13,1.127213403692337e-13,9.748610898286316e-12,1.0817572683836163e-11,7.318077927432574e-15,1.3186034020440165e-14,1.0922992294906215e-09,2.04440367265976e-09,1.6449345131463823e-17,4.674392062028453e-17,2.400747209207022e-10,7.153367947740817e-10,0.006780656021283147,0.013154976920551923,3.6144312096755573e-31,1.0000000000045853e-30,1.144799644025631e-19,3.4161674761681744e-19,2.2053571943678013e-18,6.734901339926788e-18,0.0,0.0
1.368,1723.1672694379672,4.436731931911478,0.18863262493800723,7.1464677753480945,0.4442696548722473,0.06202694853030733,0.00014909584697618986,1.0408048721146642e-05,2.074873773709757e-09,2.2989406397401498e-09,5.12954171917997e-10,1.1366968025607688e-09,8.456538893933743e-06,9.960097741652802e-06,0.25440269333859933,0.3173943629567516,4.134901220935389e-12,9.451511615489176e-12,7.548285966391691e-11,1.7780717844540066e-10,1.3483314464299813e-15,1.1215511070703428e-15,3.480215796564086e-14,3.13781286221513e-14,6.035035639065285e-08,6.283860127360697e-08,9.128327901703053e-06,1.0141917036496298e-05,0.261565712969945,0.5073844594448749,0.03281141152191728,0.10000222250925343,7.137917912780674e-07,1.434439591425015e-06,2.411569788615703e-06,5.014649147050992e-06,3.2852309970361004e-10,7.060686121272266e-10,4.3504011435008665e-12,9.34997173824183e-12,1.3776290263431939e-14,2.3880112710278097e-14,2.7419413315334257e-10,5.327165492663267e-10,2.7131129404649162e-12,5.649949146034991e-12,1.0834142078899382e-13,1.1265827603601518e-13,9.745729598385717e-12,1.0814375073463611e-11,7.314637751886853e-15,1.3179834912556927e-14,1.0923040406689383e-09,2.0444126079264756e-09,1.644096500264087e-17,4.672010531150618e-17,2.400729008107382e-10,7.153313471505663e-10,0.0067806562520681245,0.013154976920551916,3.6144313326955766e-31,1.0000000000045855e-30,1.1453355118806581e-19,3.417766429467141e-19,2.20709425176714e-18,6.7402058793951e-18,0.0,0.0
1.369,1723.1159620020853,4.436846114464866,0.18862777046385776,7.151769221670345,0.44427070072705527,0.06202709243712698,0.0001490436503160793,1.0404404634599045e-05,2.0732337345505635e-09,2.2971234135958105e-09,5.125486338412985e-10,1.1357980991551127e-09,8.452720123834842e-06,9.955599661660963e-06,0.25440169325266954,0.317393104442597,4.131582837400543e-12,9.443926169622488e-12,7.543984511143762e-11,1.7770584745835565e-10,1.3471004977628237e-15,1.1205271576122066e-15,3.477712273380819e-14,3.135555542827191e-14,6.034967844394307e-08,6.283789323680059e-08,9.1313765134829e-06,1.0145303814074603e-05,0.261564703373429,0.5073824837662011,0.03281242825108438,0.1000053178809356,7.13623139378064e-07,1.4341006189122882e-06,2.411575708924414e-06,5.0146612871692265e-06,3.28476183655965e-10,7.059677551674473e-10,4.3495778931814574e-12,9.348202073582837e-12,1.3769947665401068e-14,2.386911750453803e-14,2.74286941952384e-10,5.328968441919264e-10,2.7146208112930543e-12,5.6530890343310545e-12,1.0828080702498149e-13,1.1259524328983618e-13,9.742848977310158e-12,1.0811178216634105e-11,7.311198991285403e-15,1.317363835468385e-14,1.0923088513929976e-09,2.0444215423547327e-09,1.6432588678126145e-17,4.669630081529089e-17,2.400710804362965e-10,7.153258987436986e-10,0.006780656482812086,0.013154976920551882,3.6144314556937326e-31,1.0000000000045832e-30,1.145871657187315e-19,3.41936621061423e-19,2.2088327695614466e-18,6.745514878417178e-18,0.0,0.0
1.37,1723.0646542918926,4.436960303470647,0.18862291596525993,7.157070804433407,0.444271746662895,0.06202723635562527,0.00014899146901528474,1.0400761620561911e-05,2.0715948988687108e-09,2.2953075210305253e-09,5.121433932893247e-10,1.134900055126638e-09,8.44890286010092e-06,9.951103356229544e-06,0.2544006930706636,0.3173918458105825,4.128266928392239e-12,9.436346380574236e-12,7.539685263100516e-11,1.7760456847211947e-10,1.3458706019110708e-15,1.11950408396936e-15,3.475210406270869e-14,3.13329971675137e-14,6.034900037851894e-08,6.283718507681349e-08,9.134426310548409e-06,1.0148691908380832e-05,0.2615636936798988,0.5073805079025426,0.032813445074268074,0.10000841353955461,7.134545177437353e-07,1.4337617072533525e-06,2.411581630284829e-06,5.014673429503892e-06,3.2842927175321564e-10,7.058669071270962e-10,4.348754754657785e-12,9.346432649374499e-12,1.3763607649221827e-14,2.3858126775126476e-14,2.7437978668167216e-10,5.330772089153551e-10,2.716129600298209e-12,5.6562308345144e-12,1.0822022362552834e-13,1.1253224212305824e-13,9.739969035483683e-12,1.0807982113818064e-11,7.307761645046466e-15,1.3167444345772345e-14,1.0923136616491925e-09,2.0444304759190683e-09,1.642421615641983e-17,4.6672507127375155e-17,2.4006925981057527e-10,7.153204495928049e-10,0.00678065671351505,0.013154976920551877,3.6144315786700336e-31,1.0000000000045827e-30,1.1464080798933575e-19,3.420966819453491e-19,2.210572748650402e-18,6.750828339740193e-18,0.0,0.0
1.371,1723.0133463074517,4.437074498929309,0.18861806144221593,7.162372523644992,0.44427279267976105,0.06202738028580034,0.00014893930307028543,1.0397119678789096e-05,2.0699572658540266e-09,2.2934929611464195e-09,5.11738450061949e-10,1.1340026700317643e-09,8.44508710223523e-06,9.946608824773036e-06,0.25439969279258234,0.31739058706070333,4.124953492215562e-12,9.42877224446931e-12,7.535388221267412e-11,1.775033414632543e-10,1.3446417585807347e-15,1.1184818858971337e-15,3.472710195643119e-14,3.131045384356074e-14,6.034832224719194e-08,6.283647684863346e-08,9.137477301415384e-06,1.0152081328876105e-05,0.26156268388933984,0.5073785318538621,0.03281446199148059,0.10001150948514591,7.132859263718328e-07,1.4334228564416407e-06,2.41158755269701e-06,5.014685574055025e-06,3.283823639966137e-10,7.057660680088475e-10,4.3479317279306264e-12,9.34466346561826e-12,1.3757270196947989e-14,2.3847140490933964e-14,2.7447266732236113e-10,5.332576433999847e-10,2.717639312841887e-12,5.659374557749908e-12,1.0815967055841358e-13,1.1246927250217032e-13,9.737089771087463e-12,1.0804786762996894e-11,7.304325712977179e-15,1.3161252885474287e-14,1.092318471481553e-09,2.0444394087018534e-09,1.6415847436028138e-17,4.66487242435117e-17,2.4006743889141487e-10,7.153149995722516e-10,0.0067806569441771275,0.013154976920551868,3.614431701624537e-31,1.0000000000045815e-30,1.1469447810153663e-19,3.422568259018357e-19,2.2123141919948817e-18,6.7561462724058244e-18,0.0,0.0
1.372,1722.962038048725,4.437188700841398,0.18861320689472574,7.1676743793128095,0.44427383877769117,0.062027524227658566,0.0001488871524774701,1.0393478809028518e-05,2.0683208346933673e-09,2.2916797330424107e-09,5.113338039582455e-10,1.1331059434251803e-09,8.44127284973301e-06,9.942116066696853e-06,0.25439869241840124,0.3173893281929347,4.1216425271695534e-12,9.421203757419138e-12,7.53109338464071e-11,1.774021664081123e-10,1.3434139661465625e-15,1.117460562043544e-15,3.4702116384664655e-14,3.128792542908279e-14,6.034764397332557e-08,6.283576847246542e-08,9.140529475008626e-06,1.0155472063255571e-05,0.26156167400174807,0.5073765556201607,0.03281547900273135,0.10001460571774005,7.131173652588387e-07,1.4330840664700968e-06,2.411593476161127e-06,5.01469772082307e-06,3.2833546038421724e-10,7.056652378085383e-10,4.3471088129798005e-12,9.342894522270856e-12,1.3750935332427751e-14,2.383615869329925e-14,2.745655839632183e-10,5.33438147818282e-10,2.719149942634187e-12,5.662520190939075e-12,1.080991478452627e-13,1.1240633444965729e-13,9.734211187154896e-12,1.0801592167536672e-11,7.300891194043546e-15,1.3155063971926449e-14,1.0923232808093701e-09,2.0444483405520665e-09,1.64074825154449e-17,4.6624952159419796e-17,2.4006561775645117e-10,7.15309548913379e-10,0.006780657174798197,0.013154976920551868,3.6144318245571806e-31,1.0000000000045804e-30,1.1474817595604e-19,3.4241705263458237e-19,2.2140570986833398e-18,6.7614686736300846e-18,0.0,0.0
1.373,1722.9107295157592,4.437302909207397,0.18860835232279183,7.172976371444571,0.4442748849566883,0.06202766818119985,0.00014883501723330787,1.0389839011033434e-05,2.066685604576973e-09,2.289867835821104e-09,5.109294547781876e-10,1.1322098748635379e-09,8.437460102096277e-06,9.937625081414118e-06,0.2543976919481161,0.3173880692072688,4.118334031560274e-12,9.41364091555094e-12,7.526800752224776e-11,1.7730104328323164e-10,1.3421872240354776e-15,1.1164401119317853e-15,3.467714734426579e-14,3.1265411921243606e-14,6.034696558244124e-08,6.283505997488248e-08,9.143582835711897e-06,1.0158864116389595e-05,0.26156066401710953,0.507374579201407,0.03281649610803231,0.10001770223737269,7.129488344014627e-07,1.432745337332085e-06,2.411599400677254e-06,5.01470986980814e-06,3.2828856091661477e-10,7.055644165274243e-10,4.3462860098019e-12,9.341125819324836e-12,1.3744603046490895e-14,2.382518136632562e-14,2.7465853657690915e-10,5.336187221171321e-10,2.7206614925788452e-12,5.665667740128629e-12,1.0803865544959694e-13,1.1234342792758153e-13,9.73133328148445e-12,1.0798398324994235e-11,7.297458088117342e-15,1.3148877604897299e-14,1.092328089686475e-09,2.0444572715704444e-09,1.639912139317574e-17,4.660119087085096e-17,2.4006379635410484e-10,7.153040974624932e-10,0.006780657405378309,0.01315497692055186,3.6144319474679967e-31,1.0000000000045804e-30,1.1480190159908183e-19,3.425773622815524e-19,2.2158014706100396e-18,6.766795549197411e-18,0.0,0.0
1.374,1722.8594207085757,4.437417124027829,0.18860349772641508,7.178278500047989,0.44427593121676406,0.06202781214642536,0.00014878289733424253,1.0386200284555339e-05,2.0650515746947725e-09,2.2880572685847644e-09,5.105254023216752e-10,1.1313144639033281e-09,8.433648858825619e-06,9.933135868336299e-06,0.25439669138171883,0.317386810103693,4.115028003693362e-12,9.406083714990987e-12,7.522510323022832e-11,1.7719997206512383e-10,1.3409615314504613e-15,1.1154205348987763e-15,3.465219482629716e-14,3.124291331198294e-14,6.03462870782816e-08,6.283435135978116e-08,9.146637384615114e-06,1.0162257489488971e-05,0.2615596539354136,0.507372602597577,0.03281751330739517,0.10002079904407875,7.127803337963301e-07,1.4324066690208004e-06,2.411605326245485e-06,5.014722021010394e-06,3.282416655938346e-10,7.054636041655587e-10,4.345463318389419e-12,9.339357356763939e-12,1.373827333701768e-14,2.3814208506337855e-14,2.747515251712341e-10,5.337993663116822e-10,2.722173963621412e-12,5.668817207287463e-12,1.0797819336082312e-13,1.1228055292492267e-13,9.728456054204986e-12,1.0795205235512363e-11,7.294026394668314e-15,1.3142693783430946e-14,1.0923328981068263e-09,2.044466201745665e-09,1.6390764067722143e-17,4.657744037354502e-17,2.400619746903015e-10,7.152986452372449e-10,0.006780657635917519,0.013154976920551856,3.6144320703570065e-31,1.0000000000045797e-30,1.1485565505024646e-19,3.4273775490117877e-19,2.217547309156539e-18,6.772126903326511e-18,0.0,0.0
1.375,1722.808111627201,4.437531345303185,0.18859864310559765,7.1835807651307775,0.44427697755793216,0.06202795612333699,0.00014873079277672477,1.0382562629346287e-05,2.063418744237254e-09,2.28624803043629e-09,5.101216463887189e-10,1.1304197101012937e-09,8.429839119421608e-06,9.928648426874898e-06,0.25439569071919893,0.3173855508821942,4.111724441875361e-12,9.39853215186767e-12,7.518222096037994e-11,1.7709895273029915e-10,1.3397368875228367e-15,1.114401830221838e-15,3.4627258819957885e-14,3.12204295915606e-14,6.034560845751718e-08,6.283364262369466e-08,9.149693121736118e-06,1.0165652182573442e-05,0.2615586437566492,0.5073706258086489,0.032818530600830696,0.10002389613789106,7.126118634401084e-07,1.432068061529533e-06,2.411611252865966e-06,5.014734174430132e-06,3.281947744157617e-10,7.053628007226912e-10,4.344640738734468e-12,9.33758913457115e-12,1.3731946204172883e-14,2.3803240113620912e-14,2.748445497609749e-10,5.339800804306469e-10,2.7236873560697832e-12,5.671968593056615e-12,1.0791776156772503e-13,1.1221770943001316e-13,9.725579505389254e-12,1.0792012899171643e-11,7.290596113176394e-15,1.3136512506589924e-14,1.0923377060658325e-09,2.044475131069133e-09,1.638241053758869e-17,4.655370066325089e-17,2.400601527695807e-10,7.1529319225116e-10,0.006780657866415822,0.01315497692055184,3.6144321932242124e-31,1.0000000000045787e-30,1.1490943631857357e-19,3.4289823052043085e-19,2.219294615502202e-18,6.777462739618657e-18,0.0,0.0
1.3760000000000001,1722.7568022716682,4.437645573033978,0.1885937884603408,7.1888831667006485,0.44427802398020033,0.06202810011193524,0.0001486787035572102,1.0378926045158578e-05,2.061787112395749e-09,2.2844401204794952e-09,5.097181867795712e-10,1.1295256130147053e-09,8.426030883385784e-06,9.924162756442475e-06,0.2543946899605508,0.31738429154276243,4.1084233444148404e-12,9.390986222313947e-12,7.513936070275041e-11,1.769979852553055e-10,1.3385132916236693e-15,1.1133839973777006e-15,3.4602339320637394e-14,3.1197960755817425e-14,6.03449297401943e-08,6.283293378749525e-08,9.152750050637942e-06,1.0169048199601501e-05,0.2615576334808045,0.5073686488345948,0.03281954798835091,0.10002699351884534,7.124434233294495e-07,1.4317295148515291e-06,2.411617180538791e-06,5.014746330067503e-06,3.2814788738282666e-10,7.052620061997377e-10,4.343818270832331e-12,9.335821152736187e-12,1.372562164059366e-14,2.3792276175411012e-14,2.749376103472669e-10,5.341608644762231e-10,2.725201672342934e-12,5.6751219024733105e-12,1.0785736005057452e-13,1.1215489742233339e-13,9.722703634341844e-12,1.0788821315200176e-11,7.287167243253972e-15,1.3130333773675334e-14,1.0923425135786586e-09,2.044484059569214e-09,1.6374060801279324e-17,4.65299717357153e-17,2.400583305774974e-10,7.152877384611911e-10,0.006780658096873294,0.013154976920551844,3.6144323160696554e-31,1.0000000000045794e-30,1.14963245451928e-19,3.4305878928213217e-19,2.2210433915770366e-18,6.782803063967441e-18,0.0,0.0
1.377,1722.7054926419887,4.437759807220706,0.1885889337906465,7.194185704765316,0.44427907048358606,0.06202824411222284,0.00014862662967213673,1.0375290531743423e-05,2.060156678361247e-09,2.2826335378178463e-09,5.09315023294347e-10,1.1286321722005424e-09,8.42222415021815e-06,9.919678856449921e-06,0.2543936891057607,0.31738303208538193,4.105124709619462e-12,9.383445922460814e-12,7.509652244736673e-11,1.768970696166441e-10,1.3372907427034434e-15,1.1123670354932681e-15,3.457743631283905e-14,3.1175506790779655e-14,6.034425090522944e-08,6.28322248292304e-08,9.155808168648417e-06,1.0172445537604243e-05,0.26155662310786965,0.507366671675398,0.03282056546996631,0.10003009118697409,7.122750134609697e-07,1.4313910289799824e-06,2.411623109264058e-06,5.014758487922735e-06,3.281010044944599e-10,7.05161220595475e-10,4.342995914671932e-12,9.334053411235235e-12,1.3719299652175868e-14,2.3781316701927604e-14,2.750307069680143e-10,5.343417185220514e-10,2.7267169111477917e-12,5.678277132844667e-12,1.0779698880680291e-13,1.1209211689920853e-13,9.719828441914646e-12,1.078563048454318e-11,7.283739784246334e-15,1.3124157583507168e-14,1.0923473206206497e-09,2.0444929871997733e-09,1.6365714857297582e-17,4.650625358668444e-17,2.400565081378557e-10,7.152822839382689e-10,0.006780658327289889,0.01315497692055183,3.6144324388933108e-31,1.0000000000045792e-30,1.1501708243523765e-19,3.4321943114130234e-19,2.222793638097008e-18,6.788147878559008e-18,0.0,0.0
