z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.0230000000000001,1401.5168920475326,4.985554749239109,0.17588748229928272,7.378769043482637,0.48990176279656933,0.07255938560038715,1.14225938788951e-05,8.459006037089275e-07,4.270462863523417e-12,5.019516135862111e-12,7.935487523346845e-13,1.8654796420127465e-12,2.2693029218157184e-07,2.8353994496989753e-07,0.20156982719560354,0.26678036147923667,6.0997366352846445e-15,1.47910173396695e-14,6.61789184981463e-13,1.6537560260238821e-12,2.428831759396698e-18,2.1432393126524054e-18,6.3086781815410726e-06,6.9684449400216205e-06,0.01333728273300283,0.015719799698679163,0.2568814765021104,0.5286155864608894,0.0319181191112866,0.10319837485478582,1.288428493822905e-07,2.746767270425455e-07,2.7231365003937353e-06,6.0070460102655746e-06,1.4030786244009284e-10,3.1989969853275174e-10,5.960729305048207e-16,1.0961104443434333e-15,3.47078475671754e-05,7.153466386584814e-05,1.0064344412445744e-08,2.1488448284928093e-08,2.2779306156553105e-06,5.032316949952899e-06,3.730573702708411e-15,4.115238668720116e-15,2.516560497091732e-12,2.962410746720907e-12,6.776689905901622e-12,1.4449040811273919e-11,6.325356068808017e-16,1.2090742000831295e-15,3.436668926112509e-09,6.823599602733864e-09,4.8230845922438e-19,1.4539591873121507e-18,7.710917638681008e-19,2.4373674673840547e-18,5.238081829400908e-10,1.6557212566287e-09,0.006333720550393804,0.013035511857640136,3.4071334920378618e-31,1.0000000000010003e-30,9.70914962017936e-10,3.145461001745371e-09,7.370986009083506e-14,2.385586358571487e-13
1.024,1401.4704141483999,4.9856416217244455,0.17588441754174772,7.384454595471702,0.4899126619600059,0.07256174937849325,1.141758540673411e-05,8.455384348267931e-07,4.265907058648125e-12,5.0142130204137274e-12,7.926601512443452e-13,1.863409960174828e-12,2.2678872345974874e-07,2.8336598768427576e-07,0.2015620744798103,0.266772856196842,6.092870550370674e-15,1.4774520642239923e-14,6.612491930205639e-13,1.652423699267027e-12,2.426174539877845e-18,2.140916654271309e-18,6.303306945910005e-06,6.962583893817706e-06,0.013332052265643405,0.015713797192677327,0.2568835299411304,0.528625272323952,0.0319182713766917,0.10319993313173915,1.288066992102411e-07,2.74602495843126e-07,2.723234699732901e-06,6.00732468168669e-06,1.4027641034806322e-10,3.198312918522354e-10,5.960751734323237e-16,1.096125890896704e-15,3.4664228159461395e-05,7.144549998920925e-05,1.0050540205142225e-08,2.1459196486224996e-08,2.275761918335063e-06,5.027577877686817e-06,3.727605936124385e-15,4.1120073649380594e-15,2.515438597705013e-12,2.961120670232624e-12,6.773348692179759e-12,1.4442065957036923e-11,6.321409747440772e-16,1.2083323528052148e-15,3.4366648189688494e-09,6.823661930612547e-09,4.82025420838503e-19,1.453120953951375e-18,7.705912690707248e-19,2.435810598006167e-18,5.237724808888738e-10,1.6556255061540383e-09,0.006333655128357903,0.013035511857646856,3.407098299196781e-31,1.0000000000009992e-30,9.694602844026087e-10,3.1407807425945645e-09,7.356711011137802e-14,2.3809909135515243e-13
1.025,1401.4239798518229,4.985728446262131,0.17588135458246226,7.390140246474186,0.4899235456324089,0.07256410978961544,1.1412583482080877e-05,8.451767302874512e-07,4.261360259296768e-12,5.00892030334395e-12,7.917733763573544e-13,1.8613444999545854e-12,2.266473734643425e-07,2.8319229572370685e-07,0.2015543325843145,0.26676536095796366,6.086018577581218e-15,1.4758057596597313e-14,6.607101504186375e-13,1.6510936918882631e-12,2.4235224752959988e-18,2.1385984637489085e-18,6.2979455751440804e-06,6.956733515789887e-06,0.013326829567815343,0.015707803477563426,0.25688557949442986,0.5286349422214199,0.03191842421034776,0.10320149168334919,1.287705892464373e-07,2.745283445883628e-07,2.723332768636033e-06,6.007602978285942e-06,1.4024500379343723e-10,3.197629826436717e-10,5.960774074007002e-16,1.0961413043543782e-15,3.462070858950464e-05,7.135653894284386e-05,1.0036768938726978e-08,2.1430014085802325e-08,2.2735976019626947e-06,5.0228483083172874e-06,3.724643299214847e-15,4.10878158962471e-15,2.514318275247123e-12,2.9598323776984753e-12,6.770012073784239e-12,1.443510053384081e-11,6.317469414090313e-16,1.2075916161561635e-15,3.436660720089284e-09,6.823724170735312e-09,4.817427812212153e-19,1.4522838829765362e-18,7.700915661873188e-19,2.434256162083519e-18,5.237368302330126e-10,1.6555298905775692e-09,0.006333589804200036,0.013035511857653611,3.407063159007768e-31,1.0000000000009989e-30,9.680093320702817e-10,3.1361124072924303e-09,7.342477784438543e-14,2.376408856225543e-13
1.026,1401.3775890811921,4.985815222877976,0.17587829342033356,7.395825996435439,0.4899344138923967,0.07256646684797215,1.1407588091407113e-05,8.448154891526214e-07,4.2568224387384936e-12,5.0036379539916056e-12,7.908884226217778e-13,1.8592832497733355e-12,2.2650624162165818e-07,2.8301886839849467e-07,0.20154660144199849,0.266757875684673,6.07918067930655e-15,1.4741628113911243e-14,6.601720543982436e-13,1.649765997143585e-12,2.4208755517649663e-18,2.13628472915921e-18,6.292594041579144e-06,6.9508937762482595e-06,0.013321614620373408,0.01570181853192453,0.2568876251315436,0.5286445961099641,0.031918577651015446,0.10320305063884216,1.287345193993202e-07,2.74454273099512e-07,2.723430707194864e-06,6.0078809004719704e-06,1.4021364265059045e-10,3.1969477063909345e-10,5.960796324359096e-16,1.0961566848045607e-15,3.457728850555951e-05,7.126778001490158e-05,1.0023030496775509e-08,2.1400900839396027e-08,2.2714376524486566e-06,5.0181282114233295e-06,3.721685778990095e-15,4.105561328928857e-15,2.513199526500981e-12,2.9585458655598766e-12,6.7666800407830544e-12,1.4428144521677188e-11,6.313535054274645e-16,1.206851987482762e-15,3.436656629461359e-09,6.823786323333952e-09,4.814605375497618e-19,1.4514479660084696e-18,7.6959265323141075e-19,2.4327041535776263e-18,5.237012308359746e-10,1.6554344095399066e-09,0.006333524577676896,0.01303551185766036,3.407028071339947e-31,1.0000000000009985e-30,9.665620911056169e-10,3.131455951461898e-09,7.328286160163367e-14,2.371840132671042e-13
1.027,1401.3312417301731,4.985901951687987,0.17587523405108746,7.401511845300946,0.4899452667772997,0.07256882056164339,1.1402599217528968e-05,8.444547102128816e-07,4.2522935685936226e-12,4.9983659397527055e-12,7.900052841264878e-13,1.8572261960307112e-12,2.263653273189273e-07,2.828457049699464e-07,0.20153888102695244,0.26675040035348857,6.072356809875594e-15,1.472523208578863e-14,6.596349021349222e-13,1.6484406081702373e-12,2.4182337533337397e-18,2.133975436752151e-18,6.287252316180647e-06,6.9450646439837224e-06,0.0133164074043088,0.015695842334500703,0.2568896668628926,0.5286542340302195,0.031918731696495034,0.10320460999497608,1.286984895687304e-07,2.743802811793759e-07,2.7235285157219385e-06,6.008158449138628e-06,1.4018232678130302e-10,3.1962665554167767e-10,5.960818485637337e-16,1.0961720323346757e-15,3.453396757580272e-05,7.117922253450942e-05,1.0009324766289397e-08,2.1371856510029313e-08,2.2692820565273256e-06,5.013417558399693e-06,3.718733360251243e-15,4.10234656655927e-15,2.5120823471710246e-12,2.9572611289871464e-12,6.763352580891668e-12,1.4421197895513901e-11,6.309606651374486e-16,1.2061134637225164e-15,3.436652547072306e-09,6.823848388637387e-09,4.811786890104833e-19,1.4506132007237825e-18,7.690945279500586e-19,2.4311545656061534e-18,5.236656825639131e-10,1.6553390626895607e-09,0.006333459448547276,0.013035511857667052,3.406993036063576e-31,1.000000000000997e-30,9.651185481706758e-10,3.1268113325918826e-09,7.314135972318122e-14,2.3672846898759457e-13
1.028,1401.2849376616819,4.985988632910313,0.17587217646684755,7.4071977930164365,0.48995610427306513,0.07257117093094609,1.1397616839381666e-05,8.440943919694598e-07,4.247773619011395e-12,4.993104226280401e-12,7.891239540374131e-13,1.855173322951389e-12,2.2622462991208662e-07,2.82672804659587e-07,0.2015311713640249,0.2667429350075446,6.065546914758214e-15,1.4708869382312138e-14,6.590986908075198e-13,1.6471175181095479e-12,2.4155970618507618e-18,2.1316705708299326e-18,6.281920369020095e-06,6.9392460867818615e-06,0.013311207901667234,0.01568987486523917,0.25689170474763245,0.5286638561220008,0.03191888629539291,0.10320616958922763,1.286624996475154e-07,2.7430636861524114e-07,2.7236261947798234e-06,6.008435625718729e-06,1.4015105603519772e-10,3.195586370261744e-10,5.960840558091705e-16,1.0961873470283947e-15,3.4490745488565786e-05,7.109086587212649e-05,9.995651638031522e-09,2.134288086869093e-08,2.2671308019131906e-06,5.00871632279311e-06,3.715786025633841e-15,4.099137283825401e-15,2.510966731893465e-12,2.9559781618862448e-12,6.760029679349766e-12,1.4414260625006317e-11,6.3056841865921e-16,1.2053760413936176e-15,3.436648472888997e-09,6.823910366819709e-09,4.808972361998243e-19,1.449779589046782e-18,7.685971878575453e-19,2.429607390545063e-18,5.236301853128327e-10,1.6552438497658625e-09,0.006333394416583428,0.013035511857673756,3.406958053056126e-31,1.000000000000996e-30,9.63678690625842e-10,3.1221785104236044e-09,7.300027058492248e-14,2.362742475978956e-13
1.029,1401.2386768224715,4.986075266498563,0.17586912066906948,7.4128838395275904,0.48996692649233525,0.0725735179751814,1.1392640946432554e-05,8.43734533705965e-07,4.243262564833913e-12,4.9878527847560355e-12,7.882444280472566e-13,1.8531246207046004e-12,2.2608414886137801e-07,2.825001668200406e-07,0.2015234723522333,0.266735479524226,6.058750963271395e-15,1.4692539931427283e-14,6.585634176945393e-13,1.645796720356147e-12,2.4129654652347297e-18,2.1293701210565785e-18,6.276598173648095e-06,6.933438076289122e-06,0.013306016093028636,0.015683916102403998,0.256893738721963,0.5286734622736808,0.03191904151992554,0.10320772965906035,1.2862654955106106e-07,2.7423253524324205e-07,2.723723744283037e-06,6.008712430233614e-06,1.401198302978727e-10,3.1949071485028825e-10,5.960862541982268e-16,1.0962026289745434e-15,3.444762188576714e-05,7.100270930270217e-05,9.982010995492059e-09,2.1313973670884686e-08,2.264983874146497e-06,5.004024473359139e-06,3.712843763957955e-15,4.095933468869885e-15,2.5098526782877632e-12,2.954696961683401e-12,6.756711328161763e-12,1.4407332694274343e-11,6.301767647257422e-16,1.204639718188878e-15,3.436644406908837e-09,6.823972258136135e-09,4.806161753762185e-19,1.4489471198278721e-18,7.681006311773259e-19,2.428062623018625e-18,5.235947389333054e-10,1.6551487703694556e-09,0.006333329481538551,0.01303551185768045,3.406923122184847e-31,1.0000000000009971e-30,9.622425043810448e-10,3.117557440004925e-09,7.285959251118432e-14,2.3582134374527806e-13
1.03,1401.1924590840304,4.986161852639384,0.17586606665098936,7.418569984780299,0.48997773343850326,0.07257586169734043,1.1387671518796892e-05,8.433751340117535e-07,4.238760376738092e-12,4.982611581452985e-12,7.873666996378545e-13,1.8510800742574716e-12,2.2594388353115575e-07,2.823277906835338e-07,0.2015157839993501,0.2667280339243836,6.051968903893061e-15,1.4676243610509345e-14,6.580290799719621e-13,1.6444782080448307e-12,2.4103389460910723e-18,2.127074072402279e-18,6.271285700348811e-06,6.927640580528227e-06,0.013300831959818226,0.015677966025225004,0.25689576882912163,0.5286830525929667,0.03191919733487882,0.10320929009439156,1.2859063917369136e-07,2.741587808540938e-07,2.7238211647169526e-06,6.008988863953336e-06,1.4008864942282014e-10,3.1942288869791806e-10,5.960884437562157e-16,1.096217878258724e-15,3.440459645275923e-05,7.091475219052358e-05,9.968402729200241e-09,2.1285134687085785e-08,2.2628412606963783e-06,4.999341983103072e-06,3.709906558485711e-15,4.092735103695099e-15,2.5087401812707473e-12,2.953417522617425e-12,6.7533975133225855e-12,1.440041407459544e-11,6.297857015256305e-16,1.2039044907579556e-15,3.4366403491150933e-09,6.824034062801657e-09,4.803355069945151e-19,1.448115794565535e-18,7.676048554803465e-19,2.426520255583411e-18,5.235593432998164e-10,1.655053824173577e-09,0.00633326464317716,0.013035511857687128,3.4068882433230503e-31,1.0000000000009962e-30,9.608099766750032e-10,3.1129480806796734e-09,7.271932388237896e-14,2.353697522577122e-13
1.031,1401.1462843350514,4.986248391470534,0.17586301440756866,7.42425622872061,0.48998852513572444,0.07257820210345707,1.1382708538700634e-05,8.430161916319625e-07,4.234267026542172e-12,4.9773805839808714e-12,7.864907627937829e-13,1.8490396697569215e-12,2.258038333131908e-07,2.821556755163415e-07,0.2015081062922323,0.2667205982010605,6.045200689730612e-15,1.465998030814317e-14,6.574956748707718e-13,1.6431619744464112e-12,2.407717488242623e-18,2.124782410909233e-18,6.265982920454961e-06,6.921853568673902e-06,0.013295655483712487,0.015672024613218476,0.2568977950909947,0.5286926271433903,0.031919353726292066,0.10321085085380954,1.2855476841555707e-07,2.740851052507819e-07,2.723918456446871e-06,6.009264927880418e-06,1.4005751327162004e-10,3.1935515827122583e-10,5.960906245082542e-16,1.0962330949656827e-15,3.4361668866220255e-05,7.082699388190838e-05,9.9548267286386e-09,2.1256363685504742e-08,2.260702948696641e-06,4.994668824284399e-06,3.706974393826328e-15,4.089542171785945e-15,2.5076292363969933e-12,2.952139839675983e-12,6.750088222197089e-12,1.4393504740158558e-11,6.29395227376528e-16,1.2031703559963387e-15,3.436636299486217e-09,6.824095781018599e-09,4.800552302969897e-19,1.447285611101717e-18,7.67109858508469e-19,2.4249802813344247e-18,5.23523998292862e-10,1.654959010869669e-09,0.006333199901266686,0.013035511857693804,3.406853416345636e-31,1.0000000000009968e-30,9.59381094541816e-10,3.108350391123872e-09,7.257946307658377e-14,2.3491946795510363e-13
1.032,1401.100152510855,4.986334882980272,0.17585996393904213,7.429942571294561,0.48999930168093686,0.07258053921050237,1.1377751994278069e-05,8.426577057509696e-07,4.229782488703424e-12,4.972159763059146e-12,7.856166129337175e-13,1.847003396724181e-12,2.2566399765634933e-07,2.8198382065660763e-07,0.2015004391455814,0.26671317225236096,6.0384462874185166e-15,1.4643749945739277e-14,6.569631996722477e-13,1.6418480129602355e-12,2.4051010789653802e-18,2.122495125670284e-18,6.260689807180187e-06,6.916077011990428e-06,0.013290486645328142,0.015666091844682525,0.2568998174593661,0.5287021858453491,0.03191951075077429,0.10321241212431075,1.2851893718892037e-07,2.7401150826267494e-07,2.7240156194722735e-06,6.009540622223323e-06,1.400264217259729e-10,3.1928752331890505e-10,5.960927964801562e-16,1.0962482791838048e-15,3.431883877714764e-05,7.07394336703336e-05,9.941282879352361e-09,2.122766042597023e-08,2.2585689240370236e-06,4.990004966422016e-06,3.704047258031003e-15,4.086354660431666e-15,2.5065198408710215e-12,2.9508639097949433e-12,6.746783445943795e-12,1.4386604673270015e-11,6.290053409398753e-16,1.2024373114589562e-15,3.4366322580236936e-09,6.824157413049659e-09,4.797753421459999e-19,1.4464565601060218e-18,7.666156383922074e-19,2.423442694599746e-18,5.234887037597419e-10,1.654864330047735e-09,0.006333135255560985,0.01303551185770047,3.4068186411201875e-31,1.0000000000009955e-30,9.579558442206909e-10,3.1037643274413133e-09,7.244000844742956e-14,2.34470485578335e-13
1.033,1401.0540634337967,4.986421327516361,0.175856915232966,7.435629012448582,0.49001006299765903,0.07258287300942558,1.1372801859491337e-05,8.422996744995033e-07,4.2253067315243415e-12,4.966949082146293e-12,7.847442420869013e-13,1.844971236702117e-12,2.255243758729269e-07,2.818122252704401e-07,0.20149278264618178,0.26670575620292825,6.031705631544159e-15,1.4627552366914153e-14,6.564316515454221e-13,1.6405363166968657e-12,2.4024896974215803e-18,2.1202121986068347e-18,6.255406329245327e-06,6.9103108767439675e-06,0.013285325427543541,0.015660167700506246,0.2569018360536709,0.5287117289618298,0.0319196682962736,0.10321397354704845,1.2848314537653777e-07,2.739379896549416e-07,2.7241126546723496e-06,6.009815949103608e-06,1.3999537461991747e-10,3.192199834794657e-10,5.960949596960577e-16,1.0962634309933336e-15,3.4276105906391365e-05,7.065207099287377e-05,9.927771078583767e-09,2.1199024693169493e-08,2.256439175821972e-06,4.985350386111503e-06,3.701125130883932e-15,4.083172547780777e-15,2.505411987889954e-12,2.949589725178206e-12,6.743483166627597e-12,1.4379713836775921e-11,6.286160400572134e-16,1.2017053531274963e-15,3.436628224684658e-09,6.824218959037968e-09,4.794958456528672e-19,1.4456286510807189e-18,7.661221923184668e-19,2.421907486712587e-18,5.234534596144643e-10,1.6547697815009735e-09,0.0063330707058431865,0.01303551185770714,3.406783917530048e-31,1.0000000000009957e-30,9.565342140960598e-10,3.0991898526684783e-09,7.230095843832868e-14,2.3402280015740786e-13
1.034,1401.0080170657811,4.986507724991914,0.1758538682922266,7.441315552129008,0.4900208092145395,0.07258520352183936,1.1367858125752724e-05,8.419420973037668e-07,4.2208397312952284e-12,4.961748514106615e-12,7.838736464552566e-13,1.8429431810495148e-12,2.253849674555685e-07,2.816408887503083e-07,0.20148513667676674,0.2666983499083352,6.024978695930217e-15,1.461138751047953e-14,6.559010278652478e-13,1.6392268792871094e-12,2.3998833317809134e-18,2.117933619596163e-18,6.25013246155767e-06,6.904555136058206e-06,0.01328017181139737,0.01565425215946775,0.2569038507929819,0.5287212563454997,0.031919826451945715,0.10321553541417891,1.284473928999367e-07,2.738645492764359e-07,2.7242095618620106e-06,6.010090908318011e-06,1.3996437184803135e-10,3.1915253853065015e-10,5.960971141814267e-16,1.0962785504811665e-15,3.4233469894988373e-05,7.056490512230334e-05,9.914291211176738e-09,2.1170456245377226e-08,2.2543136895471263e-06,4.980705051991742e-06,3.698208002538028e-15,4.079995823434734e-15,2.504305675645439e-12,2.948317283920359e-12,6.7401873775372835e-12,1.4372832217508046e-11,6.282273235921778e-16,1.200974478941807e-15,3.4366241994633945e-09,6.824280419226581e-09,4.792167361231483e-19,1.4448018699999945e-18,7.656295186850666e-19,2.420374652842698e-18,5.234182657136981e-10,1.6546753648476187e-09,0.006333006251872165,0.013035511857713816,3.406749245445509e-31,1.0000000000009976e-30,9.551161901985919e-10,3.0946269222241878e-09,7.216231140939649e-14,2.335764064532188e-13
1.035,1400.962013291602,4.986594075555629,0.1758508231114021,7.447002190282339,0.4900315403514719,0.07258753075316235,1.1362920774932663e-05,8.415849728821385e-07,4.216381459917855e-12,4.956558026636811e-12,7.830048199885476e-13,1.840919215826909e-12,2.2524577179471426e-07,2.8146981036055804e-07,0.20147750122851765,0.26669095336738113,6.018265433257996e-15,1.4595255263950746e-14,6.553713258779636e-13,1.6379196940374858e-12,2.3972819687715173e-18,2.1156593772396865e-18,6.244868175444027e-06,6.898809759090337e-06,0.013275025778462813,0.015648345200954133,0.2569058617036632,0.5287307680692116,0.03191998519938474,0.10321709766993505,1.2841167965837584e-07,2.737911869281841e-07,2.7243063414331556e-06,6.010365500929172e-06,1.399334132715677e-10,3.19085188173807e-10,5.960992599612224e-16,1.0962936377319782e-15,3.419093043033929e-05,7.047793542682233e-05,9.900843169413941e-09,2.1141954856707295e-08,2.252192452697819e-06,4.976068937088993e-06,3.6952958574042475e-15,4.076824470653973e-15,2.5032008995449963e-12,2.9470465808342883e-12,6.736896065820316e-12,1.4365959789182783e-11,6.278391898485834e-16,1.2002446857698104e-15,3.4366201823468405e-09,6.824341793835911e-09,4.789380135427149e-19,1.4439762169464615e-18,7.651376152038625e-19,2.4188441859877676e-18,5.233831219289181e-10,1.6545810797507102e-09,0.006332941893414275,0.013035511857720469,3.4067146247408877e-31,1.0000000000010003e-30,9.537017598920394e-10,3.0900754958393514e-09,7.202406577597594e-14,2.331312994047531e-13
1.036,1400.9160520086875,4.986680379318917,0.17584777968638635,7.452688926855205,0.4900422564449472,0.07258985471126823,1.135798979047926e-05,8.412283000696505e-07,4.211931890151669e-12,4.951377588438536e-12,7.821377570242848e-13,1.8388993280051247e-12,2.251067883003655e-07,2.812989893898836e-07,0.2014698762759887,0.26668356655683817,6.011565799775488e-15,1.4579155523482212e-14,6.548425428669116e-13,1.6366147543464786e-12,2.3946855901327813e-18,2.1133894557347655e-18,6.239613442975585e-06,6.8930747158164305e-06,0.013269887310357002,0.015642446804400877,0.25690786879539784,0.5287402641714606,0.03192014453685558,0.10321866031244906,1.283760055550901e-07,2.7371790241964744e-07,2.7244029936863252e-06,6.010639727797934e-06,1.399024987577412e-10,3.190179321238285e-10,5.961013970603571e-16,1.0963086928302993e-15,3.414848719163806e-05,7.03911612576535e-05,9.887426844438204e-09,2.1113520298818793e-08,2.250075452426084e-06,4.971442013690188e-06,3.692388680886554e-15,4.073658473792595e-15,2.5020976554592695e-12,2.9457776112773917e-12,6.73360921964795e-12,1.4359096527695939e-11,6.274516372268066e-16,1.1995159706636217e-15,3.4366161733218405e-09,6.824403083085798e-09,4.786596768409231e-19,1.443151688817048e-18,7.646464797096182e-19,2.4173160795331704e-18,5.233480281314742e-10,1.6544869258727554e-09,0.006332877630236264,0.013035511857727096,3.4066800552906985e-31,1.0000000000009999e-30,9.522909103558377e-10,3.0855355326441327e-09,7.18862199509607e-14,2.326874739426662e-13
1.037,1400.8701331260945,4.98676663635595,0.1758447380143871,7.458375761794322,0.49005295754959527,0.07259217540675703,1.1353065157306047e-05,8.408720778101778e-07,4.207490995415711e-12,4.946207168988524e-12,7.812724522524753e-13,1.8368835053835363e-12,2.2496801639664754e-07,2.811284251447008e-07,0.20146226177575388,0.2666761894298164,6.004879755088148e-15,1.456308819336909e-14,6.543146761278404e-13,1.6353120536437809e-12,2.3920941823789933e-18,2.111123843492563e-18,6.234368236680346e-06,6.887349976717871e-06,0.013264756388435639,0.01563655694894109,0.25690987206039845,0.5287497446550702,0.03192030448020923,0.10322022339677583,1.2834037049629467e-07,2.7364469556676133e-07,2.724499518830591e-06,6.010913589586627e-06,1.3987162817874576e-10,3.189507701071006e-10,5.961035255038783e-16,1.0963237158614982e-15,3.4106139851285265e-05,7.030458195199663e-05,9.874042126316577e-09,2.108515234106529e-08,2.2479626755542384e-06,4.9668242533537585e-06,3.689486459234581e-15,4.0704978181382754e-15,2.5009959396631258e-12,2.9445103710840035e-12,6.730326828132255e-12,1.4352242410954373e-11,6.270646642126586e-16,1.1987883308389966e-15,3.4366121723820173e-09,6.824464287213197e-09,4.78381724404704e-19,1.442328280873676e-18,7.64156110130901e-19,2.415790327161403e-18,5.233129841834592e-10,1.654392902847832e-09,0.006332813462101543,0.013035511857733738,3.406645536967679e-31,1.0000000000010018e-30,9.508836285559796e-10,3.0810069910753777e-09,7.174877234050748e-14,2.322449249755424e-13
1.038,1400.824256497246,4.98685284692055,0.17584169808627784,7.4640626950466915,0.4900636436322075,0.07259449283701598,1.1348146853385301e-05,8.40516304531005e-07,4.203058746312796e-12,4.941046734436127e-12,7.804088987261639e-13,1.8348717319064743e-12,2.2482945544545827e-07,2.8095811685280404e-07,0.20145465777140814,0.2666688220538706,5.998207243182928e-15,1.4547053139978312e-14,6.537877229285576e-13,1.6340115852840398e-12,2.389507727145564e-18,2.108862524611315e-18,6.229132527151004e-06,6.881635510115867e-06,0.013259632995422158,0.015630675615274172,0.2569118715752366,0.5287592096950173,0.031920464960334086,0.10322178670294017,1.283047743744703e-07,2.735715661553894e-07,2.7245959175150333e-06,6.011187087911724e-06,1.3984080138423788e-10,3.188837017976987e-10,5.961056453158091e-16,1.0963387069060156e-15,3.406388811935235e-05,7.021819692445212e-05,9.860688911958552e-09,2.1056850767333685e-08,2.2458541106432954e-06,4.962215631463296e-06,3.686589174739478e-15,4.067342484598493e-15,2.499895746487988e-12,2.943244853791639e-12,6.727048875944879e-12,1.4345397407353075e-11,6.266782688962774e-16,1.1980617627516027e-15,3.4366081794937154e-09,6.824525406381902e-09,4.78104157635438e-19,1.4415059974625422e-18,7.636665039543444e-19,2.414266921150408e-18,5.232779899871941e-10,1.6542990104325502e-09,0.006332749388791134,0.01303551185774038,3.4066110696540225e-31,1.0000000000010025e-30,9.4947990266652e-10,3.0764898334723175e-09,7.161172141092196e-14,2.3180364760563203e-13
1.039,1400.7784220680487,4.986939010977712,0.17583865990311742,7.469749726559278,0.4900743147962049,0.072596807019867,1.1343234868195101e-05,8.401609795137167e-07,4.198635118567627e-12,4.935896256962217e-12,7.795470922201977e-13,1.8328639979213656e-12,2.246911049249076e-07,2.8078806388788834e-07,0.20144706417068195,0.2666614643174234,5.991548233736876e-15,1.453105029201034e-14,6.532616806566255e-13,1.632713342924937e-12,2.3869262126272365e-18,2.106605488982565e-18,6.223906288886977e-06,6.875931288663061e-06,0.01325451711274899,0.015624802782617174,0.25691386728318993,0.5287686591933657,0.03192062604199791,0.10322335044416744,1.2826921710750083e-07,2.7349851402626783e-07,2.724692189680771e-06,6.0114602228439776e-06,1.3981001826335645e-10,3.188167269605558e-10,5.961077565210687e-16,1.0963536660488877e-15,3.4021731654023315e-05,7.013200548279506e-05,9.847367090015791e-09,2.1028615343914407e-08,2.2437497438788872e-06,4.957616118164767e-06,3.683696816458489e-15,4.064192461554912e-15,2.4987970735481318e-12,2.9419810568102064e-12,6.723775355146393e-12,1.4338561501079431e-11,6.262924500372973e-16,1.197336264139909e-15,3.4366041946502776e-09,6.824586440827652e-09,4.778269729063711e-19,1.4406848277734572e-18,7.631776594513699e-19,2.4127458562649268e-18,5.232430454040832e-10,1.6542052482585633e-09,0.006332685410069071,0.013035511857746996,3.406576653222799e-31,1.0000000000010004e-30,9.480797192595128e-10,3.0719840169884146e-09,7.147506556727869e-14,2.3136363673722807e-13
1.04,1400.732629677887,4.987025128828842,0.17583562345410317,7.475436856279388,0.49008497098416104,0.07259911794902901,1.1338329177996693e-05,8.39806101057629e-07,4.1942200822904956e-12,4.9307557021257235e-12,7.786870254059826e-13,1.830860286470746e-12,2.2455296418589e-07,2.806182654635264e-07,0.20143948104105727,0.2666541163193434,5.98490266696614e-15,1.45150795066511e-14,6.527365465992764e-13,1.6314173199665191e-12,2.3843496195272628e-18,2.1043527198769416e-18,6.21868949223685e-06,6.870237280397282e-06,0.013249408723699547,0.015618938432307094,0.2569158592836298,0.5287780933714292,0.03192078763304201,0.10322491432583174,1.2823369858516493e-07,2.7342553895913796e-07,2.724788336093056e-06,6.011732996249579e-06,1.397792786610522e-10,3.1874984525859547e-10,5.961098591431991e-16,1.0963685933684425e-15,3.397967018014994e-05,7.004600707190461e-05,9.834076560670103e-09,2.1000445861620505e-08,2.241649564471427e-06,4.953025690265921e-06,3.680809365770072e-15,4.061047728900256e-15,2.4976999146992096e-12,2.9407189731126503e-12,6.720506249325503e-12,1.4331734658197094e-11,6.259072056343949e-16,1.1966118312827221e-15,3.4366002178091713e-09,6.824647390688923e-09,4.775501727409357e-19,1.4398647795335456e-18,7.626895740135267e-19,2.4112271244781542e-18,5.232081503503308e-10,1.6541116161244226e-09,0.0063326215257235845,0.013035511857753625,3.4065422875601007e-31,1.0000000000010022e-30,9.466830670040921e-10,3.0674895055570692e-09,7.1338803312076e-14,2.3092488758871914e-13
