z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.305,1407.8616972253772,4.941892822057068,0.17744145902862568,7.270804856143459,0.49654227299754455,0.07391263563126596,1.2225058336816183e-05,9.09878505374036e-07,4.792373491141454e-12,5.661290346970342e-12,8.68718868711417e-13,2.0524567856649035e-12,2.416314069787493e-07,3.0342616470327803e-07,0.1998384137149648,0.26581848187661006,6.733850945726241e-15,1.6410746147540438e-14,7.075212381934916e-13,1.7769250979037339e-12,4.154668909758958e-17,3.684576011339777e-17,4.626143098826818e-15,4.447015290711435e-15,2.688412986867993e-06,2.984498399509165e-06,0.005383525868282059,0.006377116059355466,0.260539997855222,0.5388395282943003,0.03141910680151107,0.10209565697432403,1.3703372806019522e-07,2.936073225378011e-07,2.7924561973820938e-06,6.190928423752696e-06,1.4246992625491674e-10,3.2646218913615524e-10,1.3222909171094368e-12,3.029958664413245e-12,2.403553219133663e-07,4.6209715908860293e-07,4.940064595825419e-11,9.865238853087374e-11,3.417446683130318e-07,7.078943948546981e-07,3.7347972535545615e-07,8.292250097118082e-07,1.9381867816920605e-07,6.015881532431177e-07,2.232909766647431e-11,6.930663626254012e-11,1.8556272790153756e-15,1.919145094249863e-15,2.1953676749910767e-13,2.433910112022752e-13,1.9010011557569953e-07,3.793465044614617e-07,2.834618055966153e-08,9.005075562688688e-08,0.00625723009920656,0.012942828103773906,3.3900904303981747e-31,9.99999999999503e-31,1.8049905624634344e-14,5.742662376460498e-14,3.78132222466952e-12,1.2311888255022686e-11
1.306,1407.8311321690312,4.941959467632826,0.17743906611377527,7.276440593649871,0.49654747121379506,0.07391375657862412,1.2221534410580311e-05,9.096205013719291e-07,4.789084066329087e-12,5.65743108119419e-12,8.681024155472697e-13,2.0510099715753864e-12,2.4153500838937403e-07,3.0330653777501346e-07,0.19983464429688005,0.2658147164369177,6.729035079335754e-15,1.639908665539289e-14,7.071560555941535e-13,1.7760162911301896e-12,4.148658140668504e-17,3.679262630640673e-17,4.620219949808772e-15,4.4413423512909725e-15,2.686428319064395e-06,2.9823091602280416e-06,0.0053811539742971105,0.006374336345569438,0.26054064361174223,0.5388433947408632,0.031419439964898065,0.10209721912568079,1.3700797924145556e-07,2.935535321373813e-07,2.7925049374930705e-06,6.1910655605778945e-06,1.424515370769814e-10,3.264215845050555e-10,1.3220986271544525e-12,3.029532271838509e-12,2.4017170885423846e-07,4.6174632104274765e-07,4.935902934177707e-11,9.856974371502157e-11,3.4157000830723895e-07,7.075359250794239e-07,3.7311132662248126e-07,8.284109568637926e-07,1.9369391327741127e-07,6.012037229460821e-07,2.2308706715152202e-11,6.924367061577608e-11,1.854388258085686e-15,1.9178726699743826e-15,2.1942636780557277e-13,2.432697584144073e-13,1.901005815371475e-07,3.793492160728773e-07,2.8345306502667462e-08,9.004840185592896e-08,0.006257200709053206,0.012942828103134985,3.390074507341349e-31,9.999999999995049e-31,1.802955519101568e-14,5.736214732947372e-14,3.77809515754455e-12,1.2301438786307522e-11
1.307,1407.8005830037555,4.942026096061511,0.17743667387910617,7.282076407138357,0.49655266395947933,0.07391487631612971,1.2218013168459618e-05,9.093626897239169e-07,4.785798563593824e-12,5.653576381347885e-12,8.674867241660397e-13,2.0495649324592894e-12,2.4143869789261916e-07,3.031870186798462e-07,0.19983087868000077,0.26581095455789056,6.72422516872889e-15,1.6387441478382857e-14,7.067912558848666e-13,1.7751084276972312e-12,4.142659391995262e-17,3.673959840274678e-17,4.6143077029383746e-15,4.43567981431799e-15,2.684446372720479e-06,2.980122905222822e-06,0.005378784853301349,0.006371559855474673,0.2605412880058737,0.5388472554458879,0.03141977334592359,0.10209878143804463,1.369822467488677e-07,2.9349977459990293e-07,2.7925536295317355e-06,6.191202558101383e-06,1.4243316176644165e-10,3.2638100947621493e-10,1.3219064537540976e-12,3.029106125698865e-12,2.399883651611599e-07,4.6139599504326694e-07,4.931747604913324e-11,9.848722403974479e-11,3.4139557751180713e-07,7.07177922845584e-07,3.7274355197390965e-07,8.275982774696516e-07,1.9356931031787714e-07,6.008197883586318e-07,2.228834817153474e-11,6.918080458774175e-11,1.8531507040992352e-15,1.916601740387536e-15,2.193160810318007e-13,2.4314862834222336e-13,1.9010104697754267e-07,3.7935192458599805e-07,2.8344433312071844e-08,9.004605032060554e-08,0.006257171353274426,0.012942828102496952,3.390058602908007e-31,9.999999999995058e-31,1.800924245832862e-14,5.72977899222979e-14,3.7748734260220035e-12,1.2291006524656921e-11
1.308,1407.7700496976845,4.9420927073867995,0.1774342823229979,7.287712296589413,0.49655785123818863,0.07391599484498762,1.2214494605221737e-05,9.091050700561999e-07,4.7825169747604714e-12,5.649726237955574e-12,8.668717928597499e-13,2.0481216643496014e-12,2.413424753206021e-07,3.030676072133378e-07,0.19982711686363722,0.2658071962412615,6.719421200338794e-15,1.6375810583996504e-14,7.064268383182854e-13,1.7742015057730707e-12,4.136672631117777e-17,3.668667611582464e-17,4.6084063302526494e-15,4.4300276531939136e-15,2.6824671421543537e-06,2.9779396282922264e-06,0.0053764185004746435,0.006368786583513297,0.2605419310459073,0.5388511104315222,0.03142010693828935,0.10210034389190055,1.3695653055346704e-07,2.934460498674562e-07,2.792602273612439e-06,6.191339416631588e-06,1.4241480029357494e-10,3.263404639857262e-10,1.3217143966778534e-12,3.028680225505497e-12,2.3980529025273503e-07,4.6104617998976125e-07,4.927598593894769e-11,9.840482922677653e-11,3.4122137549763963e-07,7.068203872835589e-07,3.7237639995541374e-07,8.267869683409628e-07,1.9344486897397195e-07,6.004363485170068e-07,2.2268021961211074e-11,6.911803795057032e-11,1.851914613916952e-15,1.9153323023030272e-15,2.1920590694433986e-13,2.4302762073294617e-13,1.9010151189787498e-07,3.7935463000633367e-07,2.8343560986450184e-08,9.004370101732125e-08,0.006257142031810441,0.012942828101859746,3.3900427170657816e-31,9.999999999995063e-31,1.7988967331907736e-14,5.72335512451732e-14,3.771657018192777e-12,1.2280591431825982e-11
1.309,1407.7395322194902,4.942159301651226,0.1774318914438712,7.293348261983585,0.4965630330537515,0.07391711216643168,1.2210978715704475e-05,9.088476420000978e-07,4.779239291714146e-12,5.6458806416116734e-12,8.662576199388029e-13,2.0466801633223666e-12,2.412463405069159e-07,3.0294830317286416e-07,0.19982335884683522,0.26580344148838775,6.714623160744193e-15,1.6364193940071832e-14,7.060628021521764e-13,1.7732955235385015e-12,4.1306978255888234e-17,3.663385916057811e-17,4.602515803946072e-15,4.424385841470082e-15,2.680490621724882e-06,2.975759323279657e-06,0.0053740549110441,0.0063660165241825085,0.26054257273977954,0.5388549597191349,0.03142044073602949,0.10210190646880445,1.3693083062661212e-07,2.933923578827939e-07,2.7926508698469605e-06,6.1914761364706934e-06,1.4239645262896727e-10,3.2629994797035684e-10,1.3215224556984269e-12,3.0282545707766783e-12,2.3962248356173857e-07,4.606968748089825e-07,4.9234558872633866e-11,9.832255900339726e-11,3.4104740185213494e-07,7.064633175577907e-07,3.720098691221888e-07,8.259770263102373e-07,1.9332058893160247e-07,6.000534024652246e-07,2.2247728011011242e-11,6.905537048023062e-11,1.850679984434886e-15,1.9140643525705595e-15,2.1909584531308302e-13,2.4290673533747125e-13,1.9010197629901063e-07,3.793573323391134e-07,2.8342689524509216e-08,9.004135394288934e-08,0.006257112744602085,0.012942828101223424,3.390026849782603e-31,9.999999999995072e-31,1.7968729718225116e-14,5.716943100379742e-14,3.7684459223579535e-12,1.2270193470251401e-11
1.31,1407.7090305615766,4.942225878825829,0.17742950124271356,7.298984303301382,0.49656820944315055,0.07391822828665695,1.2207465497935842e-05,9.085904054246708e-07,4.775965507955762e-12,5.642039584820919e-12,8.656442044863864e-13,2.0452404272800055e-12,2.411502933204133e-07,3.028291064001737e-07,0.1998196045955911,0.26579969025675726,6.709831043876136e-15,1.635259153236948e-14,7.056991466975856e-13,1.7723904793086537e-12,4.124734945969202e-17,3.65811472786244e-17,4.5966360991048e-15,4.418754355478114e-15,2.67851680623672e-06,2.9735819845241686e-06,0.005371694080059358,0.006363249671771208,0.26054321306270745,0.5388588032626127,0.03142077476597096,0.10210346925690987,1.3690514694779595e-07,2.9333869860619643e-07,2.7926994181686965e-06,6.191612717527597e-06,1.4237811875322205e-10,3.262594613899399e-10,1.3213306307150021e-12,3.027829161321534e-12,2.3943994447597385e-07,4.603480783413326e-07,4.919319470748279e-11,9.824041308867706e-11,3.408736560567685e-07,7.061067126135091e-07,3.716439580068751e-07,8.251684481600625e-07,1.931964698619939e-07,5.996709492018933e-07,2.2227466243090686e-11,6.899280193819618e-11,1.8494468135904806e-15,1.9127978891174155e-15,2.1898589601106156e-13,2.427859720211142e-13,1.9010244018240214e-07,3.7936003159087026e-07,2.8341818924339538e-08,9.003900909219716e-08,0.006257083491587952,0.012942828100587955,3.390011001025205e-31,9.99999999999507e-31,1.794852951972252e-14,5.710542889105359e-14,3.765240125256324e-12,1.2259812597285637e-11
1.311,1407.6785446761405,4.942292439002035,0.1774271117161907,7.3046204205234195,0.49657338038801685,0.0739193432035867,1.2203954944562299e-05,9.083333597980143e-07,4.772695614274177e-12,5.638203056881249e-12,8.650315442901113e-13,2.0438024510628395e-12,2.410543335700026e-07,3.0271001666159377e-07,0.19981585413112246,0.2657959425771957,6.70504483134832e-15,1.6341003316622835e-14,7.053358711739645e-13,1.7714863711677363e-12,4.118783957934184e-17,3.652854016822568e-17,4.590767186064106e-15,4.413133166979629e-15,2.676545689723074e-06,2.9714076055067807e-06,0.005369336002789424,0.0063604860208250295,0.260543852044725,0.5388626411289794,0.03142110900003616,0.10210503216591091,1.3687947948257593e-07,2.932850719679525e-07,2.792747918811016e-06,6.191749160373534e-06,1.4235979863002058e-10,3.2621900416538453e-10,1.3211389214128294e-12,3.0274039964576e-12,2.3925767242630545e-07,4.599997895097491e-07,4.915189330131075e-11,9.815839120267921e-11,3.4070013772311705e-07,7.05750571665086e-07,3.7127866517731147e-07,8.243612307506787e-07,1.9307251145850433e-07,5.992889877940077e-07,2.2207236584993626e-11,6.893033210262662e-11,1.8482150975505443e-15,1.9115329080386074e-15,2.1887605873500949e-13,2.42665330453614e-13,1.901029035488966e-07,3.793627277667625e-07,2.8340949184671353e-08,9.003666646212408e-08,0.00625705427270942,0.012942828099953377,3.389995170761817e-31,9.999999999995056e-31,1.7928366643498844e-14,5.704154461460488e-14,3.762039615734985e-12,1.224944877713876e-11
1.312,1407.6480745388867,4.942358982201778,0.1774247228634632,7.310256613630338,0.4965785459014502,0.07392045691983444,1.2200447051370969e-05,9.080765048220291e-07,4.76942960308767e-12,5.6343710490154755e-12,8.64419637892177e-13,2.042366231294009e-12,2.4095846110086557e-07,3.025910337690148e-07,0.19981210744320213,0.2657921984387218,6.7002645119377766e-15,1.6329429266022846e-14,7.049729748613591e-13,1.7705831973521851e-12,4.1128448302232614e-17,3.647603755481193e-17,4.584909038119349e-15,4.407522250581083e-15,2.6745772667274832e-06,2.9692361802750047e-06,0.005366980674468032,0.006357725565848027,0.26054448968448035,0.5388664733203894,0.03142144344154284,0.10210659520752999,1.3685382820489444e-07,2.932314779163355e-07,2.7927963718341693e-06,6.191885465196436e-06,1.4234149223305853e-10,3.2617857624056993e-10,1.3209473276024576e-12,3.0269790757897353e-12,2.390756668450533e-07,4.596520072399539e-07,4.911065451733108e-11,9.807649307624064e-11,3.4052684642409885e-07,7.05394893846825e-07,3.7091398919507354e-07,8.235553709283515e-07,1.9294871340581564e-07,5.989075172816307e-07,2.2187038963480422e-11,6.886796074924411e-11,1.8469848335400747e-15,1.910269406523573e-15,2.1876633328680742e-13,2.4254481042128916e-13,1.9010336639942974e-07,3.793654208721555e-07,2.8340080304139372e-08,9.003432604925305e-08,0.006257025087907337,0.012942828099319655,3.3899793589604194e-31,9.999999999995079e-31,1.7908240996470785e-14,5.697777788152749e-14,3.758844381895716e-12,1.2239101971593386e-11
1.313,1407.6176201361818,4.9424255084146305,0.17742233468485366,7.315892882602767,0.49658370601168705,0.0739215694402823,1.2196941815588445e-05,9.078198403059208e-07,4.766167467540159e-12,5.630543553304348e-12,8.638084841886327e-13,2.0409317654329467e-12,2.4086267577387e-07,3.0247215755407646e-07,0.1998083645065247,0.26578845781035115,6.695490077750262e-15,1.631786936187499e-14,7.046104570629498e-13,1.7696809561568048e-12,4.10691753293645e-17,3.642363917587639e-17,4.579061629863812e-15,4.401921582136526e-15,2.672611531982152e-06,2.9670677030861244e-06,0.005364628090222278,0.006354968301218917,0.2605451259657455,0.5388702998083408,0.03142177810873161,0.10210815844200415,1.368281930923201e-07,2.9317791640744513e-07,2.792844777217798e-06,6.192021632006801e-06,1.4232319954056038e-10,3.261381775698165e-10,1.3207558491516137e-12,3.0265543990544186e-12,2.3889392713527904e-07,4.593047304014605e-07,4.9069478214661034e-11,9.799471843202605e-11,3.4035378166867566e-07,7.050396781606446e-07,3.70549928614984e-07,8.227508655243878e-07,1.9282507538192394e-07,5.985265366841478e-07,2.216687330250953e-11,6.880568764507824e-11,1.8457560192461114e-15,1.9090073822398726e-15,2.186567195138936e-13,2.424244117610053e-13,1.9010382873531897e-07,3.793681109132548e-07,2.8339212280977512e-08,9.003198784891195e-08,0.006256995937121304,0.01294282809868683,3.389963565588261e-31,9.999999999995096e-31,1.7888152482863128e-14,5.691412839033287e-14,3.755654410960296e-12,1.2228772139567616e-11
1.314,1407.587181434385,4.942492017689794,0.17741994717854398,7.321529227421389,0.4965888607197133,0.07392268076574404,1.2193439231768886e-05,9.075633658598179e-07,4.7629091994282816e-12,5.6267205602356375e-12,8.631980814319574e-13,2.0394990494180152e-12,2.407669774198591e-07,3.0235338781065326e-07,0.19980462532298904,0.26578472069724335,6.690721514805263e-15,1.6306323570647673e-14,7.042483170351146e-13,1.76877964575847e-12,4.1010020337797274e-17,3.6371344747663634e-17,4.573224933550789e-15,4.396331135248823e-15,2.670648479825832e-06,2.9649021677598518e-06,0.005362278245259544,0.006352214221410183,0.2605457608993495,0.5388741206202051,0.031422112992754964,0.10210972184152903,1.368025741153993e-07,2.931243873822832e-07,2.7928931350900567e-06,6.192157661143405e-06,1.4230492052230548e-10,3.2609780808803644e-10,1.3205644858214491e-12,3.0261299657433854e-12,2.3871245271040177e-07,4.5895795788357186e-07,4.902836425064087e-11,9.791306698912319e-11,3.401809430156896e-07,7.0468492371163e-07,3.701864820019142e-07,8.21947711392139e-07,1.9270159707407424e-07,5.981460450495071e-07,2.2146739527818098e-11,6.874351256265853e-11,1.844528651471694e-15,1.907746831940318e-15,2.185472171755051e-13,2.4230413421178844e-13,1.9010429055769937e-07,3.793707978958407e-07,2.8338345113615533e-08,9.002965185703609e-08,0.006256966820291873,0.01294282809805482,3.3899477906131532e-31,9.999999999995103e-31,1.786810100846424e-14,5.685059584448617e-14,3.7524696910127076e-12,1.2218459242783282e-11
1.315,1407.5567584021073,4.9425585100702625,0.17741756034293923,7.327165648066939,0.4965940100290824,0.07392379089740984,1.218993929476638e-05,9.073070811160772e-07,4.7596547907307305e-12,5.622902060511268e-12,8.625884279469883e-13,2.038068079358191e-12,2.406713658738369e-07,3.0223472433780924e-07,0.1998008898919041,0.2657809871010912,6.685958809797133e-15,1.6294791860451236e-14,7.038865540438832e-13,1.7678792643580548e-12,4.0950983008788925e-17,3.6319153990128017e-17,4.567398921827048e-15,4.390750883897704e-15,2.668688104679215e-06,2.9627395682063385e-06,0.005359931134831784,0.006349463320946286,0.26054639449344447,0.538877935777775,0.03142244808741956,0.10211128538691681,1.367769712456149e-07,2.9307089078383033e-07,2.7929414455635826e-06,6.192293552910138e-06,1.4228665514911318e-10,3.260574677324951e-10,1.3203732373853036e-12,3.025705775376026e-12,2.385312429976096e-07,4.5861168860197545e-07,4.8987312486145326e-11,9.783153847365823e-11,3.400083300396911e-07,7.043306296373034e-07,3.6982364793022186e-07,8.211459054058204e-07,1.9257827817106862e-07,5.97766041430394e-07,2.2126637566300145e-11,6.868143527809012e-11,1.8433027271350734e-15,1.9064877524965716e-15,2.1843782604215625e-13,2.4218397752513463e-13,1.9010475186757502e-07,3.793734818254021e-07,2.8337478800619354e-08,9.002731806998585e-08,0.006256937737360192,0.012942828097423737,3.3899320340031917e-31,9.999999999995128e-31,1.784808648044112e-14,5.678717995182264e-14,3.749290210332636e-12,1.2208163243596823e-11
1.316,1407.5263510048912,4.942624985608846,0.17741517417609218,7.33280214452021,0.49659915393852716,0.07392489983574058,1.2186441999022111e-05,9.070509856761554e-07,4.756404233247739e-12,5.6190880446209835e-12,8.61979521959306e-13,2.0366388511274248e-12,2.4057584096703454e-07,3.021161669298103e-07,0.19979715821734875,0.2657772570298904,6.681201948458937e-15,1.6283274197049106e-14,7.03525167352915e-13,1.766979810150103e-12,4.089206302112605e-17,3.626706662101572e-17,4.561583567087705e-15,4.3851808018192535e-15,2.6667304009408533e-06,2.960579898310396e-06,0.005357586754266145,0.006346715594439455,0.2605470267608144,0.538881745312338,0.03142278338187333,0.10211284904382387,1.367513844535502e-07,2.930174265530891e-07,2.7929897087754245e-06,6.192429307664051e-06,1.42268403390594e-10,3.260171564376323e-10,1.3201821036004158e-12,3.025281827434321e-12,2.383502974448872e-07,4.5826592151222207e-07,4.894632278560714e-11,9.775013261883537e-11,3.3983594234819883e-07,7.039767951433259e-07,3.694614249868074e-07,8.203454444672352e-07,1.9245511836635482e-07,5.973865248937714e-07,2.2106567346810417e-11,6.861945557354378e-11,1.8420782430340025e-15,1.9052301406552125e-15,2.1832854587221633e-13,2.420639414390233e-13,1.9010521266573361e-07,3.7937616270693645e-07,2.8336613340781108e-08,9.00249864848258e-08,0.006256908688268306,0.012942828096793499,3.3899162957269894e-31,9.999999999995138e-31,1.7828108807852105e-14,5.6723880426174574e-14,3.746115957660697e-12,1.2197884105861953e-11
1.317,1407.4959592391579,4.942691444265527,0.1774127886793879,7.33843871676195,0.4966042924896463,0.07392600758760869,1.2182947343116305e-05,9.067950794499328e-07,4.753157520869504e-12,5.6152785055254e-12,8.613713626963728e-13,2.0352113629675175e-12,2.404804025766109e-07,3.0199771543871113e-07,0.19979343026065727,0.2657735304348844,6.67645092601232e-15,1.6271770569335326e-14,7.031641562959321e-13,1.7660812815057543e-12,4.083326009191962e-17,3.6215082392067155e-17,4.555778845426359e-15,4.379620866305802e-15,2.6647753635926126e-06,2.95842315260535e-06,0.005355245098686027,0.006343971036262833,0.26054765767187954,0.5388855491677833,0.03142311890771029,0.10211441291588313,1.3672581372044497e-07,2.9296399465401154e-07,2.7930379246315254e-06,6.192564925252344e-06,1.4225016522940902e-10,3.2597687416792417e-10,1.3199910843887917e-12,3.0248581217790312e-12,2.3816961545209126e-07,4.579206554774668e-07,4.890539500976933e-11,9.7668849150518e-11,3.396637794238339e-07,7.036234191768746e-07,3.690998117361944e-07,8.195463254287049e-07,1.9233211733615864e-07,5.970074944533414e-07,2.2086528792964187e-11,6.855757321494523e-11,1.8408551973169915e-15,1.9039739945605147e-15,2.1821937655814435e-13,2.4194402584018733e-13,1.9010567295362905e-07,3.7937884054692576e-07,2.833574873219548e-08,9.002265709644136e-08,0.006256879672955723,0.012942828096164061,3.3899005757517757e-31,9.999999999995116e-31,1.7808167895055483e-14,5.666069696643178e-14,3.742946919859908e-12,1.218762178732202e-11
1.318,1407.4655830527581,4.942757886145642,0.17741040384899406,7.344075364773029,0.49660942565727734,0.073927114149911,1.2179455319138263e-05,9.065393618636814e-07,4.749914644222184e-12,5.611473432325784e-12,8.607639478220669e-13,2.0337856094247108e-12,2.40385050507351e-07,3.018793696255146e-07,0.19978970604977764,0.26576980735579386,6.671705722872513e-15,1.6260280930108396e-14,7.02803520095537e-13,1.7651836765160686e-12,4.0774573879875924e-17,3.6163201003195056e-17,4.549984727252044e-15,4.3740710491817125e-15,2.6628229866871808e-06,2.956269324591175e-06,0.005352906163471232,0.006341229641089792,0.26054828726319396,0.5388893474245102,0.03142345463028424,0.10211597689141864,1.3670025901064753e-07,2.9291059501420393e-07,2.7930860933997083e-06,6.192700406321435e-06,1.4223194062774198e-10,3.259366208407529e-10,1.3198001794136774e-12,3.0244346576763897e-12,2.3798919646759122e-07,4.57575889453857e-07,4.8864529019842244e-11,9.758768779544123e-11,3.39491840904803e-07,7.032705010070244e-07,3.6873880677648343e-07,8.187485452165586e-07,1.922092747817646e-07,5.966289492002397e-07,2.2066521834551538e-11,6.849578798734262e-11,1.839633586003159e-15,1.902719310153246e-15,2.181103177801921e-13,2.4182423037994735e-13,1.9010613273199544e-07,3.79381515350224e-07,2.8334884973714505e-08,9.002032990207812e-08,0.006256850691365192,0.012942828095535536,3.3898848740465184e-31,9.999999999995105e-31,1.7788263651999082e-14,5.6597629289228055e-14,3.739783086298782e-12,1.21773762538708e-11
1.319,1407.4352224352738,4.942824311230293,0.1774080196855378,7.349712088534291,0.49661455347299305,0.07392821952801283,1.2175965924753825e-05,9.062838327589974e-07,4.746675596777522e-12,5.607672817486376e-12,8.601572763448689e-13,2.0323615882226535e-12,2.402897846272318e-07,3.0176112933066095e-07,0.19978598555601187,0.26576608775706745,6.666966332164147e-15,1.6248805263145524e-14,7.024432580756661e-13,1.7642869935270613e-12,4.071600409596274e-17,3.6111422200663555e-17,4.5442011880341726e-15,4.3685313271363834e-15,2.6608732651228923e-06,2.9541184087072967e-06,0.005350569943846161,0.006338491403411237,0.2605489155149534,0.5388931400465187,0.031423790571370555,0.10211754104213623,1.366747203032075e-07,2.9285722759285847e-07,2.793134215038481e-06,6.192835750833852e-06,1.422137295654971e-10,3.2589639641420433e-10,1.3196093885609667e-12,3.0240114349037355e-12,2.378090399157477e-07,4.572316223514697e-07,4.8823724680292416e-11,9.750664828686101e-11,3.393201263182137e-07,7.029180396728755e-07,3.683784086908484e-07,8.179521007241021e-07,1.9208659038648516e-07,5.962508881699501e-07,2.2046546397704697e-11,6.843409966444132e-11,1.8384134069590382e-15,1.9014660852853602e-15,2.1800136940237185e-13,2.4170455491342363e-13,1.9010659200202427e-07,3.793841871227142e-07,2.8334022063707827e-08,9.001800489747652e-08,0.006256821743437456,0.01294282809490784,3.3898691905791305e-31,9.999999999995091e-31,1.7768395985579005e-14,5.65346771014933e-14,3.73662444451376e-12,1.216714746543867e-11
1.32,1407.404877352721,4.942890719570777,0.17740563618712676,7.3553488880266436,0.4966196759363097,0.07392932372249433,1.2172479154486792e-05,9.060284917434268e-07,4.743440370423853e-12,5.603876651599351e-12,8.59551346519108e-13,2.030939295302579e-12,2.4019460476888935e-07,3.0164299435014394e-07,0.1997822687826637,0.26576237164567595,6.6622327398730996e-15,1.6237343534821097e-14,7.020833695048734e-13,1.763391230745235e-12,4.065755042301888e-17,3.605974570577245e-17,4.538428200492613e-15,4.3630016742142e-15,2.6589261933335795e-06,2.951970398876637e-06,0.005348236435125452,0.006335756317823532,0.2605495424391928,0.5388969270635647,0.03142412672087111,0.10211910533614535,1.3664919756890179e-07,2.928038923313851e-07,2.7931822896810478e-06,6.192970959138355e-06,1.4219553201263052e-10,3.258562008235059e-10,1.3194187115911382e-12,3.0235884529504332e-12,2.3762914523170725e-07,4.568878531009892e-07,4.878298185327742e-11,9.74257303533925e-11,3.391486352484522e-07,7.025660343320136e-07,3.680186160756558e-07,8.171569888736571e-07,1.919640638444402e-07,5.958733104313501e-07,2.202660241051821e-11,6.837250802601602e-11,1.837194657013054e-15,1.90021431673462e-15,2.178925311850293e-13,2.4158499918074336e-13,1.9010705076470306e-07,3.7938685586980446e-07,2.833316000076392e-08,9.001568207905577e-08,0.006256792829114417,0.01294282809428097,3.3898535253181465e-31,9.999999999995105e-31,1.7748564804424825e-14,5.64718401156513e-14,3.73347098304037e-12,1.2156935385205388e-11
1.321,1407.374547783205,4.942957111182469,0.17740325335315818,7.360985763231008,0.49662479306310126,0.07393042673637665,1.2168995004477312e-05,9.057733385448724e-07,4.74020895788521e-12,5.600084926244159e-12,8.58946156988745e-13,2.0295187275263167e-12,2.4009951078347854e-07,3.0152496450322563e-07,0.19977855571670397,0.26575865900688384,6.6575049356707145e-15,1.622589572049162e-14,7.017238536823937e-13,1.7624963864541946e-12,4.059921255967829e-17,3.6008171253822926e-17,4.532665738866082e-15,4.357482065919023e-15,2.656981766007114e-06,2.9498252893041025e-06,0.005345905632585407,0.006333024378877819,0.26055016803168024,0.5389007084718029,0.03142446308496738,0.10212066979446702,1.3662369078279758e-07,2.927505891804052e-07,2.7932303173713333e-06,6.193106031386253e-06,1.4217734794427616e-10,3.258160340157721e-10,1.3192281483292502e-12,3.0231657114540457e-12,2.374495118442021e-07,4.565445806207538e-07,4.874230040211487e-11,9.734493372596338e-11,3.389773672482095e-07,7.02214484076376e-07,3.676594275246396e-07,8.163632065816344e-07,1.918416948449263e-07,5.95496215038344e-07,2.200668980013518e-11,6.831101284888393e-11,1.835977333531578e-15,1.8989640018351864e-15,2.177838029418491e-13,2.414655629811786e-13,1.9010750902115098e-07,3.793895215971957e-07,2.8332298783329417e-08,9.001336144279132e-08,0.006256763948337513,0.012942828093654967,3.389837878231815e-31,9.999999999995109e-31,1.7728770016479315e-14,5.640911804193359e-14,3.730322689903596e-12,1.214673997468762e-11
1.322,1407.3442336874377,4.943023486133189,0.1774008711811471,7.366622714128384,0.49662990484498887,0.07393152856905136,1.2165513468542795e-05,9.055183727180924e-07,4.736981350738456e-12,5.596297631643083e-12,8.583417058400491e-13,2.028099880437283e-12,2.400045024967728e-07,3.014070395772037e-07,0.19977484636927856,0.26575494985804515,6.652782903932502e-15,1.6214461782600792e-14,7.013647098705842e-13,1.7616024588443685e-12,4.054099018466648e-17,3.595669856243949e-17,4.526913775445764e-15,4.35197247588033e-15,2.6550399775243147e-06,2.9476830738526548e-06,0.005343577531631878,0.00633029558127676,0.26055079231212197,0.5389044843167593,0.031424799645852076,0.10212223436013908,1.3659819991400874e-07,2.926973180777037e-07,2.7932782982835517e-06,6.193240968016138e-06,1.4215917732828246e-10,3.257758959213339e-10,1.3190376985078761e-12,3.0227432098393767e-12,2.372701392105167e-07,4.5620180388383203e-07,4.870168019260087e-11,9.726425814041397e-11,3.3880632194074777e-07,7.018633881438671e-07,3.673008416515495e-07,8.155707508085471e-07,1.9171948308819747e-07,5.951196010786478e-07,2.1986808496902037e-11,6.824961391977842e-11,1.834761433130628e-15,1.8977151371444818e-15,2.1767518441159695e-13,2.413462460308605e-13,1.9010796677212287e-07,3.7939218430976344e-07,2.8331438410237685e-08,9.001104298586365e-08,0.006256735101049806,0.012942828093029877,3.389822249289284e-31,9.999999999995128e-31,1.770901153271977e-14,5.6346510600200937e-14,3.727179554225388e-12,1.2136561198969218e-11
