z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.161,1350.9562838940415,5.101570679906507,0.17188758673141993,7.466904256483189,0.4984798484167888,0.0743970594411997,6.958327517750387e-06,5.192578071045406e-07,1.3147943113429932e-12,1.5572856838022745e-12,2.347466132592374e-13,5.560832397826115e-13,1.144787003803387e-07,1.4413519450853857e-07,0.19539407094151393,0.2605933231319974,1.786620316536096e-15,4.3655885321789824e-15,2.7341360721551087e-13,6.884865625895434e-13,1.0146852021034487e-12,1.0536921877453416e-12,2.6622698973543044e-06,2.9632831420591357e-06,0.009393835373378462,0.011156967417332297,0.2577902432385484,0.5345609393689156,0.0325600559976685,0.10608263039713445,9.317910931615235e-08,2.0017215629348925e-07,2.806343128660501e-06,6.238151061149199e-06,1.1375134254746576e-10,2.6134363253123243e-10,2.402493120675411e-13,4.4518511879319873e-13,4.509177584593402e-06,8.692057656682238e-06,1.0275953074506791e-05,2.1341971783563333e-05,2.608870860774998e-09,5.613008718888002e-09,9.425767121074927e-07,2.0983009152162923e-06,3.7682809109747634e-11,4.188767383809638e-11,3.855355174152519e-12,8.283414000160475e-12,3.615688746210725e-09,8.031872001319301e-09,4.198670688836045e-12,9.64022637315967e-12,0.0001362476656017957,0.00027260164913036564,3.620258052251154e-11,1.1261136046004429e-10,0.006217329376635774,0.012894266331832037,2.8762744977760594e-27,8.506771172230846e-27,6.797530758987819e-13,2.168379201548818e-12,2.3968931879021883e-10,7.824838128117246e-10,2.0440354107787902e-11,6.513715167031978e-11
1.162,1350.901469080523,5.101714972153514,0.1718827252198973,7.4727221768048535,0.4984865985432582,0.07439847368093988,6.954456066698536e-06,5.189717418236913e-07,1.313084083025802e-12,1.5552685369919007e-12,2.344343009049479e-13,5.553464502425057e-13,1.143925330754311e-07,1.440274924879256e-07,0.1953889787224923,0.2605879565860394,1.78421756300626e-15,4.359741266714303e-15,2.731501581710414e-13,6.878269288453223e-13,1.0130814389814746e-12,1.052032524366662e-12,2.6599717865447755e-06,2.9607413809681214e-06,0.009391077283466838,0.011153752647366063,0.2577903071578862,0.5345639948151544,0.03256115317058135,0.10608678511656934,9.314476990468895e-08,2.0009948071172633e-07,2.806406559921264e-06,6.238326171001095e-06,1.1372292677092505e-10,2.612797759354439e-10,2.396515897239422e-13,4.440799596202838e-13,4.501818376597071e-06,8.67791922421328e-06,1.0264113686406797e-05,2.131749929749607e-05,2.605471013014448e-09,5.605724567487259e-09,9.41837920633506e-07,2.0966677315076486e-06,3.765758148710012e-11,4.1859860054421674e-11,3.8529737446745006e-12,8.278342650149541e-12,3.6132912485684366e-09,8.026590100616195e-09,4.195721373907106e-12,9.633507365275018e-12,0.00013624691953662485,0.0002726016469554214,3.618766102484593e-11,1.1256556751849882e-10,0.006217295383134844,0.012894266335473973,2.8762587708160057e-27,8.506771172230824e-27,6.785430748448355e-13,2.164531192399101e-12,2.393881340510969e-10,7.81504845703215e-10,2.0422772125064904e-11,6.50814791273071e-11
1.163,1350.8466794673004,5.101859239693693,0.17187786481571882,7.478540261647089,0.4984933400150173,0.07439988599228094,6.950588248547956e-06,5.186859399723143e-07,1.3113767914066353e-12,1.5532548328672926e-12,2.3412254140669075e-13,5.54610957439696e-13,1.143064673779234e-07,1.4391991595887e-07,0.1953838925139045,0.26058259571334025,1.781819086070204e-15,4.3539043490686535e-15,2.7288708057501567e-13,6.871682172237754e-13,1.0114811201470334e-12,1.0503764103646976e-12,2.6576772856327582e-06,2.9582035842503425e-06,0.009388323600815563,0.011150542979021292,0.25779036880686584,0.5345670409011206,0.03256225074502057,0.10609094025970857,9.311045524861071e-08,2.0002685576323457e-07,2.8064699183178225e-06,6.238501066114432e-06,1.1369453358185099e-10,2.6121596824689796e-10,2.390557259496245e-13,4.4297822846953177e-13,4.494476624600413e-06,8.663814210386128e-06,1.0252298308161872e-05,2.1293076223409357e-05,2.6020783663428093e-09,5.59845578073125e-09,9.411005129943706e-07,2.0950375922086092e-06,3.763237385500931e-11,4.183206782136324e-11,3.850594721964727e-12,8.273276343272566e-12,3.6108957118491587e-09,8.021312427872211e-09,4.192774668628205e-12,9.626794191399804e-12,0.00013624617466808083,0.0002726016447851721,3.617274720508384e-11,1.1251979075169732e-10,0.006217261444129297,0.01289426633911151,2.8762430690677227e-27,8.506771172230824e-27,6.773362654526368e-13,2.1606933035857084e-12,2.390876435754581e-10,7.805281275473713e-10,2.0405218172717728e-11,6.502589473069117e-11
1.164,1350.7919149969107,5.10200348260096,0.17187300551622983,7.484358510981802,0.4985000728471778,0.07440129637882997,6.946724056032142e-06,5.184004010298726e-07,1.309672429137836e-12,1.551244562864451e-12,2.338113333277223e-13,5.538767580218258e-13,1.142205030701949e-07,1.4381246465500005e-07,0.19537881230638554,0.26057724050661846,1.7794248745406683e-15,4.348077752311603e-15,2.726243735751263e-13,6.865104256241913e-13,1.0098842353696506e-12,1.0487238352372167e-12,2.655386385496172e-06,2.9556697419402398e-06,0.0093855743158417,0.011147338401297006,0.25779042819417225,0.5345700776547957,0.03256334871637891,0.10609509581346435,9.307616530162398e-08,1.9995428135511828e-07,2.806533204027717e-06,6.238675746994854e-06,1.1366616292693495e-10,2.6115220935058044e-10,2.384617142736367e-13,4.4187991344353856e-13,4.487152286062126e-06,8.649742534278613e-06,1.024050688132817e-05,2.1268702441777583e-05,2.598692901442002e-09,5.5912023176057934e-09,9.403644860475215e-07,2.0934104904559857e-06,3.760718619698179e-11,4.180429712246879e-11,3.8482181011085024e-12,8.268215069343591e-12,3.608502134405355e-09,8.016038979788521e-09,4.189830570181584e-12,9.620086845520037e-12,0.0001362454309935586,0.0002726016426196098,3.615783907089185e-11,1.1247403018710363e-10,0.006217227559500431,0.012894266342744626,2.8762273924762858e-27,8.506771172230797e-27,6.761326372190212e-13,2.1568655019113536e-12,2.387878453954858e-10,7.795536519974018e-10,2.0387692179374848e-11,6.49703982571747e-11
1.165,1350.737175621472,5.102147700919895,0.17186814731976455,7.490176924780954,0.4985067970662341,0.07440270484588261,6.942863482472933e-06,5.181151245196127e-07,1.3079709890303361e-12,1.5492377186064772e-12,2.3350067530239485e-13,5.53143848804683e-13,1.1413463994047685e-07,1.4370513831727096e-07,0.195373738079065,0.2605718909432093,1.7770349179702363e-15,4.342261451318357e-15,2.7236203632131284e-13,6.858535519512729e-13,1.0082907746173783e-12,1.047074788687459e-12,2.6530990772402033e-06,2.9531398443241814e-06,0.009382829419135484,0.011144138903395552,0.2577904853169704,0.5345731050801977,0.03256444709159899,0.10609925180236461,9.30419000180129e-08,1.9988175739568417e-07,2.8065964171614876e-06,6.238850213998207e-06,1.1363781475356379e-10,2.6108849913302803e-10,2.378695460251232e-13,4.407849985677741e-13,4.479845276150135e-06,8.635704033439692e-06,1.0228739311013125e-05,2.12443777573636e-05,2.5953145916956096e-09,5.58396412139088e-09,9.396298347966259e-07,2.091786415259031e-06,3.7582018468966665e-11,4.1776547910643305e-11,3.845843877557546e-12,8.263158818961873e-12,3.6061105114095402e-09,8.01076974600038e-09,4.186889072471179e-12,9.61338531409218e-12,0.00013624468851047592,0.0002726016404587332,3.614293660115047e-11,1.1242828576261821e-10,0.006217193729130433,0.012894266346373298,2.8762117409872104e-27,8.506771172230791e-27,6.749321773240388e-13,2.1530477467863023e-12,2.3848873677549394e-10,7.785814101992503e-10,2.0370194073004733e-11,6.49149894813341e-11
1.166,1350.682461279389,5.1022918947378075,0.1718632902232184,7.495995503016604,0.4985135126818259,0.07440411139622466,6.93900652038665e-06,5.178301099046615e-07,1.3062724637262933e-12,1.547234291516164e-12,2.331905658731556e-13,5.524122263861864e-13,1.1404887777017778e-07,1.4359793667803782e-07,0.19536866982807133,0.2605665470231378,1.774649204922366e-15,4.336455418545939e-15,2.721000679676354e-13,6.851975941200072e-13,1.0067007276639497e-12,1.0454292602164127e-12,2.6508153517119405e-06,2.9506138814008537e-06,0.009380088901095136,0.011140944474291299,0.2577905401893132,0.5345761232164044,0.03256554586066078,0.1061034081956792,9.300765935162868e-08,1.998092837923135e-07,2.8066595579271465e-06,6.239024467697507e-06,1.1360948900865797e-10,2.61024837479715e-10,2.3727921593144394e-13,4.3969347416424083e-13,4.472555574315349e-06,8.621698669330258e-06,1.0216995557884848e-05,2.1220102090319424e-05,2.5919434216929893e-09,5.576741159474298e-09,9.388965570702755e-07,2.090165361915461e-06,3.755687066552629e-11,4.174882018171364e-11,3.843472046265033e-12,8.258107581655251e-12,3.6037208425189015e-09,8.005504726105282e-09,4.183950174016715e-12,9.606689594170519e-12,0.0001362439472162355,0.0002726016383025309,3.612803981509241e-11,1.1238255754166664e-10,0.006217159952901042,0.01289426634999752,2.8761961145457754e-27,8.506771172230766e-27,6.737348765608291e-13,2.14924000914517e-12,2.3819031615839514e-10,7.776113971462633e-10,2.0352723783210148e-11,6.485966818294498e-11
1.167,1350.6277719236364,5.102436064097318,0.1718584342249925,7.50181424566086,0.498520219720874,0.07440551603520605,6.935153163154181e-06,5.175453567125112e-07,1.304576846089554e-12,1.545234273278053e-12,2.328810036871682e-13,5.516818876120116e-13,1.1396321634900788e-07,1.4349085948005824e-07,0.19536360753205428,0.26056120872306276,1.7722677250566577e-15,4.330659629127392e-15,2.7183846766875e-13,6.845425500465973e-13,1.005114084561767e-12,1.0437872396137043e-12,2.6485352000881066e-06,2.9480918435346387e-06,0.009377352752392317,0.011137755103280342,0.2577905928077762,0.5345791320661429,0.03256664503107585,0.10610756501977647,9.297344325687329e-08,1.997368604535193e-07,2.80672262643092e-06,6.239198508438251e-06,1.1358118563974627e-10,2.6096122427744964e-10,2.3669071507612187e-13,4.3860532380208174e-13,4.465283090233073e-06,8.607726268899356e-06,1.0205275522413759e-05,2.119587523575879e-05,2.588579363937861e-09,5.5695333732374305e-09,9.381646476364462e-07,2.0885473189086164e-06,3.753174274541797e-11,4.172111389169309e-11,3.841102602723088e-12,8.253061348106985e-12,3.6013331231685255e-09,8.000243910319188e-09,4.181013869032535e-12,9.599999672920927e-12,0.00013624320710827194,0.0002726016361509995,3.611314869407742e-11,1.1233684546983731e-10,0.006217126230695278,0.012894266353617293,2.8761805130978827e-27,8.506771172230773e-27,6.725407218748157e-13,2.1454422476462587e-12,2.378925807178838e-10,7.76643603687734e-10,2.0335281238282036e-11,6.48044341375755e-11
1.168,1350.5731074960854,5.102580209075504,0.1718535793223281,7.5076331526859175,0.4985269181969129,0.07440691876618581,6.93130340355333e-06,5.172608644256489e-07,1.3028841288660438e-12,1.5432376554366388e-12,2.3257198732037127e-13,5.509528291589638e-13,1.1387765546184112e-07,1.4338390645999306e-07,0.19535855118320006,0.26055587603771896,1.7698904672638606e-15,4.324874056315891e-15,2.715772345858777e-13,6.838884176636967e-13,1.0035308352201615e-12,1.0421487165199484e-12,2.6462586133450013e-06,2.9455737208664814e-06,0.009374620963502181,0.011134570779425635,0.2577906431823809,0.5345821316600712,0.032567744596841204,0.10611172225700219,9.293925168834668e-08,1.9966448728824777e-07,2.8067856228570492e-06,6.2393723367399506e-06,1.1355290459473209e-10,2.6089765941391453e-10,2.361040378376943e-13,4.375205371558012e-13,4.458027795840276e-06,8.593786779112728e-06,1.0193579159046265e-05,2.1171697100894686e-05,2.5852224018464026e-09,5.562340727538696e-09,9.374341040047532e-07,2.0869322808249805e-06,3.750663468930875e-11,4.1693429020949973e-11,3.838735542048033e-12,8.24802010819277e-12,3.598947351484125e-09,7.994987294835106e-09,4.1780801544230094e-12,9.593315543685633e-12,0.000136242468184006,0.0002726016340041314,3.6098263243021685e-11,1.1229114956600032e-10,0.00621709256239565,0.012894266357232693,2.87616493658914e-27,8.50677117223076e-27,6.713497037248638e-13,2.14165443215449e-12,2.375955287706214e-10,7.756780244040818e-10,2.0317866368237534e-11,6.474928712628709e-11
1.169,1350.5184679454892,5.102724329728683,0.17184872551316602,7.513452224064037,0.4985336081312147,0.07440831959366603,6.9274572347267134e-06,5.169766325536565e-07,1.3011943049023926e-12,1.541244429654938e-12,2.322635153975912e-13,5.502250478193792e-13,1.137921948971427e-07,1.4327707735898154e-07,0.19535350076582075,0.2605505489512963,1.7675174209384473e-15,4.319098674593253e-15,2.7131636787897864e-13,6.832351949005321e-13,1.0019509696903064e-12,1.0405136807223614e-12,2.643985582623978e-06,2.9430595037199687e-06,0.009371893525088694,0.011131391492011849,0.25779069131524074,0.5345851220123632,0.03256884455988722,0.10611587991553345,9.290508460040791e-08,1.9959216420488516e-07,2.8068485473430322e-06,6.239545953017234e-06,1.135246458211225e-10,2.608341427758297e-10,2.355191763402408e-13,4.3643909972163084e-13,4.450789619843692e-06,8.579880063594987e-06,1.018190638473634e-05,2.1147567515059458e-05,2.581872511291221e-09,5.5551631710027525e-09,9.367049217815736e-07,2.0853202380132596e-06,3.74815464678919e-11,4.1665765538755026e-11,3.836370859587542e-12,8.242983852283194e-12,3.596563524293182e-09,7.989734872960057e-09,4.175149025841223e-12,9.586637196931268e-12,0.00013624173044088115,0.00027260163186192105,3.6083383455790884e-11,1.1224546981462872e-10,0.006217058947885629,0.012894266360843717,2.876149384965656e-27,8.50677117223077e-27,6.701618101807748e-13,2.137876524911654e-12,2.3729915784595306e-10,7.747146513049292e-10,2.030047910221792e-11,6.469422692732603e-11
1.17,1350.4638532177441,5.102868426122246,0.17184387279514216,7.519271459767553,0.49854028954148316,0.07440971852161542,6.923614649687166e-06,5.166926605963778e-07,1.2995073670373232e-12,1.5392545875860742e-12,2.319555865289749e-13,5.4949854035062e-13,1.1370683444281045e-07,1.4317037191742644e-07,0.19534845626783287,0.2605452274527872,1.7651485753049803e-15,4.313333458024526e-15,2.710558667128993e-13,6.825828796984839e-13,1.0003744780161431e-12,1.0388821220001107e-12,2.641716099037138e-06,2.940549182385482e-06,0.00936917042777026,0.011128217230268645,0.2577907372120116,0.5345881031445324,0.03256994491857442,0.10612003799191484,9.287094194776251e-08,1.995198911125493e-07,2.8069114000467804e-06,6.2397193577300505e-06,1.1349640926690952e-10,2.607706742510158e-10,2.34936123800266e-13,4.3536099901960346e-13,4.4435685113011235e-06,8.566006025196317e-06,1.0170257134191902e-05,2.11234863444518e-05,2.5785296717621753e-09,5.548000660034669e-09,9.359770974742195e-07,2.083711182827342e-06,3.7456478057973226e-11,4.163812342116949e-11,3.83400855060852e-12,8.237952570574335e-12,3.5941816391753625e-09,7.984486639671156e-09,4.172220479689377e-12,9.57996462484338e-12,0.00013624099387634218,0.00027260162972436133,3.6068509332665944e-11,1.1219980622014544e-10,0.006217025387048763,0.012894266364450336,2.8761338581735493e-27,8.506771172230761e-27,6.689770304903814e-13,2.1341084919159413e-12,2.3700346585084045e-10,7.737534776323461e-10,2.0283119370140196e-11,6.463925332139636e-11
1.171,1350.4092632597212,5.103012498318867,0.17183902116598437,7.525090859768872,0.49854696244636965,0.0744111155541399,6.919775641514177e-06,5.164089480585537e-07,1.2978233081442627e-12,1.5372681209236783e-12,2.316481993350974e-13,5.487733035345286e-13,1.136215738878018e-07,1.4306378987703585e-07,0.1953434176761814,0.26053991152987144,1.7627839196850793e-15,4.307578380910149e-15,2.7079573025488716e-13,6.819314700047966e-13,9.988013502928483e-13,1.0372540301849835e-12,2.6394501537432077e-06,2.938042747204525e-06,0.009366451662209362,0.011125047983476634,0.25779078087732393,0.5345910750759341,0.03257104567227762,0.10612419648598953,9.283682368523816e-08,1.9944766792059817e-07,2.8069741811199532e-06,6.239892551324106e-06,1.1346819488025047e-10,2.607072537276477e-10,2.343548732270368e-13,4.342862221851673e-13,4.436364414924251e-06,8.55216455838334e-06,1.0158631338441407e-05,2.1099453447619696e-05,2.5751938620372233e-09,5.540853149505181e-09,9.352506274027596e-07,2.082105107203698e-06,3.7431429434496015e-11,4.1610502642177905e-11,3.831648610420604e-12,8.232926253352748e-12,3.5918016934869673e-09,7.979242589448111e-09,4.1692945121470415e-12,9.573297819094777e-12,0.00013624025848784266,0.0002726016275914461,3.605364087189374e-11,1.1215415878063502e-10,0.006216991879769024,0.012894266368052604,2.8761183561591403e-27,8.506771172230763e-27,6.677953536958564e-13,2.130350298507803e-12,2.3670845061786377e-10,7.727944963851859e-10,2.026578710205208e-11,6.458436608960138e-11
1.172,1350.3546980196356,5.103156546377264,0.17183417062355424,7.530910424040467,0.49855362686601484,0.07441251069556433,6.915940203397392e-06,5.161254944530753e-07,1.2961421211435723e-12,1.5352850214163973e-12,2.3134135245053885e-13,5.4804933418591e-13,1.1353641302262922e-07,1.42957330981449e-07,0.1953383849762982,0.26053460116819704,1.760423443535079e-15,4.3018334178780345e-15,2.7053595767601047e-13,6.812809637761637e-13,9.972315766761253e-13,1.0356293951710542e-12,2.637187737956501e-06,2.9355401885797333e-06,0.009363737219095747,0.011121883740947535,0.2577908223142572,0.5345940378226821,0.03257214682191624,0.10612835540262845,9.280272976805706e-08,1.993754945392176e-07,2.807036890704997e-06,6.240065534224351e-06,1.1344000260981558e-10,2.606438810950565e-10,2.337754175897464e-13,4.3321475627895783e-13,4.429177274197053e-06,8.538355555250564e-06,1.0147028927577876e-05,2.1075468681159845e-05,2.571865060747305e-09,5.5337205939661356e-09,9.345255078373069e-07,2.0805020029670326e-06,3.7406400564495224e-11,4.158290316696776e-11,3.829291034401937e-12,8.227904891050934e-12,3.5894236837369477e-09,7.974002714887102e-09,4.166371118488196e-12,9.566636769277444e-12,0.0001362395242728437,0.0002726016254631709,3.603877806373299e-11,1.121085274693228e-10,0.0062169584259306266,0.012894266371650453,2.8761028788688787e-27,8.506771172230774e-27,6.66616768813116e-13,2.126601909942285e-12,2.3641410996230204e-10,7.718377005054435e-10,2.0248482228266772e-11,6.452956501387404e-11
1.173,1350.3001574428072,5.103300570365634,0.1718293211653947,7.536730152554889,0.49856028281655773,0.07441390394961174,6.912108328324138e-06,5.158422992776566e-07,1.2944637989243305e-12,1.533305280775226e-12,2.310350444914499e-13,5.473266290756848e-13,1.1345135163628258e-07,1.4285099497235895e-07,0.19533335815761257,0.26052929635872574,1.7580671361016461e-15,4.296098543041963e-15,2.7027654814775506e-13,6.806313589701466e-13,9.956651473017505e-13,1.034008206831118e-12,2.6349288428545874e-06,2.9330414968720622e-06,0.009361027089139011,0.011118724492015196,0.25779086152981484,0.5345969914089942,0.032573248364466026,0.10613251473384656,9.276866015096916e-08,1.993033708775562e-07,2.807099528966392e-06,6.24023830690435e-06,1.1341183240365977e-10,2.605805562411329e-10,2.33197750136531e-13,4.321465888779719e-13,4.422007037678598e-06,8.524578917670485e-06,1.0135449835937561e-05,2.1051531910473494e-05,2.5685432473793174e-09,5.52660294980846e-09,9.338017352680589e-07,2.078901862431437e-06,3.738139143038807e-11,4.1555324977819694e-11,3.8269358178094335e-12,8.222888473839541e-12,3.5870476081101945e-09,7.968767012306188e-09,4.163450295775674e-12,9.559981469089239e-12,0.00013623879122881349,0.0002726016233395279,3.6023920914058445e-11,1.1206291230800031e-10,0.006216925025418242,0.012894266375243926,2.8760874262493948e-27,8.506771172230774e-27,6.65441265155586e-13,2.122863292421865e-12,2.361204417940209e-10,7.708830832435336e-10,2.023120467930717e-11,6.447484987679814e-11
1.174,1350.2456414796784,5.103444570336415,0.17182447278957988,7.542550045284749,0.49856693032032595,0.07441529532092421,6.908280009637949e-06,5.155593620565156e-07,1.2927883344817262e-12,1.531328890836248e-12,2.307292741151878e-13,5.466051850721701e-13,1.1336638952163108e-07,1.4274478159631405e-07,0.19532833720331663,0.26052399708408214,1.7557149870544724e-15,4.290373731547663e-15,2.700175008464338e-13,6.799826535562792e-13,9.941020524324392e-13,1.032390455169214e-12,2.632673459751039e-06,2.9305466625930677e-06,0.00935832126311683,0.011115570226092872,0.2577908985247332,0.5345999358460575,0.032574350303171705,0.10613667449207799,9.273461478952306e-08,1.992312968464552e-07,2.807162096032227e-06,6.240410869756382e-06,1.1338368421087144e-10,2.605172790561154e-10,2.326218634232199e-13,4.3108170627571696e-13,4.414853640124972e-06,8.51083452090122e-06,1.0123893986202404e-05,2.1027642976746983e-05,2.565228399133827e-09,5.519500168501076e-09,9.330793055863765e-07,2.0773046765772437e-06,3.735640199578728e-11,4.152776803610387e-11,3.824582956119616e-12,8.217876992359708e-12,3.5846734626927755e-09,7.96353547335958e-09,4.160532038867035e-12,9.553331907162749e-12,0.00013623805935323156,0.0002726016212205136,3.6009069409243723e-11,1.120173132577836e-10,0.006216891678116923,0.012894266378833,2.8760719982475216e-27,8.506771172230779e-27,6.64268831326482e-13,2.1191344098816787e-12,2.358274437782287e-10,7.699306370507324e-10,2.0213954385768592e-11,6.442022046117084e-11
1.175,1350.1911500739375,5.103588546363317,0.17181962549346813,7.548370102202741,0.49857356939118386,0.0744166848128811,6.904455240281538e-06,5.152766822839145e-07,1.2911157207356333e-12,1.529355843345846e-12,2.304240399355704e-13,5.458849989403515e-13,1.1328152646831677e-07,1.4263869059578002e-07,0.19532332210512218,0.260518703338254,1.7533669855885607e-15,4.28465895737941e-15,2.697588149509042e-13,6.793348455103679e-13,9.925422822514682e-13,1.030776130106376e-12,2.6304215798448746e-06,2.9280556761262144e-06,0.009355619731735014,0.011112420932507774,0.2577909333081922,0.5346028711625714,0.03257545263279605,0.10614083466212089,9.270059363898183e-08,1.9915927235613328e-07,2.8072245920792783e-06,6.240583223281016e-06,1.133555579802098e-10,2.6045404942947747e-10,2.3204775154834627e-13,4.300200976240273e-13,4.407717045536019e-06,8.497122296571177e-06,1.0112361326348383e-05,2.1003801773695865e-05,2.5619204983138584e-09,5.5124122124894e-09,9.3235821597555e-07,2.075710439260552e-06,3.733143224330052e-11,4.150023232430267e-11,3.822232444562486e-12,8.212870436722075e-12,3.5823012457740524e-09,7.958308094595486e-09,4.157616344892906e-12,9.546688077348969e-12,0.00013623732864357507,0.00027260161910612084,3.599422355560972e-11,1.1197173034183654e-10,0.006216858383911726,0.012894266382417698,2.8760565948100735e-27,8.506771172230776e-27,6.630994575788163e-13,2.115415231518486e-12,2.3553511411832214e-10,7.689803561350645e-10,2.0196731279062965e-11,6.436567655237889e-11
1.176,1350.1366831745895,5.10373249850397,0.17181477927495978,7.554190323281625,0.49858020004907755,0.07441807242976077,6.900634013508501e-06,5.149942594772086e-07,1.2894459506964073e-12,1.5273861301568982e-12,2.301193406060577e-13,5.451660675388757e-13,1.1319676226922606e-07,1.4253272171727075e-07,0.1953183128485704,0.2605134151069659,1.7510231213048505e-15,4.27895419551145e-15,2.695004896413196e-13,6.786879328112614e-13,9.909858270625234e-13,1.029165221688047e-12,2.6281731944700856e-06,2.9255685280042667e-06,0.009352922485824724,0.011109276600733922,0.2577909658831647,0.5346057973742991,0.032576555354322176,0.10614499524902837,9.266659665476341e-08,1.9908729731710754e-07,2.8072870172475848e-06,6.240755367896418e-06,1.1332745366059152e-10,2.603908672510129e-10,2.314754072224786e-13,4.289617495020801e-13,4.400597190939928e-06,8.483442124307822e-06,1.01008517810441e-05,2.0980008146615976e-05,2.5586195225598886e-09,5.505339034183763e-09,9.316384624304576e-07,2.0741191416910294e-06,3.7306482145584644e-11,4.147271781382781e-11,3.819884278563339e-12,8.207868797455062e-12,3.5799309544228317e-09,7.953084869848908e-09,4.154703209766277e-12,9.54004997070085e-12,0.00013623659909733728,0.0002726016169963412,3.597938334864033e-11,1.1192616354959335e-10,0.006216825142688472,0.012894266385998051,2.8760412158842228e-27,8.506771172230764e-27,6.61933132700412e-13,2.1117057218530936e-12,2.3524345052896884e-10,7.680322331085319e-10,2.0179535290208254e-11,6.431121793453255e-11
1.177,1350.0822407287365,5.103876426822136,0.17180993413174916,7.560010708494235,0.4985868223114637,0.07441945817546863,6.896816322482258e-06,5.14712093146968e-07,1.287779017373704e-12,1.525419743120934e-12,2.29815174771163e-13,5.444483877049983e-13,1.1311209671694644e-07,1.4242687470690112e-07,0.1953133094217086,0.26050813237927894,1.7486833836962106e-15,4.2732594206523734e-15,2.6924252410144387e-13,6.780419134467507e-13,9.894326771742407e-13,1.027557719964284e-12,2.625928294948834e-06,2.923085208746178e-06,0.00935022951620235,0.011106137220226856,0.2577909962550669,0.5346087145020609,0.03257765846626408,0.1061491562498064,9.263262379246416e-08,1.9901537164026464e-07,2.807349371691245e-06,6.240927304051917e-06,1.1329937120118685e-10,2.6032773241108325e-10,2.3090482380510066e-13,4.2790664969106427e-13,4.39349402539479e-06,8.469793906924508e-06,1.0089365285441754e-05,2.0956261962570313e-05,2.5553254516539872e-09,5.49828059060014e-09,9.309200414799927e-07,2.072530776266735e-06,3.72815516804523e-11,4.144522448181806e-11,3.817538453492178e-12,8.202872064967297e-12,3.57756258631847e-09,7.94786579431035e-09,4.151792630022386e-12,9.533417579699007e-12,0.00013623587071201625,0.0002726016148911701,3.596454878916621e-11,1.1188061288711452e-10,0.006216791954333111,0.01289426638957409,2.876025861417212e-27,8.506771172230777e-27,6.607698461828094e-13,2.1080058476497546e-12,2.349524509491405e-10,7.670862613151037e-10,2.0162366350749606e-11,6.425684439340792e-11
1.178,1350.0278226852624,5.104020331376447,0.17180509006170394,7.565831257813471,0.49859343619765845,0.07442084205418141,6.893002160474686e-06,5.144301828117678e-07,1.2861149138209203e-12,1.5234566741406716e-12,2.295115410909641e-13,5.43731956312616e-13,1.1302752960549794e-07,1.4232114931255794e-07,0.19530831181068148,0.2605028551416922,1.7463477624063712e-15,4.26757460787759e-15,2.689849175170895e-13,6.7739678540959e-13,9.87882822957741e-13,1.025953615049441e-12,2.6236868726654966e-06,2.9206057089393168e-06,0.009347540813745633,0.011103002780513288,0.2577910244273687,0.5346116225625943,0.032578761969082916,0.10615331766779632,9.2598675007782e-08,1.98943495236682e-07,2.807411655552597e-06,6.241099032170171e-06,1.13271310551282e-10,2.6026464480028417e-10,2.3033599420464264e-13,4.2685478513574134e-13,4.386407488915111e-06,8.456177529794778e-06,1.007790176688289e-05,2.09325630723897e-05,2.5520382638338877e-09,5.491236835428875e-09,9.302029492542356e-07,2.070945334497223e-06,3.7256640823266634e-11,4.141775230268183e-11,3.815194964788231e-12,8.197880229814608e-12,3.575196138825212e-09,7.942650862468858e-09,4.148884601892225e-12,9.526790896123635e-12,0.00013623514348512017,0.0002726016127905991,3.5949719875238095e-11,1.118350783517987e-10,0.006216758818732103,0.012894266393145755,2.876010531356512e-27,8.50677117223077e-27,6.596095870473269e-13,2.1043155741709408e-12,2.346621131562974e-10,7.661424335710453e-10,2.0145224392244586e-11,6.420255571480206e-11
