z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.511,1266.4026929441502,5.033113837574497,0.26654695394650063,1.8973641863289639,0.07916307789738435,0.49592588292447976,2.2140826241213687e-07,2.7740732407056116e-06,1.5312118972324312e-13,1.208723840169098e-13,2.543579284094277e-14,1.0039384247216e-14,3.4334965956355084e-08,2.5497261666522686e-08,0.20007224529651774,0.1402610904863633,1.7406825741947639e-16,6.660568787404846e-17,8.826197070068257e-14,3.277181874912747e-14,5.334712351216033e-18,5.6094007949125465e-18,1.4575324036074852e-15,1.413921255331533e-15,6.20925560151148e-11,5.590612256742348e-11,1.496317721143549e-12,1.3472359214475861e-12,1.4077532759313244e-05,1.1825179606776998e-05,0.1325040812286088,0.10431056628430525,0.5408575479344921,0.24386777596293738,0.035053456429437545,0.01005944403904117,1.0956767706082305e-07,4.768695692710602e-08,6.643853414054221e-06,2.7945198133776694e-06,3.991375955216819e-10,1.6243122232371615e-10,3.834352006289481e-12,1.5604104704468036e-12,6.516997805285571e-07,2.568695294734999e-07,2.900858563721779e-12,1.4636941479996696e-12,0.0002258942381016523,0.00010956760340913226,3.155179448155562e-08,1.4733490664279034e-08,0.001180631998948843,0.000531501370503971,2.3926217695803523e-07,1.0397601845163023e-07,0.00020595116073464652,8.649986853343335e-05,1.8500800485433695e-10,5.6948753048372745e-11,4.282320631330672e-06,1.2865660825988623e-06,1.7561114573099647e-10,5.2760025059968425e-11,1.7123910732482735e-20,1.5439828002962696e-20,4.1225686918452204e-18,3.467585639853144e-18,1.885483229248385e-15,1.4861528295670451e-15,1.6334763484578044e-10,1.2113156636908513e-10,2.503719953409344e-12,1.0895396618374397e-12,7.13905861369951e-16,3.0048131711656746e-16,1.0220900971533023e-23,2.8058779553575528e-24,3.39253850158489e-15,9.734831637171485e-16,6.943200025173251e-19,2.8273952621433126e-19,2.729814457982673e-18,1.3250853478334893e-18,1.0758577389319873e-10,5.0275651520346246e-11,1.7482481446281727e-16,7.875944344662146e-17,1.3832805576287788e-17,4.2575684031875634e-18,1.5576481521101033e-19,4.5722831439655816e-20,4.0527464078465116e-15,1.1896334908664175e-15,1.541162260237508e-11,4.5238908511231995e-12,1.624185976595456e-17,4.8819727084468525e-18,0.010709719798289387,0.004828226280456032,9.999999999996428e-31,3.161315552370413e-31,7.817177584671966e-10,2.2912274007501782e-10,6.537053213835434e-07,1.872223133690624e-07,2.931544696972231e-10,8.601187985324076e-11,4.4658662091916283e-07,1.2803091536604208e-07
0.512,1266.2942936730947,5.03334144651227,0.2665349006277065,1.9011160402049287,0.07916903654755009,0.4959507179973698,2.2114559599106947e-07,2.7707124375033503e-06,1.5267596440411802e-13,1.2051789148231757e-13,2.5355403345568663e-14,1.0007402805078382e-14,3.4276523735880546e-08,2.5453221081197754e-08,0.20005328806283043,0.14024426756610944,1.735157148431271e-16,6.639258981306388e-17,8.80646929764534e-14,3.2697745504323785e-14,5.3098862540072015e-18,5.58315573693258e-18,1.4517772857141926e-15,1.4083028608684022e-15,6.192042834733397e-11,5.574974000263359e-11,1.491879787752224e-12,1.3432063133644603e-12,1.4058225989830478e-05,1.1808664375539725e-05,0.13249015448531234,0.10429697544230619,0.5408870252093868,0.24387492351806386,0.03505345708125318,0.01005919082385286,1.0948593270556975e-07,4.765017910682971e-08,6.644303239388513e-06,2.7946386176384317e-06,3.985687999202004e-10,1.6219566196042534e-10,3.827461733191604e-12,1.557567199358059e-12,6.511061825033996e-07,2.566290961613256e-07,2.8878324030340104e-12,1.4570847968439217e-12,0.0002253070417251213,0.00010928003715087429,3.145945153084233e-08,1.4689999953124718e-08,0.0011788341243749603,0.0005306786281539498,2.38820938178282e-07,1.0378165520825891e-07,0.00020580907989999108,8.643801684991052e-05,1.8453933579346644e-10,5.680305744682265e-11,4.2781507105613636e-06,1.285280907894323e-06,1.753138753085972e-10,5.266938732823166e-11,1.7069219086181202e-20,1.5390127413469083e-20,4.112751247817837e-18,3.459240823806209e-18,1.8830908902558124e-15,1.4842297796019119e-15,1.6336242146395998e-10,1.2113947984919618e-10,2.5003754790976113e-12,1.0880568431290385e-12,7.121020767522397e-16,2.9971455822083527e-16,1.0182517269758856e-23,2.7952703095444485e-24,3.385870856093877e-15,9.715454198494205e-16,6.925593568890359e-19,2.8201545553298926e-19,2.7246923691521574e-18,1.3225657063203214e-18,1.0756829241516355e-10,5.0266216030442506e-11,1.7469281759355927e-16,7.869799571394192e-17,1.3787745010519937e-17,4.243592411234612e-18,1.5516247571195585e-19,4.554487481701034e-20,4.049003569720626e-15,1.1885048873472205e-15,1.5406033984593076e-11,4.522136463957133e-12,1.621296269994151e-17,4.873164077688637e-18,0.010709719798291311,0.004828104655112572,9.999999999996436e-31,3.1612359173097855e-31,7.798426893798062e-10,2.2856739642325236e-10,6.528979748577511e-07,1.86986377558501e-07,2.9276741533544555e-10,8.589615381026564e-11,4.465065621177065e-07,1.2800473890583232e-07
0.513,1266.1860691011248,5.033568876020255,0.26652285789961366,1.9048680636069015,0.07917497861967172,0.49597548278958015,2.208836121749958e-07,2.767360549980131e-06,1.522327124370161e-13,1.2016498290970244e-13,2.5275394796823276e-14,9.975574024711842e-15,3.421827207931064e-08,2.5409326004771298e-08,0.20003438452851985,0.14022749298231807,1.729657934694523e-16,6.618051006375991e-17,8.786817596998861e-14,3.262396072325331e-14,5.2852134206481724e-18,5.557073538712798e-18,1.4460536575116097e-15,1.402715393878533e-15,6.174904199067414e-11,5.559403663821558e-11,1.4874617778771155e-12,1.3391949398945296e-12,1.4038976135336178e-05,1.1792198610605711e-05,0.1324762653222859,0.10428342218894143,0.5409164189849709,0.243882050187803,0.035053457731373826,0.010058938327129091,1.0940435726307905e-07,4.761347999405838e-08,6.644752225299785e-06,2.794757259063474e-06,3.980020331107543e-10,1.6196095042155664e-10,3.820597935409182e-12,1.5547349543948552e-12,6.505145704857434e-07,2.563894757137915e-07,2.8748852339900483e-12,1.4505157355216299e-12,0.00022472233893457228,0.00010899370245857665,3.136752787512006e-08,1.4646708246285295e-08,0.0011770421045718086,0.0005298586000424936,2.3838124885671125e-07,1.0358798234248236e-07,0.00020566737534381786,8.637633237625761e-05,1.8407268290754677e-10,5.665799374631005e-11,4.273991759750157e-06,1.283999183691923e-06,1.7501757673676856e-10,5.257904981896497e-11,1.7014790594346256e-20,1.534066766697626e-20,4.1029729216550254e-18,3.450929571704989e-18,1.8807050097857673e-15,1.4823120209882805e-15,1.633771742493258e-10,1.2114737634816296e-10,2.497040295541799e-12,1.0865782182476568e-12,7.10305880592605e-16,2.9895105274567556e-16,1.0144341673641152e-23,2.784720520668437e-24,3.3792267335254467e-15,9.696145911996773e-16,6.908061418983085e-19,2.812944668146636e-19,2.7195876509548244e-18,1.3200547159143315e-18,1.0755084568652678e-10,5.025680078204631e-11,1.7456111822911676e-16,7.863669061835653e-17,1.3742901022486308e-17,4.229684076955346e-18,1.54563544470395e-19,4.536793074620231e-20,4.045270827913421e-15,1.1873793875473716e-15,1.540045998209014e-11,4.520386772451065e-12,1.6184164601227775e-17,4.864385978272432e-18,0.010709719798293217,0.004827983374848135,9.999999999996454e-31,3.1611565081921133e-31,7.779753278446114e-10,2.280143557396292e-10,6.520931758888998e-07,1.867511963331704e-07,2.92381482907326e-10,8.578076877994868e-11,4.464266658208727e-07,1.279786193349415e-07
0.514,1266.0780184736577,5.0337961268498885,0.2665108257197145,1.9086202564016952,0.07918090418630845,0.49600017761368587,2.2062230776119304e-07,2.7640175357839585e-06,1.5179142133743485e-13,1.1981364821414466e-13,2.51957646556626e-14,9.943896882779375e-15,3.416020997298347e-08,2.5365575656544615e-08,0.2000155344556293,0.140210766517909,1.724184758641902e-16,6.596944181389161e-17,8.767241523773422e-14,3.2550462708858396e-14,5.260692635550755e-18,5.53115290270378e-18,1.4403612901819582e-15,1.3971586284705425e-15,6.157839232415744e-11,5.543900821288843e-11,1.483063564396036e-12,1.3352016839603715e-12,1.4019782908867686e-05,1.1775782060128332e-05,0.13246241357796215,0.10426990635929376,0.5409457296312604,0.2438891560670885,0.035053458379806356,0.010058686545672735,1.0932295002397877e-07,4.757685925179205e-08,6.645200374310846e-06,2.7948757378920384e-06,3.974372835124064e-10,1.617270828314309e-10,3.81376045561324e-12,1.5519136696317132e-12,6.499249341733533e-07,2.561506638800887e-07,2.862016447940013e-12,1.4439866520843135e-12,0.00022414011537825492,0.00010870859218507287,3.1276020917226986e-08,1.4603614302473243e-08,0.0011752559124867167,0.0005290412734519882,2.3794310114743458e-07,1.0339499632037894e-07,0.00020552604578752596,8.631481452337742e-05,1.8360803356233702e-10,5.651355796254293e-11,4.269843725944442e-06,1.282720893159714e-06,1.747222448111843e-10,5.2489010910932057e-11,1.696062348178819e-20,1.5291447129733247e-20,4.093233478873497e-18,3.4426516809972464e-18,1.878325556814908e-15,1.480399528017469e-15,1.6339189333843567e-10,1.2115525593294587e-10,2.493714357636959e-12,1.0851037666055442e-12,7.085172263782507e-16,2.981907806178084e-16,1.0106372662536838e-23,2.7742281638740885e-24,3.3726060268425303e-15,9.676906458309195e-16,6.890603111281366e-19,2.80576540688605e-19,2.7145002101047117e-18,1.3175523297510374e-18,1.0753343358522111e-10,5.024740569916589e-11,1.7442971510676474e-16,7.85755275432319e-17,1.3698272173872581e-17,4.215842948363983e-18,1.5396799683861706e-19,4.5191991865286575e-20,4.041548133298908e-15,1.1862569762120763e-15,1.539490052965053e-11,4.51864175535189e-12,1.6155464929449886e-17,4.855638242146187e-18,0.010709719798295091,0.004827862438127202,9.999999999996452e-31,3.1610773240120013e-31,7.761156296285137e-10,2.274636047003944e-10,6.512909134946021e-07,1.865167663842075e-07,2.9199666685443094e-10,8.566572305523101e-11,4.463469314239612e-07,1.279525564309051e-07
0.515,1265.9701410618432,5.034023199699481,0.26649880404833104,1.9123726184566432,0.0791868133183575,0.49602480277469274,2.203616795265933e-07,2.760683352336363e-06,1.5135207868322296e-13,1.1946387736275018e-13,2.5116510406526282e-14,9.912370365475845e-15,3.4102336406954794e-08,2.5321969258922107e-08,0.19999673760758185,0.1401940879576607,1.7187374470159742e-16,6.575937829449e-17,8.747740633194329e-14,3.247724976309776e-14,5.236322687259623e-18,5.5053925359637925e-18,1.4346999553225408e-15,1.3916323392062863e-15,6.14084747638353e-11,5.528465049993625e-11,1.4786850209790958e-12,1.3312264292299867e-12,1.4000646023970231e-05,1.1759414472823194e-05,0.13244859910096896,0.10425642779713627,0.5409749575161252,0.2438962412513016,0.03505345902655786,0.01005843547634712,1.0924171025429147e-07,4.7540316532715785e-08,6.645647688783654e-06,2.794994054312002e-06,3.9687453948601205e-10,1.6149405429276962e-10,3.806949136454142e-12,1.5491032791585926e-12,6.49337263238769e-07,2.559126564020398e-07,2.849225421026405e-12,1.437497226975525e-12,0.00022356035517918932,0.00010842469844569717,3.11849279181933e-08,1.4560716814535424e-08,0.00117347551550304,0.0005282266331667986,2.3750648622246926e-07,1.032026931827723e-07,0.00020538508927956149,8.625346242027434e-05,1.8314537476383506e-10,5.636974600167375e-11,4.2657065560522765e-06,1.281446019436172e-06,1.744278743703707e-10,5.2399268996478284e-11,1.690671598849426e-20,1.524246418208706e-20,4.08353268820963e-18,3.4344069519034207e-18,1.8759525002410857e-15,1.4784922749345702e-15,1.6340657886711114e-10,1.2116311867065232e-10,2.4903976201858054e-12,1.083633467586811e-12,7.067360668927814e-16,2.974337214739052e-16,1.0068608715539892e-23,2.7637928143297826e-24,3.3660085927167663e-15,9.65773541407638e-16,6.873218187517254e-19,2.7986165803015187e-19,2.7094299537662405e-18,1.3150585012037225e-18,1.0751605598975271e-10,5.023803070640211e-11,1.742986069180519e-16,7.851450585199768e-17,1.365385702083569e-17,4.2020685718886664e-18,1.5337580597314333e-19,4.501705016948551e-20,4.037835437554351e-15,1.1851376383335163e-15,1.5389355562428123e-11,4.516901391547939e-12,1.612686314588995e-17,4.846920701821456e-18,0.010709719798297011,0.004827741843443289,9.99999999999646e-31,3.1609983637830552e-31,7.74263546885333e-10,2.269151289272172e-10,6.504911735611597e-07,1.862830835080635e-07,2.91612961518986e-10,8.555101490087091e-11,4.4626735819437965e-07,1.2792654993543157e-07
0.516,1265.8624361339334,5.03425009528049,0.26648679284510546,1.9161251496396097,0.07919270608669177,0.49604935857761207,2.2010172428327302e-07,2.7573579575124985e-06,1.5091467216804482e-13,1.1911566041617608e-13,2.5037629554630247e-14,9.880993467402727e-15,3.404465037981115e-08,2.527850604084551e-08,0.1999779937493562,0.14017745708757354,1.7133158281810434e-16,6.555031280001611e-17,8.728314485255431e-14,3.240432020602714e-14,5.212102378833095e-18,5.479791161040333e-18,1.4290694271922662e-15,1.3861363032719171e-15,6.12392847632806e-11,5.513095930733894e-11,1.4743260224294288e-12,1.3272690604160066e-12,1.3981565196663782e-05,1.1743095599555642e-05,0.132434821737675,0.10424298634456322,0.5410041030050158,0.24390330583482736,0.0350534596716347,0.010058185116021284,1.091606372341687e-07,4.75038514957983e-08,6.646094171122795e-06,2.795112208530335e-06,3.9631378953081646e-10,1.6126185996580767e-10,3.800163822246461e-12,1.5463037177579349e-12,6.487515474604998e-07,2.556754490644069e-07,2.8365115433169765e-12,1.4310471477213331e-12,0.00022298304319913823,0.00010814201371575196,3.109424621724236e-08,1.4518014512099241e-08,0.001171700883166714,0.0005274146649486174,2.3707139566694323e-07,1.0301106915095364e-07,0.00020524450410804317,8.61922752968764e-05,1.8268469379190425e-10,5.622655385501706e-11,4.2615801975079284e-06,1.2801745458231345e-06,1.741344602886327e-10,5.230982247911628e-11,1.6853066370304373e-20,1.519371721900454e-20,4.073870319802325e-18,3.4261951858690057e-18,1.87358580926659e-15,1.4765902362324091e-15,1.6342123097031824e-10,1.211709646277924e-10,2.4870900384295043e-12,1.082167300772454e-12,7.049623559439426e-16,2.9667985538608396e-16,1.0031048334637263e-23,2.7534140535680696e-24,3.359434306829147e-15,9.638632410582307e-16,6.855906192563063e-19,2.7914979984669065e-19,2.7043767898542997e-18,1.3125731840218153e-18,1.0749871277930668e-10,5.0228675728725345e-11,1.7416779238042797e-16,7.845362491998608e-17,1.3609654137952097e-17,4.188360499718128e-18,1.5278694655222565e-19,4.484309810210181e-20,4.034132692523206e-15,1.1840213589573764e-15,1.538382501601118e-11,4.515165660063439e-12,1.609835871659873e-17,4.838233191285275e-18,0.010709719798298907,0.004827621589292689,9.999999999996454e-31,3.1609196265207243e-31,7.724190334785799e-10,2.263689145459816e-10,6.496939431458714e-07,1.8605014383763063e-07,2.912303613287016e-10,8.543664260720062e-11,4.461879454481654e-07,1.2790059960431378e-07
0.517,1265.754902964883,5.034476814295268,0.26647479207017816,1.9198778498189821,0.07919858256161565,0.49607384532494625,2.1984243886088767e-07,2.754041309425934e-06,1.5047918958392587e-13,1.1876898751504397e-13,2.4959119627102215e-14,9.849765192031727e-15,3.398715089717242e-08,2.5235185236725694e-08,0.19995930264741799,0.14016087369507382,1.7079197319446342e-16,6.534223868163269e-17,8.708962643039759e-14,3.233167236961845e-14,5.18803052433158e-18,5.454347512284767e-18,1.4234694819623841e-15,1.3806702997530498e-15,6.107081781340188e-11,5.497793047769439e-11,1.4699864445711634e-12,1.3233294631769525e-12,1.396254014483953e-05,1.1726825192854363e-05,0.1324210813363221,0.10422958184543026,0.5410331664610705,0.24391034991154323,0.035053460315043895,0.010057935461588506,1.0907973024545961e-07,4.746746380096647e-08,6.646539823709774e-06,2.795230200750497e-06,3.957550222212437e-10,1.6103049504285007e-10,3.7934043584272624e-12,1.543514920686854e-12,6.48167776681836e-07,2.554390376791088e-07,2.8238742084362682e-12,1.4246361037007958e-12,0.00022240816423571889,0.00010786053044127366,3.1003973159377255e-08,1.4475506127783334e-08,0.001169931984664701,0.0005266053544022784,2.3663782102463774e-07,1.0282012042937572e-07,0.00020510428850378814,8.613125235946582e-05,1.8222597798531966e-10,5.608397753297804e-11,4.257464598059516e-06,1.2789064557242724e-06,1.7384199747894675e-10,5.222066977448527e-11,1.67996728980734e-20,1.514520464934071e-20,4.064246145750432e-18,3.4180161860390835e-18,1.8712254532781173e-15,1.4746933865595396e-15,1.6343584978221356e-10,1.2117879387053174e-10,2.4837915678812242e-12,1.080705245869828e-12,7.031960475124271e-16,2.9592916250415026e-16,9.993690032902009e-24,2.7430914662485543e-24,3.3528830401312605e-15,9.619597065652282e-16,6.838666675215934e-19,2.784409473100615e-19,2.6993406269422352e-18,1.3100963322884834e-18,1.0748140383371181e-10,5.0219340691549296e-11,1.7403727021415795e-16,7.839288412417199e-17,1.3565662110342147e-17,4.174718287384275e-18,1.5220139308707267e-19,4.4670128058890186e-20,4.030439850426925e-15,1.182908123247111e-15,1.5378308826399895e-11,4.513434540060009e-12,1.606995111139775e-17,4.829575545708559e-18,0.010709719798300833,0.004827501674183292,9.999999999996459e-31,3.1608411112480296e-31,7.705820432452808e-10,2.2582494767831263e-10,6.488992090754264e-07,1.858179434411671e-07,2.908488607370195e-10,8.532260447274504e-11,4.4610869249227976e-07,1.2787470519111603e-07
0.518,1265.647540842519,5.034703357421987,0.2664628016849853,1.9236307188636534,0.07920444281253033,0.4960982633151038,2.1958382008855748e-07,2.750733366204446e-06,1.500456188002779e-13,1.1842384886348218e-13,2.4880978171698537e-14,9.818684551205868e-15,3.3929836969612704e-08,2.519200608492267e-08,0.1999406640694664,0.14014433756897954,1.702548989326569e-16,6.513514933841973e-17,8.689684671073218e-14,3.225930459167699e-14,5.16410594572144e-18,5.429060332599814e-18,1.4178998970452545e-15,1.375234108984598e-15,6.090306943969894e-11,5.482555988579336e-11,1.4656661640900138e-12,1.3194075239747934e-12,1.394357058745597e-05,1.1710603006247558e-05,0.13240737774997005,0.10421621414777908,0.5410621482455098,0.24391737357524756,0.03505346095679217,0.010057686509976349,1.0899898856041008e-07,4.743115310423551e-08,6.646984648852805e-06,2.795348031154203e-06,3.9519822614608267e-10,1.6079995472368025e-10,3.786670591002412e-12,1.5407368234532625e-12,6.475859407656669e-07,2.5520341806766636e-07,2.8113128075243887e-12,1.4182637830990765e-12,0.00022183570255738258,0.00010758024081362121,3.091410603832933e-08,1.4433190370573851e-08,0.0011681687867845264,0.0005257986860578682,2.3620575342714894e-07,1.02629843044627e-07,0.00020496444039642812,8.607039268835485e-05,1.8176921458736638e-10,5.594201301758223e-11,4.253359705543403e-06,1.277641732578584e-06,1.735504808901616e-10,5.2131809309559435e-11,1.6746533857741318e-20,1.5096924895913397e-20,4.0546599405105855e-18,3.409869757595861e-18,1.868871401712703e-15,1.4728017006160247e-15,1.6345043543631307e-10,1.2118660646494154e-10,2.480502164140712e-12,1.0792472826330194e-12,7.014370958841236e-16,2.9518162311151304e-16,9.956532336587193e-24,2.7328246407344663e-24,3.3463546567050873e-15,9.6006289775236e-16,6.821499188868377e-19,2.7773508178409367e-19,2.6943213741123386e-18,1.307627900349287e-18,1.0746412903328273e-10,5.0210025520708614e-11,1.73907039121787e-16,7.833228283400207e-17,1.3521879526818319e-17,4.161141491656879e-18,1.516191199274188e-19,4.449813238973325e-20,4.0267568639795774e-15,1.181797916518752e-15,1.5372806929897686e-11,4.511708010809331e-12,1.604163980263289e-17,4.8209476010760285e-18,0.010709719798302713,0.0048273820966394255,9.999999999996468e-31,3.1607628169987865e-31,7.687525285858778e-10,2.252832140285559e-10,6.481069568036159e-07,1.855864779953921e-07,2.904684541696247e-10,8.520889878861438e-11,4.4602959857765275e-07,1.278488664338461e-07
0.519,1265.5403490357662,5.034929725389974,0.26645082164827155,1.9273837566430605,0.0792102869097115,0.4961226128507142,2.1932586487151278e-07,2.7474340869344014e-06,1.4961394784403922e-13,1.180802347916786e-13,2.4803202757699208e-14,9.787750565434391e-15,3.3872707620445974e-08,2.514896783338103e-08,0.199922077785111,0.14012784849917745,1.697203433397795e-16,6.492903824907902e-17,8.670480142297867e-14,3.2187215241541285e-14,5.140327486070539e-18,5.403928387278239e-18,1.4123604539757902e-15,1.3698275153371709e-15,6.073603520841717e-11,5.46738434438374e-11,1.461365059098165e-12,1.315503130575676e-12,1.3924656247638724e-05,1.1694428796799093e-05,0.13239371082204252,0.10420288309186744,0.5410910487165834,0.24392437691779853,0.035053461596886035,0.010057438258089512,1.0891841149203942e-07,4.739491907936e-08,6.647428649027927e-06,2.7954656999869314e-06,3.9464339017027854e-10,1.6057023432115312e-10,3.779962368858339e-12,1.5379693627475716e-12,6.470060297803493e-07,2.549685861329888e-07,2.798826760260952e-12,1.4119298885498414e-12,0.00022126564432224468,0.00010730113794187772,3.082464236290321e-08,1.4391066050091633e-08,0.0011664112634047793,0.0005249946476394589,2.357751853126978e-07,1.0244023359165623e-07,0.00020482495854526342,8.600969571227636e-05,1.8131439148331478e-10,5.580065648911762e-11,4.24926546881522e-06,1.2763803601327513e-06,1.7325990550870498e-10,5.2043239522859726e-11,1.6693647549876025e-20,1.5048876395001246e-20,4.0451114788088764e-18,3.4017557059825274e-18,1.8665236246090748e-15,1.4709151535795022e-15,1.634649880650352e-10,1.211944024759709e-10,2.4772217836552702e-12,1.0777933911877494e-12,6.996854561640729e-16,2.944372178397386e-16,9.919573790758434e-24,2.7226131706220623e-24,3.339849048041311e-15,9.581727823134114e-16,6.804403288114329e-19,2.7703218468479375e-19,2.6893189414855987e-18,1.3051678430617278e-18,1.0744688825924404e-10,5.020073014237138e-11,1.7377709788020376e-16,7.827182045241573e-17,1.3478305010199489e-17,4.147629679847615e-18,1.5104010316522256e-19,4.4327103957079755e-20,4.023083685729527e-15,1.1806907240409362e-15,1.5367319263401883e-11,4.5099860517527464e-12,1.601342426997319e-17,4.812349195600537e-18,0.01070971979830462,0.004827262855174537,9.999999999996482e-31,3.1606847427996416e-31,7.669304469991333e-10,2.2474370079753522e-10,6.473171757157322e-07,1.8535574430335784e-07,2.9008913626231013e-10,8.509552390779295e-11,4.45950663117117e-07,1.2782308311669631e-07
0.52,1265.433326845151,5.035155918860572,0.26643885192239536,1.9311369630271327,0.07921611492146716,0.49614689422536884,2.1906857007334113e-07,2.744143430210721e-06,1.4918416477614468e-13,1.1773813565944435e-13,2.4725790975113735e-14,9.756962263666864e-15,3.3815761873942274e-08,2.5106069731109397e-08,0.19990354356497453,0.14011140627727658,1.6918828979849032e-16,6.472389892295249e-17,8.651348627287853e-14,3.2115402680339615e-14,5.116693988809592e-18,5.378950442246696e-18,1.4068509339048098e-15,1.3644503028580682e-15,6.056971071757912e-11,5.45227770938573e-11,1.4570830082672025e-12,1.3116161712811788e-12,1.3905796847984852e-05,1.1678302321271325e-05,0.13238008040910407,0.10418958852905072,0.5411198682309665,0.24393136003197696,0.035053462235332275,0.010057190702902011,1.0883799831613337e-07,4.7358761384321844e-08,6.6478718264989e-06,2.795583207423665e-06,3.940905030300222e-10,1.6034132909790212e-10,3.773279540193088e-12,1.5352124750044795e-12,6.464280337151111e-07,2.547345377495436e-07,2.7864154655189697e-12,1.405634112252974e-12,0.0002206979737363338,0.00010702321399072895,3.07355794407422e-08,1.4349131882388005e-08,0.0011646593806866879,0.0005241932234044868,2.3534610774539647e-07,1.0225128806993278e-07,0.00020468584077545262,8.594916046848984e-05,1.8086149604241518e-10,5.565990397024205e-11,4.245181836326844e-06,1.275122322025335e-06,1.7297026635824568e-10,5.1954958864825827e-11,1.664101228985583e-20,1.50010575966427e-20,4.035600538911047e-18,3.393673839684166e-18,1.864182091764224e-15,1.4690337204539146e-15,1.634795078002982e-10,1.2120218196899956e-10,2.4739503825553996e-12,1.0763435515345964e-12,6.979410831351558e-16,2.9369592719091435e-16,9.882812945498737e-24,2.7124566509782345e-24,3.3333660720172845e-15,9.562893183137391e-16,6.787378534000661e-19,2.7633223769665836e-19,2.6843332394254574e-18,1.3027161154206623e-18,1.074296813931793e-10,5.019145448324103e-11,1.736474451979126e-16,7.821149635227162e-17,1.3434937170046035e-17,4.134182415301971e-18,1.5046431713703755e-19,4.415703510982404e-20,4.019420269121043e-15,1.1795865313572562e-15,1.5361845764027733e-11,4.508268642432159e-12,1.5985303993126306e-17,4.803780167577584e-18,0.010709719798306464,0.004827143948335242,9.999999999996478e-31,3.1606068876990017e-31,7.651157508871442e-10,2.2420639369691344e-10,6.465298508540265e-07,1.8512573792669098e-07,2.8971090149230445e-10,8.49824781377641e-11,4.458718853455053e-07,1.2779735497378354e-07
