z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.327,1314.1394671246662,5.163331217841708,0.16983157494890377,7.668629288560331,0.5097950670888443,0.07691942483202222,4.775980180114214e-06,3.603071824148318e-07,5.17913793483024e-13,6.201549115221809e-13,8.741495466869468e-14,2.0934299939650753e-13,6.620598893852131e-08,8.427036216805822e-08,0.1875545678494034,0.2528784283980673,6.625385555381891e-16,1.636642872131141e-15,1.327274243239805e-13,3.3788448135112746e-13,2.0096198502586362e-16,1.958129500608742e-16,6.878979747149995e-07,7.740648286956055e-07,0.0036176341843986654,0.004343702810966793,0.26029406561072205,0.5456664436615069,0.032453579033025766,0.10689415791900898,7.34597623342891e-08,1.5953900047926835e-07,2.9180833124042317e-06,6.557601762697727e-06,1.0293652642247775e-10,2.390876461218736e-10,9.607352515502319e-13,2.2314715468122944e-12,5.408957963143937e-08,1.2971287756392224e-07,9.505106423309605e-14,1.780605477143837e-13,3.2395463771300984e-06,6.313085859330283e-06,5.145636050104182e-10,1.0415784374404762e-09,2.3137179833201186e-10,5.032523274764504e-10,1.2036257966646991e-07,2.7087865653184245e-07,4.164883780596193e-12,1.2789209178356715e-11,2.4265671514727167e-08,5.4494201179103e-08,0.00011626208569729649,0.000374376741803939,2.2451269277994479e-10,7.060180608795576e-10,0.0061568631668485,0.012908759141632161,3.3445165149405243e-31,9.999999999973108e-31,2.0130380707023932e-14,6.491846989515546e-14,1.026850993687393e-11,3.388959227477551e-11,5.430219560975815e-16,1.7903698286587294e-15
1.328,1314.093035780394,5.163469349012568,0.16982703167911536,7.674517632660283,0.5097988842249673,0.07692019310564478,4.773615874870884e-06,3.601297161188029e-07,5.173226011817005e-13,6.194485611067851e-13,8.731386221734357e-14,2.0910142410813658e-13,6.616241926831585e-08,8.421511504073333e-08,0.18755150695406678,0.25287493370843067,6.617627100876592e-16,1.6347304192112732e-15,1.3261654817728823e-13,3.376030678613234e-13,2.0059935790896703e-16,1.954601028842368e-16,6.873129377288919e-07,7.734084431792316e-07,0.003616377770021568,0.004342205088266908,0.2602933303546553,0.5456662667035208,0.03245483608068344,0.10689856561776634,7.34353931537799e-08,1.5948647457805345e-07,2.918121877081728e-06,6.557704823359924e-06,1.029109304698568e-10,2.390287928262586e-10,9.603185481583022e-13,2.230509259287855e-12,5.40929955330138e-08,1.297213936365294e-07,9.48958304262111e-14,1.777701904549412e-13,3.236708542371922e-06,6.3075713830091365e-06,5.140413918383818e-10,1.0405239765112719e-09,2.3106581390662504e-10,5.025880433453626e-10,1.2025856795052927e-07,2.7064525258295003e-07,4.159967376135295e-12,1.2774144197168064e-11,2.4223903568490296e-08,5.440053757909332e-08,0.00011626180784902523,0.00037437678319991074,2.2438536923466441e-10,7.056194348416176e-10,0.006156847786612771,0.012908759172011237,3.3445081522547254e-31,9.999999999973133e-31,2.0093617477504465e-14,6.480007417407157e-14,1.0254491823050548e-11,3.384341233080993e-11,5.419860191777291e-16,1.7869587623368355e-15
1.329,1314.046616187049,5.163607470671525,0.16982248896523083,7.680406134272133,0.5098026974991837,0.07692096049300758,4.771253186986895e-06,3.59952369513446e-07,5.167322074646666e-13,6.187431609235393e-13,8.721290924702229e-14,2.0886018081050316e-13,6.611888765946127e-08,8.415991574746574e-08,0.1875484487140838,0.25287144157096747,6.609879440498879e-16,1.6328206166462974e-15,1.3250578993449685e-13,3.373219517658628e-13,2.0023753374608254e-16,1.951080355480303e-16,6.867287656425001e-07,7.727530245350475e-07,0.003615123363221441,0.004340709751245111,0.26029259403817145,0.5456660853409675,0.03245609335540199,0.10690297365923151,7.341103623768829e-08,1.5943397441285387e-07,2.918160410016023e-06,6.557807786995644e-06,1.028853525140403e-10,2.3896998008217803e-10,9.599023136602013e-13,2.2295480471324754e-12,5.4096422425445153e-08,1.2972993559071785e-07,9.474092396601141e-14,1.7748044426058584e-13,3.233875226939054e-06,6.3020656610325795e-06,5.135200438267774e-10,1.0394712574192376e-09,2.3076046489514795e-10,5.019251359698451e-10,1.2015475521558973e-07,2.704122941995747e-07,4.15505945850436e-12,1.2759105150495772e-11,2.4182302402281902e-08,5.430724783881694e-08,0.00011626153036179885,0.0003743768242625607,2.2425814391407392e-10,7.052211128775605e-10,0.006156832430950261,0.012908759202324191,3.3444998029346943e-31,9.999999999973131e-31,2.0056950892030948e-14,6.468198927138295e-14,1.0240506964316088e-11,3.3797341774547064e-11,5.409526695242291e-16,1.783556202214769e-15
1.33,1314.00020832175,5.163745582849069,0.16981794680617776,7.686294793385067,0.5098065069191017,0.07692172699583937,4.768892114174842e-06,3.5977514243200794e-07,5.161426108540471e-13,6.180387092231761e-13,8.711209549279379e-14,2.0861926887612316e-13,6.607539405310354e-08,8.410476421501493e-08,0.1875453931241844,0.25286795198059453,6.602142553700791e-16,1.630913459415691e-15,1.3239514939776498e-13,3.3704113256930894e-13,1.998765102974289e-16,1.947567458814169e-16,6.861454565352452e-07,7.720985706229722e-07,0.0036138709601029493,0.004339216795293685,0.2602918566632157,0.5456658995821265,0.032457350856855374,0.10690738204310965,7.338669156919372e-08,1.593814999491972e-07,2.918198911269518e-06,6.557910653794029e-06,1.0285979251803481e-10,2.389112078065698e-10,9.594865469907707e-13,2.2285879079089908e-12,5.4099860288917786e-08,1.297385033800649e-07,9.458634398721747e-14,1.771913075197895e-13,3.2310464213797886e-06,6.2965686751618205e-06,5.129995590814645e-10,1.0384202763639519e-09,2.3045574950899726e-10,5.012636014817026e-10,1.2005114095071534e-07,2.701797802400605e-07,4.150160007294812e-12,1.274409197614365e-11,2.4140867092462978e-08,5.4214329888351374e-08,0.00011626125323538588,0.0003743768649940443,2.2413101667379664e-10,7.048230945458862e-10,0.006156817099813332,0.012908759232571274,3.34449146695449e-31,9.999999999973112e-31,2.002038062369833e-14,6.456421413708989e-14,1.0226555257137837e-11,3.3751380265924397e-11,5.3992189891899e-16,1.7801621213151867e-15
1.331,1313.953812160919,5.163883685578062,0.16981340520080593,7.692183609988311,0.5098103124913489,0.07692249261571964,4.766532654109922e-06,3.5959803470489715e-07,5.155538098692604e-13,6.173352042531139e-13,8.701142068763796e-14,2.0837868767249832e-13,6.603193839014899e-08,8.404966036983017e-08,0.18754234018007826,0.25286446493354464,6.594416419744325e-16,1.629008942451782e-15,1.3228462636923154e-13,3.3676060977614753e-13,1.9951628532666026e-16,1.9440623171685116e-16,6.855630084874914e-07,7.714450793039069e-07,0.003612620556782035,0.004337726215818218,0.26029111823268464,0.5456657094372618,0.03245860858375687,0.10691179076593964,7.336235913131888e-08,1.593290511522649e-07,2.918237380910231e-06,6.558013423956723e-06,1.0283425044468667e-10,2.3885247591599135e-10,9.59071247084183e-13,2.2276288391785595e-12,5.4103309103843944e-08,1.297470969586911e-07,9.443208962641278e-14,1.7690277862447103e-13,3.228222116272397e-06,6.291080407215804e-06,5.124799357126468e-10,1.037371029553654e-09,2.301516659644224e-10,5.006034360231504e-10,1.199477246466389e-07,2.6994770956647335e-07,4.145269002133825e-12,1.2729104612023346e-11,2.4099596721473132e-08,5.412178167139174e-08,0.00011626097646955218,0.0003743769053965018,2.2400398736795923e-10,7.044253794003508e-10,0.006156801793154508,0.012908759262752832,3.3444831442882518e-31,9.999999999973131e-31,1.998390634680481e-14,6.444674772505032e-14,1.0212636598386017e-11,3.3705527466201205e-11,5.388936991706238e-16,1.7767764927481787e-15
1.332,1313.9074276827419,5.164021778885774,0.1698088641481493,7.698072584071122,0.5098141142247026,0.0769232573545502,4.764174804570653e-06,3.5942104617029746e-07,5.149658030487211e-13,6.166326442834392e-13,8.691088457159596e-14,2.081384365840137e-13,6.598852061254003e-08,8.399460413967367e-08,0.18753928987531499,0.25286098042313127,6.586701018503479e-16,1.6271070608378652e-15,1.321742206527733e-13,3.364803828952587e-13,1.991568566150934e-16,1.9405649090394184e-16,6.849814195959104e-07,7.707925484570182e-07,0.0036113721493823553,0.0043362380082332995,0.2602903787473077,0.5456655149120804,0.03245986653698987,0.10691619983140556,7.333803890757574e-08,1.5927662798829433e-07,2.9182758189931133e-06,6.558116097655839e-06,1.0280872625757224e-10,2.38793784328686e-10,9.58656412886869e-13,2.2266708385306722e-12,5.410676885032767e-08,1.297557162799736e-07,9.427816002521085e-14,1.7661485597592806e-13,3.2254023022124348e-06,6.285600839046431e-06,5.119611718382748e-10,1.0363235132121252e-09,2.298482124873995e-10,4.999446357574548e-10,1.19844505795794e-07,2.6971608104467033e-07,4.140386422775664e-12,1.2714142996434738e-11,2.4058490376871974e-08,5.402960114309783e-08,0.00011626070006406285,0.0003743769454720606,2.238770558552464e-10,7.040279670090013e-10,0.006156786510926388,0.012908759292869026,3.3444748349101665e-31,9.999999999973126e-31,1.9947527737340866e-14,6.432958899455649e-14,1.0198750885332227e-11,3.365978303795314e-11,5.378680621312892e-16,1.7733992897667901e-15
1.333,1313.861054865789,5.164159862798261,0.16980432364728185,7.703961715622785,0.5098179121283528,0.076924021214295,4.7618185633598064e-06,3.592441766682116e-07,5.143785889374897e-13,6.159310275921331e-13,8.681048688663109e-14,2.0789851499963573e-13,6.59451406625299e-08,8.393959545269948e-08,0.18753624220302925,0.2528574984421074,6.57899633001342e-16,1.6252078096968725e-15,1.3206393205298853e-13,3.3620045143733777e-13,1.9879822195349272e-16,1.9370752130145234e-16,6.844006879644769e-07,7.701409759696243e-07,0.0036101257340360095,0.004334752167963492,0.2602896382073789,0.545665316011374,0.03246112471786429,0.10692060924459622,7.331373088159573e-08,1.5922423042377914e-07,2.918314225570207e-06,6.558218675056943e-06,1.0278321992047654e-10,2.387351329633772e-10,9.582420433500084e-13,2.225713903565767e-12,5.411023950845741e-08,1.2976436129725103e-07,9.412455432828527e-14,1.76327537981151e-13,3.222586969815265e-06,6.2801299525436304e-06,5.114432655814032e-10,1.0352777235733658e-09,2.2954538731059702e-10,4.992871968623469e-10,1.197414838921917e-07,2.694848935440288e-07,4.135512249046963e-12,1.2699207067898208e-11,2.401754715150242e-08,5.393778627046239e-08,0.00011626042401867879,0.0003743769852228341,2.2375022199548562e-10,7.036308569434523e-10,0.0061567712530816755,0.012908759322920202,3.3444665387944626e-31,9.999999999973119e-31,1.991124447266321e-14,6.421273690928522e-14,1.0184898015629562e-11,3.361414664500753e-11,5.368449796865644e-16,1.7700304857336761e-15
1.334,1313.8146936832368,5.164297937359382,0.16979978369669257,7.709851004632635,0.5098217062044913,0.07692478419585828,4.759463927974352e-06,3.5906742601554393e-07,5.137921660368039e-13,6.15230352404611e-13,8.671022735518134e-14,2.0765892226153882e-13,6.590179847971617e-08,8.388463423367371e-08,0.18753319716334313,0.25285401899263465,6.571302332589646e-16,1.6233111837266773e-15,1.319537603711698e-13,3.3592081490462783e-13,1.984403791087776e-16,1.9335932074485154e-16,6.838208116686834e-07,7.69490359696891e-07,0.003608881306893165,0.004333268690454696,0.2602888966201497,0.5456651127544944,0.032462383120729285,0.1069250189876679,7.3289435035649e-08,1.5917185842224625e-07,2.918352600735455e-06,6.558321156419446e-06,1.0275773139536203e-10,2.3867652173454005e-10,9.578281374000797e-13,2.224758031826717e-12,5.411372105957207e-08,1.2977303196685358e-07,9.397127167609498e-14,1.7604082303918703e-13,3.2197761097506746e-06,6.274667729702525e-06,5.109262150628667e-10,1.0342336568667193e-09,2.2924318866194186e-10,4.986311155051288e-10,1.196386584313543e-07,2.6925414593728537e-07,4.130646460634926e-12,1.2684296764503661e-11,2.3976766145958062e-08,5.384633503785008e-08,0.00011626014833316174,0.0003743770246509196,2.2362348563550282e-10,7.032340487343744e-10,0.006156756019573319,0.012908759352906574,3.3444582559155264e-31,9.999999999973124e-31,1.9875056230315328e-14,6.409619043349134e-14,1.0171077887302266e-11,3.3568617952407644e-11,5.358244437158922e-16,1.7666700539906094e-15
1.335,1313.768344115987,5.164436002587834,0.16979524429569784,7.715740451090031,0.5098254964650923,0.07692554630162106,4.757110896355023e-06,3.5889079406267046e-07,5.13206532918995e-13,6.145306170313611e-13,8.661010572885975e-14,2.0741965778174775e-13,6.585849400779616e-08,8.382972041257802e-08,0.187530154746594,0.25285054206368346,6.56361900709886e-16,1.621417178255218e-15,1.3184370541450567e-13,3.3564147281436326e-13,1.9808332589993506e-16,1.930118871202941e-16,6.832417888377197e-07,7.688406975543511e-07,0.0036076388641042624,0.004331787571153028,0.2602881539830854,0.5456649051402813,0.03246364174971812,0.10692942907500483,7.326515135402755e-08,1.5911951195161233e-07,2.918390944523663e-06,6.55842354186992e-06,1.027322606470275e-10,2.3861795056323567e-10,9.574146940063532e-13,2.2238032209557303e-12,5.411721348340509e-08,1.2978172824126146e-07,9.381831122187457e-14,1.7575470957297905e-13,3.216969712679015e-06,6.26921415249935e-06,5.104100184201723e-10,1.0331913093551766e-09,2.2894161479111251e-10,4.979763879003286e-10,1.1953602891070686e-07,2.690238371014323e-07,4.1257890375762216e-12,1.2669412025412571e-11,2.3936146463921527e-08,5.375524543653176e-08,0.00011625987300726924,0.00037437706375840373,2.2349684664126829e-10,7.028375419726228e-10,0.006156740810354237,0.012908759382828408,3.344449986247713e-31,9.99999999997313e-31,1.9838962690769656e-14,6.397994854085479e-14,1.0157290398801331e-11,3.35231966265982e-11,5.348064461830299e-16,1.7633179681568038e-15
1.336,1313.7220061421144,5.164574058511658,0.1697907054433072,7.721630054984361,0.5098292829184337,0.07692630753340468,4.754759466283465e-06,3.5871428064794683e-07,5.126216881349239e-13,6.138318197570866e-13,8.651012174926968e-14,2.071807209482893e-13,6.581522718912605e-08,8.37748539176814e-08,0.1875271149468111,0.2528470676491957,6.555946333523307e-16,1.6195257883917385e-15,1.3173376698866698e-13,3.3536242467988674e-13,1.97727060136756e-16,1.9266521830491938e-16,6.826636175878616e-07,7.681919874429232e-07,0.0036063984018316047,0.004330308805518587,0.26028741029731983,0.5456646931752522,0.03246490060529009,0.10693383950888735,7.324087982031755e-08,1.5906719097825463e-07,2.9184292569917093e-06,6.558525831584387e-06,1.0270680763935404e-10,2.385594193683844e-10,9.570017121264145e-13,2.2228494685677394e-12,5.4120716760372054e-08,1.2979045007458688e-07,9.366567211769044e-14,1.7546919600323847e-13,3.2141677692928633e-06,6.263769202972434e-06,5.098946737908315e-10,1.0321506773016026e-09,2.286406639479428e-10,4.973230102627105e-10,1.1943359482912717e-07,2.68793965916696e-07,4.120939959859025e-12,1.2654552789635509e-11,2.3895687215169464e-08,5.366451547143163e-08,0.00011625959804075755,0.0003743771025473602,2.2337030487204197e-10,7.024413362279107e-10,0.006156725625377493,0.012908759412685948,3.344441729765459e-31,9.999999999973134e-31,1.9802963535195535e-14,6.386401020728054e-14,1.0143535448947754e-11,3.3477882335237e-11,5.337909790626006e-16,1.7599742018866937e-15
1.337,1313.6756797380453,5.164712105164411,0.1697861671383489,7.727519816305053,0.5098330655706004,0.07692706789269771,4.7524096354494415e-06,3.5853788560277695e-07,5.12037630224381e-13,6.131339588531578e-13,8.641027515241857e-14,2.0694211113576206e-13,6.577199796533066e-08,8.372003467631612e-08,0.18752407776020596,0.2528435957460485,6.548284291346862e-16,1.6176370091221571e-15,1.316239448986205e-13,3.350836700127187e-13,1.9737157962670607e-16,1.9231931217354615e-16,6.820862960300844e-07,7.675442272574776e-07,0.0036051599162495616,0.004328832389025708,0.26028666556615027,0.5456644768704455,0.03246615968573849,0.10693825028445869,7.321662041770624e-08,1.5901489546767719e-07,2.91846753820923e-06,6.558628025767367e-06,1.0268137233571986e-10,2.385009280677284e-10,9.56589190712273e-13,2.2218967722645874e-12,5.4124230871320237e-08,1.2979919742197292e-07,9.35133535161113e-14,1.7518428075157452e-13,3.2113702703178557e-06,6.2583328632238125e-06,5.093801793150122e-10,1.031111756974101e-09,2.2834033438487218e-10,4.966709788126032e-10,1.1933135568702487e-07,2.6856453126671494e-07,4.116099207469079e-12,1.2639718996173573e-11,2.385538751558797e-08,5.3574143161161944e-08,0.00011625932343338163,0.0003743771410198481,2.232438601832417e-10,7.020454310578255e-10,0.006156710464596339,0.01290875944247948,3.344433486443294e-31,9.999999999973133e-31,1.976705844568482e-14,6.374837441162603e-14,1.012981293693067e-11,3.343267474718878e-11,5.327780343482645e-16,1.7566387288968746e-15
1.338,1313.6293648822043,5.164850142573213,0.16978162937986313,7.733409735041565,0.5098368444301303,0.07692782738135781,4.750061401659286e-06,3.583616087673448e-07,5.114543577479785e-13,6.124370326158086e-13,8.63105656821833e-14,2.06703827737587e-13,6.57288062791829e-08,8.366526261727121e-08,0.18752104318053683,0.25284012634780767,6.540632860736186e-16,1.6157508356008725e-15,1.3151423895120908e-13,3.3480520832913117e-13,1.9701688219598456e-16,1.9197416661919534e-16,6.815098222930191e-07,7.668974149126786e-07,0.003603923403539936,0.004327358317157443,0.2602859197904014,0.5456642562317087,0.03246741899182283,0.10694266140498404,7.319237312992518e-08,1.5896262538656157e-07,2.9185057882310332e-06,6.55873012458998e-06,1.0265595470030224e-10,2.3844247658085927e-10,9.561771287291504e-13,2.2209451296787013e-12,5.412775579673454e-08,1.2980797023769117e-07,9.336135457495721e-14,1.7489996224939338e-13,3.208577206495942e-06,6.252905115386689e-06,5.088665331409457e-10,1.0300745446569767e-09,2.2804062436431805e-10,4.960202897919439e-10,1.1922931098647104e-07,2.683355320388347e-07,4.1112667605262605e-12,1.2624910584437948e-11,2.3815246485935603e-08,5.3484126535246014e-08,0.00011625904918489525,0.000374377179177918,2.231175124354138e-10,7.016498260360501e-10,0.006156695327964083,0.012908759472209248,3.3444252562558015e-31,9.999999999973152e-31,1.973124710602283e-14,6.363304013818854e-14,1.0116122762328921e-11,3.3387573532596835e-11,5.317676040776497e-16,1.7533115230483297e-15
1.339,1313.5830615532377,5.164988170764569,0.16977709216691048,7.739299811183386,0.5098406195057735,0.07692858600127354,4.7477147627341026e-06,3.581854499829338e-07,5.108718692715109e-13,6.117410393474096e-13,8.62109930837549e-14,2.0646587015030847e-13,6.568565207367914e-08,8.361053766961543e-08,0.1875180112013433,0.2528366594477402,6.532992021967124e-16,1.6138672630090648e-15,1.3140464895387632e-13,3.3452703914690034e-13,1.9666296567913002e-16,1.916297795429616e-16,6.809341945115256e-07,7.66251548330127e-07,0.0036026888598931937,0.0043258865854070355,0.26028517297066694,0.5456640312643974,0.032468678524531565,0.10694707287448121,7.31681379407877e-08,1.5891038070176191e-07,2.9185440071103584e-06,6.5588321282197266e-06,1.0263055469744079e-10,2.383840648277385e-10,9.557655251462477e-13,2.2199945384516377e-12,5.4131291517119636e-08,1.2981676847605788e-07,9.320967445488032e-14,1.7461623893336596e-13,3.2057885685900405e-06,6.247485941634494e-06,5.083537334217612e-10,1.0290390366443248e-09,2.2774153215487092e-10,4.953709394560004e-10,1.1912746023104604e-07,2.681069671237655e-07,4.106442599215437e-12,1.2610127494037551e-11,2.3775263252154145e-08,5.3394463634816314e-08,0.00011625877529504798,0.0003743772170236012,2.2299126148982823e-10,7.012545207385092e-10,0.006156680215434126,0.012908759501875484,3.3444170391775944e-31,9.999999999973155e-31,1.9695529201284333e-14,6.351800637540222e-14,1.0102464825087064e-11,3.334257836280387e-11,5.307596803194061e-16,1.7499925583037461e-15
1.34,1313.5367697239017,5.165126189784352,0.1697725554979151,7.745190044720056,0.5098443907986289,0.07692934375317617,4.745369716161897e-06,3.580094090656733e-07,5.102901633129323e-13,6.110459772929622e-13,8.611155708109421e-14,2.0622823771959786e-13,6.56425352889193e-08,8.355585975872401e-08,0.1875149818238028,0.2528331950494016,6.525361753444285e-16,1.6119862860654283e-15,1.3129517471043733e-13,3.3424916197453234e-13,1.9630982788431108e-16,1.912861488201882e-16,6.803594107891064e-07,7.65606625396045e-07,0.003601456281518572,0.0043244171892899644,0.2602844251151433,0.5456638019897848,0.03246993827724231,0.10695148467189516,7.314391483261706e-08,1.5885816137688785e-07,2.9185821949459917e-06,6.558934036926228e-06,1.0260517228947201e-10,2.383256927236624e-10,9.553543789055743e-13,2.2190449961616342e-12,5.413483801434556e-08,1.29825592094658e-07,9.305831231177617e-14,1.7433310923120767e-13,3.2030043474202417e-06,6.2420753242512916e-06,5.078417783078329e-10,1.0280052292245162e-09,2.274430560200223e-10,4.947229240488435e-10,1.1902580292611371e-07,2.678788354161932e-07,4.1016267035676795e-12,1.2595369664106904e-11,2.373543694792347e-08,5.3305152518351224e-08,0.00011625850176358947,0.0003743772545589151,2.2286510719359813e-10,7.008595146965575e-10,0.00615666512696011,0.01290875953147845,3.3444088351834284e-31,9.99999999997316e-31,1.965990441673725e-14,6.340327211230123e-14,1.0088839025573888e-11,3.329768891054439e-11,5.297542551354638e-16,1.7466818086030377e-15
1.341,1313.4904893773828,5.165264199644491,0.16976801937241712,7.75108043564113,0.5098481583230562,0.07693010063979804,4.743026260027176e-06,3.5783348587668615e-07,5.097092384842571e-13,6.103518448100408e-13,8.601225743710094e-14,2.059909298843606e-13,6.559945587047358e-08,8.350122881693194e-08,0.18751195503583587,0.25282973313847273,6.517742036982594e-16,1.6101079003309552e-15,1.3118581603245837e-13,3.339715763402464e-13,1.9595746668640633e-16,1.9094327239117272e-16,6.797854692993292e-07,7.649626440754376e-07,0.0036002256646216475,0.004322950124317173,0.26028367621877624,0.5456635684013661,0.03247119825658642,0.10695589681982688,7.31197037904505e-08,1.5880596738144084e-07,2.918620351756959e-06,6.559035850799869e-06,1.0257980744252538e-10,2.3826736019273404e-10,9.54943689005534e-13,2.2180965005178433e-12,5.413839526807319e-08,1.2983444104577793e-07,9.290726731752362e-14,1.7405057160053909e-13,3.200224533783038e-06,6.236673245474632e-06,5.073306659697104e-10,1.026973118726656e-09,2.2714519424917417e-10,4.940762398708156e-10,1.1892433857851642e-07,2.676511358141037e-07,4.0968190540550015e-12,1.2580637035132963e-11,2.3695766708842967e-08,5.3216191248610016e-08,0.00011625822859026714,0.0003743772917858704,2.2273904941952113e-10,7.00464807522299e-10,0.006156650062495666,0.012908759561018383,3.34440064424806e-31,9.999999999973189e-31,1.9624372440894825e-14,6.328883634836562e-14,1.0075245264493116e-11,3.325290484965132e-11,5.287513206843984e-16,1.7433792482042273e-15
1.342,1313.4442204865081,5.165402200390858,0.1697634837888413,7.756970983936215,0.5098519220800692,0.07693085666185473,4.740684391826719e-06,3.5765768023273103e-07,5.091290933106415e-13,6.096586401521286e-13,8.591309387699197e-14,2.0575394599322664e-13,6.555641375870535e-08,8.34466447699397e-08,0.187508930838694,0.25282627371859906,6.510132851083801e-16,1.608232100547944e-15,1.3107657272470533e-13,3.336942817549165e-13,1.9560587990805786e-16,1.9060114814525698e-16,6.792123681559061e-07,7.643196022658634e-07,0.003598997005430491,0.004321485386026302,0.26028292628980115,0.5456633305204763,0.03247245845589486,0.10696030929706375,7.309550479668415e-08,1.5875379867917762e-07,2.9186584776420897e-06,6.55913757011013e-06,1.0255446011913355e-10,2.382090671506894e-10,9.5453345439416e-13,2.2171490491122587e-12,5.414196326029437e-08,1.2984331528728826e-07,9.275653863321684e-14,1.737686244787325e-13,3.197449118545825e-06,6.231279687679458e-06,5.068203945675191e-10,1.0259427014586018e-09,2.2684794511716064e-10,4.934308831904654e-10,1.1882306669653869e-07,2.6742386721869024e-07,4.092019630824906e-12,1.256592954660406e-11,2.365625167917772e-08,5.312757790778158e-08,0.00011625795577482698,0.00037437732870645866,2.2261308801529555e-10,7.00070398748856e-10,0.006156635021994689,0.012908759590495584,3.344392466346352e-31,9.9999999999732e-31,1.9588932961445317e-14,6.317469808039204e-14,1.006168344291308e-11,3.3208225855152633e-11,5.277508690864163e-16,1.740084851238216e-15
1.343,1313.3979630348986,5.165540192034138,0.169758948746769,7.76286168959493,0.5098556820843967,0.0769316118221321,4.738344109674291e-06,3.5748199199710793e-07,5.085497264144752e-13,6.089663616890875e-13,8.581406616619546e-14,2.0551728549110955e-13,6.551340889964395e-08,8.339210755065735e-08,0.18750590921991958,0.25282281677494356,6.502534177768635e-16,1.6063588823278523e-15,1.3096744459998287e-13,3.334172777498649e-13,1.9525506544086117e-16,1.9025977403892546e-16,6.786401055452232e-07,7.636774979466061e-07,0.003597770300169142,0.004320022969950051,0.2602821753227511,0.5456630883397294,0.032473718882201644,0.10696472212753029,7.307131783652225e-08,1.5870165523995277e-07,2.9186965726176767e-06,6.559239194941077e-06,1.0252913028575303e-10,2.3815081352237725e-10,9.541236740779716e-13,2.2162026396726647e-12,5.414554197072201e-08,1.2985221477159476e-07,9.260612543654468e-14,1.7348726633421255e-13,3.194678092551067e-06,6.225894633191654e-06,5.063109622822389e-10,1.0249139737703277e-09,2.2655130692665397e-10,4.927868503368119e-10,1.1872198679049622e-07,2.6719702853569246e-07,4.087228414485249e-12,1.2551247139420692e-11,2.3616891004973007e-08,5.30393105820237e-08,0.00011625768331701229,0.0003743773653226662,2.224872228551984e-10,6.996762879929181e-10,0.006156620005410957,0.012908759619910224,3.344384301453161e-31,9.999999999973217e-31,1.955358566964721e-14,6.306085631667166e-14,1.0048153462359105e-11,3.3163651603577944e-11,5.267528925655532e-16,1.736798592177721e-15
1.344,1313.3517169990168,5.165678174608538,0.16975441424500878,7.768752552606932,0.5098594383415459,0.07693236612202166,4.7360054112783455e-06,3.57306421002516e-07,5.079711363589875e-13,6.082750077198561e-13,8.571517404428723e-14,2.0528094776098056e-13,6.547044123574343e-08,8.333761708743737e-08,0.18750289017626087,0.2528193623050721,6.494945996784802e-16,1.6044882407203993e-15,1.3085843146649066e-13,3.331405638446582e-13,1.949050211422053e-16,1.899191479952762e-16,6.780686796132764e-07,7.630363290514087e-07,0.003596545545078293,0.00431856287164081,0.2602814233213361,0.5456628418709577,0.03247497953335965,0.10696913530490568,7.304714289334439e-08,1.586495370296494e-07,2.9187346367550473e-06,6.5593407255002105e-06,1.0250381790637404e-10,2.3809259922690527e-10,9.53714347029331e-13,2.2152572698473506e-12,5.4149131380689564e-08,1.2986113945498388e-07,9.245602689826402e-14,1.7320649562237385e-13,3.191911446691196e-06,6.220518064433714e-06,5.058023672880917e-10,1.023886931997984e-09,2.2625527797110294e-10,4.921441376187066e-10,1.1862109837175135e-07,2.669706186731677e-07,4.082445385430274e-12,1.2536589753825302e-11,2.3577683839386512e-08,5.295138737343594e-08,0.00011625741121656501,0.0003743774016364609,2.223614537962162e-10,6.99282474816751e-10,0.006156605012698524,0.012908759649262564,3.3443761495434474e-31,9.999999999973205e-31,1.951833025639536e-14,6.294731006430047e-14,1.0034655224639173e-11,3.311918177238154e-11,5.257573833247547e-16,1.7335204454253194e-15
