z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.9440000000000001,1376.1916917560402,5.004939010930853,0.17520626540977716,5.3093035309688945,0.5036309568957615,0.07544483434016803,9.025760175027024e-06,6.760376540355702e-07,2.301334575126769e-12,2.735893357562498e-12,4.0446222733081134e-13,9.616728772072128e-13,1.5753745954671624e-07,1.990848048344994e-07,0.19507266916826843,0.26113029367674706,3.120391781220473e-15,7.65294487288725e-15,4.0501497575644117e-13,1.0236591047681562e-12,1.0231230900051492e-11,1.0663978167368886e-11,5.812506800485678e-07,6.49371868700949e-07,0.0015978609670257834,0.001904807689460381,0.2617756884288975,0.5448399990287479,0.03161228486694662,0.10337700634979621,1.12716921544142e-07,2.430430237581153e-07,2.86188075609273e-06,6.385215789438581e-06,1.4950952452720873e-12,3.4477294646385737e-12,5.801149873132992e-08,1.3812117555711543e-07,4.8132059202766324e-11,9.67306375442169e-11,4.736329117429563e-07,9.87332038444919e-07,1.0181433557815045e-10,2.1986747766646624e-10,2.9310984310330073e-08,6.549232304888772e-08,3.2775066662668867e-12,3.411263572447892e-12,6.445779369510676e-07,7.674424767727699e-07,5.0568607104287865e-12,1.0905231599849737e-11,4.404315844029346e-08,9.820037017819008e-08,7.120753364161905e-10,1.376659123634662e-09,0.00016658936779572375,0.0005325921038191325,0.006129960696268552,0.01276025573887602,3.3686559074098053e-31,9.999999999980025e-31,4.818676455827122e-15,1.54283949063817e-14,1.351680800738499e-12,4.429041544699754e-12,5.217607596122867e-16,1.707943371432693e-15
0.9450000000000001,1376.1432999476283,5.005070147112897,0.17520167488855753,5.3150112389610475,0.5036352810955609,0.0754457189741594,9.021450015349887e-06,6.757169405575951e-07,2.2987915264071907e-12,2.7328786872542926e-12,4.0400820805545405e-13,9.605963903966257e-13,1.5743704088214754e-07,1.9895852738927276e-07,0.19506929424133088,0.2611265956994359,3.1168478891403772e-15,7.644277267677547e-15,4.046864103711922e-13,1.022831880105965e-12,1.0210729486200156e-11,1.064264302389817e-11,5.803965182811334e-07,6.484196369247249e-07,0.0015962876732637055,0.0019029381425524534,0.26177524717054457,0.5448407911487375,0.031613376516990546,0.10338090077557638,1.126810242838465e-07,2.4296638398476677e-07,2.8619218390058515e-06,6.385327497247104e-06,1.4939970015640695e-12,3.445207701581805e-12,5.797492643217812e-08,1.380345329203582e-07,4.7980683373664294e-11,9.642672140905695e-11,4.7239872615193315e-07,9.847623549667114e-07,1.015522184893297e-10,2.1930212580294584e-10,2.9248479841790636e-08,6.535286853815198e-08,3.2752088955291856e-12,3.4088827305320756e-12,6.443174331715879e-07,7.671347261566612e-07,5.054189017180166e-12,1.0899504253333257e-11,4.402402443797753e-08,9.815801641490632e-08,7.118391355246708e-10,1.376206795751265e-09,0.0001665891076648062,0.0005325929442409554,0.006129941458747195,0.012760255754324726,3.3686453315523856e-31,9.999999999980017e-31,4.8008022077183845e-15,1.537121355741451e-14,1.347268425877795e-12,4.4145974112687715e-12,5.201225127960287e-16,1.7025860428150843e-15
0.9460000000000001,1376.094929964413,5.0052012619609165,0.175197085354636,5.320719096474635,0.5036395979893066,0.075446601958401,9.017143556344873e-06,6.75396497230701e-07,2.2962523534712103e-12,2.7298685853972584e-12,4.0355490023423356e-13,9.595215812993797e-13,1.5733672944483663e-07,1.9883238318026135e-07,0.19506592438168438,0.26112290254110526,3.1133095773239556e-15,7.635623237295583e-15,4.043582602690798e-13,1.022005692270528e-12,1.0190287214532237e-11,1.0621369311598513e-11,5.795445139781395e-07,6.474698046856548e-07,0.001594718099998024,0.001901073004999941,0.2617748040344887,0.5448415753154519,0.03161446850524432,0.10338479556329679,1.1264515102559766e-07,2.4288979367879194e-07,2.8619628631492548e-06,6.3854390271669994e-06,1.4929012781772627e-12,3.4426917090637103e-12,5.793846159851143e-08,1.379481445832644e-07,4.782994319889253e-11,9.612408012880786e-11,4.7116922614738045e-07,9.822024156560783e-07,1.0129107782307622e-10,2.1873887735577263e-10,2.9186190340272354e-08,6.521389299130625e-08,3.27291458059994e-12,3.406505445208969e-12,6.440571413143065e-07,7.668272202266984e-07,5.0515197860161755e-12,1.0893782099448126e-11,4.4004920275209214e-08,9.811572818818749e-08,7.11603264871585e-10,1.3757550932566955e-09,0.00016658884855136902,0.0005325937839619249,0.0061299222667849755,0.012760255769756772,3.368634780735943e-31,9.99999999998002e-31,4.783015356632356e-15,1.531431156432243e-14,1.3428761350215375e-12,4.4002189639416124e-12,5.184910836707808e-16,1.697250985264864e-15
0.9470000000000001,1376.046581743226,5.005332355549661,0.17519249680526,5.326427103485412,0.503643907600382,0.0754474832980168,9.01284078953012e-06,6.750763234440867e-07,2.293717046334657e-12,2.7268630402917274e-12,4.031023019959054e-13,9.584484455270276e-13,1.572365249754047e-07,1.9870637188810439e-07,0.19506255957254587,0.26111921418514833,3.109776831147137e-15,7.626982746362604e-15,4.040305244037953e-13,1.0211805386679017e-12,1.0169903861667265e-11,1.0600156798923356e-11,5.786946598600266e-07,6.465223639088779e-07,0.0015931522362548694,0.0018992122638455057,0.2617743590244676,0.5448423515485388,0.03161556083252237,0.10338869071780694,1.126093017133757e-07,2.428132527269015e-07,2.8620038286851893e-06,6.385550379696288e-06,1.4918080659904687e-12,3.440181466236216e-12,5.790210387468332e-08,1.378620097063998e-07,4.7679835405723255e-11,9.582270714706293e-11,4.6994438952049394e-07,9.796521743864116e-07,1.0103090904835218e-10,2.1817772257721912e-10,2.9124114881500855e-08,6.507539435216518e-08,3.270623711570721e-12,3.404131706326841e-12,6.437970608774912e-07,7.665199584114911e-07,5.048853011238183e-12,1.0888065126320432e-11,4.3985845867398956e-08,9.807350531313938e-08,7.113677238011288e-10,1.3753040149292138e-09,0.00016658859045229303,0.0005325946229837352,0.006129903120247334,0.01276025578517217,3.3686242548865207e-31,9.999999999980017e-31,4.7653153899740125e-15,1.5257687290096718e-14,1.3385038173127743e-12,4.385905840504922e-12,5.168664375362143e-16,1.6919380855575138e-15
0.9480000000000001,1375.9982552137221,5.005463427976352,0.17518790923689104,5.332135259969247,0.5036482099422422,0.07544836299663393,9.0085417057014e-06,6.747564185327093e-07,2.2911855947941957e-12,2.7238620399765113e-12,4.02650411359023e-13,9.573769784287474e-13,1.5713642720754033e-07,1.9858049318463337e-07,0.19505919980702344,0.26111553062816467,3.106249634958489e-15,7.618355756977356e-15,4.0370320172085714e-13,1.020356416683202e-12,1.0149579204030503e-11,1.0579005254114779e-11,5.778469486502152e-07,6.45577306522487e-07,0.0015915900711275736,0.0018973559062111524,0.26177391215398055,0.5448431198878934,0.03161665348984615,0.1033925862119184,1.1257347628892498e-07,2.427367610109435e-07,2.8620447358309737e-06,6.385661555455057e-06,1.4907173558654751e-12,3.4376769522108302e-12,5.786585290796608e-08,1.3777612745723266e-07,4.753035674424569e-11,9.552259595309388e-11,4.687241942512269e-07,9.7711158542323e-07,1.0077170765628158e-10,2.1761865176712376e-10,2.9062252546830905e-08,6.493737057705376e-08,3.2683362796102795e-12,3.4017615048541793e-12,6.435371912910997e-07,7.662129400581727e-07,5.046188686710387e-12,1.0882353321131172e-11,4.396680113056679e-08,9.803134760620539e-08,7.111325116608374e-10,1.374853559553273e-09,0.00016658833336455128,0.0005325954613083065,0.0061298840190005454,0.012760255800571017,3.3686137539306177e-31,9.99999999998004e-31,4.747701798565901e-15,1.520133910863131e-14,1.3341513626687583e-12,4.371657681272943e-12,5.152485398742852e-16,1.6866472310621275e-15
0.9490000000000001,1375.9499503211764,5.005594479290824,0.17518332264764971,5.337843565902063,0.503652505048622,0.07544924106091767,9.0042462972528e-06,6.744367819511957e-07,2.288657989224642e-12,2.7208655731771453e-12,4.0219922659404555e-13,9.563071759524476e-13,1.5703643589247904e-07,1.9845474676383384e-07,0.19505584505794035,0.26111185183959895,3.102727975419287e-15,7.609742236908917e-15,4.03376291195763e-13,1.0195333237771677e-12,1.0129313021729144e-11,1.0557914449245154e-11,5.770013731645608e-07,6.446346245575572e-07,0.0015900315937083438,0.0018955039192170306,0.26177346341624813,0.5448438803312048,0.03161774648851914,0.10339648208476905,1.1253767469928841e-07,2.4266031842418067e-07,2.862085584687711e-06,6.385772554804124e-06,1.4896291388301867e-12,3.435178146481405e-12,5.7829708344391296e-08,1.37690497000248e-07,4.7381503980984615e-11,9.522374006903989e-11,4.675086183415114e-07,9.745806030766508e-07,1.0051346916951981e-10,2.1706165529315584e-10,2.9000602420813547e-08,6.479981962938022e-08,3.266052273787313e-12,3.399394829573207e-12,6.432775321327435e-07,7.659061646896323e-07,5.0435268072718286e-12,1.0876646673162784e-11,4.3947785980623554e-08,9.798925488357652e-08,7.108976277978672e-10,1.3744037259125151e-09,0.00016658807728496652,0.0005325962989370787,0.0061298649629108045,0.012760255815953246,3.36860327779471e-31,9.999999999980064e-31,4.730174076813862e-15,1.5145265405255812e-14,1.3298186615919636e-12,4.357474128468922e-12,5.136373564293393e-16,1.681378310003882e-15
0.9500000000000001,1375.9016669961966,5.00572550958821,0.17517873703407189,5.343552021259893,0.5036567929335041,0.07545011749456336,8.999954555095091e-06,6.741174130429205e-07,2.2861342195184903e-12,2.717873628044746e-12,4.0174874574256865e-13,9.55239033501506e-13,1.5693655076641493e-07,1.9832913230063238e-07,0.19505249531783236,0.2611081778152441,3.0992118370696497e-15,7.601142148721113e-15,4.030497917829303e-13,1.0187112573569556e-12,1.0109105093286683e-11,1.0536884154727185e-11,5.761579261860803e-07,6.436943100080914e-07,0.0015884767931614635,0.0018936562900684127,0.26177301282406723,0.5448446329168263,0.03161883982023874,0.10340037831136623,1.1250189688678767e-07,2.4258392484964884e-07,2.8621263754679914e-06,6.38588337835212e-06,1.4885434058301325e-12,3.4326850283505895e-12,5.779366983392596e-08,1.376051175092514e-07,4.7233273902912976e-11,9.492613305795894e-11,4.6629763999354757e-07,9.720591820729144e-07,1.0025618912793283e-10,2.1650672355985852e-10,2.8939163593913305e-08,6.466273948569814e-08,3.263771685270191e-12,3.3970316714505327e-12,6.43018082840969e-07,7.655996316630251e-07,5.040867366860742e-12,1.0870945169752556e-11,4.392880033414379e-08,9.794722696290021e-08,7.10663071562967e-10,1.373954512797237e-09,0.00016658782221052565,0.000532597135871937,0.006129845951845305,0.012760255831318961,3.3685928264057817e-31,9.999999999980062e-31,4.712731722357792e-15,1.508946457561539e-14,1.3255056053885883e-12,4.3433548269405076e-12,5.120328530912972e-16,1.6761312110814154e-15
0.9510000000000001,1375.8534051744914,5.0058565189485416,0.1751741523932226,5.349260626018861,0.5036610736171442,0.07545099230220098,8.995666470666002e-06,6.737983111906353e-07,2.283614275779218e-12,2.7148861929804643e-12,4.012989669308465e-13,9.541725466803055e-13,1.5683677157184015e-07,1.9820364947788026e-07,0.19504915057293853,0.26110450854244516,3.0957012052191025e-15,7.592555456862492e-15,4.027237024493879e-13,1.017890214861378e-12,1.0088955199170831e-11,1.0515914142992006e-11,5.7531660055213e-07,6.427563549284724e-07,0.0015869256586905993,0.0018918130060168786,0.2617725603838632,0.5448453776698129,0.03161993348305513,0.1034042748874849,1.1246614279557315e-07,2.4250758017430024e-07,2.8621671083471522e-06,6.385994026624138e-06,1.4874601478948616e-12,3.430197577313826e-12,5.7757737027396936e-08,1.3751998816005745e-07,4.708566331837785e-11,9.462976852569788e-11,4.6509123752925793e-07,9.695472773865696e-07,9.999986309954785e-11,2.1595384703231714e-10,2.8877935161220765e-08,6.452612813283547e-08,3.2614945046056046e-12,3.394672020804999e-12,6.427588429021752e-07,7.65293340392383e-07,5.03821035973825e-12,1.0865248798932484e-11,4.39098441080184e-08,9.79052636625137e-08,7.104288423087246e-10,1.3735059190011165e-09,0.00016658756813818114,0.0005325979721146195,0.006129826985671607,0.012760255846668149,3.3685823996910585e-31,9.999999999980048e-31,4.695374236383084e-15,1.5033935026669543e-14,1.3212120860529838e-12,4.3292994237814925e-12,5.104349959801373e-16,1.670905823743542e-15
0.9520000000000001,1375.8051647959323,5.0059875074395865,0.17516956872259656,5.3549693801551665,0.5036653471249138,0.07545186548922211,8.991382035834558e-06,6.73479475809305e-07,2.281098148286355e-12,2.7119032565939713e-12,4.0084988835472237e-13,9.531077112584092e-13,1.5673709805645252e-07,1.9807829798497383e-07,0.19504581080436426,0.26110084400165723,3.0921960658082728e-15,7.583982127327191e-15,4.0239802217280905e-13,1.0170701937559376e-12,1.0068863121528009e-11,1.0495004188212527e-11,5.744773891451558e-07,6.418207514231328e-07,0.0015853781795273146,0.0018899740543466322,0.2617721060968765,0.5448461146043925,0.031621027480194845,0.10340817182582152,1.1243041237131467e-07,2.424312842883373e-07,2.8622077834706486e-06,6.386104500078209e-06,1.4863793561257949e-12,3.4277157730313556e-12,5.7721909576359817e-08,1.374351081301782e-07,4.6938669053726346e-11,9.433464011411333e-11,4.6388938936225875e-07,9.67044844182057e-07,9.974448667814239e-11,2.154030162309553e-10,2.8816916222008215e-08,6.438998356690236e-08,3.259220721833364e-12,3.392315867427165e-12,6.424998118418073e-07,7.649872903381338e-07,5.035555780430372e-12,1.085955754930425e-11,4.389091721933664e-08,9.786336480118135e-08,7.101949393889413e-10,1.3730579433200047e-09,0.00016658731506485468,0.0005325988076667316,0.006129808064257701,0.012760255862000839,3.368571997577989e-31,9.99999999998003e-31,4.678101123450311e-15,1.4978675176147186e-14,1.3169379962331571e-12,4.315307568218866e-12,5.088437514291232e-16,1.665702038134381e-15
0.9530000000000001,1375.7569458008284,5.006118475128033,0.17516498601972694,5.360678283645088,0.5036696134824756,0.07545273706105848,8.987101242523058e-06,6.731609063178056e-07,2.278585827364171e-12,2.708924807547403e-12,4.004015082208622e-13,9.520445230308505e-13,1.566375299690968e-07,1.9795307751272883e-07,0.1950424759929067,0.26109718417290895,3.08869640486842e-15,7.57542212632951e-15,4.0207274993495494e-13,1.0162511915162718e-12,1.004882864349264e-11,1.047415406558373e-11,5.736402848749237e-07,6.408874916267144e-07,0.001583834344933231,0.0018881394223771116,0.2617716499639805,0.5448468437340026,0.031622121815234654,0.1034120691402132,1.1239470555992585e-07,2.4235503708246597e-07,2.8622484009814064e-06,6.386214799166416e-06,1.4853010216633353e-12,3.425239595252434e-12,5.7686187133582715e-08,1.3735047659997755e-07,4.6792287952117355e-11,9.404074149868636e-11,4.626920740032166e-07,9.645518378248993e-07,9.9490055480432e-11,2.1485422172546768e-10,2.8756105879754846e-08,6.425430379334895e-08,3.25695032698796e-12,3.389963201101403e-12,6.422409891894031e-07,7.646814809654961e-07,5.032903623497383e-12,1.085387140954202e-11,4.3872019585408604e-08,9.782153019814635e-08,7.099613621587261e-10,1.3726105845521341e-09,0.00016658706298747352,0.0005325996425298694,0.0061297891874719105,0.012760255877317139,3.368561619994199e-31,9.99999999998005e-31,4.6609118913728474e-15,1.4923683452155435e-14,1.3126832292359875e-12,4.301378911630057e-12,5.072590859646737e-16,1.6605197450275102e-15
0.9540000000000001,1375.708748122408,5.006249422102778,0.1751604042813702,5.366387336465003,0.5036738727057337,0.07545360702167017,8.982824081943523e-06,6.728426020816761e-07,2.2760773031210306e-12,2.705950834245261e-12,3.9995382462793136e-13,9.509829775355258e-13,1.5653806705176375e-07,1.978279877432527e-07,0.1950391461290849,0.26109352904920824,3.0852022074233686e-15,7.566875417610148e-15,4.017478847093602e-13,1.0154332055969452e-12,1.002885154795689e-11,1.0453363550039525e-11,5.728052806514691e-07,6.399565676737958e-07,0.0015822941442292374,0.0018863090974976582,0.26177119199566373,0.5448475650920227,0.03162321648211716,0.10341596681297781,1.1235902230512324e-07,2.422788384426127e-07,2.862288961076751e-06,6.386324924461411e-06,1.4842251356292253e-12,3.4227690236821218e-12,5.7650569354594716e-08,1.372660927563469e-07,4.6646516877112795e-11,9.374806639573375e-11,4.6149927013016657e-07,9.62068214028222e-07,9.923656514439474e-11,2.1430745413118565e-10,2.8695503243385138e-08,6.411908682972764e-08,3.2546833111546104e-12,3.3876140127047997e-12,6.419823744072788e-07,7.643759116595074e-07,5.030253883069237e-12,1.0848190367389647e-11,4.385315112407363e-08,9.777975967381049e-08,7.097281099761092e-10,1.3721638415011222e-09,0.0001665868119030531,0.0005326004767058415,0.006129770355183313,0.012760255892617034,3.3685512668677255e-31,9.999999999980048e-31,4.643806051244245e-15,1.4868958293266352e-14,1.3084476791151527e-12,4.287513107830768e-12,5.056809662942525e-16,1.655358835786211e-15
0.9550000000000001,1375.660571698259,5.00638034843981,0.1751558235047353,5.372096538591377,0.5036781248159071,0.07545447537580903,8.978550545758089e-06,6.725245625000832e-07,2.273572565848845e-12,2.702981325309504e-12,3.9950683574694223e-13,9.499230704820784e-13,1.5643870905190985e-07,1.9770302836552783e-07,0.19503582119808177,0.26108987861640315,3.081713459154367e-15,7.55834196652001e-15,4.014234254807883e-13,1.0146162334806963e-12,1.0008931619580562e-11,1.0432632418348513e-11,5.719723694340375e-07,6.390279717536186e-07,0.0015807575667725565,0.0018844830671403126,0.26177073219700653,0.544848278700543,0.031624311480173,0.10341986484404724,1.123233625521977e-07,2.4220268825807405e-07,2.862329463922568e-06,6.386434876465325e-06,1.4831516892205764e-12,3.420304038198378e-12,5.76150558957567e-08,1.371819557881218e-07,4.6501352712251433e-11,9.345660856155954e-11,4.603109565322813e-07,9.595939287356099e-07,9.898401133418885e-11,2.1376270411971496e-10,2.8635107426091757e-08,6.398433070306794e-08,3.2524196648966817e-12,3.385268292570603e-12,6.417239669985078e-07,7.640705818536415e-07,5.02760655355221e-12,1.0842514411185386e-11,4.3834311753457344e-08,9.773805304919934e-08,7.094951822007963e-10,1.3717177129736637e-09,0.000166586561808578,0.0005326013101963254,0.006129751567261382,0.012760255907900557,3.3685409381268356e-31,9.999999999980045e-31,4.6267831175320345e-15,1.4814498148818733e-14,1.304231240580164e-12,4.273709812777297e-12,5.04109359331471e-16,1.6502192024457853e-15
0.9560000000000001,1375.6124164615148,5.0065112542292995,0.1751512436865355,5.3778058900007775,0.5036823698278645,0.07545534212726648,8.974280625185266e-06,6.722067869388345e-07,2.2710716057161872e-12,2.700016269214535e-12,3.99060539682359e-13,9.488647974215851e-13,1.563394557130036e-07,1.9757819906345233e-07,0.19503250119139576,0.2610862328687632,3.0782301451171296e-15,7.549821736873125e-15,4.010993712304017e-13,1.0138002726408921e-12,9.989068643258772e-12,1.041196044751618e-11,5.71141544194623e-07,6.381016960693116e-07,0.0015792246019783868,0.0018826613188055025,0.26177027057929864,0.544848984594511,0.03162540680250251,0.10342376321296608,1.1228772624512214e-07,2.4212658641526443e-07,2.8623699097195574e-06,6.386544655757201e-06,1.4820806736385365e-12,3.4178446186873446e-12,5.757964641584293e-08,1.3709806488983916e-07,4.635679236212295e-11,9.316636179460928e-11,4.591271121618077e-07,9.571289382293272e-07,9.87323897365751e-11,2.1321996241119805e-10,2.857491754634615e-08,6.385003345213097e-08,3.2501593794733754e-12,3.382926031755433e-12,6.414657664236905e-07,7.637654909306647e-07,5.0249616290847986e-12,1.0836843528687805e-11,4.381550139220115e-08,9.769641014646791e-08,7.09262578195357e-10,1.37127219778174e-09,0.00016658631270109644,0.0005326021430031359,0.006129732823576343,0.01276025592316773,3.3685306337002033e-31,9.999999999980024e-31,4.609842607966912e-15,1.4760301478562696e-14,1.300033809059921e-12,4.259968684774595e-12,5.025442321820955e-16,1.645100737667671e-15
0.9570000000000001,1375.5642823574076,5.006642139524749,0.17514666482476757,5.383515390669833,0.5036866077721142,0.07545620728217639,8.970014312678713e-06,6.718892748562039e-07,2.2685744133417605e-12,2.6970556549692998e-12,3.9861493473286076e-13,9.478081543666945e-13,1.5624030679218444e-07,1.974534995381793e-07,0.19502918608488226,0.26108259177961385,3.0747522521482387e-15,7.541314696849572e-15,4.007757209631584e-13,1.012985320610891e-12,9.969262406899783e-12,1.0391347417681604e-11,5.703127979821951e-07,6.371777329097237e-07,0.0015776952392698798,0.0018808438400026268,0.2617698071381697,0.5448496827762758,0.031626502457860174,0.10342766195047166,1.122521133319876e-07,2.420505328094663e-07,2.8624102985786224e-06,6.386654262715693e-06,1.481012080219555e-12,3.4153907453464585e-12,5.7544340572952314e-08,1.3701441925439912e-07,4.621283274764473e-11,9.287731992598958e-11,4.5794771601277937e-07,9.546731988775949e-07,9.848169606710283e-11,2.1267921978770006e-10,2.8514932725981234e-08,6.371619312313324e-08,3.2479024445408153e-12,3.380587219646855e-12,6.412077722574247e-07,7.634606384090237e-07,5.022319104558892e-12,1.0831177709279299e-11,4.3796719958934356e-08,9.765483078773485e-08,7.090302973224921e-10,1.3708272947374963e-09,0.00016658606457754422,0.000532602975127724,0.0061297141239984865,0.012760255938418591,3.3685203535165524e-31,9.99999999998003e-31,4.592984043654781e-15,1.4706366753020505e-14,1.2958552805663053e-12,4.24628938402986e-12,5.00985552185784e-16,1.640003334876281e-15
0.9580000000000001,1375.5161693220189,5.006773004408053,0.17514208691643557,5.389225040575268,0.50369083866677,0.07545707084480739,8.965751599773373e-06,6.715720256415271e-07,2.2660809790558416e-12,2.694099471238951e-12,3.981700190570527e-13,9.467531369966761e-13,1.5614126203746516e-07,1.9732892947928535e-07,0.1950258758667543,0.2610789553387929,3.0712797657833926e-15,7.532820811436258e-15,4.0045247367202846e-13,1.0121713748934923e-12,9.949512697741545e-12,1.037079310827699e-11,5.694861238335491e-07,6.36256074549757e-07,0.001576169468123577,0.0018790306183040263,0.2617693418815103,0.5448503732736434,0.031627598442720416,0.10343156104713062,1.122165237579763e-07,2.419745273296522e-07,2.8624506306802792e-06,6.386763697874066e-06,1.4799459002606972e-12,3.4129423982812515e-12,5.750913802804459e-08,1.3693101808147029e-07,4.606947080747971e-11,9.258947682230916e-11,4.5677274723098535e-07,9.522266673637455e-07,9.823192605983193e-11,2.12140467070992e-10,2.8455152091973456e-08,6.358280777372212e-08,3.2456488510716385e-12,3.3782518470018672e-12,6.409499839878438e-07,7.63156023704086e-07,5.0196789743096504e-12,1.0825516941139545e-11,4.377796737275599e-08,9.761331479614656e-08,7.08798338947502e-10,1.3703830026578669e-09,0.0001665858174349618,0.0005326038065718144,0.006129695468398799,0.012760255953653168,3.3685100975049625e-31,9.999999999980024e-31,4.5762069487916915e-15,1.4652692452572575e-14,1.2916955518323182e-12,4.232671573104811e-12,4.994332868394593e-16,1.6349268880080131e-15
0.9590000000000001,1375.4680772969655,5.006903848944553,0.17513750995912314,5.394934839693877,0.5036950625368825,0.07545793282046408,8.96149247857315e-06,6.712550387266817e-07,2.2635912934103004e-12,2.69114770695139e-12,3.977257909040976e-13,9.456997412058695e-13,1.560423212035012e-07,1.972044885847133e-07,0.1950225705182779,0.2610753235268256,3.0678126723826226e-15,7.524340047639856e-15,4.0012962836278526e-13,1.0113584330236686e-12,9.929819304905477e-12,1.0350297300690349e-11,5.686615148359719e-07,6.353367133204251e-07,0.0015746472780418493,0.0018772216413122616,0.26176887481021155,0.5448510560998283,0.031628694760543356,0.10343546051635057,1.1218095747022742e-07,2.4189856986899377e-07,2.862490906164617e-06,6.386872961675117e-06,1.4788821251412068e-12,3.4104995577859286e-12,5.747403844257395e-08,1.3684786057186498e-07,4.592670349782986e-11,9.230282638527156e-11,4.5560218504690685e-07,9.497893005464942e-07,9.798307547429061e-11,2.1160369513759373e-10,2.8395574775217684e-08,6.344987547024332e-08,3.2433985893455713e-12,3.3759199038556394e-12,6.406924011550099e-07,7.628516462929714e-07,5.017041233020209e-12,1.0819861213197336e-11,4.375924355294234e-08,9.757186199523188e-08,7.085667024367952e-10,1.3699393203617892e-09,0.00016658557127034536,0.0005326046373369661,0.006129676856648562,0.012760255968871521,3.3684998655946915e-31,9.99999999998003e-31,4.559510850797927e-15,1.4599277067888205e-14,1.2875545202036218e-12,4.219114916560658e-12,4.978874038517373e-16,1.6298712916895615e-15
0.96,1375.4200062138552,5.00703467323074,0.17513293394932486,5.400644788002568,0.5036992793938626,0.07545879321239707,8.95723694017603e-06,6.709383134680568e-07,2.2611053466407282e-12,2.6882003506575427e-12,3.972822483696941e-13,9.44647962523368e-13,1.5594348403498364e-07,1.970801765397651e-07,0.19501927003431463,0.26107169634239963,3.0643509568813958e-15,7.515872368970285e-15,3.9980718402809354e-13,1.0105464925029727e-12,9.910182016777305e-12,1.0329859775534469e-11,5.678389640658191e-07,6.344196415401688e-07,0.0015731286585960221,0.0018754168967113445,0.26176840593863493,0.5448517312960041,0.03162979140129299,0.10343936032738815,1.1214541441270289e-07,2.41822660313767e-07,2.8625311252480962e-06,6.386982054731152e-06,1.4778207461972751e-12,3.40806220405424e-12,5.743904148123965e-08,1.3676494593407544e-07,4.5784527795815964e-11,9.20173625584601e-11,4.5443600887927e-07,9.473610556757309e-07,9.773514008846051e-11,2.1106889490360545e-10,2.833619991195044e-08,6.331739429091524e-08,3.2411516510929135e-12,3.373591381752238e-12,6.404350232042535e-07,7.625475055398545e-07,5.01440587476372e-12,1.081421051306359e-11,4.374054841940364e-08,9.753047220991088e-08,7.083353871602482e-10,1.3694962466746307e-09,0.00016658532608080916,0.0005326054674250393,0.006129658288619906,0.012760255984073661,3.3684896577154696e-31,9.99999999998005e-31,4.542895280116892e-15,1.4546119099280502e-14,1.2834320837410127e-12,4.205619081293553e-12,4.963478710823377e-16,1.6248364410394355e-15
0.961,1375.37195601752,5.0071654773230545,0.17512835888493694,5.4063548854783114,0.5037034892661731,0.0754596520264103,8.952984977026846e-06,6.706218493228679e-07,2.258623129471019e-12,2.6852573914882464e-12,3.968393897604729e-13,9.435977969795852e-13,1.5584475029150504e-07,1.969559930485516e-07,0.1950159743926674,0.26106807376136043,3.060894606148667e-15,7.507417743677853e-15,3.994851396865311e-13,1.0097355508982957e-12,9.890600624952357e-12,1.0309480316760608e-11,5.670184646822983e-07,6.335048516197154e-07,0.0015716135993675074,0.0018736163721967932,0.2617679352640613,0.5448523988677829,0.031630888372008205,0.10344326050533839,1.1210989453387926e-07,2.4174679855996843e-07,2.8625712880490766e-06,6.387090977435492e-06,1.476761754910683e-12,3.4056303176149413e-12,5.7404146807996305e-08,1.366822733747913e-07,4.564294069558753e-11,9.173307931953244e-11,4.532741981927e-07,9.449418900959006e-07,9.748811571039292e-11,2.105360573498228e-10,2.8277026641976184e-08,6.3185362321874e-08,3.2389080263010655e-12,3.3712662704210968e-12,6.401778497052152e-07,7.622436009568645e-07,5.011772894435136e-12,1.0808564830120496e-11,4.3721881892060303e-08,9.748914526511615e-08,7.08104392487995e-10,1.3690537804221537e-09,0.00016658508186334658,0.0005326062968374981,0.006129639764185098,0.012760255999259616,3.368479473797071e-31,9.999999999980022e-31,4.526359770593816e-15,1.449321705792114e-14,1.2793281410936556e-12,4.192183736119793e-12,4.94814656636604e-16,1.6198222319776027e-15
