z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.807,1443.3865665075004,4.925849366067519,0.17801938458563876,4.500311602802407,0.4770308646202942,0.06976519492613267,1.673729442946055e-05,1.2239046726429715e-06,1.1108689497696367e-11,1.2893103559843087e-11,2.183971557485439e-12,5.069575752972624e-12,3.9822799214529115e-07,4.913164447571682e-07,0.21067440606511081,0.27532639570196843,1.6796057097725454e-14,4.0216293565928766e-14,1.3945913134518637e-12,3.441172692674066e-12,4.875192674516722e-14,4.6043806071152264e-14,1.3927064278776145e-05,1.5190246353000708e-05,0.019596886670756365,0.022807331204471377,0.2540265982949626,0.5161716004341393,0.03221893988745302,0.10286190227705669,1.6362264473344743e-07,3.444392931302872e-07,2.602982017589891e-06,5.669835422535167e-06,1.5252693201172098e-12,3.4338877570136793e-12,9.375027585956751e-07,1.7708508397456767e-06,3.6800737440000614e-08,7.758608263949337e-08,5.739114391449921e-06,1.251930194463595e-05,1.4780323084774648e-10,4.399229959036025e-10,1.2658949917963592e-08,1.2863069468618379e-08,1.2099327744147598e-13,1.4063935903177985e-13,1.3675632818471521e-09,1.6896213377826334e-09,3.399370243643567e-14,1.0853785764398948e-13,3.6671906347680555e-17,1.1177902890776796e-16,0.006411743487821804,0.013030259608149367,3.4504950727975232e-31,1.0000000000002893e-30,2.7424584183632733e-11,8.572515349430385e-11,4.146176928111953e-09,1.326351643948282e-08
0.808,1443.3317219581108,4.925940392093974,0.17801609498082813,4.505929072391927,0.47704503721700936,0.06976820757144497,1.672908503187639e-05,1.2233208459659135e-06,1.1095276601155626e-11,1.2877709608215754e-11,2.181194780177654e-12,5.06319832984754e-12,3.979463718821986e-07,4.909756083189466e-07,0.21066444313535693,0.27531708441979647,1.6774642551102205e-14,4.016555992401654e-14,1.393294583665731e-12,3.4380193117341826e-12,4.866035994976255e-14,4.595794486665163e-14,1.3914896088717796e-05,1.5177178977957494e-05,0.01958990449516443,0.022799512335357056,0.2540295345743563,0.516184520890624,0.03221888900565096,0.10286312560821,1.63571870197356e-07,3.443370474252867e-07,2.603106743786152e-06,5.670183491021657e-06,1.5248247406675574e-12,3.4329331096403653e-12,9.368302914059481e-07,1.7696044553017673e-06,3.6750012555030884e-08,7.748018443772093e-08,5.733919532914423e-06,1.2508138392324514e-05,1.4762833730045987e-10,4.394083607484881e-10,1.2658779376049427e-08,1.2863069468558483e-08,1.209241639798279e-13,1.4056091702911322e-13,1.3675449254659948e-09,1.689621421159392e-09,3.396492656684093e-14,1.0844744071542754e-13,3.6612450741615275e-17,1.1159930673211703e-16,0.006411657108569447,0.013030259608149377,3.4504485875965476e-31,1.0000000000002905e-30,2.7372040714994193e-11,8.556206315561569e-11,4.140209949316729e-09,1.3244606655191271e-08
0.809,1443.276935650923,4.926031360348423,0.17801280758530835,4.5115466457203,0.47705918856178875,0.06977121572294655,1.6720887725578796e-05,1.2227378620435316e-06,1.1081893664793049e-11,1.2862349745077111e-11,2.178424452035573e-12,5.056835599194996e-12,3.976652428294589e-07,4.90635358432488e-07,0.21065449489203192,0.27530778629274677,1.6753277679125808e-14,4.0114943015372235e-14,1.392000431574779e-12,3.4348721342828703e-12,4.8569060238315776e-14,4.5872332638751455e-14,1.3902751773076188e-05,1.516413697253735e-05,0.019582933205622457,0.022791705446194417,0.2540324654087447,0.5161974197786706,0.03221883906499475,0.1028643498145368,1.635211591749424e-07,3.4423492543347274e-07,2.6032312924997815e-06,5.670531063068192e-06,1.5243808550071412e-12,3.4319799263842504e-12,9.361590551941917e-07,1.7683603253566433e-06,3.669941431102859e-08,7.737454875706919e-08,5.728735479611259e-06,1.249699784764812e-05,1.4745383566056782e-10,4.388948690080155e-10,1.2658609100263095e-08,1.2863069468498747e-08,1.2085516074614396e-13,1.4048259808891134e-13,1.3675265977272794e-09,1.6896215044053444e-09,3.393620525314057e-14,1.0835719326774676e-13,3.655315008985699e-17,1.1142004969783046e-16,0.006411570864110446,0.013030259608149382,3.450402174934936e-31,1.0000000000002909e-30,2.7319657249881054e-11,8.539946678769451e-11,4.134258535535582e-09,1.3225745876761402e-08
0.81,1443.222207417281,4.926122271034181,0.17800952239149445,4.517164322721875,0.4770733186791752,0.06977421938762274,1.6712702472857514e-05,1.2221557182549345e-06,1.1068540581696651e-11,1.2847023849374623e-11,2.175660548605682e-12,5.050487505516507e-12,3.9738460344865175e-07,4.902956932712793e-07,0.21064456132745424,0.2752985013267601,1.6731962290370894e-14,4.006444239169675e-14,1.3907088487203457e-12,3.4317311400815315e-12,4.847802649593833e-14,4.578696835237058e-14,1.3890631254553304e-05,1.5151120255092269e-05,0.01957597277419833,0.022783910506679956,0.2540353908421561,0.5162102972139316,0.03221879003302878,0.1028655747979269,1.634705114913958e-07,3.441329268168515e-07,2.6033556643238042e-06,5.6708781402307564e-06,1.5239376607623453e-12,3.431028202205758e-12,9.354890463377614e-07,1.7671184433320586e-06,3.664894224087765e-08,7.72691746341172e-08,5.72356219717301e-06,1.2485880237939856e-05,1.4727972456597823e-10,4.383825167300726e-10,1.2658439089921199e-08,1.286306946843918e-08,1.2078626739778421e-13,1.4040440183036847e-13,1.3675082985575135e-09,1.6896215875208953e-09,3.390753831812539e-14,1.0826711475349288e-13,3.6494004618928145e-17,1.1124125853147762e-16,0.006411484754098662,0.013030259608149394,3.4503558346264156e-31,1.0000000000002917e-30,2.726743311440491e-11,8.523736231877175e-11,4.128322628714285e-09,1.320693392235189e-08
0.811,1443.1675371168808,4.926213124266786,0.17800623939497448,4.522782103331133,0.4770874276393022,0.0697772185792201,1.6704529241235744e-05,1.2215744123631768e-06,1.1055217249233315e-11,1.2831731805024977e-11,2.1729030476561683e-12,5.0441539984714445e-12,3.9710445226085823e-07,4.8995661108262e-07,0.21063464238875365,0.27528922946907597,1.6710696215371037e-14,4.001405765727496e-14,1.3894198267151372e-12,3.4285963090696404e-12,4.838725764635213e-14,4.570185100885026e-14,1.3878534458580818e-05,1.5138128746961178e-05,0.01956902317227901,0.02277612748574274,0.25403831087468415,0.5162231532234706,0.032218741921511494,0.10286680060156528,1.634199269800194e-07,3.440310512549066e-07,2.603479859635032e-06,5.6712247236020244e-06,1.5234951557535246e-12,3.4300779325058707e-12,9.348202610710342e-07,1.7658788023810957e-06,3.659859588344995e-08,7.716406111806292e-08,5.718399650852908e-06,1.247478548971246e-05,1.4710600268048016e-10,4.378713000396928e-10,1.2658269344323639e-08,1.2863069468379706e-08,1.2071748362146507e-13,1.403263279069353e-13,1.3674900278813774e-09,1.6896216705064113e-09,3.38789255900082e-14,1.0817720464259622e-13,3.643501356451166e-17,1.110629309393917e-16,0.0064113987781795135,0.013030259608149367,3.4503095664801685e-31,1.00000000000029e-30,2.7215367639845635e-11,8.50757476931384e-11,4.122402170495668e-09,1.3188170609149602e-08
0.812,1443.112924596829,4.9263039202023355,0.1780029585898716,4.528399987482733,0.4771015154906213,0.06978021330825417,1.6696367995963208e-05,1.2209939419636188e-06,1.1041923563464454e-11,1.2816473494404358e-11,2.17015192602167e-12,5.037835025541624e-12,3.968247877681405e-07,4.896181100896674e-07,0.21062473804446855,0.2752799706946639,1.66894792755254e-14,3.9963788394436606e-14,1.3881333571913194e-12,3.4254676212291083e-12,4.829675260355996e-14,4.561697960020798e-14,1.3866461309773136e-05,1.5125162368567886e-05,0.019562084371712623,0.022768356352823562,0.2540412255269777,0.5162359878756715,0.032218694721453604,0.10286802720230465,1.63369405471089e-07,3.439292984203886e-07,2.6036038789096226e-06,5.6715708144862505e-06,1.5230533377235215e-12,3.429129112507375e-12,9.34152695715168e-07,1.7646413958182803e-06,3.6548374777713145e-08,7.705920725813084e-08,5.713247806238698e-06,1.2463713530188096e-05,1.4693266866265836e-10,4.373612150455672e-10,1.2658099862781689e-08,1.2863069468320405e-08,1.2064880909194276e-13,1.402483759579839e-13,1.3674717856247824e-09,1.6896217533622817e-09,3.385036689508524e-14,1.0808746239870205e-13,3.6376176532930286e-17,1.108850657574038e-16,0.00641131293600415,0.013030259608149365,3.4502633703084563e-31,1.0000000000002896e-30,2.716346015976346e-11,8.491462086193109e-11,4.116497102992883e-09,1.3169455755814291e-08
0.8130000000000001,1443.058369721577,4.926394658935001,0.17799967997254773,4.534017975111443,0.4771155823177502,0.06978320359070476,1.6688218705654325e-05,1.2204143049003475e-06,1.1028659422693572e-11,1.2801248802509279e-11,2.1674071621003554e-12,5.031530537844974e-12,3.9654560849598416e-07,4.892801885454502e-07,0.2106148482277398,0.2752707249329064,1.6668311307338724e-14,3.991363422173404e-14,1.386849431735177e-12,3.4223450564345845e-12,4.820651030387832e-14,4.553235313954665e-14,1.3854411733730833e-05,1.5112221041439108e-05,0.01955515634306055,0.022760597075917086,0.25404413478666216,0.5162488011730979,0.03221864845742165,0.10286925468439019,1.6331894679743864e-07,3.4382766799223074e-07,2.6037277224725886e-06,5.671916413872697e-06,1.522612204531543e-12,3.428181737702905e-12,9.334863463263362e-07,1.763406216461031e-06,3.649827846304754e-08,7.695461210449995e-08,5.708106628181375e-06,1.2452664285003344e-05,1.467597211788112e-10,4.368522578799686e-10,1.265793064457518e-08,1.2863069468261278e-08,1.205802435009698e-13,1.4017054564293966e-13,1.3674535717102303e-09,1.6896218360888714e-09,3.382186206256212e-14,1.0799788749494398e-13,3.6317491869013876e-17,1.1070765797601507e-16,0.006411227227207803,0.01303025960814938,3.4502172459149824e-31,1.000000000000291e-30,2.7111710007697205e-11,8.475397977622353e-11,4.110607367613119e-09,1.3150789178759903e-08
0.8140000000000001,1443.003872319281,4.926485340683409,0.17799640353486856,4.539636066152277,0.47712962813506754,0.06978618943199408,1.6680081332171598e-05,1.2198354985183132e-06,1.1015424721311893e-11,1.2786057609728798e-11,2.1646687314344873e-12,5.025240479843e-12,3.962669129226309e-07,4.889428446424546e-07,0.21060497294067534,0.27526149220218876,1.6647192118693793e-14,3.9863594688971264e-14,1.3855680420411682e-12,3.419228594811074e-12,4.8116529649784375e-14,4.5447970607717373e-14,1.3842385654075317e-05,1.5099304684870431e-05,0.019548239059013938,0.022752849625398544,0.25404703870640427,0.5162615932483747,0.03221860308806272,0.10287048292117597,1.6326855078560407e-07,3.437261596346397e-07,2.6038513909534265e-06,5.672261523390828e-06,1.5221717538105405e-12,3.427235803060964e-12,9.328212093840318e-07,1.7621732579182728e-06,3.644830648087097e-08,7.685027471122283e-08,5.702976083039586e-06,1.2441637683023495e-05,1.4658715888840414e-10,4.3634442465257544e-10,1.265776168903584e-08,1.2863069468202272e-08,1.2051178650603133e-13,1.4009283658076652e-13,1.3674353860658603e-09,1.6896219186865737e-09,3.3793410916866876e-14,1.0790847938868749e-13,3.625896006500417e-17,1.105307091310124e-16,0.006411141651452007,0.013030259608149384,3.4501711931175972e-31,1.0000000000002909e-30,2.706011652429705e-11,8.459382240876641e-11,4.104732907601716e-09,1.3132170700207126e-08
0.8150000000000001,1442.9494322590117,4.926575965536291,0.17799312927339433,4.545254260540354,0.4771436530259533,0.06978917084781558,1.667195584492435e-05,1.2192575207171156e-06,1.1002219359429829e-11,1.2770899803109255e-11,2.1619366128001006e-12,5.018964803511122e-12,3.959886996039514e-07,4.886060766699541e-07,0.21059511211716742,0.27525227243243405,1.662612154920767e-14,3.981366942199693e-14,1.3842891798510961e-12,3.416118216606621e-12,4.802680959498654e-14,4.5363831033974466e-14,1.3830382997932854e-05,1.5086413222008795e-05,0.01954133249094365,0.022745113970159554,0.2540499372730827,0.5162743641017579,0.03221855863835427,0.10287171199805933,1.6321821727264775e-07,3.4362477303480353e-07,2.603974884661793e-06,5.6726061439879975e-06,1.5217319834663464e-12,3.4262913041725283e-12,9.321572810957589e-07,1.7609425132887132e-06,3.639845837855312e-08,7.6746194144992e-08,5.69785613634934e-06,1.2430633651341775e-05,1.4641498048097132e-10,4.3583771156322536e-10,1.2657592995463347e-08,1.2863069468143453e-08,1.2044343780593968e-13,1.400152484387753e-13,1.367417228616315e-09,1.6896220011557575e-09,3.3765013290332645e-14,1.0781923756274628e-13,3.620057997056347e-17,1.1035421575119477e-16,0.00641105620838203,0.013030259608149403,3.450125211725404e-31,1.0000000000002924e-30,2.700867905379259e-11,8.44341467435126e-11,4.098873665354194e-09,1.3113600139671709e-08
0.8160000000000001,1442.8950493842058,4.926666533663907,0.17798985718174035,4.550872558210984,0.477157657030596,0.06979214784743558,1.6663842208689978e-05,1.2186803690553107e-06,1.0989043234154505e-11,1.2755775266176887e-11,2.1592107831075996e-12,5.012703456479841e-12,3.957109670528856e-07,4.882698828632311e-07,0.2105852657338023,0.27524306560891976,1.6605099419693547e-14,3.976385800152156e-14,1.3830128369164229e-12,3.4130139020851402e-12,4.7937349068937974e-14,4.5279933424488454e-14,1.3818403690537472e-05,1.5073546573902831e-05,0.01953443661105105,0.022737390080017152,0.25405283051474514,0.5162871138163461,0.0322185150917652,0.10287294186774182,1.631679460892879e-07,3.435235078659486e-07,2.6040982041077744e-06,5.67295027703929e-06,1.521292891243534e-12,3.4253482362593736e-12,9.314945578305827e-07,1.7597139759725357e-06,3.6348733702497e-08,7.664236947023417e-08,5.692746754311522e-06,1.2419652118472926e-05,1.4624318463475189e-10,4.3533211477698176e-10,1.2657424563177557e-08,1.2863069468084791e-08,1.203751970746657e-13,1.3993778085512421e-13,1.3673990992884298e-09,1.689622083496795e-09,3.3736669011321104e-14,1.077301614870115e-13,3.614235128477602e-17,1.1017817695432475e-16,0.006410970897653379,0.013030259608149405,3.4500793015530104e-31,1.0000000000002928e-30,2.6957396943124308e-11,8.427495077255201e-11,4.0930295841576774e-09,1.30950773194813e-08
0.8170000000000001,1442.8407235509603,4.926757045199448,0.1779865872548622,4.556490959099631,0.4771716402074622,0.06979512044280665,1.6655740390553783e-05,1.2181040412600795e-06,1.0975896244740773e-11,1.2740683884939445e-11,2.1564912202048652e-12,5.006456388550971e-12,3.954337138135227e-07,4.879342614958435e-07,0.21057543374893772,0.27523387169313734,1.6584125560521458e-14,3.9714160031100744e-14,1.38173900505281e-12,3.409915631667057e-12,4.7848147020660474e-14,4.519627680382019e-14,1.3806447658577199e-05,1.5060704663179622e-05,0.01952755139145466,0.022729677924690838,0.2540557184413566,0.516299842438582,0.032218472449878306,0.10287417254077694,1.6311773707049047e-07,3.43422363810245e-07,2.6042213497095432e-06,5.673293923720667e-06,1.5208544749759492e-12,3.424406594744197e-12,9.308330359350327e-07,1.758487639326741e-06,3.629913200300624e-08,7.653879975950904e-08,5.687647903073673e-06,1.2408693012808339e-05,1.460717700419074e-10,4.3482763049997074e-10,1.265725639149629e-08,1.2863069468026241e-08,1.2030706399971451e-13,1.3986043348367674e-13,1.3673809980088212e-09,1.6896221657100564e-09,3.3708377910820074e-14,1.0764125063970971e-13,3.608427343463872e-17,1.1000259102858549e-16,0.00641088571892055,0.013030259608149386,3.4500334624144858e-31,1.0000000000002919e-30,2.6906269543217692e-11,8.411623250024553e-11,4.087200607317402e-09,1.30766020620042e-08
0.8180000000000001,1442.7864546127494,4.926847500284289,0.1779833194874207,4.56210946314192,0.47718560261085896,0.06979808864526643,1.6647650357190836e-05,1.2175285350281074e-06,1.0962778290432926e-11,1.2725625545377478e-11,2.1537779018897645e-12,5.0002235494038325e-12,3.9515693842827586e-07,4.875992108389876e-07,0.21056561612505387,0.27522469065192784,1.6563199800803776e-14,3.966457511122769e-14,1.380467676095858e-12,3.4068233858191364e-12,4.775920240079037e-14,4.511286019795047e-14,1.3794514828688404e-05,1.5047887412398146e-05,0.019520676804334933,0.02272197747396475,0.25405860106689176,0.5163125500230025,0.03221843071024195,0.10287540401482444,1.6306759005072945e-07,3.4332134054873237e-07,2.6043443219053096e-06,5.67363708525126e-06,1.5204167324868158e-12,3.423466375024744e-12,9.301727117622618e-07,1.757263496719742e-06,3.624965283197873e-08,7.64354840886256e-08,5.682559548972919e-06,1.2397756263142587e-05,1.459007353991822e-10,4.3432425495146015e-10,1.265708847973899e-08,1.2863069467967864e-08,1.2023903826662624e-13,1.3978320597594535e-13,1.3673629247042705e-09,1.6896222477959143e-09,3.3680139820351736e-14,1.0755250450069347e-13,3.602634581769883e-17,1.098274561721838e-16,0.006410800671838831,0.013030259608149384,3.4499876941243205e-31,1.0000000000002923e-30,2.6855296208342427e-11,8.395798994119956e-11,4.081386678489533e-09,1.3058174190710634e-08
0.8190000000000001,1442.7322424230174,4.926937899062594,0.1779800538739768,4.567728070273638,0.4771995442924489,0.06980105246573011,1.6639572075281523e-05,1.2169538480554686e-06,1.094968927097332e-11,1.2710600134029514e-11,2.151070805998681e-12,4.994004888798719e-12,3.9488063944742497e-07,4.872647291730717e-07,0.2105558128271088,0.2752155224552182,1.6542321969798763e-14,3.961510284267792e-14,1.3791988419358806e-12,3.4037371451389012e-12,4.76705141654998e-14,4.502968263796583e-14,1.3782605127920069e-05,1.5035094744549528e-05,0.019513812822151002,0.022714288697930535,0.2540614784072874,0.5163252366278638,0.03221838986832634,0.10287663628085326,1.6301750486541701e-07,3.4322043776418775e-07,2.6044671211396396e-06,5.673979762861204e-06,1.5199796616064926e-12,3.4225275725123696e-12,9.295135817158489e-07,1.7560415416133895e-06,3.620029574418664e-08,7.63324215393101e-08,5.677481658609671e-06,1.2386841798829141e-05,1.457300794109797e-10,4.3382198437283984e-10,1.2656920827231802e-08,1.2863069467909637e-08,1.2017111956190586e-13,1.3970609798443942e-13,1.3673448793022882e-09,1.6896223297547352e-09,3.365195457219182e-14,1.0746392255209727e-13,3.596856798775135e-17,1.0965277105941124e-16,0.006410715756066921,0.013030259608149389,3.4499419964988368e-31,1.0000000000002916e-30,2.6804476297091507e-11,8.380022112329361e-11,4.0755877417395615e-09,1.3039793530354264e-08
0.8200000000000001,1442.678086843861,4.927028241646822,0.17797679041023773,4.573346780430704,0.4772134653227654,0.06980401191797289,1.6631505513211745e-05,1.2163799781643357e-06,1.0936629087313494e-11,1.2695607538842293e-11,2.148369911144631e-12,4.987800358300274e-12,3.946048154328417e-07,4.86930814793259e-07,0.21054602380162432,0.27520636704921836,1.652149190459892e-14,3.95657428449984e-14,1.3779324944400978e-12,3.4006568901692266e-12,4.758208128369503e-14,4.494674316694622e-14,1.377071848380954e-05,1.5022326583168877e-05,0.019506959416632524,0.02270661156585791,0.2540643504613891,0.5163379022774204,0.03221834993699401,0.10287786938551251,1.6296748135097943e-07,3.4311965514195185e-07,2.6045897477796093e-06,5.674321957619974e-06,1.5195432602245704e-12,3.4215901827559866e-12,9.288556420462923e-07,1.754821767181916e-06,3.6151060294555254e-08,7.622961119361677e-08,5.672414198138355e-06,1.2375949548256981e-05,1.4555980078435003e-10,4.3332081501354464e-10,1.2656753433283145e-08,1.286306946785157e-08,1.2010330758061327e-13,1.3962910917176045e-13,1.3673268617284604e-09,1.6896224115868804e-09,3.362382199988843e-14,1.0737550428020282e-13,3.591093874418115e-17,1.0947853206464617e-16,0.006410630971254519,0.013030259608149379,3.4498963693495294e-31,1.0000000000002907e-30,2.675380916833315e-11,8.364292407518861e-11,4.06980374072588e-09,1.3021459904385507e-08
0.8210000000000001,1442.6239877167795,4.927118528221176,0.1779735290893199,4.578965593549245,0.47722736573147,0.06980696700961568,1.662345063554578e-05,1.2158069228939401e-06,1.0923597638380828e-11,1.2680647645367301e-11,2.1456751943477277e-12,4.981609905756577e-12,3.9432946492254067e-07,4.865974659638019e-07,0.21053624903520463,0.2751972244318242,1.6500709426229648e-14,3.951649469911275e-14,1.3766686255564832e-12,3.397582601641204e-12,4.749390270736474e-14,4.486404081177865e-14,1.375885482293074e-05,1.5009582850692275e-05,0.019500116560829627,0.02269894604849119,0.2540672172656915,0.5163505470711349,0.03221831089091523,0.10287910325323717,1.6291751934059362e-07,3.4301899235959763e-07,2.6047122023675355e-06,5.67466367096458e-06,1.519107526104887e-12,3.4206542010120256e-12,9.281988892650907e-07,1.753604167087293e-06,3.6101946040208684e-08,7.612705213794074e-08,5.667357134663117e-06,1.2365079441846836e-05,1.4538989822526367e-10,4.3282074311825057e-10,1.2656586297233605e-08,1.286306946779364e-08,1.2003560199876615e-13,1.3955223917796715e-13,1.3673088719118709e-09,1.6896224932927328e-09,3.359574193453264e-14,1.072872491631059e-13,3.585345817868844e-17,1.0930473950152456e-16,0.0064105463170676625,0.013030259608149386,3.449850812496671e-31,1.0000000000002912e-30,2.670329418645277e-11,8.348609684238551e-11,4.064034620282801e-09,1.3003173139965e-08
0.8220000000000001,1442.56994490311,4.9272087589104565,0.17797026990648657,4.584584509565529,0.4772412455781385,0.06980991775269209,1.661540741047556e-05,1.2152346800491036e-06,1.0910594826253592e-11,1.2665720342807036e-11,2.1429866342042528e-12,4.975433482671886e-12,3.940545865000792e-07,4.86264681005169e-07,0.21052648848469818,0.27518809456217264,1.6479974370735802e-14,3.946735802188811e-14,1.3754072273116094e-12,3.394514260479236e-12,4.740597741668352e-14,4.478157462590059e-14,1.3747014073965232e-05,1.4996863471852918e-05,0.01949328422752616,0.022691292116271668,0.25407007882741717,0.5163631710492509,0.03221827273413972,0.10288033790232579,1.628676186738114e-07,3.429184491082416e-07,2.6048344852987956e-06,5.6750049040149864e-06,1.5186724571492805e-12,3.4197196228487767e-12,9.275433198241659e-07,1.7523887348789673e-06,3.605295254395377e-08,7.602474347059843e-08,5.662310435222925e-06,1.2354231409874826e-05,1.45220370462602e-10,4.323217649996217e-10,1.2656419418417394e-08,1.2863069467735851e-08,1.199680025132577e-13,1.3947548766740946e-13,1.3672909097808872e-09,1.6896225748726466e-09,3.3567714212059914e-14,1.0719915669436125e-13,3.579612581130409e-17,1.091313919408192e-16,0.0064104617931691095,0.013030259608149375,3.449805325758772e-31,1.0000000000002898e-30,2.665293072147153e-11,8.33297374878541e-11,4.058280325294076e-09,1.2984933064399457e-08
0.8230000000000001,1442.5159582607985,4.927298933849572,0.1779670128566366,4.59020352841598,0.4772551049173509,0.06981286415850237,1.6607375805636182e-05,1.2146632473935078e-06,1.0897620552837018e-11,1.2650825520149357e-11,2.1403042091621595e-12,4.9692710402001975e-12,3.937801787447123e-07,4.859324582322616e-07,0.2105167421119219,0.2751789774058719,1.645928657231058e-14,3.941833242571042e-14,1.374148291742796e-12,3.3914518476316594e-12,4.7318304392026506e-14,4.469934366284007e-14,1.3735196165415818e-05,1.4984168371178415e-05,0.019486462389543272,0.022683649739678007,0.254072935158695,0.5163757742619577,0.032218235465796614,0.10288157333535886,1.6281777918924332e-07,3.428180250769446e-07,2.604956596993637e-06,5.675345657945169e-06,1.5182380512423296e-12,3.4187864437948503e-12,9.268889301770927e-07,1.751175464108538e-06,3.600407936943413e-08,7.592268429156627e-08,5.657274066972849e-06,1.2343405382860965e-05,1.4505121622664584e-10,4.3182387697402797e-10,1.2656252796169517e-08,1.2863069467678218e-08,1.1990050881806543e-13,1.3939885430099023e-13,1.3672729752639706e-09,1.6896226563269856e-09,3.3539738668382563e-14,1.071112263673778e-13,3.5738941076992834e-17,1.0895848769378588e-16,0.006410377399222045,0.01303025960814937,3.4497599089545802e-31,1.0000000000002895e-30,2.6602718145705938e-11,8.317384408154307e-11,4.0525408008776485e-09,1.2966739505725466e-08
0.8240000000000001,1442.462027655638,4.927389053143478,0.1779637579357517,4.595822650037142,0.4772689438220276,0.06981580624113733,1.659935579022769e-05,1.214092622806804e-06,1.08846747210959e-11,1.2635963067618396e-11,2.1376278983447135e-12,4.9631225310654014e-12,3.9350624024446027e-07,4.856007959713076e-07,0.21050700986083137,0.27516987290559497,1.6438645872440817e-14,3.9369417540448876e-14,1.3728918108544817e-12,3.388395343968432e-12,4.723088262533816e-14,4.4617346987026136e-14,1.3723401026140705e-05,1.4971497473597231e-05,0.019479651018912164,0.02267601888829919,0.25407578625524013,0.5163883567268771,0.03221819910175142,0.10288280960851776,1.6276800072600157e-07,3.427177199562919e-07,2.6050785377995303e-06,5.675685933779353e-06,1.5178043063216108e-12,3.4178546595027836e-12,9.262357166119176e-07,1.7499643480166637e-06,3.595532607975128e-08,7.582087369969336e-08,5.652247996540123e-06,1.2332601290183681e-05,1.44882434247201e-10,4.313270753566482e-10,1.2656086429805781e-08,1.2863069467620754e-08,1.198331206147795e-13,1.3932233874862622e-13,1.3672550682874942e-09,1.689622737656098e-09,3.351181513985301e-14,1.0702345767706756e-13,3.568190264525248e-17,1.0878602273793124e-16,0.006410293134879927,0.013030259608149387,3.4497145618976e-31,1.0000000000002909e-30,2.655265583095496e-11,8.301841469171776e-11,4.046815991644794e-09,1.2948592290359529e-08
0.8250000000000001,1442.408152926624,4.9274791169895815,0.17796050513647518,4.601441874365783,0.4772827623127847,0.06981874400681966,1.65913473285025e-05,1.2135228038026278e-06,1.087175723123332e-11,1.262113287217974e-11,2.134957678853062e-12,4.9569879032753495e-12,3.9323276955419737e-07,4.852696925058828e-07,0.21049729172671278,0.27516078107024505,1.6418052091846108e-14,3.932061294606924e-14,1.3716377767406737e-12,3.3853447305675836e-12,4.7143711085066124e-14,4.453558364045602e-14,1.3711628583627706e-05,1.4958850702486283e-05,0.01947285008928797,0.02266839953353893,0.25407863216111287,0.5164009185582782,0.03221816360886006,0.10288404662115969,1.627182831188283e-07,3.4261753342654163e-07,2.6052003082897847e-06,5.67602573301621e-06,1.51737122016078e-12,3.4169242652446818e-12,9.255836757396222e-07,1.7487553804477865e-06,3.590669224034927e-08,7.571931079843193e-08,5.647232191763622e-06,1.2321819063817795e-05,1.4471402325252934e-10,4.30831356456282e-10,1.2655920318681582e-08,1.2863069467563422e-08,1.1976583758006438e-13,1.3924594065076984e-13,1.3672371887821443e-09,1.6896228188603676e-09,3.3483943459865736e-14,1.069358501084957e-13,3.5625010811143734e-17,1.0861399800615677e-16,0.006410208999816265,0.013030259608149387,3.449669284412129e-31,1.0000000000002909e-30,2.65027431555054e-11,8.286344740647723e-11,4.0411058437065e-09,1.293049124945765e-08
