z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.924,1404.2904359560507,5.02338834619726,0.17456278756005703,9.581121430381955,0.4838308617288285,0.07100292240350653,1.1657139852260556e-05,8.553515927232994e-07,4.725970031186427e-12,5.503968392437734e-12,9.147509506756436e-13,2.130678056038017e-12,2.4319685672086504e-07,3.0107715160978096e-07,0.2075015501253565,0.27211202946178964,6.993811092884917e-15,1.6803467966945197e-14,7.407640391779469e-13,1.8341283677579524e-12,1.1698363496488956e-14,1.1086510389434559e-14,5.217392032218671e-12,5.327339779459361e-12,6.862848461969287e-06,7.511038209890297e-06,0.014041840818847837,0.01639841067412915,0.2540172475740723,0.5179268717234716,0.032783185700282595,0.10502308798014892,1.2886649231041563e-07,2.7220720310025465e-07,2.6615990112214042e-06,5.817444333855905e-06,1.6167171700433706e-06,3.7709067787818724e-06,3.216647310259968e-12,5.860793563230539e-12,2.6686806971576694e-05,5.058204300798442e-05,5.3581168929554536e-09,1.0548904415500615e-08,2.5775621346891593e-06,5.642021032316747e-06,2.9280550149487816e-05,8.959898226106442e-05,7.621518126669112e-11,8.330267601613013e-11,5.008587264117391e-08,5.841860835732763e-08,1.8954819718932707e-14,6.072852871394869e-14,9.238386162464981e-12,2.0856720621919155e-11,0.006392414074577741,0.013035633836021212,1.1439607791386502e-28,3.326749099665389e-28,6.300074912902848e-06,1.9760787970531984e-05,0.0013448290717255561,0.0043168629689732665
0.925,1404.2052438414862,5.023561067638916,0.17455678569486205,9.586850225146474,0.4838486349840734,0.07100669553938362,1.1647781432491567e-05,8.546789327135733e-07,4.7168197670309084e-12,5.493401914724323e-12,9.12903325898972e-13,2.1264093716298037e-12,2.4292233664094963e-07,3.007422301343212e-07,0.207488752771519,0.27209971121810955,6.979597625598695e-15,1.6769593520690337e-14,7.396758665491514e-13,1.83146410295997e-12,1.166249863780978e-14,1.1052702673311173e-14,5.2044383469694375e-12,5.314200297958724e-12,6.853037945537949e-06,7.500424145586984e-06,0.014033514357236309,0.016388955690423715,0.25402024046281435,0.5179414710200955,0.03278378986210771,0.10502674644339366,1.2879983924360034e-07,2.7207087392191025e-07,2.661752431708251e-06,5.817875108044805e-06,1.6148883278011419e-06,3.766702895302121e-06,3.207180173551219e-12,5.843640123628557e-12,2.664175135874731e-05,5.049747324469025e-05,5.347919489879049e-09,1.052900079645712e-08,2.5737270707030473e-06,5.633718890414423e-06,2.9231181895394338e-05,8.944938200297564e-05,7.616546386417217e-11,8.324970096555895e-11,5.008510614380989e-08,5.84186727121386e-08,1.892936545562735e-14,6.06479718442722e-14,9.231527237012241e-12,2.084157771937806e-11,0.006392309205357606,0.013035633836021193,1.1439420121637057e-28,3.326749099665384e-28,6.295135675004884e-06,1.9745619510148142e-05,0.001344811845337409,0.004316878492276138
0.926,1404.1201632281782,5.02373367440477,0.1745507882268055,9.592579216749197,0.48386636791097076,0.07101046002895339,1.163844159150293e-05,8.540075796142032e-07,4.707698701190558e-12,5.482868876238723e-12,9.11061835886013e-13,2.12215475176653e-12,2.426484762849898e-07,3.004081023691785e-07,0.20747598361835912,0.272087418626478,6.9654313851044056e-15,1.6735830762617446e-14,7.385907196601595e-13,1.828807169264881e-12,1.1626791628298568e-14,1.101904300357276e-14,5.1915345706940516e-12,5.3011111348398745e-12,6.843256001691923e-06,7.489840704504864e-06,0.01402520822061103,0.016379523475512033,0.25402322283678225,0.5179560285557072,0.03278439568914568,0.10503040614361567,1.2873329501235922e-07,2.719347592529615e-07,2.661905529942707e-06,5.818304958345456e-06,1.613064529761054e-06,3.762510488508857e-06,3.1977523597790325e-12,5.826557536710606e-12,2.6596826210690776e-05,5.04131459724182e-05,5.3377536891995545e-09,1.050915832223243e-08,2.5699043903816597e-06,5.625443357666994e-06,2.9181959403743625e-05,8.930021930029956e-05,7.611584185706435e-11,8.319682510569585e-11,5.008434155113569e-08,5.841873694470027e-08,1.8903978326702292e-14,6.056762499509578e-14,9.224682962302906e-12,2.0826466560441502e-11,0.006392204592838416,0.013035633836021248,1.1439232911269324e-28,3.3267490996653985e-28,6.290206493624068e-06,1.9730481303981238e-05,0.0013447946631501989,0.004316893984617059
0.927,1404.0351937023656,5.023906166902476,0.17454479514086055,9.598308405059814,0.48388406067997203,0.0710142159073765,1.1629120255946973e-05,8.533375283204953e-07,4.698606689814523e-12,5.472369113201101e-12,9.092264497716166e-13,2.1179141260840882e-12,2.42375272805061e-07,3.0007476491426014e-07,0.20746324254220586,0.2720751515696826,6.951312134567959e-15,1.670217913582028e-14,7.375085844795006e-13,1.8261575328926352e-12,1.1591241521309714e-14,1.0985530496070792e-14,5.1786804289959384e-12,5.288072014778365e-12,6.833502498406573e-06,7.479287746082194e-06,0.01401692233053676,0.016370113942586362,0.25402619472208987,0.5179705444601538,0.03278500318958494,0.10503406712297257,1.2866685920479133e-07,2.7179885829242094e-07,2.6620583070327573e-06,5.818733887985778e-06,1.6112457533136273e-06,3.7583295073160518e-06,3.1883636512734317e-12,5.809545412296887e-12,2.6552030987241977e-05,5.0329060197169466e-05,5.327619352446307e-09,1.0489376727217046e-08,2.5660940338899256e-06,5.617194306270567e-06,2.9132882059549544e-05,8.915149232436834e-05,7.606631486580553e-11,8.314404804580839e-11,5.0083578855804256e-08,5.841880105549737e-08,1.8878658029726705e-14,6.048748722680769e-14,9.21785327680713e-12,2.0811387012801576e-11,0.0063921002360278496,0.013035633836021214,1.1439046158507489e-28,3.3267490996653896e-28,6.285287328130261e-06,1.9715373230954315e-05,0.0013447775249948181,0.004316909446119897
0.928,1403.9503348315475,5.024078545604206,0.17453880641976335,9.604037789948555,0.48390171342851,0.07101796320486042,1.1619817350159285e-05,8.526687735553196e-07,4.689543588648836e-12,5.461902461328123e-12,9.073971361770299e-13,2.113687423007995e-12,2.4210272334118054e-07,2.997422143534438e-07,0.20745052945192838,0.27206290997272775,6.937239631951712e-15,1.6668638070778852e-14,7.364294470283606e-13,1.8235151601850344e-12,1.1555847371040973e-14,1.0952164267324476e-14,5.165875647483191e-12,5.275082662407917e-12,6.8237773034825065e-06,7.468765129530904e-06,0.014008656609392718,0.016360727005746936,0.2540291561758312,0.5179850189256491,0.03278561234027408,0.1050377293230523,1.286005314055073e-07,2.716631702313078e-07,2.6622107642357832e-06,5.8191619005116125e-06,1.6094319761756968e-06,3.754159901384133e-06,3.1790138315038045e-12,5.7926033622213735e-12,2.650736515576391e-05,5.024521493895908e-05,5.317516342367609e-09,1.0469655748140401e-08,2.562295941903442e-06,5.608971609510273e-06,2.9083949253067493e-05,8.900319926209478e-05,7.60168825039859e-11,8.309136938746369e-11,5.0082818050556446e-08,5.841886504502353e-08,1.8853404261555428e-14,6.040755759724899e-14,9.211038119529498e-12,2.0796338945297986e-11,0.006391996133944004,0.013035633836021238,1.1438859861594372e-28,3.326749099665396e-28,6.280378137177896e-06,1.970029516769009e-05,0.0013447604307050707,0.004316924876910958
0.929,1403.8655861989341,5.0242508109387245,0.17453282204776324,9.609767371286134,0.4839193263122372,0.07102170195424559,1.161053280064839e-05,8.520013101993671e-07,4.680509255319103e-12,5.451468758496915e-12,9.055738643761427e-13,2.109474572472048e-12,2.4183082507127784e-07,2.994104473167313e-07,0.20743784423796888,0.27205069373625124,6.923213641097806e-15,1.663520701200589e-14,7.353532934510967e-13,1.820880017782102e-12,1.1520608243185438e-14,1.0918943444627573e-14,5.153119955057144e-12,5.262142805683797e-12,6.814080286280179e-06,7.458272715742343e-06,0.014000410979892457,0.016351362579456772,0.25403210723604047,0.517999452105228,0.03278622313697923,0.10504139274597939,1.2853431120549535e-07,2.715276942737456e-07,2.6623629027071027e-06,5.819588999242528e-06,1.6076231760906417e-06,3.7500016204243707e-06,3.1697026859108928e-12,5.775731001853816e-12,2.6462828185347634e-05,5.016160922087113e-05,5.307444522570538e-09,1.044999512337202e-08,2.5585100554402063e-06,5.600775141397419e-06,2.9035160377601247e-05,8.885533830934805e-05,7.596754439333753e-11,8.303878874099129e-11,5.008205912815697e-08,5.84189289137613e-08,1.8828216722511483e-14,6.032783517517255e-14,9.204237429807132e-12,2.0781322227482034e-11,0.006391892285609129,0.013035633836021247,1.1438674018780232e-28,3.326749099665398e-28,6.275478880284322e-06,1.968524699348049e-05,0.0013447433801147832,0.004316940277113764
0.93,1403.7809473945345,5.024422963317355,0.17452684200972027,9.61549714894374,0.4839368994936317,0.07102543218934348,1.1601266534948988e-05,8.513351332071365e-07,4.671503548669477e-12,5.441067843976249e-12,9.037566040383249e-13,2.1052755053197652e-12,2.415595751959848e-07,2.990794604614667e-07,0.207425186783789,0.2720385027515737,6.9092339289885736e-15,1.6601885411468016e-14,7.342801099832424e-13,1.8182520725431787e-12,1.1485523211774757e-14,1.0885867163059555e-14,5.140413082928286e-12,5.2492521748791526e-12,6.80441131714415e-06,7.447810366658443e-06,0.013992185365013933,0.01634202057846248,0.2540350479332634,0.5180138441364128,0.032786835582837216,0.10504505741744023,1.2846819819912523e-07,2.713924296306742e-07,2.6625147235606817e-06,5.820015187405354e-06,1.6058193309163346e-06,3.7458546144046356e-06,3.160430001381095e-12,5.758927949143252e-12,2.6418419546101057e-05,5.007824206771925e-05,5.297403757173519e-09,1.0430394592239353e-08,2.5547363158690257e-06,5.592604776688882e-06,2.898651482906478e-05,8.870790766962799e-05,7.591830015967057e-11,8.298630572105416e-11,5.0081302081393236e-08,5.841899266218926e-08,1.8803095115730774e-14,6.02483190381539e-14,9.197451147260488e-12,2.0766336729508736e-11,0.0063917886900488495,0.013035633836021226,1.1438488628321369e-28,3.3267490996653927e-28,6.270589517402727e-06,1.9670228588950153e-05,0.001344726373058047,0.00431695564685046
0.931,1403.6964179988527,5.024595003186027,0.17452086628929703,9.62122712279307,0.4839544331168114,0.07102915394119518,1.1592018479503975e-05,8.506702374509825e-07,4.662526327753198e-12,5.430699557247579e-12,9.019453246282024e-13,2.101090151904952e-12,2.41288970916732e-07,2.9874925044503336e-07,0.20741255699086325,0.27202633693330447,6.8953002604809636e-15,1.6568672715923705e-14,7.332098829283163e-13,1.8156312914883884e-12,1.145059135458805e-14,1.085293456112856e-14,5.127754763192959e-12,5.236410501128627e-12,6.7947702666811924e-06,7.437377944477063e-06,0.013983979688321683,0.016332700918160307,0.25403797831493524,0.518028195190594,0.03278744966383761,0.1050487233080647,1.2840219197971914e-07,2.7125737551032244e-07,2.662666227990544e-06,5.82044046839587e-06,1.604020418719769e-06,3.7417188337678317e-06,3.151195566069555e-12,5.742193824292505e-12,2.6374138713017196e-05,4.999511251334858e-05,5.287393911215314e-09,1.0410853895826787e-08,2.5509746649777164e-06,5.584460391033032e-06,2.893801200749574e-05,8.856090555864312e-05,7.586914942591261e-11,8.293391993898815e-11,5.0080546903112925e-08,5.841905629078876e-08,1.877803914446033e-14,6.016900826389759e-14,9.190679211948886e-12,2.0751382322474994e-11,0.0063916853462962255,0.013035633836021238,1.1438303688487386e-28,3.326749099665396e-28,6.265710008192632e-06,1.9655239833755765e-05,0.0013447094093708251,0.00431697098624422
0.932,1403.611997592714,5.024766930996368,0.17451489486996316,9.626957292706331,0.4839719273204119,0.07103286723995332,1.1582788560905678e-05,8.500066178121098e-07,4.653577452472159e-12,5.420363738749589e-12,9.001399957435406e-13,2.0969184428786242e-12,2.4101900945091796e-07,2.984198139436068e-07,0.20739995476576475,0.27201419620237643,6.881412401270115e-15,1.6535568374042893e-14,7.321425986835393e-13,1.8130176418621773e-12,1.1415811755966071e-14,1.0820144783438543e-14,5.115144729748844e-12,5.2236175173630115e-12,6.785157006307695e-06,7.426975312250521e-06,0.013975793874016342,0.016323403514652352,0.2540408984323797,0.5180425054464647,0.03278806536180674,0.10505239037501056,1.283362921427138e-07,2.7112253112486005e-07,2.6628174172025676e-06,5.820864845629085e-06,1.6022264177631516e-06,3.7375942293991394e-06,3.1419991698066274e-12,5.725528250498767e-12,2.6329985166435604e-05,4.991221960150709e-05,5.277414850946842e-09,1.0391372777549547e-08,2.547225045007747e-06,5.5763418610451685e-06,2.888965131740123e-05,8.841433020536235e-05,7.582009181647344e-11,8.28816310075643e-11,5.0079793586225315e-08,5.8419119800039066e-08,1.8753048513824503e-14,6.00899019358912e-14,9.183921564387142e-12,2.0736458878455136e-11,0.006391582253392366,0.01303563383602124,1.1438119197562286e-28,3.3267490996653963e-28,6.260840312470911e-06,1.9640280607998838e-05,0.0013446924888906257,0.004316986295417734
0.933,1403.5276857834178,5.024938747120201,0.1745089277379648,9.632687658556161,0.48398938227974586,0.07103657212117097,1.1573576709329403e-05,8.493442694337677e-07,4.644656785203927e-12,5.41006023178128e-12,8.983405880218879e-13,2.0927603113041822e-12,2.4074968806616965e-07,2.980911476950057e-07,0.20738737997843526,0.2720020804317018,6.867570126447344e-15,1.650257185699577e-14,7.310782437722599e-13,1.8104110912162428e-12,1.1381183514321787e-14,1.0787496987824666e-14,5.1025827205733415e-12,5.210872960643798e-12,6.775571409357006e-06,7.416602335108491e-06,0.013967627846224006,0.016314128283939928,0.2540438083004261,0.518056775008407,0.03278868269509351,0.10505605869247049,1.28270498292421e-07,2.7098789570506684e-07,2.6629682922165282e-06,5.82128832211477e-06,1.6004373062139503e-06,3.733480751955029e-06,3.1328406042128952e-12,5.708930854171918e-12,2.628595838368002e-05,4.982956237006609e-05,5.2674664427749594e-09,1.037195098108921e-08,2.543487398408136e-06,5.5682490637768886e-06,2.884143216430149e-05,8.826817984156593e-05,7.577112696830165e-11,8.282943855319416e-11,5.007904212361942e-08,5.841918319040494e-08,1.8728122933751732e-14,6.001099915287048e-14,9.177178145225813e-12,2.0721566269808683e-11,0.006391479410377418,0.013035633836021238,1.1437935153828361e-28,3.326749099665396e-28,6.255980391384216e-06,1.962535079593184e-05,0.001344675611453429,0.004317001574489479
0.934,1403.4434821551276,5.025110452005873,0.17450296487689493,9.638418220215703,0.4840067981323152,0.0710402686147603,1.1564382852094853e-05,8.486831872474639e-07,4.6357641876010106e-12,5.3997888787658e-12,8.965470714497917e-13,2.088615688715571e-12,2.404810040100998e-07,2.977632484112698e-07,0.20737483253621444,0.27198998954284836,6.853773204690427e-15,1.6469682620438886e-14,7.300168047509235e-13,1.8078116071764353e-12,1.1346705727419423e-14,1.0754990331385174e-14,5.090068473169028e-12,5.198176567504454e-12,6.766013348686157e-06,7.406258877627197e-06,0.01395948152976305,0.01630487514279435,0.2540467079699831,0.5180710040536917,0.03278930164566757,0.10505972821793744,1.282048100279706e-07,2.708534684702236e-07,2.663118854229631e-06,5.82171090124323e-06,1.5986530625628164e-06,3.729378352832511e-06,3.1237196617147452e-12,5.692401263132386e-12,2.624205784834001e-05,4.974713986853969e-05,5.257548553988491e-09,1.0352588251807683e-08,2.539761668080512e-06,5.560181877244199e-06,2.8793353958248793e-05,8.812245271248189e-05,7.572225450945053e-11,8.277734219237332e-11,5.0078292508261194e-08,5.841924646236073e-08,1.8703262112713176e-14,5.993229900866596e-14,9.170448895583808e-12,2.0706704369899818e-11,0.006391376816300318,0.013035633836021257,1.143775155558362e-28,3.326749099665401e-28,6.251130205151504e-06,1.961045027884668e-05,0.0013446587768979952,0.0043170168235809525
0.935,1403.3593863017804,5.025282046076907,0.17449700627121348,9.644148977558586,0.48402417502500183,0.07104395675195757,1.1555206917906202e-05,8.480233662845921e-07,4.62689952275397e-12,5.389549523773148e-12,8.947594164653868e-13,2.0844845076870227e-12,2.4021295455900006e-07,2.9743611283911655e-07,0.20736231233681396,0.27197792344451227,6.840021408557803e-15,1.6436900129260915e-14,7.289582682833024e-13,1.8052191576276152e-12,1.131237750224129e-14,1.0722623979840383e-14,5.077601727659444e-12,5.1855280771150545e-12,6.756482698379386e-06,7.395944805698316e-06,0.013951354849868832,0.016295644008444445,0.25404959748153233,0.5180851927379255,0.032789922205742755,0.1050633989416401,1.2813922695313452e-07,2.7071924864901486e-07,2.6632691043803836e-06,5.8221325862723075e-06,1.596873665391062e-06,3.7252869836288525e-06,3.114636136504891e-12,5.675939108365121e-12,2.6198283046829612e-05,4.9664951151590226e-05,5.2476610528042725e-09,1.0333284336843953e-08,2.536047797301167e-06,5.5521401802601105e-06,2.8745416112662512e-05,8.797714707327188e-05,7.567347407348309e-11,8.272534154747388e-11,5.007754473315268e-08,5.841930961637457e-08,1.8678465762050765e-14,5.985380060610517e-14,9.163733756939545e-12,2.0691873052863175e-11,0.006391274470215246,0.013035633836021224,1.1437568401135465e-28,3.3267490996653923e-28,6.246289714575955e-06,1.959557893982846e-05,0.0013446419850636038,0.004317032042811758
0.936,1403.2753978198612,5.025453529753752,0.17449105190549172,9.64987993045892,0.48404151310414,0.07104763656386424,1.1546048835923977e-05,8.473648016083131e-07,4.618062654692928e-12,5.37934201193967e-12,8.929775937196001e-13,2.0803667012768365e-12,2.399455370065172e-07,2.971097377459204e-07,0.20734981927823457,0.27196588204551847,6.826314512242807e-15,1.6404223852186738e-14,7.279026211204978e-13,1.8026337106641422e-12,1.127819795267166e-14,1.0690397105338368e-14,5.06518222606246e-12,5.172927230540518e-12,6.746979333341821e-06,7.385659986084279e-06,0.013943247732211119,0.016286434798596684,0.2540524768750141,0.5180993412151982,0.03279054436788133,0.1050670708548354,1.280737486740725e-07,2.7058523547476246e-07,2.663419043799317e-06,5.822553380438113e-06,1.5950990934161847e-06,3.7212065962477595e-06,3.105589824249788e-12,5.659544023486826e-12,2.6154633468640035e-05,4.9582995279507566e-05,5.237803808255225e-09,1.031403898489388e-08,2.532345729720698e-06,5.544123852433921e-06,2.8697618044376968e-05,8.783226118917852e-05,7.562478529625017e-11,8.267343624322126e-11,5.0076798791335886e-08,5.8419372652911546e-08,1.8653733595020014e-14,5.977550305394579e-14,9.157032671128771e-12,2.0677072193598675e-11,0.006391172371181889,0.01303563383602118,1.143738568880115e-28,3.326749099665381e-28,6.241458880707937e-06,1.9580736662697994e-05,0.0013446252357904572,0.004317047232300816
0.937,1403.1915163149101,5.025624903432291,0.17448510176515858,9.655611078791262,0.4840588125262697,0.07105130808305364,1.1536908536617525e-05,8.467074883764645e-07,4.609253448781995e-12,5.369166189929885e-12,8.912015742997412e-13,2.076262203549213e-12,2.396787486718597e-07,2.9678411992999723e-07,0.20733735324813565,0.27195386524098575,6.812652293701277e-15,1.6371653266897705e-14,7.26849850107132e-13,1.8000552346059761e-12,1.1244166201301395e-14,1.0658308888171006e-14,5.052809712835763e-12,5.160373771300126e-12,6.737503129556784e-06,7.375404286703075e-06,0.013935160102686032,0.016277247431198787,0.25405534617959247,0.518113449617415,0.03279116813532314,0.10507074398294751,1.2800837480092336e-07,2.7045142818889643e-07,2.66356867355915e-06,5.8229732868483965e-06,1.5933293254139592e-06,3.7171371427191803e-06,3.09658052207586e-12,5.643215644723637e-12,2.6111108603920597e-05,4.95012713136444e-05,5.2279766898602155e-09,1.029485194556456e-08,2.5286554092875833e-06,5.53613277400627e-06,2.8649959172608902e-05,8.76877933324026e-05,7.55761878186137e-11,8.262162590970494e-11,5.007605467587069e-08,5.8419435572431237e-08,1.8629065327485665e-14,5.969740546913001e-14,9.150345580251691e-12,2.066230166757025e-11,0.0063910705182628385,0.013035633836021195,1.1437203416903123e-28,3.3267490996653846e-28,6.236637665132155e-06,1.956592333292066e-05,0.0013446085289188345,0.0043170623921653575
0.9380000000000001,1403.1077413847875,5.025796167536889,0.17447915583465856,9.661342422430657,0.4840760734327147,0.07105497133979852,1.1527785949596385e-05,8.460514216819236e-07,4.600471770648676e-12,5.3590219046865224e-12,8.894313291603109e-13,2.072170948247106e-12,2.3941258687641293e-07,2.964592561914826e-07,0.2073249141490814,0.27194187294528316,6.799034529328755e-15,1.6339187847231757e-14,7.257999421515024e-13,1.7974836979237719e-12,1.1210281374492798e-14,1.062635851209098e-14,5.040483933354139e-12,5.147867443809798e-12,6.72805396329477e-06,7.365177575758283e-06,0.013927091887707315,0.016268081824770634,0.25405820543835417,0.5181275181043667,0.03279179349716362,0.10507441830597296,1.2794310494315457e-07,2.7031782603097505e-07,2.663717994798179e-06,5.823392308748909e-06,1.5915643403610056e-06,3.713078575529823e-06,3.087608028278797e-12,5.626953610378555e-12,2.606770794699779e-05,4.941977832306008e-05,5.2181795679460905e-09,1.0275722970002848e-08,2.524976780343014e-06,5.528166826053724e-06,2.8602438920296794e-05,8.754374178615412e-05,7.552768127925487e-11,8.256991017446926e-11,5.0075312379869564e-08,5.841949837539437e-08,1.8604460675797955e-14,5.961950696994591e-14,9.143672426799129e-12,2.064756135107897e-11,0.006390968910527205,0.01303563383602118,1.1437021583775503e-28,3.326749099665381e-28,6.231826029211611e-06,1.955113883522341e-05,0.0013445918642906174,0.00431707752252333
0.9390000000000001,1403.024072635037,5.02596732247244,0.17447321409911673,9.66707396125261,0.48409329597216494,0.07105862636541269,1.151868100558561e-05,8.453965966979092e-07,4.591717487161357e-12,5.348909004571422e-12,8.87666829635915e-13,2.0680928699880444e-12,2.391470489656399e-07,2.9613514335956804e-07,0.2073125018760747,0.271929905062667,6.785460998749364e-15,1.6306827074698538e-14,7.247528842556526e-13,1.7949190693140847e-12,1.1176542606798036e-14,1.0594545168505141e-14,5.028204635293199e-12,5.135407994797569e-12,6.718631711865946e-06,7.35497972256582e-06,0.01391904301402076,0.016258937898193878,0.25406105468618506,0.5181415468188107,0.03279242045054915,0.10507809382963855,1.2787793871398158e-07,2.7018442824812673e-07,2.6638670086085887e-06,5.823810449281477e-06,1.589804117320226e-06,3.7090308473573867e-06,3.07867214267224e-12,5.610757561469559e-12,2.6024430994124992e-05,4.9338515380275086e-05,5.208412313536769e-09,1.0256651810681284e-08,2.521309787556988e-06,5.520225890351166e-06,2.8555056713262762e-05,8.740010484212332e-05,7.547926532130552e-11,8.251828866979502e-11,5.007457189647328e-08,5.8419561062256934e-08,1.8579919358801537e-14,5.954180668248922e-14,9.137013153569e-12,2.0632851121082564e-11,0.0063908675470483005,0.013035633836021167,1.1436840187759926e-28,3.3267490996653775e-28,6.227023934783546e-06,1.95363830557858e-05,0.0013445752417480979,0.0043170926234912185
0.9400000000000001,1402.9405096614219,5.026138368680242,0.1744672765423991,9.67280569513313,0.4841104802736897,0.07106227318823968,1.1509593634168907e-05,8.447430085117557e-07,4.58299046535385e-12,5.3388273381091966e-12,8.859080468536065e-13,2.064027902893653e-12,2.3888213228563935e-07,2.9581177826327027e-07,0.2073001163433328,0.27191796152221087,6.771931479296143e-15,1.62745704252039e-14,7.237086634895214e-13,1.7923613176341336e-12,1.1142949036074667e-14,1.056286805183807e-14,5.015971567126024e-12,5.122995171764952e-12,6.709236252845987e-06,7.344810596701481e-06,0.013911013409053275,0.016249815571108377,0.2540638939758851,0.518155535939364,0.03279304897441587,0.10508177050117849,1.278128757256625e-07,2.7005123408491933e-07,2.664015716166501e-06,5.824227711764188e-06,1.5880486355993997e-06,3.704993911438023e-06,3.0697726663895564e-12,5.5946271413648854e-12,2.598127724764531e-05,4.925748156912975e-05,5.198674798796575e-09,1.0237638222264262e-08,2.517654376060426e-06,5.5123098496573266e-06,2.850781198187079e-05,8.725688080549692e-05,7.543093958494722e-11,8.246676102455098e-11,5.007383321889364e-08,5.841962363347874e-08,1.855544109569114e-14,5.946430373375091e-14,9.13036770383014e-12,2.0618170855551e-11,0.006390766426908082,0.013035633836021169,1.1436659227213502e-28,3.326749099665378e-28,6.222231343380193e-06,1.952165587978162e-05,0.0013445586611357024,0.0043171076951865435
0.9410000000000001,1402.8570520812223,5.026309306538567,0.17446134315056402,9.678537623948655,0.48412762649442836,0.07106591184073216,1.150052376782269e-05,8.440906524219375e-07,4.574290574355636e-12,5.3287767562419776e-12,8.84154952781242e-13,2.0599759830345244e-12,2.3861783422570885e-07,2.9548915778447164e-07,0.20728775743692796,0.2719060422159869,6.758445755823605e-15,1.624241739265041e-14,7.226672670406781e-13,1.7898104120270228e-12,1.1109499812155089e-14,1.053132636776304e-14,5.003784480815635e-12,5.110628725742885e-12,6.699867465491899e-06,7.334670069559244e-06,0.013903003000355569,0.016240714763279412,0.2540667233318689,0.5181694855866558,0.03279367907602788,0.10508544835857529,1.2774791559812239e-07,2.6991824280188413e-07,2.6641641185003787e-06,5.824644099191557e-06,1.586297874480836e-06,3.7009677209398157e-06,3.0609094023082667e-12,5.578561996563302e-12,2.5938246209295818e-05,4.917667597214652e-05,5.188966896382839e-09,1.0218681960344953e-08,2.51401049124045e-06,5.50441858727289e-06,2.846070415842928e-05,8.711406798710827e-05,7.538270372074349e-11,8.2415326878862e-11,5.007309634034302e-08,5.8419686089506324e-08,1.853102560990939e-14,5.93869972641761e-14,9.123736021064558e-12,2.0603520432907683e-11,0.006390665549190043,0.013035633836021195,1.1436478700496085e-28,3.3267490996653846e-28,6.217448217629611e-06,1.9506957195795803e-05,0.0013445421222970848,0.004317122737723324
0.9420000000000001,1402.7736995115151,5.026480136428707,0.1744554139095693,9.684269747576062,0.48414473478933173,0.07106954235499742,1.1491471339146103e-05,8.434395237346274e-07,4.565617683982634e-12,5.318757110687039e-12,8.824075195065375e-13,2.0559370467503036e-12,2.383541521858605e-07,2.951672788176462e-07,0.20727542504499213,0.271894147038635,6.7450036140894e-15,1.6210367473030235e-14,7.216286821622022e-13,1.7872663217923741e-12,1.107619409054714e-14,1.0499919327229858e-14,4.991643129811976e-12,5.0983084092454476e-12,6.6905252296017005e-06,7.324558013101809e-06,0.013895011715690015,0.016231635394697474,0.2540695427802132,0.5181833958845101,0.03279431076089835,0.1050891274341606,1.2768305795225007e-07,2.697854536613055e-07,2.6643122166454246e-06,5.825059614570992e-06,1.5845518133383984e-06,3.696952229235174e-06,3.0520821543560075e-12,5.5625617754286665e-12,2.5895337381460655e-05,4.909609767289755e-05,5.1792884792327e-09,1.0199782781023867e-08,2.5103780787497123e-06,5.496551987060056e-06,2.8413732677437245e-05,8.69716647041766e-05,7.533455738010183e-11,8.236398587366725e-11,5.007236125405386e-08,5.8419748430785e-08,1.850667262603214e-14,5.930988641767307e-14,9.117118048997604e-12,2.0588899732093924e-11,0.006390564912980361,0.013035633836021217,1.1436298605972335e-28,3.3267490996653905e-28,6.21267452026088e-06,1.9492286892699998e-05,0.0013445256250763718,0.004317137751215295
