z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.424,1736.6399789216116,4.441755757382952,0.18841927295791705,7.443580586284107,0.4388205664178358,0.06078664053168153,0.00016240084523253757,1.1248107491607152e-05,2.6354747373380205e-09,2.8972257510644204e-09,6.733664596193637e-10,1.4804882164666964e-09,9.774634429798386e-06,1.142243975532404e-05,0.26011344946527204,0.3219791248152055,5.413115809229161e-12,1.2276395025101805e-11,9.245093886093179e-11,2.1607258809451376e-10,1.7475710590088871e-15,1.4422636285897743e-15,4.2601221146902085e-14,3.810924245116618e-14,6.449066824739281e-08,6.66240378412331e-08,8.862880358671903e-06,9.769922324395597e-06,0.25936381353408094,0.4991753517411405,0.0333198459995131,0.10075697643228107,7.476314281117196e-07,1.4906842623482697e-06,2.3595345007815038e-06,4.868043527657031e-06,4.360759326577247e-12,9.298877248137064e-12,6.413409921154285e-09,1.4120148234790792e-08,2.6646108128061933e-12,5.505513788244416e-12,2.073890823919269e-09,5.990295484011333e-09,1.305090435022084e-10,1.2560773259930722e-10,2.929456993388901e-07,3.225236751674712e-07,1.3469135888475e-10,2.685948695348729e-10,4.4649823820064103e-07,9.205735555236509e-07,2.2316494193380878e-10,3.9896107019442285e-10,2.9273092633718122e-05,5.436019677329442e-05,7.759180827352858e-10,2.2401213980838737e-09,0.0068200040293032995,0.01312775298095616,3.6429446749084463e-31,9.999999999789109e-31,7.237439045162292e-05,0.00021428016636965258,0.0012757104445396484,0.003865376450981043,4.549819237139135e-13,1.3456976543890048e-12
1.425,1736.5889171751714,4.441868788613744,0.18841447829527821,7.448888034039968,0.4388216059662295,0.0607867820851458,0.000162345011486698,1.1244239916267765e-05,2.6334290164793392e-09,2.89497673600667e-09,6.728436588909302e-10,1.4793387080263705e-09,9.770300313552983e-06,1.1417374535155701e-05,0.2601124547821948,0.32197788059072713,5.408849692606582e-12,1.2266719413410197e-11,9.239920032773745e-11,2.1595165819565753e-10,1.7460259148351086e-15,1.4409883690625126e-15,4.2571674716786866e-14,3.8082809936662464e-14,6.449174274882266e-08,6.662514520472655e-08,8.866030737582734e-06,9.773394724802829e-06,0.2593628217564457,0.49917342285167116,0.033320853453352735,0.10076001884779459,7.474579483000404e-07,1.4903383051278354e-06,2.359539991711473e-06,4.86805466018063e-06,4.359963995908308e-12,9.297180911738831e-12,6.414442871182596e-09,1.4122421870916184e-08,2.6662119841327636e-12,5.50882184348074e-12,2.074144094201049e-09,5.991026797111088e-09,1.3038276486750454e-10,1.2548619134821967e-10,2.927906623320492e-07,3.223529714917713e-07,1.346407533792318e-10,2.6849394371863547e-10,4.461570816712629e-07,9.198701345679533e-07,2.2300859265734454e-10,3.986815421615469e-10,2.9266219018138482e-05,5.434743026582311e-05,7.754321831884079e-10,2.2387184872076157e-09,0.006820007989863374,0.013127760075989594,3.6429448215963643e-31,9.999999999789104e-31,7.235292240403666e-05,0.00021421659690730178,0.0012757319668696295,0.003865441507551892,4.549911570488327e-13,1.345724909587999e-12
1.426,1736.5378551261565,4.441981826266017,0.1884096836042791,7.454195616860925,0.4388226455842239,0.06078692364811744,0.0001622891938175234,1.1240373454709178e-05,2.6313847679355404e-09,2.8927293396668523e-09,6.723212343967591e-10,1.478190026878032e-09,9.765967872168956e-06,1.1412311272581185e-05,0.2601114600162736,0.3219766362631522,5.40458669646022e-12,1.2257050879394582e-11,9.234748782554029e-11,2.1583078914469199e-10,1.7444820570612008e-15,1.4397141712957963e-15,4.254214726055642e-14,3.8056394397440534e-14,6.449281722024869e-08,6.662625253700018e-08,8.869182407104204e-06,9.776868547604478e-06,0.2593618298738422,0.4991714937593278,0.03332186100064366,0.10076306154545041,7.472844988488772e-07,1.4899924084673542e-06,2.359545483490388e-06,4.868065794445012e-06,4.359168764460449e-12,9.295484787037352e-12,6.415476041652793e-09,1.412469599216805e-08,2.6678142018506483e-12,5.512132060451846e-12,2.0743974069453974e-09,5.9917582327901614e-09,1.3025664252069123e-10,1.253648005251018e-10,2.9263579417599565e-07,3.2218245372837247e-07,1.3459016391799204e-10,2.6839304990469166e-10,4.45816307001589e-07,9.191675009712047e-07,2.2285241680836606e-10,3.98402324193745e-10,2.9259356186593274e-05,5.4334683785244225e-05,7.749468081642027e-10,2.2373170907676864e-09,0.006820011944769414,0.01312776716011261,3.6429449682916277e-31,9.999999999789104e-31,7.233145912047769e-05,0.00021415304155457938,0.0012757534844383002,0.0038655065496830377,4.5500039052221e-13,1.345752165191602e-12
1.427,1736.4867927746168,4.442094870340145,0.1884048888849267,7.459503334754651,0.4388236852718482,0.06078706522060125,0.00016223339222142745,1.1236508106683032e-05,2.6293419907351745e-09,2.8904835609768886e-09,6.717991858886458e-10,1.4770421724758943e-09,9.761637105104865e-06,1.1407249966967717e-05,0.26011046516747816,0.3219753918324475,5.400326818694233e-12,1.2247389418301163e-11,9.229580134282478e-11,2.1570998091469964e-10,1.742939484800981e-15,1.4384410345581596e-15,4.25126387699681e-14,3.802999582612545e-14,6.449389167218141e-08,6.662735984891303e-08,8.872335369275166e-06,9.780343795047997e-06,0.2593608378862774,0.4991695644641297,0.03332286864139451,0.10076610452527586,7.471110797551872e-07,1.489646572360773e-06,2.359550976118677e-06,4.86807693045112e-06,4.3583736323410694e-12,9.293788874261744e-12,6.4165094330113055e-09,1.4126970599529387e-08,2.66941746756583e-12,5.51544444247574e-12,2.074650762499574e-09,5.9924897920516486e-09,1.301306761536943e-10,1.2524355983343334e-10,2.9248109454587476e-07,3.2201212151960297e-07,1.3453959049725773e-10,2.682921880855176e-10,4.4547591337360563e-07,9.184656530467755e-07,2.2269641407061512e-10,3.9812341572559873e-10,2.9252504118477215e-05,5.4321957293292044e-05,7.744619565619031e-10,2.2359172055859596e-09,0.00682001589403222,0.013127774233346162,3.642945114994191e-31,9.99999999978911e-31,7.231000060044271e-05,0.00021408950030999657,0.00127577499724615,0.003865571577376015,4.550096242082627e-13,1.3457794214193432e-12
1.428,1736.4357301205637,4.442207920836536,0.18840009413722683,7.46481118772882,0.438824725029138,0.06078720680260358,0.00016217760669478976,1.1232643871938732e-05,2.627300683905803e-09,2.888239398867645e-09,6.712775131181072e-10,1.4758951442735756e-09,9.757308011816044e-06,1.1402190617678875e-05,0.2601094702357732,0.3219741472985769,5.396070057210667e-12,1.223773502537148e-11,9.224414086804738e-11,2.1558923347869973e-10,1.7413981968632772e-15,1.437168957866446e-15,4.248314922930328e-14,3.800361420865501e-14,6.449496609129643e-08,6.662846712670148e-08,8.875489622858432e-06,9.783820465769615e-06,0.25935984579375715,0.4991676349661002,0.033323876375613626,0.10076914778729842,7.469376910157806e-07,1.4893007968017603e-06,2.359556469596572e-06,4.86808806819955e-06,4.3575785994053e-12,9.292093173103293e-12,6.417543044823511e-09,1.4129245692043559e-08,2.6710217809142605e-12,5.518758988800085e-12,2.0749041604439907e-09,5.9932214736837135e-09,1.30004865527197e-10,1.2512246904287083e-10,2.923265631233069e-07,3.218419745149234e-07,1.3448903311321918e-10,2.6819135825351933e-10,4.4513590027308393e-07,9.177645897343785e-07,2.2254058412635222e-10,3.9784481618904575e-10,2.9245662792945516e-05,5.430925075125669e-05,7.739776275844899e-10,2.2345188293612733e-09,0.006820019837662451,0.013127781295711072,3.642945261703968e-31,9.999999999789126e-31,7.228854684340172e-05,0.0002140259731719879,0.001275796505293676,0.0038656365906324227,4.550188580130409e-13,1.3458066779933792e-12
1.429,1736.3846671640435,4.442320977755585,0.18839529936118554,7.4701191757911065,0.43882576485612107,0.06078734839412887,0.0001621218372340222,1.1228780750227751e-05,2.625260846477055e-09,2.8859968522722217e-09,6.707562158371849e-10,1.4747489417258269e-09,9.75298059176118e-06,1.1397133224081992e-05,0.2601084752211295,0.32197290266150735,5.391816409915687e-12,1.2228087695856259e-11,9.219250638969534e-11,2.1546854680978072e-10,1.7398581924078638e-15,1.4358979405271148e-15,4.245367863142252e-14,3.797724953864105e-14,6.449604049159627e-08,6.662957438483192e-08,8.878645170375556e-06,9.787298562548848e-06,0.25935885359628774,0.4991657052652564,0.03332488420331046,0.10077219133154769,7.46764332627594e-07,1.488955081784218e-06,2.3595619639245877e-06,4.8680992076914095e-06,4.3567836657970054e-12,9.290397683868853e-12,6.418576877665218e-09,1.4131521270978372e-08,2.6726271437935205e-12,5.522075703345363e-12,2.0751576012385666e-09,5.993953279014847e-09,1.298792103248406e-10,1.2500152784892033e-10,2.9217219958681483e-07,3.2167201236037963e-07,1.3443849176210165e-10,2.6809056040116876e-10,4.447962668425655e-07,9.170643092660567e-07,2.2238492666119472e-10,3.975665250220201e-10,2.9238832189533362e-05,5.4296564121133185e-05,7.7349382009322e-10,2.2331219588058567e-09,0.00682002377567086,0.013127788347228173,3.6429454084209134e-31,9.999999999789123e-31,7.226709784884061e-05,0.000213962460139032,0.0012758180085813715,0.0038657015894537927,4.550280920354387e-13,1.345833935206221e-12
1.43,1736.3336039050682,4.442434041097712,0.18839050455680809,7.475427298949184,0.4388268047528325,0.06078748999518333,0.00016206608383550355,1.1224918741299413e-05,2.6232224774777607e-09,2.8837559201228764e-09,6.702352937977163e-10,1.4736035642869685e-09,9.748654844395911e-06,1.1392077785540989e-05,0.2601074801235121,0.3219716579212027,5.38756587471428e-12,1.2218447425003692e-11,9.214089789623577e-11,2.1534792088098644e-10,1.7383194702780158e-15,1.4346279815854359e-15,4.2424226961424853e-14,3.795090180275275e-14,6.449711486229448e-08,6.663068161216255e-08,8.881802010937996e-06,9.790778084406243e-06,0.2593578612938762,0.49916377536162254,0.033325892124492947,0.10077523515804979,7.465910045874548e-07,1.4886094273018483e-06,2.3595674591029565e-06,4.868110348927284e-06,4.3559888313984105e-12,9.288702406307469e-12,6.419610931195623e-09,1.4133797335583724e-08,2.674233556049664e-12,5.5253945857933345e-12,2.0754110845452833e-09,5.994685207068814e-09,1.297537103031326e-10,1.2488073601721924e-10,2.920180036226119e-07,3.215022347104886e-07,1.3438796644009748e-10,2.679897945208754e-10,4.4445701254672653e-07,9.163648105380289e-07,2.222294413591361e-10,3.9728854165955694e-10,2.92320122875167e-05,5.428389736443576e-05,7.730105332714754e-10,2.231726591561962e-09,0.006820027708068088,0.013127795387918239,3.6429455551449573e-31,9.999999999789126e-31,7.224565361623504e-05,0.0002138989612095798,0.0012758395071097415,0.0038657665738417424,4.550373261993933e-13,1.3458611928329273e-12
1.431,1736.282540343681,4.442547110863296,0.18838570972410137,7.480735557210729,0.43882784471930136,0.06078763160577184,0.00016201034649564712,1.122105784490535e-05,2.6211855759384794e-09,2.8815166013537435e-09,6.697147467520086e-10,1.472459011412341e-09,9.744330769179076e-06,1.1387024301423424e-05,0.26010648494289074,0.3219704130776301,5.3833184495149915e-12,1.2208814208069954e-11,9.208931537616363e-11,2.1522735566542425e-10,1.7367820295355968e-15,1.4333590802670697e-15,4.239479420974769e-14,3.792457099243447e-14,6.449818920960968e-08,6.663178881511862e-08,8.884960145996999e-06,9.794259032941514e-06,0.2593568688865278,0.4991618452552162,0.03332690013917019,0.10077827926683361,7.464177068922813e-07,1.4882638333485219e-06,2.359572955132109e-06,4.868121491908131e-06,4.3551940962713175e-12,9.28700734055104e-12,6.420645205702578e-09,1.4136073886493501e-08,2.675841018937424e-12,5.5287156387362786e-12,2.075664610573469e-09,5.995417258450312e-09,1.2962836516859125e-10,1.2476009326529214e-10,2.918639749080224e-07,3.213326412099783e-07,1.3433745714342919e-10,2.6788906060510706e-10,4.441181366269533e-07,9.156660919861365e-07,2.2207412790668828e-10,3.970108655411912e-10,2.9225203066444697e-05,5.427125044318565e-05,7.725277660805811e-10,2.230332724630731e-09,0.006820031634864832,0.013127802417802046,3.642945701876046e-31,9.999999999789133e-31,7.222421414507092e-05,0.000213835476382111,0.0012758610008792716,0.0038658315437978008,4.550465605488755e-13,1.3458884510035698e-12
1.432,1736.2314764799107,4.4426601870527405,0.18838091486307112,7.486043950583417,0.43882888475555965,0.06078777322589982,0.00016195462521084486,1.1217198060795733e-05,2.6191501408899618e-09,2.8792788948991755e-09,6.691945744523888e-10,1.4713152825573344e-09,9.740008365568153e-06,1.13819727710953e-05,0.26010548967923297,0.3219691681307547,5.379074132226714e-12,1.2199188040312032e-11,9.203775881797304e-11,2.151068511362e-10,1.735245869186031e-15,1.4320912357510993e-15,4.236538036543476e-14,3.789825709788393e-14,6.449926353530409e-08,6.663289599552174e-08,8.888119576391896e-06,9.797741409079862e-06,0.25935587637424934,0.49915991494605844,0.033327908247350706,0.10078132365792654,7.462444395389599e-07,1.48791829991805e-06,2.359578452012406e-06,4.868132636634776e-06,4.354399460430152e-12,9.285312486630465e-12,6.421679701309423e-09,1.4138350923979417e-08,2.6774495333436515e-12,5.532038864006376e-12,2.0759181793890193e-09,5.996149433349757e-09,1.295031746435108e-10,1.2463959932584744e-10,2.917101131291803e-07,3.211632315132765e-07,1.3428696386829872e-10,2.677883586462909e-10,4.4377963839340533e-07,9.149681521880174e-07,2.219189859905946e-10,3.9673349610687244e-10,2.9218404505844287e-05,5.425862331936288e-05,7.720455175511147e-10,2.228940355213249e-09,0.0068200355560716665,0.013127809436900164,3.642945848614114e-31,9.99999999978913e-31,7.22027794348244e-05,0.00021377200565507676,0.0012758824898904718,0.003865896499323576,4.550557950963767e-13,1.3459157097551154e-12
1.433,1736.1804123137854,4.442773269666446,0.18837611997372342,7.491352479074924,0.4388299248616404,0.060787914855572986,0.0001618989199774978,1.1213339388721388e-05,2.617116171363266e-09,2.8770427996938686e-09,6.686747766512718e-10,1.4701723771775323e-09,9.735687633020439e-06,1.1376923193922429e-05,0.26010449433250454,0.32196792308054,5.374832920759042e-12,1.218956891698853e-11,9.19862282101499e-11,2.1498640726640068e-10,1.733710988165621e-15,1.430824447159567e-15,4.2335985415824136e-14,3.787196010777311e-14,6.450033783564738e-08,6.663400314951944e-08,8.891280302205632e-06,9.801225212912707e-06,0.25935488375704824,0.4991579844341729,0.033328916449043004,0.10078436833135611,7.460712025243533e-07,1.4875728270041995e-06,2.359583949744217e-06,4.8681437831080705e-06,4.35360492383178e-12,9.283617844453927e-12,6.422714417936264e-09,1.414062844786576e-08,2.6790590997000505e-12,5.535364262495422e-12,2.0761717908811304e-09,5.9968817314471894e-09,1.2937813846573003e-10,1.245192539465545e-10,2.915564179710492e-07,3.209940052735231e-07,1.3423648661091762e-10,2.676876886368738e-10,4.4344151722395287e-07,9.142709898609148e-07,2.217640152978986e-10,3.964564327970875e-10,2.92116165852325e-05,5.424601595492925e-05,7.715637867820141e-10,2.2275494807079653e-09,0.006820039471699208,0.013127816445233276,3.6429459953591017e-31,9.99999999978913e-31,7.218134948498047e-05,0.00021370854902695482,0.0012759039741438276,0.0038659614404206134,4.550650298156579e-13,1.3459429690099826e-12
1.434,1736.129347845335,4.442886358704813,0.18837132505606424,7.496661142692926,0.4388309650375744,0.06078805649479656,0.00016184323079200533,1.1209481828433005e-05,2.615083666390299e-09,2.8748083146734448e-09,6.681553531012852e-10,1.4690302947289838e-09,9.731368570994072e-06,1.1371875569271583e-05,0.2601034989026754,0.32196667792695416,5.370594813023463e-12,1.2179956833362315e-11,9.193472354119037e-11,2.1486602402913685e-10,1.7321773854643933e-15,1.4295587136588469e-15,4.230660934955714e-14,3.784568001193976e-14,6.450141211105376e-08,6.66351102775407e-08,8.894442324091623e-06,9.804710445160304e-06,0.2593538910349289,0.4991560537195763,0.033329924744255994,0.10078741328715081,7.458979958453518e-07,1.487227414600788e-06,2.3595894483278404e-06,4.868154931328707e-06,4.3528104864765124e-12,9.281923414022217e-12,6.423749355656448e-09,1.414290645831417e-08,2.6806697187820914e-12,5.538691835805466e-12,2.076425445072316e-09,5.997614152807718e-09,1.2925325636105646e-10,1.2439905686350318e-10,2.9140288911749424e-07,3.208249621426483e-07,1.3418602536749164e-10,2.675870505692905e-10,4.431037724417349e-07,9.135746036092266e-07,2.2160921551686835e-10,3.9617967505451195e-10,2.92048392842316e-05,5.423342831204183e-05,7.710825728182955e-10,2.2261600983576496e-09,0.006820043381758033,0.01312782344282195,3.642946142110943e-31,9.999999999789123e-31,7.215992429501715e-05,0.00021364510649620199,0.0012759254536398436,0.003866026367090504,4.550742647096945e-13,1.3459702287769928e-12
1.435,1736.0782830745852,4.4429994541682545,0.18836653011009902,7.501969941445101,0.4388320052833937,0.060788198143575924,0.00016178755765076084,1.1205625379680835e-05,2.6130526250032796e-09,2.872575438773867e-09,6.676363035551496e-10,1.467889034667941e-09,9.727051178946647e-06,1.1366829896508874e-05,0.26010250338971236,0.32196543266996086,5.366359806932308e-12,1.2170351784698158e-11,9.188324479959925e-11,2.1474570139753905e-10,1.730645060047121e-15,1.428294034394473e-15,4.227725215464362e-14,3.7819416799656676e-14,6.450248635989918e-08,6.663621737790872e-08,8.89760564242345e-06,9.808197106234422e-06,0.25935289820789914,0.49915412280229104,0.033330933132998314,0.10079045852533829,7.457248194988251e-07,1.4868820627015924e-06,2.3595949477636826e-06,4.868166081297599e-06,4.352016148343305e-12,9.280229195290584e-12,6.424784514468033e-09,1.4145184955320516e-08,2.682281391197207e-12,5.5420215851913675e-12,2.0766791419194732e-09,5.998346697306914e-09,1.2912852806176788e-10,1.2427900781901038e-10,2.9124952625422894e-07,3.206561017746166e-07,1.3413558013422308e-10,2.6748644443596866e-10,4.42766403397354e-07,9.128789920939742e-07,2.2145458633632703e-10,3.9590322232281303e-10,2.9198072582488712e-05,5.422086035290382e-05,7.706018747331216e-10,2.2247722054863307e-09,0.00682004728625869,0.013127830429686693,3.642946288869586e-31,9.999999999789112e-31,7.21385038644127e-05,0.00021358167806127527,0.0012759469283790121,0.0038660912793348026,4.550834997670999e-13,1.345997489022488e-12
1.436,1736.02721800157,4.4431125560571525,0.1883617351358345,7.507278875339126,0.4388330455991314,0.06078833980191686,0.00016173190055016916,1.1201770042215991e-05,2.611023046235358e-09,2.8703441709321354e-09,6.671176277657943e-10,1.4667485964511219e-09,9.722735456336483e-06,1.1361786175001335e-05,0.2601015077935831,0.3219641873095267,5.362127900399529e-12,1.2160753766264567e-11,9.183179197388177e-11,2.1462543934473982e-10,1.7291140109132048e-15,1.4270304085405635e-15,4.224791381993124e-14,3.7793170460946314e-14,6.450356058320243e-08,6.663732445167734e-08,8.900770257938755e-06,9.8116851969482e-06,0.25935190527596397,0.49915219168233693,0.033331941615278346,0.10079350404594586,7.455516734816467e-07,1.4865367713004027e-06,2.359600448052134e-06,4.868177233015649e-06,4.351221909438921e-12,9.278535188273626e-12,6.425819894466765e-09,1.4147463939095815e-08,2.6838941177721788e-12,5.545353512361216e-12,2.076932881464595e-09,5.999079365066173e-09,1.2900395329340018e-10,1.2415910654890498e-10,2.910963290674538e-07,3.204874238239305e-07,1.3408515090732925e-10,2.6738587022936705e-10,4.424294094101626e-07,9.121841539117528e-07,2.2130012744613537e-10,3.9562707404751497e-10,2.9191316459731665e-05,5.420831203986854e-05,7.701216915691229e-10,2.2233857993298993e-09,0.006820051185211701,0.013127837405848025,3.642946435634973e-31,9.999999999789142e-31,7.21170881926492e-05,0.00021351826372064441,0.0012759683983618354,0.003866156177155107,4.550927349951474e-13,1.3460247497680078e-12
1.437,1735.976152626322,4.4432256643719255,0.18835694013327592,7.5125879443826795,0.4388340859848131,0.06078848146982361,0.00016167625948663094,1.1197915815789184e-05,2.60899492912027e-09,2.8681145100858688e-09,6.665993254863573e-10,1.4656089795356897e-09,9.718421402622413e-06,1.1356744404116481e-05,0.26010051211425894,0.3219629418456197,5.357899091341109e-12,1.215116277333454e-11,9.178036505255481e-11,2.1450523784389695e-10,1.7275842371525194e-15,1.4257678353458907e-15,4.221859433647107e-14,3.776694098780188e-14,6.450463478904722e-08,6.663843150719844e-08,8.90393617235069e-06,9.81517471919003e-06,0.2593509122391291,0.4991502603597306,0.03333295019110535,0.10079654984900252,7.453785577907027e-07,1.4861915403910212e-06,2.359605949193456e-06,4.86818838648345e-06,4.350427769844483e-12,9.276841393144413e-12,6.426855496010064e-09,1.4149743410427062e-08,2.6855078999231743e-12,5.5486876202408185e-12,2.0771866639772953e-09,5.9998121568643025e-09,1.2887953176332182e-10,1.2403935277152964e-10,2.909432972427448e-07,3.2031892794440184e-07,1.3403473768301452e-10,2.6728532794191626e-10,4.420927897174485e-07,9.114900874899518e-07,2.2114583853752677e-10,3.953512296765927e-10,2.918457089581736e-05,5.419578333552852e-05,7.696420222875643e-10,2.22200087688932e-09,0.006820055078627539,0.013127844371326252,3.6429465824070375e-31,9.999999999789142e-31,7.209567727920919e-05,0.00021345486347277822,0.0012759898635888072,0.003866221060552958,4.551019704509436e-13,1.3460520111824704e-12
1.438,1735.9250869488756,4.443338779112967,0.18835214510242962,7.517897148583439,0.4388351264404714,0.06078862314730162,0.00016162063445655493,1.1194062700151742e-05,2.606968272692307e-09,2.8658864551733083e-09,6.660813964700785e-10,1.4644701833790394e-09,9.714109017263314e-06,1.135170458322194e-05,0.2600995163517075,0.32196169627820487,5.3536733776736195e-12,1.214157880118247e-11,9.172896402414105e-11,2.1438509686818293e-10,1.7260557378066607e-15,1.4245063140193905e-15,4.218929369412002e-14,3.77407283711485e-14,6.450570898166649e-08,6.6639538548846e-08,8.907103386842818e-06,9.818665674264566e-06,0.25934991909740085,0.499148328834492,0.03333395886048808,0.10079959593453637,7.452054724229086e-07,1.4858463699673159e-06,2.35961145118811e-06,4.8681995417020295e-06,4.3496337296004636e-12,9.275147809989374e-12,6.427891319312903e-09,1.4152023369787705e-08,2.6871227387474517e-12,5.552023911097093e-12,2.0774404896032334e-09,6.000545073122107e-09,1.2875526319203248e-10,1.239197462178657e-10,2.907904304688432e-07,3.201506137933291e-07,1.3398434045749176e-10,2.6718481756606506e-10,4.417565436135401e-07,9.107967913735692e-07,2.2099171930208323e-10,3.9507568865864586e-10,2.9177835870596533e-05,5.418327420246513e-05,7.691628659073494e-10,2.2206174353319744e-09,0.0068200589665167385,0.013127851326141856,3.6429467291857347e-31,9.999999999789142e-31,7.207427112357296e-05,0.00021339147731613996,0.0012760113240604318,0.003866285929529947,4.551112061644433e-13,1.346079273354493e-12
1.439,1735.8740209692387,4.443451900280681,0.18834735004330136,7.523206487949086,0.43883616696614747,0.06078876483435828,0.00016156502545632194,1.1190210695053192e-05,2.6049430759852747e-09,2.8636600051321983e-09,6.655638404700361e-10,1.4633322074382273e-09,9.709798299715325e-06,1.134666671168227e-05,0.26009852050588855,0.3219604506072411,5.349450757312586e-12,1.2132001845080529e-11,9.16775888771299e-11,2.1426501639069492e-10,1.7245285114490841e-15,1.4232458433836605e-15,4.2160011871239e-14,3.7714532591627903e-14,6.450678312829464e-08,6.664064554277236e-08,8.91027189748954e-06,9.822158057844538e-06,0.259348925850788,0.49914639710665176,0.03333496762343431,0.1008026423025736,7.450324173750652e-07,1.485501260022943e-06,2.359616954036361e-06,4.868210698672069e-06,4.348839788358199e-12,9.273454438065262e-12,6.428927363220307e-09,1.4154303814635207e-08,2.688738632260127e-12,5.5553623808288215e-12,2.0776943572960132e-09,6.001278110817287e-09,1.2863114740164015e-10,1.238002867166883e-10,2.906377284429974e-07,3.1998248103738077e-07,1.3393395922694963e-10,2.670843390942172e-10,4.414206708432874e-07,9.101042650364821e-07,2.2083776942885614e-10,3.9480045043775516e-10,2.9171111363539734e-05,5.4170784602554325e-05,7.686842218986493e-10,2.2192354731281057e-09,0.006820062848889644,0.013127858270315115,3.642946875970963e-31,9.999999999789142e-31,7.205286972521068e-05,0.00021332810524916554,0.001276032779777196,0.0038663507840876556,4.551204419044553e-13,1.346106535600321e-12
1.44,1735.822954687449,4.443565027875477,0.1883425549558968,7.528515962487297,0.4388372075618656,0.06078890653099757,0.00016150943248233995,1.1186359800244746e-05,2.6029193380349513e-09,2.8614351589023974e-09,6.650466572398518e-10,1.462195051171479e-09,9.705489249438417e-06,1.1341630788866314e-05,0.26009752457677654,0.3219592048327004,5.345231228178082e-12,1.2122431900310977e-11,9.162623960006016e-11,2.141449963846417e-10,1.7230025573307926e-15,1.4219864228204508e-15,4.213074886279646e-14,3.768835364473759e-14,6.450785724955868e-08,6.664175251028758e-08,8.913441707736733e-06,9.825651873728384e-06,0.2593479324992938,0.4991444651762214,0.0333359764799534,0.10080568895314347,7.448593926440868e-07,1.4851562105517604e-06,2.3596224577386134e-06,4.868221857394452e-06,4.348045946330715e-12,9.27176127782641e-12,6.429963628554271e-09,1.415658474677939e-08,2.690355582923281e-12,5.558703034522833e-12,2.077948267729323e-09,6.002011271895789e-09,1.2850718406024778e-10,1.2368097394854928e-10,2.9048519084254836e-07,3.1981452932130196e-07,1.3388359398759912e-10,2.6698389251881615e-10,4.4108517046554433e-07,9.09412506538192e-07,2.2068398861279676e-10,3.945255144685416e-10,2.916439735483808e-05,5.4158314499009265e-05,7.682060890465302e-10,2.2178549867699816e-09,0.006820066725756699,0.013127865203866261,3.6429470227626846e-31,9.99999999978914e-31,7.203147308360742e-05,0.0002132647472703312,0.0012760542307396054,0.003866415624227657,4.551296778166379e-13,1.3461337983507802e-12
1.441,1735.7718881035448,4.443678161897749,0.18833775984022216,7.533825572205753,0.43883824822765694,0.06078904823722468,0.0001614538555310209,1.1182510015477939e-05,2.6008970578773744e-09,2.859211915424068e-09,6.645298465332465e-10,1.4610587140372452e-09,9.701181865891747e-06,1.133659681414201e-05,0.26009652856434046,0.32195795895454893,5.34101478819067e-12,1.2112868962157254e-11,9.157491618146695e-11,2.1402503682322466e-10,1.7214778744429024e-15,1.4207280514970354e-15,4.210150465737281e-14,3.766219152026075e-14,6.450893134547697e-08,6.664285945141159e-08,8.916612818185319e-06,9.82914712257848e-06,0.25934693904292433,0.4991425330432199,0.033336985430054214,0.10080873588627424,7.446863982268751e-07,1.4848112215476065e-06,2.359627962295255e-06,4.8682330178700494e-06,4.3472522035143844e-12,9.270068329265202e-12,6.431000115373541e-09,1.4158866166349733e-08,2.691973591483596e-12,5.56204587372169e-12,2.0782022209129837e-09,6.002744556386051e-09,1.283833729015319e-10,1.235618076571119e-10,2.9033281736316006e-07,3.196467583100127e-07,1.3383324473565833e-10,2.668834778323209e-10,4.407500418294178e-07,9.087215145366365e-07,2.2053037654740724e-10,3.942508802030378e-10,2.9157693824439263e-05,5.414586385459131e-05,7.677284664267864e-10,2.216475973589229e-09,0.006820070597128342,0.013127872126815592,3.642947169560848e-31,9.99999999978914e-31,7.201008119824212e-05,0.00021320140337809597,0.001276075676948162,0.003866480449951531,4.55138913901187e-13,1.346161061606469e-12
