z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.8260000000000001,1413.8507023470415,4.93184388931413,0.1778030068244614,4.608386185271937,0.497298092482458,0.07391264221689883,1.2954217578415854e-05,9.62682607823483e-07,5.47029263760272e-12,6.452303759374674e-12,9.957853569700354e-13,2.349091731634937e-12,2.6122928831861597e-07,3.275374665067381e-07,0.20097702840598924,0.2669267468221972,7.740523853637473e-15,1.8835391654035535e-14,7.826836860949218e-13,1.9627066572030842e-12,2.7106058511292387e-17,2.4002525785430574e-17,2.906489218827014e-15,2.7897015891853663e-15,1.1721099780929185e-12,1.2121170677665134e-12,1.3980333812097184e-06,1.5496455740725334e-06,0.002646511804307895,0.0031301909062918945,0.26019698875883224,0.5373122988571243,0.031278663242726636,0.10148482126472755,1.422701139013965e-07,3.043634947254307e-07,2.790695517779325e-06,6.1776221519904826e-06,1.451743198759618e-10,3.321535988769054e-10,1.3623768810741845e-12,3.1170690826181913e-12,3.622533362512628e-13,6.68474199713183e-13,9.178182177508197e-08,2.0347052624880644e-07,9.868501623462501e-08,3.058400373971579e-07,9.959880069400857e-13,1.0285150336399454e-12,1.1447425104962386e-10,1.2671982189605482e-10,7.11718456078197e-08,8.407434008572015e-08,1.3063681545857431e-11,2.986996915074576e-11,1.2367435274822254e-09,2.372274617028394e-09,0.0062703831275398095,0.012950323233650961,3.39525040636392e-31,1.0000000000021745e-30,6.574236557171587e-06,2.088445510929305e-05,0.001307948336417915,0.004252174129971225,0.0,0.0
0.8270000000000001,1413.8162354281508,4.9319148117909055,0.17780044996163968,4.614010468001344,0.49730463750691356,0.07391406222258945,1.2950046951270633e-05,9.623784939350836e-07,5.466069021557537e-12,6.4473609427769065e-12,9.94986810965902e-13,2.3472221365297597e-12,2.6111182918536115e-07,3.273921735040753e-07,0.2009723128680069,0.2669220989563401,7.734274376594787e-15,1.882029837404728e-14,7.822267183932478e-13,1.9615726051685383e-12,2.7044829285065025e-17,2.3948451958878296e-17,2.900432245262507e-15,2.783904839477614e-15,1.1698823991396191e-12,1.2098207761020169e-12,1.3959607274924114e-06,1.547357510306253e-06,0.002643471001233846,0.0031266132811302483,0.260197969737563,0.5373175757251347,0.031278946164519025,0.10148635327477261,1.4224043947565e-07,3.0430185240232767e-07,2.7907538177248502e-06,6.177788587344634e-06,1.451517058695349e-10,3.3210386829491745e-10,1.3621542626296907e-12,3.1165785970185967e-12,3.620450325048974e-13,6.680938545507664e-13,9.156010490329002e-08,2.0298023171615958e-07,9.854916903434968e-08,3.0542087403597115e-07,9.955445061096648e-13,1.0280632693986e-12,1.1444438946157723e-10,1.2668753248928147e-10,7.11713587180563e-08,8.407427363428866e-08,1.3059837527356625e-11,2.986136052420663e-11,1.2366533947891492e-09,2.3721160807771715e-09,0.0062703451876675725,0.012950323233828796,3.395229862857026e-31,1.000000000002173e-30,6.572184290277022e-06,2.0878061974811522e-05,0.001307942434955244,0.004252180672663117,0.0,0.0
0.8280000000000001,1413.7818041440241,4.931985693619108,0.17779789463773338,4.6196348315633395,0.4973111702631916,0.07391547951328349,1.2945881733494305e-05,9.620747665360798e-07,5.461853023517806e-12,6.442426972833493e-12,9.941897569711467e-13,2.345356009708382e-12,2.6099454587746666e-07,3.272470951778075e-07,0.20096760588428927,0.2669174591140497,7.72803656142176e-15,1.8805233057941844e-14,7.817705096516011e-13,1.9604404185462964e-12,2.6983798799636194e-17,2.389455317210074e-17,2.8943937879556305e-15,2.7781257579231422e-15,1.1676611294123419e-12,1.2075309664578397e-12,1.393893032733884e-06,1.5450748966633427e-06,0.0026404363745090044,0.003123042879510912,0.26019894769755014,0.5373228398170085,0.031279229537847744,0.1014878855206527,1.4221079875858152e-07,3.042402777078026e-07,2.7908120153189487e-06,6.177954722184701e-06,1.4512912536297368e-10,3.320542096760649e-10,1.3619318982788378e-12,3.1160886485365648e-12,3.6183699817727646e-13,6.67713993746827e-13,9.133912110064592e-08,2.0249155391659693e-07,9.841363147089317e-08,3.0500266147613687e-07,9.951016602321454e-13,1.0276121634067733e-12,1.1441456660684607e-10,1.266552840118127e-10,7.117087270473818e-08,8.407420718374287e-08,1.3055999011113282e-11,2.9852764007469317e-11,1.2365633173270376e-09,2.3719576193884727e-09,0.006270307324886018,0.012950323234006623,3.3952093610927536e-31,1.0000000000021733e-30,6.570134776486925e-06,2.0871677252280936e-05,0.0013079365469007584,0.00425218720674629,0.0,0.0
0.8290000000000001,1413.7474083813077,4.932056534950037,0.17779534084715876,4.625259275911741,0.4973176907697742,0.07391689409422139,1.2941721907504868e-05,9.61771424371822e-07,5.457644617605576e-12,6.437501819588629e-12,9.93394189588532e-13,2.3434933386522348e-12,2.6087743783734756e-07,3.271022308495278e-07,0.20096290744695885,0.26691282729454985,7.721810365035084e-15,1.8790195602602506e-14,7.813150574271654e-13,1.959310091354822e-12,2.6922966188074358e-17,2.3840828663408435e-17,2.888373769897297e-15,2.7723642712364262e-15,1.1654461443237851e-12,1.2052476136511856e-12,1.391830280215298e-06,1.5427977148486085e-06,0.002637407906501968,0.003119479680951832,0.26019992266396225,0.5373280912031576,0.031279513344875,0.10148941794800195,1.4218119164956633e-07,3.041787704407562e-07,2.7908701109336294e-06,6.178120557539512e-06,1.451065782384443e-10,3.3200462276553393e-10,1.361709787186253e-12,3.1155992353979327e-12,3.6162923269037096e-13,6.673346162809079e-13,9.111886730468728e-08,2.020044861152461e-07,9.827840255550126e-08,3.0458539669664053e-07,9.946594671967222e-13,1.0271617135493075e-12,1.1438478236350662e-10,1.266230763350559e-10,7.117038756544457e-08,8.407414073417706e-08,1.3052165971722148e-11,2.984417954402808e-11,1.2364732949938272e-09,2.3717992327569844e-09,0.006270269538974948,0.012950323234184278,3.395188900951902e-31,1.0000000000021726e-30,6.568088007052448e-06,2.0865300915028586e-05,0.0013079306722170502,0.004252193732248006,0.0,0.0
0.8300000000000001,1413.7130480446035,4.932127335881484,0.17779278858626163,4.630883801000478,0.49732419907007996,0.073918305974366,1.2937567458289452e-05,9.614684663786902e-07,5.453443779391571e-12,6.432585454794575e-12,9.926001040692909e-13,2.3416341123722236e-12,2.607605045370946e-07,3.2695757987805433e-07,0.20095821752326426,0.2669082034640823,7.71559575080609e-15,1.8775185920616598e-14,7.808603593273086e-13,1.958181617738401e-12,2.686233060076466e-17,2.3787277686412507e-17,2.8823721156416263e-15,2.7666203076290793e-15,1.1632374197196683e-12,1.2029706929459177e-12,1.389772453401428e-06,1.540525946769548e-06,0.002634385579475437,0.003115923664844829,0.2602008946372915,0.5373333299031522,0.0312797975924832,0.10149095058268229,1.4215161805443137e-07,3.0411733041393685e-07,2.7909281048069794e-06,6.178286094142797e-06,1.450840643858901e-10,3.319551073263559e-10,1.3614879286158725e-12,3.115110356056264e-12,3.6142173546117905e-13,6.669557211234016e-13,9.089934046353542e-08,2.01519021600391e-07,9.814348129447023e-08,3.0416907666099004e-07,9.942179250681121e-13,1.026711917892357e-12,1.1435503662168741e-10,1.2659090934377634e-10,7.116990329771427e-08,8.407407428565533e-08,1.3048338396964178e-11,2.98356071075308e-11,1.2363833276865596e-09,2.371640920776143e-09,0.006270231829712993,0.012950323234361908,3.3951684823145805e-31,1.0000000000021737e-30,6.566043974101669e-06,2.0858932939169785e-05,0.0013079248108655757,0.004252200249192728,0.0,0.0
0.8310000000000001,1413.6787230359841,4.932198096518541,0.17779023785112522,4.6365084067836,0.4973306952042906,0.07391971516220164,1.2933418370489899e-05,9.611658914673314e-07,5.4492504843017356e-12,6.427677850030975e-12,9.91807495583275e-13,2.3397783196865478e-12,2.6064374544520006e-07,3.268131416176507e-07,0.20095353608369826,0.2669035875932027,7.709392681327255e-15,1.8760203922670428e-14,7.804064129554567e-13,1.957054991831045e-12,2.6801891189553873e-17,2.3733899495980762e-17,2.8763887498317644e-15,2.7608937953944134e-15,1.1610349314643484e-12,1.2007001796238179e-12,1.3877195357525855e-06,1.5382595743275994e-06,0.0026313693756785275,0.0031123748105642128,0.26020186362129966,0.5373385559433301,0.03128008228429132,0.10149248343997046,1.4212207787801593e-07,3.040559574379704e-07,2.7909859971951627e-06,6.178451332768532e-06,1.4506158369429103e-10,3.319056631193493e-10,1.3612663218177451e-12,3.1146220089332827e-12,3.6121450590535246e-13,6.665773072421206e-13,9.068053752852175e-08,2.0103515366708977e-07,9.800886669428585e-08,3.037536983330879e-07,9.937770318883342e-13,1.0262627744785053e-12,1.143253292698426e-10,1.2655878292087868e-10,7.116941989908723e-08,8.407400783824543e-08,1.3044516272872058e-11,2.982704666762595e-11,1.2362934153020153e-09,2.3714826833389184e-09,0.006270194196878512,0.012950323234539434,3.395148105060782e-31,1.0000000000021731e-30,6.564002669644482e-06,2.085257330044289e-05,0.0013079189628078666,0.004252206757605281,0.0,0.0
0.8320000000000001,1413.6444332501687,4.932268816989742,0.17778768863698824,4.642133093215301,0.497337179200941,0.07392112166445336,1.2929274627711994e-05,9.608636984709264e-07,5.445064707305634e-12,6.4227789763346176e-12,9.91016359049878e-13,2.337925948820854e-12,2.605271600210227e-07,3.266689154109495e-07,0.20094886311028634,0.2668989796676786,7.703201116574721e-15,1.8745249513070008e-14,7.799532159120169e-13,1.955930207758003e-12,2.6741647105927447e-17,2.3680693346613716e-17,2.870423597052157e-15,2.7551846627645152e-15,1.1588386554299084e-12,1.1984360489728055e-12,1.3856715107817552e-06,1.5359985794808395e-06,0.0026283592775554815,0.003108833097712359,0.260202829630915,0.537343769372883,0.03128036741266984,0.10149401649860681,1.4209257102306953e-07,3.03994651318875e-07,2.791043788413283e-06,6.178616274318826e-06,1.4503913605010607e-10,3.3185628989941695e-10,1.3610449660037562e-12,3.114134192362037e-12,3.610075434454338e-13,6.661993736172204e-13,9.046245547756978e-08,2.0055287566892998e-07,9.787455777249547e-08,3.033392587108003e-07,9.933367856363005e-13,1.0258142812846082e-12,1.1429566019190869e-10,1.2652669694420703e-10,7.116893736714233e-08,8.407394139202834e-08,1.3040699579616422e-11,2.981849818054354e-11,1.2362035577382393e-09,2.3713245203397507e-09,0.006270156640252371,0.012950323234716916,3.3951277690718437e-31,1.0000000000021728e-30,6.56196408535973e-06,2.084622197352434e-05,0.001307913128006306,0.004252213257511605,0.0,0.0
0.833,1413.6101785957808,4.932339497381043,0.17778514094062467,4.647757860249875,0.49734365110900014,0.07392252549091347,1.2925136215557785e-05,9.605618863712975e-07,5.440886424462842e-12,6.417888806028586e-12,9.90226689894253e-13,2.3360769891940867e-12,2.6041074774556856e-07,3.2652490062780534e-07,0.20094419856473314,0.2668943796463924,7.697021021617777e-15,1.8730322608516367e-14,7.795007658284468e-13,1.9548072597227357e-12,2.6681597514017142e-17,2.3627658503982277e-17,2.864476583005818e-15,2.749492839042448e-15,1.1566485677782402e-12,1.1961782765796174e-12,1.3836283620835845e-06,1.533742944277339e-06,0.002625355267351342,0.003105298505655762,0.2602037926611202,0.5373489702000293,0.03128065299001882,0.10149554980236149,1.420630973969607e-07,3.039334118726544e-07,2.7911014786697323e-06,6.178780919462091e-06,1.4501672134557201e-10,3.318069874347965e-10,1.3608238604616396e-12,3.113646904850216e-12,3.6080084749529854e-13,6.65821919213016e-13,9.024509128459792e-08,2.0007218095035692e-07,9.774055353757356e-08,3.0292575476379685e-07,9.928971844235595e-13,1.0253664364247458e-12,1.1426602928094373e-10,1.264946513017433e-10,7.116845569940907e-08,8.407387494706027e-08,1.3036888307956138e-11,2.9809961626733303e-11,1.236113754891677e-09,2.3711664316709307e-09,0.0062701191596128665,0.012950323234894279,3.3951074742277344e-31,1.0000000000021723e-30,6.5599282135936806e-06,2.0839878935217107e-05,0.0013079073064220664,0.004252219748935405,0.0,0.0
0.834,1413.575958953165,4.932410137867398,0.17778259475560118,4.653382707841816,0.4973501109336164,0.07392392664476727,1.2921003115598175e-05,9.602604538493605e-07,5.436715609876745e-12,6.413007309118313e-12,9.894384825412657e-13,2.3342314278616175e-12,2.60294508061148e-07,3.2638109658908504e-07,0.20093954245218842,0.2668897875455876,7.690852351281136e-15,1.871542310075071e-14,7.790490603038579e-13,1.953686141844663e-12,2.6621741565729038e-17,2.3574794222863293e-17,2.8585476322716487e-15,2.7438182524450184e-15,1.1544646444364474e-12,1.1939268377852846e-12,1.381590073311257e-06,1.5314926508269624e-06,0.0026223573279498228,0.0031017710145108753,0.26020475274914395,0.537354158519547,0.031280938986226414,0.10149708325693794,1.4203365689846075e-07,3.038722388965129e-07,2.791159068396021e-06,6.178945269352843e-06,1.4499433946227362e-10,3.3175775546891155e-10,1.3606030043283675e-12,3.1131601445564376e-12,3.605944174932369e-13,6.654449430379149e-13,9.002844198232279e-08,1.9959306298557423e-07,9.760685303075838e-08,3.025131835627063e-07,9.9245822610704e-13,1.0249192377485866e-12,1.142364364121194e-10,1.2646264586149723e-10,7.11679748935518e-08,8.407380850344939e-08,1.3033082426394033e-11,2.980143693571371e-11,1.2360240066632691e-09,2.3710084172303123e-09,0.00627008175474635,0.012950323235071554,3.395087220412772e-31,1.0000000000021737e-30,6.5578950453824795e-06,2.0833544158133425e-05,0.0013079014980193226,0.004252226231904718,0.0,0.0
0.835,1413.541774232447,4.932480738534538,0.17778005007870104,4.659007635945714,0.49735655872173185,0.07392532513544542,1.2916875313627737e-05,9.599593999002547e-07,5.432552239959756e-12,6.408134458333758e-12,9.886517324662399e-13,2.332389254357253e-12,2.6017844045751796e-07,3.26237502675243e-07,0.20093489473613454,0.26688520332628246,7.684695070977614e-15,1.870055090728189e-14,7.785980970106204e-13,1.9525668484273655e-12,2.656207843762368e-17,2.352209977983951e-17,2.852636671677494e-15,2.7381608333452074e-15,1.1522868619441879e-12,1.19168170856351e-12,1.3795566283615193e-06,1.529247681509123e-06,0.002619365442012329,0.003098250604131106,0.26020570989096586,0.5373593343412721,0.031281225412523025,0.10149861690222671,1.4200424943665727e-07,3.038111322098435e-07,2.7912165578001097e-06,6.179109324653528e-06,1.4497199029415744e-10,3.317085937736002e-10,1.3603823969024262e-12,3.112673910010115e-12,3.6038825286798416e-13,6.650684440828778e-13,8.981250459167929e-08,1.9911551522241823e-07,9.747345527992094e-08,3.0210154213666895e-07,9.920199088273536e-13,1.0244726833990588e-12,1.1420688148024324e-10,1.2643068051326175e-10,7.116749494715923e-08,8.407374206125192e-08,1.302928192538782e-11,2.9792924087215115e-11,1.2359343129521727e-09,2.3708504769133557e-09,0.006270044425436363,0.012950323235248726,3.3950670075097323e-31,1.0000000000021716e-30,6.555864573193729e-06,2.0827217619440252e-05,0.0013078957027602247,0.004252232706442895,0.0,0.0
0.836,1413.507624327819,4.932551299517826,0.17777750690491922,4.664632644516313,0.4973629944961019,0.07392672096873877,1.2912752793192289e-05,9.59658723351311e-07,5.428396290042322e-12,6.403270225122721e-12,9.878664345982646e-13,2.330550456923952e-12,2.60062544402593e-07,3.260941182390949e-07,0.20093025540406,0.26688062698121445,7.678549140457659e-15,1.8685705931821943e-14,7.781478736025498e-13,1.9514493737262697e-12,2.6502607300502422e-17,2.346957444634234e-17,2.8467436274965246e-15,2.7325205115782133e-15,1.1501151967233231e-12,1.1894428647641016e-12,1.3775280111526106e-06,1.5270080187250058e-06,0.0026163795925103926,0.003094737254733312,0.26020666410598925,0.5373644977230853,0.03128151225658422,0.1015001507016278,1.4197487491576127e-07,3.037500916214014e-07,2.791273947214453e-06,6.179273086298455e-06,1.449496737292819e-10,3.31659502107007e-10,1.3601620373984338e-12,3.1121881995467083e-12,3.601823530597605e-13,6.646924213595409e-13,8.959727617439518e-08,1.986395311987062e-07,9.734035933115301e-08,3.0169082757091676e-07,9.915822305831892e-13,1.0240267713717419e-12,1.1417736437009241e-10,1.2639875513563822e-10,7.116701585788857e-08,8.407367562055332e-08,1.3025486783053757e-11,2.9784423032726735e-11,1.2358446736596785e-09,2.370692610618126e-09,0.006270007171470341,0.012950323235425864,3.3950468354035233e-31,1.0000000000021726e-30,6.5538367887612335e-06,2.082089929395853e-05,0.0013078899206084833,0.0042522391725757485,0.0,0.0
0.837,1413.473509160628,4.932621820868307,0.17777496523229006,4.670257733508418,0.4973694183205157,0.0739281141566121,1.2908635541721698e-05,9.593584233193879e-07,5.424247737481074e-12,6.398414583327547e-12,9.870825848349943e-13,2.3287150260912703e-12,2.599468194042641e-07,3.2595094268386084e-07,0.20092562440271736,0.2668760584492812,7.672414529381703e-15,1.8670888102211416e-14,7.776983877808083e-13,1.9503337121170795e-12,2.6443327345174646e-17,2.341721751150841e-17,2.8408684277798873e-15,2.7268972186849546e-15,1.147949625631114e-12,1.1872102826870182e-12,1.3755042056692296e-06,1.5247736449498942e-06,0.002613399761909995,0.00309123094593801,0.2602076153738284,0.5373696486412398,0.03128179954608589,0.10150168474843374,1.419455332485747e-07,3.0368911695860943e-07,2.7913312367601118e-06,6.17943655476023e-06,1.4492738966648115e-10,3.3161048025224777e-10,1.3599419251769066e-12,3.111703011838494e-12,3.5997671748800816e-13,6.643168738417545e-13,8.938275375905957e-08,1.9816510437865386e-07,9.720756420508565e-08,3.012810368718806e-07,9.911451896251743e-13,1.0235814999232734e-12,1.1414788498391046e-10,1.26366869626681e-10,7.116653762328365e-08,8.407360918138955e-08,1.3021696998524114e-11,2.977593377182063e-11,1.2357550886832384e-09,2.3705348182376773e-09,0.00626996999262935,0.012950323235602891,3.395026703975601e-31,1.0000000000021723e-30,6.551811685098674e-06,2.0814589160594122e-05,0.0013078841515251922,0.004252245630324855,0.0,0.0
0.838,1413.439428637067,4.932692302680716,0.17777242505727373,4.67588290287694,0.4973758302392559,0.07392950470814107,1.2904523544550287e-05,9.590584987656382e-07,5.4201065584945964e-12,6.393567505447047e-12,9.86300178573925e-13,2.326882951208367e-12,2.5983126494553885e-07,3.2580797538155223e-07,0.2009210016984066,0.2668714976953757,7.666291202330936e-15,1.8656097333927095e-14,7.772496372045843e-13,1.9492198578700677e-12,2.6384237752810816e-17,2.3365028255905162e-17,2.8350109996201427e-15,2.721290885282928e-15,1.145790125234393e-12,1.1849839383306847e-12,1.3734851957162392e-06,1.522544542458806e-06,0.0026104259326123246,0.0030877316572880003,0.260208563693767,0.5373747871126798,0.031282087289061254,0.1015032190722165,1.4191622434233808e-07,3.0362820803701416e-07,2.7913884266675435e-06,6.179599730754491e-06,1.4490513799840493e-10,3.3156152797831416e-10,1.359722059517753e-12,3.1112183453735708e-12,3.5977134556879973e-13,6.639418004971253e-13,8.916893438569687e-08,1.9769222825152138e-07,9.707506892445595e-08,3.0087216705236304e-07,9.907087840608278e-13,1.0231368671624799e-12,1.1411844321390614e-10,1.263350238733419e-10,7.116606024089937e-08,8.407354274382054e-08,1.3017912560409809e-11,2.9767456280011956e-11,1.2356655579196863e-09,2.370377099664154e-09,0.0062699328886937,0.012950323235779848,3.395006613107012e-31,1.0000000000021742e-30,6.549789254493789e-06,2.080828719594735e-05,0.001307878395472004,0.004252252079714162,0.0,0.0
0.839,1413.4053826370368,4.932762745133309,0.17776988637332083,4.681508152576993,0.49738223025512446,0.07393089262613746,1.2900416783250975e-05,9.587589483702942e-07,5.415972727504228e-12,6.3887289618495155e-12,9.855192102752238e-13,2.3250542194091837e-12,2.5971588047416956e-07,3.256652156594882e-07,0.20091638729850916,0.26686694473859934,7.660179114320946e-15,1.864133351913661e-14,7.768016195068589e-13,1.9481078051867615e-12,2.632533769426862e-17,2.3313005950899808e-17,2.8291712691715654e-15,2.715701441081708e-15,1.1436366719218354e-12,1.182763807506366e-12,1.3714709651956292e-06,1.520320693631289e-06,0.0026074580876891064,0.0030842393691136332,0.2602095091049149,0.537379913235883,0.031282375453438815,0.10150475357228224,1.4188694809638486e-07,3.035673646548216e-07,2.791445517376623e-06,6.179762615452307e-06,1.4488291860782184e-10,3.3151264503112807e-10,1.3595024395599273e-12,3.1107341983132245e-12,3.595662367439532e-13,6.635672003397752e-13,8.895581514680044e-08,1.972208964223013e-07,9.694287254456457e-08,3.004642152254986e-07,9.902730117616418e-13,1.022692870952917e-12,1.140890389356941e-10,1.2630321774402359e-10,7.11655837084266e-08,8.407347630795464e-08,1.3014133436395639e-11,2.975899048492248e-11,1.2355760812705816e-09,2.370219454795574e-09,0.006269895859452062,0.01295032323595676,3.3949865626833083e-31,1.0000000000021752e-30,6.547769488019072e-06,2.0801993372727967e-05,0.0013078726524135308,0.0042522585207715674,0.0,0.0
0.84,1413.3713710573816,4.932833148356769,0.17776734917559728,4.687133482563841,0.4973886183915626,0.07393227791645222,1.2896315241778612e-05,9.584597709901368e-07,5.41184622037295e-12,6.383898924599345e-12,9.847396749922596e-13,2.3232288192254555e-12,2.5960066546913184e-07,3.2552266288396156e-07,0.20091178118964714,0.2668623995703735,7.654078226157498e-15,1.8626596564084462e-14,7.763543323874165e-13,1.946997548435037e-12,2.6266626359369962e-17,2.3261149884608484e-17,2.8233491643486255e-15,2.7101288174757827e-15,1.1414892426175578e-12,1.1805498665773083e-12,1.3694614983383855e-06,1.5181020812099038e-06,0.002604496210408488,0.003080754061974945,0.2602104516252548,0.5373850270654863,0.031282664028194344,0.10150628821618916,1.418577044169104e-07,3.035065866247819e-07,2.7915025092082756e-06,6.17992520975904e-06,1.4486073138528645e-10,3.3146383117427874e-10,1.3592830645368133e-12,3.110250569033433e-12,3.593613904623202e-13,6.631930723964376e-13,8.874339316594368e-08,1.9675110256448993e-07,9.681097412871037e-08,3.0005717852890435e-07,9.89837870770633e-13,1.0222495093347214e-12,1.1405967203665002e-10,1.2627145112008888e-10,7.116510802356226e-08,8.407340987387406e-08,1.3010359605574313e-11,2.975053634024477e-11,1.2354866586387716e-09,2.3700618835314595e-09,0.006269858904695526,0.012950323236133533,3.394966552591404e-31,1.0000000000021774e-30,6.545752377595528e-06,2.0795707666331116e-05,0.0013078669223140808,0.0042522649535223014,0.0,0.0
0.841,1413.337393817369,4.932903512412638,0.17776481346176107,4.692758892792818,0.4973949947053649,0.07393366058994812,1.28922189072886e-05,9.581609657204159e-07,5.407727014653483e-12,6.379077367756898e-12,9.839615685783567e-13,2.321406741077138e-12,2.594856194430669e-07,3.253803164636667e-07,0.20090718332530405,0.2668578621382948,7.64798850676956e-15,1.86118863947909e-14,7.759077735893896e-13,1.945889082092485e-12,2.6208102955071797e-17,2.3209459360303085e-17,2.8175446145938956e-15,2.7045729473248697e-15,1.1393478146303456e-12,1.178342092304152e-12,1.3674567794590765e-06,1.5158886880298878e-06,0.0026015402836753647,0.003077275716003102,0.2602113912403085,0.5373901285894814,0.031282953034913276,0.10150782307738117,1.4182849321737667e-07,3.034458737753947e-07,2.7915594023100196e-06,6.1800875142006966e-06,1.4483857623037832e-10,3.314150861922291e-10,1.3590639338028077e-12,3.1097674561891892e-12,3.591568061575922e-13,6.628194156662411e-13,8.853166554586524e-08,1.9628284030521166e-07,9.667937272222831e-08,2.996510540445493e-07,9.894033593403027e-13,1.021806780564965e-12,1.1403034241866663e-10,1.2623972389905358e-10,7.116463318391733e-08,8.407334344162056e-08,1.3006591064192933e-11,2.974209383891675e-11,1.2353972899243268e-09,2.369904385767695e-09,0.006269822024210731,0.012950323236310268,3.3949465827157413e-31,1.0000000000021802e-30,6.5437379162071136e-06,2.078943005554203e-05,0.0013078612051359137,0.004252271377988019,0.0,0.0
0.842,1413.303450819145,4.9329738374134005,0.1777622792276349,4.698384383219386,0.4974013592297727,0.07393504065397515,1.2888127764539292e-05,9.57862531477982e-07,5.403615086653906e-12,6.374264263911388e-12,9.83184886302087e-13,2.3195879740035126e-12,2.5937074188208636e-07,3.2523817577392947e-07,0.20090259368246896,0.266853332421135,7.641909919216725e-15,1.8597202922983844e-14,7.75461940817435e-13,1.944782400539469e-12,2.6149766679409265e-17,2.3157933673315373e-17,2.8117575484740466e-15,2.6990337626439223e-15,1.1372123650235097e-12,1.1761404611921775e-12,1.3654567927592599e-06,1.5136804967998714e-06,0.0025985902904785358,0.0030738043114265697,0.26021232795894844,0.5373952178439957,0.0312832424717966,0.10150935815340834,1.4179931440520432e-07,3.033852259221668e-07,2.7916161969570163e-06,6.180249529584896e-06,1.4481645303578235e-10,3.3136640985359435e-10,1.3588450466199362e-12,3.10928485822347e-12,3.589524832660077e-13,6.624462291527976e-13,8.832062940338403e-08,1.9581610330245295e-07,9.654806737748828e-08,2.9924583887596836e-07,9.88969475563145e-13,1.0213646827351554e-12,1.1400104997239717e-10,1.2620803596596004e-10,7.116415918713888e-08,8.407327701126441e-08,1.300282779608897e-11,2.973366294549207e-11,1.235307975027757e-09,2.369746961400585e-09,0.006269785217785262,0.012950323236486861,3.3949266529413136e-31,1.0000000000021791e-30,6.541726096022911e-06,2.0783160516551677e-05,0.0013078555008423465,0.004252277794193108,0.0,0.0
0.843,1413.269541958151,4.933044123494213,0.177759746468225,4.7040099537991615,0.4974077119860837,0.07393641811406299,1.2884041797338943e-05,9.575644671083903e-07,5.3995104123104716e-12,6.3694595852075844e-12,9.82409623204778e-13,2.3177725065055558e-12,2.5925603226562684e-07,3.250962401814563e-07,0.20089801224988837,0.26684881041311675,7.635842424079302e-15,1.8582546054340207e-14,7.750168317831562e-13,1.943677498172168e-12,2.6091616731201717e-17,2.310657211962212e-17,2.8059878946223408e-15,2.6935111955066223e-15,1.1350828709218496e-12,1.173944949808249e-12,1.3634615225566717e-06,1.5114774903552688e-06,0.0025956462141176026,0.003070339828838137,0.26021326180122173,0.5374002948879055,0.03128353232574044,0.10151089340507542,1.4177016788636635e-07,3.033246428773034e-07,2.791672893481404e-06,6.180411256841647e-06,1.4479436169218864e-10,3.313178019222037e-10,1.3586264022169335e-12,3.1088027735010225e-12,3.587484212353773e-13,6.62073511880559e-13,8.81102818949413e-08,1.9535088530160664e-07,9.641705716345543e-08,2.9884153017776107e-07,9.885362174786482e-13,1.0209232138812778e-12,1.1397179458465286e-10,1.2617638720150953e-10,7.11636860309293e-08,8.407321058288948e-08,1.299906977932012e-11,2.97252436112865e-11,1.235218713851724e-09,2.3695896103290715e-09,0.006269748485210668,0.012950323236663413,3.3949067631552453e-31,1.0000000000021803e-30,6.5397169089257445e-06,2.0776899024626783e-05,0.001307849809397786,0.004252284202162877,0.0,0.0
