z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.441,1394.221723423656,5.006657500572945,0.17514612745300623,14.240301421943238,0.4902288815868147,0.07261813612045254,1.0642622806525083e-05,7.882516317084913e-07,3.6349113766324497e-12,4.273092962973136e-12,6.747274962761517e-13,1.586378878339098e-12,2.0684977456148038e-07,2.58486841399136e-07,0.20125081044962229,0.2663959269950071,5.173649995599733e-15,1.254716520203151e-14,5.8858382449969e-13,1.471030597118959e-12,3.927751734061275e-12,4.048223690603371e-12,5.867431432779501e-06,6.481971715099642e-06,0.013319852479915769,0.015701483043469286,0.2567301286160295,0.5283790908391297,0.032115070677420005,0.10384989423131373,1.2284413659897403e-07,2.6192538122494727e-07,2.7271934170174786e-06,6.016848774762099e-06,6.20340802334401e-14,1.1408981425795016e-13,6.002863921469124e-07,1.1484756645168296e-06,1.1799990856682836e-10,2.3449867360020455e-10,9.183241514752652e-09,1.960998135285247e-08,2.218055893445939e-06,4.900739183249676e-06,5.52942203772962e-11,1.7079184492417236e-10,5.562522549082698e-10,5.724961747913459e-10,6.269160416126198e-12,1.3368799088764756e-11,1.1788029682528872e-08,2.2535687212156713e-08,4.35631297132864e-19,1.313433289840195e-18,2.76370747204057e-19,8.737126582583488e-19,2.057297742888862e-10,6.503897745882501e-10,0.006332848060860771,0.01303556527955275,2.7105686398041733e-28,7.956697900767118e-28,9.237136890591777e-10,2.9929681854675175e-09,6.040267707705084e-14,1.9551827295113996e-13
1.442,1394.175801598943,5.006744901581048,0.17514306998784557,14.246011039800624,0.4902395738009261,0.07262045234459297,1.0637970899358558e-05,7.879150317776486e-07,3.63104974111994e-12,4.268596388559113e-12,6.739759056463048e-13,1.5846277643832724e-12,2.0672134816537602e-07,2.5832896044208015e-07,0.20124323172824235,0.2663885815529312,5.167856296175757e-15,1.2533240686770662e-14,5.881062614643184e-13,1.4698518609893783e-12,3.922167209261313e-12,4.04250864588839e-12,5.862469178164144e-06,6.476555042030732e-06,0.013314682797378203,0.015695547294880416,0.2567320810600128,0.5283884379654298,0.03211525059317238,0.1038515233606487,1.2280972430003406e-07,2.6185464892532013e-07,2.727289890202851e-06,6.017122300439299e-06,6.193807318508013e-14,1.1391439197227827e-13,5.997693225215722e-07,1.1474979727225742e-06,1.1788452381851847e-10,2.3427173460089185e-10,9.170743533934066e-09,1.958349054448999e-08,2.21596430861399e-06,4.8961672564079595e-06,5.523192991294674e-11,1.7060116370728057e-10,5.560163830865884e-10,5.722591861532983e-10,6.2660802032311884e-12,1.336236538492033e-11,1.1788141062674954e-08,2.25361274185096e-08,4.353759538738985e-19,1.3126766653261246e-18,2.7620791426720037e-19,8.73206687902571e-19,2.0572769951106767e-10,6.503897745887555e-10,0.006332784194300262,0.013035565279558946,2.710541303808972e-28,7.95669790076712e-28,9.223427298522558e-10,2.9885562155270473e-09,6.028669667213942e-14,1.9514482238022908e-13
1.443,1394.129920140353,5.006832257346863,0.17514001421201378,14.251720757277234,0.4902502517420916,0.07262276546895136,1.0633324798452207e-05,7.875788439160511e-07,3.6271954884880038e-12,4.264108342110014e-12,6.732258087283977e-13,1.5828801046062038e-12,2.0659311189531026e-07,2.5817131022416603e-07,0.20123566289409447,0.2663812452646079,5.162074115070467e-15,1.2519343647564458e-14,5.876295056967071e-13,1.4686750978316789e-12,3.916595557191719e-12,4.036806696353866e-12,5.85751568182782e-06,6.471147843525604e-06,0.013309520396454996,0.015689619787330536,0.25673402995787864,0.5283977704716668,0.03211543104936892,0.1038531527944323,1.227753483543225e-07,2.617839889913105e-07,2.7273862428194237e-06,6.017395480098701e-06,6.184230784097597e-14,1.1373940907040224e-13,5.992532579178224e-07,1.1465221677714052e-06,1.177693724997699e-10,2.340452515965338e-10,9.158274392714166e-09,1.9557060509429024e-08,2.213876780451932e-06,4.891604131116024e-06,5.516977479810126e-11,1.7041089429589617e-10,5.557808341596476e-10,5.720225169356767e-10,6.263004040621004e-12,1.3355939998763927e-11,1.1788252295372736e-08,2.25365670315391e-08,4.351209549172473e-19,1.3119210450005831e-18,2.760453129642819e-19,8.727014272348665e-19,2.0572562765723888e-10,6.503897745892602e-10,0.006332720417747069,0.013035565279565144,2.7105140063384575e-28,7.956697900767116e-28,9.209751647393451e-10,2.984155111767194e-09,6.017104599702755e-14,1.947724288369239e-13
1.444,1394.084078957815,5.006919567965925,0.17513696012199778,14.257430574321582,0.49026091544616024,0.07262507550103743,1.0628684489685117e-05,7.872430671305033e-07,3.6233485966071966e-12,4.259628798199631e-12,6.724772009516048e-13,1.581135888491865e-12,2.0646506524886838e-07,2.580138901397291e-07,0.20122810392148938,0.26637391810539207,5.156303417207118e-15,1.2505474001176511e-14,5.871535549138214e-13,1.467500302097877e-12,3.911036735115049e-12,4.031117798721702e-12,5.852570919307087e-06,6.465750093287492e-06,0.01330436526028648,0.015683700501963015,0.2567359753150591,0.5284070883855815,0.03211561204754058,0.10385478254097492,1.2274100867709593e-07,2.617134012560425e-07,2.727482475120401e-06,6.017668314475009e-06,6.174678333800112e-14,1.135648639893333e-13,5.987381953138937e-07,1.1455482440181983e-06,1.1765445388936671e-10,2.3381922318496404e-10,9.145833995703443e-09,1.9530691047574008e-08,2.2117932971328036e-06,4.887049781863122e-06,5.5107754592367146e-11,1.7022103535586113e-10,5.555456072771758e-10,5.71786166301924e-10,6.259931918230821e-12,1.334952290979684e-11,1.1788363381066032e-08,2.2537006052799167e-08,4.348662994143533e-19,1.3111664264108194e-18,2.758829426982511e-19,8.72196874439383e-19,2.0572355872062516e-10,6.503897745897635e-10,0.006332656730992653,0.013035565279571337,2.7104867473033783e-28,7.956697900767118e-28,9.196109819731604e-10,2.9797648367379637e-09,6.005572378178032e-14,1.944010882646466e-13
1.445,1394.0382779442089,5.0070068335896885,0.17513390771232928,14.263140490882357,0.4902715649217342,0.07262738244425784,1.0624049956902617e-05,7.869077002763187e-07,3.6195090425942904e-12,4.2551577305092964e-12,6.71730077330311e-13,1.5793951045465412e-12,2.0633720770572142e-07,2.5785669956041267e-07,0.20122055481169804,0.26636660008607654,5.15054416337196e-15,1.2491631654317796e-14,5.866784068234796e-13,1.4663274682152134e-12,3.905490699333153e-12,4.02544190871623e-12,5.8476348655877344e-06,6.4603617644025564e-06,0.01329921737248707,0.015677789420463238,0.2567379171630765,0.5284163917881243,0.03211579356293659,0.10385641252350057,1.2270670517925298e-07,2.616428855430816e-07,2.7275785874906687e-06,6.017940804587949e-06,6.165149880865835e-14,1.1339075515781518e-13,5.982241317801889e-07,1.1445761959925974e-06,1.1753976727596696e-10,2.3359364798329675e-10,9.133422247480776e-09,1.9504381958727013e-08,2.209713847050348e-06,4.882504183619249e-06,5.504586886848944e-11,1.7003158559332627e-10,5.553107016822321e-10,5.715501335109185e-10,6.256863824705672e-12,1.3343114094754239e-11,1.1788474320116793e-08,2.253744448366641e-08,4.346119875220096e-19,1.310412810133842e-18,2.7572080281470073e-19,8.716930275179217e-19,2.057214926946449e-10,6.503897745902683e-10,0.006332593133834389,0.013035565279577535,2.7104595266170072e-28,7.956697900767131e-28,9.182501699769917e-10,2.975385353536291e-09,5.994072876390685e-14,1.9403079663043324e-13
1.446,1393.992517032857,5.007094054242143,0.17513085698199907,14.268850506908276,0.4902822002372595,0.07262968631097255,1.061942118880187e-05,7.865727425690054e-07,3.615676805676249e-12,4.250695115203908e-12,6.70984433914749e-13,1.5776577437129856e-12,2.0620953879604644e-07,2.5769973792122264e-07,0.20121301550651238,0.26635929113903695,5.144796324278114e-15,1.2477816537782362e-14,5.862040592000697e-13,1.465156590778536e-12,3.899957409117024e-12,4.019778985123378e-12,5.84270749739716e-06,6.454982831886266e-06,0.013294076716054922,0.015671886523806775,0.2567398554751061,0.5284256806407968,0.032115975629404464,0.10385804285485292,1.226724377834844e-07,2.615724417014305e-07,2.7276745800144125e-06,6.018212950801136e-06,6.155645341473852e-14,1.1321708105847298e-13,5.977110642699208e-07,1.1436060180009e-06,1.174253119459862e-10,2.3336852460434704e-10,9.121039054785254e-09,1.9478133047310172e-08,2.207638418405627e-06,4.877967310932186e-06,5.4984117181201686e-11,1.6984254365889938e-10,5.55076116474974e-10,5.71314417675057e-10,6.253799751789056e-12,1.3336713536992605e-11,1.1788585113014971e-08,2.2537882325789424e-08,4.343580167230805e-19,1.3096601886857453e-18,2.7555889280171762e-19,8.711898849236279e-19,2.0571942957246664e-10,6.503897745907711e-10,0.006332529626062012,0.013035565279583702,2.710432344189346e-28,7.956697900767133e-28,9.168927170674233e-10,2.971016624913963e-09,5.982605969742554e-14,1.9366154995469597e-13
1.447,1393.9467961173787,5.007181230071673,0.17512780792564736,14.27456062234822,0.49029282140323555,0.07263198710488426,1.0614798169371365e-05,7.86238192874388e-07,3.6118518631271427e-12,4.246240926145868e-12,6.702402657676869e-13,1.5759237946096527e-12,2.0608205800183645e-07,2.5754300459662307e-07,0.20120548600536478,0.26635199127267606,5.139059861163618e-15,1.2464028559364227e-14,5.857305097603494e-13,1.4639876642366196e-12,3.8944368210879805e-12,4.014128983990363e-12,5.837788789821121e-06,6.4496132689313105e-06,0.01328894327451289,0.015665991793569537,0.2567417902809967,0.5284349550212099,0.03211615822390151,0.10385967346379874,1.226382064009018e-07,2.61502069555113e-07,2.727770453069368e-06,6.018484754119816e-06,6.146164629297445e-14,1.1304384012760762e-13,5.971989898385427e-07,1.1426377045433406e-06,1.1731108718666165e-10,2.331438516622017e-10,9.108684322708389e-09,1.9451944114190867e-08,2.205566999607992e-06,4.873439138802622e-06,5.492249910291015e-11,1.6965390825749195e-10,5.54841850861221e-10,5.71079018014814e-10,6.250739688222247e-12,1.3330321213450064e-11,1.1788695760157565e-08,2.2538319580616305e-08,4.341043873216997e-19,1.3089085630874774e-18,2.7539721200958257e-19,8.70687444672887e-19,2.0571736934747072e-10,6.503897745912742e-10,0.006332466207471748,0.013035565279589881,2.7104051999331734e-28,7.9566979007671415e-28,9.155386117261268e-10,2.9666586141516972e-09,5.971171532840967e-14,1.9329334423163347e-13
1.448,1393.9011151151226,5.007268361153548,0.17512476054047238,14.280270837151162,0.49030342846367986,0.07263428483468898,1.0610180885426538e-05,7.859040502678556e-07,3.6080341934985554e-12,4.2417951386987406e-12,6.694975685552399e-13,1.5741932472732702e-12,2.0595476483621394e-07,2.573864990000131e-07,0.20119796627427902,0.26634470045126896,5.13333474100711e-15,1.2450267640777412e-14,5.852577562686223e-13,1.4628206831570853e-12,3.888928893694831e-12,4.008491863245997e-12,5.832878719053523e-06,6.444253049954531e-06,0.013283817031189938,0.01566010521110252,0.2567437215775464,0.5284442149391507,0.03211634135651691,0.10386130438628625,1.2260401094985837e-07,2.614317689436701e-07,2.727866206860495e-06,6.018756215170375e-06,6.13670766010984e-14,1.1287103084006437e-13,5.966879055052908e-07,1.1416712500507825e-06,1.171970922901552e-10,2.329196277806992e-10,9.096357957901142e-09,1.9425814963557624e-08,2.203499579012503e-06,4.868919642110786e-06,5.4861014198926936e-11,1.6946567807205434e-10,5.546079039952148e-10,5.708439336977016e-10,6.2476836245558e-12,1.3323937104925791e-11,1.1788806261988497e-08,2.253875624969343e-08,4.338510978205012e-19,1.3081579289284103e-18,2.7523575987240025e-19,8.70185705047224e-19,2.0571531201295923e-10,6.50389774591776e-10,0.006332402877857427,0.01303556527959605,2.7103780937602447e-28,7.956697900767143e-28,9.141878424093612e-10,2.9623112844460306e-09,5.959769441632655e-14,1.9292617549857878e-13
1.449,1393.855473926138,5.007355447618161,0.17512171482174493,14.285981151266222,0.4903140214364995,0.07263657950517034,1.0605569321745717e-05,7.855703136733023e-07,3.6042237745609415e-12,4.237357727302836e-12,6.687563375261992e-13,1.5724660907574122e-12,2.0582765879300557e-07,2.57230220520454e-07,0.20119045630520124,0.26633741867323796,5.1276209267056e-15,1.243653369382141e-14,5.847857964735467e-13,1.4616556420670073e-12,3.883433584377943e-12,4.0028675797736384e-12,5.8279772606638104e-06,6.4389021486763304e-06,0.013278697969736509,0.015654226758123783,0.2567456493868839,0.5284534604562184,0.03211652501187541,0.10386293557585034,1.2256985134398692e-07,2.6136153969639314e-07,2.7279618417228134e-06,6.019027334862511e-06,6.127274348962118e-14,1.1269865165721601e-13,5.961778083523452e-07,1.1407066490733088e-06,1.1708332655294405e-10,2.3269585159198757e-10,9.084059866758106e-09,1.9399745399023123e-08,2.201436145139671e-06,4.864408796097136e-06,5.479966204480152e-11,1.6927785181694378e-10,5.543742750923619e-10,5.706091639537427e-10,6.244631550045219e-12,1.331756118944651e-11,1.1788916618898133e-08,2.2539192334450955e-08,4.3359814808201163e-19,1.307408285897167e-18,2.750745357657591e-19,8.696846641424227e-19,2.057132575623629e-10,6.503897745922769e-10,0.006332339637016818,0.013035565279602193,2.71035102558401e-28,7.956697900767152e-28,9.128403977152564e-10,2.9579745994484414e-09,5.948399572424154e-14,1.9256003980409876e-13
1.45,1393.8098724665792,5.007442489546486,0.17511867076646492,14.29169156464261,0.4903246003621839,0.07263887112447374,1.0600963465025587e-05,7.852369821567671e-07,3.6004205849761234e-12,4.232928667445035e-12,6.680165683339141e-13,1.5707423150663003e-12,2.0570073938761954e-07,2.570741685739699e-07,0.20118295606755796,0.2663301459072486,5.12191838506567e-15,1.242282663977319e-14,5.843146281585688e-13,1.4604925355801928e-12,3.877950851876261e-12,3.997256091792505e-12,5.8230843910014256e-06,6.433560539677738e-06,0.013273586073689427,0.015648356416218603,0.25674757370882634,0.5284626915882056,0.0321167091969619,0.10386456705835845,1.2253572750183036e-07,2.6129138165307756e-07,2.7280573578744065e-06,6.019298113849295e-06,6.11786461246084e-14,1.125267010689498e-13,5.956686954411292e-07,1.1397438961210328e-06,1.169697892757049e-10,2.324725217364899e-10,9.071789956782453e-09,1.937373522655546e-08,2.199376686466004e-06,4.859906575903649e-06,5.473844221185353e-11,1.690904281933779e-10,5.541409633340016e-10,5.703747079779292e-10,6.241583455175555e-12,1.3311193447661604e-11,1.1789026831308327e-08,2.2539627836384194e-08,4.3334553676484017e-19,1.3066596300523047e-18,2.749135391216945e-19,8.691843202327199e-19,2.0571120598906844e-10,6.503897745927769e-10,0.006332276484746345,0.013035565279608306,2.71032399531733e-28,7.9566979007671505e-28,9.11496266224106e-10,2.953648522750336e-09,5.937061802329624e-14,1.9219493322265404e-13
1.451,1393.7643106553164,5.007529487009807,0.17511562837197153,14.297402077229618,0.49033516528636406,0.07264115970152994,1.0596363302325052e-05,7.849040548112522e-07,3.5966246035820825e-12,4.2285079348184046e-12,6.672782567280736e-13,1.5690219104302792e-12,2.0557400613879046e-07,2.569183425807606e-07,0.2011754655257315,0.2663228821153697,5.1162270837220316e-15,1.2409146401915037e-14,5.838442491113543e-13,1.4593313583209272e-12,3.8724806552017916e-12,3.991657357801071e-12,5.818200086517693e-06,6.428228197651886e-06,0.013268481326427557,0.015642494166788798,0.25674949453843776,0.5284719083412904,0.03211689392357785,0.10386619887528875,1.2250163934265223e-07,2.6122129465511613e-07,2.7281527555108763e-06,6.019568552736177e-06,6.10847836739067e-14,1.1235517756834582e-13,5.951605638041482e-07,1.1387829856485964e-06,1.1685647975544662e-10,2.3224963684729203e-10,9.059548135803459e-09,1.9347784252809175e-08,2.1973211914643744e-06,4.855412956663493e-06,5.467735426865743e-11,1.6890340589403764e-10,5.539079678585753e-10,5.701405649211888e-10,6.238539330662918e-12,1.3304833860715143e-11,1.1789136899680031e-08,2.2540062757070473e-08,4.330932625634867e-19,1.3059119575606767e-18,2.747527693837178e-19,8.686846716287173e-19,2.0570915728639844e-10,6.503897745932783e-10,0.00633221342084048,0.013035565279614468,2.710297002872233e-28,7.956697900767179e-28,9.101554365425686e-10,2.949333018026583e-09,5.925756009235197e-14,1.918308518534662e-13
1.452,1393.7187883881438,5.0076164401532,0.17511258763302395,14.303112688976706,0.49034571621959167,0.07264344524000924,1.0591768817958235e-05,7.84571530525634e-07,3.5928358081372534e-12,4.2240955038408015e-12,6.665413978805205e-13,1.5673048657186567e-12,2.0544745853886496e-07,2.567627419277568e-07,0.2011679846789131,0.2663156273055118,5.110546984785559e-15,1.2395492890113246e-14,5.833746570948054e-13,1.458172104849778e-12,3.867022951948868e-12,3.986071334829508e-12,5.813324322806224e-06,6.422905096336078e-06,0.013263383711783563,0.015636639991755106,0.2567514119047546,0.5284811107911119,0.032117079169365605,0.1038678309575572,1.2246758677923385e-07,2.6115127852982584e-07,2.7282480350014402e-06,6.019838652506425e-06,6.099115529488863e-14,1.121840796290009e-13,5.946534105621288e-07,1.1378239122779353e-06,1.1674339729532506e-10,2.3202719556937022e-10,9.047334310978496e-09,1.9321892282970683e-08,2.1952696487730137e-06,4.850927913868637e-06,5.46163977971634e-11,1.687167836526635e-10,5.536752878949295e-10,5.69906734026908e-10,6.235499165478466e-12,1.3298482406015668e-11,1.1789246824394509e-08,2.2540497097914916e-08,4.328413256132497e-19,1.3051652689321483e-18,2.7459222591536507e-19,8.681857163871955e-19,2.0570711144785686e-10,6.503897745937787e-10,0.006332150445099258,0.013035565279620631,2.7102700481631236e-28,7.956697900767192e-28,9.088178974020219e-10,2.945028049350696e-09,5.914482070753734e-14,1.9146779178645142e-13
1.453,1393.6733055773207,5.007703349072155,0.17510954854611607,14.30882339983344,0.49035625319457077,0.07264572774686695,1.0587179998202838e-05,7.842394083341471e-07,3.5890541773378203e-12,4.2196913500304786e-12,6.658059873802407e-13,1.5655911707807355e-12,2.0532109610338346e-07,2.5660736603082215e-07,0.20116051350414899,0.2663083814562768,5.104878054318863e-15,1.2381866023811907e-14,5.82905849913893e-13,1.4570147698319924e-12,3.861577701084253e-12,3.980497981319337e-12,5.808457076313528e-06,6.417591210407686e-06,0.013258293213571441,0.015630793873014675,0.25675332581470395,0.5284902989678234,0.03211726493408606,0.10386946330761361,1.2243356972975602e-07,2.6108133311602496e-07,2.7283431965983447e-06,6.020108413885529e-06,6.089776016277082e-14,1.1201340575721969e-13,5.941472328330977e-07,1.1368666706253698e-06,1.1663054120645408e-10,2.318051965634065e-10,9.035148390895654e-09,1.929605912526662e-08,2.193222047054027e-06,4.8464514230617095e-06,5.4555572377270873e-11,1.6853056019655905e-10,5.534429226582997e-10,5.696732145243973e-10,6.232462949852756e-12,1.3292139063655741e-11,1.1789356605846375e-08,2.254093086034912e-08,4.3258972490184224e-19,1.304419561216075e-18,2.744319081387027e-19,8.676874527498256e-19,2.0570506846694061e-10,6.503897745942768e-10,0.006332087557322485,0.013035565279626739,2.7102431311043282e-28,7.956697900767188e-28,9.074836375726155e-10,2.9407335809190765e-09,5.903239865770615e-14,1.9110574915244108e-13
1.454,1393.6278621457086,5.007790213828112,0.17510651110893308,14.314534209749457,0.49036677626031966,0.07264800723150844,1.0582596830621742e-05,7.839076873664596e-07,3.5852796904568965e-12,4.215295449583646e-12,6.65072021106309e-13,1.563880816147739e-12,2.0519491836109904e-07,2.5645221432238575e-07,0.201153051962308,0.266301144524965,5.099220261076146e-15,1.2368265728981956e-14,5.824378253911247e-13,1.4558593479767789e-12,3.856144862411322e-12,3.9749372565728115e-12,5.803598323939757e-06,6.4122865150457016e-06,0.013253209815380262,0.015624955792204269,0.25675523625944496,0.5284994728693596,0.03211745123335651,0.10387109597923544,1.2239958811536626e-07,2.6101145825895266e-07,2.7284382404734633e-06,6.020377837424384e-06,6.080459746077857e-14,1.1184315447397101e-13,5.936420276932209e-07,1.1359112552271368e-06,1.1651791079750455e-10,2.3158363848521141e-10,9.022990284854413e-09,1.927028458943569e-08,2.1911783749278246e-06,4.841983459693097e-06,5.4494877583365284e-11,1.6834473423596156e-10,5.532108713060186e-10,5.694400055835318e-10,6.229430674837723e-12,1.3285803815483344e-11,1.1789466244482781e-08,2.254136404591526e-08,4.3233845884385954e-19,1.3036748297339146e-18,2.742718155145522e-19,8.671898790810073e-19,2.0570302833705665e-10,6.503897745947744e-10,0.006332024757307231,0.01303556527963287,2.7102162516089874e-28,7.9566979007672115e-28,9.06152645816456e-10,2.9364495769005215e-09,5.892029274167969e-14,1.9074472011433456e-13
1.455,1393.582457992754,5.007877034556681,0.175103475316567,14.32024511867455,0.49037728543096926,0.07265028369811646,1.0578019300007077e-05,7.835763665462917e-07,3.5815123256592317e-12,4.210907777388e-12,6.643394943493538e-13,1.5621737909651268e-12,2.050689248133995e-07,2.5629728620042085e-07,0.20114560004891557,0.266293916514554,5.093573568253047e-15,1.2354691918095578e-14,5.81970581320417e-13,1.4547058339202646e-12,3.850724394263051e-12,3.969389118370107e-12,5.798748041676242e-06,6.4069909844177e-06,0.013248133501183992,0.015619125731400499,0.2567571432640903,0.5285086325631486,0.03211763804868655,0.10387272891581512,1.2236564185055586e-07,2.6094165378943616e-07,2.7285331669734785e-06,6.020646924055157e-06,6.071166635988726e-14,1.1167332427749125e-13,5.931377922936589e-07,1.1349576607616265e-06,1.1640550538065582e-10,2.3136251999727607e-10,9.010859901309905e-09,1.9244568483383054e-08,2.189138621146941e-06,4.83752399949925e-06,5.4434313001900623e-11,1.681593045181555e-10,5.529791330712633e-10,5.69207106451739e-10,6.2264023297219855e-12,1.3279476639573479e-11,1.1789575740684118e-08,2.2541796656011052e-08,4.3208752749014633e-19,1.3029310747397809e-18,2.7411194742205e-19,8.666929934860275e-19,2.057009910517664e-10,6.503897745952715e-10,0.006331962044855279,0.013035565279638972,2.710189409592257e-28,7.956697900767222e-28,9.048249110014758e-10,2.932176001801712e-09,5.880850175207944e-14,1.9038470081453375e-13
1.456,1393.5370930368272,5.007963811335228,0.17510044116614723,14.325956126558596,0.490387780747309,0.0726525571548447,1.0573447393416624e-05,7.83245444965301e-07,3.57775206215249e-12,4.2065283095564056e-12,6.636084029006548e-13,1.560470085555157e-12,2.0494311498709035e-07,2.56142581094679e-07,0.20113815773292426,0.26628669739291544,5.087937943644826e-15,1.2341144514777783e-14,5.815041155372699e-13,1.4535542224024182e-12,3.845316256476481e-12,3.963853526039528e-12,5.793906206424476e-06,6.401704593696271e-06,0.01324306425481068,0.015613303672510261,0.2567590468274435,0.5285177780626183,0.032117825387953006,0.10387436214604862,1.2233173085575271e-07,2.6087191955101505e-07,2.728627976307614e-06,6.020915674408511e-06,6.061896604870452e-14,1.1150391369836575e-13,5.926345237585932e-07,1.1340058818554445e-06,1.1629332427261045e-10,2.3114183977103014e-10,8.99875715026712e-09,1.9218910618313706e-08,2.1871027744810845e-06,4.833073018253709e-06,5.4373878214399403e-11,1.6797426977513277e-10,5.527477071460094e-10,5.689745163341115e-10,6.223377905244588e-12,1.3273157517096048e-11,1.1789685094868599e-08,2.2542228692113074e-08,4.318369295101961e-19,1.3021882923225802e-18,2.7395230330910675e-19,8.661967942876783e-19,2.0569895660457294e-10,6.503897745957678e-10,0.00633189941976667,0.013035565279645115,2.7101626049685456e-28,7.95669790076724e-28,9.035004220344649e-10,2.927912820253276e-09,5.869702450052504e-14,1.9002568745671714e-13
1.457,1393.491767195726,5.008050544242222,0.175097408654765,14.331667233351569,0.4903982622499936,0.0726548276098371,1.0568881097854314e-05,7.829149217111453e-07,3.5739988791497515e-12,4.2021570222064594e-12,6.628787425354013e-13,1.5587696902015788e-12,2.0481748840827115e-07,2.5598809843400204e-07,0.2011307249834615,0.26627948712818417,5.082313355016305e-15,1.2327623442574416e-14,5.810384258763039e-13,1.4524045081606843e-12,3.839920408935129e-12,3.958330438954462e-12,5.789072795062332e-06,6.39642731802632e-06,0.013238002060023022,0.015607489597363314,0.25676094694860496,0.5285269093818794,0.03211801325876203,0.10387599569777113,1.2229785505100738e-07,2.608022553864372e-07,2.7287226686876975e-06,6.021184089121715e-06,6.05264957161692e-14,1.1133492126768929e-13,5.921322192009696e-07,1.1330559131133602e-06,1.1618136678797146e-10,2.309215964736433e-10,8.98668194167744e-09,1.9193310805305115e-08,2.1850708236579517e-06,4.82863049163558e-06,5.4313572801607e-11,1.6778962873639986e-10,5.525165926994755e-10,5.687422344123043e-10,6.220357392111567e-12,1.3266846429150042e-11,1.1789794307475571e-08,2.2542660155741367e-08,4.3158666371692577e-19,1.301446479003549e-18,2.7379288262101606e-19,8.657012798004024e-19,2.0569692498895313e-10,6.503897745962643e-10,0.006331836881840567,0.01303556527965123,2.7101358376518988e-28,7.956697900767251e-28,9.021791678042621e-10,2.9236599968252426e-09,5.858585979607327e-14,1.8966767623601159e-13
1.458,1393.4464803696924,5.008137233412431,0.17509437777754364,14.337378439003588,0.4904087299528545,0.07265709506721355,1.0564320398259365e-05,7.825847957178747e-07,3.57025275507855e-12,4.197793890527022e-12,6.621505086077548e-13,1.5570725941961155e-12,2.0469204458373659e-07,2.5583383762286386e-07,0.20112330179626267,0.26627228572353256,5.076699766001975e-15,1.2314128614997192e-14,5.805735101572807e-13,1.4512566858938403e-12,3.834536810511219e-12,3.952819815439692e-12,5.784247783849944e-06,6.391159131863316e-06,0.013232946900943458,0.015601683488200502,0.2567628436526213,0.5285360265880834,0.03211820164262675,0.1038776295143556,1.2226401435165302e-07,2.6073266112818705e-07,2.7288172444583133e-06,6.021452169120855e-06,6.043425454444774e-14,1.1116634550390697e-13,5.916308758037587e-07,1.1321077492728613e-06,1.160696322469091e-10,2.3070178878307238e-10,8.974634185247201e-09,1.916776885488242e-08,2.183042757578418e-06,4.824196395701063e-06,5.4253396355200237e-11,1.6760538016501025e-10,5.522857889714153e-10,5.685102599400936e-10,6.2173407797178645e-12,1.3260543354026621e-11,1.1789903378882566e-08,2.2543091048282176e-08,4.3133673013045187e-19,1.3007056349430396e-18,2.7363368474397678e-19,8.652064481509981e-19,2.056948961985275e-10,6.50389774596761e-10,0.006331774430880609,0.013035565279657348,2.7101091075582753e-28,7.956697900767283e-28,9.008611373442316e-10,2.9194174965511675e-09,5.847500645174469e-14,1.8931066335996545e-13
