z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.056,1394.3726520426612,4.992900164799234,0.17562872153766743,5.957911946555858,0.49278575577692796,0.07319139761057886,1.0687915669558412e-05,7.937156017889216e-07,3.600912794982877e-12,4.244404917126628e-12,6.5730810903576e-13,1.5495414240221012e-12,2.0511424593910695e-07,2.5700105319533236e-07,0.19967109566259256,0.26500912864075854,5.05141621194264e-15,1.228336665655627e-14,5.779249249461454e-13,1.4482398694343898e-12,9.594693322364491e-15,9.202802280420788e-15,1.1159884463413942e-10,1.1532829248228325e-10,5.1508260147168554e-06,5.705473328632041e-06,0.011704307483546509,0.013833837589371059,0.25769139120696233,0.5317706768496642,0.03181284034099128,0.10314669402090516,1.2376777092344873e-07,2.645979117099538e-07,2.7500655297231492e-06,6.083477265227459e-06,1.3554878409641522e-10,3.099165355792139e-10,1.2339738883673428e-12,2.8213378307104443e-12,3.099608513512488e-08,7.317080411478483e-08,5.155181868742897e-16,9.506402700826428e-16,7.051526842420498e-09,1.5098021117475017e-08,1.7050763468121974e-06,3.7773621520986746e-06,8.21747888837979e-15,9.090238965031712e-15,1.5315831503497535e-14,4.9662996311813476e-14,8.62367583632464e-09,1.7170603593754123e-08,1.7405254999806e-18,5.5171226148312074e-18,1.2933400602094745e-09,4.099632952765345e-09,6.400841343052394e-15,1.9814059819818976e-14,0.00631393792172541,0.013031271660592736,1.7494857617105447e-27,5.14918579571302e-27,2.6402618891628376e-12,8.381558657715766e-12,6.21145131033795e-10,2.017964382118779e-09
1.057,1394.333241506687,4.992979174475057,0.17562594236157458,5.963605866181588,0.492794124202688,0.0731932121878033,1.0683897347601782e-05,7.934233863085706e-07,3.597644751006357e-12,4.240585985139309e-12,6.566864275062668e-13,1.5480879596771258e-12,2.0500564079929856e-07,2.56866980883055e-07,0.1996651318366255,0.2650032829980788,5.046610102906933e-15,1.227177563991875e-14,5.775263358139872e-13,1.4472523359123083e-12,9.58004088675171e-15,9.188820083197532e-15,1.1146895693856724e-10,1.1519496384604502e-10,5.1470508921138535e-06,5.701336224461826e-06,0.011700315537537666,0.01382922734056418,0.2576927881910625,0.5317777129238788,0.031813089279914455,0.10314830675891529,1.237377728158404e-07,2.6453584608259675e-07,2.7501420837307447e-06,6.083694126518609e-06,1.3552457933365467e-10,3.0986361428518963e-10,1.233722953593392e-12,2.8207861282924865e-12,3.100118716858726e-08,7.318341978654689e-08,5.155217618706558e-16,9.506542873019204e-16,7.043196086622847e-09,1.50803019192364e-08,1.7036721181708459e-06,3.774280754369582e-06,8.211945667412355e-15,9.084189021922168e-15,1.5306190189886255e-14,4.9632121097567076e-14,8.623672270408823e-09,1.7170730599673524e-08,1.7395692987301945e-18,5.514134711654076e-18,1.29327208517138e-09,4.099449502622435e-09,6.3976878698669795e-15,1.9804452793511955e-14,0.006313888608907771,0.013031271660586706,1.749472097960875e-27,5.149185795713032e-27,2.635892445293404e-12,8.367753133313398e-12,6.203411600681597e-10,2.015368197005479e-09
1.058,1394.2938596842941,4.993058152082799,0.17562316440138212,5.969299875872215,0.4928024825721144,0.0731950245641449,1.067988322707873e-05,7.93131470308527e-07,3.594381979128549e-12,4.236773165253398e-12,6.56065786217231e-13,1.5466369093915532e-12,2.048971708495447e-07,2.567330732875419e-07,0.19965917497456961,0.26499744384381835,5.041812038388114e-15,1.2260203880912361e-14,5.771283141327122e-13,1.4462661944449033e-12,9.565421768955933e-15,9.174869532825672e-15,1.1133931972177349e-10,1.1506189082422297e-10,5.143281590105462e-06,5.697205445877403e-06,0.011696328725776129,0.013824622949299325,0.257694182667835,0.5317847385895977,0.031813338608339986,0.10314991974840619,1.2370780110901513e-07,2.644738332698951e-07,2.750218551503947e-06,6.0839107392926274e-06,1.355004008575193e-10,3.0981074915328905e-10,1.2334722599335079e-12,2.8202349402023514e-12,3.100628752714095e-08,7.319603096585397e-08,5.155253286508013e-16,9.506682800349967e-16,7.0348821992620195e-09,1.5062618410408276e-08,1.7022703233933697e-06,3.7712046625832645e-06,8.206420186580875e-15,9.078147455409882e-15,1.5296561935070448e-14,4.9601287247571077e-14,8.623668712619256e-09,1.7170857451197358e-08,1.7386143165446114e-18,5.511150570674972e-18,1.2932041918170409e-09,4.099266267343472e-09,6.394538283538026e-15,1.979485745031515e-14,0.006313839359541569,0.01303127166058069,1.7494584517925256e-27,5.14918579571304e-27,2.631533972005387e-12,8.353982136158377e-12,6.195389549962404e-10,2.0127776882020075e-09
1.059,1394.2545065102745,4.9931370977086855,0.17562038765394605,5.974993975591266,0.49281083089619343,0.0731968347426346,1.067587329814029e-05,7.928398530894748e-07,3.5911244653874802e-12,4.232966441356528e-12,6.554461822529212e-13,1.5451882664236787e-12,2.0478883577053738e-07,2.5659933002187046e-07,0.1996532250717696,0.2649916111775759,5.037021995537223e-15,1.2248651325026135e-14,5.767308585057704e-13,1.4452814416244628e-12,9.55083586229033e-15,9.16095052832312e-15,1.1120993226205441e-10,1.1492907268333481e-10,5.139518094145659e-06,5.693080977155681e-06,0.011692347037759577,0.013820024403723145,0.25769557465200565,0.531791753887691,0.03181358831587548,0.10315153295776042,1.2367785574662546e-07,2.6441187315992627e-07,2.7502949332658187e-06,6.084127104155743e-06,1.3547624860011924e-10,3.0975794003756465e-10,1.2332218067966314e-12,2.81968426517526e-12,3.101138621393603e-08,7.320863766116268e-08,5.155288872331862e-16,9.50682248334469e-16,7.026585131176813e-09,1.5044970487406856e-08,1.7008709562395303e-06,3.7681338632094057e-06,8.20090242600031e-15,9.07211424406209e-15,1.5286946707161236e-14,4.957049466133742e-14,8.623665162944644e-09,1.7170984148648823e-08,1.7376605504551607e-18,5.508170182774793e-18,1.2931363799774196e-09,4.099083246487478e-09,6.391392574726665e-15,1.978527376228863e-14,0.0063137901734969535,0.01303127166057467,1.7494448231695186e-27,5.149185795713041e-27,2.6271864322166433e-12,8.340245549924686e-12,6.187385104484267e-10,2.010192838515541e-09
1.06,1394.2151819191863,4.993216011441031,0.17561761211604948,5.980688165302371,0.49281916918430324,0.073198642726045,1.0671867550888442e-05,7.925485339481765e-07,3.5878721958355865e-12,4.2291657973509915e-12,6.548276126761523e-13,1.5437420239803276e-12,2.0468063524368487e-07,2.564657506999131e-07,0.19964728212508911,0.2649857850008934,5.032239951373181e-15,1.2237117917420707e-14,5.763339675419524e-13,1.4442980740559982e-12,9.536283060241592e-15,9.147062968865542e-15,1.1108079383893617e-10,1.1479650869108922e-10,5.135760389738315e-06,5.688962802626085e-06,0.011688370463124152,0.01381543169214111,0.25769696415956933,0.5317987588615057,0.031813838390805094,0.10315314635104056,1.2364793667246592e-07,2.64349965640988e-07,2.7503712292442467e-06,6.084343221723257e-06,1.3545212249345938e-10,3.0970518679173185e-10,1.2329715935895755e-12,2.819134101940688e-12,3.1016483232095594e-08,7.322123988084766e-08,5.155324376361077e-16,9.506961922523822e-16,7.018304833248995e-09,1.5027358046729462e-08,1.6994740104782265e-06,3.7650683427359178e-06,8.195392365779664e-15,9.066089366435314e-15,1.5277344474251915e-14,4.953974323829866e-14,8.623661621366876e-09,1.717111069233292e-08,1.736707997491646e-18,5.5051935388274186e-18,1.293068649492838e-09,4.098900439641991e-09,6.388250734129109e-15,1.977570170159332e-14,0.00631374105064579,0.013031271660568649,1.749431212056353e-27,5.1491857957130436e-27,2.6228497888606408e-12,8.326543258326781e-12,6.179398210540419e-10,2.0076136307481585e-09
1.061,1394.1758858737398,4.993294893280635,0.1756148377875536,5.986382444969159,0.4928274974864171,0.07320044852322595,1.0667865978795743e-05,7.922575124321606e-07,3.5846251579646885e-12,4.2253712188373e-12,6.542100752676548e-13,1.5422981769613314e-12,2.0457256898551128e-07,2.563323349796757e-07,0.19964134609099685,0.26497996526186757,5.027465889593143e-15,1.2225603619500675e-14,5.75937639897147e-13,1.4433160884632113e-12,9.52176326314915e-15,9.133206760201443e-15,1.1095190378543994e-10,1.1466419817050472e-10,5.132008463447278e-06,5.684850907794667e-06,0.011684398991177144,0.013810844802477804,0.257698351166725,0.5318057534726084,0.03181408886134106,0.10315476002183847,1.2361804383892942e-07,2.6428811061991945e-07,2.7504474394523277e-06,6.084559092139287e-06,1.35428022481752e-10,3.0965248929760536e-10,1.2327216198701764e-12,2.8185844495751244e-12,3.102157858146839e-08,7.323383762560242e-08,5.15535979878164e-16,9.507101118419527e-16,7.0100412575590125e-09,1.5009780987442892e-08,1.6980794798057984e-06,3.7620080874914006e-06,8.189889990745987e-15,9.0600728063096e-15,1.5267755207756075e-14,4.950903288867797e-14,8.623658087887227e-09,1.7171237082604345e-08,1.735756655248518e-18,5.502220631499418e-18,1.2930010001782902e-09,4.098717846316864e-09,6.3851127540489805e-15,1.976614124537654e-14,0.006313691990855871,0.013031271660562614,1.7494176184163924e-27,5.149185795713034e-27,2.6185240052931642e-12,8.31287514641839e-12,6.171428814042231e-10,2.005040047578082e-09
1.062,1394.1366183054256,4.993373743324334,0.17561206466494245,5.9920768145553716,0.49283581580853025,0.07320225213645884,1.066386857164827e-05,7.919667878147184e-07,3.5813833377548695e-12,4.221582689630737e-12,6.535935670446781e-13,1.5408567184654025e-12,2.0446463667442635e-07,2.5619908247124486e-07,0.19963541696978568,0.26497415196662655,5.022699786722224e-15,1.221410837522034e-14,5.755418741793492e-13,1.442335481448786e-12,9.50727636466653e-15,9.119381801655648e-15,1.1082326138012055e-10,1.1453214038820573e-10,5.128262300696517e-06,5.680745276900765e-06,0.011680432611482477,0.013806263722953096,0.2576997356930267,0.5318127377717693,0.03181433971223686,0.10315637392278425,1.2358817718881742e-07,2.6422630798290945e-07,2.750523564139047e-06,6.08477471606676e-06,1.354039484960485e-10,3.095998474067407e-10,1.2324718850318665e-12,2.818035306777626e-12,3.10266722656431e-08,7.324643090491403e-08,5.15539513977674e-16,9.507240071554075e-16,7.001794355219987e-09,1.4992239206528437e-08,1.6966873580251923e-06,3.7589530840377493e-06,8.184395280551444e-15,9.05406454173417e-15,1.5258178875576414e-14,4.947836351128081e-14,8.623654562496954e-09,1.7171363319789238e-08,1.7348065206982007e-18,5.4992514514820856e-18,1.2929334318634338e-09,4.0985354660663265e-09,6.381978624983817e-15,1.975659236518241e-14,0.006313642993998192,0.013031271660556605,1.7494040422138972e-27,5.149185795713042e-27,2.6142090447803517e-12,8.299241098957697e-12,6.163476861800024e-10,2.0024720719734994e-09
1.063,1394.0973791512652,4.993452561653311,0.17560929274525075,5.997771274024841,0.4928441241631297,0.07320405356897641,1.0659875319872693e-05,7.916763594165101e-07,3.5781467214888766e-12,4.2178001939014245e-12,6.529780851548044e-13,1.5394176418977663e-12,2.0435683799682612e-07,2.5606599279463566e-07,0.19962949475520092,0.2649683451125594,5.017941620496729e-15,1.2202632131473359e-14,5.75146669012001e-13,1.4413562496535895e-12,9.492822259917423e-15,9.105587993955389e-15,1.1069486591320978e-10,1.1440033462281519e-10,5.124521887177506e-06,5.6766458944778204e-06,0.011676471313696727,0.013801688441892787,0.25770111775130994,0.5318197117958009,0.03181459093492594,0.10315798802814774,1.2355833666691962e-07,2.6416455762033847e-07,2.750599603514614e-06,6.084990094081781e-06,1.353799004698566e-10,3.095472609762414e-10,1.2322223884977042e-12,2.817486672314366e-12,3.1031764287517916e-08,7.325901972662782e-08,5.155430399528408e-16,9.50737878244593e-16,6.993564077695e-09,1.4974732601707275e-08,1.695297638956342e-06,3.755903318972833e-06,8.178908215800586e-15,9.048064551808528e-15,1.5248615446320834e-14,4.9447735007182507e-14,8.623651045182206e-09,1.7171489404200505e-08,1.7338575909349236e-18,5.496285989851101e-18,1.2928659443845058e-09,4.098353298464682e-09,6.378848337804752e-15,1.974705503370565e-14,0.0063135940599448855,0.01303127166055066,1.749390483413428e-27,5.1491857957130566e-27,2.609904870722522e-12,8.285641001120633e-12,6.155542300663534e-10,1.9999096869139666e-09
1.064,1394.0581683648693,4.993531348297554,0.17560652202731422,6.003465823341434,0.4928524225862973,0.07320585282753905,1.0655886215885226e-05,7.913862267061363e-07,3.5749152963328648e-12,4.214023716860965e-12,6.52363627169782e-13,1.5379809416636516e-12,2.04249172660576e-07,2.559330655968119e-07,0.1996235794174869,0.2649625446659431,5.013191372606351e-15,1.2191174844767367e-14,5.747520230506171e-13,1.4403783897990464e-12,9.478400848392313e-15,9.091825242013358e-15,1.1056671670867042e-10,1.1426878018780355e-10,5.120787209250698e-06,5.672552745800902e-06,0.011672515087316584,0.013797118947436885,0.2577024973312039,0.5318266755337903,0.03181484254411485,0.10315960238769298,1.2352852222319427e-07,2.64102859433707e-07,2.7506755576637684e-06,6.085205226484811e-06,1.3535587834398088e-10,3.094947298799791e-10,1.2319731297800694e-12,2.81693854515651e-12,3.1036854648074624e-08,7.327160409408904e-08,5.155465578219992e-16,9.507517251618962e-16,6.985350377310957e-09,1.4957261072548163e-08,1.693910316394677e-06,3.752858778840418e-06,8.173428779918385e-15,9.042072818753514e-15,1.5239064890657752e-14,4.9417147284147435e-14,8.623647535939285e-09,1.7171615336176593e-08,1.7329098633906694e-18,5.4933242387537755e-18,1.2927985375647973e-09,4.098171343046423e-09,6.375721884355628e-15,1.973752922665602e-14,0.0063135451885660806,0.013031271660544715,1.7493769419790057e-27,5.149185795713065e-27,2.605611446898029e-12,8.272074739279154e-12,6.147625077439157e-10,1.997352875364508e-09
1.065,1394.0189858681397,4.993610103385877,0.17560375250649343,6.009160462469167,0.4928607110681706,0.07320764991202693,1.0651901248332547e-05,7.910963888715738e-07,3.5716890479029707e-12,4.210253241889455e-12,6.517501898728108e-13,1.5365466103076143e-12,2.041416403352461e-07,2.5580030047652277e-07,0.19961767097259808,0.2649567506535206,5.0084490173358934e-15,1.2179736453589705e-14,5.743579349043827e-13,1.4394018984891005e-12,9.464012022565521e-15,9.078093443999258e-15,1.1043881303418325e-10,1.1413747633833949e-10,5.117058252141481e-06,5.668465814882175e-06,0.011668563922235226,0.01379255522818233,0.25770387446731713,0.5318336290672419,0.031815094509366086,0.1031612169047254,1.2349873379807444e-07,2.640412133039363e-07,2.7507514269135866e-06,6.085420114107781e-06,1.3533188204581834e-10,3.094422539609187e-10,1.231724108223936e-12,2.8163909238901668e-12,3.104194335203321e-08,7.328418401941316e-08,5.155500676030684e-16,9.5076554795821e-16,6.977153205375871e-09,1.493982451642001e-08,1.692525384259847e-06,3.749819450455612e-06,8.167956951071374e-15,9.036089318964143e-15,1.5229527175651835e-14,4.938660023820785e-14,8.623644034745224e-09,1.7171741116004388e-08,1.7319633348730956e-18,5.490366188353355e-18,1.2927312112538503e-09,4.097989599426058e-09,6.372599254688237e-15,1.972801491417813e-14,0.006313496379736795,0.013031271660538742,1.749363417876003e-27,5.149185795713072e-27,2.601328736909602e-12,8.25854219923464e-12,6.139725139787868e-10,1.9948016205651934e-09
1.066,1393.979831632891,4.99368882689291,0.17560098418357128,6.014855191372022,0.4928689896698925,0.0732094448329365,1.0647920411809812e-05,7.908068455432666e-07,3.568467964365726e-12,4.2064887553761835e-12,6.51137771298725e-13,1.535114643326012e-12,2.0403424075323181e-07,2.556676971114503e-07,0.19961176936576813,0.2649509630084152,5.0037145406792875e-15,1.2168316924910194e-14,5.739644032695626e-13,1.4384267725470235e-12,9.44965568697988e-15,9.064392509661753e-15,1.1031115425252897e-10,1.1400642242793652e-10,5.11333500299495e-06,5.664385087864548e-06,0.011664617807861983,0.013787997272166114,0.25770524912442616,0.5318405723340496,0.031815346870272536,0.10316283170972217,1.2346897134740731e-07,2.6397961914514095e-07,2.750827211213056e-06,6.085634756951983e-06,1.3530791152432798e-10,3.093898331116078e-10,1.231475323440597e-12,2.8158438077129414e-12,3.104703039827256e-08,7.329675950099657e-08,5.155535693144229e-16,9.507793466861685e-16,6.968972515341329e-09,1.4922422835289138e-08,1.691142836352627e-06,3.7467853203727355e-06,8.162492715804454e-15,9.030114038111191e-15,1.5220002274204315e-14,4.935609378436158e-14,8.623640541603606e-09,1.717186674403989e-08,1.731018003193053e-18,5.487411831997684e-18,1.2926639652660675e-09,4.097808067110534e-09,6.3694804417500534e-15,1.9718512075397227e-14,0.006313447633326125,0.013031271660532815,1.749349911068141e-27,5.14918579571308e-27,2.5970567050843326e-12,8.245043269089319e-12,6.131842434696978e-10,1.9922559055380472e-09
1.067,1393.9407055827355,4.993767518941671,0.17559821705411294,6.0205500100141265,0.4928772583846233,0.07321123759060824,1.0643943695198255e-05,7.905175959266041e-07,3.5652520314852603e-12,4.202730240874027e-12,6.505263682935928e-13,1.5336850334109349e-12,2.039269735868632e-07,2.555352551037754e-07,0.19960587460997506,0.26494518175345505,4.99898791747868e-15,1.2156916198566091e-14,5.735714267615129e-13,1.4374530085919093e-12,9.435331735196651e-15,9.050722338202575e-15,1.1018373963813972e-10,1.138756177186626e-10,5.109617447129061e-06,5.660310548861211e-06,0.011660676734013418,0.013783445067894475,0.2577066213343058,0.5318475054099503,0.0318155995992644,0.10316444671530195,1.2343923481210755e-07,2.639180768392872e-07,2.7509029108749617e-06,6.085849155818709e-06,1.3528396670785063e-10,3.093374671771903e-10,1.2312267747856622e-12,2.815297195235449e-12,3.1052115791365644e-08,7.330933055062124e-08,5.155570629740113e-16,9.50793121396864e-16,6.960808258797496e-09,1.4905055927117578e-08,1.6897626665965558e-06,3.743756375414125e-06,8.15703605261039e-15,9.024146952948707e-15,1.521049015374372e-14,4.9325627819812255e-14,8.623637056500431e-09,1.717199222059038e-08,1.7300738651931632e-18,5.484461159960191e-18,1.292596799440672e-09,4.09762674568216e-09,6.366365435675101e-15,1.970902068071079e-14,0.006313398949208155,0.013031271660526875,1.7493364215205373e-27,5.149185795713086e-27,2.5927953152785665e-12,8.231577835437749e-12,6.123976910037828e-10,1.9897157135896646e-09
1.068,1393.9016076616276,4.993846179594049,0.17559545111583344,6.026244918359676,0.492885517232795,0.07321302818943706,1.0639971089786557e-05,7.902286394057467e-07,3.562041236103202e-12,4.198977683205058e-12,6.499159782039365e-13,1.5322577744339448e-12,2.0381983853562536e-07,2.5540297408968534e-07,0.1995999866909339,0.26493940687529244,4.9942691272557674e-15,1.2145534225771477e-14,5.731790040398065e-13,1.436480603353464e-12,9.421040065963225e-15,9.037082833792591e-15,1.1005656850653778e-10,1.1374506151501e-10,5.1059055707311014e-06,5.656242182947445e-06,0.011656740690485293,0.013778898603848604,0.25770799110150366,0.5318544283145169,0.03181585269600521,0.10316606192239212,1.234095241397536e-07,2.6385658628258865e-07,2.7509785260620907e-06,6.086063311177725e-06,1.3526004753368198e-10,3.0928515602328787e-10,1.230978461723942e-12,2.8147510853180055e-12,3.1057199533483365e-08,7.332189717440292e-08,5.155605485997771e-16,9.508068721414254e-16,6.952660388448859e-09,1.4887723692247511e-08,1.688384868918502e-06,3.740732602408704e-06,8.151586943449422e-15,9.018188044065545e-15,1.5200990784106405e-14,4.9295202249565905e-14,8.623633579421875e-09,1.7172117545964265e-08,1.7291309181409843e-18,5.481514163860881e-18,1.2925297136162205e-09,4.097445634721271e-09,6.363254227855576e-15,1.9699540704409898e-14,0.006313350327256724,0.013031271660520916,1.7493229491982346e-27,5.149185795713088e-27,2.5885445317922785e-12,8.218145786276726e-12,6.11612851370657e-10,1.987181028033744e-09
1.069,1393.8625378234633,4.993924808880874,0.1755926863675404,6.031939916372901,0.49289376624932735,0.07321481663598932,1.0636002588061655e-05,7.899399754539954e-07,3.5588355655924455e-12,4.195231067817587e-12,6.493065986359057e-13,1.5308328608786667e-12,2.0371283531171504e-07,2.5527085372133115e-07,0.19959410557995166,0.2649336383415225,4.989558151929784e-15,1.2134170963570666e-14,5.727871337825011e-13,1.4355095536078362e-12,9.40678058069149e-15,9.02347390315509e-15,1.0992964019349519e-10,1.1361475314238246e-10,5.102199360376741e-06,5.652179975629109e-06,0.011652809666940303,0.013774357868354934,0.2577093584164027,0.5318613410382286,0.031816106174377204,0.10316767737805305,1.233798392809636e-07,2.637951473778157e-07,2.751054056861164e-06,6.086277223332143e-06,1.35236153943514e-10,3.092328995256436e-10,1.2307303837741202e-12,2.8142054769447414e-12,3.106228162565554e-08,7.333445937578397e-08,5.155640262097702e-16,9.508205989714291e-16,6.944528857518305e-09,1.4870426032128537e-08,1.687009437226142e-06,3.737713988142893e-06,8.14614537195829e-15,9.012237293906096e-15,1.51915041364475e-14,4.9264816982910345e-14,8.623630110363686e-09,1.7172242720493525e-08,1.7281891595041319e-18,5.47857083595468e-18,1.2924627076193998e-09,4.097264733771601e-09,6.36014681024782e-15,1.9690072122535044e-14,0.006313301767344054,0.013031271660514996,1.7493094940658246e-27,5.149185795713099e-27,2.5843043191719474e-12,8.20474701038129e-12,6.108297193579551e-10,1.984651832177022e-09
1.07,1393.8234960004484,4.9940034069002746,0.17558992280567529,6.037635004018145,0.4929020054380558,0.07321660293218074,1.0632038179949727e-05,7.896516033540398e-07,3.5556350062924723e-12,4.1914903789386655e-12,6.486982266643866e-13,1.5294102859750586e-12,2.0360596360138336e-07,2.551388936182028e-07,0.19958823127928044,0.2649278761606919,4.984854968440901e-15,1.2122826356890293e-14,5.723958146369489e-13,1.4345398560533008e-12,9.392553176274792e-15,9.009895448668964e-15,1.0980295399789026e-10,1.1348469188795468e-10,5.098498801879455e-06,5.648123911563945e-06,0.01164888365327738,0.013769822850011715,0.2577107232998993,0.5318682436342947,0.031816360017653776,0.10316929303004523,1.233501801797972e-07,2.6373376001358315e-07,2.7511295035238503e-06,6.086490892947235e-06,1.3521228586992857e-10,3.09180697539015e-10,1.2304825403407891e-12,2.8136603688374977e-12,3.106736207150638e-08,7.33470171642994e-08,5.155674958217861e-16,9.508343019375478e-16,6.9364136186183255e-09,1.485316284688987e-08,1.6856363655138372e-06,3.7347005195924905e-06,8.14071131821105e-15,9.006294680967597e-15,1.518203017941293e-14,4.9234471920965835e-14,8.623626649311196e-09,1.7172367744481475e-08,1.7272485863236568e-18,5.47563116714102e-18,1.2923957812914844e-09,4.097084042421194e-09,6.357043173580351e-15,1.968061490731426e-14,0.006313253269345232,0.013031271660509072,1.749296056088701e-27,5.149185795713116e-27,2.580074641933691e-12,8.191381396419838e-12,6.100482898214e-10,1.982128109545507e-09
1.071,1393.7844821494955,4.994081973674315,0.17558716042935435,6.043330181259776,0.4929102348377162,0.073218387085142,1.0628077858298798e-05,7.893635226058455e-07,3.552439545771176e-12,4.1877556022440584e-12,6.480908599729152e-13,1.5279900443882545e-12,2.0349922312143946e-07,2.550070934381573e-07,0.19958236375639557,0.26492212029529477,4.9801595594328525e-15,1.211150036452911e-14,5.720050452912263e-13,1.433571507490533e-12,9.378357755285385e-15,8.99634737815856e-15,1.0967650926360205e-10,1.1335487708541165e-10,5.094803881971912e-06,5.6440739764291835e-06,0.011644962639182022,0.013765293537169578,0.25771208573850407,0.5318751360851818,0.03181661424358103,0.10317090893795429,1.233205467879291e-07,2.636724240948859e-07,2.7512048661151716e-06,6.086704320277912e-06,1.3518844325605207e-10,3.0912854994238796e-10,1.2302349309593762e-12,2.813115760018344e-12,3.107244087170933e-08,7.335957054254967e-08,5.155709574538054e-16,9.508479810911938e-16,6.928314625248012e-09,1.4835934038558932e-08,1.6842656476972448e-06,3.7316921835595283e-06,8.135284766372397e-15,9.000360188275032e-15,1.517256888452678e-14,4.920416697419899e-14,8.623623196262206e-09,1.7172492618263438e-08,1.726309196130521e-18,5.4726951498739796e-18,1.2923289344574075e-09,4.096903560207953e-09,6.353943309998617e-15,1.9671169035368153e-14,0.006313204833132756,0.013031271660503156,1.7492826352315285e-27,5.149185795713127e-27,2.5758554648065783e-12,8.178048833733825e-12,6.092685575593788e-10,1.979609843478705e-09
1.072,1393.7454962068546,4.994160509288732,0.17558439923545552,6.049025448062261,0.4929184544578306,0.07322016909763883,1.0624121613533087e-05,7.890757325290221e-07,3.5492491706295092e-12,4.184026722267084e-12,6.474844957489718e-13,1.526572129612884e-12,2.033926135641009e-07,2.548754528081144e-07,0.1995765030078821,0.2649163707463695,4.975471902876407e-15,1.2100192933913814e-14,5.716148244045815e-13,1.432604504647195e-12,9.364194216168005e-15,8.982829595479919e-15,1.0955030530037871e-10,1.1322530803307697e-10,5.0911145866653575e-06,5.640030155099723e-06,0.011641046614522319,0.013760769918389062,0.25771344574750016,0.5318820184325506,0.03181686884105632,0.10317252506778352,1.2329093905074787e-07,2.6361113951317403e-07,2.7512801448563886e-06,6.086917505922639e-06,1.3516462603642554e-10,3.090764565949957e-10,1.2299875550574959e-12,2.8125716492617204e-12,3.107751802944333e-08,7.3372119519026e-08,5.155744111236046e-16,9.508616364830713e-16,6.920231830405314e-09,1.4818739508078357e-08,1.6828972777797938e-06,3.7286889670382354e-06,8.129865697231961e-15,8.994433795114736e-15,1.5163120221059786e-14,4.917390204574395e-14,8.6236197512074e-09,1.717261734215451e-08,1.7253709860510602e-18,5.469762775322275e-18,1.292262166952427e-09,4.096723286701023e-09,6.350847210472556e-15,1.9661734479668936e-14,0.006313156458581351,0.01303127166049727,1.7492692314595955e-27,5.149185795713137e-27,2.571646752571608e-12,8.164749211820271e-12,6.084905174462947e-10,1.9770970175613794e-09
1.073,1393.7065381164061,4.994239013806636,0.17558163922165254,6.054720804390138,0.4929266643179304,0.07322194897392126,1.0620169436990554e-05,7.887882325109532e-07,3.5460638679113487e-12,4.180303724061925e-12,6.468791313769769e-13,1.5251565356073974e-12,2.0328613463257317e-07,2.547439713687224e-07,0.19957064902030047,0.26491062750163663,4.970791978538446e-15,1.208890401683515e-14,5.712251506573455e-13,1.4316388443034762e-12,9.350062459669227e-15,8.96934200669104e-15,1.0942434143568225e-10,1.130959840475319e-10,5.087430902339557e-06,5.635992432857358e-06,0.01163713556918246,0.013756251982248165,0.2577148033321197,0.5318888906972998,0.03181712380902485,0.10317414141811362,1.232613569162533e-07,2.6354990616545945e-07,2.751355339913278e-06,6.0871304503569344e-06,1.3514083414912186e-10,3.090244173641246e-10,1.2297404121048173e-12,2.812028035438014e-12,3.108259354701254e-08,7.338466410015291e-08,5.1557785684892e-16,9.508752681637772e-16,6.9121651877216675e-09,1.4801579157740326e-08,1.681531249796856e-06,3.725690857092535e-06,8.124454092918799e-15,8.988515482253e-15,1.5153684159338373e-14,4.9143677042148775e-14,8.623616314137283e-09,1.71727419164688e-08,1.7244339533800768e-18,5.46683403518777e-18,1.2921954786123699e-09,4.096543221471151e-09,6.3477548664661995e-15,1.9652311214715513e-14,0.006313108145565973,0.013031271660491377,1.749255844738259e-27,5.149185795713148e-27,2.5674484703543496e-12,8.15148242126349e-12,6.077141643857412e-10,1.9745896154720392e-09
