z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.2630000000000001,1318.9173334824486,5.154830054487158,0.17011165517388505,9.00214950429505,0.5081901073844736,0.07657322563557786,5.018561982245673e-06,3.780942145946736e-07,5.856083793275843e-13,7.002616267651024e-13,9.963187038380271e-14,2.3827656193281235e-13,7.115121781253738e-08,9.044202072918092e-08,0.18850358262467887,0.25381312878876505,7.553706345072205e-16,1.863430503130262e-15,1.459170316146484e-13,3.7095728235609094e-13,9.333732163111475e-07,1.0488635049583055e-06,0.004656246419965421,0.005583181513338775,0.2599534876715066,0.5442130665667337,0.03245967145581936,0.1067691604426949,7.578667553578729e-08,1.6436923757608417e-07,2.903915458996168e-06,6.51690899859834e-06,1.0685966607544882e-10,2.478630424047568e-10,5.614879304000372e-08,1.344684035824832e-07,2.2347398915871335e-16,4.180690704002827e-16,1.7596426576930528e-06,3.68960166837605e-06,4.102287160251591e-10,8.910698798582476e-10,2.033621129886114e-07,4.5704996646026957e-07,8.89953490492231e-16,9.987409451599815e-16,1.1522942584201485e-12,1.3799629876735387e-12,2.6929769141935266e-12,5.841443437656476e-12,1.9580764466775254e-16,3.807709086721125e-16,3.404936500669181e-09,6.877823032223757e-09,1.5891473043209224e-19,4.873686989793099e-19,4.865425696376735e-10,1.5645949751602902e-09,0.006225878065456012,0.013035747590043008,3.349060620880138e-31,9.999999999994975e-31,2.2738433088267106e-11,7.494277777198375e-11,1.0280090447573486e-15,3.384797039679493e-15
1.264,1318.8669401703705,5.154973418308947,0.17010692423639276,9.008028159761245,0.5081952626655705,0.07657429662922494,5.015886638488193e-06,3.7789410835861996e-07,5.848838910781132e-13,6.993979818373081e-13,9.950639683487458e-14,2.379773975239096e-13,7.110037509948134e-08,9.037774057484735e-08,0.18849959277410633,0.25380873175555363,7.54408203175444e-16,1.8610634231161107e-15,1.4578417773802589e-13,3.7062095880900226e-13,9.32477816556091e-07,1.0478613395021715e-06,0.004654311466525321,0.005580882804220191,0.25995306954445163,0.5442142821321252,0.03246088923610257,0.10677357630366725,7.575973744731352e-08,1.6431144444725554e-07,2.9039649060120758e-06,6.517045005614193e-06,1.0682862112988219e-10,2.477919850955933e-10,5.614880946385025e-08,1.3446895955583786e-07,2.2347372122102453e-16,4.18070175409005e-16,1.7572390652275431e-06,3.6845759954301073e-06,4.0960866363129577e-10,8.897264641868365e-10,2.031554821831861e-07,4.565873244554075e-07,8.891089686486181e-16,9.977970230192317e-16,1.1516744963357036e-12,1.3792260729386695e-12,2.69138644065914e-12,5.838015908320104e-12,1.956645215132684e-16,3.8049405081664706e-16,3.4049644147915634e-09,6.877905842999935e-09,1.587947842547526e-19,4.870027123504417e-19,4.865003204577323e-10,1.5644651235336594e-09,0.006225854145132766,0.013035747590046264,3.349047753519586e-31,9.999999999994977e-31,2.2702064278957022e-11,7.482319860782231e-11,1.0258007239553067e-15,3.3775389542494606e-15
1.2650000000000001,1318.816566086598,5.155116762660678,0.1701021942044842,9.013906978695221,0.5082004115417893,0.07657536616514964,5.0132135504689445e-06,3.776941680611785e-07,5.841605446192547e-13,6.985356910504596e-13,9.938112631580027e-14,2.3767871482531604e-13,7.104958638426593e-08,9.031352797432177e-08,0.18849560734819004,0.2538043389861389,7.534473393523631e-16,1.8587001796860905e-15,1.4565149327349133e-13,3.702850609463996e-13,9.315839387169744e-07,1.046860869740107e-06,0.004652379804285744,0.005578587987370604,0.2599526497612727,0.5442154906800968,0.03246210731105859,0.10677799246942322,7.573281663341945e-08,1.6425368726607395e-07,2.9040143013828777e-06,6.5171808551454e-06,1.0679760656982669e-10,2.4772099610041893e-10,5.6148844073668995e-08,1.344695582070799e-07,2.2347345325628487e-16,4.180712776410676e-16,1.7548409652703494e-06,3.6795617765249933e-06,4.089900802871815e-10,8.883862233722766e-10,2.0294929226475195e-07,4.561256667993393e-07,8.88265646519704e-16,9.968544334824432e-16,1.1510554276254702e-12,1.3784899739012031e-12,2.6897974140639427e-12,5.834591453120131e-12,1.9552154632768763e-16,3.802174760918786e-16,3.404992268353747e-09,6.877988487094611e-09,1.5867496229447399e-19,4.86637100685076e-19,4.864581566042174e-10,1.5643355350669351e-09,0.006225830265531761,0.013035747590049468,3.349034908064584e-31,9.999999999994956e-31,2.2665792982858674e-11,7.470393942889164e-11,1.0235987104597203e-15,3.370301558442152e-15
1.266,1318.7662111936006,5.1552600875826124,0.1700974650767019,9.019785961074819,0.5082055540333336,0.07657643424746127,5.01054271433374e-06,3.7749439342324386e-07,5.83438337379657e-13,6.976747513722878e-13,9.925605836891523e-14,2.373805127573049e-13,7.099885156279017e-08,9.024938279861445e-08,0.18849162633107536,0.2537999504629634,7.524880395185892e-16,1.856340764275345e-15,1.4551897786469154e-13,3.6994958787915186e-13,9.306915789379653e-07,1.0458620913933367e-06,0.0046504514260156055,0.005576297054289436,0.2599522283195097,0.544216692213231,0.03246332568614836,0.10678240895938029,7.570591306430066e-08,1.6419596597180908e-07,2.904063645184034e-06,6.517316547450692e-06,1.067666223205099e-10,2.476500752515411e-10,5.6148896826097405e-08,1.3447019943477692e-07,2.2347318526491303e-16,4.18072377103221e-16,1.7524483372099645e-06,3.674558968725314e-06,4.0837296062621347e-10,8.870491458330831e-10,2.0274354171630994e-07,4.556649901095659e-07,8.874235212697214e-16,9.959131734153422e-16,1.150437050651511e-12,1.3777546886432308e-12,2.688209831870315e-12,5.831170066738593e-12,1.9537871884847594e-16,3.7994118400142925e-16,3.405020061554297e-09,6.878070965004399e-09,1.5855526350577075e-19,4.86271860795313e-19,4.864160778241575e-10,1.5642062089747173e-09,0.006225806426563359,0.013035747590052665,3.3490220844669098e-31,9.999999999994933e-31,2.2629618818294608e-11,7.458499898431666e-11,1.021402979491189e-15,3.363084771097109e-15
1.2670000000000001,1318.7158754453567,5.155403393142917,0.1700927368506679,9.025665106877957,0.5082106901492521,0.07657750087858262,5.007874125787939e-06,3.772947841324756e-07,5.827172667264379e-13,6.96815159696742e-13,9.913119250284216e-14,2.370827901594509e-13,7.094817052746636e-08,9.018530491428826e-08,0.18848764971804663,0.2537955661834475,7.515302998611228e-16,1.8539851675941333e-15,1.453866311536061e-13,3.6961453871381073e-13,9.298007333136554e-07,1.044865000127104e-06,0.004648526324512017,0.0055740099965090745,0.2599518052277673,0.5442178867572336,0.032464544355750614,0.1067868257564951,7.567902670895371e-08,1.6413828050111207e-07,2.9041129375574016e-06,6.517452082937321e-06,1.0673566830561744e-10,2.4757922237766225e-10,5.6148967679906016e-08,1.3447088314259134e-07,2.2347291724733256e-16,4.180734738021928e-16,1.7500611665624285e-06,3.669567541942375e-06,4.077573004444196e-10,8.857152225127487e-10,2.0253822944379552e-07,4.5520529195398264e-07,8.865825899214265e-16,9.949732395246502e-16,1.1498193636474866e-12,1.3770202150928585e-12,2.6866236912810307e-12,5.827751743293537e-12,1.9523603879382464e-16,3.7966517401137535e-16,3.405047794590259e-09,6.87815327722233e-09,1.5843568834623522e-19,4.859069941029264e-19,4.863740838665163e-10,1.5640771444776746e-09,0.006225782628138393,0.013035747590055886,3.349009282678599e-31,9.999999999994935e-31,2.2593541471534387e-11,7.446637624712556e-11,1.0192135094320833e-15,3.3558885214616777e-15
1.268,1318.6655588042822,5.1555466793825175,0.17008800952490355,9.031544416082605,0.5082158199092687,0.07657856606254435,5.005207780986861e-06,3.7709533991040656e-07,5.819973301030045e-13,6.959569130088427e-13,9.900652826181987e-14,2.367855459564528e-13,7.089754317473306e-08,9.012129419301484e-08,0.1884836774937062,0.2537911861306256,7.505741168741095e-16,1.8516333811099843e-15,1.4525445278614512e-13,3.692799125668675e-13,9.289113980123241e-07,1.0438695916892595e-06,0.004646604492586573,0.005571726805578802,0.2599513804839595,0.5442190743154236,0.0324657633249331,0.10679124287888307,7.565215753772739e-08,1.640806307935593e-07,2.904162178580285e-06,6.51758746186762e-06,1.0670474445086696e-10,2.475084373121864e-10,5.614905659210723e-08,1.3447160922997066e-07,2.2347264920396147e-16,4.1807456774469615e-16,1.7476794331691225e-06,3.664587454187453e-06,4.0714309447361373e-10,8.843844420427628e-10,2.0233335396130725e-07,4.547465690197206e-07,8.857428496547824e-16,9.9403462869335e-16,1.1492023649832709e-12,1.3762865513412027e-12,2.68503898976565e-12,5.82433647748126e-12,1.9509350590212128e-16,3.793894456270291e-16,3.4050754676586085e-09,6.878235424241238e-09,1.5831623584231013e-19,4.855424976404566e-19,4.863321744802546e-10,1.5639483407964225e-09,0.006225758870167743,0.01303574759005912,3.3489965026517164e-31,9.999999999994965e-31,2.255756056739121e-11,7.434806998775521e-11,1.017030275873855e-15,3.3487127295913837e-15
1.2690000000000001,1318.615261225958,5.155689946364828,0.17008328309718868,9.037423888666801,0.508220943324144,0.07657962980202178,5.002543675747561e-06,3.768960604530383e-07,5.812785249080282e-13,6.951000082399226e-13,9.888206516353678e-14,2.3648877900944337e-13,7.084696939846618e-08,9.005735050319416e-08,0.1884797096516012,0.2537868102995592,7.496194868214099e-16,1.849285395721787e-15,1.4512244240785199e-13,3.6894570855380817e-13,9.28023569166257e-07,1.0428758617869501e-06,0.004644685923071762,0.0055694474730721925,0.2599509540948878,0.5442202549096923,0.032466982589863885,0.10679566031537902,7.562530552022916e-08,1.6402301678710319e-07,2.9042113683832106e-06,6.517722684622965e-06,1.066738506811071e-10,2.474377198864764e-10,5.6149163521487267e-08,1.344723776005986e-07,2.2347238113521855e-16,4.1807565893741913e-16,1.7453031232380097e-06,3.6596186768199182e-06,4.065303386569352e-10,8.830567956854018e-10,2.02128914221639e-07,4.5428881897974287e-07,8.849042975410326e-16,9.93097337682195e-16,1.1485860529295203e-12,1.3755536953603648e-12,2.68345572459392e-12,5.820924263563851e-12,1.9495111989692355e-16,3.791139983248047e-16,3.4051030809550067e-09,6.87831740655088e-09,1.5819690640309116e-19,4.851783726808278e-19,4.862903494159317e-10,1.5638197971565867e-09,0.006225735152562673,0.013035747590062319,3.3489837443385234e-31,9.999999999994974e-31,2.2521675801019673e-11,7.423007920844069e-11,1.0148532577011155e-15,3.3415573263823327e-15
1.27,1318.5649826724011,5.155833194132522,0.17007855756598772,9.043303524608634,0.5082260604127049,0.07658069210090454,4.999881806210632e-06,3.766969454807194e-07,5.805608485952459e-13,6.942444423870018e-13,9.875780275261085e-14,2.361924882439042e-13,7.079644909538825e-08,8.999347371683493e-08,0.18847574617720586,0.25378243867443445,7.486664061971238e-16,1.8469412028959744e-15,1.44990599666358e-13,3.6861192579537145e-13,9.271372429637204e-07,1.041883806190027e-06,0.004642770608820844,0.005567171990587213,0.25995052605926133,0.5442214285449803,0.03246820215479805,0.10680007808141717,7.559847062681203e-08,1.6396543842130476e-07,2.904260507047883e-06,6.51785775147507e-06,1.0664298692231808e-10,2.4736706993450676e-10,5.614928842547913e-08,1.3447318815491267e-07,2.2347211304151936e-16,4.1807674738703677e-16,1.7429322167027219e-06,3.6546611680416047e-06,4.0591902775453644e-10,8.817322721329268e-10,2.019249087454827e-07,4.538320385357442e-07,8.840669307681087e-16,9.921613633827226e-16,1.147970425856995e-12,1.3748216452422029e-12,2.6818738932284786e-12,5.8175150962213194e-12,1.9480888051649436e-16,3.788388316096722e-16,3.4051306346748947e-09,6.878399224640471e-09,1.580776991500412e-19,4.848146165478489e-19,4.862486084243581e-10,1.5636915127845446e-09,0.0062257114752346,0.013035747590065533,3.3489710076913604e-31,9.999999999994974e-31,2.248588679978317e-11,7.41124026879451e-11,1.0126824306833581e-15,3.334422232471281e-15
1.2710000000000001,1318.5147230953462,5.155976422762067,0.17007383292865083,9.049183323886277,0.508231171180332,0.07658175296104958,4.997222167985642e-06,3.764979946737345e-07,5.798442985431876e-13,6.933902123569603e-13,9.863374053291151e-14,2.3589667248778834e-13,7.074598215798049e-08,8.99296637005384e-08,0.18847178706942058,0.2537780712574933,7.477148711411015e-16,1.844600793224476e-15,1.4485892420716388e-13,3.682785634067985e-13,9.262524155311728e-07,1.0408934205986055e-06,0.004640858542717472,0.005564900349757385,0.2599500963891333,0.5442225952541172,0.032469422010628246,0.10680449614846867,7.557165282639253e-08,1.639078956325893e-07,2.9043095947356783e-06,6.517992662873897e-06,1.0661215309861706e-10,2.472964872858992e-10,5.614943126406932e-08,1.34474040799451e-07,2.234718449232849e-16,4.180778331001977e-16,1.7405667010959497e-06,3.649714901986792e-06,4.0530915796665946e-10,8.804108632053087e-10,2.0172133657886323e-07,4.533762255699706e-07,8.832307463521731e-16,9.912267024934597e-16,1.1473554819809917e-12,1.3740903988921684e-12,2.6802934928191503e-12,5.81410896945421e-12,1.946667874758138e-16,3.785639449412564e-16,3.40515812901201e-09,6.878480878995191e-09,1.5795861493439066e-19,4.844512318703218e-19,4.862069512585325e-10,1.5635634869135426e-09,0.006225687838095457,0.01303574759006875,3.348958292662859e-31,9.99999999999497e-31,2.2450193275007642e-11,7.399503948172506e-11,1.0105177744830734e-15,3.327307381310669e-15
1.272,1318.4644824602747,5.1561196322853355,0.1700691091839996,9.055063286477944,0.5082362756499063,0.07658281238695219,4.994564757412609e-06,3.762992077673861e-07,5.791288722499367e-13,6.925373151995068e-13,9.850987806536977e-14,2.3560133070547124e-13,7.069556848513069e-08,8.986592032904285e-08,0.18846783230964004,0.25377370802740973,7.467648782862411e-16,1.8422641585151785e-15,1.4472741568158539e-13,3.6794562051807156e-13,9.253690831072574e-07,1.039904700838703e-06,0.00463894971765472,0.005562632542227213,0.25994966507906825,0.5442237550333289,0.032470642165739735,0.10680891454554639,7.55448520900828e-08,1.638503883621415e-07,2.9043586315029415e-06,6.518127419033822e-06,1.0658134913733166e-10,2.472259717777176e-10,5.614959199426361e-08,1.3447493543361212e-07,2.2347157678092713e-16,4.18078916083541e-16,1.7382065548639446e-06,3.644779833735696e-06,4.047007237871997e-10,8.790925570156809e-10,2.0151819613916528e-07,4.529213765516827e-07,8.823957415599658e-16,9.90293351994013e-16,1.146741219736241e-12,1.3733599544784278e-12,2.678714520947724e-12,5.810705878199789e-12,1.945248405224421e-16,3.782893378425122e-16,3.4051855641604107e-09,6.878562370101009e-09,1.578396523432983e-19,4.840882143332395e-19,4.861653776708375e-10,1.5634357187748445e-09,0.006225664241057068,0.01303574759007194,3.3489455992055937e-31,9.999999999994958e-31,2.241459483919765e-11,7.38779883194923e-11,1.0083592642671863e-15,3.3202126915482952e-15
1.2730000000000001,1318.414260720002,5.156262822775741,0.1700643863294858,9.06094341236193,0.5082413738277978,0.07658387038061276,4.991909570172091e-06,3.7610058444723407e-07,5.784145671182504e-13,6.916857478501456e-13,9.838621486046785e-14,2.3530646174059883e-13,7.064520797037927e-08,8.980224347027255e-08,0.18846388189575072,0.2537693489850393,7.458164238269558e-16,1.8399312894936456e-15,1.445960737378028e-13,3.6761309625111826e-13,9.244872418505282e-07,1.0389176426460515e-06,0.004637044126556377,0.005560368559677101,0.2599492321400293,0.5442249079131217,0.0324718626120975,0.10681333324764071,7.551806838714497e-08,1.6379291654711232e-07,2.9044076175040567e-06,6.518262020388639e-06,1.0655057496333336e-10,2.471555232412958e-10,5.6149770576153686e-08,1.3447587196416945e-07,2.234713086148654e-16,4.180799963436801e-16,1.7358517653355074e-06,3.639855936992349e-06,4.0409372139066357e-10,8.77777345327361e-10,2.013154864584027e-07,4.5246748933139394e-07,8.815619134436503e-16,9.893613086229304e-16,1.1461276373638562e-12,1.3726303099370378e-12,2.677136974807397e-12,5.807305816551439e-12,1.9438303937500304e-16,3.7801500978005226e-16,3.4052129403123843e-09,6.8786436984396765e-09,1.5772081218237957e-19,4.837255664253974e-19,4.861238874160057e-10,1.5633082076070924e-09,0.006225640684031899,0.013035747590075182,3.3489329272724685e-31,9.999999999994974e-31,2.237909120286278e-11,7.376124825393713e-11,1.0062068797303638e-15,3.3131380967377284e-15
1.274,1318.3640578381164,5.156405994271853,0.17005966436371095,9.066823701516572,0.5082464657340642,0.0765849269460938,4.989256602515976e-06,3.7590212444185865e-07,5.777013806454976e-13,6.908355073573714e-13,9.82627504735248e-14,2.350120645439983e-13,7.059490051230828e-08,8.973863299855186e-08,0.1884599358119414,0.2537649941127915,7.448695043446936e-16,1.837602177839833e-15,1.444648980286531e-13,3.672809897396547e-13,9.236068880097031e-07,1.0379322418575169e-06,0.00463514176235899,0.0055581083938023145,0.2599487975692938,0.5442260538953466,0.032473083355359283,0.10681775227478245,7.54913016885465e-08,1.6373548012834494e-07,2.9044565528111016e-06,6.518396467187408e-06,1.065198305040135e-10,2.470851415138023e-10,5.614996696752799e-08,1.3447685029237627e-07,2.2347104042551213e-16,4.180810738872132e-16,1.7335023125849539e-06,3.634943170247882e-06,4.0348814559020503e-10,8.764652169461867e-10,2.0111320606651892e-07,4.5201456063108476e-07,8.80729259252802e-16,9.884305693401542e-16,1.1455147332773477e-12,1.3719014634104097e-12,2.6755608519296105e-12,5.80390877933584e-12,1.9424138377765648e-16,3.7774096027011266e-16,3.405240257660299e-09,6.878724864493084e-09,1.5760209340023256e-19,4.833632849401456e-19,4.86082480248511e-10,1.56318095264806e-09,0.006225617166932379,0.013035747590078393,3.3489202768163806e-31,9.999999999994967e-31,2.2343681997815626e-11,7.364481807833097e-11,1.0040605969934914e-15,3.3060835186628974e-15
1.2750000000000001,1318.3138737706304,5.15654914683708,0.17005494328445772,9.072704153920283,0.508251551378829,0.07658598208595699,4.9866058503128e-06,3.7570382745091653e-07,5.769893102768492e-13,6.899865907070782e-13,9.813948443031347e-14,2.3471813799576843e-13,7.05446460065161e-08,8.967508878439963e-08,0.18845599405232646,0.25376064340642673,7.439241161640684e-16,1.835276814599582e-15,1.443338882059652e-13,3.66949300114767e-13,9.227280177911284e-07,1.0369484942621113e-06,0.004633242618022245,0.005555852036325173,0.2599483613739885,0.5442271930024473,0.03247430439130956,0.10682217161451986,7.546455196429891e-08,1.63678079044595e-07,2.9045054375551115e-06,6.518530759811179e-06,1.0648911568557838e-10,2.4701482642963445e-10,5.6150181128105175e-08,1.344778703240986e-07,2.2347077221328054e-16,4.1808214872071767e-16,1.7311581828484796e-06,3.630041504912661e-06,4.028839923685877e-10,8.75156163218246e-10,2.0091135391953555e-07,4.51562588130241e-07,8.798977761138676e-16,9.875011309672399e-16,1.1449025057778662e-12,1.3711734129062174e-12,2.6739861496196437e-12,5.8005147608883806e-12,1.940998734577809e-16,3.7746718879624136e-16,3.4052675163951803e-09,6.8788058687400655e-09,1.574834963986049e-19,4.830013711275311e-19,4.860411559245105e-10,1.5630539531408208e-09,0.006225593689671302,0.013035747590081574,3.3489076477904264e-31,9.99999999999495e-31,2.2308366923936454e-11,7.35286968102567e-11,1.0019203953430684e-15,3.2990488895287057e-15
1.276,1318.26370848023,5.1566922805133935,0.17005022309021625,9.078584769551522,0.5082566307805856,0.07658703580402305,4.983957309768931e-06,3.755056931994835e-07,5.762783535147881e-13,6.89138994953531e-13,9.801641628435787e-14,2.344246810423218e-13,7.049444435159073e-08,8.961161070212407e-08,0.18845205660263378,0.25375629685040435,7.429802558474126e-16,1.8329551914047264e-15,1.4420304392390033e-13,3.6661802651341163e-13,9.218506274590084e-07,1.035966395713653e-06,0.004631346686525892,0.005553599478991487,0.2599479235528466,0.544228325239278,0.03247552572413019,0.10682659128202071,7.543781918523893e-08,1.6362071323639734e-07,2.9045542718162877e-06,6.5186648985267294e-06,1.0645843043547887e-10,2.469445778260601e-10,5.615041301619801e-08,1.3447893196182826e-07,2.2347050397858233e-16,4.1808322085075606e-16,1.7288193562641982e-06,3.6251508996087743e-06,4.0228125656063617e-10,8.738501729956833e-10,2.007099285522963e-07,4.511115685616065e-07,8.790674612742489e-16,9.865729904613095e-16,1.1442909532708043e-12,1.3704461565568356e-12,2.67241286538422e-12,5.797123755980857e-12,1.9395850815808322e-16,3.771936948717499e-16,3.405294716707839e-09,6.878886711658825e-09,1.5736502027458543e-19,4.8263982223617055e-19,4.859999142003956e-10,1.5629272083291265e-09,0.006225570252161665,0.013035747590084737,3.348895040147803e-31,9.999999999994935e-31,2.2273145615284473e-11,7.341288325031373e-11,9.997862510559926e-16,3.29203413162794e-15
1.2770000000000001,1318.2135619239903,5.156835395361243,0.17004550377886762,9.084465548388817,0.508261703950459,0.07658808810299843,4.9813109768212654e-06,3.753077213922913e-07,5.755685078277851e-13,6.882927171101416e-13,9.78935455678873e-14,2.341316925790772e-13,7.044429544414017e-08,8.954819862350379e-08,0.18844812345595066,0.2537519544390791,7.420379197725303e-16,1.8306372994313636e-15,1.4407236483680551e-13,3.6628716807295017e-13,9.209747132508423e-07,1.034985942035713e-06,0.004629453960868849,0.005551350713569354,0.25994748411189955,0.544229450625944,0.03247674735068867,0.10683101126838712,7.541110332169013e-08,1.6356338264315964e-07,2.9046030557186828e-06,6.51879888369892e-06,1.0642777468062376e-10,2.4687439553906733e-10,5.6150662591622076e-08,1.3448003511164592e-07,2.2347023572183116e-16,4.1808429028387174e-16,1.7264858187487923e-06,3.6202713250738875e-06,4.0167993410105446e-10,8.725472375194438e-10,2.0050892889875137e-07,4.5066149955481677e-07,8.782383118952849e-16,9.85646144682696e-16,1.1436800740823775e-12,1.369719692399638e-12,2.6708409965705974e-12,5.7937357590384506e-12,1.93817287609453e-16,3.769204779869149e-16,3.4053218587879285e-09,6.878967393724875e-09,1.5724666529063572e-19,4.822786390888006e-19,4.859587548340041e-10,1.5628007174612664e-09,0.00622554685431681,0.013035747590087913,3.3488824538418913e-31,9.999999999994933e-31,2.223801776965421e-11,7.329737640913527e-11,9.976581433904945e-16,3.28503917706767e-15
1.278,1318.1634340565392,5.156978491449329,0.1700407853480214,9.090346490410775,0.5082667708961656,0.07658913898507164,4.978666847266815e-06,3.751099117234886e-07,5.74859770668184e-13,6.874477541708548e-13,9.777087180396376e-14,2.338391714794641e-13,7.039419917973685e-08,8.948485241898781e-08,0.18844419460875433,0.2537476161713555,7.410971042350592e-16,1.8283231296523738e-15,1.4394185059836526e-13,3.6595672392899176e-13,9.20100271396576e-07,1.0340071290431336e-06,0.004627564434080043,0.005549105731862144,0.25994704306051597,0.5442305691895067,0.032477969264502755,0.10683543155369628,7.538440434342957e-08,1.6350608720308928e-07,2.90465178940588e-06,6.51893271573609e-06,1.0639714834724736e-10,2.468042794030567e-10,5.615092981489529e-08,1.3448117968130382e-07,2.234699674434383e-16,4.180853570265801e-16,1.7241575563927733e-06,3.615402752408829e-06,4.0108002095825535e-10,8.712473481033265e-10,2.003083539065617e-07,4.5021237877020055e-07,8.77410325099795e-16,9.847205904482967e-16,1.1430698665011518e-12,1.3689940184267308e-12,2.6692705404452136e-12,5.790350764310302e-12,1.9367621153696074e-16,3.7664753762064165e-16,3.405348942823969e-09,6.879047915411062e-09,1.571284318533285e-19,4.819178229501019e-19,4.859176775845525e-10,1.5626744797898474e-09,0.006225523496050416,0.013035747590091096,3.3488698888262498e-31,9.99999999999492e-31,2.220298308763437e-11,7.318217530652705e-11,9.955360517325605e-16,3.278063958373277e-15
1.2790000000000001,1318.1133248453457,5.157121568804732,0.17003606779665992,9.096227595596034,0.508271831641772,0.0765901884548957,4.976024917583193e-06,3.7491226393848404e-07,5.741521395994892e-13,6.866041032624094e-13,9.764839456855844e-14,2.3354711674340564e-13,7.034415545992735e-08,8.942157196661208e-08,0.18844027004116543,0.2537432820241141,7.401578059877385e-16,1.8260126741679365e-15,1.4381150086773943e-13,3.6562669323102105e-13,9.192272982308036e-07,1.0330299526681878e-06,0.00462567809919766,0.005546864525683976,0.25994660039172285,0.5442316809228183,0.032479191475438436,0.10683985217180332,7.535772222228996e-08,1.6344882685884787e-07,2.9047004729231862e-06,6.519066394826075e-06,1.0636655136459534e-10,2.4673422925940654e-10,5.6151214643754e-08,1.3448236557189018e-07,2.234696991438119e-16,4.180864210853936e-16,1.721834546903287e-06,3.6105451351340954e-06,4.004815115284396e-10,8.699504926455612e-10,2.001082019415527e-07,4.497642025602567e-07,8.765834982434682e-16,9.837963248362185e-16,1.142460329020072e-12,1.3682691328749017e-12,2.6677014946770218e-12,5.786968766918364e-12,1.935352796960165e-16,3.763748733108062e-16,3.405375969004832e-09,6.879128277191005e-09,1.570103183548489e-19,4.8155736890652975e-19,4.858766822107034e-10,1.5625484945656753e-09,0.006225500177276124,0.013035747590094281,3.348857345054432e-31,9.99999999999491e-31,2.2168041178824942e-11,7.306727866235784e-11,9.934199513488522e-16,3.2711083945040005e-15
1.28,1318.0632342450958,5.1572646274963825,0.170031351122386,9.10210886392331,0.5082768861947513,0.07659123651461723,4.973385183604205e-06,3.747147777341288e-07,5.734456120937211e-13,6.857617614019488e-13,9.752611338750241e-14,2.332555272508367e-13,7.02941641811223e-08,8.935835713786882e-08,0.18843634974988485,0.2537389519965412,7.392200213491126e-16,1.8237059240065135e-15,1.4368131530191413e-13,3.652970751229207e-13,9.183557900093912e-07,1.0320544087544154e-06,0.004623794949282605,0.005544627086875381,0.2599461561150422,0.5442327858532231,0.03248041397684398,0.1068442731022207,7.533105692851824e-08,1.6339160154963936e-07,2.9047491064148847e-06,6.519199921378347e-06,1.0633598365987048e-10,2.4666424494472835e-10,5.615151703908362e-08,1.3448359269202177e-07,2.234694308233621e-16,4.180874824667957e-16,1.7195167787585147e-06,3.605698449354579e-06,3.9988440224764217e-10,8.686566634750102e-10,1.9990847211542008e-07,4.493169689537616e-07,8.757578284709814e-16,9.828733446875252e-16,1.141851459941612e-12,1.3675450337526159e-12,2.666133856554664e-12,5.783589761158758e-12,1.933944918136703e-16,3.7610248454007e-16,3.405402937517682e-09,6.879208479534348e-09,1.56892325617396e-19,4.811972794973793e-19,4.8583576847328e-10,1.5624227610463547e-09,0.006225476897908061,0.013035747590097457,3.348844822480245e-31,9.999999999994904e-31,2.2133191771076082e-11,7.295268558621505e-11,9.913098229743416e-16,3.264172422422457e-15
