z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.489,1308.084427934259,5.1811665274596646,0.16924695781566446,8.617560404780667,0.5104260817958285,0.07704342192705702,4.476949272625449e-06,3.3787408604139677e-07,4.4595288771403857e-13,5.341878393597845e-13,7.509997746980125e-14,1.7991808464882706e-13,6.07372222596256e-08,7.733833466831884e-08,0.18716533424749543,0.2524479561473381,5.682256825004185e-16,1.4041901834131578e-15,1.1896442008100604e-13,3.029611757521303e-13,1.4466475216561118e-16,1.4101085070769603e-16,5.738481942377251e-07,6.459704180370929e-07,0.003223785231946472,0.0038722542337529114,0.2602812846670613,0.5458436077416711,0.032622771287962156,0.10749160066456491,7.037121888455435e-08,1.5288846771977094e-07,2.9245866501833157e-06,6.574672914093513e-06,9.883566095088704e-11,2.2964849573486247e-10,8.359785429446147e-13,1.942428603267512e-12,5.3083504548121216e-08,1.273477808670863e-07,8.28950023990151e-15,1.553464654619731e-14,3.120315942819848e-07,6.083007767781696e-07,1.6916690870830304e-10,3.68089212603861e-10,9.346133236718527e-08,2.104154253538483e-07,8.872414361301019e-13,9.304630322616372e-13,1.850029211229257e-10,2.0797737893188386e-10,2.621259054901265e-07,3.144603943425454e-07,2.34555373712665e-12,5.0966510885415286e-12,1.7363094296117486e-08,3.9007436220980764e-08,1.9391551606537775e-11,4.502798587823437e-11,0.0001220844977253002,0.00039327249921061833,0.006149813229914501,0.01289879762763898,2.8189143558824345e-26,8.431616466260879e-26,6.962050452519774e-12,2.2985734664858e-11
1.49,1308.039874169956,5.181302891326762,0.16924250349787096,8.623469085988592,0.5104292736670487,0.0770440468671284,4.474804349842469e-06,3.3771283685756727e-07,4.454618917920865e-13,5.336006879215745e-13,7.501640649590656e-14,1.7971820642427984e-13,6.069870994368452e-08,7.728943951998405e-08,0.18716270628922202,0.2524448806515134,5.675850769806061e-16,1.4026097356236024e-15,1.1886886827889823e-13,3.0271840090752243e-13,1.4442125916506755e-16,1.4077376936603307e-16,5.734027894977312e-07,6.454702334592792e-07,0.003222850267200348,0.003871138392742102,0.260280380651305,0.5458427261713482,0.0326240609305681,0.10749604976573549,7.034856095077993e-08,1.528395251081589e-07,2.9246199881686273e-06,6.574760077202948e-06,9.881350899175542e-11,2.2959745142855384e-10,8.357252060343701e-13,1.941843573393433e-12,5.30895495597016e-08,1.2736251956257303e-07,8.278023146662448e-15,1.5513167129119853e-14,3.1182792452312887e-07,6.079048553168342e-07,1.6896630204929656e-10,3.6765339699842953e-10,9.339188223299457e-08,2.1025945855943916e-07,8.863220575237256e-13,9.29500593679351e-13,1.8486003366335083e-10,2.0781713325283365e-10,2.6201967893123084e-07,3.143335433097152e-07,2.3443126241614602e-12,5.093963741014194e-12,1.734982755770501e-08,3.897770396910501e-08,1.9376302130891237e-11,4.499265956822661e-11,0.00012208432036672355,0.0003932726586499612,0.00614980183734316,0.01289879770067172,2.8189091178635774e-26,8.431616466260878e-26,6.9538293876469434e-12,2.2958634860146572e-11
1.491,1307.9953288284391,5.181439250105536,0.16923804958072947,8.629377922698053,0.5104324628059708,0.07704467117662173,4.472660730580948e-06,3.37551684485228e-07,4.449715072168616e-13,5.330142650846642e-13,7.493294145762891e-14,1.7951858073557458e-13,6.066022777630532e-08,7.724058235800496e-08,0.18716008019686592,0.2524418069385699,5.669452913305951e-16,1.4010313040076769e-15,1.1877340836994042e-13,3.02475858315945e-13,1.441782569341986e-16,1.40537165116832e-16,5.729579761147055e-07,6.449707108590168e-07,0.0032219167419353387,0.0038700242655503696,0.2602794758474761,0.5458418413829551,0.03262535076783255,0.10750049921719369,7.03259129168447e-08,1.527906033858653e-07,2.9246533036008143e-06,6.574847171119156e-06,9.879136868709051e-11,2.2954643335533423e-10,8.354720310701102e-13,1.9412589120788386e-12,5.3095601551038193e-08,1.2737727469286088e-07,8.266566408667952e-15,1.5491725734055258e-14,3.1162452505799564e-07,6.075094575809358e-07,1.6876607027435182e-10,3.67218394433347e-10,9.332255379258032e-08,2.1010376456206044e-07,8.854037607046803e-13,9.285392833533636e-13,1.8471727656063587e-10,2.076570329296581e-10,2.61913510427027e-07,3.142067605520638e-07,2.34307233339961e-12,5.091278155500799e-12,1.7336573074562303e-08,3.8947999027716376e-08,1.936106703321186e-11,4.4957366384633515e-11,0.00012208414339207938,0.00039327281820119485,0.00614979046231927,0.012898797773595453,2.818903887911897e-26,8.431616466260877e-26,6.9456259326316195e-12,2.293159302958562e-11
1.492,1307.9507918939144,5.1815756038186995,0.16923359606345342,8.635286914903272,0.5104356492167592,0.0770452948565497,4.470518413263897e-06,3.373906288090064e-07,4.4448173299163073e-13,5.324285696669084e-13,7.484958217684275e-14,1.7931920716000488e-13,6.062177571768792e-08,7.719176313272736e-08,0.18715745596780528,0.252438735006295,5.663063241642467e-16,1.3994548851718683e-15,1.186780402214978e-13,3.022335476445375e-13,1.439357442403959e-16,1.4030103676401296e-16,5.725137528940844e-07,6.444718489028594e-07,0.0032209846535847034,0.003868911849133488,0.2602785702576867,0.5458409533836945,0.03262664079870287,0.10750494901598312,7.030327477133841e-08,1.5274170252941532e-07,2.9246865965267925e-06,6.5749341959800036e-06,9.876924001641608e-11,2.2949544146938034e-10,8.352190177651431e-13,1.9406746186745538e-12,5.3101660512919066e-08,1.2739204623646483e-07,8.25512998030126e-15,1.5470322275991162e-14,3.1142139541521137e-07,6.071145826609388e-07,1.6856621242516947e-10,3.6678420283357475e-10,9.325334676067192e-08,2.0994834272338646e-07,8.844865439689264e-13,9.275790995158779e-13,1.8457464963391638e-10,2.074970777622729e-10,2.6180739990418695e-07,3.140800459846925e-07,2.3418328638220285e-12,5.088594329845809e-12,1.732333082913734e-08,3.891832135798828e-08,1.9345846292831442e-11,4.4922106280178875e-11,0.00012208396680066336,0.0003932729778640553,0.006149779104811549,0.012898797846410346,2.818898666013015e-26,8.431616466260869e-26,6.93744003773177e-12,2.2904609009618803e-11
1.493,1307.906263347038,5.181711952500709,0.16922914294487282,8.641196062598512,0.5104388328990043,0.0770459179072333,4.468377396124714e-06,3.372296696992087e-07,4.4399256809461727e-13,5.318436004561218e-13,7.47663284647733e-14,1.791200852493375e-13,6.058335372640741e-08,7.714298179242481e-08,0.18715483360398977,0.25243566485863805,5.656681739981503e-16,1.3978804754821726e-15,1.185827636989413e-13,3.019914685553446e-13,1.4369371983964018e-16,1.4006538310034927e-16,5.720701186254644e-07,6.439736462394889e-07,0.0032200539995919236,0.003867801140459375,0.2602776638885999,0.5458400621903048,0.032627931017569695,0.10750939914413124,7.028064650197302e-08,1.5269282251342327e-07,2.9247198670208526e-06,6.575021151984805e-06,9.8747122958101e-11,2.2944447572218018e-10,8.349661658187991e-13,1.940090692498871e-12,5.310772643697536e-08,1.274068341739201e-07,8.243713815654563e-15,1.5448956669367823e-14,3.11218535125879e-07,6.067202296521034e-07,1.683667275410969e-10,3.663508201189101e-10,9.318426085272939e-08,2.0979319240672078e-07,8.835704055313517e-13,9.266200403140074e-13,1.844321526880454e-10,2.0733726753452702e-10,2.6170134727522026e-07,3.139533995057037e-07,2.340594214301467e-12,5.085912261658447e-12,1.7310100802980487e-08,3.888867091907561e-08,1.933063988798201e-11,4.488687920503044e-11,0.00012208379059178818,0.0003932731376383273,0.006149767764788821,0.012898797919116592,2.818893452152608e-26,8.431616466260881e-26,6.929271653364609e-12,2.2877682637212467e-11
1.494,1307.8617431803682,5.18184829614696,0.16922469022509362,8.64710536577803,0.5104420138673723,0.07704654033126995,4.466237678040239e-06,3.3706880707469947e-07,4.4350401159728854e-13,5.312593563517848e-13,7.468318016974537e-14,1.7892121464420992e-13,6.05449617668392e-08,7.709423829275541e-08,0.18715221309229288,0.25243259647921595,5.650308396854672e-16,1.3963080721362438e-15,1.1848757867568242e-13,3.017496207308795e-13,1.4345218254244197e-16,1.398302029717468e-16,5.716270721650629e-07,6.434761015925564e-07,0.00321912477739531,0.0038666921364897,0.26027675673181244,0.5458391677879336,0.032629221433891756,0.10751384963331619,7.025802809947863e-08,1.5264396331906045e-07,2.9247531150660578e-06,6.57510803912785e-06,9.872501749456404e-11,2.2939353607463226e-10,8.347134749801353e-13,1.9395071329856223e-12,5.3113799312170704e-08,1.274216384793636e-07,8.232317870360613e-15,1.542762883151099e-14,3.110159437184955e-07,6.063263976445915e-07,1.6816761468284835e-10,3.659182442556078e-10,9.311529578561908e-08,2.0963831297852254e-07,8.826553438923022e-13,9.256621041941885e-13,1.8428978557691763e-10,2.0717760208539632e-10,2.6159535250024155e-07,3.138268210703079e-07,2.3393563840783034e-12,5.0832319493467065e-12,1.7296882980790208e-08,3.885904767720476e-08,1.931544780074637e-11,4.485168511829645e-11,0.0001220836147647136,0.00039327329752362875,0.006149756442219836,0.012898797991714344,2.8188882463163077e-26,8.431616466260881e-26,6.9211207301972335e-12,2.285081375015542e-11
1.495,1307.8172313802079,5.181984634773454,0.16922023790354884,8.6530148244361,0.510445192128532,0.07704716213004845,4.464099257551148e-06,3.3690804082896055e-07,4.4301606252501375e-13,5.306758361981158e-13,7.460013712100977e-14,1.7872259493954893e-13,6.05065998004079e-08,7.704553258561642e-08,0.1871495944275814,0.252429529862422,5.643943199054043e-16,1.3947376719017447e-15,1.1839248502129676e-13,3.015080038438693e-13,1.4321113113599112e-16,1.3959549520135535e-16,5.71184612338012e-07,6.429792136506774e-07,0.003218196984442319,0.0038655848341969685,0.26027584878689825,0.5458382701784472,0.03263051204914832,0.10751830048892175,7.023541955302336e-08,1.525951249241002e-07,2.9247863406936445e-06,6.575194857511606e-06,9.870292360615544e-11,2.2934262248282251e-10,8.344609449729415e-13,1.9389239395098698e-12,5.311987912891816e-08,1.2743645913040697e-07,8.220942099401387e-15,1.5406338678524853e-14,3.1081362072368485e-07,6.059330857326763e-07,1.6796887290420528e-10,3.6548647319479315e-10,9.304645127662097e-08,2.094837038061656e-07,8.817413574063084e-13,9.2470528944987e-13,1.8414754812899118e-10,2.070180812252502e-10,2.614894155143597e-07,3.1370031060370735e-07,2.3381193722012992e-12,5.080553390902019e-12,1.7283677345654043e-08,3.882945159498095e-08,1.9300270011231725e-11,4.4816523974495246e-11,0.00012208343931873028,0.00039327345751966975,0.0061497451370734705,0.012898798064203782,2.818883048489809e-26,8.431616466260875e-26,6.912987219015498e-12,2.2824002186625412e-11
1.496,1307.7727279264755,5.182120968417241,0.1692157859789843,8.658924438567043,0.510448367680998,0.07704778330372523,4.461962132855453e-06,3.3674737082960057e-07,4.4252871985626203e-13,5.300930387831089e-13,7.451719912843937e-14,1.7852422568384178e-13,6.04682677855341e-08,7.699686461907643e-08,0.18714697761286941,0.25242646501363347,5.637586131607314e-16,1.3931692711102062e-15,1.1829748260145638e-13,3.012666175570828e-13,1.4297056438390188e-16,1.3936125858932006e-16,5.707427379382224e-07,6.424829810672775e-07,0.003217270618192556,0.0038644792305681307,0.2602749400615558,0.5458373693807393,0.03263180285668707,0.10752275168953601,7.021282085017699e-08,1.5254630730283887e-07,2.924819543984148e-06,6.5752816073492396e-06,9.868084127112135e-11,2.2929173489794157e-10,8.342085754953166e-13,1.93834111138692e-12,5.3125965879120674e-08,1.274512961082333e-07,8.209586457120321e-15,1.5385086125314937e-14,3.1061156567520375e-07,6.055402930167025e-07,1.6777050125191636e-10,3.6505550487224367e-10,9.2977727043472e-08,2.0932936425803615e-07,8.808284442797217e-13,9.237495942190305e-13,1.8400544014684798e-10,2.0685870473535674e-10,2.6138353622721526e-07,3.1357386800054006e-07,2.3368831775238652e-12,5.0778765838911316e-12,1.7270483879016362e-08,3.879988263131573e-08,1.928510649753697e-11,4.478139572347923e-11,0.00012208326425315822,0.00039327361762624683,0.006149733849318741,0.012898798136585123,2.8188778586588685e-26,8.431616466260879e-26,6.904871070720126e-12,2.2797247785176276e-11
1.497,1307.7282328074189,5.182257297088095,0.1692113344510366,8.664834208165185,0.510451540533799,0.07704840385404345,4.4598263026017135e-06,3.3658679697822326e-07,4.420419826353149e-13,5.29510962973558e-13,7.443436602790597e-14,1.7832610648785013e-13,6.042996568472206e-08,7.694823434640145e-08,0.18714436264065745,0.2524234019240452,5.631237181897924e-16,1.3916028666752128e-15,1.182025712875638e-13,3.010254615478694e-13,1.427304810889534e-16,1.3912749197393986e-16,5.703014478072792e-07,6.419874025494147e-07,0.003216345676104929,0.003863375322589199,0.2602740305529703,0.5458364653916529,0.03263309386037112,0.1075272032483949,7.019023198062893e-08,1.5249751043417531e-07,2.924852724954128e-06,6.575368288710059e-06,9.865877047055085e-11,2.2924087327778253e-10,8.339563662802947e-13,1.9377586480132184e-12,5.313205955282076e-08,1.2746614938956167e-07,8.198250898983012e-15,1.5363871088887973e-14,3.104097781056711e-07,6.051480185947699e-07,1.6757249878870284e-10,3.64625337258452e-10,9.290912280522617e-08,2.0917529370547187e-07,8.799166029191755e-13,9.227950168496335e-13,1.838634614674183e-10,2.0669947243559e-10,2.612777145817455e-07,3.134474931953826e-07,2.335647799156793e-12,5.0752015264399325e-12,1.7257302564534053e-08,3.877034075008974e-08,1.926995724046364e-11,4.474630032137459e-11,0.00012208308956728275,0.00039327377784304255,0.006149722578924673,0.012898798208858513,2.818872676809251e-26,8.431616466260877e-26,6.896772236447778e-12,2.277055038513797e-11
1.498,1307.6837460072707,5.182393620809021,0.16920688331891057,8.670744133224884,0.5104547106908115,0.07704902378196771,4.457691765223534e-06,3.364263191602006e-07,4.4155584987770785e-13,5.289296076017843e-13,7.435163764320213e-14,1.7812823693338367e-13,6.039169345861129e-08,7.689964171848035e-08,0.18714174950859247,0.25242034059179114,5.624896336206199e-16,1.3900384552376442e-15,1.1810775094866532e-13,3.0078453548756383e-13,1.4249088004040293e-16,1.3889419418031044e-16,5.698607407680207e-07,6.414924767830064e-07,0.00321542215564702,0.003862273107256496,0.26027312026345845,0.5458355582187868,0.03263438505892703,0.10753165516180847,7.016765293307296e-08,1.524487342948424e-07,2.9248858836513098e-06,6.575454901733378e-06,9.86367111842215e-11,2.2919003757708718e-10,8.33704317044983e-13,1.937176548748162e-12,5.3138160141010684e-08,1.2748101895338817e-07,8.186935380089213e-15,1.534269348556324e-14,3.1020825754969627e-07,6.04756261568829e-07,1.6737486457400524e-10,3.641959683167318e-10,9.284063828155389e-08,2.0902149152118394e-07,8.790058316391922e-13,9.218415555929828e-13,1.8372161191144144e-10,2.06540384127613e-10,2.611719505048609e-07,3.1332118610357775e-07,2.3344132360884742e-12,5.072528216408192e-12,1.7244133384842933e-08,3.874082591288795e-08,1.9254822219561823e-11,4.4711237721399596e-11,0.00012208291526040894,0.0003932739381697993,0.006149711325860376,0.012898798281024164,2.8188675029267573e-26,8.431616466260889e-26,6.8886906674806845e-12,2.2743909826318165e-11
1.499,1307.6392675164107,5.182529939582898,0.16920243258246823,8.676654213740498,0.5104578781636693,0.0770496430896332,4.455558519486863e-06,3.362659372859796e-07,4.41070320647822e-13,5.283489715585855e-13,7.426901381730812e-14,1.77930616648209e-13,6.035345107086674e-08,7.685108669005205e-08,0.18713913820656372,0.2524172810045397,5.618563582550554e-16,1.3884760338678031e-15,1.1801302145808822e-13,3.0054383905839055e-13,1.422517600570723e-16,1.3866136406232393e-16,5.694206156788266e-07,6.409982024939455e-07,0.003214500054285955,0.0038611725815657014,0.2602722091875798,0.5458346478534694,0.03263567645884017,0.10753610745165174,7.014508369776758e-08,1.5239997886497018e-07,2.924919020076304e-06,6.575541446452552e-06,9.861466339402121e-11,2.2913922775549758e-10,8.33452427532432e-13,1.9365948130113962e-12,5.3144267633315184e-08,1.2749590477542734e-07,8.17563985637993e-15,1.532155323323482e-14,3.1000700354085133e-07,6.043650210387819e-07,1.671775976794824e-10,3.6376739603694323e-10,9.27722731931599e-08,2.088679570801987e-07,8.780961289022647e-13,9.208892088555081e-13,1.835798913249957e-10,2.0638143964156681e-10,2.6106624394801513e-07,3.131949466699058e-07,2.3331794874972027e-12,5.0698566520682024e-12,1.7230976324212792e-08,3.871133808496469e-08,1.9239701416378436e-11,4.4676207881407383e-11,0.00012208274133181424,0.0003932740986061683,0.006149700090094962,0.012898798353082207,2.8188623369971886e-26,8.431616466260881e-26,6.880626315295545e-12,2.271732594916378e-11
1.5,1307.594797307781,5.182666253469993,0.1691979822396981,8.682564449706453,0.5104610429418011,0.07705026177582036,4.4534265632206685e-06,3.3610565119527303e-07,4.4058539387905917e-13,5.277690535778079e-13,7.418649433994712e-14,1.7773324513248343e-13,6.031523847684125e-08,7.68025692052661e-08,0.18713652874665362,0.25241422317988393,5.612238904106713e-16,1.3869155984391078e-15,1.1791838267805252e-13,3.0030337191426363e-13,1.4201311988753809e-16,1.3842900040537328e-16,5.689810713079865e-07,6.405045783066533e-07,0.003213579369511159,0.0038600737425390527,0.2602712973420473,0.5458337343334659,0.03263696804443266,0.10754056006676664,7.012252426058871e-08,1.5235124411515937e-07,2.9249521343638457e-06,6.5756279232022104e-06,9.859262707601569e-11,2.2908844375911677e-10,8.332006974143967e-13,1.9360134400568055e-12,5.315038202336594e-08,1.275108068410013e-07,8.16436428185037e-15,1.530045024614797e-14,3.0980601561920066e-07,6.0397429611714e-07,1.6698069715281087e-10,3.633396183567115e-10,9.27040272606831e-08,2.0871468975737388e-07,8.771874927624932e-13,9.19937974615256e-13,1.8343829948324028e-10,2.0622263872784963e-10,2.6096059479314287e-07,3.1306877475573014e-07,2.3319465520269827e-12,5.0671868305309736e-12,1.7217831362390544e-08,3.868187722141025e-08,1.9224594806928868e-11,4.464121074640311e-11,0.00012208256778085787,0.00039327425915204817,0.006149688871597812,0.012898798425032828,2.8188571790064747e-26,8.431616466260873e-26,6.872579131412701e-12,2.2690798594262268e-11
1.5010000000000001,1307.5503353728268,5.18280256246984,0.16919353229057169,8.688474841117175,0.5104642050380678,0.0770508798428478,4.4512958952514156e-06,3.359454608030753e-07,4.401010686479933e-13,5.271898525647771e-13,7.410407905799771e-14,1.775361220232862e-13,6.027705564085861e-08,7.675408921969456e-08,0.18713392111751648,0.25241116710382033,5.605922289235895e-16,1.385357146106364e-15,1.1782383448314608e-13,3.0006313374058834e-13,1.417749583624644e-16,1.3819710207484838e-16,5.685421065258863e-07,6.40011602960461e-07,0.0032126600988035964,0.003858976587188613,0.26027038472015895,0.5458328176474461,0.0326382598234446,0.10754501303316018,7.00999746121e-08,1.5230253002619624e-07,2.924985226506703e-06,6.575714331997933e-06,9.85706022125353e-11,2.2903768554860582e-10,8.329491264395758e-13,1.935432429317067e-12,5.315650330062016e-08,1.2752572512541936e-07,8.153108612833995e-15,1.5279384442928557e-14,3.096052933211166e-07,6.035840859092035e-07,1.667841620735325e-10,3.6291263328296753e-10,9.263590020674064e-08,2.0856168893201205e-07,8.762799217136006e-13,9.189878513112851e-13,1.8329683623711268e-10,2.0606398122204606e-10,2.6085500299598893e-07,3.1294267031096294e-07,2.3307144288910822e-12,5.064518750144473e-12,1.7204698483987185e-08,3.8652443288241924e-08,1.9209502373172295e-11,4.460624627519298e-11,0.000122082394606818,0.0003932744198070832,0.00614967767033819,0.012898798496876179,2.8188520289404955e-26,8.431616466260865e-26,6.8645490676809615e-12,2.2664327603283267e-11
1.502,1307.5058816974533,5.182938866600234,0.16918908273446448,8.694385387967113,0.5104673644582355,0.07705149729196176,4.4491665141085235e-06,3.3578536600195097e-07,4.3961734399084626e-13,5.266113673764395e-13,7.402176780158196e-14,1.7733924691753765e-13,6.023890252464385e-08,7.670564668559694e-08,0.18713131531489657,0.25240811277190367,5.599613724771808e-16,1.3838006736467797e-15,1.1772937674460685e-13,2.998231242142218e-13,1.415372742924764e-16,1.3796566791658235e-16,5.681037201758542e-07,6.395192751641989e-07,0.0032117422396530683,0.0038578811125369165,0.2602694713222872,0.5458318977989054,0.03263955179653819,0.10754946635351545,7.007743474148201e-08,1.5225383657585794e-07,2.925018296540538e-06,6.575800672951605e-06,9.854858878408661e-11,2.2898695308038212e-10,8.326977143344058e-13,1.934851780173072e-12,5.3162631455830776e-08,1.2754065960709675e-07,8.141872805106683e-15,1.525835574115556e-14,3.094048361850258e-07,6.031943895242432e-07,1.6658799151531742e-10,3.6248643880982205e-10,9.25678917543622e-08,2.084089539843286e-07,8.753734141212914e-13,9.18038837248328e-13,1.831555014151556e-10,2.0590546693455364e-10,2.6074946849020293e-07,3.1281663325899926e-07,2.3294831171335904e-12,5.061852408888861e-12,1.719157767219391e-08,3.862303624828522e-08,1.9194424095330483e-11,4.457131442254636e-11,0.0001220822218089985,0.0003932745805709925,0.006149666486285497,0.012898798568612441,2.818846886785179e-26,8.431616466260843e-26,6.856536076063801e-12,2.263791281827193e-11
1.5030000000000001,1307.4614362659504,5.183075165884342,0.1691846335705767,8.700296090250738,0.5104705212059941,0.07705211412409423,4.44703841823625e-06,3.356253666780274e-07,4.391342189334816e-13,5.260335968572957e-13,7.393956039620386e-14,1.7714261940108102e-13,6.020077908921352e-08,7.665724155432769e-08,0.18712871133661035,0.25240506018248055,5.593313197124328e-16,1.3822461777327191e-15,1.176350093328651e-13,2.9958334300994975e-13,1.413000664848601e-16,1.3773469677313083e-16,5.676659110953159e-07,6.390275936200148e-07,0.0032108257895565153,0.003856787315614953,0.26026855715086483,0.5458309747956531,0.03264084396231299,0.10755392002371775,7.005490463752046e-08,1.5220516374106022e-07,2.925051344513348e-06,6.575886946202767e-06,9.852658677067642e-11,2.2893624630969723e-10,8.324464608192351e-13,1.9342714919915185e-12,5.316876648014899e-08,1.2755561026540247e-07,8.130656814366641e-15,1.5237364058260553e-14,3.0920464375084134e-07,6.028052060743975e-07,1.6639218455198752e-10,3.6206103293167525e-10,9.25000016271903e-08,2.0825648429590407e-07,8.744679683162975e-13,9.1709093069438e-13,1.8301429483959164e-10,2.0574709566865525e-10,2.6064399120305556e-07,3.126906635155735e-07,2.32825261575037e-12,5.0591878046393446e-12,1.7178468909810358e-08,3.859365606348421e-08,1.9179359953145392e-11,4.453641514211635e-11,0.00012208204938671157,0.0003932747414435175,0.006149655319409216,0.012898798640241821,2.8188417525264946e-26,8.431616466260813e-26,6.848540108654515e-12,2.2611554081699132e-11
1.504,1307.416999067258,5.183211460330113,0.16918018479860553,8.706206947962535,0.5104736752908685,0.07705273034105761,4.44491160633011e-06,3.3546546273638744e-07,4.386516925390223e-13,5.254565398964436e-13,7.38574566818635e-14,1.7694623909447718e-13,6.01626852978828e-08,7.660887378016597e-08,0.18712610917463707,0.2524020093260228,5.587020694014069e-16,1.3806936553603687e-15,1.1754073212165842e-13,2.993437898109683e-13,1.4106333376999684e-16,1.375041875095407e-16,5.672286781493194e-07,6.385365570611177e-07,0.0032099107460121525,0.003855695193455153,0.2602676422024832,0.5458300486332466,0.03264213632520849,0.107558374058895,7.003238429019155e-08,1.5215651150130335e-07,2.9250843704376666e-06,6.575973151811213e-06,9.850459615390516e-11,2.288855651955027e-10,8.321953656341584e-13,1.933691564184957e-12,5.317490836370045e-08,1.2757057707724445e-07,8.11946059697726e-15,1.5216409312920008e-14,3.0900471555801316e-07,6.02416534670876e-07,1.661967402675329e-10,3.6163641366501503e-10,9.24322295499824e-08,2.0810427925081628e-07,8.735635827414137e-13,9.161441300349068e-13,1.828732163517937e-10,2.0558886724915482e-10,2.605385710803306e-07,3.125647610186242e-07,2.3270229238807123e-12,5.056524935582671e-12,1.7165372180876042e-08,3.856430269856697e-08,1.9164309927872263e-11,4.450154839106825e-11,0.0001220818773392518,0.00039327490242434124,0.006149644169678859,0.012898798711764522,2.8188366261504326e-26,8.431616466260808e-26,6.840561117762876e-12,2.2585251236747765e-11
1.5050000000000001,1307.3725700825685,5.183347749971035,0.16917573641741454,8.712117961097023,0.5104768267124997,0.07705334594317056,4.44278607667072e-06,3.353056540507876e-07,4.3816976381369206e-13,5.248801953147789e-13,7.37754564751749e-14,1.767501055622439e-13,6.012462111031979e-08,7.656054331274312e-08,0.1871235088308338,0.2523989602063198,5.580736201032772e-16,1.3791431029996957e-15,1.1744654497993706e-13,2.991044642882633e-13,1.4082707494914482e-16,1.372741389624465e-16,5.667920201643354e-07,6.380461641772453e-07,0.003208997106530457,0.0038546047431045147,0.26026672648359134,0.5458291193279025,0.03264342887980298,0.10756282844167929,7.000987368753214e-08,1.5210787983186882e-07,2.925117374385717e-06,6.576059289970765e-06,9.848261691282073e-11,2.2883490969081207e-10,8.319444284879502e-13,1.933111996093094e-12,5.318105709841181e-08,1.2758556002384825e-07,8.108284108498655e-15,1.5195491422303015e-14,3.0880505114919714e-07,6.020283744311016e-07,1.6600165773667254e-10,3.6121257900611096e-10,9.236457524779122e-08,2.079523382337908e-07,8.726602556603194e-13,9.151984334674566e-13,1.8273226576185853e-10,2.0543078146568354e-10,2.604332080369929e-07,3.1243892566910513e-07,2.325794040427566e-12,5.053863799391815e-12,1.715228746744205e-08,3.853497611379212e-08,1.9149273998333645e-11,4.446671412091581e-11,0.00012208170566594876,0.0003932750635132498,0.006149633037064043,0.01289879878318067,2.818831507643026e-26,8.431616466260786e-26,6.832599055786475e-12,2.2559004126887526e-11
1.506,1307.3281492998162,5.183484034818472,0.16917128842658968,8.718029129648736,0.5104799754790356,0.07705396093203612,4.440661827902551e-06,3.351459405224403e-07,4.376884318168724e-13,5.243045619968436e-13,7.369355961366363e-14,1.7655421841898793e-13,6.0086586489494e-08,7.651225010589267e-08,0.18712091029855102,0.2523959128156873,5.574459705665648e-16,1.3775945175885084e-15,1.1735244778131275e-13,2.9886536612468244e-13,1.405912888554753e-16,1.3704454999957046e-16,5.663559360057592e-07,6.375564137019245e-07,0.003208084868622401,0.00385351596161057,0.2602658099921261,0.5458281868779881,0.032644721629183596,0.10756728318274027,6.998737281929704e-08,1.520592687117697e-07,2.9251503563780616e-06,6.576145360759131e-06,9.846064902876929e-11,2.2878427975397785e-10,8.316936491177822e-13,1.932532787121602e-12,5.318721267470696e-08,1.276005590828343e-07,8.097127305412657e-15,1.517461030530442e-14,3.0860565006633296e-07,6.016407244710798e-07,1.6580693604768653e-10,3.6078952698070564e-10,9.229703844699391e-08,2.0780066063252385e-07,8.717579854980293e-13,9.1425383935873e-13,1.825914429075549e-10,2.0527283813897537e-10,2.6032790201487635e-07,3.1231315740020145e-07,2.3245659645016326e-12,5.0512043941911e-12,1.713921475334549e-08,3.850567627342961e-08,1.9134252145533338e-11,4.4431912288236365e-11,0.00012208153436610433,0.0003932752247099411,0.00614962192153441,0.012898798854490459,2.818826396990323e-26,8.43161646626077e-26,6.824653875367284e-12,2.2532812596392452e-11
