z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.903,1409.6222842500988,4.951619136984595,0.17709291616537887,5.048222823593179,0.49249399187379267,0.0730894800495185,1.2382464622367824e-05,9.188212606787959e-07,5.048828006919965e-12,5.946300086425814e-12,9.267515296191083e-13,2.1829789777414836e-12,2.4946627264794606e-07,3.123222737584936e-07,0.20109095904989005,0.2666798607547073,7.158622855857975e-15,1.739345211470855e-14,7.420159589565883e-13,1.8579514497613893e-12,4.843819239591871e-16,4.282826712058812e-16,1.2902018473232263e-10,1.3322504151179796e-10,5.056061805653174e-06,5.596019439132047e-06,0.009915067789566315,0.011709670624602028,0.25860305322483995,0.5332245848752031,0.03157079994034547,0.10227994702183832,1.369928576042514e-07,2.92636712432466e-07,2.750788376898797e-06,6.080202851858247e-06,1.4493821707238116e-10,3.3111898207442835e-10,1.3188158707195652e-12,3.012904239315886e-12,3.301174395261539e-06,6.327607009531436e-06,6.0751575029569825e-09,1.2997099631804194e-08,1.2842734388717535e-06,2.842852562067863e-06,1.848659062684239e-11,1.9061863736725575e-11,2.160946125175445e-09,2.388540909186345e-09,7.36448683480645e-12,1.5733785886480762e-11,1.9208538997279502e-14,6.223557599400701e-14,2.00386652901509e-10,3.8380100572346115e-10,1.5749201311425938e-09,4.871323626342591e-09,0.006300956129068953,0.012994063596453784,3.3575811320070635e-25,9.87430885398617e-25,4.141859502924686e-10,1.3445216985529771e-09,3.7257947782022555e-11,1.1806061730929495e-10
0.904,1409.5787238145758,4.951701571131253,0.17708996798620982,5.053869670850376,0.4925037752594118,0.07309160723706923,1.2377419285140047e-05,9.184553646532619e-07,5.043836089964886e-12,5.9404756956575725e-12,9.257935106344929e-13,2.1807424948101324e-12,2.493221794108298e-07,3.1214475830185813e-07,0.20108399956928869,0.2666730950261675,7.151184109375403e-15,1.73755385666304e-14,7.414560911193191e-13,1.8565667354649093e-12,4.839377308092472e-16,4.2789387595156305e-16,1.2884369277561185e-10,1.330440267047572e-10,5.051514896547861e-06,5.591038600428099e-06,0.009910372366210946,0.011704233472246342,0.2586048269245074,0.5332331684843659,0.03157097772063996,0.10228146791720964,1.3695704604716293e-07,2.9256291660636316e-07,2.7508771286534574e-06,6.0804551992887945e-06,1.4490881619487234e-10,3.3105487271570074e-10,1.318545203629974e-12,3.0123137157548933e-12,3.2905348457470206e-06,6.307271662515041e-06,6.066101356124683e-09,1.2977844946383919e-08,1.2828584485363987e-06,2.839746591484431e-06,1.8466882381353974e-11,1.9041718121527834e-11,2.1591519561167907e-09,2.3865798236951976e-09,7.361115926018519e-12,1.5726729434760478e-11,1.9195324068133947e-14,6.219333426679906e-14,2.0026802722548926e-10,3.8357734542841746e-10,1.5739214148292733e-09,4.868279512345352e-09,0.0063008979183318305,0.012994063599445464,3.35755011256504e-25,9.87430885398621e-25,4.1347467301150073e-10,1.342225165559671e-09,3.72253998150744e-11,1.179585711552704e-10
0.905,1409.535202926188,4.951783962012994,0.17708702145245112,5.059516612064916,0.4925135447365068,0.07309373138352694,1.2372380252929207e-05,9.180899169649045e-07,5.038853523239e-12,5.9346621272728925e-12,9.248373533087893e-13,2.1785103255158226e-12,2.4917829845853703e-07,3.1196750100522936e-07,0.2010770497778502,0.2666663383147555,7.143759814131072e-15,1.7357659559342563e-14,7.408971592050906e-13,1.8551843133124726e-12,4.834945033832768e-16,4.2750592146283237e-16,1.286676047401378e-10,1.3286342379878026e-10,5.046976394798854e-06,5.586066897410168e-06,0.009905683977542332,0.011698804364875047,0.25860659711463846,0.5332417376017476,0.03157115604556451,0.1022829891830891,1.3692127266098864e-07,2.9248919689028524e-07,2.7509657616896057e-06,6.080707204426342e-06,1.4487945576934737e-10,3.3099084998693254e-10,1.3182748295553096e-12,3.011723808830097e-12,3.279939413681255e-06,6.2870204171050735e-06,6.057067517622891e-09,1.2958637452001337e-08,1.281446446454063e-06,2.8366471389554512e-06,1.844721273729286e-11,1.9021611673002818e-11,2.1573608849153226e-09,2.3846220930063408e-09,7.357749445740307e-12,1.5719682095520448e-11,1.9182130214590732e-14,6.215115918107693e-14,2.0014957862920517e-10,3.833540148382862e-10,1.5729242377841248e-09,4.865240035595506e-09,0.006300839795194405,0.012994063602432214,3.3575191398034096e-25,9.87430885398621e-25,4.127653332408933e-10,1.3399348611240066e-09,3.7192910977237595e-11,1.1785670884512015e-10
0.906,1409.4917214881807,4.951866309737984,0.17708407656007527,5.0651636471875845,0.4925233003357954,0.07309585249574907,1.236734750933382e-05,9.177249164553219e-07,5.03388027813788e-12,5.928859348324187e-12,9.238830517700874e-13,2.1762824563128505e-12,2.4903462920938e-07,3.117905011654159e-07,0.20107010965501287,0.2666595906027494,7.136349924463215e-15,1.7339814984184538e-14,7.403391605073604e-13,1.8538041767106887e-12,4.830522382340394e-16,4.2711880474550464e-16,1.284919192691389e-10,1.3268323141626728e-10,5.042446275929366e-06,5.581104303635638e-06,0.009901002606568909,0.011693383283265033,0.258608363806981,0.5332502922688431,0.03157133491068822,0.10228451080852666,1.3688553735192876e-07,2.9241555309892454e-07,2.75105427630275e-06,6.0809588681096986e-06,1.4485013567500487e-10,3.309269136283954e-10,1.3180047477122593e-12,3.011134516895407e-12,3.2693878842966213e-06,6.266852865013107e-06,6.048055909814498e-09,1.2939476985100843e-08,1.2800374233940784e-06,2.833554184452926e-06,1.84275815811027e-11,1.9001544276622256e-11,2.1555729033280395e-09,2.3826677082634116e-09,7.354387382267125e-12,1.5712643844830993e-11,1.916895737685345e-14,6.210905054879852e-14,2.0003130668014747e-10,3.83131013156052e-10,1.5719285963644665e-09,4.862205185245207e-09,0.006300781759443651,0.012994063605414047,3.357488213608673e-25,9.874308853986215e-25,4.1205792378989503e-10,1.3376507622160019e-09,3.716048109899962e-11,1.1775502985500674e-10
0.907,1409.4482794033242,4.951948614417198,0.17708113330495492,5.070810776169292,0.4925330420860331,0.07309797058028197,1.236232103789103e-05,9.173603619611705e-07,5.0289163261293865e-12,5.923067325944428e-12,9.22930600138137e-13,2.174058873634094e-12,2.4889117108332963e-07,3.1161375808114337e-07,0.20106317918208713,0.2666528518748325,7.12895439456813e-15,1.7322004732136784e-14,7.397820923323885e-13,1.8524263190970803e-12,4.826109319464059e-16,4.2673252283343186e-16,1.2831663501064957e-10,1.325034481844241e-10,5.037924515562e-06,5.576150792767919e-06,0.00989632823643902,0.011687970208353021,0.25861012701489106,0.5332588325303163,0.03157151430991361,0.10228603277714349,1.368498400264073e-07,2.923419850473456e-07,2.7511426727951132e-06,6.081210191190887e-06,1.4482085579120702e-10,3.308630633806158e-10,1.3177349573160966e-12,3.010545838300456e-12,3.2588800446691534e-06,6.2467686014581914e-06,6.039066455447394e-09,1.2920363382934327e-08,1.2786313701816329e-06,2.8304677080700086e-06,1.8407988799840105e-11,1.8981515818474392e-11,2.153788003169277e-09,2.3807166606718825e-09,7.3510297238606e-12,1.5705614658683432e-11,1.9155805495339828e-14,6.206700818257983e-14,1.9991321095025244e-10,3.829083395930187e-10,1.5709344869799816e-09,4.859174950606017e-09,0.00630072381086833,0.012994063608390975,3.357457333868256e-25,9.874308853986206e-25,4.1135243750813996e-10,1.335372845934726e-09,3.712811001177487e-11,1.1765353366394825e-10
0.908,1409.404876581324,4.952030876140835,0.17707819168370623,5.076457998961053,0.49254277002566166,0.07310008564511648,1.2357300823103175e-05,9.169962523906778e-07,5.023961639254012e-12,5.917286027938656e-12,9.219799927891575e-13,2.1718395645156036e-12,2.487479235120322e-07,3.114372710657106e-07,0.20105625833072396,0.2666461221028975,7.121573181036588e-15,1.7304228699990097e-14,7.392259520088912e-13,1.85105073396494e-12,4.821705811063275e-16,4.263470727612266e-16,1.2814175063236122e-10,1.3232407275065758e-10,5.03341108963707e-06,5.571206338820152e-06,0.009891660850259523,0.011682565121025607,0.25861188674214025,0.533267358411116,0.03157169424674338,0.1022875551036721,1.3681418059325898e-07,2.922684925557641e-07,2.7512309514172833e-06,6.081461174408392e-06,1.4479161600081113e-10,3.307992989921077e-10,1.317465457620736e-12,3.009957771483222e-12,3.2484156822755157e-06,6.226767222403338e-06,6.030099077803507e-09,1.2901296483884867e-08,1.2772282776568895e-06,2.8273876899315532e-06,1.838843428163932e-11,1.896152618575015e-11,2.152006176303984e-09,2.378768941492509e-09,7.347676459408589e-12,1.5698594514405765e-11,1.914267451154265e-14,6.202503189850733e-14,1.9979529100922312e-10,3.8268599335615885e-10,1.5699419059459635e-09,4.856149320696748e-09,0.00630066594925672,0.012994063611363101,3.357426500469324e-25,9.874308853986217e-25,4.1064886726821566e-10,1.3331010894522116e-09,3.709579754785857e-11,1.175522197537159e-10
0.909,1409.3615129285558,4.9521130950096675,0.17707525169256796,5.082105315513996,0.4925524841879623,0.07310219769746748,1.2352286849034886e-05,9.16632586619329e-07,5.019016189410433e-12,5.91151542194116e-12,9.210312239960197e-13,2.1696245157485265e-12,2.4860488592372884e-07,3.1126103942803667e-07,0.20104934707769168,0.2666394012655818,7.114206239460373e-15,1.7286486782096322e-14,7.386707368675646e-13,1.8496774148116333e-12,4.817311823170376e-16,4.259624515784904e-16,1.2796726479981577e-10,1.3214510376002756e-10,5.02890597404811e-06,5.56627091575051e-06,0.009887000431211275,0.011677168002252974,0.25861364299747525,0.5332758699463749,0.03157187471967283,0.10228907778660729,1.367785589603893e-07,2.9219507544234476e-07,2.7513191124459397e-06,6.08171181855757e-06,1.447624161854497e-10,3.3073562020851297e-10,1.3171962478630953e-12,3.0093703148422184e-12,3.237994585904997e-06,6.206848326302373e-06,6.0211537003489494e-09,1.2882276126715334e-08,1.2758281366971737e-06,2.8243141102425813e-06,1.83689179145684e-11,1.8941575265559356e-11,2.1502274145968157e-09,2.376824541984512e-09,7.344327577521106e-12,1.569158338872754e-11,1.9129564366649873e-14,6.198312151165273e-14,1.996775464287891e-10,3.824639736561836e-10,1.5689508496328624e-09,4.8531282847049185e-09,0.006300608174397948,0.012994063614330366,3.3573957132995194e-25,9.874308853986232e-25,4.099472059758292e-10,1.330835470046156e-09,3.706354353987783e-11,1.174510876070675e-10
0.91,1409.318188351098,4.952195271126108,0.1770723133277206,5.087752725779367,0.4925621846051224,0.07310430674437735,1.2347279099727755e-05,9.162693635206342e-07,5.014079948581277e-12,5.905755475681365e-12,9.20084288037406e-13,2.1674137141362417e-12,2.484620577481719e-07,3.1108506247881565e-07,0.20104244540080612,0.2666326893428693,7.106853525423437e-15,1.7268778872776584e-14,7.381164442498502e-13,1.8483063551605425e-12,4.812927322009473e-16,4.2557865635148947e-16,1.2779317618367388e-10,1.3196653986275272e-10,5.024409144773594e-06,5.561344497607978e-06,0.009882346962550062,0.011671778833089959,0.2586153957905459,0.5332843671730102,0.031572055726260984,0.10229060082139503,1.367429750358793e-07,2.921217335255606e-07,2.7514071561618427e-06,6.081962124441962e-06,1.4473325622701333e-10,3.3067202677598814e-10,1.3169273272799206e-12,3.0087834667749235e-12,3.2276165456594626e-06,6.187011514100033e-06,6.012230246925352e-09,1.286330215097777e-08,1.2744309382270364e-06,2.821246949310564e-06,1.8349439587126436e-11,1.8921662945443414e-11,2.1484517099437334e-09,2.3748834534405013e-09,7.340983066798464e-12,1.568458125835266e-11,1.9116475002054246e-14,6.194127683772415e-14,1.9955997678274175e-10,3.822422797076102e-10,1.5679613144349753e-09,4.850111831889898e-09,0.006300550486082142,0.012994063617292804,3.3573649722469944e-25,9.874308853986237e-25,4.092474465768506e-10,1.3285759651227973e-09,3.703134782119134e-11,1.1735013670901387e-10
0.911,1409.2749027553245,4.952277404592582,0.17706937658534494,5.0934002297085295,0.49257187130892616,0.07310641279281699,1.2342277559272092e-05,9.159065819714382e-07,5.009152888861085e-12,5.90000615701669e-12,9.191391792118774e-13,2.165207146527459e-12,2.4831943841739683e-07,3.109093395314782e-07,0.20103555327823752,0.2666259863151667,7.09951499465227e-15,1.725110486668641e-14,7.375630715086173e-13,1.8469375485627482e-12,4.808552274020162e-16,4.2519568416524576e-16,1.2761948346020862e-10,1.3178837971471842e-10,5.0199205778919464e-06,5.55642705854888e-06,0.009877700427616199,0.011666397594687192,0.2586171451311969,0.5332928501282554,0.03157223726383663,0.10229212420271803,1.3670742872818636e-07,2.920484666246165e-07,2.7514950828456243e-06,6.082212092863895e-06,1.4470413600786541e-10,3.306085184416894e-10,1.3166586951107196e-12,3.0081972256844294e-12,3.217281353020898e-06,6.1672563893615496e-06,6.003328641713269e-09,1.2844374396934943e-08,1.2730366732116052e-06,2.8181861875306623e-06,1.8329999188318535e-11,1.8901789113452412e-11,2.146679054280687e-09,2.372945667196042e-09,7.33764291587728e-12,1.567758810005741e-11,1.9103406359383686e-14,6.189949769316346e-14,1.9944258164728883e-10,3.820209107294343e-10,1.5669732967697142e-09,4.8470999515805626e-09,0.006300492884100451,0.012994063620250365,3.357334277200471e-25,9.874308853986228e-25,4.085495820498147e-10,1.3263225521925584e-09,3.6999210225886434e-11,1.1724936654680776e-10
0.912,1409.23165604917,4.952359495507391,0.17706644146176964,5.099047827252957,0.49258154433281937,0.07310851584999829,1.2337282211984424e-05,9.15544240865167e-07,5.004234982548299e-12,5.8942674340413884e-12,9.18195891883698e-13,2.163004799924354e-12,2.481770273674624e-07,3.1073386990439543e-07,0.20102867068646754,0.26661929216061525,7.092190603467591e-15,1.723346465991474e-14,7.370106160099107e-13,1.8455709886015598e-12,4.804186645786183e-16,4.2481353211726485e-16,1.2744618531428293e-10,1.3161062198056307e-10,5.01544024962244e-06,5.551518572882626e-06,0.009873060809794873,0.011661024268245222,0.258618891027493,0.5333013188456299,0.03157241933148599,0.10229364793094406,1.3667191994646857e-07,2.919752745601661e-07,2.7515828927674663e-06,6.082461724602147e-06,1.4467505541140464e-10,3.3054509495508454e-10,1.316390350604346e-12,3.0076115899947315e-12,3.2069888005347133e-06,6.147582557666275e-06,5.994448809273251e-09,1.2825492705649375e-08,1.2716453326485366e-06,2.815131805368152e-06,1.8310596607730033e-11,1.8881953658223182e-11,2.144909439579211e-09,2.371011174624977e-09,7.334307113544198e-12,1.5670603890934746e-11,1.909035838064554e-14,6.18577838956189e-14,1.9932536059960087e-10,3.817998659423777e-10,1.5659867930486606e-09,4.844092633086163e-09,0.006300435368244652,0.012994063623203144,3.3573036280489796e-25,9.874308853986241e-25,4.0785360540400786e-10,1.3240752088639566e-09,3.6967130588759534e-11,1.1714877660989182e-10
0.913,1409.1884481397142,4.952441543972214,0.1770635079532033,5.104695518364241,0.49259120370834664,0.0731106159228395,1.233229304208251e-05,9.151823390876386e-07,4.999326201983684e-12,5.888539274895776e-12,9.17254420403516e-13,2.1608066612955508e-12,2.480348240350939e-07,3.105586529166522e-07,0.2010217976038288,0.26661260685976385,7.084880307993647e-15,1.7215858148061315e-14,7.364590751292384e-13,1.844206668883073e-12,4.799830404093532e-16,4.244321973226417e-16,1.2727328043449685e-10,1.3143326532865682e-10,5.010968136247335e-06,5.546619014985086e-06,0.009868428092553772,0.011655658835058029,0.25862063348919656,0.5333097733620672,0.03157260192656447,0.10229517200081599,1.366364485998967e-07,2.9190215715281856e-07,2.7516705862058668e-06,6.082711020452946e-06,1.446460143210233e-10,3.3048175606554655e-10,1.3161222930065488e-12,3.0070265581220408e-12,3.1967386820988925e-06,6.127989627161659e-06,5.985590674516649e-09,1.2806656918919897e-08,1.2702569075844828e-06,2.812083783394659e-06,1.829123173531375e-11,1.886215646875852e-11,2.143142857840001e-09,2.369079967132147e-09,7.330975648527673e-12,1.5663628607948154e-11,1.907733100797605e-14,6.181613526312845e-14,1.9920831321920201e-10,3.8157914457152153e-10,1.565001799715966e-09,4.841089865814721e-09,0.006300377938307539,0.012994063626151148,3.3572730246820983e-25,9.874308853986258e-25,4.071595096892967e-10,1.321833912875415e-09,3.69351087453116e-11,1.1704836638987488e-10
0.914,1409.1452789395498,4.952523550071909,0.17706057605645636,5.110343302994068,0.49260084947502114,0.07311271301945171,1.2327310034551403e-05,9.148208755816066e-07,4.994426519958329e-12,5.88282164824858e-12,9.163147593249152e-13,2.15861271808691e-12,2.47892827865998e-07,3.1038368789854995e-07,0.20101493400072468,0.26660593038267705,7.077584066274748e-15,1.719828523138489e-14,7.359084462582706e-13,1.8428445830534988e-12,4.795483515683677e-16,4.2405167689236613e-16,1.2710076752479442e-10,1.3125630844312764e-10,5.0065042142845206e-06,5.541728359491352e-06,0.009863802259295916,0.011650301276342687,0.2586223725182554,0.5333182136984594,0.031572785054266354,0.10229669643248812,1.3660101459945217e-07,2.91829114227067e-07,2.7517581633976104e-06,6.082959981121186e-06,1.4461701262285797e-10,3.3041850152873696e-10,1.3158545215935722e-12,3.0064421285524474e-12,3.1865307918127517e-06,6.10847720635839e-06,5.976754162726986e-09,1.27878668793313e-08,1.2688713890647327e-06,2.809042102177525e-06,1.8271904461745303e-11,1.8842397434799205e-11,2.14137930108831e-09,2.3671520361490065e-09,7.327648510053382e-12,1.5656662229123048e-11,1.906432418431345e-14,6.177455161631931e-14,1.9909143908254773e-10,3.81358745836035e-10,1.5640183131285566e-09,4.838091638903908e-09,0.006300320594081057,0.012994063629094329,3.357242466988968e-25,9.874308853986252e-25,4.0646728796705405e-10,1.3195986420012806e-09,3.690314453155841e-11,1.1694813537996592e-10
0.915,1409.1021483504942,4.952605513925507,0.17705764576711816,5.115991181094262,0.49261048165562865,0.07311480714542819,1.2322333172923386e-05,9.144598491814403e-07,4.989535908646367e-12,5.877114522036169e-12,9.153769028422064e-13,2.156422956895775e-12,2.4775103829278126e-07,3.1020897416376726e-07,0.20100807986414052,0.2665992627212783,7.070301832886528e-15,1.718074580169823e-14,7.353587267829211e-13,1.841484724743134e-12,4.791145947758008e-16,4.236719679776676e-16,1.2692864527356813e-10,1.3107974999187497e-10,5.002048460006243e-06,5.536846580759595e-06,0.009859183293671653,0.01164495157360063,0.2586241081327318,0.5333266399086694,0.031572968703565754,0.10229822119351095,1.3656561785304092e-07,2.9175614560066807e-07,2.7518456246639912e-06,6.083208607495669e-06,1.445880501985879e-10,3.3035533108994644e-10,1.3155870355850494e-12,3.005858299641036e-12,3.1763649263998904e-06,6.089044908771453e-06,5.9679391993307874e-09,1.2769122429756093e-08,1.26748876822617e-06,2.806006742483858e-06,1.825261467722737e-11,1.8822676445579322e-11,2.139618761355158e-09,2.3652273731113896e-09,7.324325686417767e-12,1.5649704730489224e-11,1.9051337851464822e-14,6.173303277210563e-14,1.9897473777452646e-10,3.811386689709689e-10,1.563036329839083e-09,4.835097942093313e-09,0.006300263335360322,0.012994063632032761,3.3572119548604057e-25,9.874308853986267e-25,4.057769333624884e-10,1.3173693742208999e-09,3.687123778403726e-11,1.1684808307492276e-10
0.916,1409.059056288953,4.952687435607576,0.1770547170823681,5.121639152616732,0.4926201002939704,0.0731168983095051,1.2317362442729554e-05,9.140992588700074e-07,4.984654341282498e-12,5.871417865443233e-12,9.144408456662735e-13,2.1542373655359924e-12,2.476094547700948e-07,3.100345110536138e-07,0.20100123516013724,0.2665926038398206,7.063033567263569e-15,1.7163239762617838e-14,7.348099141220614e-13,1.8401270876647956e-12,4.786817667344802e-16,4.2329306771438134e-16,1.2675691240260316e-10,1.3090358867722053e-10,4.997600850227961e-06,5.531973653748723e-06,0.009854571179171745,0.011639609708146452,0.2586258403300644,0.5333350520042023,0.031573152884128396,0.10229974631850887,1.3653025827334598e-07,2.916832511016541e-07,2.7519329702159975e-06,6.083456900223358e-06,1.445591269367501e-10,3.302922445102138e-10,1.315319834280201e-12,3.0052750699254936e-12,3.1662408820409627e-06,6.069692346853791e-06,5.959145710385315e-09,1.275042341440848e-08,1.2661090361825583e-06,2.8029776850288537e-06,1.823336227365848e-11,1.8802993392078002e-11,2.1378612307424775e-09,2.3633059695334336e-09,7.321007167207052e-12,1.564275609083477e-11,1.9038371953261613e-14,6.169157855396334e-14,1.988582088734671e-10,3.8091891319884626e-10,1.5620558461857753e-09,4.8321087644596115e-09,0.00630020616193841,0.012994063634966408,3.3571814881861495e-25,9.874308853986283e-25,4.05088438998993e-10,1.3151460875065582e-09,3.6839388340246354e-11,1.167482089725393e-10
0.917,1409.0160026605145,4.952769315226116,0.177051789998191,5.127287217513507,0.4926297054178978,0.07311898651802924,1.2312397828049791e-05,9.137391035220724e-07,4.9797817904556e-12,5.8657316468891955e-12,9.135065821498375e-13,2.1520559309759022e-12,2.47468076738446e-07,3.098602978915257e-07,0.2009943998706361,0.26658595372350674,7.055779225421965e-15,1.714576700943932e-14,7.342620056828823e-13,1.8387716655008885e-12,4.782498641757555e-16,4.229149732632125e-16,1.265855676165436e-10,1.3072782318364068e-10,4.993161361465619e-06,5.527109553082111e-06,0.009849965899444655,0.011634275661475357,0.2586275691232483,0.5333434500284798,0.031573337589994054,0.10230127179144581,1.3649493576972082e-07,2.9161043055083074e-07,2.7520202003475873e-06,6.083704860132816e-06,1.445302427212832e-10,3.302292415399445e-10,1.3150529169209904e-12,3.004692437811569e-12,3.156158456833313e-06,6.050419136707693e-06,5.950373621934047e-09,1.2731769677457387e-08,1.2647321841080177e-06,2.799954910658843e-06,1.8214147142084336e-11,1.87833481643794e-11,2.136106701316503e-09,2.3613878168882496e-09,7.31769294107743e-12,1.5635816286953264e-11,1.9025426432283503e-14,6.165018878127577e-14,1.987418519628316e-10,3.8069947775182065e-10,1.561076858668877e-09,4.829124095577998e-09,0.006300149073610381,0.012994063637895277,3.3571510668569905e-25,9.87430885398629e-25,4.044017980465044e-10,1.3129287599796604e-09,3.680759603769083e-11,1.1664851257054904e-10
0.918,1408.972987369948,4.95285115289333,0.177048864510422,5.132935375736747,0.49263929705249415,0.07312107177691124,1.2307439312854855e-05,9.133793820038527e-07,4.974918228815136e-12,5.860055834860024e-12,9.12574106623949e-13,2.1498786401309365e-12,2.4732690363989614e-07,3.0968633400270723e-07,0.2009875739802195,0.26657931236097215,7.048538763106491e-15,1.7128327436784086e-14,7.33714998887001e-13,1.8374184519687068e-12,4.778188838694028e-16,4.2253768181847943e-16,1.2641460962484163e-10,1.3055245220042806e-10,4.988729970345627e-06,5.522254253501175e-06,0.009845367438315766,0.01162894941528539,0.25862929452760575,0.5333518340295372,0.03157352281280104,0.10230279758846775,1.3645965025172426e-07,2.915376837693171e-07,2.752107315362575e-06,6.083952488072318e-06,1.4450139743619166e-10,3.3016632192955285e-10,1.3147862827463125e-12,3.004110401696748e-12,3.1461174509277398e-06,6.031224898346979e-06,5.941622860458158e-09,1.271316106399199e-08,1.263358203245767e-06,2.7969384003705416e-06,1.8194969174280173e-11,1.8763740653303705e-11,2.134355165215068e-09,2.359472906726438e-09,7.314382996621567e-12,1.5628885295494523e-11,1.901250123129034e-14,6.160886327397097e-14,1.9862566663194255e-10,3.804803618730541e-10,1.560099363858301e-09,4.82614392523634e-09,0.006300092070173566,0.012994063640819415,3.3571206907649197e-25,9.87430885398629e-25,4.037170037230052e-10,1.3107173699155668e-09,3.6775860714991485e-11,1.1654899337013417e-10
0.919,1408.9300103343644,4.952932948683681,0.1770459406162459,5.138583627238698,0.49264887524071965,0.07312315409473714,1.2302486882815086e-05,9.130200933078414e-07,4.970063629932519e-12,5.854390398926661e-12,9.116434138614182e-13,2.1477054809567806e-12,2.471859349354985e-07,3.095126187361659e-07,0.20098075745567676,0.2665726797173278,7.04131214021524e-15,1.7110920949362644e-14,7.331688911859167e-13,1.836067440860328e-12,4.773888225690004e-16,4.2216119056008333e-16,1.262440371665973e-10,1.303774744474297e-10,4.984306653970369e-06,5.517407730273563e-06,0.009840775779465655,0.011623630951104942,0.2586310165409376,0.5333602040194346,0.03157370856176869,0.10230432374271524,1.3642440163297208e-07,2.9146501058696213e-07,2.752194315471535e-06,6.08419978468587e-06,1.4447259097136737e-10,3.301034854429771e-10,1.3145199310626088e-12,3.0035289601335385e-12,3.136117664039366e-06,6.012109250929371e-06,5.932893353061823e-09,1.2694597420426518e-08,1.2619870848273205e-06,2.7939281351339783e-06,1.8175828263492566e-11,1.8744170751184377e-11,2.1326066146328865e-09,2.3575612306613484e-09,7.311077323529695e-12,1.562196309545569e-11,1.8999596294781178e-14,6.156760185761366e-14,1.9850965246410496e-10,3.8026156479421026e-10,1.5591233581362307e-09,4.823168242642041e-09,0.006300035151423434,0.012994063643738812,3.357090359800953e-25,9.874308853986289e-25,4.0303404925485435e-10,1.3085118956156597e-09,3.6744182211680783e-11,1.1644965087535464e-10
0.92,1408.8870714553223,4.953014702720384,0.17704301831110528,5.1442319719717435,0.49265844000194453,0.07312523347654916,1.2297540521494157e-05,9.126612362695288e-07,4.965217966416793e-12,5.848735307520314e-12,9.107144981089474e-13,2.1455364401673563e-12,2.470451700659038e-07,3.093391514151136e-07,0.20097395028721374,0.2665660557885832,7.034099311609145e-15,1.709354743962624e-14,7.326236800139938e-13,1.83471862592326e-12,4.769596770806184e-16,4.2178549671388124e-16,1.26073848954402e-10,1.3020288861693833e-10,4.979891389012184e-06,5.512569958185392e-06,0.00983619090687082,0.011618320250803093,0.2586327351839006,0.5333685600570547,0.031573894823134774,0.10230585021280494,1.363891898224129e-07,2.9139241082345015e-07,2.7522812010056046e-06,6.0844467508804985e-06,1.444438232099981e-10,3.300407318286191e-10,1.3142538610937933e-12,3.0029481114839394e-12,3.1261588988389734e-06,5.993071819252671e-06,5.924185026754771e-09,1.2676078592954048e-08,1.2606188201762e-06,2.7909240961196514e-06,1.8156724301896668e-11,1.8724638349229415e-11,2.130861041743661e-09,2.3556527802809e-09,7.30777591014129e-12,1.5615049662936032e-11,1.8986711565469247e-14,6.152640435192844e-14,1.9839380905288227e-10,3.8004308576629785e-10,1.5581488381492295e-09,4.820197037816391e-09,0.006299978317159199,0.01299406364665351,3.357060073858091e-25,9.874308853986293e-25,4.023529279277193e-10,1.3063123155715583e-09,3.6712560367422383e-11,1.1635048459057249e-10
