z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.343,1344.2081404050214,5.070354193858039,0.1729458414899545,12.257664439595457,0.5080925556323483,0.07661694895942919,6.547729800077144e-06,4.936768649053445e-07,1.0654538792368945e-12,1.2750258425714466e-12,1.8084698307661874e-13,4.328382137740595e-13,1.0020027227883859e-07,1.2746416557125718e-07,0.1888805429009338,0.2545147655106164,1.384512465255263e-15,3.4180724151719262e-15,2.239782696591703e-13,5.69842827747076e-13,1.343044333256158e-11,1.4091156543019569e-11,1.0968486924002606e-06,1.2335070845565106e-06,0.004192229623747944,0.005030627260865305,0.26104668958428523,0.5469187252363658,0.03155466144240714,0.10387152771142466,9.087242369575458e-08,1.9723822326074133e-07,2.901393463720015e-06,6.516217959346303e-06,1.2151755847429498e-10,2.8207739536544203e-10,5.278001697167897e-08,1.2649711930249162e-07,1.8406594494670575e-06,3.862422081324039e-06,4.623056333611004e-10,1.004953987707302e-09,1.7979927712203543e-07,4.044015982602585e-07,1.310759584821795e-16,1.3732818008181726e-16,2.3460253342997252e-11,2.811693806534805e-11,2.342541164906682e-15,5.434211132503689e-15,4.798837096247527e-15,9.339022261767139e-15,5.8051930232752207e-08,1.1735184743932176e-07,5.561966938917038e-18,1.7899494899313532e-17,2.19177862165609e-14,6.88831852312443e-14,0.006220451830685235,0.013034325120891655,4.036520833601152e-29,1.2061893119908074e-28,1.9579725880471683e-11,6.458135395762516e-11,8.469751173286586e-12,2.7269982405676297e-11,2.30701373385234e-15,7.601812665917896e-15
1.344,1344.173385776939,5.07043253270078,0.17294316945418797,12.263446685885704,0.508099119898378,0.07661840146541346,6.54541678017964e-06,4.935054509861774e-07,1.0645547964078439e-12,1.2739576052929193e-12,1.806885866113714e-13,4.3246171992258167e-13,1.001510246892673e-07,1.2740228732404145e-07,0.18887580715956032,0.2545099209965197,1.3832904610437708e-15,3.4150761635998154e-15,2.2383570589051957e-13,5.694835575316816e-13,1.3410387083569087e-11,1.40701985856647e-11,1.0956522673883438e-06,1.2321690351843394e-06,0.004189190926172306,0.005027011214283166,0.2610475615952132,0.5469238547746931,0.031555044327307914,0.10387341532820898,9.085152335216628e-08,1.971940499029974e-07,2.9014522366610076e-06,6.51638930614446e-06,1.2148828916345213e-10,2.820111557492539e-10,5.2771989058899446e-08,1.2647864265639177e-07,1.837312629546906e-06,3.8554224274926146e-06,4.614215674848592e-10,1.0030382736024448e-09,1.7951545251203076e-07,4.0376566271281963e-07,1.3096724758372567e-16,1.3721511232853017e-16,2.3452032809514817e-11,2.810725554259493e-11,2.3409905892976725e-15,5.430646910559156e-15,4.796424821141632e-15,9.334384095968497e-15,5.805158778190702e-08,1.1735186380261099e-07,5.559110595777636e-18,1.7890410660632246e-17,2.190773772566263e-14,6.885202061087628e-14,0.006220414268609884,0.013034325120891671,4.0364964591499333e-29,1.2061893119908088e-28,1.9532333712109048e-11,6.44254256629571e-11,8.460616196395574e-12,2.7240735094593097e-11,2.3024253565824387e-15,7.586739372613981e-15
1.345,1344.1386606045294,5.070510833291884,0.17294049880563978,12.269229021468787,0.5081056742260234,0.07661985172369559,6.543106409078368e-06,4.933342297737625e-07,1.0636572218314117e-12,1.2728911473215766e-12,1.8053046526439225e-13,4.3208587567567436e-13,1.0010184296445387e-07,1.2734049084264469e-07,0.1888710783319976,0.2545050831939905,1.382070580852516e-15,3.4120850855297646e-15,2.2369335673665854e-13,5.691248233101964e-13,1.3390378232690884e-11,1.4049289965108804e-11,1.0944582134830476e-06,1.2308336238972195e-06,0.004186157256807918,0.005023401107638791,0.2610484312255064,0.5469289739151997,0.03155542751206454,0.10387530291559043,9.083064363375846e-08,1.971499188066853e-07,2.9015109292823057e-06,6.516560409421984e-06,1.2145906565150046e-10,2.8194501882596776e-10,5.2763986443140934e-08,1.2646022515165262e-07,1.8339749505141817e-06,3.848441832003719e-06,4.60539992279681e-10,1.001127940598813e-09,1.7923233826898165e-07,4.0313131321682935e-07,1.308587196194468e-16,1.371022335003069e-16,2.3443822524575108e-11,2.8097584904737693e-11,2.339442433609428e-15,5.427088205054521e-15,4.794015744117283e-15,9.329752004674978e-15,5.8051245901831555e-08,1.1735188014581166e-07,5.55625818633907e-18,1.7881338792905947e-17,2.189770268931556e-14,6.8820897211028e-14,0.006220376768769624,0.013034325120891673,4.0364721250837617e-29,1.206189311990809e-28,1.9485099970055523e-11,6.427001739840254e-11,8.451499292067086e-12,2.721154534680582e-11,2.297850871960095e-15,7.571711599558523e-15
1.346,1344.1039648172532,5.070589095723276,0.17293782954104994,12.275011446301189,0.5081122186391598,0.07662129973964275,6.5407986801676435e-06,4.931632007905827e-07,1.0627611511806503e-12,1.271826463574193e-12,1.8037261822977275e-13,4.317106791379045e-13,1.0005272693159705e-07,1.2727877591365197e-07,0.18886635640166313,0.2545002520870984,1.3808528184613627e-15,3.40909916587098e-15,2.235512216076058e-13,5.687666236157715e-13,1.3370416622992512e-11,1.4028430518552801e-11,1.0932665238465347e-06,1.2295008431227326e-06,0.004183128603532045,0.005019796926721829,0.2610492984810367,0.546934082683059,0.03155581099583523,0.10387719047325027,9.08097844907762e-08,1.9710582987066094e-07,2.9015695417672673e-06,6.516731269738573e-06,1.2142988780194605e-10,2.8187898428938815e-10,5.2756009048670565e-08,1.2644186661143998e-07,1.8306463792964851e-06,3.841480226104302e-06,4.5966089850977237e-10,9.99222968798195e-10,1.7894993201302148e-07,4.024985444768825e-07,1.3075037406134398e-16,1.3698954305406781e-16,2.343562246271176e-11,2.80879261224383e-11,2.3378966912438784e-15,5.4235350010209555e-15,4.791609856825706e-15,9.325125972112901e-15,5.805090459114867e-08,1.1735189646897394e-07,5.553409700226803e-18,1.7872279263674538e-17,2.1887681071956853e-14,6.878981492327211e-14,0.0062203393310141806,0.013034325120891655,4.036447831305124e-29,1.2061893119908081e-28,1.943802398701033e-11,6.411512697852954e-11,8.442400408115023e-12,2.718241299686219e-11,2.29329022420059e-15,7.556729164389541e-15
1.347,1344.0692983444942,5.070667320087577,0.17293516165713538,12.2807939603395,0.5081187531611472,0.07662274551853834,6.538493586845395e-06,4.929923635593125e-07,1.0618665801420013e-12,1.2707635489831282e-12,1.8021504470259759e-13,4.313361284160593e-13,1.0000367641838568e-07,1.2721714232424517e-07,0.1888616413524632,0.2544954276605492,1.3796371676551855e-15,3.4061183895437928e-15,2.2340929991566424e-13,5.684089569872201e-13,1.3350502098163491e-11,1.4007620083842241e-11,1.0920771916658876e-06,1.228170685315914e-06,0.004180104954266333,0.005016198657373722,0.2610501633680789,0.5469391811042446,0.03155619477735441,0.10387907799946615,9.078894587360856e-08,1.970617829940669e-07,2.901628074301242e-06,6.516901887657907e-06,1.214007554788089e-10,2.818130518344689e-10,5.274805680014139e-08,1.2642356685982448e-07,1.8273268833098403e-06,3.834537542062459e-06,4.587842770512571e-10,9.973233385446016e-10,1.7866823139365426e-07,4.0186735126331825e-07,1.3064221038456982e-16,1.3687704044998828e-16,2.3427432601199074e-11,2.8078279169638762e-11,2.336353355924252e-15,5.419987284233509e-15,4.789207150932653e-15,9.320505982534882e-15,5.8050563848483e-08,1.1735191277214182e-07,5.550565127345789e-18,1.7863232041373507e-17,2.187767283843851e-14,6.875877364047121e-14,0.0062203019551938426,0.013034325120891706,4.0364235777168666e-29,1.2061893119908122e-28,1.9391105102127097e-11,6.396075223909175e-11,8.433319492570374e-12,2.7153337879996413e-11,2.288743358050832e-15,7.541791886487669e-15
1.348,1344.03466111665,5.070745506474617,0.17293249515070847,12.286576563540411,0.5081252778163461,0.07662418906581142,6.53619112258853e-06,4.928217176085058e-07,1.0609735044305868e-12,1.2697023985146414e-12,1.8005774388700626e-13,4.3096222163844637e-13,9.995469125361232e-08,1.2715558986298488e-07,0.18885693316728128,0.25449060989765043,1.3784236222962238e-15,3.4031427416583274e-15,2.232675910757524e-13,5.680518219698669e-13,1.3330634502723767e-11,1.3986858499684107e-11,1.0908902101594043e-06,1.2268431429663484e-06,0.004177086296964784,0.00501260628547333,0.2610510258918305,0.5469442692024348,0.03155657885642489,0.10388096549602527,9.076812773297181e-08,1.9701777807673244e-07,2.90168652706278e-06,6.517072263727948e-06,1.2137166854686386e-10,2.817472211578759e-10,5.274012962232088e-08,1.2640532572113218e-07,1.8240164297438872e-06,3.82761371166751e-06,4.5791011874690604e-10,9.954290301084899e-10,1.7838723404877263e-07,4.0123772832004846e-07,1.3053422806679173e-16,1.367647251508336e-16,2.3419252910740982e-11,2.8068644012401986e-11,2.334812420617378e-15,5.416445038711078e-15,4.786807618179957e-15,9.315892020339743e-15,5.8050223672469716e-08,1.1735192905537193e-07,5.5477244570623615e-18,1.7854197092701228e-17,2.1867677953543528e-14,6.872777325525796e-14,0.006220264641159262,0.013034325120891704,4.0363993642220807e-29,1.2061893119908122e-28,1.9344342654508133e-11,6.380689101557109e-11,8.424256493654604e-12,2.712431983204378e-11,2.2842102182578295e-15,7.526899585224825e-15
1.349,1344.0000530643129,5.070823654973988,0.1729298300185903,12.292359255860715,0.5081317926290176,0.07662563038687135,6.533891280895037e-06,4.926512624682337e-07,1.060081919777967e-12,1.268643007154251e-12,1.7990071499014184e-13,4.305889569404144e-13,9.990577126667546e-08,1.270941183191783e-07,0.18885223182908004,0.25448579878179806,1.3772121762695517e-15,3.4001722073799103e-15,2.2312609450499252e-13,5.676952171145046e-13,1.33108136818438e-11,1.3966145605458214e-11,1.089705572570375e-06,1.2255182085911817e-06,0.004174072619618672,0.005009019796942871,0.2610518860574965,0.5469493470012884,0.03155696323282333,0.10388285296462196,9.074733001974798e-08,1.9697381501882408e-07,2.901744900230161e-06,6.517242398495665e-06,1.2134262687143012e-10,2.816814919574998e-10,5.273222744027636e-08,1.263871430203899e-07,1.8207149859944068e-06,3.820708667137678e-06,4.570384144934756e-10,9.935400238766363e-10,1.7810693762943228e-07,4.0060967042028537e-07,1.3042642658771577e-16,1.3665259662146098e-16,2.3411083362156867e-11,2.805902061692493e-11,2.3332738781681587e-15,5.412908248188285e-15,4.7844112503377695e-15,9.311284069979607e-15,5.804988406174852e-08,1.1735194531872225e-07,5.544887678782169e-18,1.784517438447901e-17,2.1857696382189656e-14,6.869681366067597e-14,0.006220227388761599,0.01303432512089173,4.0363751907241795e-29,1.2061893119908144e-28,1.929773598711549e-11,6.365354115607919e-11,8.415211359783845e-12,2.7095358689454447e-11,2.27969074988789e-15,7.512052081016137e-15
1.35,1343.9654741175532,5.07090176567746,0.17292716625752802,12.29814203725731,0.5081382976222915,0.07662706948694942,6.5315940552317436e-06,4.924809976661286e-07,1.0591918219212987e-12,1.2675853698937178e-12,1.7974395721668296e-13,4.3021633245125074e-13,9.985691628714204e-08,1.2703272748231815e-07,0.18884753732192375,0.25448099429784515,1.3760028234341367e-15,3.397206771808121e-15,2.2298480962233177e-13,5.673391409764108e-13,1.3291039481204559e-11,1.3945481241069866e-11,1.0885232721633786e-06,1.2241958747309142e-06,0.004171063910267529,0.0050054391777609305,0.261052743871294,0.5469544145265303,0.03155734790529616,0.10388474040354878,9.072655268481951e-08,1.9692989372048028e-07,2.9018031939869826e-06,6.517412292519349e-06,1.213136303181231e-10,2.8161586393187076e-10,5.2724350179543035e-08,1.263690185837236e-07,1.817422519867629e-06,3.8138223415487082e-06,4.561691552824676e-10,9.916563004407127e-10,1.7782733981196738e-07,3.9998317239377977e-07,1.3031880542830467e-16,1.365406543279956e-16,2.340292393285711e-11,2.8049408957298847e-11,2.3317377222518503e-15,5.409376898324486e-15,4.7820180391626446e-15,9.306682115878017e-15,5.8049545014957706e-08,1.1735196156223589e-07,5.54205478250824e-18,1.7836163885446512e-17,2.1847728089546945e-14,6.866589475054678e-14,0.006220190197852586,0.01303432512089173,4.0363510571269535e-29,1.2061893119908144e-28,1.9251284448670254e-11,6.350070052762075e-11,8.406184039580648e-12,2.7066454289330338e-11,2.2751848984709713e-15,7.497249195795406e-15
1.351,1343.930924206652,5.070979838676565,0.1729245038642774,12.3039249076872,0.5081447928191806,0.07662850637125371,6.529299439086817e-06,4.923109227313543e-07,1.0583032066143235e-12,1.2665294817442252e-12,1.7958746977433722e-13,4.298443463073404e-13,9.980812614519656e-08,1.2697141714265703e-07,0.1888428496299703,0.25447619643074987,1.3747955576720111e-15,3.3942464200982733e-15,2.2284373584894005e-13,5.669835921163737e-13,1.327131174715345e-11,1.3924865247113848e-11,1.0873433022294743e-06,1.222876133955274e-06,0.0041680601569936875,0.005001864413956041,0.2610535993394516,0.5469594718038686,0.03155773287255691,0.10388662781098189,9.070579567923874e-08,1.968860140821835e-07,2.9018614085165142e-06,6.51758194635608e-06,1.2128467875310123e-10,2.815503367807379e-10,5.2716497765972255e-08,1.2635095223799755e-07,1.8141389993339678e-06,3.806954668317215e-06,4.553023321508568e-10,9.897778404902095e-10,1.7754843828372578e-07,3.99358229094748e-07,1.3021136407184965e-16,1.3642889773895712e-16,2.3394774600705423e-11,2.8039809008153895e-11,2.3302039467430583e-15,5.405850975240073e-15,4.779627976440045e-15,9.302086142512877e-15,5.8049206530740494e-08,1.1735197778595667e-07,5.53922575831644e-18,1.782716556457408e-17,2.1837773040966978e-14,6.863501641924924e-14,0.006220153068284502,0.013034325120891763,4.0363269633345396e-29,1.2061893119908169e-28,1.9204987391386115e-11,6.334836700862015e-11,8.397174481872189e-12,2.70376064694201e-11,2.270692609823162e-15,7.482490752430389e-15
1.352,1343.8964032635072,5.071057874058065,0.17292184283575737,12.309707867107486,0.5081512782445324,0.07662994104526517,6.52700742607081e-06,4.921410372022377e-07,1.0574160696483639e-12,1.2654753377615417e-12,1.7943125188433073e-13,4.2947299667728475e-13,9.975940067249726e-08,1.2691018709230013e-07,0.18883816873552342,0.2544714051629568,1.3735903729824835e-15,3.3912911376941108e-15,2.2270287260893346e-13,5.666285691025476e-13,1.3251630326973675e-11,1.3904297465157448e-11,1.0861656560939222e-06,1.2215589788719293e-06,0.0041650613479039126,0.0049982954915847614,0.2610544524663052,0.546964518855018,0.03155811813520652,0.10388851519130539,9.068505895451307e-08,1.9684217600538455e-07,2.9019195439904305e-06,6.517751360536596e-06,1.212557720434569e-10,2.8148491020598384e-10,5.270867012537937e-08,1.263329438099738e-07,1.8108643918906052e-06,3.8001055798631836e-06,4.5443793605231574e-10,9.879046245325213e-10,1.77270230706039e-07,3.987348353185921e-07,1.3010410200441673e-16,1.3631732632573085e-16,2.338663533185591e-11,2.803022073008187e-11,2.3286725441311813e-15,5.402330461840599e-15,4.777241054066728e-15,9.297496134577031e-15,5.8048868607754104e-08,1.1735199398995048e-07,5.536400595299253e-18,1.78181793876639e-17,2.1827831201571063e-14,6.860417856042685e-14,0.006220115999909914,0.0130343251208918,4.03630290925127e-29,1.2061893119908198e-28,1.915884416511925e-11,6.319653846962674e-11,8.388182635663435e-12,2.700881506803343e-11,2.2662138295796672e-15,7.467776573184122e-15
1.353,1343.8619112202978,5.071135871908136,0.17291918316890714,12.315490915475365,0.508157753923324,0.0766313735144807,6.524718009825093e-06,4.919713406193647e-07,1.0565304068325868e-12,1.2644229330224025e-12,1.7927530277163925e-13,4.291022817385209e-13,9.971073970135268e-08,1.2684903712415754e-07,0.18883349462074442,0.25446662047670393,1.372387263396178e-15,3.3883409101155863e-15,2.2256221932862499e-13,5.662740705085481e-13,1.3231995068582726e-11,1.3883777737424172e-11,1.0849903271049065e-06,1.2202444021138128e-06,0.004162067471130514,0.00499473239673303,0.26105530325599524,0.5469695557012563,0.03155850369402892,0.1038904025495005,9.066434246235879e-08,1.9679837939196827e-07,2.901977600579198e-06,6.517920535588618e-06,1.2122691005685977e-10,2.8141958391079706e-10,5.270086718381835e-08,1.2631499312697032e-07,1.8075986654657254e-06,3.7932750095075024e-06,4.5357595804025036e-10,9.8603663329085e-10,1.7699271476555536e-07,3.9811298591736367e-07,1.2999701871580366e-16,1.3620593956357076e-16,2.337850609087993e-11,2.8020644081773545e-11,2.3271435062189214e-15,5.398815339437177e-15,4.774857263974115e-15,9.292912076829147e-15,5.8048531244660793e-08,1.1735201017428717e-07,5.533579282451938e-18,1.7809205320201912e-17,2.1817902536868867e-14,6.85733810689323e-14,0.00622007899258172,0.01303432512089182,4.036278894781692e-29,1.2061893119908213e-28,1.9112854125437415e-11,6.304521279993164e-11,8.379208450138884e-12,2.698007992404674e-11,2.26174850384853e-15,7.45310648186913e-15
1.354,1343.8274480042774,5.0712138323295415,0.17291652486010087,12.321274052748157,0.5081642198731199,0.0766328037832627,6.5224311836353464e-06,4.918018324963544e-07,1.0556462139142217e-12,1.263372262528819e-12,1.7911962162574091e-13,4.2873219958330897e-13,9.966214306150236e-08,1.267879670278276e-07,0.18882882727514047,0.2544618423640705,1.3711862226169437e-15,3.3853957220741837e-15,2.224217754336609e-13,5.659200949060701e-13,1.321240581953871e-11,1.3863305905748836e-11,1.0838173086078522e-06,1.2189323963100307e-06,0.004159078514919113,0.004991175115620643,0.26105615171979507,0.5469745823786862,0.03155888954262509,0.10389228986687928,9.064364615348833e-08,1.9675462414158767e-07,2.902035578493865e-06,6.518089472129603e-06,1.2119809265988834e-10,2.8135435759575157e-10,5.2693088868897325e-08,1.2629710001999286e-07,1.8043417895797694e-06,3.78646289390829e-06,4.5271638949845145e-10,9.841738482054692e-10,1.7671588824477282e-07,3.97492675958351e-07,1.298901136895473e-16,1.3609473692110672e-16,2.3370386888198336e-11,2.8011079076864755e-11,2.3256168310306573e-15,5.395305603772577e-15,4.772476597818387e-15,9.288333953488994e-15,5.8048194440089885e-08,1.1735202633894385e-07,5.530761812724878e-18,1.7800243340396936e-17,2.1807987012890293e-14,6.85426238412303e-14,0.00622004204615422,0.013034325120891827,4.0362549198312566e-29,1.206189311990822e-28,1.906701664479131e-11,6.289438794440771e-11,8.370251874753242e-12,2.6951400877190607e-11,2.2572965800713778e-15,7.438480306682668e-15
1.355,1343.7930135504253,5.071291755400478,0.17291386790655086,12.327057278883267,0.508170676121791,0.07663423185753383,6.52014694135236e-06,4.916325123894338e-07,1.054763486770922e-12,1.2623233214386643e-12,1.7896420769481135e-13,4.2836274844432013e-13,9.961361058797187e-08,1.2672697659962734e-07,0.18882416667793345,0.25445707080329316,1.3699872448760083e-15,3.3824555595827842e-15,2.2228154035616387e-13,5.655666408832299e-13,1.3192862429594375e-11,1.3842881814261531e-11,1.0826465940220051e-06,1.2176229541723543e-06,0.004156094467478158,0.004987623634422152,0.2610569978587697,0.546979598902064,0.031559275684824105,0.10389417715843241,9.062296998043449e-08,1.967109101578529e-07,2.9020934778857014e-06,6.518258170643274e-06,1.2116931972196562e-10,2.8128923096802615e-10,5.2685335106775824e-08,1.2627926431657533e-07,1.8010937312367885e-06,3.779669164439965e-06,4.518592213179685e-10,9.823162496446103e-10,1.764397487805463e-07,3.968739001810044e-07,1.297833864211488e-16,1.359837178794805e-16,2.3362277670583946e-11,2.8001525652705004e-11,2.324092509258747e-15,5.391801233579231e-15,4.770099047726254e-15,9.28376174969164e-15,5.8047858192729945e-08,1.1735204248402618e-07,5.527948173644077e-18,1.7791293408999047e-17,2.1798084594877633e-14,6.851190677130744e-14,0.006220005160481262,0.013034325120891848,4.0362309843051223e-29,1.206189311990824e-28,1.9021331074313604e-11,6.274406177752007e-11,8.361312859088617e-12,2.6922777767598046e-11,2.2528580040005677e-15,7.423897870247808e-15
1.356,1343.7586077897804,5.071369641212223,0.1729112123050237,12.332840593838204,0.508177122691479,0.07663565774234256,6.517865276554153e-06,4.914633798341574e-07,1.0538822212345468e-12,1.2612761048545166e-12,1.7880906019974563e-13,4.279939264887545e-13,9.956514211383319e-08,1.2666606563335576e-07,0.18881951281403142,0.2544523057802348,1.3687903241530551e-15,3.37952040803184e-15,2.2214151352815924e-13,5.652137070277219e-13,1.3173364748268771e-11,1.3822505306836834e-11,1.0814781767625573e-06,1.2163160684073809e-06,0.004153115317085454,0.004984077939393652,0.2610578416795376,0.5469846052977079,0.03155966211887039,0.10389606442075187,9.060231389502978e-08,1.96667237342818e-07,2.90215129893803e-06,6.518426631684489e-06,1.211405911118248e-10,2.8122420373314053e-10,5.267760582484609e-08,1.262614858471797e-07,1.797854459484524e-06,3.7728937567618737e-06,4.510044448137706e-10,9.80463818897008e-10,1.7616429412920497e-07,3.96256653593187e-07,1.296768364039155e-16,1.3587288191748317e-16,2.3354178418875932e-11,2.7991983787468294e-11,2.32257053474239e-15,5.388302214888267e-15,4.767724605612405e-15,9.279195450157093e-15,5.8047522501243775e-08,1.1735205860957142e-07,5.525138355689304e-18,1.7782355496259935e-17,2.1788195248921197e-14,6.848122975579846e-14,0.0062199683354175325,0.013034325120891872,4.036207088108994e-29,1.2061893119908258e-28,1.8975796785743958e-11,6.259423224160625e-11,8.352391352954747e-12,2.6894210436121534e-11,2.2484327230611933e-15,7.409359000690694e-15
1.357,1343.7242306552203,5.071447489850536,0.1729085580524747,12.338623997570577,0.5081835596064871,0.07663708144306038,6.5155861829551855e-06,4.912944343763077e-07,1.0530024131769048e-12,1.2602306079263951e-12,1.7865417837620198e-13,4.2762573191901537e-13,9.951673747372805e-08,1.2660523392478804e-07,0.18881486566616917,0.25444754727781715,1.3675954545585779e-15,3.3765902531337084e-15,2.220016943845498e-13,5.648612919344393e-13,1.3153912626035968e-11,1.3802176228342385e-11,1.0803120502792942e-06,1.2150117317601163e-06,0.004150141052039343,0.0049805380168146665,0.26105868318650727,0.5469896015872824,0.031560048845211734,0.10389795165767872,9.058167784959004e-08,1.966236055995686e-07,2.9022090418209088e-06,6.518594855778061e-06,1.211119066991494e-10,2.8115927559878924e-10,5.2669900950385217e-08,1.262437644419774e-07,1.7946239427237047e-06,3.7661366051721666e-06,4.5015205118158415e-10,9.786165369912043e-10,1.7588952201082758e-07,3.956409311209379e-07,1.2957046313488676e-16,1.3576222851777649e-16,2.3346089100459075e-11,2.7982453443198966e-11,2.3210508999336134e-15,5.3848085305113786e-15,4.765353263513737e-15,9.274635039841666e-15,5.8047187364309645e-08,1.1735207471564298e-07,5.5223323482147014e-18,1.777342956880546e-17,2.1778318940972267e-14,6.84505926908904e-14,0.006219931570817985,0.013034325120891862,4.0361832311487527e-29,1.206189311990825e-28,1.8930413146731034e-11,6.24448972654144e-11,8.343487306320937e-12,2.686569872411646e-11,2.2440206843456087e-15,7.39486352503266e-15
1.358,1343.6898820777483,5.07152530140772,0.17290590514563645,12.3444074900381,0.5081899868881177,0.07663850296459675,6.513309654139274e-06,4.911256755517164e-07,1.052124058454127e-12,1.2591868257850826e-12,1.7849956144741926e-13,4.2725816290761106e-13,9.946839650159729e-08,1.265444812687764e-07,0.18881022522004373,0.2544427952829202,1.3664026300860614e-15,3.373665080310519e-15,2.2186208236117502e-13,5.645093942004905e-13,1.3134505913586042e-11,1.3781894423862391e-11,1.0791482080345284e-06,1.2137099369890583e-06,0.004147171660702762,0.0049770038530406145,0.261059522386926,0.5469945877983327,0.031560435861428114,0.10389983886359985,9.056106179611335e-08,1.965800148304667e-07,2.902266706720297e-06,6.518762843483732e-06,1.2108326635348105e-10,2.8109444627228284e-10,5.266222041146083e-08,1.2622609993300946e-07,1.7914021501273765e-06,3.7593976455860314e-06,4.4930203178358094e-10,9.767743853165442e-10,1.7561543019235917e-07,3.950267277953999e-07,1.294642661095732e-16,1.3565175716137002e-16,2.333800970094489e-11,2.7972934603781895e-11,2.3195335996473364e-15,5.38132016874044e-15,4.76298501337265e-15,9.270080503515444e-15,5.804685278059557e-08,1.1735209080226853e-07,5.519530142158678e-18,1.7764515598355833e-17,2.1768455637235616e-14,6.841999547355071e-14,0.006219894866538389,0.01303432512089183,4.0361594133308027e-29,1.2061893119908222e-28,1.8885179534012224e-11,6.229605480757372e-11,8.33460066937156e-12,2.6837242473617636e-11,2.23962183567282e-15,7.380411272680722e-15
1.359,1343.6555619909846,5.071603075968025,0.1729032535815165,12.35019107119858,0.508196404560886,0.0766399223123443,6.51103568388539e-06,4.909571029108816e-07,1.0512471529748407e-12,1.2581447536238486e-12,1.7834520865738288e-13,4.268912176765858e-13,9.942011903348072e-08,1.2648380746282534e-07,0.1888055914581331,0.2544380497780788,1.3652118449118071e-15,3.370744875434796e-15,2.2172267689740452e-13,5.641580124318567e-13,1.311514446273576e-11,1.3761659739654678e-11,1.0779866435309923e-06,1.2124106768976967e-06,0.004144207131453424,0.004973475434443543,0.26106035928479715,0.5469995639515953,0.03156082316833668,0.10390172604355707,9.05404656872983e-08,1.9653646493938177e-07,2.902324293802981e-06,6.518930595318071e-06,1.2105466994562467e-10,2.8102971546383944e-10,5.265456413587602e-08,1.2620849215167107e-07,1.7881890501499909e-06,3.752676812407334e-06,4.484543778496296e-10,9.749373449738144e-10,1.7534201640012734e-07,3.9441403855607896e-07,1.2935824482857633e-16,1.3554146733457122e-16,2.3329940185961297e-11,2.7963427229146892e-11,2.318018626481761e-15,5.377837112723476e-15,4.760619847301258e-15,9.26553182627749e-15,5.804651874879104e-08,1.1735210686951646e-07,5.516731726779561e-18,1.7755613551221306e-17,2.1758605303744857e-14,6.838943800019965e-14,0.006219858222434696,0.013034325120891869,4.036135634561667e-29,1.2061893119908252e-28,1.884009531961585e-11,6.214770281108742e-11,8.325731392463745e-12,2.6808841527205927e-11,2.2352361244970202e-15,7.36600207183163e-15
1.36,1343.6212703263736,5.07168081362321,0.17290060335686688,12.355974741009934,0.5082028126459281,0.0766413394911763,6.508764265823519e-06,4.907887159929654e-07,1.0503716926281527e-12,1.2571043866121247e-12,1.7819111923540834e-13,4.2652489441270014e-13,9.93719049045578e-08,1.2642321230331307e-07,0.18880096436625343,0.25443331075029146,1.364023093076681e-15,3.3678296240433273e-15,2.215834774334742e-13,5.638071452365534e-13,1.3095828125450245e-11,1.3741472022122676e-11,1.0768273502811342e-06,1.2111139442998515e-06,0.004141247452731705,0.004969952747469064,0.2610611938873444,0.5470045300744836,0.03156121076350947,0.10390361319189523,9.051988947549739e-08,1.96492955829397e-07,2.9023818032539635e-06,6.519098111837736e-06,1.2102611734618816e-10,2.8096508288316394e-10,5.264693205227184e-08,1.2619094093134024e-07,1.7849846124141918e-06,3.7459740424877947e-06,4.476090808564736e-10,9.731053975994672e-10,1.7506927842957199e-07,3.938028584976266e-07,1.292523987924313e-16,1.3543135852356725e-16,2.3321880541329908e-11,2.7953931303422023e-11,2.3165059752690408e-15,5.374359350789601e-15,4.758257757301376e-15,9.26098899300984e-15,5.8046185267572234e-08,1.1735212291741262e-07,5.513937093100978e-18,1.7746723399389134e-17,2.1748767907134202e-14,6.83589201691286e-14,0.006219821638363586,0.013034325120891867,4.036111894748349e-29,1.2061893119908247e-28,1.8795159888058498e-11,6.199983926005492e-11,8.316879426170733e-12,2.6780495728144965e-11,2.2308634992783444e-15,7.35163575398827e-15
