z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.9440000000000001,1429.4669874419178,4.951155158524555,0.17710951174679282,11.753548456781918,0.48015225764402597,0.07043394201912813,1.4755214518068321e-05,1.082227467746191e-06,8.174829467642226e-12,9.516648583905142e-12,1.2419037290671178e-13,2.891500406547772e-13,3.32928500318992e-07,4.1199427263091817e-07,0.20842445143985933,0.2732092669804116,1.1659827160019359e-14,2.800254478712614e-14,1.103296485926991e-12,2.7306273435900774e-12,5.126829864015952e-14,4.856674806466242e-14,3.612891108900141e-10,3.687501127568886e-10,1.1331250384833634e-05,1.2396348043537156e-05,0.01819338827871917,0.021237904530526267,0.25442839933468053,0.5185506548090999,0.0322411243648339,0.10324384536598548,1.5084668696489832e-07,3.1850462646597733e-07,2.637327276820114e-06,5.762009888845018e-06,1.6351137587772304e-10,3.6923105504117356e-10,1.9519599511708292e-13,3.5550379812636116e-13,0.00012960593497006063,0.00025505886665262034,2.6787023667904197e-08,5.664511363152419e-08,4.7133107966186034e-06,1.031269084839015e-05,2.5288404943805765e-10,7.549615988438806e-10,6.222654650296428e-14,6.342103423553174e-14,9.346487356321815e-13,1.7694358602766425e-12,3.5011787912967604e-06,6.8850730738701785e-06,4.28690794663286e-12,1.3106347878182965e-11,0.0063933200386111725,0.013032089737718446,3.4400972801198016e-31,1.0000000000002861e-30,3.0235659065239657e-09,9.70154665922363e-09,1.5589850632026154e-12,4.882892451841461e-12,3.025673530076356e-10,9.698622318984715e-10
0.9450000000000001,1429.3747860652475,4.951288578836533,0.1771047392505153,11.759194833068808,0.4801802474998575,0.07043996432721618,1.4742908408702207e-05,1.0813542912223883e-06,8.1577946099563e-12,9.497076005151366e-12,1.240680286944209e-13,2.888730483315092e-13,3.325203335109402e-07,4.1150036767053956e-07,0.2084046547708223,0.2731907495604149,1.1634069986075383e-14,2.7941445886752492e-14,1.1015049766547406e-12,2.726267582487204e-12,5.1088896478114165e-14,4.839811614833711e-14,3.603420970686303e-10,3.67793548618281e-10,1.1312647246636807e-05,1.2376332997354498e-05,0.0181796717916605,0.0212224700978125,0.25443499788995205,0.5185782122286702,0.03224054993077374,0.10324481486013871,1.5076821308598972e-07,3.1834759436018376e-07,2.6375637671443564e-06,5.762683355560385e-06,1.6341668928028646e-10,3.6902727983582595e-10,1.9465454301806118e-13,3.545273154999209e-13,0.00012931908121321684,0.0002545012750713896,2.671588354386582e-08,5.6496214429736634e-08,4.704618910422587e-06,1.02939531290258e-05,2.522798755366276e-10,7.531783859989259e-10,6.209219897205285e-14,6.328582960823195e-14,9.335017557339342e-13,1.7673125314805872e-12,3.501091032514058e-06,6.8850878179289255e-06,4.2815609692361335e-12,1.309035673177997e-11,0.006393146092508019,0.013032089730083527,3.4400036857700777e-31,1.0000000000002866e-30,3.014773390822246e-09,9.673597794828621e-09,1.5555113990658246e-12,4.8721451547114374e-12,3.021316864483808e-10,9.684920774810119e-10
0.9460000000000001,1429.2827966296177,4.95142178807177,0.1770999745611226,11.76484136126554,0.480208157959289,0.07044596975431414,1.473063920794835e-05,1.0804836891096909e-06,8.140833205516282e-12,9.477587127653367e-12,1.2394623669058894e-13,2.8859730391818155e-13,3.3211358351532463e-07,4.1100815676709e-07,0.20838491398619272,0.2731722828262293,1.1608427976329482e-14,2.7880618056935152e-14,1.0997204510532022e-12,2.721924654584887e-12,5.091050648435982e-14,4.823043013296856e-14,3.5939962683320884e-10,3.668415411344909e-10,1.1294114942053575e-05,1.2356393382485645e-05,0.018165994755959983,0.021207079206747487,0.25444157535685075,0.5186056872240228,0.03223997891237249,0.10324578719468472,1.5068994478347121e-07,3.181909626767386e-07,2.637799640765e-06,5.763355056494479e-06,1.633223648819385e-10,3.6882428236452164e-10,1.941156652565999e-13,3.535554406332986e-13,0.00012903331197136405,0.0002539457674948065,2.664508648037155e-08,5.6348028168565385e-08,4.6959617579940394e-06,1.0275289580209049e-05,2.516783459341931e-10,7.514029115340506e-10,6.195845034684122e-14,6.315122307345809e-14,9.323587235263864e-13,1.7651964217877733e-12,3.5010035212709235e-06,6.885102506060118e-06,4.276233259727795e-12,1.3074422593882534e-11,0.006392972651111393,0.013032089722477542,3.43991036298349e-31,1.000000000000288e-30,3.006025412458687e-09,9.64578956030228e-09,1.5520529685632914e-12,4.8614446047792575e-12,3.0169757234428e-10,9.671267487309707e-10
0.9470000000000001,1429.1910180938253,4.9515547871296475,0.1770952176452084,11.770488041132433,0.4802359895002604,0.0704519583968401,1.4718406713805755e-05,1.0796156474526914e-06,8.123944756943045e-12,9.458181387679747e-12,1.238249931081376e-13,2.8832279888265886e-13,3.3170824181134345e-07,4.10517629799355e-07,0.20836522873046384,0.27315386643312906,1.1582900348392322e-14,2.782005946647436e-14,1.0979428641181536e-12,2.717598452011006e-12,5.073312061643215e-14,4.806368253581925e-14,3.5846166768836614e-10,3.658940578838418e-10,1.1275653032905694e-05,1.2336528735483478e-05,0.018152356966027877,0.021191731633260193,0.2544481317834417,0.5186330800941259,0.03223941135445864,0.10324676255583247,1.5061188096949635e-07,3.1803472931957335e-07,2.63803490037443e-06,5.764024999608036e-06,1.6322840026170503e-10,3.6862205742355774e-10,1.9357934395041267e-13,3.5258814170628566e-13,0.0001287486210205664,0.0002533923320792832,2.6574630025180598e-08,5.6200549778299466e-08,4.687339119797704e-06,1.0256699736252666e-05,2.510794430885162e-10,7.496351244342501e-10,6.18252964811765e-14,6.301721051171241e-14,9.312196156022524e-13,1.7630874886979196e-12,3.5009162562978895e-06,6.8851171386029245e-06,4.270924698706762e-12,1.3058545113223928e-11,0.0063927997117807535,0.013032089714900339,3.439817310339255e-31,1.0000000000002868e-30,2.997321643638113e-09,9.618120925785667e-09,1.5486096685451254e-12,4.850790487285821e-12,3.0126500141688563e-10,9.65766217019424e-10
0.9480000000000001,1429.0994493851254,4.951687577078077,0.17709046846334828,11.776134872431019,0.48026374248513304,0.0704579303332012,1.4706210718739118e-05,1.0787501518692856e-06,8.107128769453687e-12,9.438858224244323e-12,1.2370429382353622e-13,2.880495239029745e-13,3.3130429995361726e-07,4.1002877673045965e-07,0.2083455987591543,0.27313550017764987,1.1557486299587132e-14,2.7759768234589936e-14,1.0961721716473207e-12,2.713288868810017e-12,5.055673089809438e-14,4.789786593463052e-14,3.575281873617358e-10,3.6495106665947977e-10,1.1257261085642354e-05,1.231673859765605e-05,0.018138758223944593,0.021176427161838665,0.25445466731381183,0.5186603913258148,0.03223884720238884,0.10324774080965683,1.5053402056713664e-07,3.178788922101151e-07,2.638269549060484e-06,5.764693193640041e-06,1.6313479300846927e-10,3.68420599824567e-10,1.9304556126772102e-13,3.5162538697805994e-13,0.0001284650023630964,0.00025284095741938607,2.650451176306083e-08,5.6053774265507825e-08,4.6787507817073454e-06,1.0238183143032258e-05,2.5048314981190613e-10,7.478749747195269e-10,6.169273323195814e-14,6.288378780469368e-14,9.30084408396849e-13,1.760985689374186e-12,3.5008292363734574e-06,6.885131715885098e-06,4.265635168586678e-12,1.3042723943794636e-11,0.006392627271973857,0.013032089707351827,3.439724526469498e-31,1.0000000000002896e-30,2.988661763217856e-09,9.590590882397054e-09,1.5451813972403628e-12,4.840182491643397e-12,3.008339646044432e-10,9.644104543896808e-10
0.9490000000000001,1429.008089464396,4.951820158903299,0.17708572697904856,11.781781854923958,0.480291417308102,0.0704638856462814,1.4694051021001247e-05,1.0778871883944762e-06,8.09038475588415e-12,9.419617085072043e-12,1.2358413488011072e-13,2.8777747004278774e-13,3.309017496228302e-07,4.0954158767562856e-07,0.208326023795024,0.2731171838124552,1.1532185047994284e-14,2.7699742529848395e-14,1.0944083299398818e-12,2.7089958002330786e-12,5.03813294686411e-14,4.773297301495042e-14,3.5659915405898403e-10,3.6401253573429856e-10,1.1238938672892847e-05,1.2297022516919028e-05,0.01812519833333311,0.021161165578638126,0.2544611820562529,0.5186876213314806,0.0322382864366178,0.1032487219343046,1.5045636251705932e-07,3.1772344930530046e-07,2.638503589707447e-06,5.765359646869586e-06,1.630415407507699e-10,3.682199044663537e-10,1.9251429975460008e-13,3.506671453878773e-13,0.00012818245004907457,0.000252291632199994,2.643472930856569e-08,5.5907696698476705e-08,4.670196531713496e-06,1.0219739350910781e-05,2.4988944910962887e-10,7.461224129719052e-10,6.156075653179225e-14,6.275095091014129e-14,9.289530788226732e-13,1.7588909818664327e-12,3.5007424602854663e-06,6.8851462382314075e-06,4.260364553640035e-12,1.3026958745139406e-11,0.006392455329168249,0.013032089699831682,3.439632010016999e-31,1.0000000000002872e-30,2.9800454535004324e-09,9.563198432062897e-09,1.5417680541793639e-12,4.829620311253548e-12,3.0040445294171486e-10,9.630594331840547e-10
0.9500000000000001,1428.9169373016693,4.951952533594017,0.1770809931557374,11.787428988375037,0.48031901434916907,0.07046982441650415,1.4681927420432338e-05,1.0770267431694842e-06,8.073712234099897e-12,9.400457423561762e-12,1.2346451231867921e-13,2.8750662835630616e-13,3.305005825890661e-07,4.0905605285577736e-07,0.2083065035733276,0.27309891710494466,1.1506995817767783e-14,2.7639980534830538e-14,1.0926512957939214e-12,2.7047191427250363e-12,5.0206908553951554e-14,4.7568996542609596e-14,3.556745363216823e-10,3.630784337150229e-10,1.1220685371946378e-05,1.2277380046101975e-05,0.018111677100678614,0.021145946672967073,0.2544676761259366,0.5187147705346887,0.032237729029424615,0.10324970588114367,1.5037890577190994e-07,3.1756839858489077e-07,2.638737025198689e-06,5.7660243675434465e-06,1.629486411418634e-10,3.680199663002142e-10,1.9198554208905165e-13,3.497133861063321e-13,0.0001279009582146965,0.0002517443452709177,2.6365280302487706e-08,5.5762312199579855e-08,4.661676160267776e-06,1.0201367915466826e-05,2.4929832418316203e-10,7.443773903433705e-10,6.142936235090287e-14,6.261869582286283e-14,9.278256040091592e-13,1.7568033246140668e-12,3.5006559268394865e-06,6.885160705962093e-06,4.255112739227794e-12,1.3011249179968952e-11,0.006392283880878278,0.013032089692339868,3.4395397596443344e-31,1.0000000000002903e-30,2.9714724003862535e-09,9.535942587986133e-09,1.5383695399869607e-12,4.819103642847628e-12,2.999764575664738e-10,9.61713126062265e-10
0.9510000000000001,1428.8259918751119,4.952084702042311,0.1770762669603074,11.79307627254906,0.4803465340706811,0.07047574673744803,1.4669839719853117e-05,1.0761688025661844e-06,8.057110722892393e-12,9.38137869420361e-12,1.2334542248408242e-13,2.8723699060804575e-13,3.3010079057238985e-07,4.085721624334125e-07,0.20828703775138524,0.2730806997243234,1.148191785142661e-14,2.7580480476230573e-14,1.0909010255992509e-12,2.700458791734826e-12,5.0033460415864395e-14,4.74059293167562e-14,3.547543027653875e-10,3.621487292824051e-10,1.120250075732834e-05,1.2257810735079729e-05,0.01809819432503163,0.02113077022570161,0.25447414957461206,0.5187418392375572,0.03223717501984748,0.10325069281689139,1.5030164926922083e-07,3.174137380008098e-07,2.6389698581994206e-06,5.76668736352015e-06,1.6285609183809463e-10,3.6782078028868395e-10,1.914592708906755e-13,3.4876407819593927e-13,0.00012762052078290974,0.00025119908506296396,2.629616237605779e-08,5.5617615870722317e-08,4.653189454343061e-06,1.0183068384707526e-05,2.4870975803264105e-10,7.426398573842806e-10,6.129854667607159e-14,6.248701855456707e-14,9.267019611911133e-13,1.7547226762711195e-12,3.5005696347940703e-06,6.885175119407373e-06,4.249879609143248e-12,1.2995594906306957e-11,0.006392112924523158,0.01303208968487617,3.439447773962882e-31,1.0000000000002935e-30,2.962942287528539e-09,9.50882235608736e-09,1.5349857548534231e-12,4.808632181797041e-12,2.995499694596026e-10,9.603715051880893e-10
0.9520000000000001,1428.7352521388816,4.952216665336138,0.17707154835265634,11.798723707212073,0.48037397678249044,0.07048165267856023,1.465778771706534e-05,1.07531335255703e-06,8.040579746474953e-12,9.362380357437189e-12,1.2322686127676191e-13,2.8696854751847514e-13,3.2970236545090973e-07,4.080899067537327e-07,0.2082676261315101,0.2730625315228993,1.1456950369136937e-14,2.7521240525944158e-14,1.0891574770144961e-12,2.6962146457584668e-12,4.986097741514056e-14,4.72437642276169e-14,3.538384224011146e-10,3.612233915048742e-10,1.1184384412464698e-05,1.2238314143042958e-05,0.018084749818075438,0.02111563603186564,0.2544806025743205,0.5187688279744062,0.03223662432095454,0.10325168250219607,1.502245919733019e-07,3.1725946555285215e-07,2.6392020918254346e-06,5.767348643499581e-06,1.6276389052107382e-10,3.6762234144084823e-10,1.909354691652304e-13,3.478191914069521e-13,0.0001273411320467864,0.00025065584072608317,2.6227373217328187e-08,5.5473602931511146e-08,4.644736209396048e-06,1.0164840324838007e-05,2.481237342213833e-10,7.409097662963597e-10,6.116830552879756e-14,6.235591514986872e-14,9.255821275793876e-13,1.752648995390867e-12,3.500483582986862e-06,6.885189478878831e-06,4.244665051293129e-12,1.297999559433975e-11,0.006391942457683888,0.01303208967744034,3.4393560516710885e-31,1.0000000000002931e-30,2.9544548082931488e-09,9.48183677300524e-09,1.531616601201691e-12,4.798205630275723e-12,2.9912497995676684e-10,9.590345438311934e-10
0.9530000000000001,1428.6447170973152,4.95234842435925,0.1770668372999935,11.804371292131126,0.4804013429200887,0.07048754232858473,1.4645771219243257e-05,1.0744603798109076e-06,8.02411883511335e-12,9.34346188073743e-12,1.231088250545536e-13,2.8670129087472465e-13,3.2930529915527445e-07,4.076092762293041e-07,0.20824826839389896,0.2730444121960484,1.1432092628542255e-14,2.7462258945817143e-14,1.087420607558897e-12,2.691986602954201e-12,4.968945200229795e-14,4.7082494249605895e-14,3.5292686459814964e-10,3.6030238981418735e-10,1.1166335922746188e-05,1.2218889831367536e-05,0.018071343385550567,0.021100543879730833,0.2544870351865718,0.5187957370605311,0.03223607695900319,0.10325267506145565,1.5014773285144364e-07,3.1710557925025246e-07,2.6394337287058927e-06,5.768008215189495e-06,1.6267203490464498e-10,3.6742464484179015e-10,1.904141199476241e-13,3.468786955401533e-13,0.00012706278612958593,0.0002501146010760259,2.615891051725511e-08,5.5330268607310526e-08,4.636316218235255e-06,1.0146683296281633e-05,2.4754023620542323e-10,7.391870689586111e-10,6.103863498976208e-14,6.222538171357014e-14,9.244660809433724e-13,1.7505822415942846e-12,3.5003977702179138e-06,6.885203784696069e-06,4.239468952520636e-12,1.2964450911071367e-11,0.006391772477865556,0.01303208967003233,3.4392645914265312e-31,1.0000000000002949e-30,2.9460096545374034e-09,9.454984870443612e-09,1.528261981716685e-12,4.787823691267021e-12,2.9870148028780063e-10,9.577022149262893e-10
0.9540000000000001,1428.5543857342836,4.952479980105418,0.17706213376560345,11.810019027074407,0.4804286328437942,0.07049341576455227,1.4633790030181752e-05,1.0736098707340891e-06,8.007727521689983e-12,9.324622734409561e-12,1.2299130997076907e-13,2.864352119828901e-13,3.2890958367612676e-07,4.071302613403427e-07,0.20822896429094526,0.2730263415309803,1.1407343875839506e-14,2.7403533969526407e-14,1.0856903753417052e-12,2.687774562889066e-12,4.951887668995832e-14,4.6922112414102355e-14,3.520195989368317e-10,3.5938569384727557e-10,1.1148354877173264e-05,1.2199537365146536e-05,0.018057974838211133,0.02108549356314551,0.2544934475352643,0.5188225669333084,0.032235532895609896,0.10325367041099116,1.500710708787104e-07,3.169520771148464e-07,2.639664771728394e-06,5.768666086807027e-06,1.625805227133185e-10,3.672276855958188e-10,1.8989520647529912e-13,3.459425607551176e-13,0.00012678547730304596,0.00024957535521535456,2.609077199580217e-08,5.518760818324314e-08,4.627929277520568e-06,1.0128596867681202e-05,2.4695924769937917e-10,7.374717180036027e-10,6.09095311576014e-14,6.209541436727375e-14,9.233537989819637e-13,1.7485223743405636e-12,3.500312195318504e-06,6.88521803717092e-06,4.234291201547455e-12,1.2948960529035447e-11,0.006391602982637481,0.013032089662651954,3.4391733919213536e-31,1.0000000000002945e-30,2.937606523137098e-09,9.42826569591199e-09,1.5249218001669866e-12,4.777486071032985e-12,2.9827946183644136e-10,9.563744918848435e-10
0.9550000000000001,1428.464257056803,4.952611333535674,0.17705743771395063,11.8156669118112,0.48045584691354426,0.07049927306297878,1.4621843957450677e-05,1.0727618119985896e-06,7.991405345974601e-12,9.305862396594138e-12,1.2287431223338258e-13,2.861703022725475e-13,3.2851521113086026e-07,4.06652852718699e-07,0.20820971357338908,0.2730083193107925,1.1382703369795539e-14,2.7345063860364583e-14,1.0839667390800975e-12,2.6835784265923712e-12,4.9349244096724965e-14,4.6762611851202466e-14,3.5111659543720523e-10,3.5847327368094855e-10,1.1130440871143922e-05,1.2180256316282095e-05,0.018044643990228294,0.0210704848797397,0.254499839735942,0.5188493180096485,0.03223499209920214,0.10325466848822429,1.499946050488075e-07,3.167989572050497e-07,2.6398952236924025e-06,5.7693222663397975e-06,1.6248935170700328e-10,3.670314588835299e-10,1.8937871227174383e-13,3.4501075772359277e-13,0.00012650919994093514,0.0002490380924428897,2.6022955405410267e-08,5.504561701172763e-08,4.619575186963069e-06,1.0110580614182644e-05,2.4638075266220973e-10,7.357636667775395e-10,6.078099019194351e-14,6.19660092934704e-14,9.222452597692497e-13,1.7464693537768527e-12,3.500226857141108e-06,6.885232236609797e-06,4.229131688966852e-12,1.2933524126317534e-11,0.006391433969612794,0.01303208965529901,3.4390824518713004e-31,1.0000000000002947e-30,2.9292451152073802e-09,9.401678310259705e-09,1.5215959617099102e-12,4.767192480086788e-12,2.9785891612039894e-10,9.550513485343999e-10
0.9560000000000001,1428.3743300844303,4.952742485515409,0.17705274911292787,11.82131494611177,0.4804829855642814,0.07050511431226195,1.4609932811975412e-05,1.0719161905317712e-06,7.975151849324575e-12,9.287180347273644e-12,1.2275782832405142e-13,2.8590655381230805e-13,3.2812217360981417e-07,4.061770409652048e-07,0.20819051592054477,0.27299034522815013,1.1358170387255349e-14,2.7286846924997884e-14,1.0822496571934693e-12,2.6793980943645843e-12,4.9180546881693464e-14,4.660398572857059e-14,3.502178242286773e-10,3.575650995015199e-10,1.1112593498433827e-05,1.2161046254941298e-05,0.018031350649740183,0.021055517620290128,0.25450621184449607,0.5188759905912308,0.03223445460056373,0.10325566943156139,1.499183343450547e-07,3.166462175605589e-07,2.6401250871774276e-06,5.769976761366987e-06,1.623985196525122e-10,3.6683595990440826e-10,1.8886462075486334e-13,3.4408325692266217e-13,0.0001262339482447071,0.0002485028017184002,2.5955458492047752e-08,5.490429043114628e-08,4.611253743358572e-06,1.0092634104569416e-05,2.4580473489363405e-10,7.340628681491411e-10,6.065300826791687e-14,6.183716269034814e-14,9.211404415309853e-13,1.744423140348193e-12,3.500141754499999e-06,6.885246383327184e-06,4.223990303780583e-12,1.2918141376210259e-11,0.006391265436327499,0.013032089647973408,3.438991769950576e-31,1.0000000000002954e-30,2.920925129999337e-09,9.37522176826734e-09,1.5182843712405863e-12,4.756942628111595e-12,2.974398345272428e-10,9.537327582899028e-10
0.9570000000000001,1428.2846038130892,4.952873437037602,0.17704806792587566,11.826963129747519,0.4805100491434389,0.07051093958715549,1.4598056400714385e-05,1.0710729929535703e-06,7.958966575741312e-12,9.268576069281723e-12,1.226418544826206e-13,2.8564395810245583e-13,3.27730463269181e-07,4.057028167549996e-07,0.20817137109576303,0.2729724190826256,1.1333744191172087e-14,2.7228881436015155e-14,1.0805390887580236e-12,2.6752334680767815e-12,4.901277776673415e-14,4.6446227271452185e-14,3.49323255656522e-10,3.566611417050493e-10,1.109481235679844e-05,1.2141906755396928e-05,0.018018094630739723,0.02104059158209936,0.2545125639893974,0.5189025851217226,0.03223392035526683,0.10325667313728096,1.4984225775980918e-07,3.1649385623582674e-07,2.640354365062761e-06,5.770629580057746e-06,1.6230802432729953e-10,3.666411838765329e-10,1.8835291558889286e-13,3.431600292676767e-13,0.000125959716588588,0.0002479694723359875,2.5888279033604718e-08,5.476362384575458e-08,4.6029647479306986e-06,1.00747569170933e-05,2.452311784859177e-10,7.323692758413239e-10,6.052558158050604e-14,6.170887077476219e-14,9.200393224009309e-13,1.742383694294533e-12,3.500056886246016e-06,6.885260477628689e-06,4.2188669372872425e-12,1.2902811958796793e-11,0.006391097380392638,0.013032089640674977,3.4389013448737875e-31,1.000000000000297e-30,2.912646272368691e-09,9.348895142395504e-09,1.5149869348417138e-12,4.746736228389476e-12,2.9702220862271243e-10,9.524186951195247e-10
0.9580000000000001,1428.1950772669725,4.953004189064267,0.17704339411725065,11.832611462490947,0.48053703798901803,0.07051674896033146,1.458621453492917e-05,1.0702322061849523e-06,7.942849077164748e-12,9.25004905448523e-12,1.2252638697496735e-13,2.8538250669918404e-13,3.2734007242263674e-07,4.052301709516309e-07,0.2081522788687887,0.2729545406793147,1.130942405727763e-14,2.717116569604706e-14,1.0788349936105847e-12,2.6710844514323296e-12,4.884592959013707e-14,4.628932981360662e-14,3.484328605662174e-10,3.5576137118832014e-10,1.1077097051934026e-05,1.21228374003831e-05,0.018004875752322364,0.021025706568151403,0.2545188962955217,0.5189291020322757,0.032233389320179294,0.10325767950474556,1.49766374310179e-07,3.1634187133374797e-07,2.6405830601396115e-06,5.771280730332271e-06,1.6221786355021262e-10,3.664471261066216e-10,1.8784358071948103e-13,3.422410461768452e-13,0.00012568649949761123,0.00024743809388130984,2.582141484654631e-08,5.462361273986178e-08,4.5947080059119796e-06,1.00569486385757e-05,2.446600678427071e-10,7.30682844488835e-10,6.039870638994188e-14,6.15811298286222e-14,9.1894188095316e-13,1.7403509766616392e-12,3.499972251261789e-06,6.8852745198121195e-06,4.213761482905008e-12,1.2887535560430556e-11,0.0063909297994846,0.0130320896334035,3.438811175390699e-31,1.0000000000002968e-30,2.9044082522876017e-09,9.322697521237046e-09,1.5117035602634805e-12,4.736572999313782e-12,2.966060301506598e-10,9.51109133546114e-10
0.9590000000000001,1428.1057494915058,4.953134742431506,0.17703872765601927,11.838259944115505,0.48056395253066936,0.0705225425188563,1.4574407030664307e-05,1.0693938175081353e-06,7.926798907861651e-12,9.231598797466682e-12,1.2241142239677403e-13,2.8512219192882e-13,3.26950993367426e-07,4.047590944012422e-07,0.20813323892159225,0.2729367097117093,1.1285209284200367e-14,2.711369806271569e-14,1.0771373312771577e-12,2.6669509473767504e-12,4.8679995237464924e-14,4.613328673288277e-14,3.4754660995079795e-10,3.548657589971815e-10,1.1059447188329881e-05,1.2103837771368292e-05,0.017991693827050605,0.021010862374014925,0.25452520881271584,0.5189555416079651,0.03223286153012649,0.10325868868439557,1.4969068300446214e-07,3.161902609421517e-07,2.640811174905929e-06,5.771930219547753e-06,1.6212803515128753e-10,3.662537819303584e-10,1.8733660004546214e-13,3.4132627898130717e-13,0.00012541429131012738,0.0002469086555729838,2.575486374055223e-08,5.448425258316399e-08,4.586483319308126e-06,1.0039208848806059e-05,2.440913871955288e-10,7.290035282114804e-10,6.027237898204243e-14,6.145393615990741e-14,9.178480959985801e-13,1.7383249489564856e-12,3.4998878483886053e-06,6.885288510184011e-06,4.208673832569566e-12,1.2872311863020131e-11,0.006390762691196278,0.013032089626158823,3.4387212602061503e-31,1.0000000000002963e-30,2.8962107775376033e-09,9.296627986283105e-09,1.5084341550184172e-12,4.72645265853133e-12,2.961912907139249e-10,9.498040476461548e-10
0.96,1428.0166195065412,4.953265098135785,0.17703406850542447,11.84390857439578,0.4805907930818033,0.07052832033154813,1.4562633699288406e-05,1.0685578138401699e-06,7.91081562548616e-12,9.213224796480135e-12,1.2229695700969373e-13,2.8486300533303877e-13,3.2656321849806163e-07,4.0428957806106814e-07,0.2081142510472877,0.2729189260142737,1.126109915230998e-14,2.7056476848939044e-14,1.0754460621634495e-12,2.6628328609645855e-12,4.851496766547364e-14,4.5978091472499775e-14,3.466644750675333e-10,3.539742764349634e-10,1.1041862376162115e-05,1.20849074557334e-05,0.01797854867607725,0.020996058804867195,0.2545315016851705,0.5189819043173967,0.03223233692172879,0.103259700510299,1.4961518286651852e-07,3.160390231757012e-07,2.641038712233381e-06,5.772578055781302e-06,1.620385369751396e-10,3.660611467089626e-10,1.8683195772949277e-13,3.4041569948078035e-13,0.0001251430866162662,0.00024638114711829525,2.5688623565984945e-08,5.4345538929513906e-08,4.578290496149801e-06,1.0021537140488224e-05,2.4352512117139674e-10,7.273312822872355e-10,6.014659566422557e-14,6.132728609674312e-14,9.167579462608244e-13,1.7363055724807937e-12,3.4998036765215543e-06,6.885302449038248e-06,4.203603881127952e-12,1.285714055707766e-11,0.006390596053230629,0.013032089618940812,3.4386315980841903e-31,1.0000000000002944e-30,2.8880535630292337e-09,9.270685641556943e-09,1.5051786281686283e-12,4.7163749283993105e-12,2.957779821633228e-10,9.48503412268334e-10
0.961,1427.9276863685827,4.953395257021223,0.1770294166341633,11.849557353107324,0.4806175600508076,0.07053408248184508,1.4550894359148438e-05,1.0677241826165208e-06,7.894898792490333e-12,9.194926555340974e-12,1.2218298742828068e-13,2.846049392764438e-13,3.261767402494515e-07,4.038216129398172e-07,0.2080953149467753,0.2729011893030266,1.1237092970280895e-14,2.6999500435528027e-14,1.0737611465899145e-12,2.658730097041467e-12,4.835083990506125e-14,4.582373754508888e-14,3.457864274625438e-10,3.530868950971377e-10,1.1024342227143224e-05,1.2066046042552645e-05,0.017965440115888177,0.020981295660571563,0.2545377749739576,0.5190081904646646,0.03223181551681066,0.10326071509043896,1.4953987292199e-07,3.1588815615519633e-07,2.641265674631299e-06,5.773224246374482e-06,1.61949366891751e-10,3.658692158633042e-10,1.8632963804229547e-13,3.3950927966895333e-13,0.00012487287987372511,0.00024585555796340097,2.562269217741262e-08,5.4207467341218544e-08,4.57012934260212e-06,1.0003933102237796e-05,2.429612543260913e-10,7.25666061777895e-10,6.002135279443276e-14,6.120117601853712e-14,9.156714108834488e-13,1.734292809337939e-12,3.4997197345260726e-06,6.885316336674773e-06,4.198551522932905e-12,1.2842021331646046e-11,0.006390429883230925,0.013032089611749363,3.4385421877567584e-31,1.0000000000002952e-30,2.8799363228879965e-09,9.244869588461017e-09,1.5019368890365078e-12,4.706339532072172e-12,2.9536609627413547e-10,9.472072020214967e-10
