z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.185,1734.019896916538,4.413396538208706,0.1896300011152909,6.175027275452576,0.4439300111388849,0.06197034866634711,0.00016047253849906117,1.1200570937576746e-05,2.4522399513667813e-09,2.71665637084961e-09,6.067202468979945e-10,1.3442815195472332e-09,9.30518318690868e-06,1.0958006283457176e-05,0.2547343921964635,0.3177611191895826,4.902399909413035e-12,1.1204191859554329e-11,8.520430984522256e-11,2.0067726640248118e-10,1.6326161788842998e-15,1.3578198990403283e-15,4.0451456244868645e-14,3.6466215476385396e-14,6.041604358871331e-08,6.289767905915298e-08,8.497252782450725e-06,9.439370392703678e-06,0.26175333935266015,0.5076732096153058,0.032619816676141354,0.099403556364297,7.500022550747308e-07,1.50698507692287e-06,2.4094685468051497e-06,5.009537682326909e-06,3.38377777109915e-10,7.271407687582445e-10,4.524915482720734e-12,9.72360109098674e-12,1.3215250506150866e-14,2.2904201496706818e-14,1.910077369823441e-09,3.4437965606434626e-09,2.7833711656389063e-10,5.406856241300437e-10,2.4077173346667734e-12,5.013232353047407e-12,1.960550239983861e-09,5.706746703358776e-09,1.8554074397065193e-14,1.9290502302417572e-14,1.5786351788153735e-12,1.751477309322087e-12,1.4716336089317634e-09,1.7354765614861243e-09,1.4556890220370597e-12,4.4363774052908134e-12,0.00678093665645238,0.013153572348745207,3.614966776424321e-31,9.999999999948053e-31,1.1299506512496112e-19,3.3713574253842946e-19,2.035694851291104e-18,6.215851479328522e-18
1.186,1733.9686437197151,4.413509393528679,0.18962515219518128,6.180300837469131,0.4439310407266827,0.061970490199530555,0.00016041701322312343,1.1196695019916432e-05,2.4503245220580226e-09,2.7145343115103128e-09,6.062462736914031e-10,1.343231311890382e-09,9.301031231268254e-06,1.0953116453760917e-05,0.25473341163608176,0.3177598847780155,4.898512215887528e-12,1.1195306332817374e-11,8.515632977765902e-11,2.0056425435792983e-10,1.6311435896266951e-15,1.3565951229027994e-15,4.0422707539386444e-14,3.644029777833976e-14,6.041538860865031e-08,6.289699495052506e-08,8.500057837412175e-06,9.442486119091909e-06,0.2617523494452596,0.5076712717229948,0.03262081436060811,0.09940659312838797,7.498271458665153e-07,1.50663317540425e-06,2.409474244125286e-06,5.009549350457909e-06,3.383300024720297e-10,7.270380800147358e-10,4.524068748291755e-12,9.72178119758867e-12,1.3209158518964467e-14,2.2893642271710184e-14,1.910192293945352e-09,3.4440036426276e-09,2.784336244986643e-10,5.408730771316449e-10,2.4090404433858613e-12,5.015987088480177e-12,1.9607373095718792e-09,5.707291021452286e-09,1.8542350545851744e-14,1.9278312439100918e-14,1.5780492741001815e-12,1.750827192948468e-12,1.4716342586705729e-09,1.735477266327586e-09,1.454922500172691e-12,4.4340411861286224e-12,0.0067809368963044,0.01315357234874672,3.6149669042907705e-31,9.999999999948063e-31,1.1304873170989098e-19,3.3729585197186184e-19,2.037304414958552e-18,6.220765949082377e-18
1.187,1733.9173902434745,4.413622255197362,0.1896203032502867,6.185574534340505,0.44393207039294624,0.061970631744072587,0.00016036150407166565,1.1192820228052498e-05,2.4484104808630144e-09,2.7124137901283795e-09,6.057726438760382e-10,1.3421818651525562e-09,9.29688089203337e-06,1.0948228528001618e-05,0.2547324309815087,0.3177586502511683,4.894627385335376e-12,1.11864273499671e-11,8.510837401755891e-11,2.0045129957281283e-10,1.6296722439318126e-15,1.3553713811114898e-15,4.03939776056928e-14,3.641439700477935e-14,6.041473350062145e-08,6.289631070914478e-08,8.502863969962305e-06,9.445603042387309e-06,0.2617513594430535,0.5076693336503456,0.03262181213679931,0.09940963017244535,7.496520676329601e-07,1.5062813361582257e-06,2.409479942473623e-06,5.009561020759383e-06,3.382822319871231e-10,7.269354002077067e-10,4.523222127243808e-12,9.719961548029204e-12,1.3203068999488919e-14,2.28830873245621e-14,1.9103072322908003e-09,3.444210750264656e-09,2.785301715591524e-10,5.410606061275224e-10,2.4103643483301585e-12,5.0187434816131225e-12,1.9609244051019988e-09,5.707835415057492e-09,1.8530633432452804e-14,1.9266129582019622e-14,1.5774635532275617e-12,1.7501772806037397e-12,1.4716349082089294e-09,1.7354779709442336e-09,1.454156339212115e-12,4.431706067056559e-12,0.006780937136110964,0.013153572348748182,3.6149670321329885e-31,9.99999999994804e-31,1.1310242679652306e-19,3.37456046434826e-19,2.0389153427175877e-18,6.2256845836879945e-18
1.188,1733.8661364878712,4.41373512321522,0.18961545428060997,6.190848366074284,0.44393310013767673,0.0619707732999726,0.00016030601104104753,1.1188946561730526e-05,2.4464978268591276e-09,2.710294805681458e-09,6.052993572238484e-10,1.3411331788283547e-09,9.292732168677807e-06,1.0943342505559157e-05,0.2547314502327443,0.3177574156090371,4.890745415820441e-12,1.1177554906577552e-11,8.506044255410327e-11,2.0033840202163803e-10,1.628202141316322e-15,1.3541486732642707e-15,4.036526644488167e-14,3.6388513156687604e-14,6.041407830443377e-08,6.28956263764535e-08,8.505671186172498e-06,9.448721169334231e-06,0.261750369346028,0.5076673953973254,0.03262281000472565,0.09941266749650053,7.494770203707846e-07,1.505929559178173e-06,2.409485641850309e-06,5.009572693231578e-06,3.382344656562116e-10,7.268327293393289e-10,4.522375619576179e-12,9.718142142306624e-12,1.3196981923156422e-14,2.2872536612681588e-14,1.9104221814279275e-09,3.444417877367081e-09,2.786267572545084e-10,5.412482101641685e-10,2.411689053196382e-12,5.0215015401431826e-12,1.9611115278598266e-09,5.708379887916452e-09,1.8518923053415174e-14,1.9253953727582195e-14,1.576878016152083e-12,1.749527572237441e-12,1.471635557546905e-09,1.7354786753361311e-09,1.4533905390074971e-12,4.429372047623862e-12,0.0067809373758722,0.013153572348749677,3.61496715995104e-31,9.99999999994804e-31,1.1315615026940308e-19,3.3761632558283876e-19,2.0405276334153057e-18,6.230607379624637e-18
1.189,1733.8148824529208,4.413847997582757,0.1896106052861523,6.196122332678055,0.4439341299608901,0.061970914867232794,0.00016025053412758845,1.1185074020693411e-05,2.444586559123205e-09,2.7081773571466432e-09,6.048264135066618e-10,1.340085252412125e-09,9.288585060673446e-06,1.0938458385811302e-05,0.2547304693897764,0.31775618085160645,4.8868663054058136e-12,1.1168688998221143e-11,8.501253537646478e-11,2.0022556167889596e-10,1.626733280627443e-15,1.3529269984022581e-15,4.0336574041437816e-14,3.636264622007549e-14,6.041342300576271e-08,6.289494193753821e-08,8.508479484499789e-06,9.451840498218567e-06,0.26174937915417357,0.5076654569639153,0.03262380796439822,0.09941570510058725,7.493020040766149e-07,1.505577844457298e-06,2.409491342255298e-06,5.009584367874394e-06,3.381867034788621e-10,7.267300674086685e-10,4.521529225278884e-12,9.716322980399408e-12,1.3190897301775819e-14,2.2861990156534636e-14,1.9105371431871645e-09,3.4446250272350693e-09,2.787233818727729e-10,5.414358898011134e-10,2.4130145573655197e-12,5.0242612627813575e-12,1.9612986773911085e-09,5.708924438706928e-09,1.8507219405279073e-14,1.9241784872190535e-14,1.5762926628279828e-12,1.748878067798762e-12,1.4716362066845443e-09,1.7354793795033291e-09,1.452625099410597e-12,4.427039127378586e-12,0.006780937615588091,0.013153572348751169,3.6149672877449178e-31,9.999999999948034e-31,1.132099022280941e-19,3.3777668971295375e-19,2.0421412897771298e-18,6.235534345213847e-18
1.19,1733.7636281386467,4.413960878300475,0.189605756266915,6.201396434159406,0.44393515986259596,0.061971056445854204,0.00016019507332761868,1.1181202604684767e-05,2.442676676732475e-09,2.706061443501446e-09,6.043538124963953e-10,1.3390380853984064e-09,9.284439567491446e-06,1.0933576168134923e-05,0.2547294884525986,0.31775494597886694,4.8829900521552764e-12,1.1159829620471816e-11,8.496465247379565e-11,2.00112778519028e-10,1.6252656610138417e-15,1.3517063558172724e-15,4.0307900387312775e-14,3.633679618768497e-14,6.041276761462929e-08,6.289425740283125e-08,8.511288866828568e-06,9.454961031133524e-06,0.2617483888674789,0.5076635183500906,0.03262480601582807,0.09941874298473877,7.491270187470965e-07,1.5052261919888399e-06,2.4094970436888745e-06,5.009596044688399e-06,3.381389454553084e-10,7.266274144162215e-10,4.520682944345971e-12,9.714504062294655e-12,1.3184815129166305e-14,2.2851447945408118e-14,1.9106521167956563e-09,3.4448321984751793e-09,2.788200453167395e-10,5.416236448495213e-10,2.414340862161917e-12,5.027022652284988e-12,1.9614858540236207e-09,5.709469068382983e-09,1.849552248458591e-14,1.9229623012247696e-14,1.5757074932094764e-12,1.7482287672368631e-12,1.471636855621911e-09,1.735480083445895e-09,1.4518600202731893e-12,4.424707305868811e-12,0.00678093785525868,0.013153572348752671,3.6149674155146435e-31,9.999999999948037e-31,1.1326368266129138e-19,3.379371387914344e-19,2.0437563125302445e-18,6.240465482675658e-18
1.191,1733.7123735450891,4.414073765368849,0.18960090722290043,6.206670670525925,0.44393618984280275,0.06197119803583765,0.00016013962863748222,1.1177332313449146e-05,2.440768178765724e-09,2.7039470637250996e-09,6.038815539653597e-10,1.3379916772826088e-09,9.280295688605703e-06,1.0928695851910104e-05,0.25472850742120445,0.31775371099080857,4.87911665413607e-12,1.1150976768911418e-11,8.491679383529755e-11,2.0000005251659206e-10,1.6237992817001597e-15,1.3504867448643185e-15,4.027924547633047e-14,3.631096305394591e-14,6.041211214716812e-08,6.289357278912963e-08,8.514099335906105e-06,9.458082771130851e-06,0.26174739848593126,0.5076615795558239,0.03262580415902651,0.099421781148989,7.489520643789029e-07,1.5048746017660922e-06,2.409502746151036e-06,5.009607723673557e-06,3.3809119158592143e-10,7.265247703627775e-10,4.519836776772698e-12,9.712685387982053e-12,1.3178735404347358e-14,2.284090997760184e-14,1.9107671022325273e-09,3.4450393910497566e-09,2.7891674759975363e-10,5.41811475335309e-10,2.415667969400861e-12,5.029785712433624e-12,1.9616730582852615e-09,5.7100137784811865e-09,1.8483832287883802e-14,1.9217468144163697e-14,1.5751225072509498e-12,1.7475796705010908e-12,1.4716375043590515e-09,1.7354807871638738e-09,1.4510953014474734e-12,4.422376582643912e-12,0.006780938094883989,0.013153572348754158,3.6149675432602362e-31,9.999999999948039e-31,1.1331749161410292e-19,3.3809767295285855e-19,2.0453727034201187e-18,6.245400797339356e-18
1.192,1733.6611186722344,4.4141866587884016,0.18959605815410904,6.211945041785201,0.44393721990153645,0.06197133963718726,0.0001600842000534726,1.1173463146727753e-05,2.4388610642998744e-09,2.701834216794814e-09,6.034096376853609e-10,1.3369460275590437e-09,9.276153423484541e-06,1.0923817436510518e-05,0.2547275262955746,0.31775247588740974,4.875246109411165e-12,1.1142130439112176e-11,8.486895945009562e-11,1.9988738364596834e-10,1.6223341410904023e-15,1.349268164215911e-15,4.0250609281941806e-14,3.628514679492281e-14,6.041145655289841e-08,6.289288804387949e-08,8.516910885093812e-06,9.461205710835928e-06,0.26174640800952537,0.507659640581109,0.03262680239400359,0.09942481959336938,7.487771409685849e-07,1.5045230737821222e-06,2.4095084496419146e-06,5.009619404830185e-06,3.380434418693318e-10,7.264221352453966e-10,4.5189907225423825e-12,9.710866957425777e-12,1.317265814066405e-14,2.2830376276244512e-14,1.9108821015560406e-09,3.445246608669797e-09,2.790134890458682e-10,5.419993818879679e-10,2.4169958755715224e-12,5.03255043591711e-12,1.9618602885508486e-09,5.710558564271025e-09,1.847214881170952e-14,1.9205320264337013e-14,1.5745377049062689e-12,1.7469307775402389e-12,1.471638152896013e-09,1.735481490657334e-09,1.4503309427847403e-12,4.420046957250552e-12,0.00678093833446398,0.013153572348755652,3.6149676709816627e-31,9.999999999948034e-31,1.1337132913295606e-19,3.3825829233574517e-19,2.04699046421912e-18,6.2503402946164465e-18
1.193,1733.6098635201502,4.414299558559587,0.18959120906054405,6.217219547944823,0.4439382500387965,0.061971481249902066,0.00016002878757196697,1.116959510426735e-05,2.4369553324158756e-09,2.699722901692194e-09,6.029380634292683e-10,1.3359011357243475e-09,9.27201277160451e-06,1.0918940921319286e-05,0.2547265450757099,0.31775124066866695,4.871378416052497e-12,1.1133290626666577e-11,8.482114930742449e-11,1.9977477188179063e-10,1.6208702387727943e-15,1.3480506135294311e-15,4.022199180696889e-14,3.625934741315692e-14,6.041080087730573e-08,6.289220321443386e-08,8.519723521273866e-06,9.46432985789378e-06,0.26174541743824686,0.5076577014259107,0.03262780072077099,0.09942785831791413,7.486022485129222e-07,1.5041716080304249e-06,2.409514154161695e-06,5.009631088158595e-06,3.3799569630670236e-10,7.263195090665647e-10,4.518144781655857e-12,9.709048770627408e-12,1.3166583314590142e-14,2.2819846800560325e-14,1.91099711147557e-09,3.4454538454023832e-09,2.7911026918404546e-10,5.421873635924686e-10,2.418324584835837e-12,5.035316831401031e-12,1.962047546290986e-09,5.711103430033038e-09,1.8460472052621044e-14,1.9193179369187753e-14,1.5739530861302626e-12,1.7462820883041315e-12,1.4716388012328649e-09,1.7354821939263339e-09,1.449566944137714e-12,4.417718429239665e-12,0.0067809385739987455,0.01315357234875715,3.614967798678986e-31,9.999999999948046e-31,1.1342519512118505e-19,3.384189966516687e-19,2.0486095941144556e-18,6.255283972024688e-18
1.194,1733.558608088818,4.414412464682944,0.1895863599422052,6.222494189012381,0.44393928025460494,0.06197162287398553,0.00015997339118925053,1.1165728185808534e-05,2.435050982191689e-09,2.6976131173955958e-09,6.024668309691463e-10,1.334857001273401e-09,9.267873732434105e-06,1.0914066305710259e-05,0.25472556376159444,0.3177500053345623,4.867513572125185e-12,1.1124457327151742e-11,8.47733633964218e-11,1.9966221719846828e-10,1.6194075733558005e-15,1.3468340916474369e-15,4.019339302991111e-14,3.6233564889263754e-14,6.041014508636965e-08,6.28915182653753e-08,8.522537240125516e-06,9.467455207504596e-06,0.26174442677208737,0.5076557620902159,0.03262879913933895,0.09943089732265507,7.484273870084035e-07,1.5038202045039403e-06,2.409519859710392e-06,5.009642773658846e-06,3.379479548970783e-10,7.262168918242311e-10,4.517298954098896e-12,9.707230827556376e-12,1.3160510943325882e-14,2.280932158035961e-14,1.9111121346094873e-09,3.4456611059683594e-09,2.792070884202796e-10,5.423754212374766e-10,2.419654094997506e-12,5.03808489431227e-12,1.9622348304150196e-09,5.711648372592595e-09,1.844880200715678e-14,1.9181045455116065e-14,1.5733686508766638e-12,1.745633602741412e-12,1.4716394493696434e-09,1.7354828969709262e-09,1.4488033053577554e-12,4.415390998158121e-12,0.00678093881348823,0.013153572348758625,3.61496792635217e-31,9.999999999948042e-31,1.1347908968936749e-19,3.385797862305482e-19,2.0502300960385432e-18,6.2602318385177065e-18
1.195,1733.5073523782867,4.414525377158949,0.18958151079909497,6.227768964995466,0.4439403105489672,0.06197176450943782,0.00015991801090168374,1.116186239109697e-05,2.4331480127085368e-09,2.695504862886941e-09,6.019959400779161e-10,1.3338136237029633e-09,9.263736305448184e-06,1.0909193589064618e-05,0.25472458235322276,0.3177487698850859,4.8636515757017265e-12,1.1115630536161494e-11,8.472560170630258e-11,1.9954971957058975e-10,1.6179461441742885e-15,1.3456185980166023e-15,4.0164812947283184e-14,3.620779922009876e-14,6.040948920495035e-08,6.289083322258449e-08,8.525352045627505e-06,9.470581764088096e-06,0.2617434360110353,0.5076538225739972,0.03262979764971893,0.09943393660762624,7.482525564517586e-07,1.5034688631960698e-06,2.409525566288151e-06,5.009654461331197e-06,3.3790021764108597e-10,7.261142835197318e-10,4.516453239868649e-12,9.7054131282064e-12,1.3154441012957274e-14,2.2798800591526245e-14,1.9112271690595497e-09,3.445868386945236e-09,2.793039464901309e-10,5.425635543092934e-10,2.4209844085719985e-12,5.0408546298882425e-12,1.9624221417288517e-09,5.71219339429546e-09,1.843713867187305e-14,1.916891851854042e-14,1.5727843991000572e-12,1.7449853208016413e-12,1.4716400973064143e-09,1.7354835997911716e-09,1.4480400262973671e-12,4.4130646635561994e-12,0.006780939052932513,0.013153572348760105,3.614968054001256e-31,9.999999999948039e-31,1.135330127861221e-19,3.3874066091907175e-19,2.0518519699979197e-18,6.265183894115058e-18
1.196,1733.456096388591,4.414638295988085,0.18957666163121528,6.233043875901669,0.44394134092189297,0.06197190615625989,0.00015986264670560894,1.1157997719877099e-05,2.4312464230476287e-09,2.693398137148152e-09,6.015253905284851e-10,1.3327710025097667e-09,9.25960049012017e-06,1.0904322770761886e-05,0.25472360085058976,0.31774753432022956,4.859792424854448e-12,1.110681024928929e-11,8.467786422627238e-11,1.9943727897272204e-10,1.6164859503796757e-15,1.3444041319310344e-15,4.0136251551039606e-14,3.618205039840655e-14,6.040883324301309e-08,6.289014809643565e-08,8.528167939661667e-06,9.473709529734637e-06,0.26174244515507783,0.5076518828772267,0.03263079625192226,0.09943697617286155,7.480777568396605e-07,1.503117584100105e-06,2.409531273895087e-06,5.009666151175852e-06,3.3785248453893923e-10,7.26011684153519e-10,4.51560763895914e-12,9.703595672564517e-12,1.3148373527388263e-14,2.2788283840825612e-14,1.911342215513992e-09,3.4460756895738566e-09,2.794008435120994e-10,5.427517630381046e-10,2.4223155268856826e-12,5.043626040890496e-12,1.962609480562533e-09,5.7127384961023065e-09,1.8425482043324117e-14,1.9156798555877226e-14,1.5722003307548913e-12,1.7443372424342352e-12,1.4716407450432367e-09,1.7354843023871304e-09,1.4472771068088829e-12,4.410739424983682e-12,0.006780939292331639,0.013153572348761591,3.6149681816262678e-31,9.999999999948044e-31,1.1358696448781373e-19,3.3890162094507613e-19,2.0534752183085185e-18,6.270140145887893e-18
1.197,1733.4048401197297,4.414751221170863,0.18957181243856713,6.238318921738581,0.4439423713734033,0.06197204781445506,0.00015980729859733253,1.1154134171890981e-05,2.4293462122892843e-09,2.691292939160191e-09,6.010551820935077e-10,1.3317291371899986e-09,9.255466285920955e-06,1.0899453850178734e-05,0.25472261925367884,0.3177462986399742,4.855936117653821e-12,1.1097996462124494e-11,8.463015094550009e-11,1.9932489537934798e-10,1.61502699062989e-15,1.343190692274429e-15,4.0107708820865e-14,3.6156318405871114e-14,6.040817717027158e-08,6.288946285539884e-08,8.530984918429391e-06,9.47683850022443e-06,0.2617414542042086,0.5076499429998946,0.03263179494595891,0.09944001601839199,7.4790298816868e-07,1.5027663672091514e-06,2.409536982531288e-06,5.009677843193024e-06,3.378047555897931e-10,7.25909093723778e-10,4.51476215135739e-12,9.701778460602827e-12,1.314230849436725e-14,2.277777134168643e-14,1.911457275222273e-09,3.4462830161069663e-09,2.794977796900283e-10,5.429400478198856e-10,2.423647448037809e-12,5.04639912336129e-12,1.962796845942523e-09,5.713283675179398e-09,1.8413832118057602e-14,1.9144685563536195e-14,1.5716164457951932e-12,1.7436893675881627e-12,1.4716413925801514e-09,1.7354850047588592e-09,1.4465145467441227e-12,4.408415281988834e-12,0.006780939531685569,0.013153572348763088,3.614968309227182e-31,9.999999999948044e-31,1.1364094482984423e-19,3.3906266641418346e-19,2.0550998425489766e-18,6.275100598656159e-18
1.198,1733.3535835717344,4.414864152707769,0.18956696322115246,6.2435941025137955,0.4439434019035079,0.06197218948402434,0.00015975196657319783,1.1150271746883136e-05,2.427447379515735e-09,2.6891892679061128e-09,6.00585314546148e-10,1.3306880272409622e-09,9.251333692324102e-06,1.0894586826694864e-05,0.2547216375624831,0.31774506284430953,4.852082652174257e-12,1.108918917026535e-11,8.458246185319738e-11,1.9921256876504902e-10,1.6135692640202569e-15,1.3419782782942434e-15,4.007918474729347e-14,3.613060323395663e-14,6.040752099195541e-08,6.28887775049181e-08,8.533802983141774e-06,9.479968676902739e-06,0.2617404631584155,0.5076480029419751,0.03263279373184018,0.0994430561442515,7.477282504354853e-07,1.502415212516492e-06,2.4095426921968465e-06,5.0096895373828785e-06,3.377570307937462e-10,7.25806512230714e-10,4.51391677705668e-12,9.69996149230678e-12,1.3136245903791282e-14,2.2767263076597836e-14,1.9115723468381486e-09,3.4464903641173235e-09,2.795947548419995e-10,5.431284083012434e-10,2.424980172973438e-12,5.049173879268232e-12,1.9629842380400994e-09,5.713828932025263e-09,1.8402188892630133e-14,1.913257953793621e-14,1.571032744175319e-12,1.7430416962127388e-12,1.4716420399172136e-09,1.7354857069064143e-09,1.4457523459554096e-12,4.406092234121411e-12,0.006780939770994333,0.013153572348764582,3.6149684368040205e-31,9.999999999948048e-31,1.1369495375752225e-19,3.392237971632072e-19,2.0567258426682533e-18,6.280065252263629e-18
1.199,1733.302326744632,4.414977090599305,0.18956211397897252,6.2488694182349045,0.44394443251221716,0.06197233116496885,0.00015969665062954273,1.1146410444597702e-05,2.425549923809386e-09,2.6870871223691657e-09,6.001157876595857e-10,1.3296476721599946e-09,9.247202708802467e-06,1.0889721699689141e-05,0.2547206557769943,0.31774382693322356,4.84823202649046e-12,1.1080388369310761e-11,8.453479693856367e-11,1.9910029910437783e-10,1.6121127697079394e-15,1.3407668892893642e-15,4.00506793223859e-14,3.610490487550367e-14,6.040686471832506e-08,6.288809205567503e-08,8.536622135723227e-06,9.483100061907218e-06,0.2617394720176879,0.5076460627034446,0.032633792609577474,0.09944609655047433,7.475535436367347e-07,1.5020641200153909e-06,2.409548402891919e-06,5.0097012337457145e-06,3.3770931015103304e-10,7.257039396748236e-10,4.513071516051303e-12,9.698144767663999e-12,1.3130185753781288e-14,2.2756759042302324e-14,1.9116874302098284e-09,3.4466977333312397e-09,2.7969176896239433e-10,5.43316844471256e-10,2.4263137030432206e-12,5.051950311423435e-12,1.9631716571927214e-09,5.714374267622141e-09,1.8390552363598534e-14,1.9120480475496346e-14,1.5704492258496159e-12,1.7423942282572676e-12,1.4716426870544747e-09,1.7354864088298475e-09,1.444990504295097e-12,4.403770280931253e-12,0.006780940010257963,0.013153572348766062,3.614968564356799e-31,9.999999999948044e-31,1.137489912973197e-19,3.393850132711223e-19,2.058353220083698e-18,6.285034111037697e-18
1.2,1733.2510696384452,4.415090034845957,0.18955726471202936,6.254144868909503,0.4439454631995457,0.06197247285729059,0.00015964135076269805,1.1142550264778373e-05,2.4236538442533484e-09,2.684986501533388e-09,5.996466012071975e-10,1.3286080714448756e-09,9.243073334829777e-06,1.088485846854151e-05,0.2547196738972029,0.3177425909067042,4.84438423867894e-12,1.107159405486382e-11,8.448715619081579e-11,1.9898808637192896e-10,1.6106575066508471e-15,1.3395565243929688e-15,4.002219253324278e-14,3.607922331888124e-14,6.040620834332003e-08,6.288740650136013e-08,8.539442375792364e-06,9.486232654814127e-06,0.26173848078201517,0.507644122284282,0.032634791579181234,0.09944913723709223,7.473788677690605e-07,1.5017130896990668e-06,2.40955411461666e-06,5.009712932281848e-06,3.376615936614456e-10,7.256013760556569e-10,4.5122263683325615e-12,9.696328286655722e-12,1.3124128047654832e-14,2.2746259244549095e-14,1.911802525942421e-09,3.4469051248397004e-09,2.7978882215848923e-10,5.435053565383092e-10,2.4276480382880944e-12,5.054728419912009e-12,1.963359103210462e-09,5.714919681417197e-09,1.837892252752108e-14,1.9108388372637293e-14,1.5698658907724565e-12,1.7417469636710916e-12,1.4716433339919946e-09,1.7354871105292276e-09,1.444229021615526e-12,4.4014494219681905e-12,0.006780940249476473,0.013153572348767547,3.6149686918855197e-31,9.999999999948035e-31,1.1380305749091578e-19,3.3954631486227795e-19,2.0599819764893348e-18,6.2900071801505935e-18
1.201,1733.1998122531982,4.415202985448215,0.18955241542032472,6.259420454545183,0.44394649396550495,0.06197261456099105,0.0001595860669690024,1.1138691207169383e-05,2.4217591399311898e-09,2.682887404383327e-09,5.991777549624556e-10,1.3275692245935958e-09,9.238945569879227e-06,1.0879997132631274e-05,0.2547186919231002,0.31774135476473997,4.840539286817179e-12,1.1062806222529827e-11,8.443953959916753e-11,1.9887593054228959e-10,1.6092034738788022e-15,1.3383471827980418e-15,3.9993724368736445e-14,3.605355855405563e-14,6.040555186668155e-08,6.288672084170388e-08,8.54226370378777e-06,9.489366456110592e-06,0.2617374894513868,0.5076421816844663,0.03263579064066201,0.09945217820413722,7.472042228291003e-07,1.5013621215607465e-06,2.4095598273710447e-06,5.009724632991222e-06,3.3761388132493526e-10,7.254988213731045e-10,4.511381333892639e-12,9.694512049265074e-12,1.3118072783073254e-14,2.273576367928417e-14,1.911917633817719e-09,3.4471125382492816e-09,2.7988591441544775e-10,5.436939444735774e-10,2.4289831792149806e-12,5.057508205789311e-12,1.9635465760894747e-09,5.7154651733992236e-09,1.836729938095741e-14,1.909630322578112e-14,1.5692827388981478e-12,1.741099902403477e-12,1.4716439807298256e-09,1.7354878120046136e-09,1.443467897769122e-12,4.3991296567823025e-12,0.0067809404886498845,0.013153572348769054,3.6149688193901995e-31,9.999999999948051e-31,1.1385715234125074e-19,3.3970770194544026e-19,2.0616121128793174e-18,6.2949844626375375e-18
1.202,1733.1485545889414,4.415315942406567,0.18954756610386053,6.264696175149541,0.4439475248100983,0.06197275627606978,0.00015953079924481672,1.1134833271516371e-05,2.419865809927912e-09,2.6807898299050794e-09,5.98709248699229e-10,1.3265311311050075e-09,9.234819413426565e-06,1.0875137691340607e-05,0.2547177098546833,0.31774011850732253,4.8366971689853744e-12,1.1054024867920152e-11,8.439194715285959e-11,1.9876383159010777e-10,1.6077506708288976e-15,1.3371388640362714e-15,3.9965274827857687e-14,3.602791058011423e-14,6.040489532145037e-08,6.288603511110329e-08,8.545086124857922e-06,9.492501471515717e-06,0.26173649802578963,0.5076402409039642,0.032636789794032076,0.09945521945164529,7.470296088135694e-07,1.5010112155937955e-06,2.409565541155322e-06,5.009736335874276e-06,3.3756617314232644e-10,7.253962756289247e-10,4.510536412729867e-12,9.692696055488266e-12,1.3112019953277998e-14,2.2725272334792878e-14,1.912032752972092e-09,3.4473199720028443e-09,2.7998304562099366e-10,5.438826080589455e-10,2.4303191290101235e-12,5.060289675689382e-12,1.963734076904481e-09,5.716010746696428e-09,1.8355682920474337e-14,1.9084225031357122e-14,1.5686997701813315e-12,1.7404530444040386e-12,1.4716446272680303e-09,1.7354885132560535e-09,1.442707132608799e-12,4.396810984925101e-12,0.006780940727778291,0.013153572348770574,3.614968946870882e-31,9.99999999994806e-31,1.1391127587441411e-19,3.3986917459844003e-19,2.063243630666886e-18,6.299965962813319e-18
