z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.5230000000000001,1371.4693787411393,5.029397091921426,0.17435423305855727,8.571177429278732,0.5027483523541367,0.07516157033389789,8.607640570016178e-06,6.434270535972455e-07,2.0942534783143837e-12,2.4847159350793428e-12,3.7199349987655603e-13,8.826994310480129e-13,1.4979170111811665e-07,1.8891660225441842e-07,0.19671488212081228,0.2628004743676131,2.8636071740301643e-15,7.009079702168254e-15,3.8316537644226955e-13,9.664928093970879e-13,1.188827301120798e-18,1.0588942703739824e-18,2.1716049474581525e-12,2.2589170363677005e-12,1.2976334575062395e-07,1.4468054247671218e-07,0.0003733660462292493,0.00044419643196433225,0.26181086125828584,0.5438203181032092,0.03213355086583561,0.10487087243492897,1.0921459270390081e-07,2.3501891029478842e-07,2.857315385355024e-06,6.362244007504569e-06,1.2249977785638056e-10,2.81921188980283e-10,1.1110457920458177e-12,2.55696260177979e-12,3.4496597597800194e-08,8.196917049487519e-08,1.0076908959144412e-08,1.9457615583961396e-08,1.8818904518891634e-12,3.7744358096061755e-12,1.9487609149535557e-08,4.054226562477404e-08,5.268789178624332e-12,1.1355100470274383e-11,1.5812706931046895e-09,3.526097456219652e-09,1.2163112637293398e-12,3.700754892896337e-12,7.618755216969868e-17,7.913777039211682e-17,1.7551279018306456e-08,3.517589888603321e-08,9.621170558079114e-15,2.9978342406035175e-14,0.006207050297368485,0.012894813056898094,2.780812001441933e-26,8.238403787654818e-26,1.6852219969718687e-14,5.5108783628157673e-14,1.0433809107291657e-12,3.3305829950001684e-12
1.524,1371.4301938145122,5.02951692989535,0.17435007873154615,8.576913016020507,0.5027495609693048,0.07516175096353336,8.604271616993082e-06,6.431752215279581e-07,2.092393975596941e-12,2.4825097359582245e-12,3.7166247397398107e-13,8.819139424902073e-13,1.4971544221478045e-07,1.8882042472669982e-07,0.1967136766961238,0.26279886377546474,2.8610212952524973e-15,7.002750396031643e-15,3.8291992278492973e-13,9.658736785860759e-13,1.1874053717597771e-18,1.0576277501187176e-18,2.169807265870854e-12,2.2570470749455603e-12,1.297121699810835e-07,1.4462348358203103e-07,0.00037336563582821594,0.0004441959433525317,0.26180965680118806,0.5438178158315842,0.03213475605787997,0.10487480560906531,1.0918564173348308e-07,2.3495661050651156e-07,2.8573299861581244e-06,6.362276513318176e-06,1.224798224604601e-10,2.818752633744994e-10,1.1108063332184882e-12,2.5564115088026316e-12,3.450223011884736e-08,8.19825541574027e-08,1.006974442308976e-08,1.9443781486089714e-08,1.880344764537489e-12,3.7713356805046906e-12,1.9480140330241766e-08,4.052672736742339e-08,5.266197056690843e-12,1.1349514015451529e-11,1.5810596238629797e-09,3.525626787175113e-09,1.2150120295259448e-12,3.696801833290843e-12,7.612277649422753e-17,7.907048633855407e-17,1.755127904099092e-08,3.517589890341915e-08,9.616800201219437e-15,2.996472490661493e-14,0.0062070503023230195,0.012894813056898092,2.7808120036616066e-26,8.238403787654816e-26,1.6847968583830635e-14,5.509488104164022e-14,1.0433584875930072e-12,3.330511415302867e-12
1.5250000000000001,1371.3910101639112,5.029636772006994,0.17434592445907127,8.582648739428453,0.5027507692165394,0.07516193150335077,8.600903928302424e-06,6.429234836710223e-07,2.090536099453178e-12,2.4803054655315925e-12,3.7133173904978305e-13,8.811291439850651e-13,1.4963922118854275e-07,1.88724294882149e-07,0.19671247149892415,0.2627972533655174,2.8584377215070525e-15,6.9964267285539964e-15,3.826746238073064e-13,9.652549374916837e-13,1.1859854708244737e-18,1.056363036104889e-18,2.168012390869932e-12,2.255180031910603e-12,1.296610941127375e-07,1.4456653600601463e-07,0.0003733654573605245,0.0004441957304678679,0.2618084521378526,0.543815312879709,0.03213596136034276,0.10487873909498177,1.091566978551811e-07,2.3489432587106878e-07,2.8573445845109007e-06,6.362309010729016e-06,1.224598710598656e-10,2.818293468331096e-10,1.1105669385005029e-12,2.5558605621839567e-12,3.4507864858565165e-08,8.199594305383185e-08,1.006259743608494e-08,1.9429981264896574e-08,1.8788026675614127e-12,3.7682427507421035e-12,1.947269855879521e-08,4.051124536201411e-08,5.2636127347299684e-12,1.1343944365597452e-11,1.5808505512126879e-09,3.5251605687255456e-09,1.2137156847030737e-12,3.69285756322531e-12,7.605805503864977e-17,7.90032585679641e-17,1.755127907179708e-08,3.517589892079071e-08,9.61243177576644e-15,2.9951113411361865e-14,0.00620705031015234,0.012894813056898083,2.7808120071692106e-26,8.238403787654812e-26,1.684374967876168e-14,5.508108464581414e-14,1.0433361494137033e-12,3.330440105254517e-12
1.526,1371.3518277916055,5.029756618243132,0.1743417702415975,8.588384599507275,0.5027519771048432,0.07516211195478999,8.59753750377838e-06,6.426718400151977e-07,2.0886798484952953e-12,2.4781031221590578e-12,3.710012949028954e-13,8.803450350576688e-13,1.4956303801970244e-07,1.886282126962888e-07,0.1967112665205868,0.262795643126578,2.8558564512958118e-15,6.99010869608623e-15,3.824294793981458e-13,9.64636585835353e-13,1.1845675933384542e-18,1.0551001239030362e-18,2.1662203143926177e-12,2.2533158988812915e-12,1.29610117827955e-07,1.4450969939477795e-07,0.0003733655101991868,0.0004441957925649639,0.2618072472608275,0.5438128092327897,0.032137166780935596,0.10488267291797193,1.0912776106710983e-07,2.348320563847843e-07,2.85735918037899e-06,6.362341499668501e-06,1.2243992365069287e-10,2.8178343934754563e-10,1.110327607828448e-12,2.555309761781793e-12,3.451350181357628e-08,8.200933717622175e-08,1.0055467920461843e-08,1.941621477045515e-08,1.8772641454345785e-12,3.7651569891867844e-12,1.9465283715129096e-08,4.049581935882981e-08,5.261036178136192e-12,1.1338391446153502e-11,1.58064346702052e-09,3.524698782739452e-09,1.2124222166768702e-12,3.688922044422103e-12,7.599338775944759e-17,7.893608703533605e-17,1.7551279110702887e-08,3.517589893814781e-08,9.608065280528082e-15,2.9937507916618144e-14,0.006207050320848674,0.012894813056898073,2.7808120119612597e-26,8.238403787654805e-26,1.683956312397317e-14,5.5067394013890157e-14,1.0433138958303412e-12,3.3303690637073165e-12
1.5270000000000001,1371.3126466911285,5.029876468617268,0.174337616078663,8.594120596261693,0.5027531846318883,0.0751622923175967,8.594172342402742e-06,6.424202904855236e-07,2.08682522105165e-12,2.4759027038634475e-12,3.706711412059067e-13,8.795616149332896e-13,1.494868926793069e-07,1.8853217813297284e-07,0.1967100617638166,0.26279403306259097,2.8532774819557366e-15,6.9837962921276425e-15,3.8218448943086145e-13,9.640186232998435e-13,1.1831517350327391e-18,1.053839009713816e-18,2.164431028047977e-12,2.2514546671347074e-12,1.2955924080023004e-07,1.4445297338453968e-07,0.0003733657937191553,0.0004441961289007499,0.26180604217398623,0.5438103048995555,0.03213837231604241,0.10488660706636012,1.0909883136446922e-07,2.3476980203770866e-07,2.857373773792698e-06,6.362373980212021e-06,1.2241998022588919e-10,2.8173754090199197e-10,1.1100883410976745e-12,2.554759107359256e-12,3.4519140981822363e-08,8.202273651976541e-08,1.0048355820278908e-08,1.940248189479041e-08,1.8757291865126267e-12,3.7620783724930275e-12,1.945789572076728e-08,4.048044919467943e-08,5.2584673630352295e-12,1.1332855205688477e-11,1.580438366482194e-09,3.52424141850872e-09,1.2111316167437246e-12,3.684995250409591e-12,7.59287746022142e-17,7.886897168434774e-17,1.7551279157686488e-08,3.517589895549061e-08,9.603700714205273e-15,2.9923908418392194e-14,0.006207050334404255,0.01289481305689805,2.780812018034277e-26,8.23840378765479e-26,1.6835408824519028e-14,5.5053808835470403e-14,1.0432917265715104e-12,3.3302982897991565e-12
1.528,1371.273466862739,5.029996323122372,0.17433346197051783,8.599856729696414,0.5027543918040145,0.07516247259281197,8.59080844381347e-06,6.421688350560837e-07,2.0849722156724527e-12,2.4737042089307717e-12,3.7034127772891195e-13,8.7877888306856e-13,1.494107851455959e-07,1.8843619116512414e-07,0.19670885722264714,0.26279242316591456,2.850700811721709e-15,6.977489512375226e-15,3.8193965379103416e-13,9.634010495985952e-13,1.1817378908011756e-18,1.052579688992194e-18,2.1626445237519153e-12,2.2495963282670778e-12,1.2950846271190846e-07,1.4439635762138646e-07,0.00037336630729757565,0.0004441967387347617,0.2618048368725275,0.5438077998707131,0.03213957797072215,0.10489054155678175,1.090699087447158e-07,2.3470756282474646e-07,2.8573883647326844e-06,6.362406452324384e-06,1.2240004078085587e-10,2.8169165148627905e-10,1.1098491382356534e-12,2.554208598753367e-12,3.4524782360249614e-08,8.203614107729008e-08,1.004126105915926e-08,1.9388782490468286e-08,1.8741977755021113e-12,3.759006869996238e-12,1.945053445801051e-08,4.046513462477119e-08,5.2559062554285515e-12,1.1327335570951636e-11,1.5802352416494689e-09,3.5237884583144438e-09,1.2098438720937438e-12,3.6810771422222754e-12,7.586421552124464e-17,7.880191246771481e-17,1.7551279212725978e-08,3.5175898972818985e-08,9.599338075613469e-15,2.9910314913049096e-14,0.006207050350811365,0.012894813056898026,2.7808120253848037e-26,8.238403787654775e-26,1.6831286652291584e-14,5.5040328691714025e-14,1.04326964128156e-12,3.3302277823990005e-12
1.5290000000000001,1371.2342883017259,5.030116181766614,0.17432930791688514,8.605592999816162,0.5027555986211347,0.07516265278051609,8.587445807164108e-06,6.419174736647487e-07,2.0831208307473004e-12,2.471507635456466e-12,3.7001170417043743e-13,8.779968387502819e-13,1.4933471539154908e-07,1.883402517590309e-07,0.19670765289754108,0.26279081343749605,2.848126438168611e-15,6.971188350910487e-15,3.8169497235555145e-13,9.62783864423116e-13,1.180326056095497e-18,1.0513221576900365e-18,2.1608607932471182e-12,2.247740873694426e-12,1.2945778324077782e-07,1.4433985174632202e-07,0.0003733670503135673,0.0004441976213288826,0.26180363135807433,0.5438052941503144,0.032140783743606585,0.10489447638489649,1.090409932036454e-07,2.3464533873722842e-07,2.857402953216405e-06,6.362438916052328e-06,1.223801053092112e-10,2.816457710861336e-10,1.1096099991466834e-12,2.5536582357478118e-12,3.453042594656162e-08,8.204955084342267e-08,1.0034183573940033e-08,1.9375116435569617e-08,1.8726698994759834e-12,3.755942455777976e-12,1.9443199834372982e-08,4.0449875456767465e-08,5.253352827835933e-12,1.1321832482740166e-11,1.5800340865884391e-09,3.5233398889294985e-09,1.2085589722423485e-12,3.677167687969629e-12,7.579971046450671e-17,7.873490933158011e-17,1.755127927579966e-08,3.5175898990133205e-08,9.594977363488158e-15,2.989672739670468e-14,0.006207050370062294,0.012894813056898023,2.7808120340093856e-26,8.238403787654774e-26,1.6827196500810033e-14,5.5026953234502175e-14,1.0432476396592953e-12,3.3301575405496406e-12
1.53,1371.1951110047248,5.030236044554101,0.1743251539176289,8.61132940662566,0.5027568050848716,0.07516283288104404,8.584084431740102e-06,6.416662062592417e-07,2.081271064711853e-12,2.4693129815905747e-12,3.6968242024871953e-13,8.772154813120117e-13,1.4925868339161657e-07,1.8824435988283344e-07,0.19670644878724625,0.262789203875989,2.8455543590522793e-15,6.964892802257718e-15,3.814504450038987e-13,9.621670674714527e-13,1.1789162262984306e-18,1.050066411697723e-18,2.1590798283619456e-12,2.245888294921855e-12,1.2940720206729434e-07,1.4428345540332337e-07,0.00037336802214831574,0.00044419877594744825,0.26180242563053346,0.5438027877388394,0.03214198963504592,0.10489841155197129,1.0901208473751072e-07,2.345831297674654e-07,2.857417539251432e-06,6.362471371420519e-06,1.2236017380507656e-10,2.8159989968843674e-10,1.1093709237415278e-12,2.5531080181411257e-12,3.453607173827149e-08,8.206296581233668e-08,1.0027123299337715e-08,1.936148360408009e-08,1.871145545139747e-12,3.752885103182755e-12,1.9435891753108645e-08,4.043467148946689e-08,5.250807051703946e-12,1.1316345879538148e-11,1.5798348950144621e-09,3.522895696344593e-09,1.2072769063947713e-12,3.673266854817259e-12,7.57352593817345e-17,7.866796222391989e-17,1.755127934688571e-08,3.5175899007432914e-08,9.590618576585208e-15,2.988314586553786e-14,0.006207050392149356,0.012894813056897981,2.78081204390458e-26,8.238403787654746e-26,1.682313826010593e-14,5.5013682104310096e-14,1.0432257213951303e-12,3.3300875632670462e-12
1.5310000000000001,1371.155934962539,5.030355911506766,0.17432099997199554,8.61706595012966,0.5027580111892864,0.07516301289360071,8.580724316258795e-06,6.414150327448195e-07,2.0794229158136784e-12,2.4671202452599726e-12,3.693534255982022e-13,8.764348098884729e-13,1.491826891140867e-07,1.8814851549690064e-07,0.19670524489807467,0.262787594490153,2.8429845713557678e-15,6.958602859049697e-15,3.8120607160535417e-13,9.61550658415904e-13,1.177508397789214e-18,1.0488124477932217e-18,2.1573016207163695e-12,2.2440385832376916e-12,1.2935671886633484e-07,1.4422716823014667e-07,0.0003733692221849038,0.0004442002018570527,0.2618012196973698,0.5438002806524697,0.032143195637828796,0.10490234703459549,1.0898318334062331e-07,2.3452093590359147e-07,2.8574321228885907e-06,6.362503818549944e-06,1.2234024626047898e-10,2.815540372752506e-10,1.1091319119036426e-12,2.552557945669003e-12,3.454171973377823e-08,8.207638598031098e-08,1.0020080191579112e-08,1.9347883911519827e-08,1.8696247030622482e-12,3.749834793303622e-12,1.9428610158415033e-08,4.0419522606847564e-08,5.248268909099116e-12,1.1310875722717338e-11,1.5796376639090042e-09,3.5224558738335754e-09,1.2059976683683525e-12,3.669374623963568e-12,7.567086221506309e-17,7.86010710848169e-17,1.7551279425962654e-08,3.517589902471857e-08,9.586261713541734e-15,2.9869570315357546e-14,0.0062070504170649125,0.012894813056897974,2.7808120550669636e-26,8.238403787654742e-26,1.6819111855127516e-14,5.500051505579464e-14,1.0432038862686953e-12,3.3300178498519867e-12
1.532,1371.1167601822822,5.030475782596689,0.17431684608095896,8.622802630332878,0.5027592169495213,0.07516319282054201,8.577365461027022e-06,6.411639531455487e-07,2.0775763828338253e-12,2.4649294250244456e-12,3.690247200887354e-13,8.756548241729695e-13,1.491067325446115e-07,1.8805271858349864e-07,0.19670404121525276,0.26278598526057667,2.840417074230987e-15,6.952318519227686e-15,3.8096185205840223e-13,9.609346370024277e-13,1.176102564584994e-18,1.0475602606505577e-18,2.1555261626285224e-12,2.2421917306564597e-12,1.2930633333263447e-07,1.4417098988668768e-07,0.00037337064980880034,0.00044420189832712414,0.26180001354495935,0.5437977728635783,0.03214440176583234,0.104906282878182,1.0895428901275319e-07,2.3445875714548496e-07,2.857446704057893e-06,6.36253625729255e-06,1.2232032267336854e-10,2.81508183842266e-10,1.1088929635941447e-12,2.552008018245846e-12,3.454736992904938e-08,8.208981133784634e-08,1.0013054154401572e-08,1.933431717205617e-08,1.8681073544248636e-12,3.746791488405476e-12,1.9421354893919102e-08,4.0404428483658764e-08,5.2457383560961184e-12,1.1305421917632684e-11,1.5794423821989432e-09,3.522020396709217e-09,1.2047212413883156e-12,3.66549094437926e-12,7.56065189278091e-17,7.853423587635458e-17,1.7551279513008716e-08,3.5175899041989787e-08,9.581906773299017e-15,2.9856000742920107e-14,0.006207050444801303,0.012894813056897946,2.780812067493106e-26,8.238403787654723e-26,1.6815117125530918e-14,5.498745156469643e-14,1.0431821338430012e-12,3.3299483989137304e-12
1.5330000000000001,1371.0775866489976,5.030595657863499,0.17431269224315235,8.628539447240078,0.5027604223521471,0.07516337265995188,8.574007864202173e-06,6.409129673248172e-07,2.075731463836525e-12,2.462740518593282e-12,3.686963032723948e-13,8.748755231047495e-13,1.4903081364543888e-07,1.8795696909537426e-07,0.19670283775257888,0.2627843762060171,2.8378518639009773e-15,6.946039773564023e-15,3.807177862224719e-13,9.603190028784562e-13,1.1746987236196426e-18,1.0463098475416768e-18,2.153753445543376e-12,2.240347728284382e-12,1.2925604513670758e-07,1.4411492000583525e-07,0.00037337230440705747,0.00044420386462897074,0.26179880718824683,0.5437952644038755,0.03214560800436594,0.10491021903490945,1.0892540174629413e-07,2.3439659347714876e-07,2.8574612828530152e-06,6.362568687864644e-06,1.223004030337231e-10,2.814623393668243e-10,1.1086540786696227e-12,2.5514582355454723e-12,3.455302232337123e-08,8.210324188332876e-08,1.0006045157361625e-08,1.932078332694714e-08,1.8665934921823132e-12,3.743755174366495e-12,1.9414125929273343e-08,4.038938905683434e-08,5.24321538133421e-12,1.129998443982095e-11,1.5792490489016342e-09,3.521589262785141e-09,1.2034476214117478e-12,3.661615803773001e-12,7.554222945516383e-17,7.846745653140088e-17,1.7551279608002638e-08,3.517589905924692e-08,9.577553754440558e-15,2.984243714386678e-14,0.006207050475350982,0.012894813056897967,2.7808120811796247e-26,8.238403787654737e-26,1.6811154018317224e-14,5.497449145778623e-14,1.0431604639527303e-12,3.329879209928726e-12
1.534,1371.0384143637102,5.030715537297937,0.17430853845890307,8.634276400856011,0.5027616274043796,0.07516355241300066,8.570651525498602e-06,6.406620752623956e-07,2.0738881574085e-12,2.4605535242956614e-12,3.683681749317684e-13,8.740969061700363e-13,1.48954932395831e-07,1.8786126700673204e-07,0.19670163450320527,0.2627827673176494,2.8352889387121615e-15,6.939766618028286e-15,3.8047387398561056e-13,9.597037557636059e-13,1.1732968700720585e-18,1.0450612041753525e-18,2.1519834615900063e-12,2.2385065679392763e-12,1.2920585396852163e-07,1.4405895824216724e-07,0.0003733741853690153,0.00044420610003662205,0.26179760062152607,0.5437927552621766,0.032146814359386884,0.10491415552434283,1.0889652153899383e-07,2.3433444489410705e-07,2.8574758592491958e-06,6.362601110218827e-06,1.2228048733732192e-10,2.81416503839618e-10,1.108415257062855e-12,2.550908597417041e-12,3.455867691364719e-08,8.211667760948236e-08,9.999053128882905e-09,1.930728223802665e-08,1.8650831019598487e-12,3.740725822364396e-12,1.9406923154927506e-08,4.037440409853361e-08,5.240699953056698e-12,1.1294563220862236e-11,1.5790576566710133e-09,3.5211624556850835e-09,1.2021767970170577e-12,3.657749167403013e-12,7.547799375239565e-17,7.840073300367781e-17,1.7551279710922855e-08,3.517589907648975e-08,9.57320265576303e-15,2.982887951450296e-14,0.006207050508706323,0.01289481305689796,2.780812096123105e-26,8.238403787654733e-26,1.680722241318107e-14,5.496163434173435e-14,1.0431388762634355e-12,3.3298102818335407e-12
1.5350000000000001,1370.9992433291172,5.030835420885658,0.17430438472871462,8.640013491185416,0.5027628321155946,0.07516373208118127,8.56729644479298e-06,6.404112769501827e-07,2.0720464621918884e-12,2.4583684405264815e-12,3.68040334873564e-13,8.733189729122761e-13,1.4887908877682736e-07,1.8776561229401666e-07,0.19670043145811997,0.26278115858375595,2.8327282972325e-15,6.933499049132207e-15,3.8023011523892355e-13,9.590888953851966e-13,1.1718969983999049e-18,1.043814325617933e-18,2.1502162029950125e-12,2.2366682415403744e-12,1.291557595210656e-07,1.4400310425362888e-07,0.0003733762920861461,0.0004442086038266409,0.2617963938369259,0.5437902454227971,0.03214802083901878,0.10491809237311663,1.0886764838915984e-07,2.3427231139308677e-07,2.857490433209437e-06,6.362633524280412e-06,1.222605755805665e-10,2.8137067725276993e-10,1.1081764987147276e-12,2.5503591037283534e-12,3.4564333696542636e-08,8.213011850846514e-08,9.99207798308397e-09,1.9293813739506542e-08,1.863576166809224e-12,3.737703398415273e-12,1.9399746434081195e-08,4.0359473324223837e-08,5.2381920324186585e-12,1.1289158177060224e-11,1.5788681959865507e-09,3.5207399541838774e-09,1.2009087530770271e-12,3.653890989252698e-12,7.541381177754816e-17,7.833406524978916e-17,1.7551279821748027e-08,3.517589909371831e-08,9.56885347616924e-15,2.9815327851464504e-14,0.006207050544859779,0.012894813056897929,2.7808121123201644e-26,8.238403787654712e-26,1.6803322166946867e-14,5.4948879748422054e-14,1.0431173703812785e-12,3.3297416133751438e-12
1.536,1370.9600735294239,5.030955308668904,0.1743002310511299,8.645750718233076,0.5027640364712265,0.07516391166240717,8.563942620163588e-06,6.401605722456433e-07,2.0702063762306455e-12,2.4561852649709064e-12,3.6771278263909115e-13,8.725417222451465e-13,1.4880328274991157e-07,1.8767000490900765e-07,0.19669922863225697,0.2627795500246089,2.8301699355846193e-15,6.9272370574021594e-15,3.7998650984092577e-13,9.58474421388336e-13,1.1704991058019244e-18,1.042569209377246e-18,2.14845166126003e-12,2.2348327402527743e-12,1.291057614672318e-07,1.4394735767575755e-07,0.0003733786239514796,0.0004442113752774415,0.26179518685051223,0.5437877349197717,0.03214922742744447,0.10492202952973209,1.0883878228892703e-07,2.3421019295753105e-07,2.857505004833634e-06,6.3626659302795115e-06,1.2224066775317895e-10,2.813248595830297e-10,1.1079378034786678e-12,2.549809754145922e-12,3.4569992671504376e-08,8.21435645790441e-08,9.985119694816676e-09,1.9280377782869023e-08,1.86207268065703e-12,3.734687890346421e-12,1.939259574613161e-08,4.0344596691110936e-08,5.235691610631787e-12,1.1283769289495407e-11,1.5786806666281021e-09,3.5203217577953884e-09,1.1996434866959767e-12,3.650041260521148e-12,7.534968346474101e-17,7.826745320148772e-17,1.755127994045693e-08,3.517589911093275e-08,9.564506214207232e-15,2.980178215028171e-14,0.0062070505838038356,0.012894813056897918,2.780812129767437e-26,8.238403787654705e-26,1.679945323537051e-14,5.4936227533247955e-14,1.0430959461632432e-12,3.32967320410114e-12
1.537,1370.9209049681886,5.031075200630749,0.174296077426742,8.651488082003757,0.5027652404817119,0.0751640911583292,8.560590051571682e-06,6.399099611469913e-07,2.0683678981992415e-12,2.4540039960621442e-12,3.6738551804796347e-13,8.717651537426998e-13,1.4872751429712308e-07,1.8757444482940813e-07,0.19669802601554107,0.26277794162706813,2.8276138524542448e-15,6.9209806396379805e-15,3.7974305768468096e-13,9.578603335052683e-13,1.1691031871748234e-18,1.0413258509106673e-18,2.14668982870634e-12,2.233000056094147e-12,1.2905585950319173e-07,1.4389171817004473e-07,0.0003733811803604214,0.0004442144136702614,0.26179397965334317,0.5437852237351876,0.032150434133856674,0.104925967024312,1.088099232369003e-07,2.3414808958480427e-07,2.857519574078472e-06,6.362698328127327e-06,1.222207638519074e-10,2.812790508233151e-10,1.1076991713002016e-12,2.5492605485481998e-12,3.4575653835091506e-08,8.215701581312421e-08,9.978178185757347e-09,1.9266974216918846e-08,1.860572627945542e-12,3.731679266962754e-12,1.938547096816011e-08,4.032977394354124e-08,5.233198652535907e-12,1.1278396482412467e-11,1.5784950601575556e-09,3.519907847708093e-09,1.1983809851258403e-12,3.6461999424304746e-12,7.528560877275492e-17,7.820089681614138e-17,1.75512800670283e-08,3.5175899128132965e-08,9.560160868737335e-15,2.978824240745765e-14,0.006207050625530982,0.012894813056897913,2.7808121484615584e-26,8.238403787654702e-26,1.6795615487238094e-14,5.4923677267208376e-14,1.0430746032477606e-12,3.3296050528614774e-12
1.538,1370.8817376455936,5.031195096764565,0.174291923855787,8.657225582502216,0.5027664441531131,0.07516427056994426,8.557238738649988e-06,6.396594436278805e-07,2.066531026663675e-12,2.4518246321046876e-12,3.6705854087137105e-13,8.709892668640784e-13,1.4865178339694217e-07,1.8747893202843153e-07,0.19669682360227497,0.262776333383842,2.8250600460803543e-15,6.914729791545975e-15,3.794997586573615e-13,9.572466314533728e-13,1.1677092373604924e-18,1.0400842456267384e-18,2.1449306975464335e-12,2.23117018096898e-12,1.2900605332234677e-07,1.438361853948926e-07,0.0003733839607103752,0.0004442177182887143,0.26179277224084757,0.5437827118602101,0.03215164096307306,0.10492990487270076,1.0878107123056895e-07,2.340860012698697e-07,2.857534140925826e-06,6.362730717791141e-06,1.2220086387229335e-10,2.812332509637666e-10,1.1074606021090809e-12,2.548711486777333e-12,3.458131718438159e-08,8.217047220384232e-08,9.971253378392585e-09,1.9253602892025174e-08,1.8590759932450096e-12,3.728677497325827e-12,1.937837197898652e-08,4.031500482947756e-08,5.230713123368451e-12,1.1273039680912923e-11,1.5783113682858892e-09,3.519498205442908e-09,1.1971212348491727e-12,3.642366993861828e-12,7.522158765652705e-17,7.81343960471251e-17,1.755128020144098e-08,3.5175899145319065e-08,9.555817438618679e-15,2.977470861949159e-14,0.00620705067003372,0.01289481305689791,2.780812168399168e-26,8.238403787654699e-26,1.679180879312127e-14,5.4911228527138234e-14,1.0430533412759442e-12,3.3295371585146575e-12
1.539,1370.8425715491558,5.031314997102569,0.17428777033715548,8.662963219733248,0.5027676474750852,0.07516444989579563,8.553888679800781e-06,6.3940901956998e-07,2.0646957597821683e-12,2.4496471709191886e-12,3.667318506993381e-13,8.702140606385241e-13,1.485760900144833e-07,1.873834664624321e-07,0.19669562140316454,0.26277472530955,2.8225085130326496e-15,6.908484504746557e-15,3.7925661262397097e-13,9.566333148940972e-13,1.1663172531440621e-18,1.0388443906648321e-18,2.1431742595066612e-12,2.2293431062760395e-12,1.2895634260468253e-07,1.4378075899374343e-07,0.0003733869644003972,0.0004442212884183752,0.2617915646248537,0.5437801993200632,0.03215284790351454,0.10493384303722939,1.0875222626318987e-07,2.3402392799858022e-07,2.8575487054511227e-06,6.362763099446487e-06,1.2218096780530896e-10,2.8118745998400563e-10,1.1072220957752029e-12,2.5481625685376892e-12,3.458698271836078e-08,8.218393374886975e-08,9.964345238050849e-09,1.9240263741280646e-08,1.8575827687995953e-12,3.725682565888398e-12,1.9371298739400938e-08,4.0300289267414085e-08,5.2282350095759475e-12,1.1267698855807181e-11,1.5781295892861008e-09,3.5190928271534433e-09,1.1958642310385662e-12,3.6385424001366384e-12,7.515762005472331e-17,7.806795083091132e-17,1.7551280343673887e-08,3.5175899162490924e-08,9.55147592247568e-15,2.976118078215108e-14,0.006207050717304606,0.012894813056897901,2.780812189576933e-26,8.238403787654695e-26,1.678803309343569e-14,5.489888111826989e-14,1.0430321600660403e-12,3.3294695204845823e-12
1.54,1370.8034066778687,5.0314349016418465,0.17428361687095498,8.668700993701643,0.5027688504521027,0.07516462913664192,8.550539874542183e-06,6.391586889383669e-07,2.062862096086532e-12,2.4474716107695196e-12,3.664054472866172e-13,8.69439534486154e-13,1.4850043412704078e-07,1.8728804810312416e-07,0.19669441941409532,0.2627731173990119,2.8199592513976106e-15,6.902244774572601e-15,3.7901361946996933e-13,9.560203835404823e-13,1.1649272301036921e-18,1.037606282089254e-18,2.141420506809964e-12,2.2275188239306254e-12,1.289067270443996e-07,1.4372543862588776e-07,0.0003733901908317231,0.0004442251233474102,0.2617903568023703,0.5437776861091874,0.03215405495842025,0.10493778152858936,1.0872338833186747e-07,2.3396186976506752e-07,2.8575632676452432e-06,6.362795473080628e-06,1.2216107564609752e-10,2.811416778732525e-10,1.106983652223229e-12,2.547613793659663e-12,3.4592650434308115e-08,8.21974004418213e-08,9.957453701359938e-09,1.92269566423593e-08,1.856092941746472e-12,3.722694446860291e-12,1.9364251154763164e-08,4.028562706052684e-08,5.225764283349266e-12,1.1262373947182284e-11,1.5779497169682887e-09,3.518691699041408e-09,1.1946099638730197e-12,3.6347261313827534e-12,7.509370592036872e-17,7.800156111888702e-17,1.7551280493706096e-08,3.5175899179648714e-08,9.547136319085673e-15,2.9747658891680005e-14,0.006207050767336228,0.012894813056897913,2.7808122119915306e-26,8.238403787654704e-26,1.678428828148495e-14,5.488663469177317e-14,1.0430110593186127e-12,3.329402137819485e-12
