z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.589,1815.0102301284928,4.269507926398341,0.19602080728978483,3.000619756980759,0.43734019942084346,0.060660260790620035,0.0002699881701210387,1.8724042326331766e-05,8.291437555777012e-09,9.12676817655676e-09,2.1164267336904858e-09,4.659297264465771e-09,1.879906974669483e-05,2.199674486471401e-05,0.26131163664921586,0.32388241072715346,1.7313091196164713e-11,3.931532396520779e-11,2.1097455105383994e-10,4.937215973992346e-10,4.784721307987393e-11,4.6175944826967207e-11,2.5440276927647702e-12,2.4551666610817835e-12,5.691042009512688e-08,5.8869394724526965e-08,4.746467670552012e-06,5.2390248365552615e-06,0.26223992911287064,0.5053662958222843,0.03201691449032719,0.09694274728619912,1.0592145029583276e-06,2.1146852769974044e-06,2.3654859148524798e-06,4.886660790541957e-06,4.107406829658464e-10,8.77000464478642e-10,5.889068749094108e-12,1.2574152604044921e-11,1.5693966529472604e-09,2.8114780124448195e-09,7.686055048502945e-14,1.536821174761359e-13,8.983563629359475e-13,1.8585593023058775e-12,3.3511286498092796e-12,1.0147671953219282e-11,9.675442871298516e-11,2.864086159975094e-10,2.0120645684075903e-14,5.81649421868674e-14,0.006794292234696052,0.013095246978840356,1.0928406070566332e-26,3.003778844151422e-26,3.5278387058132806e-20,1.0458501973012827e-19,3.9129723798233036e-19,1.1871625109426287e-18
0.59,1814.9882649112756,4.269552928924342,0.19601874116444953,3.0057213099958404,0.4373406054733518,0.060660315812807244,0.0002699511303963783,1.8721473170945255e-05,8.288872038621013e-09,9.123943998068938e-09,2.115772031582077e-09,4.657855843084526e-09,1.879574973640637e-05,2.199285965817337e-05,0.2613112645158158,0.32388194255439373,1.7307653811111927e-11,3.930297567239966e-11,2.109274961972889e-10,4.936114692920784e-10,4.783998168060714e-11,4.6168965026991496e-11,2.543586561656729e-12,2.4547408858197686e-12,5.6910352804787355e-08,5.8869323857862505e-08,4.747100452387846e-06,5.239723172171846e-06,0.26223955250583453,0.5053655592405548,0.03201729685927784,0.09694390297099159,1.0591165637033647e-06,2.1144896993887854e-06,2.3654876867547386e-06,4.886664346372357e-06,4.1071765345923973e-10,8.769512738369073e-10,5.888630593585064e-12,1.2573216799194374e-11,1.5694384134846144e-09,2.811552763711473e-09,7.686819537314462e-14,1.536974000851236e-13,8.985568981755859e-13,1.858974138672539e-12,3.350428896926444e-12,1.014555278944831e-11,9.675443387709393e-11,2.864086251537457e-10,2.011755295817189e-14,5.815600046242741e-14,0.006794292380123273,0.013095246978841693,1.0928406304480338e-26,3.0037788441514206e-26,3.5285123014998566e-20,1.0460498666321553e-19,3.914207816343329e-19,1.1875373064478667e-18
0.591,1814.966299634394,4.269597932509907,0.19601667503402467,3.0108229167842753,0.43734101153736604,0.06066037083671879,0.0002699140948865466,1.8718904308013105e-05,8.286307254439712e-09,9.121120626540743e-09,2.1151175163908114e-09,4.6564148332716696e-09,1.8792430233028923e-05,2.1988975044981756e-05,0.2613108923668366,0.3238814743630428,1.7302218004352277e-11,3.9290630964261736e-11,2.1088045071775908e-10,4.935013631347585e-10,4.783275120690522e-11,4.616198612064964e-11,2.5431454968020753e-12,2.4543151745204744e-12,5.691028552107474e-08,5.8869252998183016e-08,4.747733334960538e-06,5.240421618960497e-06,0.262239175883518,0.5053648226304994,0.03201767924276702,0.09694505869996425,1.0590186311739794e-06,2.1142941352204817e-06,2.365489458813561e-06,4.886667902536572e-06,4.106946247167986e-10,8.769020848307912e-10,5.8881924608156535e-12,1.2572281042963932e-11,1.5694801763704709e-09,2.811627519188187e-09,7.687584123228512e-14,1.537126846353466e-13,8.987574833372202e-13,1.8593890783062757e-12,3.3497292737669917e-12,1.0143434018609903e-11,9.675443904059293e-11,2.864086343087942e-10,2.0114460633838066e-14,5.814705989935823e-14,0.0067942925255358505,0.013095246978843043,1.0928406538370785e-26,3.0037788441514206e-26,3.5291860440409586e-20,1.0462495794926913e-19,3.9154436750062543e-19,1.1879122300141786e-18
0.592,1814.9443342978261,4.269642937155127,0.19601460889850772,3.0159245773473295,0.43734141761288464,0.06066042586235441,0.00026987706359113997,1.8716335737507272e-05,8.283743203039588e-09,9.11829806175908e-09,2.114463188067202e-09,4.6549742349182155e-09,1.8789111236495298e-05,2.1985091025060465e-05,0.2613105202022797,0.3238810061531023,1.7296783775461576e-11,3.927828983983038e-11,2.1083341461357839e-10,4.933912789233589e-10,4.782552166502918e-11,4.615500811398381e-11,2.5427044985288607e-12,2.4538895275004853e-12,5.691021825163681e-08,5.8869182153399494e-08,4.748366318927388e-06,5.241120177646716e-06,0.26223879924591986,0.5053640859921154,0.032018061640795244,0.09694621447311859,1.0589207053697877e-06,2.1140985844917214e-06,2.3654912310289517e-06,4.886671459034609e-06,4.106715967388353e-10,8.768528974609591e-10,5.887754350789084e-12,1.257134533536043e-11,1.5695219415993896e-09,2.8117022788652128e-09,7.688348808327327e-14,1.537279711684388e-13,8.989581186763876e-13,1.8598041217357484e-12,3.3490297803093256e-12,1.0141315640638618e-11,9.67544442034817e-11,2.8640864346265315e-10,2.0111368711029574e-14,5.813812049753e-14,0.006794292670933769,0.013095246978844361,1.0928406772237664e-26,3.0037788441514166e-26,3.52985993489421e-20,1.0464493363150103e-19,3.9166799575466186e-19,1.1882872821678017e-18
0.593,1814.9223689015698,4.269687942860023,0.19601254275789945,3.0210262916862693,0.4373418236999137,0.06066048088971521,0.0002698400365097816,1.871376745940168e-05,8.281179884228416e-09,9.115476303512324e-09,2.1138090465625143e-09,4.6535340479168625e-09,1.8785792746740073e-05,2.1981207598332976e-05,0.2613101480221408,0.32388053792456817,1.7291351124018753e-11,3.926595229814929e-11,2.1078638788309093e-10,4.932812166540047e-10,4.781829303315189e-11,4.614803098592938e-11,2.5422635656785325e-12,2.45346394364172e-12,5.691015097035127e-08,5.886911129649071e-08,4.748999402126797e-06,5.2418188458446104e-06,0.26223842259303975,0.5053633493254042,0.03201844405336373,0.09694737029045873,1.0588227862905113e-06,2.113903047201957e-06,2.3654930034008755e-06,4.886675015866416e-06,4.1064856952417636e-10,8.76803711724909e-10,5.887316263490382e-12,1.2570409676351942e-11,1.569563709280797e-09,2.811777042938595e-09,7.689113585565683e-14,1.5374325954353212e-13,8.991588033811979e-13,1.8602192672812876e-12,3.3483304165325212e-12,1.0139197655471094e-11,9.675444936575996e-11,2.864086526153231e-10,2.010827718970402e-14,5.812918225682027e-14,0.006794292816317033,0.013095246978845718,1.0928407006080953e-26,3.003778844151416e-26,3.530533969240556e-20,1.0466491356704762e-19,3.917916658727979e-19,1.1886624613200435e-18
0.594,1814.9004034456502,4.269732949624592,0.1960104766122017,3.0261280598023608,0.4373422297984506,0.06066053591880069,0.00026980301364214833,1.8711199473673826e-05,8.278617297818643e-09,9.11265535159394e-09,2.113155091828845e-09,4.652094272162103e-09,1.8782474763703107e-05,2.197732476472881e-05,0.26130977582642256,0.323880069677443,1.7285920049612816e-11,3.9253618338284754e-11,2.1073937052472928e-10,4.931711763230248e-10,4.781106533190587e-11,4.614105475639799e-11,2.5418226993399685e-12,2.4530384239950096e-12,5.691008370212348e-08,5.886904045321919e-08,4.749632586654757e-06,5.2425176258676625e-06,0.2622380459248761,0.5053626126303615,0.0320188264804724,0.0969485261519842,1.058724873935992e-06,2.1137075233508657e-06,2.365494775929391e-06,4.886678573032103e-06,4.1062554307397453e-10,8.767545276250996e-10,5.886878198933355e-12,1.2569474065967908e-11,1.5696054792733016e-09,2.8118518111550328e-09,7.689878461687975e-14,1.537585498954798e-13,8.993595382520545e-13,1.8606345165987943e-12,3.347631182416716e-12,1.0137080063047127e-11,9.675445452742825e-11,2.864086617668049e-10,2.0105186069824358e-14,5.812024517712167e-14,0.006794292961685636,0.013095246978847067,1.0928407239900675e-26,3.0037788441514183e-26,3.531208151743167e-20,1.0468489789415115e-19,3.919153783842976e-19,1.1890377690766374e-18
0.595,1814.8784379300328,4.269777957448935,0.19600841046141151,3.03122988169687,0.43734263590849826,0.060660590949611314,0.0002697659949878106,1.8708631780293907e-05,8.276055443614513e-09,9.109835205788386e-09,2.1125013238163504e-09,4.650654907544175e-09,1.8779157287314813e-05,2.19734425241665e-05,0.26130940361512195,0.32387960141172345,1.7280490551815162e-11,3.924128795926323e-11,2.1069236253678472e-10,4.930611579264184e-10,4.7803838545284243e-11,4.613407940994181e-11,2.541381898662636e-12,2.452612967739526e-12,5.6910016427834757e-08,5.886896960380821e-08,4.750265870934576e-06,5.243216515975567e-06,0.26223766924142883,0.505361875906988,0.03201920892212255,0.09694968205769901,1.0586269683058055e-06,2.113512012937599e-06,2.365496548614534e-06,4.886682130531749e-06,4.106025173873319e-10,8.767053451596143e-10,5.886440157106235e-12,1.2568538504183209e-11,1.5696472516764023e-09,2.811926583692774e-09,7.690643431541666e-14,1.537738421212575e-13,8.99560322698435e-13,1.861049868466569e-12,3.346932077939771e-12,1.0134962863299646e-11,9.675445968848619e-11,2.8640867091709785e-10,2.01020953513433e-14,5.811130925829746e-14,0.0067942931070395915,0.01309524697884845,1.0928407473696824e-26,3.003778844151424e-26,3.531882478884074e-20,1.0470488650851912e-19,3.9203913291002056e-19,1.1894132042872992e-18
0.596,1814.8564723547565,4.269822966333043,0.19600634430553096,3.0363317573710633,0.4373430420300522,0.060660645982146016,0.0002697289805464578,1.8706064379240207e-05,8.273494321430266e-09,9.107015865891052e-09,2.1118477424777986e-09,4.64921595395903e-09,1.8775840317517985e-05,2.196956087657888e-05,0.2613090313882428,0.3238791331274116,1.727506263021949e-11,3.922896116016145e-11,2.1064536391772707e-10,4.929511614605991e-10,4.779661269962817e-11,4.612710497198147e-11,2.540941165037522e-12,2.4521875762176447e-12,5.690994917926156e-08,5.886889878112756e-08,4.750899257636604e-06,5.243915519115742e-06,0.2622372925426973,0.5053611391552785,0.03201959137831487,0.09695083800760454,1.058529069399846e-06,2.1133165159619296e-06,2.365498321456277e-06,4.886685688365261e-06,4.105794924656903e-10,8.766561643315247e-10,5.886002138026431e-12,1.2567602991034907e-11,1.5696890263483618e-09,2.8120013602978856e-09,7.691408503730716e-14,1.5378913639289945e-13,8.997611577385053e-13,1.861465324991018e-12,3.3462331030824317e-12,1.013284605617023e-11,9.675446484893467e-11,2.864086800662022e-10,2.0099005034225093e-14,5.810237450024369e-14,0.00679429325237892,0.013095246978849805,1.0928407707469453e-26,3.0037788441514263e-26,3.5325569566067594e-20,1.047248795863489e-19,3.9216293012164727e-19,1.1897887689898354e-18
0.597,1814.834506719808,4.269867976276936,0.19600427814456092,3.0414336868262075,0.4373434481631225,0.06066070101640684,0.0002696919703177039,1.8703497270486128e-05,8.270933931072481e-09,9.10419733168906e-09,2.11119434776377e-09,4.6477774112978825e-09,1.8772523854244525e-05,2.1965679821886445e-05,0.26130865914577783,0.3238786648245022,1.726963628440073e-11,3.9216637940014264e-11,2.10598374665872e-10,4.928411869216283e-10,4.7789387752030025e-11,4.612013140110849e-11,2.5405004961904155e-12,2.45176224723461e-12,5.6909881904915834e-08,5.886882793191755e-08,4.751532742480196e-06,5.244614630563379e-06,0.2622369158286826,0.5053604023752404,0.03201997384904943,0.09695199400170208,1.0584311772177963e-06,2.1131210324232435e-06,2.3655000944545604e-06,4.886689246532567e-06,4.105564683067563e-10,8.766069851359426e-10,5.885564141665167e-12,1.2566667526461696e-11,1.5697308035477288e-09,2.8120761414335725e-09,7.692173664349155e-14,1.5380443243235855e-13,8.999620417574019e-13,1.8618808828312588e-12,3.3455342578231214e-12,1.0130729641593615e-11,9.675447000877261e-11,2.8640868921411814e-10,2.0095915118426075e-14,5.809344090283465e-14,0.006794293397703562,0.013095246978851165,1.0928407941218462e-26,3.00377884415143e-26,3.533231575370864e-20,1.0474487684481153e-19,3.922867689707965e-19,1.1901644600035538e-18
0.598,1814.8125410251846,4.269912987280702,0.19600221197849899,3.0465356700635686,0.43734385430770095,0.060660756052392024,0.00026965496430117204,1.870093045400529e-05,8.26837427235024e-09,9.101379602972088e-09,2.1105411396258502e-09,4.646339279454067e-09,1.8769207897431173e-05,2.196179936001488e-05,0.2613082868877329,0.323878196502999,1.726421151394186e-11,3.920431829787396e-11,2.1055139477959635e-10,4.927312343057003e-10,4.778216374296154e-11,4.611315873638036e-11,2.540059894260016e-12,2.451336982854387e-12,5.6909814653592445e-08,5.886875710665202e-08,4.752166329558417e-06,5.245313854836237e-06,0.2622365390993821,0.5053596655668635,0.03202035633432769,0.09695315003999504,1.058333291759371e-06,2.1129255623209475e-06,2.3655018676095517e-06,4.886692805033963e-06,4.1053344491270295e-10,8.765578075774989e-10,5.8851261680484915e-12,1.2565732110519046e-11,1.5697725829937058e-09,2.8121509265967737e-09,7.692938926604398e-14,1.5381973050371438e-13,9.00162976312296e-13,1.8622965452088114e-12,3.344835542141233e-12,1.0128613619507253e-11,9.675447516800105e-11,2.864086983608455e-10,2.009282560390441e-14,5.808450846594867e-14,0.0067942935430135715,0.013095246978852493,1.0928408174943937e-26,3.0037788441514263e-26,3.53390634428798e-20,1.0476487855402465e-19,3.924106504812984e-19,1.1905402804346498e-18
0.599,1814.790575270889,4.26995799934434,0.1960001458073469,3.051637707084413,0.43734426046379504,0.060660811090102976,0.0002696179624964961,1.8698363929772402e-05,8.265815345072731e-09,9.098562679530091e-09,2.1098881180152897e-09,4.644901558320254e-09,1.8765892447013338e-05,2.1957919490888692e-05,0.26130791461410136,0.3238777281628959,1.725878831842463e-11,3.9192002232790714e-11,2.1050442425727575e-10,4.926213036090148e-10,4.777494064598175e-11,4.6106186952279865e-11,2.5396193578437568e-12,2.450911781723408e-12,5.690974739359517e-08,5.886868627254406e-08,4.7528000162422545e-06,5.246013189032514e-06,0.26223616235479613,0.5053589287301518,0.03202073883415047,0.09695430612248646,1.0582354130242803e-06,2.112730105654474e-06,2.3655036409210947e-06,4.886696363869158e-06,4.105104222820983e-10,8.765086316531407e-10,5.884688217158518e-12,1.2564796743168838e-11,1.569814364872562e-09,2.8122257161211957e-09,7.693704281940207e-14,1.5383503043588662e-13,9.003639604138662e-13,1.8627123100769327e-12,3.344136956015907e-12,1.0126497989848007e-11,9.675448032661913e-11,2.8640870750638374e-10,2.008973649061821e-14,5.807557718946487e-14,0.006794293688308922,0.013095246978853819,1.092840840864583e-26,3.0037788441514223e-26,3.534581257496551e-20,1.0478488454021923e-19,3.925345740133929e-19,1.1909162283421475e-18
0.6,1814.7686094569308,4.270003012467874,0.19599807963110535,3.0567397978900073,0.4373446666314051,0.06066086612953972,0.00026958096490332397,1.8695797697762977e-05,8.263257149050272e-09,9.095746561154205e-09,2.1092352828838652e-09,4.643464247790243e-09,1.8762577502928678e-05,2.1954040214434847e-05,0.2613075423248854,0.3238772598041953,1.725336669743324e-11,3.917968974381996e-11,2.1045746309729206e-10,4.925113948277824e-10,4.7767718464559516e-11,4.6099216052154585e-11,2.539178887122036e-12,2.4504866440157615e-12,5.6909680129202404e-08,5.8868615434019334e-08,4.7534338029067645e-06,5.24671263356618e-06,0.2622357855949237,0.5053581918651029,0.03202112134851779,0.09695546224917644,1.058137541012331e-06,2.112534662423434e-06,2.3655054143892455e-06,4.886699923038264e-06,4.104874004151623e-10,8.764594573633373e-10,5.884250288997372e-12,1.2563861424415599e-11,1.5698561491160181e-09,2.8123005098845213e-09,7.694469731526378e-14,1.5385033225226508e-13,9.005649942107995e-13,1.863128177743227e-12,3.3434384994267058e-12,1.012438275255394e-11,9.675448548462765e-11,2.8640871665073493e-10,2.0086647778528415e-14,5.806664707327021e-14,0.006794293833589626,0.013095246978855167,1.0928408642324173e-26,3.0037788441514246e-26,3.535256315826722e-20,1.0480489482800528e-19,3.9265853967073104e-19,1.1912923040405089e-18
0.601,1814.746643583313,4.2700480266513505,0.19599601344977374,3.061841942481618,0.43734507281052803,0.06066092117070166,0.0002695439715212859,1.869323175795131e-05,8.260699684092212e-09,9.092931247634475e-09,2.1085826341829578e-09,4.642027347756951e-09,1.875926306511318e-05,2.1950161530578326e-05,0.2613071700200866,0.32387679142689835,1.72479466505505e-11,3.9167380830013925e-11,2.1041051129803384e-10,4.924015079582289e-10,4.7760497211363724e-11,4.6092246048230656e-11,2.5387384827620376e-12,2.450061570375314e-12,5.6909612875773404e-08,5.886854460696562e-08,4.75406769085337e-06,5.247412189873695e-06,0.2622354088197636,0.505357454971713,0.03202150387743061,0.09695661842006756,1.058039675723245e-06,2.1123392326272644e-06,2.36550718801409e-06,4.886703482541446e-06,4.1046437931257353e-10,8.764102847095343e-10,5.883812383572768e-12,1.256292615427575e-11,1.5698979356624558e-09,2.8123753077763563e-09,7.695235279531551e-14,1.53865636036201e-13,9.007660782028955e-13,1.8635441492416934e-12,3.342740172352913e-12,1.0122267907562258e-11,9.675449064202658e-11,2.864087257938983e-10,2.008355946759333e-14,5.805771811724383e-14,0.006794293978855695,0.013095246978856516,1.0928408875978966e-26,3.0037788441514246e-26,3.535931522172376e-20,1.0482490950317329e-19,3.9278254778648064e-19,1.1916685085405276e-18
0.602,1814.724677650036,4.270093041894795,0.19599394726335273,3.066944140860511,0.43734547900116805,0.060660976213589464,0.0002695069823500181,1.8690666110312144e-05,8.258142950007966e-09,9.090116738761056e-09,2.1079301718640936e-09,4.640590858113635e-09,1.875594913350297e-05,2.1946283439244358e-05,0.26130679769970233,0.3238763230310022,1.7242528177358702e-11,3.9155075490423796e-11,2.1036356885786157e-10,4.922916429965159e-10,4.775327687638047e-11,4.608527693084391e-11,2.5382981442305787e-12,2.4496365602875028e-12,5.690954562136749e-08,5.8868473779031286e-08,4.754701679102583e-06,5.248111856873931e-06,0.26223503202931553,0.5053567180499825,0.0320218864208896,0.09695777463516203,1.057941817156753e-06,2.1121438162654286e-06,2.365508961795523e-06,4.886707042378494e-06,4.104413589737995e-10,8.763611136905955e-10,5.8833745008777376e-12,1.2561990932734428e-11,1.569939724585855e-09,2.812450109929235e-09,7.696000922740043e-14,1.538809417233972e-13,9.00967212025661e-13,1.863960223818251e-12,3.3420419747738542e-12,1.012015345481033e-11,9.675449579881556e-11,2.864087349358731e-10,2.008047155777116e-14,5.804879032126487e-14,0.006794294124107114,0.013095246978857857,1.0928409109610193e-26,3.003778844151423e-26,3.5366068743461873e-20,1.0484492850087865e-19,3.9290659812905023e-19,1.192044841139571e-18
0.603,1814.702711657107,4.270138058198265,0.19599188107184137,3.072046393027954,0.43734588520331896,0.060661031258201784,0.00026946999738915476,1.8688100754819928e-05,8.255586946607474e-09,9.087303034324599e-09,2.1072778958788724e-09,4.639154778753667e-09,1.875263570803492e-05,2.194240594035884e-05,0.2613064253637359,0.3238758546165083,1.7237111277442022e-11,3.9142773724104665e-11,2.1031663577517267e-10,4.921817999388869e-10,4.7746057490982935e-11,4.60783087302712e-11,2.5378578731846304e-12,2.449211615351394e-12,5.690947840387243e-08,5.886840298940781e-08,4.75533577083908e-06,5.248811638082003e-06,0.2622346552235779,0.505355981099904,0.032022268978896255,0.09695893089446359,1.0578439653125954e-06,2.1119484133373887e-06,2.3655107357337462e-06,4.886710602549783e-06,4.104183394005358e-10,8.76311944310134e-10,5.8829366409324765e-12,1.2561055759834638e-11,1.569981515761101e-09,2.812524916119001e-09,7.6967666714163e-14,1.5389624951908922e-13,9.011683968928546e-13,1.864376403983957e-12,3.3413439066689117e-12,1.0118039394235598e-11,9.675450095499555e-11,2.864087440766599e-10,2.0077384049021232e-14,5.803986368521515e-14,0.006794294269343941,0.0130952469788592,1.0928409343217953e-26,3.003778844151422e-26,3.537282379439123e-20,1.048649520313365e-19,3.9303069149839826e-19,1.1924213042646282e-18
0.604,1814.6807456045099,4.270183075561766,0.19598981487524106,3.077148698985213,0.43734629141699594,0.060661086304541645,0.0002694330166383088,1.8685535691448074e-05,8.253031673697845e-09,9.084490134112847e-09,2.1066258061780955e-09,4.6377191095687746e-09,1.8749322788641617e-05,2.1938529033843153e-05,0.26130605301217724,0.3238753861834092,1.7231695950377133e-11,3.9130475530095524e-11,2.1026971204828414e-10,4.920719787814088e-10,4.773883898367323e-11,4.607134137751264e-11,2.5374176658373957e-12,2.448786731912494e-12,5.690941113731551e-08,5.886833214916402e-08,4.755969958896189e-06,5.249511525587608e-06,0.2622342784025539,0.5053552441214916,0.03202265155144969,0.09696008719797099,1.0577461201904876e-06,2.111753023842607e-06,2.365512509828503e-06,4.886714163054859e-06,4.103953205889285e-10,8.762627765599339e-10,5.882498803689388e-12,1.2560120635474935e-11,1.5700233095691963e-09,2.8125997270282377e-09,7.697532502315306e-14,1.5391155895849713e-13,9.013696300947007e-13,1.864792684132734e-12,3.340645968016672e-12,1.011592572577334e-11,9.675450611056533e-11,2.864087532162595e-10,2.0074296941300146e-14,5.803093820896996e-14,0.006794294414566063,0.013095246978860522,1.0928409576802068e-26,3.0037788441514183e-26,3.5379580214759745e-20,1.0488497962095321e-19,3.9315482612976506e-19,1.1927978925615831e-18
0.605,1814.6587794922652,4.270228093985343,0.19598774867355143,3.0822510587335548,0.4373466976421884,0.06066114135260692,0.00026939604009713534,1.8682970920172414e-05,8.250477131091144e-09,9.081678037918765e-09,2.1059739027139245e-09,4.636283850453553e-09,1.874601037526304e-05,2.1934652719626772e-05,0.26130568064503484,0.3238749177317119,1.722628219575283e-11,3.9118180907461844e-11,2.1022279767563007e-10,4.919621795204095e-10,4.7731621421396996e-11,4.606437493717487e-11,2.5369775257283335e-12,2.4483619133865956e-12,5.690934390241503e-08,5.886826134179604e-08,4.756604250038143e-06,5.250211526856863e-06,0.2622339015662376,0.5053545071147278,0.032023034138552064,0.09696124354568976,1.0576482817901906e-06,2.1115576477805803e-06,2.365514284080012e-06,4.88671772389412e-06,4.1037230254261156e-10,8.762136104477441e-10,5.882060989192195e-12,1.2559185559748532e-11,1.5700651055420913e-09,2.812674541818434e-09,7.698298437289814e-14,1.539268704785633e-13,9.015709142018377e-13,1.8652090695828064e-12,3.3399481587971158e-12,1.0113812449362782e-11,9.675451126552619e-11,2.864087623546724e-10,2.0071210234568595e-14,5.80220138924149e-14,0.0067942945597735905,0.013095246978861892,1.0928409810362702e-26,3.0037788441514246e-26,3.5386338155247967e-20,1.0490501171642943e-19,3.9327900371015103e-19,1.1931746111486306e-18
0.606,1814.6368133203723,4.270273113469029,0.1959856824667727,3.0873534722742457,0.43734710387889986,0.06066119640239814,0.0002693590677652673,1.8680406440967478e-05,8.247923318596616e-09,9.078866745532316e-09,2.1053221854378052e-09,4.63484900130108e-09,1.8742698467834695e-05,2.1930776997634183e-05,0.26130530826230536,0.32387444926141234,1.722087001315174e-11,3.910588985525559e-11,2.1017589265557982e-10,4.918524021520714e-10,4.772440478144841e-11,4.6057409387345117e-11,2.5365374516525644e-12,2.4479371586109002e-12,5.690927667194382e-08,5.886819053913955e-08,4.757238642007539e-06,5.250911639398112e-06,0.26223352471463063,0.5053537700796169,0.03202341674020373,0.09696239993762108,1.0575504501114232e-06,2.111362285150748e-06,2.3655160584881668e-06,4.8867212850673495e-06,4.1034928526034466e-10,8.76164445970917e-10,5.8816231974255546e-12,1.2558250532622668e-11,1.5701069039058806e-09,2.8127493608946275e-09,7.69906446898722e-14,1.53942183932273e-13,9.017722483652871e-13,1.8656255585777695e-12,3.3392504789895032e-12,1.0111699564941092e-11,9.67545164198775e-11,2.864087714918972e-10,2.0068123928785822e-14,5.801309073543208e-14,0.006794294704966471,0.013095246978863226,1.092841004389979e-26,3.003778844151425e-26,3.539309756549997e-20,1.0492504816848183e-19,3.934032236911972e-19,1.1935514583620921e-18
0.607,1814.6148470888293,4.2703181340128635,0.19598361625490476,3.0924559396085525,0.4373475101271302,0.0606612514539153,0.0002693220996423303,1.8677842253807267e-05,8.245370236023156e-09,9.076056256743074e-09,2.1046706543010676e-09,4.633414562004175e-09,1.8739387066291516e-05,2.19269018677892e-05,0.2613049358639888,0.32387398077251073,1.7215459402154582e-11,3.909360237252431e-11,2.1012899698648709e-10,4.917426466725398e-10,4.771718906364804e-11,4.6050444727850124e-11,2.536097443597416e-12,2.4475124675731715e-12,5.690920944580042e-08,5.886811974108961e-08,4.757873134814439e-06,5.251611863222458e-06,0.2622331478477333,0.5053530330161591,0.03202379935640481,0.09696355637376528,1.057452625153942e-06,2.111166935952621e-06,2.365517833053076e-06,4.8867248465747736e-06,4.103262687421328e-10,8.761152831294626e-10,5.8811854283887555e-12,1.2557315554095818e-11,1.5701487046547502e-09,2.812824184246402e-09,7.699830597395048e-14,1.539574993193769e-13,9.019736325955414e-13,1.8660421511393246e-12,3.3385529285729394e-12,1.010958707244496e-11,9.67545215736196e-11,2.864087806279348e-10,2.00650380239096e-14,5.800416873789929e-14,0.006794294850144726,0.013095246978864562,1.092841027741335e-26,3.0037788441514263e-26,3.5399858445686114e-20,1.0494508897761527e-19,3.93527486086348e-19,1.193928434242751e-18
0.608,1814.5928807976452,4.270363155616858,0.19598155003794876,3.0975584607377424,0.4373479163868836,0.06066130650715906,0.00026928513572797207,1.8675278358667344e-05,8.242817883181578e-09,9.073246571342738e-09,2.10401930925556e-09,4.631980532456802e-09,1.8736076170571398e-05,2.1923027330019117e-05,0.26130456345008296,0.32387351226500477,1.7210050362347367e-11,3.908131845832764e-11,2.1008211066675483e-10,4.916329130780758e-10,4.770997426078361e-11,4.604348095172948e-11,2.5356575011780226e-12,2.4470878399019845e-12,5.690914221540395e-08,5.8868048938770034e-08,4.758507727759023e-06,5.2523121975574635e-06,0.26223277096554376,0.5053522959243516,0.03202418198715674,0.09696471285412686,1.0573548069175203e-06,2.110971600185749e-06,2.3655196077746376e-06,4.886728408416188e-06,4.103032529876046e-10,8.760661219225891e-10,5.880747682076869e-12,1.2556380624157465e-11,1.5701905078095642e-09,2.812899011911139e-09,7.70059682020391e-14,1.539728165936991e-13,9.021750666339368e-13,1.866458846732337e-12,3.337855507526929e-12,1.0107474971812301e-11,9.675452672675197e-11,2.8640878976278423e-10,2.006195251989901e-14,5.799524789969821e-14,0.006794294995308335,0.01309524697886588,1.0928410510903355e-26,3.0037788441514235e-26,3.540662078015745e-20,1.0496513409743746e-19,3.9365179073303567e-19,1.1943055382973872e-18
