z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.84,1466.2116204051104,4.941169671426869,0.1774775639148386,13.725888740506669,0.46086098762051003,0.06630966211082512,2.0240777588318783e-05,1.4561431307860706e-06,1.9229019864861866e-11,2.1956662557838333e-11,4.124500878637627e-12,9.419125327052091e-12,5.553399734702287e-07,6.740668785704143e-07,0.22161614263571955,0.28493906761761884,3.152070850515354e-14,7.425149581544236e-14,2.222788828465864e-12,5.396003885556767e-12,9.915286703527825e-18,8.499644946251693e-18,4.0504759454378404e-11,4.054965796643569e-11,2.515768266569228e-05,2.699543985422738e-05,0.028313620896406554,0.032418830016044745,0.2490492192832397,0.49786848277625306,0.03349569667926525,0.10520753771595702,1.8101587550979076e-07,3.7488708795352517e-07,2.4916733981011104e-06,5.339553431967253e-06,4.974402270209522e-06,1.1375666724406135e-05,1.4093478523532934e-06,2.6190401826124087e-06,1.0432940003676352e-07,2.1639566145894385e-07,1.3250075586502593e-05,2.8435975070723357e-05,1.5045364517865473e-06,4.513887905621404e-06,1.2804719815684127e-12,1.2800636042932743e-12,2.0667226790045362e-07,2.3634280132894636e-07,1.2973818098267065e-11,2.687271110428402e-11,5.299126685920799e-09,1.1348246172410607e-08,0.00014385987559915262,0.0002774839025424419,8.49954540761589e-11,2.54880775617376e-10,0.006450376181566407,0.01289663796299511,3.5072512234526056e-31,9.999999999988251e-31,1.236990095729587e-10,3.8040741918689357e-10,1.5205901536971222e-08,4.7856128248482346e-08,1.802734472558453e-10,5.538227817349149e-10
0.841,1465.8235711261118,4.941649949424274,0.17746031490492212,13.73152380319962,0.46099180049558713,0.06633683695459901,2.01732327705647e-05,1.451466654840138e-06,1.9066496012333164e-11,2.1773826428634267e-11,4.08708316879011e-12,9.33484993352363e-12,5.525707525156976e-07,6.707900886509549e-07,0.22152528764755425,0.2848581220617282,3.1234785305727076e-14,7.358722938552041e-14,2.208035226376565e-12,5.36086334103791e-12,9.833503967429345e-18,8.430600221132958e-18,4.008262479032292e-11,4.013210885641616e-11,2.500852502953558e-05,2.6838765888337095e-05,0.02824738364420623,0.032347062162363764,0.24908093070037904,0.49799458436175614,0.03349143358245349,0.10520739547227742,1.8064476724800817e-07,3.741656315150083e-07,2.4925593819435223e-06,5.34212474512239e-06,4.950096523560061e-06,1.1321508965072418e-05,1.402823955133312e-06,2.6072449044448948e-06,1.0335412338099166e-07,2.1439978102360502e-07,1.316963662685664e-05,2.826690449318663e-05,1.49731326538534e-06,4.492782745311264e-06,1.2722088358995558e-12,1.271963260993224e-12,2.058882901746022e-07,2.354759246372325e-07,1.2924501285701989e-11,2.677393243531743e-11,5.289538147757914e-09,1.1329138594609116e-08,0.00014384252716026285,0.00027748538130001826,8.467452565654111e-11,2.539503667480511e-10,0.006449563943395305,0.012896637963726741,3.506809586480996e-31,9.99999999998826e-31,1.2209320949872485e-10,3.755164414739698e-10,1.505855354778799e-08,4.739836199763496e-08,1.7924683092633392e-10,5.507382363752744e-10
0.842,1465.439062535439,4.942126884460287,0.17744318927386107,13.737159409751172,0.4611212638622521,0.06636373704166276,2.010649198687469e-05,1.4468449533980407e-06,1.8906758622471785e-11,2.1594098333162553e-11,4.0503336096811654e-12,9.252067368714708e-12,5.49839623724027e-07,6.675578418823211e-07,0.2214353646900758,0.28477797978336544,3.0953960384982035e-14,7.293471233102379e-14,2.193509761144065e-12,5.326260891783563e-12,9.753088573353386e-18,8.362699508700577e-18,3.9668464724351906e-11,3.972238770853866e-11,2.48615085385908e-05,2.668431545299553e-05,0.02818183768823303,0.03227602545821043,0.24911229250499958,0.4981193627458053,0.033487232939904944,0.10520731087680472,1.8027752911568364e-07,3.734515187283719e-07,2.493437920866997e-06,5.344673710338425e-06,4.926117558393901e-06,1.1268070211602936e-05,1.3963841801396934e-06,2.595599603917112e-06,1.023961240233157e-07,2.124389629634608e-07,1.3090350572401004e-05,2.8100229197439394e-05,1.4901854172630229e-06,4.47195248467709e-06,1.2640758619161674e-12,1.2639893757883898e-12,2.051143321650597e-07,2.3461998170841386e-07,1.2875797033823248e-11,2.667636287640374e-11,5.280044107109308e-09,1.1310213731370863e-08,0.00014382535826373924,0.00027748684145202017,8.435802323973715e-11,2.5303266618128514e-10,0.006448760196488043,0.012896637964452349,3.5063725664504046e-31,9.999999999988267e-31,1.2052161176194868e-10,3.707289513440932e-10,1.4913851414340274e-08,4.694874776883856e-08,1.7823465885458534e-10,5.476965785935166e-10
0.843,1465.058028805346,4.942600535171249,0.17742618484630177,13.742795556416143,0.46124940324228536,0.06639036749420286,2.0040538276181665e-05,1.4422768805604873e-06,1.8749735006680067e-11,2.1417397647966994e-11,4.01423429538166e-12,9.170737839832406e-12,5.471457170578443e-07,6.643691278410353e-07,0.22134635615387116,0.28469862585873074,3.067809727873196e-14,7.229363184772129e-14,2.179206847385357e-12,5.292183443810309e-12,9.674005477388592e-18,8.295913660359523e-18,3.9262059135877096e-11,3.93202796035723e-11,2.471658367403278e-05,2.6532037496340674e-05,0.028116969938135658,0.03220570626785563,0.2491433113933704,0.49824284277264075,0.033483093503282144,0.10520728265595444,1.7991408467592178e-07,3.7274460610674724e-07,2.494309131102382e-06,5.347200691873746e-06,4.9024581143915e-06,1.1215334614623384e-05,1.3900267036975372e-06,2.5841010573772374e-06,1.0145494763378795e-07,2.105122906885689e-07,1.3012191085967357e-05,2.7935894891909723e-05,1.4831508130269202e-06,4.451391134043733e-06,1.256069810798307e-12,1.2561388098367622e-12,2.0435017455008908e-07,2.3377473494783966e-07,1.282769212751878e-11,2.6579976546096655e-11,5.270642682135238e-09,1.1291467976199994e-08,0.00014380836553481023,0.00027748828340248485,8.40458451434158e-11,2.521273835556116e-10,0.006447964779845061,0.01289663796517201,3.5059400758208084e-31,9.999999999988261e-31,1.1898319859740833e-10,3.660418844806593e-10,1.4771725319036675e-08,4.6507071735469854e-08,1.7723660121498302e-10,5.446968363999461e-10
0.844,1464.6804058875919,4.943070958675315,0.17740929950350856,13.748432239514484,0.4613762434639865,0.06641673329646261,1.9975355180684957e-05,1.437761324225207e-06,1.8595354998601295e-11,2.1243646535243023e-11,3.978767954504064e-12,9.090822958485482e-12,5.444881898312024e-07,6.612229677073569e-07,0.22125824490640358,0.2846200457613438,3.040706435411732e-14,7.166368616043418e-14,2.165121084558809e-12,5.258618334482399e-12,9.596220832464718e-18,8.230214518527926e-18,3.886319585383432e-11,3.892557735175673e-11,2.4573702483542697e-05,2.6381882572752173e-05,0.02805276766164486,0.03213609132441033,0.24917399387291936,0.49836504860278896,0.033479014063824905,0.10520730958749215,1.7955435965058234e-07,3.7204475418390046e-07,2.4951731262693577e-06,5.3497060453345945e-06,4.879111154242282e-06,1.1163286808747074e-05,1.3837497567516901e-06,2.5727461370732373e-06,1.0053015565945566e-07,2.0861887929291657e-07,1.2935132653100131e-05,2.777384897091525e-05,1.476207422068901e-06,4.4310928850425525e-06,1.2481875416553438e-12,1.248408528087372e-12,2.0359560410615415e-07,2.3293995329293569e-07,1.27801737502443e-11,2.648474833910195e-11,5.261332030438937e-09,1.1272897794342662e-08,0.00014379154569104047,0.00027748970754436474,8.373789283424444e-11,2.512342374541509e-10,0.006447177536875754,0.01289663796588587,3.505512029449459e-31,9.999999999988284e-31,1.174769910260359e-10,3.614522928847862e-10,1.4632107868748565e-08,4.607312746132984e-08,1.7625233851485265e-10,5.417380680853319e-10
0.845,1464.3061314666802,4.943538210614126,0.17739253118178747,13.754069455429596,0.461501808673882,0.0664428392972645,1.9910926729262906e-05,1.433297204981131e-06,1.844355085238189e-11,2.10727698310045e-11,3.943917923637466e-12,9.012285682119868e-12,5.418662257472328e-07,6.581184131611752e-07,0.22117101428574273,0.28454222535975854,3.014073460700025e-14,7.104458406230057e-14,2.151247250002456e-12,5.225553316361823e-12,9.51970194361882e-18,8.165574879874556e-18,3.847167032137374e-11,3.853808116819744e-11,2.4432818525712927e-05,2.6233802786275696e-05,0.027989218475607387,0.03206716772091483,0.24920434627269344,0.49848600374108626,0.03347499344564329,0.10520739048132301,1.7919828185840767e-07,3.713518274008109e-07,2.4960300174209985e-06,5.3521901178387395e-06,4.8560698562502795e-06,1.1111911896690387e-05,1.377551623561931e-06,2.5615318089444173e-06,9.962132469190498e-08,2.0675787429100735e-07,1.2859150553771983e-05,2.7614040457236906e-05,1.4693532754770956e-06,4.411052104739286e-06,1.240426018885003e-12,1.240795596819211e-12,2.0285041427151717e-07,2.3211541287454966e-07,1.2733229470566197e-11,2.639065390025435e-11,5.252110365366406e-09,1.1254499758105185e-08,0.00014377489553927723,0.0002774911142583806,8.343407088482587e-11,2.5035295529489656e-10,0.0064463983152876275,0.01289663796659397,3.5050883445306143e-31,9.999999999988305e-31,1.1600204713191491e-10,3.5695733972907427e-10,1.4494933998041508e-08,4.564671560730654e-08,1.7528156123534395e-10,5.388193611772975e-10
0.846,1463.9351448906682,4.944002345208499,0.17737587787041015,13.759707200606709,0.4616261223670149,0.06646869021589372,1.9847237417726417e-05,1.428883474786668e-06,1.829425713535282e-11,2.0904694926867795e-11,3.909668120104818e-12,8.935090253886463e-12,5.392790337877162e-07,6.550545451020594e-07,0.22108464807892664,0.28446515089835495,2.987898545546763e-14,7.043604444471956e-14,2.137580291230841e-12,5.192976539275356e-12,9.444417216256353e-18,8.101968452552814e-18,3.8087285250042266e-11,3.8157598337527776e-11,2.4293886806367627e-05,2.6087751725499048e-05,0.027926310331686414,0.031998922895606914,0.249234374748309,0.4986057310588005,0.03347103050673016,0.10520752418559556,1.788457811300283e-07,3.7066569394771786e-07,2.4968799131332447e-06,5.354653248330664e-06,4.833327605265474e-06,1.1061195429628475e-05,1.3714306392987851e-06,2.5504551283868067e-06,9.87280457954938e-08,2.049284502724701e-07,1.2784220828967644e-05,2.745641993381194e-05,1.462586463455946e-06,4.391263328315091e-06,1.2327823070458615e-12,1.2332971786978814e-12,2.0211440459444525e-07,2.3130089640423028e-07,1.2686847226410634e-11,2.6297669593939488e-11,5.242975947747241e-09,1.1236270529672119e-08,0.00014375841197227757,0.00027749250391407014,8.313428681850709e-11,2.494832728864419e-10,0.006445626966910281,0.012896637967296369,3.5046689404998224e-31,9.999999999988288e-31,1.1455746031630038e-10,3.5255429413547616e-10,1.4360140865876837e-08,4.5227643617359396e-08,1.7432396941156949e-10,5.359398312129066e-10
0.847,1463.5673871213135,4.94446341530018,0.17735933761004163,13.765345471551308,0.46174920740418246,0.0664942906455694,1.9784272192650637e-05,1.4245191158905843e-06,1.8147410633398927e-11,2.0739351665940513e-11,3.876003017680342e-12,8.859202149090662e-12,5.367258472842489e-07,6.520304725817103e-07,0.2209991305107547,0.28438880898915947,2.962169855422464e-14,6.983779587510042e-14,2.124115319328963e-12,5.1608765349682414e-12,9.370336113074645e-18,8.039369820718814e-18,3.77098503109258e-11,3.77839429146902e-11,2.415686372505218e-05,2.5943684408993728e-05,0.027864031506399115,0.03193134462185577,0.24926408528931074,0.4987242528165291,0.03346712413576757,0.1052077095787183,1.7849678924389042e-07,3.699862256460535e-07,2.497722919559289e-06,5.357095767778455e-06,4.8108779853961286e-06,1.1011123391491957e-05,1.365385188489769e-06,2.53951323756998e-06,9.784992391761065e-08,2.0312980972273845e-07,1.2710320253142461e-05,2.7300939487669937e-05,1.4559051332562959e-06,4.371721253226198e-06,1.225253567441768e-12,1.225910529525839e-12,2.0138738076374505e-07,2.304961932251966e-07,1.2641015312028309e-11,2.6205772478856092e-11,5.233927090490142e-09,1.1218206871363602e-08,0.00014374209196592897,0.00027749387686969477,8.283845102543945e-11,2.486249341946382e-10,0.006444863347572595,0.012896637967993334,3.504253738967139e-31,9.999999999988309e-31,1.13142357724821e-10,3.482405264745926e-10,1.4227667765250885e-08,4.481572544429617e-08,1.7337927228471225e-10,5.330986207254327e-10
0.848,1463.202800695693,4.944921472379028,0.17734290849169349,13.770984264827595,0.46187108602792815,0.06651964505650795,1.9722016437614665e-05,1.420203139918371e-06,1.8002950264493763e-11,2.0576672247770737e-11,3.842907624658418e-12,8.784588026886822e-12,5.342059230915547e-07,6.490453318557385e-07,0.22091444623268905,0.2843131866027424,2.936875962587569e-14,6.924957621340454e-14,2.1108476029609373e-12,5.1292422032013616e-12,9.29742911594979e-18,7.977754413209162e-18,3.7339181850676525e-11,3.741693544998374e-11,2.4021707027331625e-05,2.5801557236780433e-05,0.0278023705930476,0.031864421000117334,0.24929348372311497,0.49884159067852035,0.03346327325155839,0.10520794556924125,1.7815123987294221e-07,3.6931329785098897e-07,2.498559140452673e-06,5.359517999285097e-06,4.7887147736044255e-06,1.0961682185208219e-05,1.3594137038172484e-06,2.5287033633913746e-06,9.698657735053828e-08,2.0136118194790527e-07,1.2637426309898049e-05,2.71475526605529e-05,1.4493074873631444e-06,4.3524207341073556e-06,1.2178370547855263e-12,1.2186329950602912e-12,2.0066915451611876e-07,2.297010992211079e-07,1.2595722366758241e-11,2.6114940286351057e-11,5.224962160600729e-09,1.120030565032698e-08,0.00014372593257711534,0.0002774952334723887,8.254647667800087e-11,2.4777769110579753e-10,0.006444107317002866,0.012896637968684791,3.5038426636628904e-31,9.999999999988325e-31,1.1175589879469733e-10,3.440135040253318e-10,1.4097456040872396e-08,4.441078130019171e-08,1.7244718799414965e-10,5.302948983499493e-10
0.849,1462.8413296276412,4.945376566669079,0.1773265886535684,13.776623577057041,0.46199177990611273,0.06654475780448807,1.9660455949519878e-05,1.415934586273898e-06,1.7860816971118766e-11,2.0416591109443684e-11,3.8103674561329245e-12,8.711215668845647e-12,5.317185403518314e-07,6.460982849510439e-07,0.22083058029139999,0.2842382710393654,2.9120058257751234e-14,6.867113214829507e-14,2.0977725602571257e-12,5.098062792780031e-12,9.225667668030178e-18,7.917098455349823e-18,3.69751025554636e-11,3.70564026622746e-11,2.38883757344224e-05,2.566132791792047e-05,0.02774131648166634,0.03179814043684985,0.2493225757207771,0.4989577657420802,0.03345947680560056,0.10520823110801832,1.7780906847308242e-07,3.686467892413367e-07,2.499388677338992e-06,5.361920258641683e-06,4.7668319289306694e-06,1.0912858609149985e-05,1.3535146624893249e-06,2.5180228109665385e-06,9.613763705059026e-08,1.9962182170572543e-07,1.2565517153601373e-05,2.6996214369835302e-05,1.4427917804186653e-06,4.333356773962704e-06,1.21053011056297e-12,1.2114620045497903e-12,1.9995954247646236e-07,2.2891541550803951e-07,1.2550957356592214e-11,2.602515138436398e-11,5.2160795544258984e-09,1.1182563786081763e-08,0.00014370993093939163,0.00027749657406040816,8.225827949868159e-11,2.469413027520143e-10,0.006443358738582538,0.012896637969370956,3.5034356403036585e-31,9.999999999988328e-31,1.1039727359894983e-10,3.3987078601012977e-10,1.3969448983395261e-08,4.4012637333469875e-08,1.7152744309878571e-10,5.275278574135901e-10
0.85,1462.482919390809,4.945828747142748,0.17731037628048577,13.782263404916964,0.4621113101314022,0.06656963313092454,1.959957692915186e-05,1.411712521517778e-06,1.7720953650854417e-11,2.025904484944794e-11,3.778368517258045e-12,8.639053942244486e-12,5.292629998968522e-07,6.431885189845159e-07,0.22074751813112134,0.28416404993438205,2.887548776189148e-14,6.810221887921595e-14,2.0848857542658003e-12,5.06732789104652e-12,9.155024146996803e-18,7.857378947178158e-18,3.661744121800005e-11,3.670217721377349e-11,2.3756830108305466e-05,2.5522955435256333e-05,0.027680858355997203,0.03173249164187386,0.24935136680504696,0.4990727985554519,0.03345573377531477,0.10520856516757217,1.7747021225563607e-07,3.679865817712775e-07,2.5002116295086496e-06,5.364302854324119e-06,4.7452235886803575e-06,1.0864639849127513e-05,1.347686586078613e-06,2.5074689634795476e-06,9.530274621650887e-08,1.9791100836618704e-07,1.2494571593276448e-05,2.684688087627706e-05,1.4363563181282627e-06,4.3145245211558425e-06,1.2033301624326441e-12,1.2043950702629376e-12,1.9925836704902902e-07,2.2813894946580915e-07,1.250670956624235e-11,2.5936384762235712e-11,5.207277721686502e-09,1.1164978302265193e-08,0.00014369408426123187,0.00027749789896135347,8.197377779266676e-11,2.461155356222232e-10,0.006442617479308305,0.012896637970051862,3.5030325965717993e-31,9.999999999988347e-31,1.0906570165522868e-10,3.3581002004191173e-10,1.3843591766427062e-08,4.362112543879458e-08,1.706197723707313e-10,5.247967153437368e-10
0.851,1462.1275168541029,4.946278061572701,0.1772942696019587,13.787903745139156,0.4622296972515015,0.06659427516870056,1.95393659638417e-05,1.407536038202692e-06,1.7583305069212894e-11,2.0103972131491108e-11,3.746897279621609e-12,8.568072747707226e-12,5.268386233012177e-07,6.403152450687735e-07,0.22066524557155479,0.2840905112377847,2.8634945009025894e-14,6.754259973789684e-14,2.072182886526648e-12,5.037027408884592e-12,9.085471821113816e-18,7.798573626998954e-18,3.6266032460927705e-11,3.6354097441387396e-11,2.3627031597653377e-05,2.5386399989956522e-05,0.02762098568003725,0.03166746361438659,0.2493798623532685,0.4991867091353321,0.03345204316674819,0.10520894675333543,1.771346101083748e-07,3.673325605224588e-07,2.5010280941068747e-06,5.366666087805586e-06,4.723884059984671e-06,1.0817013459976658e-05,1.341928038187398e-06,2.4970392780343234e-06,9.448155973337502e-08,1.9622804479503185e-07,1.242456906271335e-05,2.6699509722601563e-05,1.4299994548853417e-06,4.29591926262666e-06,1.196234719207443e-12,1.1974297826144186e-12,1.9856545559382533e-07,2.2737151381071285e-07,1.2462968585462827e-11,2.584862000407075e-11,5.198555150288343e-09,1.1147546294525162e-08,0.00014367838982316572,0.00027749920849375417,8.169289227673366e-11,2.453001630662482e-10,0.006441883409626646,0.012896637970727558,3.5026334620253856e-31,9.999999999988349e-31,1.0776043053074766e-10,3.3182893794389516e-10,1.3719831359472875e-08,4.323608299160698e-08,1.697239184200472e-10,5.221007125653173e-10
0.852,1461.7750702552348,4.946724556552689,0.17727826689138673,13.79354459450854,0.4623469612764597,0.06661868794366853,1.947981001707534e-05,1.4034042541846847e-06,1.7447817792119533e-11,1.9951313610299467e-11,3.7159406653823666e-12,8.498242984379804e-12,5.244447522533594e-07,6.374776975919316e-07,0.22058374880374534,0.2840176432124084,2.839833029546522e-14,6.699204588578739e-14,2.0596597924741735e-12,5.0071515700658865e-12,9.016984820824223e-18,7.740660948100328e-18,3.592071651428183e-11,3.6012007141269235e-11,2.349894280136869e-05,2.5251622964478295e-05,0.027561688192790253,0.031603045637854384,0.24940806760306325,0.49929951698221053,0.03344840401109381,0.10520937489380126,1.768022025590309e-07,3.6668461363813525e-07,2.5018381661496704e-06,5.369010253627116e-06,4.702807815519154e-06,1.0769967356464734e-05,1.336237623784497e-06,2.486731284570258e-06,9.367374376044802e-08,1.9457225653123453e-07,1.2355489603050857e-05,2.6554059698345212e-05,1.4237195925310822e-06,4.277536420437597e-06,1.1892413690913193e-12,1.1905638085234757e-12,1.9788064074167482e-07,2.2661292696771377e-07,1.2419724300499363e-11,2.576183727227424e-11,5.189910376435677e-09,1.11302649524741e-08,0.000143662844976007,0.00027750050296642694,8.141554605568906e-11,2.44494965237333e-10,0.006441156403368954,0.012896637971398147,3.502238168062976e-31,9.999999999988361e-31,1.0648073472170348e-10,3.27925352403021e-10,1.3598116466078906e-08,4.28573526609559e-08,1.688396314744134e-10,5.194391118644362e-10
0.853,1461.425529119992,4.947168277566382,0.17726236646353036,13.79918594986191,0.4624631217160709,0.06664287538193576,1.9420896409083793e-05,1.3993163113130004e-06,1.7314440098593105e-11,1.980101183506346e-11,3.685486024033056e-12,8.42953649835541e-12,5.220807475425631e-07,6.346751330426386e-07,0.22050301436271072,0.2839454344083174,2.8165547178945487e-14,6.645033593913798e-14,2.047312434802382e-12,4.977690895725348e-12,8.949538091628853e-18,7.683620039519005e-18,3.5581338943875e-11,3.5675755304555505e-11,2.3372527410963145e-05,2.5118586863249995e-05,0.027502955891671465,0.031539227262553565,0.24943598765575858,0.49941124110203283,0.03344481536816207,0.10520984865481045,1.7647293168254834e-07,3.660426321482897e-07,2.5026419386602874e-06,5.371335639843532e-06,4.68198948435418e-06,1.072348979325345e-05,1.3306139862051568e-06,2.476542580477244e-06,9.287897517383608e-08,1.929429906655438e-07,1.2287313830714965e-05,2.641049077371546e-05,1.41751517776219e-06,4.2593715443399935e-06,1.1823477740186607e-12,1.1837948858912857e-12,1.9720375932781824e-07,2.2586301186525348e-07,1.2376966878992261e-11,2.567601727802112e-11,5.181341962127034e-09,1.1113131511933654e-08,0.00014364744713738273,0.00027750178268054856,8.114166441805679e-11,2.436997284967023e-10,0.006440436337547418,0.01289663797206372,3.5018466478126033e-31,9.999999999988375e-31,1.0522591431246842e-10,3.2409715294667865e-10,1.3478397436556767e-08,4.248478214276785e-08,1.679666689789344e-10,5.168111972082066e-10
0.854,1461.0788442452758,4.947609269002867,0.17724656667390037,13.804827808086673,0.46257819757984175,0.06666684131004143,1.9362612808568435e-05,1.3952713748833844e-06,1.7183121923084076e-11,1.965301118612793e-11,3.6555211189412506e-12,8.36192605316565e-12,5.197459885482563e-07,6.319068294271169e-07,0.22042302912929693,0.2838738736674245,2.79365023627381e-14,6.591725570561919e-14,2.0351368996478133e-12,4.948636195533353e-12,8.88310737156993e-18,7.627430687670667e-18,3.5247750459338126e-11,3.5345195931629824e-11,2.3247750180781413e-05,2.4987255282520956e-05,0.02744477902950957,0.0314759983028523,0.24946362748387793,0.49952190002310404,0.033441276320163235,0.1052103671206352,1.7614674107629597e-07,3.654065099258849e-07,2.503439502673877e-06,5.373642528048209e-06,4.6614238487832624e-06,1.0677569358240828e-05,1.3250558069521855e-06,2.4664708303523876e-06,9.209694121845735e-08,1.9133961514698833e-07,1.2220022923904952e-05,2.6268764072516178e-05,1.4113847012072982e-06,4.241420309230915e-06,1.175551669168912e-12,1.1771208232221025e-12,1.9653465314517847e-07,2.2512159680739526e-07,1.2334686763076895e-11,2.55911412680086e-11,5.1728485151634654e-09,1.109614329804513e-08,0.000143632193790131,0.0002775030479281463,8.087117486512175e-11,2.4291424551194185e-10,0.006439723092317898,0.012896637972724327,3.5014588361116105e-31,9.999999999988374e-31,1.0399529401092385e-10,3.203423030636112e-10,1.33606262164223e-08,4.2118224004168294e-08,1.6710479542281353e-10,5.142162732471752e-10
0.855,1460.7349676523636,4.948047574192948,0.17723086591740353,13.810470166119647,0.46269220739900924,0.0666905894591842,1.9304947219475985e-05,1.3912686327511828e-06,1.7053814786998663e-11,1.9507257799449818e-11,3.626034108848601e-12,8.29538528878987e-12,5.174398725077808e-07,6.291720854236659e-07,0.22034378031408927,0.2838029501086744,2.7711105564979633e-14,6.539259788645318e-14,2.0231293915726853e-12,4.919978555995636e-12,8.817669157673187e-18,7.572073308557881e-18,3.4919806696310563e-11,3.502018782059976e-11,2.3124576886127763e-05,2.4857592867461554e-05,0.027387148104747065,0.03141334882708277,0.24949099193326957,0.49963151180878973,0.03343778597365658,0.1052109294021139,1.7582357580087364e-07,3.6477614357629247e-07,2.504230947295713e-06,5.375931193583162e-06,4.6411058378657086e-06,1.0632194958494262e-05,1.319561804050258e-06,2.4565137630918643e-06,9.132733907083697e-08,1.8976151790528462e-07,1.2153598599445553e-05,2.6128841824630425e-05,1.4053266956103652e-06,4.223678509973381e-06,1.1688508592353064e-12,1.1705394960058517e-12,1.9587316838233751e-07,2.2438851484246188e-07,1.2292874658899703e-11,2.5507191004067795e-11,5.164428679624701e-09,1.107929770519345e-08,0.00014361708248017532,0.0002775042989931839,8.060400698644444e-11,2.4213831489710043e-10,0.006439016550859166,0.012896637973380132,3.5010746694409643e-31,9.999999999988367e-31,1.0278822204756351e-10,3.166588369046492e-10,1.3244756277783251e-08,4.175753547428917e-08,1.662537820496473e-10,5.116536644649597e-10
0.856,1460.3938525712979,4.948483235420095,0.17721526262789833,13.816113020945869,0.46280516922978326,0.06671412346589982,1.9247887973341823e-05,1.3873072948260164e-06,1.692647174564625e-11,1.9363699508320685e-11,3.5970135346761486e-12,8.229888692632809e-12,5.151618140375239e-07,6.264702198355353e-07,0.2202652554560592,0.2837326531285461,2.7489269413382218e-14,6.487616183710678e-14,2.0112862299939558e-12,4.891709332185559e-12,8.753200684680585e-18,7.517528930389114e-18,3.459736804068574e-11,3.4700594397162584e-11,2.300297429543043e-05,2.4729565283952778e-05,0.027330053858337103,0.031351269154668064,0.2495180857275768,0.49974009406855213,0.03343434345639299,0.10521153462737423,1.7550338235517914e-07,3.6415143239287987e-07,2.505016359697929e-06,5.378201905549042e-06,4.621030524046558e-06,1.0587355813070814e-05,1.3141307317583065e-06,2.4466691714741795e-06,9.056987551286157e-08,1.882081061999136e-07,1.208802309931846e-05,2.5990687338889754e-05,1.3993397348714807e-06,4.20614205872947e-06,1.1622432171882718e-12,1.1640488455786778e-12,1.9521915593462494e-07,2.2366360412843609e-07,1.2251521530238533e-11,2.5424148750922387e-11,5.156081145974937e-09,1.1062592218887285e-08,0.0001436021108153439,0.0002775055361509229,8.034009244855093e-11,2.4137174118915605e-10,0.006438316599334364,0.012896637974031159,3.5006940859043594e-31,9.999999999988372e-31,1.0160406928374167e-10,3.130448566188107e-10,1.3130742570080015e-08,4.140257829521757e-08,1.6541340668496145e-10,5.091227146805642e-10
0.857,1460.0554533198524,4.948916294026587,0.17719975527434392,13.821756369597518,0.46291710071304554,0.0667374468836603,1.9191423704573573e-05,1.3833865913928898e-06,1.680104729611951e-11,1.9222285741086837e-11,3.5684482971585127e-12,8.165411549804824e-12,5.129112439190537e-07,6.238005701746046e-07,0.22018744237792362,0.2836629723575785,2.727090927892124e-14,6.436775318621807e-14,1.9996038417206126e-12,4.863820130195869e-12,8.689679868126321e-18,7.463779145846143e-18,3.428029935397197e-11,3.4386283446426304e-11,2.2882910101686297e-05,2.4603139147555293e-05,0.027273487248794966,0.03128974982947316,0.24954491346981947,0.49984766398403274,0.03343094792608599,0.10521218197446756,1.7518610854822234e-07,3.635322781132914e-07,2.505795825362183e-06,5.3804549275674766e-06,4.601193112182128e-06,1.0543041428855662e-05,1.3087613758065336e-06,2.4369349035083858e-06,8.982426634689398e-08,1.8667880543826105e-07,1.2023279152567573e-05,2.5854264923998602e-05,1.3934224308741978e-06,4.188806975806581e-06,1.1557266762683038e-12,1.1576468712464697e-12,1.9457246938474874e-07,2.2294670563735188e-07,1.2210618579669657e-11,2.5341997239124172e-11,5.147804603591563e-09,1.1046024314562084e-08,0.00014358727646059496,0.00027750675967188574,8.00793646780305e-11,2.406143339160087e-10,0.006437623126584776,0.01289663797467745,3.5003170250616508e-31,9.999999999988377e-31,1.0044222792731264e-10,3.094985284883672e-10,1.301854142909583e-08,4.105321844278462e-08,1.6458345326652425e-10,5.066227856556751e-10
