z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.993,1771.763145358464,4.331359792665696,0.1932216279700163,5.130541334915557,0.44327272336399676,0.061886853044286004,0.00020611602281188365,1.4388288903755943e-05,4.311599380167553e-09,4.777141471734698e-09,1.0662262709615388e-09,2.362702694824799e-09,1.28416644117429e-05,1.512466944277331e-05,0.2553500006298312,0.3185715534712746,8.690236205065092e-12,1.9863754537589826e-11,1.2791406464218474e-10,3.013095316562638e-10,3.4874342612943547e-15,2.900828545220568e-15,1.72816722622559e-12,1.6787554101476853e-12,5.48135456374111e-08,5.707267014897769e-08,6.027449899128589e-06,6.696626178081592e-06,0.2624747907429607,0.5091404130555522,0.03189361109359896,0.09720353476417799,8.880310926575049e-07,1.7845655788982654e-06,2.406130161282485e-06,5.003264480055338e-06,3.0343916488129e-10,6.521481307789604e-10,5.178457167402644e-12,1.1129483444767999e-11,6.929244305227631e-13,1.2978538234051036e-12,1.8707360535010865e-10,3.6344958093347457e-10,1.3119525914121476e-12,2.732048679940074e-12,1.1072263917297574e-12,1.0740349682149899e-12,2.599462951284337e-11,2.7029986710299188e-11,1.7372682908959165e-10,3.491653138006064e-10,4.175865659804689e-12,8.968940952628583e-12,1.669877500980449e-12,3.008814312107644e-12,2.6336175213811123e-17,7.483811441462833e-17,3.457835734119864e-08,1.0302962062589035e-07,0.006780499258800563,0.01315447926513131,3.614484384019279e-31,9.999999999970123e-31,6.232769916833552e-20,1.8598776430559264e-19,8.940688351572924e-19,2.7303408385137783e-18
0.994,1771.741146103458,4.331406466353005,0.19321954588284312,5.135716794755455,0.4432731435861535,0.06188691062352416,0.00020608650920435204,1.4386228401591598e-05,4.310206349646606e-09,4.775597945595872e-09,1.0658818150037465e-09,2.3619393565216384e-09,1.2839295348061272e-05,1.5121878938177641e-05,0.2553496069908618,0.3185710567640254,8.687386033533687e-12,1.985723939299102e-11,1.278842739721953e-10,3.012393525780665e-10,3.4861468665291665e-15,2.899757646322926e-15,1.7278565861732586e-12,1.6784536223791284e-12,5.481355787459474e-08,5.7072681885817274e-08,6.028299517028822e-06,6.697570003897613e-06,0.26247439324200006,0.5091396330327939,0.0318940130101634,0.09720475799146136,8.879453548835267e-07,1.7843932509511463e-06,2.4061323046326324e-06,5.003268848823165e-06,3.034212958285305e-10,6.521097153268108e-10,5.178056077696949e-12,1.112862123125807e-11,6.929162647849062e-13,1.2978385060562e-12,1.8710103000501333e-10,3.6350285559092194e-10,1.3122626751055407e-12,2.7326943592414575e-12,1.1069057803636057e-12,1.0737239489425084e-12,2.5989139405320396e-11,2.702427745794247e-11,1.7369961480050513e-10,3.4911061094609116e-10,4.174972286794092e-12,8.967022004652473e-12,1.6695863259894878e-12,3.0082896149895217e-12,2.6330685197935174e-17,7.482251241008907e-17,3.4578849168208226e-08,1.0303108425915701e-07,0.006780499377948219,0.013154479264714403,3.6144844476479347e-31,9.999999999970115e-31,6.234042044504326e-20,1.8602572171036336e-19,8.943678994013472e-19,2.7312540840039947e-18
0.995,1771.7191467931416,4.331453141154533,0.1932174637908381,5.140892310365589,0.44327356382123123,0.061886968204667055,0.00020605699912459115,1.4384168145785882e-05,4.308813735779131e-09,4.7740548811606625e-09,1.0655374620168056e-09,2.36117624642739e-09,1.2836926664108776e-05,1.5119088880943111e-05,0.2553492133355644,0.31857056003695244,8.684536728166428e-12,1.9850726228493917e-11,1.2785448952439614e-10,3.01169188159596e-10,3.4848599161160256e-15,2.8986871170773685e-15,1.7275459954039882e-12,1.6781518824979419e-12,5.481357014427906e-08,5.707269365659147e-08,6.029149279518841e-06,6.698513990333883e-06,0.26247399572478364,0.5091388529793764,0.031894414942343303,0.09720598126645512,8.878596233243026e-07,1.7842209355020765e-06,2.406134448158958e-06,5.003273217965493e-06,3.034034275088489e-10,6.520713014526201e-10,5.1776550099086345e-12,1.1127759064901578e-11,6.929080990046252e-13,1.2978231886305314e-12,1.8712845936601949e-10,3.635561393901863e-10,1.3125728412898762e-12,2.73334021030621e-12,1.1065852456608408e-12,1.0734130040479999e-12,2.5983650125750195e-11,2.7018569066761465e-11,1.7367240412444115e-10,3.4905591535572425e-10,4.1740790516625565e-12,8.965103352896009e-12,1.6692951814972858e-12,3.0077649728480623e-12,2.632519619746213e-17,7.480691329163997e-17,3.457934075041163e-08,1.0303254716311924e-07,0.006780499497084728,0.01315447926429773,3.6144845112705905e-31,9.99999999997012e-31,6.235314467714805e-20,1.8606368793310187e-19,8.946670716953555e-19,2.7321676594335746e-18
0.996,1771.6971474274746,4.331499817070329,0.19321538169400074,5.146067881747291,0.44327398406924823,0.061887025787718396,0.0002060274925722298,1.4382108136313132e-05,4.307421538448189e-09,4.772512278299558e-09,1.0651932119716964e-09,2.360413364477776e-09,1.2834558359829416e-05,1.511629927100401e-05,0.2553488196639246,0.31857006329004356,8.681688288715392e-12,1.984421504353203e-11,1.2782471129758134e-10,3.0109903839801594e-10,3.483573409910918e-15,2.897616957364133e-15,1.7272354515092967e-12,1.6778501881645329e-12,5.481358236851874e-08,5.707270538014348e-08,6.029999178052103e-06,6.699458127895129e-06,0.2624735981913167,0.5091380728953196,0.03189481689013797,0.09720720458915888,8.877738979794782e-07,1.7840486325503751e-06,2.406136591861381e-06,5.003277587482245e-06,3.033855596751119e-10,6.520328886252639e-10,5.177253964007405e-12,1.1126896945633612e-11,6.928999331591479e-13,1.2978078710854688e-12,1.871558934279508e-10,3.636094323212174e-10,1.3128830862557723e-12,2.733986225409849e-12,1.106264787611653e-12,1.0731021335219624e-12,2.597816167417358e-11,2.7012861536799042e-11,1.7364519706097337e-10,3.4900122702865447e-10,4.1731859544151e-12,8.963184997370108e-12,1.6690040704647056e-12,3.0072403910182502e-12,2.6319708212224377e-17,7.479131705880589e-17,3.45798320879219e-08,1.0303400933811581e-07,0.0067804996162099725,0.013154479263881299,3.6144845748871713e-31,9.999999999970118e-31,6.236587177470154e-20,1.8610166270540267e-19,8.949663507795552e-19,2.7330815609554454e-18
0.997,1771.6751480065354,4.331546494100387,0.19321329959233308,5.151243508901891,0.443274404330176,0.061887083372672326,0.00020599798954702332,1.4380048373155809e-05,4.306029757544824e-09,4.770970136891661e-09,1.0648490648417386e-09,2.3596507106135867e-09,1.2832190435181833e-05,1.5113510108311142e-05,0.2553484259759637,0.3185695665233158,8.678840714951016e-12,1.9837705837579917e-11,1.2779493929073669e-10,3.010289032909273e-10,3.4822873477751725e-15,2.896547167067763e-15,1.7269249585155943e-12,1.6775485432901347e-12,5.481359467818283e-08,5.7072717192734416e-08,6.0308492270514275e-06,6.700402432605208e-06,0.26247320064159,0.5091372927805901,0.03189521885354987,0.09720842795957728,8.876881788489832e-07,1.7838763420958464e-06,2.4061387357400414e-06,5.003281957373565e-06,3.033676927422442e-10,6.51994477736474e-10,5.1768529400428184e-12,1.1126034873560341e-11,6.928917672687496e-13,1.2977925534589496e-12,1.871833321970908e-10,3.6366273439621207e-10,1.313193416294537e-12,2.734632417653492e-12,1.105944406208403e-12,1.0727913373569487e-12,2.597267405067326e-11,2.700715486814032e-11,1.736179936097986e-10,3.489465459642614e-10,4.172292995064603e-12,8.961266938102138e-12,1.668712987969535e-12,3.0067158606310617e-12,2.6314221242071995e-17,7.477572371115831e-17,3.45803231808617e-08,1.0303547078450912e-07,0.006780499735324148,0.013154479263465099,3.6144846384977926e-31,9.99999999997013e-31,6.237860188912258e-20,1.861396464790985e-19,8.95265738857076e-19,2.733995795297513e-18
0.998,1771.6531485302335,4.331593172244803,0.19321121748583256,5.156419191830722,0.44327482460404993,0.06188714095953583,0.00020596849004854466,1.437798885628455e-05,4.304638392948903e-09,4.769428456803996e-09,1.0645050205970499e-09,2.358888284768666e-09,1.2829822890104223e-05,1.5110721392792163e-05,0.2553480322716566,0.3185690697367482,8.675994006618728e-12,1.98311986100562e-11,1.2776517350257704e-10,3.009587828353116e-10,3.4810017295623436e-15,2.8954777460665146e-15,1.7266145116876273e-12,1.6772469432749348e-12,5.4813606919792744e-08,5.707272893456194e-08,6.031699409659147e-06,6.701346885735106e-06,0.26247280307561205,0.5091365126352211,0.03189562083257795,0.09720965137771026,8.876024659323185e-07,1.783704064137543e-06,2.4061408797948403e-06,5.003286327639408e-06,3.033498262236343e-10,6.519560677404512e-10,5.176451937955651e-12,1.1125172848554835e-11,6.928836013303664e-13,1.2977772357452767e-12,1.8721077567365e-10,3.637160456155908e-10,1.313503824077309e-12,2.7352787717753876e-12,1.1056241014404268e-12,1.0724806155426438e-12,2.5967187255274354e-11,2.7001449060812228e-11,1.73590793770441e-10,3.488918721615994e-10,4.171400173613112e-12,8.959349175096768e-12,1.6684219397777583e-12,3.00619139207584e-12,2.6308735286827855e-17,7.476013324819614e-17,3.4580814029340835e-08,1.0303693150262985e-07,0.00678049985442702,0.013154479263049105,3.614484702102331e-31,9.999999999970136e-31,6.239133484628365e-20,1.8617763873459324e-19,8.955652334601825e-19,2.7349103549237917e-18
0.999,1771.6311489986297,4.331639851503566,0.19320913537450146,5.161594930535114,0.44327524489085063,0.06188719854830502,0.00020593899407652874,1.4375929585680555e-05,4.303247444550353e-09,4.767887237914478e-09,1.0641610792106125e-09,2.3581260868830844e-09,1.2827455724553007e-05,1.5107933124395428e-05,0.2553476385510175,0.31856857293035257,8.67314816348598e-12,1.9824693360428814e-11,1.277354139320584e-10,3.008886770287027e-10,3.479716555133045e-15,2.8944086942443685e-15,1.726304113853203e-12,1.6769453908658524e-12,5.481361918532946e-08,5.707274070139695e-08,6.032549736021338e-06,6.7022914985572025e-06,0.26247240549337575,0.5091357324591891,0.031896022827224264,0.09721087484356232,8.875167592293514e-07,1.7835317986751635e-06,2.4061430240257247e-06,5.003290698279572e-06,3.033319604109171e-10,6.519176592639615e-10,5.176050957780388e-12,1.1124310870690999e-11,6.92875435304486e-13,1.2977619178704196e-12,1.8723822384778137e-10,3.637693659602155e-10,1.3138143140335786e-12,2.735925296999578e-12,1.1053038732997082e-12,1.072169968071246e-12,2.596170128805151e-11,2.6995744114891797e-11,1.7356359754257252e-10,3.48837205620002e-10,4.17050749007214e-12,8.957431708378526e-12,1.6681309224948528e-12,3.005666979236212e-12,2.630325034633938e-17,7.474454566948415e-17,3.458130463347979e-08,1.0303839149283504e-07,0.006780499973518746,0.01315447926263337,3.61448476570085e-31,9.999999999970129e-31,6.240407074800835e-20,1.8621563977572784e-19,8.958648360805248e-19,2.7358252443894727e-18
1.0,1771.6091494117245,4.331686531876716,0.1932070532583398,5.1667707250163994,0.4432756651905801,0.061887256138980266,0.000205909501630653,1.4373870561321305e-05,4.3018569122349725e-09,4.766346480096551e-09,1.063817240654187e-09,2.3573641168942503e-09,1.2825088938476906e-05,1.5105145303060525e-05,0.2553472448140439,0.3185680761041261,8.67030318531109e-12,1.9818190088145217e-11,1.2770566057803538e-10,3.008185858684018e-10,3.4784318243452936e-15,2.8933400114832027e-15,1.7259937648578807e-12,1.6766438859128604e-12,5.481363146999239e-08,5.7072752488241085e-08,6.033400205637081e-06,6.703236270514969e-06,0.26247200789488206,0.5091349522524967,0.03189642483748905,0.09721209835713425,8.874310587398151e-07,1.7833595457081732e-06,2.40614516843288e-06,5.003295069294445e-06,3.033140952888469e-10,6.518792522742397e-10,5.175649999514906e-12,1.1123448939964273e-11,6.92867269213284e-13,1.2977465998759139e-12,1.872656767263902e-10,3.638226954435024e-10,1.3141248859569564e-12,2.7365719928962713e-12,1.1049837217772257e-12,1.0718593949339999e-12,2.5956216149061346e-11,2.6990040030437877e-11,1.7353640492581753e-10,3.487825463387138e-10,4.169614944449397e-12,8.955514537963958e-12,1.6678399362719515e-12,3.0051426223844914e-12,2.6297766420445643e-17,7.47289609745649e-17,3.458179499339495e-08,1.0303985075547168e-07,0.006780500092599296,0.01315447926221786,3.6144848292933585e-31,9.999999999970141e-31,6.2416809591575e-20,1.862536495943808e-19,8.961645467099118e-19,2.7367404636695346e-18
1.0010000000000001,1771.5871497695007,4.331733213364313,0.19320497113734666,5.171946575275911,0.4432760855032447,0.06188731373156259,0.00020588001271056353,1.4371811783182101e-05,4.300466795887608e-09,4.764806183222609e-09,1.0634735048993297e-09,2.3566023747391244e-09,1.2822722531822994e-05,1.5102357928725115e-05,0.2553468510607329,0.31856757925806595,8.667459071850518e-12,1.981168879264866e-11,1.2767591343934277e-10,3.007485093516639e-10,3.477147537056103e-15,2.8922716976640634e-15,1.7256834639143067e-12,1.6763424276511172e-12,5.481364374842013e-08,5.707276426868778e-08,6.034250815742151e-06,6.704181198537303e-06,0.26247161028013033,0.509134172015144,0.03189682686337363,0.09721332191843032,8.873453644634032e-07,1.7831873052359581e-06,2.4061473130161963e-06,5.003299440683814e-06,3.032962307770288e-10,6.518408465985031e-10,5.1752490631486886e-12,1.112258705635207e-11,6.928591030544727e-13,1.2977312817574784e-12,1.8729313430979997e-10,3.6387603406608027e-10,1.314435538655001e-12,2.7372188569822906e-12,1.1046636468635387e-12,1.0715488961217455e-12,2.5950731838351777e-11,2.698433680750026e-11,1.7350921591976745e-10,3.48727894316914e-10,4.168722536751412e-12,8.953597663867086e-12,1.6675489820683776e-12,3.0046183232492044e-12,2.629228350898123e-17,7.471337916296831e-17,3.4582285109201704e-08,1.030413092908838e-07,0.006780500211668669,0.013154479261802595,3.614484892879839e-31,9.99999999997015e-31,6.242955134865751e-20,1.8629166810602623e-19,8.964643649724274e-19,2.7376560116159822e-18
1.002,1771.5651500719896,4.331779895966365,0.19320288901152338,5.177122481314978,0.4432765058288339,0.06188737132605006,0.00020585052731596727,1.436975325124236e-05,4.299077095396271e-09,4.7632663471684995e-09,1.063129871918464e-09,2.355840860356565e-09,1.282035650454431e-05,1.5099571001333736e-05,0.25534645729109107,0.31856708239217785,8.664615822867729e-12,1.9805189473398187e-11,1.2764617251488928e-10,3.00678447475915e-10,3.4758636931248407e-15,2.891203752669928e-15,1.7253732125318075e-12,1.6760410175467781e-12,5.481365606984543e-08,5.707277609399848e-08,6.035101571783378e-06,6.7051262886757e-06,0.26247121264911744,0.5091333917471208,0.03189722890487865,0.09721454552745183,8.872596763999137e-07,1.783015077258098e-06,2.4061494577757783e-06,5.0033038124478575e-06,3.032783670315008e-10,6.51802442572102e-10,5.1748481487002146e-12,1.1121725219894028e-11,6.928509368447996e-13,1.2977159635464713e-12,1.8732059660340304e-10,3.6392938183842285e-10,1.3147462745120158e-12,2.7378658942227553e-12,1.1043436485501388e-12,1.0712384716262158e-12,2.59452483559888e-11,2.697863444614731e-11,1.7348203052407315e-10,3.486732495538975e-10,4.167830266987959e-12,8.95168108610881e-12,1.6672580580290034e-12,3.0040940784877217e-12,2.6286801611788686e-17,7.469780023424614e-17,3.458277498101851e-08,1.0304276709942374e-07,0.00678050033072689,0.013154479261387537,3.614484956460324e-31,9.99999999997017e-31,6.244229607756622e-20,1.8632969548466237e-19,8.967642917360375e-19,2.7385718908794105e-18
1.0030000000000001,1771.5431503191421,4.331826579682952,0.19320080688086824,5.1822984431349335,0.443276926167367,0.06188742892244627,0.00020582104544648194,1.4367694965475575e-05,4.29768781064381e-09,4.761726971804462e-09,1.0627863416825532e-09,2.3550795736822467e-09,1.2817990856584129e-05,1.5096784520819758e-05,0.2553460635051044,0.3185665855064491,8.661773438114738e-12,1.9798692129827112e-11,1.2761643780346141e-10,3.006084002382997e-10,3.4745802924071934e-15,2.890136176380773e-15,1.7250630082781657e-12,1.675739653237188e-12,5.481366835546278e-08,5.707278788212058e-08,6.035952465111944e-06,6.706071531321227e-06,0.26247081500184793,0.5091326114484436,0.03189763096200417,0.09721576918420029,8.87173994548939e-07,1.782842861773798e-06,2.406151602711493e-06,5.003308184586373e-06,3.032605038024897e-10,6.517640396582353e-10,5.174447256138601e-12,1.1120863430523913e-11,6.928427705760155e-13,1.2977006452274605e-12,1.8734806360595186e-10,3.639827387581111e-10,1.3150570897717473e-12,2.7385130967955653e-12,1.104023726827103e-12,1.0709281214377946e-12,2.5939765702010566e-11,2.697293294641901e-11,1.7345484873829518e-10,3.4861861204878554e-10,4.1669381351637e-12,8.949764804699247e-12,1.6669671671249208e-12,3.0035698934534453e-12,2.6281320728697974e-17,7.468222418791606e-17,3.458326460895838e-08,1.0304422418142969e-07,0.006780500449773881,0.013154479260972714,3.614485020034756e-31,9.999999999970188e-31,6.245504368855954e-20,1.8636773146249996e-19,8.97064325742998e-19,2.7394880976188997e-18
1.004,1771.5211505109987,4.331873264514075,0.19319872474538285,5.187474460737109,0.4432773465188336,0.0618874865207491,0.00020579156710182262,1.4365636925861684e-05,4.296298941518707e-09,4.760188057006853e-09,1.0624429141641753e-09,2.354318514655362e-09,1.2815625587895943e-05,1.5093998487128212e-05,0.25534566970278055,0.3185660886008857,8.65893191735582e-12,1.979219676139628e-11,1.2758670930397523e-10,3.005383676362605e-10,3.4732973347631445e-15,2.8890689686800783e-15,1.7247528527756125e-12,1.6754383362981732e-12,5.4813680658173605e-08,5.707279968813517e-08,6.036803501578429e-06,6.707016932973929e-06,0.2624704173383175,0.5091318311190983,0.031898033034751874,0.09721699288867985,8.870883189103454e-07,1.7826706587827683e-06,2.406153747823449e-06,5.0033125570995295e-06,3.0324264125766433e-10,6.517256382172478e-10,5.1740463854836795e-12,1.1120001688284228e-11,6.928346042265884e-13,1.2976853267601024e-12,1.8737553531249303e-10,3.640361048155176e-10,1.3153679869945378e-12,2.7391604700324182e-12,1.1037038816859725e-12,1.0706178455482607e-12,2.5934283876484615e-11,2.696723230838522e-11,1.7342767056209125e-10,3.485639818008857e-10,4.166046141288427e-12,8.947848819659304e-12,1.6666763074064995e-12,3.0030457646334606e-12,2.627584085955392e-17,7.466665102353609e-17,3.45837539931399e-08,1.0304568053725394e-07,0.006780500568809713,0.013154479260558122,3.614485083603175e-31,9.999999999970206e-31,6.246779424068151e-20,1.86405776215726e-19,8.973644678717446e-19,2.7404046345170066e-18
1.0050000000000001,1771.4991506475808,4.331919950459772,0.19319664260506741,5.192650534122836,0.44327776688322384,0.06188754412095656,0.00020576209228168356,1.4363579132379173e-05,4.294910487908655e-09,4.758649602651159e-09,1.0620995893356153e-09,2.3535576832144577e-09,1.2813260698431854e-05,1.509121290020249e-05,0.25534527588412687,0.31856559167549364,8.65609126035364e-12,1.9785703367562876e-11,1.275569870153372e-10,3.004683496672173e-10,3.4720148200515928e-15,2.888002129450423e-15,1.7244427472849352e-12,1.6751370679544512e-12,5.48136930191725e-08,5.707281155493411e-08,6.0376546857477764e-06,6.707962498705485e-06,0.2624700196585224,0.5091310507590727,0.031898435123123146,0.09721821664089375,8.870026494838679e-07,1.7824984682844576e-06,2.406155893111683e-06,5.003316929987356e-06,3.0322477952754686e-10,6.516872385296499e-10,5.173645536750553e-12,1.1119139993207313e-11,6.928264378397485e-13,1.2976700082253544e-12,1.8740301173559668e-10,3.6408948003505983e-10,1.3156789681813823e-12,2.739808018100211e-12,1.1033841131180805e-12,1.0703076439491903e-12,2.5928802879473124e-11,2.6961532532110255e-11,1.734004959951042e-10,3.48509358809476e-10,4.165154285371449e-12,8.945933131008862e-12,1.6663854772856987e-12,3.0025216891663725e-12,2.6270362004197343e-17,7.46510807406529e-17,3.458424313368115e-08,1.0304713616724733e-07,0.006780500687834447,0.013154479260143756,3.6144851471656118e-31,9.999999999970211e-31,6.248054778552104e-20,1.8644382989828118e-19,8.976647188942738e-19,2.741321503931243e-18
1.006,1771.4771507288428,4.331966637520095,0.1931945604599213,5.197826663293447,0.4432781872605596,0.061887601723072935,0.00020573262098568708,1.4361521585001943e-05,4.2935224496965325e-09,4.757111608607677e-09,1.0617563671678502e-09,2.3527970792952506e-09,1.2810896188135088e-05,1.5088427759975988e-05,0.2553448820491276,0.31856509473025973,8.653251466860138e-12,1.977921194776014e-11,1.2752727093632057e-10,3.003983463282855e-10,3.4707327481287515e-15,2.8869356585722394e-15,1.724132689070302e-12,1.6748358455484437e-12,5.481370534974513e-08,5.7072823390147886e-08,6.038506007876476e-06,6.708908217690778e-06,0.26246962196246804,0.5091302703683875,0.031898837227116915,0.09721944044084065,8.869169862691481e-07,1.7823262902781797e-06,2.406158038576114e-06,5.003321303249783e-06,3.0320691833100715e-10,6.516488399912522e-10,5.173244709904811e-12,1.1118278345219428e-11,6.928182714202341e-13,1.2976546896321171e-12,1.8743049287752352e-10,3.64142864421137e-10,1.3159900290980613e-12,2.7404557321815306e-12,1.1030644211134788e-12,1.0699975166309495e-12,2.5923322711014402e-11,2.6955833617634423e-11,1.733733250368989e-10,3.4845474307368827e-10,4.1642625674172145e-12,8.944017738757631e-12,1.6660946800939374e-12,3.001997673054843e-12,2.6264884162460108e-17,7.463551333879e-17,3.458473203069429e-08,1.0304859107174618e-07,0.006780500806847953,0.013154479259729623,3.614485210722001e-31,9.99999999997022e-31,6.249330422317201e-20,1.8648189221204604e-19,8.97965077406309e-19,2.7422387015732194e-18
1.0070000000000001,1771.4551507547994,4.332013325695073,0.193192478309945,5.203002848250273,0.4432786076508356,0.06188765932709714,0.0002057031532135182,1.4359464283707899e-05,4.292134826769395e-09,4.755574074751207e-09,1.0614132476330673e-09,2.3520367028360796e-09,1.2808532056956654e-05,1.5085643066390887e-05,0.2553444881977867,0.318564597765187,8.650412536636679e-12,1.9772722501442365e-11,1.274975610658154e-10,3.0032835761684754e-10,3.469451118853353e-15,2.8858695559279795e-15,1.723822678840338e-12,1.6745346697685005e-12,5.48137176731202e-08,5.707283521796223e-08,6.0393574705489005e-06,6.70985409280106e-06,0.2624692242501517,0.5091294899470343,0.03189923934673483,0.09722066428852504,8.8683132926595e-07,1.7821541247634476e-06,2.4061601842167963e-06,5.003325676886895e-06,3.031890577416595e-10,6.51610442760262e-10,5.1728439049549155e-12,1.111741674433869e-11,6.928101049300811e-13,1.2976393709092762e-12,1.8745797872890344e-10,3.641962579555424e-10,1.316301170882124e-12,2.741103614645221e-12,1.1027448056632813e-12,1.0696874635849072e-12,2.5917843371166728e-11,2.6950135565018078e-11,1.7334615768710215e-10,3.4840013459276977e-10,4.1633709874340966e-12,8.942102642923514e-12,1.665803915017445e-12,3.001473714832583e-12,2.625940733418156e-17,7.461994881749021e-17,3.458522068429653e-08,1.0305004525109916e-07,0.006780500925850258,0.013154479259315696,3.614485274272363e-31,9.99999999997023e-31,6.250606357741052e-20,1.8651996322796792e-19,8.98265543780149e-19,2.743156228579846e-18
1.008,1771.433150725465,4.332060014984741,0.19319039615513867,5.2081790889946475,0.44327902805404884,0.061887716933028435,0.0002056736889648644,1.4357407228475132e-05,4.2907476190144445e-09,4.754037000956716e-09,1.0610702307034004e-09,2.351276553775168e-09,1.2806168304847453e-05,1.5082858819389242e-05,0.25534409433010646,0.31856410078027664,8.647574469444639e-12,1.9766235028063884e-11,1.2746785740270605e-10,3.0025838353027283e-10,3.4681699320841367e-15,2.8848038214001054e-15,1.7235127173615957e-12,1.6742335413592445e-12,5.481373001442584e-08,5.707284706454063e-08,6.0402090765604585e-06,6.71080012714205e-06,0.26246882652157116,0.5091287094950065,0.031899641481977895,0.0972218881839495,8.867456784740193e-07,1.7819819717397414e-06,2.4061623300337258e-06,5.003330050898657e-06,3.0317119783911154e-10,6.515720470077674e-10,5.172443121909613e-12,1.1116555190583834e-11,6.928019383676079e-13,1.2976240520536756e-12,1.8748546929017173e-10,3.6424966063911975e-10,1.3166123947634131e-12,2.7417516680523237e-12,1.1024252667586756e-12,1.0693774848025036e-12,2.591236485999021e-11,2.694443837432353e-11,1.733189939453496e-10,3.483455333659857e-10,4.162479545430751e-12,8.940187843525037e-12,1.665513181117023e-12,3.0009498128073093e-12,2.6253931519201982e-17,7.460438717629904e-17,3.458570909460511e-08,1.0305149870565516e-07,0.006780501044841427,0.013154479258902042,3.614485337816712e-31,9.999999999970234e-31,6.251882587746863e-20,1.865580430332749e-19,8.985661184665168e-19,2.7440740863275324e-18
1.0090000000000001,1771.4111506408362,4.332106705389139,0.19318831399550232,5.213355385527901,0.4432794484702016,0.061887774540867184,0.0002056442282393952,1.4355350419280555e-05,4.289360826317492e-09,4.7525003870976575e-09,1.0607273163506824e-09,2.3505166320500835e-09,1.280380493175599e-05,1.5080075018910373e-05,0.2553437004460839,0.3185636037755252,8.644737265042703e-12,1.9759749527072977e-11,1.2743815994584704e-10,3.001884240658622e-10,3.4668891876794556e-15,2.8837384548707724e-15,1.7232028042204705e-12,1.6739324599188943e-12,5.481374236041924e-08,5.707285891609451e-08,6.0410608244788386e-06,6.7117463191224204e-06,0.26246842877672727,0.5091279290123059,0.031900043632846986,0.09722311212711672,8.866600338931018e-07,1.7818098312065482e-06,2.406164476026914e-06,5.003334425285097e-06,3.031533385814106e-10,6.515336526436043e-10,5.172042360763603e-12,1.1115693683943466e-11,6.927937717388406e-13,1.2976087330766024e-12,1.875129645638904e-10,3.643030724768464e-10,1.316923700129285e-12,2.7423998911270457e-12,1.1021058043904302e-12,1.0690675802747801e-12,2.5906887177536722e-11,2.6938742045604645e-11,1.732918338112519e-10,3.482909393925532e-10,4.161588241414315e-12,8.938273340577505e-12,1.665222478883108e-12,3.000425967862693e-12,2.6248456717359718e-17,7.458882841475693e-17,3.4586197261735526e-08,1.0305295143575837e-07,0.006780501163821393,0.013154479258488531,3.6144854013550505e-31,9.999999999970243e-31,6.253159110953864e-20,1.8659613158676423e-19,8.988668012979073e-19,2.7449922743047317e-18
1.01,1771.3891505009274,4.332153396908296,0.1931862318310364,5.218531737851366,0.44327986889929155,0.06188783215061288,0.0002056147710367939,1.4353293856101995e-05,4.287974448565617e-09,4.750964233048872e-09,1.0603845045470406e-09,2.3497569375990404e-09,1.2801441937632999e-05,1.507729166489618e-05,0.25534330654572224,0.31856310675093574,8.641900923191907e-12,1.975326599792325e-11,1.2740846869411636e-10,3.0011847922097075e-10,3.4656088854979895e-15,2.8826734562223985e-15,1.7228929399189169e-12,1.6736314259350433e-12,5.481375472763386e-08,5.7072870789838585e-08,6.041912716153331e-06,6.712692670796751e-06,0.2624680310156189,0.5091271484989287,0.031900445799342286,0.09722433611802704,8.865743955229501e-07,1.7816377031633656e-06,2.4061666221963954e-06,5.0033388000462736e-06,3.031354800209236e-10,6.514952597803172e-10,5.171641621522624e-12,1.1114832224429883e-11,6.927856050522982e-13,1.2975934139940094e-12,1.8754046455324558e-10,3.643564934749113e-10,1.317235087797537e-12,2.7430482855723807e-12,1.1017864185496765e-12,1.0687577499931248e-12,2.5901410323864108e-11,2.6933046578921437e-11,1.7326467728444183e-10,3.4823635267173243e-10,4.1606970753930935e-12,8.936359134098705e-12,1.6649318076940834e-12,2.999902178878683e-12,2.6242982928495067e-17,7.457327253240967e-17,3.4586685185804485e-08,1.0305440344175632e-07,0.0067805012827902335,0.013154479258075285,3.6144854648873787e-31,9.99999999997023e-31,6.254435929398896e-20,1.8663422894921508e-19,8.991675925978322e-19,2.745910793499378e-18
