z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.222,1412.407749932604,4.936176372107682,0.17764694909685233,6.803989400088409,0.4952750222405988,0.07361030875288507,1.275280630201604e-05,9.476936724068342e-07,5.315600733612502e-12,6.269701672077263e-12,9.743761676544453e-13,2.2985352714493956e-12,2.5752875677698204e-07,3.228903965953927e-07,0.20120718470005478,0.2672264463329733,7.560145392571791e-15,1.839605623299266e-14,7.707846467983381e-13,1.9328246166301525e-12,3.2629294168092716e-18,2.8892726842429573e-18,2.7705618055906344e-06,3.070951521723801e-06,0.0053056306015733384,0.006275152410115222,0.2599044949285071,0.5366962795840381,0.03146271095293938,0.1020796861788302,1.4054472664308523e-07,3.006655825966775e-07,2.776477284640338e-06,6.1460103940249455e-06,1.4438175867919336e-10,3.303328533828085e-10,1.3454970877539352e-12,3.0783798194589194e-12,2.965394947037838e-16,5.471987268199898e-16,0.0005583506390637491,0.001154791279544962,3.688412765604838e-07,8.176635346970697e-07,1.9661617370193214e-07,6.09330111440199e-07,3.3900703671529203e-15,3.7526299021201264e-15,1.025045435077415e-06,3.476560859164889e-06,2.0117265297704844e-14,6.527570942337517e-14,7.456800170458637e-16,1.4303031650568495e-15,3.5328399754474807e-09,7.03894260161822e-09,2.442499465748781e-15,7.565910569013674e-15,0.006266307799323863,0.012941616709882156,6.416968179942806e-28,1.889941470855743e-27,2.984821498223836e-11,9.481705556548159e-11,6.0006673337037934e-09,1.95078892326481e-08
1.223,1412.37591746707,4.9362439570289425,0.1776445168315163,6.809618619711036,0.49528068902809175,0.07361153331244673,1.2749001942618371e-05,9.474158815288186e-07,5.311813476479957e-12,6.265267178793359e-12,9.736568559373077e-13,2.296850358139328e-12,2.5742198207082416e-07,3.2275819850105285e-07,0.20120304056067576,0.267222330367957,7.554522361021816e-15,1.8382469221322327e-14,7.70370432263444e-13,1.9317959631545188e-12,3.260478679372902e-18,2.887117590249547e-18,2.7683819768421526e-06,3.0685512895073524e-06,0.0053030933128429755,0.006272184048409792,0.2599053000009621,0.5367007296205203,0.03146301968179787,0.1020812180409558,1.4051748649241482e-07,3.006088694209214e-07,2.776530347411698e-06,6.146159776458571e-06,1.443622395648323e-10,3.3028991085417825e-10,1.3452950474066003e-12,3.0779335553390603e-12,2.9656089272535347e-16,5.472410545125375e-16,0.0005582906271025667,0.0011546731589625239,3.684480985560149e-07,8.167961628114993e-07,1.964807886271312e-07,6.089137043211171e-07,3.3879281435768635e-15,3.7502780517516596e-15,1.0250400905041903e-06,3.47656078941031e-06,2.0107504495397593e-14,6.524437683105347e-14,7.453592405623018e-16,1.429695303248306e-15,3.5328010631170815e-09,7.038901630964604e-09,2.44130326815023e-15,7.562244493180856e-15,0.0062662752526272455,0.012941616709924617,6.4169348507072865e-28,1.889941470855743e-27,2.98252813815944e-11,9.474469585209576e-11,5.997762375229075e-09,1.9498546622267126e-08
1.224,1412.34410331647,4.936311522378174,0.1776420853371172,6.8152479163841875,0.49528634949308054,0.07361275647508167,1.2745200721787569e-05,9.471383149558123e-07,5.308031043576757e-12,6.260838289666829e-12,9.729384948784341e-13,2.2951676552822434e-12,2.573153125965799e-07,3.226261289152402e-07,0.201198900851142,0.2672182185376324,7.548906765331723e-15,1.8368900045061985e-14,7.699566844702876e-13,1.9307684570837597e-12,3.258031027652407e-18,2.88496518783234e-18,2.7662053423152407e-06,3.0661545533647046e-06,0.0053005591759266325,0.006269219343643473,0.25990610344337034,0.5367051729107833,0.031463328683387255,0.10208275015215815,1.4049026514876918e-07,3.005521939713136e-07,2.7765833544026267e-06,6.14630899772818e-06,1.4434273682744877e-10,3.302470032406007e-10,1.345093141961424e-12,3.077487575583858e-12,2.9658226615774806e-16,5.472833337764343e-16,0.0005582306659860414,0.0011545551349411716,3.6805563300978595e-07,8.159303561318021e-07,1.9634559120800522e-07,6.084978705584883e-07,3.3857884000281994e-15,3.747928898313578e-15,1.025034752484467e-06,3.476560719687324e-06,2.0097754140164573e-14,6.521307739552715e-14,7.450387790698705e-16,1.4290880301986287e-15,3.5327621828688153e-09,7.0388606788703856e-09,2.4401082788725044e-15,7.558582073955365e-15,0.006266242745935241,0.012941616709967064,6.416901562438212e-28,1.889941470855742e-27,2.9802381699793054e-11,9.467244253173417e-11,5.994861165610226e-09,1.948921597789545e-08
1.225,1412.3123074235323,4.936379068262351,0.17763965460974493,6.820877290085667,0.4952920036150258,0.07361397823854893,1.2741402630404757e-05,9.468609720299865e-07,5.304253422733701e-12,6.256414990588853e-12,9.722210815321234e-13,2.293487156022508e-12,2.5720874810971207e-07,3.2249418753963195e-07,0.20119476559546598,0.2672141108771449,7.543298581062008e-15,1.8355348645493345e-14,7.695434023941314e-13,1.929742095908196e-12,3.2555864528988328e-18,2.882815469360827e-18,2.7640318945103937e-06,3.0637613051190885e-06,0.005298028185048974,0.006266258289172107,0.2599069052907744,0.5367096095332481,0.031463637925130725,0.10208428240790418,1.4046306256993506e-07,3.00495556162717e-07,2.776636305888582e-06,6.146458058509717e-06,1.4432325042151012e-10,3.3020413044310866e-10,1.3448913710327886e-12,3.0770418793598253e-12,2.966036150400405e-16,5.473255646885893e-16,0.0005581707556417755,0.00115443720734837,3.6766387815454803e-07,8.150661107906314e-07,1.9621058106180063e-07,6.080826089900745e-07,3.38365112988132e-15,3.745582434602134e-15,1.02502942100631e-06,3.4765606499959195e-06,2.0088014207534663e-14,6.518181103926624e-14,7.447186317502991e-16,1.428481344375674e-15,3.5327233346521638e-09,7.038819745317919e-09,2.4389144950866382e-15,7.554923302789026e-15,0.006266210279174914,0.012941616710009513,6.41686831506089e-28,1.8899414708557425e-27,2.977951586051378e-11,9.460029536609092e-11,5.9919636984707614e-09,1.94798972793948e-08
1.226,1412.2805297595664,4.93644659470415,0.17763722464852322,6.826506740793302,0.49529765141194804,0.07361519860634731,1.2737607663330196e-05,9.465838523892949e-07,5.300480603972729e-12,6.251997270035128e-12,9.715046139846742e-13,2.2918088559389676e-12,2.5710228841233906e-07,3.223623741344241e-07,0.20119063477913454,0.26721000737050443,7.537697793544295e-15,1.834181498767424e-14,7.69130585089336e-13,1.9287168773165832e-12,3.253144949113018e-18,2.8806684296394212e-18,2.7618616265601663e-06,3.0613715372942847e-06,0.005295500334374937,0.006263300878281214,0.2599077055398031,0.5367140394870753,0.031463947412889506,0.1020858148283841,1.4043587872394107e-07,3.0043895593193464e-07,2.7766892019346874e-06,6.146606959014271e-06,1.443037803138615e-10,3.30161292391088e-10,1.3446897343898072e-12,3.076596466187805e-12,2.9662493941158143e-16,5.473677473264945e-16,0.000558110895996577,0.0011543193760500648,3.6727283222359995e-07,8.142034229217705e-07,1.9607575779524806e-07,6.076679184210535e-07,3.3815163283532687e-15,3.743238655453417e-15,1.0250240960576568e-06,3.476560580336067e-06,2.00782846771649e-14,6.515057769813937e-14,7.443987980350591e-16,1.4278752447264297e-15,3.532684518416057e-09,7.038778830289284e-09,2.437721914512984e-15,7.551268172835678e-15,0.006266177852272582,0.012941616710051961,6.4168351084998805e-28,1.889941470855746e-27,2.975668379083382e-11,9.452825412765267e-11,5.989069966816056e-09,1.947059050461827e-08
1.227,1412.248770303563,4.93651410170252,0.17763479545342972,6.832136268484921,0.4953032929132997,0.07361641758369383,1.2733815816505632e-05,9.463069557522748e-07,5.2967125778787455e-12,6.247585117146318e-12,9.707890906051165e-13,2.2901327512777792e-12,2.5699593331792233e-07,3.2223068847410155e-07,0.2011865083762744,0.2672059079867003,7.532104390828039e-15,1.832829904327864e-14,7.687182316245351e-13,1.9276927990338234e-12,3.2507065110453202e-18,2.8785240641366696e-18,2.759694531708226e-06,3.0589852425376185e-06,0.005292975617944295,0.00626034710410946,0.2599085041759664,0.5367184627486031,0.03146425716369799,0.10208734747006669,1.4040871358127158e-07,3.0038239322109507e-07,2.776742042546746e-06,6.14675569932321e-06,1.4428432647455294e-10,3.301184890213372e-10,1.3444882318428486e-12,3.0761513356837787e-12,2.966462393123243e-16,5.474098817688992e-16,0.0005580510869755766,0.0011542016409090171,3.6688249343162354e-07,8.133422886177587e-07,1.959411210068718e-07,6.072537976312599e-07,3.3793839911523453e-15,3.740897556247964e-15,1.025018777626179e-06,3.4765605107077223e-06,2.006856552968898e-14,6.511937731119678e-14,7.440792774217393e-16,1.4272697303250001e-15,3.532645734108197e-09,7.03873793376591e-09,2.4365305350067575e-15,7.5476166776684e-15,0.006266145465152951,0.012941616710094386,6.4168019426780725e-28,1.8899414708557486e-27,2.9733885418014595e-11,9.445631858950312e-11,5.986179963342666e-09,1.9461295630418634e-08
1.228,1412.2170290053723,4.93658158934389,0.17763236702129437,6.837765873138447,0.49530892810771315,0.07361763516970676,1.273002708181807e-05,9.460302815356982e-07,5.292949332903413e-12,6.243178518543518e-12,9.70074508717543e-13,2.288458835818801e-12,2.5688968259490346e-07,3.2209913027654575e-07,0.20118238640170832,0.2672018127486563,7.526518350981502e-15,1.8314800759682723e-14,7.683063410024949e-13,1.9266698586186697e-12,3.2482711306688488e-18,2.8763823658602887e-18,2.7575306026682778e-06,3.0566024129072565e-06,0.00529045403001201,0.006257396960046906,0.2599093012250582,0.5367228793771249,0.03146456715421331,0.10208888025837112,1.403815671024599e-07,3.003258679509022e-07,2.776794827949043e-06,6.146904279998901e-06,1.4426488886135724e-10,3.3007572024241683e-10,1.3442868630457966e-12,3.0757064871043217e-12,2.966675147811368e-16,5.474519680923185e-16,0.0005579913285066827,0.0011540840017932202,3.664928600308085e-07,8.124827040537544e-07,1.9580667031500464e-07,6.068402454615886e-07,3.377254112141164e-15,3.7385591303212446e-15,1.0250134656999956e-06,3.4765604411108553e-06,2.0058856741825395e-14,6.50882098047523e-14,7.437600691573543e-16,1.4266647997641561e-15,3.5326069816783276e-09,7.038697055730251e-09,2.435340353890795e-15,7.543968809207411e-15,0.006266113117743421,0.012941616710136734,6.416768817521147e-28,1.88994147085575e-27,2.9711120667191727e-11,9.438448851791994e-11,5.983293681579434e-09,1.9452012636344644e-08
1.229,1412.1853058427587,4.936649057631761,0.17762993935193133,6.843395554731812,0.49531455702210037,0.07361885136921151,1.2726241455040879e-05,9.457538294453453e-07,5.2891908596105875e-12,6.238777463340016e-12,9.6936086665085e-13,2.286787105712544e-12,2.5678353605640574e-07,3.219676993157225e-07,0.20117826883204726,0.26719772162860816,7.520939661634282e-15,1.8301320107531035e-14,7.678949122982157e-13,1.9256480538113333e-12,3.2458388026391756e-18,2.8742433301936977e-18,2.7553698327327485e-06,3.054223041103173e-06,0.005287935564712511,0.0062544504393421164,0.2599100966748916,0.5367272893536317,0.0314648773991268,0.1020904132421444,1.403544392578295e-07,3.00269380063071e-07,2.776847558158624e-06,6.147052701146439e-06,1.4424546744401922e-10,3.3003298599035306e-10,1.3440856278030805e-12,3.075261920051142e-12,2.966887658574653e-16,5.474940063744703e-16,0.000557931620516211,0.0011539664585676374,3.661039302585561e-07,8.116246653721458e-07,1.9567240532404272e-07,6.064272607098222e-07,3.3751266869767776e-15,3.736223372995691e-15,1.0250081602669838e-06,3.476560371545441e-06,2.0049158294212882e-14,6.505707511785174e-14,7.434411727316182e-16,1.4260604521024712e-15,3.532568261075034e-09,7.0386561961641226e-09,2.4341513690179956e-15,7.540324561016231e-15,0.006266080809969987,0.012941616710179123,6.41673573295326e-28,1.8899414708557504e-27,2.968838946636184e-11,9.43127636882797e-11,5.980411114369963e-09,1.9442741499720637e-08
1.23,1412.1536007824334,4.936716506602165,0.17762751244398425,6.849025313242985,0.49532017966851644,0.07362006618482339,1.272245893041934e-05,9.454775990733809e-07,5.2854371477427765e-12,6.234381939679471e-12,9.686481623450701e-13,2.2851175561918557e-12,2.566774934978373e-07,3.2183639534336045e-07,0.20117415565875169,0.2671936346185058,7.515368306695433e-15,1.8287857048412136e-14,7.674839445579178e-13,1.9246273822796617e-12,3.2434095205683105e-18,2.8721069515958403e-18,2.7532122149584337e-06,3.0518471195636726e-06,0.005285420216197484,0.006251507535263478,0.2599108905280957,0.5367316926896946,0.03146518789830443,0.10209194642212942,1.403273300137889e-07,3.002129294909265e-07,2.7769002332738923e-06,6.147200963050855e-06,1.4422606218758175e-10,3.2999028619039975e-10,1.343884525859879e-12,3.0748176339902523e-12,2.967099925806573e-16,5.475359966928804e-16,0.0005578719629306602,0.0011538490110975645,3.65715702358925e-07,8.107681687298784e-07,1.9553832564331777e-07,6.060148421889561e-07,3.3730017106125184e-15,3.733890278814305e-15,1.0250028613150497e-06,3.476560302011456e-06,2.003947016595909e-14,6.502597318456682e-14,7.431225875387737e-16,1.4254566862152752e-15,3.5325295722470435e-09,7.038615355049415e-09,2.432963578029797e-15,7.536683926002675e-15,0.006266048541758727,0.012941616710221478,6.416702688898766e-28,1.8899414708557537e-27,2.966569174227399e-11,9.424114387198105e-11,5.9775322547886044e-09,1.943348219861921e-08
1.231,1412.1219137883427,4.936783936299784,0.17762508629578588,6.854655148649988,0.4953257960548446,0.0736212796185298,1.2718679501815891e-05,9.452015899833858e-07,5.281688186873682e-12,6.229991935505084e-12,9.679363936397583e-13,2.2834501822520362e-12,2.565715547110068e-07,3.217052181066235e-07,0.20117004687742185,0.26718955171576797,7.509804269140127e-15,1.827441154163798e-14,7.670734368254554e-13,1.9236078416852185e-12,3.2409832778101626e-18,2.8699732242964774e-18,2.7510577423834705e-06,3.0494746407056476e-06,0.005282907978669538,0.006248568241138512,0.2599116827913423,0.536736089405176,0.03146549864754977,0.10209347978587706,1.4030023933587471e-07,3.001565161658906e-07,2.7769528534148096e-06,6.14734906604426e-06,1.442066730559978e-10,3.2994762076527615e-10,1.3436835569465584e-12,3.0743736283534003e-12,2.9673119498978827e-16,5.475779391245177e-16,0.0005578123556771639,0.001153731659249473,3.653281745843616e-07,8.099132103022267e-07,1.9540443088520673e-07,6.056029887212923e-07,3.370879177837202e-15,3.7315598421372406e-15,1.0249975688322065e-06,3.476560232508861e-06,2.002979233582704e-14,6.499490393783987e-14,7.428043129505757e-16,1.4248535009345334e-15,3.532490915143547e-09,7.03857453236818e-09,2.431776978524239e-15,7.53304689693884e-15,0.00626601631303647,0.012941616710263865,6.416669685282696e-28,1.8899414708557587e-27,2.964302742184842e-11,9.416962884094412e-11,5.974657096028884e-09,1.9424234711496966e-08
1.232,1412.0902448222682,4.9368513467762805,0.17762266090541784,6.860285060930901,0.4953314061854591,0.0736224916717872,1.2714903162790606e-05,9.449258017163178e-07,5.27794396644578e-12,6.225607438603804e-12,9.67225558299505e-13,2.2817849787109807e-12,2.564657194850862e-07,3.215741673493121e-07,0.2011659424871272,0.2671854729223862,7.504247531188279e-15,1.826098354467818e-14,7.66663388143896e-13,1.9225894296872095e-12,3.238560067516655e-18,2.867842142345816e-18,2.748906408038905e-06,3.047105596937339e-06,0.005280398846397569,0.006245632550371927,0.2599124734746486,0.5367404795267781,0.03146580963929242,0.1020950133099775,1.4027316718903306e-07,3.0010014001807767e-07,2.7770054187185895e-06,6.147497010496176e-06,1.4418730001239668e-10,3.299049896357698e-10,1.3434827207821849e-12,3.0739299025460352e-12,2.9675237312358346e-16,5.476198337456402e-16,0.0005577527986836946,0.0011536144028914091,3.6494134520117265e-07,8.090597862949114e-07,1.952707206665329e-07,6.051916991427705e-07,3.3687590833099666e-15,3.7292320571802905e-15,1.0249922828066029e-06,3.476560163037627e-06,2.0020124782383732e-14,6.496386730996465e-14,7.424863483212542e-16,1.4242508950583355e-15,3.5324522897143317e-09,7.038533728102741e-09,2.4305915680669623e-15,7.529413466495042e-15,0.006265984123730762,0.012941616710306157,6.416636722030897e-28,1.8899414708557594e-27,2.9620396432200894e-11,9.409821836768603e-11,5.9717856314084465e-09,1.9414999017210193e-08
1.233,1412.058593857722,4.936918738048412,0.17762023627221787,6.865915050063825,0.49533701008087444,0.07362370234845951,1.2711129908540638e-05,9.446502339348732e-07,5.274204476799479e-12,6.221228437821784e-12,9.665156545144157e-13,2.2801219413904127e-12,2.563599876281464e-07,3.2144324283894374e-07,0.20116184247083288,0.2671813982189922,7.498698079093446e-15,1.8247573024817844e-14,7.662537975875663e-13,1.9215721440233073e-12,3.236139883984975e-18,2.8657137008082374e-18,2.746758205201416e-06,3.044739980939214e-06,0.00527789281359206,0.006242700456299637,0.2599132625720346,0.5367448630482289,0.031466120881983736,0.10209654702301713,1.4024611354233795e-07,3.000438009864615e-07,2.7770579292354644e-06,6.147644796584288e-06,1.4416794302498852e-10,3.2986239273432517e-10,1.3432820171494175e-12,3.0734864561194144e-12,2.9677352702104374e-16,5.47661680633081e-16,0.0005576932918774332,0.0011534972418898997,3.645552124725061e-07,8.082078929065664e-07,1.9513719459852102e-07,6.047809722719821e-07,3.3666414224536753e-15,3.7269069190047914e-15,1.024987003226272e-06,3.4765600935977226e-06,2.0010467485877638e-14,6.493286323869451e-14,7.421686931073484e-16,1.42364886758111e-15,3.532413695908649e-09,7.0384929422351454e-09,2.429407344451576e-15,7.525783628048176e-15,0.006265951973768532,0.012941616710348415,6.416603799068518e-28,1.889941470855758e-27,2.959779870168112e-11,9.402691222864265e-11,5.968917853948602e-09,1.9405775093652634e-08
1.234,1412.0269608600288,4.9369861101572425,0.17761781239464933,6.8715451160269065,0.4953426077503905,0.07362491165073917,1.2707359733130964e-05,9.443748862175185e-07,5.270469707684542e-12,6.216854921307427e-12,9.658066801843294e-13,2.2784610654268903e-12,2.5625435893552895e-07,3.213124443270384e-07,0.20115774682269622,0.26717732760106516,7.493155896358294e-15,1.82341799426448e-14,7.658446642115462e-13,1.9205559823826602e-12,3.2337227207272057e-18,2.863587894052395e-18,2.7446131269940634e-06,3.0423777852208703e-06,0.005275389874500528,0.006239771952300544,0.25991405008864377,0.5367492399861933,0.03146643237293356,0.10209808091742573,1.4021907836200257e-07,2.999874990038708e-07,2.7771103850762714e-06,6.147792424620064e-06,1.4414860205851762e-10,3.298198299854311e-10,1.3430814457868278e-12,3.0730432885236815e-12,2.9679465672096834e-16,5.477034798632714e-16,0.000557633835186008,0.0011533801761123112,3.641697746685134e-07,8.07357526351124e-07,1.9500385229670837e-07,6.043708069407814e-07,3.364526190169544e-15,3.724584422094059e-15,1.0249817300793167e-06,3.476560024189132e-06,2.000082042542051e-14,6.490189165808599e-14,7.418513466954827e-16,1.4230474173630104e-15,3.5323751336760657e-09,7.03845217474761e-09,2.4282243053149336e-15,7.52215737448862e-15,0.006265919863077117,0.012941616710390702,6.416570916321143e-28,1.8899414708557623e-27,2.957523415796399e-11,9.395571019808804e-11,5.9660537568739594e-09,1.9396562919376418e-08
1.235,1411.9953457956149,4.937053463140883,0.17761538927128195,6.877175258798334,0.49534819920455714,0.07362611958100083,1.2703592630781861e-05,9.440997581541843e-07,5.2667396489569786e-12,6.212486877333493e-12,9.650986332517494e-13,2.276802346057246e-12,2.5614883320483187e-07,3.2118177156791276e-07,0.20115365553561207,0.2671732610623933,7.487620966865803e-15,1.8220804259669335e-14,7.654359870767611e-13,1.9195409424688382e-12,3.231308571382505e-18,2.861464716559016e-18,2.742471166583535e-06,3.0400190023397197e-06,0.005272890023391761,0.006236847031777989,0.2599148360283181,0.5367536103546214,0.03146674411074775,0.10209961498983304,1.4019206161471132e-07,2.999312340041217e-07,2.7771627863443513e-06,6.14793989489808e-06,1.4412927707828738e-10,3.2977730131483397e-10,1.3428810064392773e-12,3.0726003992231727e-12,2.96815762262031e-16,5.477452315123881e-16,0.0005575744285373005,0.0011532632054264622,3.6378503006606796e-07,8.065086828572038e-07,1.948706933778766e-07,6.039612019847837e-07,3.3624133814460636e-15,3.7222645610275125e-15,1.024976463353884e-06,3.4765599548118088e-06,1.999118358035518e-14,6.487095250293818e-14,7.415343084826506e-16,1.4224465432839332e-15,3.532336602966324e-09,7.038411425622341e-09,2.4270424483265855e-15,7.518534698807205e-15,0.006265887791584123,0.012941616710432985,6.416538073714641e-28,1.889941470855767e-27,2.9552702729062355e-11,9.388461205135329e-11,5.963193333413892e-09,1.9387362472946848e-08
1.236,1411.9637486329593,4.93712079703144,0.1776129669009017,6.882805478356335,0.49535378445663975,0.07362732614202258,1.2699828596003002e-05,9.438248493562754e-07,5.26301429065009e-12,6.208124294381199e-12,9.64391511736498e-13,2.2751457787004563e-12,2.5604341023731856e-07,3.210512243204629e-07,0.20114956859975677,0.2671691985931526,7.482093275222496e-15,1.8207445939160338e-14,7.650277652516633e-13,1.918527022004145e-12,3.2288974297935545e-18,2.8593441629887314e-18,2.7403323171944577e-06,3.037663624916995e-06,0.0052703932545355445,0.006233925688136058,0.2599156203921766,0.536757974161839,0.03146705609675365,0.10210114924569869,1.4016506326792777e-07,2.998750059226908e-07,2.7772151331281667e-06,6.148087207679968e-06,1.4410996805053778e-10,3.297348066504169e-10,1.3426806988629802e-12,3.072157787708143e-12,2.9683684368288483e-16,5.47786935656573e-16,0.0005575150718591717,0.001153146329700113,3.6340097694635723e-07,8.056613586628116e-07,1.947377174587406e-07,6.035521562393318e-07,3.3603029914079334e-15,3.719947330535026e-15,1.02497120303813e-06,3.4765598854657237e-06,1.9981556930353144e-14,6.484004570911242e-14,7.412175778846254e-16,1.4218462442597226e-15,3.532298103729178e-09,7.0383706948415336e-09,2.4258617711964953e-15,7.514915594119478e-15,0.006265855759217209,0.012941616710475267,6.416505271174917e-28,1.88994147085577e-27,2.9530204343368917e-11,9.381361756496407e-11,5.96033657676109e-09,1.9378173732808594e-08
1.237,1411.9321693387342,4.937188111866557,0.1776105452820955,6.888435774679179,0.49535936351727655,0.0736285313361891,1.2696067623058103e-05,9.435501594168483e-07,5.259293622690848e-12,6.203767160805433e-12,9.636853135971055e-13,2.2734913586305527e-12,2.5593808983188557e-07,3.2092080234058754e-07,0.20114548600792106,0.2671651401869795,7.476572805446517e-15,1.819410494295207e-14,7.646199978030339e-13,1.9175142187064755e-12,3.2264892896447903e-18,2.857226227861616e-18,2.738196572037233e-06,3.035311645557647e-06,0.0052678995622260465,0.006231007914807013,0.25991640318390824,0.5367623314214572,0.03146736832969766,0.10210268368210385,1.4013808328853274e-07,2.9981881469378995e-07,2.777267425529897e-06,6.148234363257489e-06,1.4409067494082117e-10,3.2969234591847093e-10,1.3424805228046142e-12,3.07171545344686e-12,2.968579010220454e-16,5.47828592371696e-16,0.000557455765079773,0.0011530295488015642,3.630176135981045e-07,8.048155500224545e-07,1.946049241581158e-07,6.031436685461889e-07,3.358195015077187e-15,3.717632725232347e-15,1.0249659491202524e-06,3.476559816150842e-06,1.9971940454882792e-14,6.480917121180429e-14,7.409011543026575e-16,1.4212465191782322e-15,3.532259635914584e-09,7.038329982387487e-09,2.4246822716072814e-15,7.511300053455519e-15,0.006265823765904247,0.012941616710517467,6.416472508628149e-28,1.88994147085577e-27,2.950773892935692e-11,9.374272651568622e-11,5.9574834801753745e-09,1.9368996677622452e-08
1.238,1411.9006078772054,4.937255407691352,0.17760812441318144,6.894066147745186,0.4953649363934864,0.07362973516534069,1.2692309705875095e-05,9.432756879038913e-07,5.255577634848992e-12,6.199415464774418e-12,9.62980036704381e-13,2.2718390809141604e-12,2.5583287178411705e-07,3.2079050537998786e-07,0.20114140775649048,0.26716108584226117,7.471059540732403e-15,1.8180781230870916e-14,7.642126837945425e-13,1.9165025302856175e-12,3.2240841443772726e-18,2.8551109054816572e-18,2.736063924296908e-06,3.032963056837862e-06,0.005265408940800438,0.006228093705273023,0.25991718441071354,0.5367666821542916,0.031467680804796096,0.10210421828466633,1.4011112164264175e-07,2.9976266024996143e-07,2.777319663670396e-06,6.14838136196321e-06,1.4407139771370035e-10,3.2964991904298925e-10,1.3422804779979094e-12,3.0712733958776477e-12,2.968789343177954e-16,5.478702017331542e-16,0.0005573965081277864,0.0011529128626000993,3.6263493831410034e-07,8.039712531994121e-07,1.9447231309724771e-07,6.02735737754533e-07,3.356089447318278e-15,3.715320739560134e-15,1.024960701588545e-06,3.4765597468671455e-06,1.9962334133096354e-14,6.477832894517368e-14,7.405850371180237e-16,1.420647366888802e-15,3.5322211994729056e-09,7.03828928824268e-09,2.4235039471946033e-15,7.507688069698818e-15,0.00626579181157375,0.012941616710559658,6.416439786001109e-28,1.8899414708557727e-27,2.9485306415509725e-11,9.367193868029772e-11,5.954634037012071e-09,1.9359831286356698e-08
1.239,1411.8690642224628,4.937322684521603,0.17760570429353345,6.899696597532696,0.4953705031059269,0.07363093763335367,1.2688554839755247e-05,9.430014344875396e-07,5.251866317644794e-12,6.195069195341788e-12,9.622756792892186e-13,2.270188941467426e-12,2.557277559053431e-07,3.2066033321013093e-07,0.2011373338282436,0.2671570355393424,7.465553467660093e-15,1.8167474770981698e-14,7.638058223155984e-13,1.915491954515998e-12,3.2216819884086183e-18,2.8529981910176685e-18,2.7339343673599247e-06,3.03061785155705e-06,0.005262921384536638,0.006225183052946504,0.2599179640663015,0.5367710263533596,0.03146799353078365,0.10210575308287952,1.4008417829982487e-07,2.9970654253116873e-07,2.777371847597301e-06,6.148528203968358e-06,1.4405213633800828e-10,3.29607525957769e-10,1.3420805642300884e-12,3.070831614561548e-12,2.9689994360869476e-16,5.479117638169253e-16,0.00055733730093109,0.0011527962709634632,3.622529493880257e-07,8.031284644588618e-07,1.94339883892965e-07,6.023283626998609e-07,3.3539862836452298e-15,3.7130113686782625e-15,1.0249554604311732e-06,3.476559677614588e-06,1.99527379455849e-14,6.474751884805327e-14,7.402692257976396e-16,1.4200487864051473e-15,3.532182794353901e-09,7.038248612389215e-09,2.4223267957908755e-15,7.504079636342836e-15,0.00626575989615343,0.012941616710601792,6.4164071032197785e-28,1.8899414708557712e-27,2.946290673129837e-11,9.360125383871362e-11,5.9517882403692085e-09,1.9350677537144073e-08
1.24,1411.837538342641,4.937389942390697,0.17760328492189195,6.905327124020085,0.4953760636671666,0.0736321387428999,1.2684803019181136e-05,9.427273987770262e-07,5.248159661174222e-12,6.190728341059841e-12,9.61572239375903e-13,2.268540935718749e-12,2.556227419976558e-07,3.205302855908749e-07,0.2011332642140418,0.2671529892692948,7.460054570831643e-15,1.8154185526533568e-14,7.633994124417361e-13,1.914482489137056e-12,3.2192828156049295e-18,2.8508880791496776e-18,2.7318078944984936e-06,3.0282760223875124e-06,0.005260436887730144,0.00622227595126007,0.2599187421524261,0.5367753640282765,0.031468306508339886,0.1021072880800972,1.4005725322756735e-07,2.9965046147289997e-07,2.7774239774021386e-06,6.148674889541144e-06,1.4403289078009126e-10,3.295651665909032e-10,1.3418807812565047e-12,3.0703901089865438e-12,2.969209289331998e-16,5.479532786987844e-16,0.0005572781434177602,0.0011526797737597633,3.618716451204059e-07,8.022871800809583e-07,1.9420763616533582e-07,6.019215422276273e-07,3.3518855192035914e-15,3.710704607338274e-15,1.0249502256363419e-06,3.47655960839315e-06,1.9943151872149157e-14,6.47167408567051e-14,7.399537197578209e-16,1.419450776643803e-15,3.53214442050751e-09,7.038207954809324e-09,2.4211508151203464e-15,7.500474746545274e-15,0.006265728019571253,0.012941616710643932,6.4163744602103715e-28,1.8899414708557705e-27,2.944053980566472e-11,9.353067176915328e-11,5.948946083481071e-09,1.9341535408558417e-08
