z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.431,1368.4350407494367,5.041607360877074,0.17393196453845772,8.20394751877144,0.4989821546518489,0.07455540385344697,8.315418774846588e-06,6.212240249371065e-07,1.9534592006243012e-12,2.3163317962785127e-12,3.4708826675933866e-13,8.231260608390646e-13,1.4338589138010449e-07,1.8073310818470652e-07,0.1951070060228753,0.26050179268340723,2.652158719710309e-15,6.487778164037297e-15,3.61531862129762e-13,9.11397579240255e-13,3.238153824938311e-15,3.124486754001929e-15,4.780972344069811e-11,4.9703230132183595e-11,3.0130020445744277e-06,3.357425959674729e-06,0.008906367420344723,0.010589849209605533,0.258777992113601,0.5372099314227373,0.0318645672002549,0.10393291538319012,1.0535005609171497e-07,2.265717884615122e-07,2.8091746781266234e-06,6.2514363048576644e-06,1.5786114611769316e-12,3.6309192678563758e-12,6.421735604177183e-07,1.5250202909416378e-06,2.4074123832753315e-07,4.645812712808531e-07,2.915957802288775e-09,6.280732812910267e-09,8.966224775714547e-07,1.998235339831289e-06,2.7748513302432514e-11,8.437897334643338e-11,2.374559324584006e-07,7.398068091139983e-07,6.02251595126664e-14,6.702037920131217e-14,0.0001347777635128443,0.00029972980811280084,4.459422873945028e-12,1.5205029863921314e-11,3.087684531688564e-11,1.0072040866020272e-10,0.006210721013675266,0.012894981716596875,1.1796656258638385e-28,3.4928448394167346e-28,2.2748112847733923e-10,7.434606788196356e-10,2.1624484145445984e-11,6.898776153985358e-11,7.208968179603461e-09,2.3537058292776547e-08
1.432,1368.4028997166433,5.041679598381144,0.17392947243027213,8.20969697564052,0.4989879478283104,0.07455666095860956,8.312778302155894e-06,6.210300230649778e-07,1.9519800898621358e-12,2.314590081964199e-12,3.4681657300810796e-13,8.22486053330672e-13,1.4332273184576795e-07,1.8065444637649995e-07,0.1951028215258556,0.26049757359757175,2.6500646528303882e-15,6.482689646752485e-15,3.613257643747476e-13,9.10882803921563e-13,3.2339484863243116e-15,3.1204454193275017e-15,4.7762117624924134e-11,4.9653999632528005e-11,3.0111084533732983e-06,3.3553335270492317e-06,0.008903697333252166,0.010586730016464383,0.2587787263305891,0.5372142766821848,0.03186493399447295,0.10393465754879189,1.0532825488042135e-07,2.2652609109542923e-07,2.8092294093977836e-06,6.251590930712217e-06,1.5779633430485914e-12,3.6294476090500032e-12,6.418523436040152e-07,1.5242654763395656e-06,2.4061175955258964e-07,4.64333842117307e-07,2.912995152285705e-09,6.2743844574917506e-09,8.95980440388898e-07,1.9968149654983557e-06,2.7724604477105713e-11,8.430671299347588e-11,2.373300496675534e-07,7.39418497359388e-07,6.01810306165001e-14,6.697162291756146e-14,0.00013477606989876375,0.00029972761566887717,4.457979042312093e-12,1.5200186737208824e-11,3.0871331114376776e-11,1.0070295012610131e-10,0.0062106888923779404,0.01289498274005691,1.1796594311097971e-28,3.4928448394167422e-28,2.2722581147590936e-10,7.426301438605788e-10,2.1610991780288642e-11,6.894507941519434e-11,7.206546403356834e-09,2.3529274826984243e-08
1.433,1368.3707741137223,5.041751818254934,0.1739269810016973,8.215446514868079,0.49899373569243977,0.07455791688495082,8.310139809696496e-06,6.208361637785783e-07,1.950502779294386e-12,2.312850471621554e-12,3.4654522166039953e-13,8.218468467349782e-13,1.4325962965648183e-07,1.8057585505980541e-07,0.19509864070599445,0.2604933579856173,2.647973230644715e-15,6.4776075110088565e-15,3.611198835084358e-13,9.103685651009594e-13,3.2297507512628345e-15,3.1164113622874038e-15,4.771458432304004e-11,4.9604843737439425e-11,3.009217143266406e-06,3.353243596413835e-06,0.00890102996112817,0.010583613962213642,0.25877945922121925,0.5372186163640703,0.031865300995254656,0.10393639985124023,1.053064670901453e-07,2.2648042090388978e-07,2.8092840939766613e-06,6.251745420886719e-06,1.5773160363183411e-12,3.627977781700569e-12,6.415314914976054e-07,1.5235115117799414e-06,2.4048242470169564e-07,4.640866856228809e-07,2.9100373226352796e-09,6.268046384667277e-09,8.953392990109372e-07,1.9953965620222334e-06,2.7700729168413342e-11,8.423455335164258e-11,2.3720430888793436e-07,7.390306200270229e-07,6.013695377858761e-14,6.692292369685822e-14,0.0001347743775301541,0.0002997254243706607,4.456536396291172e-12,1.5195347521013437e-11,3.0865821402822305e-11,1.006855055204635e-10,0.00621065680399395,0.012894983762982065,1.1796532426572326e-28,3.4928448394167404e-28,2.2697095236191876e-10,7.418010927133735e-10,2.1597515516800987e-11,6.890244784327339e-11,7.204127056361404e-09,2.3521499085310835e-08
1.434,1368.3386639007117,5.04182402057703,0.1739244902499669,8.221196136434097,0.4989995182304882,0.07455917163098537,8.307503292806242e-06,6.206424467400138e-07,1.9490272649930455e-12,2.3111129606726602e-12,3.462742118220187e-13,8.212084389608917e-13,1.4319658469954893e-07,1.804973340964093e-07,0.19509446357953825,0.2604891458714809,2.645884445932425e-15,6.472531739376897e-15,3.6091421911718694e-13,9.098548617597689e-13,3.225560599870755e-15,3.1123845639007005e-15,4.7667123363741096e-11,4.955576227119149e-11,3.007328109598486e-06,3.3511561626812138e-06,0.008898365299833542,0.010580501042117213,0.2587801908093678,0.5372229505221816,0.031865668180430184,0.10393814221904378,1.052846926957295e-07,2.26434777835793e-07,2.80933873205717e-06,6.25189977585904e-06,1.5766695391725735e-12,3.626509781718512e-12,6.412110034653397e-07,1.5227583957970216e-06,2.4035323357101925e-07,4.6383980141624647e-07,2.907084302076863e-09,6.261718570496407e-09,8.946990516465512e-07,1.9939801254813414e-06,2.7676887304170384e-11,8.416249420485365e-11,2.370787098728025e-07,7.38643176367228e-07,6.009292887751894e-14,6.687428140631504e-14,0.0001347726864053735,0.0002997232342169958,4.4550949338421235e-12,1.5190512208641766e-11,3.086031617189352e-11,1.0066807481091557e-10,0.006210624748473,0.01289498478537297,1.1796470604965376e-28,3.4928448394167467e-28,2.2671655002880548e-10,7.409735218041397e-10,2.158405532420991e-11,6.885986672795485e-11,7.20171013531771e-09,2.3513731057421308e-08
1.435,1368.3065690654616,5.04189620533956,0.17392200017529746,8.226945840318551,0.49900529546613087,0.07456042520083508,8.304868749461001e-06,6.204488718085839e-07,1.947553543865876e-12,2.3093775455308976e-12,3.460035429806644e-13,8.20570828823087e-13,1.4313359688950374e-07,1.8041888338245316e-07,0.19509029012536716,0.2604849372292624,2.643798294960178e-15,6.467462322959139e-15,3.6070877082813365e-13,9.093416929822354e-13,3.2213780147116807e-15,3.108365007547236e-15,4.761973460030187e-11,4.950675508361374e-11,3.0054413484174565e-06,3.3490712215480646e-06,0.008895703345121983,0.010577391251313524,0.25878092108174455,0.537227279133261,0.03186603556504303,0.10393988470211271,1.0526293168045693e-07,2.263891618582341e-07,2.8093933236224754e-06,6.252053995639366e-06,1.5760238500179954e-12,3.625043605521579e-12,6.408908788478626e-07,1.5220061268630603e-06,2.402241858894518e-07,4.6359318898631397e-07,2.9041360799937537e-09,6.255400992425973e-09,8.94059696501901e-07,1.9925656519480406e-06,2.765307881804113e-11,8.409053535482386e-11,2.3695325236629144e-07,7.382561656020079e-07,6.004895583319697e-14,6.682569595902742e-14,0.0001347709965227378,0.0002997210452066945,4.453654653084724e-12,1.518568079394844e-11,3.085481541665801e-11,1.0065065798270608e-10,0.006210592725763439,0.012894985807230105,1.179640884617848e-28,3.49284483941674e-28,2.26462603370882e-10,7.401474275618599e-10,2.1570611173515454e-11,6.881733597876904e-11,7.199295636046205e-09,2.3505970730111275e-08
1.436,1368.274489601286,5.041968372516889,0.1739195107785181,8.232695626501387,0.49901106743111306,0.07456167759984246,8.302236178161595e-06,6.202554388829143e-07,1.946081612979585e-12,2.3076442227983736e-12,3.4573321470107184e-13,8.199340153190253e-13,1.4307066614581048e-07,1.8034050282032063e-07,0.19508612031435182,0.2604807320224173,2.6417147747030475e-15,6.4623992545918075e-15,3.6050353827438514e-13,9.088290578677941e-13,3.217202978815958e-15,3.104352677057114e-15,4.757241789045902e-11,4.945782202917715e-11,3.0035568558827856e-06,3.3469887688358045e-06,0.008893044092649778,0.010574284584826938,0.2587816500172276,0.5372316021578973,0.031866403172006334,0.10394162737604785,1.0524118402914973e-07,2.2634357294165978e-07,2.8094478686126714e-06,6.25220808014326e-06,1.575378967297716e-12,3.6235792496117705e-12,6.405711169725459e-07,1.5212547034190038e-06,2.400952813263607e-07,4.633468477071843e-07,2.9011926458497416e-09,6.249093628076394e-09,8.93421231767229e-07,1.991153137459411e-06,2.7629303644536323e-11,8.401867660584862e-11,2.3682793610798089e-07,7.378695869392801e-07,6.000503457373488e-14,6.677716727723544e-14,0.00013476930788052145,0.00029971885733853527,4.452215552152298e-12,1.518085327083682e-11,3.084931913325945e-11,1.0063325502461223e-10,0.006210560735812457,0.012894986828554075,1.1796347150110821e-28,3.49284483941674e-28,2.262091112776781e-10,7.393228063998801e-10,2.1557183035831648e-11,6.877485550561839e-11,7.196883554113906e-09,2.3498218089352685e-08
1.437,1368.242425453026,5.042040522235054,0.17391702205522627,8.238445494962695,0.4990168340911142,0.07456292882343751,8.299605572815437e-06,6.200621475181034e-07,1.9446114679757783e-12,2.3059129873858486e-12,3.4546322588527497e-13,8.192979958739904e-13,1.4300779234145306e-07,1.8026219225370022e-07,0.19508195418326418,0.26047653030224904,2.6396338760741765e-15,6.45734251227773e-15,3.602985210226915e-13,9.083169553480339e-13,3.2130354711487052e-15,3.10034755233537e-15,4.752517305082638e-11,4.940896291956552e-11,3.001674626982611e-06,3.3449087990584993e-06,0.00889038753835072,0.010571181038005648,0.25878237766008805,0.5372359196921399,0.03186677095872864,0.10394337010273072,1.0521944971209287e-07,2.262980110251235e-07,2.809502367336972e-06,6.252362030104302e-06,1.5747348890917573e-12,3.6221167096537612e-12,6.402517172250533e-07,1.52050412404331e-06,2.3996651970697104e-07,4.6310077725345605e-07,2.8982539881225976e-09,6.242796452939768e-09,8.927836556640216e-07,1.9897425781208757e-06,2.7605561708810358e-11,8.394691773371519e-11,2.367027608574957e-07,7.374834396489656e-07,5.996116495585951e-14,6.672869520369401e-14,0.0001347676204771121,0.0002997166706113831,4.450777628928257e-12,1.5176029632349362e-11,3.084382730844786e-11,1.0061586589471136e-10,0.00621052877857063,0.012894987849345405,1.1796285516667992e-28,3.4928448394167373e-28,2.259560726514511e-10,7.384996547725867e-10,2.1543770879601645e-11,6.873242520984149e-11,7.194473886718593e-09,2.34904731264283e-08
1.438,1368.2103766114465,5.0421126544774495,0.17391453400593995,8.244195445682546,0.499022595473417,0.07456417887627854,8.29697693168145e-06,6.19868997594527e-07,1.9431431058726838e-12,2.3041838358369802e-12,3.4519357606393164e-13,8.186627694042714e-13,1.4294497539441428e-07,1.8018395158305092e-07,0.19507779170736467,0.2604723320380123,2.6375555957235336e-15,6.45229208805502e-15,3.6009371870741036e-13,9.078053845252145e-13,3.2088754746884822e-15,3.0963496171599374e-15,4.747799993849145e-11,4.9360177608548515e-11,2.999794657869163e-06,3.3428313080282147e-06,0.008887733678001438,0.010568080606014009,0.25878310399337107,0.5372402317051026,0.031867138943905846,0.1039451129439815,1.0519772871356428e-07,2.2625247607784141e-07,2.80955681975747e-06,6.2525158454855596e-06,1.5740916138432823e-12,3.6206559821484465e-12,6.399326789485493e-07,1.519754387213905e-06,2.3983790075960063e-07,4.6285497711283193e-07,2.8953200963631477e-09,6.236509444820474e-09,8.921469664148982e-07,1.9883339700408205e-06,2.7581852945708796e-11,8.387525854369756e-11,2.3657772636023168e-07,7.370977229568427e-07,5.991734690430138e-14,6.668027965685169e-14,0.00013476593431083317,0.00029971448502405447,4.449340881563546e-12,1.5171209872445084e-11,3.083833993786821e-11,1.0059849058012703e-10,0.006210496853986595,0.012894988869604645,1.1796223945751923e-28,3.4928448394167373e-28,2.2570348639805406e-10,7.376779691462028e-10,2.1530374676252196e-11,6.869004500231234e-11,7.192066629624933e-09,2.3482735827948326e-08
1.439,1368.17834305498,5.042184769265593,0.17391204662986215,8.249945478641035,0.49902835158894504,0.07456542776057629,8.294350251854276e-06,6.196759889055357e-07,1.941676523322982e-12,2.30245676426166e-12,3.4492426460035036e-13,8.180283344291648e-13,1.4288221521058373e-07,1.8010578069357308e-07,0.19507363287826163,0.26046813722077755,2.635479928774795e-15,6.447247970227164e-15,3.5988913094474445e-13,9.072943444557329e-13,3.204722971370533e-15,3.0923588543011807e-15,4.743089839981853e-11,4.9311465938738237e-11,2.997916944378968e-06,3.3407562912048297e-06,0.008885082507399661,0.010564983284040687,0.2587838290164337,0.5372445381997389,0.03186750712991564,0.1039468559083897,1.0517602101406617e-07,2.2620696806089621e-07,2.8096112259289255e-06,6.252669526456065e-06,1.573449139898175e-12,3.6191970633726256e-12,6.396140014954244e-07,1.5190054914304737e-06,2.397094242207394e-07,4.6260944678873785e-07,2.8923909598363406e-09,6.230232580905835e-09,8.915111622392107e-07,1.986927309320069e-06,2.7558177287487023e-11,8.380369883317965e-11,2.3645283236477927e-07,7.367124360985686e-07,5.987358032571103e-14,6.663192053502816e-14,0.00013476424938001607,0.00029971230057536987,4.447905308134358e-12,1.5166393984827042e-11,3.0832857014793085e-11,1.0058112906023805e-10,0.006210464962009267,0.012894989889332364,1.179616243726503e-28,3.4928448394167364e-28,2.254513514227526e-10,7.368577459848516e-10,2.1516994396370526e-11,6.864771479121858e-11,7.1896617789567965e-09,2.3475006181694022e-08
1.44,1368.1463247500515,5.042256866658774,0.17390955992489324,8.255695593818325,0.49903410243208157,0.07456667547605694,8.291725529292126e-06,6.194831211594513e-07,1.9402117166336364e-12,2.300731768359211e-12,3.446552906947266e-13,8.173946890809008e-13,1.4281951168454652e-07,1.800276794561785e-07,0.1950694777040484,0.26046394586358024,2.633406868856267e-15,6.442210143437711e-15,3.596847573354219e-13,9.067838341567608e-13,3.2005779421738064e-15,3.088375245605426e-15,4.7383868271412065e-11,4.926282774258396e-11,2.9960414820705813e-06,3.3386837437376275e-06,0.008882434022432691,0.01056188906737869,0.25878455274495277,0.5372488392127892,0.0318678755027784,0.10394859895117148,1.0515432659053797e-07,2.2616148692766466e-07,2.8096655859981635e-06,6.252823073388643e-06,1.572807465517543e-12,3.6177399494072765e-12,6.3929568423567e-07,1.5182574352341513e-06,2.39581089873814e-07,4.6236418587507403e-07,2.8894665675949043e-09,6.223965837923946e-09,8.908762413698351e-07,1.9855225920890487e-06,2.753453466427768e-11,8.373223839306562e-11,2.3632807862565976e-07,7.363275783281064e-07,5.982986510921418e-14,6.658361771702282e-14,0.00013476256568302854,0.00029971011726417777,4.446470906660543e-12,1.5161581963003082e-11,3.0827378530172434e-11,1.0056378130682716e-10,0.006210433102588641,0.012894990908529087,1.1796100991111818e-28,3.492844839416732e-28,2.2519966663687115e-10,7.360389817721814e-10,2.1503630009976036e-11,6.860543448291928e-11,7.1872593312676125e-09,2.3467284176844302e-08
1.441,1368.11432167968,5.042328946664753,0.17390707389071108,8.261445791194589,0.4990398480194449,0.07456792202577764,8.289102761525356e-06,6.192903941821062e-07,1.9387486826117116e-12,2.2990088444220344e-12,3.443866537741227e-13,8.167618320297647e-13,1.4275686472721351e-07,1.7994964776237093e-07,0.19506532617061936,0.260459757949844,2.6313364116681672e-15,6.43717859739888e-15,3.594805975050029e-13,9.062738527081206e-13,3.1964403695452795e-15,3.0843987743351827e-15,4.733690940460898e-11,4.9214262867849886e-11,2.9941682669257748e-06,3.336613661247641e-06,0.00887978821893209,0.010558797951255642,0.25878527517250605,0.5372531347351758,0.03186824407063541,0.10395034209970937,1.0513264542497921e-07,2.2611603264242877e-07,2.809719899986443e-06,6.252976486377397e-06,1.572166589094856e-12,3.6162846366380534e-12,6.389777265240962e-07,1.5175102171301078e-06,2.3945289746459616e-07,4.621191938930969e-07,2.8865469090868164e-09,6.217709193453968e-09,8.90242202040729e-07,1.98411981448063e-06,2.7510925009767156e-11,8.36608770250662e-11,2.3620346489232126e-07,7.359431488836539e-07,5.978620116855091e-14,6.653537110902965e-14,0.00013476088321821557,0.0002997079350893095,4.445037675260609e-12,1.515677380081875e-11,3.082190447816993e-11,1.005464473021706e-10,0.00621040127567402,0.012894991927195358,1.1796039607195518e-28,3.4928448394167355e-28,2.2494843095417162e-10,7.352216729997434e-10,2.149028148818032e-11,6.856320398726083e-11,7.184859282589268e-09,2.3459569800877084e-08
1.442,1368.0823338241812,5.042401009299539,0.173904588526709,8.267196070750016,0.4990455883642087,0.07456916741228169,8.286481945835064e-06,6.190978077807022e-07,1.937287417990658e-12,2.297287988655065e-12,3.441183532319613e-13,8.161297618661949e-13,1.4269427424692832e-07,1.798716855004128e-07,0.19506117826731498,0.2604555734675962,2.629268552594024e-15,6.432153321047643e-15,3.592766510754382e-13,9.05764399180493e-13,3.192310235756198e-15,3.080429423582718e-15,4.729002164879372e-11,4.9165771160263696e-11,2.9922972948606107e-06,3.334546039282476e-06,0.00887714509272068,0.010555709930888587,0.25878599629613697,0.5372574247650221,0.031868612838168026,0.1039520853701018,1.051109774985641e-07,2.260706051676949e-07,2.8097741679352304e-06,6.2531297655614784e-06,1.57152650900582e-12,3.6148311214096105e-12,6.38660127717726e-07,1.516763835628703e-06,2.393248467295763e-07,4.6187447034612965e-07,2.8836319737323723e-09,6.211462625014509e-09,8.896090424903702e-07,1.9827189726375933e-06,2.748734825722729e-11,8.358961452962278e-11,2.3607899091519967e-07,7.355591470064523e-07,5.974258841372302e-14,6.648718061307775e-14,0.00013475920198391796,0.0002997057540495904,4.443605612036023e-12,1.515196949206123e-11,3.081643485245231e-11,1.0052912702692322e-10,0.006210369481214657,0.012894992945331751,1.1795978285419145e-28,3.4928448394167337e-28,2.2469764329264947e-10,7.344058161727878e-10,2.1476948801960065e-11,6.85210232136552e-11,7.1824616290310006e-09,2.3451863041522342e-08
1.443,1368.0503611645913,5.0424730545767735,0.17390210383236218,8.272946432464812,0.49905132348061554,0.07457041163827481,8.2838630795726e-06,6.18905361767696e-07,1.9358279195298844e-12,2.295569197293894e-12,3.4385038847163356e-13,8.154984772042246e-13,1.4263174015277133e-07,1.7979379255949442e-07,0.1950570339824168,0.26045139240345844,2.6272032871170313e-15,6.427134303564417e-15,3.590729176699212e-13,9.052554726476685e-13,3.1881875231754865e-15,3.0764671765339497e-15,4.7243204854153316e-11,4.9117352466382075e-11,2.9904285618104402e-06,3.332480873411109e-06,0.008874504639606796,0.010552625001477401,0.2587867161118556,0.5372617092983247,0.031868981811096424,0.10395382878183967,1.0508932279266488e-07,2.2602520446639973e-07,2.8098283898800932e-06,6.253282911067134e-06,1.570887223633145e-12,3.6133794000826528e-12,6.38342887171898e-07,1.5160182892362656e-06,2.3919693739268175e-07,4.616300147132384e-07,2.8807217509677667e-09,6.2052261101576415e-09,8.889767609527364e-07,1.9813200626925677e-06,2.7463804340098773e-11,8.351845070768334e-11,2.3595465644390577e-07,7.351755719351549e-07,5.969902675594685e-14,6.643904613254473e-14,0.00013475752197847116,0.0002997035741438436,4.442174715091226e-12,1.514716903052796e-11,3.081096964682132e-11,1.0051182046218226e-10,0.006210337719159549,0.012894993962938753,1.1795917025685393e-28,3.492844839416737e-28,2.2444730256958346e-10,7.335914077941021e-10,2.146363192229651e-11,6.847889207152622e-11,7.180066366658351e-09,2.3444163886367437e-08
1.444,1368.0184036649102,5.0425450825635405,0.17389961980530275,8.278696876319259,0.4990570533595793,0.07457165470296062,8.28124615847901e-06,6.187130558350841e-07,1.9343701834940245e-12,2.2938524659866876e-12,3.4358275866544025e-13,8.148679761095622e-13,1.4256926233764868e-07,1.7971596880837112e-07,0.19505289332747192,0.26044721477506066,2.6251406086018977e-15,6.422121528944976e-15,3.5886939688898166e-13,9.0474707212605e-13,3.1840722127785165e-15,3.0725120150286916e-15,4.71964588567092e-11,4.9069006618016213e-11,2.988562063306e-06,3.3304181587506507e-06,0.00887186685551005,0.010549543158351667,0.2587874346387301,0.5372659883788335,0.031869350972034374,0.1039555722790201,1.0506768128358147e-07,2.2597983049051795e-07,2.8098825659867203e-06,6.253435923308842e-06,1.5702487312346172e-12,3.6119294687295635e-12,6.380260042638715e-07,1.5152735765107702e-06,2.3906916923780057e-07,4.613858265890809e-07,2.8778162299040945e-09,6.19899962573281e-09,8.883453556774704e-07,1.9799230808124763e-06,2.744029318865864e-11,8.344738535054727e-11,2.3583046123573122e-07,7.347924229321443e-07,5.965551608153978e-14,6.639096754307809e-14,0.00013475584320025416,0.0002997013953709235,4.440744982446398e-12,1.5142372409725335e-11,3.0805508851790586e-11,1.0049452757829492e-10,0.006210305989459105,0.01289499498001695,1.1795855827899478e-28,3.492844839416736e-28,2.2419740770915264e-10,7.327784443887207e-10,2.1450330819300687e-11,6.843681046750161e-11,7.177673492123285e-09,2.3436472324908604e-08
1.445,1367.986461308305,5.042617093267433,0.17389713644521468,8.284447402293647,0.4990627780176882,0.07457289660938839,8.278631180106828e-06,6.185208898102639e-07,1.9329142067194726e-12,2.292137791059703e-12,3.433154632464332e-13,8.142382572663518e-13,1.4250684071318384e-07,1.7963821413940735e-07,0.19504875628838592,0.26044304056582634,2.623080512793484e-15,6.417114987008012e-15,3.586660883612457e-13,9.042391967029323e-13,3.179964287205386e-15,3.0685639225128162e-15,4.714978350924993e-11,4.902073346440849e-11,2.98669779536119e-06,3.328357890956811e-06,0.008869231736286133,0.01054646439676597,0.25878815187030996,0.5372702619973861,0.03186972032914436,0.10395731588909037,1.0504605295345191e-07,2.259344832046052e-07,2.8099366962760685e-06,6.253588802379761e-06,1.5696110302184446e-12,3.6104813237689894e-12,6.377094783527202e-07,1.514529695967109e-06,2.3894154200652557e-07,4.611419054867196e-07,2.8749154000896507e-09,6.19278314953098e-09,8.877148249124587e-07,1.9785280231603835e-06,2.741681473719454e-11,8.337641826171095e-11,2.3570640504198313e-07,7.344096992412051e-07,5.96120563050559e-14,6.634294475175258e-14,0.00013475416564761978,0.000299699217729663,4.439316412233388e-12,1.5137579623541975e-11,3.080005246157716e-11,1.0047724835770075e-10,0.006210274292062919,0.012894995996566823,1.1795794691965191e-28,3.4928448394167292e-28,2.2394795763556858e-10,7.319669224817313e-10,2.143704546431283e-11,6.839477831213441e-11,7.175283001482987e-09,2.3428788344702198e-08
1.446,1367.9545340556856,5.042689086765828,0.17389465374937557,8.290198010368357,0.49906849744107146,0.07457413735603544,8.276018139910957e-06,6.183288633637259e-07,1.9314599854052506e-12,2.2904251680825365e-12,3.4304850134790255e-13,8.136093186474935e-13,1.42444475170091e-07,1.79560528418553e-07,0.19504462288144328,0.2604388697996706,2.6210229926863664e-15,6.412114660841522e-15,3.5846299168671987e-13,9.037318453931537e-13,3.175863727331779e-15,3.0646228807280377e-15,4.710317864657101e-11,4.8972532836073535e-11,2.984835753473842e-06,3.326300065109037e-06,0.00886659927793333,0.010543388712141227,0.25878886783025534,0.5372745302071845,0.03187008986041616,0.10395905954104732,1.0502443777780666e-07,2.2588916255894002e-07,2.8099907809388117e-06,6.253741548749038e-06,1.5689741188353693e-12,3.609034961256188e-12,6.373933088281255e-07,1.5137866461923636e-06,2.3881405551816674e-07,4.6089825106905263e-07,2.8720192506950442e-09,6.1865766585268575e-09,8.870851669338623e-07,1.9771348859616415e-06,2.7393368916079042e-11,8.330554923273214e-11,2.3558248762456474e-07,7.340274001388929e-07,5.956864730878082e-14,6.629497762970716e-14,0.0001347524893189801,0.00029969704121894365,4.437889002477643e-12,1.5132790665499074e-11,3.079460046611473e-11,1.0045998276883658e-10,0.0062102426269223755,0.012894997012589003,1.1795733617789637e-28,3.4928448394167292e-28,2.236989512879972e-10,7.31156838646752e-10,2.1423775827614107e-11,6.835279551257492e-11,7.1728948915606356e-09,2.3421111935798457e-08
1.447,1367.9226219168318,5.0427610629833515,0.17389217172033075,8.295948700523681,0.4990742116822902,0.0745753769513444,8.273407037962789e-06,6.181369765111778e-07,1.9300075171858626e-12,2.288714594328033e-12,3.427818727659202e-13,8.129811597981512e-13,1.423821656459601e-07,1.7948291157093392e-07,0.19504049305664717,0.26043470241213873,2.61896804734499e-15,6.407120548385618e-15,3.5826010653298043e-13,9.032250173823193e-13,3.1717705181462476e-15,3.0606888753857564e-15,4.705664414494415e-11,4.8924404606666436e-11,2.98297593432623e-06,3.324244677608197e-06,0.008863969476185616,0.010540316099589216,0.25878958247643585,0.5372787929251204,0.03187045960974133,0.10396080337891041,1.050028357468308e-07,2.2584386853543366e-07,2.810044819793984e-06,6.2538941620619666e-06,1.5683379957042502e-12,3.6075903780948633e-12,6.370774950220267e-07,1.5130444256371836e-06,2.386867094335326e-07,4.60654862693292e-07,2.8691277718862814e-09,6.180380131841536e-09,8.864563799841526e-07,1.9757436653673488e-06,2.7369955665190374e-11,8.323477808410956e-11,2.354587087255438e-07,7.336455248402979e-07,5.952528904664693e-14,6.624706612784639e-14,0.00013475081421263768,0.0002996948658375577,4.4364627514619576e-12,1.512800553000278e-11,3.078915286477069e-11,1.0044273081096483e-10,0.006210210993985587,0.012894998028083979,1.1795672605273762e-28,3.4928448394167274e-28,2.234503875922467e-10,7.303481894139775e-10,2.1410521882197058e-11,6.831086198465464e-11,7.170509157548876e-09,2.3413443082934953e-08
1.448,1367.8907248467654,5.0428330220151505,0.17388969035474522,8.30169947274002,0.4990799207200978,0.07457661539269568,8.270797869170013e-06,6.179452288822368e-07,1.9285567980886584e-12,2.287006065161964e-12,3.4251557655741687e-13,8.123537785100258e-13,1.4231991202557954e-07,1.7940536345502806e-07,0.1950363668376799,0.26043053843704045,2.616915669065375e-15,6.402132631018562e-15,3.580574324905325e-13,9.027187116612689e-13,3.1676846400615365e-15,3.0567618877797704e-15,4.701017983413243e-11,4.887634860145887e-11,2.9811183332541218e-06,3.3221917233528844e-06,0.008861342327008215,0.010537246554491665,0.25879029583997143,0.5372830502199194,0.03187082954766361,0.10396254730739492,1.0498124683418897e-07,2.2579860108036022e-07,2.8100988130754874e-06,6.2540466428843415e-06,1.5677026590284621e-12,3.606147570231198e-12,6.36762036325224e-07,1.5123030328912484e-06,2.385595035448856e-07,4.6041173997011466e-07,2.8662409526877246e-09,6.174193546133152e-09,8.858284623310946e-07,1.974354357583907e-06,2.7346574913588824e-11,8.316410460339675e-11,2.3533506810700953e-07,7.332640726225213e-07,5.948198139258396e-14,6.619921010800344e-14,0.00013474914032698886,0.0002996926915843715,4.435037657166112e-12,1.5123224210418775e-11,3.078370964637577e-11,1.00425492448928e-10,0.006210179393203479,0.01289499904305228,1.1795611654323847e-28,3.4928448394167248e-28,2.2320226548582504e-10,7.295409713513702e-10,2.139728359784351e-11,6.826897763392574e-11,7.168125796401786e-09,2.3405781776589437e-08
