z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.095,1345.948714132664,5.062440262736298,0.1732162015152209,7.889510604424812,0.5084459080686676,0.07670753659243827,6.669204187924722e-06,5.030802846175994e-07,1.107137026044877e-12,1.3255525977863896e-12,1.8747315201163374e-13,4.4891556838629447e-13,1.0236250362650777e-07,1.3027808402133587e-07,0.18862469518397046,0.25429368136249075,1.4367024757665342e-15,3.5486444412487144e-15,2.297319643743808e-13,5.84765692452284e-13,1.0723223583850939e-06,1.206511721077889e-06,0.004026632077823629,0.004834263114956998,0.26123300779330794,0.5475753775692849,0.03143886276184474,0.10354069598122073,9.207009977755916e-08,1.9993500680304694e-07,2.9042602734948736e-06,6.525830151757892e-06,1.2233146648428614e-10,2.8410487729120963e-10,5.216935217732401e-08,1.2509438361394225e-07,2.3176278528886044e-16,4.3411750941129465e-16,1.725295783662367e-06,3.6221055794118723e-06,4.3568517652089706e-10,9.475475959349544e-10,1.66741891592233e-07,3.752156150202759e-07,1.3890240786280047e-15,1.5607662396359166e-15,1.4518619429623035e-12,1.7408923053512798e-12,3.676740361340266e-12,7.985333375312503e-12,2.8816747584663394e-16,5.610759111165916e-16,3.402558110803655e-09,6.881610298078918e-09,2.415007142291074e-19,7.415739087188147e-19,4.837609511293293e-10,1.5575946259223263e-09,0.006218105219419716,0.013035747588005598,3.344879406756926e-31,1.0000000000004988e-30,1.752193688078616e-11,5.782210630170502e-11,1.5035251427574796e-15,4.9566577865815265e-15
1.096,1345.9141579600569,5.062518082432761,0.1732135388813291,7.895283825192994,0.508452398318981,0.07670897379942927,6.6668665878789e-06,5.029069546182545e-07,1.1062101983099342e-12,1.3244508343884506e-12,1.8731027710358072e-13,4.485282330218805e-13,1.0231259723560734e-07,1.302153450531383e-07,0.1886200126680224,0.2542888870557347,1.4354446290172279e-15,3.545558740362034e-15,2.2958692436642557e-13,5.843999934283441e-13,1.0711331050105647e-06,1.205180842083981e-06,0.004023628041336609,0.004830685396814997,0.26123386783136887,0.5475804500232734,0.03143924317902171,0.10354256711982786,9.204908673692822e-08,1.9989056947970427e-07,2.9043184217502087e-06,6.525999778080455e-06,1.2230220098527117e-10,2.840386066021834e-10,5.2161326864628314e-08,1.2507588695521667e-07,2.3176345882328553e-16,4.341213632416077e-16,1.7220909047160938e-06,3.6153988083906614e-06,4.348352084437292e-10,9.457046943607967e-10,1.664717991023991e-07,3.746100686963379e-07,1.3880690115002465e-15,1.559702399086146e-15,1.4512637566691136e-12,1.7401854257265258e-12,3.675299316230848e-12,7.982251303217846e-12,2.8802813118799377e-16,5.608079490721462e-16,3.40258969768972e-09,6.881715274062315e-09,2.413848045006801e-19,7.412224118231586e-19,4.837067488576798e-10,1.5574294072858452e-09,0.006218068089873593,0.013035747588008557,3.344859433814277e-31,1.0000000000004984e-30,1.7478450044384506e-11,5.767894486240572e-11,1.4999333489554285e-15,4.9448462789920296e-15
1.097,1345.8796313263506,5.062595863853732,0.17321087763884638,7.901057134661959,0.5084588786133298,0.07671040875227585,6.664531675671096e-06,5.027338202623894e-07,1.1052849266544785e-12,1.3233509076463361e-12,1.8714768532003948e-13,4.48141566504157e-13,1.0226275780445349e-07,1.3015268925203526e-07,0.1886153370771125,0.25428409947778685,1.4341889701801341e-15,3.542478371291012e-15,2.294421031991894e-13,5.840348412296978e-13,1.0699462354561739e-06,1.2038526172845929e-06,0.004020629043500845,0.004827113636876285,0.2612347254831883,0.5475855120446383,0.03143962389767554,0.10354443823531209,9.2028094542429e-08,1.9984617489056882e-07,2.904376489468179e-06,6.526169160014626e-06,1.2227298164911966e-10,2.839724394847592e-10,5.2153326976413764e-08,1.2505744978636307e-07,2.3176413173654144e-16,4.3412521160091816e-16,1.71889491487555e-06,3.6087105831971688e-06,4.339876707383951e-10,9.43867047056843e-10,1.6620239430100504e-07,3.7400605889869766e-07,1.3871156274123565e-15,1.5586404213584675e-15,1.450666558557116e-12,1.7394797051341414e-12,3.673860007882875e-12,7.979172886331348e-12,2.8788896227567756e-16,5.605403203969601e-16,3.4026211878045912e-09,6.881819986566859e-09,2.4126903698913446e-19,7.408713400093498e-19,4.836526813540863e-10,1.557264604985782e-09,0.006218031022683126,0.013035747588011522,3.344839494414344e-31,1.0000000000004984e-30,1.7435111342435314e-11,5.753626998352801e-11,1.496353367822085e-15,4.9330735240568e-15
1.098,1345.845134160024,5.0626736070924645,0.17320821778445789,7.906830532788163,0.5084653489756588,0.07671184145638113,6.6621994445363654e-06,5.025608810606778e-07,1.1043612065886227e-12,1.3222528122825403e-12,1.8698537582630456e-13,4.4775556686886994e-13,1.0221298515605271e-07,1.300901163993113e-07,0.18861066839466847,0.25427931861278136,1.4329354928059017e-15,3.5394033183800083e-15,2.292975002672701e-13,5.836702343503347e-13,1.068761742794338e-06,1.202527039001895e-06,0.0040176350720609365,0.00482354782075896,0.2612355807548873,0.5475905636592492,0.031440004916768675,0.1035463093267293,9.200712314333663e-08,1.9980182293246807e-07,2.9044344768355055e-06,6.526338298129949e-06,1.2224380833722172e-10,2.839063756277999e-10,5.214535243604331e-08,1.2503907192828723e-07,2.317648040292003e-16,4.3412905450069023e-16,1.7157077818153436e-06,3.602040836586769e-06,4.3314255433364566e-10,9.420346344664486e-10,1.659336748664527e-07,3.734035804577935e-07,1.3861639209849464e-15,1.5575803005115805e-15,1.4500703454678428e-12,1.7387751398712552e-12,3.6724224318662086e-12,7.976098115384076e-12,2.8774996867063793e-16,5.602730242638728e-16,3.4026525815271867e-09,6.881924436519184e-09,2.4115341138983463e-19,7.405206923781844e-19,4.835987481478237e-10,1.5571002175569312e-09,0.006217994017696415,0.013035747588014512,3.3448195884754216e-31,1.0000000000005009e-30,1.7391920143337677e-11,5.739407959515799e-11,1.4927851497972342e-15,4.921339359555656e-15
1.099,1345.8106663899412,5.062751312241509,0.17320555931487316,7.912604019528171,0.5084718094300084,0.07671327191715617,6.659869887745043e-06,5.023881365263689e-07,1.1034390336428997e-12,1.3211565430435438e-12,1.8682334779216323e-13,4.47370232162358e-13,1.0216327911417936e-07,1.3002762627720013e-07,0.18860600660399643,0.2542745444446642,1.431684190481023e-15,3.5363335660606047e-15,2.291531149677564e-13,5.833061712904291e-13,1.067579620125586e-06,1.2012040995891097e-06,0.004014646114802412,0.004819987934128765,0.2612364336523888,0.5475956048925127,0.031440386235446816,0.10354818039372957,9.198617248913726e-08,1.9975751350266015e-07,2.9044923840373662e-06,6.526507192991947e-06,1.2221468091158423e-10,2.8384041472155484e-10,5.213740316715917e-08,1.2502075320254357e-07,2.317654757018329e-16,4.3413289195234667e-16,1.7125294733224866e-06,3.595389501547132e-06,4.322998501935335e-10,9.402074371087012e-10,1.6566563848505506e-07,3.728026282215581e-07,1.3852138868660445e-15,1.5565220306344934e-15,1.4494751142591357e-12,1.738071726254168e-12,3.6709865837733695e-12,7.973026981154847e-12,2.8761114993588675e-16,5.600060598496172e-16,3.402683879234694e-09,6.882028624841848e-09,2.410379273597039e-19,7.401704679122673e-19,4.835449487701943e-10,1.5569362435403984e-09,0.006217957074762095,0.013035747588017475,3.3447997159160816e-31,1.0000000000005014e-30,1.7348875818424896e-11,5.725237163696729e-11,1.4892286455507497e-15,4.909643624019194e-15
1.1,1345.77622794557,5.0628289793918135,0.173202902226857,7.918377594838648,0.5084782600008855,0.07671470014007863,6.657542998619414e-06,5.022155861765642e-07,1.1025184033715705e-12,1.320062094703824e-12,1.866616003936656e-13,4.4698556044580965e-13,1.0211363950348873e-07,1.2996521866903346e-07,0.18860135168791684,0.2542697769567117,1.430435056844783e-15,3.5332690988936073e-15,2.290089467002543e-13,5.829426505564267e-13,1.0663998605786819e-06,1.1998837914306941e-06,0.004011662159544822,0.004816433962690998,0.26123728418106573,0.5476006357686545,0.031440767853387425,0.10355005143770907,9.196524252958245e-08,1.9971324649895964e-07,2.904550211255299e-06,6.526675845157663e-06,1.2218559923488661e-10,2.8377455645780043e-10,5.212947909361438e-08,1.2500249343117578e-07,2.3176614675500836e-16,4.341367239672854e-16,1.7093599572628587e-06,3.588756511227974e-06,4.314595493106375e-10,9.38385435563727e-10,1.653982828488797e-07,3.722031970505819e-07,1.3842655197373227e-15,1.555465605853582e-15,1.4488808618098039e-12,1.7373694606240055e-12,3.669552459229579e-12,7.969959474492338e-12,2.8747250563730343e-16,5.597394263364131e-16,3.402715081302753e-09,6.8821325524539554e-09,2.409225845169624e-19,7.398206654752317e-19,4.83491282754288e-10,1.5567726814828868e-09,0.0062179201937291664,0.013035747588020445,3.344779876655104e-31,1.0000000000005033e-30,1.7305977741634444e-11,5.7111144057126765e-11,1.4856838059562191e-15,4.897986156642065e-15
1.101,1345.741818756475,5.062906608634585,0.1732002465171659,7.924151258676366,0.5084847007124975,0.07671612613057344,6.655218770491998e-06,5.020432295290446e-07,1.1015993113434843e-12,1.31896946205485e-12,1.8650013280902908e-13,4.4660154978543354e-13,1.0206406614915908e-07,1.2990289335877897e-07,0.18859670362952058,0.25426501613253716,1.4291880855508872e-15,3.5302099014740965e-15,2.288649948664113e-13,5.82579670659807e-13,1.0652224573085415e-06,1.1985661069399405e-06,0.004008683194153284,0.004812885892204121,0.2612381323464793,0.5476056563122398,0.03144114977006542,0.10355192245938624,9.194433321452166e-08,1.9966902181936367e-07,2.9046079586712863e-06,6.5268442551845025e-06,1.2215656317026208e-10,2.837088005293174e-10,5.212158013960299e-08,1.2498429243702273e-07,2.317668171892963e-16,4.3414055055686065e-16,1.7061992014154358e-06,3.582141798592857e-06,4.306216426710749e-10,9.365686103965518e-10,1.651316056471163e-07,3.716052817986691e-07,1.3833188142988924e-15,1.5544110203154278e-15,1.4482875850085765e-12,1.7366683393333842e-12,3.668120053867745e-12,7.96689558626036e-12,2.873340353416714e-16,5.594731229081184e-16,3.4027461881052144e-09,6.882236220270329e-09,2.4080738243161863e-19,7.394712837824986e-19,4.834377496353566e-10,1.5566095299378223e-09,0.006217883374447271,0.013035747588023422,3.344760070611598e-31,1.0000000000005049e-30,1.7263225288194143e-11,5.6970394807968463e-11,1.4821505819616905e-15,4.886366796856656e-15
1.102,1345.7074387506318,5.06298420006661,0.17319759218236586,7.929925010998206,0.5084911315863962,0.07671754989365612,6.652897196588056e-06,5.01871066093401e-07,1.1006817531178702e-12,1.3178786398760784e-12,1.8633894420564037e-13,4.4621819822132703e-13,1.0201455887594258e-07,1.2984065012983054e-07,0.18859206241451848,0.2542602619592544,1.4279432701513999e-15,3.52715595814469e-15,2.287212588694795e-13,5.822172301159616e-13,1.0640474034868197e-06,1.197251038548369e-06,0.004005709206556145,0.004809343708500905,0.26123897815669095,0.5476106665530113,0.03144153198242517,0.10355379345113296,9.192344449363164e-08,1.996248393614612e-07,2.904665626481524e-06,6.527012423661078e-06,1.221275725809117e-10,2.836431466289907e-10,5.211370623006111e-08,1.2496615004467842e-07,2.317674870052656e-16,4.341443717323748e-16,1.7030471746720957e-06,3.5755452989381323e-06,4.2978612149963126e-10,9.347569426902335e-10,1.648656046337938e-07,3.7100887746522166e-07,1.3823737652243131e-15,1.5533582681362402e-15,1.4476952807215652e-12,1.735968358707369e-12,3.666689363257733e-12,7.96383530718412e-12,2.8719573861104564e-16,5.592071487392518e-16,3.402777200013579e-09,6.882339629200257e-09,2.4069232108175783e-19,7.391223228024411e-19,4.833843489514878e-10,1.5564467874675027e-09,0.006217846616766785,0.013035747588026406,3.3447402977050865e-31,1.0000000000005086e-30,1.7220617844903523e-11,5.683012187991501e-11,1.4786289254851863e-15,4.8747853872854094e-15
1.103,1345.6730878601184,5.06306175377189,0.17319493921946072,7.935698851761145,0.5084975526494445,0.07671897143514392,6.650578270440043e-06,5.01699095402358e-07,1.0997657243318526e-12,1.3167896230398948e-12,1.8617803378420492e-13,4.458355038732525e-13,1.01965117511649e-07,1.2977848876945766e-07,0.18858742802330805,0.2542555144168128,1.426700604494565e-15,3.52410725397863e-15,2.285777381170652e-13,5.818553274512643e-13,1.062874692334702e-06,1.1959385787427704e-06,0.004002740184680398,0.004805807397411473,0.261239821614455,0.5476156665095889,0.03144191449272234,0.10355566442281428,9.190257631759503e-08,1.995806990250167e-07,2.9047232148508336e-06,6.527180351105542e-06,1.2209862733174747e-10,2.8357759445365926e-10,5.210585728933376e-08,1.2494806607731004e-07,2.317681562034837e-16,4.3414818750512813e-16,1.6999038445307794e-06,3.5689669446303187e-06,4.2895297675105256e-10,9.329504129395792e-10,1.6460027748461974e-07,3.7041397887312307e-07,1.3814303673172114e-15,1.552307343578036e-15,1.447103945905715e-12,1.7352695151797262e-12,3.665260383155628e-12,7.960778628392562e-12,2.8705761502252337e-16,5.589415030335572e-16,3.402808117398779e-09,6.882442780151936e-09,2.405773996868111e-19,7.38773780173671e-19,4.833310802412438e-10,1.5562844526356804e-09,0.0062178099205380645,0.013035747588029358,3.3447205578550676e-31,1.0000000000005102e-30,1.7178154788344528e-11,5.66903232295802e-11,1.4751187875593665e-15,4.863241767624766e-15
1.104,1345.6387660141545,5.063139269844032,0.1731922876251261,7.941472780922266,0.508503963924194,0.07672039076019398,6.648261985378627e-06,5.015273169733135e-07,1.0988512205915662e-12,1.3157024063810761e-12,1.8601740072491568e-13,4.4545346481167286e-13,1.0191574188277432e-07,1.2971640906322486e-07,0.188582800440562,0.25425077349089104,1.4254600822395186e-15,3.521063773580618e-15,2.284344320172815e-13,5.814939611932008e-13,1.0617043170789113e-06,1.194628720015551e-06,0.003999776116518733,0.004802276944843174,0.2612406627266738,0.5476206562092174,0.03144229729903376,0.1035575353705186,9.188172863659385e-08,1.9953660070867213e-07,2.9047807239677654e-06,6.527348038088565e-06,1.2206972728728562e-10,2.835121436991864e-10,5.2098033242748355e-08,1.249300403604148e-07,2.3176882478451636e-16,4.3415199788636257e-16,1.6967691798979721e-06,3.562406670989429e-06,4.2812219967710694e-10,9.311490022843457e-10,1.6433562195705284e-07,3.6982058102891183e-07,1.380488615318037e-15,1.5512582408312914e-15,1.446513577468812e-12,1.7345718051248253e-12,3.663833109197232e-12,7.95772554075162e-12,2.86919664143933e-16,5.586761849765935e-16,3.4028389406293645e-09,6.882545674027886e-09,2.404626181266033e-19,7.384256555625622e-19,4.832779430461302e-10,1.5561225240153076e-09,0.006217773285612323,0.01303574758803233,3.344700850981499e-31,1.0000000000005114e-30,1.7135835509218894e-11,5.6550996860078065e-11,1.4716201203978393e-15,4.8517357814568196e-15
1.105,1345.6044731434704,5.063216748372291,0.1731896373961871,7.947246798438755,0.5085103654348406,0.07672180787420702,6.645948334848493e-06,5.013557303321953e-07,1.0979382375399285e-12,1.314616984778024e-12,1.858570442209439e-13,4.450720791379808e-13,1.0186643181723701e-07,1.2965441079848307e-07,0.18857817964928655,0.2542460391649035,1.4242216971579373e-15,3.51802550183216e-15,2.2829133998112693e-13,5.811331298764642e-13,1.060536270981097e-06,1.1933214548978845e-06,0.003996816990095884,0.0047987523367405025,0.26124150149852915,0.5476256356755016,0.03144268040114678,0.10355940629596176,9.186090140123002e-08,1.9949254431195947e-07,2.9048381540103226e-06,6.527515485156736e-06,1.2204087231292688e-10,2.83446794063452e-10,5.209023401565092e-08,1.2491207271951732e-07,2.3176949274892916e-16,4.3415580288729255e-16,1.6936431491030199e-06,3.5558644121203047e-06,4.2729378142402437e-10,9.293526916337678e-10,1.6407163577750807e-07,3.692286788689785e-07,1.3795485040247713e-15,1.5502109541506865e-15,1.4459241723570163e-12,1.7338752249627245e-12,3.6624075370888865e-12,7.954676035279205e-12,2.867818855489582e-16,5.584111937652214e-16,3.402869670072466e-09,6.882648311727362e-09,2.4034797593435763e-19,7.380779475710061e-19,4.832249369093015e-10,1.5559610001844739e-09,0.006217736711841119,0.013035747588035263,3.344681177004539e-31,1.0000000000005109e-30,1.7093659395182676e-11,5.641214076437943e-11,1.4681328759238854e-15,4.840267271399159e-15
1.106,1345.570209177738,5.063294189449764,0.1731869885293377,7.953020904267904,0.5085167572037325,0.07672322278229747,6.643637312225934e-06,5.011843349996815e-07,1.0970267708178025e-12,1.313533353106214e-12,1.8569696345889486e-13,4.4469134493767996e-13,1.0181718714281723e-07,1.2959249376237804e-07,0.18857356563430636,0.2542413114246889,1.4229854429582961e-15,3.5149924234573256e-15,2.2814846142127915e-13,5.807728320398615e-13,1.0593705473213007e-06,1.1920167759410622e-06,0.003993862793489663,0.00479523355911018,0.26124233793691665,0.5476306049355845,0.03144306379710846,0.10356127719511725,9.184009456202529e-08,1.9944852973420703e-07,2.9048955051660918e-06,6.527682692877553e-06,1.2201206227427108e-10,2.833815452447499e-10,5.208245953398522e-08,1.248941629815535e-07,2.3177016009728907e-16,4.341596025190914e-16,1.6905257213117704e-06,3.5493401038804543e-06,4.26467713320064e-10,9.275614622919732e-10,1.638083167214511e-07,3.6863826743979635e-07,1.3786100282230513e-15,1.5491654777765298e-15,1.4453357275041818e-12,1.7331797710983263e-12,3.660983662496821e-12,7.951630102904577e-12,2.866442788083888e-16,5.581465285905455e-16,3.402900306093138e-09,6.882750694144757e-09,2.402334729523631e-19,7.377306557498344e-19,4.8317206137637e-10,1.5557998797289493e-09,0.00621770019907672,0.013035747588038243,3.344661535844713e-31,1.000000000000513e-30,1.705162584301322e-11,5.6273752965463004e-11,1.4646570068211333e-15,4.828836082568657e-15
1.107,1345.535974048738,5.063371593163222,0.17318434102148883,7.958795098367103,0.5085231392557,0.07672463548995093,6.641328911045982e-06,5.010131305083617e-07,1.0961168161122466e-12,1.3124515062960428e-12,1.8553715764296504e-13,4.4431126033825876e-13,1.017680076890974e-07,1.295306577443276e-07,0.1885689583779488,0.25423659025270545,1.4217513135032114e-15,3.5119645235598172e-15,2.280057957536738e-13,5.804130662303648e-13,1.058207139417259e-06,1.1907146757382818e-06,0.003990913514800805,0.004791720597985208,0.26124317204619724,0.5476355640112703,0.03144344748749461,0.10356314807228224,9.181930807006415e-08,1.9940455687594645e-07,2.9049527776073534e-06,6.5278496617838435e-06,1.219832970379983e-10,2.8331639694385e-10,5.207470972356496e-08,1.2487631097313193e-07,2.317708268301581e-16,4.341633967929028e-16,1.6874168649634016e-06,3.5428336805983407e-06,4.2564398655780227e-10,9.257752952670256e-10,1.6354566252443486e-07,3.680493416977391e-07,1.3776731827723826e-15,1.5481218060317177e-15,1.444748239894392e-12,1.7324854399964675e-12,3.659561481184488e-12,7.948587734767063e-12,2.8650684350099174e-16,5.578821886591129e-16,3.4029308490552636e-09,6.882852822171809e-09,2.401191086180462e-19,7.373837784064788e-19,4.831193159942697e-10,1.5556391612386111e-09,0.006217663747171622,0.013035747588041201,3.344641927422685e-31,1.0000000000005158e-30,1.7009734245078312e-11,5.613583147166508e-11,1.4611924653750368e-15,4.817442058762272e-15
1.108,1345.5017676878606,5.063448959601071,0.1731816948694958,7.9645693806938445,0.5085295116147314,0.07672604600252042,6.6390231248256385e-06,5.008421163893889e-07,1.0952083691183092e-12,1.3113714392870469e-12,1.8537762597603791e-13,4.439318234639094e-13,1.0171889328590775e-07,1.2946890253403937e-07,0.18856435786335923,0.2542318756324935,1.4205193026400447e-15,3.508941787204446e-15,2.2786334239615597e-13,5.800538309996632e-13,1.0570460406065581e-06,1.1894151469045358e-06,0.0039879691421663395,0.0047882134394407975,0.2612440038314824,0.5476405129258967,0.03144383147211644,0.10356501892922819,9.17985418764946e-08,1.9936062563782324e-07,2.9050099715104966e-06,6.528016392417215e-06,1.2195457647117105e-10,2.8325134886236955e-10,5.206698451060992e-08,1.2485851652181648e-07,2.317714929480995e-16,4.3416718571984093e-16,1.6843165491623806e-06,3.53634507799577e-06,4.2482259247713353e-10,9.239941718864237e-10,1.6328367096074107e-07,3.674618966860482e-07,1.3767379625378919e-15,1.5470799332450096e-15,1.4441617065124949e-12,1.7317922281225518e-12,3.658140988905388e-12,7.945548921983061e-12,2.863695792050084e-16,5.576181731763419e-16,3.4029612993211213e-09,6.882954696696526e-09,2.4000488259452364e-19,7.370373145412968e-19,4.830667003118233e-10,1.5554788433092288e-09,0.006217627355978833,0.01303574758804414,3.344622351659368e-31,1.0000000000005149e-30,1.6967984001263774e-11,5.599837431604172e-11,1.4577392045031918e-15,4.806085045853802e-15
1.109,1345.4675900246316,5.063526288858278,0.17317905006999001,7.970343751205727,0.5085358743017466,0.07672745432488595,6.636719946946036e-06,5.006712921635591e-07,1.094301425514472e-12,1.3102931469984201e-12,1.8521836764791276e-13,4.4355303240731165e-13,1.016698437623668e-07,1.294072279202819e-07,0.1885597640767117,0.2542271675516408,1.419289404092527e-15,3.5059241991492104e-15,2.277211007675117e-13,5.796951249016627e-13,1.055887244241624e-06,1.1881181820709053e-06,0.003985029663794745,0.004784712069636288,0.26124483330077597,0.5476454517087909,0.031444215747859584,0.10356688975807647,9.177779593212388e-08,1.9931673591970652e-07,2.9050670870680397e-06,6.528182885354661e-06,1.2192590044068435e-10,2.8318640070147886e-10,5.205928382214468e-08,1.2484077945707472e-07,2.317721584516792e-16,4.341709693109659e-16,1.6812247435155603e-06,3.529874232845703e-06,4.2400352252969797e-10,9.222180737196877e-10,1.6302233983610085e-07,3.66875927518432e-07,1.375804362348207e-15,1.5460398537035988e-15,1.4435761243136333e-12,1.7311001319059127e-12,3.656722181333287e-12,7.942513655493994e-12,2.86232485492619e-16,5.573544813357095e-16,3.4029916572505646e-09,6.883056318601115e-09,2.3989079480488686e-19,7.366912639528312e-19,4.830142138808825e-10,1.5553189245460392e-09,0.006217591025352229,0.013035747588047103,3.3446028084761734e-31,1.000000000000518e-30,1.692637451788444e-11,5.586137955277243e-11,1.4542971776243824e-15,4.79476489136193e-15
1.11,1345.4334409925737,5.063603581017292,0.1731764066200316,7.976118209860445,0.5085422273428356,0.07672886046270834,6.634419371091098e-06,5.005006573744751e-07,1.0933959810558685e-12,1.3092166244408233e-12,1.8505938188056123e-13,4.4317488533807563e-13,1.0162085895061922e-07,1.2934563369566082e-07,0.18855517699901073,0.2542224659907654,1.4180616118720173e-15,3.502911744861689e-15,2.2757907029100673e-13,5.793369465015772e-13,1.0547307437230873e-06,1.1868237739222763e-06,0.0039820950678919964,0.004781216474727052,0.2612456604569209,0.5476503803784659,0.031444600316773735,0.10356876056795795,9.175707018879081e-08,1.9927288762369794e-07,2.9051241244421865e-06,6.528349141105138e-06,1.218972688151614e-10,2.83121552166345e-10,5.205160758460956e-08,1.2482309960696467e-07,2.317728233414545e-16,4.3417474757732537e-16,1.6781414166530876e-06,3.5234210798673036e-06,4.231867679826282e-10,9.204469819341401e-10,1.627616669008066e-07,3.6629142918358134e-07,1.3748723771589496e-15,1.5450015618370602e-15,1.4429914903417488e-12,1.7304091478821632e-12,3.655305054325071e-12,7.939481926638355e-12,2.8609556195081946e-16,5.570911123594823e-16,3.4030219232028334e-09,6.8831576887666235e-09,2.3977684452480307e-19,7.363456244513526e-19,4.829618562537393e-10,1.5551594035556353e-09,0.0062175547551456,0.013035747588050022,3.3445832977944498e-31,1.0000000000005193e-30,1.6884905194437597e-11,5.572484521345175e-11,1.4508663375771491e-15,4.783481440885525e-15
1.111,1345.399320521387,5.063680836173393,0.173173764516242,7.9818927566158,0.5085485707584043,0.07673026442077842,6.632121390669845e-06,5.003302115448802e-07,1.0924920314510744e-12,1.3081418665686292e-12,1.84900667868105e-13,4.4279738035892675e-13,1.015719386808724e-07,1.29284119650279e-07,0.18855059661689624,0.2542177709380401,1.4168359197334178e-15,3.4999044091744507e-15,2.274372503897595e-13,5.78979294364052e-13,1.0535765324521919e-06,1.1855319151435843e-06,0.003979165342745377,0.004777726640964304,0.26124648530824035,0.5476552989648338,0.03144498517539302,0.1035706313498199,9.173636459760238e-08,1.992290806502678e-07,2.90518108382653e-06,6.52851516024709e-06,1.2186868146249844e-10,2.830568029603805e-10,5.2043955725666945e-08,1.2480547680244528e-07,2.3177348761798936e-16,4.341785205299078e-16,1.6750665387583145e-06,3.5169855570371085e-06,4.223723204281762e-10,9.186808784032027e-10,1.625016499960452e-07,3.65708396874426e-07,1.3739420018356164e-15,1.5439650519731017e-15,1.4424078015721745e-12,1.7297192725041439e-12,3.653889603573899e-12,7.936453726397017e-12,2.8595880815385435e-16,5.568280654449429e-16,3.4030520975345005e-09,6.883258808067604e-09,2.3966303181145365e-19,7.36000396246916e-19,4.829096269861267e-10,1.5550002789553603e-09,0.006217518545213824,0.013035747588052937,3.3445638195361294e-31,1.0000000000005214e-30,1.68435754458263e-11,5.5588769380422896e-11,1.4474466384779898e-15,4.77223454422928e-15
1.112,1345.3652285454118,5.063758054407247,0.17317112375574317,7.987667391429689,0.5085549045749191,0.07673166620480364,6.629825999439322e-06,5.001599542237465e-07,1.0915895724946926e-12,1.3070688684389294e-12,1.847422248417111e-13,4.4242051566120045e-13,1.0152308278674321e-07,1.2922268557856677e-07,0.18854602291095204,0.2542130823734769,1.4156123217629642e-15,3.4969021777376866e-15,2.2729564049164816e-13,5.786221670657648e-13,1.0524246038815672e-06,1.1842425984771764e-06,0.003976240476632014,0.004774242554586191,0.2612473078570261,0.5476602074851772,0.03144537032628965,0.10357250211449992,9.17156791108156e-08,1.991853149023799e-07,2.9052379653790664e-06,6.528680943279168e-06,1.2184013825248533e-10,2.82992152791384e-10,5.203632817224271e-08,1.247879108727033e-07,2.31774151281842e-16,4.3418228817970235e-16,1.6720000786453244e-06,3.510567599453721e-06,4.2156017119394694e-10,9.169197444238177e-10,1.6224228688527896e-07,3.651268256087327e-07,1.3730132313876144e-15,1.5429303186008544e-15,1.4418250550814736e-12,1.729030502345919e-12,3.6524758249834025e-12,7.933429046207489e-12,2.8582222369294285e-16,5.565653398223785e-16,3.403082180601761e-09,6.883359677378052e-09,2.395493558888033e-19,7.356555769907359e-19,4.82857525633935e-10,1.5548415493630305e-09,0.0062174823954116235,0.013035747588055873,3.344544373623057e-31,1.0000000000005236e-30,1.6802384676778762e-11,5.545315010236612e-11,1.4440380335727742e-15,4.761024048320844e-15
