z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.483,1378.9099640883624,4.983546885186168,0.1759583471193009,8.34195371088982,0.5056829998562359,0.07595222787651632,9.294970337431803e-06,6.980397851764705e-07,2.416157403423804e-12,2.879981498681854e-12,4.2045151021785555e-13,1.002329209847321e-12,1.614149754446392e-07,2.0452347919928033e-07,0.19341581221460113,0.2595959293920358,3.244818835900613e-15,7.979119798406539e-15,4.1428428574923303e-13,1.0498513321408927e-12,2.8587804929454145e-07,3.2022547487418427e-07,0.0007662617521920939,0.0009158711264989862,0.2626238101148008,0.5480483095009472,0.03120917329527311,0.10232821560862178,1.1540910759008577e-07,2.4950496664232813e-07,2.8797045910135576e-06,6.4419456284675664e-06,1.2870899956787206e-12,2.9758998145561595e-12,4.168108488831999e-08,9.95016462962876e-08,4.727206202518082e-08,9.170305528805244e-08,8.683688886278547e-08,1.8149751533168152e-07,2.404108858833254e-11,5.205365904860662e-11,6.768558279967399e-09,1.5163562188596047e-08,2.2627390547923574e-08,7.086598426595023e-08,3.4366039463813526e-12,1.0762987480892355e-11,6.723973396840372e-14,7.521820390887497e-14,5.3680216561343677e-11,6.408106601945226e-11,1.213244697728227e-06,1.5394308546967648e-06,0.0001763566185665173,0.0003942498202431462,1.3572841997292282e-08,4.35074178039821e-08,0.006111416668513795,0.012755240586687745,3.3597857242105474e-31,1.0000000000011229e-30,1.502689338342602e-13,4.936849473523819e-13,4.295950890076111e-14,1.3776968203269877e-13,1.3271663488003974e-11,4.3558456929872575e-11
1.484,1378.88991565057,4.983601978318198,0.17595640192052864,8.347636936899702,0.5056845807617328,0.07595254739462,9.293136962092843e-06,6.979028552688126e-07,2.415058058240731e-12,2.8786742253154784e-12,4.2025773663665566e-13,1.001868348727516e-12,1.6137265238373095e-07,2.0447007401382904e-07,0.19341455816139733,0.2595945267499976,3.2433038448150624e-15,7.97540300164039e-15,4.1414634746649444e-13,1.0495029122737314e-12,2.8561895563580496e-07,3.1993559756302953e-07,0.000765720451066035,0.0009152251275561288,0.26262356321159785,0.5480483864510862,0.031209643938065627,0.10232986931814778,1.1539389872395151e-07,2.4947235589560027e-07,2.8797202713628525e-06,6.44198766653647e-06,1.2867432546933005e-12,2.975101324334319e-12,4.1670721812339513e-08,9.947701491161686e-08,4.7188433803621385e-08,9.154092384692925e-08,8.669746094055505e-08,1.812062932606867e-07,2.400118438582537e-11,5.1967314798378064e-11,6.7585530334889325e-09,1.5141163853199405e-08,2.2608292302450167e-08,7.080624760522079e-08,3.4304733232154696e-12,1.0743798791931537e-11,6.723029104180651e-14,7.52077217777848e-14,5.368111953240876e-11,6.408221319021786e-11,1.213526669002644e-06,1.5397902990015023e-06,0.00017635594564888177,0.000394248741922769,1.357532322240558e-08,4.351541833174714e-08,0.006111410163125347,0.012755240791827339,3.3597820938020178e-31,1.0000000000011229e-30,1.4993174593866668e-13,4.925777018090311e-13,4.291443339292365e-14,1.3762527512480374e-13,1.3260036399353527e-11,4.352034309960465e-11
1.485,1378.8698732714383,4.983657064711627,0.17595445700267884,8.353320225729293,0.5056861596510177,0.07595286645511053,9.291304441793598e-06,6.977659878494008e-07,2.4139595382050427e-12,2.877367926785192e-12,4.200641132212218e-13,1.0014078425481393e-12,1.6133035326767494e-07,2.0441669863431003e-07,0.19341330550826474,0.259593125452679,3.241790030528033e-15,7.97168907431786e-15,4.140084990492885e-13,1.0491547172376821e-12,2.8536035233218495e-07,3.1964626824217476e-07,0.000765180174068631,0.0009145803494331824,0.2626233158015943,0.5480484612219486,0.031210114664733737,0.10233152309678863,1.1537869563138454e-07,2.494397570498041e-07,2.879735934590636e-06,6.442029653208391e-06,1.286397023017894e-12,2.9743040038843047e-12,4.1660383160843275e-08,9.945244157672211e-08,4.710503745393909e-08,9.137924167751217e-08,8.655840706156486e-08,1.8091585197832204e-07,2.396138831645863e-11,5.1881204385256614e-11,6.748574031076144e-09,1.511882423300639e-08,2.2589230052092485e-08,7.074662340274721e-08,3.4243598362564927e-12,1.0724663707990791e-11,6.722084476441221e-14,7.51972357217141e-14,5.368201616059905e-11,6.408335266042632e-11,1.2138084877312663e-06,1.5401495473715736e-06,0.00017635527327255153,0.00039424766400315245,1.3577802663316068e-08,4.3523413068479465e-08,0.006111403670235026,0.01275524099694287,3.3597784702708587e-31,1.0000000000011225e-30,1.495956968593118e-13,4.914741942764992e-13,4.28694453515466e-14,1.374811481259769e-13,1.3248431254858882e-11,4.3482301120254475e-11
1.486,1378.8498369344743,4.983712144394032,0.1759525123647606,8.35900357737094,0.5056877365234056,0.07595318505820664,9.28947277468487e-06,6.976291827833907e-07,2.4128618417918954e-12,2.8760626012969074e-12,4.1987063965064523e-13,1.0009476905524224e-12,1.6128807805106643e-07,2.0436335300449107e-07,0.19341205425717636,0.25959172550385196,3.2402773904452137e-15,7.967978010125622e-15,4.1387074033556505e-13,1.0488067466294407e-12,2.851022382403663e-07,3.193574856358512e-07,0.0007646409190584058,0.0009139367895823691,0.26262306789075507,0.5480485338283199,0.031210585470199094,0.10233317692832145,1.1536349830094429e-07,2.494071700815122e-07,2.8797515807609507e-06,6.442071588653735e-06,1.2860512993926688e-12,2.9735078503146367e-12,4.165006887874065e-08,9.942792616085405e-08,4.7021872338173584e-08,9.1218007545055e-08,8.641972613326232e-08,1.806261892061222e-07,2.392170005175385e-11,5.179532709952689e-11,6.7386211957875695e-09,1.5096543156036683e-08,2.2570203715931188e-08,7.068711140613253e-08,3.418263436282179e-12,1.0705582075248845e-11,6.721139513215376e-14,7.518674573648668e-14,5.368290644780107e-11,6.408448443257204e-11,1.2140901540350714e-06,1.5405085999642344e-06,0.00017635460143665562,0.00039424658648404444,1.3580280321593141e-08,4.353140201932821e-08,0.0061113971898166955,0.012755241202034367,3.3597748536026915e-31,1.000000000001122e-30,1.4926078218102266e-13,4.903744102703528e-13,4.282454456119184e-14,1.3733730034769177e-13,1.3236848004331703e-11,4.344433082775219e-11
1.487,1378.8298066271782,4.9837672173809615,0.17595056800620795,8.364686991817006,0.5056893113833448,0.07595350320489785,9.28764195933054e-06,6.974924399669541e-07,2.4117649676242198e-12,2.87475824723263e-12,4.19677315669698e-13,1.0004878921401582e-12,1.6124582669292803e-07,2.0431003707374762e-07,0.19341080440497158,0.25959032690039746,3.238765922578572e-15,7.964269804241064e-15,4.137330711703448e-13,1.0484590000636085e-12,2.848446122289925e-07,3.1906924848166744e-07,0.0007641026838969297,0.0009132944454595129,0.2626228194799039,0.5480486042742555,0.03121105635452153,0.10233483081337014,1.1534830672252301e-07,2.493745949701768e-07,2.879767209908136e-06,6.442113472976452e-06,1.2857060825854113e-12,2.972712860797644e-12,4.163977891052291e-08,9.940346853226334e-08,4.6938937657140294e-08,9.105721990203755e-08,8.62814169331402e-08,1.803373023939779e-07,2.3882119234749665e-11,5.1709682169794646e-11,6.7286944451916765e-09,1.507432043800867e-08,2.2551213213018483e-08,7.062771136288705e-08,3.4121840634832746e-12,1.06865537067255e-11,6.720194214517591e-14,7.517625182263758e-14,5.368379039792174e-11,6.408560851156121e-11,1.2143716680352619e-06,1.5408674569370307e-06,0.00017635393014032218,0.00039424550936518983,1.3582756198526153e-08,4.3539385188544965e-08,0.006111390721844208,0.012755241407101808,3.3597712437831543e-31,1.0000000000011229e-30,1.489269973172809e-13,4.892783347430991e-13,4.277973080832927e-14,1.3719373110753167e-13,1.3225286597742993e-11,4.3406432058548494e-11
1.488,1378.8097823365915,4.983822283689402,0.175948623926404,8.370370469059877,0.5056908842346167,0.07595382089607276,9.285811994248033e-06,6.973557592927626e-07,2.4106689143112457e-12,2.8734548629579677e-12,4.1948414101578035e-13,1.0000284466935408e-12,1.612035991518733e-07,2.0425675079093326e-07,0.19340955594914996,0.25958892964008,3.2372556248702155e-15,7.960564451669584e-15,4.1359549139831133e-13,1.0481114771539112e-12,2.8458747316904096e-07,3.187815555198261e-07,0.0007635654664522435,0.0009126533145281253,0.2626225705705138,0.54804867256516,0.031211527317109106,0.10233648475042051,1.1533312088588974e-07,2.493420316949805e-07,2.8797828220701577e-06,6.442155306288537e-06,1.2853613713649737e-12,2.9719190325080498e-12,4.1629513200926905e-08,9.937906855978416e-08,4.685623264504054e-08,9.089687726568953e-08,8.61434782686843e-08,1.8004918905444153e-07,2.3842645515520746e-11,5.162426883989197e-11,6.718793698257818e-09,1.5052155897777107e-08,2.2532258462691697e-08,7.056842302140976e-08,3.4061216602805526e-12,1.066757842242285e-11,6.719248580312409e-14,7.516575398014237e-14,5.368466801461821e-11,6.408672490200135e-11,1.2146530298527546e-06,1.541226118447141e-06,0.00017635325938268167,0.00039424443264633475,1.3585230295437091e-08,4.3547362580485664e-08,0.006111384266291477,0.012755241612145165,3.3597676407979073e-31,1.0000000000011237e-30,1.4859433773942974e-13,4.881859528372072e-13,4.273500387996259e-14,1.3705043972478145e-13,1.3213746985218767e-11,4.33686046496002e-11
1.489,1378.7897640511887,4.983877343332062,0.17594668012488313,8.376054009091948,0.5056924550828478,0.07595413813289636,9.283982878103648e-06,6.972191406646585e-07,2.4095736805166306e-12,2.87215244690333e-12,4.192911154500594e-13,9.995693536513984e-13,1.611613953881318e-07,2.0420349410694562e-07,0.19340830888536656,0.25958753371818566,3.23574649548185e-15,7.956861947956387e-15,4.1345800086680233e-13,1.0477641775207804e-12,2.843308199367972e-07,3.184944054964556e-07,0.0007630292645943863,0.0009120133942540605,0.26262232116220807,0.5480487387025731,0.031211998359219104,0.10233813874402062,1.153179407812958e-07,2.493094802361454e-07,2.879798417274311e-06,6.44219708867805e-06,1.2850171645113845e-12,2.9711263626463484e-12,4.1619271694581774e-08,9.935472611199084e-08,4.6773756495326975e-08,9.07369780741763e-08,8.600590891524526e-08,1.7976184663287233e-07,2.3803278537350132e-11,5.15390863389376e-11,6.7089188726415196e-09,1.5030049351251353e-08,2.251333938434088e-08,7.05092461302607e-08,3.4000761664407595e-12,1.0648656034029023e-11,6.718302610715281e-14,7.515525221066384e-14,5.368553930227145e-11,6.408783360936357e-11,1.2149342396085602e-06,1.5415845846518537e-06,0.00017635258916286602,0.00039424335632722447,1.3587702613547541e-08,4.3555334199184254e-08,0.0061113778231324765,0.01275524181716441,3.359764044632641e-31,1.000000000001122e-30,1.4826279888614864e-13,4.870972495877022e-13,4.2690363564022746e-14,1.3690742552168962e-13,1.3202229116982877e-11,4.33308484381826e-11
1.49,1378.7697517588626,4.983932396323426,0.1759447366011169,8.381737611905638,0.5056940239328894,0.07595445491641706,9.28215460950465e-06,6.970825839820453e-07,2.408479264884967e-12,2.8708509974763578e-12,4.190982387244871e-13,9.991106124305737e-13,1.6111921536135226e-07,2.0415026697194452e-07,0.19340706321004766,0.259586139131035,3.2342385324890338e-15,7.953162288434697e-15,4.133205994224547e-13,1.0474171007828581e-12,2.840746514098079e-07,3.1820779715907955e-07,0.0007624940761979283,0.0009113746821085506,0.26262207125537435,0.5480488026896275,0.031212469481342087,0.10233979279620446,1.1530276639880858e-07,2.4927694057349444e-07,2.8798139955523442e-06,6.442238820243005e-06,1.2846734608042719e-12,2.9703348484120623e-12,4.1609054336337166e-08,9.93304410579823e-08,4.6691508428168055e-08,9.057752081747458e-08,8.586870767244137e-08,1.7947527262532622e-07,2.376401794923436e-11,5.1454133908413505e-11,6.6990698871441095e-09,1.5008000616905816e-08,2.2494455897578387e-08,7.045018043869249e-08,3.394047523521348e-12,1.062978635883865e-11,6.71735630577809e-14,7.514474651515346e-14,5.368640426495031e-11,6.408893463874632e-11,1.2152152974235217e-06,1.5419428557082533e-06,0.00017635191948000924,0.00039424228040760815,1.3590173154118236e-08,4.356330004880025e-08,0.006111371392341203,0.012755242022159535,3.3597604552730717e-31,1.0000000000011206e-30,1.479323762455319e-13,4.860122101918258e-13,4.264580964880246e-14,1.3676468782165587e-13,1.3190732943373997e-11,4.329316326194549e-11
1.491,1378.749745445924,4.98398744268287,0.17594279335440438,8.387421277493383,0.5056955907874197,0.07595477124735513,9.280327186894073e-06,6.969460891319736e-07,2.407385666006426e-12,2.8695505130197165e-12,4.1890551056498566e-13,9.986522223858185e-13,1.610770590295712e-07,2.0409706933404077e-07,0.19340581892178985,0.2595847458778557,3.232731733725184e-15,7.949465467842008e-15,4.1318328690981213e-13,1.047070246553449e-12,2.838189664661831e-07,3.179217292558284e-07,0.0007619598991465519,0.0009107371755736611,0.2626218208525525,0.5480488645339359,0.031212940681813055,0.10234144690193596,1.15287597727997e-07,2.4924441268576655e-07,2.879829556948094e-06,6.44228050110831e-06,1.284330259017829e-12,2.9695444869920417e-12,4.15988610714788e-08,9.930621326789456e-08,4.660948771376152e-08,9.041850408259717e-08,8.573187338243816e-08,1.791894646167587e-07,2.372486340990663e-11,5.1369410810875003e-11,6.689246662524881e-09,1.4986009517599168e-08,2.2475607922404e-08,7.03912256971661e-08,3.3880356764103447e-12,1.0610969224575378e-11,6.716409665382209e-14,7.513423689265337e-14,5.36872629058886e-11,6.409002799424994e-11,1.2154962034179614e-06,1.5423009317727358e-06,0.00017635125033324935,0.0003942412048872349,1.3592641918525616e-08,4.35712601338633e-08,0.006111364973891823,0.012755242227130597,3.3597568727049885e-31,1.0000000000011215e-30,1.476030653812014e-13,4.84930820094819e-13,4.2601341922824205e-14,1.3662222594880484e-13,1.317925841489696e-11,4.325554895908088e-11
1.492,1378.7297451002805,4.984042482424971,0.17594085038421406,8.393105005847636,0.5056971556511701,0.0759550871267388,9.278500608881122e-06,6.96809656013965e-07,2.406292882531582e-12,2.86825099194801e-12,4.1871293072395283e-13,9.981941829349808e-13,1.6103492635262139e-07,2.0404390114361842e-07,0.19340457601713185,0.2595833539551115,3.2312260972675114e-15,7.945771481515143e-15,4.130460631763408e-13,1.046723614453246e-12,2.835637639902732e-07,3.176362005418041e-07,0.0007614267313274194,0.0009101008721355753,0.26262156995421754,0.5480489242387976,0.031213411961029676,0.10234310106294159,1.1527243475897198e-07,2.492118965528701e-07,2.8798451014936173e-06,6.442322131372479e-06,1.2839875579391128e-12,2.968755275602819e-12,4.158869184520484e-08,9.928204261165219e-08,4.652769357126874e-08,9.025992635753573e-08,8.559540484860115e-08,1.7890442011100302e-07,2.368581456986276e-11,5.1284916291033944e-11,6.679449117968384e-09,1.4964075872660225e-08,2.2456795378920346e-08,7.033238165646081e-08,3.3820405666651334e-12,1.0592204448529871e-11,6.71546268957697e-14,7.512372334408403e-14,5.368811522912505e-11,6.409111368093535e-11,1.2157769577122237e-06,1.5426588130017255e-06,0.00017635058172172445,0.00039424012976585146,1.3595108908031405e-08,4.3579214458535295e-08,0.006111358567758499,0.012755242432077558,3.3597532969141926e-31,1.0000000000011236e-30,1.4727486181584627e-13,4.838530646073153e-13,4.255696017570517e-14,1.3648003923076248e-13,1.3167805482192636e-11,4.321800536822476e-11
1.493,1378.7097507101034,4.984097515563571,0.17593890769004036,8.398788796960865,0.5056987185291795,0.07595540255564194,9.276674874102607e-06,6.966732845296061e-07,2.405200913122866e-12,2.866952432689916e-12,4.1852049895831683e-13,9.977364935066859e-13,1.609928172906871e-07,2.0399076235150404e-07,0.19340333449230238,0.2595819633588484,3.2297216212346293e-15,7.942080324892558e-15,4.129089280702799e-13,1.046377204104883e-12,2.833090428694205e-07,3.1735120977544115e-07,0.0007608945706312863,0.0009094657692847294,0.26262131856053017,0.5480489818068525,0.031213883319704417,0.10234475528197927,1.152572774819417e-07,2.4917939215492114e-07,2.8798606292189232e-06,6.442363711129412e-06,1.2836453563596095e-12,2.96796721147111e-12,4.157854660279338e-08,9.925792895936835e-08,4.644612522180064e-08,9.010178613404889e-08,8.54593008767055e-08,1.7862013661690303e-07,2.3646871080458537e-11,5.120064959545648e-11,6.66967717284305e-09,1.4942199501827826e-08,2.2438018187380087e-08,7.027364806782179e-08,3.376062136001826e-12,1.0573491848488096e-11,6.714515378438192e-14,7.51132058706615e-14,5.368896123881921e-11,6.409219170400737e-11,1.2160575604265833e-06,1.5430164995515552e-06,0.00017634991364457494,0.0003942390550432068,1.3597574123879899e-08,4.3587163026922175e-08,0.0061113521739154224,0.012755242637000357,3.3597497278865036e-31,1.0000000000011245e-30,1.469477610889962e-13,4.827789290951474e-13,4.2512664197648507e-14,1.363381269970243e-13,1.3156374096006815e-11,4.3180532328355034e-11
1.494,1378.6897622594342,4.984152542125128,0.1759369652709325,8.404472650825571,0.5057002794209784,0.07595571753430841,9.274849980768039e-06,6.965369745483656e-07,2.4041097562959364e-12,2.8656548334990194e-12,4.183282149572843e-13,9.972791533680655e-13,1.6095073179956893e-07,2.0393765290296088e-07,0.19340209434902983,0.25958057409248453,3.2282183031169544e-15,7.938391991867549e-15,4.127718814335323e-13,1.0460310151148913e-12,2.830548019878735e-07,3.1706675571168063e-07,0.0007603634149648946,0.0009088318645305984,0.26262106667712015,0.5480490372521344,0.031214354753073343,0.10234640954384716,1.1524212588577519e-07,2.4914689946913084e-07,2.8798761401856396e-06,6.4424052405435e-06,1.2833036530515778e-12,2.9671802917790276e-12,4.156842529043734e-08,9.923387218333487e-08,4.636478201691106e-08,8.994408215692685e-08,8.532356038269943e-08,1.783366118735467e-07,2.3608032617790653e-11,5.1116610024269054e-11,6.6599307514495215e-09,1.492038023588818e-08,2.2419276268733623e-08,7.021502468467366e-08,3.370100334762025e-12,1.0554831269248148e-11,6.713567731599165e-14,7.510268446864867e-14,5.368980093697949e-11,6.409326206610074e-11,1.2163380116802342e-06,1.543373991577142e-06,0.00017634924610094682,0.0003942379807190485,1.3600037567607966e-08,4.359510584406639e-08,0.00611134579233702,0.012755242841898964,3.3597461656078686e-31,1.0000000000011243e-30,1.4662175891385213e-13,4.817083994945835e-13,4.246845377856942e-14,1.3619648857614906e-13,1.3144964207329288e-11,4.314312967924673e-11
1.495,1378.669779741394,4.984207562108551,0.1759350231269122,8.410156567434253,0.5057018383379802,0.07595603206476954,9.273025928027702e-06,6.964007260103849e-07,2.4030194108979338e-12,2.8643581930240905e-12,4.181360785592607e-13,9.968221621419554e-13,1.6090866984497928e-07,2.0388457275581744e-07,0.19340085557716793,0.25957918614350944,3.2267161417845505e-15,7.934706479726207e-15,4.1263492312327047e-13,1.045685047128523e-12,2.828010402484171e-07,3.167828371262221e-07,0.0007598332622226437,0.0009081991553679026,0.2626208142977641,0.5480490905639608,0.031214826268228454,0.10234806387222067,1.1522697996234816e-07,2.491144184792191e-07,2.879891634386851e-06,6.442446719626047e-06,1.2829624468420464e-12,2.9663945138353902e-12,4.155832785293456e-08,9.920987215251514e-08,4.6283663017595853e-08,8.978681260728927e-08,8.518818204571273e-08,1.78053843125025e-07,2.3569298805855707e-11,5.103279676478451e-11,6.65020976785765e-09,1.4898617882705987e-08,2.2400569543263756e-08,7.015651125834933e-08,3.364155094182476e-12,1.0536222495772241e-11,6.71261974965892e-14,7.50921591451144e-14,5.36906343302814e-11,6.409432477542405e-11,1.2166183115938313e-06,1.5437312892353204e-06,0.0001763485790899815,0.0003942369067931282,1.3602499240110617e-08,4.360304291295468e-08,0.006111339422997559,0.01275524304677349,3.359742610064129e-31,1.0000000000011269e-30,1.462968506769237e-13,4.806414606684811e-13,4.2424328711283403e-14,1.3605512330599301e-13,1.3133575767145795e-11,4.310579726066095e-11
1.496,1378.6498031398955,4.9842625755407495,0.1759330812570128,8.41584054677944,0.5057033952794971,0.07595634614723563,9.271202714079797e-06,6.962645387842687e-07,2.401929875444477e-12,2.863062509518554e-12,4.179440894519051e-13,9.963655190917574e-13,1.6086663138270012e-07,2.0383152185530815e-07,0.19339961817866055,0.2595777995156276,3.225215134712258e-15,7.931023782323201e-15,4.12498052981761e-13,1.045339299753199e-12,2.825477565391132e-07,3.1649945277824183e-07,0.0007593041103168873,0.0009075676393127439,0.26262056142829526,0.5480491417567841,0.03121529786019947,0.10234971825122031,1.1521183970051827e-07,2.4908194916236815e-07,2.87990711188522e-06,6.442488148543697e-06,1.2826217365077256e-12,2.965609874832494e-12,4.154825423670225e-08,9.91859287397321e-08,4.6202767612820015e-08,8.962997630247203e-08,8.505316481503697e-08,1.7777182818006732e-07,2.35306693287986e-11,5.094920913454037e-11,6.6405141479554605e-09,1.4876912276619934e-08,2.2381897932217084e-08,7.00981075431936e-08,3.358226367122178e-12,1.051766538073924e-11,6.711671432234879e-14,7.508162989614301e-14,5.36914614206457e-11,6.409537983450698e-11,1.2168984602864478e-06,1.5440883926808552e-06,0.00017634791261082793,0.0003942358332651955,1.360495914293437e-08,4.3610974238660424e-08,0.006111333065871496,0.012755243251623822,3.359739061241255e-31,1.0000000000011287e-30,1.4597303216518062e-13,4.795780987952166e-13,4.238028878659158e-14,1.3591403051793756e-13,1.3122208726628388e-11,4.3068534912966144e-11
1.497,1378.6298324450104,4.9843175824300205,0.17593113966092472,8.421524588853671,0.5057049502528443,0.07595665978311963,9.26938033775958e-06,6.961284127864663e-07,2.4008411486767606e-12,2.861767781504704e-12,4.1775224742390456e-13,9.95909223721715e-13,1.6082461637526508e-07,2.0377850015522292e-07,0.19339838214745114,0.25957641420180755,3.2237152803082154e-15,7.927343895808188e-15,4.123612708617945e-13,1.0449937726230078e-12,2.822949497629946e-07,3.1621660144367243e-07,0.0007587759571572884,0.0009069373138779802,0.26262030806655123,0.5480491908283757,0.031215769532012803,0.10235137269118728,1.1519670509117836e-07,2.4904949150016187e-07,2.8799225726972384e-06,6.442529527359868e-06,1.2822815208645739e-12,2.9648263720533705e-12,4.153820438733881e-08,9.916204181585323e-08,4.612209495990919e-08,8.947357161043514e-08,8.491850745316646e-08,1.7749056445695124e-07,2.349214382968664e-11,5.0865846362125236e-11,6.630843809640866e-09,1.485526323406662e-08,2.236326135655855e-08,7.00398132926664e-08,3.3523140912268984e-12,1.0499159729179989e-11,6.710722779597155e-14,7.50710967251207e-14,5.369228221314282e-11,6.409642724963982e-11,1.217178457877877e-06,1.5444453020694465e-06,0.0001763472466626334,0.00039423476013499985,1.3607417277190853e-08,4.361889982486349e-08,0.0061113267209332725,0.012755243456449942,3.3597355191252025e-31,1.0000000000011297e-30,1.456502989129088e-13,4.785182992228861e-13,4.233633379764207e-14,1.3577320955088356e-13,1.3110863037049432e-11,4.303134247685824e-11
1.498,1378.6098676413358,4.984372582801334,0.1759291983377499,8.427208693649511,0.5057065032580951,0.07595697297274444,9.267558797336251e-06,6.959923478908924e-07,2.399753229140625e-12,2.8604740072718475e-12,4.175605521744139e-13,9.954532753225837e-13,1.6078262477936307e-07,2.037255076019381e-07,0.19339714748471132,0.25957503020471145,3.222216576151163e-15,7.923666814290924e-15,4.122245766075817e-13,1.044648465350253e-12,2.820426188163994e-07,3.15934281890921e-07,0.0007582488006685127,0.000906308176594339,0.26262005421757295,0.5480492377915226,0.031216241279486186,0.10235302717882362,1.1518157612344048e-07,2.4901704547032554e-07,2.8799380168805704e-06,6.442570856229884e-06,1.2819417987007118e-12,2.964044002716556e-12,4.152817825151177e-08,9.913821125429357e-08,4.604164441738286e-08,8.931759728942334e-08,8.478420888882251e-08,1.772100497213604e-07,2.3453721988755475e-11,5.0782707756596835e-11,6.6211986781371696e-09,1.4833670587891669e-08,2.2344659737981548e-08,6.998162826250362e-08,3.3464182174156104e-12,1.048070538769386e-11,6.709773791431791e-14,7.506055962889749e-14,5.369309671000628e-11,6.409746702372443e-11,1.2174583044867773e-06,1.5448020175553159e-06,0.00017634658124455013,0.0003942336874022898,1.3609873644379765e-08,4.362681967648663e-08,0.006111320388157508,0.012755243661251801,3.359731983702029e-31,1.00000000000113e-30,1.4532864670618995e-13,4.774620481266978e-13,4.229246353676576e-14,1.3563265974109855e-13,1.3099538649885693e-11,4.2994219793700565e-11
1.499,1378.5899087195467,4.984427576661245,0.1759272572872403,8.432892861159537,0.5057080543032516,0.07595728571762504,9.265738091708519e-06,6.958563440187435e-07,2.3986661156041008e-12,2.8591811853741416e-12,4.1736900350229326e-13,9.949976734228155e-13,1.60740656558333e-07,2.0367254415025778e-07,0.1933959141836924,0.2595736475163748,3.2207190207412644e-15,7.919992534147008e-15,4.120879700736251e-13,1.0443033775733254e-12,2.817907626096509e-07,3.156524929040493e-07,0.000757722638770482,0.0009056802249868554,0.2626197998784874,0.5480492826425045,0.03121671310635118,0.10235468172678104,1.1516645278843485e-07,2.489846110549506e-07,2.8799534444476197e-06,6.442612135207921e-06,1.28160256884243e-12,2.963262764128847e-12,4.151817577504077e-08,9.911443692644397e-08,4.596141513971137e-08,8.91620517018281e-08,8.465026788578797e-08,1.7693028139421482e-07,2.3415403450045384e-11,5.069979254863527e-11,6.61157867159065e-09,1.4812134155084303e-08,2.232609299785135e-08,6.992355220741126e-08,3.3405386832076506e-12,1.0462302160912207e-11,6.708824468069506e-14,7.50500186115362e-14,5.369390491658407e-11,6.409849916338173e-11,1.2177380002326168e-06,1.5451585392937448e-06,0.0001763459163557304,0.0003942326150668194,1.3612328245570662e-08,4.363473379707463e-08,0.006111314067518792,0.012755243866029484,3.3597284549577434e-31,1.0000000000011295e-30,1.4500807110882285e-13,4.764093309514603e-13,4.2248677798510316e-14,1.3549238043195283e-13,1.3088235516683436e-11,4.295716670508306e-11
1.5,1378.5699556665063,4.984482564027967,0.1759253165087365,8.438577091376343,0.5057096033912885,0.07595759801851903,9.263918219381754e-06,6.957204010616535e-07,2.397579806699683e-12,2.8578893142040644e-12,4.1717760114428535e-13,9.945424174027315e-13,1.6069871167144875e-07,2.036196097498279e-07,0.19339468224266407,0.25957226613556084,3.2192226120036824e-15,7.91632105033773e-15,4.1195145110848806e-13,1.0439585089155238e-12,2.8153938004820766e-07,3.153712332616439e-07,0.0007571974693922209,0.0009050534565913835,0.26261954505142304,0.5480493253880226,0.031217185011337217,0.10235633633130714,1.1515133507604886e-07,2.4895218823343366e-07,2.8799688554391978e-06,6.442653364411512e-06,1.2812638300967437e-12,2.9624826535523498e-12,4.150819690447562e-08,9.909071870543383e-08,4.58814064255527e-08,8.900693348973826e-08,8.451668332748846e-08,1.7665125714647438e-07,2.3377187884411028e-11,5.0617100026971324e-11,6.601983713422256e-09,1.4790653764448532e-08,2.2307561058016634e-08,6.986558488360398e-08,3.334675435639674e-12,1.0443949883271859e-11,6.70787480943453e-14,7.503947367254998e-14,5.369470683625228e-11,6.409952367287683e-11,1.2180175452341926e-06,1.5455148674391263e-06,0.00017634525199532988,0.0003942315431283393,1.3614781082103204e-08,4.364264219103702e-08,0.0061113077589918284,0.012755244070782937,3.3597249328784584e-31,1.0000000000011297e-30,1.4468856786859732e-13,4.753601337463322e-13,4.2204976376865915e-14,1.3535237096501661e-13,1.3076953589119522e-11,4.2920183053020934e-11
