z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.327,1762.0619969344675,4.3505620177593896,0.19236879903019094,6.86849194808553,0.44372210308550736,0.061970152312100915,0.00019350292687562846,1.3512292680413556e-05,3.730319854219168e-09,4.134470363835681e-09,9.209754276731571e-10,2.0415115916823164e-09,1.1817728244513127e-05,1.3923316122018848e-05,0.254907728024678,0.3181253237740824,7.492280347129523e-12,1.7131204046104747e-11,1.1506165765376551e-10,2.7112483886752103e-10,4.5663124948168825e-14,4.11835926035073e-14,2.957964552234873e-11,2.874343948350737e-11,5.099389446621712e-08,5.311321448898959e-08,5.970045403238563e-06,6.635049857326372e-06,0.2623496912031832,0.509066641564517,0.03202601086185347,0.09763944902486582,8.51261714591757e-07,1.7112424731954876e-06,2.4089936238797466e-06,5.010881170159674e-06,2.9689607367555606e-10,6.382975583488267e-10,5.010829948776026e-12,1.0772794944739087e-11,1.426853214253698e-14,2.4741220542778534e-14,1.5573412562531472e-09,2.8091335367417027e-09,7.892201240520659e-14,1.5889294778702338e-13,1.26059121129665e-12,2.6259634448155545e-12,7.042889521350637e-13,6.834031521004155e-13,2.821147941154186e-08,3.1314873881074045e-08,6.111738315260298e-11,1.3131172498770232e-10,2.177503331921548e-09,4.228875215569454e-09,3.5575052896517152e-12,1.0355034931609725e-11,0.006779827756583301,0.013157541788780931,5.341310436976015e-27,1.4782421336898727e-26,6.164929838325813e-19,1.883294144251083e-18
1.328,1762.0399768730572,4.350609161756289,0.19236671448668732,6.873690352615484,0.4437225288199461,0.061970210738835414,0.00019347493256496157,1.3510337615286847e-05,3.729101980203444e-09,4.133120474068943e-09,9.20674756887483e-10,2.040845065568577e-09,1.1815524998993277e-05,1.3920720088254054e-05,0.2549073274775567,0.3181248185965174,7.489797192300442e-12,1.7125525992786635e-11,1.1503457850935396e-10,2.7106102657908873e-10,4.564929481912454e-14,4.1171118518860194e-14,2.9574654080783046e-11,2.8738588669969213e-11,5.09933858480016e-08,5.311268384860058e-08,5.9708352520220254e-06,6.635927577080571e-06,0.2623492870770787,0.5090658489216313,0.03202641917844664,0.09764069225710514,8.511786633205006e-07,1.7110754915262403e-06,2.4089958503801896e-06,5.010885718054254e-06,2.968771844943738e-10,6.382569378329188e-10,5.0104376738853245e-12,1.0771951412781418e-11,1.4265700935108112e-14,2.4736310899638328e-14,1.5573713685902812e-09,2.809187806653598e-09,7.892893859163658e-14,1.5890688956882488e-13,1.260866654042828e-12,2.6265371815487718e-12,7.040075208208717e-13,6.831300553081051e-13,2.821148669339409e-08,3.131488144284427e-08,6.111057179247944e-11,1.3129708848103714e-10,2.177407243552249e-09,4.228688534359778e-09,3.5565984766615913e-12,1.0352395246689718e-11,0.006779827869456975,0.013157541788875347,5.341310525862263e-27,1.4782421336898722e-26,6.166827024151201e-19,1.883873674882933e-18
1.329,1762.0179567570485,4.350656306883028,0.1923646299384042,6.878888813477651,0.44372295456776945,0.06197026916753777,0.00019344694163959654,1.3508382786642444e-05,3.7278844744731525e-09,4.131770992540054e-09,9.203741769812322e-10,2.0401787409312962e-09,1.1813322110730011e-05,1.3918124475507914e-05,0.25490692691379657,0.31812431339871994,7.487314800451543e-12,1.711984968425009e-11,1.1500750508465666e-10,2.7099722777083325e-10,4.5635468544052713e-14,4.1158647910594357e-14,2.9569663358134134e-11,2.8733738555232333e-11,5.09928772193396e-08,5.311215319743474e-08,5.971625224841118e-06,6.636805434668299e-06,0.26234888293442593,0.5090650562474871,0.03202682751097997,0.09764193553805912,8.51095618146332e-07,1.7109085221219499e-06,2.4089980770613665e-06,5.010890266332749e-06,2.9685829607815993e-10,6.38216318964005e-10,5.010045420770801e-12,1.0771107927685945e-11,1.4262870224267502e-14,2.473140211777124e-14,1.557401482616349e-09,2.8092420796147442e-09,7.893586555039483e-14,1.5892083290534127e-13,1.2611421636579657e-12,2.627111057563253e-12,7.037261830579635e-13,6.828570493029943e-13,2.8211493974604413e-08,3.131488900395251e-08,6.110376102843509e-11,1.3128245325575814e-10,2.177311197868316e-09,4.2285019360613625e-09,3.5556918117746486e-12,1.0349755992966769e-11,0.006779827982319622,0.013157541788969709,5.341310614739856e-27,1.4782421336898736e-26,6.168724840069604e-19,1.8844533979825655e-18
1.33,1761.995936586452,4.350703453139634,0.19236254538534223,6.884087330673381,0.44372338032897685,0.06197032759820771,0.0001934189540992251,1.3506428194458761e-05,3.726667336926884e-09,4.130421919136577e-09,9.20073687929453e-10,2.0395126177151454e-09,1.181111957967647e-05,1.3915529283725146e-05,0.25490652633339694,0.31812380818068814,7.484833171369587e-12,1.711417512000738e-11,1.1498043737863657e-10,2.709334424403093e-10,4.56216461244347e-14,4.1146180780045467e-14,2.956467335607917e-11,2.8728889140926346e-11,5.0992368583315727e-08,5.311162253870471e-08,5.972415322079078e-06,6.63768343051546e-06,0.2623484787752244,0.509064263542082,0.032027235859454814,0.09764317886773154,8.510125790690325e-07,1.7107415649821705e-06,2.409000303923129e-06,5.0108948149948374e-06,2.9683940843492e-10,6.381757017592946e-10,5.009653189432625e-12,1.0770264489453e-11,1.4260040008567572e-14,2.4726494194667063e-14,1.557431598181391e-09,2.8092963553546353e-09,7.894279329113381e-14,1.5893477781600537e-13,1.2614177403123264e-12,2.6276850732136656e-12,7.0344493881622e-13,6.825841340558493e-13,2.8211501255172885e-08,3.131489656439874e-08,6.10969508604388e-11,1.3126781931179794e-10,2.1772151948517348e-09,4.228315420639203e-09,3.554785294956101e-12,1.0347117170339563e-11,0.006779828095171276,0.013157541789064035,5.341310703608794e-27,1.478242133689873e-26,6.1706232874243985e-19,1.8850333139603502e-18
1.331,1761.9739163612599,4.350750600526152,0.19236046082750116,6.889285904204024,0.44372380610357176,0.06197038603084588,0.00019339096994351712,1.350447383871275e-05,3.725450567462041e-09,4.129073253744781e-09,9.197732897068111e-10,2.038846695863957e-09,1.1808917405782617e-05,1.3912934512846792e-05,0.2549061257363563,0.31812330294242075,7.482352304837965e-12,1.710850229956314e-11,1.1495337539021429e-10,2.7086967058497297e-10,4.560782755215518e-14,4.113371711989419e-14,2.955968406941204e-11,2.8724040421992324e-11,5.099185993094829e-08,5.3111091863055625e-08,5.9732055427063414e-06,6.638561563477815e-06,0.26234807459947385,0.5090634708054166,0.03202764422387163,0.09764442224612403,8.509295460882729e-07,1.7105746201062423e-06,2.4090025309656246e-06,5.010899364040834e-06,2.968205215413113e-10,6.381350861686041e-10,5.0092609798680005e-12,1.0769421098076584e-11,1.4257210290124567e-14,2.4721587133995294e-14,1.5574617155249063e-09,2.8093506343052854e-09,7.89497217861438e-14,1.5894872424502976e-13,1.2616933835793897e-12,2.628259227611518e-12,7.031637881223312e-13,6.82311309592564e-13,2.8211508535099502e-08,3.131490412418301e-08,6.109014128845197e-11,1.3125318664907371e-10,2.177119234484839e-09,4.228128988058994e-09,3.5538789264584587e-12,1.0344478779543086e-11,0.006779828208011912,0.013157541789158306,5.341310792469071e-27,1.478242133689872e-26,6.1725223631789245e-19,1.88561342188863e-18
1.332,1761.9518960814844,4.350797749042609,0.1923583762648816,6.894484534070929,0.4437242318915513,0.061970444465451684,0.0001933629891721657,1.3502519719382927e-05,3.7242341659771823e-09,4.127724996252196e-09,9.194729822883418e-10,2.038180975322374e-09,1.1806715589001503e-05,1.3910340162817472e-05,0.25490572512267556,0.31812279768391827,7.479872200643172e-12,1.7102831222429035e-11,1.149263191183443e-10,2.70805912202359e-10,4.5594012838380426e-14,4.1121256940211027e-14,2.9554695506762095e-11,2.8719192406815543e-11,5.099135127752109e-08,5.311056118640635e-08,5.97399588853529e-06,6.639439835569613e-06,0.26234767040717233,0.5090626780374857,0.03202805260423133,0.09764566567323915,8.50846519203854e-07,1.710407687493759e-06,2.4090047581888433e-06,5.010903913470706e-06,2.9680163543704283e-10,6.38094472277302e-10,5.0088687920800635e-12,1.0768577753563407e-11,1.425438106400975e-14,2.4716680927209525e-14,1.557491834116595e-09,2.8094049155101325e-09,7.895665108285527e-14,1.589626722879053e-13,1.2619690942331468e-12,2.6288335223691155e-12,7.028827308909631e-13,6.820385758303279e-13,2.821151581438442e-08,3.131491168330543e-08,6.108333231244307e-11,1.3123855526751727e-10,2.1770233167493302e-09,4.227942638285184e-09,3.5529727059678612e-12,1.0341840819663698e-11,0.0067798283208415685,0.013157541789252566,5.341310881320711e-27,1.478242133689873e-26,6.174422073107233e-19,1.886193723531279e-18
1.333,1761.9298757471438,4.350844898689041,0.19235629169748367,6.899683220275447,0.443724657692911,0.061970502902024084,0.0001933350117848725,1.3500565836448346e-05,3.72301813237136e-09,4.126377146546883e-09,9.1917276564916e-10,2.0375154560352065e-09,1.1804514129286432e-05,1.3907746233582035e-05,0.254905324492359,0.3181222924051837,7.477392858572273e-12,1.709716188811795e-11,1.1489926856199419e-10,2.7074216729003176e-10,4.558020199825975e-14,4.1108800254658635e-14,2.954970767962314e-11,2.8714345106564603e-11,5.099084264335306e-08,5.3110030529919906e-08,5.974786361969006e-06,6.640318249461562e-06,0.26234726619831866,0.5090618852382837,0.03202846100053511,0.09764690914907982,8.507634984155114e-07,1.7102407671441766e-06,2.4090069855927142e-06,5.010908463284273e-06,2.967827501748953e-10,6.38053860198857e-10,5.008476626073171e-12,1.076773445592275e-11,1.42515523257405e-14,2.4711775566536762e-14,1.5575219534742194e-09,2.8094591980992974e-09,7.896358124430254e-14,1.589766220715373e-13,1.2622448732974059e-12,2.6294079596191515e-12,7.026017669976551e-13,6.8176593264836e-13,2.821152309302779e-08,3.1314919241765944e-08,6.107652393238409e-11,1.3122392516706735e-10,2.1769274416266523e-09,4.227756371281702e-09,3.552066632971976e-12,1.0339203289210024e-11,0.00677982843366027,0.01315754178934677,5.341310970163741e-27,1.478242133689873e-26,6.176322424818355e-19,1.886774221212723e-18
1.334,1761.9078553581821,4.35089204946551,0.19235420712530651,6.904881962818929,0.4437250835076736,0.06197056134056758,0.000193307037781253,1.3498612189882418e-05,3.7218024665393503e-09,4.125029704512278e-09,9.188726397632716e-10,2.0368501379448634e-09,1.1802313026583027e-05,1.3905152725076685e-05,0.25490492384539065,0.3181217871062039,7.474914278403558e-12,1.709149429612319e-11,1.148722237200221e-10,2.706784358453055e-10,4.556639496531132e-14,4.109634700327767e-14,2.954472054088415e-11,2.8709498475460858e-11,5.099033394592296e-08,5.310949980764657e-08,5.9755769533618175e-06,6.6411967944337e-06,0.26234686197291596,0.5090610924078272,0.0320288694127825,0.09764815267364674,8.506804837228419e-07,1.710073859056719e-06,2.4090092131772755e-06,5.01091301348172e-06,2.967638655404558e-10,6.380132494723155e-10,5.0080844818267975e-12,1.0766891205110715e-11,1.4248724098900595e-14,2.4706871092871065e-14,1.5575520761843749e-09,2.8095134867385416e-09,7.897051201502457e-14,1.589905730816119e-13,1.2625207167051808e-12,2.6299825308896563e-12,7.02320896808589e-13,6.814933804019921e-13,2.8211530371029088e-08,3.1314926799564634e-08,6.10697161482152e-11,1.3120929634759806e-10,2.1768316091011704e-09,4.227570187018266e-09,3.5511607094411665e-12,1.0336566193917497e-11,0.006779828546467891,0.013157541789440954,5.341311058998049e-27,1.4782421336898733e-26,6.178223388555433e-19,1.88735490584272e-18
1.335,1761.8858349146672,4.350939201372023,0.1923521225483515,6.910080761702725,0.44372550933581456,0.06197061978107718,0.0001932790671610638,1.3496658779667788e-05,3.7205871683828605e-09,4.123682670039309e-09,9.185726046065167e-10,2.036185020997726e-09,1.180011228084967e-05,1.3902559637251996e-05,0.25490452318178713,0.3181212817869917,7.472436459929887e-12,1.708582844597059e-11,1.1484518459145949e-10,2.706147178658902e-10,4.555259181818693e-14,4.108389725700295e-14,2.953973414762913e-11,2.870465256897378e-11,5.098982528555562e-08,5.310896912407937e-08,5.976367674490807e-06,6.6420754835747885e-06,0.262346457730958,0.5090602995460914,0.03202927784097586,0.0976493962469446,8.505974751257604e-07,1.70990696323117e-06,2.4090114409426555e-06,5.0109175640631865e-06,2.9674498179437835e-10,6.379726406580419e-10,5.0076923593644945e-12,1.0766048001177655e-11,1.4245896351651516e-14,2.4701967451004676e-14,1.5575821987743524e-09,2.809567775163719e-09,7.897744370584157e-14,1.5900452594389637e-13,1.2627966294409503e-12,2.6305572465638284e-12,7.02040119860554e-13,6.812209186417271e-13,2.821153764838904e-08,3.131493435670152e-08,6.106290895992827e-11,1.311946688090886e-10,2.1767358191523567e-09,4.2273840854549e-09,3.550254933149395e-12,1.0333929527306368e-11,0.006779828659264579,0.013157541789535073,5.341311147823766e-27,1.4782421336898724e-26,6.180125000998772e-19,1.8879357886265007e-18
1.336,1761.8638144165766,4.350986354408623,0.19235003796661856,6.915279616928184,0.4437259351773462,0.06197067822355524,0.0001932510999239569,1.349470560578027e-05,3.7193722377988147e-09,4.1223360430137476e-09,9.182726601534708e-10,2.0355201051374435e-09,1.1797911892035736e-05,1.3899966970048441e-05,0.25490412250153865,0.31812077644753806,7.469959402934228e-12,1.7080164337163957e-11,1.1481815117521666e-10,2.705510133492199e-10,4.5538792520106336e-14,4.1071450982662534e-14,2.953474847406833e-11,2.8699807362042934e-11,5.098931661714049e-08,5.31084384322335e-08,5.977158520092926e-06,6.642954311035593e-06,0.2623460534724476,0.5090595066530872,0.03202968628511568,0.09765063986897596,8.505144726239343e-07,1.7097400796668783e-06,2.4090136688886805e-06,5.010922115028363e-06,2.967260988194502e-10,6.379320335040466e-10,5.007300258674973e-12,1.0765204844099404e-11,1.4243069100601147e-14,2.4697064669735376e-14,1.557612323067813e-09,2.809622066664381e-09,7.898437617715121e-14,1.5901848037733237e-13,1.263072609289477e-12,2.6311321020270848e-12,7.01759436318472e-13,6.809485475275967e-13,2.82115449251074e-08,3.131494191317665e-08,6.105610236747852e-11,1.3118004255144385e-10,2.176640071763412e-09,4.227198066559017e-09,3.5493493050484913e-12,1.0331293292147255e-11,0.006779828772050299,0.013157541789629195,5.341311236640852e-27,1.4782421336898745e-26,6.182027245983116e-19,1.8885168646258336e-18
1.337,1761.8417938638886,4.35103350857536,0.1923479533801073,6.920478528496657,0.44372636103227703,0.06197073666800349,0.00019322313606959137,1.3492752668196158e-05,3.7181576746838565e-09,4.120989823321049e-09,9.179728063785797e-10,2.0348553903073754e-09,1.1795711860089856e-05,1.3897374723405586e-05,0.2549037218046418,0.3181202710878415,7.467483107198105e-12,1.707450196920378e-11,1.1479112347019837e-10,2.704873222927153e-10,4.5524997044124664e-14,4.105900815595498e-14,2.952976350146341e-11,2.869496283645989e-11,5.098880790792346e-08,5.3107907697994034e-08,5.9779494863511054e-06,6.643833272573919e-06,0.2623456491973846,0.5090587137288186,0.03203009474520127,0.09765188353973954,8.504314762170293e-07,1.709573208363185e-06,2.4090158970155224e-06,5.010926666377654e-06,2.9670721653058316e-10,6.378914278274034e-10,5.0069081797498224e-12,1.0764361733857967e-11,1.4240242353627722e-14,2.469216276272394e-14,1.5576424499351786e-09,2.809676362810619e-09,7.899130932757677e-14,1.5903243617782048e-13,1.2633486546458154e-12,2.6317070939361496e-12,7.014788463263354e-13,6.80676267199324e-13,2.821155220118392e-08,3.131494946899003e-08,6.104929637081993e-11,1.3116541757456602e-10,2.1765443669174e-09,4.227012130297758e-09,3.548443825985068e-12,1.0328657490904494e-11,0.0067798288848249615,0.013157541789723263,5.341311325449248e-27,1.4782421336898765e-26,6.1839301118183675e-19,1.889098130269579e-18
1.338,1761.8197732566437,4.351080663872248,0.1923458687888188,6.925677496409495,0.44372678690059447,0.06197079511441931,0.00019319517559768956,1.3490799966895845e-05,3.7169434789384874e-09,4.119644010850851e-09,9.176730432574295e-10,2.034190876453361e-09,1.1793512184968393e-05,1.3894782897271785e-05,0.25490332109110386,0.3181197657079066,7.465007572512649e-12,1.7068841341612124e-11,1.1476410147540398e-10,2.704236446940137e-10,4.551120543421367e-14,4.1046568816537597e-14,2.9524779262012365e-11,2.869011902351196e-11,5.098829921458201e-08,5.310737698039323e-08,5.9787405799309485e-06,6.644712375597752e-06,0.26234524490576494,0.5090579207732705,0.03203050322123527,0.09765312725924201,8.503484859048615e-07,1.7094063493196945e-06,2.40901812532305e-06,5.010931218110712e-06,2.966883350750016e-10,6.378508239446213e-10,5.006516122601861e-12,1.0763518670480749e-11,1.4237416092553802e-14,2.4687261698450795e-14,1.55767257739598e-09,2.809730660030023e-09,7.899824333281216e-14,1.590463936990813e-13,1.2636247683355083e-12,2.632282228176927e-12,7.011983496169199e-13,6.804040773975933e-13,2.821155947661924e-08,3.131495702414192e-08,6.10424909699348e-11,1.3115079387841506e-10,2.176448704594967e-09,4.22682627663347e-09,3.547538494723983e-12,1.0326022119982712e-11,0.006779828997588674,0.013157541789817297,5.341311414249037e-27,1.47824213368988e-26,6.185833619343591e-19,1.889679591923725e-18
1.339,1761.7977525947958,4.351127820299371,0.19234378419275117,6.930876520668048,0.4437272127823153,0.06197085356280586,0.00019316721850788217,1.3488847501853712e-05,3.7157296504580573e-09,4.118298605487192e-09,9.17373370764109e-10,2.033526563517978e-09,1.179131286661743e-05,1.3892191491583666e-05,0.25490292036091344,0.31811926030772353,7.462532798656697e-12,1.7063182453883407e-11,1.1473708518970603e-10,2.70359980550461e-10,4.549741763519677e-14,4.103413291464692e-14,2.951979571669296e-11,2.8685275885280373e-11,5.098779046873545e-08,5.310684620820919e-08,5.979531792837925e-06,6.645591611222138e-06,0.26234484059759366,0.5090571277864596,0.03203091171321689,0.09765437102748228,8.502655016870643e-07,1.7092395025356918e-06,2.4090203538113896e-06,5.0109357702278685e-06,2.966694542750863e-10,6.378102214738443e-10,5.006124087214322e-12,1.0762675653931829e-11,1.423459033780716e-14,2.4682361512337374e-14,1.5577027076939664e-09,2.809784962369906e-09,7.900517798108122e-14,1.5906035251474998e-13,1.2639009469877457e-12,2.632857497727646e-12,7.009179464879487e-13,6.801319784113021e-13,2.821156675141289e-08,3.1314964578632216e-08,6.103568616476633e-11,1.311361714628706e-10,2.1763530847801195e-09,4.226640505535146e-09,3.546633312890354e-12,1.0323387184112328e-11,0.00677982911034133,0.01315754178991127,5.341311503040132e-27,1.478242133689881e-26,6.187737743901079e-19,1.8902612420557296e-18
1.34,1761.775731878423,4.3511749778567,0.19234169959190747,6.936075601273666,0.44372763867741327,0.06197091201315801,0.00019313926479993103,1.3486895273052777e-05,3.7145161891451993e-09,4.116953607122034e-09,9.170737888747681e-10,2.0328624514482964e-09,1.1789113904997092e-05,1.388960050629389e-05,0.25490251961408894,0.3181187548873075,7.460058785425416e-12,1.705752530554876e-11,1.147100746121548e-10,2.7029632985981204e-10,4.548363373935886e-14,4.1021700533513536e-14,2.9514812932427696e-11,2.868043348679502e-11,5.0987281788078275e-08,5.310631550402655e-08,5.980323138894889e-06,6.646470994809499e-06,0.2623444362728603,0.5090563347683533,0.03203132022114904,0.0976556148444669,8.501825235635504e-07,1.7090726680109592e-06,2.409022582480476e-06,5.01094032272887e-06,2.9665057443650635e-10,6.377696210722159e-10,5.005732073614621e-12,1.0761832684269899e-11,1.423176505463207e-14,2.4677462144117615e-14,1.5577328370327755e-09,2.80983926298232e-09,7.901211363719973e-14,1.5907431335930297e-13,1.2641771964542156e-12,2.633432914778009e-12,7.006376363810412e-13,6.798599696986071e-13,2.821157402556555e-08,3.1314972132460935e-08,6.102888195531275e-11,1.311215503279255e-10,2.176257507451784e-09,4.226454816961754e-09,3.5457282777744554e-12,1.032075267540572e-11,0.006779829223083096,0.013157541790005186,5.341311591822674e-27,1.4782421336898836e-26,6.189642528557688e-19,1.8908430938218215e-18
1.341,1761.7537111074598,4.351222136544325,0.1923396149862855,6.941274738227701,0.4437280645859141,0.06197097046548071,0.00019311131447344556,1.3484943280466047e-05,3.7133030948942845e-09,4.115609015638365e-09,9.167742975632401e-10,2.0321985401863445e-09,1.178691530005158e-05,1.3887009941336988e-05,0.25490211885061215,0.31811824944664296,7.457585532596133e-12,1.7051869896099293e-11,1.1468306974159446e-10,2.702326926193482e-10,4.5469853658718605e-14,4.1009271593787707e-14,2.9509830846615934e-11,2.867559176722553e-11,5.0986773062798324e-08,5.310578475347051e-08,5.981114605247725e-06,6.647350512074043e-06,0.26234403193157313,0.509055541718979,0.03203172874503061,0.09765685871019467,8.500995515338815e-07,1.7089058457446516e-06,2.4090248113303035e-06,5.010944875613813e-06,2.9663169527405206e-10,6.377290221265767e-10,5.00534008177599e-12,1.0760989761437633e-11,1.4228940279013228e-14,2.4672563656188394e-14,1.5577629693596077e-09,2.8098935689872915e-09,7.901904996098567e-14,1.590882755478585e-13,1.26445351130951e-12,2.6340084680262926e-12,7.003574197547029e-13,6.795880517044255e-13,2.8211581299076415e-08,3.131497968562788e-08,6.102207834150997e-11,1.311069304734449e-10,2.1761619725949367e-09,4.226269210884202e-09,3.5448233918155896e-12,1.0318118600963287e-11,0.006779829335813824,0.013157541790099056,5.3413116805965275e-27,1.4782421336898825e-26,6.191547933565123e-19,1.891425135079526e-18
1.342,1761.7316902819161,4.351269296362276,0.19233753037588566,6.946473931531503,0.4437284905078158,0.06197102891977352,0.00019308336752811757,1.348299152407194e-05,3.71209036760404e-09,4.114264830923903e-09,9.16474896804579e-10,2.031534829676806e-09,1.1784717051733612e-05,1.3884419796657181e-05,0.25490171807048495,0.3181177439857312,7.455113039955324e-12,1.7046216225046627e-11,1.1465607057698147e-10,2.7016906882660884e-10,4.5456077408669874e-14,4.0996846109352816e-14,2.950484947093242e-11,2.8670750737916476e-11,5.0986264313545176e-08,5.31052539780487e-08,5.981906194339514e-06,6.648230165730966e-06,0.26234362757372853,0.5090547486383282,0.032032137284862996,0.09765810262466955,8.500165855977993e-07,1.7087390357362443e-06,2.409027040360946e-06,5.010949428882837e-06,2.9661281684135285e-10,6.376884247522228e-10,5.004948111702809e-12,1.076014688544441e-11,1.4226116001002398e-14,2.4667666031299632e-14,1.5577931035940615e-09,2.809947878435983e-09,7.902598701651775e-14,1.591022392094251e-13,1.2647298925946132e-12,2.6345841596409813e-12,7.000772965222469e-13,6.793162243446331e-13,2.8211588571945947e-08,3.131498723813345e-08,6.101527532332511e-11,1.310923118993576e-10,2.1760664801913276e-09,4.226083687267035e-09,3.5439186546926842e-12,1.0315484959850407e-11,0.006779829448533565,0.013157541790192937,5.341311769361727e-27,1.4782421336898833e-26,6.193453966660914e-19,1.892007368192531e-18
1.343,1761.709669401821,4.351316457310568,0.19233544576070918,6.951673181186422,0.44372891644311035,0.061971087376034774,0.00019305542396365723,1.348104000385008e-05,3.710878007174329e-09,4.112921052867601e-09,9.161755865741526e-10,2.030871319865049e-09,1.1782519159997696e-05,1.3881830072200718e-05,0.25490131727371196,0.31811723850457546,7.452641307292032e-12,1.7040564291908144e-11,1.1462907711729545e-10,2.701054584791863e-10,4.544230501420614e-14,4.0984424102749913e-14,2.9499868823955315e-11,2.8665910416920507e-11,5.0985755573109906e-08,5.310472321191453e-08,5.982697910038889e-06,6.649109960079764e-06,0.26234322319932424,0.5090539555263923,0.032032545840647485,0.09765934658789462,8.499336257551282e-07,1.7085722379853672e-06,2.4090292695723752e-06,5.010953982535842e-06,2.965939392235696e-10,6.37647829132236e-10,5.004556163402319e-12,1.0759304056305707e-11,1.4223292210691487e-14,2.4662769252270715e-14,1.557823238658984e-09,2.8100021893854003e-09,7.903292490553641e-14,1.5911620454883455e-13,1.265006341953727e-12,2.635159993047118e-12,6.997972665186713e-13,6.790444874591102e-13,2.821159584417433e-08,3.1314994789977606e-08,6.100847290073561e-11,1.3107769460561393e-10,2.175971030222232e-09,4.225898246073843e-09,3.543014065687513e-12,1.0312851749976375e-11,0.006779829561242361,0.013157541790286798,5.341311858118312e-27,1.4782421336898842e-26,6.195360640016444e-19,1.8925897968789882e-18
1.344,1761.6876484671766,4.351363619389244,0.19233336114075586,6.956872487193809,0.44372934239179757,0.06197114583426436,0.0001930274837797483,1.347908871977834e-05,3.7096660135035035e-09,4.1115776813567635e-09,9.158763668468906e-10,2.030208010695483e-09,1.1780321624795678e-05,1.3879240767910812e-05,0.2549009164602947,0.31811673300317705,7.450170334392151e-12,1.703491409619414e-11,1.1460208936148189e-10,2.7004186157459433e-10,4.542853648105758e-14,4.0972005579146746e-14,2.9494888910425404e-11,2.8661070808844282e-11,5.0985246849984277e-08,5.310419246391259e-08,5.983489753365848e-06,6.649989896254044e-06,0.26234281880835847,0.5090531623831668,0.032032954412384906,0.09766059059987228,8.498506720055852e-07,1.7084054524914482e-06,2.4090314989646103e-06,5.010958536572857e-06,2.9657506244271314e-10,6.376072353139361e-10,5.004164236875862e-12,1.0758461274024377e-11,1.4220468907874213e-14,2.4657873318743843e-14,1.5578533745395069e-09,2.8100565018087212e-09,7.903986365449317e-14,1.5913017161934108e-13,1.2652828598268379e-12,2.635735969161238e-12,6.99517329669181e-13,6.787728409752724e-13,2.821160311576159e-08,3.131500234116033e-08,6.100167107370565e-11,1.3106307859213656e-10,2.1758756226694835e-09,4.225712887269336e-09,3.5421096245386848e-12,1.0310218970580297e-11,0.006779829673940192,0.01315754179038058,5.3413119468662886e-27,1.4782421336898845e-26,6.197267956960191e-19,1.8931724221556885e-18
1.345,1761.665627477984,4.351410782598353,0.19233127651602533,6.962071849555014,0.44372976835387706,0.061971204294462075,0.00019299954697606862,1.3477137671834175e-05,3.7084543864899102e-09,4.1102347162786874e-09,9.155772375977623e-10,2.0295449021126055e-09,1.1778124446079223e-05,1.3876651883730444e-05,0.25490051563023297,0.31811622748153484,7.447700121041356e-12,1.702926563741441e-11,1.1457510730848272e-10,2.6997827811033817e-10,4.541477180728529e-14,4.095959053679428e-14,2.948990972957048e-11,2.8656231912937302e-11,5.0984738142970405e-08,5.31036617327951e-08,5.984281724203147e-06,6.650869974123481e-06,0.2623424144008318,0.5090523692086517,0.032033363000075796,0.09766183466060394,8.49767724348899e-07,1.7082386792539356e-06,2.4090337285376166e-06,5.010963090993802e-06,2.9655618649566106e-10,6.375666432906083e-10,5.0037723321226385e-12,1.0757618538598674e-11,1.4217646094979395e-14,2.465297823493039e-14,1.5578835115095036e-09,2.8101108161999516e-09,7.904680325979823e-14,1.5914414041371703e-13,1.2655594461731777e-12,2.636312087898407e-12,6.992374859399474e-13,6.785012848602871e-13,2.8211610386707756e-08,3.131500989168155e-08,6.099486984220092e-11,1.3104846385885126e-10,2.1757802575151606e-09,4.225527610818692e-09,3.54120533119228e-12,1.0307586621505162e-11,0.006779829786627077,0.01315754179047429,5.3413120356056694e-27,1.4782421336898842e-26,6.199175917289952e-19,1.8937552439608493e-18
