z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.448,1381.5405939469597,4.9760134819278665,0.17622473811488967,8.143340307305328,0.5056246744431868,0.07593752383804467,9.54269148217986e-06,7.165872222366812e-07,2.568215269670861e-12,3.060989971234542e-12,4.46130614702464e-13,1.063463295769562e-12,1.6727247777957162e-07,2.1192873522885592e-07,0.19379825911634777,0.26008887877112596,3.456703600257868e-15,8.499486370575794e-15,4.3387681773529177e-13,1.0994153544964212e-12,8.710032024251533e-14,9.101693222468826e-14,1.5364385722271612e-07,1.7209025516065724e-07,0.0004011048119906356,0.0004793813125647984,0.26269682275252787,0.5481577687025517,0.031178376043710414,0.10221923717806593,1.1749094984391465e-07,2.539858580261742e-07,2.8781256759949767e-06,6.437909667435084e-06,1.2928814127986023e-10,2.9890562788269446e-10,1.1888431744151955e-12,2.748526755701641e-12,3.365292999437349e-08,8.033043942878811e-08,2.6328066161967053e-12,5.3046855974450935e-12,2.445388136963935e-08,5.110698231772095e-08,6.819064018532267e-12,1.476345180489299e-11,1.873336381653722e-09,4.196496257617611e-09,1.20406719071646e-10,1.3468328596310375e-10,1.1283963349968777e-08,2.522362007624721e-08,1.307382624347003e-11,3.020634203852296e-11,0.00017875235268043625,0.0003598911635438395,5.215161055131613e-10,1.0891568780750764e-09,0.0061090791925152805,0.012749364093662565,3.3600486985168727e-31,9.999999999944045e-31,2.1962479733701413e-14,7.214862568202866e-14
1.449,1381.5230121604186,4.976065109479921,0.1762229097521894,8.149014938381425,0.5056254245617854,0.07593765549833725,9.541039538870364e-06,7.164633525170156e-07,2.567202275801435e-12,3.0597833755061453e-12,4.459536577908409e-13,1.0630417409774165e-12,1.6723459934910289e-07,2.118807975245109e-07,0.19379758587453708,0.26008804032700383,3.455313524883981e-15,8.496070521648132e-15,4.3375292648381764e-13,1.0991016972526365e-12,8.703929111167204e-14,9.095318157755081e-14,1.5356899718886607e-07,1.720064505162758e-07,0.0004009792597824431,0.0004792313784896638,0.2626963834082613,0.5481569891180897,0.031178867437179264,0.10222087380688973,1.1747723531002489e-07,2.539562742084805e-07,2.878133887708311e-06,6.437929646817191e-06,1.2927825089529144e-10,2.988828367630914e-10,1.188721448644346e-12,2.7482460215192606e-12,3.365480746874922e-08,8.033494111381217e-08,2.630203376313565e-12,5.2994418102804055e-12,2.4434448422065327e-08,5.106638153171684e-08,6.8133196859352474e-12,1.4751018866127743e-11,1.8720559746893157e-09,4.193629043212141e-09,1.2038227319551845e-10,1.3465597524868186e-10,1.1281734111994069e-08,2.5218643257587766e-08,1.3071131510650137e-11,3.020012356707525e-11,0.00017875228781543773,0.0003598911230101994,5.214711683638668e-10,1.0890633019182552e-09,0.006109077674940528,0.012749364117068587,3.360047857668493e-31,9.999999999944056e-31,2.1939451853106905e-14,7.207299515951724e-14
1.45,1381.5054330537387,4.976116734571318,0.17622108151456808,8.154689628330013,0.5056261738053806,0.0759377869585886,9.53938808535489e-06,7.163395188673573e-07,2.566189821941844e-12,3.0585774200312345e-12,4.4577679778233965e-13,1.0626204160058372e-12,1.6719673493262772e-07,2.1183287735982523e-07,0.19379691323540463,0.2600872024560151,3.4539242140594214e-15,8.492656543234876e-15,4.3362908931301155e-13,1.09878817589482e-12,8.69783979045552e-14,9.088957285212246e-14,1.5349433537596906e-07,1.7192286769379091e-07,0.0004008541601056738,0.00047908198475031733,0.26269594382398076,0.5481562085365427,0.031179358883991412,0.10222251051894878,1.1746352388030558e-07,2.539266968567138e-07,2.8781420924417576e-06,6.4379496047725505e-06,1.2926836457801062e-10,2.9886005476503467e-10,1.1885997811830243e-12,2.7479654195183725e-12,3.365668684218643e-08,8.033944726152596e-08,2.6276082589686005e-12,5.29421438132969e-12,2.441508184855469e-08,5.102591939667189e-08,6.807594426093696e-12,1.4738627200841803e-11,1.8707803149445763e-09,4.190772457922497e-09,1.2035781543513355e-10,1.3462865110542979e-10,1.1279503788323657e-08,2.5213663986716563e-08,1.3068435565368066e-11,3.019390226387424e-11,0.0001787522231217058,0.0003598910824957974,5.214262407284144e-10,1.0889697445986367e-09,0.006109076162887882,0.012749364140465794,3.360047019859649e-31,9.999999999944066e-31,2.1916516232019358e-14,7.199766761455152e-14
1.451,1381.4878566070297,4.976168357248753,0.1762192534003655,8.160364377148339,0.5056269221606476,0.07593791821699224,9.537737119498754e-06,7.162157211296107e-07,2.5651779068331534e-12,3.057372103320924e-12,4.4560003431865535e-13,1.062199320004759e-12,1.6715888449290395e-07,2.1178497468830167e-07,0.19379624121305136,0.260086365177755,3.45253566467284e-15,8.48924442771818e-15,4.335053061138427e-13,1.0984747901504699e-12,8.691764016864419e-14,9.082610557604603e-14,1.5341987116289234e-07,1.7183950599833094e-07,0.0004007295116741719,0.0004789331298116461,0.26269550401618075,0.548155426993739,0.03117985036818239,0.1022241472621613,1.1744981554469745e-07,2.53897125949866e-07,2.878150290306558e-06,6.4379695415664655e-06,1.292584823120334e-10,2.98837281852406e-10,1.18847817180932e-12,2.747684949193853e-12,3.365856811130221e-08,8.03439578640519e-08,2.625021233791746e-12,5.289003249442077e-12,2.4395781414742617e-08,5.098559542312337e-08,6.801888169846854e-12,1.4726276659402547e-11,1.8695093859840944e-09,4.187926464957843e-09,1.2033334586367825e-10,1.346013136156222e-10,1.1277272386664717e-08,2.52086822809383e-08,1.3065738416277309e-11,3.018767814900568e-11,0.00017875215859877586,0.0003598910420006232,5.213813225465415e-10,1.088876205993431e-09,0.00610907465634163,0.012749364163854152,3.360046185081702e-31,9.999999999944066e-31,2.189367249207484e-14,7.192264180478853e-14
1.452,1381.4702828184563,4.976219977504568,0.17621742540984633,8.166039184833641,0.5056276696377319,0.07593804927526746,9.536086641100949e-06,7.160919592908929e-07,2.5641665299251323e-12,3.0561674247310403e-12,4.454233673566217e-13,1.0617784528753374e-12,1.671210480133989e-07,2.117370894896835e-07,0.19379556979810897,0.2600855284803254,3.4511478765377783e-15,8.485834174672116e-15,4.3338157681075826e-13,1.0981615398319259e-12,8.685701748189307e-14,9.076277930880882e-14,1.533456039510509e-07,1.7175636476027834e-07,0.0004006053131966723,0.0004787848121324315,0.262695063977898,0.548154644476566,0.031180341897247853,0.10222578406136174,1.1743611029945616e-07,2.5386756148058334e-07,2.8781584812792285e-06,6.4379894571629685e-06,1.2924860408815976e-10,2.9881451800477605e-10,1.188356620391766e-12,2.7474046102497137e-12,3.36604512701088e-08,8.034847290729573e-08,2.6224422693876324e-12,5.283808351400736e-12,2.4376546872185738e-08,5.094540909218442e-08,6.796200845544622e-12,1.4713967086787573e-11,1.868243170727295e-09,4.185091026082031e-09,1.2030886453602507e-10,1.3457396284104965e-10,1.127503991146764e-08,2.5203698150277967e-08,1.3063040068698208e-11,3.018145123485465e-11,0.00017875209424618576,0.000359891001524676,5.213364138169477e-10,1.0887826861030024e-09,0.006109073155286019,0.01274936418723372,3.3600453533259845e-31,9.99999999994409e-31,2.187092024432006e-14,7.184791645309573e-14
1.453,1381.4527116858726,4.976271595332034,0.1762155975432424,8.171714051383152,0.5056284162463647,0.07593818013507149,9.534436649927423e-06,7.159682333358393e-07,2.563155690656482e-12,3.0549633836042048e-12,4.4524679684764676e-13,1.0613578145057896e-12,1.6708322547726705e-07,2.1168922174331717e-07,0.19379489898161967,0.26008469235237913,3.4497608494174086e-15,8.48242578354687e-15,4.3325790132777843e-13,1.0978484247504426e-12,8.679652942217795e-14,9.069959360981485e-14,1.532715331416079e-07,1.7167344330973115e-07,0.00040048156338126455,0.0004786370301706779,0.26269462370258295,0.548153860972775,0.031180833478271042,0.10222742094003252,1.1742240814073102e-07,2.538380034412821e-07,2.8781666653386835e-06,6.438009351531461e-06,1.2923872989707755e-10,2.987917632014556e-10,1.1882351267974762e-12,2.7471244023866833e-12,3.3662336312662627e-08,8.035299237726869e-08,2.6198713347007887e-12,5.278629624673479e-12,2.4357377975453656e-08,5.0905359891263416e-08,6.790532382234053e-12,1.470169832948333e-11,1.8669816522262592e-09,4.182266103355958e-09,1.2028437148955952e-10,1.3454659882394202e-10,1.1272806365571162e-08,2.5198711601157898e-08,1.3060340526077705e-11,3.0175221529477826e-11,0.00017875203006347193,0.0003598909610679525,5.212915145372778e-10,1.0886891849255114e-09,0.006109071659705242,0.012749364210604458,3.360044524583801e-31,9.999999999944098e-31,2.184825910282912e-14,7.177349029228209e-14
1.454,1381.4351431901446,4.976323210775711,0.17621376979896922,8.17738897679415,0.5056291619740894,0.07593831079472628,9.532787143925207e-06,7.158445431124672e-07,2.5621453878026388e-12,3.0537599784923684e-12,4.450703224469593e-13,1.0609374040782668e-12,1.6704541684827425e-07,2.1164137140397538e-07,0.19379422877680927,0.2600838568123304,3.4483745803239935e-15,8.479019247028174e-15,4.3313427955795817e-13,1.0975354446387635e-12,8.673617554281808e-14,9.063654801280154e-14,1.531976581204751e-07,1.7159074095969542e-07,0.000400358260954131,0.0004784897824059885,0.2626941832058318,0.5481530765163061,0.031181325096180955,0.1022290578490186,1.1740870905875736e-07,2.5380845181158357e-07,2.8781748425908083e-06,6.438029224925103e-06,1.2922885972318485e-10,2.987690174072025e-10,1.188113690809607e-12,2.7468443251112733e-12,3.366422323553707e-08,8.035751626598694e-08,2.617308399658662e-12,5.273467008708137e-12,2.433827449208907e-08,5.086544733487802e-08,6.784882711425223e-12,1.468947023930772e-11,1.865724814207375e-09,4.179451660350756e-09,1.2025986679742736e-10,1.3451922164652424e-10,1.1270571756621226e-08,2.5193722650745216e-08,1.3057639797014582e-11,3.01689890528337e-11,0.0001787519660501756,0.0003598909206304451,5.212466246497477e-10,1.0885957023433148e-09,0.006109070169583732,0.01274936423396632,3.360043698846596e-31,9.999999999944077e-31,2.182568869416629e-14,7.169936209618157e-14
1.455,1381.4175773354573,4.976374823809887,0.17621194217793085,8.18306396106389,0.5056299068387902,0.07593844125711256,9.531138123537712e-06,7.157208886562727e-07,2.5611356210525625e-12,3.0525572090363594e-12,4.4489394421623597e-13,1.0605172217438144e-12,1.6700762211689458e-07,2.1159353846027445e-07,0.19379355916656535,0.26008302183788495,3.446989070042634e-15,8.47561456707878e-15,4.3301071143741183e-13,1.0972225993387668e-12,8.667595543515441e-14,9.057364209123847e-14,1.5312397830062942e-07,1.7150825705349369e-07,0.00040023540463000635,0.00047834306730429224,0.26269374247292615,0.5481522910778578,0.03118181676622573,0.10223069483857011,1.1739501305191451e-07,2.5377890658872103e-07,2.8781830129675636e-06,6.4380490772081914e-06,1.2921899355959973e-10,2.987462806069419e-10,1.187992312327788e-12,2.7465643781993444e-12,3.366611203191667e-08,8.036204455737955e-08,2.6147534329771476e-12,5.2683204405113916e-12,2.4319236172578797e-08,5.082567090189995e-08,6.779251761613361e-12,1.46772826615513e-11,1.8644726395854883e-09,4.1766476588196025e-09,1.2023535049594682e-10,1.3449183134983042e-10,1.126833608682155e-08,2.5188731304042412e-08,1.3054937884372599e-11,3.016275381163109e-11,0.00017875190220583844,0.0003598908802121566,5.212017441726369e-10,1.0885022383976519e-09,0.006109068684905816,0.012749364257319378,3.3600428761057554e-31,9.999999999944103e-31,2.1803208631401254e-14,7.162553059429554e-14
1.456,1381.400014102806,4.976426434478807,0.1762101146785541,8.188739004189674,0.5056306508281007,0.07593857152056475,9.529489586726191e-06,7.155972698163282e-07,2.5601263891901253e-12,3.0513550737981102e-12,4.4471766181318605e-13,1.06009726669047e-12,1.669698412471573e-07,2.115457228673166e-07,0.19379289016401705,0.26008218744732375,3.4456043156075908e-15,8.472211736438303e-15,4.328871968599519e-13,1.096909888585092e-12,8.661586865568346e-14,9.05108753821783e-14,1.5305049307207107e-07,1.714259909087035e-07,0.00040011299314303986,0.00047819688335469567,0.262693301519351,0.5481515046911309,0.031182308473442034,0.10223233185988363,1.1738132011050913e-07,2.537493677524657e-07,2.8781911765740702e-06,6.438068908632088e-06,1.2920913139082682e-10,2.9872355276567297e-10,1.1878709911366982e-12,2.7462845611608835e-12,3.366800269839783e-08,8.036657724351654e-08,2.6122064048907266e-12,5.2631898601492285e-12,2.4300262786844596e-08,5.0786030111814985e-08,6.773639464985427e-12,1.4665135449496267e-11,1.8632251122399206e-09,4.1738540626759255e-09,1.202108226572539e-10,1.3446442801495376e-10,1.1266099363718376e-08,2.5183737577993338e-08,1.3052234796636429e-11,3.015651582556437e-11,0.00017875183853000224,0.00035989083981307534,5.211568730485247e-10,1.0884087929716209e-09,0.006109067205656009,0.012749364280663589,3.360042056352756e-31,9.99999999994412e-31,2.1780818545151376e-14,7.155199457376453e-14
1.457,1381.3824534957303,4.976478042758809,0.17620828730167037,8.194414106168777,0.5056313939589842,0.07593870158782373,9.527841533864739e-06,7.154736866229065e-07,2.559117691881604e-12,3.0501535723913142e-12,4.4454147528814015e-13,1.0596775390421995e-12,1.6693207422888734e-07,2.1149792461289014e-07,0.19379222175296623,0.26008135361957385,3.444220317697251e-15,8.468810756806824e-15,4.32763735760973e-13,1.096597312217763e-12,8.655591479770731e-14,9.044824746113435e-14,1.5297720185109756e-07,1.7134394187235788e-07,0.0003999910252166942,0.0004780512290335369,0.262692860331289,0.548150717328693,0.031182800232175338,0.10223396896024771,1.1736763023271515e-07,2.537198352996007e-07,2.8781993333473503e-06,6.4380887190722744e-06,1.2919927320981068e-10,2.98700833867913e-10,1.1877497271336307e-12,2.7460048737662825e-12,3.366989522830136e-08,8.037111430865059e-08,2.6096672844604406e-12,5.2580752053232395e-12,2.4281354088297687e-08,5.074652444960234e-08,6.7680457508114375e-12,1.465302845010933e-11,1.86198221526651e-09,4.171070834078013e-09,1.2018628331845676e-10,1.3443701168380893e-10,1.1263861589650404e-08,2.5178741477901627e-08,1.3049530536809261e-11,3.015027510166379e-11,0.00017875177502221106,0.0003598907994332015,5.211120112935891e-10,1.0883153661020473e-09,0.006109065731818725,0.012749364303998938,3.3600412395790272e-31,9.999999999944128e-31,2.175851805302713e-14,7.147875277899821e-14
1.458,1381.3648954901264,4.976529648709612,0.17620646004515883,8.200089266998543,0.5056321362123236,0.07593883145620807,9.526193962369518e-06,7.153501388841257e-07,2.5581095277150148e-12,3.048952703144355e-12,4.4436538421014025e-13,1.0592580377756393e-12,1.668943210203828e-07,2.114501436448293e-07,0.19379155395328573,0.26008052038195983,3.4428370725208802e-15,8.465411618895104e-15,4.3264032802539315e-13,1.0962848699488434e-12,8.649609341324332e-14,9.038575786047273e-14,1.5290410402709712e-07,1.712621092613391e-07,0.00039986949959899565,0.0004779061028464838,0.26269241893094264,0.5481499290382471,0.031183292020738745,0.10223560606881282,1.1735394340708143e-07,2.536903092060901e-07,2.8782074834309326e-06,6.43810850886586e-06,1.2918941899921395e-10,2.986781238743941e-10,1.1876285200788764e-12,2.7457253154690654e-12,3.3671789619020334e-08,8.037565574675134e-08,2.6071360424837106e-12,5.252976417233113e-12,2.426250985286865e-08,5.070715344730133e-08,6.762470552620067e-12,1.464096151957619e-11,1.8607439328879949e-09,4.168297937708241e-09,1.2016173256789273e-10,1.3440958245560768e-10,1.1261622774123801e-08,2.5173743025091573e-08,1.3046825115518823e-11,3.0144031664574274e-11,0.00017875171168201133,0.0003598907590725233,5.210671588337444e-10,1.0882219576371948e-09,0.0061090642633786565,0.012749364327325416,3.3600404257761558e-31,9.99999999994413e-31,2.1736306792999266e-14,7.14058040212848e-14
1.459,1381.3473400952657,4.976581252290383,0.17620463291045887,8.20576448667627,0.5056328776124437,0.07593896112956312,9.524546873227002e-06,7.152266266762308e-07,2.5571018965836237e-12,3.0477524659413937e-12,4.4418938872913364e-13,1.0588387632521906e-12,1.6685658161814634e-07,2.114023799593786e-07,0.19379088674141237,0.26007968770352086,3.441454581680334e-15,8.462014326673682e-15,4.3251697359975087e-13,1.0959725616465716e-12,8.643640410807622e-14,9.032340616874584e-14,1.528311990275308e-07,1.711804924351764e-07,0.00039974841502049346,0.000477761503278326,0.26269197729711147,0.5481491397769471,0.031183783860855917,0.10223724325705578,1.1734025963380768e-07,2.5366078947309205e-07,2.8782156267192817e-06,6.438128277793041e-06,1.2917956875419195e-10,2.986554227747399e-10,1.1875073698992788e-12,2.7454458861078973e-12,3.367368586308953e-08,8.038020154019402e-08,2.6046126478849586e-12,5.247893433304712e-12,2.424372983089766e-08,5.0667916583468945e-08,6.756913799333639e-12,1.4628934504109622e-11,1.8595102481074918e-09,4.165535335516895e-09,1.2013717044254255e-10,1.3438214037211994e-10,1.1259382918985391e-08,2.516874222376686e-08,1.304411853533618e-11,3.013778552032718e-11,0.00017875164850895058,0.0003598907187310428,5.210223157037863e-10,1.0881285676527533e-09,0.006109062800320337,0.012749364350643081,3.3600396149356214e-31,9.999999999944133e-31,2.1714184382420554e-14,7.133314704417938e-14
1.46,1381.329787299399,4.976632853523623,0.1762028058967674,8.211439765199279,0.5056336181563019,0.07593909060762255,9.522900265175966e-06,7.151031499066647e-07,2.5560947975601466e-12,3.046552859688519e-12,4.4401348862940803e-13,1.0584197149615838e-12,1.6681885599464772e-07,2.1135463352232868e-07,0.1937902201211447,0.26007885559001176,3.4400728433823155e-15,8.458618875764717e-15,4.32393672391917e-13,1.0956603870811774e-12,8.637684645530573e-14,9.02611919403477e-14,1.527584862569243e-07,1.7109909072770366e-07,0.0003996277702237126,0.0004776174288281503,0.2626915354359395,0.5481483495589939,0.031184275746902506,0.10223888050678995,1.1732657890576466e-07,2.536312760859156e-07,2.878223763263876e-06,6.438148025985098e-06,1.291697224620621e-10,2.9863273054044687e-10,1.1873862764171154e-12,2.7451665852796337e-12,3.3675583956116424e-08,8.038475167868696e-08,2.6020970712403824e-12,5.242826194291666e-12,2.4225013792881887e-08,5.062881337878644e-08,6.751375423747542e-12,1.461694725830695e-11,1.8582811448835983e-09,4.162782991594454e-09,1.2011259699098922e-10,1.3435468548809058e-10,1.1257142028960091e-08,2.5163739084564215e-08,1.3041410801653881e-11,3.0131536681472093e-11,0.00017875158550257676,0.00035989067840875547,5.209774818699714e-10,1.0880351960812497e-09,0.0061090613426283726,0.012749364373951884,3.3600388070489646e-31,9.999999999944128e-31,2.169215045599306e-14,7.126078064822613e-14
1.461,1381.3122370932779,4.976684452424383,0.1762009790035452,8.217115102564913,0.505634357844038,0.07593921989059685,9.521254137222044e-06,7.149797085028972e-07,2.5550882298169635e-12,3.0453538834105475e-12,4.4383768373872335e-13,1.0580008924971562e-12,1.667811441252953e-07,2.1130690430318972e-07,0.19378955409309723,0.26007802404291064,3.438691856236415e-15,8.45522526278084e-15,4.3227042431477747e-13,1.0953483460355794e-12,8.63174200340475e-14,9.019911473595571e-14,1.5268596512559585e-07,1.7101790347923795e-07,0.0003995075639565239,0.00047747387800142044,0.26269109335037055,0.5481475583919033,0.031184767676450665,0.10224051781030709,1.1731290121670946e-07,2.536017690317822e-07,2.8782318930976047e-06,6.438167753531641e-06,1.2915988011110827e-10,2.9861004714524154e-10,1.1872652394677406e-12,2.7448874126113218e-12,3.367748389337384e-08,8.03893061511385e-08,2.5995892827417043e-12,5.237774640172683e-12,2.4206361504928984e-08,5.058984334475896e-08,6.74585535785187e-12,1.4604999635021322e-11,1.8570566070196591e-09,4.1600408696834355e-09,1.200880122685607e-10,1.3432721786580732e-10,1.1254900109199044e-08,2.5158733619072752e-08,1.303870192041685e-11,3.012528516183439e-11,0.00017875152266244,0.0003598906381056562,5.209326573066603e-10,1.0879418428721191e-09,0.0061090598902874774,0.012749364397251828,3.360038002107785e-31,9.999999999944128e-31,2.1670204646373228e-14,7.118870362724476e-14
1.462,1381.2946894703496,4.976736048999617,0.17619915223053978,8.222790498770518,0.5056350966792866,0.07593934897922125,9.519608488659638e-06,7.148563024140799e-07,2.5540821926326444e-12,3.0441555362588358e-12,4.43661973931852e-13,1.0575822955643033e-12,1.6674344598859566e-07,2.1125919227539615e-07,0.193788888654386,0.2600771930589996,3.4373116192881023e-15,8.451833485406374e-15,4.321472292862373e-13,1.095036438305407e-12,8.6258124429113e-14,9.01371741221972e-14,1.5261363504877368e-07,1.709369300355928e-07,0.00039938779496921607,0.000477330849306483,0.2626906510398473,0.5481467662758838,0.03118525965057255,0.10224215517137356,1.1729922656134269e-07,2.5357226829995177e-07,2.8782400162332328e-06,6.438187460477249e-06,1.2915004169064877e-10,2.985873725652406e-10,1.1871442589002652e-12,2.7446083677618003e-12,3.3679385669760585e-08,8.0393864945564e-08,2.597089252761612e-12,5.232738711290888e-12,2.41877727339767e-08,5.05510059946248e-08,6.740353533971539e-12,1.4593091487830285e-11,1.8558366183656815e-09,4.1573089336307596e-09,1.2006341632678675e-10,1.342997375633087e-10,1.1252657164267384e-08,2.5153725837571536e-08,1.3035991896956845e-11,3.0119030973822646e-11,0.00017875145998809194,0.000359890597821742,5.208878419970173e-10,1.0878485079931787e-09,0.006109058443282388,0.012749364420542924,3.3600372001036855e-31,9.999999999944142e-31,2.1648346587688992e-14,7.11169147798854e-14
1.463,1381.2771444193736,4.976787643270483,0.17619732557699572,8.228465953813467,0.5056358346594921,0.07593947787329972,9.517963318281535e-06,7.147329315516803e-07,2.5530766851049785e-12,3.042957817169197e-12,4.434863590019013e-13,1.0571639236737227e-12,1.6670576155778495e-07,2.1121149740569988e-07,0.1937882238083138,0.2600763626433587,3.4359321308236085e-15,8.448443539458574e-15,4.320240872160138e-13,1.0947246636655165e-12,8.619895921979412e-14,9.00753696599282e-14,1.5254149543919589e-07,1.7085616973978654e-07,0.00039926846202071746,0.00047718834126199503,0.2626902085099856,0.5481459732240141,0.031185751664165443,0.10224379257350913,1.1728555493275496e-07,2.5354277387619834e-07,2.8782481327190953e-06,6.438207146945937e-06,1.2914020718829885e-10,2.9856470677261737e-10,1.1870233345411358e-12,2.744329450337451e-12,3.368128928089059e-08,8.03984280516842e-08,2.5945969519346576e-12,5.22771834851672e-12,2.4169247250298456e-08,5.051230084859107e-08,6.7348698851133896e-12,1.4581222671787013e-11,1.8546211629702835e-09,4.154587147728063e-09,1.2003880923016997e-10,1.3427224465314147e-10,1.1250413200351615e-08,2.5148715753963463e-08,1.3033280738368039e-11,3.011277413391674e-11,0.0001787513974790857,0.0003598905575570054,5.208430359088827e-10,1.0877551913802191e-09,0.006109057001597938,0.012749364443825129,3.3600364010283216e-31,9.999999999944128e-31,2.1626575918188986e-14,7.104541291833026e-14
1.464,1381.2596019419248,4.976839235219492,0.17619549904352597,8.234141467691112,0.5056365717987966,0.07593960657514552,9.516318626250833e-06,7.146095959300797e-07,2.5520717068323525e-12,3.0417607256741382e-12,4.433108389648005e-13,1.0567457768672822e-12,1.6666809082075476e-07,2.111638196794248e-07,0.19378755954148866,0.2600755327786677,3.4345533911973776e-15,8.445055425840245e-15,4.3190099803744834e-13,1.0944130219506444e-12,8.613992400634535e-14,9.001370093191009e-14,1.5246954572449246e-07,1.707756219515184e-07,0.00039914956386342666,0.00047704635237881364,0.26268976574971575,0.5481451792145672,0.031186243728811965,0.10224543005493925,1.1727188632850097e-07,2.535132857559511e-07,2.8782562425074095e-06,6.438226812846847e-06,1.2913037659647126e-10,2.985420497506423e-10,1.1869024662806933e-12,2.744050660092428e-12,3.368319472051272e-08,8.040299545476958e-08,2.5921123504502283e-12,5.2227134918236024e-12,2.4150784816768834e-08,5.0473727411401204e-08,6.729404343078885e-12,1.4569393039334832e-11,1.8534102245205599e-09,4.151875475457092e-09,1.2001419101455807e-10,1.342447391758025e-10,1.1248168219860534e-08,2.5143703373707358e-08,1.303056844768117e-11,3.010651464920879e-11,0.00017875133513497532,0.00035989051731144837,5.207982390518893e-10,1.087661893056334e-09,0.006109055565218896,0.012749364467098526,3.3600356048733233e-31,9.999999999944166e-31,2.160489227047369e-14,7.097419683620487e-14
1.465,1381.2420620160829,4.976890824900095,0.17619367262823193,8.239817040400865,0.5056373080806674,0.07593973508246105,9.514674410219443e-06,7.144862953750479e-07,2.5510672564989024e-12,3.0405642602163173e-12,4.4313541342841784e-13,1.0563278542140692e-12,1.6663043373862412e-07,2.1111615904796278e-07,0.19378689587117992,0.26007470348874195,3.433175396975148e-15,8.441669136137837e-15,4.3177796164103507e-13,1.0941015128868934e-12,8.608101835425809e-14,8.995216748457137e-14,1.5239778530971437e-07,1.7069528600518602e-07,0.0003990310992710238,0.00047690488119320006,0.26268932277859336,0.5481443842896915,0.031186735825464593,0.10224706755346175,1.1725822073796165e-07,2.534838039169557e-07,2.878264345726304e-06,6.438246458482273e-06,1.2912054989884513e-10,2.9851940146237807e-10,1.1867816538930553e-12,2.7437719965120343e-12,3.368510198584265e-08,8.040756714836169e-08,2.5896354199021784e-12,5.217724084014283e-12,2.4132385214703884e-08,5.043528522633605e-08,6.723956843144857e-12,1.4557602450440128e-11,1.8522037876358142e-09,4.149173882387527e-09,1.1998956176067283e-10,1.3421722122197619e-10,1.1245922231415192e-08,2.513868871614733e-08,1.302785503454854e-11,3.0100252542088066e-11,0.00017875127295531633,0.00035989047708505654,5.207534513590253e-10,1.0875686128844894e-09,0.006109054134130277,0.012749364490363034,3.3600348116304382e-31,9.999999999944168e-31,2.1583295294033016e-14,7.090326538261115e-14
1.466,1381.2245246475281,4.976942412282549,0.1761918463321604,8.245492671940108,0.505638043524478,0.0759398633983437,9.513030670788475e-06,7.143630299338407e-07,2.550063333866036e-12,3.039368420522449e-12,4.4296008247975005e-13,1.0559101559253261e-12,1.6659279030408363e-07,2.1106851550271237e-07,0.19378623277876028,0.2600738747492298,3.431798149169172e-15,8.438284672871347e-15,4.3165497796822154e-13,1.0937901363295098e-12,8.602224187373332e-14,8.989076891106189e-14,1.523262136319883e-07,1.7061516127111706e-07,0.0003989130670043954,0.0004767639262261349,0.2626888795802964,0.5481435884166889,0.031187227970954957,0.1022487051245091,1.1724455816015659e-07,2.534543283578024e-07,2.87827244229794e-06,6.438266083693995e-06,1.2911072708944027e-10,2.984967618948041e-10,1.1866608972900847e-12,2.743493459400118e-12,3.368701107008395e-08,8.041214311642776e-08,2.587166130388237e-12,5.2127500648770275e-12,2.4114048204727965e-08,5.039697379343212e-08,6.7185273168967e-12,1.4545850757077215e-11,1.8510018359539507e-09,4.14648233189061e-09,1.1996492150895284e-10,1.3418969083729157e-10,1.1243675237513073e-08,2.513367178693989e-08,1.3025140502201233e-11,3.009398782010888e-11,0.00017875121093966585,0.0003598904368778308,5.20708672853275e-10,1.0874753509156387e-09,0.006109052708316942,0.012749364513618664,3.3600340212913488e-31,9.999999999944173e-31,2.156178462190005e-14,7.083261735258777e-14
