z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.1420000000000001,1768.3362065854685,4.338560822468951,0.19290092376450196,5.9025876389754375,0.4433543556168892,0.061899245887205336,0.0002015653452486444,1.4070847291581208e-05,4.099190449077768e-09,4.541870899630561e-09,1.0136058709855708e-09,2.246134726509124e-09,1.2476238652927092e-05,1.4694514311878573e-05,0.25527268023633515,0.31848021342491506,8.255190937897194e-12,1.8869651047010358e-11,1.2332881161695035e-10,2.9051335707610465e-10,1.3479848161236614e-12,1.3094642560290917e-12,4.385863573432858e-08,4.566699150933594e-08,4.929986705775692e-06,5.477409144776533e-06,0.2624160555827457,0.509034670134574,0.03195367426190017,0.09738815872378612,8.747794883637556e-07,1.7579637621684926e-06,2.406584130050915e-06,5.004288967231211e-06,5.1130925780720234e-12,1.0989179386777521e-11,2.3017129023648878e-14,3.9898434234789956e-14,1.5002328664106566e-10,2.9147232087287885e-10,8.71440504161579e-13,1.814742544455823e-12,1.810168108768486e-18,5.269804147133323e-18,9.295067858746355e-22,2.7060021062481316e-21,9.013770215222975e-07,2.8718077850520514e-06,2.057662392348626e-12,6.271897364541535e-12,2.0881560057258562e-17,3.7625363280892446e-17,2.0725186232802618e-12,3.879038276555171e-12,8.224176865666461e-16,2.450513906128777e-15,6.7733555464266e-17,1.9709371008714035e-16,0.0067800307263564934,0.013153781918097622,7.279690021591478e-27,2.014065180765204e-26,4.0353028999404156e-20,1.2041661247153008e-19,5.907559882360142e-19,1.8041017512256743e-18
1.143,1768.314198114128,4.338607669301937,0.1928988408849131,5.907771703303728,0.44335477813532514,0.06189930382185667,0.0002015363758581406,1.4068824760236613e-05,4.0978610400251846e-09,4.540397847388821e-09,1.013277168997342e-09,2.245406289763059e-09,1.2473928228494541e-05,1.469179284336299e-05,0.2552722838637482,0.31847971347629067,8.25247317445257e-12,1.8863438482850683e-11,1.2329997995865637e-10,2.904454362668743e-10,1.3477489539616666e-12,1.3092351116333132e-12,4.385888719008731e-08,4.5667252554217656e-08,4.930711530868445e-06,5.478214360544349e-06,0.2624156556518715,0.5090338856680731,0.03195407857030003,0.09738938931098128,8.746947109318788e-07,1.7577933627967188e-06,2.4065863035795954e-06,5.004293401562512e-06,5.112695651827578e-12,1.0988326116129405e-11,2.3012926801384332e-14,3.989114932335469e-14,1.5004620655426848e-10,2.9151684579058526e-10,8.716568758650149e-13,1.8151930995524531e-12,1.8101682178101362e-18,5.269804374711687e-18,9.29428628967489e-22,2.7057745278725732e-21,9.013770365502983e-07,2.871807783958509e-06,2.0572123485049203e-12,6.270525492830739e-12,2.087404239470902e-17,3.7611816966487233e-17,2.072175650102542e-12,3.878396283213087e-12,8.222244801403599e-16,2.4499381775156487e-15,6.771101159126794e-17,1.9702810769673657e-16,0.006780030841977512,0.01315378191809914,7.279690145732432e-27,2.014065180765204e-26,4.0361746383458474e-20,1.2044262377729282e-19,5.909609382183453e-19,1.8047276144386134e-18
1.1440000000000001,1768.2921895876357,4.338654517254938,0.19289675800050832,5.912955823609147,0.44335520066688666,0.0618993617584427,0.00020150740994477755,1.406680247171644e-05,4.096532030170533e-09,4.538925237513121e-09,1.0129485656617344e-09,2.2446780716582693e-09,1.2471618175929928e-05,1.4689071812950988e-05,0.2552718874746917,0.3184792135076717,8.249756240211796e-12,1.8857227814322247e-11,1.2327115434659918e-10,2.903775297029643e-10,1.3475131260903092e-12,1.3090060005582857e-12,4.385913861223234e-08,4.566751356416764e-08,4.931436476063637e-06,5.47901970973245e-06,0.26241525570464225,0.5090331011707295,0.031954482894433534,0.09739061994625116,8.746099396730677e-07,1.7576229758391548e-06,2.406588477286157e-06,5.00429783627197e-06,5.112298747229764e-12,1.098747289205232e-11,2.3008725272080676e-14,3.988386561342969e-14,1.5006913054789449e-10,2.915613786349021e-10,8.718733050037336e-13,1.8156437742436137e-12,1.81016832684401e-18,5.269804602276268e-18,9.293504767905968e-22,2.705546963280156e-21,9.013770515768845e-07,2.871807782865291e-06,2.0567623924088036e-12,6.269153888637993e-12,2.086652779375016e-17,3.759827616912319e-17,2.071832778748127e-12,3.877754480477436e-12,8.220313355682694e-16,2.449362633229903e-15,6.768847640199241e-17,1.9696253057713114e-16,0.006780030957587137,0.013153781918100677,7.279690269861144e-27,2.0140651807652053e-26,4.037046583501585e-20,1.2046864125196257e-19,5.91165963904614e-19,1.805353708824471e-18
1.145,1768.2701810060098,4.338701366327985,0.192894675111288,5.918139999893034,0.4433556232115681,0.061899419696962145,0.00020147844750825075,1.4064780425999305e-05,4.095203419405099e-09,4.537453069882944e-09,1.0126200609519484e-09,2.2439500721353353e-09,1.2469308495185215e-05,1.4686351220585843e-05,0.25527149106917035,0.3184787135190614,8.247040134945233e-12,1.8851019040899866e-11,1.2324233477969535e-10,2.903096373818191e-10,1.3472773334095309e-12,1.3087769236782198e-12,4.385939003081051e-08,4.566777457047127e-08,4.932161544762364e-06,5.479825196119539e-06,0.2624148557410561,0.5090323166425361,0.03195488723430158,0.09739185062959776,8.745251745871106e-07,1.7574526012953598e-06,2.4065906511705844e-06,5.004302271359514e-06,5.111901864288848e-12,1.0986619714568248e-11,2.300452443498482e-14,3.9876583103709107e-14,1.5009205861067039e-10,2.916059193839246e-10,8.720897927888153e-13,1.8160945710513174e-12,1.8101684358701226e-18,5.269804829827072e-18,9.29272329343906e-22,2.7053194124707025e-21,9.013770666020658e-07,2.8718077817724063e-06,2.05631252404587e-12,6.267782551919319e-12,2.085901625297455e-17,3.758474088626365e-17,2.0714900091803018e-12,3.877112868279458e-12,8.218382528262112e-16,2.448787273199509e-15,6.766594989260033e-17,1.9689697871714994e-16,0.006780031073185404,0.013153781918102209,7.279690393977665e-27,2.014065180765206e-26,4.037918737901943e-20,1.2049466496997057e-19,5.913710656818882e-19,1.8059800355652855e-18
1.1460000000000001,1768.248172369255,4.338748216521118,0.19289259221725213,5.923324232156727,0.4433560457693695,0.06189947763741489,0.00020144948854824074,1.4062758623062847e-05,4.093875207619361e-09,4.535981344376898e-09,1.0122916548409628e-09,2.2432222911343588e-09,1.2466999186210937e-05,1.4683631066209227e-05,0.2552710946471837,0.31847821351045846,8.244324858421572e-12,1.8844812162054642e-11,1.2321352125683781e-10,2.902417593008292e-10,1.347041576092175e-12,1.3085478811610144e-12,4.3859641451710175e-08,4.566803557925959e-08,4.932886737650435e-06,5.480630820467564e-06,0.26241445576111105,0.5090315320834876,0.031955291589905975,0.09739308136102641,8.744404156737647e-07,1.7572822391648402e-06,2.4065928252329973e-06,5.00430670682538e-06,5.111505003006537e-12,1.0985766583680823e-11,2.3000324289972175e-14,3.986930179397681e-14,1.5011499073872862e-10,2.916504680301377e-10,8.723063394716212e-13,1.8165454904990055e-12,1.810168544888469e-18,5.269805057364072e-18,9.291941866272757e-22,2.7050918754437943e-21,9.013770816258382e-07,2.8718077806798346e-06,2.0558627434013735e-12,6.266411482629733e-12,2.0851507770977353e-17,3.75712111153769e-17,2.071147341362848e-12,3.8764714465513434e-12,8.216452318900986e-16,2.4482120973526802e-15,6.764343205926018e-17,1.968314521056417e-16,0.006780031188772322,0.013153781918103721,7.279690518081999e-27,2.0140651807652036e-26,4.038791102018033e-20,1.2052069494537468e-19,5.91576243641114e-19,1.806606594938783e-18
1.147,1768.2261636773983,4.338795067834358,0.19289050931840157,5.9285085204015635,0.44335646834028003,0.06189953557979885,0.00020142053306444865,1.406073706288606e-05,4.092547394705057e-09,4.534510060874962e-09,1.01196334730208e-09,2.2424947285961433e-09,1.246469024895972e-05,1.468091134976517e-05,0.2552706982087405,0.31847771348187087,8.241610410412236e-12,1.8838607177263804e-11,1.231847137769499e-10,2.901738954574549e-10,1.3468058554254734e-12,1.3083188742571017e-12,4.3859892917892265e-08,4.5668296635264444e-08,4.933612059584091e-06,5.481436588171947e-06,0.26241405576480437,0.5090307474935742,0.03195569596124663,0.0973943121405359,8.743556629327979e-07,1.757111889447113e-06,2.406594999473286e-06,5.004311142669297e-06,5.111108163397249e-12,1.0984913499420923e-11,2.2996124835320777e-14,3.9862021681247444e-14,1.5013792693714698e-10,2.916950245834042e-10,8.725229467785773e-13,1.8169965361818758e-12,1.8101686538990725e-18,5.2698052848872884e-18,9.291160486406415e-22,2.7048643521992185e-21,9.013770966482128e-07,2.871807779587587e-06,2.0554130504610015e-12,6.265040680725535e-12,2.0844002346345935e-17,3.755768685391692e-17,2.0708047752583323e-12,3.87583021522298e-12,8.214522727354728e-16,2.447637105616503e-15,6.762092289811362e-17,1.9676595073137585e-16,0.006780031304347961,0.013153781918105224,7.27969064217422e-27,2.014065180765199e-26,4.0396636799763447e-20,1.2054673130131135e-19,5.917814984087243e-19,1.807233388857994e-18
1.1480000000000001,1768.204154930443,4.33884192026773,0.19288842641473697,5.933692864628883,0.44335689092430464,0.06189959352411486,0.00020139158105655556,1.4058715745446684e-05,4.091219980552752e-09,4.533039219255859e-09,1.0116351383082975e-09,2.2417673844608412e-09,1.2462381683382261e-05,1.4678192071195604e-05,0.255270301753837,0.3184772134332949,8.238896790685786e-12,1.883240408599824e-11,1.2315591233892905e-10,2.9010604584909837e-10,1.346570171235226e-12,1.3080899027972595e-12,4.386014442372599e-08,4.566855773262298e-08,4.934337509955881e-06,5.482242498557792e-06,0.26241365575213416,0.5090299628727935,0.03195610034832543,0.09739554296813228,8.742709163639713e-07,1.7569415521416995e-06,2.406597173891495e-06,5.0043155788913676e-06,5.110711345458775e-12,1.0984060461783825e-11,2.2991926070802095e-14,3.985474276512485e-14,1.5016086721698562e-10,2.917395890652126e-10,8.727396145041827e-13,1.8174477076719802e-12,1.810168762901942e-18,5.2698055123967564e-18,9.290379153838687e-22,2.704636842736588e-21,9.013771116691889e-07,2.8718077784956653e-06,2.054963445210022e-12,6.2636701461618095e-12,2.083649997767501e-17,3.7544168099351307e-17,2.0704623108304516e-12,3.875189174226419e-12,8.21259375338244e-16,2.447062297919192e-15,6.759842240532968e-17,1.9670047458320382e-16,0.006780031419912315,0.013153781918106745,7.279690766254338e-27,2.014065180765201e-26,4.040536471591894e-20,1.205727740322605e-19,5.919868299798359e-19,1.807860417308e-18
1.149,1768.1821461283648,4.338888773821296,0.19288634350625727,5.938877264840023,0.4433573135214517,0.06189965147036451,0.00020136263252420493,1.4056694670719908e-05,4.089892965050964e-09,4.531568819396073e-09,1.0113070278320648e-09,2.241040258667402e-09,1.246007348942517e-05,1.4675473230437703e-05,0.25526990528246774,0.31847671336472555,8.236183999006683e-12,1.882620288771956e-11,1.2312711694161943e-10,2.900382104730379e-10,1.3463345223600835e-12,1.3078609656533322e-12,4.3860395930733964e-08,4.566881883127166e-08,4.935063084462536e-06,5.483048546844035e-06,0.262413255723103,0.5090291782211537,0.03195650475114203,0.09739677384381507,8.74186175966928e-07,1.7567712272478933e-06,2.4065993484876273e-06,5.004320015491631e-06,5.1103145491767255e-12,1.0983207470738666e-11,2.298772799759415e-14,3.984746504765122e-14,1.5018381158112292e-10,2.91784161481157e-10,8.729563411354558e-13,1.8178990018185992e-12,1.8101688718970474e-18,5.2698057398924286e-18,9.289597868567277e-22,2.704409347055249e-21,9.013771266887572e-07,2.8718077774040617e-06,2.0545139276328583e-12,6.2622998788911045e-12,2.0829000663566626e-17,3.753065484916109e-17,2.0701199480439667e-12,3.874548323495716e-12,8.210665396746444e-16,2.446487674189931e-15,6.757593057709344e-17,1.9663502365002446e-16,0.006780031535465333,0.013153781918108268,7.279690890322275e-27,2.0140651807652004e-26,4.041409473432433e-20,1.2059882303580186e-19,5.921922378738525e-19,1.808487678821118e-18
1.1500000000000001,1768.1601372711743,4.338935628495088,0.19288426059296293,5.944061721036324,0.4433577361317182,0.06189970941854713,0.0002013336874670833,1.4054673838683768e-05,4.088566348090666e-09,4.530098861174752e-09,1.010979015846434e-09,2.2403133511560866e-09,1.2457765667039648e-05,1.4672754827433908e-05,0.25526950879463367,0.3184762132761631,8.233472035144539e-12,1.882000358190094e-11,1.2309832758392366e-10,2.8997038932668637e-10,1.3460989092988783e-12,1.3076320633098891e-12,4.3860647455659906e-08,4.5669079948644375e-08,4.93578878501215e-06,5.48385473515062e-06,0.2624128556777098,0.5090283935386508,0.03195690916969755,0.09739800476758735,8.741014417414364e-07,1.756600914765221e-06,2.4066015232617324e-06,5.004324452470173e-06,5.109917774556531e-12,1.0982354526297066e-11,2.2983530615079678e-14,3.984018852775632e-14,1.50206760028024e-10,2.918287418282541e-10,8.731731273563161e-13,1.818350420045958e-12,1.8101689808844064e-18,5.269805967374331e-18,9.288816630590496e-22,2.7041818651546977e-21,9.013771417069279e-07,2.8718077763127966e-06,2.0540644977149103e-12,6.260929878868871e-12,2.0821504402615076e-17,3.7517147100812907e-17,2.069777686862338e-12,3.873907662962455e-12,8.208737657205178e-16,2.4459132343567227e-15,6.755344740957089e-17,1.9656959792067907e-16,0.006780031651007048,0.013153781918109807,7.279691014378077e-27,2.0140651807652027e-26,4.042282687033251e-20,1.20624878357749e-19,5.923977223377498e-19,1.8091151741515695e-18
1.151,1768.1381283588844,4.338982484289139,0.1928821776748542,5.949246233219122,0.44335815875510093,0.06189976736866207,0.0002013047458848785,1.4052653249316401e-05,4.087240129562999e-09,4.5286293444712345e-09,1.010651102324616e-09,2.2395866618675068e-09,1.2455458216177336e-05,1.4670036862127166e-05,0.2552691122903367,0.31847571316760864,8.230760898869445e-12,1.8813806168016665e-11,1.230695442647528e-10,2.899025824074764e-10,1.34586333255226e-12,1.3074031962532651e-12,4.386089901532153e-08,4.5669341102252106e-08,4.936514613522187e-06,5.484661065607898e-06,0.26241245561595206,0.5090276088252782,0.03195731360399345,0.09739923573945324,8.740167136872318e-07,1.7564306146931426e-06,2.406603698213734e-06,5.004328889826814e-06,5.109521021603669e-12,1.0981501628470757e-11,2.2979333922431834e-14,3.9832913204006636e-14,1.5022971256239958e-10,2.9187333011565473e-10,8.733899738542591e-13,1.8188019637857305e-12,1.810169089864017e-18,5.269806194842443e-18,9.288035439908143e-22,2.703954397034865e-21,9.013771567236989e-07,2.8718077752218533e-06,2.053615155441602e-12,6.259560146050637e-12,2.0814011193415733e-17,3.750364485177534e-17,2.069435527248855e-12,3.8732671925579e-12,8.206810534516537e-16,2.445338978347406e-15,6.753097289892921e-17,1.9650419738401237e-16,0.006780031766537464,0.013153781918111326,7.27969113842175e-27,2.014065180765202e-26,4.0431561141055993e-20,1.2065094004916635e-19,5.926032836444695e-19,1.8097429041328703e-18
1.1520000000000001,1768.1161193914636,4.339029341203501,0.19288009475193052,5.9544308013897576,0.4433585813916149,0.06189982532071212,0.0002012758077772316,1.4050632902592894e-05,4.085914309356253e-09,4.5271602691617725e-09,1.010323287238926e-09,2.2388601907403255e-09,1.2453151136784307e-05,1.4667319334454101e-05,0.255268715769568,0.31847521303905485,8.228050589944878e-12,1.880761064552618e-11,1.2304076698294416e-10,2.8983478971267164e-10,1.3456277904164302e-12,1.3071743628283633e-12,4.3861150553155594e-08,4.566960223319995e-08,4.937240563651513e-06,5.485467531170684e-06,0.26241205553783203,0.5090268240810462,0.031957718054029666,0.09740046675941368,8.739319918040005e-07,1.7562603270310471e-06,2.406605873343757e-06,5.004333327561874e-06,5.109124290297532e-12,1.0980648777215567e-11,2.2975137921633988e-14,3.982563907984055e-14,1.5025266918188467e-10,2.9191792633876744e-10,8.736068783946464e-13,1.8192536283843824e-12,1.8101691988358628e-18,5.2698064222967765e-18,9.287254296516751e-22,2.7037269426947713e-21,9.013771717390598e-07,2.8718077741312306e-06,2.0531659007972582e-12,6.258190680388677e-12,2.080652103457706e-17,3.7490148099541145e-17,2.0690934691689555e-12,3.8726269122173935e-12,8.204884028445537e-16,2.4447649060919813e-15,6.750850704137386e-17,1.964388220289836e-16,0.006780031882056521,0.013153781918112856,7.279691262453227e-27,2.0140651807652044e-26,4.0440297494065127e-20,1.2067700795360093e-19,5.928089210477844e-19,1.81037086648614e-18
1.153,1768.094110368922,4.3390761992382,0.19287801182419256,5.959615425549568,0.4433590040412578,0.06189988327469694,0.00020124687314382472,1.4048612798491021e-05,4.084588887361271e-09,4.525691635125387e-09,1.009995570562434e-09,2.2381339377148496e-09,1.245084442881137e-05,1.4664602244356729e-05,0.25526831923232873,0.318474712890503,8.225341108140707e-12,1.880141701390332e-11,1.230119957373951e-10,2.897670112396734e-10,1.345392283233298e-12,1.3069455633673181e-12,4.3861402080678115e-08,4.5669863353478744e-08,4.9379666367194466e-06,5.4862741333047866e-06,0.26241165544334893,0.5090260393059528,0.031958122519806356,0.09740169782746906,8.73847276091468e-07,1.7560900517783799e-06,2.4066080486517465e-06,5.004337765675237e-06,5.108727580641839e-12,1.0979795972539477e-11,2.297094261255083e-14,3.98183661550234e-14,1.502756298763316e-10,2.9196253047787645e-10,8.738238414529638e-13,1.81970541483209e-12,1.810169307799943e-18,5.269806649737327e-18,9.286473200415501e-22,2.703499502134174e-21,9.013771867530094e-07,2.8718077730409256e-06,2.05271673376724e-12,6.256821481838346e-12,2.0799033924699162e-17,3.747665684158756e-17,2.0687515125865087e-12,3.871986821873296e-12,8.202958138752061e-16,2.444191017518888e-15,6.748604983308884e-17,1.9637347184448715e-16,0.006780031997564212,0.013153781918114381,7.279691386472499e-27,2.0140651807652044e-26,4.044903593756751e-20,1.207030820955446e-19,5.930146346899574e-19,1.8109990616458243e-18
1.154,1768.0721012913104,4.33912305839326,0.19287592889164096,5.964800105699894,0.44335942670401135,0.06189994123061257,0.00020121794198439024,1.4046592936991763e-05,4.0832638634718405e-09,4.524223442244262e-09,1.009667952269064e-09,2.2374079027332308e-09,1.244853809221487e-05,1.4661885591783263e-05,0.25526792267863163,0.31847421272196175,8.222632453232518e-12,1.8795225272634557e-11,1.2298323052708082e-10,2.8969924698605997e-10,1.3451568135194259e-12,1.3067168003147445e-12,4.386165368183753e-08,4.567012455049718e-08,4.938692842201104e-06,5.487080882537301e-06,0.26241125533249693,0.5090252544999753,0.031958527001326245,0.09740292894362552,8.737625665494989e-07,1.7559197889348273e-06,2.4066102241376354e-06,5.004342204166647e-06,5.1083308926654566e-12,1.0978943214504272e-11,2.2966747991952613e-14,3.9811094423955643e-14,1.5029859465260318e-10,2.9200714254630826e-10,8.74040866391549e-13,1.8201573301307504e-12,1.810169416756294e-18,5.269806877164078e-18,9.285692151604818e-22,2.7032720753531337e-21,9.013772017655715e-07,2.871807771950947e-06,2.0522676543379516e-12,6.25545255035804e-12,2.0791549862368254e-17,3.746317107536596e-17,2.068409657463053e-12,3.871346921453521e-12,8.201032865188997e-16,2.443617312554426e-15,6.746360127021155e-17,1.9630814681927725e-16,0.006780032113060685,0.013153781918115887,7.279691510479731e-27,2.0140651807652036e-26,4.045777655116572e-20,1.2072916271253478e-19,5.932204257600222e-19,1.811627493243046e-18
1.155,1768.0500921585585,4.339169918668743,0.19287384595427473,5.969984841842072,0.4433598493799042,0.061899999188464845,0.00020118901429852547,1.4044573318067401e-05,4.081939237573638e-09,4.522755690391834e-09,1.0093404323303926e-09,2.2366820857325336e-09,1.2446232126935848e-05,1.4659169376664664e-05,0.25526752610845616,0.318473712533415,8.219924624978362e-12,1.8789035421167293e-11,1.229544713507691e-10,2.896314969489364e-10,1.3449213777119646e-12,1.3064880702096443e-12,4.38619052381385e-08,4.5670385700875544e-08,4.939419166780823e-06,5.487887764074168e-06,0.2624108552052823,0.5090244696631409,0.03195893149858816,0.09740416010788239,8.736778631776368e-07,1.755749538499523e-06,2.406612399801597e-06,5.004346643036615e-06,5.107934226326345e-12,1.0978090503019915e-11,2.2962554063872065e-14,3.980382389362882e-14,1.5032156351258346e-10,2.92051762547732e-10,8.742579485067197e-13,1.8206093644851716e-12,1.810169525704872e-18,5.269807104577062e-18,9.284911150080159e-22,2.7030446623504058e-21,9.013772167767156e-07,2.871807770861283e-06,2.051818662492667e-12,6.2540838858969435e-12,2.0784068846203165e-17,3.744969079838846e-17,2.0680679037655997e-12,3.870707210896427e-12,8.199108207525913e-16,2.4430437911299987e-15,6.744116134897748e-17,1.9624284694240414e-16,0.006780032228545758,0.01315378191811741,7.279691634474714e-27,2.0140651807652024e-26,4.046651922643012e-20,1.2075524948101232e-19,5.934262926905828e-19,1.8122561564912018e-18
1.156,1768.0280829707353,4.339216780064657,0.19287176301209535,5.975169633977441,0.44336027206891226,0.06190005714824888,0.00020116009008597886,1.4042553941700009e-05,4.080615009561634e-09,4.521288379451587e-09,1.009013010720643e-09,2.235956486655568e-09,1.2443926532932716e-05,1.4656453598951548e-05,0.2552671295218192,0.3184732123248758,8.217217623156663e-12,1.8782847458994435e-11,1.2292571820746148e-10,2.8956376112594236e-10,1.3446859790107357e-12,1.3062593761603623e-12,4.386215685630325e-08,4.5670646915735246e-08,4.9401456224993615e-06,5.4886947912930005e-06,0.26241045506169774,0.5090236847954228,0.031959336011594584,0.09740539132024478,8.735931659757935e-07,1.755579300472245e-06,2.4066145756435045e-06,5.004351082284753e-06,5.107537581661391e-12,1.0977237838165413e-11,2.2958360824562373e-14,3.9796554557547015e-14,1.503445364543256e-10,2.9209639047835757e-10,8.744750920694033e-13,1.8210615267893504e-12,1.8101696346457218e-18,5.2698073319762784e-18,9.284130195843155e-22,2.7028172631263983e-21,9.013772317864716e-07,2.8718077697719595e-06,2.051369758218325e-12,6.252715488415068e-12,2.0776590874790546e-17,3.743621600810714e-17,2.0677262514553746e-12,3.870067690129333e-12,8.197184165515272e-16,2.442470453171773e-15,6.741873006552905e-17,1.9617757220263633e-16,0.006780032344019594,0.013153781918118947,7.279691758457642e-27,2.0140651807652064e-26,4.047526406161805e-20,1.207813426941816e-19,5.936322369443434e-19,1.8128850558571697e-18
1.157,1768.0060737277972,4.339263642581054,0.19286968006510222,5.980354482107342,0.44336069477105455,0.06190011510996832,0.00020113116934637718,1.4040534807863732e-05,4.079291179323452e-09,4.519821509299055e-09,1.0086856874119932e-09,2.2352311054407005e-09,1.2441621310150245e-05,1.465373825857907e-05,0.2552667329187076,0.31847271209633304,8.214511447529741e-12,1.8776661385572898e-11,1.2289697109597777e-10,2.8949603951430154e-10,1.3444506150547998e-12,1.306030715873446e-12,4.3862408457835056e-08,4.5670908113343765e-08,4.940872200542002e-06,5.48950195440039e-06,0.2624100549017475,0.5090228998968377,0.031959740540345,0.0974066225807127,8.73508474943581e-07,1.7554090748522403e-06,2.406616751663437e-06,5.0043555219113065e-06,5.107140958642589e-12,1.0976385219880736e-11,2.2954168276568802e-14,3.978928642012281e-14,1.5036751348225028e-10,2.9214102634677846e-10,8.746922939683151e-13,1.8215138105641786e-12,1.810169743578809e-18,5.269807559361709e-18,9.28334928889019e-22,2.7025898776800975e-21,9.013772467948188e-07,2.8718077686829546e-06,2.0509209414988735e-12,6.2513473578635676e-12,2.076911594674424e-17,3.7422746702024625e-17,2.067384700498269e-12,3.869428359088448e-12,8.195260738923071e-16,2.441897298610053e-15,6.739630741608543e-17,1.9611232258897387e-16,0.006780032459482084,0.013153781918120493,7.279691882428375e-27,2.014065180765208e-26,4.0484010985843067e-20,1.2080744214051375e-19,5.938382575041015e-19,1.8135141882345496e-18
1.158,1767.9840644297738,4.339310506217974,0.19286759711329535,5.985539386233111,0.44336111748631996,0.06190017307362083,0.00020110225207942581,1.4038515916537807e-05,4.077967746751398e-09,4.518355079814824e-09,1.0083584623779122e-09,2.2345059420290977e-09,1.2439316458541672e-05,1.4651023355491929e-05,0.2552663362991286,0.3184722118477916,8.211806097870235e-12,1.8770477200382604e-11,1.2286823001524906e-10,2.894283321114911e-10,1.3442152873077078e-12,1.305802090770603e-12,4.386266009164625e-08,4.56711693446296e-08,4.941598906442053e-06,5.490309259543983e-06,0.2624096547254285,0.5090221149673728,0.03196014508484127,0.09740785388929066,8.734237900808078e-07,1.7552388616391005e-06,2.4066189278613958e-06,5.004359961916214e-06,5.1067443572864985e-12,1.0975532648201338e-11,2.2949976418173087e-14,3.978201947837711e-14,1.5039049459437955e-10,2.9218567014914774e-10,8.749095561714294e-13,1.8219662199078616e-12,1.8101698525041522e-18,5.269807786733347e-18,9.282568429220957e-22,2.7023625060113813e-21,9.013772618017677e-07,2.871807767594267e-06,2.050472212320227e-12,6.24997949419941e-12,2.076164406065991e-17,3.740928287760968e-17,2.0670432508570442e-12,3.868789217704014e-12,8.193337927506258e-16,2.441324327372375e-15,6.737389339681564e-17,1.960470980902651e-16,0.006780032574933277,0.013153781918121978,7.279692006386985e-27,2.014065180765202e-26,4.0492760044050885e-20,1.2083354795412855e-19,5.940443550511156e-19,1.814143555703796e-18
1.159,1767.9620550766595,4.339357370975443,0.19286551415667538,5.99072434635609,0.4433615402147137,0.061900231039207484,0.00020107333828479532,1.4036497267699288e-05,4.0766447117355595e-09,4.51688909087711e-09,1.0080313355912347e-09,2.233780996360559e-09,1.2437011978056132e-05,1.4648308889630262e-05,0.25526593966308037,0.31847171157925097,8.209101573945599e-12,1.8764294902891975e-11,1.2283949496415367e-10,2.8936063891486955e-10,1.343979995418357e-12,1.3055735005107685e-12,4.3862911746192995e-08,4.567143059757317e-08,4.942325738924419e-06,5.491116705307126e-06,0.2624092545327396,0.5090213300070292,0.03196054964508337,0.0974090852459791,8.733391113871881e-07,1.7550686608322598e-06,2.4066211042373482e-06,5.004364402299437e-06,5.10634777758867e-12,1.0974680123117707e-11,2.294578524953308e-14,3.977475373258366e-14,1.5041347979617419e-10,2.9223032189607644e-10,8.751268782364235e-13,1.8224187538992853e-12,1.810169961421757e-18,5.269808014091233e-18,9.281787616833802e-22,2.702135148119779e-21,9.01377276807314e-07,2.871807766505899e-06,2.0500235706673223e-12,6.248611897376692e-12,2.0754175215142576e-17,3.739582453234864e-17,2.066701902495856e-12,3.868150265908951e-12,8.191415731026032e-16,2.4407515393875846e-15,6.73514880039105e-17,1.9598189869542536e-16,0.006780032690373188,0.013153781918123506,7.279692130333482e-27,2.014065180765203e-26,4.0501511227403266e-20,1.2085966010865245e-19,5.942505294780495e-19,1.8147731579371168e-18
