z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.935,1338.686817210304,5.1023585027012786,0.17186104666002083,5.363581784082307,0.5057495615775334,0.07604488235459726,6.168832652596291e-06,4.637751458139099e-07,9.48935704092276e-13,1.1323314647374102e-12,1.6363579130118079e-13,3.9052162216780347e-13,9.407971876527407e-08,1.1933495448784915e-07,0.19038840027980783,0.25581069689691716,1.2432226737031598e-15,3.060453371642641e-15,2.0866501070487873e-13,5.293602039308927e-13,1.5716032683214556e-11,1.6441887408994178e-11,1.3640598883846827e-06,1.529610373653695e-06,0.005508304033124283,0.006590941188737551,0.2599762221509382,0.5431136111752688,0.03206056088948486,0.10523411811117496,8.690887119090187e-08,1.8809425679102376e-07,2.8796277728736877e-06,6.448783298664056e-06,1.6379017872796296e-12,3.791137728497637e-12,1.103681224748686e-07,2.6375895915310873e-07,5.947534648650611e-10,1.199731257798161e-09,7.48772900727232e-10,1.6230039106506035e-09,3.061183295339079e-07,6.865413702254626e-07,1.794423140581984e-11,5.49110493117362e-11,1.0162534190956761e-13,1.138076107343801e-13,1.1219725713954958e-10,1.3408185887156045e-10,0.00013793738457454477,0.00030869816054570633,0.00616800214272288,0.012887349003470057,1.1575285040992241e-26,3.448993910440274e-26,1.0833055822907174e-13,3.481459488138068e-13,4.327285301157052e-11,1.4232084831816091e-10,1.0631032482001803e-11,3.4130457269631297e-11
0.936,1338.630555212898,5.102506781373216,0.17185605238390356,5.369400607371499,0.5057566764801174,0.07604639670270379,6.165258140220408e-06,4.635091221818072e-07,9.476490914648404e-13,1.1308028056827752e-12,1.6340913053490671e-13,3.899829693234316e-13,9.400587209080087e-08,1.1924198109381198e-07,0.19038306501367325,0.25580502366248975,1.2414805480683018e-15,3.05618262958103e-15,2.0845527761891996e-13,5.28831225537303e-13,1.568801731413757e-11,1.6412674076621385e-11,1.3625188954307644e-06,1.5278912881834775e-06,0.005505349975568365,0.006587445030262957,0.259976328138744,0.543117007503885,0.03206167192759743,0.10523838012606773,8.687552881013733e-08,1.8802319401002403e-07,2.8796938769765104e-06,6.448969034392305e-06,1.636396605326491e-12,3.787675929866587e-12,1.1029756671604933e-07,2.635918851053924e-07,5.94735649939424e-10,1.199702334818216e-09,7.474118988189892e-10,1.620063339204213e-09,3.0572747927090595e-07,6.85668806066181e-07,1.7954124955611737e-11,5.4941645685603525e-11,1.0148775112541081e-13,1.1365419073915214e-13,1.1209573287844873e-10,1.3396131492720783e-10,0.00013793633322889645,0.00030869761223780925,0.00616796620885364,0.012887349259529312,1.1575217375103219e-26,3.4489939104402707e-26,1.0805500454475194e-13,3.472624216771946e-13,4.318636388384073e-11,1.4203722301287387e-10,1.0619247051210801e-11,3.409281996501976e-11
0.937,1338.5743248250315,5.102655025405243,0.1718510595646738,5.375219599715993,0.5057637807366325,0.07604790864681972,6.1616874161184295e-06,4.6324337524600184e-07,9.4636489200417e-13,1.1292769961456686e-12,1.631829075673882e-13,3.894453508091559e-13,9.393212262783726e-08,1.1914912863547225e-07,0.19037773711048608,0.25579935749357546,1.2397418045613817e-15,3.051920130557312e-15,2.0824587159130591e-13,5.283030649769494e-13,1.5660072712813988e-11,1.6383534262912363e-11,1.3609810064200488e-06,1.526175646836644e-06,0.005502401371522304,0.0065839552852936176,0.25997643144289195,0.5431203924028368,0.032062783402691836,0.10524264248905715,8.684221413476767e-08,1.8795218833192578e-07,2.8797598948751976e-06,6.449154509622276e-06,1.6348946253136886e-12,3.784221461307512e-12,1.1022716946823792e-07,2.634251850764678e-07,5.947178518839033e-10,1.1996734325804572e-09,7.460547091693925e-10,1.6171309792852026e-09,3.0533759240909887e-07,6.847983849888872e-07,1.7964011741034596e-11,5.4972221123921066e-11,1.0135041348728591e-13,1.1350105122002974e-13,1.1199434879691748e-10,1.3384093565292406e-10,0.00013793528368953866,0.0003086970646336123,0.006167930341407606,0.012887349515259964,1.1575149834166262e-26,3.4489939104402684e-26,1.0778043258500167e-13,3.4638203551330326e-13,4.3100148048061384e-11,1.4175449170655735e-10,1.0607485103007472e-11,3.4055257243432564e-11
0.9380000000000001,1338.5181259630008,5.102803234910579,0.1718460681982901,5.381038761076415,0.5057708743688215,0.07604941819220148,6.158120471258879e-06,4.6297790435359375e-07,9.450830987999748e-13,1.127754028010254e-12,1.629571210958063e-13,3.8890876356185065e-13,9.385847013226039e-08,1.1905639681154548e-07,0.1903724165568154,0.255793698379425,1.2380064330818861e-15,3.047665850072139e-15,2.0803679175043815e-13,5.277757200844869e-13,1.5632198632546347e-11,1.6354467712448804e-11,1.3594462119785078e-06,1.5244634392588018e-06,0.005499458207181951,0.006580471937717044,0.25997653207538685,0.5431237659117358,0.03206389530845234,0.1052469051821564,8.680892710182307e-08,1.878812396288762e-07,2.879825826811967e-06,6.449339725062087e-06,1.6333958365924224e-12,3.780774298515446e-12,1.1015693026220881e-07,2.632588579640945e-07,5.947000706714407e-10,1.1996445510643844e-09,7.447013173737901e-10,1.614206799953018e-09,3.049486656939979e-07,6.839300997789005e-07,1.7973891769080756e-11,5.500277564823281e-11,1.0121332860037158e-13,1.1334819174782153e-13,1.1189310489596371e-10,1.3372072106034875e-10,0.0001379342359521318,0.0003086965177318693,0.0061678945402164915,0.012887349770662542,1.1575082417865069e-26,3.4489939104402707e-26,1.0750683788482674e-13,3.455047760654989e-13,4.301420437383319e-11,1.4147265071002787e-10,1.0595746567301014e-11,3.401776888329402e-11
0.9390000000000001,1338.4619585507025,5.1029514099786315,0.17184107828151365,5.386858091413495,0.5057779574079895,0.07605092534554106,6.154557297171303e-06,4.627127088937824e-07,9.438037050810617e-13,1.1262338933260955e-12,1.6273176987226065e-13,3.883732046492469e-13,9.378491436585866e-08,1.1896378532821627e-07,0.1903671033296522,0.25578804629640883,1.236274424012977e-15,3.043419764815178e-15,2.078280372350714e-13,5.272491887206556e-13,1.560439482987871e-11,1.6325474173189252e-11,1.3579145028527462e-06,1.5227546552301312e-06,0.0054965204687641355,0.006576994971444443,0.25997663003861754,0.5431271280500868,0.032065007648169705,0.10525116821890763,8.677566765060711e-08,1.8781034777792157e-07,2.879891672972339e-06,6.4495246812927e-06,1.6319002286485e-12,3.7773344174954376e-12,1.1008684862943993e-07,2.630929026676361e-07,5.946823062749905e-10,1.1996156902494728e-09,7.433517091371283e-10,1.6112907705030408e-09,3.0456069588432845e-07,6.830639432507502e-07,1.7983765046763746e-11,5.503330928015078e-11,1.0107649551602327e-13,1.1319561127306028e-13,1.117920005536287e-10,1.3360067041659672e-10,0.0001379331900123419,0.00030869597153133514,0.00616785880511227,0.01288735002573765,1.1575015125883738e-26,3.4489939104402724e-26,1.072342160113492e-13,3.4463062917972054e-13,4.2928531736325614e-11,1.4119169635223793e-10,1.0584031374518179e-11,3.398035466467472e-11
0.9400000000000001,1338.405822508369,5.103099550711053,0.17183608981069437,5.392677590688074,0.5057850298801969,0.07605243011273313,6.150997885132718e-06,4.624477882366652e-07,9.425267040437887e-13,1.124716584103369e-12,1.6250685262746884e-13,3.8783867108780586e-13,9.371145508862746e-08,1.1887129388935574e-07,0.19036179741119882,0.2557824012278673,1.2345457675406223e-15,3.039181850988749e-15,2.0761960718353358e-13,5.267234687448901e-13,1.55766610613032e-11,1.6296553393022217e-11,1.3563858697813916e-06,1.5210492845210373e-06,0.005493588142544739,0.006573524370455725,0.2599767253400759,0.5431304788479918,0.03206612042000784,0.10525543159601244,8.674243571953395e-08,1.8773951265414636e-07,2.879957433571117e-06,6.44970937895993e-06,1.6304077909664309e-12,3.7739017942476775e-12,1.1001692410390312e-07,2.629273180923167e-07,5.946645586676192e-10,1.1995868501152745e-09,7.420058702107533e-10,1.608382860329478e-09,3.041736797534345e-07,6.821999082512706e-07,1.7993631581066844e-11,5.506382204119296e-11,1.0093991360292205e-13,1.130433091015812e-13,1.1169103550184415e-10,1.334807834116566e-10,0.0001379321458658519,0.00030869542603076524,0.006167823135927639,0.012887350280485864,1.1574947957907761e-26,3.4489939104402695e-26,1.0696256255249822e-13,3.4375958076811055e-13,4.284312901666244e-11,1.4091162498153374e-10,1.0572339455229318e-11,3.394301436808824e-11
0.9410000000000001,1338.349717758521,5.103247657202683,0.1718311027824122,5.3984972588611075,0.5057920918140681,0.07605393250005284,6.147442226596497e-06,4.621831417655039e-07,9.412520889421709e-13,1.1232020924204377e-12,1.6228236811081715e-13,3.8730515993832194e-13,9.363809206282635e-08,1.1877892220167385e-07,0.19035649878106925,0.25577676315364284,1.2328204540118788e-15,3.0349520851899784e-15,2.0741150073939067e-13,5.261985580297159e-13,1.5548997084973088e-11,1.6267705121559263e-11,1.354860303562181e-06,1.5193473169674579e-06,0.005490661214838424,0.0065700601187755675,0.25997681798459266,0.543133818329956,0.032067233624774386,0.10525969531884309,8.670923124779291e-08,1.876687341342849e-07,2.8800231088070203e-06,6.449893818673157e-06,1.6289185130994321e-12,3.7704764049297225e-12,1.099471562210031e-07,2.627621031466985e-07,5.946468278224412e-10,1.1995580306413473e-09,7.406637864223032e-10,1.6054830389902418e-09,3.0378761408745215e-07,6.813379876555411e-07,1.8003491378970166e-11,5.509431395286886e-11,1.0080358207647038e-13,1.1289128436750197e-13,1.1159020929867157e-10,1.3336105952768502e-10,0.00013793110350835794,0.0003086948812289222,0.006167787532495741,0.012887350534907744,1.1574880913623466e-26,3.448993910440258e-26,1.0669187312170418e-13,3.428916168241221e-13,4.275799510132927e-11,1.4063243296371423e-10,1.0560670740338065e-11,3.3905747775101796e-11
0.9420000000000001,1338.2936442204564,5.103395729559228,0.1718261171928822,5.404317095893667,0.5057991432335233,0.07605543251305906,6.14389031279538e-06,4.6191876884685515e-07,9.39979853004365e-13,1.1216904103241433e-12,1.6205831505332278e-13,3.867726682175108e-13,9.356482504922808e-08,1.1868666996995552e-07,0.19035120742354694,0.25577113205981944,1.2310984736030692e-15,3.0307304435937858e-15,2.072037170462244e-13,5.256744544474766e-13,1.5521402659110337e-11,1.6238929108468274e-11,1.3533377949903447e-06,1.5176487424016972e-06,0.0054877396720222574,0.0065666022005013685,0.25997690798155226,0.5431371465299328,0.03206834725869701,0.10526395937772591,8.66760541738161e-08,1.8759801209339552e-07,2.8800886989048362e-06,6.450078001099403e-06,1.6274323846048586e-12,3.767058225706859e-12,1.0987754451863753e-07,2.625972567452028e-07,5.946291137126979e-10,1.1995292318073532e-09,7.393254436485937e-10,1.6025912761481113e-09,3.0340249568762206e-07,6.8047817437204e-07,1.801334444741849e-11,5.512478503657826e-11,1.0066750041442414e-13,1.1273953649868703e-13,1.1148952179516381e-10,1.332414985969418e-10,0.0001379300629355751,0.00030869433712457314,0.006167751994650506,0.012887350789003932,1.1574813992718689e-26,3.4489939104402615e-26,1.0642214335361932e-13,3.4202672340875435e-13,4.2673128882799205e-11,1.4035411668408357e-10,1.0549025160914951e-11,3.3868554667800487e-11
0.9430000000000001,1338.2376018158957,5.103543767879238,0.17182113303856122,5.410137101746938,0.5058061841651753,0.07605693015770919,6.1403421351481846e-06,4.616546688611625e-07,9.387099895184517e-13,1.1201815299322042e-12,1.6183469220557823e-13,3.8624119298857975e-13,9.349165381098877e-08,1.1859453690197366e-07,0.19034592332019326,0.2557655079287985,1.229379816658906e-15,3.0265169027878284e-15,2.0699625525308584e-13,5.251511558841857e-13,1.5493877543644772e-11,1.6210225105188913e-11,1.3518183349228203e-06,1.515953550724482e-06,0.005484823500516022,0.006563150599779886,0.2599769953375413,0.5431404634759827,0.03206946132078666,0.10526822377211377,8.664290443686453e-08,1.8752734640829926e-07,2.8801542040723344e-06,6.450261926867037e-06,1.6259493951117869e-12,3.7636472329086605e-12,1.0980808853626695e-07,2.6243277780589517e-07,5.946114163116911e-10,1.1995004535929603e-09,7.379908278455297e-10,1.5997075416356232e-09,3.0301832136892046e-07,6.796204613395978e-07,1.802319079334768e-11,5.5155235313693645e-11,1.0053166792728447e-13,1.1258806473563006e-13,1.1138897265287902e-10,1.3312210022518025e-10,0.00013792902414323145,0.0003086937937164857,0.006167716522226368,0.012887351042774924,1.1574747194882192e-26,3.448993910440261e-26,1.0615336890898417e-13,3.4116488666620687e-13,4.258852925911443e-11,1.4007667254608036e-10,1.0537402648379498e-11,3.3831434829372985e-11
0.9440000000000001,1338.1815904696045,5.103691772251968,0.17181615031621986,5.415957276382207,0.5058132146392703,0.0760584254405027,6.136797685304901e-06,4.6139084120616264e-07,9.374424918412653e-13,1.1186754434437964e-12,1.6161149834200536e-13,3.85710731371396e-13,9.341857811401379e-08,1.185025227089573e-07,0.19034064644891752,0.25575989073805755,1.2276644737313798e-15,3.0223114398683613e-15,2.0678911451483228e-13,5.246286602403996e-13,1.5466421500391875e-11,1.6181592865119333e-11,1.3503019142840506e-06,1.5142617319115204e-06,0.005481912686771336,0.006559705300794445,0.2599770800554346,0.5431437691883807,0.03207057581375173,0.1052724885135908,8.660978197717115e-08,1.8745673695789554e-07,2.8802196244951454e-06,6.450445596554515e-06,1.6244695343269273e-12,3.76024340304281e-12,1.0973878781462079e-07,2.622686652497922e-07,5.945937355927653e-10,1.1994716959778478e-09,7.36659925050245e-10,1.5968318054597782e-09,3.026350879590303e-07,6.787648415251151e-07,1.8033030423699344e-11,5.518566480560696e-11,1.0039608373152943e-13,1.1243686810147376e-13,1.1128856131308408e-10,1.3300286375483954e-10,0.00013792798712706456,0.0003086932510034301,0.006167681115058193,0.012887351296221369,1.1574680519803501e-26,3.448993910440262e-26,1.0588554547503013e-13,3.403060928251906e-13,4.250419513375115e-11,1.398000969708392e-10,1.0525803134502694e-11,3.3794388044120735e-11
0.9450000000000001,1338.125610103396,5.103839742776647,0.1718111690222937,5.421777619760874,0.5058202346817351,0.07605991836728167,6.133256954714075e-06,4.611272852643355e-07,9.361773533070447e-13,1.1171721430304866e-12,1.6138873222040207e-13,3.8518128044591987e-13,9.334559772287948e-08,1.184106271004123e-07,0.19033537679191564,0.2557542804708039,1.2259524352175697e-15,3.0181140315484366e-15,2.065822939864877e-13,5.241069654168832e-13,1.54390342912544e-11,1.615303214173384e-11,1.3487885239962015e-06,1.5125732759351706e-06,0.005479007217295383,0.0065562662877929915,0.2599771621422904,0.5431470636960832,0.032071690736094116,0.10527675359992199,8.657668673428179e-08,1.873861836195618e-07,2.8802849603828384e-06,6.450629010793228e-06,1.6229927919618602e-12,3.756846712626478e-12,1.0966964189672755e-07,2.621049180033099e-07,5.945760715293678e-10,1.1994429589417625e-09,7.353327213455888e-10,1.5939640377249855e-09,3.0225279229935443e-07,6.779113079258002e-07,1.8042863345388145e-11,5.521607353362656e-11,1.0026074719472046e-13,1.122859459004902e-13,1.1118828749753108e-10,1.3288378886352036e-10,0.00013792695188282955,0.0003086927089841816,0.006167645772981473,0.012887351549343772,1.1574613967173395e-26,3.4489939104402563e-26,1.0561866875892175e-13,3.3945032817783835e-13,4.242012541569439e-11,1.395243863974307e-10,1.051422655121017e-11,3.375741409682428e-11
0.9460000000000001,1338.0696606395286,5.1039876795515715,0.17180618915325074,5.427598131844452,0.5058272443186431,0.07606140894390404,6.129719934868084e-06,4.608640004213572e-07,9.349145672797948e-13,1.1156716208987488e-12,1.6116639260484382e-13,3.8465283730687297e-13,9.327271240317026e-08,1.18318849787089e-07,0.19033011433121017,0.2557486771099884,1.2242436915648759e-15,3.013924654663235e-15,2.0637579282654448e-13,5.235860693230008e-13,1.5411715679277084e-11,1.6124542689686887e-11,1.3472781550207073e-06,1.5108881728110729e-06,0.005476107078642197,0.00655283354507784,0.2599772416049065,0.543150347027457,0.03207280608655498,0.10528101902964905,8.654361864800379e-08,1.873156862712114e-07,2.8803502119428844e-06,6.450812170209371e-06,1.6215191577756816e-12,3.753457138285143e-12,1.0960065032741735e-07,2.6194153499708217e-07,5.945584240950218e-10,1.1994142424644965e-09,7.340092028828412e-10,1.591104208682353e-09,3.018714312451683e-07,6.770598535695335e-07,1.8052689565313638e-11,5.52464615190149e-11,1.001256576635199e-13,1.1213529741348631e-13,1.1108815090278471e-10,1.3276487519867934e-10,0.00013792591840629525,0.0003086921676575191,0.006167610495832278,0.012887351802142738,1.1574547536683719e-26,3.448993910440257e-26,1.0535273449204981e-13,3.385975790935161e-13,4.233631901961293e-11,1.3924953728344165e-10,1.0502672830707545e-11,3.3720512773146686e-11
0.9470000000000001,1338.0137419969951,5.104135582686148,0.17180121070518567,5.433418812594578,0.5058342435712434,0.07606289717549204,6.126186617035375e-06,4.6060098604594334e-07,9.336541270967087e-13,1.1141738692223897e-12,1.609444782406642e-13,3.841253990040048e-13,9.319992191896973e-08,1.1822719047779334e-07,0.19032485905360635,0.25574308064495116,1.222538233046796e-15,3.0097432856178994e-15,2.0616961019350872e-13,5.230659698679244e-13,1.5384465427526153e-11,1.6096124263639964e-11,1.3457707983156056e-06,1.5092064125502242e-06,0.005473212257432627,0.006549407057029211,0.2599773184547425,0.5431536192205338,0.03207392185918918,0.10528528478591614,8.651057765738558e-08,1.8724524478907484e-07,2.880415379409505e-06,6.4509950754881855e-06,1.6200486215300114e-12,3.750074656648252e-12,1.0953181265402544e-07,2.6177851516762826e-07,5.945407932633801e-10,1.1993855465259299e-09,7.326893558590605e-10,1.5882522886805072e-09,3.014910016663774e-07,6.762104715165312e-07,1.8062509090332696e-11,5.527682878290104e-11,9.999081473964335e-14,1.1198492220685084e-13,1.1098815151126626e-10,1.326461227493614e-10,0.00013792488669325147,0.00030869162702222515,0.00616757528344754,0.012887352054618866,1.1574481228027877e-26,3.448993910440257e-26,1.0508773842559534e-13,3.3774783200455236e-13,4.225277486581562e-11,1.3897554610482516e-10,1.0491141905365963e-11,3.3683683859264273e-11
0.9480000000000001,1337.957854105724,5.104283452255177,0.17179623367535898,5.439239661972974,0.5058412324748265,0.07606438306928011,6.122656993282192e-06,4.603382415667352e-07,9.323960262821034e-13,1.1126788803980115e-12,1.6072298794970093e-13,3.8359896276947257e-13,9.312722604245554e-08,1.1813564889157555e-07,0.19031961093186758,0.2557374910461635,1.2208360506143221e-15,3.005569902484013e-15,2.0596374525910798e-13,5.225466649942175e-13,1.5357283303215588e-11,1.6067776622581134e-11,1.34426644499507e-06,1.5075279853381078e-06,0.005470322740288195,0.006545986808027042,0.2599773926892128,0.5431568802840057,0.03207503806209468,0.10528955089796571,8.647756370464719e-08,1.871748590562343e-07,2.8804804629341078e-06,6.451177727129522e-06,1.6185811731575865e-12,3.746699244740022e-12,1.0946312842383035e-07,2.6161585745126807e-07,5.945231790080582e-10,1.1993568711058664e-09,7.313731665948675e-10,1.585408248334447e-09,3.011115004440254e-07,6.75363154851613e-07,1.8072321927349636e-11,5.53071753465645e-11,9.985621723923797e-14,1.1183481896712567e-13,1.1088828841847332e-10,1.3252753044458692e-10,0.0001379238567394874,0.0003086910870770817,0.006167540135664127,0.012887352306772664,1.1574415040899252e-26,3.4489939104402546e-26,1.0482367634434219e-13,3.3690107345068437e-13,4.2169491879624825e-11,1.3870240935386082e-10,1.0479633708155446e-11,3.36469271432629e-11
0.9490000000000001,1337.9019968868788,5.104431288361986,0.17179125806007178,5.445060679941481,0.5058482110527587,0.07606586663069904,6.1191310550565506e-06,4.600757663657669e-07,9.311402582500607e-13,1.11118664669e-12,1.605019204984131e-13,3.83073525703022e-13,9.30546245405144e-08,1.180442247407334e-07,0.19031436995063777,0.2557319083000224,1.219137134718129e-15,3.001404482099542e-15,2.0575819718965662e-13,5.220281526304829e-13,1.5330169071956342e-11,1.6039499523805963e-11,1.3427650861044032e-06,1.5058528812821402e-06,0.005467438513903092,0.006542572782536167,0.25997746431747926,0.5431601302510306,0.032076154691591655,0.10529381735636419,8.644457672969317e-08,1.871045289507194e-07,2.880545462736519e-06,6.451360125785573e-06,1.6171168025257748e-12,3.743330879431484e-12,1.0939459718726704e-07,2.6145356079176336e-07,5.945055813028151e-10,1.1993282161842226e-09,7.300606214236921e-10,1.582572058285238e-09,3.0073292447348473e-07,6.745178966912614e-07,1.8082128083217563e-11,5.533750123112504e-11,9.97218646768627e-14,1.1168498716297018e-13,1.1078856150460672e-10,1.3240909815114918e-10,0.0001379228285408155,0.0003086905478208783,0.006167505052319827,0.0128873525586047,1.1574348974992901e-26,3.448993910440251e-26,1.045605440472261e-13,3.3605729001649904e-13,4.208646899207273e-11,1.38430123541426e-10,1.0468148172005802e-11,3.3610242413081175e-11
0.9500000000000001,1337.84617025759,5.104579091123526,0.17178628385516742,5.450881866462071,0.5058551793225091,0.07606734786428172,6.115608793527153e-06,4.598135598039435e-07,9.298868163767134e-13,1.1096971603167761e-12,1.6028127462943907e-13,3.8254908484730286e-13,9.298211717802878e-08,1.1795291773498063e-07,0.19030913610041406,0.2557263324007499,1.2174414755892081e-15,2.997247000759686e-15,2.0555296515082001e-13,5.215104307034455e-13,1.5303122499183095e-11,1.6011292724410182e-11,1.341266712678506e-06,1.5041810904772331e-06,0.005464559565047089,0.006539164965109766,0.2599775333544171,0.5431633691666227,0.03207727173825726,0.10529808413280979,8.641161667146241e-08,1.8703425434842772e-07,2.8806103790692514e-06,6.451542272180809e-06,1.615655499496757e-12,3.739969537579766e-12,1.0932621849753353e-07,2.6129162413937593e-07,5.944880001215623e-10,1.1992995817410346e-09,7.287517067223731e-10,1.5797436892663415e-09,3.0035527066560994e-07,6.736746901862059e-07,1.8091927564734082e-11,5.536780645752915e-11,9.958775685233569e-14,1.1153542658246383e-13,1.1068897097075573e-10,1.3229082611930815e-10,0.00013792180209307083,0.0003086900092524077,0.006167470033253384,0.01288735281011559,1.1574283030005651e-26,3.4489939104402477e-26,1.0429833735221458e-13,3.352164683471177e-13,4.200370513992166e-11,1.3815868519706255e-10,1.0456685229997577e-11,3.357362945712335e-11
0.9510000000000001,1337.7903741492555,5.104726860611495,0.1717813110580132,5.4567032214968005,0.5058621373199531,0.07606882677733061,6.112090200898791e-06,4.595516213200199e-07,9.286356942748143e-13,1.108210413778651e-12,1.6006104918369373e-13,3.820256374793477e-13,9.290970373024112e-08,1.1786172759715176e-07,0.1903039093532889,0.2557207633178399,1.2157490643316483e-15,2.9930974369077297e-15,2.0534804832467445e-13,5.209934971813245e-13,1.5276143355426e-11,1.59831559868082e-11,1.339771315946526e-06,1.502512603235557e-06,0.005461685880481726,0.006535763340290177,0.25997759979651364,0.5431665970373901,0.03207838921105973,0.10530235125937414,8.637868347299517e-08,1.8696403513412346e-07,2.880675212076647e-06,6.451724166797601e-06,1.6141972541420972e-12,3.736615196525431e-12,1.0925799190715157e-07,2.6113004644269215e-07,5.94470435438154e-10,1.1992709677562392e-09,7.27446409007918e-10,1.5769231123136425e-09,2.9997853594136753e-07,6.728335285094949e-07,1.8101720378756256e-11,5.539809104691123e-11,9.94538925277444e-14,1.113861358514154e-13,1.1058951584570408e-10,1.3217271319821088e-10,0.0001379207773920863,0.0003086894713704635,0.0061674350783034,0.01288735306130586,1.1574217205634125e-26,3.448993910440248e-26,1.0403705211357377e-13,3.343785952037542e-13,4.192119926471108e-11,1.3788809086586697e-10,1.0445244815923645e-11,3.353708806606817e-11
0.9520000000000001,1337.7346084860283,5.104874596921173,0.1717763396651836,5.462524745007833,0.5058690850710923,0.0760703033756549,6.108575268867485e-06,4.592899503143865e-07,9.2738688546922e-13,1.1067263994704156e-12,1.598412429571117e-13,3.81503180768608e-13,9.283738396809514e-08,1.1777065404459113e-07,0.19029868969119532,0.25571520103397805,1.2140598916410053e-15,2.9889557679794006e-15,2.0514344588913086e-13,5.204773500215605e-13,1.52492314100167e-11,1.5955089072145828e-11,1.3382788870838873e-06,1.5008474098082539e-06,0.005458817447029682,0.006532367892691047,0.2599776636499815,0.5431698138901974,0.03207950710921442,0.10530661873610196,8.634577707543387e-08,1.868938711884277e-07,2.880739961959669e-06,6.451905810244416e-06,1.6127420564856647e-12,3.733267833496891e-12,1.0918991697154107e-07,2.6096882665713146e-07,5.944528872265583e-10,1.1992423742098575e-09,7.261447148170182e-10,1.574110298504068e-09,2.9960271723556263e-07,6.719944048647657e-07,1.8111506532104747e-11,5.542835502029264e-11,9.932027106696198e-14,1.112371142695471e-13,1.1049019583462115e-10,1.3205475904533734e-10,0.00013791975443371284,0.0003086889341738428,0.006167400187309219,0.012887353312176091,1.1574151501576305e-26,3.448993910440253e-26,1.0377668420054744e-13,3.3354365739514836e-13,4.1838950313458377e-11,1.3761833711077815e-10,1.0433826863567858e-11,3.350061803054843e-11
0.9530000000000001,1337.6788731873053,5.105022300163744,0.17177136967271858,5.46834643695746,0.5058760225951486,0.07607177766403332,6.105063988798916e-06,4.5902854616246973e-07,9.26140383435809e-13,1.105245109727744e-12,1.5962185471700664e-13,3.809817118159859e-13,9.276515766002828e-08,1.1767969679142272e-07,0.19029347710279965,0.2557096455408582,1.212373947952004e-15,2.9848219707663806e-15,2.049391570207049e-13,5.199619871778263e-13,1.5222386431888673e-11,1.592709174113716e-11,1.3367894172461275e-06,1.4991855004233379e-06,0.005455954251585195,0.006528978607009579,0.2599777249276379,0.543173019765628,0.032080625425306895,0.10531088654125913,8.631289741874071e-08,1.8682376238936555e-07,2.880804628957261e-06,6.45208720321387e-06,1.6112898965350822e-12,3.729927425683086e-12,1.0912199324875514e-07,2.6080796374430446e-07,5.944353554608823e-10,1.1992138010820062e-09,7.248466107226429e-10,1.5713052189915161e-09,2.992278114972115e-07,6.711573124870601e-07,1.8121286031549396e-11,5.545859839853589e-11,9.918689217889183e-14,1.1108836152294668e-13,1.1039101103112802e-10,1.3193696378238684e-10,0.0001379187332138247,0.00030868839766134883,0.006167365360111092,0.012887353562726814,1.1574085917531878e-26,3.448993910440254e-26,1.0351722950002945e-13,3.327116417861482e-13,4.1756957238689526e-11,1.3734942051267457e-10,1.0422431306827713e-11,3.3464219141543766e-11
0.9540000000000001,1337.6231681805043,5.105169970425164,0.17176640107750804,5.474168297308069,0.5058829499214789,0.07607324964876667,6.101556352645116e-06,4.5876740828371066e-07,9.248961817925043e-13,1.1037665370552964e-12,1.5940288328718816e-13,3.804612278570337e-13,9.26930245805845e-08,1.1758885555949034e-07,0.1902882715666244,0.2557040968165339,1.2106912241975898e-15,2.9806960232854235e-15,2.047351809063761e-13,5.19447406630178e-13,1.519560819324129e-11,1.5899163757900236e-11,1.3353028977123723e-06,1.497526865446779e-06,0.0054530962810623185,0.0065255954679654055,0.25997778363211704,0.5431762146829753,0.032081744162093945,0.10531515468649726,8.628004444524492e-08,1.867537086200659e-07,2.8808692132482283e-06,6.45226834626373e-06,1.6098407644342639e-12,3.726593950587041e-12,1.0905422029742216e-07,2.6064745666712614e-07,5.944178401152511e-10,1.199185248352796e-09,7.235520834050307e-10,1.5685078451609458e-09,2.988538156877641e-07,6.703222446389217e-07,1.813105888388035e-11,5.548882120256874e-11,9.905375498612588e-14,1.1093987664099233e-13,1.102919608652389e-10,1.3181932673790208e-10,0.00013791771372830033,0.00030868786183178425,0.006167330596549478,0.01288735381295859,1.1574020453200914e-26,3.448993910440251e-26,1.0325868392924105e-13,3.318825353385003e-13,4.1675218998093554e-11,1.3708133766925562e-10,1.0411058080117558e-11,3.3427891191679324e-11
