z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.0010000000000001,1454.755570533464,4.92159033457876,0.17817343848143596,9.99896500914867,0.4712254852909333,0.06852196734163334,1.8460131151145177e-05,1.3421647845299337e-06,1.4457694571194535e-11,1.6684085606190704e-11,2.9455701452434663e-12,6.798337621572975e-12,4.661055296446071e-07,5.717714844937035e-07,0.21458323480654376,0.27883069406511507,2.2631623680201732e-14,5.3878951269765457e-14,1.729138370045996e-12,4.242266825240446e-12,7.841224399500009e-18,6.793187081105915e-18,7.490310649421708e-10,7.578358606980698e-10,1.8066999067003104e-05,1.9592956757587217e-05,0.022781940647089733,0.026362514097214934,0.2522771358299865,0.50968461671073,0.03256182274604244,0.10336195942383797,1.7310237029316623e-07,3.62310580199718e-07,2.5503549490681494e-06,5.523427194218345e-06,5.757847201995074e-08,1.2069691216445802e-07,8.119965134196419e-06,1.7611571811944123e-05,1.8862203051073093e-12,5.582051939358457e-12,1.518796863219568e-07,1.7553108997064511e-07,1.1584402050687623e-11,2.4249985597975154e-11,4.029650542432606e-10,8.721396182602889e-10,3.160204325822825e-17,1.0486503923381602e-16,4.70980702745293e-13,1.0535894696728079e-12,0.0001222856231944569,0.00023837883830639164,4.870295350095058e-10,9.848064705631057e-10,2.074811263973097e-05,6.438875109897453e-05,0.006379291853338259,0.01289015445726576,3.470345312929848e-31,9.999999999995496e-31,5.210645668354471e-11,1.6194534986834476e-10,7.118081934009307e-09,2.2640319574792858e-08,1.315614862143643e-10,4.084717335475779e-10
1.002,1454.686409947918,4.921695381465289,0.1781696356119928,10.004577637790835,0.4712450327895505,0.06852609002197078,1.8448902797234716e-05,1.3413734744388038e-06,1.4435837675981087e-11,1.665917412504615e-11,2.9408409976750518e-12,6.7875496183859025e-12,4.6569201775774826e-07,5.712749024177966e-07,0.21456955965748606,0.2788181334990372,2.259521291560779e-14,5.379327340154445e-14,1.7271126998490826e-12,4.237376211949924e-12,7.829440608421649e-18,6.783105005298609e-18,7.476946967842892e-10,7.564979168702912e-10,1.804760833503113e-05,1.9572293922156858e-05,0.022772202906904213,0.026351738218455725,0.2522814515957415,0.509702858498623,0.032561534190405625,0.10336297452513875,1.7303637570716838e-07,3.621792171303657e-07,2.5505234262047317e-06,5.523895273122567e-06,5.7481182860707555e-08,1.2049522421999022e-07,8.11104291496657e-06,1.759254888514066e-05,1.8857701028547227e-12,5.580823880975517e-12,1.5178199634120876e-07,1.7542146455660558e-07,1.1576428004357822e-11,2.423374602657815e-11,4.028239615393926e-10,8.718505387887072e-10,3.157055822587941e-17,1.0476251969073105e-16,4.708056853124489e-13,1.0532176302501067e-12,0.0001222854440069425,0.00023838294257896086,4.868862890862533e-10,9.845352111883007e-10,2.0745714729202257e-05,6.438251235434882e-05,0.0063791726726429975,0.012890154457281448,3.4702804784304045e-31,9.999999999995508e-31,5.1984165300928195e-11,1.6156829030170443e-10,7.10561314771122e-09,2.2601082636099808e-08,1.3142513688580907e-10,4.0805602001447255e-10
1.0030000000000001,1454.6173475798028,4.921800333414615,0.17816583634154268,10.010190386118651,0.4712645438657412,0.06853020510317728,1.8437696106678274e-05,1.3405836618388648e-06,1.441404379061418e-11,1.6634333832404923e-11,2.9361260658061073e-12,6.77679378002825e-12,4.652794446480493e-07,5.707794329654399e-07,0.21455590966887944,0.27880559516367415,2.255891147049998e-14,5.3707850672383827e-14,1.7250922510178865e-12,4.2324980747596924e-12,7.81768977248294e-18,6.773050861466789e-18,7.463625628370788e-10,7.55164180120471e-10,1.802826569999256e-05,1.955168177493218e-05,0.022762483831158312,0.026340982591437887,0.252285757996058,0.5097210637732967,0.032561247270107854,0.10336399115021096,1.7297049020101823e-07,3.620480644908007e-07,2.550691606416228e-06,5.524362528387212e-06,5.738419742069924e-08,1.2029416111171333e-07,8.102143657705792e-06,1.757357442211583e-05,1.8853205308359323e-12,5.579597441857745e-12,1.5168450840161232e-07,1.7531206227422963e-07,1.1568470111677305e-11,2.4217538796398332e-11,4.0268316415168517e-10,8.715620564493649e-10,3.153915279170489e-17,1.0466025670538475e-16,4.70631032812607e-13,1.0528465555800384e-12,0.00012228526514376534,0.0002383870390913147,4.867432718873812e-10,9.842643689063687e-10,2.0743321424620187e-05,6.437628536322224e-05,0.00637905372062811,0.012890154457297132,3.4702157683334692e-31,9.99999999999553e-31,5.1862337158496795e-11,1.611926506580212e-10,7.093184557748424e-09,2.2561971278789898e-08,1.3128911936728164e-10,4.076413065756582e-10
1.004,1454.548383106317,4.921905190730241,0.17816204065864935,10.0158032540242,0.471284018637668,0.06853431260973934,1.842651100033202e-05,1.3397953413040058e-06,1.4392312632543103e-11,1.660956441082137e-11,2.931425284194335e-12,6.766069959214433e-12,4.6486780662233987e-07,5.702850717894911e-07,0.21454228476000578,0.27879307898996525,2.2522718842136602e-14,5.3622681915196247e-14,1.7230770015802252e-12,4.227632361486816e-12,7.805971747093924e-18,6.763024527789209e-18,7.450346431450236e-10,7.538346307260601e-10,1.800897096769168e-05,1.9531120112684738e-05,0.022752783357835572,0.026330247149822864,0.25229005506506497,0.5097392326604793,0.03256096197674071,0.10336500928466147,1.7290471340089671e-07,3.6191712156758623e-07,2.5508594906652836e-06,5.524828962659611e-06,5.728751429244112e-08,1.2009371995996754e-07,8.09326726948267e-06,1.755464822814215e-05,1.8848715871101006e-12,5.578372617148691e-12,1.515872217406205e-07,1.7520288228731078e-07,1.1560528312370558e-11,2.420136378768974e-11,4.025426612626e-10,8.712741696410678e-10,3.150782664441563e-17,1.0455824928258557e-16,4.704567442046386e-13,1.0524762435416264e-12,0.0001222850866043774,0.0002383911278699321,4.86600482635468e-10,9.839939423150002e-10,2.0740932710226278e-05,6.437007008568958e-05,0.006378934996533032,0.012890154457312715,3.4701511822253016e-31,9.999999999995522e-31,5.174096980913852e-11,1.6081842347032409e-10,7.080795975037839e-09,2.252298491533429e-08,1.311534323367992e-10,4.072275892755177e-10
1.0050000000000001,1454.4795162080127,4.922009953712063,0.17815824855200948,10.021416241399905,0.47130345722249684,0.06853841256592358,1.841534739977697e-05,1.339008507458149e-06,1.4370643921611765e-11,1.6584865545543295e-11,2.9267385878997796e-12,6.7553780097874776e-12,4.644571000196568e-07,5.697918145808534e-07,0.21452868485077475,0.2787805849093232,2.2486634531907553e-14,5.353776597248638e-14,1.7210669297510755e-12,4.222779020393747e-12,7.794286389005747e-18,6.753025883578829e-18,7.437109179233441e-10,7.525092491333819e-10,1.7989723945639808e-05,1.9510608733978766e-05,0.022743101425533006,0.02631953182793683,0.2522943428363832,0.509757365284301,0.03256067830214772,0.10336602891477506,1.728390449364502e-07,3.617863876539552e-07,2.5510270799039454e-06,5.52529457855825e-06,5.719113208016815e-08,1.1989389790907758e-07,8.084413658124909e-06,1.7535770110084292e-05,1.884423269765631e-12,5.577149402070629e-12,1.514901356043487e-07,1.7509392376928705e-07,1.1552602546706947e-11,2.418522088179523e-11,4.024024525351373e-10,8.709868778013264e-10,3.1476579512360684e-17,1.0445649655838299e-16,4.702828190067267e-13,1.052106693263443e-12,0.0001222849083880136,0.0002383952089405951,4.864579205597819e-10,9.837239300239394e-10,2.0738548570638578e-05,6.436386648293034e-05,0.006378816499604764,0.0128901544573283,3.4700867196962582e-31,9.99999999999552e-31,5.162006082638721e-11,1.6044560133458725e-10,7.068447212030393e-09,2.2484122962968137e-08,1.3101807448336598e-10,4.0681486419136646e-10
1.006,1454.41074656908,4.9221146226489685,0.17815446001072055,10.027029348138518,0.47132285974339344,0.06854250499688537,1.8404205227483152e-05,1.338223154988983e-06,1.4349037379452356e-11,1.656023692383482e-11,2.922065912359712e-12,6.744717786439448e-12,4.6404732119734115e-07,5.692996570521871e-07,0.21451510985514663,0.27876811284545777,2.2450658044000698e-14,5.3453101693248754e-14,1.7190620138263022e-12,4.217937999933285e-12,7.78263355619908e-18,6.7430548091953374e-18,7.423913675164081e-10,7.511880159165831e-10,1.7970524442320103e-05,1.9490147438400195e-05,0.022733437972762595,0.026308836559997432,0.2522986213378385,0.5097754617572889,0.03256039624400238,0.10336705004535977,1.7277348443876195e-07,3.616558620460463e-07,2.551194375056852e-06,5.525759378643724e-06,5.7095049395300656e-08,1.1969469211801144e-07,8.07558273171162e-06,1.7516939875321474e-05,1.8839755768749806e-12,5.575927791798234e-12,1.5139324924701962e-07,1.7498518590283477e-07,1.1544692755584974e-11,2.4169109961355265e-11,4.0226253624530406e-10,8.707001773653271e-10,3.144541101615259e-17,1.0435499731114076e-16,4.701092551295134e-13,1.0517379002774017e-12,0.00012228473049418224,0.0002383992823296615,4.863155849026387e-10,9.834543306691509e-10,2.0736168990171492e-05,6.435767451518347e-05,0.006378698229089229,0.012890154457343834,3.4700223803361226e-31,9.999999999995501e-31,5.1499607798101694e-11,1.6007417689030897e-10,7.056138081997242e-09,2.2445384841450954e-08,1.3088304450024584e-10,4.064031274131115e-10
1.0070000000000001,1454.3420738728923,4.922219197829244,0.1781506750239039,10.032642574133119,0.4713422263256014,0.06854658992813074,1.839308440598239e-05,1.3374392785884487e-06,1.4327492728468569e-11,1.6535678233811025e-11,2.917407193269294e-12,6.734089144439325e-12,4.636384665146357e-07,5.688085949180573e-07,0.21450155968520213,0.2787556627197948,2.241478888417904e-14,5.336868793008264e-14,1.7170622321280296e-12,4.2131092486165695e-12,7.771013107658875e-18,6.733111185853332e-18,7.410759723316468e-10,7.498709117111433e-10,1.7951372266340554e-05,1.9469736025647324e-05,0.022723792937705996,0.026298161279842372,0.25230289059598127,0.5097935221897386,0.03256011580138927,0.10336807268576895,1.7270803153803212e-07,3.615255440382184e-07,2.551361377047693e-06,5.526223365478624e-06,5.6999264852574976e-08,1.1949609975232748e-07,8.066774398287924e-06,1.7498157331136743e-05,1.8835285064787194e-12,5.574707781414031e-12,1.5129656192085878e-07,1.7487666786827232e-07,1.153679887996252e-11,2.4153030909126652e-11,4.0212290956327934e-10,8.7041406237466e-10,3.141432069053738e-17,1.0425375003413286e-16,4.699360491996159e-13,1.0513698572427097e-12,0.0001222845529228167,0.00023840334806447366,4.861734749080497e-10,9.831851428903298e-10,2.0733793952628515e-05,6.43514941411343e-05,0.006378580184228377,0.012890154457359346,3.469958163732522e-31,9.999999999995504e-31,5.137960832154319e-11,1.5970414280529305e-10,7.043868398591452e-09,2.2406769971683407e-08,1.3074834108050934e-10,4.059923750296192e-10
1.008,1454.273497800306,4.9223236795773335,0.17814689357937455,10.03825591927716,0.4713615570620945,0.06855066738007674,1.838198485692317e-05,1.3366568728753477e-06,1.4306009693987921e-11,1.6511189166815176e-11,2.9127623672279567e-12,6.723491941081551e-12,4.632305323918887e-07,5.683186239638853e-07,0.21448803428345278,0.278743234491659,2.2379026565396847e-14,5.328452355221939e-14,1.715067563467707e-12,4.208292716122044e-12,7.759424900948957e-18,6.7231948934773385e-18,7.397647129805113e-10,7.485579173516652e-10,1.7932267229513437e-05,1.9449374298744834e-05,0.022714166261600128,0.026287505924677098,0.25230715066216075,0.5098115467390928,0.032559836947333734,0.10336909676202022,1.726426858733123e-07,3.6139543294108494e-07,2.5515280868817487e-06,5.5266865417704935e-06,5.690377709182341e-08,1.192981180290642e-07,8.057988568725927e-06,1.7479422290809807e-05,1.883082056805527e-12,5.573489366523394e-12,1.5120007287692098e-07,1.7476836884338285e-07,1.1528920860324022e-11,2.413698360671057e-11,4.0198357686368455e-10,8.701285424597633e-10,3.138330863890953e-17,1.0415275510700141e-16,4.697632062002541e-13,1.0510025755077931e-12,0.00012228437567194444,0.00023840740616726757,4.860315897908304e-10,9.82916365262056e-10,2.073142344455019e-05,6.434532532757806e-05,0.006378462364301487,0.012890154457374826,3.469894069493375e-31,9.999999999995506e-31,5.126006003406394e-11,1.5933549187001404e-10,7.031637979847427e-09,2.2368277788285172e-08,1.3061396295245732e-10,4.0558260323608416e-10
1.0090000000000001,1454.2050180503502,4.922428068128246,0.17814311566818664,10.043869383464363,0.471380852109151,0.0685547373828782,1.8370906506372248e-05,1.3358759327989568e-06,1.4284588003017158e-11,1.6486769416206564e-11,2.9081313704335353e-12,6.712926032763075e-12,4.628235152326637e-07,5.678297399580946e-07,0.21447453353151205,0.2787308280433583,2.2343370598606946e-14,5.3200607424358675e-14,1.713077986260425e-12,4.203488351179365e-12,7.747868799380659e-18,6.7133058170043125e-18,7.384575701961148e-10,7.472490137987168e-10,1.7913209142795055e-05,1.942906205990381e-05,0.022704557881677388,0.026276870427260512,0.2523114015342025,0.5098295354585842,0.032559559710032535,0.10337012237607765,1.725774470780176e-07,3.612655280560797e-07,2.551694505352658e-06,5.527148909811455e-06,5.680858473891927e-08,1.1910074413648432e-07,8.049225150693534e-06,1.7460734560771326e-05,1.8826362258135135e-12,5.572272541972412e-12,1.5110378140073978e-07,1.7466028804698763e-07,1.1521058640057394e-11,2.412096794194947e-11,4.0184452954002326e-10,8.698435991589285e-10,3.135237394550322e-17,1.04052009527735e-16,4.695907160648919e-13,1.050636032758172e-12,0.00012228419874259954,0.00023841145666797623,4.858899288509506e-10,9.826479965383522e-10,2.0729057448350785e-05,6.433916802898902e-05,0.006378344768538885,0.012890154457390286,3.469830097199981e-31,9.999999999995517e-31,5.114096055463023e-11,1.589682168180221e-10,7.0194466397531694e-09,2.232990771308992e-08,1.3047990880967524e-10,4.0517380812233643e-10
1.01,1454.1366342984788,4.922532363817108,0.178139341277773,10.049482966588828,0.4714001115574983,0.06855879995670576,1.8359849275366742e-05,1.3350964529328566e-06,1.4263227381847269e-11,1.6462418674359693e-11,2.9035141399997632e-12,6.702391277928145e-12,4.624174114540398e-07,5.67341938681135e-07,0.2144610573744599,0.278718443337808,2.230782049959501e-14,5.311693842217724e-14,1.7110934793735599e-12,4.198696103591379e-12,7.736344661408623e-18,6.703443837099305e-18,7.37154524678416e-10,7.459441819714481e-10,1.7894197817881865e-05,1.9408799111974086e-05,0.02269496773863822,0.02626625472417611,0.25231564326700995,0.5098474885134057,0.03255928405917927,0.10337114944348541,1.7251231478861685e-07,3.611358286884666e-07,2.551860633492807e-06,5.527610472374541e-06,5.671368644047446e-08,1.1890397530510741e-07,8.040484055204549e-06,1.7442093954560766e-05,1.8821910116760116e-12,5.571057303205812e-12,1.5100768673148857e-07,1.7455242464300147e-07,1.1513212159269743e-11,2.410498379563363e-11,4.0170577049497064e-10,8.695592389165591e-10,3.132151659968024e-17,1.0395151329729286e-16,4.694185820642919e-13,1.0502702365110695e-12,0.00012228402213357512,0.00023841549959058175,4.85748491295059e-10,9.82380035277659e-10,2.072669594967289e-05,6.433302220942458e-05,0.006378227396213351,0.012890154457405703,3.4697662464567327e-31,9.999999999995522e-31,5.102230754076471e-11,1.5860231050065937e-10,7.007294197463001e-09,2.229165918413106e-08,1.3034617738152282e-10,4.0476598588590934e-10
1.0110000000000001,1454.0683462392399,4.9226365669220185,0.17813557039763278,10.055096668544971,0.4714193355273478,0.06856285512606171,1.8348813088829092e-05,1.3343184281328578e-06,1.4241927561162554e-11,1.6438136638680827e-11,2.898910613352104e-12,6.691887535722599e-12,4.620122175267766e-07,5.668552159788771e-07,0.21444760572806573,0.2787060802999742,2.2272375788480476e-14,5.3033515431527994e-14,1.709114021786059e-12,4.193915923428646e-12,7.724852349261239e-18,6.69360883768211e-18,7.358555574249922e-10,7.446434030877447e-10,1.787523306927239e-05,1.9388585260821565e-05,0.022685395772892827,0.026255658751672583,0.2523198758867005,0.509865406010898,0.03255900999336673,0.10337217797159236,1.7244728864743815e-07,3.610063341558257e-07,2.55202647219395e-06,5.5280712319318565e-06,5.661908085294269e-08,1.1870780878573344e-07,8.03176519311909e-06,1.7423500285361843e-05,1.881746412537398e-12,5.569843645584531e-12,1.5091178814975515e-07,1.7444477784315344e-07,1.1505381360727137e-11,2.4089031054111342e-11,4.0156729898164586e-10,8.692754602775533e-10,3.1290736306228615e-17,1.0385126547211862e-16,4.692468032477286e-13,1.0499051848392612e-12,0.00012228384584407018,0.00023841953495999752,4.856072763886113e-10,9.821124801575904e-10,2.072433893363562e-05,6.432688783134573e-05,0.006378110246594092,0.012890154457421097,3.4697025168660716e-31,9.999999999995532e-31,5.090409866388289e-11,1.582377658115624e-10,6.995180472253881e-09,2.225353163976026e-08,1.3021276740113724e-10,4.043591327356237e-10
1.012,1454.0001535662368,4.922740677724015,0.17813180301716072,10.060710489227535,0.47143852413764326,0.0685669029152677,1.8337797871682447e-05,1.3335418532537521e-06,1.4220688272697466e-11,1.6413923007740208e-11,2.894320728429752e-12,6.681414666456374e-12,4.616079299303664e-07,5.663695677071389e-07,0.21443417850935959,0.27869373885643967,2.22370359880597e-14,5.2950337344465145e-14,1.7071395925551995e-12,4.1891477609454515e-12,7.713391726520171e-18,6.6838007038263125e-18,7.345606495147097e-10,7.433466584449096e-10,1.785631471194356e-05,1.9368420312796823e-05,0.02267584192485748,0.026245082445991406,0.25232409942064365,0.5098832880609442,0.03255873750993635,0.10337320796377288,1.7238236829707738e-07,3.6087704377613704e-07,2.5521920223547653e-06,5.528531190970945e-06,5.6524766639232005e-08,1.1851224184227357e-07,8.023068475668069e-06,1.7404953367130193e-05,1.8813024265323047e-12,5.568631564439309e-12,1.5081608493433696e-07,1.743373468569465e-07,1.1497566187223762e-11,2.4073109603766983e-11,4.014291133491303e-10,8.689922598294179e-10,3.126003270046513e-17,1.0375126487791296e-16,4.690753776136861e-13,1.0495408734639255e-12,0.00012228366987350735,0.00023842356280157268,4.854662833964115e-10,9.81845329854116e-10,2.0721986385138733e-05,6.432076485652322e-05,0.006377993318950406,0.012890154457436402,3.4696389080305063e-31,9.999999999995518e-31,5.0786331609500824e-11,1.5787457568722176e-10,6.983105284392789e-09,2.221552452139413e-08,1.300796776059031e-10,4.039532448928129e-10
1.0130000000000001,1453.9320559723706,4.922844696511489,0.17812803912548777,10.066324428531585,0.4714576775012295,0.06857094334769108,1.83268035487571e-05,1.3327667231411346e-06,1.4199509249558534e-11,1.6389777481626954e-11,2.8897444233751894e-12,6.670972530880143e-12,4.612045451624162e-07,5.658849897426153e-07,0.21442077564113907,0.27868141894097326,2.220180062362288e-14,5.2867403058754815e-14,1.7051701708823004e-12,4.184391566736783e-12,7.70196265634611e-18,6.674019320215112e-18,7.332697821284773e-10,7.420539294399163e-10,1.783744256184363e-05,1.9348304075249892e-05,0.0226663061355016,0.02623452574397291,0.2523283139009484,0.5099011347824899,0.03255846660125756,0.10337423940750629,1.7231755338184503e-07,3.6074795687043726e-07,2.5523572848905386e-06,5.528990352010047e-06,5.643074247068891e-08,1.183172717557911e-07,8.01439381470956e-06,1.7386453015131717e-05,1.8808590518213544e-12,5.56742105517071e-12,1.507205763632713e-07,1.7423013089266853e-07,1.1489766581536463e-11,2.4057219330901015e-11,4.012912128514373e-10,8.687096361172253e-10,3.1229405490011176e-17,1.0365151058006487e-16,4.689043042091434e-13,1.0491773004505132e-12,0.0001222834942211356,0.00023842758314007132,4.853255115782823e-10,9.815785830317887e-10,2.0719638289408384e-05,6.431465324766498e-05,0.006377876612558413,0.012890154457451711,3.469575419556229e-31,9.999999999995511e-31,5.0669004079358284e-11,1.5751273311342769e-10,6.971068455433358e-09,2.2177637274435593e-08,1.2994690674190916e-10,4.0354831860474977e-10
1.014,1453.864053154275,4.922948623549815,0.17812427871257983,10.071938486352494,0.4714767957488212,0.06857497644947794,1.8315830046003153e-05,1.3319930327243966e-06,1.4178390225726615e-11,1.636569976143392e-11,2.885181636401382e-12,6.660560989902898e-12,4.6080205971560525e-07,5.654014779566489e-07,0.2144073970291323,0.2786691204658527,2.2166669220923474e-14,5.27847114732314e-14,1.7032057358763133e-12,4.1796472911733265e-12,7.69056500375669e-18,6.664264573139342e-18,7.319829365164729e-10,7.40765197538937e-10,1.7818616434687015e-05,1.9328236355292975e-05,0.022656788344465575,0.026223988580972402,0.2523325193451062,0.5099189462662631,0.032558197274866855,0.10337527233869101,1.7225284354363704e-07,3.606190727554752e-07,2.5525222606624217e-06,5.529448717464766e-06,5.633700701702644e-08,1.181228958038129e-07,8.005741121217226e-06,1.7367999042726203e-05,1.880416286468208e-12,5.56621211290524e-12,1.506252617211279e-07,1.741231291664505e-07,1.1481982487188322e-11,2.4041360123415562e-11,4.011535927962895e-10,8.684275791448721e-10,3.1198854074344805e-17,1.0355200062130446e-16,4.687335775052657e-13,1.0488144536280747e-12,0.00012228331888732661,0.00023843159600305856,4.85184960216436e-10,9.813122384026413e-10,2.071729463018075e-05,6.430855296300974e-05,0.006377760126677951,0.012890154457467027,3.469512051040593e-31,9.99999999999552e-31,5.055211377662012e-11,1.5715223107984162e-10,6.959069806110035e-09,2.2139869341654908e-08,1.2981445354551778e-10,4.0314435008886805e-10
1.0150000000000001,1453.7961448001415,4.923052459148167,0.17812052176682017,10.077552662585983,0.47149587897987166,0.06857900224195977,1.8304877287531167e-05,1.3312207767928222e-06,1.4157330936217824e-11,1.6341689549336798e-11,2.8806323064189528e-12,6.65017990599641e-12,4.60400470109188e-07,5.649190282501948e-07,0.21439404260907854,0.27865684338123675,2.2131641310265463e-14,5.270226149718641e-14,1.7012462669679794e-12,4.1749148853905255e-12,7.679198632325852e-18,6.65453634759392e-18,7.307000940082752e-10,7.394804442827725e-10,1.779983614759345e-05,1.930821696145233e-05,0.022647288493462245,0.026213470894625973,0.25233671579679723,0.5099367226539088,0.03255792951125801,0.10337630670695223,1.7218823842834125e-07,3.604903907547703e-07,2.552686950634697e-06,5.529906289952665e-06,5.624355896440175e-08,1.1792911129746314e-07,7.997110308233793e-06,1.734959126766134e-05,1.879974128661971e-12,5.565004733117342e-12,1.5053014027759045e-07,1.7401634087637076e-07,1.1474213846543428e-11,2.402553186666834e-11,4.01016254630181e-10,8.681460922014319e-10,3.1168378334925574e-17,1.0345273464348216e-16,4.685631990900224e-13,1.0484523367447685e-12,0.00012228314387115804,0.00023843560141463316,4.850446285545747e-10,9.810462945966096e-10,2.0714955393063946e-05,6.430246396634287e-05,0.0063776438605942275,0.012890154457482322,3.469448802094754e-31,9.999999999995538e-31,5.0435658433710955e-11,1.5679306266550452e-10,6.947109160504331e-09,2.210222017630001e-08,1.2968231677713707e-10,4.0274133563501234e-10
1.016,1453.7283306092622,4.923156203590056,0.17811676827752276,10.0831669571281,0.4715149273035975,0.06858302074781192,1.8293945199633954e-05,1.3304499502918038e-06,1.413633111962637e-11,1.6317746551575735e-11,2.8760963730047375e-12,6.6398291431416265e-12,4.599997729124792e-07,5.644376365842302e-07,0.21438071230658273,0.2786445876237688,2.209671642720445e-14,5.262005205218848e-14,1.6992917437925743e-12,4.170194301012689e-12,7.667863408060874e-18,6.644834530656344e-18,7.29421236178161e-10,7.381996514562463e-10,1.7781101520303135e-05,1.928824570504102e-05,0.022637806524823095,0.026202972623241498,0.25234090328841957,0.5099544640636937,0.032557663301947946,0.10337734249679008,1.7212373768784881e-07,3.603619102038356e-07,2.5528513557063234e-06,5.530363071943811e-06,5.615039701293399e-08,1.1773591557659649e-07,7.988501289591348e-06,1.7331229509345733e-05,1.879532576622417e-12,5.563798911364472e-12,1.504352113275907e-07,1.7390976524933923e-07,1.146646060349535e-11,2.400973444916937e-11,4.008791991190466e-10,8.678651771016019e-10,3.113797810183271e-17,1.0335371211766257e-16,4.68393169768589e-13,1.0480909517958703e-12,0.00012228296917148016,0.00023843959939817325,4.849045158652941e-10,9.807807503006082e-10,2.0712620564038555e-05,6.429638622252213e-05,0.006377527813600003,0.012890154457497588,3.46938567233397e-31,9.999999999995545e-31,5.031963580449394e-11,1.5643522101497885e-10,6.935186344166499e-09,2.2064689236184228e-08,1.2955049520973481e-10,4.0233927157090804e-10
1.0170000000000001,1453.6606102850037,4.9232598571434565,0.17811301823456585,10.088781369875196,0.4715339408390606,0.06858703199120324,1.8283033709605227e-05,1.3296805482396196e-06,1.4115390516071415e-11,1.629387047611873e-11,2.871573775787712e-12,6.629508565424583e-12,4.5959996470683654e-07,5.639572989342493e-07,0.21436740603766316,0.27863235311784695,2.2061894108810673e-14,5.253808206329188e-14,1.6973421460132923e-12,4.165485489728019e-12,7.656559198394431e-18,6.635159010626847e-18,7.281463447119372e-10,7.369228009549511e-10,1.7762412373207017e-05,1.9268322398061375e-05,0.022628342380446496,0.026192493704633946,0.2523450818435803,0.5099721705965632,0.032557398647423186,0.10337837972126977,1.7205934097433941e-07,3.602336304389382e-07,2.553015476738433e-06,5.530819065831431e-06,5.6057519865826855e-08,1.1754330598723152e-07,7.979913978821553e-06,1.7312913586519667e-05,1.879091628531061e-12,5.5625946430942325e-12,1.503404741740206e-07,1.7380340152146422e-07,1.1458722702632549e-11,2.399396776088204e-11,4.0074242430391366e-10,8.675848297614124e-10,3.1107652993491666e-17,1.0325493181232513e-16,4.682234871855304e-13,1.0477302937049453e-12,0.00012228279478768717,0.00023844358997831923,4.847646214375088e-10,9.805156042350726e-10,2.071029012841733e-05,6.429031969437764e-05,0.006377411984982785,0.012890154457512822,3.4693226613706475e-31,9.999999999995555e-31,5.020404365013231e-11,1.5607869929471884e-10,6.923301182582027e-09,2.2027275978852454e-08,1.2941898761474783e-10,4.019381542192154e-10
1.018,1453.5929835285315,4.92336342007815,0.17810927162776444,10.094395900723933,0.4715529197069976,0.06859103599661565,1.8272142744592433e-05,1.3289125656441574e-06,1.4094508866090141e-11,1.627006103138592e-11,2.86706445477693e-12,6.619218037794311e-12,4.592010420696064e-07,5.634780112706285e-07,0.21435412371695492,0.27862013978631756,2.2027173893675904e-14,5.245635045905946e-14,1.6953974532963402e-12,4.160788403227975e-12,7.645285871543532e-18,6.625509676473743e-18,7.268754013343896e-10,7.356498747119218e-10,1.774376852650622e-05,1.9248446852295444e-05,0.022618896001741547,0.026182034076063333,0.252349251485405,0.5099898423529904,0.032557135548853366,0.10337941839572387,1.7199504793843546e-07,3.60105550793276e-07,2.5531793145978e-06,5.531274274026706e-06,5.5964926229455225e-08,1.1735127988174666e-07,7.971348289508439e-06,1.7294643318022497e-05,1.8786512825274044e-12,5.5613919236338865e-12,1.5024592811479566e-07,1.7369724892311712e-07,1.1451000088453128e-11,2.397823169158166e-11,4.006059269216344e-10,8.673050432736522e-10,3.107740252750304e-17,1.0315639216119078e-16,4.680541474712068e-13,1.0473703540075077e-12,0.00012228262071972207,0.00023844757318101066,4.846249445599063e-10,9.802508551206046e-10,2.070796407083736e-05,6.428426434269465e-05,0.006377296374024091,0.012890154457528025,3.469259768813929e-31,9.99999999999556e-31,5.0088879741933295e-11,1.5572349070193434e-10,6.9114535018360875e-09,2.1989979863697848e-08,1.292877927634093e-10,4.0153797990169764e-10
