z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.002,1377.357632468873,5.013426195654553,0.17490966027762794,7.18423050776214,0.4989043705252331,0.074557556169889,9.092071588911875e-06,6.793713166686559e-07,2.389584123852745e-12,2.833994419440759e-12,4.2442673642738214e-13,1.0067216219677036e-12,1.609666502525308e-07,2.0293055644463648e-07,0.19537687687336838,0.26091032011881,3.262309072441754e-15,7.981818119128415e-15,4.1814453368800486e-13,1.0543091101475628e-12,3.315919331374856e-15,3.200113719736324e-15,1.712553268615794e-12,1.7807080176763639e-12,3.2070970032804653e-06,3.5743687668441653e-06,0.008670045018066718,0.010310762043375983,0.2591518335897726,0.5380854179967987,0.03159276190135259,0.10306540707604878,1.1197322986415908e-07,2.408604592492792e-07,2.810654609000336e-06,6.25588545800505e-06,1.2915725256919824e-10,2.9712581231195413e-10,3.096364427009008e-11,5.7450888167398455e-11,1.12867398758921e-05,2.3471840039958024e-05,3.0896514136695447e-09,6.656084242884444e-09,8.749285667470242e-07,1.950248052367255e-06,3.270113885690384e-15,3.3954069598346013e-15,4.564905160440039e-13,5.080903233650222e-13,3.716295309765932e-10,4.414056400554992e-10,5.22120993150993e-12,1.1232652443762888e-11,6.531461367801643e-07,1.308506736956887e-06,1.0240681867187386e-16,3.2661308657878355e-16,9.451724666848358e-08,3.0145033377352937e-07,3.850266587902998e-13,1.199222227132523e-12,0.0062758161427651045,0.013032542935603755,3.3767537297444955e-31,1.0000000000009675e-30,2.221148298936491e-10,7.260565182563597e-10
1.0030000000000001,1377.3142963958744,5.013512321096666,0.17490665556339638,7.18994784308468,0.4989139832035292,0.07455966954372056,9.088237592899568e-06,6.79091000126349e-07,2.387146687565524e-12,2.8311293735499422e-12,4.2397393661908134e-13,1.0056567297135864e-12,1.6087074057925896e-07,2.0281148424086447e-07,0.19537002527986366,0.26090353876353284,3.2588074084243346e-15,7.973323056100144e-15,4.17819604057905e-13,1.0534993963326028e-12,3.309810170891934e-15,3.1942469128122816e-15,1.7099465192540418e-12,1.7780136673809108e-12,3.2039884203510427e-06,3.570936609724717e-06,0.008665456269683574,0.010305398470789196,0.25915350106910906,0.5380937648929407,0.03159300413908603,0.10306713294343166,1.1194283007682724e-07,2.407972535519037e-07,2.810741547269865e-06,6.256135754383399e-06,1.2913118119302107e-10,2.970685319006515e-10,3.095516172381067e-11,5.743567077665543e-11,1.1269715481996381e-05,2.34366489581501e-05,3.0846477103980803e-09,6.645365011499513e-09,8.738634687079193e-07,1.9478915919229454e-06,3.2668392384438245e-15,3.3920376377235847e-15,4.561442755204712e-13,5.07709554074664e-13,3.714720123589083e-10,4.4122255147432163e-10,5.218738366670032e-12,1.1227437160899076e-11,6.531456930760201e-07,1.3085177263769493e-06,1.0234345528124464e-16,3.2641396046195694e-16,9.451146146561377e-08,3.0143461896280275e-07,3.8481287801447576e-13,1.1985672556604574e-12,0.006275759172583132,0.013032542935189836,3.3767230765836857e-31,1.0000000000009661e-30,2.2169448948642908e-10,7.246890737327413e-10
1.004,1377.2710014391123,5.013598397735318,0.17490365265494737,7.1956652765677465,0.4989235816484307,0.07456177976434696,9.084408598320432e-06,6.788110425241497e-07,2.3847139899231316e-12,2.828269855296073e-12,4.23522050268578e-13,1.0045939705049644e-12,1.6077497779381988e-07,2.026925921663252e-07,0.1953631835953955,0.26089676679348517,3.2553128118667683e-15,7.964845017238582e-15,4.1749523796520066e-13,1.0526910737165243e-12,3.3037180933589732e-15,3.188396440495829e-15,1.7073462157981729e-12,1.775325945378884e-12,3.2008858901031665e-06,3.567511085309035e-06,0.008660874711053184,0.010300043204271922,0.2591551650438771,0.5381020969817746,0.03159324687000964,0.10306885897968289,1.1191246427075492e-07,2.4073411636705655e-07,2.810828366636948e-06,6.256385701333527e-06,1.2910514608301738e-10,2.9701132964089993e-10,3.094668995325529e-11,5.742047228385101e-11,1.1252733946690507e-05,2.3401546033434283e-05,3.0796571018343855e-09,6.634673701426376e-09,8.728007613286742e-07,1.9455403898861596e-06,3.2635709504972586e-15,3.3886748091364042e-15,4.557986257454482e-13,5.073294281646339e-13,3.7131471423406384e-10,4.41039715169359e-10,5.21627018737226e-12,1.1222228906756733e-11,6.53145250408512e-07,1.308528699392499e-06,1.0228019116440797e-16,3.2621514269918727e-16,9.450568487627753e-08,3.014189270358678e-07,3.845994221269957e-13,1.1979132671261804e-12,0.006275702291994955,0.013032542934776783,3.3766924716293336e-31,1.0000000000009693e-30,2.212753753763478e-10,7.233256026904206e-10
1.0050000000000001,1377.2277474977277,5.013684425686251,0.17490065154806245,7.201382808155816,0.4989331658975755,0.07456388683989948,9.080584592003692e-06,6.785314429240554e-07,2.3822860159884683e-12,2.825415847338018e-12,4.2307107444274694e-13,1.0035333375240246e-12,1.6067936148157247e-07,2.0257387971554464e-07,0.19535635179317087,0.2608900041828173,3.2518252601196456e-15,7.95638394823868e-15,4.171714337223726e-13,1.0518841381545946e-12,3.2976430323230813e-15,3.182562239462362e-15,1.7047523353373907e-12,1.7726448282061712e-12,3.197789394262776e-06,3.5640921736850754e-06,0.008656300324136768,0.010294696223196734,0.259156825521144,0.5381104142965752,0.03159349009467401,0.1030705851902375,1.1188213235985558e-07,2.406710475227814e-07,2.810915067376288e-06,6.2566352996717655e-06,1.290791471293279e-10,2.9695420529522015e-10,3.093822893444799e-11,5.740529264772832e-11,1.1235795111066204e-05,2.3366530940078005e-05,3.0746795383996975e-09,6.6240102073092436e-09,8.717404368188268e-07,1.943194429204788e-06,3.2603090018050054e-15,3.385318453701157e-15,4.554535649732978e-13,5.069499437439354e-13,3.7115763600327103e-10,4.408571304599274e-10,5.213805384537583e-12,1.1217027662620893e-11,6.531448087759486e-07,1.3085396560463087e-06,1.0221702603883109e-16,3.2601663241797763e-16,9.449991687823612e-08,3.014032579339329e-07,3.8438629021332373e-13,1.1972602587789684e-12,0.006275645500774769,0.013032542934364538,3.376661914759939e-31,1.0000000000009717e-30,2.2085748262026462e-10,7.219660891630649e-10
1.006,1377.1845344696535,5.013770405069624,0.17489765223836998,7.207100437793503,0.4989427359863836,0.07456599077816856,9.076765560671579e-06,6.782522003798704e-07,2.3798627508339825e-12,2.8225673323440708e-12,4.2262100619563423e-13,1.0024748239218038e-12,1.6058389122789292e-07,2.024553463829918e-07,0.19534952984858353,0.26088325090856124,3.2483447303950984e-15,7.947939794450877e-15,4.1684818964663406e-13,1.051078585513483e-12,3.291584921820402e-15,3.1767442468542906e-15,1.7021648550140083e-12,1.7699702924518416e-12,3.1946989145863088e-06,3.560679854972517e-06,0.008651733090954553,0.010289357507002725,0.25915848251002077,0.53811871687479,0.03159373381154984,0.10307231157373133,1.1185183425790085e-07,2.4060804684676284e-07,2.81100164977308e-06,6.256884550237035e-06,1.290531842219198e-10,2.9689715862566903e-10,3.0929778643507967e-11,5.739013182719383e-11,1.1218898824955702e-05,2.3331603370498503e-05,3.0697149728040184e-09,6.613374428714589e-09,8.706824874604714e-07,1.9408536929867892e-06,3.257053372295064e-15,3.381968551016369e-15,4.55109091452897e-13,5.065710989152181e-13,3.710007770639293e-10,4.406747966606819e-10,5.2113439490237445e-12,1.1211833409636986e-11,6.531443681766309e-07,1.308550596380959e-06,1.021539596211874e-16,3.258184287431677e-16,9.449415744936556e-08,3.0138761159852454e-07,3.841734813568198e-13,1.1966082278611019e-12,0.006275588798697667,0.013032542933953119,3.3766314058544813e-31,1.000000000000972e-30,2.2044080645019303e-10,7.206105177557007e-10
1.0070000000000001,1377.1413622530913,5.0138563360055155,0.17489465472150176,7.212818165425559,0.498952291949943,0.07456809158688527,9.072951491087325e-06,6.779733139482616e-07,2.37744417959551e-12,2.819724293055796e-12,4.2217184259262353e-13,1.0014184228755099e-12,1.604885666197958e-07,2.0233699166512194e-07,0.19534271773731363,0.26087650694809167,3.2448711999894884e-15,7.93951250142595e-15,4.1652550406247793e-13,1.0502744116776826e-12,3.2855436962281147e-15,3.1709424001382185e-15,1.699583752077445e-12,1.7673023148142935e-12,3.1916144329075606e-06,3.557274109374979e-06,0.00864717299359944,0.010284027035211744,0.25916013601977045,0.538127004754109,0.03159397801892499,0.10307403812818912,1.1182156987897163e-07,2.4054511416729497e-07,2.8110881141124495e-06,6.257133453867297e-06,1.2902725725120703e-10,2.9684018939526573e-10,3.092133905664638e-11,5.737498978131124e-11,1.1202044939236645e-05,2.3296763019260207e-05,3.0647633580714286e-09,6.602766265877072e-09,8.696269055726601e-07,1.9385181644208347e-06,3.25380404197816e-15,3.378625080764217e-15,4.547652034398597e-13,5.061928917883804e-13,3.708441368155433e-10,4.4049271308864306e-10,5.208885871717744e-12,1.1206646129009759e-11,6.531439286088307e-07,1.3085615204387919e-06,1.0209099162922928e-16,3.256205308029063e-16,9.448840656766266e-08,3.013719879715052e-07,3.839609946443729e-13,1.195957171625405e-12,0.0062755321855396205,0.013032542933542498,3.376600944792433e-31,1.0000000000009728e-30,2.200253421288378e-10,7.192588731724929e-10
1.008,1377.0982307470526,5.013942218612186,0.17489165899315362,7.21853599099687,0.49896183382386794,0.07457018927385156,9.06914237010992e-06,6.776947826928693e-07,2.375030287487587e-12,2.8168867123062837e-12,4.217235807194377e-13,1.0003641276099046e-12,1.603933872463566e-07,2.0221881506091507e-07,0.19533591543447987,0.26086977227800084,3.2414046463685357e-15,7.931102015123539e-15,4.162033753017367e-13,1.049471612549692e-12,3.2795192902029122e-15,3.1651566370456956e-15,1.6970090038954365e-12,1.7646408721129746e-12,3.18853593114363e-06,3.553874917186763e-06,0.008642620014222755,0.010278704787411741,0.25916178605898677,0.538135277970775,0.03159422271573383,0.10307576485373321,1.1179133913758103e-07,2.4048224931355333e-07,2.8111744606751183e-06,6.257382011390097e-06,1.2900136610824012e-10,2.9678329736843655e-10,3.091291015014063e-11,5.735986646925527e-11,1.1185233303288081e-05,2.326200957778483e-05,3.0598246468860423e-09,6.5921856182907004e-09,8.685736834947537e-07,1.9361878267392635e-06,3.250560990982292e-15,3.375288022746503e-15,4.544218992004539e-13,5.058153204849453e-13,3.7068771466158236e-10,4.403108790654184e-10,5.2064311435702665e-12,1.120146580207769e-11,6.531434900708526e-07,1.3085724282620673e-06,1.0202812178235166e-16,3.254229377304575e-16,9.44826642111627e-08,3.013563869948194e-07,3.837488291679934e-13,1.1953070873402433e-12,0.0062754756610773595,0.013032542933132734,3.3765705314536513e-31,1.0000000000009747e-30,2.1961108490087466e-10,7.179111400575085e-10
1.0090000000000001,1377.0551398503549,5.014028053009307,0.1748886650489729,7.224253914452458,0.49897136164279127,0.07457228384671162,9.065338184592537e-06,6.774166056766864e-07,2.3726210597716545e-12,2.814054572982318e-12,4.212762176653308e-13,9.99311931357393e-13,1.6029835269781214e-07,2.021008160707331e-07,0.19532912291613763,0.26086304687608775,3.237945047009481e-15,7.922708281525642e-15,4.158818017028766e-13,1.04867018404819e-12,3.2735116387883526e-15,3.1593868956767066e-15,1.694440587926775e-12,1.7619859412599662e-12,3.185463391277074e-06,3.5504822587728057e-06,0.008638074135051644,0.010273390743277004,0.2591634326370511,0.5381435365625834,0.03159446790008891,0.10307749174778844,1.1176114194842479e-07,2.404194521150468e-07,2.8112606897451536e-06,6.257630223639513e-06,1.2897551068432002e-10,2.9672648231011316e-10,3.090449190037161e-11,5.734476185037834e-11,1.1168463769950042e-05,2.322734274466479e-05,3.054898792865275e-09,6.581632387451709e-09,8.675228136156776e-07,1.9338626632832144e-06,3.2473241994846645e-15,3.3719573568138363e-15,4.54079177003971e-13,5.054383831295447e-13,3.7053151000587543e-10,4.401292939129005e-10,5.2039797555319316e-12,1.1196292410175308e-11,6.531430525609637e-07,1.3085833198927657e-06,1.0196534980047786e-16,3.252256486606338e-16,9.447693035805543e-08,3.0134080861084934e-07,3.835369840215961e-13,1.1946579722794481e-12,0.00627541922508856,0.013032542932723759,3.3765401657185295e-31,1.0000000000009775e-30,2.191980300870502e-10,7.165673033022997e-10
1.01,1377.0120894636602,5.0141138393113645,0.17488567288478857,7.229971935737476,0.4989808754433674,0.07457437531340708,9.061538921588564e-06,6.771387819775148e-07,2.370216481822325e-12,2.811227858103224e-12,4.2082975055710997e-13,9.982618274388165e-13,1.6020346256746554e-07,2.0198299419873912e-07,0.19532234015629069,0.26085633071738934,3.2344923797194816e-15,7.914331247416363e-15,4.1556078161280275e-13,1.0478701221126812e-12,3.2675206771971103e-15,3.1536331142898222e-15,1.691878481780345e-12,1.7593374993215384e-12,3.1823967953983233e-06,3.547096114616281e-06,0.00863353533836314,0.010268084882538208,0.2591650757612256,0.538151780562893,0.03159471357220766,0.1030792188146394,1.1173097822691565e-07,2.403567224027882e-07,2.8113468015944582e-06,6.2578780914221766e-06,1.2894969087178978e-10,2.966697439875796e-10,3.0896084283759513e-11,5.73296758840963e-11,1.1151736185262727e-05,2.3192762204325782e-05,3.049985747926487e-09,6.571106471185761e-09,8.66474288316154e-07,1.93154265737403e-06,3.2440936478516055e-15,3.3686330630112212e-15,4.5373703513847796e-13,5.050620778674978e-13,3.703755222601121e-10,4.3994795696221506e-10,5.2015316986820995e-12,1.1191125934911314e-11,6.53142616077496e-07,1.3085941953729053e-06,1.0190267540638534e-16,3.250286627372422e-16,9.447120498649213e-08,3.0132525276182646e-07,3.833254583077182e-13,1.1940098237433482e-12,0.006275362877351401,0.013032542932315584,3.376509847467699e-31,1.0000000000009775e-30,2.1878617289019863e-10,7.152273474118381e-10
1.0110000000000001,1376.9690794860658,5.014199577638485,0.17488268249623334,7.235690054797215,0.4989903752594786,0.07457646368145368,9.057744568008007e-06,6.768613106622261e-07,2.367816539011856e-12,2.8084065506835995e-12,4.2038417650266624e-13,9.972138091294132e-13,1.6010871644830052e-07,2.0186534894861047e-07,0.19531556713167297,0.2608496237805429,3.2310466221105123e-15,7.905970859096406e-15,4.152403133828222e-13,1.0470714226932208e-12,3.26154634115821e-15,3.1478952316370692e-15,1.6893226631076805e-12,1.7566955234062726e-12,3.1793361256224975e-06,3.5437164652255568e-06,0.008629003606502532,0.010262787185003326,0.25916671544133935,0.538160010010307,0.03159495972970207,0.10308094605005348,1.1170084788822306e-07,2.402940600072062e-07,2.81143279650813e-06,6.258125615573146e-06,1.2892390656268124e-10,2.966130821673319e-10,3.088768727683729e-11,5.7314608530019523e-11,1.1135050405638369e-05,2.3158267662737526e-05,3.0450854666922447e-09,6.5606077731383095e-09,8.654281000593639e-07,1.9292277925151867e-06,3.2408693163992234e-15,3.36531512132923e-15,4.5339547188391514e-13,5.046864028348207e-13,3.702197508309413e-10,4.397668675383567e-10,5.199086964014164e-12,1.1185966357705612e-11,6.531421806187374e-07,1.3086050547442006e-06,1.0184009832167075e-16,3.248319791001848e-16,9.446548807479909e-08,3.013097193904838e-07,3.831142511257102e-13,1.1933626390218774e-12,0.006275306617645108,0.013032542931908222,3.376479576582389e-31,1.000000000000981e-30,2.1837550871873392e-10,7.138912575619636e-10
1.012,1376.9261098181278,5.014285268106981,0.17487969387907384,7.241408271577097,0.4989998611263247,0.07457854895855609,9.05395511092124e-06,6.765841908094943e-07,2.3654212168146776e-12,2.8055906338574317e-12,4.199394926404515e-13,9.961678697762342e-13,1.6001411393610008e-07,2.017478798274807e-07,0.19530880381766216,0.2608429260423408,3.227607752057715e-15,7.897627063504973e-15,4.149203953728365e-13,1.0462740817610404e-12,3.2555885666112058e-15,3.142173186668948e-15,1.6867731097011634e-12,1.7540599907672688e-12,3.176281364168645e-06,3.5403432912227026e-06,0.0086244789218809,0.01025749763055522,0.2591683516857591,0.5381682249403317,0.031595206371624336,0.10308267345448471,1.1167075084817185e-07,2.402314647600903e-07,2.8115186747623676e-06,6.258372796907017e-06,1.2889815764993776e-10,2.965564966179052e-10,3.0879300856204484e-11,5.7299559747870086e-11,1.1118406282598348e-05,2.3123858815672402e-05,3.0401979025747862e-09,6.5501361943391294e-09,8.643842413133055e-07,1.9269180522193214e-06,3.2376511856074768e-15,3.362003511926458e-15,4.53054485536137e-13,5.043113561850115e-13,3.700641951315701e-10,4.3958602497398734e-10,5.196645542625224e-12,1.1180813660197927e-11,6.531417461829923e-07,1.3086158980482516e-06,1.0177761827039469e-16,3.246355968971008e-16,9.445977960135257e-08,3.0129420843967213e-07,3.829033615825472e-13,1.1927164154283082e-12,0.006275250445749664,0.013032542931501717,3.3764493529441917e-31,1.000000000000984e-30,2.179660328994941e-10,7.125590186607024e-10
1.0130000000000001,1376.8831803608027,5.014370910832531,0.17487670702909935,7.247126586022677,0.4990093330791345,0.07458063115241609,9.050170537452901e-06,6.763074215018736e-07,2.363030500768195e-12,2.8027800908316504e-12,4.1949569612256833e-13,9.951240027580465e-13,1.599196546282392e-07,2.0163058634442003e-07,0.19530205018957164,0.26083623747945917,3.2241757475444135e-15,7.889299807840662e-15,4.146010259492568e-13,1.0454780953033026e-12,3.249647289803163e-15,3.1364669186281043e-15,1.6842297994561587e-12,1.7514308787628069e-12,3.1732324933277433e-06,3.536976573307871e-06,0.008619961266966479,0.010252216199141469,0.2591699845026837,0.5381764253880711,0.031595453497169995,0.10308440102884409,1.1164068702288264e-07,2.401689364938204e-07,2.811604436631898e-06,6.258619636234535e-06,1.2887244402695658e-10,2.9649998710882443e-10,3.087092499853009e-11,5.7284529497487635e-11,1.1101803668032418e-05,2.308953535964355e-05,3.0353230091241222e-09,6.539691636106841e-09,8.633427045751957e-07,1.9246134200626535e-06,3.234439236043039e-15,3.358698215049479e-15,4.5271407439834674e-13,5.039369360795224e-13,3.6990885457761546e-10,4.394054286045147e-10,5.1942074256498886e-12,1.1175667824105543e-11,6.531413127685797e-07,1.3086267253265487e-06,1.0171523497775633e-16,3.2443951527914256e-16,9.445407954457882e-08,3.012787198523631e-07,3.82692788788754e-13,1.1920711502865751e-12,0.0062751943614456586,0.013032542931095976,3.3764191764350724e-31,1.0000000000009854e-30,2.1755774077631824e-10,7.112306156705334e-10
1.014,1376.8402910141276,5.014456505934517,0.17487372194197068,7.252844998079646,0.49901879115116904,0.0745827102704294,9.046390834648915e-06,6.760310018158194e-07,2.3606443764302955e-12,2.7999749048355527e-12,4.1905278409250213e-13,9.94082201432447e-13,1.598253381224825e-07,2.0151346800890657e-07,0.19529530622464153,0.2608295580710999,3.2207505864535334e-15,7.880989039050608e-15,4.142822034840155e-13,1.044683459320546e-12,3.2437224474355782e-15,3.1307763671909596e-15,1.68169271033223e-12,1.7488081648159109e-12,3.170189495434013e-06,3.5336162922271032e-06,0.00861545062430053,0.01024694287079261,0.25917161390207355,0.538184611392198,0.031595701103735725,0.10308612876815591,1.1161065632844281e-07,2.401064750406429e-07,2.8116900824000574e-06,6.258866134384621e-06,1.288467655871005e-10,2.964435534094618e-10,3.086255968059424e-11,5.726951773890308e-11,1.1085242421068755e-05,2.3055297006191937e-05,3.0304607417911917e-09,6.529274003847324e-09,8.623034824098309e-07,1.9223138797703894e-06,3.231233448268707e-15,3.3553992109385676e-15,4.5237423677083614e-13,5.03563140676308e-13,3.6975372858220267e-10,4.3922507776224105e-10,5.191772604177299e-12,1.1170528831044035e-11,6.531408803737758e-07,1.3086375366202772e-06,1.0165294816857995e-16,3.2424373339612803e-16,9.444838788308274e-08,3.012632535720403e-07,3.8248253185411816e-13,1.1914268409178448e-12,0.006275138364514845,0.013032542930691076,3.376389046937594e-31,1.0000000000009887e-30,2.1715062783952044e-10,7.099060340316215e-10
1.0150000000000001,1376.7974416803363,5.01454205352609,0.17487073861356664,7.2585635076938235,0.49902823537809415,0.07458478632034576,9.042615989788971e-06,6.757549308450995e-07,2.3582628294840368e-12,2.7971750592452333e-12,4.186107537363534e-13,9.93042459257489e-13,1.597311640200649e-07,2.013965243347288e-07,0.19528857189766796,0.26082288779317675,3.2173322470439285e-15,7.872694704996752e-15,4.1396392635817526e-13,1.0438901698358791e-12,3.2378139763355195e-15,3.125101472150615e-15,1.679161820449843e-12,1.7461918265150771e-12,3.1671523529415283e-06,3.5302624288580486e-06,0.008610946976482863,0.010241677625605848,0.2591732398913713,0.5381927829861157,0.03159594919121981,0.10308785667559804,1.1158065868178163e-07,2.400440802345752e-07,2.8117756123357003e-06,6.259112292153538e-06,1.288211222248962e-10,2.9638719529182013e-10,3.0854204879223016e-11,5.725452443222285e-11,1.1068722392178828e-05,2.3021143448829884e-05,3.0256110538498282e-09,6.5188831982681166e-09,8.612665673656385e-07,1.920019415029755e-06,3.228033803060407e-15,3.3521064800533485e-15,4.5203497097545293e-13,5.031899681571064e-13,3.6959881656774744e-10,4.390449717903989e-10,5.189341069446124e-12,1.1165396662947833e-11,6.531404489968986e-07,1.3086483319706012e-06,1.0159075757099257e-16,3.240482504083003e-16,9.444270459545617e-08,3.012478095421147e-07,3.8227258989845106e-13,1.1907834846741435e-12,0.006275082454739423,0.013032542930286942,3.376358964334579e-31,1.0000000000009917e-30,2.1674468942676766e-10,7.085852586840132e-10
1.016,1376.7546322617727,5.014627553720662,0.17486775703975757,7.2642821148111585,0.4990376657952782,0.07458685930986304,9.03884599017904e-06,6.754792076852716e-07,2.3558858456640662e-12,2.7943805374962433e-12,4.181696022492072e-13,9.9200476971188e-13,1.5963713192345108e-07,2.012797548371554e-07,0.19528184718371686,0.26081622662193255,3.213920707640539e-15,7.864416753697491e-15,4.136461929586397e-13,1.0430982228866614e-12,3.2319218136583242e-15,3.1194421736124328e-15,1.6766371080201879e-12,1.7435818415412638e-12,3.1641210483647858e-06,3.526914964143638e-06,0.008606450306162954,0.01023642044373421,0.2591748624781922,0.5382009402035305,0.03159619775932823,0.10308958475370988,1.1155069400002792e-07,2.3998175191001764e-07,2.811861026707991e-06,6.259358110337633e-06,1.2879551383522135e-10,2.963309125286551e-10,3.0845860571306194e-11,5.7239549537660133e-11,1.10522434335909e-05,2.298707438469832e-05,3.0207738990675293e-09,6.508519121132464e-09,8.602319520257229e-07,1.91773000960375e-06,3.2248402812587476e-15,3.3488200029185702e-15,4.51696275338912e-13,5.028174167088493e-13,3.6944411795785807e-10,4.3886511003352045e-10,5.1869128127145885e-12,1.1160271301790298e-11,6.531400186363145e-07,1.308659111418643e-06,1.0152866291386699e-16,3.2385306547816386e-16,9.443702966032496e-08,3.0123238770606653e-07,3.820629620439198e-13,1.1901410789144424e-12,0.006275026631902333,0.013032542929883607,3.376328928509227e-31,1.0000000000009938e-30,2.1633992091858038e-10,7.072682747067369e-10
1.0170000000000001,1376.7118626594865,5.014713006636414,0.17486477721624819,7.270000819377735,0.49904708243565016,0.07458892924630361,9.035080823008075e-06,6.752038314229424e-07,2.3535134107112168e-12,2.7915913230296123e-12,4.1772932681137973e-13,9.909691262385897e-13,1.5954324143507124e-07,2.0116315903133194e-07,0.19527513206025066,0.2608095745367671,3.2105159464113024e-15,7.856155132781443e-15,4.1332900167708057e-13,1.0423076145217482e-12,3.2260458970361474e-15,3.113798412137295e-15,1.6741185513038694e-12,1.7409781876248577e-12,3.1610955642492777e-06,3.5235738790591198e-06,0.008601960596058786,0.010231171305408498,0.25917648167238905,0.5382090830827138,0.031596446805490556,0.10309131299758753,1.1152076220016193e-07,2.3991948990099286e-07,2.8119463257975903e-06,6.259603589757956e-06,1.287699403127486e-10,2.9627470489218184e-10,3.083752673384227e-11,5.722459301561591e-11,1.1035805406447278e-05,2.2953089529452108e-05,3.0159492335398808e-09,6.498181679211539e-09,8.591996290479289e-07,1.9154456474203757e-06,3.2216528636719484e-15,3.3455397600231507e-15,4.513581481818739e-13,5.024454845114822e-13,3.692896321721321e-10,4.386854918312357e-10,5.184487825171797e-12,1.115515272939238e-11,6.531395892903245e-07,1.3086698750051906e-06,1.0146666392521642e-16,3.2365817776534845e-16,9.443136305648542e-08,3.0121698800786637e-07,3.8185364741051995e-13,1.1894996209904982e-12,0.006274970895787487,0.013032542929481057,3.376298939345265e-31,1.0000000000009929e-30,2.1593631787292305e-10,7.059550677577945e-10
1.018,1376.6691327765916,5.014798412385772,0.1748617991389445,7.275719621339766,0.49905648533434604,0.07459099613731325,9.031320475685486e-06,6.749288011610296e-07,2.351145510486615e-12,2.7888073994273715e-12,4.172899246434075e-13,9.899355223753601e-13,1.5944949216069628e-07,2.0104673643654904e-07,0.19526842650248963,0.2608029315140581,3.2071179418784966e-15,7.847909790739185e-15,4.130123509141481e-13,1.0415183408121762e-12,3.2201861642331722e-15,3.1081701284090397e-15,1.6716061287175946e-12,1.7383808426567388e-12,3.158075883257542e-06,3.520239154708204e-06,0.008597477828950602,0.010225930190930467,0.2591780974814834,0.5382172116570473,0.03159669632944872,0.10309304140986181,1.1149086319996233e-07,2.398572940431981e-07,2.8120315098715336e-06,6.259848731204703e-06,1.287444015532725e-10,2.962185721571459e-10,3.0829203343883586e-11,5.720965482658049e-11,1.1019408163776363e-05,2.291918858184607e-05,3.0111370113247613e-09,6.487870774878444e-09,8.581695910770052e-07,1.913166312376948e-06,3.218471531312016e-15,3.3422657320656462e-15,4.510205878455432e-13,5.02074169767604e-13,3.6913535863902044e-10,4.3850611653358063e-10,5.182066098147624e-12,1.1150040927874933e-11,6.531391609572775e-07,1.3086806227710053e-06,1.0140476033621454e-16,3.2346358643945247e-16,9.442570476274879e-08,3.012016103914969e-07,3.81644645127829e-13,1.188859108283539e-12,0.006274915246179408,0.01303254292907929,3.3762689967267776e-31,1.0000000000009957e-30,2.1553387570551444e-10,7.046456230290702e-10
1.0190000000000001,1376.6264425144927,5.0148837710872245,0.1748588228035418,7.281438520643597,0.49906587452355977,0.07459305999008649,9.02756493546298e-06,6.746541159904552e-07,2.348782130842407e-12,2.786028750259035e-12,4.168513929445578e-13,9.889039516087722e-13,1.5935588370558722e-07,2.0093048657137383e-07,0.19526173048855525,0.2607962975340123,3.2037266723481686e-15,7.839680675526566e-15,4.126962390744886e-13,1.0407303978385282e-12,3.2143425535363546e-15,3.1025572636114235e-15,1.6690998187125694e-12,1.7357897845617144e-12,3.1550619880702993e-06,3.516910772212633e-06,0.008593001987683823,0.010220697080675637,0.2591797099157412,0.5382253259655264,0.03159694632816369,0.10309476998407319,1.1146099691692389e-07,2.3979516417166017e-07,2.8121165792111563e-06,6.260093535498964e-06,1.2871889745222042e-10,2.9616251409737697e-10,3.0820890378593464e-11,5.719473493123572e-11,1.1003051569832561e-05,2.2885371263958025e-05,3.0063371894006827e-09,6.477586316791054e-09,8.571418308434243e-07,1.9108919885602767e-06,3.215296265128836e-15,3.3389978996779002e-15,4.506835926617499e-13,5.017034706691289e-13,3.6898129678135235e-10,4.38326983483773e-10,5.179647622877316e-12,1.114493587915145e-11,6.531387336354558e-07,1.3086913547565044e-06,1.0134295187665744e-16,3.2326929066554593e-16,9.442005475810275e-08,3.011862548014485e-07,3.814359543216507e-13,1.188219538162583e-12,0.006274859682863665,0.013032542928678321,3.3762391005383664e-31,1.000000000000997e-30,2.151325900525221e-10,7.033399264320361e-10
