z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.484,1348.3853505089046,5.081610763768309,0.17256273915372236,8.42747438972725,0.5058647545413835,0.07591596607321613,6.825149559915461e-06,5.12130779801917e-07,1.2058655733466682e-12,1.436150350733092e-12,2.1061543830922276e-13,5.016735567931121e-13,1.0848205327536603e-07,1.37338968750396e-07,0.19298471505810066,0.2588006442762798,1.6057953873445857e-15,3.945402133601421e-15,2.5185078037689206e-13,6.376893764749423e-13,3.2456440790699636e-07,3.632557512717344e-07,0.001184866228948603,0.001415021630203506,0.2614144674073535,0.545068270346875,0.03224634357061272,0.10564042772735772,9.350080893649952e-08,2.019719313025882e-07,2.884686030067977e-06,6.447690839642455e-06,1.1063980725650544e-12,2.555979345445392e-12,4.940054537842608e-08,1.1783099182664856e-07,6.512401744129408e-08,1.2622837178450098e-07,1.5452253225184262e-07,3.226968922468622e-07,3.9228045310219787e-11,8.486533704905949e-11,1.4633697454151928e-08,3.2756362885695444e-08,2.8346783000610637e-08,8.870409462739934e-08,4.023418015410946e-12,1.2590270026651972e-11,3.318153326838135e-14,3.708770505193658e-14,3.341573808351534e-11,3.985685848096396e-11,1.0535292407992177e-06,1.3356569141037642e-06,0.00017674583613299204,0.0003947893876734781,1.0930096339502072e-08,3.500685072006846e-08,0.006116494391936983,0.012755159093770736,3.362598714808655e-31,9.99999999999834e-31,4.584822286785345e-13,1.5050111757397482e-12,3.910776728968933e-14,1.2531235971305254e-13,1.5783540000686212e-11,5.1759262317632306e-11
1.485,1348.343189669114,5.081737719286439,0.1725584280709453,8.433269528285123,0.5058670240879619,0.07591638394278341,6.822201436538474e-06,5.119100859806254e-07,1.2046749143512958e-12,1.4347337713772717e-12,2.104062508230733e-13,5.01175794678679e-13,1.0842048322187984e-07,1.3726116038895613e-07,0.19298275476441457,0.2587982788693092,1.6041764620898708e-15,3.941428483648977e-15,2.5167019864843357e-13,6.372327898799073e-13,3.2428302902265413e-07,3.6294119862914526e-07,0.001184355855587298,0.001414413558636745,0.2614134573957111,0.5450667192196531,0.032247564802184325,0.10564453607032186,9.347359455252362e-08,2.019133507956989e-07,2.8847105749166753e-06,6.4477522640691475e-06,1.1059548881867299e-12,2.554958110179382e-12,4.9393225687425834e-08,1.1781365270147763e-07,6.501698301604183e-08,1.260210377180262e-07,1.5432427420261337e-07,3.2228318840564685e-07,3.917302731175037e-11,8.474639823833011e-11,1.4618982528733471e-08,3.272345800955497e-08,2.8326108208682346e-08,8.863948831596648e-08,4.016236236838242e-12,1.256780925804225e-11,3.3159345525821855e-14,3.7062943066644524e-14,3.340460076071034e-11,3.9843614916866327e-11,1.0536731816248854e-06,1.3358407610097427e-06,0.00017674540950080175,0.0003947888365776648,1.0930416131654423e-08,3.500791058295367e-08,0.006116488216681088,0.012755159199489162,3.3625952920351054e-31,9.999999999998325e-31,4.577637164566544e-13,1.5026541211208067e-12,3.90616457126993e-14,1.2516470052567263e-13,1.577088326119132e-11,5.1717809474881306e-11
1.486,1348.3010344606932,5.08186467356505,0.1725541172456555,8.43906481161978,0.5058692918168249,0.0759168013938961,6.819254817155866e-06,5.116895035762011e-07,1.2034855385329705e-12,1.4333187146004717e-12,2.1019729188271369e-13,5.006785749683149e-13,1.0835895389295415e-07,1.3718340316201186e-07,0.19298079570645307,0.25879591461521684,1.6025593258301044e-15,3.9374592135359854e-15,2.5148976472988964e-13,6.3677657538374e-13,3.2400211021366514e-07,3.6262715956834506e-07,0.001183846448604331,0.0014138066371991828,0.26141244681990267,0.5450651658609843,0.03224878619854663,0.10564864475761362,9.34463899200709e-08,2.0185479084437303e-07,2.884735104802493e-06,6.447813642732526e-06,1.1055122001353887e-12,2.553938014512618e-12,4.938593043053241e-08,1.1779637159441568e-07,6.491021097170702e-08,1.258142115545231e-07,1.541264709308063e-07,3.2187043283667775e-07,3.911813766149273e-11,8.462773668920732e-11,1.4604301022556454e-08,3.2690627809789876e-08,2.8305467114645692e-08,8.857498715131299e-08,4.009072785313711e-12,1.2545405769477811e-11,3.3137169644449595e-14,3.7038194216987623e-14,3.339346304559427e-11,3.983037078100332e-11,1.0538169707470593e-06,1.3360244133825012e-06,0.00017674498342751707,0.00039478828596720535,1.0930734264870485e-08,3.500896506718771e-08,0.0061164820531986255,0.012755159305142746,3.3625918757512602e-31,9.999999999998314e-31,4.570472073571995e-13,1.5003036342595967e-12,3.9015605557809645e-14,1.2501730169640455e-13,1.575824708099039e-11,5.167642386862704e-11
1.487,1348.2588848733712,5.081991626614987,0.17254980667746236,8.444860239729817,0.50587155773355,0.07591721842768526,6.816309700282281e-06,5.114690324808117e-07,1.2022974441092542e-12,1.4319051782983047e-12,2.0998856116969632e-13,5.001818969099879e-13,1.0829746524249481e-07,1.3710569701235132e-07,0.19297883787981915,0.2587935515091384,1.6009439760765096e-15,3.933494317199319e-15,2.5130947843662653e-13,6.363207325252149e-13,3.2372165042610113e-07,3.623136329145676e-07,0.0011833380060386558,0.001413200863561404,0.2614114356791881,0.5450636102714651,0.032250007761250664,0.10565275379470586,9.341919502932192e-08,2.0179625142859264e-07,2.884759619747989e-06,6.447874975707808e-06,1.1050700072767717e-12,2.55291905584414e-12,4.937865955574076e-08,1.1777914838215786e-07,6.480370038057311e-08,1.2560789149905296e-07,1.5392912099090564e-07,3.214586225277458e-07,3.9063375951264834e-11,8.45093515204974e-11,1.4589652836629173e-08,3.2657872065360244e-08,2.8284859642767964e-08,8.851059089749283e-08,4.001927595511123e-12,1.2523059356889524e-11,3.3115005621251167e-14,3.701345849992622e-14,3.338232494491749e-11,3.981712608165762e-11,1.0539606083386061e-06,1.336207871444784e-06,0.0001767445579122369,0.00039478773584163997,1.0931050741096983e-08,3.501001417912037e-08,0.006116475901465625,0.012755159410731529,3.3625884659439297e-31,9.999999999998307e-31,4.563326941813374e-13,1.4979596915647003e-12,3.8969646628149016e-14,1.2487016259655155e-13,1.5745631413349618e-11,5.1635105346261075e-11
1.488,1348.216740897018,5.082118578446706,0.17254549636598848,8.450655812613846,0.5058738218438483,0.07591763504530133,6.813366084445912e-06,5.11248672587631e-07,1.2011106293040217e-12,1.4304931603738386e-12,2.0978005836724057e-13,4.996857597556147e-13,1.0823601722461072e-07,1.3702804188301627e-07,0.19297688127997895,0.25879118954602337,1.5993304103546173e-15,3.929533788610828e-15,2.511293395845925e-13,6.358652608445613e-13,3.2344164860918444e-07,3.620006174965539e-07,0.001182830525933451,0.0014125962353989906,0.2614104239726812,0.5450620524513823,0.03225122949199224,0.1056568631875449,9.339200987052942e-08,2.0173773252849248e-07,2.8847841197749136e-06,6.447936263068342e-06,1.1046283084807984e-12,2.551901231582576e-12,4.937141301116865e-08,1.1776198294168964e-07,6.469745035195342e-08,1.2540207582843383e-07,1.5373222297436535e-07,3.2104775454381525e-07,3.900874178096211e-11,8.439124186847182e-11,1.4575037873980885e-08,3.262519055974734e-08,2.8264285717522184e-08,8.84462993191997e-08,3.994800604245681e-12,1.250076982290738e-11,3.309285345328378e-14,3.6988735912498673e-14,3.3371186465463827e-11,3.980388082715124e-11,1.0541040945721765e-06,1.3363911354190545e-06,0.00017674413295406115,0.0003947871862005074,1.0931365562272358e-08,3.501105792507466e-08,0.006116469761458178,0.01275515951625555,3.362585062599953e-31,9.999999999998286e-31,4.55620169837211e-13,1.4956222697956372e-12,3.89237687274882e-14,1.2472328259946537e-13,1.5733036211669575e-11,5.159385375561306e-11
1.489,1348.1746025167463,5.082245529085664,0.1725411863103472,8.456451530270506,0.5058760841472761,0.07591805124696975,6.81042396780791e-06,5.110284237622778e-07,1.199925092254576e-12,1.4290826586269642e-12,2.0957178311877544e-13,4.991901626623077e-13,1.0817460978980703e-07,1.3695043771248186e-07,0.1929749259085483,0.2587888287290637,1.5977186258323549e-15,3.925577620863531e-15,2.5094934798481186e-13,6.354101598695162e-13,3.23162103701799e-07,3.616881121314522e-07,0.00118232400633841,0.0014119927503952506,0.2614094117056331,0.5450604924138105,0.03225245138632679,0.105660972921959,9.336483443262203e-08,2.0167923412134244e-07,2.8848086049407226e-06,6.447997504967175e-06,1.1041871025943091e-12,2.550884539083158e-12,4.936419074584455e-08,1.1774487515216538e-07,6.459146026877453e-08,1.2519676334980657e-07,1.5353577573637978e-07,3.2063782650060044e-07,3.895423480446742e-11,8.427340698618838e-11,1.4560456051937414e-08,3.25925831084315e-08,2.8243745263833756e-08,8.838211218253833e-08,3.987691763790204e-12,1.2478537018530316e-11,3.307071313501794e-14,3.696402644885093e-14,3.3360047612441194e-11,3.979063502392569e-11,1.0542474296198312e-06,1.3365742055270116e-06,0.00017674370855209388,0.00039478663704334873,1.0931678730596299e-08,3.5012096312209846e-08,0.006116463633152471,0.01275515962171484,3.362581665706246e-31,9.999999999998295e-31,4.549096278982727e-13,1.493291347895646e-12,3.8877971658552084e-14,1.245766610751365e-13,1.5720461429373374e-11,5.155266894458368e-11
1.49,1348.1324697234122,5.082372478539335,0.17253687651026262,8.462247392698446,0.5058783446507144,0.07591846703401493,6.80748334897382e-06,5.108082859037092e-07,1.198740831209653e-12,1.4276736709902333e-12,2.0936373511678746e-13,4.986951049040129e-13,1.0811324289310492e-07,1.368728844449378e-07,0.19297297175981756,0.2587864690516267,1.5961086201165243e-15,3.9216258081286055e-15,2.50769503455009e-13,6.34955429144766e-13,3.2288301466183053e-07,3.613761156576613e-07,0.0011818184453071853,0.0014113904062381815,0.26140839887596373,0.5450589301565358,0.03225367344714012,0.10566508300779082,9.333766870614292e-08,2.0162075618789787e-07,2.884833075260002e-06,6.44805870146151e-06,1.103746388499007e-12,2.5498689757816042e-12,4.9356992708035926e-08,1.177278248909223e-07,6.448572914269616e-08,1.2499195215067538e-07,1.5333977777878955e-07,3.202288352758571e-07,3.889985460417244e-11,8.415584597203254e-11,1.4545907268849138e-08,3.256004948441558e-08,2.822323820653466e-08,8.831802925331747e-08,3.980601005579693e-12,1.2456360729548535e-11,3.304858466400802e-14,3.693933010657516e-14,3.334890839291086e-11,3.9777388680632734e-11,1.0543906136537573e-06,1.3367570819905147e-06,0.0001767432847054393,0.0003947860883697042,1.0931990247950064e-08,3.5013129346665276e-08,0.006116457516524716,0.01275515972710942,3.362578275249704e-31,9.99999999999827e-31,4.542010610877612e-13,1.4909669020168407e-12,3.8832255226586e-14,1.2443029740162332e-13,1.5707907020138187e-11,5.1511550761904515e-11
1.491,1348.0903425084925,5.082499426813285,0.17253256696552366,8.46804339989632,0.5058806033618123,0.07591888240787628,6.804544226600566e-06,5.1058825891473e-07,1.1975578444335135e-12,1.4262661954146317e-12,2.0915591405951316e-13,4.982005857683533e-13,1.0805191649011291e-07,1.3679538202531491e-07,0.19297101882730783,0.2587841105060466,1.5945003908648806e-15,3.9176783447022615e-15,2.5058980581412114e-13,6.345010682180519e-13,3.226043804514395e-07,3.610646269183468e-07,0.001181313840896733,0.0014107892006196881,0.2614073854808139,0.5450573656757172,0.03225489567809312,0.1056691934574218,9.331051268184798e-08,2.0156229870937152e-07,2.8848575307426315e-06,6.448119852598005e-06,1.103306165083345e-12,2.5488545391291764e-12,4.934981884604471e-08,1.1771083203537787e-07,6.438025603096226e-08,1.2478764040688272e-07,1.531442276487514e-07,3.198207778419465e-07,3.8845600772352904e-11,8.403855794576404e-11,1.453139142550719e-08,3.252758946616346e-08,2.820276447063251e-08,8.825405029789201e-08,3.973528263669195e-12,1.2434240749949143e-11,3.302646803814253e-14,3.6914646883636277e-14,3.333776881412895e-11,3.9764141806156234e-11,1.0545336468460043e-06,1.3369397650312487e-06,0.00017674286141320294,0.0003947855401791146,1.0932300116178799e-08,3.5014157034464585e-08,0.006116451411551166,0.012755159832439343,3.362574891217276e-31,9.999999999998268e-31,4.5349446225484487e-13,1.4886489087245e-12,3.878661923763322e-14,1.2428419095953273e-13,1.569537293778281e-11,5.147049905676931e-11
1.492,1348.0482208552944,5.082626373938787,0.17252825767504654,8.47383955186282,0.5058828602776632,0.0759192973684074,6.80160659871455e-06,5.103683426508174e-07,1.1963761300396013e-12,1.4248602296714488e-12,2.0894831957661422e-13,4.977066043795823e-13,1.079906305301902e-07,1.367179303906274e-07,0.19296906711508868,0.25878175309879825,1.5928939351195673e-15,3.913735223367944e-15,2.5041025487228615e-13,6.340470766148083e-13,3.2232620001295535e-07,3.6075364473445643e-07,0.0011808101911714231,0.0014101891312404695,0.2614063715278625,0.5450557989894754,0.03225611807230826,0.1056733042487068,9.328336634821664e-08,2.0150386166205345e-07,2.884881971460228e-06,6.448180958561175e-06,1.1028664311939376e-12,2.5478412264803912e-12,4.93426691096292e-08,1.1769389646641953e-07,6.427504044712493e-08,1.2458382717871086e-07,1.5294912433192206e-07,3.194136520869422e-07,3.879147299069197e-11,8.39215422205565e-11,1.4516908446456946e-08,3.249520288530852e-08,2.818232398175655e-08,8.819017508455717e-08,3.9664734978384165e-12,1.2412176954216649e-11,3.300436325088469e-14,3.688997677305163e-14,3.332662888066007e-11,3.975089440616869e-11,1.054676529367765e-06,1.3371222548697905e-06,0.0001767424386744938,0.0003947849924711207,1.0932608337579123e-08,3.5015179383076765e-08,0.006116445318208188,0.01275515993770464,3.362571513595956e-31,9.999999999998272e-31,4.527898253428309e-13,1.4863373481753096e-12,3.874106349552137e-14,1.2413834112236177e-13,1.5682859136069844e-11,5.1429513678184505e-11
1.493,1348.006104753697,5.082753319926571,0.1725239486384452,8.479635848596647,0.5058851154037534,0.07591971191672109,6.798670463848484e-06,5.101485370054316e-07,1.1951956862677627e-12,1.4234557716824597e-12,2.087409513536951e-13,4.972131599951864e-13,1.0792938496783274e-07,1.3664052948438966e-07,0.19296711661883567,0.258779396825098,1.5912892504231052e-15,3.909796438138356e-15,2.5023085044720767e-13,6.335934538796097e-13,3.220484723101488e-07,3.6044316795091796e-07,0.00118030749420028,0.0014095901958067402,0.2614053570163851,0.5450542300984058,0.03225734063130927,0.10567741538702301,9.325622969554974e-08,2.0144544502616534e-07,2.8849063974350348e-06,6.448242019425136e-06,1.1024271857164677e-12,2.5468290352799634e-12,4.9335543447659244e-08,1.1767701806281332e-07,6.417008143696933e-08,1.243805106197585e-07,1.52754466367746e-07,3.190074549670349e-07,3.873747085038063e-11,8.38047979138042e-11,1.450245823227433e-08,3.246288951982772e-08,2.816191666539525e-08,8.812640338116387e-08,3.959436641616788e-12,1.2390169134689634e-11,3.298227029921384e-14,3.686531977176781e-14,3.3315488599184575e-11,3.973764648886577e-11,1.0548192613904122e-06,1.3373045517269434e-06,0.00017674201648842417,0.00039478444524526787,1.0932914914082416e-08,3.501619639880088e-08,0.006116439236472202,0.01275516004290536,3.362568142372772e-31,9.999999999998295e-31,4.520871432185918e-13,1.4840321969922277e-12,3.869558780686448e-14,1.2399274727252746e-13,1.5670365569031066e-11,5.1388594476036865e-11
1.494,1347.963994192292,5.082880264791453,0.17251963985519478,8.485432290096522,0.5058873687438608,0.07592012605367272,6.795735820439681e-06,5.09928841864863e-07,1.1940165113377616e-12,1.4220528193454571e-12,2.0853380906601737e-13,4.967202518479926e-13,1.0786817975666119e-07,1.3656317924900433e-07,0.19296516733592825,0.2587770416824439,1.589686334224626e-15,3.90586198279656e-15,2.500515923557077e-13,6.331401995547764e-13,3.2177119630597297e-07,3.6013319541172385e-07,0.0011798057480568328,0.0014089923920300473,0.2614043419473542,0.5450526590066349,0.032258563354922117,0.10568152687218442,9.322910271383775e-08,2.0138704878125493e-07,2.88493080869927e-06,6.448303035286225e-06,1.1019884275332442e-12,2.5458179629647424e-12,4.932844180935825e-08,1.176601967041658e-07,6.406537821290072e-08,1.241776892065658e-07,1.525602524576183e-07,3.186021837765951e-07,3.8683593976210514e-11,8.368832421558375e-11,1.4488040692286291e-08,3.243064916728404e-08,2.8141542447335835e-08,8.806273495649381e-08,3.952417637952598e-12,1.2368217113178952e-11,3.2960189179419543e-14,3.684067587595948e-14,3.330434797595614e-11,3.9724398061933544e-11,1.0549618430849962e-06,1.3374866558230891e-06,0.00017674159485410676,0.00039478389850109737,1.0933219847691098e-08,3.5017208088163214e-08,0.006116433166319675,0.012755160148041497,3.362564777534772e-31,9.999999999998291e-31,4.5138640916084136e-13,1.4817334331499102e-12,3.865019197845422e-14,1.238474087930068e-13,1.5657892190811567e-11,5.134774130058217e-11
1.495,1347.921889161756,5.08300720854172,0.1725153313249922,8.491228876361172,0.5058896203044325,0.07592053978051844,6.792802667087736e-06,5.097092571275746e-07,1.192838603511537e-12,1.420651370608418e-12,2.0832689240691895e-13,4.962278792138696e-13,1.0780701485197281e-07,1.364858796289949e-07,0.19296321926107757,0.25877468766475603,1.588085184134808e-15,3.901931851522413e-15,2.498724804172397e-13,6.326873131892804e-13,3.214943709718579e-07,3.5982372597034015e-07,0.00117930495081849,0.0014083957176265415,0.2614033263190632,0.5450510857127049,0.03225978624564635,0.10568563871276407,9.320198539366669e-08,2.013286729081555e-07,2.884955205269261e-06,6.448364006205273e-06,1.101550155541009e-12,2.5448080070048877e-12,4.93213641437546e-08,1.1764343226961712e-07,6.39609298698598e-08,1.2397536118797684e-07,1.5236648119204214e-07,3.1819783557838264e-07,3.8629841970872314e-11,8.357212026815042e-11,1.4473655729880406e-08,3.239848161194345e-08,2.812120125344563e-08,8.799916957957632e-08,3.9454164232463605e-12,1.2346320691003947e-11,3.293811988889958e-14,3.681604508303945e-14,3.329320701788985e-11,3.971114913384689e-11,1.0551042746224791e-06,1.337668567378507e-06,0.0001767411737706548,0.00039478335223815244,1.093352314028878e-08,3.501821445730966e-08,0.00611642710772705,0.012755160253113011,3.362561419069025e-31,9.99999999999829e-31,4.50687616192634e-13,1.4794410337835862e-12,3.860487581833605e-14,1.2370232507078687e-13,1.5645438955720152e-11,5.130695400261115e-11
1.496,1347.8797896481783,5.083134151200153,0.17251102304704252,8.497025607389352,0.5058918700859358,0.07592095309761539,6.789871002038947e-06,5.09489782665504e-07,1.1916619609683569e-12,1.419251423320784e-12,2.0812020103150724e-13,4.957360412775945e-13,1.077458902056143e-07,1.3640863056451143e-07,0.19296127239496877,0.2587723347739605,1.5864857974204882e-15,3.898006037650734e-15,2.4969351444658305e-13,6.322347943202324e-13,3.2121799526932873e-07,3.5951475846912424e-07,0.0011788051005687996,0.0014078001703196445,0.26140231013576987,0.5450495102275819,0.03226100930001758,0.10568975089779466,9.317487772435606e-08,2.0127031738495904e-07,2.884979587196342e-06,6.448424932321218e-06,1.101112368614468e-12,2.5437991648195587e-12,4.931431040075918e-08,1.1762672464040855e-07,6.385673576732349e-08,1.2377352532556802e-07,1.5217315141620805e-07,3.1779440796700446e-07,3.857621448915642e-11,8.345618532646248e-11,1.445930326227361e-08,3.23663866690253e-08,2.8100893010033258e-08,8.79357070208168e-08,3.938432948822162e-12,1.2324479716182063e-11,3.291606242256951e-14,3.679142738764478e-14,3.328206573038489e-11,3.969789971127159e-11,1.055246556173254e-06,1.3378502866127322e-06,0.00017674075323718665,0.00039478280645597946,1.0933824794014176e-08,3.501921551320254e-08,0.006116421060670977,0.012755160358120033,3.3625580669626546e-31,9.999999999998272e-31,4.499907579781742e-13,1.477154978132914e-12,3.855963913356601e-14,1.2355749548967432e-13,1.5633005818090568e-11,5.12662324329933e-11
1.497,1347.8376956426305,5.083261092773924,0.1725067150210807,8.502822483179827,0.5058941180952131,0.0759213660062771,6.786940823924854e-06,5.092704183794881e-07,1.1904865819837875e-12,1.4178529754466312e-12,2.0791373463728838e-13,4.952447373249188e-13,1.0768480577334143e-07,1.3633143200065048e-07,0.1929593267319108,0.25876998300343124,1.5848881717278006e-15,3.894084535448128e-15,2.49514694264318e-13,6.317826424994153e-13,3.2094206817660727e-07,3.592062917691039e-07,0.00117830619539517,0.0014072057478373523,0.2614012933953475,0.5450479325489177,0.03226223252095288,0.10569386343721446,9.314777969662127e-08,2.0121198219277075e-07,2.885003954494319e-06,6.4484858136890955e-06,1.100675065658741e-12,2.542791433898127e-12,4.9307280529633095e-08,1.176100736962296e-07,6.375279494921884e-08,1.2357217976927056e-07,1.5198026167502047e-07,3.1739189790992997e-07,3.8522711125210815e-11,8.334051851427553e-11,1.444498319052535e-08,3.233436411757905e-08,2.808061764334595e-08,8.787234705042512e-08,3.931467148328666e-12,1.2302693981417625e-11,3.2894016778005064e-14,3.6766822787385194e-14,3.327092412044247e-11,3.9684649802783903e-11,1.0553886879078152e-06,1.338031813745429e-06,0.0001767403332528207,0.0003947822611541229,1.0934124810727785e-08,3.5020211261913046e-08,0.006116415025128073,0.012755160463062562,3.3625547212028208e-31,9.999999999998284e-31,4.492958274624108e-13,1.4748752430763005e-12,3.851448173343411e-14,1.2341291944062588e-13,1.5620592732488368e-11,5.1225576443356064e-11
1.498,1347.795607132694,5.083388033281232,0.17250240724646748,8.50861950373138,0.5058963643345762,0.0759217785071364,6.784012131110261e-06,5.090511641503385e-07,1.1893124647717135e-12,1.4164560248765137e-12,2.0770749289292504e-13,4.947539665728671e-13,1.0762376150831772e-07,1.3625428387922318e-07,0.19295738227073903,0.2587676323526095,1.5832923044436822e-15,3.890167338544173e-15,2.4933601968762755e-13,6.313308572699898e-13,3.2066658866491825e-07,3.588983247234572e-07,0.0011778082333901237,0.0014066124479137204,0.26140027610018846,0.5450463526837807,0.03226345590684976,0.1056979763261543,9.312069130023377e-08,2.011536673106534e-07,2.8850283072033732e-06,6.448546650422818e-06,1.100238245563098e-12,2.5417848116932837e-12,4.930027448033769e-08,1.1759347931843733e-07,6.364910671544503e-08,1.2337132316515012e-07,1.517878107606006e-07,3.1699030289087814e-07,3.846933152394158e-11,8.322511906514664e-11,1.443069542909039e-08,3.230241376663639e-08,2.8060375080019366e-08,8.78090894398226e-08,3.9245189698460554e-12,1.2280963324573454e-11,3.287198295090385e-14,3.674223127777022e-14,3.325978219391535e-11,3.9671399415589644e-11,1.0555306699961727e-06,1.3382131489956375e-06,0.0001767399138166768,0.0003947817163321263,1.0934423192482337e-08,3.502120171012777e-08,0.006116409001075031,0.012755160567940618,3.3625513817766944e-31,9.999999999998297e-31,4.48602818211356e-13,1.472601807530666e-12,3.8469403426631495e-14,1.2326859631267052e-13,1.5608199653531067e-11,5.118498588549479e-11
1.499,1347.7535241084406,5.083514972732485,0.17249809972282823,8.514416669042806,0.5058986088094795,0.07592219060129726,6.78108492215229e-06,5.088320198732896e-07,1.1881396075955563e-12,1.4150605695599263e-12,2.0750147548839516e-13,4.942637282892171e-13,1.0756275736569372e-07,1.361771861445535e-07,0.19295543900714243,0.25876528281671557,1.5816981931451409e-15,3.886254441035298e-15,2.4915749053676934e-13,6.30879438182886e-13,3.20391555715177e-07,3.585908561961907e-07,0.0011773112126505518,0.001406020268287984,0.26139925824953003,0.5450447706326578,0.032264679459257234,0.105702089570069,9.309361252567194e-08,2.0109537271919425e-07,2.885052645345277e-06,6.448607442595122e-06,1.099801907233457e-12,2.5407792956961248e-12,4.929329220258057e-08,1.1757694138778147e-07,6.354567019119625e-08,1.2317095382062587e-07,1.5159579729895896e-07,3.165896200466376e-07,3.841607529683382e-11,8.310998614032118e-11,1.4416439883512867e-08,3.22705354052807e-08,2.804016524675253e-08,8.77459339606253e-08,3.9175883516989804e-12,1.2259287552982778e-11,3.2849960938281335e-14,3.6717652855781636e-14,3.324863995744339e-11,3.965814855783308e-11,1.0556725026082663e-06,1.3383942925823074e-06,0.0001767394949278773,0.0003947811719895364,1.0934719941192349e-08,3.502218686409051e-08,0.006116402988488589,0.01275516067275423,3.362548048671467e-31,9.999999999998279e-31,4.4791172340067117e-13,1.4703346491313486e-12,3.842440402322381e-14,1.2312452549923336e-13,1.5595826536009764e-11,5.114446061177182e-11
1.5,1347.7114465584564,5.083641911142827,0.1724937924496275,8.520213979112917,0.5059008515234434,0.07592260228957258,6.778159195495472e-06,5.086129854351161e-07,1.1869680086943139e-12,1.4136666074172149e-12,2.0729568210173346e-13,4.937740217132759e-13,1.0750179329955972e-07,1.361001387396196e-07,0.1929534969387446,0.2587629343935608,1.5801058353014854e-15,3.882345836753136e-15,2.4897910663073487e-13,6.30428384785807e-13,3.20116968306919e-07,3.582838850497479e-07,0.001176815131278192,0.0014054292067051176,0.2613982398445332,0.5450431864000399,0.03226590317779933,0.1057062031681058,9.306654336301194e-08,2.010370983981084e-07,2.8850769689528646e-06,6.448668190303389e-06,1.0993660495707164e-12,2.539774883386083e-12,4.928633364644907e-08,1.1756045978591482e-07,6.344248461303535e-08,1.2297107025896715e-07,1.5140422002475724e-07,3.1618984674087034e-07,3.836294207790599e-11,8.299511894978444e-11,1.4402216465260679e-08,3.2238728835852934e-08,2.8019988070520494e-08,8.768288038530897e-08,3.91067523851868e-12,1.2237666493712157e-11,3.28279507363449e-14,3.669308751749705e-14,3.3237497417167593e-11,3.9644897237062785e-11,1.0558141859137002e-06,1.3385752447239522e-06,0.00017673907658554593,0.0003947806281258983,1.0935015058851978e-08,3.502316673029984e-08,0.006116396987345554,0.012755160777503442,3.3625447218743945e-31,9.999999999998272e-31,4.4722253648799565e-13,1.4680737464391102e-12,3.837948333334021e-14,1.2298070639393407e-13,1.5583473334807435e-11,5.110400047484824e-11
1.5010000000000001,1347.669374467499,5.083768848539495,0.17248948542591985,8.526011433940559,0.5059030924750079,0.07592301357202648,6.775234949290568e-06,5.083940607005359e-07,1.1857976662386602e-12,1.4122741362872799e-12,2.0709011237938912e-13,4.932848460090894e-13,1.0744086926113585e-07,1.360231416037616e-07,0.19295155606814193,0.25876058708762106,1.5785152280982225e-15,3.8784415188318134e-15,2.488008677846212e-13,6.299776966165718e-13,3.1984282541201087e-07,3.579774101379681e-07,0.0011763199873811839,0.0014048392609176882,0.2613972208913197,0.5450416000007531,0.032267127057137156,0.10571031710315121,9.303948380127344e-08,2.0097884432482404e-07,2.885101278088007e-06,6.448728893709798e-06,1.0989306714579468e-12,2.5387715722013243e-12,4.9279398762794424e-08,1.1754403439630888e-07,6.3339549427216e-08,1.2277167140987253e-07,1.512130778763001e-07,3.1579098076249123e-07,3.8309931542853504e-11,8.28805167936773e-11,1.4388025096904502e-08,3.220699388554454e-08,2.799984347869916e-08,8.761992848759928e-08,3.903779586757345e-12,1.2216100010817618e-11,3.280595233923552e-14,3.6668535256683186e-14,3.3226354577961744e-11,3.963164545931503e-11,1.0559557200815481e-06,1.3387560056383973e-06,0.00017673865878881166,0.00039478008474076205,1.0935308547666998e-08,3.5024141315931615e-08,0.006116390997622852,0.012755160882188305,3.36254140137278e-31,9.99999999999829e-31,4.4653525144584064e-13,1.4658190797046414e-12,3.8334641166383604e-14,1.2283713838805573e-13,1.5571140004848907e-11,5.10636053275196e-11
