z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.922,1423.7895054773953,4.955871485679253,0.1769409629048746,11.656554182020313,0.48253597893453415,0.07095284653212107,1.4019752630205616e-05,1.0307431986581843e-06,7.15530002882326e-12,8.34968866278809e-12,1.3790429255618687e-12,3.218475545310071e-12,3.0757864728482877e-07,3.815342138692187e-07,0.2066932888343317,0.2715877874109964,1.0603190368272657e-14,2.5525781591328915e-14,9.912560479704178e-13,2.459196048516833e-12,4.104574083648616e-18,3.595811031882642e-18,9.666444142583988e-12,9.88965490962416e-12,1.0045990775200887e-05,1.1016554881017688e-05,0.0170563280811017,0.019958170089548078,0.25517848280636396,0.5213228425633878,0.03212185068372618,0.1031078317487325,1.4633212773684738e-07,3.0971109145239566e-07,2.6621705590579474e-06,5.83019326437449e-06,2.1508628711093055e-06,5.026688042346348e-06,6.774990959575897e-07,1.286666333633669e-06,2.1868327491183354e-08,4.635436780029013e-08,4.049789430599499e-06,8.882096055453048e-06,1.3993500957043553e-10,4.187616561476109e-10,6.843351983857065e-07,2.098215968135779e-06,6.2801345950816034e-15,6.8777103674799115e-15,3.5830721718416043e-12,4.187443724380912e-12,9.71373181574089e-16,1.843357682001297e-15,3.923134232433351e-09,7.733294250276873e-09,6.274107095458099e-19,1.8777371241083644e-18,4.279860397395193e-15,1.3116085491035662e-14,0.006379298009744494,0.01303459704774331,4.2370403574748545e-29,1.2346076940017573e-28,2.3846685620149425e-09,7.669846383956871e-09
0.923,1423.6891156840447,4.956019813483564,0.1769356672713808,11.66220595373724,0.4825661129958342,0.07095935173167967,1.4006929907284218e-05,1.029830565392958e-06,7.138987289045033e-12,8.330896464939965e-12,1.375695938989344e-12,3.2107580447847175e-12,3.0716631537898053e-07,3.810338772083226e-07,0.20667224119054267,0.2715680698497961,1.0577407200663556e-14,2.5464456378981248e-14,9.894981452979004e-13,2.4549066477430783e-12,4.095256007023854e-18,3.58775280831442e-18,9.63669096551431e-12,9.859502899901945e-12,1.0027340168609214e-05,1.0996423841125975e-05,0.017041246749745942,0.01994110583413506,0.2551852642873594,0.5213519367863545,0.032121296459730046,0.10310906676737985,1.4624833723355065e-07,3.0954279770679424e-07,2.662422124781102e-06,5.830914642760484e-06,2.147521380105347e-06,5.019025502148107e-06,6.764721486972367e-07,1.2847535710749931e-06,2.1802201719273446e-08,4.6215551722234045e-08,4.041142404137147e-06,8.863390277185022e-06,1.3958109264582313e-10,4.177147546015148e-10,6.832757462387484e-07,2.0950288599380564e-06,6.269185026850213e-15,6.865919611600392e-15,3.5794863934048777e-12,4.183375403761895e-12,9.70066584255311e-16,1.8409319883988582e-15,3.923023159228104e-09,7.733301357524447e-09,6.26665293529173e-19,1.8755610417395053e-18,4.274307202891737e-15,1.3099450053347604e-14,0.006379111534043439,0.013034597047743235,4.236916502926954e-29,1.2346076940017567e-28,2.376663330567441e-09,7.644322488336577e-09
0.924,1423.5889776770423,4.956167870189177,0.17693038163282138,11.667857894295846,0.4825961560236303,0.0709658375272562,1.3994149239685126e-05,1.0289208781296665e-06,7.122751273170978e-12,8.312191955180938e-12,1.372365305862775e-12,3.203077972953994e-12,3.067555422388002e-07,3.8053541066322904e-07,0.20665125656822136,0.27154840946757963,1.0551749908336793e-14,2.5403428336820722e-14,9.877476967834058e-13,2.4506352692694036e-12,4.085980883063767e-18,3.579731421757449e-18,9.607098902280923e-12,9.829513084942508e-12,1.0008767139830516e-05,1.0976375712430637e-05,0.017026211887273303,0.01992409316275831,0.25519202295532245,0.5213809390968471,0.03212074583691137,0.10311030412255516,1.4616478785931393e-07,3.093749766085187e-07,2.662672996764342e-06,5.831634018190418e-06,2.1441928867386855e-06,5.011392440144044e-06,6.754490560778689e-07,1.2828479019659236e-06,2.1736427244246696e-08,4.6077468062811655e-08,4.032533250143147e-06,8.844765675543478e-06,1.3922889516976386e-10,4.166729001086058e-10,6.822203570141613e-07,2.091853834725189e-06,6.258281543854257e-15,6.8541780217819185e-15,3.575913194162165e-12,4.1793211703409475e-12,9.687648983691156e-16,1.838515308110176e-15,3.922912426912791e-09,7.733308440004658e-09,6.259224663207594e-19,1.873392411580847e-18,4.268775058616709e-15,1.308287697800701e-14,0.006378925633425346,0.01303459704774318,4.2367930303410974e-29,1.2346076940017573e-28,2.368703012096969e-09,7.61894087630516e-09
0.925,1423.4890901089702,4.9563156571728255,0.17692510593828817,11.673510003388541,0.4826261085260351,0.07097230402513859,1.3981410375064289e-05,1.028014119325002e-06,7.106591418857716e-12,8.293574494059664e-12,1.36905090353431e-12,3.195435050477838e-12,3.063463177834609e-07,3.800388022139804e-07,0.20663033461252547,0.2715288059423474,1.0526217549013056e-14,2.534269525122839e-14,9.860046509706764e-13,2.4463817893654475e-12,4.0767484001304184e-18,3.571746606330105e-18,9.57766667739651e-12,9.79968418681924e-12,9.990271171988485e-06,1.0956409946146732e-05,0.017011223239547076,0.019907131796951937,0.25519875892523114,0.5214098499711715,0.03212019880547508,0.10311154383356029,1.4608147824484992e-07,3.092076254985075e-07,2.6629231784874767e-06,5.832351400793841e-06,2.1408773077459227e-06,5.003788668836617e-06,6.744297937359115e-07,1.2809492818001967e-06,2.16710013479621e-08,4.5940111183917434e-08,4.023961712395071e-06,8.826221705015762e-06,1.3887840446543543e-10,4.15636055657758e-10,6.811690049503631e-07,2.0886908164493503e-06,6.247423802516337e-15,6.8424852325721864e-15,3.5723524805244106e-12,4.175280919121731e-12,9.674680922812186e-16,1.836107583445816e-15,3.922802033647141e-09,7.733315497901251e-09,6.25182211798637e-19,1.8712311875392637e-18,4.263263809784538e-15,1.3066365806997617e-14,0.006378740304742845,0.013034597047743067,4.236669937626852e-29,1.2346076940017535e-28,2.3607872486746263e-09,7.593700419601491e-09
0.926,1423.389451639634,4.95646317584152,0.1769198401358075,11.679162280709345,0.48265597097204227,0.07097875132517677,1.3968713062154969e-05,1.0271102714990313e-06,7.09050716961577e-12,8.27504344871452e-12,1.3657526101550708e-12,3.187828999781099e-12,3.059386320499261e-07,3.795440399795138e-07,0.2066094750045832,0.27150925899650574,1.0500809184018258e-14,2.528225491647222e-14,9.842689570944601e-13,2.4421460859581194e-12,4.067558252363784e-18,3.5637981011104875e-18,9.548393029252084e-12,9.77001494141244e-12,9.971851754443963e-06,1.0936526000071134e-05,0.01699628055766889,0.0198902214640848,0.2552054723383567,0.5214386699342233,0.03211965532716484,0.10311278582728528,1.4599840703891158e-07,3.090407417518549e-07,2.6631726734932765e-06,5.833066800782646e-06,2.137574561612575e-06,4.996214004712725e-06,6.734143382358264e-07,1.2790576678085118e-06,2.1605921346951074e-08,4.580347551916552e-08,4.015427538609558e-06,8.807757828496478e-06,1.385296080218246e-10,4.1460418472083065e-10,6.8012166475309e-07,2.085539730452967e-06,6.236611526975843e-15,6.830840952526524e-15,3.568804196653789e-12,4.171254589161836e-12,9.661761346083435e-16,1.8337087571578196e-15,3.922691977592858e-09,7.733322531323395e-09,6.24444514334723e-19,1.8690773249672124e-18,4.2577733470552335e-15,1.3049916221340399e-14,0.00637855554491342,0.013034597047742994,4.23654722273685e-29,1.2346076940017538e-28,2.3529156873187555e-09,7.568600005544105e-09
0.927,1423.2900609503422,4.956610427552626,0.17691458417519304,11.684814725953824,0.4826857438486486,0.0709851795297283,1.3956057053599153e-05,1.0262093174513803e-06,7.074497975343447e-12,8.256598193563166e-12,1.362470305583119e-12,3.1802595471984457e-12,3.055324751772122e-07,3.790511122011201e-07,0.20658867740675405,0.2714897683270288,1.0475523889937416e-14,2.5222105162968072e-14,9.82540564850889e-13,2.4379280380812604e-12,4.058410136992512e-18,3.555885647809074e-18,9.519276710885355e-12,9.740504099275918e-12,9.953508381675676e-06,1.0916723337441825e-05,0.016981383594000938,0.019873361892860538,0.25521216331486535,0.5214673994666599,0.03211911538430602,0.10311403009643433,1.459155729030785e-07,3.0887432276916997e-07,2.6634214852087446e-06,5.8337802281044584e-06,2.1342845670885044e-06,4.98866826481335e-06,6.724026661761535e-07,1.2771730172707844e-06,2.1541184584400836e-08,4.566755555727175e-08,4.006930478360926e-06,8.7893735127926e-06,1.3818249344614172e-10,4.13577251113607e-10,6.790783112641525e-07,2.0824005024694723e-06,6.225844407294153e-15,6.819244852775095e-15,3.5652682660332305e-12,4.167242095315498e-12,9.648889943705643e-16,1.8313187727432214e-15,3.92258225694195e-09,7.733329540421046e-09,6.237093582392355e-19,1.8669307790145904e-18,4.252303536819736e-15,1.3033527827536554e-14,0.006378371350870164,0.013034597047742945,4.2364248836340895e-29,1.234607694001755e-28,2.3450879782962076e-09,7.543638531630042e-09
0.928,1423.190916727694,4.956757413636115,0.17690933800725095,11.69046733881906,0.48271542766358755,0.07099158874442038,1.3943442103935097e-05,1.025311240118527e-06,7.058563289968099e-12,8.238238107593603e-12,1.3592038710823126e-12,3.1727264222885948e-12,3.0512783734600324e-07,3.7856000716948827e-07,0.2065679414614713,0.271470333605311,1.0450360754525083e-14,2.5162243847569843e-14,9.808194241525952e-13,2.4337275252807625e-12,4.0493037506887555e-18,3.5480089875936925e-18,9.49031648560608e-12,9.711150421214177e-12,9.93524055034819e-06,1.0897001423779185e-05,0.0169665320995513,0.019856552810359012,0.25521883195748624,0.5214960390150307,0.03211857897721823,0.1031152766917512,1.458329745000669e-07,3.087083659534063e-07,2.663669617000604e-06,5.834491692593695e-06,2.131007242909887e-06,4.981151266109405e-06,6.713947536286954e-07,1.2752952864574606e-06,2.1476788421426453e-08,4.5532345823798676e-08,3.998470281957486e-06,8.771068226204645e-06,1.3783704842055955e-10,4.125552188685227e-10,6.780389193429417e-07,2.0792730582706944e-06,6.215122089344679e-15,6.807696555978802e-15,3.561744585974623e-12,4.16324332183214e-12,9.636066407933315e-16,1.8289375740777957e-15,3.922472869902472e-09,7.733336525396053e-09,6.229767276611636e-19,1.8647915043403356e-18,4.246854214661732e-15,1.30172001375831e-14,0.006378187719529469,0.013034597047742853,4.2363029182704924e-29,1.234607694001754e-28,2.337303774193376e-09,7.518814902588026e-09
0.929,1423.0920176598033,4.956904135485337,0.17690410158054032,11.696120119003723,0.48274502286143817,0.07099797906466987,1.3930867967619784e-05,1.0244160224119384e-06,7.042702573150286e-12,8.219962576222326e-12,1.3559531881018875e-12,3.165229354935311e-12,3.0472470886327663e-07,3.780707133236374e-07,0.20654726687014227,0.2714509545764888,1.0425318864237915e-14,2.5102668823152055e-14,9.791054857066137e-13,2.4295444290096844e-12,4.0402387970775974e-18,3.540167867612743e-18,9.461511130475669e-12,9.681952681690248e-12,9.91704776396568e-06,1.0877359731816307e-05,0.016951725832278795,0.01983979395143691,0.2552254784150916,0.5215245891133004,0.03211804605720568,0.1031165255052309,1.457506105126083e-07,3.0854286874486485e-07,2.6639170723732537e-06,5.8352012043112585e-06,2.127742509992825e-06,4.973662830549531e-06,6.703905779866578e-07,1.2734244341195202e-06,2.1412730256502873e-08,4.5397840921635436e-08,3.990046704331547e-06,8.752841446920057e-06,1.374932608064972e-10,4.115380525402544e-10,6.770034644152597e-07,2.0761573253166305e-06,6.204444327182805e-15,6.796195803115623e-15,3.558233114889847e-12,4.1592582242972365e-12,9.623290432961101e-16,1.826565105365217e-15,3.9223638146739885e-09,7.733343486329364e-09,6.222466075527176e-19,1.862659457969458e-18,4.241425289430421e-15,1.3000932887757266e-14,0.006378004647893763,0.013034597047742815,4.2361813246551015e-29,1.2346076940017565e-28,2.3295627330649597e-09,7.49412804038972e-09
0.93,1422.9933624578384,4.957050594384956,0.17689887484751388,11.701773066207949,0.48277452996063475,0.07100435059739484,1.3918334404145155e-05,1.0235236476169192e-06,7.026915289383139e-12,8.201770990426743e-12,1.3527181405081928e-12,3.15776808062761e-12,3.0432308007484845e-07,3.7758321915079225e-07,0.2065266532629632,0.27143163089432987,1.0400397328255855e-14,2.5043377997009003e-14,9.773987002619704e-13,2.4253786308152977e-12,4.031214977679e-18,3.532362033137586e-18,9.432859433863997e-12,9.652909666543728e-12,9.89892952768832e-06,1.08577977360555e-05,0.016936964545732746,0.01982308504587071,0.255232102773464,0.5215530501711262,0.03211751664047891,0.10311777663812785,1.4566847962286176e-07,3.083778285844183e-07,2.6641638545866734e-06,5.8359087728359745e-06,2.1244902879629064e-06,4.966202777058426e-06,6.693901154322769e-07,1.2715604167065727e-06,2.134900749984919e-08,4.5264035477712006e-08,3.981659499525315e-06,8.734692651112498e-06,1.371511185048624e-10,4.105257167966256e-10,6.759719216609191e-07,2.0730532303101967e-06,6.1938107450309054e-15,6.784742192924996e-15,3.554733735635146e-12,4.155286669991561e-12,9.61056171685275e-16,1.8242013115436486e-15,3.922255089498373e-09,7.733350423451377e-09,6.215189821265992e-19,1.860534594716342e-18,4.236016580231474e-15,1.2984725539262093e-14,0.006377822132910953,0.01303459704774275,4.236060100760766e-29,1.234607694001757e-28,2.321864513864327e-09,7.469576869719076e-09
0.931,1422.8949498256575,4.957196791724846,0.17689365775688404,11.70742618013346,0.4828039493886027,0.07101070343497516,1.390584117144604e-05,1.0226340988820554e-06,7.0112009088163595e-12,8.18366274750128e-12,1.3494986119184252e-12,3.1503423341568286e-12,3.039229414605126e-07,3.770975132949125e-07,0.20650610035595543,0.2714123623207595,1.0375595249065978e-14,2.498436925939846e-14,9.756990194858517e-13,2.4212300144522195e-12,4.022232002057486e-18,3.52459123636728e-18,9.404360198089981e-12,9.624020175452233e-12,9.880885354122848e-06,1.0838314918846499e-05,0.016922248002081388,0.01980642583310456,0.2552387051883042,0.5215814227324739,0.03211699066977126,0.1031190299540703,1.4558658053476123e-07,3.082132429530371e-07,2.6644099671342468e-06,5.836614408163871e-06,2.1212504992950326e-06,4.95877093108871e-06,6.683933438536455e-07,1.2697031938753604e-06,2.1285617604371117e-08,4.513092420747138e-08,3.973308427292506e-06,8.71662132720409e-06,1.3681060962237279e-10,4.0951817690614744e-10,6.74944266979592e-07,2.0699607021069676e-06,6.183221119155703e-15,6.77333549049564e-15,3.5512464174786876e-12,4.151328627110203e-12,9.597879958865695e-16,1.8218461377319935e-15,3.9221466925964026e-09,7.733357336821685e-09,6.207938366746439e-19,1.8584168725818036e-18,4.230628009644604e-15,1.2968577870149231e-14,0.006377640171635622,0.013034597047742716,4.2359392446311756e-29,1.234607694001759e-28,2.3142087821002773e-09,7.445160335983947e-09
0.932,1422.796778499363,4.957342728788403,0.17688845026117775,11.71307946048344,0.48283328163039413,0.07101703767848803,1.3893388033343903e-05,1.021747359786526e-06,6.9955589079576975e-12,8.165637252037796e-12,1.3462944884929248e-12,3.142951856197127e-12,3.0352428358799294e-07,3.766135845069368e-07,0.2064856078083353,0.27139314854367397,1.035091175198801e-14,2.4925640555129718e-14,9.740063953233425e-13,2.4170984643412283e-12,4.013289581152857e-18,3.51685523065445e-18,9.37601223956272e-12,9.59528302226797e-12,9.862914759976946e-06,1.0818910766929848e-05,0.016907575962113206,0.019789816050933894,0.2552452857610415,0.5216097072319525,0.03211646814265332,0.10312028549301955,1.455049119622325e-07,3.080491093528374e-07,2.6646554132651823e-06,5.837318119775089e-06,2.1180230659668225e-06,4.951367116895289e-06,6.674002405897038e-07,1.2678527242311993e-06,2.122255804325156e-08,4.499850186825834e-08,3.964993247974394e-06,8.698626964796883e-06,1.364717223526538e-10,4.0851539839023615e-10,6.739204762249176e-07,2.066879669406968e-06,6.17267512714285e-15,6.7619753527598255e-15,3.547771071757662e-12,4.147383996119346e-12,9.585244863235572e-16,1.819499529983861e-15,3.922038622236437e-09,7.733364226614343e-09,6.200711559879338e-19,1.8563062480600604e-18,4.22525943155675e-15,1.2952489447841524e-14,0.006377458761105289,0.013034597047742652,4.2358187542987006e-29,1.2346076940017594e-28,2.306595205335626e-09,7.420877390984329e-09
0.933,1422.698847209213,4.957488406855044,0.17688325231307775,11.718732906962535,0.4828625271855151,0.07102335343148501,1.3880974753738428e-05,1.02086341391482e-06,6.979988765067725e-12,8.147693910566086e-12,1.3431056569850552e-12,3.135596388759465e-12,3.031270970221287e-07,3.7613142153279133e-07,0.20646517526624325,0.2713739892348879,1.0326345967778711e-14,2.4867189841726902e-14,9.72320779751361e-13,2.4129838649631083e-12,4.004387423229488e-18,3.509153766962218e-18,9.347814380215364e-12,9.566697026271378e-12,9.845017261974185e-06,1.0799584766976098e-05,0.016892948184322618,0.01977325543447035,0.2552518445842547,0.521637904088549,0.0321159490664911,0.10312154332685279,1.4542347261275495e-07,3.0788542527282996e-07,2.6649001962220056e-06,5.838019917164443e-06,2.1148079096611713e-06,4.9439911580176826e-06,6.664107822632447e-07,1.266008965012871e-06,2.115982629707545e-08,4.486676323211085e-08,3.956713721522734e-06,8.680709052545341e-06,1.3613444491599391e-10,4.0751734684366964e-10,6.729005251653462e-07,2.0638100606382907e-06,6.162172409351873e-15,6.750661395814193e-15,3.5443075879436767e-12,4.143452651916111e-12,9.572656134530344e-16,1.8171614344090602e-15,3.921930876691377e-09,7.733371093046757e-09,6.193509247615964e-19,1.854202677353735e-18,4.219910674144843e-15,1.2936459760893301e-14,0.006377277898329198,0.013034597047742588,4.235698627776918e-29,1.2346076940017594e-28,2.299023452016666e-09,7.396726989161592e-09
0.934,1422.6011546897817,4.957633827333278,0.1768780638606751,11.724386519276992,0.4828916864211978,0.0710296507760778,1.3868601096128521e-05,1.0199822447880269e-06,6.9644899679079295e-12,8.129832140332304e-12,1.339932004096077e-12,3.1282756735831588e-12,3.0273137256789415e-07,3.756510134026195e-07,0.2064448024992896,0.27135488422070225,1.0301897020370839e-14,2.4809015059090987e-14,9.70642126235988e-13,2.408886104396383e-12,3.9955252518030075e-18,3.5014866094591844e-18,9.319765463730803e-12,9.538261028465939e-12,9.827192389782136e-06,1.0780336419414265e-05,0.01687836444184117,0.019756743735311416,0.25525838184697863,0.5216660139037111,0.03211543334615055,0.1031228031954008,1.4534226123625353e-07,3.0772218828233196e-07,2.665144319530972e-06,5.838719810285957e-06,2.111604956279885e-06,4.936642887670227e-06,6.654249485465203e-07,1.264171879204835e-06,2.1097419913490605e-08,4.473570321080516e-08,3.948469617285958e-06,8.662867099342944e-06,1.3579876585489345e-10,4.065239888060279e-10,6.718843907157928e-07,2.0607518076670838e-06,6.151712839894429e-15,6.7393934915581314e-15,3.540855988576287e-12,4.1395346248183725e-12,9.56011348063555e-16,1.8148317976807616e-15,3.921823454211959e-09,7.733377936073122e-09,6.186331292066348e-19,1.852106121138634e-18,4.214581724607679e-15,1.2920488784881104e-14,0.006377097580497619,0.013034597047742505,4.2355788631996505e-29,1.2346076940017594e-28,2.291493200786137e-09,7.372708117321564e-09
0.935,1422.5036997225288,4.957778991370677,0.17687288486138486,11.730040297134371,0.4829207598922539,0.07103592982378856,1.3856266833428963e-05,1.0191038366405677e-06,6.949062007176239e-12,8.112051362075315e-12,1.3367734205348941e-12,3.1209894617828083e-12,3.02337100989456e-07,3.751723491023806e-07,0.2064244890973062,0.2713358330978565,1.0277564074270432e-14,2.4751114244979754e-14,9.689703875779085e-13,2.4048050691001784e-12,3.986702780959056e-18,3.493853514079841e-18,9.291864339924523e-12,9.509973876112642e-12,9.809439669874878e-06,1.0761165221310546e-05,0.016863824494812562,0.019740280690265996,0.2552648975824171,0.5216940369737048,0.032114921047684986,0.10312406535865017,1.4526127656649051e-07,3.0755939592338954e-07,2.6653877861275673e-06,5.839417807949721e-06,2.1084141279720255e-06,4.929322130371641e-06,6.644427159533052e-07,1.2623414238118406e-06,2.1035336422158803e-08,4.460531667794528e-08,3.940260698508445e-06,8.64510060078217e-06,1.3546467361178407e-10,4.0553529051957746e-10,6.708720488778683e-07,2.0577048395910626e-06,6.141295963001113e-15,6.728171150597184e-15,3.5374161053714543e-12,4.135629722143971e-12,9.547616614721486e-16,1.8125105675065265e-15,3.921716353141599e-09,7.73338475602509e-09,6.179177536384085e-19,1.8500165344499207e-18,4.209272343121538e-15,1.2904575799651018e-14,0.006376917804640311,0.01303459704774245,4.235459458594092e-29,1.2346076940017598e-28,2.2840041258971978e-09,7.348819748106873e-09
0.936,1422.4064810474433,4.957923900324559,0.17686771526515252,11.73569424024378,0.4829497480113333,0.07104219066400629,1.384397173185497e-05,1.018228173191297e-06,6.933704376144615e-12,8.094350999255997e-12,1.333629795076152e-12,3.113737499842631e-12,3.0194427312901763e-07,3.7469541770522855e-07,0.206404234786813,0.27131683563786524,1.0253346271540332e-14,2.4693485382194646e-14,9.673055174309503e-13,2.400740647579649e-12,3.9779197309265145e-18,3.48625424202186e-18,9.264109867113929e-12,9.481834424747808e-12,9.791758633891858e-06,1.0742070675076161e-05,0.016849328112490108,0.01972386604637313,0.2552713919436529,0.521721973830719,0.03211441211350621,0.1031253296777608,1.4518051734885155e-07,3.0739704575642243e-07,2.6656305994246584e-06,5.840113919911837e-06,2.105235350080494e-06,4.922028717973373e-06,6.634640628640695e-07,1.2605175593512606e-06,2.0973573391857766e-08,4.447559858813117e-08,3.932086734421801e-06,8.627409065311098e-06,1.3513215681289544e-10,4.045512187616485e-10,6.698634764439266e-07,2.0546690878776466e-06,6.130921554005599e-15,6.716994136513704e-15,3.5339879028413646e-12,4.1317379063598374e-12,9.535165247404127e-16,1.8101976910624968e-15,3.921609571759762e-09,7.733391552971696e-09,6.172047839621682e-19,1.84793387703778e-18,4.20398244844186e-15,1.288872057085859e-14,0.006376738567899635,0.013034597047742421,4.2353404120622446e-29,1.2346076940017618e-28,2.2765559084359744e-09,7.325060875789362e-09
0.937,1422.3094974395694,4.958068555457181,0.1768625550253289,11.74134834831576,0.48297865123308703,0.0710484333922359,1.3831715563639851e-05,1.0173552385955813e-06,6.91841657539352e-12,8.07673048371925e-12,1.330501018931458e-12,3.1065195398737576e-12,3.0155287994766905e-07,3.7422020842839585e-07,0.20638403925192017,0.2712978915560513,1.0229242775878568e-14,2.463612650514236e-14,9.656474698994904e-13,2.396692729426767e-12,3.969175825628579e-18,3.478688557658444e-18,9.236500919572108e-12,9.453841545972112e-12,9.77414881919469e-06,1.0723052289256745e-05,0.016834875064792993,0.019707499551342985,0.25527786504011873,0.5217498249171989,0.03211390652940088,0.10312659615303146,1.4509998234494086e-07,3.0723513537499803e-07,2.665872762614682e-06,5.840808155441098e-06,2.1020685479864826e-06,4.914762482364054e-06,6.624889675851889e-07,1.258700246186976e-06,2.0912128418128355e-08,4.434654395151854e-08,3.923947495931375e-06,8.609792004913831e-06,1.3480120420429163e-10,4.035717406599495e-10,6.688586502973451e-07,2.051644484251907e-06,6.120589329148104e-15,6.705862148067365e-15,3.5305713100459033e-12,4.127859098459654e-12,9.52275909474842e-16,1.8078931165425892e-15,3.921503108386602e-09,7.73339832705209e-09,6.16494205684173e-19,1.8458581074435602e-18,4.198711917395731e-15,1.2872922735509265e-14,0.006376559867426284,0.013034597047742347,4.2352217217116437e-29,1.2346076940017605e-28,2.2691482325089537e-09,7.301430504128259e-09
0.9380000000000001,1422.2127476829041,4.95821295805292,0.17685740409448933,11.747002621062327,0.4830074699782279,0.07105465809834159,1.3819498102379912e-05,1.0164850170946082e-06,6.9031981111789886e-12,8.059189253723279e-12,1.3273869840978848e-12,3.099335335733769e-12,3.011629125215468e-07,3.737467106253866e-07,0.2063639022077093,0.2712790006057656,1.0205252755327417e-14,2.4579035657997995e-14,9.639961997420733e-13,2.392661205806315e-12,3.960470794610053e-18,3.471156230199721e-18,9.209036384796909e-12,9.425994124581644e-12,9.756609769208521e-06,1.0704109578820328e-05,0.016820465126568502,0.019691180958384763,0.2552843170031188,0.5217775907154478,0.03211340425724605,0.103127864706994,1.4501967033409696e-07,3.070736624065186e-07,2.6661142789355514e-06,5.841500523853329e-06,2.098913648607633e-06,4.907523258932208e-06,6.615174093080999e-07,1.2568894463414672e-06,2.0850999129001373e-08,4.421814784561474e-08,3.915842757620413e-06,8.592248939438553e-06,1.3447180468623409e-10,4.0259682379223075e-10,6.67857547745988e-07,2.048630961702729e-06,6.110299053954645e-15,6.694774937877568e-15,3.527166283537035e-12,4.1239932515192835e-12,9.51039787545727e-16,1.8055967926101587e-15,3.9213969613521274e-09,7.733405078350982e-09,6.157860048158026e-19,1.8437891856915733e-18,4.193460659966685e-15,1.2857182032045506e-14,0.0063763817004319585,0.01303459704774229,4.2351033856903356e-29,1.2346076940017603e-28,2.261780786807087e-09,7.277927651346009e-09
0.9390000000000001,1422.1162305803564,4.958357109311643,0.17685226242823726,11.752657058196858,0.48303620472354386,0.07106086488089867,1.3807319125577848e-05,1.0156174932184253e-06,6.888048493496587e-12,8.041726751807587e-12,1.3242875844347944e-12,3.092184645590347e-12,3.007743619587025e-07,3.732749136887e-07,0.20634382331506754,0.2712601624706759,1.01813753951952e-14,2.4522210926217936e-14,9.62351661757152e-13,2.3886459679691752e-12,3.9518043657004316e-18,3.4636570273176585e-18,9.181715159017714e-12,9.398291054120405e-12,9.73914102870626e-06,1.0685242060153085e-05,0.01680609806952825,0.019674910017076042,0.255290747915537,0.5218052716121158,0.03211290530862949,0.10312913542244309,1.4493958009571762e-07,3.0691262447960877e-07,2.6663551514327212e-06,5.842191034081359e-06,2.0957705780088093e-06,4.900310881057518e-06,6.605493662922061e-07,1.2550851200632286e-06,2.0790183161173977e-08,4.409040536546727e-08,3.9077722933488084e-06,8.574779387076673e-06,1.341439471922097e-10,4.016264358305315e-10,6.668601459268816e-07,2.0456284526890255e-06,6.100050391519555e-15,6.683732146301893e-15,3.52377271990234e-12,4.120140248508263e-12,9.498081311249252e-16,1.8033086684981634e-15,3.921291129022745e-09,7.733411807071889e-09,6.150801667972016e-19,1.841727070095343e-18,4.1882285151287146e-15,1.2841497981180408e-14,0.006376204064089606,0.013034597047742279,4.23498540212063e-29,1.234607694001764e-28,2.254453260571938e-09,7.254551337265802e-09
