z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.882,1385.1053472060557,5.06511565850562,0.17312470866017945,5.789802706949667,0.4920595480972015,0.07244416469118792,9.747912992367309e-06,7.175751562440255e-07,2.9806574059981444e-12,3.4825721118453518e-12,5.736326832925469e-13,1.3404540765117939e-12,1.88518211166261e-07,2.3414033739708212e-07,0.20605167704572708,0.27108509406661835,4.403122572879111e-15,1.0613262081532209e-14,5.327453943233111e-13,1.3233436239599302e-12,1.557712443126709e-18,1.3663490968669436e-18,8.969814457443115e-14,9.188475774687981e-14,1.514193110905492e-07,1.6625699108793374e-07,0.00037661950994362684,0.00044124887937868596,0.25388075449686054,0.5193236575528697,0.03277150635687899,0.10532540135919552,1.1463533628107157e-07,2.4293002993445095e-07,2.70547790697267e-06,5.932485564015203e-06,1.2233804642618768e-10,2.7726465792472317e-10,3.0975318976622245e-08,7.248207561686534e-08,3.1220837400045397e-16,5.706904631328475e-16,0.0018608901214832306,0.003812507801968272,0.006614995255160247,0.014526406166598184,4.378390969482792e-12,5.1233448625690904e-12,5.7260421013079475e-12,1.213604261188064e-11,1.384651394838637e-14,4.450580259934695e-14,1.2324582138660706e-18,3.8724721276056106e-18,1.0298938012900097e-09,3.236000210813435e-09,0.0063710673297197986,0.013034144670430294,1.0215146559936674e-27,2.980276810907633e-27,6.068502666535679e-12,1.9096034046562386e-11,1.5512160782993357e-09,4.995472357797969e-09,1.2413179769263393e-10,3.90212318240638e-10
0.883,1385.0646756423625,5.065235450612537,0.17312061428513767,5.795579026564343,0.49206151164748113,0.07244451730285843,9.744036522719523e-06,7.172904258518351e-07,2.97795150781736e-12,3.479413616861581e-12,5.73107407667744e-13,1.3392277966439528e-12,1.8841975999135681e-07,2.3401826586838763e-07,0.2060497831210171,0.2710828400943289,4.3990363124423004e-15,1.0603421880111062e-14,5.323942815314408e-13,1.3224726167568532e-12,1.55611132083358e-18,1.3649458676694327e-18,8.958801514055305e-14,9.177202410994992e-14,1.5130191658998457e-07,1.6612823869604862e-07,0.0003764784208308816,0.0004410839656046761,0.25387989653392184,0.5193223579376773,0.032772651962804426,0.10532917562014928,1.1460469002726815e-07,2.428652987406663e-07,2.7054981679121397e-06,5.932535193681698e-06,1.2231560446367045e-10,2.7721403896467787e-10,3.097813943894033e-08,7.248873904711204e-08,3.1221515317216995e-16,5.707033553232743e-16,0.0018606894298005981,0.00381209997665175,0.006614989454598822,0.014526406166598177,4.376934435201319e-12,5.121644999808254e-12,5.723533368115656e-12,1.2130736122112408e-11,1.3838025524276648e-14,4.447855790208142e-14,1.2318197944960016e-18,3.870469562082964e-18,1.029894350891643e-09,3.236004775291208e-09,0.006371061743056551,0.013034144670435396,1.0215137602472185e-27,2.9802768109076315e-27,6.064154140794299e-12,1.908236707529076e-11,1.5506760135382472e-09,4.993737534400653e-09,1.2404961405073005e-10,3.8995431324936625e-10
0.884,1385.024011532163,5.065355240021279,0.1731165201959685,5.801355482785089,0.49206347258441047,0.07244486932738806,9.740162035087301e-06,7.17005838853889e-07,2.975248427833847e-12,3.476258399358404e-12,5.725826948476485e-13,1.3380028260299378e-12,1.8832137430630513e-07,2.338962748089756e-07,0.20604789116242925,0.2710805879451351,4.394954452963962e-15,1.0593592239811595e-14,5.320434523140064e-13,1.3216023087251494e-12,1.5545120325456973e-18,1.3635442408925158e-18,8.947826583891523e-14,9.165967941804654e-14,1.5118504171168143e-07,1.6600005615459465e-07,0.00037633843286896863,0.000440920340420754,0.2538790376670168,0.5193210550158649,0.032773797773861364,0.10533295025183904,1.1457405465957944e-07,2.4280058982238804e-07,2.7055184102923084e-06,5.93258476611468e-06,1.2229318167514344e-10,2.771634625948425e-10,3.0980972179981825e-08,7.249543101809419e-08,3.1222192108603997e-16,5.707162253586298e-16,0.0018604889440639683,0.0038116925618725344,0.00661498367257386,0.014526406166598201,4.3754785680323065e-12,5.119945900337734e-12,5.721026037996733e-12,1.2125432562804885e-11,1.3829543597680316e-14,4.445133391697649e-14,1.2311817943224648e-18,3.868468299355988e-18,1.0298949027243909e-09,3.236009337719403e-09,0.006371056174246226,0.013034144670440506,1.0215128673632465e-27,2.9802768109076365e-27,6.0598263786309444e-12,1.906876536442847e-11,1.5501405806215575e-09,4.992017610199332e-09,1.2396751026201867e-10,3.8969655773514194e-10
0.885,1384.983354829158,5.0654750268078566,0.17311242639004742,5.807132075608916,0.49206543090607946,0.07244522076540086,9.736289524294607e-06,7.167213948809304e-07,2.972548160079308e-12,3.4731064524412353e-12,5.720585434379257e-13,1.3367791614420037e-12,1.882230539622245e-07,2.3377436403810649e-07,0.20604600117542463,0.2710783376296496,4.390876983377618e-15,1.0583773134202405e-14,5.316929060785227e-13,1.320732698418813e-12,1.5529145742453873e-18,1.3621442130451673e-18,8.936889444310419e-14,9.154772139358984e-14,1.5106868343355392e-07,1.6587244014999603e-07,0.00037619954014623885,0.00044075799691108,0.25387817791381145,0.5193197488300927,0.03277494377518672,0.10533672520778777,1.1454343015120976e-07,2.4273590312648243e-07,2.7055386342719157e-06,5.932634281736165e-06,1.2227077795745244e-10,2.771129285854463e-10,3.0983817136125096e-08,7.250215138186624e-08,3.12228677758333e-16,5.707290732756534e-16,0.0018602886640032897,0.003811285557129717,0.006614977909002278,0.014526406166598223,4.3740233699971506e-12,5.118247566603423e-12,5.7185201073748e-12,1.2120131926582575e-11,1.3821068153998244e-14,4.4424130597948194e-14,1.2305442123640767e-18,3.8664683364098944e-18,1.0298954567732377e-09,3.2360138980914332e-09,0.006371050623208816,0.013034144670445624,1.0215119773289206e-27,2.980276810907641e-27,6.055519261979461e-12,1.9055228542975162e-11,1.5496097554871652e-09,4.990312507821403e-09,1.238854861423625e-10,3.894390511268338e-10
0.886,1384.9427055096994,5.065594810979351,0.17310833286710603,5.812908805032841,0.4920673866406467,0.0724455716219443,9.732418987660306e-06,7.164370937473078e-07,2.969850699636305e-12,3.4699577704428974e-12,5.715349525453432e-13,1.3355568008232155e-12,1.8812479884025108e-07,2.3365253341230325e-07,0.2060441131353757,0.27107608911888637,4.3868038972040966e-15,1.057396454790805e-14,5.313426422885632e-13,1.3198637845309634e-12,1.5513189429755364e-18,1.3607457815664604e-18,8.925989877838517e-14,9.143614781191423e-14,1.5095283877677928e-07,1.6574538741614383e-07,0.0003760617367739586,0.00044059692818658697,0.25387731726184226,0.5193184393613646,0.032776089982039236,0.10534050053832317,1.1451281648253536e-07,2.4267123861499863e-07,2.7055588398409935e-06,5.932683740597942e-06,1.2224839321586386e-10,2.770624367257857e-10,3.098667424115279e-08,7.250889998440436e-08,3.122354232053023e-16,5.707418991110287e-16,0.0018600885893484357,0.003810878961922021,0.006614972163801314,0.014526406166598211,4.3725688356733214e-12,5.116549992340377e-12,5.716015574266277e-12,1.211483420944492e-11,1.3812599181225917e-14,4.439694790724826e-14,1.229907047884503e-18,3.864469670999534e-18,1.0298960130306669e-09,3.2360184564241176e-09,0.0063710450898646015,0.0130341446704507,1.0215110901314608e-27,2.9802768109076386e-27,6.0512326739249384e-12,1.9041756243549165e-11,1.5490835140510928e-09,4.988622149822957e-09,1.2380354152310317e-10,3.891817929019308e-10
0.887,1384.9020635355942,5.065714592587702,0.17310423962534302,5.818685671053941,0.4920693397964105,0.0724459218991361,9.728550420899254e-06,7.161529351492185e-07,2.9671560409379175e-12,3.4668123469368537e-12,5.710119209563926e-13,1.334335741368023e-12,1.8802660880296172e-07,2.335307827650115e-07,0.20604222703749442,0.27107384240993865,4.3827351850182235e-15,1.056416645845048e-14,5.309926603755253e-13,1.3189955656746287e-12,1.5497251351052082e-18,1.359348943304207e-18,8.915127666012643e-14,9.132495643818873e-14,1.5083750476477876e-07,1.6561889468935277e-07,0.00037592501690493897,0.0004404371274067934,0.2538764557184016,0.5193171266310543,0.03277723638990175,0.1053442762302061,1.1448221362942781e-07,2.4260659624041634e-07,2.70557902709954e-06,5.932733142992462e-06,1.2222602735115338e-10,2.7701198679495294e-10,3.098954343121759e-08,7.251567667722418e-08,3.1224215744318e-16,5.7075470290135655e-16,0.0018598887198302053,0.003810472775749731,0.006614966436888773,0.014526406166598215,4.371114964715036e-12,5.114853177223674e-12,5.713512435666078e-12,1.2109539405225019e-11,1.3804136665766933e-14,4.4369785802006255e-14,1.2292702999962055e-18,3.862472300404224e-18,1.029896571484174e-09,3.2360230127183414e-09,0.006371039574134426,0.01303414467045579,1.0215102057581744e-27,2.9802768109076393e-27,6.046966497987997e-12,1.9028348100134763e-11,1.5485618324751243e-09,4.986946459550535e-09,1.2372167622673023e-10,3.88924782510045e-10
0.888,1384.8614288688577,5.065834371684645,0.1731001466629645,5.824462673669352,0.4920712903815754,0.07244627159907407,9.724683819748478e-06,7.158689187844137e-07,2.964464178443045e-12,3.4636701755262085e-12,5.704894474632147e-13,1.3331159802838728e-12,1.879284837136614e-07,2.334091119305534e-07,0.20604034287706177,0.27107159749996773,4.378670837437493e-15,1.0554378843452852e-14,5.306429597737031e-13,1.3181280404698616e-12,1.5481331470257814e-18,1.3579536951255715e-18,8.904302591908917e-14,9.121414505332334e-14,1.5072267844112858e-07,1.6549295872802672e-07,0.0003757893747303111,0.0004402785877760242,0.25387559329077586,0.5193158106604797,0.03277838299424709,0.1053480522701566,1.1445162156789837e-07,2.425419759554871e-07,2.705599196147383e-06,5.932782489211305e-06,1.2220368026475617e-10,2.769615785735076e-10,3.099242464291151e-08,7.25224813128626e-08,3.122488804881772e-16,5.707674846831518e-16,0.001859689055180192,0.0038100669981144105,0.006614960728182986,0.014526406166598204,4.369661756640055e-12,5.113157120768186e-12,5.71101068858436e-12,1.2104247507786928e-11,1.3795680594095851e-14,4.434264423957431e-14,1.2286339678145033e-18,3.860476221911805e-18,1.029897132121473e-09,3.236027566975406e-09,0.006371034075939627,0.013034144670460863,1.0215093241964491e-27,2.9802768109076372e-27,6.042720618475707e-12,1.9015003749186415e-11,1.5480446870779627e-09,4.9852853608550015e-09,1.2363989007658687e-10,3.886680194034204e-10
0.889,1384.8208014781112,5.065954148302057,0.17309605397885525,5.830239812876247,0.49207323841285033,0.0724466207251039,9.720819180670392e-06,7.155850444039834e-07,2.96177510692732e-12,3.4605312501837027e-12,5.699675310041682e-13,1.3318975151197216e-12,1.8783042344472365e-07,2.332875207544927e-07,0.20603846064083708,0.271069354374907,4.374610846411368e-15,1.0544601683747555e-14,5.302935399354772e-13,1.3172612075815052e-12,1.5465429754345276e-18,1.356560034165848e-18,8.893514441124473e-14,9.110371146402807e-14,1.506083568753551e-07,1.6536757631902625e-07,0.0003756548044733835,0.00044012130253622505,0.2538747299776667,0.5193144914533674,0.032779529799117,0.10535182867242866,1.1442104027609878e-07,2.4247737771748063e-07,2.705619347035971e-06,5.932831779439623e-06,1.2218135186098117e-10,2.769112118485021e-10,3.099531781238446e-08,7.252931374281704e-08,3.1225559235648636e-16,5.707802444928626e-16,0.0018594895951304278,0.0038096616285182663,0.006614955037602705,0.014526406166598229,4.368209208819315e-12,5.111461819976278e-12,5.708510330495292e-12,1.2098958511977114e-11,1.3787230953476787e-14,4.431552317983791e-14,1.2279980505272337e-18,3.8584814330376165e-18,1.029897694932491e-09,3.2360321192033733e-09,0.006371028595201961,0.013034144670465972,1.0215084454337392e-27,2.9802768109076422e-27,6.03849492055326e-12,1.9001722829854775e-11,1.5475320542770171e-09,4.983638777904207e-09,1.2355818290101484e-10,3.8841150304997267e-10
0.89,1384.7801813258666,5.066073922490931,0.17309196157124734,5.836017088671856,0.49207518389839583,0.07244696927930644,9.716956499454183e-06,7.153013117093805e-07,2.959088820903596e-12,3.457395564574518e-12,5.694461703841049e-13,1.3306803431123443e-12,1.877324278609887e-07,2.3316600907300894e-07,0.20603658032410122,0.27106711303187786,4.370555202656187e-15,1.0534834957193022e-14,5.299444003010513e-13,1.3163950656439825e-12,1.544954616748795e-18,1.3551679573145727e-18,8.882762999684737e-14,9.099365348137327e-14,1.504945371490598e-07,1.6524274426243e-07,0.00037552130039632617,0.00043996526497478317,0.25387386578622334,0.5193131690306791,0.032780676800091335,0.10535560542407123,1.1439046973033084e-07,2.424128014797214e-07,2.7056394798635333e-06,5.932881013964638e-06,1.221590420425703e-10,2.768608864034097e-10,3.099822287704043e-08,7.253617382151263e-08,3.122622930642774e-16,5.707929823668483e-16,0.0018592903394137822,0.0038092566664648646,0.006614949365067225,0.014526406166598265,4.366757320851583e-12,5.109767274456666e-12,5.706011358445124e-12,1.2093672411733711e-11,1.3778787730532881e-14,4.428842258061668e-14,1.2273625472610036e-18,3.856487931104149e-18,1.0298982599050058e-09,3.236036669403276e-09,0.006371023131843686,0.01303414467047108,1.021507569457581e-27,2.9802768109076497e-27,6.03428929000646e-12,1.898850498323886e-11,1.547023910681399e-09,4.98200663548235e-09,1.2347655452504848e-10,3.881552329071684e-10
0.891,1384.7395683764876,5.066193694296961,0.17308786943855411,5.841794501053461,0.4920771268485043,0.07244731726407147,9.713095772091526e-06,7.150177204168953e-07,2.956405314984508e-12,3.454263112479954e-12,5.689253644495399e-13,1.3294644615956913e-12,1.8763449683015685e-07,2.3304457672580957e-07,0.20603470191998313,0.27106487346515123,4.3665038972621e-15,1.0525078642547262e-14,5.295955403173908e-13,1.315529613308363e-12,1.5433680674868995e-18,1.353777461549646e-18,8.872048055374768e-14,9.088396893442926e-14,1.503812163651001e-07,1.651184593816177e-07,0.0003753888567973513,0.0004398104684212309,0.253873000721369,0.5193118434087871,0.03278182399495729,0.10535938251922043,1.1435990990753844e-07,2.4234824719687427e-07,2.705659594715645e-06,5.932930193045413e-06,1.2213675071348893e-10,2.7681060202445303e-10,3.1001139774490196e-08,7.254306140385264e-08,3.122689826276979e-16,5.708056983413882e-16,0.0018590912877638058,0.0038088521114588722,0.006614943710496288,0.014526406166598265,4.3653060916658426e-12,5.108073483033868e-12,5.703513769610536e-12,1.2088389201270129e-11,1.3770350912140715e-14,4.426134240053994e-14,1.2267274571627921e-18,3.854495713497505e-18,1.0298988270275454e-09,3.236041217578275e-09,0.006371017685787514,0.01303414467047616,1.0215066962555814e-27,2.9802768109076497e-27,6.0301036134096454e-12,1.897534985291476e-11,1.5465202330390191e-09,4.980388858819691e-09,1.233950047756112e-10,3.878992084383669e-10
0.892,1384.6989626007598,5.066313463746538,0.17308377757984866,5.847572050018376,0.4920790672817429,0.07244766468300277,9.709236995278652e-06,7.147342702946257e-07,2.9537245840897434e-12,3.451133888039638e-12,5.684051121887296e-13,1.328249868234767e-12,1.8753663022871669e-07,2.32923223563496e-07,0.20603282541331908,0.271062635658072,4.362456922609874e-15,1.051533272167787e-14,5.292469594489175e-13,1.3146648492689435e-12,1.5417833244597668e-18,1.3523885441054517e-18,8.861369398405097e-14,9.077465567708844e-14,1.5026839165115184e-07,1.649947185271845e-07,0.0003752574680049482,0.0004396569062404974,0.25387213477967746,0.5193105145869539,0.03278297138983841,0.10536315997879894,1.143293607867485e-07,2.422837148280003e-07,2.7056796916308036e-06,5.932979316837436e-06,1.2211447778047507e-10,2.767603585041189e-10,3.100406844190065e-08,7.254997634369688e-08,3.122756610628811e-16,5.70818392452703e-16,0.001858892439914406,0.0038084479630054366,0.006614938073810058,0.01452640616659825,4.363855518217589e-12,5.106380442222716e-12,5.70101756161884e-12,1.2083108875753845e-11,1.3761920485942118e-14,4.4234282600692345e-14,1.2260927794515913e-18,3.852504777829709e-18,1.0298993962906634e-09,3.2360457637377074e-09,0.006371012256956545,0.013034144670481213,1.0215058258154111e-27,2.9802768109076465e-27,6.025937778156428e-12,1.8962257085032673e-11,1.5460209981899192e-09,4.9787853734423305e-09,1.233135334844703e-10,3.876434291221138e-10
0.893,1384.6583639632631,5.066433230885446,0.17307968599354184,5.853349735563965,0.49208100520802106,0.0724480115384235,9.70538016502869e-06,7.14450961060307e-07,2.951046622871888e-12,3.448007885080609e-12,5.678854124546097e-13,1.3270365603781604e-12,1.8743882792549977e-07,2.328019494271324e-07,0.20603095079758163,0.27106039960532446,4.358414269831252e-15,1.050559717344021e-14,5.288986571476702e-13,1.3138007721890942e-12,1.540200384202108e-18,1.3510012019738751e-18,8.850726819344999e-14,9.066571156689195e-14,1.5015606014602278e-07,1.6487151856190887e-07,0.0003751271283846745,0.0004395045718408553,0.25387126796628434,0.5193091825819124,0.03278411898228122,0.10536693779615482,1.1429882234510825e-07,2.4221920432815367e-07,2.7056997706951998e-06,5.933028385600288e-06,1.2209222314865572e-10,2.767101556312158e-10,3.1007008817690876e-08,7.255691849782858e-08,3.1228232838593497e-16,5.708310647369214e-16,0.0018586937956002775,0.0038080442206109744,0.006614932454929258,0.014526406166598263,4.362405599655173e-12,5.104688151103495e-12,5.698522731662925e-12,1.2077831429430266e-11,1.375349643892689e-14,4.420724314005732e-14,1.2254585132831912e-18,3.850515121513749e-18,1.0298999676828258e-09,3.2360503078840833e-09,0.0063710068452744245,0.01303414467048628,1.0215049581248284e-27,2.9802768109076494e-27,6.0217916722247784e-12,1.8949226327577183e-11,1.545526183158532e-09,4.977196105469197e-09,1.232321404800042e-10,3.8738789442625106e-10
0.894,1384.6177724317404,5.066552995750129,0.17307559467836367,5.859127557687635,0.4920829406411566,0.07244835783322787,9.701525277700914e-06,7.141677924570951e-07,2.948371426141867e-12,3.444885097614476e-12,5.673662641702816e-13,1.3258245355382548e-12,1.8734108979386915e-07,2.326807541633894e-07,0.2060290780623126,0.2710581652964049,4.354375930692807e-15,1.0495871978218493e-14,5.285506328753462e-13,1.3129373807560396e-12,1.5386192433988242e-18,1.3496154322783573e-18,8.840120110667367e-14,9.055713448085735e-14,1.5004421901015817e-07,1.6474885637229207e-07,0.000374997832335115,0.00043935345866919574,0.2538704002823323,0.5193078474021964,0.032785266773809836,0.10537071597741361,1.1426829456081519e-07,2.421547156545957e-07,2.705719831972226e-06,5.933077399543203e-06,1.220699867248012e-10,2.766599931982562e-10,3.1009960840280895e-08,7.256388772302816e-08,3.1228898461295035e-16,5.708437152301064e-16,0.0018584953545566407,0.0038076408837827186,0.006614926853774983,0.014526406166598284,4.360956334067234e-12,5.10299660751605e-12,5.696029277157879e-12,1.207255685701469e-11,1.3745078758482968e-14,4.4180223978893545e-14,1.224824657848305e-18,3.848526742071991e-18,1.0299005411936045e-09,3.236054850023191e-09,0.006371001450665169,0.013034144670491365,1.0215040931716484e-27,2.9802768109076537e-27,6.017665184364729e-12,1.8936257230958423e-11,1.5450357650893003e-09,4.975620981404842e-09,1.2315082559329735e-10,3.8713260382708597e-10
0.895,1384.5771879652784,5.06667275840395,0.17307150363212512,5.864905516386864,0.49208487358296765,0.07244870356853689,9.697672328702664e-06,7.138847641579897e-07,2.9456989883338438e-12,3.441765519212109e-12,5.668476660700402e-13,1.3246137907860238e-12,1.8724341569638674e-07,2.3255963760549395e-07,0.20602720720903125,0.271055932736543,4.3503418952215e-15,1.0486157112202104e-14,5.282028860756349e-13,1.3120746736120995e-12,1.537039898340851e-18,1.3482312317965458e-18,8.82954906486394e-14,9.044892229616888e-14,1.4993286541359505e-07,1.6462672885532728e-07,0.00037486957429615426,0.0004392035602207089,0.2538695317408565,0.5193065090806198,0.032786414754037374,0.1053744944904101,1.1423777740942057e-07,2.420902487589546e-07,2.7057398755915497e-06,5.93312635902021e-06,1.2204776841324856e-10,2.766098709922092e-10,3.1012924449698265e-08,7.257088387983061e-08,3.122956297599942e-16,5.708563439682277e-16,0.0018582971165197384,0.0038072379520296276,0.006614921270268912,0.014526406166598263,4.359507722487614e-12,5.101305812746022e-12,5.693537194912829e-12,1.20672851519367e-11,1.3736667431075709e-14,4.415322507448858e-14,1.2241912122477079e-18,3.846539636743733e-18,1.029901116809716e-09,3.2360593901515544e-09,0.0063709960730533345,0.013034144670496404,1.0215032309437762e-27,2.9802768109076494e-27,6.013558203909934e-12,1.8923349447418548e-11,1.5445497213409905e-09,4.974059928443022e-09,1.2306958865050258e-10,3.8687755678536996e-10
0.896,1384.5366105420826,5.0667925188520595,0.17306741285462576,5.870683611659138,0.49208680406063643,0.07244904874920312,9.693821315539306e-06,7.136018759903903e-07,2.943029304762703e-12,3.4386491444730587e-12,5.66329617307618e-13,1.3234043241724469e-12,1.8714580552087135e-07,2.3243859961802577e-07,0.2060253382138752,0.2710537018975646,4.3463121572814715e-15,1.0476452560828528e-14,5.278554162395158e-13,1.311212649516954e-12,1.5354623462059525e-18,1.3468485980838263e-18,8.819013478870783e-14,9.034107293551627e-14,1.4982199656438725e-07,1.64505132949719e-07,0.00037474234873024315,0.0004390548700169583,0.25386866232947203,0.5193051675979775,0.03278756293798761,0.10537827338464405,1.1420727087253617e-07,2.42025803605689e-07,2.7057599015403546e-06,5.933175264072672e-06,1.2202556812548769e-10,2.7655978881624046e-10,3.101589958381382e-08,7.257790682372078e-08,3.1230226384311705e-16,5.708689509872031e-16,0.0018580990812257945,0.003806835424860445,0.006614915704333034,0.014526406166598267,4.3580597596440264e-12,5.099615760699597e-12,5.691046483076166e-12,1.206201631046362e-11,1.3728262445352188e-14,4.41262463911391e-14,1.2235581757875773e-18,3.844553803413395e-18,1.0299016945242377e-09,3.2360639282855578e-09,0.00637099071236379,0.01303414467050146,1.021502371429165e-27,2.98027681090765e-27,6.009470621228968e-12,1.8910502632452872e-11,1.5440680292679701e-09,4.972512873762588e-09,1.229884294908255e-10,3.866227528028539e-10
0.897,1384.4960401162916,5.066912277173701,0.17306332234313462,5.876461843502032,0.4920887320686915,0.07244939337526406,9.689972233073594e-06,7.133191275870718e-07,2.9403623696683685e-12,3.4355359667403146e-12,5.65812116511159e-13,1.3221961325200806e-12,1.8704825912427962e-07,2.323176400272017e-07,0.20602347108561295,0.27105147279419767,4.342286705910031e-15,1.0466758297898784e-14,5.27508222803386e-13,1.3103513070945073e-12,1.5338865830685833e-18,1.3454675277275635e-18,8.808513147076953e-14,9.023358429547066e-14,1.4971160966253805e-07,1.6438406558529047e-07,0.0003746161501469795,0.0004389073816346519,0.2538677920683253,0.5193038230015562,0.03278871130813108,0.10538205260497938,1.1417677492428515e-07,2.4196138014335885e-07,2.7057799099874137e-06,5.93322411513953e-06,1.2200338576521078e-10,2.7650974645581044e-10,3.101888618414553e-08,7.258495641870966e-08,3.1230888687834664e-16,5.708815363228511e-16,0.001857901248412424,0.0038064333017863426,0.0066149101558899874,0.01452640616659828,4.3566124484750895e-12,5.097926454890381e-12,5.688557138112589e-12,1.205675032529267e-11,1.371986378731108e-14,4.409928788462284e-14,1.2229255475222115e-18,3.842569239173447e-18,1.0299022743221365e-09,3.2360684644157674e-09,0.006370985368522032,0.013034144670506525,1.0215015146158688e-27,2.980276810907653e-27,6.005402326946788e-12,1.8897716442358795e-11,1.543590666541554e-09,4.970979745562032e-09,1.2290734793848952e-10,3.863681913341332e-10
0.898,1384.4554766649412,5.067032033378346,0.17305923209730423,5.88224021191313,0.4920906576320593,0.07244973745122979,9.686125078679305e-06,7.130365187656117e-07,2.9376981783417035e-12,3.4324259805844347e-12,5.652951628100786e-13,1.32098921382272e-12,1.86950776393746e-07,2.3219675869670333e-07,0.20602160580259782,0.27104924540114395,4.338265534731569e-15,1.0457074308269591e-14,5.271613052599396e-13,1.3094906451084003e-12,1.532312606062351e-18,1.3440880182440196e-18,8.798047868962496e-14,9.012645432473355e-14,1.4960170195092127e-07,1.6426352373890624e-07,0.0003744909730787016,0.0004387610886770758,0.2538669209471096,0.5193024752763273,0.032789859877382095,0.10538583219412147,1.1414628954603678e-07,2.418969783358671e-07,2.705799900930924e-06,5.933272912285455e-06,1.2198122124458506e-10,2.7645974371557317e-10,3.102188418956881e-08,7.259203252262128e-08,3.123154988816894e-16,5.708941000109294e-16,0.0018577036178172078,0.003806031582318243,0.006614904624862668,0.01452640616659827,4.3551657841687255e-12,5.096237889762148e-12,5.686069158089057e-12,1.2051487192516234e-11,1.3711471445555428e-14,4.4072349519085194e-14,1.2222933267487858e-18,3.84058594187923e-18,1.0299028561961651e-09,3.236072998557085e-09,0.006370980041453791,0.013034144670511564,1.0215006604919804e-27,2.980276810907651e-27,6.001353212825495e-12,1.8884990537008593e-11,1.5431176108100427e-09,4.969460471964994e-09,1.2282634383324138e-10,3.861138718825697e-10
0.899,1384.4149201537998,5.067151787510329,0.17305514211559644,5.88801871689007,0.4920925807602263,0.07245008097933134,9.682279848493005e-06,7.127540492524369e-07,2.9350367255780095e-12,3.4293191799964663e-12,5.647787550883687e-13,1.3197835655004594e-12,1.8685335720216417e-07,2.3207595547249866e-07,0.20601974235860027,0.2710470197133663,4.334248635112776e-15,1.0447400571354133e-14,5.268146630774086e-13,1.3086306622613471e-12,1.530740411807465e-18,1.3427100666989138e-18,8.787617443447125e-14,9.001968096624144e-14,1.4949227067658242e-07,1.6414350439197394e-07,0.00037436681209422596,0.0004386159847901722,0.25386604897085946,0.519301124438602,0.03279100864329814,0.10538961214541075,1.1411581471568895e-07,2.4183259813973687e-07,2.705819874454503e-06,5.933321655761945e-06,1.2195907447237553e-10,2.764097803924454e-10,3.102489354085039e-08,7.259913499769889e-08,3.1232209986913747e-16,5.709066420871239e-16,0.0018575061891785473,0.003805630265968413,0.0066148991111745535,0.014526406166598303,4.353719765977711e-12,5.094550064514679e-12,5.683582540284849e-12,1.2046226906555936e-11,1.3703085407469775e-14,4.4045431254749693e-14,1.2216615126501478e-18,3.83860390902642e-18,1.029903440135111e-09,3.2360775307116866e-09,0.006370974731085374,0.013034144670516643,1.0214998090456828e-27,2.9802768109076576e-27,5.997323171057502e-12,1.8872324577624425e-11,1.5426488399296159e-09,4.967954981763637e-09,1.2274541700812134e-10,3.858597939303932e-10
0.9,1384.374370545322,5.067271539624485,0.17305105239611487,5.89379735843055,0.49209450145789063,0.07245042396108982,9.67843653828707e-06,7.124717187470995e-07,2.9323780060378358e-12,3.4262155588095593e-12,5.642628921587349e-13,1.3185791848066355e-12,1.8675600141854504e-07,2.3195523019570988e-07,0.20601788075215915,0.2710447957320821,4.330235997758181e-15,1.0437737064968094e-14,5.264682957184481e-13,1.3077713572420636e-12,1.5291699967777337e-18,1.3413336700293583e-18,8.777221670289037e-14,8.991326217149663e-14,1.4938331310128754e-07,1.6402400454202925e-07,0.00037424366179955533,0.00043847206366337424,0.25386517614930626,0.5192997705142632,0.03279215759872156,0.10539339243702632,1.1408535041016153e-07,2.4176823950939867e-07,2.705839830667884e-06,5.9333703458773645e-06,1.2193694535674682e-10,2.763598562819605e-10,3.1027914179634e-08,7.260626370823233e-08,3.1232868985665547e-16,5.709191625870321e-16,0.0018573089622356642,0.0038052293522505133,0.006614893614749516,0.01452640616659831,4.352274394183601e-12,5.092862979551149e-12,5.681097281748295e-12,1.204096946134277e-11,1.3694705660112696e-14,4.401853305078734e-14,1.221030104374327e-18,3.8366231380009074e-18,1.0299040261267856e-09,3.2360820608784624e-09,0.006370969437343458,0.013034144670521702,1.0214989602652205e-27,2.980276810907659e-27,5.993312094491148e-12,1.8859718227488555e-11,1.5421843319264317e-09,4.966463204296659e-09,1.226645672946793e-10,3.8560595695510533e-10
