z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.025,1391.654817377157,4.9718883453129745,0.17637095039263176,5.764026252897597,0.5023261233282047,0.07504600742150895,1.050499234057331e-05,7.84707082253883e-07,3.28251591343891e-12,3.891804166587445e-12,5.82409918657771e-13,1.3810293127990052e-12,1.9367199988011727e-07,2.4408767405177626e-07,0.19697554030162584,0.26296495044830365,4.51378731990753e-15,1.1040412181815716e-14,5.285630949202922e-13,1.3323117075112864e-12,8.015624677107678e-12,8.332080758988057e-12,3.8429659158670234e-07,4.2817495933263576e-07,0.0009055962139960294,0.0010766424067521557,0.2609400836978029,0.5416331117183008,0.031281805165052065,0.1020198327453833,1.2427827562288028e-07,2.672477116537997e-07,2.8362876094075085e-06,6.311012611824419e-06,1.9146125124639646e-10,4.403215577921289e-10,1.4674959811432625e-12,3.3749393794523826e-12,4.533811158445555e-08,1.0765503418063073e-07,9.922040928227012e-09,2.2109847258334893e-08,8.071155284294124e-16,8.377841345542419e-16,1.04732189544048e-13,1.1653511784105219e-13,9.645178429336192e-07,3.288263420846964e-06,2.8865688006300867e-14,9.414866910306352e-14,1.916736962608639e-14,3.6956235620843873e-14,1.7416741061985107e-08,5.55314577498626e-08,8.284129783628802e-14,2.5794269612181005e-13,0.006244688900358206,0.012963946552057024,3.3777843272648938e-31,1.0000000000005825e-30,5.363700621000972e-06,1.7127037343839613e-05,0.0013057177534882508,0.0042668723831457206,4.231625562985333e-14,1.3498367388032917e-13,1.1676649025644025e-11,3.811930866830737e-11
1.026,1391.6314383897097,4.971947032184352,0.17636886858057432,5.769696187779235,0.5023288566109074,0.07504658383305543,1.0502622774600697e-05,7.845318362145572e-07,3.280785216439436e-12,3.8897609352699836e-12,5.820958173722843e-13,1.3802875967943207e-12,1.9361293700622832e-07,2.440137827124703e-07,0.1969734828143034,0.26296279258256455,4.511328529632181e-15,1.1034422862209393e-14,5.28356883870298e-13,1.331794908428225e-12,8.001813862917958e-12,8.317743322843818e-12,3.837319312070377e-07,4.2754678443157416e-07,0.0009044740384080289,0.001075310686299596,0.26094012444109793,0.5416344092832222,0.03128223076641667,0.10202144924342414,1.2425974253554425e-07,2.672084565616059e-07,2.836312178111092e-06,6.311081413263483e-06,1.9130586261485396e-10,4.39965181156624e-10,1.4667730587695964e-12,3.3732843609525345e-12,4.531052606921236e-08,1.0758977351244343e-07,9.896688364446517e-09,2.205340208947866e-08,8.066851076573249e-16,8.373392339713169e-16,1.0468954074350026e-13,1.1648792355480998e-13,9.645150117100975e-07,3.2882611326381597e-06,2.886039491329689e-14,9.413161589679497e-14,1.9160933319611236e-14,3.694390863863631e-14,1.7416030967401105e-08,5.552931804583161e-08,8.281645632269563e-14,2.578659246693554e-13,0.006244674916004344,0.01296394655345041,3.377776762692959e-31,1.0000000000005842e-30,5.362555801160572e-06,1.7123420123896364e-05,0.0013057159621318853,0.004266876084984895,4.224765256048303e-14,1.3476514029689504e-13,1.166006144067183e-11,3.806524248318096e-11
1.027,1391.6080754346103,4.972005699986337,0.17636678749409082,5.775366189564767,0.5023315844513256,0.07504715902409433,1.0500255260185084e-05,7.843567383538164e-07,3.279056631393078e-12,3.887720177537142e-12,5.817821140122569e-13,1.3795468135082236e-12,1.9355393399281873e-07,2.439399651528031e-07,0.19697142912443036,0.2629606383401264,4.5088728486327705e-15,1.1028441060630494e-14,5.281509053500584e-13,1.3312786858808541e-12,7.988041339664716e-12,8.303445579952523e-12,3.831687305362867e-07,4.2692023076780863e-07,0.0009033545989675954,0.0010739822069716156,0.2609401638656504,0.54163570115737,0.0312826565502115,0.10202306578626115,1.2424122329266756e-07,2.6716922960511773e-07,2.8363367029316556e-06,6.311150082884975e-06,1.9115088108340283e-10,4.39609736773859e-10,1.4660518635570458e-12,3.371633288752327e-12,4.528301755564443e-08,1.0752469480525087e-07,9.871430563320267e-09,2.199716771356939e-08,8.062551958725624e-16,8.368948551533245e-16,1.0464693654914956e-13,1.1644077805437342e-13,9.645121859415763e-07,3.2882588450509364e-06,2.885510740187084e-14,9.411458030496572e-14,1.9154502853133202e-14,3.693159265947394e-14,1.7415321153212468e-08,5.5527178922855944e-08,8.279163783609448e-14,2.5778922316398485e-13,0.006244660965768387,0.012963946554843415,3.377769216575671e-31,1.0000000000005844e-30,5.361412015857327e-06,1.711980609765124e-05,0.0013057141769041197,0.004266879783555642,4.217923449055045e-14,1.3454719512773107e-13,1.1643516187013223e-11,3.8011314042624264e-11
1.028,1391.5847284732063,4.972064348754214,0.17636470713188,5.781036258232487,0.5023343068742973,0.075047732999491,1.0497889792609783e-05,7.841817883354407e-07,3.2773301528021113e-12,3.885681886981404e-12,5.814688076149614e-13,1.3788069606977773e-12,1.9349499068439253e-07,2.43866221182313e-07,0.1969693792118696,0.2629584876982726,4.506420269647196e-15,1.10224667596369e-14,5.279451587260149e-13,1.3307630383053076e-12,7.974306975282639e-12,8.289187393663867e-12,3.8260698496529815e-07,4.2629529323368207e-07,0.000902237887852908,0.0010726569595292214,0.2609402019659496,0.5416369873377067,0.03128308252519599,0.1020246824040292,1.2422271785916055e-07,2.671300307138819e-07,2.8363611839390677e-06,6.311218620940932e-06,1.9099630528070234e-10,4.39255221508946e-10,1.4653323897163472e-12,3.3699861496437025e-12,4.5255585800412275e-08,1.0745979748520591e-07,9.846267104054449e-09,2.1941143195599254e-08,8.058257918536135e-16,8.364509968561761e-16,1.0460437685919827e-13,1.1639368122938965e-13,9.645093656128138e-07,3.2882565580847335e-06,2.8849825457254664e-14,9.40975622812749e-14,1.914807821482315e-14,3.691928766140136e-14,1.7414611618968578e-08,5.552504038040507e-08,8.276684232237627e-14,2.5771259144297177e-13,0.00624464704955279,0.012963946556236025,3.377761688860276e-31,1.0000000000005848e-30,5.3602692625366155e-06,1.7116195257294928e-05,0.0013057123977870389,0.004266883478865981,4.211100080046499e-14,1.3432983640602007e-13,1.1627013133036452e-11,3.795752291931253e-11
1.029,1391.5613974569146,4.97212297855358,0.1763626274915656,5.786706393760763,0.5023370238909887,0.07504830576205866,1.0495526365996163e-05,7.840069857362931e-07,3.275605774702657e-12,3.883646056641803e-12,5.811558969950465e-13,1.3780680355918727e-12,1.9343610691329538e-07,2.437925505951745e-07,0.1969673330701184,0.2629563406524543,4.503970783324063e-15,1.1016499936673978e-14,5.277396433471508e-13,1.3302479640934764e-12,7.96061063716107e-12,8.274968626756192e-12,3.820466898872674e-07,4.2567196672395923e-07,0.0009011238973096505,0.0010713349348132665,0.2609402387499924,0.5416382678491624,0.031283508686591945,0.10202629908269942,1.2420422619661434e-07,2.670908598102689e-07,2.836385621279153e-06,6.31128702785159e-06,1.9084213383642554e-10,4.3890163222919077e-10,1.4646146314195854e-12,3.368342930328926e-12,4.522823056323396e-08,1.0739508098569267e-07,9.821197568883058e-09,2.1885327607285975e-08,8.053968941823296e-16,8.360076576315075e-16,1.0456186155033136e-13,1.1634663294554267e-13,9.645065507086962e-07,3.2882542717390017e-06,2.8844549064166724e-14,9.408056177773216e-14,1.914165938868087e-14,3.6906993614414813e-14,1.741390236422296e-08,5.552290241795431e-08,8.274206971948027e-14,2.576360293187859e-13,0.006244633167260842,0.012963946557628277,3.3777541794944595e-31,1.0000000000005878e-30,5.359127538239938e-06,1.7112587593725827e-05,0.0013057106247632876,0.0042668871709252085,4.204295087128186e-14,1.3411306216693702e-13,1.1610552147898326e-11,3.790386868847875e-11
1.03,1391.5380823384476,4.972181589446659,0.17636054857089123,5.792376596128035,0.502339735513839,0.07504887731479354,1.049316497461697e-05,7.838323301444494e-07,3.2738834912119877e-12,3.88161267965294e-12,5.808433809963292e-13,1.3773300354883317e-12,1.9337728251410793e-07,2.437189531883465e-07,0.19696529069137236,0.262954197196359,4.501524380574301e-15,1.1010540569826846e-14,5.275343585680592e-13,1.329733461651198e-12,7.946952193544638e-12,8.260789142892703e-12,3.814878407236034e-07,4.250502461646624e-07,0.0009000126196272193,0.0010700161237162007,0.2609402742243941,0.5416395427137469,0.03128393503098829,0.10202791581269162,1.2418574826718144e-07,2.670517168178264e-07,2.8364100150892545e-06,6.311355304017715e-06,1.9068836538859107e-10,4.385489658209702e-10,1.4638985828784973e-12,3.36670361760078e-12,4.5200951605039595e-08,1.0733054474294778e-07,9.796221542454004e-09,2.1829720025705737e-08,8.049685014682707e-16,8.355648360595785e-16,1.0451939050209212e-13,1.1629963307167992e-13,9.645037412141972e-07,3.288251986013169e-06,2.883927820747067e-14,9.406357874680987e-14,1.9135246359212005e-14,3.689471048948093e-14,1.7413193388531654e-08,5.552076503498148e-08,8.271731996650752e-14,2.575595366074808e-13,0.006244619318796398,0.012963946559020128,3.377746688426211e-31,1.0000000000005878e-30,5.357986840067402e-06,1.7108983098027416e-05,0.001305708857815588,0.004266890859742463,4.1975084087763316e-14,1.3389687045741925e-13,1.1594133101498653e-11,3.785035092776631e-11
1.031,1391.5147830743445,4.972240181484302,0.17635847036800412,5.7980468653128,0.5023424417602289,0.07504944766142942,1.0490805613195055e-05,7.836578211815807e-07,3.272163296647227e-12,3.879581749386063e-12,5.805312585495932e-13,1.3765929578910841e-12,1.933185173266211e-07,2.4364542876534337e-07,0.1969632520628794,0.262952057317066,4.4990810531168844e-15,1.1004588639156157e-14,5.273293037529121e-13,1.3292195294083769e-12,7.933331513614982e-12,8.246648806707192e-12,3.809304329176152e-07,4.2443012650607474e-07,0.0008989040471030725,0.0010687005171397816,0.26094030839080834,0.5416408119431672,0.03128436155993114,0.1020295326005919,1.2416728403440913e-07,2.6701260166309473e-07,2.8364343654785246e-06,6.311423449777297e-06,1.905349985821517e-10,4.3819721918652465e-10,1.4631842383501802e-12,3.3650681983559887e-12,4.517374868680766e-08,1.0726618819330697e-07,9.771338611255682e-09,2.177431953201743e-08,8.045406123996047e-16,8.351225308021787e-16,1.0447696360244773e-13,1.162526814860155e-13,9.645009371143028e-07,3.2882497009066725e-06,2.883401287228835e-14,9.404661314181961e-14,1.912883911251791e-14,3.6882438260641283e-14,1.7412484691450885e-08,5.551862823096427e-08,8.269259300573828e-14,2.574831131349982e-13,0.006244605504063406,0.012963946560411594,3.377739215603582e-31,1.0000000000005885e-30,5.356847165279744e-06,1.710538176179553e-05,0.001305707096926509,0.004266894545326336,4.190739983772801e-14,1.336812593341027e-13,1.1577755864070647e-11,3.779696921589516e-11
1.032,1391.4914996223324,4.9722987547138695,0.17635639288117544,5.80371720129361,0.5023451426490694,0.07505001680592811,1.0488448276596412e-05,7.834834584800247e-07,3.270445185394417e-12,3.877553259293831e-12,5.802195286139809e-13,1.3758568003711956e-12,1.9325981119238032e-07,2.4357197713187983e-07,0.19696121717035797,0.26294992099960984,4.4966407929317995e-15,1.09986441253601e-14,5.271244782694797e-13,1.3287061658039115e-12,7.919748467048962e-12,8.232547483344801e-12,3.803744619238357e-07,4.2381160271084643e-07,0.0008977981720389946,0.0010673881059906345,0.2609403412493472,0.5416420755459244,0.03128478827650475,0.10203114945800187,1.241488334622808e-07,2.6697351427354585e-07,2.836458672547266e-06,6.311491465448582e-06,1.9038203206615088e-10,4.3784638923741913e-10,1.4624715921139816e-12,3.3634366595420738e-12,4.514662156976554e-08,1.0720201077368108e-07,9.746548363368733e-09,2.1719125210909613e-08,8.041132256905001e-16,8.346807405480243e-16,1.0443458074209399e-13,1.1620577806979297e-13,9.644981383940084e-07,3.2882474164189524e-06,2.8828753043837334e-14,9.402966491638228e-14,1.912243763520633e-14,3.687017690291215e-14,1.7411776272536737e-08,5.551649200537924e-08,8.266788878049932e-14,2.5740675873052726e-13,0.006244591722965868,0.01296394656180269,3.377731760974638e-31,1.0000000000005881e-30,5.3557085111882635e-06,1.710178357678688e-05,0.0013057053420785828,0.004266898227685264,4.183989751078885e-14,1.334662268592963e-13,1.1561420306065782e-11,3.7743723132285994e-11
1.033,1391.4682319366061,4.97235730919367,0.17635431610828836,5.809387604049083,0.5023478381942478,0.07505058475149519,1.048609295927452e-05,7.833092416412242e-07,3.268729151683063e-12,3.875527202642744e-12,5.799081900700883e-13,1.375121560313272e-12,1.9320116394885294e-07,2.434985980885032e-07,0.1969591860045243,0.26294778823567644,4.4942035912573564e-15,1.0992707007321113e-14,5.269198814805973e-13,1.3281933692640929e-12,7.906202923653731e-12,8.218485038082156e-12,3.7981992320793304e-07,4.2319466975386707e-07,0.0008966949867764958,0.0010660788812222664,0.2609403728050498,0.5416433335407057,0.0312852151788509,0.10203276638039617,1.2413039651364241e-07,2.6693445457418064e-07,2.836482936423235e-06,6.311559351410422e-06,1.9022946449329112e-10,4.374964728935214e-10,1.461760638449208e-12,3.3618089881058585e-12,4.5119570016791335e-08,1.0713801192487757e-07,9.721850389256326e-09,2.1664136152360232e-08,8.036863399865614e-16,8.342394639145395e-16,1.0439224180413302e-13,1.161589226957918e-13,9.644953450383869e-07,3.2882451325494533e-06,2.8823498707181343e-14,9.401273402360756e-14,1.9116041912393785e-14,3.6857926388430334e-14,1.741106813134757e-08,5.55143563577057e-08,8.264320723132977e-14,2.5733047321454877e-13,0.006244577975408272,0.012963946563193413,3.377724324487723e-31,1.0000000000005888e-30,5.354570874964159e-06,1.709818853430909e-05,0.0013057035932545864,0.004266901906828145,4.177257649827013e-14,1.3325177110070874e-13,1.1545126298508475e-11,3.7690612258215626e-11
1.034,1391.4449799711629,4.972415844983006,0.17635224004719088,5.815058073557904,0.5023505284090096,0.0750511515012347,1.0483739655660685e-05,7.831351702648878e-07,3.267015189750225e-12,3.8735035727077024e-12,5.795972417944673e-13,1.374387235092129e-12,1.9314257543377305e-07,2.434252914360701e-07,0.19695715855671408,0.26294565901775835,4.491769439285948e-15,1.0986777263807691e-14,5.267155127513809e-13,1.3276811382207971e-12,7.892694753845556e-12,8.204461336825124e-12,3.7926681225719616e-07,4.225793226339508e-07,0.0008955944836959891,0.0010647728338340928,0.26094040306349997,0.5416445859472879,0.031285642264549544,0.10203438336140941,1.2411197315138745e-07,2.6689542249007797e-07,2.8365071572369662e-06,6.311627108047387e-06,1.9007729452284766e-10,4.37147467089704e-10,1.4610513716613386e-12,3.360185171053766e-12,4.509259379202236e-08,1.0707419109067133e-07,9.697244281777445e-09,2.1609351451666404e-08,8.032599539313417e-16,8.337986995169003e-16,1.0434994667130682e-13,1.1611211523637628e-13,9.644925570325854e-07,3.2882428492976233e-06,2.8818249847433206e-14,9.399582041675617e-14,1.9109651929090192e-14,3.684568668912297e-14,1.7410360267443917e-08,5.551222128742556e-08,8.261854829871867e-14,2.572542564073593e-13,0.006244564261295567,0.012963946564583743,3.377716906091427e-31,1.0000000000005902e-30,5.353434253774626e-06,1.7094596625655296e-05,0.0013057018504374043,0.004266905582763909,4.1705436194446326e-14,1.3303789013540069e-13,1.1528873713066756e-11,3.7637636177047914e-11
1.035,1391.4217436814884,4.972474362137008,0.17635016469587925,5.820728609798823,0.5023532133083138,0.07505171705850236,1.0481388360361431e-05,7.829612439637473e-07,3.265303293919948e-12,3.8714823628662505e-12,5.792866826977232e-13,1.3736538221631523e-12,1.930840454871697e-07,2.4335205697830634e-07,0.1969551348165323,0.26294353333602166,4.489338328521585e-15,1.098085487434912e-14,5.265113714521128e-13,1.3271694711187803e-12,7.879223828761891e-12,8.190476246225492e-12,3.787151245799559e-07,4.219655563731991e-07,0.00089449665520311,0.0010634699548551924,0.26094043202850425,0.5416458327817273,0.031286069532949774,0.10203600040044007,1.2409356333899453e-07,2.6685641794755545e-07,2.836531335108372e-06,6.311694735720045e-06,1.8992552082057608e-10,4.3679936877563995e-10,1.460343786088867e-12,3.358565195467608e-12,4.5065692660308315e-08,1.0701054771650783e-07,9.67272963575004e-09,2.155477020847147e-08,8.028340662001587e-16,8.333584460031498e-16,1.0430769522968011e-13,1.1606535556759563e-13,9.644897743618067e-07,3.2882405666629084e-06,2.881300644984016e-14,9.397892404951971e-14,1.9103267670913497e-14,3.6833457778086e-14,1.7409652680387808e-08,5.551008679402199e-08,8.25939119244518e-14,2.5717810813326987e-13,0.006244550580533102,0.012963946565973722,3.377709505734539e-31,1.0000000000005907e-30,5.352298644851855e-06,1.709100784232478e-05,0.0013057001136099202,0.004266909255501228,4.163847599647926e-14,1.3282458204958702e-13,1.1512662421903077e-11,3.758479447374731e-11
1.036,1391.3985230236103,4.972532860709437,0.1763480900523985,5.8263992127506485,0.5023558929076142,0.07505228142672471,1.0479039068048585e-05,7.827874623553609e-07,3.2635934585568646e-12,3.869463566543633e-12,5.789765117035713e-13,1.3729213190126617e-12,1.9302557395016835e-07,2.43278894520301e-07,0.1969531147730763,0.26294141117994335,4.4869102505842976e-15,1.0974939818757214e-14,5.263074569562117e-13,1.326658366410586e-12,7.865790020115718e-12,8.176529633529704e-12,3.7816485570195397e-07,4.213533660129636e-07,0.0008934014937271396,0.0010621702353424518,0.2609404597033189,0.5416470740589149,0.031286496983940405,0.10203761749864258,1.240751670402042e-07,2.668174408734788e-07,2.8365554701540085e-06,6.3117622347812425e-06,1.8977414205779403e-10,4.3645217491369885e-10,1.4596378760957354e-12,3.35694904848725e-12,4.503886638730267e-08,1.0694708124972228e-07,9.648306048119475e-09,2.15003915271409e-08,8.024086754810582e-16,8.329187020344535e-16,1.0426548736657965e-13,1.1601864356689303e-13,9.644869970112914e-07,3.2882382846447395e-06,2.880776849972503e-14,9.396204487583029e-14,1.9096889123697505e-14,3.6821239628828725e-14,1.740894536974236e-08,5.550795287697921e-08,8.256929805083631e-14,2.5710202821819544e-13,0.006244536933026451,0.012963946567363303,3.377702123365991e-31,1.0000000000005897e-30,5.35116404545411e-06,1.7087422175898953e-05,0.0013056983827550582,0.00426691292504873,4.157169530401438e-14,1.326118449373516e-13,1.1496492297639818e-11,3.75320867347671e-11
1.037,1391.3753179521432,4.972591340758615,0.17634601611463205,5.832069882392258,0.5023585672201265,0.07505284460898891,1.0476691773229404e-05,7.826138250449215e-07,3.26188567797284e-12,3.867447177102009e-12,5.786667277044573e-13,1.372189723052639e-12,1.929671606625351e-07,2.432058038654047e-07,0.1969510984176601,0.2629392925419413,4.484485196794138e-15,1.0969032076108529e-14,5.261037686366178e-13,1.326147822547399e-12,7.852393200044793e-12,8.162621366421965e-12,3.7761600116634394e-07,4.2074274661383636e-07,0.0008923089917356978,0.0010608736663980081,0.26094048609334175,0.5416483097981506,0.03128692461524964,0.1020392346501179,1.2405678421836459e-07,2.6677849119384734e-07,2.8365795625022235e-06,6.311829605609643e-06,1.8962315691117496e-10,4.361058824784613e-10,1.4589336360617607e-12,3.355336717288503e-12,4.5012114740024386e-08,1.0688379114087065e-07,9.623973118076044e-09,2.1446214517023697e-08,8.019837804359256e-16,8.324794662447099e-16,1.0422332296634917e-13,1.1597197910837895e-13,9.644842249663606e-07,3.2882360032425995e-06,2.880253598238484e-14,9.394518284952752e-14,1.9090516272667234e-14,3.680903221368275e-14,1.7408238335072853e-08,5.550581953578431e-08,8.254470661913255e-14,2.5702601648476543e-13,0.006244523318681673,0.012963946568752563,3.3776947589349635e-31,1.000000000000591e-30,5.350030452785849e-06,1.708383961778586e-05,0.0013056966578558885,0.004266916591415222,4.1505093519135785e-14,1.323996769005006e-13,1.148036321349994e-11,3.7479512548507534e-11
1.038,1391.352128428758,4.972649802321566,0.17634394288121885,5.837740618702569,0.5023612362686164,0.07505340660981236,1.0474346471241203e-05,7.824403316996443e-07,3.260179946829873e-12,3.865433188318589e-12,5.7835732975291e-13,1.371459032074635e-12,1.9290880547311383e-07,2.4313278482841185e-07,0.19694908573206102,0.262937177401713,4.4820631599659626e-15,1.0963131629135635e-14,5.259003058809982e-13,1.3256378380175222e-12,7.839033241724568e-12,8.148751313662323e-12,3.7706855653218093e-07,4.2013369325401607e-07,0.0008912191416677956,0.0010595802390897771,0.26094051119449235,0.5416495399990845,0.03128735243410064,0.10204085187993858,1.2403841483925735e-07,2.667395688399021e-07,2.836603612227738e-06,6.311896848464872e-06,1.894725640630679e-10,4.3576048845750463e-10,1.458231060421126e-12,3.3537281891720336e-12,4.498543748426522e-08,1.068206768375854e-07,9.599730445727421e-09,2.1392238289496688e-08,8.015593798693961e-16,8.320407374159779e-16,1.0418120192878477e-13,1.1592536208335792e-13,9.644814582122746e-07,3.2882337224559107e-06,2.879730888353002e-14,9.392833792580159e-14,1.908414910601485e-14,3.679683551070109e-14,1.7407531575942176e-08,5.550368676991914e-08,8.252013757636605e-14,2.569500727735643e-13,0.006244509737404461,0.012963946570141402,3.377687412390455e-31,1.0000000000005899e-30,5.348897864342245e-06,1.7080260160322233e-05,0.001305694938895115,0.004266920254608512,4.143867004632181e-14,1.3218807604843612e-13,1.1464275042625999e-11,3.742707150309709e-11
1.039,1391.3289543998444,4.972708245482225,0.1763418703491345,5.843411421660597,0.5023639000545466,0.07505396743051117,1.047200315563168e-05,7.822669818528465e-07,3.258476259075517e-12,3.863421593122292e-12,5.780483165585829e-13,1.3707292430567087e-12,1.928505082122456e-07,2.43059837200728e-07,0.19694707671928732,0.2629350657672348,4.4796441296945006e-15,1.095723845269119e-14,5.256970680510395e-13,1.3251284112433797e-12,7.825710017574723e-12,8.134919343219982e-12,3.765225173698108e-07,4.195262010240483e-07,0.000890131936090031,0.001058289944636845,0.26094053502367676,0.5416507647047955,0.03128778042667326,0.10204246914452114,1.2402005886360366e-07,2.6670067373193147e-07,2.83662761952302e-06,6.311963963867015e-06,1.893223621987165e-10,4.354159898448796e-10,1.4575301435534954e-12,3.3521234513119606e-12,4.495883439098078e-08,1.0675773779972018e-07,9.575577635671486e-09,2.133846196592009e-08,8.011354722836784e-16,8.316025140161303e-16,1.0413912412056571e-13,1.1587879234625036e-13,9.64478696734548e-07,3.2882314422841466e-06,2.8792087188104987e-14,9.391151005731902e-14,1.9077787605491696e-14,3.678464948550757e-14,1.740682509192175e-08,5.55015545788788e-08,8.249559085734769e-14,2.568741968870705e-13,0.0062444961891021614,0.012963946571529933,3.377680083682338e-31,1.0000000000005916e-30,5.347766276999752e-06,1.707668379386448e-05,0.001305693225856404,0.0042669239146384905,4.1372424291636516e-14,1.3197704049553863e-13,1.1448227659627556e-11,3.7374763191433245e-11
1.04,1391.3057958332288,4.972766670259476,0.1763397985176615,5.849082291245376,0.5023665586085101,0.0750545270767689,1.0469661822459663e-05,7.820937752255681e-07,3.2567746096940837e-12,3.861412385671794e-12,5.777396873127633e-13,1.370000354119198e-12,1.9279226873724884e-07,2.429869608078004e-07,0.1969450713532731,0.2629329576077199,4.4772281000815816e-15,1.0951352532653674e-14,5.254940545502543e-13,1.3246195407530311e-12,7.812423402374052e-12,8.12112532551493e-12,3.7597787927863476e-07,4.189202650468086e-07,0.000889047367468122,0.0010570027741383212,0.2609405575689194,0.5416519838985202,0.031288208608072306,0.10204408649463888,1.2400171625942264e-07,2.666618058059678e-07,2.836651584417572e-06,6.312030951974803e-06,1.8917255001279989e-10,4.3507238365634984e-10,1.4568308799703745e-12,3.350522491185969e-12,4.493230522633338e-08,1.0669497347575416e-07,9.551514290537639e-09,2.128488466325463e-08,8.00712056609132e-16,8.311647949575849e-16,1.0409708945496396e-13,1.158322698033397e-13,9.64475940518491e-07,3.2882291627267435e-06,2.8786870882248043e-14,9.389469920065731e-14,1.9071431761831642e-14,3.677247412105164e-14,1.7406118882575464e-08,5.549942296214541e-08,8.247106641422086e-14,2.56798388681776e-13,0.006244482673680751,0.012963946572918033,3.377672772759772e-31,1.0000000000005918e-30,5.346635688512048e-06,1.7073110511573234e-05,0.0013056915187222738,0.004266927571512158,4.130635566503839e-14,1.3176656836859157e-13,1.143222093834949e-11,3.732258720391369e-11
1.041,1391.2826526746403,4.972825076739729,0.1763377273836882,5.854753227436043,0.5023692119306498,0.07505508554969738,1.0467322465201014e-05,7.819207113456469e-07,3.2550749926302746e-12,3.859405558891747e-12,5.774314407128106e-13,1.3692723622106847e-12,1.9273408687837418e-07,2.4291415544088047e-07,0.19694306963831848,0.2629308529328431,4.474815060593874e-15,1.0945473843559917e-14,5.252912647428324e-13,1.3241112249749588e-12,7.799173269475689e-12,8.107369129479592e-12,3.754346378589576e-07,4.1831588044592604e-07,0.0008879654284157465,0.0010557187188686586,0.26094057884833244,0.5416531976257896,0.03128863696325369,0.10204570388270663,1.2398338698735441e-07,2.666229649820917e-07,2.83667550711015e-06,6.312097813321719e-06,1.8902312620053696e-10,4.3472966690871597e-10,1.4561332640901447e-12,3.348925296056244e-12,4.4905849763126684e-08,1.0663238332989086e-07,9.527540019540721e-09,2.123150551311274e-08,8.002891313394033e-16,8.307275786991372e-16,1.040550977974646e-13,1.1578579430769553e-13,9.644731895497086e-07,3.288226883783163e-06,2.878165995095507e-14,9.387790530863778e-14,1.906508155650523e-14,3.6760309382409494e-14,1.7405412947476975e-08,5.549729191921552e-08,8.244656418144532e-14,2.567226479590245e-13,0.006244469191048175,0.0129639465743058,3.3776654795729405e-31,1.0000000000005913e-30,5.34550609573596e-06,1.706954030373979e-05,0.0013056898174765264,0.0042669312252394355,4.124046357703943e-14,1.315566577960579e-13,1.1416254754298488e-11,3.727054313633941e-11
1.042,1391.2595248902912,4.972883464947378,0.17633565694630202,5.860424230211758,0.5023718600487944,0.07505564285455729,1.0464985079728544e-05,7.81747789920087e-07,3.2533774028213383e-12,3.857401106884012e-12,5.771235759152631e-13,1.3685452653687397e-12,1.9267596249177885e-07,2.4284142092390297e-07,0.19694107155108062,0.2629287517154173,4.4724050049933015e-15,1.0939602370454044e-14,5.250886980337585e-13,1.3236034624406342e-12,7.785959494617499e-12,8.093650626523553e-12,3.7489278874524504e-07,4.1771304238303505e-07,0.0008868861114652468,0.001054437770005533,0.2609405988525384,0.5416544058751617,0.03128906550469659,0.10204732135092119,1.2396507101504106e-07,2.6658415119548135e-07,2.836699387644331e-06,6.312164548096994e-06,1.88874089467743e-10,4.343878366431467e-10,1.4554372904631984e-12,3.3473318534888114e-12,4.487946776994744e-08,1.0656996681632427e-07,9.503654430299255e-09,2.1178323643536144e-08,7.998666953767778e-16,8.302908641238466e-16,1.0401314905801393e-13,1.157393657618747e-13,9.6447044381364e-07,3.288224605452843e-06,2.87764543803764e-14,9.386112833786079e-14,1.9058736979541438e-14,3.6748155251164e-14,1.740470728619403e-08,5.54951614495758e-08,8.242208411005182e-14,2.5664697457179286e-13,0.0062444557411112595,0.012963946575693138,3.377658204071473e-31,1.0000000000005907e-30,5.3443774963673215e-06,1.7065973163337028e-05,0.0013056881221019123,0.00426693487582751,4.117474744259003e-14,1.3134730692053457e-13,1.1400328982446668e-11,3.72186305827616e-11
