z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.11,1753.1333278851912,4.405903867906372,0.18993510010887746,5.783042395267255,0.43843284768834684,0.06072876020450569,0.00018130539123710772,1.2556599814858089e-05,3.380980311194012e-09,3.7165183630335567e-09,8.641631277975937e-10,1.899850243127887e-09,1.1269783073653494e-05,1.3168735391580378e-05,0.2604807926005188,0.32241168550771027,6.972625179178465e-12,1.581211695874694e-11,1.1066792083631055e-10,2.586308106030447e-10,2.496779912789065e-09,2.579196892998365e-09,3.078355302770435e-07,3.3931661891784804e-07,0.2596766522478496,0.4997431101088693,0.033009144038744144,0.09981057694497027,8.052731849415443e-07,1.605504461819204e-06,2.35748569496486e-06,4.863482407671508e-06,4.724282659144975e-12,1.0073361802889679e-11,1.4334495905969451e-12,2.6637058928547975e-12,3.330234795244406e-15,6.8803270907883734e-15,2.1361587569758401e-10,2.055793352200102e-10,6.86013354681568e-07,1.4142997936988561e-06,8.829982287228613e-10,1.8815614988210943e-09,3.77125546207546e-05,7.002748472654823e-05,1.136249606929005e-09,3.280194450598545e-09,0.00681806329785196,0.013123115645624357,3.3673324690482207e-29,9.242800613367232e-29,7.957163255662149e-05,0.00023557298582663045,0.0012684750588292707,0.0038431893291387353,1.7595365179947503e-14,5.203814414472943e-14
1.111,1753.0823421470818,4.406014873919693,0.1899303148462635,5.788307484206898,0.4384338736138289,0.06072890036525245,0.000181244144774794,1.2552357689757988e-05,3.3784020112429496e-09,3.7136840664501876e-09,8.635039904615031e-10,1.8984010783922254e-09,1.1264874351790117e-05,1.3162999131492649e-05,0.2604798171034591,0.32241046776206816,6.967226534694093e-12,1.579987371871688e-11,1.1060707073943468e-10,2.5848859572033524e-10,2.495845974318901e-09,2.5782320433523183e-09,3.0782271822656583e-07,3.3930248577221187e-07,0.25967569700113696,0.49974125576011263,0.03301012162751494,0.09981352971029207,8.050896694883017e-07,1.6051385285542385e-06,2.35749099316746e-06,4.863493182191503e-06,4.723418297609741e-12,1.0071518443835165e-11,1.4275148050277962e-12,2.652677500165412e-12,3.329598245759619e-15,6.879011747549655e-15,2.1339194779118465e-10,2.053638252353726e-10,6.854322174843477e-07,1.4131016636088048e-06,8.822322161116175e-10,1.8799291592366944e-09,3.769977360122065e-05,7.000374973567429e-05,1.1354377049240048e-09,3.277850497623638e-09,0.00681807019864674,0.013123128507993626,3.367332576814223e-29,9.242800613367241e-29,7.954858508593499e-05,0.00023550474591451563,0.0012684981494420018,0.0038432591654172497,1.7588840533096686e-14,5.201884589190942e-14
1.112,1753.0313560911686,4.406125886258576,0.18992552955210254,5.793572705803796,0.43843489959560045,0.06072904053312722,0.00018118291558862426,1.2548116761280453e-05,3.375825532466853e-09,3.710851771921306e-09,8.628453187273852e-10,1.8969529373479022e-09,1.125996748995431e-05,1.3157265045070184e-05,0.26047884153890116,0.3224092499294546,6.961831766303519e-12,1.5787639269280172e-11,1.1054625068722902e-10,2.5834645105827854e-10,2.4949126599683275e-09,2.5772678384613316e-09,3.0780994663145514e-07,3.392883972163639e-07,0.25967474164306337,0.49973940119173244,0.03301109930755219,0.09981648275030494,8.049061853839896e-07,1.6047726577968364e-06,2.3574962920498313e-06,4.863503958060329e-06,4.722554047692476e-12,1.0069675322786862e-11,1.4216139112211984e-12,2.6417120874741757e-12,3.3289626589410705e-15,6.877698393206644e-15,2.131683481204146e-10,2.0514863114920656e-10,6.848518789123564e-07,1.4119051800428354e-06,8.814672617396757e-10,1.8782990747150683e-09,3.76870157827904e-05,6.998005782709652e-05,1.1346269080797303e-09,3.2755097352081436e-09,0.006818077087514704,0.013123141347263261,3.367332684616808e-29,9.242800613367237e-29,7.952554254381185e-05,0.0002354365205952937,0.001268521235140814,0.003843328986761485,1.7582320272817748e-14,5.199956061300816e-14
1.113,1752.980369717502,4.406236904923242,0.18992074422640812,5.798838060065508,0.4384359256337239,0.06072918070814141,0.00018112170367485747,1.2543877029166975e-05,3.3732508736871126e-09,3.708021478151402e-09,8.621871122936849e-10,1.8955058193319886e-09,1.1255062487556441e-05,1.3151533131624573e-05,0.26047786590677996,0.32240803200980356,6.956440871451285e-12,1.5775413604641965e-11,1.1048546066663861e-10,2.582043765863747e-10,2.493979968664905e-09,2.57630427721765e-09,3.077972154089626e-07,3.3927435315910445e-07,0.2596737861736618,0.49973754640381524,0.03301207707886078,0.0998194360650281,8.04722732625747e-07,1.604406849541372e-06,2.3575015916128053e-06,4.863514735279921e-06,4.721689909388669e-12,1.0067832439735648e-11,1.4157466944259562e-12,2.6308092557144163e-12,3.3283280326002506e-15,6.876387023238e-15,2.1294507533002442e-10,2.0493375165723515e-10,6.842723346419335e-07,1.4107103340871433e-06,8.807033599798063e-10,1.8766712332651997e-09,3.767428111439403e-05,6.995640890598452e-05,1.133817211211952e-09,3.273172148385831e-09,0.006818083964483263,0.013123154163486615,3.367332792455831e-29,9.242800613367241e-29,7.950250492977511e-05,0.00023536830986756418,0.0012685443159261313,0.003843398793172898,1.7575804391435685e-14,5.198028828532859e-14
1.114,1752.9293830261067,4.406347929913942,0.18991595886919238,5.804103546999594,0.43843695172826164,0.060729320890306714,0.0001810605090297218,1.2539638493156997e-05,3.3706780337247123e-09,3.705193183844539e-09,8.615293708586863e-10,1.8940597236812114e-09,1.125015934400446e-05,1.3145803390464649e-05,0.26047689020702475,0.32240681400304405,6.9510538475811334e-12,1.5763196719005682e-11,1.1042470066458178e-10,2.5806237227406286e-10,2.493047899253362e-09,2.5753413584279687e-09,3.07784524466023e-07,3.3926035349786425e-07,0.25967283059296664,0.4997356913964523,0.03301305494144513,0.09982238965447983,8.045393112105725e-07,1.6040411037819488e-06,2.3575068918571118e-06,4.863525513852031e-06,4.720825882693022e-12,1.0065989794670772e-11,1.4099129417585335e-12,2.6199686092900976e-12,3.3276943643270747e-15,6.8750776326646445e-15,2.1272212889973043e-10,2.0471918625873574e-10,6.836935836976062e-07,1.4095171237306258e-06,8.79940509514494e-10,1.8750456320795563e-09,3.7661569542070506e-05,6.99328028721396e-05,1.1330086126553443e-09,3.2708377323490766e-09,0.006818090829579488,0.013123166956716463,3.3673329003311106e-29,9.242800613367224e-29,7.947947224334506e-05,0.00023530011372991944,0.0012685673917983533,0.003843468584652895,1.756929288069236e-14,5.196102888444939e-14
1.115,1752.878396017018,4.406458961230909,0.1899111734804683,5.809369166613612,0.4384379778792771,0.06072946107963491,0.0001809993316494618,1.2535401152991062e-05,3.3681070114017783e-09,3.702366887706028e-09,8.608720941210231e-10,1.8926146497330618e-09,1.1245258058707156e-05,1.3140075820900202e-05,0.26047591443956686,0.32240559590910683,6.945670692139313e-12,1.5750988606580402e-11,1.103639706679887e-10,2.579204380908094e-10,2.492116450627489e-09,2.5743790809496583e-09,3.077718737154781e-07,3.3924639813658473e-07,0.2596718749010113,0.4997338361697327,0.03301403289531004,0.09982534351867942,8.043559211355503e-07,1.6036754205128373e-06,2.357512192783513e-06,4.863536293778471e-06,4.719961967600579e-12,1.00641473875822e-11,1.4041124415941621e-12,2.609189754944326e-12,3.3270616518406347e-15,6.873770216774371e-15,2.124995079372555e-10,2.0450493409498684e-10,6.831156236069955e-07,1.4083255438761253e-06,8.791787070997633e-10,1.873422264245553e-09,3.764888101337787e-05,6.990923962818371e-05,1.1322011091734132e-09,3.2685064777545044e-09,0.006818097682830557,0.01312317972700576,3.3673330082424956e-29,9.242800613367222e-29,7.945644448404048e-05,0.00023523193218094737,0.0012685904627579008,0.0038435383612029387,1.7562785732676764e-14,5.194178238697573e-14
1.116,1752.8274086902443,4.406569998874427,0.18990638806024657,5.814634918915123,0.4384390040868376,0.06072960127613857,0.00018093817153028974,1.2531165008407544e-05,3.3655378055399037e-09,3.6995425884406115e-09,8.602152817790885e-10,1.891170596824512e-09,1.124035863107118e-05,1.3134350422238591e-05,0.26047493860433224,0.3224043777279177,6.940291402570028e-12,1.5738789261570628e-11,1.1030327066376345e-10,2.5777857400602087e-10,2.491185621598399e-09,2.573417443554695e-09,3.0775926305984317e-07,3.392324869678261e-07,0.25967091909783074,0.4997319807237506,0.03301501094045963,0.09982829765764459,8.041725623976444e-07,1.6033097997280776e-06,2.3575174943928586e-06,4.8635470750612505e-06,4.719098164106228e-12,1.0062305218459605e-11,1.3983449841390645e-12,2.598472302822698e-12,3.3264298926383574e-15,6.8724647703970364e-15,2.1227721216101855e-10,2.0429099489498874e-10,6.825384543473278e-07,1.4071355944766477e-06,8.784179526445331e-10,1.871801129569045e-09,3.7636215473829985e-05,6.988571907294335e-05,1.1313947001069441e-09,3.2661783826990004e-09,0.006818104524263334,0.013123192474406924,3.367333116189798e-29,9.24280061336722e-29,7.943342165137012e-05,0.00023516376521920689,0.0012686135288051943,0.003843608122824508,1.7556282938896153e-14,5.1922548767792567e-14
1.117,1752.7764210458236,4.406681042844731,0.18990160260854008,5.819900803911689,0.4384400303510046,0.06072974147982902,0.00018087702866845324,1.2526930059147161e-05,3.362970414962859e-09,3.696720284755398e-09,8.59558933531907e-10,1.889727564293907e-09,1.1235461060506104e-05,1.3128627193790475e-05,0.26047396270125367,0.32240315945940834,6.93491597632315e-12,1.5726598678193604e-11,1.1024260063885448e-10,2.576367799892055e-10,2.4902554110509835e-09,2.57245644509125e-09,3.077466924105579e-07,3.3921861989398325e-07,0.2596699631834583,0.4997301250585933,0.03301598907689878,0.09983125207139455,8.039892349939404e-07,1.6029442414219378e-06,2.357522796685908e-06,4.863557857702166e-06,4.7182344722048714e-12,1.0060463287292622e-11,1.3926103607321111e-12,2.5878158651755793e-12,3.3257990844122303e-15,6.8711612887644174e-15,2.1205524066699924e-10,2.0407736778871797e-10,6.819620733926557e-07,1.4059472703245937e-06,8.776582428362145e-10,1.8701822209912343e-09,3.762357287138088e-05,6.986224110977557e-05,1.130589382167466e-09,3.263853437689131e-09,0.006818111353904789,0.01312320519897247,3.367333224172864e-29,9.24280061336722e-29,7.94104037448562e-05,0.0002350956128432953,0.0012686365899406494,0.0038436778695190403,1.7549784491379053e-14,5.190332800332613e-14
1.118,1752.7254330837823,4.406792093142069,0.1898968171253612,5.8251668216108685,0.43844105667184174,0.06072988169071821,0.000180815903060183,1.2522696304949537e-05,3.360404838494235e-09,3.693899975357317e-09,8.589030490784638e-10,1.888285551479517e-09,1.1230565346420199e-05,1.3122906134865081e-05,0.2604729867302604,0.322401941103508,6.929544410848099e-12,1.5714416850665637e-11,1.1018196058019484e-10,2.574950560098369e-10,2.4893258178520515e-09,2.5714960843888296e-09,3.0773416167671386e-07,3.3920479681486486e-07,0.25966900715792773,0.499728269174352,0.03301696730463189,0.09983420675994772,8.038059389214542e-07,1.6025787455885579e-06,2.3575280996633833e-06,4.863568641702953e-06,4.717370891891508e-12,1.0058621594071142e-11,1.3869083642421008e-12,2.5772200570963775e-12,3.3251692248051187e-15,6.869859767006839e-15,2.1183359277270298e-10,2.0386405211934396e-10,6.813864791035352e-07,1.4047605680400053e-06,8.768995755033809e-10,1.8685655338850118e-09,3.761095315333519e-05,6.983880564083198e-05,1.1297851530002964e-09,3.2615316359271962e-09,0.0068181181717817405,0.013123217900754701,3.367333332191519e-29,9.242800613367223e-29,7.938739076401508e-05,0.0002350274750517936,0.0012686596461646783,0.003843747601287981,1.7543290382026967e-14,5.1884120069627254e-14
1.119,1752.674444804154,4.406903149766684,0.18989203161072238,5.8304329720202235,0.43844208304941157,0.060730021908817704,0.0001807547947017252,1.251846374555531e-05,3.3578410749590777e-09,3.6910816589548833e-09,8.582476281180892e-10,1.8868445577203607e-09,1.1225671488223395e-05,1.3117187244773506e-05,0.26047201069128434,0.32240072266014785,6.924176703597314e-12,1.570224377320981e-11,1.1012135047473982e-10,2.573534020374398e-10,2.48839684089876e-09,2.5705363603082782e-09,3.0772167077098085e-07,3.3919101763422216e-07,0.2596680510212721,0.49972641307111393,0.03301794562366379,0.0998371617233233,8.036226741772576e-07,1.6022133122221815e-06,2.357533403326094e-06,4.86357942706552e-06,4.71650742316112e-12,1.0056780138784983e-11,1.381238788845065e-12,2.5666844961076975e-12,3.3245403115385885e-15,6.868560200417197e-15,2.1161226763259685e-10,2.0365104707313066e-10,6.808116691820066e-07,1.4035754828853106e-06,8.761419476273137e-10,1.8669510618177842e-09,3.7598356267746724e-05,6.981541256965503e-05,1.1289820095598008e-09,3.2592129686208035e-09,0.006818124977921004,0.013123230579805857,3.367333440245601e-29,9.242800613367227e-29,7.936438270836535e-05,0.00023495935184328866,0.0012686826974776992,0.003843817318132782,1.7536800602956365e-14,5.1864924943382307e-14
1.12,1752.623456206964,4.4070142127188445,0.18988724606463506,5.835699255147315,0.4384431094837771,0.06073016213413918,0.00018069370358930926,1.251423238070397e-05,3.3552791231824374e-09,3.6882653342566195e-09,8.575926703501482e-10,1.885404582355536e-09,1.122077948532438e-05,1.3111470522825416e-05,0.2604710345842565,0.32239950412925816,6.918812852023494e-12,1.5690079440049798e-11,1.1006077030943715e-10,2.5721181804152114e-10,2.487468479064454e-09,2.5695772716858455e-09,3.077092196029629e-07,3.391772822524275e-07,0.25966709477352545,0.4997245567489693,0.03301892403399891,0.09984011696153947,8.034394407583628e-07,1.6018479413169354e-06,2.3575387076748195e-06,4.863590213791705e-06,4.715644066008443e-12,1.0054938921423446e-11,1.3756014302457932e-12,2.556208802573001e-12,3.323912342269878e-15,6.867262584155489e-15,2.1139126463216052e-10,2.0343835205866383e-10,6.802376422552624e-07,1.4023920120302502e-06,8.753853573800691e-10,1.865338800894357e-09,3.75857821619886e-05,6.979206179852329e-05,1.128179949775248e-09,3.2568974297919725e-09,0.006818131772349213,0.013123243236177846,3.367333548334943e-29,9.242800613367221e-29,7.934137957742231e-05,0.00023489124321635763,0.0012687057438801295,0.0038438870200548933,1.7530315146117117e-14,5.184574260078502e-14
1.121,1752.5724672922433,4.40712528199878,0.18988246048711235,5.840965670999704,0.43844413597500137,0.060730302366694425,0.00018063262971918087,1.2510002210136153e-05,3.352718981990394e-09,3.6854509999721834e-09,8.56938175474247e-10,1.8839656247246737e-09,1.1215889337132581e-05,1.3105755968331353e-05,0.26047005840910803,0.32239828551077004,6.91345285358139e-12,1.5677923845413978e-11,1.1000022007124156e-10,2.5707030399160494e-10,2.4865407312382254e-09,2.5686188173740517e-09,3.0769680808406537e-07,3.391635905718394e-07,0.2596661384147201,0.49972270020800524,0.03301990253564196,0.09984307247461534,8.03256238661844e-07,1.601482632867072e-06,2.3575440127103518e-06,4.86360100188339e-06,4.714780820428782e-12,1.0053097941977059e-11,1.3699960854947932e-12,2.545792599356475e-12,3.323285314696364e-15,6.865966913464652e-15,2.1117058302430103e-10,2.0322596635694458e-10,6.796643964143752e-07,1.401210151539293e-06,8.746298022439869e-10,1.8637287457498357e-09,3.7573230784085e-05,6.976875323092441e-05,1.1273789710139287e-09,3.2545850118403742e-09,0.006818138555093015,0.013123255869922615,3.3673336564593846e-29,9.242800613367233e-29,7.931838137070379e-05,0.00023482314916958564,0.0012687287853723858,0.003843956707055769,1.7523834003571033e-14,5.1826573018360236e-14
1.122,1752.5214780600159,4.407236357606762,0.1898776748781655,5.846232219584953,0.4384451625231471,0.060730442606495065,0.00018057157308756932,1.2505773233591342e-05,3.3501606502093823e-09,3.6826386548116203e-09,8.562841431900972e-10,1.882527684167633e-09,1.1211001043057086e-05,1.310004358060145e-05,0.2604690821657694,0.3223970668046132,6.9080967057267145e-12,1.5665776983532855e-11,1.0993969974710967e-10,2.5692885985721896e-10,2.4856135963125558e-09,2.5676609962289147e-09,3.076844361259843e-07,3.391499424951361e-07,0.2596651819448896,0.499720843448311,0.03302088112859756,0.09984602826256962,8.030730678846806e-07,1.601117386866653e-06,2.3575493184333677e-06,4.863611791342206e-06,4.713917686416592e-12,1.0051257200434524e-11,1.364422553033972e-12,2.5354355119079105e-12,3.322659226523184e-15,6.86467318360365e-15,2.1095022213957217e-10,2.0301388932369916e-10,6.7909193005944e-07,1.4000298981139915e-06,8.738752800992279e-10,1.862120891867033e-09,3.756070208192554e-05,6.974548677009601e-05,1.1265790709699456e-09,3.252275708109138e-09,0.006818145326178914,0.013123268481091821,3.367333764618753e-29,9.242800613367235e-29,7.929538808772554e-05,0.00023475506970155118,0.001268751821954882,0.0038440263791368508,1.7517357167403873e-14,5.1807416172703564e-14
1.123,1752.4704885103029,4.407347439543057,0.18987288923780613,5.851498900910625,0.4384461891282777,0.060730582853552845,0.0001805105336907051,1.2501545450809093e-05,3.3476041266665836e-09,3.6798282974857907e-09,8.556305731975531e-10,1.8810907600245865e-09,1.1206114602506659e-05,1.309433335894545e-05,0.26046810585417096,0.32239584801071713,6.9027444059162335e-12,1.5653638848639334e-11,1.0987920932399596e-10,2.5678748560788605e-10,2.484687073147604e-09,2.5667038070730616e-09,3.076721036362661e-07,3.39136337920422e-07,0.2596642253640673,0.4997189864699751,0.0330218598128707,0.09984898432542218,8.028899284239269e-07,1.6007522033098882e-06,2.35755462484472e-06,4.863622582170149e-06,4.713054663966938e-12,1.004941669678584e-11,1.3588806328332394e-12,2.525137168516548e-12,3.3220340753677122e-15,6.86338138965012e-15,2.1073018145832723e-10,2.0280212045881772e-10,6.785202421898982e-07,1.3988512496915233e-06,8.731217895973616e-10,1.8605152363725371e-09,3.7548196003036596e-05,6.972226231860126e-05,1.125780247970661e-09,3.2499695137695226e-09,0.006818152085633282,0.013123281069736863,3.3673338728128845e-29,9.242800613367229e-29,7.927239972800156e-05,0.00023468700481082762,0.0012687748536280429,0.0038440960362996113,1.751088462947638e-14,5.178827203974512e-14
1.124,1752.419498643149,4.407458527807889,0.1898681035660474,5.856765714984281,0.43844721579045454,0.060730723107879164,0.00018044951152484934,1.2497318861531086e-05,3.3450494101906827e-09,3.677019926707208e-09,8.549774651969408e-10,1.879654851636742e-09,1.1201230014892661e-05,1.3088625302676125e-05,0.2604671294742463,0.322394629129015,6.897395951611214e-12,1.5641509434976508e-11,1.0981874878889116e-10,2.5664618121321353e-10,2.4837611606724345e-09,2.565747248800298e-09,3.076598105308181e-07,3.3912277675501705e-07,0.2596632686722857,0.4997171292730838,0.03302283858846585,0.09985194066319117,8.027068202766427e-07,1.6003870821909976e-06,2.3575599319451377e-06,4.863633374368955e-06,4.712191753074979e-12,1.00475764310212e-11,1.3533701259581025e-12,2.5148971995075603e-12,3.321409859029142e-15,6.862091527057338e-15,2.105104600037971e-10,2.0259065882226553e-10,6.779493299633714e-07,1.397674200411932e-06,8.723693270200854e-10,1.8589117713430292e-09,3.753571249676188e-05,6.969907978237783e-05,1.1249824984061794e-09,3.2476664184001955e-09,0.006818158833482571,0.013123293635909286,3.367333981041619e-29,9.24280061336722e-29,7.924941629105391e-05,0.00023461895449601187,0.0012687978803922796,0.0038441656785454794,1.7504416382133867e-14,5.176914059684808e-14
1.125,1752.3685084585677,4.407569622401535,0.18986331786290053,5.862032661813484,0.4384482425097414,0.060730863369485924,0.00018038850658622015,1.2493093465496041e-05,3.342496499609761e-09,3.67421354118773e-09,8.54324818888369e-10,1.8782199583448347e-09,1.1196347279623669e-05,1.3082919411103028e-05,0.2604661530259251,0.3223934101594363,6.892051340270643e-12,1.5629388736782342e-11,1.0975831812875465e-10,2.56504946642736e-10,2.4828358577605738e-09,2.564791320247065e-09,3.0764755671857596e-07,3.391092588985575e-07,0.25966231186957717,0.4997152718577253,0.03302381745538787,0.09985489727589619,8.025237434398136e-07,1.6000220235040575e-06,2.3575652397353414e-06,4.863644167940357e-06,4.711328953735138e-12,1.0045736403129254e-11,1.3478908350823798e-12,2.504715238194809e-12,3.3207865751578143e-15,6.86080359097107e-15,2.1029105729395586e-10,2.023795039501386e-10,6.773791925244324e-07,1.3964987485116039e-06,8.716178912060572e-10,1.8573104943037643e-09,3.752325151079718e-05,6.96759390643036e-05,1.1241858207602857e-09,3.2453664176239912e-09,0.006818165569753047,0.01312330617966031,3.367334089304797e-29,9.242800613367234e-29,7.922643777639435e-05,0.0002345509187556711,0.0012688209022480134,0.0038442353058759267,1.7497952417332155e-14,5.175002182022386e-14
1.1260000000000001,1752.3175179565965,4.407680723324241,0.18985853212837783,5.867299741405798,0.4384492692861979,0.06073100363838415,0.00018032751887106995,1.2488869262445002e-05,3.339945393753736e-09,3.6714091396412155e-09,8.536726339724633e-10,1.876786079490726e-09,1.1191466396110689e-05,1.3077215683538484e-05,0.26046517650914147,0.32239219110191425,6.886710569358159e-12,1.5617276748305265e-11,1.0969791733058007e-10,2.5636378186606695e-10,2.481911163332655e-09,2.563836020298454e-09,3.076353421141234e-07,3.390957842569039e-07,0.2596613549559748,0.49971341422398563,0.03302479641364142,0.09985785416355583,8.023406979105204e-07,1.5996570272433263e-06,2.3575705482161403e-06,4.863654962886244e-06,4.71046626594271e-12,1.0043896613100467e-11,1.342442564045771e-12,2.494590920058684e-12,3.320164221527574e-15,6.859517576792206e-15,2.1007197248197274e-10,2.0216865502745169e-10,6.76809827546753e-07,1.3953248891944794e-06,8.708674791013957e-10,1.8557113987472199e-09,3.7510812994330445e-05,6.965284007002688e-05,1.1233902119698108e-09,3.2430695025978938e-09,0.006818172294470938,0.01312331870104102,3.3673341976022513e-29,9.242800613367239e-29,7.920346418354049e-05,0.0002344828975883886,0.0012688439191956668,0.0038443049182924063,1.7491492727359958e-14,5.173091568706813e-14
1.127,1752.2665271372575,4.407791830576271,0.18985374636249097,5.872566953768786,0.4384502961198883,0.06073114391458576,0.00018026654837563133,1.2484646252117685e-05,3.3373960914523726e-09,3.668606720781369e-09,8.530209101497595e-10,1.8753532144160883e-09,1.1186587363763195e-05,1.3071514119293078e-05,0.2604641999238256,0.32239097195637834,6.881373636336429e-12,1.5605173463791575e-11,1.0963754638133888e-10,2.562226868527691e-10,2.480987076277706e-09,2.562881347806916e-09,3.07623166628035e-07,3.390823527314986e-07,0.2596603979315114,0.4997115563719532,0.03302577546323099,0.09986081132618849,8.021576836857613e-07,1.5992920934029036e-06,2.357575857388305e-06,4.863665759208449e-06,4.709603689692265e-12,1.0042057060923784e-11,1.3370251181728673e-12,2.484523883338919e-12,3.3195427958270207e-15,6.858233479745548e-15,2.098532050099908e-10,2.0195811151732252e-10,6.76241233863678e-07,1.3941526200553102e-06,8.701180891446411e-10,1.854114481346049e-09,3.749839689565238e-05,6.962978270353018e-05,1.122595670194727e-09,3.2407756680099345e-09,0.00681817900766234,0.0131233312001023,3.367334305933819e-29,9.242800613367242e-29,7.918049551200699e-05,0.0002344148909927398,0.001268866931235656,0.0038443745157963707,1.7485037304283834e-14,5.171182217391975e-14
1.1280000000000001,1752.215536000585,4.407902944157869,0.18984896056525238,5.8778342989100105,0.43845132301087353,0.06073128419810208,0.00018020559509615306,1.2480424434254892e-05,3.3348485915367693e-09,3.6658062833233525e-09,8.523696471211723e-10,1.8739213624634216e-09,1.1181710181991941e-05,1.3065814717678859e-05,0.2604632232699105,0.3223897527227612,6.876040538671524e-12,1.559307887749524e-11,1.0957720526803108e-10,2.5608166157247123e-10,2.4800635955099236e-09,2.5619273016508974e-09,3.07611030173826e-07,3.390689642270249e-07,0.2596594407962188,0.49970969830171297,0.033026754604161636,0.09986376876381405,8.019747007625944e-07,1.5989272219770045e-06,2.3575811672525383e-06,4.863676556908653e-06,4.708741224978915e-12,1.0040217746589305e-11,1.3316383040275955e-12,2.474513768578279e-12,3.318922295809916e-15,6.856951295190508e-15,2.0963475412812309e-10,2.0174787269806282e-10,6.756734095326101e-07,1.3929819370891469e-06,8.693697187760327e-10,1.852519736645642e-09,3.748600316391559e-05,6.960676687039631e-05,1.1218021927795856e-09,3.2384849061941332e-09,0.006818185709353348,0.013123343676894994,3.3673344142993396e-29,9.242800613367244e-29,7.91575317613119e-05,0.00023434689896730966,0.0012688899383683987,0.003844444098389266,1.74785861403494e-14,5.169274125784703e-14
1.129,1752.1645445465992,4.4080140640693095,0.18984417473667325,5.883101776837037,0.43845234995921667,0.0607314244889448,0.0001801446590288682,1.2476203808596372e-05,3.332302892838067e-09,3.6630078259823802e-09,8.517188445876193e-10,1.872490522975235e-09,1.1176834850207048e-05,1.3060117478007164e-05,0.2604622465473275,0.3223885334009935,6.870711273829758e-12,1.558099298367081e-11,1.0951689397764364e-10,2.559407059947719e-10,2.4791407199302386e-09,2.560973880695144e-09,3.075989326632599e-07,3.3905561864623564e-07,0.25965848355012916,0.49970784001335133,0.033027733836438346,0.09986672647645244,8.017917491380233e-07,1.5985624129597392e-06,2.3575864778096268e-06,4.863687355988715e-06,4.707878871797419e-12,1.0038378670086368e-11,1.3262819295620002e-12,2.4645602188990384e-12,3.3183027191936144e-15,6.85567101841129e-15,2.0941661921842764e-10,2.0153793797496581e-10,6.75106353138952e-07,1.3918128373795773e-06,8.686223661153906e-10,1.8509271606394976e-09,3.747363174794891e-05,6.958379247560699e-05,1.1210097776271006e-09,3.236197211095853e-09,0.006818192399569911,0.0131233561314697,3.3673345226986533e-29,9.242800613367261e-29,7.913457293096895e-05,0.0002342789215106707,0.0012689129405943206,0.003844513666072571,1.7472139227708326e-14,5.1673672915640506e-14
1.1300000000000001,1752.113552775324,4.408125190310859,0.1898393888767651,5.88836938755743,0.4384533769649784,0.06073156478712523,0.0001800837401700112,1.247198437488194e-05,3.329758994188314e-09,3.660211347474658e-09,8.510685022502447e-10,1.8710606952945336e-09,1.117196136781867e-05,1.305442239958934e-05,0.26046126975600964,0.3223873139910079,6.865385839278915e-12,1.556891577657614e-11,1.0945661249717282e-10,2.5579982008929116e-10,2.4782184484348623e-09,2.5600210837995225e-09,3.075868740073673e-07,3.390423158910752e-07,0.25965752619327453,0.49970598150695406,0.03302871316006558,0.09986968446412176,8.016088288090622e-07,1.5981976663452356e-06,2.357591789060301e-06,4.863698156450374e-06,4.707016630142526e-12,1.0036539831404291e-11,1.3209558040711332e-12,2.4546628799191494e-12,3.3176840636810967e-15,6.854392644662394e-15,2.0919879968728059e-10,2.0132830677672746e-10,6.745400633630967e-07,1.3906453182060219e-06,8.678760294048633e-10,1.8493367495817768e-09,3.746128259665538e-05,6.956085942428164e-05,1.1202184227421787e-09,3.233912576955467e-09,0.006818199078337911,0.013123368563876863,3.367334631131594e-29,9.242800613367278e-29,7.911161902049424e-05,0.0002342109586214022,0.0012689359379138363,0.0038445832188477255,1.746569655848114e-14,5.1654617123998535e-14
